context: The Third Plate response:	Twenty-Two
context: The final battle will be an even match between two teams of eight!\What's up?\I'm here to take back my seat!\Look!\Erina-sama is on the enemy team!\She's rebelling against Director Azami?!\What's going on?!\Hi, Nakamura-senpai! response:	Man, but it's cold.
context: What's up?\I'm here to take back my seat!\Look!\Erina-sama is on the enemy team!\She's rebelling against Director Azami?!\What's going on?!\Hi, Nakamura-senpai!\Man, but it's cold. response:	Hello, Erina.
context: I'm here to take back my seat!\Look!\Erina-sama is on the enemy team!\She's rebelling against Director Azami?!\What's going on?!\Hi, Nakamura-senpai!\Man, but it's cold.\Hello, Erina. response:	I trust you've been well?
context: Look!\Erina-sama is on the enemy team!\She's rebelling against Director Azami?!\What's going on?!\Hi, Nakamura-senpai!\Man, but it's cold.\Hello, Erina.\I trust you've been well? response:	Yes, Father.
context: Erina-sama is on the enemy team!\She's rebelling against Director Azami?!\What's going on?!\Hi, Nakamura-senpai!\Man, but it's cold.\Hello, Erina.\I trust you've been well?\Yes, Father. response:	First, let the teams come to an agreement as to
context: She's rebelling against Director Azami?!\What's going on?!\Hi, Nakamura-senpai!\Man, but it's cold.\Hello, Erina.\I trust you've been well?\Yes, Father.\First, let the teams come to an agreement as to response:	how many should face off in one round!
context: What's going on?!\Hi, Nakamura-senpai!\Man, but it's cold.\Hello, Erina.\I trust you've been well?\Yes, Father.\First, let the teams come to an agreement as to\how many should face off in one round! response:	How about three per round?
context: Hi, Nakamura-senpai!\Man, but it's cold.\Hello, Erina.\I trust you've been well?\Yes, Father.\First, let the teams come to an agreement as to\how many should face off in one round!\How about three per round? response:	Very well.
context: Man, but it's cold.\Hello, Erina.\I trust you've been well?\Yes, Father.\First, let the teams come to an agreement as to\how many should face off in one round!\How about three per round?\Very well. response:	That was fast!
context: Hello, Erina.\I trust you've been well?\Yes, Father.\First, let the teams come to an agreement as to\how many should face off in one round!\How about three per round?\Very well.\That was fast! response:	Let's have both teams select the three chefs who'll compete in the first round!
context: I trust you've been well?\Yes, Father.\First, let the teams come to an agreement as to\how many should face off in one round!\How about three per round?\Very well.\That was fast!\Let's have both teams select the three chefs who'll compete in the first round! response:	Totsuki Elite Ten Tsukasa Eishi Kobayashi Rindo Akanegakubo Momo Saito Somei Kinokuni Nene Eizan Etsuya Kaburagi Shoko Shiratsu Jurio
context: Yes, Father.\First, let the teams come to an agreement as to\how many should face off in one round!\How about three per round?\Very well.\That was fast!\Let's have both teams select the three chefs who'll compete in the first round!\Totsuki Elite Ten Tsukasa Eishi Kobayashi Rindo Akanegakubo Momo Saito Somei Kinokuni Nene Eizan Etsuya Kaburagi Shoko Shiratsu Jurio response:	Rebels Nakiri Erina Megishima Tosuke Isshiki Satoshi Kuga Terunori Yukihira Soma Takumi Aldini Mimasaka Subaru Tadokoro Megumi
context: First, let the teams come to an agreement as to\how many should face off in one round!\How about three per round?\Very well.\That was fast!\Let's have both teams select the three chefs who'll compete in the first round!\Totsuki Elite Ten Tsukasa Eishi Kobayashi Rindo Akanegakubo Momo Saito Somei Kinokuni Nene Eizan Etsuya Kaburagi Shoko Shiratsu Jurio\Rebels Nakiri Erina Megishima Tosuke Isshiki Satoshi Kuga Terunori Yukihira Soma Takumi Aldini Mimasaka Subaru Tadokoro Megumi response:	Isshiki-senpai! We've been expelled!
context: how many should face off in one round!\How about three per round?\Very well.\That was fast!\Let's have both teams select the three chefs who'll compete in the first round!\Totsuki Elite Ten Tsukasa Eishi Kobayashi Rindo Akanegakubo Momo Saito Somei Kinokuni Nene Eizan Etsuya Kaburagi Shoko Shiratsu Jurio\Rebels Nakiri Erina Megishima Tosuke Isshiki Satoshi Kuga Terunori Yukihira Soma Takumi Aldini Mimasaka Subaru Tadokoro Megumi\Isshiki-senpai! We've been expelled! response:	If you lose this round, even you'll get expelled.
context: How about three per round?\Very well.\That was fast!\Let's have both teams select the three chefs who'll compete in the first round!\Totsuki Elite Ten Tsukasa Eishi Kobayashi Rindo Akanegakubo Momo Saito Somei Kinokuni Nene Eizan Etsuya Kaburagi Shoko Shiratsu Jurio\Rebels Nakiri Erina Megishima Tosuke Isshiki Satoshi Kuga Terunori Yukihira Soma Takumi Aldini Mimasaka Subaru Tadokoro Megumi\Isshiki-senpai! We've been expelled!\If you lose this round, even you'll get expelled. response:	That's not a real reason not to fight.
context: Very well.\That was fast!\Let's have both teams select the three chefs who'll compete in the first round!\Totsuki Elite Ten Tsukasa Eishi Kobayashi Rindo Akanegakubo Momo Saito Somei Kinokuni Nene Eizan Etsuya Kaburagi Shoko Shiratsu Jurio\Rebels Nakiri Erina Megishima Tosuke Isshiki Satoshi Kuga Terunori Yukihira Soma Takumi Aldini Mimasaka Subaru Tadokoro Megumi\Isshiki-senpai! We've been expelled!\If you lose this round, even you'll get expelled.\That's not a real reason not to fight. response:	I'm here for my beloved underclassmen.
context: That was fast!\Let's have both teams select the three chefs who'll compete in the first round!\Totsuki Elite Ten Tsukasa Eishi Kobayashi Rindo Akanegakubo Momo Saito Somei Kinokuni Nene Eizan Etsuya Kaburagi Shoko Shiratsu Jurio\Rebels Nakiri Erina Megishima Tosuke Isshiki Satoshi Kuga Terunori Yukihira Soma Takumi Aldini Mimasaka Subaru Tadokoro Megumi\Isshiki-senpai! We've been expelled!\If you lose this round, even you'll get expelled.\That's not a real reason not to fight.\I'm here for my beloved underclassmen. response:	Isshiki-senpai!
context: Let's have both teams select the three chefs who'll compete in the first round!\Totsuki Elite Ten Tsukasa Eishi Kobayashi Rindo Akanegakubo Momo Saito Somei Kinokuni Nene Eizan Etsuya Kaburagi Shoko Shiratsu Jurio\Rebels Nakiri Erina Megishima Tosuke Isshiki Satoshi Kuga Terunori Yukihira Soma Takumi Aldini Mimasaka Subaru Tadokoro Megumi\Isshiki-senpai! We've been expelled!\If you lose this round, even you'll get expelled.\That's not a real reason not to fight.\I'm here for my beloved underclassmen.\Isshiki-senpai! response:	Well, and I've got backup plans in case I'm unable to win.
context: Totsuki Elite Ten Tsukasa Eishi Kobayashi Rindo Akanegakubo Momo Saito Somei Kinokuni Nene Eizan Etsuya Kaburagi Shoko Shiratsu Jurio\Rebels Nakiri Erina Megishima Tosuke Isshiki Satoshi Kuga Terunori Yukihira Soma Takumi Aldini Mimasaka Subaru Tadokoro Megumi\Isshiki-senpai! We've been expelled!\If you lose this round, even you'll get expelled.\That's not a real reason not to fight.\I'm here for my beloved underclassmen.\Isshiki-senpai!\Well, and I've got backup plans in case I'm unable to win. response:	Huh?
context: Rebels Nakiri Erina Megishima Tosuke Isshiki Satoshi Kuga Terunori Yukihira Soma Takumi Aldini Mimasaka Subaru Tadokoro Megumi\Isshiki-senpai! We've been expelled!\If you lose this round, even you'll get expelled.\That's not a real reason not to fight.\I'm here for my beloved underclassmen.\Isshiki-senpai!\Well, and I've got backup plans in case I'm unable to win.\Huh? response:	Let's start a farm together!
context: Isshiki-senpai! We've been expelled!\If you lose this round, even you'll get expelled.\That's not a real reason not to fight.\I'm here for my beloved underclassmen.\Isshiki-senpai!\Well, and I've got backup plans in case I'm unable to win.\Huh?\Let's start a farm together! response:	I've already identified several potential locations.
context: If you lose this round, even you'll get expelled.\That's not a real reason not to fight.\I'm here for my beloved underclassmen.\Isshiki-senpai!\Well, and I've got backup plans in case I'm unable to win.\Huh?\Let's start a farm together!\I've already identified several potential locations. response:	What?
context: That's not a real reason not to fight.\I'm here for my beloved underclassmen.\Isshiki-senpai!\Well, and I've got backup plans in case I'm unable to win.\Huh?\Let's start a farm together!\I've already identified several potential locations.\What? response:	I made arrangements to have our produce featured on an online organic produce site.
context: I'm here for my beloved underclassmen.\Isshiki-senpai!\Well, and I've got backup plans in case I'm unable to win.\Huh?\Let's start a farm together!\I've already identified several potential locations.\What?\I made arrangements to have our produce featured on an online organic produce site. response:	We'll start small-scale.
context: Isshiki-senpai!\Well, and I've got backup plans in case I'm unable to win.\Huh?\Let's start a farm together!\I've already identified several potential locations.\What?\I made arrangements to have our produce featured on an online organic produce site.\We'll start small-scale. response:	His plans are so specific... I don't know how to feel about them.
context: Well, and I've got backup plans in case I'm unable to win.\Huh?\Let's start a farm together!\I've already identified several potential locations.\What?\I made arrangements to have our produce featured on an online organic produce site.\We'll start small-scale.\His plans are so specific... I don't know how to feel about them. response:	We'll post a lot of social media savvy photos.
context: Huh?\Let's start a farm together!\I've already identified several potential locations.\What?\I made arrangements to have our produce featured on an online organic produce site.\We'll start small-scale.\His plans are so specific... I don't know how to feel about them.\We'll post a lot of social media savvy photos. response:	As for uniforms...
context: Let's start a farm together!\I've already identified several potential locations.\What?\I made arrangements to have our produce featured on an online organic produce site.\We'll start small-scale.\His plans are so specific... I don't know how to feel about them.\We'll post a lot of social media savvy photos.\As for uniforms... response:	How'd you recruit Megishima-san, the former third seat?
context: I've already identified several potential locations.\What?\I made arrangements to have our produce featured on an online organic produce site.\We'll start small-scale.\His plans are so specific... I don't know how to feel about them.\We'll post a lot of social media savvy photos.\As for uniforms...\How'd you recruit Megishima-san, the former third seat? response:	Oh, it wasn't easy.
context: What?\I made arrangements to have our produce featured on an online organic produce site.\We'll start small-scale.\His plans are so specific... I don't know how to feel about them.\We'll post a lot of social media savvy photos.\As for uniforms...\How'd you recruit Megishima-san, the former third seat?\Oh, it wasn't easy. response:	All right!
context: I made arrangements to have our produce featured on an online organic produce site.\We'll start small-scale.\His plans are so specific... I don't know how to feel about them.\We'll post a lot of social media savvy photos.\As for uniforms...\How'd you recruit Megishima-san, the former third seat?\Oh, it wasn't easy.\All right! response:	You ex-students there!
context: We'll start small-scale.\His plans are so specific... I don't know how to feel about them.\We'll post a lot of social media savvy photos.\As for uniforms...\How'd you recruit Megishima-san, the former third seat?\Oh, it wasn't easy.\All right!\You ex-students there! response:	There are special seats for you!
context: His plans are so specific... I don't know how to feel about them.\We'll post a lot of social media savvy photos.\As for uniforms...\How'd you recruit Megishima-san, the former third seat?\Oh, it wasn't easy.\All right!\You ex-students there!\There are special seats for you! response:	Uh, okay.
context: We'll post a lot of social media savvy photos.\As for uniforms...\How'd you recruit Megishima-san, the former third seat?\Oh, it wasn't easy.\All right!\You ex-students there!\There are special seats for you!\Uh, okay. response:	This is just a prison!
context: As for uniforms...\How'd you recruit Megishima-san, the former third seat?\Oh, it wasn't easy.\All right!\You ex-students there!\There are special seats for you!\Uh, okay.\This is just a prison! response:	You've got to be kidding me!
context: How'd you recruit Megishima-san, the former third seat?\Oh, it wasn't easy.\All right!\You ex-students there!\There are special seats for you!\Uh, okay.\This is just a prison!\You've got to be kidding me! response:	What're we supposed to do if we wanna go potty?!
context: Oh, it wasn't easy.\All right!\You ex-students there!\There are special seats for you!\Uh, okay.\This is just a prison!\You've got to be kidding me!\What're we supposed to do if we wanna go potty?! response:	You're only spectating thanks to Azami-sama's mercy.
context: All right!\You ex-students there!\There are special seats for you!\Uh, okay.\This is just a prison!\You've got to be kidding me!\What're we supposed to do if we wanna go potty?!\You're only spectating thanks to Azami-sama's mercy. response:	Be grateful!
context: You ex-students there!\There are special seats for you!\Uh, okay.\This is just a prison!\You've got to be kidding me!\What're we supposed to do if we wanna go potty?!\You're only spectating thanks to Azami-sama's mercy.\Be grateful! response:	Are you okay?
context: There are special seats for you!\Uh, okay.\This is just a prison!\You've got to be kidding me!\What're we supposed to do if we wanna go potty?!\You're only spectating thanks to Azami-sama's mercy.\Be grateful!\Are you okay? response:	Even I, a Nakiri...
context: Uh, okay.\This is just a prison!\You've got to be kidding me!\What're we supposed to do if we wanna go potty?!\You're only spectating thanks to Azami-sama's mercy.\Be grateful!\Are you okay?\Even I, a Nakiri... response:	I feel calmer here.
context: This is just a prison!\You've got to be kidding me!\What're we supposed to do if we wanna go potty?!\You're only spectating thanks to Azami-sama's mercy.\Be grateful!\Are you okay?\Even I, a Nakiri...\I feel calmer here. response:	Why's that?
context: You've got to be kidding me!\What're we supposed to do if we wanna go potty?!\You're only spectating thanks to Azami-sama's mercy.\Be grateful!\Are you okay?\Even I, a Nakiri...\I feel calmer here.\Why's that? response:	This is humiliating.
context: What're we supposed to do if we wanna go potty?!\You're only spectating thanks to Azami-sama's mercy.\Be grateful!\Are you okay?\Even I, a Nakiri...\I feel calmer here.\Why's that?\This is humiliating. response:	Don't feel so down.
context: You're only spectating thanks to Azami-sama's mercy.\Be grateful!\Are you okay?\Even I, a Nakiri...\I feel calmer here.\Why's that?\This is humiliating.\Don't feel so down. response:	You'll worry Erina-sama.
context: Be grateful!\Are you okay?\Even I, a Nakiri...\I feel calmer here.\Why's that?\This is humiliating.\Don't feel so down.\You'll worry Erina-sama. response:	You're right.
context: Are you okay?\Even I, a Nakiri...\I feel calmer here.\Why's that?\This is humiliating.\Don't feel so down.\You'll worry Erina-sama.\You're right. response:	All right!
context: Even I, a Nakiri...\I feel calmer here.\Why's that?\This is humiliating.\Don't feel so down.\You'll worry Erina-sama.\You're right.\All right! response:	We have our first bout's chefs!
context: I feel calmer here.\Why's that?\This is humiliating.\Don't feel so down.\You'll worry Erina-sama.\You're right.\All right!\We have our first bout's chefs! response:	Megishima Tosuke
context: Why's that?\This is humiliating.\Don't feel so down.\You'll worry Erina-sama.\You're right.\All right!\We have our first bout's chefs!\Megishima Tosuke response:	Megishima Tosuke!
context: This is humiliating.\Don't feel so down.\You'll worry Erina-sama.\You're right.\All right!\We have our first bout's chefs!\Megishima Tosuke\Megishima Tosuke! response:	Isshiki Satoshi
context: Don't feel so down.\You'll worry Erina-sama.\You're right.\All right!\We have our first bout's chefs!\Megishima Tosuke\Megishima Tosuke!\Isshiki Satoshi response:	Isshiki-senpai!
context: You'll worry Erina-sama.\You're right.\All right!\We have our first bout's chefs!\Megishima Tosuke\Megishima Tosuke!\Isshiki Satoshi\Isshiki-senpai! response:	Yukihira Soma
context: You're right.\All right!\We have our first bout's chefs!\Megishima Tosuke\Megishima Tosuke!\Isshiki Satoshi\Isshiki-senpai!\Yukihira Soma response:	There's Yukihira!
context: All right!\We have our first bout's chefs!\Megishima Tosuke\Megishima Tosuke!\Isshiki Satoshi\Isshiki-senpai!\Yukihira Soma\There's Yukihira! response:	Isshiki, let's take it on like we're trying to crush the whole lot of them.
context: We have our first bout's chefs!\Megishima Tosuke\Megishima Tosuke!\Isshiki Satoshi\Isshiki-senpai!\Yukihira Soma\There's Yukihira!\Isshiki, let's take it on like we're trying to crush the whole lot of them. response:	I'm cheered by your motivation, Megishima-san.
context: Megishima Tosuke\Megishima Tosuke!\Isshiki Satoshi\Isshiki-senpai!\Yukihira Soma\There's Yukihira!\Isshiki, let's take it on like we're trying to crush the whole lot of them.\I'm cheered by your motivation, Megishima-san. response:	As for Central...
context: Megishima Tosuke!\Isshiki Satoshi\Isshiki-senpai!\Yukihira Soma\There's Yukihira!\Isshiki, let's take it on like we're trying to crush the whole lot of them.\I'm cheered by your motivation, Megishima-san.\As for Central... response:	Kaburagi Shoko
context: Isshiki Satoshi\Isshiki-senpai!\Yukihira Soma\There's Yukihira!\Isshiki, let's take it on like we're trying to crush the whole lot of them.\I'm cheered by your motivation, Megishima-san.\As for Central...\Kaburagi Shoko response:	Kaburagi Shoko VS Megishima Tosuke
context: Isshiki-senpai!\Yukihira Soma\There's Yukihira!\Isshiki, let's take it on like we're trying to crush the whole lot of them.\I'm cheered by your motivation, Megishima-san.\As for Central...\Kaburagi Shoko\Kaburagi Shoko VS Megishima Tosuke response:	The new fifth seat...
context: Yukihira Soma\There's Yukihira!\Isshiki, let's take it on like we're trying to crush the whole lot of them.\I'm cheered by your motivation, Megishima-san.\As for Central...\Kaburagi Shoko\Kaburagi Shoko VS Megishima Tosuke\The new fifth seat... response:	Kaburagi Shoko.
context: There's Yukihira!\Isshiki, let's take it on like we're trying to crush the whole lot of them.\I'm cheered by your motivation, Megishima-san.\As for Central...\Kaburagi Shoko\Kaburagi Shoko VS Megishima Tosuke\The new fifth seat...\Kaburagi Shoko. response:	Shiratsu Jurio
context: Isshiki, let's take it on like we're trying to crush the whole lot of them.\I'm cheered by your motivation, Megishima-san.\As for Central...\Kaburagi Shoko\Kaburagi Shoko VS Megishima Tosuke\The new fifth seat...\Kaburagi Shoko.\Shiratsu Jurio response:	Isshiki-senpai's opponent will be the eighth seat, Shiratsu Jurio.
context: I'm cheered by your motivation, Megishima-san.\As for Central...\Kaburagi Shoko\Kaburagi Shoko VS Megishima Tosuke\The new fifth seat...\Kaburagi Shoko.\Shiratsu Jurio\Isshiki-senpai's opponent will be the eighth seat, Shiratsu Jurio. response:	Shiratsu Jurio VS Isshiki Satoshi
context: As for Central...\Kaburagi Shoko\Kaburagi Shoko VS Megishima Tosuke\The new fifth seat...\Kaburagi Shoko.\Shiratsu Jurio\Isshiki-senpai's opponent will be the eighth seat, Shiratsu Jurio.\Shiratsu Jurio VS Isshiki Satoshi response:	And Yukihira will go up against
context: Kaburagi Shoko\Kaburagi Shoko VS Megishima Tosuke\The new fifth seat...\Kaburagi Shoko.\Shiratsu Jurio\Isshiki-senpai's opponent will be the eighth seat, Shiratsu Jurio.\Shiratsu Jurio VS Isshiki Satoshi\And Yukihira will go up against response:	The sixth seat, Kinokuni Nene!
context: Kaburagi Shoko VS Megishima Tosuke\The new fifth seat...\Kaburagi Shoko.\Shiratsu Jurio\Isshiki-senpai's opponent will be the eighth seat, Shiratsu Jurio.\Shiratsu Jurio VS Isshiki Satoshi\And Yukihira will go up against\The sixth seat, Kinokuni Nene! response:	Kinokuni Nene
context: The new fifth seat...\Kaburagi Shoko.\Shiratsu Jurio\Isshiki-senpai's opponent will be the eighth seat, Shiratsu Jurio.\Shiratsu Jurio VS Isshiki Satoshi\And Yukihira will go up against\The sixth seat, Kinokuni Nene!\Kinokuni Nene response:	So you're my opponent, Yukihira Soma-kun.
context: Kaburagi Shoko.\Shiratsu Jurio\Isshiki-senpai's opponent will be the eighth seat, Shiratsu Jurio.\Shiratsu Jurio VS Isshiki Satoshi\And Yukihira will go up against\The sixth seat, Kinokuni Nene!\Kinokuni Nene\So you're my opponent, Yukihira Soma-kun. response:	I apologize in advance if I were to make you cry.
context: Shiratsu Jurio\Isshiki-senpai's opponent will be the eighth seat, Shiratsu Jurio.\Shiratsu Jurio VS Isshiki Satoshi\And Yukihira will go up against\The sixth seat, Kinokuni Nene!\Kinokuni Nene\So you're my opponent, Yukihira Soma-kun.\I apologize in advance if I were to make you cry. response:	Don't be too hard on me!
context: Isshiki-senpai's opponent will be the eighth seat, Shiratsu Jurio.\Shiratsu Jurio VS Isshiki Satoshi\And Yukihira will go up against\The sixth seat, Kinokuni Nene!\Kinokuni Nene\So you're my opponent, Yukihira Soma-kun.\I apologize in advance if I were to make you cry.\Don't be too hard on me! response:	Kinokuni Nene VS Yukihira Soma
context: Shiratsu Jurio VS Isshiki Satoshi\And Yukihira will go up against\The sixth seat, Kinokuni Nene!\Kinokuni Nene\So you're my opponent, Yukihira Soma-kun.\I apologize in advance if I were to make you cry.\Don't be too hard on me!\Kinokuni Nene VS Yukihira Soma response:	Yukihira Soma, I hope you get beat into pulp!
context: And Yukihira will go up against\The sixth seat, Kinokuni Nene!\Kinokuni Nene\So you're my opponent, Yukihira Soma-kun.\I apologize in advance if I were to make you cry.\Don't be too hard on me!\Kinokuni Nene VS Yukihira Soma\Yukihira Soma, I hope you get beat into pulp! response:	Nene-senpai, murder those rebels!
context: The sixth seat, Kinokuni Nene!\Kinokuni Nene\So you're my opponent, Yukihira Soma-kun.\I apologize in advance if I were to make you cry.\Don't be too hard on me!\Kinokuni Nene VS Yukihira Soma\Yukihira Soma, I hope you get beat into pulp!\Nene-senpai, murder those rebels! response:	I dislike mean-spirited heckling.
context: Kinokuni Nene\So you're my opponent, Yukihira Soma-kun.\I apologize in advance if I were to make you cry.\Don't be too hard on me!\Kinokuni Nene VS Yukihira Soma\Yukihira Soma, I hope you get beat into pulp!\Nene-senpai, murder those rebels!\I dislike mean-spirited heckling. response:	Man, that ice-cold stare.
context: So you're my opponent, Yukihira Soma-kun.\I apologize in advance if I were to make you cry.\Don't be too hard on me!\Kinokuni Nene VS Yukihira Soma\Yukihira Soma, I hope you get beat into pulp!\Nene-senpai, murder those rebels!\I dislike mean-spirited heckling.\Man, that ice-cold stare. response:	I love it!
context: I apologize in advance if I were to make you cry.\Don't be too hard on me!\Kinokuni Nene VS Yukihira Soma\Yukihira Soma, I hope you get beat into pulp!\Nene-senpai, murder those rebels!\I dislike mean-spirited heckling.\Man, that ice-cold stare.\I love it! response:	Yukihira-chin!
context: Don't be too hard on me!\Kinokuni Nene VS Yukihira Soma\Yukihira Soma, I hope you get beat into pulp!\Nene-senpai, murder those rebels!\I dislike mean-spirited heckling.\Man, that ice-cold stare.\I love it!\Yukihira-chin! response:	Pigtails over there is always in a bad mood and has a barbed tongue. Be careful.
context: Kinokuni Nene VS Yukihira Soma\Yukihira Soma, I hope you get beat into pulp!\Nene-senpai, murder those rebels!\I dislike mean-spirited heckling.\Man, that ice-cold stare.\I love it!\Yukihira-chin!\Pigtails over there is always in a bad mood and has a barbed tongue. Be careful. response:	She's probably on the rag today, too
context: Yukihira Soma, I hope you get beat into pulp!\Nene-senpai, murder those rebels!\I dislike mean-spirited heckling.\Man, that ice-cold stare.\I love it!\Yukihira-chin!\Pigtails over there is always in a bad mood and has a barbed tongue. Be careful.\She's probably on the rag today, too response:	Kuga!
context: Nene-senpai, murder those rebels!\I dislike mean-spirited heckling.\Man, that ice-cold stare.\I love it!\Yukihira-chin!\Pigtails over there is always in a bad mood and has a barbed tongue. Be careful.\She's probably on the rag today, too\Kuga! response:	Die.
context: I dislike mean-spirited heckling.\Man, that ice-cold stare.\I love it!\Yukihira-chin!\Pigtails over there is always in a bad mood and has a barbed tongue. Be careful.\She's probably on the rag today, too\Kuga!\Die. response:	Kinokuni Nene VS Yukihira Soma
context: Man, that ice-cold stare.\I love it!\Yukihira-chin!\Pigtails over there is always in a bad mood and has a barbed tongue. Be careful.\She's probably on the rag today, too\Kuga!\Die.\Kinokuni Nene VS Yukihira Soma response:	The sixth seat...
context: I love it!\Yukihira-chin!\Pigtails over there is always in a bad mood and has a barbed tongue. Be careful.\She's probably on the rag today, too\Kuga!\Die.\Kinokuni Nene VS Yukihira Soma\The sixth seat... response:	It's a higher tank than Isshiki-senpai's former seventh seat.
context: Yukihira-chin!\Pigtails over there is always in a bad mood and has a barbed tongue. Be careful.\She's probably on the rag today, too\Kuga!\Die.\Kinokuni Nene VS Yukihira Soma\The sixth seat...\It's a higher tank than Isshiki-senpai's former seventh seat. response:	If I remember correctly, her specialty is...
context: Pigtails over there is always in a bad mood and has a barbed tongue. Be careful.\She's probably on the rag today, too\Kuga!\Die.\Kinokuni Nene VS Yukihira Soma\The sixth seat...\It's a higher tank than Isshiki-senpai's former seventh seat.\If I remember correctly, her specialty is... response:	Japanese cuisine in general.
context: She's probably on the rag today, too\Kuga!\Die.\Kinokuni Nene VS Yukihira Soma\The sixth seat...\It's a higher tank than Isshiki-senpai's former seventh seat.\If I remember correctly, her specialty is...\Japanese cuisine in general. response:	Her family runs a soba restaurant in Kanda.
context: Kuga!\Die.\Kinokuni Nene VS Yukihira Soma\The sixth seat...\It's a higher tank than Isshiki-senpai's former seventh seat.\If I remember correctly, her specialty is...\Japanese cuisine in general.\Her family runs a soba restaurant in Kanda. response:	Their top-notch establishment has safeguarded the tenets of Edo soba for generations.
context: Die.\Kinokuni Nene VS Yukihira Soma\The sixth seat...\It's a higher tank than Isshiki-senpai's former seventh seat.\If I remember correctly, her specialty is...\Japanese cuisine in general.\Her family runs a soba restaurant in Kanda.\Their top-notch establishment has safeguarded the tenets of Edo soba for generations. response:	She learned classic dance, calligraphy, and the zither, among other things.
context: Kinokuni Nene VS Yukihira Soma\The sixth seat...\It's a higher tank than Isshiki-senpai's former seventh seat.\If I remember correctly, her specialty is...\Japanese cuisine in general.\Her family runs a soba restaurant in Kanda.\Their top-notch establishment has safeguarded the tenets of Edo soba for generations.\She learned classic dance, calligraphy, and the zither, among other things. response:	But of course, she has received exhaustive instruction in the tea ceremony, kaiseki,
context: The sixth seat...\It's a higher tank than Isshiki-senpai's former seventh seat.\If I remember correctly, her specialty is...\Japanese cuisine in general.\Her family runs a soba restaurant in Kanda.\Their top-notch establishment has safeguarded the tenets of Edo soba for generations.\She learned classic dance, calligraphy, and the zither, among other things.\But of course, she has received exhaustive instruction in the tea ceremony, kaiseki, response:	and other aspects of Japanese cuisine.
context: It's a higher tank than Isshiki-senpai's former seventh seat.\If I remember correctly, her specialty is...\Japanese cuisine in general.\Her family runs a soba restaurant in Kanda.\Their top-notch establishment has safeguarded the tenets of Edo soba for generations.\She learned classic dance, calligraphy, and the zither, among other things.\But of course, she has received exhaustive instruction in the tea ceremony, kaiseki,\and other aspects of Japanese cuisine. response:	Her soba-making skills are without question!
context: If I remember correctly, her specialty is...\Japanese cuisine in general.\Her family runs a soba restaurant in Kanda.\Their top-notch establishment has safeguarded the tenets of Edo soba for generations.\She learned classic dance, calligraphy, and the zither, among other things.\But of course, she has received exhaustive instruction in the tea ceremony, kaiseki,\and other aspects of Japanese cuisine.\Her soba-making skills are without question! response:	She is a gift to the world of Japanese cuisine
context: Japanese cuisine in general.\Her family runs a soba restaurant in Kanda.\Their top-notch establishment has safeguarded the tenets of Edo soba for generations.\She learned classic dance, calligraphy, and the zither, among other things.\But of course, she has received exhaustive instruction in the tea ceremony, kaiseki,\and other aspects of Japanese cuisine.\Her soba-making skills are without question!\She is a gift to the world of Japanese cuisine response:	A thoroughbred in every sense of the word.
context: Her family runs a soba restaurant in Kanda.\Their top-notch establishment has safeguarded the tenets of Edo soba for generations.\She learned classic dance, calligraphy, and the zither, among other things.\But of course, she has received exhaustive instruction in the tea ceremony, kaiseki,\and other aspects of Japanese cuisine.\Her soba-making skills are without question!\She is a gift to the world of Japanese cuisine\A thoroughbred in every sense of the word. response:	All right, each match's topic will be chosen by raffle!
context: Their top-notch establishment has safeguarded the tenets of Edo soba for generations.\She learned classic dance, calligraphy, and the zither, among other things.\But of course, she has received exhaustive instruction in the tea ceremony, kaiseki,\and other aspects of Japanese cuisine.\Her soba-making skills are without question!\She is a gift to the world of Japanese cuisine\A thoroughbred in every sense of the word.\All right, each match's topic will be chosen by raffle! response:	Draw one, please!
context: She learned classic dance, calligraphy, and the zither, among other things.\But of course, she has received exhaustive instruction in the tea ceremony, kaiseki,\and other aspects of Japanese cuisine.\Her soba-making skills are without question!\She is a gift to the world of Japanese cuisine\A thoroughbred in every sense of the word.\All right, each match's topic will be chosen by raffle!\Draw one, please! response:	Okay. I defer to you, Kinokuni-senpai.
context: But of course, she has received exhaustive instruction in the tea ceremony, kaiseki,\and other aspects of Japanese cuisine.\Her soba-making skills are without question!\She is a gift to the world of Japanese cuisine\A thoroughbred in every sense of the word.\All right, each match's topic will be chosen by raffle!\Draw one, please!\Okay. I defer to you, Kinokuni-senpai. response:	Oh, I don't mind if you do it.
context: and other aspects of Japanese cuisine.\Her soba-making skills are without question!\She is a gift to the world of Japanese cuisine\A thoroughbred in every sense of the word.\All right, each match's topic will be chosen by raffle!\Draw one, please!\Okay. I defer to you, Kinokuni-senpai.\Oh, I don't mind if you do it. response:	I'd like to have a clean, fair fightunlike Eizan.
context: Her soba-making skills are without question!\She is a gift to the world of Japanese cuisine\A thoroughbred in every sense of the word.\All right, each match's topic will be chosen by raffle!\Draw one, please!\Okay. I defer to you, Kinokuni-senpai.\Oh, I don't mind if you do it.\I'd like to have a clean, fair fightunlike Eizan. response:	But I'll say this much...
