context: = LOGO START = response:	= LOGO END =
context: she snuck herself onto my cart.\She said she wanted to return to the north, so although it's had complications,\I've been guiding her back.\Sounds like the kind of meeting a cheap poet would write about.\Seriously.\Though those'complications' sound interesting.\I bet they're the type you couldn't even confess to a priest.\I couldn't discuss them because it's a priest. response:	Well, you have her wearing quality clothing,
context: She said she wanted to return to the north, so although it's had complications,\I've been guiding her back.\Sounds like the kind of meeting a cheap poet would write about.\Seriously.\Though those'complications' sound interesting.\I bet they're the type you couldn't even confess to a priest.\I couldn't discuss them because it's a priest.\Well, you have her wearing quality clothing, response:	so I expect it was a good meeting.
context: I've been guiding her back.\Sounds like the kind of meeting a cheap poet would write about.\Seriously.\Though those'complications' sound interesting.\I bet they're the type you couldn't even confess to a priest.\I couldn't discuss them because it's a priest.\Well, you have her wearing quality clothing,\so I expect it was a good meeting. response:	If I'd kept quiet, she'd have just bought them herself.
context: Sounds like the kind of meeting a cheap poet would write about.\Seriously.\Though those'complications' sound interesting.\I bet they're the type you couldn't even confess to a priest.\I couldn't discuss them because it's a priest.\Well, you have her wearing quality clothing,\so I expect it was a good meeting.\If I'd kept quiet, she'd have just bought them herself. response:	I see.
context: Seriously.\Though those'complications' sound interesting.\I bet they're the type you couldn't even confess to a priest.\I couldn't discuss them because it's a priest.\Well, you have her wearing quality clothing,\so I expect it was a good meeting.\If I'd kept quiet, she'd have just bought them herself.\I see. response:	She does have a smart appearance to her,
context: Though those'complications' sound interesting.\I bet they're the type you couldn't even confess to a priest.\I couldn't discuss them because it's a priest.\Well, you have her wearing quality clothing,\so I expect it was a good meeting.\If I'd kept quiet, she'd have just bought them herself.\I see.\She does have a smart appearance to her, response:	and I expect she's nice under those clothes too.
context: I bet they're the type you couldn't even confess to a priest.\I couldn't discuss them because it's a priest.\Well, you have her wearing quality clothing,\so I expect it was a good meeting.\If I'd kept quiet, she'd have just bought them herself.\I see.\She does have a smart appearance to her,\and I expect she's nice under those clothes too. response:	Though I suggest you keep it down when you're in the inn.
context: I couldn't discuss them because it's a priest.\Well, you have her wearing quality clothing,\so I expect it was a good meeting.\If I'd kept quiet, she'd have just bought them herself.\I see.\She does have a smart appearance to her,\and I expect she's nice under those clothes too.\Though I suggest you keep it down when you're in the inn. response:	You can buy meetings,
context: Well, you have her wearing quality clothing,\so I expect it was a good meeting.\If I'd kept quiet, she'd have just bought them herself.\I see.\She does have a smart appearance to her,\and I expect she's nice under those clothes too.\Though I suggest you keep it down when you're in the inn.\You can buy meetings, response:	but you can't choose their quality.
context: so I expect it was a good meeting.\If I'd kept quiet, she'd have just bought them herself.\I see.\She does have a smart appearance to her,\and I expect she's nice under those clothes too.\Though I suggest you keep it down when you're in the inn.\You can buy meetings,\but you can't choose their quality. response:	Treasure your meeting.
context: If I'd kept quiet, she'd have just bought them herself.\I see.\She does have a smart appearance to her,\and I expect she's nice under those clothes too.\Though I suggest you keep it down when you're in the inn.\You can buy meetings,\but you can't choose their quality.\Treasure your meeting. response:	The person who bought me was terrible.
context: I see.\She does have a smart appearance to her,\and I expect she's nice under those clothes too.\Though I suggest you keep it down when you're in the inn.\You can buy meetings,\but you can't choose their quality.\Treasure your meeting.\The person who bought me was terrible. response:	Is that so?
context: She does have a smart appearance to her,\and I expect she's nice under those clothes too.\Though I suggest you keep it down when you're in the inn.\You can buy meetings,\but you can't choose their quality.\Treasure your meeting.\The person who bought me was terrible.\Is that so? response:	In my country, the wool trade is huge.
context: and I expect she's nice under those clothes too.\Though I suggest you keep it down when you're in the inn.\You can buy meetings,\but you can't choose their quality.\Treasure your meeting.\The person who bought me was terrible.\Is that so?\In my country, the wool trade is huge. response:	He was into buying futures and poured in huge amounts of money,
context: Though I suggest you keep it down when you're in the inn.\You can buy meetings,\but you can't choose their quality.\Treasure your meeting.\The person who bought me was terrible.\Is that so?\In my country, the wool trade is huge.\He was into buying futures and poured in huge amounts of money, response:	Then the King changed policies and he went bankrupt in a flash.
context: You can buy meetings,\but you can't choose their quality.\Treasure your meeting.\The person who bought me was terrible.\Is that so?\In my country, the wool trade is huge.\He was into buying futures and poured in huge amounts of money,\Then the King changed policies and he went bankrupt in a flash. response:	And then, because he had more pride than a noble,
context: but you can't choose their quality.\Treasure your meeting.\The person who bought me was terrible.\Is that so?\In my country, the wool trade is huge.\He was into buying futures and poured in huge amounts of money,\Then the King changed policies and he went bankrupt in a flash.\And then, because he had more pride than a noble, response:	on the day his bankruptcy was decided,
context: Treasure your meeting.\The person who bought me was terrible.\Is that so?\In my country, the wool trade is huge.\He was into buying futures and poured in huge amounts of money,\Then the King changed policies and he went bankrupt in a flash.\And then, because he had more pride than a noble,\on the day his bankruptcy was decided, response:	he cut his own throat with a knife and died.
context: The person who bought me was terrible.\Is that so?\In my country, the wool trade is huge.\He was into buying futures and poured in huge amounts of money,\Then the King changed policies and he went bankrupt in a flash.\And then, because he had more pride than a noble,\on the day his bankruptcy was decided,\he cut his own throat with a knife and died. response:	Well, at least it was a manly ending.
context: Is that so?\In my country, the wool trade is huge.\He was into buying futures and poured in huge amounts of money,\Then the King changed policies and he went bankrupt in a flash.\And then, because he had more pride than a noble,\on the day his bankruptcy was decided,\he cut his own throat with a knife and died.\Well, at least it was a manly ending. response:	The wedding ceremony was really gaudy as well.
context: In my country, the wool trade is huge.\He was into buying futures and poured in huge amounts of money,\Then the King changed policies and he went bankrupt in a flash.\And then, because he had more pride than a noble,\on the day his bankruptcy was decided,\he cut his own throat with a knife and died.\Well, at least it was a manly ending.\The wedding ceremony was really gaudy as well. response:	Gramps was crying on about how it would be one of the best in Boland family history.
context: He was into buying futures and poured in huge amounts of money,\Then the King changed policies and he went bankrupt in a flash.\And then, because he had more pride than a noble,\on the day his bankruptcy was decided,\he cut his own throat with a knife and died.\Well, at least it was a manly ending.\The wedding ceremony was really gaudy as well.\Gramps was crying on about how it would be one of the best in Boland family history. response:	Of course, to me it was more like a funeral.
context: Then the King changed policies and he went bankrupt in a flash.\And then, because he had more pride than a noble,\on the day his bankruptcy was decided,\he cut his own throat with a knife and died.\Well, at least it was a manly ending.\The wedding ceremony was really gaudy as well.\Gramps was crying on about how it would be one of the best in Boland family history.\Of course, to me it was more like a funeral. response:	But even so, there were some benefits.
context: And then, because he had more pride than a noble,\on the day his bankruptcy was decided,\he cut his own throat with a knife and died.\Well, at least it was a manly ending.\The wedding ceremony was really gaudy as well.\Gramps was crying on about how it would be one of the best in Boland family history.\Of course, to me it was more like a funeral.\But even so, there were some benefits. response:	One was that I no longer had to worry about food.
context: on the day his bankruptcy was decided,\he cut his own throat with a knife and died.\Well, at least it was a manly ending.\The wedding ceremony was really gaudy as well.\Gramps was crying on about how it would be one of the best in Boland family history.\Of course, to me it was more like a funeral.\But even so, there were some benefits.\One was that I no longer had to worry about food. response:	The other was I didn't have to bear children.
context: he cut his own throat with a knife and died.\Well, at least it was a manly ending.\The wedding ceremony was really gaudy as well.\Gramps was crying on about how it would be one of the best in Boland family history.\Of course, to me it was more like a funeral.\But even so, there were some benefits.\One was that I no longer had to worry about food.\The other was I didn't have to bear children. response:	And also that nobody found out about the money I was slipping from his purse.
context: Well, at least it was a manly ending.\The wedding ceremony was really gaudy as well.\Gramps was crying on about how it would be one of the best in Boland family history.\Of course, to me it was more like a funeral.\But even so, there were some benefits.\One was that I no longer had to worry about food.\The other was I didn't have to bear children.\And also that nobody found out about the money I was slipping from his purse. response:	The house and all the assets were taken when he went bankrupt.
context: The wedding ceremony was really gaudy as well.\Gramps was crying on about how it would be one of the best in Boland family history.\Of course, to me it was more like a funeral.\But even so, there were some benefits.\One was that I no longer had to worry about food.\The other was I didn't have to bear children.\And also that nobody found out about the money I was slipping from his purse.\The house and all the assets were taken when he went bankrupt. response:	But there was plenty of money left to start a business.
context: Gramps was crying on about how it would be one of the best in Boland family history.\Of course, to me it was more like a funeral.\But even so, there were some benefits.\One was that I no longer had to worry about food.\The other was I didn't have to bear children.\And also that nobody found out about the money I was slipping from his purse.\The house and all the assets were taken when he went bankrupt.\But there was plenty of money left to start a business. response:	My dream is to surpass his company's success.
context: Of course, to me it was more like a funeral.\But even so, there were some benefits.\One was that I no longer had to worry about food.\The other was I didn't have to bear children.\And also that nobody found out about the money I was slipping from his purse.\The house and all the assets were taken when he went bankrupt.\But there was plenty of money left to start a business.\My dream is to surpass his company's success. response:	To show that he was just lucky to be able to buy me,
context: But even so, there were some benefits.\One was that I no longer had to worry about food.\The other was I didn't have to bear children.\And also that nobody found out about the money I was slipping from his purse.\The house and all the assets were taken when he went bankrupt.\But there was plenty of money left to start a business.\My dream is to surpass his company's success.\To show that he was just lucky to be able to buy me, response:	that I'm not so cheap that someone like him could buy me.
context: One was that I no longer had to worry about food.\The other was I didn't have to bear children.\And also that nobody found out about the money I was slipping from his purse.\The house and all the assets were taken when he went bankrupt.\But there was plenty of money left to start a business.\My dream is to surpass his company's success.\To show that he was just lucky to be able to buy me,\that I'm not so cheap that someone like him could buy me. response:	I'm so childish, right?
context: The other was I didn't have to bear children.\And also that nobody found out about the money I was slipping from his purse.\The house and all the assets were taken when he went bankrupt.\But there was plenty of money left to start a business.\My dream is to surpass his company's success.\To show that he was just lucky to be able to buy me,\that I'm not so cheap that someone like him could buy me.\I'm so childish, right? response:	Forget what I said.
context: And also that nobody found out about the money I was slipping from his purse.\The house and all the assets were taken when he went bankrupt.\But there was plenty of money left to start a business.\My dream is to surpass his company's success.\To show that he was just lucky to be able to buy me,\that I'm not so cheap that someone like him could buy me.\I'm so childish, right?\Forget what I said. response:	Sometimes I just want someone to hear it.
context: The house and all the assets were taken when he went bankrupt.\But there was plenty of money left to start a business.\My dream is to surpass his company's success.\To show that he was just lucky to be able to buy me,\that I'm not so cheap that someone like him could buy me.\I'm so childish, right?\Forget what I said.\Sometimes I just want someone to hear it. response:	I've still got a long way to go.
context: But there was plenty of money left to start a business.\My dream is to surpass his company's success.\To show that he was just lucky to be able to buy me,\that I'm not so cheap that someone like him could buy me.\I'm so childish, right?\Forget what I said.\Sometimes I just want someone to hear it.\I've still got a long way to go. response:	I was jealous of you two.
context: My dream is to surpass his company's success.\To show that he was just lucky to be able to buy me,\that I'm not so cheap that someone like him could buy me.\I'm so childish, right?\Forget what I said.\Sometimes I just want someone to hear it.\I've still got a long way to go.\I was jealous of you two. response:	Really, please forget that.
context: To show that he was just lucky to be able to buy me,\that I'm not so cheap that someone like him could buy me.\I'm so childish, right?\Forget what I said.\Sometimes I just want someone to hear it.\I've still got a long way to go.\I was jealous of you two.\Really, please forget that. response:	We should only be concerned with making a profit.
context: that I'm not so cheap that someone like him could buy me.\I'm so childish, right?\Forget what I said.\Sometimes I just want someone to hear it.\I've still got a long way to go.\I was jealous of you two.\Really, please forget that.\We should only be concerned with making a profit. response:	Right?
context: I'm so childish, right?\Forget what I said.\Sometimes I just want someone to hear it.\I've still got a long way to go.\I was jealous of you two.\Really, please forget that.\We should only be concerned with making a profit.\Right? response:	Absolutely.
context: Forget what I said.\Sometimes I just want someone to hear it.\I've still got a long way to go.\I was jealous of you two.\Really, please forget that.\We should only be concerned with making a profit.\Right?\Absolutely. response:	Once the outcome of the meeting has been publicly announced, we'll move right into negotiations.
context: Sometimes I just want someone to hear it.\I've still got a long way to go.\I was jealous of you two.\Really, please forget that.\We should only be concerned with making a profit.\Right?\Absolutely.\Once the outcome of the meeting has been publicly announced, we'll move right into negotiations. response:	Make sure to keep the old man informed of where you are.
context: I've still got a long way to go.\I was jealous of you two.\Really, please forget that.\We should only be concerned with making a profit.\Right?\Absolutely.\Once the outcome of the meeting has been publicly announced, we'll move right into negotiations.\Make sure to keep the old man informed of where you are. response:	Got it.
context: I was jealous of you two.\Really, please forget that.\We should only be concerned with making a profit.\Right?\Absolutely.\Once the outcome of the meeting has been publicly announced, we'll move right into negotiations.\Make sure to keep the old man informed of where you are.\Got it. response:	The deal should go well.
context: Really, please forget that.\We should only be concerned with making a profit.\Right?\Absolutely.\Once the outcome of the meeting has been publicly announced, we'll move right into negotiations.\Make sure to keep the old man informed of where you are.\Got it.\The deal should go well. response:	Of course.
context: We should only be concerned with making a profit.\Right?\Absolutely.\Once the outcome of the meeting has been publicly announced, we'll move right into negotiations.\Make sure to keep the old man informed of where you are.\Got it.\The deal should go well.\Of course. response:	That was seriously an annoying waste of time.
context: Right?\Absolutely.\Once the outcome of the meeting has been publicly announced, we'll move right into negotiations.\Make sure to keep the old man informed of where you are.\Got it.\The deal should go well.\Of course.\That was seriously an annoying waste of time. response:	You were as meek as a kitten.
context: Absolutely.\Once the outcome of the meeting has been publicly announced, we'll move right into negotiations.\Make sure to keep the old man informed of where you are.\Got it.\The deal should go well.\Of course.\That was seriously an annoying waste of time.\You were as meek as a kitten. response:	There was nothing I could do but sit quietly, right?
context: Once the outcome of the meeting has been publicly announced, we'll move right into negotiations.\Make sure to keep the old man informed of where you are.\Got it.\The deal should go well.\Of course.\That was seriously an annoying waste of time.\You were as meek as a kitten.\There was nothing I could do but sit quietly, right? response:	No, you really helped me.
context: Make sure to keep the old man informed of where you are.\Got it.\The deal should go well.\Of course.\That was seriously an annoying waste of time.\You were as meek as a kitten.\There was nothing I could do but sit quietly, right?\No, you really helped me. response:	Thanks.
context: Got it.\The deal should go well.\Of course.\That was seriously an annoying waste of time.\You were as meek as a kitten.\There was nothing I could do but sit quietly, right?\No, you really helped me.\Thanks. response:	You're not going to ask whether those ramblings were true or not?
context: The deal should go well.\Of course.\That was seriously an annoying waste of time.\You were as meek as a kitten.\There was nothing I could do but sit quietly, right?\No, you really helped me.\Thanks.\You're not going to ask whether those ramblings were true or not? response:	I won't.
context: Of course.\That was seriously an annoying waste of time.\You were as meek as a kitten.\There was nothing I could do but sit quietly, right?\No, you really helped me.\Thanks.\You're not going to ask whether those ramblings were true or not?\I won't. response:	I understand why you made all the decisions yourself.
context: That was seriously an annoying waste of time.\You were as meek as a kitten.\There was nothing I could do but sit quietly, right?\No, you really helped me.\Thanks.\You're not going to ask whether those ramblings were true or not?\I won't.\I understand why you made all the decisions yourself. response:	But that doesn't matter.
context: You were as meek as a kitten.\There was nothing I could do but sit quietly, right?\No, you really helped me.\Thanks.\You're not going to ask whether those ramblings were true or not?\I won't.\I understand why you made all the decisions yourself.\But that doesn't matter. response:	How about you rely on me a little more?
context: There was nothing I could do but sit quietly, right?\No, you really helped me.\Thanks.\You're not going to ask whether those ramblings were true or not?\I won't.\I understand why you made all the decisions yourself.\But that doesn't matter.\How about you rely on me a little more? response:	You're feeling the weight of selling me off, aren't you?
context: No, you really helped me.\Thanks.\You're not going to ask whether those ramblings were true or not?\I won't.\I understand why you made all the decisions yourself.\But that doesn't matter.\How about you rely on me a little more?\You're feeling the weight of selling me off, aren't you? response:	I'm not that sharp.
context: Thanks.\You're not going to ask whether those ramblings were true or not?\I won't.\I understand why you made all the decisions yourself.\But that doesn't matter.\How about you rely on me a little more?\You're feeling the weight of selling me off, aren't you?\I'm not that sharp. response:	If you practice at anything, you can be.
context: You're not going to ask whether those ramblings were true or not?\I won't.\I understand why you made all the decisions yourself.\But that doesn't matter.\How about you rely on me a little more?\You're feeling the weight of selling me off, aren't you?\I'm not that sharp.\If you practice at anything, you can be. response:	Want to try practicing?
context: I won't.\I understand why you made all the decisions yourself.\But that doesn't matter.\How about you rely on me a little more?\You're feeling the weight of selling me off, aren't you?\I'm not that sharp.\If you practice at anything, you can be.\Want to try practicing? response:	Relying on you?
context: I understand why you made all the decisions yourself.\But that doesn't matter.\How about you rely on me a little more?\You're feeling the weight of selling me off, aren't you?\I'm not that sharp.\If you practice at anything, you can be.\Want to try practicing?\Relying on you? response:	As if I'd fall for that so easily.
context: But that doesn't matter.\How about you rely on me a little more?\You're feeling the weight of selling me off, aren't you?\I'm not that sharp.\If you practice at anything, you can be.\Want to try practicing?\Relying on you?\As if I'd fall for that so easily. response:	What's with you?
context: How about you rely on me a little more?\You're feeling the weight of selling me off, aren't you?\I'm not that sharp.\If you practice at anything, you can be.\Want to try practicing?\Relying on you?\As if I'd fall for that so easily.\What's with you? response:	I really have gotten used to you.
context: You're feeling the weight of selling me off, aren't you?\I'm not that sharp.\If you practice at anything, you can be.\Want to try practicing?\Relying on you?\As if I'd fall for that so easily.\What's with you?\I really have gotten used to you. response:	But your soft-heartedness will never change.
context: I'm not that sharp.\If you practice at anything, you can be.\Want to try practicing?\Relying on you?\As if I'd fall for that so easily.\What's with you?\I really have gotten used to you.\But your soft-heartedness will never change. response:	Well,
context: If you practice at anything, you can be.\Want to try practicing?\Relying on you?\As if I'd fall for that so easily.\What's with you?\I really have gotten used to you.\But your soft-heartedness will never change.\Well, response:	I won't be so reserved after this.
context: Want to try practicing?\Relying on you?\As if I'd fall for that so easily.\What's with you?\I really have gotten used to you.\But your soft-heartedness will never change.\Well,\I won't be so reserved after this. response:	So, for a little longer...
context: Relying on you?\As if I'd fall for that so easily.\What's with you?\I really have gotten used to you.\But your soft-heartedness will never change.\Well,\I won't be so reserved after this.\So, for a little longer... response:	That's true, isn't it.
context: As if I'd fall for that so easily.\What's with you?\I really have gotten used to you.\But your soft-heartedness will never change.\Well,\I won't be so reserved after this.\So, for a little longer...\That's true, isn't it. response:	There's no doubt.
context: What's with you?\I really have gotten used to you.\But your soft-heartedness will never change.\Well,\I won't be so reserved after this.\So, for a little longer...\That's true, isn't it.\There's no doubt. response:	So, a little longer...
context: I really have gotten used to you.\But your soft-heartedness will never change.\Well,\I won't be so reserved after this.\So, for a little longer...\That's true, isn't it.\There's no doubt.\So, a little longer... response:	People change with time.
context: But your soft-heartedness will never change.\Well,\I won't be so reserved after this.\So, for a little longer...\That's true, isn't it.\There's no doubt.\So, a little longer...\People change with time. response:	Just a little while ago, if I were doing this, you'd freeze up.
context: Well,\I won't be so reserved after this.\So, for a little longer...\That's true, isn't it.\There's no doubt.\So, a little longer...\People change with time.\Just a little while ago, if I were doing this, you'd freeze up. response:	Don't touch it so casually!
context: I won't be so reserved after this.\So, for a little longer...\That's true, isn't it.\There's no doubt.\So, a little longer...\People change with time.\Just a little while ago, if I were doing this, you'd freeze up.\Don't touch it so casually! response:	Fool.
context: So, for a little longer...\That's true, isn't it.\There's no doubt.\So, a little longer...\People change with time.\Just a little while ago, if I were doing this, you'd freeze up.\Don't touch it so casually!\Fool. response:	When are you going to start panicking?
context: That's true, isn't it.\There's no doubt.\So, a little longer...\People change with time.\Just a little while ago, if I were doing this, you'd freeze up.\Don't touch it so casually!\Fool.\When are you going to start panicking? response:	If you say what it is you're thinking,
context: There's no doubt.\So, a little longer...\People change with time.\Just a little while ago, if I were doing this, you'd freeze up.\Don't touch it so casually!\Fool.\When are you going to start panicking?\If you say what it is you're thinking, response:	I might start panicking.
context: So, a little longer...\People change with time.\Just a little while ago, if I were doing this, you'd freeze up.\Don't touch it so casually!\Fool.\When are you going to start panicking?\If you say what it is you're thinking,\I might start panicking. response:	Hey.
context: People change with time.\Just a little while ago, if I were doing this, you'd freeze up.\Don't touch it so casually!\Fool.\When are you going to start panicking?\If you say what it is you're thinking,\I might start panicking.\Hey. response:	What?
context: Just a little while ago, if I were doing this, you'd freeze up.\Don't touch it so casually!\Fool.\When are you going to start panicking?\If you say what it is you're thinking,\I might start panicking.\Hey.\What? response:	I want you to start panicking.
context: Don't touch it so casually!\Fool.\When are you going to start panicking?\If you say what it is you're thinking,\I might start panicking.\Hey.\What?\I want you to start panicking. response:	I know.
context: Fool.\When are you going to start panicking?\If you say what it is you're thinking,\I might start panicking.\Hey.\What?\I want you to start panicking.\I know. response:	Let's end our journey here.
context: When are you going to start panicking?\If you say what it is you're thinking,\I might start panicking.\Hey.\What?\I want you to start panicking.\I know.\Let's end our journey here. response:	Do you think I'm joking?
context: If you say what it is you're thinking,\I might start panicking.\Hey.\What?\I want you to start panicking.\I know.\Let's end our journey here.\Do you think I'm joking? response:	Of course!
context: I might start panicking.\Hey.\What?\I want you to start panicking.\I know.\Let's end our journey here.\Do you think I'm joking?\Of course! response:	It wasn't a joke.
context: Hey.\What?\I want you to start panicking.\I know.\Let's end our journey here.\Do you think I'm joking?\Of course!\It wasn't a joke. response:	I made a contract with you to bring you to your hometown!
context: What?\I want you to start panicking.\I know.\Let's end our journey here.\Do you think I'm joking?\Of course!\It wasn't a joke.\I made a contract with you to bring you to your hometown! response:	We've already come pretty close, haven't we?
context: I want you to start panicking.\I know.\Let's end our journey here.\Do you think I'm joking?\Of course!\It wasn't a joke.\I made a contract with you to bring you to your hometown!\We've already come pretty close, haven't we? response:	But, so suddenly...
context: I know.\Let's end our journey here.\Do you think I'm joking?\Of course!\It wasn't a joke.\I made a contract with you to bring you to your hometown!\We've already come pretty close, haven't we?\But, so suddenly... response:	Why?
context: Let's end our journey here.\Do you think I'm joking?\Of course!\It wasn't a joke.\I made a contract with you to bring you to your hometown!\We've already come pretty close, haven't we?\But, so suddenly...\Why? response:	That fox said so, right?
context: Do you think I'm joking?\Of course!\It wasn't a joke.\I made a contract with you to bring you to your hometown!\We've already come pretty close, haven't we?\But, so suddenly...\Why?\That fox said so, right? response:	Treasure your meeting.
context: Of course!\It wasn't a joke.\I made a contract with you to bring you to your hometown!\We've already come pretty close, haven't we?\But, so suddenly...\Why?\That fox said so, right?\Treasure your meeting. response:	So profound for a human female.
context: It wasn't a joke.\I made a contract with you to bring you to your hometown!\We've already come pretty close, haven't we?\But, so suddenly...\Why?\That fox said so, right?\Treasure your meeting.\So profound for a human female. response:	I want to treasure our meeting.
context: I made a contract with you to bring you to your hometown!\We've already come pretty close, haven't we?\But, so suddenly...\Why?\That fox said so, right?\Treasure your meeting.\So profound for a human female.\I want to treasure our meeting. response:	That's why parting here is for the best.
context: We've already come pretty close, haven't we?\But, so suddenly...\Why?\That fox said so, right?\Treasure your meeting.\So profound for a human female.\I want to treasure our meeting.\That's why parting here is for the best. response:	I also want to treasure our meeting.
context: But, so suddenly...\Why?\That fox said so, right?\Treasure your meeting.\So profound for a human female.\I want to treasure our meeting.\That's why parting here is for the best.\I also want to treasure our meeting. response:	But there's no way I can accept that decision.
context: Why?\That fox said so, right?\Treasure your meeting.\So profound for a human female.\I want to treasure our meeting.\That's why parting here is for the best.\I also want to treasure our meeting.\But there's no way I can accept that decision. response:	This journey has truly been fun.
context: That fox said so, right?\Treasure your meeting.\So profound for a human female.\I want to treasure our meeting.\That's why parting here is for the best.\I also want to treasure our meeting.\But there's no way I can accept that decision.\This journey has truly been fun. response:	Laughing, crying...
context: Treasure your meeting.\So profound for a human female.\I want to treasure our meeting.\That's why parting here is for the best.\I also want to treasure our meeting.\But there's no way I can accept that decision.\This journey has truly been fun.\Laughing, crying... response:	Even with me being as cunning as I am, yelling like a kid when we fight...
context: So profound for a human female.\I want to treasure our meeting.\That's why parting here is for the best.\I also want to treasure our meeting.\But there's no way I can accept that decision.\This journey has truly been fun.\Laughing, crying...\Even with me being as cunning as I am, yelling like a kid when we fight... response:	It's been a stunning experience for my body after being alone for such a long time.
context: I want to treasure our meeting.\That's why parting here is for the best.\I also want to treasure our meeting.\But there's no way I can accept that decision.\This journey has truly been fun.\Laughing, crying...\Even with me being as cunning as I am, yelling like a kid when we fight...\It's been a stunning experience for my body after being alone for such a long time. response:	I truly want this to continue forever.
context: That's why parting here is for the best.\I also want to treasure our meeting.\But there's no way I can accept that decision.\This journey has truly been fun.\Laughing, crying...\Even with me being as cunning as I am, yelling like a kid when we fight...\It's been a stunning experience for my body after being alone for such a long time.\I truly want this to continue forever. response:	Then...
context: I also want to treasure our meeting.\But there's no way I can accept that decision.\This journey has truly been fun.\Laughing, crying...\Even with me being as cunning as I am, yelling like a kid when we fight...\It's been a stunning experience for my body after being alone for such a long time.\I truly want this to continue forever.\Then... response:	It's not that I'm scared of the thought that I'll be at your deathbed.
context: But there's no way I can accept that decision.\This journey has truly been fun.\Laughing, crying...\Even with me being as cunning as I am, yelling like a kid when we fight...\It's been a stunning experience for my body after being alone for such a long time.\I truly want this to continue forever.\Then...\It's not that I'm scared of the thought that I'll be at your deathbed. response:	I'm already used to that.
context: This journey has truly been fun.\Laughing, crying...\Even with me being as cunning as I am, yelling like a kid when we fight...\It's been a stunning experience for my body after being alone for such a long time.\I truly want this to continue forever.\Then...\It's not that I'm scared of the thought that I'll be at your deathbed.\I'm already used to that. response:	But you're such a soft-hearted person.
context: Laughing, crying...\Even with me being as cunning as I am, yelling like a kid when we fight...\It's been a stunning experience for my body after being alone for such a long time.\I truly want this to continue forever.\Then...\It's not that I'm scared of the thought that I'll be at your deathbed.\I'm already used to that.\But you're such a soft-hearted person. response:	No matter what I do, you accept it.
context: Even with me being as cunning as I am, yelling like a kid when we fight...\It's been a stunning experience for my body after being alone for such a long time.\I truly want this to continue forever.\Then...\It's not that I'm scared of the thought that I'll be at your deathbed.\I'm already used to that.\But you're such a soft-hearted person.\No matter what I do, you accept it. response:	That's why...
context: It's been a stunning experience for my body after being alone for such a long time.\I truly want this to continue forever.\Then...\It's not that I'm scared of the thought that I'll be at your deathbed.\I'm already used to that.\But you're such a soft-hearted person.\No matter what I do, you accept it.\That's why... response:	I'm scared.
context: I truly want this to continue forever.\Then...\It's not that I'm scared of the thought that I'll be at your deathbed.\I'm already used to that.\But you're such a soft-hearted person.\No matter what I do, you accept it.\That's why...\I'm scared. response:	Scared?
context: Then...\It's not that I'm scared of the thought that I'll be at your deathbed.\I'm already used to that.\But you're such a soft-hearted person.\No matter what I do, you accept it.\That's why...\I'm scared.\Scared? response:	Scary.
context: It's not that I'm scared of the thought that I'll be at your deathbed.\I'm already used to that.\But you're such a soft-hearted person.\No matter what I do, you accept it.\That's why...\I'm scared.\Scared?\Scary. response:	What I'm afraid of is this.
context: I'm already used to that.\But you're such a soft-hearted person.\No matter what I do, you accept it.\That's why...\I'm scared.\Scared?\Scary.\What I'm afraid of is this. response:	You don't get it?
context: But you're such a soft-hearted person.\No matter what I do, you accept it.\That's why...\I'm scared.\Scared?\Scary.\What I'm afraid of is this.\You don't get it? response:	Bantering with you is fun.
context: No matter what I do, you accept it.\That's why...\I'm scared.\Scared?\Scary.\What I'm afraid of is this.\You don't get it?\Bantering with you is fun. response:	So much that I want to eat you up.
context: That's why...\I'm scared.\Scared?\Scary.\What I'm afraid of is this.\You don't get it?\Bantering with you is fun.\So much that I want to eat you up. response:	But if you only eat tasty things, what'll happen?
context: I'm scared.\Scared?\Scary.\What I'm afraid of is this.\You don't get it?\Bantering with you is fun.\So much that I want to eat you up.\But if you only eat tasty things, what'll happen? response:	If it's better tomorrow than it was today,
context: Scared?\Scary.\What I'm afraid of is this.\You don't get it?\Bantering with you is fun.\So much that I want to eat you up.\But if you only eat tasty things, what'll happen?\If it's better tomorrow than it was today, response:	and better the day after than it is tomorrow, you'll expect it to become even better.
context: Scary.\What I'm afraid of is this.\You don't get it?\Bantering with you is fun.\So much that I want to eat you up.\But if you only eat tasty things, what'll happen?\If it's better tomorrow than it was today,\and better the day after than it is tomorrow, you'll expect it to become even better. response:	But what lies at the end of those ever-rising steps?
context: What I'm afraid of is this.\You don't get it?\Bantering with you is fun.\So much that I want to eat you up.\But if you only eat tasty things, what'll happen?\If it's better tomorrow than it was today,\and better the day after than it is tomorrow, you'll expect it to become even better.\But what lies at the end of those ever-rising steps? response:	Before long, we won't be able to be satisfied,
context: You don't get it?\Bantering with you is fun.\So much that I want to eat you up.\But if you only eat tasty things, what'll happen?\If it's better tomorrow than it was today,\and better the day after than it is tomorrow, you'll expect it to become even better.\But what lies at the end of those ever-rising steps?\Before long, we won't be able to be satisfied, response:	our fun banter will become weather-worn,
