context: Yano, umm... response:	You said before that there'd be no secrets between us, right?
context: Why are you against it, Nana?\I'm not exactly against it, I'm just not really sure how I feel about it...\Unlike Yano, it's not like it's always welling up inside me all the time.\So when he suggests doing it, it's a little scary, don't you think?\Even if it doesn't well up in you...\I totally agree with you!\Nana, you don't have to push yourself to do it. Right?!\You need to hurry up and get a boyfriend, too. response:	At least, that's what Mizu-chin said, but...
context: I'm not exactly against it, I'm just not really sure how I feel about it...\Unlike Yano, it's not like it's always welling up inside me all the time.\So when he suggests doing it, it's a little scary, don't you think?\Even if it doesn't well up in you...\I totally agree with you!\Nana, you don't have to push yourself to do it. Right?!\You need to hurry up and get a boyfriend, too.\At least, that's what Mizu-chin said, but... response:	Moving onto question 5... Yano.
context: Unlike Yano, it's not like it's always welling up inside me all the time.\So when he suggests doing it, it's a little scary, don't you think?\Even if it doesn't well up in you...\I totally agree with you!\Nana, you don't have to push yourself to do it. Right?!\You need to hurry up and get a boyfriend, too.\At least, that's what Mizu-chin said, but...\Moving onto question 5... Yano. response:	Yano!
context: So when he suggests doing it, it's a little scary, don't you think?\Even if it doesn't well up in you...\I totally agree with you!\Nana, you don't have to push yourself to do it. Right?!\You need to hurry up and get a boyfriend, too.\At least, that's what Mizu-chin said, but...\Moving onto question 5... Yano.\Yano! response:	Yano!
context: Even if it doesn't well up in you...\I totally agree with you!\Nana, you don't have to push yourself to do it. Right?!\You need to hurry up and get a boyfriend, too.\At least, that's what Mizu-chin said, but...\Moving onto question 5... Yano.\Yano!\Yano! response:	Ah... yeah.
context: I totally agree with you!\Nana, you don't have to push yourself to do it. Right?!\You need to hurry up and get a boyfriend, too.\At least, that's what Mizu-chin said, but...\Moving onto question 5... Yano.\Yano!\Yano!\Ah... yeah. response:	You're up for question 5, part A.
context: Nana, you don't have to push yourself to do it. Right?!\You need to hurry up and get a boyfriend, too.\At least, that's what Mizu-chin said, but...\Moving onto question 5... Yano.\Yano!\Yano!\Ah... yeah.\You're up for question 5, part A. response:	Question 5, question 5...
context: You need to hurry up and get a boyfriend, too.\At least, that's what Mizu-chin said, but...\Moving onto question 5... Yano.\Yano!\Yano!\Ah... yeah.\You're up for question 5, part A.\Question 5, question 5... response:	Replace the underlined phase with another expression that has the same meaning.
context: At least, that's what Mizu-chin said, but...\Moving onto question 5... Yano.\Yano!\Yano!\Ah... yeah.\You're up for question 5, part A.\Question 5, question 5...\Replace the underlined phase with another expression that has the same meaning. response:	She was so beautiful that I wanted to make friend with her.
context: Moving onto question 5... Yano.\Yano!\Yano!\Ah... yeah.\You're up for question 5, part A.\Question 5, question 5...\Replace the underlined phase with another expression that has the same meaning.\She was so beautiful that I wanted to make friend with her. response:	And the translation?
context: Yano!\Yano!\Ah... yeah.\You're up for question 5, part A.\Question 5, question 5...\Replace the underlined phase with another expression that has the same meaning.\She was so beautiful that I wanted to make friend with her.\And the translation? response:	She was so beautiful that... umm... I wanted to make friends with her.
context: Yano!\Ah... yeah.\You're up for question 5, part A.\Question 5, question 5...\Replace the underlined phase with another expression that has the same meaning.\She was so beautiful that I wanted to make friend with her.\And the translation?\She was so beautiful that... umm... I wanted to make friends with her. response:	All right. Now replace that underline phrase with another expression that has the same meaning.
context: Ah... yeah.\You're up for question 5, part A.\Question 5, question 5...\Replace the underlined phase with another expression that has the same meaning.\She was so beautiful that I wanted to make friend with her.\And the translation?\She was so beautiful that... umm... I wanted to make friends with her.\All right. Now replace that underline phrase with another expression that has the same meaning. response:	Umm...
context: You're up for question 5, part A.\Question 5, question 5...\Replace the underlined phase with another expression that has the same meaning.\She was so beautiful that I wanted to make friend with her.\And the translation?\She was so beautiful that... umm... I wanted to make friends with her.\All right. Now replace that underline phrase with another expression that has the same meaning.\Umm... response:	She was so beautiful that I wanted to... to...
context: Question 5, question 5...\Replace the underlined phase with another expression that has the same meaning.\She was so beautiful that I wanted to make friend with her.\And the translation?\She was so beautiful that... umm... I wanted to make friends with her.\All right. Now replace that underline phrase with another expression that has the same meaning.\Umm...\She was so beautiful that I wanted to... to... response:	Make... friends with her?
context: Replace the underlined phase with another expression that has the same meaning.\She was so beautiful that I wanted to make friend with her.\And the translation?\She was so beautiful that... umm... I wanted to make friends with her.\All right. Now replace that underline phrase with another expression that has the same meaning.\Umm...\She was so beautiful that I wanted to... to...\Make... friends with her? response:	Intimacy?
context: She was so beautiful that I wanted to make friend with her.\And the translation?\She was so beautiful that... umm... I wanted to make friends with her.\All right. Now replace that underline phrase with another expression that has the same meaning.\Umm...\She was so beautiful that I wanted to... to...\Make... friends with her?\Intimacy? response:	Go out with her?
context: And the translation?\She was so beautiful that... umm... I wanted to make friends with her.\All right. Now replace that underline phrase with another expression that has the same meaning.\Umm...\She was so beautiful that I wanted to... to...\Make... friends with her?\Intimacy?\Go out with her? response:	Get acquainted with...
context: She was so beautiful that... umm... I wanted to make friends with her.\All right. Now replace that underline phrase with another expression that has the same meaning.\Umm...\She was so beautiful that I wanted to... to...\Make... friends with her?\Intimacy?\Go out with her?\Get acquainted with... response:	Get acquainted with.
context: All right. Now replace that underline phrase with another expression that has the same meaning.\Umm...\She was so beautiful that I wanted to... to...\Make... friends with her?\Intimacy?\Go out with her?\Get acquainted with...\Get acquainted with. response:	What's this? Didn't you do the assignment?
context: Umm...\She was so beautiful that I wanted to... to...\Make... friends with her?\Intimacy?\Go out with her?\Get acquainted with...\Get acquainted with.\What's this? Didn't you do the assignment? response:	I wanted to... to... make love with her.
context: She was so beautiful that I wanted to... to...\Make... friends with her?\Intimacy?\Go out with her?\Get acquainted with...\Get acquainted with.\What's this? Didn't you do the assignment?\I wanted to... to... make love with her. response:	I wanted to make love with her.
context: Make... friends with her?\Intimacy?\Go out with her?\Get acquainted with...\Get acquainted with.\What's this? Didn't you do the assignment?\I wanted to... to... make love with her.\I wanted to make love with her. response:	Well... grammatically, it isn't wrong, but...
context: Intimacy?\Go out with her?\Get acquainted with...\Get acquainted with.\What's this? Didn't you do the assignment?\I wanted to... to... make love with her.\I wanted to make love with her.\Well... grammatically, it isn't wrong, but... response:	Could you come up with another phrasing?
context: Go out with her?\Get acquainted with...\Get acquainted with.\What's this? Didn't you do the assignment?\I wanted to... to... make love with her.\I wanted to make love with her.\Well... grammatically, it isn't wrong, but...\Could you come up with another phrasing? response:	Fuck her.
context: Get acquainted with...\Get acquainted with.\What's this? Didn't you do the assignment?\I wanted to... to... make love with her.\I wanted to make love with her.\Well... grammatically, it isn't wrong, but...\Could you come up with another phrasing?\Fuck her. response:	Fuck her.
context: Get acquainted with.\What's this? Didn't you do the assignment?\I wanted to... to... make love with her.\I wanted to make love with her.\Well... grammatically, it isn't wrong, but...\Could you come up with another phrasing?\Fuck her.\Fuck her. response:	I wonder if it all really has built up inside him...?
context: What's this? Didn't you do the assignment?\I wanted to... to... make love with her.\I wanted to make love with her.\Well... grammatically, it isn't wrong, but...\Could you come up with another phrasing?\Fuck her.\Fuck her.\I wonder if it all really has built up inside him...? response:	Thanks for before.
context: I wanted to... to... make love with her.\I wanted to make love with her.\Well... grammatically, it isn't wrong, but...\Could you come up with another phrasing?\Fuck her.\Fuck her.\I wonder if it all really has built up inside him...?\Thanks for before. response:	Yeah... he's really holding it in.
context: I wanted to make love with her.\Well... grammatically, it isn't wrong, but...\Could you come up with another phrasing?\Fuck her.\Fuck her.\I wonder if it all really has built up inside him...?\Thanks for before.\Yeah... he's really holding it in. response:	Poor Yano.
context: Well... grammatically, it isn't wrong, but...\Could you come up with another phrasing?\Fuck her.\Fuck her.\I wonder if it all really has built up inside him...?\Thanks for before.\Yeah... he's really holding it in.\Poor Yano. response:	I wonder what Nana's gonna do?
context: Could you come up with another phrasing?\Fuck her.\Fuck her.\I wonder if it all really has built up inside him...?\Thanks for before.\Yeah... he's really holding it in.\Poor Yano.\I wonder what Nana's gonna do? response:	I'm sure she'll reach her limit sooner or later.
context: Fuck her.\Fuck her.\I wonder if it all really has built up inside him...?\Thanks for before.\Yeah... he's really holding it in.\Poor Yano.\I wonder what Nana's gonna do?\I'm sure she'll reach her limit sooner or later. response:	After all, there is that story about Yano...
context: Fuck her.\I wonder if it all really has built up inside him...?\Thanks for before.\Yeah... he's really holding it in.\Poor Yano.\I wonder what Nana's gonna do?\I'm sure she'll reach her limit sooner or later.\After all, there is that story about Yano... response:	Ah, yeah, you're talking about that, right?
context: I wonder if it all really has built up inside him...?\Thanks for before.\Yeah... he's really holding it in.\Poor Yano.\I wonder what Nana's gonna do?\I'm sure she'll reach her limit sooner or later.\After all, there is that story about Yano...\Ah, yeah, you're talking about that, right? response:	Does Nana know about it?
context: Thanks for before.\Yeah... he's really holding it in.\Poor Yano.\I wonder what Nana's gonna do?\I'm sure she'll reach her limit sooner or later.\After all, there is that story about Yano...\Ah, yeah, you're talking about that, right?\Does Nana know about it? response:	I don't think so.
context: Yeah... he's really holding it in.\Poor Yano.\I wonder what Nana's gonna do?\I'm sure she'll reach her limit sooner or later.\After all, there is that story about Yano...\Ah, yeah, you're talking about that, right?\Does Nana know about it?\I don't think so. response:	I think we should keep it a secret...
context: Poor Yano.\I wonder what Nana's gonna do?\I'm sure she'll reach her limit sooner or later.\After all, there is that story about Yano...\Ah, yeah, you're talking about that, right?\Does Nana know about it?\I don't think so.\I think we should keep it a secret... response:	Dispenser
context: I wonder what Nana's gonna do?\I'm sure she'll reach her limit sooner or later.\After all, there is that story about Yano...\Ah, yeah, you're talking about that, right?\Does Nana know about it?\I don't think so.\I think we should keep it a secret...\Dispenser response:	A story about him...?
context: I'm sure she'll reach her limit sooner or later.\After all, there is that story about Yano...\Ah, yeah, you're talking about that, right?\Does Nana know about it?\I don't think so.\I think we should keep it a secret...\Dispenser\A story about him...? response:	Lend me your Math textbook?
context: After all, there is that story about Yano...\Ah, yeah, you're talking about that, right?\Does Nana know about it?\I don't think so.\I think we should keep it a secret...\Dispenser\A story about him...?\Lend me your Math textbook? response:	Huh? At least knock first.
context: Ah, yeah, you're talking about that, right?\Does Nana know about it?\I don't think so.\I think we should keep it a secret...\Dispenser\A story about him...?\Lend me your Math textbook?\Huh? At least knock first. response:	You didn't even ring the doorbell.
context: Does Nana know about it?\I don't think so.\I think we should keep it a secret...\Dispenser\A story about him...?\Lend me your Math textbook?\Huh? At least knock first.\You didn't even ring the doorbell. response:	Ah, fine, fine.
context: I don't think so.\I think we should keep it a secret...\Dispenser\A story about him...?\Lend me your Math textbook?\Huh? At least knock first.\You didn't even ring the doorbell.\Ah, fine, fine. response:	Excuse me for intruding.
context: I think we should keep it a secret...\Dispenser\A story about him...?\Lend me your Math textbook?\Huh? At least knock first.\You didn't even ring the doorbell.\Ah, fine, fine.\Excuse me for intruding. response:	So where is it?
context: Dispenser\A story about him...?\Lend me your Math textbook?\Huh? At least knock first.\You didn't even ring the doorbell.\Ah, fine, fine.\Excuse me for intruding.\So where is it? response:	It should be on the shelf over there.
context: A story about him...?\Lend me your Math textbook?\Huh? At least knock first.\You didn't even ring the doorbell.\Ah, fine, fine.\Excuse me for intruding.\So where is it?\It should be on the shelf over there. response:	Unusual for you to ask, though.
context: Lend me your Math textbook?\Huh? At least knock first.\You didn't even ring the doorbell.\Ah, fine, fine.\Excuse me for intruding.\So where is it?\It should be on the shelf over there.\Unusual for you to ask, though. response:	That girl sitting next to me wouldn't show me hers.
context: Huh? At least knock first.\You didn't even ring the doorbell.\Ah, fine, fine.\Excuse me for intruding.\So where is it?\It should be on the shelf over there.\Unusual for you to ask, though.\That girl sitting next to me wouldn't show me hers. response:	Hey, it's not here.
context: You didn't even ring the doorbell.\Ah, fine, fine.\Excuse me for intruding.\So where is it?\It should be on the shelf over there.\Unusual for you to ask, though.\That girl sitting next to me wouldn't show me hers.\Hey, it's not here. response:	Ah, maybe in one of the drawers.
context: Ah, fine, fine.\Excuse me for intruding.\So where is it?\It should be on the shelf over there.\Unusual for you to ask, though.\That girl sitting next to me wouldn't show me hers.\Hey, it's not here.\Ah, maybe in one of the drawers. response:	Did you get a haircut?
context: Excuse me for intruding.\So where is it?\It should be on the shelf over there.\Unusual for you to ask, though.\That girl sitting next to me wouldn't show me hers.\Hey, it's not here.\Ah, maybe in one of the drawers.\Did you get a haircut? response:	I just changed the mousse I use.
context: So where is it?\It should be on the shelf over there.\Unusual for you to ask, though.\That girl sitting next to me wouldn't show me hers.\Hey, it's not here.\Ah, maybe in one of the drawers.\Did you get a haircut?\I just changed the mousse I use. response:	Organize your stuff, geez.
context: It should be on the shelf over there.\Unusual for you to ask, though.\That girl sitting next to me wouldn't show me hers.\Hey, it's not here.\Ah, maybe in one of the drawers.\Did you get a haircut?\I just changed the mousse I use.\Organize your stuff, geez. response:	Who's sitting next to you now?
context: Unusual for you to ask, though.\That girl sitting next to me wouldn't show me hers.\Hey, it's not here.\Ah, maybe in one of the drawers.\Did you get a haircut?\I just changed the mousse I use.\Organize your stuff, geez.\Who's sitting next to you now? response:	Yamamoto.
context: That girl sitting next to me wouldn't show me hers.\Hey, it's not here.\Ah, maybe in one of the drawers.\Did you get a haircut?\I just changed the mousse I use.\Organize your stuff, geez.\Who's sitting next to you now?\Yamamoto. response:	That must be something.
context: Hey, it's not here.\Ah, maybe in one of the drawers.\Did you get a haircut?\I just changed the mousse I use.\Organize your stuff, geez.\Who's sitting next to you now?\Yamamoto.\That must be something. response:	What do you mean?
context: Ah, maybe in one of the drawers.\Did you get a haircut?\I just changed the mousse I use.\Organize your stuff, geez.\Who's sitting next to you now?\Yamamoto.\That must be something.\What do you mean? response:	What's up with both you and Takahashi asking about her?
context: Did you get a haircut?\I just changed the mousse I use.\Organize your stuff, geez.\Who's sitting next to you now?\Yamamoto.\That must be something.\What do you mean?\What's up with both you and Takahashi asking about her? response:	What do you mean?
context: I just changed the mousse I use.\Organize your stuff, geez.\Who's sitting next to you now?\Yamamoto.\That must be something.\What do you mean?\What's up with both you and Takahashi asking about her?\What do you mean? response:	She's suspicious of me.
context: Organize your stuff, geez.\Who's sitting next to you now?\Yamamoto.\That must be something.\What do you mean?\What's up with both you and Takahashi asking about her?\What do you mean?\She's suspicious of me. response:	She thinks something happened between Yamamoto and me...
context: Who's sitting next to you now?\Yamamoto.\That must be something.\What do you mean?\What's up with both you and Takahashi asking about her?\What do you mean?\She's suspicious of me.\She thinks something happened between Yamamoto and me... response:	Something did.
context: Yamamoto.\That must be something.\What do you mean?\What's up with both you and Takahashi asking about her?\What do you mean?\She's suspicious of me.\She thinks something happened between Yamamoto and me...\Something did. response:	I'm gonna borrow this.
context: That must be something.\What do you mean?\What's up with both you and Takahashi asking about her?\What do you mean?\She's suspicious of me.\She thinks something happened between Yamamoto and me...\Something did.\I'm gonna borrow this. response:	I saw...
context: What do you mean?\What's up with both you and Takahashi asking about her?\What do you mean?\She's suspicious of me.\She thinks something happened between Yamamoto and me...\Something did.\I'm gonna borrow this.\I saw... response:	Holding hands, you went over to her house, didn't you?
context: What's up with both you and Takahashi asking about her?\What do you mean?\She's suspicious of me.\She thinks something happened between Yamamoto and me...\Something did.\I'm gonna borrow this.\I saw...\Holding hands, you went over to her house, didn't you? response:	I saw it.
context: What do you mean?\She's suspicious of me.\She thinks something happened between Yamamoto and me...\Something did.\I'm gonna borrow this.\I saw...\Holding hands, you went over to her house, didn't you?\I saw it. response:	Incense.
context: She's suspicious of me.\She thinks something happened between Yamamoto and me...\Something did.\I'm gonna borrow this.\I saw...\Holding hands, you went over to her house, didn't you?\I saw it.\Incense. response:	We went to put some up.
context: She thinks something happened between Yamamoto and me...\Something did.\I'm gonna borrow this.\I saw...\Holding hands, you went over to her house, didn't you?\I saw it.\Incense.\We went to put some up. response:	Sorry for failing to meet your expectations.
context: Something did.\I'm gonna borrow this.\I saw...\Holding hands, you went over to her house, didn't you?\I saw it.\Incense.\We went to put some up.\Sorry for failing to meet your expectations. response:	Motoharu! Don't you think you can fool me, too.
context: I'm gonna borrow this.\I saw...\Holding hands, you went over to her house, didn't you?\I saw it.\Incense.\We went to put some up.\Sorry for failing to meet your expectations.\Motoharu! Don't you think you can fool me, too. response:	It pisses me off.
context: I saw...\Holding hands, you went over to her house, didn't you?\I saw it.\Incense.\We went to put some up.\Sorry for failing to meet your expectations.\Motoharu! Don't you think you can fool me, too.\It pisses me off. response:	Why...
context: Holding hands, you went over to her house, didn't you?\I saw it.\Incense.\We went to put some up.\Sorry for failing to meet your expectations.\Motoharu! Don't you think you can fool me, too.\It pisses me off.\Why... response:	I didn't pretend not to know. You simply didn't tell me.
context: I saw it.\Incense.\We went to put some up.\Sorry for failing to meet your expectations.\Motoharu! Don't you think you can fool me, too.\It pisses me off.\Why...\I didn't pretend not to know. You simply didn't tell me. response:	How...
context: Incense.\We went to put some up.\Sorry for failing to meet your expectations.\Motoharu! Don't you think you can fool me, too.\It pisses me off.\Why...\I didn't pretend not to know. You simply didn't tell me.\How... response:	How...?
context: We went to put some up.\Sorry for failing to meet your expectations.\Motoharu! Don't you think you can fool me, too.\It pisses me off.\Why...\I didn't pretend not to know. You simply didn't tell me.\How...\How...? response:	Yano.
context: Sorry for failing to meet your expectations.\Motoharu! Don't you think you can fool me, too.\It pisses me off.\Why...\I didn't pretend not to know. You simply didn't tell me.\How...\How...?\Yano. response:	This is... her room, isn't it?
context: Motoharu! Don't you think you can fool me, too.\It pisses me off.\Why...\I didn't pretend not to know. You simply didn't tell me.\How...\How...?\Yano.\This is... her room, isn't it? response:	I'm using it now.
context: It pisses me off.\Why...\I didn't pretend not to know. You simply didn't tell me.\How...\How...?\Yano.\This is... her room, isn't it?\I'm using it now. response:	The sun comes in best through here.
context: Why...\I didn't pretend not to know. You simply didn't tell me.\How...\How...?\Yano.\This is... her room, isn't it?\I'm using it now.\The sun comes in best through here. response:	Onee-chan's room is now over there.
context: I didn't pretend not to know. You simply didn't tell me.\How...\How...?\Yano.\This is... her room, isn't it?\I'm using it now.\The sun comes in best through here.\Onee-chan's room is now over there. response:	Though it's now the family altar room.
context: How...\How...?\Yano.\This is... her room, isn't it?\I'm using it now.\The sun comes in best through here.\Onee-chan's room is now over there.\Though it's now the family altar room. response:	Nana, I hear you're finally going over to Yano's today?
context: How...?\Yano.\This is... her room, isn't it?\I'm using it now.\The sun comes in best through here.\Onee-chan's room is now over there.\Though it's now the family altar room.\Nana, I hear you're finally going over to Yano's today? response:	It's not what you think.
context: Yano.\This is... her room, isn't it?\I'm using it now.\The sun comes in best through here.\Onee-chan's room is now over there.\Though it's now the family altar room.\Nana, I hear you're finally going over to Yano's today?\It's not what you think. response:	We're just going to do a report together.
context: This is... her room, isn't it?\I'm using it now.\The sun comes in best through here.\Onee-chan's room is now over there.\Though it's now the family altar room.\Nana, I hear you're finally going over to Yano's today?\It's not what you think.\We're just going to do a report together. response:	But his parents won't be around!
context: I'm using it now.\The sun comes in best through here.\Onee-chan's room is now over there.\Though it's now the family altar room.\Nana, I hear you're finally going over to Yano's today?\It's not what you think.\We're just going to do a report together.\But his parents won't be around! response:	No, they'll be there.
context: The sun comes in best through here.\Onee-chan's room is now over there.\Though it's now the family altar room.\Nana, I hear you're finally going over to Yano's today?\It's not what you think.\We're just going to do a report together.\But his parents won't be around!\No, they'll be there. response:	If they weren't, I wouldn't go.
context: Onee-chan's room is now over there.\Though it's now the family altar room.\Nana, I hear you're finally going over to Yano's today?\It's not what you think.\We're just going to do a report together.\But his parents won't be around!\No, they'll be there.\If they weren't, I wouldn't go. response:	Go for it!
context: Though it's now the family altar room.\Nana, I hear you're finally going over to Yano's today?\It's not what you think.\We're just going to do a report together.\But his parents won't be around!\No, they'll be there.\If they weren't, I wouldn't go.\Go for it! response:	I'm telling you, it's not like that.
context: Nana, I hear you're finally going over to Yano's today?\It's not what you think.\We're just going to do a report together.\But his parents won't be around!\No, they'll be there.\If they weren't, I wouldn't go.\Go for it!\I'm telling you, it's not like that. response:	Don't worry! You're his girlfriend, so have so more confidence!
context: It's not what you think.\We're just going to do a report together.\But his parents won't be around!\No, they'll be there.\If they weren't, I wouldn't go.\Go for it!\I'm telling you, it's not like that.\Don't worry! You're his girlfriend, so have so more confidence! response:	Ah, crap.
context: We're just going to do a report together.\But his parents won't be around!\No, they'll be there.\If they weren't, I wouldn't go.\Go for it!\I'm telling you, it's not like that.\Don't worry! You're his girlfriend, so have so more confidence!\Ah, crap. response:	Nana-chan, wanna get some steamed meat buns at the convenience store?
context: But his parents won't be around!\No, they'll be there.\If they weren't, I wouldn't go.\Go for it!\I'm telling you, it's not like that.\Don't worry! You're his girlfriend, so have so more confidence!\Ah, crap.\Nana-chan, wanna get some steamed meat buns at the convenience store? response:	I'm not hungry, so don't bother.
context: No, they'll be there.\If they weren't, I wouldn't go.\Go for it!\I'm telling you, it's not like that.\Don't worry! You're his girlfriend, so have so more confidence!\Ah, crap.\Nana-chan, wanna get some steamed meat buns at the convenience store?\I'm not hungry, so don't bother. response:	She seems to be in a bad mood.
context: If they weren't, I wouldn't go.\Go for it!\I'm telling you, it's not like that.\Don't worry! You're his girlfriend, so have so more confidence!\Ah, crap.\Nana-chan, wanna get some steamed meat buns at the convenience store?\I'm not hungry, so don't bother.\She seems to be in a bad mood. response:	Nana-chan. Is looking at the scenery fun?
context: Go for it!\I'm telling you, it's not like that.\Don't worry! You're his girlfriend, so have so more confidence!\Ah, crap.\Nana-chan, wanna get some steamed meat buns at the convenience store?\I'm not hungry, so don't bother.\She seems to be in a bad mood.\Nana-chan. Is looking at the scenery fun? response:	Look at me, damn it.
context: I'm telling you, it's not like that.\Don't worry! You're his girlfriend, so have so more confidence!\Ah, crap.\Nana-chan, wanna get some steamed meat buns at the convenience store?\I'm not hungry, so don't bother.\She seems to be in a bad mood.\Nana-chan. Is looking at the scenery fun?\Look at me, damn it. response:	Ah, that's the swimming school I used to go to.
context: Don't worry! You're his girlfriend, so have so more confidence!\Ah, crap.\Nana-chan, wanna get some steamed meat buns at the convenience store?\I'm not hungry, so don't bother.\She seems to be in a bad mood.\Nana-chan. Is looking at the scenery fun?\Look at me, damn it.\Ah, that's the swimming school I used to go to. response:	Oh? When was this?
context: Ah, crap.\Nana-chan, wanna get some steamed meat buns at the convenience store?\I'm not hungry, so don't bother.\She seems to be in a bad mood.\Nana-chan. Is looking at the scenery fun?\Look at me, damn it.\Ah, that's the swimming school I used to go to.\Oh? When was this? response:	Till my first year of middle school.
context: Nana-chan, wanna get some steamed meat buns at the convenience store?\I'm not hungry, so don't bother.\She seems to be in a bad mood.\Nana-chan. Is looking at the scenery fun?\Look at me, damn it.\Ah, that's the swimming school I used to go to.\Oh? When was this?\Till my first year of middle school. response:	Why'd you quit?
context: I'm not hungry, so don't bother.\She seems to be in a bad mood.\Nana-chan. Is looking at the scenery fun?\Look at me, damn it.\Ah, that's the swimming school I used to go to.\Oh? When was this?\Till my first year of middle school.\Why'd you quit? response:	Why?, because there was a really fast guy I could never beat.
context: She seems to be in a bad mood.\Nana-chan. Is looking at the scenery fun?\Look at me, damn it.\Ah, that's the swimming school I used to go to.\Oh? When was this?\Till my first year of middle school.\Why'd you quit?\Why?, because there was a really fast guy I could never beat. response:	So I thought it was stupid, and quit.
context: Nana-chan. Is looking at the scenery fun?\Look at me, damn it.\Ah, that's the swimming school I used to go to.\Oh? When was this?\Till my first year of middle school.\Why'd you quit?\Why?, because there was a really fast guy I could never beat.\So I thought it was stupid, and quit. response:	I see... so unless you're first, you're never satisfied?
context: Look at me, damn it.\Ah, that's the swimming school I used to go to.\Oh? When was this?\Till my first year of middle school.\Why'd you quit?\Why?, because there was a really fast guy I could never beat.\So I thought it was stupid, and quit.\I see... so unless you're first, you're never satisfied? response:	So hey... what is this?
context: Ah, that's the swimming school I used to go to.\Oh? When was this?\Till my first year of middle school.\Why'd you quit?\Why?, because there was a really fast guy I could never beat.\So I thought it was stupid, and quit.\I see... so unless you're first, you're never satisfied?\So hey... what is this? response:	What do you mean? It's a hand. Mine, to be more specific.
context: Oh? When was this?\Till my first year of middle school.\Why'd you quit?\Why?, because there was a really fast guy I could never beat.\So I thought it was stupid, and quit.\I see... so unless you're first, you're never satisfied?\So hey... what is this?\What do you mean? It's a hand. Mine, to be more specific. response:	Does it look like a foot to you?
context: Till my first year of middle school.\Why'd you quit?\Why?, because there was a really fast guy I could never beat.\So I thought it was stupid, and quit.\I see... so unless you're first, you're never satisfied?\So hey... what is this?\What do you mean? It's a hand. Mine, to be more specific.\Does it look like a foot to you? response:	Yano, quit the lame jokes.
context: Why'd you quit?\Why?, because there was a really fast guy I could never beat.\So I thought it was stupid, and quit.\I see... so unless you're first, you're never satisfied?\So hey... what is this?\What do you mean? It's a hand. Mine, to be more specific.\Does it look like a foot to you?\Yano, quit the lame jokes. response:	It tickles!
context: Why?, because there was a really fast guy I could never beat.\So I thought it was stupid, and quit.\I see... so unless you're first, you're never satisfied?\So hey... what is this?\What do you mean? It's a hand. Mine, to be more specific.\Does it look like a foot to you?\Yano, quit the lame jokes.\It tickles! response:	They look so happy...
context: So I thought it was stupid, and quit.\I see... so unless you're first, you're never satisfied?\So hey... what is this?\What do you mean? It's a hand. Mine, to be more specific.\Does it look like a foot to you?\Yano, quit the lame jokes.\It tickles!\They look so happy... response:	Like they don't have a care in the world.
context: I see... so unless you're first, you're never satisfied?\So hey... what is this?\What do you mean? It's a hand. Mine, to be more specific.\Does it look like a foot to you?\Yano, quit the lame jokes.\It tickles!\They look so happy...\Like they don't have a care in the world. response:	Why do we seem to keep...
context: So hey... what is this?\What do you mean? It's a hand. Mine, to be more specific.\Does it look like a foot to you?\Yano, quit the lame jokes.\It tickles!\They look so happy...\Like they don't have a care in the world.\Why do we seem to keep... response:	Excuse me for intruding.
context: What do you mean? It's a hand. Mine, to be more specific.\Does it look like a foot to you?\Yano, quit the lame jokes.\It tickles!\They look so happy...\Like they don't have a care in the world.\Why do we seem to keep...\Excuse me for intruding. response:	Motoharu. I'm going to my doctor's appointment. I'm going shopping after that, so I might be a little late. Your dinner is ready and waiting in the freezer
context: Does it look like a foot to you?\Yano, quit the lame jokes.\It tickles!\They look so happy...\Like they don't have a care in the world.\Why do we seem to keep...\Excuse me for intruding.\Motoharu. I'm going to my doctor's appointment. I'm going shopping after that, so I might be a little late. Your dinner is ready and waiting in the freezer response:	Motoharu, I'm going to my doctor's appointment.
context: Yano, quit the lame jokes.\It tickles!\They look so happy...\Like they don't have a care in the world.\Why do we seem to keep...\Excuse me for intruding.\Motoharu. I'm going to my doctor's appointment. I'm going shopping after that, so I might be a little late. Your dinner is ready and waiting in the freezer\Motoharu, I'm going to my doctor's appointment. response:	I'm going shopping after that, so I might be a little late.
context: It tickles!\They look so happy...\Like they don't have a care in the world.\Why do we seem to keep...\Excuse me for intruding.\Motoharu. I'm going to my doctor's appointment. I'm going shopping after that, so I might be a little late. Your dinner is ready and waiting in the freezer\Motoharu, I'm going to my doctor's appointment.\I'm going shopping after that, so I might be a little late. response:	Your dinner is ready and waiting in the freezer.
context: They look so happy...\Like they don't have a care in the world.\Why do we seem to keep...\Excuse me for intruding.\Motoharu. I'm going to my doctor's appointment. I'm going shopping after that, so I might be a little late. Your dinner is ready and waiting in the freezer\Motoharu, I'm going to my doctor's appointment.\I'm going shopping after that, so I might be a little late.\Your dinner is ready and waiting in the freezer. response:	So she's out for the day...
context: Like they don't have a care in the world.\Why do we seem to keep...\Excuse me for intruding.\Motoharu. I'm going to my doctor's appointment. I'm going shopping after that, so I might be a little late. Your dinner is ready and waiting in the freezer\Motoharu, I'm going to my doctor's appointment.\I'm going shopping after that, so I might be a little late.\Your dinner is ready and waiting in the freezer.\So she's out for the day... response:	Y-You tricked me!
