context: Greetings to Consort Le Xu. response:	When I risked my life to beg for leniency for you that day at the main hall
context: I take my leave.\Your Highness, you need to rest in peace for at least 20 days\- for your wounds- - It is no matter.\- Go now. - Yes.\- Crown Prince, Third Prince. - Crown Prince, Third Prince.\Rise.\- Yes. - Yes.\Is there any activity in the palace? response:	Report, Third Prince.
context: Your Highness, you need to rest in peace for at least 20 days\- for your wounds- - It is no matter.\- Go now. - Yes.\- Crown Prince, Third Prince. - Crown Prince, Third Prince.\Rise.\- Yes. - Yes.\Is there any activity in the palace?\Report, Third Prince. response:	Just yesterday, a fire suddenly broke out in Zhaohua Palace
context: - for your wounds- - It is no matter.\- Go now. - Yes.\- Crown Prince, Third Prince. - Crown Prince, Third Prince.\Rise.\- Yes. - Yes.\Is there any activity in the palace?\Report, Third Prince.\Just yesterday, a fire suddenly broke out in Zhaohua Palace response:	and nearly... and nearly injured that mortal woman.
context: - Go now. - Yes.\- Crown Prince, Third Prince. - Crown Prince, Third Prince.\Rise.\- Yes. - Yes.\Is there any activity in the palace?\Report, Third Prince.\Just yesterday, a fire suddenly broke out in Zhaohua Palace\and nearly... and nearly injured that mortal woman. response:	Why would there be a fire?
context: - Crown Prince, Third Prince. - Crown Prince, Third Prince.\Rise.\- Yes. - Yes.\Is there any activity in the palace?\Report, Third Prince.\Just yesterday, a fire suddenly broke out in Zhaohua Palace\and nearly... and nearly injured that mortal woman.\Why would there be a fire? response:	I am not certain either.
context: Rise.\- Yes. - Yes.\Is there any activity in the palace?\Report, Third Prince.\Just yesterday, a fire suddenly broke out in Zhaohua Palace\and nearly... and nearly injured that mortal woman.\Why would there be a fire?\I am not certain either. response:	I heard it was the Ghost Lord's mount who caused the fire.
context: - Yes. - Yes.\Is there any activity in the palace?\Report, Third Prince.\Just yesterday, a fire suddenly broke out in Zhaohua Palace\and nearly... and nearly injured that mortal woman.\Why would there be a fire?\I am not certain either.\I heard it was the Ghost Lord's mount who caused the fire. response:	It was an accident.
context: Is there any activity in the palace?\Report, Third Prince.\Just yesterday, a fire suddenly broke out in Zhaohua Palace\and nearly... and nearly injured that mortal woman.\Why would there be a fire?\I am not certain either.\I heard it was the Ghost Lord's mount who caused the fire.\It was an accident. response:	We return immediately to the Celestial Palace.
context: Report, Third Prince.\Just yesterday, a fire suddenly broke out in Zhaohua Palace\and nearly... and nearly injured that mortal woman.\Why would there be a fire?\I am not certain either.\I heard it was the Ghost Lord's mount who caused the fire.\It was an accident.\We return immediately to the Celestial Palace. response:	Yes.
context: Just yesterday, a fire suddenly broke out in Zhaohua Palace\and nearly... and nearly injured that mortal woman.\Why would there be a fire?\I am not certain either.\I heard it was the Ghost Lord's mount who caused the fire.\It was an accident.\We return immediately to the Celestial Palace.\Yes. response:	- Greetings, Crown Prince. - Greetings, Crown Prince.
context: and nearly... and nearly injured that mortal woman.\Why would there be a fire?\I am not certain either.\I heard it was the Ghost Lord's mount who caused the fire.\It was an accident.\We return immediately to the Celestial Palace.\Yes.\- Greetings, Crown Prince. - Greetings, Crown Prince. response:	Crown Prince.
context: Why would there be a fire?\I am not certain either.\I heard it was the Ghost Lord's mount who caused the fire.\It was an accident.\We return immediately to the Celestial Palace.\Yes.\- Greetings, Crown Prince. - Greetings, Crown Prince.\Crown Prince. response:	- Ye Hua! - Presumptuous.
context: I am not certain either.\I heard it was the Ghost Lord's mount who caused the fire.\It was an accident.\We return immediately to the Celestial Palace.\Yes.\- Greetings, Crown Prince. - Greetings, Crown Prince.\Crown Prince.\- Ye Hua! - Presumptuous. response:	With your status, how should you greet the Crown Prince when you see him?
context: I heard it was the Ghost Lord's mount who caused the fire.\It was an accident.\We return immediately to the Celestial Palace.\Yes.\- Greetings, Crown Prince. - Greetings, Crown Prince.\Crown Prince.\- Ye Hua! - Presumptuous.\With your status, how should you greet the Crown Prince when you see him? response:	Su Su greets Crown Prince.
context: It was an accident.\We return immediately to the Celestial Palace.\Yes.\- Greetings, Crown Prince. - Greetings, Crown Prince.\Crown Prince.\- Ye Hua! - Presumptuous.\With your status, how should you greet the Crown Prince when you see him?\Su Su greets Crown Prince. response:	Mother.
context: We return immediately to the Celestial Palace.\Yes.\- Greetings, Crown Prince. - Greetings, Crown Prince.\Crown Prince.\- Ye Hua! - Presumptuous.\With your status, how should you greet the Crown Prince when you see him?\Su Su greets Crown Prince.\Mother. response:	You are with child. You need not stand on ceremony from now on.
context: Yes.\- Greetings, Crown Prince. - Greetings, Crown Prince.\Crown Prince.\- Ye Hua! - Presumptuous.\With your status, how should you greet the Crown Prince when you see him?\Su Su greets Crown Prince.\Mother.\You are with child. You need not stand on ceremony from now on. response:	You may go.
context: - Greetings, Crown Prince. - Greetings, Crown Prince.\Crown Prince.\- Ye Hua! - Presumptuous.\With your status, how should you greet the Crown Prince when you see him?\Su Su greets Crown Prince.\Mother.\You are with child. You need not stand on ceremony from now on.\You may go. response:	Yes.
context: Crown Prince.\- Ye Hua! - Presumptuous.\With your status, how should you greet the Crown Prince when you see him?\Su Su greets Crown Prince.\Mother.\You are with child. You need not stand on ceremony from now on.\You may go.\Yes. response:	- Your Highness. - Your Highness.
context: - Ye Hua! - Presumptuous.\With your status, how should you greet the Crown Prince when you see him?\Su Su greets Crown Prince.\Mother.\You are with child. You need not stand on ceremony from now on.\You may go.\Yes.\- Your Highness. - Your Highness. response:	The Crown Prince returned to the palace so quickly?
context: With your status, how should you greet the Crown Prince when you see him?\Su Su greets Crown Prince.\Mother.\You are with child. You need not stand on ceremony from now on.\You may go.\Yes.\- Your Highness. - Your Highness.\The Crown Prince returned to the palace so quickly? response:	Perhaps his injuries are not as severe as rumored.
context: Su Su greets Crown Prince.\Mother.\You are with child. You need not stand on ceremony from now on.\You may go.\Yes.\- Your Highness. - Your Highness.\The Crown Prince returned to the palace so quickly?\Perhaps his injuries are not as severe as rumored. response:	Heavenly Lord has forbid Medicine King from speaking.
context: Mother.\You are with child. You need not stand on ceremony from now on.\You may go.\Yes.\- Your Highness. - Your Highness.\The Crown Prince returned to the palace so quickly?\Perhaps his injuries are not as severe as rumored.\Heavenly Lord has forbid Medicine King from speaking. response:	Ye Hua is also one to keep everything to himself.
context: You are with child. You need not stand on ceremony from now on.\You may go.\Yes.\- Your Highness. - Your Highness.\The Crown Prince returned to the palace so quickly?\Perhaps his injuries are not as severe as rumored.\Heavenly Lord has forbid Medicine King from speaking.\Ye Hua is also one to keep everything to himself. response:	As for whether his injuries are severe
context: You may go.\Yes.\- Your Highness. - Your Highness.\The Crown Prince returned to the palace so quickly?\Perhaps his injuries are not as severe as rumored.\Heavenly Lord has forbid Medicine King from speaking.\Ye Hua is also one to keep everything to himself.\As for whether his injuries are severe response:	only he himself and the ones by his side would know best.
context: Yes.\- Your Highness. - Your Highness.\The Crown Prince returned to the palace so quickly?\Perhaps his injuries are not as severe as rumored.\Heavenly Lord has forbid Medicine King from speaking.\Ye Hua is also one to keep everything to himself.\As for whether his injuries are severe\only he himself and the ones by his side would know best. response:	Dijun.
context: - Your Highness. - Your Highness.\The Crown Prince returned to the palace so quickly?\Perhaps his injuries are not as severe as rumored.\Heavenly Lord has forbid Medicine King from speaking.\Ye Hua is also one to keep everything to himself.\As for whether his injuries are severe\only he himself and the ones by his side would know best.\Dijun. response:	Feng Jiu.
context: The Crown Prince returned to the palace so quickly?\Perhaps his injuries are not as severe as rumored.\Heavenly Lord has forbid Medicine King from speaking.\Ye Hua is also one to keep everything to himself.\As for whether his injuries are severe\only he himself and the ones by his side would know best.\Dijun.\Feng Jiu. response:	I passed by Xiwu Palace the other day
context: Perhaps his injuries are not as severe as rumored.\Heavenly Lord has forbid Medicine King from speaking.\Ye Hua is also one to keep everything to himself.\As for whether his injuries are severe\only he himself and the ones by his side would know best.\Dijun.\Feng Jiu.\I passed by Xiwu Palace the other day response:	and saw you come out from there.
context: Heavenly Lord has forbid Medicine King from speaking.\Ye Hua is also one to keep everything to himself.\As for whether his injuries are severe\only he himself and the ones by his side would know best.\Dijun.\Feng Jiu.\I passed by Xiwu Palace the other day\and saw you come out from there. response:	What was I doing at Xiwu Palace?
context: Ye Hua is also one to keep everything to himself.\As for whether his injuries are severe\only he himself and the ones by his side would know best.\Dijun.\Feng Jiu.\I passed by Xiwu Palace the other day\and saw you come out from there.\What was I doing at Xiwu Palace? response:	Other than Xiwu Palace, only Zhuxian Terrace is in that area.
context: As for whether his injuries are severe\only he himself and the ones by his side would know best.\Dijun.\Feng Jiu.\I passed by Xiwu Palace the other day\and saw you come out from there.\What was I doing at Xiwu Palace?\Other than Xiwu Palace, only Zhuxian Terrace is in that area. response:	Could you have been at Zhuxian Terrace to view the moon?
context: only he himself and the ones by his side would know best.\Dijun.\Feng Jiu.\I passed by Xiwu Palace the other day\and saw you come out from there.\What was I doing at Xiwu Palace?\Other than Xiwu Palace, only Zhuxian Terrace is in that area.\Could you have been at Zhuxian Terrace to view the moon? response:	Yes.
context: Dijun.\Feng Jiu.\I passed by Xiwu Palace the other day\and saw you come out from there.\What was I doing at Xiwu Palace?\Other than Xiwu Palace, only Zhuxian Terrace is in that area.\Could you have been at Zhuxian Terrace to view the moon?\Yes. response:	That night, the moon was very beautiful, reminding me of Qing Qiu.
context: Feng Jiu.\I passed by Xiwu Palace the other day\and saw you come out from there.\What was I doing at Xiwu Palace?\Other than Xiwu Palace, only Zhuxian Terrace is in that area.\Could you have been at Zhuxian Terrace to view the moon?\Yes.\That night, the moon was very beautiful, reminding me of Qing Qiu. response:	Without noticing, I had wandered towards Zhuxian Terrace.
context: I passed by Xiwu Palace the other day\and saw you come out from there.\What was I doing at Xiwu Palace?\Other than Xiwu Palace, only Zhuxian Terrace is in that area.\Could you have been at Zhuxian Terrace to view the moon?\Yes.\That night, the moon was very beautiful, reminding me of Qing Qiu.\Without noticing, I had wandered towards Zhuxian Terrace. response:	You went to Zhuxian Terrace to view the moon?
context: and saw you come out from there.\What was I doing at Xiwu Palace?\Other than Xiwu Palace, only Zhuxian Terrace is in that area.\Could you have been at Zhuxian Terrace to view the moon?\Yes.\That night, the moon was very beautiful, reminding me of Qing Qiu.\Without noticing, I had wandered towards Zhuxian Terrace.\You went to Zhuxian Terrace to view the moon? response:	Yes.
context: What was I doing at Xiwu Palace?\Other than Xiwu Palace, only Zhuxian Terrace is in that area.\Could you have been at Zhuxian Terrace to view the moon?\Yes.\That night, the moon was very beautiful, reminding me of Qing Qiu.\Without noticing, I had wandered towards Zhuxian Terrace.\You went to Zhuxian Terrace to view the moon?\Yes. response:	The view was very delightful that night and the moonlight was especially bright.
context: Other than Xiwu Palace, only Zhuxian Terrace is in that area.\Could you have been at Zhuxian Terrace to view the moon?\Yes.\That night, the moon was very beautiful, reminding me of Qing Qiu.\Without noticing, I had wandered towards Zhuxian Terrace.\You went to Zhuxian Terrace to view the moon?\Yes.\The view was very delightful that night and the moonlight was especially bright. response:	And I thought the Nine Heavens is such a nice place.
context: Could you have been at Zhuxian Terrace to view the moon?\Yes.\That night, the moon was very beautiful, reminding me of Qing Qiu.\Without noticing, I had wandered towards Zhuxian Terrace.\You went to Zhuxian Terrace to view the moon?\Yes.\The view was very delightful that night and the moonlight was especially bright.\And I thought the Nine Heavens is such a nice place. response:	Even the moon can be so clear.
context: Yes.\That night, the moon was very beautiful, reminding me of Qing Qiu.\Without noticing, I had wandered towards Zhuxian Terrace.\You went to Zhuxian Terrace to view the moon?\Yes.\The view was very delightful that night and the moonlight was especially bright.\And I thought the Nine Heavens is such a nice place.\Even the moon can be so clear. response:	The moon was big...
context: That night, the moon was very beautiful, reminding me of Qing Qiu.\Without noticing, I had wandered towards Zhuxian Terrace.\You went to Zhuxian Terrace to view the moon?\Yes.\The view was very delightful that night and the moonlight was especially bright.\And I thought the Nine Heavens is such a nice place.\Even the moon can be so clear.\The moon was big... response:	Really?
context: Without noticing, I had wandered towards Zhuxian Terrace.\You went to Zhuxian Terrace to view the moon?\Yes.\The view was very delightful that night and the moonlight was especially bright.\And I thought the Nine Heavens is such a nice place.\Even the moon can be so clear.\The moon was big...\Really? response:	If you like it, then go often.
context: You went to Zhuxian Terrace to view the moon?\Yes.\The view was very delightful that night and the moonlight was especially bright.\And I thought the Nine Heavens is such a nice place.\Even the moon can be so clear.\The moon was big...\Really?\If you like it, then go often. response:	Thank you, Dijun.
context: Yes.\The view was very delightful that night and the moonlight was especially bright.\And I thought the Nine Heavens is such a nice place.\Even the moon can be so clear.\The moon was big...\Really?\If you like it, then go often.\Thank you, Dijun. response:	Si Ming.
context: The view was very delightful that night and the moonlight was especially bright.\And I thought the Nine Heavens is such a nice place.\Even the moon can be so clear.\The moon was big...\Really?\If you like it, then go often.\Thank you, Dijun.\Si Ming. response:	Present.
context: And I thought the Nine Heavens is such a nice place.\Even the moon can be so clear.\The moon was big...\Really?\If you like it, then go often.\Thank you, Dijun.\Si Ming.\Present. response:	Remember to keep an eye on her.
context: Even the moon can be so clear.\The moon was big...\Really?\If you like it, then go often.\Thank you, Dijun.\Si Ming.\Present.\Remember to keep an eye on her. response:	Xiwu Palace is not a peaceful place.
context: The moon was big...\Really?\If you like it, then go often.\Thank you, Dijun.\Si Ming.\Present.\Remember to keep an eye on her.\Xiwu Palace is not a peaceful place. response:	It is best not to frequent the place.
context: Really?\If you like it, then go often.\Thank you, Dijun.\Si Ming.\Present.\Remember to keep an eye on her.\Xiwu Palace is not a peaceful place.\It is best not to frequent the place. response:	I understand.
context: If you like it, then go often.\Thank you, Dijun.\Si Ming.\Present.\Remember to keep an eye on her.\Xiwu Palace is not a peaceful place.\It is best not to frequent the place.\I understand. response:	Did I say something wrong?
context: Thank you, Dijun.\Si Ming.\Present.\Remember to keep an eye on her.\Xiwu Palace is not a peaceful place.\It is best not to frequent the place.\I understand.\Did I say something wrong? response:	Si Ming, what kind of place is Zhuxian Terrace?
context: Si Ming.\Present.\Remember to keep an eye on her.\Xiwu Palace is not a peaceful place.\It is best not to frequent the place.\I understand.\Did I say something wrong?\Si Ming, what kind of place is Zhuxian Terrace? response:	When I told Dijun I went to Zhuxian Terrace to view the moon
context: Present.\Remember to keep an eye on her.\Xiwu Palace is not a peaceful place.\It is best not to frequent the place.\I understand.\Did I say something wrong?\Si Ming, what kind of place is Zhuxian Terrace?\When I told Dijun I went to Zhuxian Terrace to view the moon response:	why did he act so strangely?
context: Remember to keep an eye on her.\Xiwu Palace is not a peaceful place.\It is best not to frequent the place.\I understand.\Did I say something wrong?\Si Ming, what kind of place is Zhuxian Terrace?\When I told Dijun I went to Zhuxian Terrace to view the moon\why did he act so strangely? response:	Did I say something wrong?
context: Xiwu Palace is not a peaceful place.\It is best not to frequent the place.\I understand.\Did I say something wrong?\Si Ming, what kind of place is Zhuxian Terrace?\When I told Dijun I went to Zhuxian Terrace to view the moon\why did he act so strangely?\Did I say something wrong? response:	Your Highness has been at the palace for some time now.
context: It is best not to frequent the place.\I understand.\Did I say something wrong?\Si Ming, what kind of place is Zhuxian Terrace?\When I told Dijun I went to Zhuxian Terrace to view the moon\why did he act so strangely?\Did I say something wrong?\Your Highness has been at the palace for some time now. response:	Have you not heard anyone speak of it?
context: I understand.\Did I say something wrong?\Si Ming, what kind of place is Zhuxian Terrace?\When I told Dijun I went to Zhuxian Terrace to view the moon\why did he act so strangely?\Did I say something wrong?\Your Highness has been at the palace for some time now.\Have you not heard anyone speak of it? response:	I've never heard anyone mention it.
context: Did I say something wrong?\Si Ming, what kind of place is Zhuxian Terrace?\When I told Dijun I went to Zhuxian Terrace to view the moon\why did he act so strangely?\Did I say something wrong?\Your Highness has been at the palace for some time now.\Have you not heard anyone speak of it?\I've never heard anyone mention it. response:	That's true.
context: Si Ming, what kind of place is Zhuxian Terrace?\When I told Dijun I went to Zhuxian Terrace to view the moon\why did he act so strangely?\Did I say something wrong?\Your Highness has been at the palace for some time now.\Have you not heard anyone speak of it?\I've never heard anyone mention it.\That's true. response:	Your Highness lives in the palace maid's side chambers.
context: When I told Dijun I went to Zhuxian Terrace to view the moon\why did he act so strangely?\Did I say something wrong?\Your Highness has been at the palace for some time now.\Have you not heard anyone speak of it?\I've never heard anyone mention it.\That's true.\Your Highness lives in the palace maid's side chambers. response:	Those people naturally would not speak of it.
context: why did he act so strangely?\Did I say something wrong?\Your Highness has been at the palace for some time now.\Have you not heard anyone speak of it?\I've never heard anyone mention it.\That's true.\Your Highness lives in the palace maid's side chambers.\Those people naturally would not speak of it. response:	Zhuxian Terrace has always been an ominous place for immortals.
context: Did I say something wrong?\Your Highness has been at the palace for some time now.\Have you not heard anyone speak of it?\I've never heard anyone mention it.\That's true.\Your Highness lives in the palace maid's side chambers.\Those people naturally would not speak of it.\Zhuxian Terrace has always been an ominous place for immortals. response:	Ordinary immortals cannot use any of their magic powers when they are there.
context: Your Highness has been at the palace for some time now.\Have you not heard anyone speak of it?\I've never heard anyone mention it.\That's true.\Your Highness lives in the palace maid's side chambers.\Those people naturally would not speak of it.\Zhuxian Terrace has always been an ominous place for immortals.\Ordinary immortals cannot use any of their magic powers when they are there. response:	It is a place of bad luck.
context: Have you not heard anyone speak of it?\I've never heard anyone mention it.\That's true.\Your Highness lives in the palace maid's side chambers.\Those people naturally would not speak of it.\Zhuxian Terrace has always been an ominous place for immortals.\Ordinary immortals cannot use any of their magic powers when they are there.\It is a place of bad luck. response:	Really?
context: I've never heard anyone mention it.\That's true.\Your Highness lives in the palace maid's side chambers.\Those people naturally would not speak of it.\Zhuxian Terrace has always been an ominous place for immortals.\Ordinary immortals cannot use any of their magic powers when they are there.\It is a place of bad luck.\Really? response:	You're not lying to me?
context: That's true.\Your Highness lives in the palace maid's side chambers.\Those people naturally would not speak of it.\Zhuxian Terrace has always been an ominous place for immortals.\Ordinary immortals cannot use any of their magic powers when they are there.\It is a place of bad luck.\Really?\You're not lying to me? response:	Most immortals avoid walking past it.
context: Your Highness lives in the palace maid's side chambers.\Those people naturally would not speak of it.\Zhuxian Terrace has always been an ominous place for immortals.\Ordinary immortals cannot use any of their magic powers when they are there.\It is a place of bad luck.\Really?\You're not lying to me?\Most immortals avoid walking past it. response:	You went to the Zhuxian Terrace to view the moon?
context: Those people naturally would not speak of it.\Zhuxian Terrace has always been an ominous place for immortals.\Ordinary immortals cannot use any of their magic powers when they are there.\It is a place of bad luck.\Really?\You're not lying to me?\Most immortals avoid walking past it.\You went to the Zhuxian Terrace to view the moon? response:	Dijun just can't be bothered to respond.
context: Zhuxian Terrace has always been an ominous place for immortals.\Ordinary immortals cannot use any of their magic powers when they are there.\It is a place of bad luck.\Really?\You're not lying to me?\Most immortals avoid walking past it.\You went to the Zhuxian Terrace to view the moon?\Dijun just can't be bothered to respond. response:	This Hall of Beautiful Youth has been vacant for many millennia.
context: Ordinary immortals cannot use any of their magic powers when they are there.\It is a place of bad luck.\Really?\You're not lying to me?\Most immortals avoid walking past it.\You went to the Zhuxian Terrace to view the moon?\Dijun just can't be bothered to respond.\This Hall of Beautiful Youth has been vacant for many millennia. response:	We've worked half to death and it's only looking a little bit cleaner.
context: It is a place of bad luck.\Really?\You're not lying to me?\Most immortals avoid walking past it.\You went to the Zhuxian Terrace to view the moon?\Dijun just can't be bothered to respond.\This Hall of Beautiful Youth has been vacant for many millennia.\We've worked half to death and it's only looking a little bit cleaner. response:	Yes, what prospects would we have following this woman?
context: Really?\You're not lying to me?\Most immortals avoid walking past it.\You went to the Zhuxian Terrace to view the moon?\Dijun just can't be bothered to respond.\This Hall of Beautiful Youth has been vacant for many millennia.\We've worked half to death and it's only looking a little bit cleaner.\Yes, what prospects would we have following this woman? response:	- Crown Prince. - Crown Prince.
context: You're not lying to me?\Most immortals avoid walking past it.\You went to the Zhuxian Terrace to view the moon?\Dijun just can't be bothered to respond.\This Hall of Beautiful Youth has been vacant for many millennia.\We've worked half to death and it's only looking a little bit cleaner.\Yes, what prospects would we have following this woman?\- Crown Prince. - Crown Prince. response:	Who had you all come here?
context: Most immortals avoid walking past it.\You went to the Zhuxian Terrace to view the moon?\Dijun just can't be bothered to respond.\This Hall of Beautiful Youth has been vacant for many millennia.\We've worked half to death and it's only looking a little bit cleaner.\Yes, what prospects would we have following this woman?\- Crown Prince. - Crown Prince.\Who had you all come here? response:	Crown Prince, it was Consort Le Xu who sent us here to serve.
context: You went to the Zhuxian Terrace to view the moon?\Dijun just can't be bothered to respond.\This Hall of Beautiful Youth has been vacant for many millennia.\We've worked half to death and it's only looking a little bit cleaner.\Yes, what prospects would we have following this woman?\- Crown Prince. - Crown Prince.\Who had you all come here?\Crown Prince, it was Consort Le Xu who sent us here to serve. response:	To serve this new lady.
context: Dijun just can't be bothered to respond.\This Hall of Beautiful Youth has been vacant for many millennia.\We've worked half to death and it's only looking a little bit cleaner.\Yes, what prospects would we have following this woman?\- Crown Prince. - Crown Prince.\Who had you all come here?\Crown Prince, it was Consort Le Xu who sent us here to serve.\To serve this new lady. response:	In the Nine Heavens, only those with rank can have palace maids serving them.
context: This Hall of Beautiful Youth has been vacant for many millennia.\We've worked half to death and it's only looking a little bit cleaner.\Yes, what prospects would we have following this woman?\- Crown Prince. - Crown Prince.\Who had you all come here?\Crown Prince, it was Consort Le Xu who sent us here to serve.\To serve this new lady.\In the Nine Heavens, only those with rank can have palace maids serving them. response:	She has no rank.
context: We've worked half to death and it's only looking a little bit cleaner.\Yes, what prospects would we have following this woman?\- Crown Prince. - Crown Prince.\Who had you all come here?\Crown Prince, it was Consort Le Xu who sent us here to serve.\To serve this new lady.\In the Nine Heavens, only those with rank can have palace maids serving them.\She has no rank. response:	This is a violation of Heaven's laws.
context: Yes, what prospects would we have following this woman?\- Crown Prince. - Crown Prince.\Who had you all come here?\Crown Prince, it was Consort Le Xu who sent us here to serve.\To serve this new lady.\In the Nine Heavens, only those with rank can have palace maids serving them.\She has no rank.\This is a violation of Heaven's laws. response:	Consort Le Xu is worried that
context: - Crown Prince. - Crown Prince.\Who had you all come here?\Crown Prince, it was Consort Le Xu who sent us here to serve.\To serve this new lady.\In the Nine Heavens, only those with rank can have palace maids serving them.\She has no rank.\This is a violation of Heaven's laws.\Consort Le Xu is worried that response:	this Hall of Beautiful Youth has been vacant for many years
context: Who had you all come here?\Crown Prince, it was Consort Le Xu who sent us here to serve.\To serve this new lady.\In the Nine Heavens, only those with rank can have palace maids serving them.\She has no rank.\This is a violation of Heaven's laws.\Consort Le Xu is worried that\this Hall of Beautiful Youth has been vacant for many years response:	so the divine energy is scant and won't be good for the child
context: Crown Prince, it was Consort Le Xu who sent us here to serve.\To serve this new lady.\In the Nine Heavens, only those with rank can have palace maids serving them.\She has no rank.\This is a violation of Heaven's laws.\Consort Le Xu is worried that\this Hall of Beautiful Youth has been vacant for many years\so the divine energy is scant and won't be good for the child response:	- so she had us- - Leave now!
context: To serve this new lady.\In the Nine Heavens, only those with rank can have palace maids serving them.\She has no rank.\This is a violation of Heaven's laws.\Consort Le Xu is worried that\this Hall of Beautiful Youth has been vacant for many years\so the divine energy is scant and won't be good for the child\- so she had us- - Leave now! response:	- Yes. - Yes.
context: In the Nine Heavens, only those with rank can have palace maids serving them.\She has no rank.\This is a violation of Heaven's laws.\Consort Le Xu is worried that\this Hall of Beautiful Youth has been vacant for many years\so the divine energy is scant and won't be good for the child\- so she had us- - Leave now!\- Yes. - Yes. response:	Ye Hua!
context: She has no rank.\This is a violation of Heaven's laws.\Consort Le Xu is worried that\this Hall of Beautiful Youth has been vacant for many years\so the divine energy is scant and won't be good for the child\- so she had us- - Leave now!\- Yes. - Yes.\Ye Hua! response:	Were you severely injured? How are your wounds?
context: This is a violation of Heaven's laws.\Consort Le Xu is worried that\this Hall of Beautiful Youth has been vacant for many years\so the divine energy is scant and won't be good for the child\- so she had us- - Leave now!\- Yes. - Yes.\Ye Hua!\Were you severely injured? How are your wounds? response:	I'm fine.
context: Consort Le Xu is worried that\this Hall of Beautiful Youth has been vacant for many years\so the divine energy is scant and won't be good for the child\- so she had us- - Leave now!\- Yes. - Yes.\Ye Hua!\Were you severely injured? How are your wounds?\I'm fine. response:	But what about you?
context: this Hall of Beautiful Youth has been vacant for many years\so the divine energy is scant and won't be good for the child\- so she had us- - Leave now!\- Yes. - Yes.\Ye Hua!\Were you severely injured? How are your wounds?\I'm fine.\But what about you? response:	Where were you hurt? Are you all right?
context: so the divine energy is scant and won't be good for the child\- so she had us- - Leave now!\- Yes. - Yes.\Ye Hua!\Were you severely injured? How are your wounds?\I'm fine.\But what about you?\Where were you hurt? Are you all right? response:	Do you mean this?
context: - so she had us- - Leave now!\- Yes. - Yes.\Ye Hua!\Were you severely injured? How are your wounds?\I'm fine.\But what about you?\Where were you hurt? Are you all right?\Do you mean this? response:	It is not an issue anymore.
context: - Yes. - Yes.\Ye Hua!\Were you severely injured? How are your wounds?\I'm fine.\But what about you?\Where were you hurt? Are you all right?\Do you mean this?\It is not an issue anymore. response:	The wounds left by crimson hellfire do not go away.
context: Ye Hua!\Were you severely injured? How are your wounds?\I'm fine.\But what about you?\Where were you hurt? Are you all right?\Do you mean this?\It is not an issue anymore.\The wounds left by crimson hellfire do not go away. response:	I can just cover it with my sleeves.
context: Were you severely injured? How are your wounds?\I'm fine.\But what about you?\Where were you hurt? Are you all right?\Do you mean this?\It is not an issue anymore.\The wounds left by crimson hellfire do not go away.\I can just cover it with my sleeves. response:	Su Su.
context: I'm fine.\But what about you?\Where were you hurt? Are you all right?\Do you mean this?\It is not an issue anymore.\The wounds left by crimson hellfire do not go away.\I can just cover it with my sleeves.\Su Su. response:	I am sorry for this.
context: But what about you?\Where were you hurt? Are you all right?\Do you mean this?\It is not an issue anymore.\The wounds left by crimson hellfire do not go away.\I can just cover it with my sleeves.\Su Su.\I am sorry for this. response:	But now that I have returned to the palace
context: Where were you hurt? Are you all right?\Do you mean this?\It is not an issue anymore.\The wounds left by crimson hellfire do not go away.\I can just cover it with my sleeves.\Su Su.\I am sorry for this.\But now that I have returned to the palace response:	you can rest assured.
context: Do you mean this?\It is not an issue anymore.\The wounds left by crimson hellfire do not go away.\I can just cover it with my sleeves.\Su Su.\I am sorry for this.\But now that I have returned to the palace\you can rest assured. response:	I won't allow anyone to give you a difficult time anymore.
context: It is not an issue anymore.\The wounds left by crimson hellfire do not go away.\I can just cover it with my sleeves.\Su Su.\I am sorry for this.\But now that I have returned to the palace\you can rest assured.\I won't allow anyone to give you a difficult time anymore. response:	No wonder.
context: The wounds left by crimson hellfire do not go away.\I can just cover it with my sleeves.\Su Su.\I am sorry for this.\But now that I have returned to the palace\you can rest assured.\I won't allow anyone to give you a difficult time anymore.\No wonder. response:	No wonder you never mentioned your family to me before.
context: I can just cover it with my sleeves.\Su Su.\I am sorry for this.\But now that I have returned to the palace\you can rest assured.\I won't allow anyone to give you a difficult time anymore.\No wonder.\No wonder you never mentioned your family to me before. response:	Nor did you take me to see them.
context: Su Su.\I am sorry for this.\But now that I have returned to the palace\you can rest assured.\I won't allow anyone to give you a difficult time anymore.\No wonder.\No wonder you never mentioned your family to me before.\Nor did you take me to see them. response:	Why didn't you ever tell me?
context: I am sorry for this.\But now that I have returned to the palace\you can rest assured.\I won't allow anyone to give you a difficult time anymore.\No wonder.\No wonder you never mentioned your family to me before.\Nor did you take me to see them.\Why didn't you ever tell me? response:	That you are the Crown Prince of the Nine Heavens?
context: But now that I have returned to the palace\you can rest assured.\I won't allow anyone to give you a difficult time anymore.\No wonder.\No wonder you never mentioned your family to me before.\Nor did you take me to see them.\Why didn't you ever tell me?\That you are the Crown Prince of the Nine Heavens? response:	I'm sorry.
context: you can rest assured.\I won't allow anyone to give you a difficult time anymore.\No wonder.\No wonder you never mentioned your family to me before.\Nor did you take me to see them.\Why didn't you ever tell me?\That you are the Crown Prince of the Nine Heavens?\I'm sorry. response:	But telling you then would not have done you any good.
