context: The S Class Wizard Advancement Exam was held on Tenroujima. response:	I ended up participating as Cana's partner after she confessed something to me.
context: Stand up.\You have no path to forgiveness.\M-My fragment... It fears?\The giant tree, which makes its roots on Tenroujima...\There at its roots, the two strong warriors finally meet.\Erza and Azuma.\You finished off Wendy?!\And not just that girl. response:	All of your comrades should be getting destroyed by my allies right now.
context: You have no path to forgiveness.\M-My fragment... It fears?\The giant tree, which makes its roots on Tenroujima...\There at its roots, the two strong warriors finally meet.\Erza and Azuma.\You finished off Wendy?!\And not just that girl.\All of your comrades should be getting destroyed by my allies right now. response:	Don't be ridiculous!
context: M-My fragment... It fears?\The giant tree, which makes its roots on Tenroujima...\There at its roots, the two strong warriors finally meet.\Erza and Azuma.\You finished off Wendy?!\And not just that girl.\All of your comrades should be getting destroyed by my allies right now.\Don't be ridiculous! response:	We have Natsu and Mirajane here as well!
context: The giant tree, which makes its roots on Tenroujima...\There at its roots, the two strong warriors finally meet.\Erza and Azuma.\You finished off Wendy?!\And not just that girl.\All of your comrades should be getting destroyed by my allies right now.\Don't be ridiculous!\We have Natsu and Mirajane here as well! response:	So you couldn't...
context: There at its roots, the two strong warriors finally meet.\Erza and Azuma.\You finished off Wendy?!\And not just that girl.\All of your comrades should be getting destroyed by my allies right now.\Don't be ridiculous!\We have Natsu and Mirajane here as well!\So you couldn't... response:	I don't know about this wizard you call Natsu...
context: Erza and Azuma.\You finished off Wendy?!\And not just that girl.\All of your comrades should be getting destroyed by my allies right now.\Don't be ridiculous!\We have Natsu and Mirajane here as well!\So you couldn't...\I don't know about this wizard you call Natsu... response:	Perhaps you think I am lying?
context: You finished off Wendy?!\And not just that girl.\All of your comrades should be getting destroyed by my allies right now.\Don't be ridiculous!\We have Natsu and Mirajane here as well!\So you couldn't...\I don't know about this wizard you call Natsu...\Perhaps you think I am lying? response:	I will find out for myself with my own two eyes!
context: And not just that girl.\All of your comrades should be getting destroyed by my allies right now.\Don't be ridiculous!\We have Natsu and Mirajane here as well!\So you couldn't...\I don't know about this wizard you call Natsu...\Perhaps you think I am lying?\I will find out for myself with my own two eyes! response:	I have good luck.
context: All of your comrades should be getting destroyed by my allies right now.\Don't be ridiculous!\We have Natsu and Mirajane here as well!\So you couldn't...\I don't know about this wizard you call Natsu...\Perhaps you think I am lying?\I will find out for myself with my own two eyes!\I have good luck. response:	Demon Mirajane, and now Titania, Erza Scarlet.
context: Don't be ridiculous!\We have Natsu and Mirajane here as well!\So you couldn't...\I don't know about this wizard you call Natsu...\Perhaps you think I am lying?\I will find out for myself with my own two eyes!\I have good luck.\Demon Mirajane, and now Titania, Erza Scarlet. response:	How lucky I am to destroy both myself!
context: We have Natsu and Mirajane here as well!\So you couldn't...\I don't know about this wizard you call Natsu...\Perhaps you think I am lying?\I will find out for myself with my own two eyes!\I have good luck.\Demon Mirajane, and now Titania, Erza Scarlet.\How lucky I am to destroy both myself! response:	Further inside the island, Ultear met Gray and told him something shocking.
context: So you couldn't...\I don't know about this wizard you call Natsu...\Perhaps you think I am lying?\I will find out for myself with my own two eyes!\I have good luck.\Demon Mirajane, and now Titania, Erza Scarlet.\How lucky I am to destroy both myself!\Further inside the island, Ultear met Gray and told him something shocking. response:	I don't understand.
context: I don't know about this wizard you call Natsu...\Perhaps you think I am lying?\I will find out for myself with my own two eyes!\I have good luck.\Demon Mirajane, and now Titania, Erza Scarlet.\How lucky I am to destroy both myself!\Further inside the island, Ultear met Gray and told him something shocking.\I don't understand. response:	You wanted to meet me?
context: Perhaps you think I am lying?\I will find out for myself with my own two eyes!\I have good luck.\Demon Mirajane, and now Titania, Erza Scarlet.\How lucky I am to destroy both myself!\Further inside the island, Ultear met Gray and told him something shocking.\I don't understand.\You wanted to meet me? response:	I'm your ally?
context: I will find out for myself with my own two eyes!\I have good luck.\Demon Mirajane, and now Titania, Erza Scarlet.\How lucky I am to destroy both myself!\Further inside the island, Ultear met Gray and told him something shocking.\I don't understand.\You wanted to meet me?\I'm your ally? response:	That's right.
context: I have good luck.\Demon Mirajane, and now Titania, Erza Scarlet.\How lucky I am to destroy both myself!\Further inside the island, Ultear met Gray and told him something shocking.\I don't understand.\You wanted to meet me?\I'm your ally?\That's right. response:	I've been searching for you all this time...
context: Demon Mirajane, and now Titania, Erza Scarlet.\How lucky I am to destroy both myself!\Further inside the island, Ultear met Gray and told him something shocking.\I don't understand.\You wanted to meet me?\I'm your ally?\That's right.\I've been searching for you all this time... response:	You were the most loved of Ul's students, and I am Ul's daughter!
context: How lucky I am to destroy both myself!\Further inside the island, Ultear met Gray and told him something shocking.\I don't understand.\You wanted to meet me?\I'm your ally?\That's right.\I've been searching for you all this time...\You were the most loved of Ul's students, and I am Ul's daughter! response:	We're almost like little brother and big sister.
context: Further inside the island, Ultear met Gray and told him something shocking.\I don't understand.\You wanted to meet me?\I'm your ally?\That's right.\I've been searching for you all this time...\You were the most loved of Ul's students, and I am Ul's daughter!\We're almost like little brother and big sister. response:	W-What?! B-Brother and s-sister?!
context: I don't understand.\You wanted to meet me?\I'm your ally?\That's right.\I've been searching for you all this time...\You were the most loved of Ul's students, and I am Ul's daughter!\We're almost like little brother and big sister.\W-What?! B-Brother and s-sister?! response:	Y-You're my sister?!
context: You wanted to meet me?\I'm your ally?\That's right.\I've been searching for you all this time...\You were the most loved of Ul's students, and I am Ul's daughter!\We're almost like little brother and big sister.\W-What?! B-Brother and s-sister?!\Y-You're my sister?! response:	I mean it's kind of like that.
context: I'm your ally?\That's right.\I've been searching for you all this time...\You were the most loved of Ul's students, and I am Ul's daughter!\We're almost like little brother and big sister.\W-What?! B-Brother and s-sister?!\Y-You're my sister?!\I mean it's kind of like that. response:	Of course I have no reason to hate you...
context: That's right.\I've been searching for you all this time...\You were the most loved of Ul's students, and I am Ul's daughter!\We're almost like little brother and big sister.\W-What?! B-Brother and s-sister?!\Y-You're my sister?!\I mean it's kind of like that.\Of course I have no reason to hate you... response:	Hold it!
context: I've been searching for you all this time...\You were the most loved of Ul's students, and I am Ul's daughter!\We're almost like little brother and big sister.\W-What?! B-Brother and s-sister?!\Y-You're my sister?!\I mean it's kind of like that.\Of course I have no reason to hate you...\Hold it! response:	I'm not going to buy this all of a sudden!
context: You were the most loved of Ul's students, and I am Ul's daughter!\We're almost like little brother and big sister.\W-What?! B-Brother and s-sister?!\Y-You're my sister?!\I mean it's kind of like that.\Of course I have no reason to hate you...\Hold it!\I'm not going to buy this all of a sudden! response:	You're our enemy, right?!
context: We're almost like little brother and big sister.\W-What?! B-Brother and s-sister?!\Y-You're my sister?!\I mean it's kind of like that.\Of course I have no reason to hate you...\Hold it!\I'm not going to buy this all of a sudden!\You're our enemy, right?! response:	It's true that I'm a member of Grimoire Heart...
context: W-What?! B-Brother and s-sister?!\Y-You're my sister?!\I mean it's kind of like that.\Of course I have no reason to hate you...\Hold it!\I'm not going to buy this all of a sudden!\You're our enemy, right?!\It's true that I'm a member of Grimoire Heart... response:	But even though we stand against each other, I'm sure that we can speak heart to heart.
context: Y-You're my sister?!\I mean it's kind of like that.\Of course I have no reason to hate you...\Hold it!\I'm not going to buy this all of a sudden!\You're our enemy, right?!\It's true that I'm a member of Grimoire Heart...\But even though we stand against each other, I'm sure that we can speak heart to heart. response:	Both of us follow the path Ul set out for us, after all.
context: I mean it's kind of like that.\Of course I have no reason to hate you...\Hold it!\I'm not going to buy this all of a sudden!\You're our enemy, right?!\It's true that I'm a member of Grimoire Heart...\But even though we stand against each other, I'm sure that we can speak heart to heart.\Both of us follow the path Ul set out for us, after all. response:	The battle on Tenroujima headed toward its conclusion.
context: Of course I have no reason to hate you...\Hold it!\I'm not going to buy this all of a sudden!\You're our enemy, right?!\It's true that I'm a member of Grimoire Heart...\But even though we stand against each other, I'm sure that we can speak heart to heart.\Both of us follow the path Ul set out for us, after all.\The battle on Tenroujima headed toward its conclusion. response:	We all believed...
context: Hold it!\I'm not going to buy this all of a sudden!\You're our enemy, right?!\It's true that I'm a member of Grimoire Heart...\But even though we stand against each other, I'm sure that we can speak heart to heart.\Both of us follow the path Ul set out for us, after all.\The battle on Tenroujima headed toward its conclusion.\We all believed... response:	We believed we'd be victorious.
context: I'm not going to buy this all of a sudden!\You're our enemy, right?!\It's true that I'm a member of Grimoire Heart...\But even though we stand against each other, I'm sure that we can speak heart to heart.\Both of us follow the path Ul set out for us, after all.\The battle on Tenroujima headed toward its conclusion.\We all believed...\We believed we'd be victorious. response:	That's what we believed.
context: You're our enemy, right?!\It's true that I'm a member of Grimoire Heart...\But even though we stand against each other, I'm sure that we can speak heart to heart.\Both of us follow the path Ul set out for us, after all.\The battle on Tenroujima headed toward its conclusion.\We all believed...\We believed we'd be victorious.\That's what we believed. response:	Fear... Catastrophe!
context: It's true that I'm a member of Grimoire Heart...\But even though we stand against each other, I'm sure that we can speak heart to heart.\Both of us follow the path Ul set out for us, after all.\The battle on Tenroujima headed toward its conclusion.\We all believed...\We believed we'd be victorious.\That's what we believed.\Fear... Catastrophe! response:	My fragment... It fears?!
context: But even though we stand against each other, I'm sure that we can speak heart to heart.\Both of us follow the path Ul set out for us, after all.\The battle on Tenroujima headed toward its conclusion.\We all believed...\We believed we'd be victorious.\That's what we believed.\Fear... Catastrophe!\My fragment... It fears?! response:	But, no problem.
context: Both of us follow the path Ul set out for us, after all.\The battle on Tenroujima headed toward its conclusion.\We all believed...\We believed we'd be victorious.\That's what we believed.\Fear... Catastrophe!\My fragment... It fears?!\But, no problem. response:	This is not bad!
context: The battle on Tenroujima headed toward its conclusion.\We all believed...\We believed we'd be victorious.\That's what we believed.\Fear... Catastrophe!\My fragment... It fears?!\But, no problem.\This is not bad! response:	Fear causes my power... my imagination to build up!
context: We all believed...\We believed we'd be victorious.\That's what we believed.\Fear... Catastrophe!\My fragment... It fears?!\But, no problem.\This is not bad!\Fear causes my power... my imagination to build up! response:	Go forth, spirits of Prettia!
context: We believed we'd be victorious.\That's what we believed.\Fear... Catastrophe!\My fragment... It fears?!\But, no problem.\This is not bad!\Fear causes my power... my imagination to build up!\Go forth, spirits of Prettia! response:	Devour the Fairies' souls!
context: That's what we believed.\Fear... Catastrophe!\My fragment... It fears?!\But, no problem.\This is not bad!\Fear causes my power... my imagination to build up!\Go forth, spirits of Prettia!\Devour the Fairies' souls! response:	Here come more weird things!
context: Fear... Catastrophe!\My fragment... It fears?!\But, no problem.\This is not bad!\Fear causes my power... my imagination to build up!\Go forth, spirits of Prettia!\Devour the Fairies' souls!\Here come more weird things! response:	Be careful, you two!
context: My fragment... It fears?!\But, no problem.\This is not bad!\Fear causes my power... my imagination to build up!\Go forth, spirits of Prettia!\Devour the Fairies' souls!\Here come more weird things!\Be careful, you two! response:	They're clinging to my body!
context: But, no problem.\This is not bad!\Fear causes my power... my imagination to build up!\Go forth, spirits of Prettia!\Devour the Fairies' souls!\Here come more weird things!\Be careful, you two!\They're clinging to my body! response:	Does he mean his magic can turn anything he imagines into reality?!
context: This is not bad!\Fear causes my power... my imagination to build up!\Go forth, spirits of Prettia!\Devour the Fairies' souls!\Here come more weird things!\Be careful, you two!\They're clinging to my body!\Does he mean his magic can turn anything he imagines into reality?! response:	How in the world can you fight against that?
context: Fear causes my power... my imagination to build up!\Go forth, spirits of Prettia!\Devour the Fairies' souls!\Here come more weird things!\Be careful, you two!\They're clinging to my body!\Does he mean his magic can turn anything he imagines into reality?!\How in the world can you fight against that? response:	This guy uses some creepy magic!
context: Go forth, spirits of Prettia!\Devour the Fairies' souls!\Here come more weird things!\Be careful, you two!\They're clinging to my body!\Does he mean his magic can turn anything he imagines into reality?!\How in the world can you fight against that?\This guy uses some creepy magic! response:	Fried and Bickslow...
context: Devour the Fairies' souls!\Here come more weird things!\Be careful, you two!\They're clinging to my body!\Does he mean his magic can turn anything he imagines into reality?!\How in the world can you fight against that?\This guy uses some creepy magic!\Fried and Bickslow... response:	Oh, I remember now. You two are part of the Raijinshuu, right?
context: Here come more weird things!\Be careful, you two!\They're clinging to my body!\Does he mean his magic can turn anything he imagines into reality?!\How in the world can you fight against that?\This guy uses some creepy magic!\Fried and Bickslow...\Oh, I remember now. You two are part of the Raijinshuu, right? response:	Those groupies of Master Makarov's grandson,
context: Be careful, you two!\They're clinging to my body!\Does he mean his magic can turn anything he imagines into reality?!\How in the world can you fight against that?\This guy uses some creepy magic!\Fried and Bickslow...\Oh, I remember now. You two are part of the Raijinshuu, right?\Those groupies of Master Makarov's grandson, response:	who was expelled for trying and failing to take control of the guild.
context: They're clinging to my body!\Does he mean his magic can turn anything he imagines into reality?!\How in the world can you fight against that?\This guy uses some creepy magic!\Fried and Bickslow...\Oh, I remember now. You two are part of the Raijinshuu, right?\Those groupies of Master Makarov's grandson,\who was expelled for trying and failing to take control of the guild. response:	What was his name again? Oh yeah, Laxus, I think.
context: Does he mean his magic can turn anything he imagines into reality?!\How in the world can you fight against that?\This guy uses some creepy magic!\Fried and Bickslow...\Oh, I remember now. You two are part of the Raijinshuu, right?\Those groupies of Master Makarov's grandson,\who was expelled for trying and failing to take control of the guild.\What was his name again? Oh yeah, Laxus, I think. response:	Bastard.
context: How in the world can you fight against that?\This guy uses some creepy magic!\Fried and Bickslow...\Oh, I remember now. You two are part of the Raijinshuu, right?\Those groupies of Master Makarov's grandson,\who was expelled for trying and failing to take control of the guild.\What was his name again? Oh yeah, Laxus, I think.\Bastard. response:	A contemptible scoundrel like you has no right to utter Laxus' name!
context: This guy uses some creepy magic!\Fried and Bickslow...\Oh, I remember now. You two are part of the Raijinshuu, right?\Those groupies of Master Makarov's grandson,\who was expelled for trying and failing to take control of the guild.\What was his name again? Oh yeah, Laxus, I think.\Bastard.\A contemptible scoundrel like you has no right to utter Laxus' name! response:	Bastard...
context: Fried and Bickslow...\Oh, I remember now. You two are part of the Raijinshuu, right?\Those groupies of Master Makarov's grandson,\who was expelled for trying and failing to take control of the guild.\What was his name again? Oh yeah, Laxus, I think.\Bastard.\A contemptible scoundrel like you has no right to utter Laxus' name!\Bastard... response:	Now, this guy can fly!
context: Oh, I remember now. You two are part of the Raijinshuu, right?\Those groupies of Master Makarov's grandson,\who was expelled for trying and failing to take control of the guild.\What was his name again? Oh yeah, Laxus, I think.\Bastard.\A contemptible scoundrel like you has no right to utter Laxus' name!\Bastard...\Now, this guy can fly! response:	BLEVE!
context: Those groupies of Master Makarov's grandson,\who was expelled for trying and failing to take control of the guild.\What was his name again? Oh yeah, Laxus, I think.\Bastard.\A contemptible scoundrel like you has no right to utter Laxus' name!\Bastard...\Now, this guy can fly!\BLEVE! response:	Venus Photon Slicer!
context: who was expelled for trying and failing to take control of the guild.\What was his name again? Oh yeah, Laxus, I think.\Bastard.\A contemptible scoundrel like you has no right to utter Laxus' name!\Bastard...\Now, this guy can fly!\BLEVE!\Venus Photon Slicer! response:	What's so funny?
context: What was his name again? Oh yeah, Laxus, I think.\Bastard.\A contemptible scoundrel like you has no right to utter Laxus' name!\Bastard...\Now, this guy can fly!\BLEVE!\Venus Photon Slicer!\What's so funny? response:	I've been waiting for someone strong like you.
context: Bastard.\A contemptible scoundrel like you has no right to utter Laxus' name!\Bastard...\Now, this guy can fly!\BLEVE!\Venus Photon Slicer!\What's so funny?\I've been waiting for someone strong like you. response:	This is fun.
context: A contemptible scoundrel like you has no right to utter Laxus' name!\Bastard...\Now, this guy can fly!\BLEVE!\Venus Photon Slicer!\What's so funny?\I've been waiting for someone strong like you.\This is fun. response:	I hear of your bravery quite often.
context: Bastard...\Now, this guy can fly!\BLEVE!\Venus Photon Slicer!\What's so funny?\I've been waiting for someone strong like you.\This is fun.\I hear of your bravery quite often. response:	I think you and I may be of the same breed, where the fight is everything.
context: Now, this guy can fly!\BLEVE!\Venus Photon Slicer!\What's so funny?\I've been waiting for someone strong like you.\This is fun.\I hear of your bravery quite often.\I think you and I may be of the same breed, where the fight is everything. response:	Only searching for those who are truly strong...
context: BLEVE!\Venus Photon Slicer!\What's so funny?\I've been waiting for someone strong like you.\This is fun.\I hear of your bravery quite often.\I think you and I may be of the same breed, where the fight is everything.\Only searching for those who are truly strong... response:	Sorry, but I cannot agree with that.
context: Venus Photon Slicer!\What's so funny?\I've been waiting for someone strong like you.\This is fun.\I hear of your bravery quite often.\I think you and I may be of the same breed, where the fight is everything.\Only searching for those who are truly strong...\Sorry, but I cannot agree with that. response:	I do not search out those who are strong.
context: What's so funny?\I've been waiting for someone strong like you.\This is fun.\I hear of your bravery quite often.\I think you and I may be of the same breed, where the fight is everything.\Only searching for those who are truly strong...\Sorry, but I cannot agree with that.\I do not search out those who are strong. response:	Not true.
context: I've been waiting for someone strong like you.\This is fun.\I hear of your bravery quite often.\I think you and I may be of the same breed, where the fight is everything.\Only searching for those who are truly strong...\Sorry, but I cannot agree with that.\I do not search out those who are strong.\Not true. response:	You would never have obtained such strength unless you did.
context: This is fun.\I hear of your bravery quite often.\I think you and I may be of the same breed, where the fight is everything.\Only searching for those who are truly strong...\Sorry, but I cannot agree with that.\I do not search out those who are strong.\Not true.\You would never have obtained such strength unless you did. response:	As long as I have the power to protect my friends, that's all I need.
context: I hear of your bravery quite often.\I think you and I may be of the same breed, where the fight is everything.\Only searching for those who are truly strong...\Sorry, but I cannot agree with that.\I do not search out those who are strong.\Not true.\You would never have obtained such strength unless you did.\As long as I have the power to protect my friends, that's all I need. response:	If I could trade for that power, I wouldn't care how weak I was.
context: I think you and I may be of the same breed, where the fight is everything.\Only searching for those who are truly strong...\Sorry, but I cannot agree with that.\I do not search out those who are strong.\Not true.\You would never have obtained such strength unless you did.\As long as I have the power to protect my friends, that's all I need.\If I could trade for that power, I wouldn't care how weak I was. response:	I guess... that's contradictory.
context: Only searching for those who are truly strong...\Sorry, but I cannot agree with that.\I do not search out those who are strong.\Not true.\You would never have obtained such strength unless you did.\As long as I have the power to protect my friends, that's all I need.\If I could trade for that power, I wouldn't care how weak I was.\I guess... that's contradictory. response:	You are an interesting one.
context: Sorry, but I cannot agree with that.\I do not search out those who are strong.\Not true.\You would never have obtained such strength unless you did.\As long as I have the power to protect my friends, that's all I need.\If I could trade for that power, I wouldn't care how weak I was.\I guess... that's contradictory.\You are an interesting one. response:	I wish I could fight you fair and square.
context: I do not search out those who are strong.\Not true.\You would never have obtained such strength unless you did.\As long as I have the power to protect my friends, that's all I need.\If I could trade for that power, I wouldn't care how weak I was.\I guess... that's contradictory.\You are an interesting one.\I wish I could fight you fair and square. response:	What do you mean?
context: Not true.\You would never have obtained such strength unless you did.\As long as I have the power to protect my friends, that's all I need.\If I could trade for that power, I wouldn't care how weak I was.\I guess... that's contradictory.\You are an interesting one.\I wish I could fight you fair and square.\What do you mean? response:	I mean that time is up.
context: You would never have obtained such strength unless you did.\As long as I have the power to protect my friends, that's all I need.\If I could trade for that power, I wouldn't care how weak I was.\I guess... that's contradictory.\You are an interesting one.\I wish I could fight you fair and square.\What do you mean?\I mean that time is up. response:	What?
context: As long as I have the power to protect my friends, that's all I need.\If I could trade for that power, I wouldn't care how weak I was.\I guess... that's contradictory.\You are an interesting one.\I wish I could fight you fair and square.\What do you mean?\I mean that time is up.\What? response:	My magic is of the forest. Tree magic.
context: If I could trade for that power, I wouldn't care how weak I was.\I guess... that's contradictory.\You are an interesting one.\I wish I could fight you fair and square.\What do you mean?\I mean that time is up.\What?\My magic is of the forest. Tree magic. response:	The Lost Magic, Great Tree Ark.
context: I guess... that's contradictory.\You are an interesting one.\I wish I could fight you fair and square.\What do you mean?\I mean that time is up.\What?\My magic is of the forest. Tree magic.\The Lost Magic, Great Tree Ark. response:	My explosions are caused by using the magic of the great land to compress tree roots.
context: You are an interesting one.\I wish I could fight you fair and square.\What do you mean?\I mean that time is up.\What?\My magic is of the forest. Tree magic.\The Lost Magic, Great Tree Ark.\My explosions are caused by using the magic of the great land to compress tree roots. response:	But the true power of this magic
context: I wish I could fight you fair and square.\What do you mean?\I mean that time is up.\What?\My magic is of the forest. Tree magic.\The Lost Magic, Great Tree Ark.\My explosions are caused by using the magic of the great land to compress tree roots.\But the true power of this magic response:	is to root into the ground and to control the magic power residing in the great land.
context: What do you mean?\I mean that time is up.\What?\My magic is of the forest. Tree magic.\The Lost Magic, Great Tree Ark.\My explosions are caused by using the magic of the great land to compress tree roots.\But the true power of this magic\is to root into the ground and to control the magic power residing in the great land. response:	Control the magic of the land?!
context: I mean that time is up.\What?\My magic is of the forest. Tree magic.\The Lost Magic, Great Tree Ark.\My explosions are caused by using the magic of the great land to compress tree roots.\But the true power of this magic\is to root into the ground and to control the magic power residing in the great land.\Control the magic of the land?! response:	There was but one reason for me to arrive on this island before everyone else.
context: What?\My magic is of the forest. Tree magic.\The Lost Magic, Great Tree Ark.\My explosions are caused by using the magic of the great land to compress tree roots.\But the true power of this magic\is to root into the ground and to control the magic power residing in the great land.\Control the magic of the land?!\There was but one reason for me to arrive on this island before everyone else. response:	It was so I could prepare to take control over this island's magic.
context: My magic is of the forest. Tree magic.\The Lost Magic, Great Tree Ark.\My explosions are caused by using the magic of the great land to compress tree roots.\But the true power of this magic\is to root into the ground and to control the magic power residing in the great land.\Control the magic of the land?!\There was but one reason for me to arrive on this island before everyone else.\It was so I could prepare to take control over this island's magic. response:	What are you saying?
context: The Lost Magic, Great Tree Ark.\My explosions are caused by using the magic of the great land to compress tree roots.\But the true power of this magic\is to root into the ground and to control the magic power residing in the great land.\Control the magic of the land?!\There was but one reason for me to arrive on this island before everyone else.\It was so I could prepare to take control over this island's magic.\What are you saying? response:	It is not what I would have wished for, but I cannot disobey a direct order.
context: My explosions are caused by using the magic of the great land to compress tree roots.\But the true power of this magic\is to root into the ground and to control the magic power residing in the great land.\Control the magic of the land?!\There was but one reason for me to arrive on this island before everyone else.\It was so I could prepare to take control over this island's magic.\What are you saying?\It is not what I would have wished for, but I cannot disobey a direct order. response:	W-What have you done, you fiend?!
context: But the true power of this magic\is to root into the ground and to control the magic power residing in the great land.\Control the magic of the land?!\There was but one reason for me to arrive on this island before everyone else.\It was so I could prepare to take control over this island's magic.\What are you saying?\It is not what I would have wished for, but I cannot disobey a direct order.\W-What have you done, you fiend?! response:	What in the... The Tenrou Tree!
context: is to root into the ground and to control the magic power residing in the great land.\Control the magic of the land?!\There was but one reason for me to arrive on this island before everyone else.\It was so I could prepare to take control over this island's magic.\What are you saying?\It is not what I would have wished for, but I cannot disobey a direct order.\W-What have you done, you fiend?!\What in the... The Tenrou Tree! response:	T-The island! The island is crumbling!
context: Control the magic of the land?!\There was but one reason for me to arrive on this island before everyone else.\It was so I could prepare to take control over this island's magic.\What are you saying?\It is not what I would have wished for, but I cannot disobey a direct order.\W-What have you done, you fiend?!\What in the... The Tenrou Tree!\T-The island! The island is crumbling! response:	No!
context: There was but one reason for me to arrive on this island before everyone else.\It was so I could prepare to take control over this island's magic.\What are you saying?\It is not what I would have wished for, but I cannot disobey a direct order.\W-What have you done, you fiend?!\What in the... The Tenrou Tree!\T-The island! The island is crumbling!\No! response:	It's that giant tree that's crumbling!
context: It was so I could prepare to take control over this island's magic.\What are you saying?\It is not what I would have wished for, but I cannot disobey a direct order.\W-What have you done, you fiend?!\What in the... The Tenrou Tree!\T-The island! The island is crumbling!\No!\It's that giant tree that's crumbling! response:	This is bad...
context: What are you saying?\It is not what I would have wished for, but I cannot disobey a direct order.\W-What have you done, you fiend?!\What in the... The Tenrou Tree!\T-The island! The island is crumbling!\No!\It's that giant tree that's crumbling!\This is bad... response:	Maybe I should have forced them to evacuate after all!
context: It is not what I would have wished for, but I cannot disobey a direct order.\W-What have you done, you fiend?!\What in the... The Tenrou Tree!\T-The island! The island is crumbling!\No!\It's that giant tree that's crumbling!\This is bad...\Maybe I should have forced them to evacuate after all! response:	Wendy, Natsu...
context: W-What have you done, you fiend?!\What in the... The Tenrou Tree!\T-The island! The island is crumbling!\No!\It's that giant tree that's crumbling!\This is bad...\Maybe I should have forced them to evacuate after all!\Wendy, Natsu... response:	I hope you stay safe!
context: What in the... The Tenrou Tree!\T-The island! The island is crumbling!\No!\It's that giant tree that's crumbling!\This is bad...\Maybe I should have forced them to evacuate after all!\Wendy, Natsu...\I hope you stay safe! response:	What the heck is happening?!
context: T-The island! The island is crumbling!\No!\It's that giant tree that's crumbling!\This is bad...\Maybe I should have forced them to evacuate after all!\Wendy, Natsu...\I hope you stay safe!\What the heck is happening?! response:	Carla, hurry!
context: No!\It's that giant tree that's crumbling!\This is bad...\Maybe I should have forced them to evacuate after all!\Wendy, Natsu...\I hope you stay safe!\What the heck is happening?!\Carla, hurry! response:	You, too!
context: It's that giant tree that's crumbling!\This is bad...\Maybe I should have forced them to evacuate after all!\Wendy, Natsu...\I hope you stay safe!\What the heck is happening?!\Carla, hurry!\You, too! response:	We have to hurry back to the camp!
context: This is bad...\Maybe I should have forced them to evacuate after all!\Wendy, Natsu...\I hope you stay safe!\What the heck is happening?!\Carla, hurry!\You, too!\We have to hurry back to the camp! response:	Huh?
context: Maybe I should have forced them to evacuate after all!\Wendy, Natsu...\I hope you stay safe!\What the heck is happening?!\Carla, hurry!\You, too!\We have to hurry back to the camp!\Huh? response:	W-What is...
context: Wendy, Natsu...\I hope you stay safe!\What the heck is happening?!\Carla, hurry!\You, too!\We have to hurry back to the camp!\Huh?\W-What is... response:	I feel so weak...
context: I hope you stay safe!\What the heck is happening?!\Carla, hurry!\You, too!\We have to hurry back to the camp!\Huh?\W-What is...\I feel so weak... response:	It's like all my energy is...
context: What the heck is happening?!\Carla, hurry!\You, too!\We have to hurry back to the camp!\Huh?\W-What is...\I feel so weak...\It's like all my energy is... response:	No...
context: Carla, hurry!\You, too!\We have to hurry back to the camp!\Huh?\W-What is...\I feel so weak...\It's like all my energy is...\No... response:	What's going on?
context: You, too!\We have to hurry back to the camp!\Huh?\W-What is...\I feel so weak...\It's like all my energy is...\No...\What's going on? response:	Azuma, huh?
context: We have to hurry back to the camp!\Huh?\W-What is...\I feel so weak...\It's like all my energy is...\No...\What's going on?\Azuma, huh? response:	W-What is this?
context: Huh?\W-What is...\I feel so weak...\It's like all my energy is...\No...\What's going on?\Azuma, huh?\W-What is this? response:	All my power is disappearing!
context: W-What is...\I feel so weak...\It's like all my energy is...\No...\What's going on?\Azuma, huh?\W-What is this?\All my power is disappearing! response:	What in the world...?
context: I feel so weak...\It's like all my energy is...\No...\What's going on?\Azuma, huh?\W-What is this?\All my power is disappearing!\What in the world...? response:	Fried, Bickslow!
context: It's like all my energy is...\No...\What's going on?\Azuma, huh?\W-What is this?\All my power is disappearing!\What in the world...?\Fried, Bickslow! response:	Changing Stream!
context: No...\What's going on?\Azuma, huh?\W-What is this?\All my power is disappearing!\What in the world...?\Fried, Bickslow!\Changing Stream! response:	The flow has reversed!
context: What's going on?\Azuma, huh?\W-What is this?\All my power is disappearing!\What in the world...?\Fried, Bickslow!\Changing Stream!\The flow has reversed! response:	I will have the last laugh!
context: Azuma, huh?\W-What is this?\All my power is disappearing!\What in the world...?\Fried, Bickslow!\Changing Stream!\The flow has reversed!\I will have the last laugh! response:	What's happening?
context: W-What is this?\All my power is disappearing!\What in the world...?\Fried, Bickslow!\Changing Stream!\The flow has reversed!\I will have the last laugh!\What's happening? response:	I can't bring out any of my power!
context: All my power is disappearing!\What in the world...?\Fried, Bickslow!\Changing Stream!\The flow has reversed!\I will have the last laugh!\What's happening?\I can't bring out any of my power! response:	Damn it... I can't summon any power...
context: What in the world...?\Fried, Bickslow!\Changing Stream!\The flow has reversed!\I will have the last laugh!\What's happening?\I can't bring out any of my power!\Damn it... I can't summon any power... response:	Crap! What's happening?
context: Fried, Bickslow!\Changing Stream!\The flow has reversed!\I will have the last laugh!\What's happening?\I can't bring out any of my power!\Damn it... I can't summon any power...\Crap! What's happening? response:	Damn you, old man... You gave Azuma some strange orders, didn't you?
