context: Sakai Shoujiro-sama response:	The blue moon illuminated
context: But you remembered her name, did you not?\Ichikawa Setsuko.\WWell, she was in the newspaper, so of course, I remember.\Im sorry!\Why are you apologizing?\II was just talking to myself, you see.\Maybe shes dead.\Im so sorry! response:	Why are you apologizing?
context: Ichikawa Setsuko.\WWell, she was in the newspaper, so of course, I remember.\Im sorry!\Why are you apologizing?\II was just talking to myself, you see.\Maybe shes dead.\Im so sorry!\Why are you apologizing? response:	BBecause I dont remember too well.
context: WWell, she was in the newspaper, so of course, I remember.\Im sorry!\Why are you apologizing?\II was just talking to myself, you see.\Maybe shes dead.\Im so sorry!\Why are you apologizing?\BBecause I dont remember too well. response:	I dont know anything! I saw nothing!
context: Im sorry!\Why are you apologizing?\II was just talking to myself, you see.\Maybe shes dead.\Im so sorry!\Why are you apologizing?\BBecause I dont remember too well.\I dont know anything! I saw nothing! response:	I didnt do it!
context: Why are you apologizing?\II was just talking to myself, you see.\Maybe shes dead.\Im so sorry!\Why are you apologizing?\BBecause I dont remember too well.\I dont know anything! I saw nothing!\I didnt do it! response:	I just
context: II was just talking to myself, you see.\Maybe shes dead.\Im so sorry!\Why are you apologizing?\BBecause I dont remember too well.\I dont know anything! I saw nothing!\I didnt do it!\I just response:	Come to think of it, the detective told me something!
context: Maybe shes dead.\Im so sorry!\Why are you apologizing?\BBecause I dont remember too well.\I dont know anything! I saw nothing!\I didnt do it!\I just\Come to think of it, the detective told me something! response:	Told you what?
context: Im so sorry!\Why are you apologizing?\BBecause I dont remember too well.\I dont know anything! I saw nothing!\I didnt do it!\I just\Come to think of it, the detective told me something!\Told you what? response:	That there was someone who saw Setsuko-san walking near the Kirigahara Bridge,
context: Why are you apologizing?\BBecause I dont remember too well.\I dont know anything! I saw nothing!\I didnt do it!\I just\Come to think of it, the detective told me something!\Told you what?\That there was someone who saw Setsuko-san walking near the Kirigahara Bridge, response:	and that was why they were investigating it as a suicide!
context: BBecause I dont remember too well.\I dont know anything! I saw nothing!\I didnt do it!\I just\Come to think of it, the detective told me something!\Told you what?\That there was someone who saw Setsuko-san walking near the Kirigahara Bridge,\and that was why they were investigating it as a suicide! response:	But he just said there were no witnesses.
context: I dont know anything! I saw nothing!\I didnt do it!\I just\Come to think of it, the detective told me something!\Told you what?\That there was someone who saw Setsuko-san walking near the Kirigahara Bridge,\and that was why they were investigating it as a suicide!\But he just said there were no witnesses. response:	Thats why I thought it was odd.
context: I didnt do it!\I just\Come to think of it, the detective told me something!\Told you what?\That there was someone who saw Setsuko-san walking near the Kirigahara Bridge,\and that was why they were investigating it as a suicide!\But he just said there were no witnesses.\Thats why I thought it was odd. response:	You just dont understand.
context: I just\Come to think of it, the detective told me something!\Told you what?\That there was someone who saw Setsuko-san walking near the Kirigahara Bridge,\and that was why they were investigating it as a suicide!\But he just said there were no witnesses.\Thats why I thought it was odd.\You just dont understand. response:	Her shoes were neatly arranged on top of the bridge.
context: Come to think of it, the detective told me something!\Told you what?\That there was someone who saw Setsuko-san walking near the Kirigahara Bridge,\and that was why they were investigating it as a suicide!\But he just said there were no witnesses.\Thats why I thought it was odd.\You just dont understand.\Her shoes were neatly arranged on top of the bridge. response:	Wait a moment!
context: Told you what?\That there was someone who saw Setsuko-san walking near the Kirigahara Bridge,\and that was why they were investigating it as a suicide!\But he just said there were no witnesses.\Thats why I thought it was odd.\You just dont understand.\Her shoes were neatly arranged on top of the bridge.\Wait a moment! response:	Couldnt someone have faked her suicide, though?
context: That there was someone who saw Setsuko-san walking near the Kirigahara Bridge,\and that was why they were investigating it as a suicide!\But he just said there were no witnesses.\Thats why I thought it was odd.\You just dont understand.\Her shoes were neatly arranged on top of the bridge.\Wait a moment!\Couldnt someone have faked her suicide, though? response:	Yes, thats right!
context: and that was why they were investigating it as a suicide!\But he just said there were no witnesses.\Thats why I thought it was odd.\You just dont understand.\Her shoes were neatly arranged on top of the bridge.\Wait a moment!\Couldnt someone have faked her suicide, though?\Yes, thats right! response:	You said there was a witness when you came to question me!
context: But he just said there were no witnesses.\Thats why I thought it was odd.\You just dont understand.\Her shoes were neatly arranged on top of the bridge.\Wait a moment!\Couldnt someone have faked her suicide, though?\Yes, thats right!\You said there was a witness when you came to question me! response:	Did you ask them leading questions, Kadowaki-san?
context: Thats why I thought it was odd.\You just dont understand.\Her shoes were neatly arranged on top of the bridge.\Wait a moment!\Couldnt someone have faked her suicide, though?\Yes, thats right!\You said there was a witness when you came to question me!\Did you ask them leading questions, Kadowaki-san? response:	What if I did?
context: You just dont understand.\Her shoes were neatly arranged on top of the bridge.\Wait a moment!\Couldnt someone have faked her suicide, though?\Yes, thats right!\You said there was a witness when you came to question me!\Did you ask them leading questions, Kadowaki-san?\What if I did? response:	Even if I did try to lead them in one direction or another, nobody said anything to contradict me.
context: Her shoes were neatly arranged on top of the bridge.\Wait a moment!\Couldnt someone have faked her suicide, though?\Yes, thats right!\You said there was a witness when you came to question me!\Did you ask them leading questions, Kadowaki-san?\What if I did?\Even if I did try to lead them in one direction or another, nobody said anything to contradict me. response:	You got a problem?
context: Wait a moment!\Couldnt someone have faked her suicide, though?\Yes, thats right!\You said there was a witness when you came to question me!\Did you ask them leading questions, Kadowaki-san?\What if I did?\Even if I did try to lead them in one direction or another, nobody said anything to contradict me.\You got a problem? response:	Setsuko-sans death
context: Couldnt someone have faked her suicide, though?\Yes, thats right!\You said there was a witness when you came to question me!\Did you ask them leading questions, Kadowaki-san?\What if I did?\Even if I did try to lead them in one direction or another, nobody said anything to contradict me.\You got a problem?\Setsuko-sans death response:	was a faked
context: Yes, thats right!\You said there was a witness when you came to question me!\Did you ask them leading questions, Kadowaki-san?\What if I did?\Even if I did try to lead them in one direction or another, nobody said anything to contradict me.\You got a problem?\Setsuko-sans death\was a faked response:	suicide.
context: You said there was a witness when you came to question me!\Did you ask them leading questions, Kadowaki-san?\What if I did?\Even if I did try to lead them in one direction or another, nobody said anything to contradict me.\You got a problem?\Setsuko-sans death\was a faked\suicide. response:	That is
context: Did you ask them leading questions, Kadowaki-san?\What if I did?\Even if I did try to lead them in one direction or another, nobody said anything to contradict me.\You got a problem?\Setsuko-sans death\was a faked\suicide.\That is response:	the Truth.
context: What if I did?\Even if I did try to lead them in one direction or another, nobody said anything to contradict me.\You got a problem?\Setsuko-sans death\was a faked\suicide.\That is\the Truth. response:	What?
context: Even if I did try to lead them in one direction or another, nobody said anything to contradict me.\You got a problem?\Setsuko-sans death\was a faked\suicide.\That is\the Truth.\What? response:	Whats going on?
context: You got a problem?\Setsuko-sans death\was a faked\suicide.\That is\the Truth.\What?\Whats going on? response:	Stop! Stop!
context: Setsuko-sans death\was a faked\suicide.\That is\the Truth.\What?\Whats going on?\Stop! Stop! response:	Stop! Help me!
context: was a faked\suicide.\That is\the Truth.\What?\Whats going on?\Stop! Stop!\Stop! Help me! response:	Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!
context: suicide.\That is\the Truth.\What?\Whats going on?\Stop! Stop!\Stop! Help me!\Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! response:	Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!
context: That is\the Truth.\What?\Whats going on?\Stop! Stop!\Stop! Help me!\Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!\Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! response:	Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!
context: the Truth.\What?\Whats going on?\Stop! Stop!\Stop! Help me!\Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!\Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!\Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! response:	Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!
context: What?\Whats going on?\Stop! Stop!\Stop! Help me!\Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!\Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!\Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!\Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! response:	Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!
context: Whats going on?\Stop! Stop!\Stop! Help me!\Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!\Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!\Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!\Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!\Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! response:	Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!
context: Stop! Stop!\Stop! Help me!\Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!\Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!\Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!\Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!\Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!\Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! response:	Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!
context: Stop! Help me!\Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!\Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!\Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!\Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!\Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!\Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!\Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! response:	Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!
context: Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!\Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!\Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!\Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!\Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!\Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!\Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!\Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! response:	Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!
context: Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!\Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!\Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!\Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!\Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!\Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!\Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!\Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! response:	SSStop!
context: Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!\Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!\Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!\Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!\Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!\Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!\Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!\SSStop! response:	SSStop!
context: Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!\Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!\Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!\Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!\Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!\Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!\SSStop!\SSStop! response:	Were we
context: Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!\Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!\Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!\Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!\Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!\SSStop!\SSStop!\Were we response:	rescued?
context: Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!\Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!\Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!\Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!\SSStop!\SSStop!\Were we\rescued? response:	Thank you, Mr. Driver!
context: Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!\Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!\Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!\SSStop!\SSStop!\Were we\rescued?\Thank you, Mr. Driver! response:	He doesnt look so good.
context: Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!\Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!\SSStop!\SSStop!\Were we\rescued?\Thank you, Mr. Driver!\He doesnt look so good. response:	Open this door immediately!
context: Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop! Stop!\SSStop!\SSStop!\Were we\rescued?\Thank you, Mr. Driver!\He doesnt look so good.\Open this door immediately! response:	III didnt
context: SSStop!\SSStop!\Were we\rescued?\Thank you, Mr. Driver!\He doesnt look so good.\Open this door immediately!\III didnt response:	What do you mean?
context: SSStop!\Were we\rescued?\Thank you, Mr. Driver!\He doesnt look so good.\Open this door immediately!\III didnt\What do you mean? response:	I dont care!
context: Were we\rescued?\Thank you, Mr. Driver!\He doesnt look so good.\Open this door immediately!\III didnt\What do you mean?\I dont care! response:	Just open the door!
context: rescued?\Thank you, Mr. Driver!\He doesnt look so good.\Open this door immediately!\III didnt\What do you mean?\I dont care!\Just open the door! response:	Unlike you lot, Ive got work to do.
context: Thank you, Mr. Driver!\He doesnt look so good.\Open this door immediately!\III didnt\What do you mean?\I dont care!\Just open the door!\Unlike you lot, Ive got work to do. response:	Why isnt it opening?
context: He doesnt look so good.\Open this door immediately!\III didnt\What do you mean?\I dont care!\Just open the door!\Unlike you lot, Ive got work to do.\Why isnt it opening? response:	Help me!
context: Open this door immediately!\III didnt\What do you mean?\I dont care!\Just open the door!\Unlike you lot, Ive got work to do.\Why isnt it opening?\Help me! response:	We can finally go back, now.
context: III didnt\What do you mean?\I dont care!\Just open the door!\Unlike you lot, Ive got work to do.\Why isnt it opening?\Help me!\We can finally go back, now. response:	Wait. This is
context: What do you mean?\I dont care!\Just open the door!\Unlike you lot, Ive got work to do.\Why isnt it opening?\Help me!\We can finally go back, now.\Wait. This is response:	Were home!
context: I dont care!\Just open the door!\Unlike you lot, Ive got work to do.\Why isnt it opening?\Help me!\We can finally go back, now.\Wait. This is\Were home! response:	Weve got it!
context: Just open the door!\Unlike you lot, Ive got work to do.\Why isnt it opening?\Help me!\We can finally go back, now.\Wait. This is\Were home!\Weve got it! response:	What is this?
context: Unlike you lot, Ive got work to do.\Why isnt it opening?\Help me!\We can finally go back, now.\Wait. This is\Were home!\Weve got it!\What is this? response:	A trap!
context: Why isnt it opening?\Help me!\We can finally go back, now.\Wait. This is\Were home!\Weve got it!\What is this?\A trap! response:	A trap!
context: Help me!\We can finally go back, now.\Wait. This is\Were home!\Weve got it!\What is this?\A trap!\A trap! response:	I dont care, as long as we can get off.
context: We can finally go back, now.\Wait. This is\Were home!\Weve got it!\What is this?\A trap!\A trap!\I dont care, as long as we can get off. response:	You cannot.
context: Wait. This is\Were home!\Weve got it!\What is this?\A trap!\A trap!\I dont care, as long as we can get off.\You cannot. response:	Do not leave.
context: Were home!\Weve got it!\What is this?\A trap!\A trap!\I dont care, as long as we can get off.\You cannot.\Do not leave. response:	MMayor?
context: Weve got it!\What is this?\A trap!\A trap!\I dont care, as long as we can get off.\You cannot.\Do not leave.\MMayor? response:	All this is the Ghost Cats doing.
context: What is this?\A trap!\A trap!\I dont care, as long as we can get off.\You cannot.\Do not leave.\MMayor?\All this is the Ghost Cats doing. response:	If you leave, your lives will be forfeited.
context: A trap!\A trap!\I dont care, as long as we can get off.\You cannot.\Do not leave.\MMayor?\All this is the Ghost Cats doing.\If you leave, your lives will be forfeited. response:	Help us, Mr. Medicine Seller!
context: A trap!\I dont care, as long as we can get off.\You cannot.\Do not leave.\MMayor?\All this is the Ghost Cats doing.\If you leave, your lives will be forfeited.\Help us, Mr. Medicine Seller! response:	Please!
context: I dont care, as long as we can get off.\You cannot.\Do not leave.\MMayor?\All this is the Ghost Cats doing.\If you leave, your lives will be forfeited.\Help us, Mr. Medicine Seller!\Please! response:	You seem content to pass comment, without actually helping the situation.
context: You cannot.\Do not leave.\MMayor?\All this is the Ghost Cats doing.\If you leave, your lives will be forfeited.\Help us, Mr. Medicine Seller!\Please!\You seem content to pass comment, without actually helping the situation. response:	People are dead! We have to get out of here, now!
context: Do not leave.\MMayor?\All this is the Ghost Cats doing.\If you leave, your lives will be forfeited.\Help us, Mr. Medicine Seller!\Please!\You seem content to pass comment, without actually helping the situation.\People are dead! We have to get out of here, now! response:	Whether you get out or not is entirely up to you.
context: MMayor?\All this is the Ghost Cats doing.\If you leave, your lives will be forfeited.\Help us, Mr. Medicine Seller!\Please!\You seem content to pass comment, without actually helping the situation.\People are dead! We have to get out of here, now!\Whether you get out or not is entirely up to you. response:	Im not the one who won the raffle.
context: All this is the Ghost Cats doing.\If you leave, your lives will be forfeited.\Help us, Mr. Medicine Seller!\Please!\You seem content to pass comment, without actually helping the situation.\People are dead! We have to get out of here, now!\Whether you get out or not is entirely up to you.\Im not the one who won the raffle. response:	Why, then? I just got on in his place!
context: If you leave, your lives will be forfeited.\Help us, Mr. Medicine Seller!\Please!\You seem content to pass comment, without actually helping the situation.\People are dead! We have to get out of here, now!\Whether you get out or not is entirely up to you.\Im not the one who won the raffle.\Why, then? I just got on in his place! response:	Who did, in fact, win?
context: Help us, Mr. Medicine Seller!\Please!\You seem content to pass comment, without actually helping the situation.\People are dead! We have to get out of here, now!\Whether you get out or not is entirely up to you.\Im not the one who won the raffle.\Why, then? I just got on in his place!\Who did, in fact, win? response:	Who did, in fact, win?
context: Please!\You seem content to pass comment, without actually helping the situation.\People are dead! We have to get out of here, now!\Whether you get out or not is entirely up to you.\Im not the one who won the raffle.\Why, then? I just got on in his place!\Who did, in fact, win?\Who did, in fact, win? response:	Well
context: You seem content to pass comment, without actually helping the situation.\People are dead! We have to get out of here, now!\Whether you get out or not is entirely up to you.\Im not the one who won the raffle.\Why, then? I just got on in his place!\Who did, in fact, win?\Who did, in fact, win?\Well response:	Id like you all to tell me.
context: People are dead! We have to get out of here, now!\Whether you get out or not is entirely up to you.\Im not the one who won the raffle.\Why, then? I just got on in his place!\Who did, in fact, win?\Who did, in fact, win?\Well\Id like you all to tell me. response:	If we assemble all your stories, it will likely form the Regret.
context: Whether you get out or not is entirely up to you.\Im not the one who won the raffle.\Why, then? I just got on in his place!\Who did, in fact, win?\Who did, in fact, win?\Well\Id like you all to tell me.\If we assemble all your stories, it will likely form the Regret. response:	Um, uh, II saw it.
context: Im not the one who won the raffle.\Why, then? I just got on in his place!\Who did, in fact, win?\Who did, in fact, win?\Well\Id like you all to tell me.\If we assemble all your stories, it will likely form the Regret.\Um, uh, II saw it. response:	I kept quiet, thinking it wasnt my business.
context: Why, then? I just got on in his place!\Who did, in fact, win?\Who did, in fact, win?\Well\Id like you all to tell me.\If we assemble all your stories, it will likely form the Regret.\Um, uh, II saw it.\I kept quiet, thinking it wasnt my business. response:	I was in a hurry and didnt think to stop.
context: Who did, in fact, win?\Who did, in fact, win?\Well\Id like you all to tell me.\If we assemble all your stories, it will likely form the Regret.\Um, uh, II saw it.\I kept quiet, thinking it wasnt my business.\I was in a hurry and didnt think to stop. response:	When they said it was a suicide in the newspaper, I figured that was that.
context: Who did, in fact, win?\Well\Id like you all to tell me.\If we assemble all your stories, it will likely form the Regret.\Um, uh, II saw it.\I kept quiet, thinking it wasnt my business.\I was in a hurry and didnt think to stop.\When they said it was a suicide in the newspaper, I figured that was that. response:	I forgot all about it soon enough.
context: Well\Id like you all to tell me.\If we assemble all your stories, it will likely form the Regret.\Um, uh, II saw it.\I kept quiet, thinking it wasnt my business.\I was in a hurry and didnt think to stop.\When they said it was a suicide in the newspaper, I figured that was that.\I forgot all about it soon enough. response:	Man or woman? Which was it?
context: Id like you all to tell me.\If we assemble all your stories, it will likely form the Regret.\Um, uh, II saw it.\I kept quiet, thinking it wasnt my business.\I was in a hurry and didnt think to stop.\When they said it was a suicide in the newspaper, I figured that was that.\I forgot all about it soon enough.\Man or woman? Which was it? response:	I dont remember.
context: If we assemble all your stories, it will likely form the Regret.\Um, uh, II saw it.\I kept quiet, thinking it wasnt my business.\I was in a hurry and didnt think to stop.\When they said it was a suicide in the newspaper, I figured that was that.\I forgot all about it soon enough.\Man or woman? Which was it?\I dont remember. response:	If it wasnt a suicide, was it
context: Um, uh, II saw it.\I kept quiet, thinking it wasnt my business.\I was in a hurry and didnt think to stop.\When they said it was a suicide in the newspaper, I figured that was that.\I forgot all about it soon enough.\Man or woman? Which was it?\I dont remember.\If it wasnt a suicide, was it response:	the culprit?
context: I kept quiet, thinking it wasnt my business.\I was in a hurry and didnt think to stop.\When they said it was a suicide in the newspaper, I figured that was that.\I forgot all about it soon enough.\Man or woman? Which was it?\I dont remember.\If it wasnt a suicide, was it\the culprit? response:	Masao-kun, you
context: I was in a hurry and didnt think to stop.\When they said it was a suicide in the newspaper, I figured that was that.\I forgot all about it soon enough.\Man or woman? Which was it?\I dont remember.\If it wasnt a suicide, was it\the culprit?\Masao-kun, you response:	It itches! It itches!
context: When they said it was a suicide in the newspaper, I figured that was that.\I forgot all about it soon enough.\Man or woman? Which was it?\I dont remember.\If it wasnt a suicide, was it\the culprit?\Masao-kun, you\It itches! It itches! response:	My eyes hurt! They hurt, but it itches!
context: I forgot all about it soon enough.\Man or woman? Which was it?\I dont remember.\If it wasnt a suicide, was it\the culprit?\Masao-kun, you\It itches! It itches!\My eyes hurt! They hurt, but it itches! response:	I cant see!
context: Man or woman? Which was it?\I dont remember.\If it wasnt a suicide, was it\the culprit?\Masao-kun, you\It itches! It itches!\My eyes hurt! They hurt, but it itches!\I cant see! response:	He told us
context: I dont remember.\If it wasnt a suicide, was it\the culprit?\Masao-kun, you\It itches! It itches!\My eyes hurt! They hurt, but it itches!\I cant see!\He told us response:	He told us the truth!
context: If it wasnt a suicide, was it\the culprit?\Masao-kun, you\It itches! It itches!\My eyes hurt! They hurt, but it itches!\I cant see!\He told us\He told us the truth! response:	Why did it have to take Masao-kun?
context: the culprit?\Masao-kun, you\It itches! It itches!\My eyes hurt! They hurt, but it itches!\I cant see!\He told us\He told us the truth!\Why did it have to take Masao-kun? response:	How the hell should we know?
context: Masao-kun, you\It itches! It itches!\My eyes hurt! They hurt, but it itches!\I cant see!\He told us\He told us the truth!\Why did it have to take Masao-kun?\How the hell should we know? response:	It seems like youre all hiding something!
context: It itches! It itches!\My eyes hurt! They hurt, but it itches!\I cant see!\He told us\He told us the truth!\Why did it have to take Masao-kun?\How the hell should we know?\It seems like youre all hiding something! response:	The medicine sellers the only sane one among you!
context: My eyes hurt! They hurt, but it itches!\I cant see!\He told us\He told us the truth!\Why did it have to take Masao-kun?\How the hell should we know?\It seems like youre all hiding something!\The medicine sellers the only sane one among you! response:	I dont want to die!
context: I cant see!\He told us\He told us the truth!\Why did it have to take Masao-kun?\How the hell should we know?\It seems like youre all hiding something!\The medicine sellers the only sane one among you!\I dont want to die! response:	Ichikawa was killed by the mayors attache.
context: He told us\He told us the truth!\Why did it have to take Masao-kun?\How the hell should we know?\It seems like youre all hiding something!\The medicine sellers the only sane one among you!\I dont want to die!\Ichikawa was killed by the mayors attache. response:	Thats my suspicion.
context: He told us the truth!\Why did it have to take Masao-kun?\How the hell should we know?\It seems like youre all hiding something!\The medicine sellers the only sane one among you!\I dont want to die!\Ichikawa was killed by the mayors attache.\Thats my suspicion. response:	Oh, the truth at last, eh?
context: Why did it have to take Masao-kun?\How the hell should we know?\It seems like youre all hiding something!\The medicine sellers the only sane one among you!\I dont want to die!\Ichikawa was killed by the mayors attache.\Thats my suspicion.\Oh, the truth at last, eh? response:	I still dont have any credible evidence.
context: How the hell should we know?\It seems like youre all hiding something!\The medicine sellers the only sane one among you!\I dont want to die!\Ichikawa was killed by the mayors attache.\Thats my suspicion.\Oh, the truth at last, eh?\I still dont have any credible evidence. response:	Thats why I didnt want to say anything.
context: It seems like youre all hiding something!\The medicine sellers the only sane one among you!\I dont want to die!\Ichikawa was killed by the mayors attache.\Thats my suspicion.\Oh, the truth at last, eh?\I still dont have any credible evidence.\Thats why I didnt want to say anything. response:	Why was the mayor involved?
context: The medicine sellers the only sane one among you!\I dont want to die!\Ichikawa was killed by the mayors attache.\Thats my suspicion.\Oh, the truth at last, eh?\I still dont have any credible evidence.\Thats why I didnt want to say anything.\Why was the mayor involved? response:	A lot of people had a vested interest in this subways construction.
context: I dont want to die!\Ichikawa was killed by the mayors attache.\Thats my suspicion.\Oh, the truth at last, eh?\I still dont have any credible evidence.\Thats why I didnt want to say anything.\Why was the mayor involved?\A lot of people had a vested interest in this subways construction. response:	Everyone, from the government to the construction companies,
context: Ichikawa was killed by the mayors attache.\Thats my suspicion.\Oh, the truth at last, eh?\I still dont have any credible evidence.\Thats why I didnt want to say anything.\Why was the mayor involved?\A lot of people had a vested interest in this subways construction.\Everyone, from the government to the construction companies, response:	were tapping into a veritable river of cash.
context: Thats my suspicion.\Oh, the truth at last, eh?\I still dont have any credible evidence.\Thats why I didnt want to say anything.\Why was the mayor involved?\A lot of people had a vested interest in this subways construction.\Everyone, from the government to the construction companies,\were tapping into a veritable river of cash. response:	Those were the allegations that Ichikawa made.
context: Oh, the truth at last, eh?\I still dont have any credible evidence.\Thats why I didnt want to say anything.\Why was the mayor involved?\A lot of people had a vested interest in this subways construction.\Everyone, from the government to the construction companies,\were tapping into a veritable river of cash.\Those were the allegations that Ichikawa made. response:	This is a huge scoop!
context: I still dont have any credible evidence.\Thats why I didnt want to say anything.\Why was the mayor involved?\A lot of people had a vested interest in this subways construction.\Everyone, from the government to the construction companies,\were tapping into a veritable river of cash.\Those were the allegations that Ichikawa made.\This is a huge scoop! response:	We have to let everyone know.
context: Thats why I didnt want to say anything.\Why was the mayor involved?\A lot of people had a vested interest in this subways construction.\Everyone, from the government to the construction companies,\were tapping into a veritable river of cash.\Those were the allegations that Ichikawa made.\This is a huge scoop!\We have to let everyone know. response:	Be patient.
context: Why was the mayor involved?\A lot of people had a vested interest in this subways construction.\Everyone, from the government to the construction companies,\were tapping into a veritable river of cash.\Those were the allegations that Ichikawa made.\This is a huge scoop!\We have to let everyone know.\Be patient. response:	Ill let you publish it, if you track down one more lead.
context: A lot of people had a vested interest in this subways construction.\Everyone, from the government to the construction companies,\were tapping into a veritable river of cash.\Those were the allegations that Ichikawa made.\This is a huge scoop!\We have to let everyone know.\Be patient.\Ill let you publish it, if you track down one more lead. response:	I cant just let it rot!
