context: This is Morioh City Radio, and our next segment is response:	Help Me, Midnight Discussions!
context: That's just great. Tee-hee!\Looks like you're out of range.\If you can't move from that spot, your Stand can't get any closer, either.\Which means if I maintain this distance,\Josuke, you stand no chance against me!\This Stand's name is Show Off.\By possessing a doll, it has gained a physical form...\Which means even normal people can see it. response:	Hazamada! You bastard!
context: Looks like you're out of range.\If you can't move from that spot, your Stand can't get any closer, either.\Which means if I maintain this distance,\Josuke, you stand no chance against me!\This Stand's name is Show Off.\By possessing a doll, it has gained a physical form...\Which means even normal people can see it.\Hazamada! You bastard! response:	My goal is to beat the shit out of Jotaro Kujo
context: If you can't move from that spot, your Stand can't get any closer, either.\Which means if I maintain this distance,\Josuke, you stand no chance against me!\This Stand's name is Show Off.\By possessing a doll, it has gained a physical form...\Which means even normal people can see it.\Hazamada! You bastard!\My goal is to beat the shit out of Jotaro Kujo response:	and run him out of this city.
context: Which means if I maintain this distance,\Josuke, you stand no chance against me!\This Stand's name is Show Off.\By possessing a doll, it has gained a physical form...\Which means even normal people can see it.\Hazamada! You bastard!\My goal is to beat the shit out of Jotaro Kujo\and run him out of this city. response:	He's got some nerve!
context: Josuke, you stand no chance against me!\This Stand's name is Show Off.\By possessing a doll, it has gained a physical form...\Which means even normal people can see it.\Hazamada! You bastard!\My goal is to beat the shit out of Jotaro Kujo\and run him out of this city.\He's got some nerve! response:	An outsider, coming here and trying to dig up dirt on us...
context: This Stand's name is Show Off.\By possessing a doll, it has gained a physical form...\Which means even normal people can see it.\Hazamada! You bastard!\My goal is to beat the shit out of Jotaro Kujo\and run him out of this city.\He's got some nerve!\An outsider, coming here and trying to dig up dirt on us... response:	But I heard that his Star Platinum can stop time for a second or two.
context: By possessing a doll, it has gained a physical form...\Which means even normal people can see it.\Hazamada! You bastard!\My goal is to beat the shit out of Jotaro Kujo\and run him out of this city.\He's got some nerve!\An outsider, coming here and trying to dig up dirt on us...\But I heard that his Star Platinum can stop time for a second or two. response:	There's no one in our group that stands a chance against him.
context: Which means even normal people can see it.\Hazamada! You bastard!\My goal is to beat the shit out of Jotaro Kujo\and run him out of this city.\He's got some nerve!\An outsider, coming here and trying to dig up dirt on us...\But I heard that his Star Platinum can stop time for a second or two.\There's no one in our group that stands a chance against him. response:	That is, no one besides my Show Off, now that it's copied you, Josuke!
context: Hazamada! You bastard!\My goal is to beat the shit out of Jotaro Kujo\and run him out of this city.\He's got some nerve!\An outsider, coming here and trying to dig up dirt on us...\But I heard that his Star Platinum can stop time for a second or two.\There's no one in our group that stands a chance against him.\That is, no one besides my Show Off, now that it's copied you, Josuke! response:	I'll have to knock you out now.
context: My goal is to beat the shit out of Jotaro Kujo\and run him out of this city.\He's got some nerve!\An outsider, coming here and trying to dig up dirt on us...\But I heard that his Star Platinum can stop time for a second or two.\There's no one in our group that stands a chance against him.\That is, no one besides my Show Off, now that it's copied you, Josuke!\I'll have to knock you out now. response:	The genuine article would just be in the way.
context: and run him out of this city.\He's got some nerve!\An outsider, coming here and trying to dig up dirt on us...\But I heard that his Star Platinum can stop time for a second or two.\There's no one in our group that stands a chance against him.\That is, no one besides my Show Off, now that it's copied you, Josuke!\I'll have to knock you out now.\The genuine article would just be in the way. response:	Squish!
context: He's got some nerve!\An outsider, coming here and trying to dig up dirt on us...\But I heard that his Star Platinum can stop time for a second or two.\There's no one in our group that stands a chance against him.\That is, no one besides my Show Off, now that it's copied you, Josuke!\I'll have to knock you out now.\The genuine article would just be in the way.\Squish! response:	Crushed, huh? That's a satisfying sound.
context: An outsider, coming here and trying to dig up dirt on us...\But I heard that his Star Platinum can stop time for a second or two.\There's no one in our group that stands a chance against him.\That is, no one besides my Show Off, now that it's copied you, Josuke!\I'll have to knock you out now.\The genuine article would just be in the way.\Squish!\Crushed, huh? That's a satisfying sound. response:	As long as you didn't cut the nerve, you'll be able to see again...
context: But I heard that his Star Platinum can stop time for a second or two.\There's no one in our group that stands a chance against him.\That is, no one besides my Show Off, now that it's copied you, Josuke!\I'll have to knock you out now.\The genuine article would just be in the way.\Squish!\Crushed, huh? That's a satisfying sound.\As long as you didn't cut the nerve, you'll be able to see again... response:	If you're lucky.
context: There's no one in our group that stands a chance against him.\That is, no one besides my Show Off, now that it's copied you, Josuke!\I'll have to knock you out now.\The genuine article would just be in the way.\Squish!\Crushed, huh? That's a satisfying sound.\As long as you didn't cut the nerve, you'll be able to see again...\If you're lucky. response:	Looks like he's gonna be out for a while.
context: That is, no one besides my Show Off, now that it's copied you, Josuke!\I'll have to knock you out now.\The genuine article would just be in the way.\Squish!\Crushed, huh? That's a satisfying sound.\As long as you didn't cut the nerve, you'll be able to see again...\If you're lucky.\Looks like he's gonna be out for a while. response:	That was super easy.
context: I'll have to knock you out now.\The genuine article would just be in the way.\Squish!\Crushed, huh? That's a satisfying sound.\As long as you didn't cut the nerve, you'll be able to see again...\If you're lucky.\Looks like he's gonna be out for a while.\That was super easy. response:	Hey! Pick up my bag.
context: The genuine article would just be in the way.\Squish!\Crushed, huh? That's a satisfying sound.\As long as you didn't cut the nerve, you'll be able to see again...\If you're lucky.\Looks like he's gonna be out for a while.\That was super easy.\Hey! Pick up my bag. response:	We're gonna go straight after Jotaro.
context: Squish!\Crushed, huh? That's a satisfying sound.\As long as you didn't cut the nerve, you'll be able to see again...\If you're lucky.\Looks like he's gonna be out for a while.\That was super easy.\Hey! Pick up my bag.\We're gonna go straight after Jotaro. response:	Easy enough.
context: Crushed, huh? That's a satisfying sound.\As long as you didn't cut the nerve, you'll be able to see again...\If you're lucky.\Looks like he's gonna be out for a while.\That was super easy.\Hey! Pick up my bag.\We're gonna go straight after Jotaro.\Easy enough. response:	I'm pretty sure the hotel that Jotaro's staying at is...
context: As long as you didn't cut the nerve, you'll be able to see again...\If you're lucky.\Looks like he's gonna be out for a while.\That was super easy.\Hey! Pick up my bag.\We're gonna go straight after Jotaro.\Easy enough.\I'm pretty sure the hotel that Jotaro's staying at is... response:	Squish!
context: If you're lucky.\Looks like he's gonna be out for a while.\That was super easy.\Hey! Pick up my bag.\We're gonna go straight after Jotaro.\Easy enough.\I'm pretty sure the hotel that Jotaro's staying at is...\Squish! response:	Squish!
context: Looks like he's gonna be out for a while.\That was super easy.\Hey! Pick up my bag.\We're gonna go straight after Jotaro.\Easy enough.\I'm pretty sure the hotel that Jotaro's staying at is...\Squish!\Squish! response:	Uh...
context: That was super easy.\Hey! Pick up my bag.\We're gonna go straight after Jotaro.\Easy enough.\I'm pretty sure the hotel that Jotaro's staying at is...\Squish!\Squish!\Uh... response:	The Morioh Grand Hotel.
context: Hey! Pick up my bag.\We're gonna go straight after Jotaro.\Easy enough.\I'm pretty sure the hotel that Jotaro's staying at is...\Squish!\Squish!\Uh...\The Morioh Grand Hotel. response:	Yeah, that's the one.
context: We're gonna go straight after Jotaro.\Easy enough.\I'm pretty sure the hotel that Jotaro's staying at is...\Squish!\Squish!\Uh...\The Morioh Grand Hotel.\Yeah, that's the one. response:	K-Koichi!
context: Easy enough.\I'm pretty sure the hotel that Jotaro's staying at is...\Squish!\Squish!\Uh...\The Morioh Grand Hotel.\Yeah, that's the one.\K-Koichi! response:	Koichi!
context: I'm pretty sure the hotel that Jotaro's staying at is...\Squish!\Squish!\Uh...\The Morioh Grand Hotel.\Yeah, that's the one.\K-Koichi!\Koichi! response:	J-Josuke, are you okay?
context: Squish!\Squish!\Uh...\The Morioh Grand Hotel.\Yeah, that's the one.\K-Koichi!\Koichi!\J-Josuke, are you okay? response:	Th-Thanks... But man, you've really got some guts.
context: Squish!\Uh...\The Morioh Grand Hotel.\Yeah, that's the one.\K-Koichi!\Koichi!\J-Josuke, are you okay?\Th-Thanks... But man, you've really got some guts. response:	Even though you're hurt, you managed to use your Stand to trick him.
context: Uh...\The Morioh Grand Hotel.\Yeah, that's the one.\K-Koichi!\Koichi!\J-Josuke, are you okay?\Th-Thanks... But man, you've really got some guts.\Even though you're hurt, you managed to use your Stand to trick him. response:	What are you talking about?
context: The Morioh Grand Hotel.\Yeah, that's the one.\K-Koichi!\Koichi!\J-Josuke, are you okay?\Th-Thanks... But man, you've really got some guts.\Even though you're hurt, you managed to use your Stand to trick him.\What are you talking about? response:	That's only because,
context: Yeah, that's the one.\K-Koichi!\Koichi!\J-Josuke, are you okay?\Th-Thanks... But man, you've really got some guts.\Even though you're hurt, you managed to use your Stand to trick him.\What are you talking about?\That's only because, response:	as soon as I got hit, you fixed my broken bones with Shining Diamond.
context: K-Koichi!\Koichi!\J-Josuke, are you okay?\Th-Thanks... But man, you've really got some guts.\Even though you're hurt, you managed to use your Stand to trick him.\What are you talking about?\That's only because,\as soon as I got hit, you fixed my broken bones with Shining Diamond. response:	And, uh...
context: Koichi!\J-Josuke, are you okay?\Th-Thanks... But man, you've really got some guts.\Even though you're hurt, you managed to use your Stand to trick him.\What are you talking about?\That's only because,\as soon as I got hit, you fixed my broken bones with Shining Diamond.\And, uh... response:	I'd appreciate it if you could fix the injuries I got from breaking down
context: J-Josuke, are you okay?\Th-Thanks... But man, you've really got some guts.\Even though you're hurt, you managed to use your Stand to trick him.\What are you talking about?\That's only because,\as soon as I got hit, you fixed my broken bones with Shining Diamond.\And, uh...\I'd appreciate it if you could fix the injuries I got from breaking down response:	the door and window right after that, too.
context: Th-Thanks... But man, you've really got some guts.\Even though you're hurt, you managed to use your Stand to trick him.\What are you talking about?\That's only because,\as soon as I got hit, you fixed my broken bones with Shining Diamond.\And, uh...\I'd appreciate it if you could fix the injuries I got from breaking down\the door and window right after that, too. response:	R-Right!
context: Even though you're hurt, you managed to use your Stand to trick him.\What are you talking about?\That's only because,\as soon as I got hit, you fixed my broken bones with Shining Diamond.\And, uh...\I'd appreciate it if you could fix the injuries I got from breaking down\the door and window right after that, too.\R-Right! response:	Hello, this is the Morioh Grand Hotel.
context: What are you talking about?\That's only because,\as soon as I got hit, you fixed my broken bones with Shining Diamond.\And, uh...\I'd appreciate it if you could fix the injuries I got from breaking down\the door and window right after that, too.\R-Right!\Hello, this is the Morioh Grand Hotel. response:	Oh, uh, could you put me through to Jotaro Kujo in Room 324?
context: That's only because,\as soon as I got hit, you fixed my broken bones with Shining Diamond.\And, uh...\I'd appreciate it if you could fix the injuries I got from breaking down\the door and window right after that, too.\R-Right!\Hello, this is the Morioh Grand Hotel.\Oh, uh, could you put me through to Jotaro Kujo in Room 324? response:	Certainly.
context: as soon as I got hit, you fixed my broken bones with Shining Diamond.\And, uh...\I'd appreciate it if you could fix the injuries I got from breaking down\the door and window right after that, too.\R-Right!\Hello, this is the Morioh Grand Hotel.\Oh, uh, could you put me through to Jotaro Kujo in Room 324?\Certainly. response:	Ugh! We have to hurry up and tell Jotaro about that Stand!
context: And, uh...\I'd appreciate it if you could fix the injuries I got from breaking down\the door and window right after that, too.\R-Right!\Hello, this is the Morioh Grand Hotel.\Oh, uh, could you put me through to Jotaro Kujo in Room 324?\Certainly.\Ugh! We have to hurry up and tell Jotaro about that Stand! response:	Thank you for waiting.
context: I'd appreciate it if you could fix the injuries I got from breaking down\the door and window right after that, too.\R-Right!\Hello, this is the Morioh Grand Hotel.\Oh, uh, could you put me through to Jotaro Kujo in Room 324?\Certainly.\Ugh! We have to hurry up and tell Jotaro about that Stand!\Thank you for waiting. response:	The line for Room 324 is currently in use.
context: the door and window right after that, too.\R-Right!\Hello, this is the Morioh Grand Hotel.\Oh, uh, could you put me through to Jotaro Kujo in Room 324?\Certainly.\Ugh! We have to hurry up and tell Jotaro about that Stand!\Thank you for waiting.\The line for Room 324 is currently in use. response:	Please wait until the current call is completed.
context: R-Right!\Hello, this is the Morioh Grand Hotel.\Oh, uh, could you put me through to Jotaro Kujo in Room 324?\Certainly.\Ugh! We have to hurry up and tell Jotaro about that Stand!\Thank you for waiting.\The line for Room 324 is currently in use.\Please wait until the current call is completed. response:	The line's in use?
context: Hello, this is the Morioh Grand Hotel.\Oh, uh, could you put me through to Jotaro Kujo in Room 324?\Certainly.\Ugh! We have to hurry up and tell Jotaro about that Stand!\Thank you for waiting.\The line for Room 324 is currently in use.\Please wait until the current call is completed.\The line's in use? response:	What?!
context: Oh, uh, could you put me through to Jotaro Kujo in Room 324?\Certainly.\Ugh! We have to hurry up and tell Jotaro about that Stand!\Thank you for waiting.\The line for Room 324 is currently in use.\Please wait until the current call is completed.\The line's in use?\What?! response:	Of course! It must've been the copy!
context: Certainly.\Ugh! We have to hurry up and tell Jotaro about that Stand!\Thank you for waiting.\The line for Room 324 is currently in use.\Please wait until the current call is completed.\The line's in use?\What?!\Of course! It must've been the copy! response:	It called him before I did!
context: Ugh! We have to hurry up and tell Jotaro about that Stand!\Thank you for waiting.\The line for Room 324 is currently in use.\Please wait until the current call is completed.\The line's in use?\What?!\Of course! It must've been the copy!\It called him before I did! response:	Are you certain, Josuke?
context: Thank you for waiting.\The line for Room 324 is currently in use.\Please wait until the current call is completed.\The line's in use?\What?!\Of course! It must've been the copy!\It called him before I did!\Are you certain, Josuke? response:	There's another Stand user at your school?
context: The line for Room 324 is currently in use.\Please wait until the current call is completed.\The line's in use?\What?!\Of course! It must've been the copy!\It called him before I did!\Are you certain, Josuke?\There's another Stand user at your school? response:	Yup! I'll tell you the details at Morioh Station.
context: Please wait until the current call is completed.\The line's in use?\What?!\Of course! It must've been the copy!\It called him before I did!\Are you certain, Josuke?\There's another Stand user at your school?\Yup! I'll tell you the details at Morioh Station. response:	Please come to the station plaza.
context: The line's in use?\What?!\Of course! It must've been the copy!\It called him before I did!\Are you certain, Josuke?\There's another Stand user at your school?\Yup! I'll tell you the details at Morioh Station.\Please come to the station plaza. response:	You should be able to get there in fifteen minutes.
context: What?!\Of course! It must've been the copy!\It called him before I did!\Are you certain, Josuke?\There's another Stand user at your school?\Yup! I'll tell you the details at Morioh Station.\Please come to the station plaza.\You should be able to get there in fifteen minutes. response:	All right. In front of the station in fifteen minutes.
context: Of course! It must've been the copy!\It called him before I did!\Are you certain, Josuke?\There's another Stand user at your school?\Yup! I'll tell you the details at Morioh Station.\Please come to the station plaza.\You should be able to get there in fifteen minutes.\All right. In front of the station in fifteen minutes. response:	Too easy.
context: It called him before I did!\Are you certain, Josuke?\There's another Stand user at your school?\Yup! I'll tell you the details at Morioh Station.\Please come to the station plaza.\You should be able to get there in fifteen minutes.\All right. In front of the station in fifteen minutes.\Too easy. response:	I-It's no use! He's not answering.
context: Are you certain, Josuke?\There's another Stand user at your school?\Yup! I'll tell you the details at Morioh Station.\Please come to the station plaza.\You should be able to get there in fifteen minutes.\All right. In front of the station in fifteen minutes.\Too easy.\I-It's no use! He's not answering. response:	He must have left the room.
context: There's another Stand user at your school?\Yup! I'll tell you the details at Morioh Station.\Please come to the station plaza.\You should be able to get there in fifteen minutes.\All right. In front of the station in fifteen minutes.\Too easy.\I-It's no use! He's not answering.\He must have left the room. response:	They must have lured him out to meet them somewhere!
context: Yup! I'll tell you the details at Morioh Station.\Please come to the station plaza.\You should be able to get there in fifteen minutes.\All right. In front of the station in fifteen minutes.\Too easy.\I-It's no use! He's not answering.\He must have left the room.\They must have lured him out to meet them somewhere! response:	Damn it! We're just gonna have to go after the copy!
context: Please come to the station plaza.\You should be able to get there in fifteen minutes.\All right. In front of the station in fifteen minutes.\Too easy.\I-It's no use! He's not answering.\He must have left the room.\They must have lured him out to meet them somewhere!\Damn it! We're just gonna have to go after the copy! response:	I really couldn't tell the difference between you and the copy.
context: You should be able to get there in fifteen minutes.\All right. In front of the station in fifteen minutes.\Too easy.\I-It's no use! He's not answering.\He must have left the room.\They must have lured him out to meet them somewhere!\Damn it! We're just gonna have to go after the copy!\I really couldn't tell the difference between you and the copy. response:	Yeah. What really creeped me out
context: All right. In front of the station in fifteen minutes.\Too easy.\I-It's no use! He's not answering.\He must have left the room.\They must have lured him out to meet them somewhere!\Damn it! We're just gonna have to go after the copy!\I really couldn't tell the difference between you and the copy.\Yeah. What really creeped me out response:	wasn't when I saw its face. It was the fingers.
context: Too easy.\I-It's no use! He's not answering.\He must have left the room.\They must have lured him out to meet them somewhere!\Damn it! We're just gonna have to go after the copy!\I really couldn't tell the difference between you and the copy.\Yeah. What really creeped me out\wasn't when I saw its face. It was the fingers. response:	You see your fingers more often every day than your face, right?
context: I-It's no use! He's not answering.\He must have left the room.\They must have lured him out to meet them somewhere!\Damn it! We're just gonna have to go after the copy!\I really couldn't tell the difference between you and the copy.\Yeah. What really creeped me out\wasn't when I saw its face. It was the fingers.\You see your fingers more often every day than your face, right? response:	I could tell that it had copied me right down to my fingerprints.
context: He must have left the room.\They must have lured him out to meet them somewhere!\Damn it! We're just gonna have to go after the copy!\I really couldn't tell the difference between you and the copy.\Yeah. What really creeped me out\wasn't when I saw its face. It was the fingers.\You see your fingers more often every day than your face, right?\I could tell that it had copied me right down to my fingerprints. response:	Oh!
context: They must have lured him out to meet them somewhere!\Damn it! We're just gonna have to go after the copy!\I really couldn't tell the difference between you and the copy.\Yeah. What really creeped me out\wasn't when I saw its face. It was the fingers.\You see your fingers more often every day than your face, right?\I could tell that it had copied me right down to my fingerprints.\Oh! response:	Josuke, you're early.
context: Damn it! We're just gonna have to go after the copy!\I really couldn't tell the difference between you and the copy.\Yeah. What really creeped me out\wasn't when I saw its face. It was the fingers.\You see your fingers more often every day than your face, right?\I could tell that it had copied me right down to my fingerprints.\Oh!\Josuke, you're early. response:	Where's Master Koichi?
context: I really couldn't tell the difference between you and the copy.\Yeah. What really creeped me out\wasn't when I saw its face. It was the fingers.\You see your fingers more often every day than your face, right?\I could tell that it had copied me right down to my fingerprints.\Oh!\Josuke, you're early.\Where's Master Koichi? response:	H-Hazamada?!
context: Yeah. What really creeped me out\wasn't when I saw its face. It was the fingers.\You see your fingers more often every day than your face, right?\I could tell that it had copied me right down to my fingerprints.\Oh!\Josuke, you're early.\Where's Master Koichi?\H-Hazamada?! response:	What are you doing here?
context: wasn't when I saw its face. It was the fingers.\You see your fingers more often every day than your face, right?\I could tell that it had copied me right down to my fingerprints.\Oh!\Josuke, you're early.\Where's Master Koichi?\H-Hazamada?!\What are you doing here? response:	Tamami Kobayashi?
context: You see your fingers more often every day than your face, right?\I could tell that it had copied me right down to my fingerprints.\Oh!\Josuke, you're early.\Where's Master Koichi?\H-Hazamada?!\What are you doing here?\Tamami Kobayashi? response:	You don't know why we're together?
context: I could tell that it had copied me right down to my fingerprints.\Oh!\Josuke, you're early.\Where's Master Koichi?\H-Hazamada?!\What are you doing here?\Tamami Kobayashi?\You don't know why we're together? response:	N-No, I don't...
context: Oh!\Josuke, you're early.\Where's Master Koichi?\H-Hazamada?!\What are you doing here?\Tamami Kobayashi?\You don't know why we're together?\N-No, I don't... response:	No idea at all?
context: Josuke, you're early.\Where's Master Koichi?\H-Hazamada?!\What are you doing here?\Tamami Kobayashi?\You don't know why we're together?\N-No, I don't...\No idea at all? response:	No idea! Why?!
context: Where's Master Koichi?\H-Hazamada?!\What are you doing here?\Tamami Kobayashi?\You don't know why we're together?\N-No, I don't...\No idea at all?\No idea! Why?! response:	Then...
context: H-Hazamada?!\What are you doing here?\Tamami Kobayashi?\You don't know why we're together?\N-No, I don't...\No idea at all?\No idea! Why?!\Then... response:	Good!
context: What are you doing here?\Tamami Kobayashi?\You don't know why we're together?\N-No, I don't...\No idea at all?\No idea! Why?!\Then...\Good! response:	Hurry, please.
context: Tamami Kobayashi?\You don't know why we're together?\N-No, I don't...\No idea at all?\No idea! Why?!\Then...\Good!\Hurry, please. response:	We've got to hurry and catch up with Hazamada,
context: You don't know why we're together?\N-No, I don't...\No idea at all?\No idea! Why?!\Then...\Good!\Hurry, please.\We've got to hurry and catch up with Hazamada, response:	or Jotaro's gonna be in trouble!
context: N-No, I don't...\No idea at all?\No idea! Why?!\Then...\Good!\Hurry, please.\We've got to hurry and catch up with Hazamada,\or Jotaro's gonna be in trouble! response:	Sh
context: No idea at all?\No idea! Why?!\Then...\Good!\Hurry, please.\We've got to hurry and catch up with Hazamada,\or Jotaro's gonna be in trouble!\Sh response:	Show
context: No idea! Why?!\Then...\Good!\Hurry, please.\We've got to hurry and catch up with Hazamada,\or Jotaro's gonna be in trouble!\Sh\Show response:	Show O
context: Then...\Good!\Hurry, please.\We've got to hurry and catch up with Hazamada,\or Jotaro's gonna be in trouble!\Sh\Show\Show O response:	Show Off
context: Good!\Hurry, please.\We've got to hurry and catch up with Hazamada,\or Jotaro's gonna be in trouble!\Sh\Show\Show O\Show Off response:	Toshi
context: Hurry, please.\We've got to hurry and catch up with Hazamada,\or Jotaro's gonna be in trouble!\Sh\Show\Show O\Show Off\Toshi response:	Toshikazu
context: We've got to hurry and catch up with Hazamada,\or Jotaro's gonna be in trouble!\Sh\Show\Show O\Show Off\Toshi\Toshikazu response:	Toshikazu Haza
context: or Jotaro's gonna be in trouble!\Sh\Show\Show O\Show Off\Toshi\Toshikazu\Toshikazu Haza response:	Toshikazu Hazamada
context: Sh\Show\Show O\Show Off\Toshi\Toshikazu\Toshikazu Haza\Toshikazu Hazamada response:	9 Mi
context: Show\Show O\Show Off\Toshi\Toshikazu\Toshikazu Haza\Toshikazu Hazamada\9 Mi response:	9 Minu
context: Show O\Show Off\Toshi\Toshikazu\Toshikazu Haza\Toshikazu Hazamada\9 Mi\9 Minu response:	9 Minutes
context: Show Off\Toshi\Toshikazu\Toshikazu Haza\Toshikazu Hazamada\9 Mi\9 Minu\9 Minutes response:	9 Minutes Le
context: Toshi\Toshikazu\Toshikazu Haza\Toshikazu Hazamada\9 Mi\9 Minu\9 Minutes\9 Minutes Le response:	9 Minutes Left
context: Toshikazu\Toshikazu Haza\Toshikazu Hazamada\9 Mi\9 Minu\9 Minutes\9 Minutes Le\9 Minutes Left response:	9 Minutes Left Un
context: Toshikazu Haza\Toshikazu Hazamada\9 Mi\9 Minu\9 Minutes\9 Minutes Le\9 Minutes Left\9 Minutes Left Un response:	9 Minutes Left Until
context: Toshikazu Hazamada\9 Mi\9 Minu\9 Minutes\9 Minutes Le\9 Minutes Left\9 Minutes Left Un\9 Minutes Left Until response:	9 Minutes Left Until the
context: 9 Mi\9 Minu\9 Minutes\9 Minutes Le\9 Minutes Left\9 Minutes Left Un\9 Minutes Left Until\9 Minutes Left Until the response:	9 Minutes Left Until the Me
context: 9 Minu\9 Minutes\9 Minutes Le\9 Minutes Left\9 Minutes Left Un\9 Minutes Left Until\9 Minutes Left Until the\9 Minutes Left Until the Me response:	9 Minutes Left Until the Meet
context: 9 Minutes\9 Minutes Le\9 Minutes Left\9 Minutes Left Un\9 Minutes Left Until\9 Minutes Left Until the\9 Minutes Left Until the Me\9 Minutes Left Until the Meet response:	9 Minutes Left Until the Meeting
context: 9 Minutes Le\9 Minutes Left\9 Minutes Left Un\9 Minutes Left Until\9 Minutes Left Until the\9 Minutes Left Until the Me\9 Minutes Left Until the Meet\9 Minutes Left Until the Meeting response:	There'll be trouble if Jotaro meets the copy!
context: 9 Minutes Left\9 Minutes Left Un\9 Minutes Left Until\9 Minutes Left Until the\9 Minutes Left Until the Me\9 Minutes Left Until the Meet\9 Minutes Left Until the Meeting\There'll be trouble if Jotaro meets the copy! response:	It'll definitely be bad!
context: 9 Minutes Left Un\9 Minutes Left Until\9 Minutes Left Until the\9 Minutes Left Until the Me\9 Minutes Left Until the Meet\9 Minutes Left Until the Meeting\There'll be trouble if Jotaro meets the copy!\It'll definitely be bad! response:	Yeah.
context: 9 Minutes Left Until\9 Minutes Left Until the\9 Minutes Left Until the Me\9 Minutes Left Until the Meet\9 Minutes Left Until the Meeting\There'll be trouble if Jotaro meets the copy!\It'll definitely be bad!\Yeah. response:	I don't know what we should do, but we need to catch up!
context: 9 Minutes Left Until the\9 Minutes Left Until the Me\9 Minutes Left Until the Meet\9 Minutes Left Until the Meeting\There'll be trouble if Jotaro meets the copy!\It'll definitely be bad!\Yeah.\I don't know what we should do, but we need to catch up! response:	Bye-bye, Josuke!
context: 9 Minutes Left Until the Me\9 Minutes Left Until the Meet\9 Minutes Left Until the Meeting\There'll be trouble if Jotaro meets the copy!\It'll definitely be bad!\Yeah.\I don't know what we should do, but we need to catch up!\Bye-bye, Josuke! response:	See you tomorrow!
context: 9 Minutes Left Until the Meet\9 Minutes Left Until the Meeting\There'll be trouble if Jotaro meets the copy!\It'll definitely be bad!\Yeah.\I don't know what we should do, but we need to catch up!\Bye-bye, Josuke!\See you tomorrow! response:	Bye!
context: 9 Minutes Left Until the Meeting\There'll be trouble if Jotaro meets the copy!\It'll definitely be bad!\Yeah.\I don't know what we should do, but we need to catch up!\Bye-bye, Josuke!\See you tomorrow!\Bye! response:	Josuke!
context: There'll be trouble if Jotaro meets the copy!\It'll definitely be bad!\Yeah.\I don't know what we should do, but we need to catch up!\Bye-bye, Josuke!\See you tomorrow!\Bye!\Josuke! response:	Bye, Josuke!
context: It'll definitely be bad!\Yeah.\I don't know what we should do, but we need to catch up!\Bye-bye, Josuke!\See you tomorrow!\Bye!\Josuke!\Bye, Josuke! response:	Why the hell are you the only one they say goodbye to?
context: Yeah.\I don't know what we should do, but we need to catch up!\Bye-bye, Josuke!\See you tomorrow!\Bye!\Josuke!\Bye, Josuke!\Why the hell are you the only one they say goodbye to? response:	I've never had anyone say that to me.
context: I don't know what we should do, but we need to catch up!\Bye-bye, Josuke!\See you tomorrow!\Bye!\Josuke!\Bye, Josuke!\Why the hell are you the only one they say goodbye to?\I've never had anyone say that to me. response:	All the girls in this school are ugly, anyhow.
context: Bye-bye, Josuke!\See you tomorrow!\Bye!\Josuke!\Bye, Josuke!\Why the hell are you the only one they say goodbye to?\I've never had anyone say that to me.\All the girls in this school are ugly, anyhow. response:	Josuke...
context: See you tomorrow!\Bye!\Josuke!\Bye, Josuke!\Why the hell are you the only one they say goodbye to?\I've never had anyone say that to me.\All the girls in this school are ugly, anyhow.\Josuke... response:	Hey, read this.
context: Bye!\Josuke!\Bye, Josuke!\Why the hell are you the only one they say goodbye to?\I've never had anyone say that to me.\All the girls in this school are ugly, anyhow.\Josuke...\Hey, read this. response:	B-Bye.
context: Josuke!\Bye, Josuke!\Why the hell are you the only one they say goodbye to?\I've never had anyone say that to me.\All the girls in this school are ugly, anyhow.\Josuke...\Hey, read this.\B-Bye. response:	Why the hell did you accept that? Rip this stupid thing up!
context: Bye, Josuke!\Why the hell are you the only one they say goodbye to?\I've never had anyone say that to me.\All the girls in this school are ugly, anyhow.\Josuke...\Hey, read this.\B-Bye.\Why the hell did you accept that? Rip this stupid thing up! response:	Damn it... What the hell is the difference between you and me?
context: Why the hell are you the only one they say goodbye to?\I've never had anyone say that to me.\All the girls in this school are ugly, anyhow.\Josuke...\Hey, read this.\B-Bye.\Why the hell did you accept that? Rip this stupid thing up!\Damn it... What the hell is the difference between you and me? response:	Why does that even matter?
context: I've never had anyone say that to me.\All the girls in this school are ugly, anyhow.\Josuke...\Hey, read this.\B-Bye.\Why the hell did you accept that? Rip this stupid thing up!\Damn it... What the hell is the difference between you and me?\Why does that even matter? response:	Wha...
context: All the girls in this school are ugly, anyhow.\Josuke...\Hey, read this.\B-Bye.\Why the hell did you accept that? Rip this stupid thing up!\Damn it... What the hell is the difference between you and me?\Why does that even matter?\Wha... response:	You don't have any time to waste, do you?
context: Josuke...\Hey, read this.\B-Bye.\Why the hell did you accept that? Rip this stupid thing up!\Damn it... What the hell is the difference between you and me?\Why does that even matter?\Wha...\You don't have any time to waste, do you? response:	Who the hell do you think you're talking to?!
context: Hey, read this.\B-Bye.\Why the hell did you accept that? Rip this stupid thing up!\Damn it... What the hell is the difference between you and me?\Why does that even matter?\Wha...\You don't have any time to waste, do you?\Who the hell do you think you're talking to?! response:	Ow!
