context: Hey! response:	Deku has a Quirk, right?
context: You can't?\And Deku means someone who can't do anything!\Ohhh?\Ohhh?\Stop that...\Why don't you know?\Kacchan, how many times did yours skip?\Seven! response:	Wow!
context: And Deku means someone who can't do anything!\Ohhh?\Ohhh?\Stop that...\Why don't you know?\Kacchan, how many times did yours skip?\Seven!\Wow! response:	As expected!
context: Ohhh?\Ohhh?\Stop that...\Why don't you know?\Kacchan, how many times did yours skip?\Seven!\Wow!\As expected! response:	What about you, Deku?
context: Ohhh?\Stop that...\Why don't you know?\Kacchan, how many times did yours skip?\Seven!\Wow!\As expected!\What about you, Deku? response:	Z-Zero times...
context: Stop that...\Why don't you know?\Kacchan, how many times did yours skip?\Seven!\Wow!\As expected!\What about you, Deku?\Z-Zero times... response:	Why can't you do it?
context: Why don't you know?\Kacchan, how many times did yours skip?\Seven!\Wow!\As expected!\What about you, Deku?\Z-Zero times...\Why can't you do it? response:	Wow!
context: Kacchan, how many times did yours skip?\Seven!\Wow!\As expected!\What about you, Deku?\Z-Zero times...\Why can't you do it?\Wow! response:	Lucky!
context: Seven!\Wow!\As expected!\What about you, Deku?\Z-Zero times...\Why can't you do it?\Wow!\Lucky! response:	That's so cool!
context: Wow!\As expected!\What about you, Deku?\Z-Zero times...\Why can't you do it?\Wow!\Lucky!\That's so cool! response:	Wow, that's an amazing Quirk!
context: As expected!\What about you, Deku?\Z-Zero times...\Why can't you do it?\Wow!\Lucky!\That's so cool!\Wow, that's an amazing Quirk! response:	It really is!
context: What about you, Deku?\Z-Zero times...\Why can't you do it?\Wow!\Lucky!\That's so cool!\Wow, that's an amazing Quirk!\It really is! response:	It's a flashy Quirk just right for a hero, right, Katsuki?
context: Z-Zero times...\Why can't you do it?\Wow!\Lucky!\That's so cool!\Wow, that's an amazing Quirk!\It really is!\It's a flashy Quirk just right for a hero, right, Katsuki? response:	Oh, I see!
context: Why can't you do it?\Wow!\Lucky!\That's so cool!\Wow, that's an amazing Quirk!\It really is!\It's a flashy Quirk just right for a hero, right, Katsuki?\Oh, I see! response:	I'm amazing!
context: Wow!\Lucky!\That's so cool!\Wow, that's an amazing Quirk!\It really is!\It's a flashy Quirk just right for a hero, right, Katsuki?\Oh, I see!\I'm amazing! response:	No one is...
context: Lucky!\That's so cool!\Wow, that's an amazing Quirk!\It really is!\It's a flashy Quirk just right for a hero, right, Katsuki?\Oh, I see!\I'm amazing!\No one is... response:	You're so lucky, Kacchan.
context: That's so cool!\Wow, that's an amazing Quirk!\It really is!\It's a flashy Quirk just right for a hero, right, Katsuki?\Oh, I see!\I'm amazing!\No one is...\You're so lucky, Kacchan. response:	Your Quirk's so cool!
context: Wow, that's an amazing Quirk!\It really is!\It's a flashy Quirk just right for a hero, right, Katsuki?\Oh, I see!\I'm amazing!\No one is...\You're so lucky, Kacchan.\Your Quirk's so cool! response:	I hope I get mine soon, too.
context: It really is!\It's a flashy Quirk just right for a hero, right, Katsuki?\Oh, I see!\I'm amazing!\No one is...\You're so lucky, Kacchan.\Your Quirk's so cool!\I hope I get mine soon, too. response:	No matter what Quirk you get, you'll never beat me.
context: It's a flashy Quirk just right for a hero, right, Katsuki?\Oh, I see!\I'm amazing!\No one is...\You're so lucky, Kacchan.\Your Quirk's so cool!\I hope I get mine soon, too.\No matter what Quirk you get, you'll never beat me. response:	He's just a pebble!
context: Oh, I see!\I'm amazing!\No one is...\You're so lucky, Kacchan.\Your Quirk's so cool!\I hope I get mine soon, too.\No matter what Quirk you get, you'll never beat me.\He's just a pebble! response:	Hey, did you hear?
context: I'm amazing!\No one is...\You're so lucky, Kacchan.\Your Quirk's so cool!\I hope I get mine soon, too.\No matter what Quirk you get, you'll never beat me.\He's just a pebble!\Hey, did you hear? response:	Deku doesn't have a Quirk.
context: No one is...\You're so lucky, Kacchan.\Your Quirk's so cool!\I hope I get mine soon, too.\No matter what Quirk you get, you'll never beat me.\He's just a pebble!\Hey, did you hear?\Deku doesn't have a Quirk. response:	What? Really?
context: You're so lucky, Kacchan.\Your Quirk's so cool!\I hope I get mine soon, too.\No matter what Quirk you get, you'll never beat me.\He's just a pebble!\Hey, did you hear?\Deku doesn't have a Quirk.\What? Really? response:	Yeah, it's called being Quirkless.
context: Your Quirk's so cool!\I hope I get mine soon, too.\No matter what Quirk you get, you'll never beat me.\He's just a pebble!\Hey, did you hear?\Deku doesn't have a Quirk.\What? Really?\Yeah, it's called being Quirkless. response:	That's so lame.
context: I hope I get mine soon, too.\No matter what Quirk you get, you'll never beat me.\He's just a pebble!\Hey, did you hear?\Deku doesn't have a Quirk.\What? Really?\Yeah, it's called being Quirkless.\That's so lame. response:	Too bad for him.
context: No matter what Quirk you get, you'll never beat me.\He's just a pebble!\Hey, did you hear?\Deku doesn't have a Quirk.\What? Really?\Yeah, it's called being Quirkless.\That's so lame.\Too bad for him. response:	He's so weird!
context: He's just a pebble!\Hey, did you hear?\Deku doesn't have a Quirk.\What? Really?\Yeah, it's called being Quirkless.\That's so lame.\Too bad for him.\He's so weird! response:	Don't worry about it, Izuku.
context: Hey, did you hear?\Deku doesn't have a Quirk.\What? Really?\Yeah, it's called being Quirkless.\That's so lame.\Too bad for him.\He's so weird!\Don't worry about it, Izuku. response:	You're the least amazing, Deku.
context: Deku doesn't have a Quirk.\What? Really?\Yeah, it's called being Quirkless.\That's so lame.\Too bad for him.\He's so weird!\Don't worry about it, Izuku.\You're the least amazing, Deku. response:	Forward march, members of the Bakugo Hero Agency!
context: What? Really?\Yeah, it's called being Quirkless.\That's so lame.\Too bad for him.\He's so weird!\Don't worry about it, Izuku.\You're the least amazing, Deku.\Forward march, members of the Bakugo Hero Agency! response:	Kacchan!
context: Yeah, it's called being Quirkless.\That's so lame.\Too bad for him.\He's so weird!\Don't worry about it, Izuku.\You're the least amazing, Deku.\Forward march, members of the Bakugo Hero Agency!\Kacchan! response:	Hey, are you okay?
context: That's so lame.\Too bad for him.\He's so weird!\Don't worry about it, Izuku.\You're the least amazing, Deku.\Forward march, members of the Bakugo Hero Agency!\Kacchan!\Hey, are you okay? response:	He's fine.
context: Too bad for him.\He's so weird!\Don't worry about it, Izuku.\You're the least amazing, Deku.\Forward march, members of the Bakugo Hero Agency!\Kacchan!\Hey, are you okay?\He's fine. response:	Kacchan's real strong!
context: He's so weird!\Don't worry about it, Izuku.\You're the least amazing, Deku.\Forward march, members of the Bakugo Hero Agency!\Kacchan!\Hey, are you okay?\He's fine.\Kacchan's real strong! response:	See?
context: Don't worry about it, Izuku.\You're the least amazing, Deku.\Forward march, members of the Bakugo Hero Agency!\Kacchan!\Hey, are you okay?\He's fine.\Kacchan's real strong!\See? response:	I was fine!
context: You're the least amazing, Deku.\Forward march, members of the Bakugo Hero Agency!\Kacchan!\Hey, are you okay?\He's fine.\Kacchan's real strong!\See?\I was fine! response:	Hurry up and get back up here!
context: Forward march, members of the Bakugo Hero Agency!\Kacchan!\Hey, are you okay?\He's fine.\Kacchan's real strong!\See?\I was fine!\Hurry up and get back up here! response:	'Kay, no problem!
context: Kacchan!\Hey, are you okay?\He's fine.\Kacchan's real strong!\See?\I was fine!\Hurry up and get back up here!\'Kay, no problem! response:	Nothing was wrong!
context: Hey, are you okay?\He's fine.\Kacchan's real strong!\See?\I was fine!\Hurry up and get back up here!\'Kay, no problem!\Nothing was wrong! response:	Are you all right?
context: He's fine.\Kacchan's real strong!\See?\I was fine!\Hurry up and get back up here!\'Kay, no problem!\Nothing was wrong!\Are you all right? response:	Can you stand?
context: Kacchan's real strong!\See?\I was fine!\Hurry up and get back up here!\'Kay, no problem!\Nothing was wrong!\Are you all right?\Can you stand? response:	It would have been bad if you hit your head.
context: See?\I was fine!\Hurry up and get back up here!\'Kay, no problem!\Nothing was wrong!\Are you all right?\Can you stand?\It would have been bad if you hit your head. response:	Don't look at me with that face!
context: I was fine!\Hurry up and get back up here!\'Kay, no problem!\Nothing was wrong!\Are you all right?\Can you stand?\It would have been bad if you hit your head.\Don't look at me with that face! response:	You looked like you were asking for help...
context: Hurry up and get back up here!\'Kay, no problem!\Nothing was wrong!\Are you all right?\Can you stand?\It would have been bad if you hit your head.\Don't look at me with that face!\You looked like you were asking for help... response:	Stop it...!
context: 'Kay, no problem!\Nothing was wrong!\Are you all right?\Can you stand?\It would have been bad if you hit your head.\Don't look at me with that face!\You looked like you were asking for help...\Stop it...! response:	I'm...
context: Nothing was wrong!\Are you all right?\Can you stand?\It would have been bad if you hit your head.\Don't look at me with that face!\You looked like you were asking for help...\Stop it...!\I'm... response:	I'm way above him!
context: Are you all right?\Can you stand?\It would have been bad if you hit your head.\Don't look at me with that face!\You looked like you were asking for help...\Stop it...!\I'm...\I'm way above him! response:	Found it.
context: Can you stand?\It would have been bad if you hit your head.\Don't look at me with that face!\You looked like you were asking for help...\Stop it...!\I'm...\I'm way above him!\Found it. response:	Now I just have to tell Deku and hide until he gets here.
context: It would have been bad if you hit your head.\Don't look at me with that face!\You looked like you were asking for help...\Stop it...!\I'm...\I'm way above him!\Found it.\Now I just have to tell Deku and hide until he gets here. response:	Baku go is a natural at being bad, but that fits this training perfectly.
context: Don't look at me with that face!\You looked like you were asking for help...\Stop it...!\I'm...\I'm way above him!\Found it.\Now I just have to tell Deku and hide until he gets here.\Baku go is a natural at being bad, but that fits this training perfectly. response:	Then I must also devote myself to being a villain.
context: You looked like you were asking for help...\Stop it...!\I'm...\I'm way above him!\Found it.\Now I just have to tell Deku and hide until he gets here.\Baku go is a natural at being bad, but that fits this training perfectly.\Then I must also devote myself to being a villain. response:	That's right.
context: Stop it...!\I'm...\I'm way above him!\Found it.\Now I just have to tell Deku and hide until he gets here.\Baku go is a natural at being bad, but that fits this training perfectly.\Then I must also devote myself to being a villain.\That's right. response:	This is another trial to turn me into a man who will not bring shame to the Iida family.
context: I'm...\I'm way above him!\Found it.\Now I just have to tell Deku and hide until he gets here.\Baku go is a natural at being bad, but that fits this training perfectly.\Then I must also devote myself to being a villain.\That's right.\This is another trial to turn me into a man who will not bring shame to the Iida family. response:	Become a villain!
context: I'm way above him!\Found it.\Now I just have to tell Deku and hide until he gets here.\Baku go is a natural at being bad, but that fits this training perfectly.\Then I must also devote myself to being a villain.\That's right.\This is another trial to turn me into a man who will not bring shame to the Iida family.\Become a villain! response:	Be dyed with evil in order to become a hero!
context: Found it.\Now I just have to tell Deku and hide until he gets here.\Baku go is a natural at being bad, but that fits this training perfectly.\Then I must also devote myself to being a villain.\That's right.\This is another trial to turn me into a man who will not bring shame to the Iida family.\Become a villain!\Be dyed with evil in order to become a hero! response:	I am...
context: Now I just have to tell Deku and hide until he gets here.\Baku go is a natural at being bad, but that fits this training perfectly.\Then I must also devote myself to being a villain.\That's right.\This is another trial to turn me into a man who will not bring shame to the Iida family.\Become a villain!\Be dyed with evil in order to become a hero!\I am... response:	He's taking this so seriously!
context: Baku go is a natural at being bad, but that fits this training perfectly.\Then I must also devote myself to being a villain.\That's right.\This is another trial to turn me into a man who will not bring shame to the Iida family.\Become a villain!\Be dyed with evil in order to become a hero!\I am...\He's taking this so seriously! response:	Have you arrived, Uraraka?
context: Then I must also devote myself to being a villain.\That's right.\This is another trial to turn me into a man who will not bring shame to the Iida family.\Become a villain!\Be dyed with evil in order to become a hero!\I am...\He's taking this so seriously!\Have you arrived, Uraraka? response:	I knew that you would come here alone the instant Bakugo ran off by himself.
context: That's right.\This is another trial to turn me into a man who will not bring shame to the Iida family.\Become a villain!\Be dyed with evil in order to become a hero!\I am...\He's taking this so seriously!\Have you arrived, Uraraka?\I knew that you would come here alone the instant Bakugo ran off by himself. response:	Your Quirk allows you to make the objects you touch float.
context: This is another trial to turn me into a man who will not bring shame to the Iida family.\Become a villain!\Be dyed with evil in order to become a hero!\I am...\He's taking this so seriously!\Have you arrived, Uraraka?\I knew that you would come here alone the instant Bakugo ran off by himself.\Your Quirk allows you to make the objects you touch float. response:	That is why before you arrived...
context: Become a villain!\Be dyed with evil in order to become a hero!\I am...\He's taking this so seriously!\Have you arrived, Uraraka?\I knew that you would come here alone the instant Bakugo ran off by himself.\Your Quirk allows you to make the objects you touch float.\That is why before you arrived... response:	Now you cannot play your little tricks!
context: Be dyed with evil in order to become a hero!\I am...\He's taking this so seriously!\Have you arrived, Uraraka?\I knew that you would come here alone the instant Bakugo ran off by himself.\Your Quirk allows you to make the objects you touch float.\That is why before you arrived...\Now you cannot play your little tricks! response:	You have blundered, hero!
context: I am...\He's taking this so seriously!\Have you arrived, Uraraka?\I knew that you would come here alone the instant Bakugo ran off by himself.\Your Quirk allows you to make the objects you touch float.\That is why before you arrived...\Now you cannot play your little tricks!\You have blundered, hero! response:	He's starting to look... like a villain...!
context: He's taking this so seriously!\Have you arrived, Uraraka?\I knew that you would come here alone the instant Bakugo ran off by himself.\Your Quirk allows you to make the objects you touch float.\That is why before you arrived...\Now you cannot play your little tricks!\You have blundered, hero!\He's starting to look... like a villain...! response:	Deku!
context: Have you arrived, Uraraka?\I knew that you would come here alone the instant Bakugo ran off by himself.\Your Quirk allows you to make the objects you touch float.\That is why before you arrived...\Now you cannot play your little tricks!\You have blundered, hero!\He's starting to look... like a villain...!\Deku! response:	Uraraka!
context: I knew that you would come here alone the instant Bakugo ran off by himself.\Your Quirk allows you to make the objects you touch float.\That is why before you arrived...\Now you cannot play your little tricks!\You have blundered, hero!\He's starting to look... like a villain...!\Deku!\Uraraka! response:	How's it going?
context: Your Quirk allows you to make the objects you touch float.\That is why before you arrived...\Now you cannot play your little tricks!\You have blundered, hero!\He's starting to look... like a villain...!\Deku!\Uraraka!\How's it going? response:	Iida found me.
context: That is why before you arrived...\Now you cannot play your little tricks!\You have blundered, hero!\He's starting to look... like a villain...!\Deku!\Uraraka!\How's it going?\Iida found me. response:	Sorry!
context: Now you cannot play your little tricks!\You have blundered, hero!\He's starting to look... like a villain...!\Deku!\Uraraka!\How's it going?\Iida found me.\Sorry! response:	I'm evil!
context: You have blundered, hero!\He's starting to look... like a villain...!\Deku!\Uraraka!\How's it going?\Iida found me.\Sorry!\I'm evil! response:	Right now, he's slowly...
context: He's starting to look... like a villain...!\Deku!\Uraraka!\How's it going?\Iida found me.\Sorry!\I'm evil!\Right now, he's slowly... response:	Where are you?
context: Deku!\Uraraka!\How's it going?\Iida found me.\Sorry!\I'm evil!\Right now, he's slowly...\Where are you? response:	The middle of the fifth floor.
context: Uraraka!\How's it going?\Iida found me.\Sorry!\I'm evil!\Right now, he's slowly...\Where are you?\The middle of the fifth floor. response:	Almost directly above!
context: How's it going?\Iida found me.\Sorry!\I'm evil!\Right now, he's slowly...\Where are you?\The middle of the fifth floor.\Almost directly above! response:	We probably don't have much time left, either.
context: Iida found me.\Sorry!\I'm evil!\Right now, he's slowly...\Where are you?\The middle of the fifth floor.\Almost directly above!\We probably don't have much time left, either. response:	If we run out of time, our opponents win!
context: Sorry!\I'm evil!\Right now, he's slowly...\Where are you?\The middle of the fifth floor.\Almost directly above!\We probably don't have much time left, either.\If we run out of time, our opponents win! response:	I can't...
context: I'm evil!\Right now, he's slowly...\Where are you?\The middle of the fifth floor.\Almost directly above!\We probably don't have much time left, either.\If we run out of time, our opponents win!\I can't... response:	I can't... lose this fight!
context: Right now, he's slowly...\Where are you?\The middle of the fifth floor.\Almost directly above!\We probably don't have much time left, either.\If we run out of time, our opponents win!\I can't...\I can't... lose this fight! response:	They're loaded.
context: Where are you?\The middle of the fifth floor.\Almost directly above!\We probably don't have much time left, either.\If we run out of time, our opponents win!\I can't...\I can't... lose this fight!\They're loaded. response:	Kacchan.
context: The middle of the fifth floor.\Almost directly above!\We probably don't have much time left, either.\If we run out of time, our opponents win!\I can't...\I can't... lose this fight!\They're loaded.\Kacchan. response:	Why won't you use your Quirk?
context: Almost directly above!\We probably don't have much time left, either.\If we run out of time, our opponents win!\I can't...\I can't... lose this fight!\They're loaded.\Kacchan.\Why won't you use your Quirk? response:	Are you saying you can win even if you don't use it?
context: We probably don't have much time left, either.\If we run out of time, our opponents win!\I can't...\I can't... lose this fight!\They're loaded.\Kacchan.\Why won't you use your Quirk?\Are you saying you can win even if you don't use it? response:	Are you underestimating me, Deku?
context: If we run out of time, our opponents win!\I can't...\I can't... lose this fight!\They're loaded.\Kacchan.\Why won't you use your Quirk?\Are you saying you can win even if you don't use it?\Are you underestimating me, Deku? response:	I have no choice but to do it.
context: I can't...\I can't... lose this fight!\They're loaded.\Kacchan.\Why won't you use your Quirk?\Are you saying you can win even if you don't use it?\Are you underestimating me, Deku?\I have no choice but to do it. response:	I can do it.
context: I can't... lose this fight!\They're loaded.\Kacchan.\Why won't you use your Quirk?\Are you saying you can win even if you don't use it?\Are you underestimating me, Deku?\I have no choice but to do it.\I can do it. response:	I can!
context: They're loaded.\Kacchan.\Why won't you use your Quirk?\Are you saying you can win even if you don't use it?\Are you underestimating me, Deku?\I have no choice but to do it.\I can do it.\I can! response:	I'm not scared of you anymore!
context: Kacchan.\Why won't you use your Quirk?\Are you saying you can win even if you don't use it?\Are you underestimating me, Deku?\I have no choice but to do it.\I can do it.\I can!\I'm not scared of you anymore! response:	With your stalking, you probably already know...
context: Why won't you use your Quirk?\Are you saying you can win even if you don't use it?\Are you underestimating me, Deku?\I have no choice but to do it.\I can do it.\I can!\I'm not scared of you anymore!\With your stalking, you probably already know... response:	My Quirk, Explosion,
context: Are you saying you can win even if you don't use it?\Are you underestimating me, Deku?\I have no choice but to do it.\I can do it.\I can!\I'm not scared of you anymore!\With your stalking, you probably already know...\My Quirk, Explosion, response:	lets me secrete nitroglycerin-like sweat from the sweat glands on the palm of my hand and make it explode.
context: Are you underestimating me, Deku?\I have no choice but to do it.\I can do it.\I can!\I'm not scared of you anymore!\With your stalking, you probably already know...\My Quirk, Explosion,\lets me secrete nitroglycerin-like sweat from the sweat glands on the palm of my hand and make it explode. response:	If they made this the way I asked,
context: I have no choice but to do it.\I can do it.\I can!\I'm not scared of you anymore!\With your stalking, you probably already know...\My Quirk, Explosion,\lets me secrete nitroglycerin-like sweat from the sweat glands on the palm of my hand and make it explode.\If they made this the way I asked, response:	then these gauntlets will store the nitroglycerin inside them, and...
context: I can do it.\I can!\I'm not scared of you anymore!\With your stalking, you probably already know...\My Quirk, Explosion,\lets me secrete nitroglycerin-like sweat from the sweat glands on the palm of my hand and make it explode.\If they made this the way I asked,\then these gauntlets will store the nitroglycerin inside them, and... response:	Don't tell me that's...
context: I can!\I'm not scared of you anymore!\With your stalking, you probably already know...\My Quirk, Explosion,\lets me secrete nitroglycerin-like sweat from the sweat glands on the palm of my hand and make it explode.\If they made this the way I asked,\then these gauntlets will store the nitroglycerin inside them, and...\Don't tell me that's... response:	Young Bakugo, stop!
context: I'm not scared of you anymore!\With your stalking, you probably already know...\My Quirk, Explosion,\lets me secrete nitroglycerin-like sweat from the sweat glands on the palm of my hand and make it explode.\If they made this the way I asked,\then these gauntlets will store the nitroglycerin inside them, and...\Don't tell me that's...\Young Bakugo, stop! response:	Are you trying to kill him?!
context: With your stalking, you probably already know...\My Quirk, Explosion,\lets me secrete nitroglycerin-like sweat from the sweat glands on the palm of my hand and make it explode.\If they made this the way I asked,\then these gauntlets will store the nitroglycerin inside them, and...\Don't tell me that's...\Young Bakugo, stop!\Are you trying to kill him?! response:	If I don't hit him, he won't die!
context: My Quirk, Explosion,\lets me secrete nitroglycerin-like sweat from the sweat glands on the palm of my hand and make it explode.\If they made this the way I asked,\then these gauntlets will store the nitroglycerin inside them, and...\Don't tell me that's...\Young Bakugo, stop!\Are you trying to kill him?!\If I don't hit him, he won't die! response:	This is supposed to be a class!
context: lets me secrete nitroglycerin-like sweat from the sweat glands on the palm of my hand and make it explode.\If they made this the way I asked,\then these gauntlets will store the nitroglycerin inside them, and...\Don't tell me that's...\Young Bakugo, stop!\Are you trying to kill him?!\If I don't hit him, he won't die!\This is supposed to be a class! response:	Young man!
context: If they made this the way I asked,\then these gauntlets will store the nitroglycerin inside them, and...\Don't tell me that's...\Young Bakugo, stop!\Are you trying to kill him?!\If I don't hit him, he won't die!\This is supposed to be a class!\Young man! response:	Young Midoriya!
context: then these gauntlets will store the nitroglycerin inside them, and...\Don't tell me that's...\Young Bakugo, stop!\Are you trying to kill him?!\If I don't hit him, he won't die!\This is supposed to be a class!\Young man!\Young Midoriya! response:	Is that...
context: Don't tell me that's...\Young Bakugo, stop!\Are you trying to kill him?!\If I don't hit him, he won't die!\This is supposed to be a class!\Young man!\Young Midoriya!\Is that... response:	even allowed...?
context: Young Bakugo, stop!\Are you trying to kill him?!\If I don't hit him, he won't die!\This is supposed to be a class!\Young man!\Young Midoriya!\Is that...\even allowed...? response:	Wow...
context: Are you trying to kill him?!\If I don't hit him, he won't die!\This is supposed to be a class!\Young man!\Young Midoriya!\Is that...\even allowed...?\Wow... response:	The more that's stored in these gauntlets, the stronger the blast.
context: If I don't hit him, he won't die!\This is supposed to be a class!\Young man!\Young Midoriya!\Is that...\even allowed...?\Wow...\The more that's stored in these gauntlets, the stronger the blast. response:	Come on, use your Quirk, Deku...
context: This is supposed to be a class!\Young man!\Young Midoriya!\Is that...\even allowed...?\Wow...\The more that's stored in these gauntlets, the stronger the blast.\Come on, use your Quirk, Deku... response:	Even if you're at full strength...
context: Young man!\Young Midoriya!\Is that...\even allowed...?\Wow...\The more that's stored in these gauntlets, the stronger the blast.\Come on, use your Quirk, Deku...\Even if you're at full strength... response:	Bakugo, answer me!
context: Young Midoriya!\Is that...\even allowed...?\Wow...\The more that's stored in these gauntlets, the stronger the blast.\Come on, use your Quirk, Deku...\Even if you're at full strength...\Bakugo, answer me! response:	Did you do that?
context: Is that...\even allowed...?\Wow...\The more that's stored in these gauntlets, the stronger the blast.\Come on, use your Quirk, Deku...\Even if you're at full strength...\Bakugo, answer me!\Did you do that? response:	What in the world did you do?
context: even allowed...?\Wow...\The more that's stored in these gauntlets, the stronger the blast.\Come on, use your Quirk, Deku...\Even if you're at full strength...\Bakugo, answer me!\Did you do that?\What in the world did you do? response:	This is my chance!
context: Wow...\The more that's stored in these gauntlets, the stronger the blast.\Come on, use your Quirk, Deku...\Even if you're at full strength...\Bakugo, answer me!\Did you do that?\What in the world did you do?\This is my chance! response:	Explain yourself!
context: The more that's stored in these gauntlets, the stronger the blast.\Come on, use your Quirk, Deku...\Even if you're at full strength...\Bakugo, answer me!\Did you do that?\What in the world did you do?\This is my chance!\Explain yourself! response:	If we retrieve the weapon, we'll win!
context: Come on, use your Quirk, Deku...\Even if you're at full strength...\Bakugo, answer me!\Did you do that?\What in the world did you do?\This is my chance!\Explain yourself!\If we retrieve the weapon, we'll win! response:	I won't let you, hero!
context: Even if you're at full strength...\Bakugo, answer me!\Did you do that?\What in the world did you do?\This is my chance!\Explain yourself!\If we retrieve the weapon, we'll win!\I won't let you, hero! response:	We need to touch the weapon itself for it to count as being retrieved.
context: Bakugo, answer me!\Did you do that?\What in the world did you do?\This is my chance!\Explain yourself!\If we retrieve the weapon, we'll win!\I won't let you, hero!\We need to touch the weapon itself for it to count as being retrieved. response:	Can she make herself float now, too?
context: Did you do that?\What in the world did you do?\This is my chance!\Explain yourself!\If we retrieve the weapon, we'll win!\I won't let you, hero!\We need to touch the weapon itself for it to count as being retrieved.\Can she make herself float now, too? response:	Release!
context: What in the world did you do?\This is my chance!\Explain yourself!\If we retrieve the weapon, we'll win!\I won't let you, hero!\We need to touch the weapon itself for it to count as being retrieved.\Can she make herself float now, too?\Release! response:	It's a special move that's hard on my body!
context: This is my chance!\Explain yourself!\If we retrieve the weapon, we'll win!\I won't let you, hero!\We need to touch the weapon itself for it to count as being retrieved.\Can she make herself float now, too?\Release!\It's a special move that's hard on my body! response:	Your Quirk is not a threat if you cannot touch anything.
context: Explain yourself!\If we retrieve the weapon, we'll win!\I won't let you, hero!\We need to touch the weapon itself for it to count as being retrieved.\Can she make herself float now, too?\Release!\It's a special move that's hard on my body!\Your Quirk is not a threat if you cannot touch anything. response:	I'll hold out until time runs out!
context: If we retrieve the weapon, we'll win!\I won't let you, hero!\We need to touch the weapon itself for it to count as being retrieved.\Can she make herself float now, too?\Release!\It's a special move that's hard on my body!\Your Quirk is not a threat if you cannot touch anything.\I'll hold out until time runs out! response:	Deku's trying so hard, though!
context: I won't let you, hero!\We need to touch the weapon itself for it to count as being retrieved.\Can she make herself float now, too?\Release!\It's a special move that's hard on my body!\Your Quirk is not a threat if you cannot touch anything.\I'll hold out until time runs out!\Deku's trying so hard, though! response:	Hey, hey, what's wrong, Deku?
context: We need to touch the weapon itself for it to count as being retrieved.\Can she make herself float now, too?\Release!\It's a special move that's hard on my body!\Your Quirk is not a threat if you cannot touch anything.\I'll hold out until time runs out!\Deku's trying so hard, though!\Hey, hey, what's wrong, Deku? response:	I didn't hit you, so you can still move, can't you?
context: Can she make herself float now, too?\Release!\It's a special move that's hard on my body!\Your Quirk is not a threat if you cannot touch anything.\I'll hold out until time runs out!\Deku's trying so hard, though!\Hey, hey, what's wrong, Deku?\I didn't hit you, so you can still move, can't you? response:	Come at me!
context: Release!\It's a special move that's hard on my body!\Your Quirk is not a threat if you cannot touch anything.\I'll hold out until time runs out!\Deku's trying so hard, though!\Hey, hey, what's wrong, Deku?\I didn't hit you, so you can still move, can't you?\Come at me! response:	The explosion shot out.
context: It's a special move that's hard on my body!\Your Quirk is not a threat if you cannot touch anything.\I'll hold out until time runs out!\Deku's trying so hard, though!\Hey, hey, what's wrong, Deku?\I didn't hit you, so you can still move, can't you?\Come at me!\The explosion shot out. response:	He had his costume made so that his Quirk would work even for long distances.
context: Your Quirk is not a threat if you cannot touch anything.\I'll hold out until time runs out!\Deku's trying so hard, though!\Hey, hey, what's wrong, Deku?\I didn't hit you, so you can still move, can't you?\Come at me!\The explosion shot out.\He had his costume made so that his Quirk would work even for long distances. response:	Uraraka, what's the situation?
context: I'll hold out until time runs out!\Deku's trying so hard, though!\Hey, hey, what's wrong, Deku?\I didn't hit you, so you can still move, can't you?\Come at me!\The explosion shot out.\He had his costume made so that his Quirk would work even for long distances.\Uraraka, what's the situation? response:	Deku!
context: Deku's trying so hard, though!\Hey, hey, what's wrong, Deku?\I didn't hit you, so you can still move, can't you?\Come at me!\The explosion shot out.\He had his costume made so that his Quirk would work even for long distances.\Uraraka, what's the situation?\Deku! response:	Ignoring me again?
context: Hey, hey, what's wrong, Deku?\I didn't hit you, so you can still move, can't you?\Come at me!\The explosion shot out.\He had his costume made so that his Quirk would work even for long distances.\Uraraka, what's the situation?\Deku!\Ignoring me again? response:	I can't believe him!
context: I didn't hit you, so you can still move, can't you?\Come at me!\The explosion shot out.\He had his costume made so that his Quirk would work even for long distances.\Uraraka, what's the situation?\Deku!\Ignoring me again?\I can't believe him! response:	Teacher, you should stop them!
context: Come at me!\The explosion shot out.\He had his costume made so that his Quirk would work even for long distances.\Uraraka, what's the situation?\Deku!\Ignoring me again?\I can't believe him!\Teacher, you should stop them! response:	That Bakugo's really crazy!
context: The explosion shot out.\He had his costume made so that his Quirk would work even for long distances.\Uraraka, what's the situation?\Deku!\Ignoring me again?\I can't believe him!\Teacher, you should stop them!\That Bakugo's really crazy! response:	He's gonna kill him!
context: He had his costume made so that his Quirk would work even for long distances.\Uraraka, what's the situation?\Deku!\Ignoring me again?\I can't believe him!\Teacher, you should stop them!\That Bakugo's really crazy!\He's gonna kill him! response:	No...
context: Uraraka, what's the situation?\Deku!\Ignoring me again?\I can't believe him!\Teacher, you should stop them!\That Bakugo's really crazy!\He's gonna kill him!\No... response:	I won't do so much damage that this fight gets stopped, but I'm gonna get close!
context: Deku!\Ignoring me again?\I can't believe him!\Teacher, you should stop them!\That Bakugo's really crazy!\He's gonna kill him!\No...\I won't do so much damage that this fight gets stopped, but I'm gonna get close! response:	If I don't hit him, he won't die!
