context: Train service has been suspended for the rest of the day. I repeat... response:	ADJUSTMENT WINDOW
context: Even though I'm certain the two of us walked together in the rain.\I went to school from third period that day,\and maybe it was because I was tired,\but the teacher's voice and usual classroom commotion\seemed vaguely distant, so it didn't really get through to me.\And yet...\the sound of the pieces from that match...\I kept hearing it... response:	and it won't go away.
context: I went to school from third period that day,\and maybe it was because I was tired,\but the teacher's voice and usual classroom commotion\seemed vaguely distant, so it didn't really get through to me.\And yet...\the sound of the pieces from that match...\I kept hearing it...\and it won't go away. response:	SHOGI HALL
context: and maybe it was because I was tired,\but the teacher's voice and usual classroom commotion\seemed vaguely distant, so it didn't really get through to me.\And yet...\the sound of the pieces from that match...\I kept hearing it...\and it won't go away.\SHOGI HALL response:	SHOGI HALL
context: but the teacher's voice and usual classroom commotion\seemed vaguely distant, so it didn't really get through to me.\And yet...\the sound of the pieces from that match...\I kept hearing it...\and it won't go away.\SHOGI HALL\SHOGI HALL response:	Hey, Kiriyama.
context: seemed vaguely distant, so it didn't really get through to me.\And yet...\the sound of the pieces from that match...\I kept hearing it...\and it won't go away.\SHOGI HALL\SHOGI HALL\Hey, Kiriyama. response:	I heard how rough that typhoon was for you.
context: And yet...\the sound of the pieces from that match...\I kept hearing it...\and it won't go away.\SHOGI HALL\SHOGI HALL\Hey, Kiriyama.\I heard how rough that typhoon was for you. response:	Kiriyama?
context: the sound of the pieces from that match...\I kept hearing it...\and it won't go away.\SHOGI HALL\SHOGI HALL\Hey, Kiriyama.\I heard how rough that typhoon was for you.\Kiriyama? response:	What's with him? He's in a daze.
context: I kept hearing it...\and it won't go away.\SHOGI HALL\SHOGI HALL\Hey, Kiriyama.\I heard how rough that typhoon was for you.\Kiriyama?\What's with him? He's in a daze. response:	He's probably tired, going straight from Sendai to school.
context: and it won't go away.\SHOGI HALL\SHOGI HALL\Hey, Kiriyama.\I heard how rough that typhoon was for you.\Kiriyama?\What's with him? He's in a daze.\He's probably tired, going straight from Sendai to school. response:	You know, he probably had P.E. That takes energy.
context: SHOGI HALL\SHOGI HALL\Hey, Kiriyama.\I heard how rough that typhoon was for you.\Kiriyama?\What's with him? He's in a daze.\He's probably tired, going straight from Sendai to school.\You know, he probably had P.E. That takes energy. response:	OFFICE
context: SHOGI HALL\Hey, Kiriyama.\I heard how rough that typhoon was for you.\Kiriyama?\What's with him? He's in a daze.\He's probably tired, going straight from Sendai to school.\You know, he probably had P.E. That takes energy.\OFFICE response:	APRIL JUNE
context: Hey, Kiriyama.\I heard how rough that typhoon was for you.\Kiriyama?\What's with him? He's in a daze.\He's probably tired, going straight from Sendai to school.\You know, he probably had P.E. That takes energy.\OFFICE\APRIL JUNE response:	MAY
context: I heard how rough that typhoon was for you.\Kiriyama?\What's with him? He's in a daze.\He's probably tired, going straight from Sendai to school.\You know, he probably had P.E. That takes energy.\OFFICE\APRIL JUNE\MAY response:	I just couldn't...
context: Kiriyama?\What's with him? He's in a daze.\He's probably tired, going straight from Sendai to school.\You know, he probably had P.E. That takes energy.\OFFICE\APRIL JUNE\MAY\I just couldn't... response:	get that sound...
context: What's with him? He's in a daze.\He's probably tired, going straight from Sendai to school.\You know, he probably had P.E. That takes energy.\OFFICE\APRIL JUNE\MAY\I just couldn't...\get that sound... response:	out of my head.
context: He's probably tired, going straight from Sendai to school.\You know, he probably had P.E. That takes energy.\OFFICE\APRIL JUNE\MAY\I just couldn't...\get that sound...\out of my head. response:	White Storm (Part Five)
context: You know, he probably had P.E. That takes energy.\OFFICE\APRIL JUNE\MAY\I just couldn't...\get that sound...\out of my head.\White Storm (Part Five) response:	Restart
context: OFFICE\APRIL JUNE\MAY\I just couldn't...\get that sound...\out of my head.\White Storm (Part Five)\Restart response:	Sis,
context: APRIL JUNE\MAY\I just couldn't...\get that sound...\out of my head.\White Storm (Part Five)\Restart\Sis, response:	Kiriyama says he can't come over today either because he has to prepare for a match tomorrow.
context: MAY\I just couldn't...\get that sound...\out of my head.\White Storm (Part Five)\Restart\Sis,\Kiriyama says he can't come over today either because he has to prepare for a match tomorrow. response:	Rei Kiriyama Thank you for the invite
context: I just couldn't...\get that sound...\out of my head.\White Storm (Part Five)\Restart\Sis,\Kiriyama says he can't come over today either because he has to prepare for a match tomorrow.\Rei Kiriyama Thank you for the invite response:	Oh, that's too bad.
context: get that sound...\out of my head.\White Storm (Part Five)\Restart\Sis,\Kiriyama says he can't come over today either because he has to prepare for a match tomorrow.\Rei Kiriyama Thank you for the invite\Oh, that's too bad. response:	Even though this braised pork came out really tender?
context: out of my head.\White Storm (Part Five)\Restart\Sis,\Kiriyama says he can't come over today either because he has to prepare for a match tomorrow.\Rei Kiriyama Thank you for the invite\Oh, that's too bad.\Even though this braised pork came out really tender? response:	That's right! Even though my specialty,
context: White Storm (Part Five)\Restart\Sis,\Kiriyama says he can't come over today either because he has to prepare for a match tomorrow.\Rei Kiriyama Thank you for the invite\Oh, that's too bad.\Even though this braised pork came out really tender?\That's right! Even though my specialty, response:	soft-boiled eggs, has been soaking in the pork's salty-sweet sauce?
context: Restart\Sis,\Kiriyama says he can't come over today either because he has to prepare for a match tomorrow.\Rei Kiriyama Thank you for the invite\Oh, that's too bad.\Even though this braised pork came out really tender?\That's right! Even though my specialty,\soft-boiled eggs, has been soaking in the pork's salty-sweet sauce? response:	PLOOP
context: Sis,\Kiriyama says he can't come over today either because he has to prepare for a match tomorrow.\Rei Kiriyama Thank you for the invite\Oh, that's too bad.\Even though this braised pork came out really tender?\That's right! Even though my specialty,\soft-boiled eggs, has been soaking in the pork's salty-sweet sauce?\PLOOP response:	Yes! What's waiting for him are flavorful, marinated soft-boiled eggs,
context: Kiriyama says he can't come over today either because he has to prepare for a match tomorrow.\Rei Kiriyama Thank you for the invite\Oh, that's too bad.\Even though this braised pork came out really tender?\That's right! Even though my specialty,\soft-boiled eggs, has been soaking in the pork's salty-sweet sauce?\PLOOP\Yes! What's waiting for him are flavorful, marinated soft-boiled eggs, response:	created with the ultimate soft-boiled eggs, from the minds of the Kawamoto family's wisdom,
context: Rei Kiriyama Thank you for the invite\Oh, that's too bad.\Even though this braised pork came out really tender?\That's right! Even though my specialty,\soft-boiled eggs, has been soaking in the pork's salty-sweet sauce?\PLOOP\Yes! What's waiting for him are flavorful, marinated soft-boiled eggs,\created with the ultimate soft-boiled eggs, from the minds of the Kawamoto family's wisdom, response:	only discovered after dozens of failures!
context: Oh, that's too bad.\Even though this braised pork came out really tender?\That's right! Even though my specialty,\soft-boiled eggs, has been soaking in the pork's salty-sweet sauce?\PLOOP\Yes! What's waiting for him are flavorful, marinated soft-boiled eggs,\created with the ultimate soft-boiled eggs, from the minds of the Kawamoto family's wisdom,\only discovered after dozens of failures! response:	MELTY
context: Even though this braised pork came out really tender?\That's right! Even though my specialty,\soft-boiled eggs, has been soaking in the pork's salty-sweet sauce?\PLOOP\Yes! What's waiting for him are flavorful, marinated soft-boiled eggs,\created with the ultimate soft-boiled eggs, from the minds of the Kawamoto family's wisdom,\only discovered after dozens of failures!\MELTY response:	All so we could have a reliably slurried soft-boiled egg to put on the table!
context: That's right! Even though my specialty,\soft-boiled eggs, has been soaking in the pork's salty-sweet sauce?\PLOOP\Yes! What's waiting for him are flavorful, marinated soft-boiled eggs,\created with the ultimate soft-boiled eggs, from the minds of the Kawamoto family's wisdom,\only discovered after dozens of failures!\MELTY\All so we could have a reliably slurried soft-boiled egg to put on the table! response:	9 MIN
context: soft-boiled eggs, has been soaking in the pork's salty-sweet sauce?\PLOOP\Yes! What's waiting for him are flavorful, marinated soft-boiled eggs,\created with the ultimate soft-boiled eggs, from the minds of the Kawamoto family's wisdom,\only discovered after dozens of failures!\MELTY\All so we could have a reliably slurried soft-boiled egg to put on the table!\9 MIN response:	8MIN
context: PLOOP\Yes! What's waiting for him are flavorful, marinated soft-boiled eggs,\created with the ultimate soft-boiled eggs, from the minds of the Kawamoto family's wisdom,\only discovered after dozens of failures!\MELTY\All so we could have a reliably slurried soft-boiled egg to put on the table!\9 MIN\8MIN response:	7 MIN
context: Yes! What's waiting for him are flavorful, marinated soft-boiled eggs,\created with the ultimate soft-boiled eggs, from the minds of the Kawamoto family's wisdom,\only discovered after dozens of failures!\MELTY\All so we could have a reliably slurried soft-boiled egg to put on the table!\9 MIN\8MIN\7 MIN response:	6 MIN
context: created with the ultimate soft-boiled eggs, from the minds of the Kawamoto family's wisdom,\only discovered after dozens of failures!\MELTY\All so we could have a reliably slurried soft-boiled egg to put on the table!\9 MIN\8MIN\7 MIN\6 MIN response:	Does he have any idea how much time went into perfecting that?
context: only discovered after dozens of failures!\MELTY\All so we could have a reliably slurried soft-boiled egg to put on the table!\9 MIN\8MIN\7 MIN\6 MIN\Does he have any idea how much time went into perfecting that? response:	I've got it, Sis. It's eight minutes!
context: MELTY\All so we could have a reliably slurried soft-boiled egg to put on the table!\9 MIN\8MIN\7 MIN\6 MIN\Does he have any idea how much time went into perfecting that?\I've got it, Sis. It's eight minutes! response:	Got it. Eight minutes, huh?
context: All so we could have a reliably slurried soft-boiled egg to put on the table!\9 MIN\8MIN\7 MIN\6 MIN\Does he have any idea how much time went into perfecting that?\I've got it, Sis. It's eight minutes!\Got it. Eight minutes, huh? response:	Medium-sized eggs, taken right out of the fridge, in boiling water for eight minutes!
context: 9 MIN\8MIN\7 MIN\6 MIN\Does he have any idea how much time went into perfecting that?\I've got it, Sis. It's eight minutes!\Got it. Eight minutes, huh?\Medium-sized eggs, taken right out of the fridge, in boiling water for eight minutes! response:	FFFGGGRR
context: 8MIN\7 MIN\6 MIN\Does he have any idea how much time went into perfecting that?\I've got it, Sis. It's eight minutes!\Got it. Eight minutes, huh?\Medium-sized eggs, taken right out of the fridge, in boiling water for eight minutes!\FFFGGGRR response:	Caught up in the excitement
context: 7 MIN\6 MIN\Does he have any idea how much time went into perfecting that?\I've got it, Sis. It's eight minutes!\Got it. Eight minutes, huh?\Medium-sized eggs, taken right out of the fridge, in boiling water for eight minutes!\FFFGGGRR\Caught up in the excitement response:	MWAAARR
context: 6 MIN\Does he have any idea how much time went into perfecting that?\I've got it, Sis. It's eight minutes!\Got it. Eight minutes, huh?\Medium-sized eggs, taken right out of the fridge, in boiling water for eight minutes!\FFFGGGRR\Caught up in the excitement\MWAAARR response:	The Kawamoto Family's Manual for Absolutely Successful Soft-Boiled Eggs!
context: Does he have any idea how much time went into perfecting that?\I've got it, Sis. It's eight minutes!\Got it. Eight minutes, huh?\Medium-sized eggs, taken right out of the fridge, in boiling water for eight minutes!\FFFGGGRR\Caught up in the excitement\MWAAARR\The Kawamoto Family's Manual for Absolutely Successful Soft-Boiled Eggs! response:	Step one. Take your eggs right out of the refrigerator.
context: I've got it, Sis. It's eight minutes!\Got it. Eight minutes, huh?\Medium-sized eggs, taken right out of the fridge, in boiling water for eight minutes!\FFFGGGRR\Caught up in the excitement\MWAAARR\The Kawamoto Family's Manual for Absolutely Successful Soft-Boiled Eggs!\Step one. Take your eggs right out of the refrigerator. response:	Since we're often in a hurry, it's faster to take them out of the fridge and into the pot.
context: Got it. Eight minutes, huh?\Medium-sized eggs, taken right out of the fridge, in boiling water for eight minutes!\FFFGGGRR\Caught up in the excitement\MWAAARR\The Kawamoto Family's Manual for Absolutely Successful Soft-Boiled Eggs!\Step one. Take your eggs right out of the refrigerator.\Since we're often in a hurry, it's faster to take them out of the fridge and into the pot. response:	Step two. Make a small hole in the bottom of the egg.
context: Medium-sized eggs, taken right out of the fridge, in boiling water for eight minutes!\FFFGGGRR\Caught up in the excitement\MWAAARR\The Kawamoto Family's Manual for Absolutely Successful Soft-Boiled Eggs!\Step one. Take your eggs right out of the refrigerator.\Since we're often in a hurry, it's faster to take them out of the fridge and into the pot.\Step two. Make a small hole in the bottom of the egg. response:	The flat part is the bottom.
context: FFFGGGRR\Caught up in the excitement\MWAAARR\The Kawamoto Family's Manual for Absolutely Successful Soft-Boiled Eggs!\Step one. Take your eggs right out of the refrigerator.\Since we're often in a hurry, it's faster to take them out of the fridge and into the pot.\Step two. Make a small hole in the bottom of the egg.\The flat part is the bottom. response:	TA-DAA
context: Caught up in the excitement\MWAAARR\The Kawamoto Family's Manual for Absolutely Successful Soft-Boiled Eggs!\Step one. Take your eggs right out of the refrigerator.\Since we're often in a hurry, it's faster to take them out of the fridge and into the pot.\Step two. Make a small hole in the bottom of the egg.\The flat part is the bottom.\TA-DAA response:	A tool for poking holes in eggs!
context: MWAAARR\The Kawamoto Family's Manual for Absolutely Successful Soft-Boiled Eggs!\Step one. Take your eggs right out of the refrigerator.\Since we're often in a hurry, it's faster to take them out of the fridge and into the pot.\Step two. Make a small hole in the bottom of the egg.\The flat part is the bottom.\TA-DAA\A tool for poking holes in eggs! response:	Poking a hole in it reduces the chances of the egg cracking in the pot.
context: The Kawamoto Family's Manual for Absolutely Successful Soft-Boiled Eggs!\Step one. Take your eggs right out of the refrigerator.\Since we're often in a hurry, it's faster to take them out of the fridge and into the pot.\Step two. Make a small hole in the bottom of the egg.\The flat part is the bottom.\TA-DAA\A tool for poking holes in eggs!\Poking a hole in it reduces the chances of the egg cracking in the pot. response:	You can also use a thumbtack!
context: Step one. Take your eggs right out of the refrigerator.\Since we're often in a hurry, it's faster to take them out of the fridge and into the pot.\Step two. Make a small hole in the bottom of the egg.\The flat part is the bottom.\TA-DAA\A tool for poking holes in eggs!\Poking a hole in it reduces the chances of the egg cracking in the pot.\You can also use a thumbtack! response:	ROLL ROLL
context: Since we're often in a hurry, it's faster to take them out of the fridge and into the pot.\Step two. Make a small hole in the bottom of the egg.\The flat part is the bottom.\TA-DAA\A tool for poking holes in eggs!\Poking a hole in it reduces the chances of the egg cracking in the pot.\You can also use a thumbtack!\ROLL ROLL response:	Step Three. Boil the eggs in boiling water for eight minutes.
context: Step two. Make a small hole in the bottom of the egg.\The flat part is the bottom.\TA-DAA\A tool for poking holes in eggs!\Poking a hole in it reduces the chances of the egg cracking in the pot.\You can also use a thumbtack!\ROLL ROLL\Step Three. Boil the eggs in boiling water for eight minutes. response:	For about the first two minutes, lightly roll them around with chopsticks!
context: The flat part is the bottom.\TA-DAA\A tool for poking holes in eggs!\Poking a hole in it reduces the chances of the egg cracking in the pot.\You can also use a thumbtack!\ROLL ROLL\Step Three. Boil the eggs in boiling water for eight minutes.\For about the first two minutes, lightly roll them around with chopsticks! response:	The yolk will come to the center!
context: TA-DAA\A tool for poking holes in eggs!\Poking a hole in it reduces the chances of the egg cracking in the pot.\You can also use a thumbtack!\ROLL ROLL\Step Three. Boil the eggs in boiling water for eight minutes.\For about the first two minutes, lightly roll them around with chopsticks!\The yolk will come to the center! response:	SSS
context: A tool for poking holes in eggs!\Poking a hole in it reduces the chances of the egg cracking in the pot.\You can also use a thumbtack!\ROLL ROLL\Step Three. Boil the eggs in boiling water for eight minutes.\For about the first two minutes, lightly roll them around with chopsticks!\The yolk will come to the center!\SSS response:	Step four. Cool them off in cold water.
context: Poking a hole in it reduces the chances of the egg cracking in the pot.\You can also use a thumbtack!\ROLL ROLL\Step Three. Boil the eggs in boiling water for eight minutes.\For about the first two minutes, lightly roll them around with chopsticks!\The yolk will come to the center!\SSS\Step four. Cool them off in cold water. response:	If you don't, the inside will continue to cook!
context: You can also use a thumbtack!\ROLL ROLL\Step Three. Boil the eggs in boiling water for eight minutes.\For about the first two minutes, lightly roll them around with chopsticks!\The yolk will come to the center!\SSS\Step four. Cool them off in cold water.\If you don't, the inside will continue to cook! response:	MMM!
context: ROLL ROLL\Step Three. Boil the eggs in boiling water for eight minutes.\For about the first two minutes, lightly roll them around with chopsticks!\The yolk will come to the center!\SSS\Step four. Cool them off in cold water.\If you don't, the inside will continue to cook!\MMM! response:	IN STEW
context: Step Three. Boil the eggs in boiling water for eight minutes.\For about the first two minutes, lightly roll them around with chopsticks!\The yolk will come to the center!\SSS\Step four. Cool them off in cold water.\If you don't, the inside will continue to cook!\MMM!\IN STEW response:	IN CURRY
context: For about the first two minutes, lightly roll them around with chopsticks!\The yolk will come to the center!\SSS\Step four. Cool them off in cold water.\If you don't, the inside will continue to cook!\MMM!\IN STEW\IN CURRY response:	The result is a life with always reliable soft-boiled eggs!
context: The yolk will come to the center!\SSS\Step four. Cool them off in cold water.\If you don't, the inside will continue to cook!\MMM!\IN STEW\IN CURRY\The result is a life with always reliable soft-boiled eggs! response:	AS IS, ON TOP OF RICE
context: SSS\Step four. Cool them off in cold water.\If you don't, the inside will continue to cook!\MMM!\IN STEW\IN CURRY\The result is a life with always reliable soft-boiled eggs!\AS IS, ON TOP OF RICE response:	IN POTATO SALAD
context: Step four. Cool them off in cold water.\If you don't, the inside will continue to cook!\MMM!\IN STEW\IN CURRY\The result is a life with always reliable soft-boiled eggs!\AS IS, ON TOP OF RICE\IN POTATO SALAD response:	It took so long to perfect.
context: If you don't, the inside will continue to cook!\MMM!\IN STEW\IN CURRY\The result is a life with always reliable soft-boiled eggs!\AS IS, ON TOP OF RICE\IN POTATO SALAD\It took so long to perfect. response:	We couldn't get the hardness to be consistent because
context: MMM!\IN STEW\IN CURRY\The result is a life with always reliable soft-boiled eggs!\AS IS, ON TOP OF RICE\IN POTATO SALAD\It took so long to perfect.\We couldn't get the hardness to be consistent because response:	we had eggs that returned to room temperature and eggs right from the refrigerator.
context: IN STEW\IN CURRY\The result is a life with always reliable soft-boiled eggs!\AS IS, ON TOP OF RICE\IN POTATO SALAD\It took so long to perfect.\We couldn't get the hardness to be consistent because\we had eggs that returned to room temperature and eggs right from the refrigerator. response:	Having both mixed up the level of hardness!
context: IN CURRY\The result is a life with always reliable soft-boiled eggs!\AS IS, ON TOP OF RICE\IN POTATO SALAD\It took so long to perfect.\We couldn't get the hardness to be consistent because\we had eggs that returned to room temperature and eggs right from the refrigerator.\Having both mixed up the level of hardness! response:	But now...
context: The result is a life with always reliable soft-boiled eggs!\AS IS, ON TOP OF RICE\IN POTATO SALAD\It took so long to perfect.\We couldn't get the hardness to be consistent because\we had eggs that returned to room temperature and eggs right from the refrigerator.\Having both mixed up the level of hardness!\But now... response:	BAAAM
context: AS IS, ON TOP OF RICE\IN POTATO SALAD\It took so long to perfect.\We couldn't get the hardness to be consistent because\we had eggs that returned to room temperature and eggs right from the refrigerator.\Having both mixed up the level of hardness!\But now...\BAAAM response:	we have the power of a new pressure cooker,
context: IN POTATO SALAD\It took so long to perfect.\We couldn't get the hardness to be consistent because\we had eggs that returned to room temperature and eggs right from the refrigerator.\Having both mixed up the level of hardness!\But now...\BAAAM\we have the power of a new pressure cooker, response:	which we won in a neighborhood association drawing recently!
context: It took so long to perfect.\We couldn't get the hardness to be consistent because\we had eggs that returned to room temperature and eggs right from the refrigerator.\Having both mixed up the level of hardness!\But now...\BAAAM\we have the power of a new pressure cooker,\which we won in a neighborhood association drawing recently! response:	SAMPLING
context: We couldn't get the hardness to be consistent because\we had eggs that returned to room temperature and eggs right from the refrigerator.\Having both mixed up the level of hardness!\But now...\BAAAM\we have the power of a new pressure cooker,\which we won in a neighborhood association drawing recently!\SAMPLING response:	How could I have wasted all that time, effort, and high gas bills on endless stove-cooking?
context: we had eggs that returned to room temperature and eggs right from the refrigerator.\Having both mixed up the level of hardness!\But now...\BAAAM\we have the power of a new pressure cooker,\which we won in a neighborhood association drawing recently!\SAMPLING\How could I have wasted all that time, effort, and high gas bills on endless stove-cooking? response:	I had no idea that we could be eating juicy braised pork in just 20 minutes!
context: Having both mixed up the level of hardness!\But now...\BAAAM\we have the power of a new pressure cooker,\which we won in a neighborhood association drawing recently!\SAMPLING\How could I have wasted all that time, effort, and high gas bills on endless stove-cooking?\I had no idea that we could be eating juicy braised pork in just 20 minutes! response:	WEEPING
context: But now...\BAAAM\we have the power of a new pressure cooker,\which we won in a neighborhood association drawing recently!\SAMPLING\How could I have wasted all that time, effort, and high gas bills on endless stove-cooking?\I had no idea that we could be eating juicy braised pork in just 20 minutes!\WEEPING response:	SPELLBOUND
context: BAAAM\we have the power of a new pressure cooker,\which we won in a neighborhood association drawing recently!\SAMPLING\How could I have wasted all that time, effort, and high gas bills on endless stove-cooking?\I had no idea that we could be eating juicy braised pork in just 20 minutes!\WEEPING\SPELLBOUND response:	And this pork belly, only 58 yen per 100 grams. I was able to buy one kilogram for 580 yen!
context: we have the power of a new pressure cooker,\which we won in a neighborhood association drawing recently!\SAMPLING\How could I have wasted all that time, effort, and high gas bills on endless stove-cooking?\I had no idea that we could be eating juicy braised pork in just 20 minutes!\WEEPING\SPELLBOUND\And this pork belly, only 58 yen per 100 grams. I was able to buy one kilogram for 580 yen! response:	PIPING HOT
context: which we won in a neighborhood association drawing recently!\SAMPLING\How could I have wasted all that time, effort, and high gas bills on endless stove-cooking?\I had no idea that we could be eating juicy braised pork in just 20 minutes!\WEEPING\SPELLBOUND\And this pork belly, only 58 yen per 100 grams. I was able to buy one kilogram for 580 yen!\PIPING HOT response:	For 580 yen, we can eat as much as we like!
context: SAMPLING\How could I have wasted all that time, effort, and high gas bills on endless stove-cooking?\I had no idea that we could be eating juicy braised pork in just 20 minutes!\WEEPING\SPELLBOUND\And this pork belly, only 58 yen per 100 grams. I was able to buy one kilogram for 580 yen!\PIPING HOT\For 580 yen, we can eat as much as we like! response:	RICH
context: How could I have wasted all that time, effort, and high gas bills on endless stove-cooking?\I had no idea that we could be eating juicy braised pork in just 20 minutes!\WEEPING\SPELLBOUND\And this pork belly, only 58 yen per 100 grams. I was able to buy one kilogram for 580 yen!\PIPING HOT\For 580 yen, we can eat as much as we like!\RICH response:	TENDER SHINY
context: I had no idea that we could be eating juicy braised pork in just 20 minutes!\WEEPING\SPELLBOUND\And this pork belly, only 58 yen per 100 grams. I was able to buy one kilogram for 580 yen!\PIPING HOT\For 580 yen, we can eat as much as we like!\RICH\TENDER SHINY response:	Thank you for the food!
context: WEEPING\SPELLBOUND\And this pork belly, only 58 yen per 100 grams. I was able to buy one kilogram for 580 yen!\PIPING HOT\For 580 yen, we can eat as much as we like!\RICH\TENDER SHINY\Thank you for the food! response:	Pork belly over rice is the best!
context: SPELLBOUND\And this pork belly, only 58 yen per 100 grams. I was able to buy one kilogram for 580 yen!\PIPING HOT\For 580 yen, we can eat as much as we like!\RICH\TENDER SHINY\Thank you for the food!\Pork belly over rice is the best! response:	D-Delicious!
context: And this pork belly, only 58 yen per 100 grams. I was able to buy one kilogram for 580 yen!\PIPING HOT\For 580 yen, we can eat as much as we like!\RICH\TENDER SHINY\Thank you for the food!\Pork belly over rice is the best!\D-Delicious! response:	How could Mr. Glasses miss out on something so good?
context: PIPING HOT\For 580 yen, we can eat as much as we like!\RICH\TENDER SHINY\Thank you for the food!\Pork belly over rice is the best!\D-Delicious!\How could Mr. Glasses miss out on something so good? response:	It's a crying shame!
context: For 580 yen, we can eat as much as we like!\RICH\TENDER SHINY\Thank you for the food!\Pork belly over rice is the best!\D-Delicious!\How could Mr. Glasses miss out on something so good?\It's a crying shame! response:	But we can make it again.
context: RICH\TENDER SHINY\Thank you for the food!\Pork belly over rice is the best!\D-Delicious!\How could Mr. Glasses miss out on something so good?\It's a crying shame!\But we can make it again. response:	And maybe next time it'll be even better.
context: TENDER SHINY\Thank you for the food!\Pork belly over rice is the best!\D-Delicious!\How could Mr. Glasses miss out on something so good?\It's a crying shame!\But we can make it again.\And maybe next time it'll be even better. response:	Yummy!
context: Thank you for the food!\Pork belly over rice is the best!\D-Delicious!\How could Mr. Glasses miss out on something so good?\It's a crying shame!\But we can make it again.\And maybe next time it'll be even better.\Yummy! response:	I just remembered!
context: Pork belly over rice is the best!\D-Delicious!\How could Mr. Glasses miss out on something so good?\It's a crying shame!\But we can make it again.\And maybe next time it'll be even better.\Yummy!\I just remembered! response:	I got a photo from Chiho!
context: D-Delicious!\How could Mr. Glasses miss out on something so good?\It's a crying shame!\But we can make it again.\And maybe next time it'll be even better.\Yummy!\I just remembered!\I got a photo from Chiho! response:	These puppies are just adorable!
context: How could Mr. Glasses miss out on something so good?\It's a crying shame!\But we can make it again.\And maybe next time it'll be even better.\Yummy!\I just remembered!\I got a photo from Chiho!\These puppies are just adorable! response:	Oh, let me see!
context: It's a crying shame!\But we can make it again.\And maybe next time it'll be even better.\Yummy!\I just remembered!\I got a photo from Chiho!\These puppies are just adorable!\Oh, let me see! response:	They're Hana's babies!
context: But we can make it again.\And maybe next time it'll be even better.\Yummy!\I just remembered!\I got a photo from Chiho!\These puppies are just adorable!\Oh, let me see!\They're Hana's babies! response:	You can tell how fluffy they are!
context: And maybe next time it'll be even better.\Yummy!\I just remembered!\I got a photo from Chiho!\These puppies are just adorable!\Oh, let me see!\They're Hana's babies!\You can tell how fluffy they are! response:	There are five pups! I can't wait to see them in person!
context: Yummy!\I just remembered!\I got a photo from Chiho!\These puppies are just adorable!\Oh, let me see!\They're Hana's babies!\You can tell how fluffy they are!\There are five pups! I can't wait to see them in person! response:	Kiriyama.
context: I just remembered!\I got a photo from Chiho!\These puppies are just adorable!\Oh, let me see!\They're Hana's babies!\You can tell how fluffy they are!\There are five pups! I can't wait to see them in person!\Kiriyama. response:	Kiriyama.
context: I got a photo from Chiho!\These puppies are just adorable!\Oh, let me see!\They're Hana's babies!\You can tell how fluffy they are!\There are five pups! I can't wait to see them in person!\Kiriyama.\Kiriyama. response:	Kiriyama!
context: These puppies are just adorable!\Oh, let me see!\They're Hana's babies!\You can tell how fluffy they are!\There are five pups! I can't wait to see them in person!\Kiriyama.\Kiriyama.\Kiriyama! response:	Hey, Kiriyama!
context: Oh, let me see!\They're Hana's babies!\You can tell how fluffy they are!\There are five pups! I can't wait to see them in person!\Kiriyama.\Kiriyama.\Kiriyama!\Hey, Kiriyama! response:	You little...
context: They're Hana's babies!\You can tell how fluffy they are!\There are five pups! I can't wait to see them in person!\Kiriyama.\Kiriyama.\Kiriyama!\Hey, Kiriyama!\You little... response:	Kiriyama, you bastard!
context: You can tell how fluffy they are!\There are five pups! I can't wait to see them in person!\Kiriyama.\Kiriyama.\Kiriyama!\Hey, Kiriyama!\You little...\Kiriyama, you bastard! response:	Oh, g-good morning, Mr. Shimada.
context: There are five pups! I can't wait to see them in person!\Kiriyama.\Kiriyama.\Kiriyama!\Hey, Kiriyama!\You little...\Kiriyama, you bastard!\Oh, g-good morning, Mr. Shimada. response:	GRIT GRIT GRIT
context: Kiriyama.\Kiriyama.\Kiriyama!\Hey, Kiriyama!\You little...\Kiriyama, you bastard!\Oh, g-good morning, Mr. Shimada.\GRIT GRIT GRIT response:	After-effect of the shock
context: Kiriyama.\Kiriyama!\Hey, Kiriyama!\You little...\Kiriyama, you bastard!\Oh, g-good morning, Mr. Shimada.\GRIT GRIT GRIT\After-effect of the shock response:	What are you, an elementary school student playing a video game while walking?
context: Kiriyama!\Hey, Kiriyama!\You little...\Kiriyama, you bastard!\Oh, g-good morning, Mr. Shimada.\GRIT GRIT GRIT\After-effect of the shock\What are you, an elementary school student playing a video game while walking? response:	I'm confiscating this! I mean, game records?
context: Hey, Kiriyama!\You little...\Kiriyama, you bastard!\Oh, g-good morning, Mr. Shimada.\GRIT GRIT GRIT\After-effect of the shock\What are you, an elementary school student playing a video game while walking?\I'm confiscating this! I mean, game records? response:	TOUJI SOUYA
context: You little...\Kiriyama, you bastard!\Oh, g-good morning, Mr. Shimada.\GRIT GRIT GRIT\After-effect of the shock\What are you, an elementary school student playing a video game while walking?\I'm confiscating this! I mean, game records?\TOUJI SOUYA response:	You had fun, huh?
context: Kiriyama, you bastard!\Oh, g-good morning, Mr. Shimada.\GRIT GRIT GRIT\After-effect of the shock\What are you, an elementary school student playing a video game while walking?\I'm confiscating this! I mean, game records?\TOUJI SOUYA\You had fun, huh? response:	Your match with Souya.
