context: Call of the Wild response:	Next Time
context: Then tell me, Izumo.\How would you make this dream end?\Jin has infiltrated the Machine Angel's nest!\We can choose from the Rare Iguras who pilot it!\Did you know, Izumo?\On Vega, butterflies are a symbol of rebirth.\Thus, forbidden love shall be reborn.\Oh, Kagura. response:	You're such a beast.
context: How would you make this dream end?\Jin has infiltrated the Machine Angel's nest!\We can choose from the Rare Iguras who pilot it!\Did you know, Izumo?\On Vega, butterflies are a symbol of rebirth.\Thus, forbidden love shall be reborn.\Oh, Kagura.\You're such a beast. response:	Wonderful, Kagura. More.
context: Jin has infiltrated the Machine Angel's nest!\We can choose from the Rare Iguras who pilot it!\Did you know, Izumo?\On Vega, butterflies are a symbol of rebirth.\Thus, forbidden love shall be reborn.\Oh, Kagura.\You're such a beast.\Wonderful, Kagura. More. response:	I can feel it roaring within you.
context: We can choose from the Rare Iguras who pilot it!\Did you know, Izumo?\On Vega, butterflies are a symbol of rebirth.\Thus, forbidden love shall be reborn.\Oh, Kagura.\You're such a beast.\Wonderful, Kagura. More.\I can feel it roaring within you. response:	Soon your past will be unleashed.
context: Did you know, Izumo?\On Vega, butterflies are a symbol of rebirth.\Thus, forbidden love shall be reborn.\Oh, Kagura.\You're such a beast.\Wonderful, Kagura. More.\I can feel it roaring within you.\Soon your past will be unleashed. response:	Every bit of it, not a drop left behind.
context: On Vega, butterflies are a symbol of rebirth.\Thus, forbidden love shall be reborn.\Oh, Kagura.\You're such a beast.\Wonderful, Kagura. More.\I can feel it roaring within you.\Soon your past will be unleashed.\Every bit of it, not a drop left behind. response:	Yes, those memories of Apollon and Silvie sleeping inside you.
context: Thus, forbidden love shall be reborn.\Oh, Kagura.\You're such a beast.\Wonderful, Kagura. More.\I can feel it roaring within you.\Soon your past will be unleashed.\Every bit of it, not a drop left behind.\Yes, those memories of Apollon and Silvie sleeping inside you. response:	Silvie is so close to your heart.
context: Oh, Kagura.\You're such a beast.\Wonderful, Kagura. More.\I can feel it roaring within you.\Soon your past will be unleashed.\Every bit of it, not a drop left behind.\Yes, those memories of Apollon and Silvie sleeping inside you.\Silvie is so close to your heart. response:	She sighs delicately, and her voice is so sweet...
context: You're such a beast.\Wonderful, Kagura. More.\I can feel it roaring within you.\Soon your past will be unleashed.\Every bit of it, not a drop left behind.\Yes, those memories of Apollon and Silvie sleeping inside you.\Silvie is so close to your heart.\She sighs delicately, and her voice is so sweet... response:	She could bring bliss to the heavens themselves.
context: Wonderful, Kagura. More.\I can feel it roaring within you.\Soon your past will be unleashed.\Every bit of it, not a drop left behind.\Yes, those memories of Apollon and Silvie sleeping inside you.\Silvie is so close to your heart.\She sighs delicately, and her voice is so sweet...\She could bring bliss to the heavens themselves. response:	Following her warmth, a love has been reborn countless times.
context: I can feel it roaring within you.\Soon your past will be unleashed.\Every bit of it, not a drop left behind.\Yes, those memories of Apollon and Silvie sleeping inside you.\Silvie is so close to your heart.\She sighs delicately, and her voice is so sweet...\She could bring bliss to the heavens themselves.\Following her warmth, a love has been reborn countless times. response:	You want that love, don't you?
context: Soon your past will be unleashed.\Every bit of it, not a drop left behind.\Yes, those memories of Apollon and Silvie sleeping inside you.\Silvie is so close to your heart.\She sighs delicately, and her voice is so sweet...\She could bring bliss to the heavens themselves.\Following her warmth, a love has been reborn countless times.\You want that love, don't you? response:	You want to have the forbidden Union, don't you?
context: Every bit of it, not a drop left behind.\Yes, those memories of Apollon and Silvie sleeping inside you.\Silvie is so close to your heart.\She sighs delicately, and her voice is so sweet...\She could bring bliss to the heavens themselves.\Following her warmth, a love has been reborn countless times.\You want that love, don't you?\You want to have the forbidden Union, don't you? response:	Kagura!
context: Yes, those memories of Apollon and Silvie sleeping inside you.\Silvie is so close to your heart.\She sighs delicately, and her voice is so sweet...\She could bring bliss to the heavens themselves.\Following her warmth, a love has been reborn countless times.\You want that love, don't you?\You want to have the forbidden Union, don't you?\Kagura! response:	More. Want it more.
context: Silvie is so close to your heart.\She sighs delicately, and her voice is so sweet...\She could bring bliss to the heavens themselves.\Following her warmth, a love has been reborn countless times.\You want that love, don't you?\You want to have the forbidden Union, don't you?\Kagura!\More. Want it more. response:	Even more!
context: She sighs delicately, and her voice is so sweet...\She could bring bliss to the heavens themselves.\Following her warmth, a love has been reborn countless times.\You want that love, don't you?\You want to have the forbidden Union, don't you?\Kagura!\More. Want it more.\Even more! response:	Perfect.
context: She could bring bliss to the heavens themselves.\Following her warmth, a love has been reborn countless times.\You want that love, don't you?\You want to have the forbidden Union, don't you?\Kagura!\More. Want it more.\Even more!\Perfect. response:	You are a hungry beast, howling for love.
context: Following her warmth, a love has been reborn countless times.\You want that love, don't you?\You want to have the forbidden Union, don't you?\Kagura!\More. Want it more.\Even more!\Perfect.\You are a hungry beast, howling for love. response:	Go, beast of love.
context: You want that love, don't you?\You want to have the forbidden Union, don't you?\Kagura!\More. Want it more.\Even more!\Perfect.\You are a hungry beast, howling for love.\Go, beast of love. response:	Go out and find your love, and sate your hunger.
context: You want to have the forbidden Union, don't you?\Kagura!\More. Want it more.\Even more!\Perfect.\You are a hungry beast, howling for love.\Go, beast of love.\Go out and find your love, and sate your hunger. response:	An animal?
context: Kagura!\More. Want it more.\Even more!\Perfect.\You are a hungry beast, howling for love.\Go, beast of love.\Go out and find your love, and sate your hunger.\An animal? response:	Izumo...
context: More. Want it more.\Even more!\Perfect.\You are a hungry beast, howling for love.\Go, beast of love.\Go out and find your love, and sate your hunger.\An animal?\Izumo... response:	I don't care about the revival of the Rare Igura that will bear Altair's future.
context: Even more!\Perfect.\You are a hungry beast, howling for love.\Go, beast of love.\Go out and find your love, and sate your hunger.\An animal?\Izumo...\I don't care about the revival of the Rare Igura that will bear Altair's future. response:	I want the rebirth of the Machine Angel of Genesis slumbering in Vega.
context: Perfect.\You are a hungry beast, howling for love.\Go, beast of love.\Go out and find your love, and sate your hunger.\An animal?\Izumo...\I don't care about the revival of the Rare Igura that will bear Altair's future.\I want the rebirth of the Machine Angel of Genesis slumbering in Vega. response:	Who are you?
context: You are a hungry beast, howling for love.\Go, beast of love.\Go out and find your love, and sate your hunger.\An animal?\Izumo...\I don't care about the revival of the Rare Igura that will bear Altair's future.\I want the rebirth of the Machine Angel of Genesis slumbering in Vega.\Who are you? response:	Just remember this.
context: Go, beast of love.\Go out and find your love, and sate your hunger.\An animal?\Izumo...\I don't care about the revival of the Rare Igura that will bear Altair's future.\I want the rebirth of the Machine Angel of Genesis slumbering in Vega.\Who are you?\Just remember this. response:	I will never trust you.
context: Go out and find your love, and sate your hunger.\An animal?\Izumo...\I don't care about the revival of the Rare Igura that will bear Altair's future.\I want the rebirth of the Machine Angel of Genesis slumbering in Vega.\Who are you?\Just remember this.\I will never trust you. response:	And if you ever try anything again,
context: An animal?\Izumo...\I don't care about the revival of the Rare Igura that will bear Altair's future.\I want the rebirth of the Machine Angel of Genesis slumbering in Vega.\Who are you?\Just remember this.\I will never trust you.\And if you ever try anything again, response:	I'll get you.
context: Izumo...\I don't care about the revival of the Rare Igura that will bear Altair's future.\I want the rebirth of the Machine Angel of Genesis slumbering in Vega.\Who are you?\Just remember this.\I will never trust you.\And if you ever try anything again,\I'll get you. response:	What was that power?
context: I don't care about the revival of the Rare Igura that will bear Altair's future.\I want the rebirth of the Machine Angel of Genesis slumbering in Vega.\Who are you?\Just remember this.\I will never trust you.\And if you ever try anything again,\I'll get you.\What was that power? response:	Will Akbarjin Batbayar please come out?
context: I want the rebirth of the Machine Angel of Genesis slumbering in Vega.\Who are you?\Just remember this.\I will never trust you.\And if you ever try anything again,\I'll get you.\What was that power?\Will Akbarjin Batbayar please come out? response:	Now, no more trying to sneak into the girls' dorms.
context: Who are you?\Just remember this.\I will never trust you.\And if you ever try anything again,\I'll get you.\What was that power?\Will Akbarjin Batbayar please come out?\Now, no more trying to sneak into the girls' dorms. response:	Cayenne, you pointed a gun at your classmates.
context: Just remember this.\I will never trust you.\And if you ever try anything again,\I'll get you.\What was that power?\Will Akbarjin Batbayar please come out?\Now, no more trying to sneak into the girls' dorms.\Cayenne, you pointed a gun at your classmates. response:	Stay in there a bit longer and think about what you've done.
context: I will never trust you.\And if you ever try anything again,\I'll get you.\What was that power?\Will Akbarjin Batbayar please come out?\Now, no more trying to sneak into the girls' dorms.\Cayenne, you pointed a gun at your classmates.\Stay in there a bit longer and think about what you've done. response:	What is that?
context: And if you ever try anything again,\I'll get you.\What was that power?\Will Akbarjin Batbayar please come out?\Now, no more trying to sneak into the girls' dorms.\Cayenne, you pointed a gun at your classmates.\Stay in there a bit longer and think about what you've done.\What is that? response:	That's supposed to be Alisia?
context: I'll get you.\What was that power?\Will Akbarjin Batbayar please come out?\Now, no more trying to sneak into the girls' dorms.\Cayenne, you pointed a gun at your classmates.\Stay in there a bit longer and think about what you've done.\What is that?\That's supposed to be Alisia? response:	It's not perfect, but...
context: What was that power?\Will Akbarjin Batbayar please come out?\Now, no more trying to sneak into the girls' dorms.\Cayenne, you pointed a gun at your classmates.\Stay in there a bit longer and think about what you've done.\What is that?\That's supposed to be Alisia?\It's not perfect, but... response:	But at least the face?
context: Will Akbarjin Batbayar please come out?\Now, no more trying to sneak into the girls' dorms.\Cayenne, you pointed a gun at your classmates.\Stay in there a bit longer and think about what you've done.\What is that?\That's supposed to be Alisia?\It's not perfect, but...\But at least the face? response:	I'm sorry!
context: Now, no more trying to sneak into the girls' dorms.\Cayenne, you pointed a gun at your classmates.\Stay in there a bit longer and think about what you've done.\What is that?\That's supposed to be Alisia?\It's not perfect, but...\But at least the face?\I'm sorry! response:	Where are his manners?
context: Cayenne, you pointed a gun at your classmates.\Stay in there a bit longer and think about what you've done.\What is that?\That's supposed to be Alisia?\It's not perfect, but...\But at least the face?\I'm sorry!\Where are his manners? response:	Akbarjin Batbayar...
context: Stay in there a bit longer and think about what you've done.\What is that?\That's supposed to be Alisia?\It's not perfect, but...\But at least the face?\I'm sorry!\Where are his manners?\Akbarjin Batbayar... response:	is an impostor!
context: What is that?\That's supposed to be Alisia?\It's not perfect, but...\But at least the face?\I'm sorry!\Where are his manners?\Akbarjin Batbayar...\is an impostor! response:	I see no problem here.
context: That's supposed to be Alisia?\It's not perfect, but...\But at least the face?\I'm sorry!\Where are his manners?\Akbarjin Batbayar...\is an impostor!\I see no problem here. response:	He did pass Neo-Deava's final tests.
context: It's not perfect, but...\But at least the face?\I'm sorry!\Where are his manners?\Akbarjin Batbayar...\is an impostor!\I see no problem here.\He did pass Neo-Deava's final tests. response:	But...
context: But at least the face?\I'm sorry!\Where are his manners?\Akbarjin Batbayar...\is an impostor!\I see no problem here.\He did pass Neo-Deava's final tests.\But... response:	What we need is
context: I'm sorry!\Where are his manners?\Akbarjin Batbayar...\is an impostor!\I see no problem here.\He did pass Neo-Deava's final tests.\But...\What we need is response:	The power to isolate.
context: Where are his manners?\Akbarjin Batbayar...\is an impostor!\I see no problem here.\He did pass Neo-Deava's final tests.\But...\What we need is\The power to isolate. response:	Didn't Yunoha say she understands how Jin feels?
context: Akbarjin Batbayar...\is an impostor!\I see no problem here.\He did pass Neo-Deava's final tests.\But...\What we need is\The power to isolate.\Didn't Yunoha say she understands how Jin feels? response:	Yeah. There's a lot we don't know about him,
context: is an impostor!\I see no problem here.\He did pass Neo-Deava's final tests.\But...\What we need is\The power to isolate.\Didn't Yunoha say she understands how Jin feels?\Yeah. There's a lot we don't know about him, response:	but at least he doesn't seem like a bad guy.
context: I see no problem here.\He did pass Neo-Deava's final tests.\But...\What we need is\The power to isolate.\Didn't Yunoha say she understands how Jin feels?\Yeah. There's a lot we don't know about him,\but at least he doesn't seem like a bad guy. response:	If we got to know him better, we could ask him,
context: He did pass Neo-Deava's final tests.\But...\What we need is\The power to isolate.\Didn't Yunoha say she understands how Jin feels?\Yeah. There's a lot we don't know about him,\but at least he doesn't seem like a bad guy.\If we got to know him better, we could ask him, response:	and get to understand him better.
context: But...\What we need is\The power to isolate.\Didn't Yunoha say she understands how Jin feels?\Yeah. There's a lot we don't know about him,\but at least he doesn't seem like a bad guy.\If we got to know him better, we could ask him,\and get to understand him better. response:	Yeah, understand...
context: What we need is\The power to isolate.\Didn't Yunoha say she understands how Jin feels?\Yeah. There's a lot we don't know about him,\but at least he doesn't seem like a bad guy.\If we got to know him better, we could ask him,\and get to understand him better.\Yeah, understand... response:	Mikono, I have to...
context: The power to isolate.\Didn't Yunoha say she understands how Jin feels?\Yeah. There's a lot we don't know about him,\but at least he doesn't seem like a bad guy.\If we got to know him better, we could ask him,\and get to understand him better.\Yeah, understand...\Mikono, I have to... response:	I want to know...
context: Didn't Yunoha say she understands how Jin feels?\Yeah. There's a lot we don't know about him,\but at least he doesn't seem like a bad guy.\If we got to know him better, we could ask him,\and get to understand him better.\Yeah, understand...\Mikono, I have to...\I want to know... response:	I have to ask...
context: Yeah. There's a lot we don't know about him,\but at least he doesn't seem like a bad guy.\If we got to know him better, we could ask him,\and get to understand him better.\Yeah, understand...\Mikono, I have to...\I want to know...\I have to ask... response:	About him...
context: but at least he doesn't seem like a bad guy.\If we got to know him better, we could ask him,\and get to understand him better.\Yeah, understand...\Mikono, I have to...\I want to know...\I have to ask...\About him... response:	About that man...
context: If we got to know him better, we could ask him,\and get to understand him better.\Yeah, understand...\Mikono, I have to...\I want to know...\I have to ask...\About him...\About that man... response:	His eyes looked so lonely.
context: and get to understand him better.\Yeah, understand...\Mikono, I have to...\I want to know...\I have to ask...\About him...\About that man...\His eyes looked so lonely. response:	Forgive him? For what?
context: Yeah, understand...\Mikono, I have to...\I want to know...\I have to ask...\About him...\About that man...\His eyes looked so lonely.\Forgive him? For what? response:	Like a stray dog.
context: Mikono, I have to...\I want to know...\I have to ask...\About him...\About that man...\His eyes looked so lonely.\Forgive him? For what?\Like a stray dog. response:	Sorry we're late!
context: I want to know...\I have to ask...\About him...\About that man...\His eyes looked so lonely.\Forgive him? For what?\Like a stray dog.\Sorry we're late! response:	You would not believe the lines!
context: I have to ask...\About him...\About that man...\His eyes looked so lonely.\Forgive him? For what?\Like a stray dog.\Sorry we're late!\You would not believe the lines! response:	Hey, what's with you two sitting together and moping?
context: About him...\About that man...\His eyes looked so lonely.\Forgive him? For what?\Like a stray dog.\Sorry we're late!\You would not believe the lines!\Hey, what's with you two sitting together and moping? response:	Nothing...
context: About that man...\His eyes looked so lonely.\Forgive him? For what?\Like a stray dog.\Sorry we're late!\You would not believe the lines!\Hey, what's with you two sitting together and moping?\Nothing... response:	I forgot my juice!
context: His eyes looked so lonely.\Forgive him? For what?\Like a stray dog.\Sorry we're late!\You would not believe the lines!\Hey, what's with you two sitting together and moping?\Nothing...\I forgot my juice! response:	Can I have a sip?
context: Forgive him? For what?\Like a stray dog.\Sorry we're late!\You would not believe the lines!\Hey, what's with you two sitting together and moping?\Nothing...\I forgot my juice!\Can I have a sip? response:	Public indecency!
context: Like a stray dog.\Sorry we're late!\You would not believe the lines!\Hey, what's with you two sitting together and moping?\Nothing...\I forgot my juice!\Can I have a sip?\Public indecency! response:	Hey, that's an indirect kiss!
context: Sorry we're late!\You would not believe the lines!\Hey, what's with you two sitting together and moping?\Nothing...\I forgot my juice!\Can I have a sip?\Public indecency!\Hey, that's an indirect kiss! response:	An indirect kiss?
context: You would not believe the lines!\Hey, what's with you two sitting together and moping?\Nothing...\I forgot my juice!\Can I have a sip?\Public indecency!\Hey, that's an indirect kiss!\An indirect kiss? response:	Can I try some of yours too?
context: Hey, what's with you two sitting together and moping?\Nothing...\I forgot my juice!\Can I have a sip?\Public indecency!\Hey, that's an indirect kiss!\An indirect kiss?\Can I try some of yours too? response:	Fine.
context: Nothing...\I forgot my juice!\Can I have a sip?\Public indecency!\Hey, that's an indirect kiss!\An indirect kiss?\Can I try some of yours too?\Fine. response:	Man, Zessica, you're really thirsty, huh?
context: I forgot my juice!\Can I have a sip?\Public indecency!\Hey, that's an indirect kiss!\An indirect kiss?\Can I try some of yours too?\Fine.\Man, Zessica, you're really thirsty, huh? response:	Are you all right?
context: Can I have a sip?\Public indecency!\Hey, that's an indirect kiss!\An indirect kiss?\Can I try some of yours too?\Fine.\Man, Zessica, you're really thirsty, huh?\Are you all right? response:	Yeah, but...
context: Public indecency!\Hey, that's an indirect kiss!\An indirect kiss?\Can I try some of yours too?\Fine.\Man, Zessica, you're really thirsty, huh?\Are you all right?\Yeah, but... response:	Something's in the hangar!
context: Hey, that's an indirect kiss!\An indirect kiss?\Can I try some of yours too?\Fine.\Man, Zessica, you're really thirsty, huh?\Are you all right?\Yeah, but...\Something's in the hangar! response:	Kagura?
context: An indirect kiss?\Can I try some of yours too?\Fine.\Man, Zessica, you're really thirsty, huh?\Are you all right?\Yeah, but...\Something's in the hangar!\Kagura? response:	Close the gate!
context: Can I try some of yours too?\Fine.\Man, Zessica, you're really thirsty, huh?\Are you all right?\Yeah, but...\Something's in the hangar!\Kagura?\Close the gate! response:	Yes sir!
context: Fine.\Man, Zessica, you're really thirsty, huh?\Are you all right?\Yeah, but...\Something's in the hangar!\Kagura?\Close the gate!\Yes sir! response:	Don't let Kagura get to Vega!
context: Man, Zessica, you're really thirsty, huh?\Are you all right?\Yeah, but...\Something's in the hangar!\Kagura?\Close the gate!\Yes sir!\Don't let Kagura get to Vega! response:	Kagura...
context: Are you all right?\Yeah, but...\Something's in the hangar!\Kagura?\Close the gate!\Yes sir!\Don't let Kagura get to Vega!\Kagura... response:	Let me give you a flower for your journey.
context: Yeah, but...\Something's in the hangar!\Kagura?\Close the gate!\Yes sir!\Don't let Kagura get to Vega!\Kagura...\Let me give you a flower for your journey. response:	I pray that the fire of love in your eyes
context: Something's in the hangar!\Kagura?\Close the gate!\Yes sir!\Don't let Kagura get to Vega!\Kagura...\Let me give you a flower for your journey.\I pray that the fire of love in your eyes response:	sheds light on the Machine Angel of Genesis.
context: Kagura?\Close the gate!\Yes sir!\Don't let Kagura get to Vega!\Kagura...\Let me give you a flower for your journey.\I pray that the fire of love in your eyes\sheds light on the Machine Angel of Genesis. response:	So the time has come.
context: Close the gate!\Yes sir!\Don't let Kagura get to Vega!\Kagura...\Let me give you a flower for your journey.\I pray that the fire of love in your eyes\sheds light on the Machine Angel of Genesis.\So the time has come. response:	I don't care how thirsty you are!
context: Yes sir!\Don't let Kagura get to Vega!\Kagura...\Let me give you a flower for your journey.\I pray that the fire of love in your eyes\sheds light on the Machine Angel of Genesis.\So the time has come.\I don't care how thirsty you are! response:	Don't do things like that when people can see!
context: Don't let Kagura get to Vega!\Kagura...\Let me give you a flower for your journey.\I pray that the fire of love in your eyes\sheds light on the Machine Angel of Genesis.\So the time has come.\I don't care how thirsty you are!\Don't do things like that when people can see! response:	Why don't you leave a pot of barley tea brewed?
context: Kagura...\Let me give you a flower for your journey.\I pray that the fire of love in your eyes\sheds light on the Machine Angel of Genesis.\So the time has come.\I don't care how thirsty you are!\Don't do things like that when people can see!\Why don't you leave a pot of barley tea brewed? response:	I don't like barley tea.
context: Let me give you a flower for your journey.\I pray that the fire of love in your eyes\sheds light on the Machine Angel of Genesis.\So the time has come.\I don't care how thirsty you are!\Don't do things like that when people can see!\Why don't you leave a pot of barley tea brewed?\I don't like barley tea. response:	Fine, then black. Or Oolong.
context: I pray that the fire of love in your eyes\sheds light on the Machine Angel of Genesis.\So the time has come.\I don't care how thirsty you are!\Don't do things like that when people can see!\Why don't you leave a pot of barley tea brewed?\I don't like barley tea.\Fine, then black. Or Oolong. response:	It doesn't matter, just don't do that again.
context: sheds light on the Machine Angel of Genesis.\So the time has come.\I don't care how thirsty you are!\Don't do things like that when people can see!\Why don't you leave a pot of barley tea brewed?\I don't like barley tea.\Fine, then black. Or Oolong.\It doesn't matter, just don't do that again. response:	Hey, where are you going?
context: So the time has come.\I don't care how thirsty you are!\Don't do things like that when people can see!\Why don't you leave a pot of barley tea brewed?\I don't like barley tea.\Fine, then black. Or Oolong.\It doesn't matter, just don't do that again.\Hey, where are you going? response:	Back to the dorms.
context: I don't care how thirsty you are!\Don't do things like that when people can see!\Why don't you leave a pot of barley tea brewed?\I don't like barley tea.\Fine, then black. Or Oolong.\It doesn't matter, just don't do that again.\Hey, where are you going?\Back to the dorms. response:	Don't you have afternoon classes?
context: Don't do things like that when people can see!\Why don't you leave a pot of barley tea brewed?\I don't like barley tea.\Fine, then black. Or Oolong.\It doesn't matter, just don't do that again.\Hey, where are you going?\Back to the dorms.\Don't you have afternoon classes? response:	Hey, Zessica!
context: Why don't you leave a pot of barley tea brewed?\I don't like barley tea.\Fine, then black. Or Oolong.\It doesn't matter, just don't do that again.\Hey, where are you going?\Back to the dorms.\Don't you have afternoon classes?\Hey, Zessica! response:	I tried to stitch the inside of the hem evenly,
context: I don't like barley tea.\Fine, then black. Or Oolong.\It doesn't matter, just don't do that again.\Hey, where are you going?\Back to the dorms.\Don't you have afternoon classes?\Hey, Zessica!\I tried to stitch the inside of the hem evenly, response:	but it didn't work very well...
context: Fine, then black. Or Oolong.\It doesn't matter, just don't do that again.\Hey, where are you going?\Back to the dorms.\Don't you have afternoon classes?\Hey, Zessica!\I tried to stitch the inside of the hem evenly,\but it didn't work very well... response:	So bittersweet...
context: It doesn't matter, just don't do that again.\Hey, where are you going?\Back to the dorms.\Don't you have afternoon classes?\Hey, Zessica!\I tried to stitch the inside of the hem evenly,\but it didn't work very well...\So bittersweet... response:	I think it's great.
context: Hey, where are you going?\Back to the dorms.\Don't you have afternoon classes?\Hey, Zessica!\I tried to stitch the inside of the hem evenly,\but it didn't work very well...\So bittersweet...\I think it's great. response:	I hope Jin opens up to her.
context: Back to the dorms.\Don't you have afternoon classes?\Hey, Zessica!\I tried to stitch the inside of the hem evenly,\but it didn't work very well...\So bittersweet...\I think it's great.\I hope Jin opens up to her. response:	You think this isn't going to affect you?
context: Don't you have afternoon classes?\Hey, Zessica!\I tried to stitch the inside of the hem evenly,\but it didn't work very well...\So bittersweet...\I think it's great.\I hope Jin opens up to her.\You think this isn't going to affect you? response:	Listen, the ladies are always thirsty for love.
context: Hey, Zessica!\I tried to stitch the inside of the hem evenly,\but it didn't work very well...\So bittersweet...\I think it's great.\I hope Jin opens up to her.\You think this isn't going to affect you?\Listen, the ladies are always thirsty for love. response:	Remember Zessica at lunch?
context: I tried to stitch the inside of the hem evenly,\but it didn't work very well...\So bittersweet...\I think it's great.\I hope Jin opens up to her.\You think this isn't going to affect you?\Listen, the ladies are always thirsty for love.\Remember Zessica at lunch? response:	What does that mean?
context: but it didn't work very well...\So bittersweet...\I think it's great.\I hope Jin opens up to her.\You think this isn't going to affect you?\Listen, the ladies are always thirsty for love.\Remember Zessica at lunch?\What does that mean? response:	If you want it, you gotta dig.
context: So bittersweet...\I think it's great.\I hope Jin opens up to her.\You think this isn't going to affect you?\Listen, the ladies are always thirsty for love.\Remember Zessica at lunch?\What does that mean?\If you want it, you gotta dig. response:	Dig to the well down in Mikono's heart.
context: I think it's great.\I hope Jin opens up to her.\You think this isn't going to affect you?\Listen, the ladies are always thirsty for love.\Remember Zessica at lunch?\What does that mean?\If you want it, you gotta dig.\Dig to the well down in Mikono's heart. response:	You see?
context: I hope Jin opens up to her.\You think this isn't going to affect you?\Listen, the ladies are always thirsty for love.\Remember Zessica at lunch?\What does that mean?\If you want it, you gotta dig.\Dig to the well down in Mikono's heart.\You see? response:	Mikono's...
context: You think this isn't going to affect you?\Listen, the ladies are always thirsty for love.\Remember Zessica at lunch?\What does that mean?\If you want it, you gotta dig.\Dig to the well down in Mikono's heart.\You see?\Mikono's... response:	But I can't. You know love is forbidden.
context: Listen, the ladies are always thirsty for love.\Remember Zessica at lunch?\What does that mean?\If you want it, you gotta dig.\Dig to the well down in Mikono's heart.\You see?\Mikono's...\But I can't. You know love is forbidden. response:	It shouldn't be an issue when this war with the Abductors is over.
context: Remember Zessica at lunch?\What does that mean?\If you want it, you gotta dig.\Dig to the well down in Mikono's heart.\You see?\Mikono's...\But I can't. You know love is forbidden.\It shouldn't be an issue when this war with the Abductors is over. response:	But you'd better reserve her for then.
context: What does that mean?\If you want it, you gotta dig.\Dig to the well down in Mikono's heart.\You see?\Mikono's...\But I can't. You know love is forbidden.\It shouldn't be an issue when this war with the Abductors is over.\But you'd better reserve her for then. response:	Reserve?
context: If you want it, you gotta dig.\Dig to the well down in Mikono's heart.\You see?\Mikono's...\But I can't. You know love is forbidden.\It shouldn't be an issue when this war with the Abductors is over.\But you'd better reserve her for then.\Reserve? response:	Mikono's a cutie.
context: Dig to the well down in Mikono's heart.\You see?\Mikono's...\But I can't. You know love is forbidden.\It shouldn't be an issue when this war with the Abductors is over.\But you'd better reserve her for then.\Reserve?\Mikono's a cutie. response:	If you stall, someone else is going to take her from you.
context: You see?\Mikono's...\But I can't. You know love is forbidden.\It shouldn't be an issue when this war with the Abductors is over.\But you'd better reserve her for then.\Reserve?\Mikono's a cutie.\If you stall, someone else is going to take her from you. response:	Mikono, can I talk to you?
context: Mikono's...\But I can't. You know love is forbidden.\It shouldn't be an issue when this war with the Abductors is over.\But you'd better reserve her for then.\Reserve?\Mikono's a cutie.\If you stall, someone else is going to take her from you.\Mikono, can I talk to you? response:	You're gonna do it right now?
context: But I can't. You know love is forbidden.\It shouldn't be an issue when this war with the Abductors is over.\But you'd better reserve her for then.\Reserve?\Mikono's a cutie.\If you stall, someone else is going to take her from you.\Mikono, can I talk to you?\You're gonna do it right now? response:	Well, he is the second hole digging bro.
context: It shouldn't be an issue when this war with the Abductors is over.\But you'd better reserve her for then.\Reserve?\Mikono's a cutie.\If you stall, someone else is going to take her from you.\Mikono, can I talk to you?\You're gonna do it right now?\Well, he is the second hole digging bro. response:	He's standing up for himself.
context: But you'd better reserve her for then.\Reserve?\Mikono's a cutie.\If you stall, someone else is going to take her from you.\Mikono, can I talk to you?\You're gonna do it right now?\Well, he is the second hole digging bro.\He's standing up for himself. response:	What?
context: Reserve?\Mikono's a cutie.\If you stall, someone else is going to take her from you.\Mikono, can I talk to you?\You're gonna do it right now?\Well, he is the second hole digging bro.\He's standing up for himself.\What? response:	Kagura!
context: Mikono's a cutie.\If you stall, someone else is going to take her from you.\Mikono, can I talk to you?\You're gonna do it right now?\Well, he is the second hole digging bro.\He's standing up for himself.\What?\Kagura! response:	You've lost your senses. I can't let you go to Vega.
context: If you stall, someone else is going to take her from you.\Mikono, can I talk to you?\You're gonna do it right now?\Well, he is the second hole digging bro.\He's standing up for himself.\What?\Kagura!\You've lost your senses. I can't let you go to Vega. response:	Who dares?
context: Mikono, can I talk to you?\You're gonna do it right now?\Well, he is the second hole digging bro.\He's standing up for himself.\What?\Kagura!\You've lost your senses. I can't let you go to Vega.\Who dares? response:	Kagura! Get out of the Mithra and go back to Izumo!
context: You're gonna do it right now?\Well, he is the second hole digging bro.\He's standing up for himself.\What?\Kagura!\You've lost your senses. I can't let you go to Vega.\Who dares?\Kagura! Get out of the Mithra and go back to Izumo! response:	Damn you!
context: Well, he is the second hole digging bro.\He's standing up for himself.\What?\Kagura!\You've lost your senses. I can't let you go to Vega.\Who dares?\Kagura! Get out of the Mithra and go back to Izumo!\Damn you! response:	Stay out of our way!
context: He's standing up for himself.\What?\Kagura!\You've lost your senses. I can't let you go to Vega.\Who dares?\Kagura! Get out of the Mithra and go back to Izumo!\Damn you!\Stay out of our way! response:	Yo, Izumo, you old fart.
context: What?\Kagura!\You've lost your senses. I can't let you go to Vega.\Who dares?\Kagura! Get out of the Mithra and go back to Izumo!\Damn you!\Stay out of our way!\Yo, Izumo, you old fart. response:	You want Ianthe to get smashed, or you want to open the gate for me?
context: Kagura!\You've lost your senses. I can't let you go to Vega.\Who dares?\Kagura! Get out of the Mithra and go back to Izumo!\Damn you!\Stay out of our way!\Yo, Izumo, you old fart.\You want Ianthe to get smashed, or you want to open the gate for me? response:	Make your choice!
