context: Here, last month's salary. response:	Keep up the good work this month too.
context: Sicko.\Me?\But I'm not!\Are you talking about me?!\I can't do this anymore!\Our deepest apologies.\Our deepest apologies. Our deepest apologies.\Don't worry about it. response:	You probably enjoyed it, didn't you?
context: Me?\But I'm not!\Are you talking about me?!\I can't do this anymore!\Our deepest apologies.\Our deepest apologies. Our deepest apologies.\Don't worry about it.\You probably enjoyed it, didn't you? response:	No, that's not-
context: But I'm not!\Are you talking about me?!\I can't do this anymore!\Our deepest apologies.\Our deepest apologies. Our deepest apologies.\Don't worry about it.\You probably enjoyed it, didn't you?\No, that's not- response:	We're really sorry!
context: Are you talking about me?!\I can't do this anymore!\Our deepest apologies.\Our deepest apologies. Our deepest apologies.\Don't worry about it.\You probably enjoyed it, didn't you?\No, that's not-\We're really sorry! response:	That was a complete failure, wasn't it?
context: I can't do this anymore!\Our deepest apologies.\Our deepest apologies. Our deepest apologies.\Don't worry about it.\You probably enjoyed it, didn't you?\No, that's not-\We're really sorry!\That was a complete failure, wasn't it? response:	That's why I refused to do it in the beginning...
context: Our deepest apologies.\Our deepest apologies. Our deepest apologies.\Don't worry about it.\You probably enjoyed it, didn't you?\No, that's not-\We're really sorry!\That was a complete failure, wasn't it?\That's why I refused to do it in the beginning... response:	Your forehead is red, Nakochi.
context: Our deepest apologies. Our deepest apologies.\Don't worry about it.\You probably enjoyed it, didn't you?\No, that's not-\We're really sorry!\That was a complete failure, wasn't it?\That's why I refused to do it in the beginning...\Your forehead is red, Nakochi. response:	You've got to be kidding me!
context: Don't worry about it.\You probably enjoyed it, didn't you?\No, that's not-\We're really sorry!\That was a complete failure, wasn't it?\That's why I refused to do it in the beginning...\Your forehead is red, Nakochi.\You've got to be kidding me! response:	I guess we chose the wrong design...
context: You probably enjoyed it, didn't you?\No, that's not-\We're really sorry!\That was a complete failure, wasn't it?\That's why I refused to do it in the beginning...\Your forehead is red, Nakochi.\You've got to be kidding me!\I guess we chose the wrong design... response:	We probably should've
context: No, that's not-\We're really sorry!\That was a complete failure, wasn't it?\That's why I refused to do it in the beginning...\Your forehead is red, Nakochi.\You've got to be kidding me!\I guess we chose the wrong design...\We probably should've response:	chosen something a little more risque...
context: We're really sorry!\That was a complete failure, wasn't it?\That's why I refused to do it in the beginning...\Your forehead is red, Nakochi.\You've got to be kidding me!\I guess we chose the wrong design...\We probably should've\chosen something a little more risque... response:	No, we shouldn't have!
context: That was a complete failure, wasn't it?\That's why I refused to do it in the beginning...\Your forehead is red, Nakochi.\You've got to be kidding me!\I guess we chose the wrong design...\We probably should've\chosen something a little more risque...\No, we shouldn't have! response:	I wonder what went wrong?
context: That's why I refused to do it in the beginning...\Your forehead is red, Nakochi.\You've got to be kidding me!\I guess we chose the wrong design...\We probably should've\chosen something a little more risque...\No, we shouldn't have!\I wonder what went wrong? response:	Everything.
context: Your forehead is red, Nakochi.\You've got to be kidding me!\I guess we chose the wrong design...\We probably should've\chosen something a little more risque...\No, we shouldn't have!\I wonder what went wrong?\Everything. response:	Cosplay?
context: You've got to be kidding me!\I guess we chose the wrong design...\We probably should've\chosen something a little more risque...\No, we shouldn't have!\I wonder what went wrong?\Everything.\Cosplay? response:	I guess inns that aren't doing so well
context: I guess we chose the wrong design...\We probably should've\chosen something a little more risque...\No, we shouldn't have!\I wonder what went wrong?\Everything.\Cosplay?\I guess inns that aren't doing so well response:	really do have to try a lot of new things.
context: We probably should've\chosen something a little more risque...\No, we shouldn't have!\I wonder what went wrong?\Everything.\Cosplay?\I guess inns that aren't doing so well\really do have to try a lot of new things. response:	You're just going to say that right to my face?
context: chosen something a little more risque...\No, we shouldn't have!\I wonder what went wrong?\Everything.\Cosplay?\I guess inns that aren't doing so well\really do have to try a lot of new things.\You're just going to say that right to my face? response:	I'm just impressed!
context: No, we shouldn't have!\I wonder what went wrong?\Everything.\Cosplay?\I guess inns that aren't doing so well\really do have to try a lot of new things.\You're just going to say that right to my face?\I'm just impressed! response:	You're all so hard working and full of spirit!
context: I wonder what went wrong?\Everything.\Cosplay?\I guess inns that aren't doing so well\really do have to try a lot of new things.\You're just going to say that right to my face?\I'm just impressed!\You're all so hard working and full of spirit! response:	That's so admirable...
context: Everything.\Cosplay?\I guess inns that aren't doing so well\really do have to try a lot of new things.\You're just going to say that right to my face?\I'm just impressed!\You're all so hard working and full of spirit!\That's so admirable... response:	But the biggest problem is that our
context: Cosplay?\I guess inns that aren't doing so well\really do have to try a lot of new things.\You're just going to say that right to my face?\I'm just impressed!\You're all so hard working and full of spirit!\That's so admirable...\But the biggest problem is that our response:	hard work doesn't actually get us anywhere.
context: I guess inns that aren't doing so well\really do have to try a lot of new things.\You're just going to say that right to my face?\I'm just impressed!\You're all so hard working and full of spirit!\That's so admirable...\But the biggest problem is that our\hard work doesn't actually get us anywhere. response:	I'm sure something good will happen if you don't give up.
context: really do have to try a lot of new things.\You're just going to say that right to my face?\I'm just impressed!\You're all so hard working and full of spirit!\That's so admirable...\But the biggest problem is that our\hard work doesn't actually get us anywhere.\I'm sure something good will happen if you don't give up. response:	Well, what do you suggest we do then?
context: You're just going to say that right to my face?\I'm just impressed!\You're all so hard working and full of spirit!\That's so admirable...\But the biggest problem is that our\hard work doesn't actually get us anywhere.\I'm sure something good will happen if you don't give up.\Well, what do you suggest we do then? response:	Let's see...
context: I'm just impressed!\You're all so hard working and full of spirit!\That's so admirable...\But the biggest problem is that our\hard work doesn't actually get us anywhere.\I'm sure something good will happen if you don't give up.\Well, what do you suggest we do then?\Let's see... response:	For example, you could increase the length of the
context: You're all so hard working and full of spirit!\That's so admirable...\But the biggest problem is that our\hard work doesn't actually get us anywhere.\I'm sure something good will happen if you don't give up.\Well, what do you suggest we do then?\Let's see...\For example, you could increase the length of the response:	slit on your Chinese dresses.
context: That's so admirable...\But the biggest problem is that our\hard work doesn't actually get us anywhere.\I'm sure something good will happen if you don't give up.\Well, what do you suggest we do then?\Let's see...\For example, you could increase the length of the\slit on your Chinese dresses. response:	Do you really think that'll work?
context: But the biggest problem is that our\hard work doesn't actually get us anywhere.\I'm sure something good will happen if you don't give up.\Well, what do you suggest we do then?\Let's see...\For example, you could increase the length of the\slit on your Chinese dresses.\Do you really think that'll work? response:	What's wrong?
context: hard work doesn't actually get us anywhere.\I'm sure something good will happen if you don't give up.\Well, what do you suggest we do then?\Let's see...\For example, you could increase the length of the\slit on your Chinese dresses.\Do you really think that'll work?\What's wrong? response:	Nothing.
context: I'm sure something good will happen if you don't give up.\Well, what do you suggest we do then?\Let's see...\For example, you could increase the length of the\slit on your Chinese dresses.\Do you really think that'll work?\What's wrong?\Nothing. response:	I guess not all challenges are rewarded.
context: Well, what do you suggest we do then?\Let's see...\For example, you could increase the length of the\slit on your Chinese dresses.\Do you really think that'll work?\What's wrong?\Nothing.\I guess not all challenges are rewarded. response:	Minchi!
context: Let's see...\For example, you could increase the length of the\slit on your Chinese dresses.\Do you really think that'll work?\What's wrong?\Nothing.\I guess not all challenges are rewarded.\Minchi! response:	Wait up!
context: For example, you could increase the length of the\slit on your Chinese dresses.\Do you really think that'll work?\What's wrong?\Nothing.\I guess not all challenges are rewarded.\Minchi!\Wait up! response:	I get yelled at whenever I'm late!
context: slit on your Chinese dresses.\Do you really think that'll work?\What's wrong?\Nothing.\I guess not all challenges are rewarded.\Minchi!\Wait up!\I get yelled at whenever I'm late! response:	Me too!
context: Do you really think that'll work?\What's wrong?\Nothing.\I guess not all challenges are rewarded.\Minchi!\Wait up!\I get yelled at whenever I'm late!\Me too! response:	Me three!
context: What's wrong?\Nothing.\I guess not all challenges are rewarded.\Minchi!\Wait up!\I get yelled at whenever I'm late!\Me too!\Me three! response:	I don't care about you.
context: Nothing.\I guess not all challenges are rewarded.\Minchi!\Wait up!\I get yelled at whenever I'm late!\Me too!\Me three!\I don't care about you. response:	That kind of hurts...
context: I guess not all challenges are rewarded.\Minchi!\Wait up!\I get yelled at whenever I'm late!\Me too!\Me three!\I don't care about you.\That kind of hurts... response:	We won't be yelled at for coming back at this hour, right?
context: Minchi!\Wait up!\I get yelled at whenever I'm late!\Me too!\Me three!\I don't care about you.\That kind of hurts...\We won't be yelled at for coming back at this hour, right? response:	Are the kitchen shifts different to ours?
context: Wait up!\I get yelled at whenever I'm late!\Me too!\Me three!\I don't care about you.\That kind of hurts...\We won't be yelled at for coming back at this hour, right?\Are the kitchen shifts different to ours? response:	Minchi told me that she wants to learn how to
context: I get yelled at whenever I'm late!\Me too!\Me three!\I don't care about you.\That kind of hurts...\We won't be yelled at for coming back at this hour, right?\Are the kitchen shifts different to ours?\Minchi told me that she wants to learn how to response:	make the dinner from scratch.
context: Me too!\Me three!\I don't care about you.\That kind of hurts...\We won't be yelled at for coming back at this hour, right?\Are the kitchen shifts different to ours?\Minchi told me that she wants to learn how to\make the dinner from scratch. response:	I see...
context: Me three!\I don't care about you.\That kind of hurts...\We won't be yelled at for coming back at this hour, right?\Are the kitchen shifts different to ours?\Minchi told me that she wants to learn how to\make the dinner from scratch.\I see... response:	Hey, wait!
context: I don't care about you.\That kind of hurts...\We won't be yelled at for coming back at this hour, right?\Are the kitchen shifts different to ours?\Minchi told me that she wants to learn how to\make the dinner from scratch.\I see...\Hey, wait! response:	Takako, please don't go!
context: That kind of hurts...\We won't be yelled at for coming back at this hour, right?\Are the kitchen shifts different to ours?\Minchi told me that she wants to learn how to\make the dinner from scratch.\I see...\Hey, wait!\Takako, please don't go! response:	If you don't need my consultations,
context: We won't be yelled at for coming back at this hour, right?\Are the kitchen shifts different to ours?\Minchi told me that she wants to learn how to\make the dinner from scratch.\I see...\Hey, wait!\Takako, please don't go!\If you don't need my consultations, response:	then there's no need for me to be here.
context: Are the kitchen shifts different to ours?\Minchi told me that she wants to learn how to\make the dinner from scratch.\I see...\Hey, wait!\Takako, please don't go!\If you don't need my consultations,\then there's no need for me to be here. response:	No one said that you weren't needed here!
context: Minchi told me that she wants to learn how to\make the dinner from scratch.\I see...\Hey, wait!\Takako, please don't go!\If you don't need my consultations,\then there's no need for me to be here.\No one said that you weren't needed here! response:	Right, Madam Manager?
context: make the dinner from scratch.\I see...\Hey, wait!\Takako, please don't go!\If you don't need my consultations,\then there's no need for me to be here.\No one said that you weren't needed here!\Right, Madam Manager? response:	We don't need her.
context: I see...\Hey, wait!\Takako, please don't go!\If you don't need my consultations,\then there's no need for me to be here.\No one said that you weren't needed here!\Right, Madam Manager?\We don't need her. response:	But Mom!
context: Hey, wait!\Takako, please don't go!\If you don't need my consultations,\then there's no need for me to be here.\No one said that you weren't needed here!\Right, Madam Manager?\We don't need her.\But Mom! response:	Madam Manager.
context: Takako, please don't go!\If you don't need my consultations,\then there's no need for me to be here.\No one said that you weren't needed here!\Right, Madam Manager?\We don't need her.\But Mom!\Madam Manager. response:	Madam Manager!
context: If you don't need my consultations,\then there's no need for me to be here.\No one said that you weren't needed here!\Right, Madam Manager?\We don't need her.\But Mom!\Madam Manager.\Madam Manager! response:	Wait, stop!
context: then there's no need for me to be here.\No one said that you weren't needed here!\Right, Madam Manager?\We don't need her.\But Mom!\Madam Manager.\Madam Manager!\Wait, stop! response:	Takako!
context: No one said that you weren't needed here!\Right, Madam Manager?\We don't need her.\But Mom!\Madam Manager.\Madam Manager!\Wait, stop!\Takako! response:	Hang on!
context: Right, Madam Manager?\We don't need her.\But Mom!\Madam Manager.\Madam Manager!\Wait, stop!\Takako!\Hang on! response:	Hey!
context: We don't need her.\But Mom!\Madam Manager.\Madam Manager!\Wait, stop!\Takako!\Hang on!\Hey! response:	He seems a bit bummed out.
context: But Mom!\Madam Manager.\Madam Manager!\Wait, stop!\Takako!\Hang on!\Hey!\He seems a bit bummed out. response:	Should we say something to him?
context: Madam Manager.\Madam Manager!\Wait, stop!\Takako!\Hang on!\Hey!\He seems a bit bummed out.\Should we say something to him? response:	I don't know...
context: Madam Manager!\Wait, stop!\Takako!\Hang on!\Hey!\He seems a bit bummed out.\Should we say something to him?\I don't know... response:	You two...
context: Wait, stop!\Takako!\Hang on!\Hey!\He seems a bit bummed out.\Should we say something to him?\I don't know...\You two... response:	W-We'll be getting to work immediately!
context: Takako!\Hang on!\Hey!\He seems a bit bummed out.\Should we say something to him?\I don't know...\You two...\W-We'll be getting to work immediately! response:	Nakochi sure is quick-witted.
context: Hang on!\Hey!\He seems a bit bummed out.\Should we say something to him?\I don't know...\You two...\W-We'll be getting to work immediately!\Nakochi sure is quick-witted. response:	And you?
context: Hey!\He seems a bit bummed out.\Should we say something to him?\I don't know...\You two...\W-We'll be getting to work immediately!\Nakochi sure is quick-witted.\And you? response:	Right away, Ma'am.
context: He seems a bit bummed out.\Should we say something to him?\I don't know...\You two...\W-We'll be getting to work immediately!\Nakochi sure is quick-witted.\And you?\Right away, Ma'am. response:	So that consultant majored in management in college
context: Should we say something to him?\I don't know...\You two...\W-We'll be getting to work immediately!\Nakochi sure is quick-witted.\And you?\Right away, Ma'am.\So that consultant majored in management in college response:	and even went to graduate school?
context: I don't know...\You two...\W-We'll be getting to work immediately!\Nakochi sure is quick-witted.\And you?\Right away, Ma'am.\So that consultant majored in management in college\and even went to graduate school? response:	That's what they say.
context: You two...\W-We'll be getting to work immediately!\Nakochi sure is quick-witted.\And you?\Right away, Ma'am.\So that consultant majored in management in college\and even went to graduate school?\That's what they say. response:	Apparently, the young master met her in college.
context: W-We'll be getting to work immediately!\Nakochi sure is quick-witted.\And you?\Right away, Ma'am.\So that consultant majored in management in college\and even went to graduate school?\That's what they say.\Apparently, the young master met her in college. response:	I do understand why he's panicking though.
context: Nakochi sure is quick-witted.\And you?\Right away, Ma'am.\So that consultant majored in management in college\and even went to graduate school?\That's what they say.\Apparently, the young master met her in college.\I do understand why he's panicking though. response:	Our inn isn't doing well at all.
context: And you?\Right away, Ma'am.\So that consultant majored in management in college\and even went to graduate school?\That's what they say.\Apparently, the young master met her in college.\I do understand why he's panicking though.\Our inn isn't doing well at all. response:	Wait, really?
context: Right away, Ma'am.\So that consultant majored in management in college\and even went to graduate school?\That's what they say.\Apparently, the young master met her in college.\I do understand why he's panicking though.\Our inn isn't doing well at all.\Wait, really? response:	We haven't been getting many customers for quite some time now.
context: So that consultant majored in management in college\and even went to graduate school?\That's what they say.\Apparently, the young master met her in college.\I do understand why he's panicking though.\Our inn isn't doing well at all.\Wait, really?\We haven't been getting many customers for quite some time now. response:	Oh...
context: and even went to graduate school?\That's what they say.\Apparently, the young master met her in college.\I do understand why he's panicking though.\Our inn isn't doing well at all.\Wait, really?\We haven't been getting many customers for quite some time now.\Oh... response:	so that's why we need to try new things.
context: That's what they say.\Apparently, the young master met her in college.\I do understand why he's panicking though.\Our inn isn't doing well at all.\Wait, really?\We haven't been getting many customers for quite some time now.\Oh...\so that's why we need to try new things. response:	But I don't want to dress up like that again.
context: Apparently, the young master met her in college.\I do understand why he's panicking though.\Our inn isn't doing well at all.\Wait, really?\We haven't been getting many customers for quite some time now.\Oh...\so that's why we need to try new things.\But I don't want to dress up like that again. response:	Does that mean you'd wear something else, Nakochi?
context: I do understand why he's panicking though.\Our inn isn't doing well at all.\Wait, really?\We haven't been getting many customers for quite some time now.\Oh...\so that's why we need to try new things.\But I don't want to dress up like that again.\Does that mean you'd wear something else, Nakochi? response:	No!
context: Our inn isn't doing well at all.\Wait, really?\We haven't been getting many customers for quite some time now.\Oh...\so that's why we need to try new things.\But I don't want to dress up like that again.\Does that mean you'd wear something else, Nakochi?\No! response:	Well, it's not our place to worry about it.
context: Wait, really?\We haven't been getting many customers for quite some time now.\Oh...\so that's why we need to try new things.\But I don't want to dress up like that again.\Does that mean you'd wear something else, Nakochi?\No!\Well, it's not our place to worry about it. response:	I'd rather not wear stuff like that though.
context: We haven't been getting many customers for quite some time now.\Oh...\so that's why we need to try new things.\But I don't want to dress up like that again.\Does that mean you'd wear something else, Nakochi?\No!\Well, it's not our place to worry about it.\I'd rather not wear stuff like that though. response:	See you tomorrow!
context: Oh...\so that's why we need to try new things.\But I don't want to dress up like that again.\Does that mean you'd wear something else, Nakochi?\No!\Well, it's not our place to worry about it.\I'd rather not wear stuff like that though.\See you tomorrow! response:	See you!
context: so that's why we need to try new things.\But I don't want to dress up like that again.\Does that mean you'd wear something else, Nakochi?\No!\Well, it's not our place to worry about it.\I'd rather not wear stuff like that though.\See you tomorrow!\See you! response:	What do you want?
context: But I don't want to dress up like that again.\Does that mean you'd wear something else, Nakochi?\No!\Well, it's not our place to worry about it.\I'd rather not wear stuff like that though.\See you tomorrow!\See you!\What do you want? response:	N-Nothing!
context: Does that mean you'd wear something else, Nakochi?\No!\Well, it's not our place to worry about it.\I'd rather not wear stuff like that though.\See you tomorrow!\See you!\What do you want?\N-Nothing! response:	What do I want?
context: No!\Well, it's not our place to worry about it.\I'd rather not wear stuff like that though.\See you tomorrow!\See you!\What do you want?\N-Nothing!\What do I want? response:	You don't seem to be very cheerful.
context: Well, it's not our place to worry about it.\I'd rather not wear stuff like that though.\See you tomorrow!\See you!\What do you want?\N-Nothing!\What do I want?\You don't seem to be very cheerful. response:	Is it because Madam Manager yelled at you?
context: I'd rather not wear stuff like that though.\See you tomorrow!\See you!\What do you want?\N-Nothing!\What do I want?\You don't seem to be very cheerful.\Is it because Madam Manager yelled at you? response:	Well, both Tomoe and Nakochi
context: See you tomorrow!\See you!\What do you want?\N-Nothing!\What do I want?\You don't seem to be very cheerful.\Is it because Madam Manager yelled at you?\Well, both Tomoe and Nakochi response:	didn't like the uniforms either...
context: See you!\What do you want?\N-Nothing!\What do I want?\You don't seem to be very cheerful.\Is it because Madam Manager yelled at you?\Well, both Tomoe and Nakochi\didn't like the uniforms either... response:	Everyone says things like that.
context: What do you want?\N-Nothing!\What do I want?\You don't seem to be very cheerful.\Is it because Madam Manager yelled at you?\Well, both Tomoe and Nakochi\didn't like the uniforms either...\Everyone says things like that. response:	I understand that I'm being a tad unreasonable,
context: N-Nothing!\What do I want?\You don't seem to be very cheerful.\Is it because Madam Manager yelled at you?\Well, both Tomoe and Nakochi\didn't like the uniforms either...\Everyone says things like that.\I understand that I'm being a tad unreasonable, response:	but everything I do is for the sake of this inn.
context: What do I want?\You don't seem to be very cheerful.\Is it because Madam Manager yelled at you?\Well, both Tomoe and Nakochi\didn't like the uniforms either...\Everyone says things like that.\I understand that I'm being a tad unreasonable,\but everything I do is for the sake of this inn. response:	But even then, Mom...
context: You don't seem to be very cheerful.\Is it because Madam Manager yelled at you?\Well, both Tomoe and Nakochi\didn't like the uniforms either...\Everyone says things like that.\I understand that I'm being a tad unreasonable,\but everything I do is for the sake of this inn.\But even then, Mom... response:	Even if a plan fails...
context: Is it because Madam Manager yelled at you?\Well, both Tomoe and Nakochi\didn't like the uniforms either...\Everyone says things like that.\I understand that I'm being a tad unreasonable,\but everything I do is for the sake of this inn.\But even then, Mom...\Even if a plan fails... response:	it's better than not trying at all!
context: Well, both Tomoe and Nakochi\didn't like the uniforms either...\Everyone says things like that.\I understand that I'm being a tad unreasonable,\but everything I do is for the sake of this inn.\But even then, Mom...\Even if a plan fails...\it's better than not trying at all! response:	What?
context: didn't like the uniforms either...\Everyone says things like that.\I understand that I'm being a tad unreasonable,\but everything I do is for the sake of this inn.\But even then, Mom...\Even if a plan fails...\it's better than not trying at all!\What? response:	Cheer up!
context: Everyone says things like that.\I understand that I'm being a tad unreasonable,\but everything I do is for the sake of this inn.\But even then, Mom...\Even if a plan fails...\it's better than not trying at all!\What?\Cheer up! response:	I'm sure things will work out in the end!
context: I understand that I'm being a tad unreasonable,\but everything I do is for the sake of this inn.\But even then, Mom...\Even if a plan fails...\it's better than not trying at all!\What?\Cheer up!\I'm sure things will work out in the end! response:	Sis... Satsuki?
context: but everything I do is for the sake of this inn.\But even then, Mom...\Even if a plan fails...\it's better than not trying at all!\What?\Cheer up!\I'm sure things will work out in the end!\Sis... Satsuki? response:	My mom?
context: But even then, Mom...\Even if a plan fails...\it's better than not trying at all!\What?\Cheer up!\I'm sure things will work out in the end!\Sis... Satsuki?\My mom? response:	Yeah.
context: Even if a plan fails...\it's better than not trying at all!\What?\Cheer up!\I'm sure things will work out in the end!\Sis... Satsuki?\My mom?\Yeah. response:	Whenever I felt down,
context: it's better than not trying at all!\What?\Cheer up!\I'm sure things will work out in the end!\Sis... Satsuki?\My mom?\Yeah.\Whenever I felt down, response:	that's how she used to cheer me up.
context: What?\Cheer up!\I'm sure things will work out in the end!\Sis... Satsuki?\My mom?\Yeah.\Whenever I felt down,\that's how she used to cheer me up. response:	Telling you to cheer up without giving you a reason to, right?
context: Cheer up!\I'm sure things will work out in the end!\Sis... Satsuki?\My mom?\Yeah.\Whenever I felt down,\that's how she used to cheer me up.\Telling you to cheer up without giving you a reason to, right? response:	Yes, exactly that.
context: I'm sure things will work out in the end!\Sis... Satsuki?\My mom?\Yeah.\Whenever I felt down,\that's how she used to cheer me up.\Telling you to cheer up without giving you a reason to, right?\Yes, exactly that. response:	That's awful, isn't it?
context: Sis... Satsuki?\My mom?\Yeah.\Whenever I felt down,\that's how she used to cheer me up.\Telling you to cheer up without giving you a reason to, right?\Yes, exactly that.\That's awful, isn't it? response:	But...
context: My mom?\Yeah.\Whenever I felt down,\that's how she used to cheer me up.\Telling you to cheer up without giving you a reason to, right?\Yes, exactly that.\That's awful, isn't it?\But... response:	she's your mother.
context: Yeah.\Whenever I felt down,\that's how she used to cheer me up.\Telling you to cheer up without giving you a reason to, right?\Yes, exactly that.\That's awful, isn't it?\But...\she's your mother. response:	And?
context: Whenever I felt down,\that's how she used to cheer me up.\Telling you to cheer up without giving you a reason to, right?\Yes, exactly that.\That's awful, isn't it?\But...\she's your mother.\And? response:	So I was thinking that
context: that's how she used to cheer me up.\Telling you to cheer up without giving you a reason to, right?\Yes, exactly that.\That's awful, isn't it?\But...\she's your mother.\And?\So I was thinking that response:	there might be something
context: Telling you to cheer up without giving you a reason to, right?\Yes, exactly that.\That's awful, isn't it?\But...\she's your mother.\And?\So I was thinking that\there might be something response:	that even I can do for Kissuiso.
context: Yes, exactly that.\That's awful, isn't it?\But...\she's your mother.\And?\So I was thinking that\there might be something\that even I can do for Kissuiso. response:	Like?
context: That's awful, isn't it?\But...\she's your mother.\And?\So I was thinking that\there might be something\that even I can do for Kissuiso.\Like? response:	I don't know.
context: But...\she's your mother.\And?\So I was thinking that\there might be something\that even I can do for Kissuiso.\Like?\I don't know. response:	What do you say to cosplaying with us, Minchi?
context: she's your mother.\And?\So I was thinking that\there might be something\that even I can do for Kissuiso.\Like?\I don't know.\What do you say to cosplaying with us, Minchi? response:	You're not making any sense.
context: And?\So I was thinking that\there might be something\that even I can do for Kissuiso.\Like?\I don't know.\What do you say to cosplaying with us, Minchi?\You're not making any sense. response:	You might be popular with the customers.
context: So I was thinking that\there might be something\that even I can do for Kissuiso.\Like?\I don't know.\What do you say to cosplaying with us, Minchi?\You're not making any sense.\You might be popular with the customers. response:	Tohru would definitely enjoy it.
context: there might be something\that even I can do for Kissuiso.\Like?\I don't know.\What do you say to cosplaying with us, Minchi?\You're not making any sense.\You might be popular with the customers.\Tohru would definitely enjoy it. response:	Shut up and die!
context: that even I can do for Kissuiso.\Like?\I don't know.\What do you say to cosplaying with us, Minchi?\You're not making any sense.\You might be popular with the customers.\Tohru would definitely enjoy it.\Shut up and die! response:	I thought we agreed not to-
context: Like?\I don't know.\What do you say to cosplaying with us, Minchi?\You're not making any sense.\You might be popular with the customers.\Tohru would definitely enjoy it.\Shut up and die!\I thought we agreed not to- response:	Balut!
context: I don't know.\What do you say to cosplaying with us, Minchi?\You're not making any sense.\You might be popular with the customers.\Tohru would definitely enjoy it.\Shut up and die!\I thought we agreed not to-\Balut! response:	Good night.
context: What do you say to cosplaying with us, Minchi?\You're not making any sense.\You might be popular with the customers.\Tohru would definitely enjoy it.\Shut up and die!\I thought we agreed not to-\Balut!\Good night. response:	I need to find something I can do...
context: You're not making any sense.\You might be popular with the customers.\Tohru would definitely enjoy it.\Shut up and die!\I thought we agreed not to-\Balut!\Good night.\I need to find something I can do... response:	In the current situation, I just can't be proud
context: You might be popular with the customers.\Tohru would definitely enjoy it.\Shut up and die!\I thought we agreed not to-\Balut!\Good night.\I need to find something I can do...\In the current situation, I just can't be proud response:	of this 20,000 yen.
context: Tohru would definitely enjoy it.\Shut up and die!\I thought we agreed not to-\Balut!\Good night.\I need to find something I can do...\In the current situation, I just can't be proud\of this 20,000 yen. response:	You came to bother me this early
context: Shut up and die!\I thought we agreed not to-\Balut!\Good night.\I need to find something I can do...\In the current situation, I just can't be proud\of this 20,000 yen.\You came to bother me this early response:	in the morning about that shady woman?
context: I thought we agreed not to-\Balut!\Good night.\I need to find something I can do...\In the current situation, I just can't be proud\of this 20,000 yen.\You came to bother me this early\in the morning about that shady woman? response:	It's just that
context: Balut!\Good night.\I need to find something I can do...\In the current situation, I just can't be proud\of this 20,000 yen.\You came to bother me this early\in the morning about that shady woman?\It's just that response:	I understand how the young master feels.
context: Good night.\I need to find something I can do...\In the current situation, I just can't be proud\of this 20,000 yen.\You came to bother me this early\in the morning about that shady woman?\It's just that\I understand how the young master feels. response:	If Kissuiso goes out of business
context: I need to find something I can do...\In the current situation, I just can't be proud\of this 20,000 yen.\You came to bother me this early\in the morning about that shady woman?\It's just that\I understand how the young master feels.\If Kissuiso goes out of business response:	without us trying anything-
context: In the current situation, I just can't be proud\of this 20,000 yen.\You came to bother me this early\in the morning about that shady woman?\It's just that\I understand how the young master feels.\If Kissuiso goes out of business\without us trying anything- response:	Why would this place go out of business?
context: of this 20,000 yen.\You came to bother me this early\in the morning about that shady woman?\It's just that\I understand how the young master feels.\If Kissuiso goes out of business\without us trying anything-\Why would this place go out of business? response:	Who said such a thing?
context: You came to bother me this early\in the morning about that shady woman?\It's just that\I understand how the young master feels.\If Kissuiso goes out of business\without us trying anything-\Why would this place go out of business?\Who said such a thing? response:	Th-That's just a small part of it!
context: in the morning about that shady woman?\It's just that\I understand how the young master feels.\If Kissuiso goes out of business\without us trying anything-\Why would this place go out of business?\Who said such a thing?\Th-That's just a small part of it! response:	No, it isn't.
context: It's just that\I understand how the young master feels.\If Kissuiso goes out of business\without us trying anything-\Why would this place go out of business?\Who said such a thing?\Th-That's just a small part of it!\No, it isn't. response:	Anyway, I think it's a good idea
context: I understand how the young master feels.\If Kissuiso goes out of business\without us trying anything-\Why would this place go out of business?\Who said such a thing?\Th-That's just a small part of it!\No, it isn't.\Anyway, I think it's a good idea response:	to try something new!
context: If Kissuiso goes out of business\without us trying anything-\Why would this place go out of business?\Who said such a thing?\Th-That's just a small part of it!\No, it isn't.\Anyway, I think it's a good idea\to try something new! response:	Like what?
context: without us trying anything-\Why would this place go out of business?\Who said such a thing?\Th-That's just a small part of it!\No, it isn't.\Anyway, I think it's a good idea\to try something new!\Like what? response:	Like...
context: Why would this place go out of business?\Who said such a thing?\Th-That's just a small part of it!\No, it isn't.\Anyway, I think it's a good idea\to try something new!\Like what?\Like... response:	Lengthening the slit in the Chinese dresses?
context: Who said such a thing?\Th-That's just a small part of it!\No, it isn't.\Anyway, I think it's a good idea\to try something new!\Like what?\Like...\Lengthening the slit in the Chinese dresses? response:	But if this place goes out of business,
context: Th-That's just a small part of it!\No, it isn't.\Anyway, I think it's a good idea\to try something new!\Like what?\Like...\Lengthening the slit in the Chinese dresses?\But if this place goes out of business, response:	I'll have nowhere else to go!
context: No, it isn't.\Anyway, I think it's a good idea\to try something new!\Like what?\Like...\Lengthening the slit in the Chinese dresses?\But if this place goes out of business,\I'll have nowhere else to go! response:	If you mention us going out of business again,
context: Anyway, I think it's a good idea\to try something new!\Like what?\Like...\Lengthening the slit in the Chinese dresses?\But if this place goes out of business,\I'll have nowhere else to go!\If you mention us going out of business again, response:	you're fired.
