context: Today is the Tomoeda school athletic meet response:	There are kids
context: Umm, it's Kino\Sakura\Dad\Kinomoto-sensei!\Sonomi-kun\I never noticed because the last name was different\When you were a student it was Sonomi Amamiya\Sakura I should have known from the name response:	Nadeshiko said
context: Sakura\Dad\Kinomoto-sensei!\Sonomi-kun\I never noticed because the last name was different\When you were a student it was Sonomi Amamiya\Sakura I should have known from the name\Nadeshiko said response:	she would give that name if she had a girl
context: Dad\Kinomoto-sensei!\Sonomi-kun\I never noticed because the last name was different\When you were a student it was Sonomi Amamiya\Sakura I should have known from the name\Nadeshiko said\she would give that name if she had a girl response:	I absolutely won't forgive you
context: Kinomoto-sensei!\Sonomi-kun\I never noticed because the last name was different\When you were a student it was Sonomi Amamiya\Sakura I should have known from the name\Nadeshiko said\she would give that name if she had a girl\I absolutely won't forgive you response:	At that time Nadeshiko was still a high school student,
context: Sonomi-kun\I never noticed because the last name was different\When you were a student it was Sonomi Amamiya\Sakura I should have known from the name\Nadeshiko said\she would give that name if she had a girl\I absolutely won't forgive you\At that time Nadeshiko was still a high school student, response:	and I had just become a teacher
context: I never noticed because the last name was different\When you were a student it was Sonomi Amamiya\Sakura I should have known from the name\Nadeshiko said\she would give that name if she had a girl\I absolutely won't forgive you\At that time Nadeshiko was still a high school student,\and I had just become a teacher response:	Yes!
context: When you were a student it was Sonomi Amamiya\Sakura I should have known from the name\Nadeshiko said\she would give that name if she had a girl\I absolutely won't forgive you\At that time Nadeshiko was still a high school student,\and I had just become a teacher\Yes! response:	Even as a trusted teacher you married a student,
context: Sakura I should have known from the name\Nadeshiko said\she would give that name if she had a girl\I absolutely won't forgive you\At that time Nadeshiko was still a high school student,\and I had just become a teacher\Yes!\Even as a trusted teacher you married a student, response:	and my precious Nadeshiko
context: Nadeshiko said\she would give that name if she had a girl\I absolutely won't forgive you\At that time Nadeshiko was still a high school student,\and I had just become a teacher\Yes!\Even as a trusted teacher you married a student,\and my precious Nadeshiko response:	Excuse me
context: she would give that name if she had a girl\I absolutely won't forgive you\At that time Nadeshiko was still a high school student,\and I had just become a teacher\Yes!\Even as a trusted teacher you married a student,\and my precious Nadeshiko\Excuse me response:	I was looking over Nadeshiko
context: I absolutely won't forgive you\At that time Nadeshiko was still a high school student,\and I had just become a teacher\Yes!\Even as a trusted teacher you married a student,\and my precious Nadeshiko\Excuse me\I was looking over Nadeshiko response:	ever since kindergarten
context: At that time Nadeshiko was still a high school student,\and I had just become a teacher\Yes!\Even as a trusted teacher you married a student,\and my precious Nadeshiko\Excuse me\I was looking over Nadeshiko\ever since kindergarten response:	So that she wouldn't attract any idiotic bugs
context: and I had just become a teacher\Yes!\Even as a trusted teacher you married a student,\and my precious Nadeshiko\Excuse me\I was looking over Nadeshiko\ever since kindergarten\So that she wouldn't attract any idiotic bugs response:	Even so,
context: Yes!\Even as a trusted teacher you married a student,\and my precious Nadeshiko\Excuse me\I was looking over Nadeshiko\ever since kindergarten\So that she wouldn't attract any idiotic bugs\Even so, response:	for her to attract such a dim witted bug
context: Even as a trusted teacher you married a student,\and my precious Nadeshiko\Excuse me\I was looking over Nadeshiko\ever since kindergarten\So that she wouldn't attract any idiotic bugs\Even so,\for her to attract such a dim witted bug response:	How can you be so cheerful
context: and my precious Nadeshiko\Excuse me\I was looking over Nadeshiko\ever since kindergarten\So that she wouldn't attract any idiotic bugs\Even so,\for her to attract such a dim witted bug\How can you be so cheerful response:	when you let Nadeshiko die at only 27 years old
context: Excuse me\I was looking over Nadeshiko\ever since kindergarten\So that she wouldn't attract any idiotic bugs\Even so,\for her to attract such a dim witted bug\How can you be so cheerful\when you let Nadeshiko die at only 27 years old response:	Because I promised not to cry
context: I was looking over Nadeshiko\ever since kindergarten\So that she wouldn't attract any idiotic bugs\Even so,\for her to attract such a dim witted bug\How can you be so cheerful\when you let Nadeshiko die at only 27 years old\Because I promised not to cry response:	To Nadeshiko
context: ever since kindergarten\So that she wouldn't attract any idiotic bugs\Even so,\for her to attract such a dim witted bug\How can you be so cheerful\when you let Nadeshiko die at only 27 years old\Because I promised not to cry\To Nadeshiko response:	Nevertheless, I won't forgive you
context: So that she wouldn't attract any idiotic bugs\Even so,\for her to attract such a dim witted bug\How can you be so cheerful\when you let Nadeshiko die at only 27 years old\Because I promised not to cry\To Nadeshiko\Nevertheless, I won't forgive you response:	Dad and Tomoyo's mom knew each other
context: Even so,\for her to attract such a dim witted bug\How can you be so cheerful\when you let Nadeshiko die at only 27 years old\Because I promised not to cry\To Nadeshiko\Nevertheless, I won't forgive you\Dad and Tomoyo's mom knew each other response:	Parents participating in the 100 meter race
context: for her to attract such a dim witted bug\How can you be so cheerful\when you let Nadeshiko die at only 27 years old\Because I promised not to cry\To Nadeshiko\Nevertheless, I won't forgive you\Dad and Tomoyo's mom knew each other\Parents participating in the 100 meter race response:	please gather at the grounds entrance
context: How can you be so cheerful\when you let Nadeshiko die at only 27 years old\Because I promised not to cry\To Nadeshiko\Nevertheless, I won't forgive you\Dad and Tomoyo's mom knew each other\Parents participating in the 100 meter race\please gather at the grounds entrance response:	Sorry to keep you waiting
context: when you let Nadeshiko die at only 27 years old\Because I promised not to cry\To Nadeshiko\Nevertheless, I won't forgive you\Dad and Tomoyo's mom knew each other\Parents participating in the 100 meter race\please gather at the grounds entrance\Sorry to keep you waiting response:	Dad,
context: Because I promised not to cry\To Nadeshiko\Nevertheless, I won't forgive you\Dad and Tomoyo's mom knew each other\Parents participating in the 100 meter race\please gather at the grounds entrance\Sorry to keep you waiting\Dad, response:	you are taking part in the 100 meter race right?
context: To Nadeshiko\Nevertheless, I won't forgive you\Dad and Tomoyo's mom knew each other\Parents participating in the 100 meter race\please gather at the grounds entrance\Sorry to keep you waiting\Dad,\you are taking part in the 100 meter race right? response:	Shall I go instead?
context: Nevertheless, I won't forgive you\Dad and Tomoyo's mom knew each other\Parents participating in the 100 meter race\please gather at the grounds entrance\Sorry to keep you waiting\Dad,\you are taking part in the 100 meter race right?\Shall I go instead? response:	It's OK.
context: Dad and Tomoyo's mom knew each other\Parents participating in the 100 meter race\please gather at the grounds entrance\Sorry to keep you waiting\Dad,\you are taking part in the 100 meter race right?\Shall I go instead?\It's OK. response:	I was ordered to take part by Sonomi-san
context: Parents participating in the 100 meter race\please gather at the grounds entrance\Sorry to keep you waiting\Dad,\you are taking part in the 100 meter race right?\Shall I go instead?\It's OK.\I was ordered to take part by Sonomi-san response:	Where is the grounds entrance?
context: please gather at the grounds entrance\Sorry to keep you waiting\Dad,\you are taking part in the 100 meter race right?\Shall I go instead?\It's OK.\I was ordered to take part by Sonomi-san\Where is the grounds entrance? response:	Over here
context: Sorry to keep you waiting\Dad,\you are taking part in the 100 meter race right?\Shall I go instead?\It's OK.\I was ordered to take part by Sonomi-san\Where is the grounds entrance?\Over here response:	Should I ask the reason?
context: Dad,\you are taking part in the 100 meter race right?\Shall I go instead?\It's OK.\I was ordered to take part by Sonomi-san\Where is the grounds entrance?\Over here\Should I ask the reason? response:	Or am I better off not knowing?
context: you are taking part in the 100 meter race right?\Shall I go instead?\It's OK.\I was ordered to take part by Sonomi-san\Where is the grounds entrance?\Over here\Should I ask the reason?\Or am I better off not knowing? response:	Sonomi
context: Shall I go instead?\It's OK.\I was ordered to take part by Sonomi-san\Where is the grounds entrance?\Over here\Should I ask the reason?\Or am I better off not knowing?\Sonomi response:	used to be Sonomi Amamiya
context: It's OK.\I was ordered to take part by Sonomi-san\Where is the grounds entrance?\Over here\Should I ask the reason?\Or am I better off not knowing?\Sonomi\used to be Sonomi Amamiya response:	Huh? Amamiya is your mother's maiden name
context: I was ordered to take part by Sonomi-san\Where is the grounds entrance?\Over here\Should I ask the reason?\Or am I better off not knowing?\Sonomi\used to be Sonomi Amamiya\Huh? Amamiya is your mother's maiden name response:	Yes,
context: Where is the grounds entrance?\Over here\Should I ask the reason?\Or am I better off not knowing?\Sonomi\used to be Sonomi Amamiya\Huh? Amamiya is your mother's maiden name\Yes, response:	she was Sonomi's cousin
context: Over here\Should I ask the reason?\Or am I better off not knowing?\Sonomi\used to be Sonomi Amamiya\Huh? Amamiya is your mother's maiden name\Yes,\she was Sonomi's cousin response:	My mom was the lone daughter of a famous company president
context: Should I ask the reason?\Or am I better off not knowing?\Sonomi\used to be Sonomi Amamiya\Huh? Amamiya is your mother's maiden name\Yes,\she was Sonomi's cousin\My mom was the lone daughter of a famous company president response:	Dad had just become a teacher
context: Or am I better off not knowing?\Sonomi\used to be Sonomi Amamiya\Huh? Amamiya is your mother's maiden name\Yes,\she was Sonomi's cousin\My mom was the lone daughter of a famous company president\Dad had just become a teacher response:	Even though they knew it would be tough,
context: Sonomi\used to be Sonomi Amamiya\Huh? Amamiya is your mother's maiden name\Yes,\she was Sonomi's cousin\My mom was the lone daughter of a famous company president\Dad had just become a teacher\Even though they knew it would be tough, response:	my mother got married when she was sixteen
context: used to be Sonomi Amamiya\Huh? Amamiya is your mother's maiden name\Yes,\she was Sonomi's cousin\My mom was the lone daughter of a famous company president\Dad had just become a teacher\Even though they knew it would be tough,\my mother got married when she was sixteen response:	She worked as a model while going to school
context: Huh? Amamiya is your mother's maiden name\Yes,\she was Sonomi's cousin\My mom was the lone daughter of a famous company president\Dad had just become a teacher\Even though they knew it would be tough,\my mother got married when she was sixteen\She worked as a model while going to school response:	That wasn't the reason she got ill,
context: Yes,\she was Sonomi's cousin\My mom was the lone daughter of a famous company president\Dad had just become a teacher\Even though they knew it would be tough,\my mother got married when she was sixteen\She worked as a model while going to school\That wasn't the reason she got ill, response:	but there were various issues with my mom's parents
context: she was Sonomi's cousin\My mom was the lone daughter of a famous company president\Dad had just become a teacher\Even though they knew it would be tough,\my mother got married when she was sixteen\She worked as a model while going to school\That wasn't the reason she got ill,\but there were various issues with my mom's parents response:	Sonomi cared a lot for my mom since they were little,
context: My mom was the lone daughter of a famous company president\Dad had just become a teacher\Even though they knew it would be tough,\my mother got married when she was sixteen\She worked as a model while going to school\That wasn't the reason she got ill,\but there were various issues with my mom's parents\Sonomi cared a lot for my mom since they were little, response:	and I heard she was the person most against her marrying my dad
context: Dad had just become a teacher\Even though they knew it would be tough,\my mother got married when she was sixteen\She worked as a model while going to school\That wasn't the reason she got ill,\but there were various issues with my mom's parents\Sonomi cared a lot for my mom since they were little,\and I heard she was the person most against her marrying my dad response:	But in the pictures of Nadeshiko at your place,
context: Even though they knew it would be tough,\my mother got married when she was sixteen\She worked as a model while going to school\That wasn't the reason she got ill,\but there were various issues with my mom's parents\Sonomi cared a lot for my mom since they were little,\and I heard she was the person most against her marrying my dad\But in the pictures of Nadeshiko at your place, response:	even the ones not from magazines,
context: my mother got married when she was sixteen\She worked as a model while going to school\That wasn't the reason she got ill,\but there were various issues with my mom's parents\Sonomi cared a lot for my mom since they were little,\and I heard she was the person most against her marrying my dad\But in the pictures of Nadeshiko at your place,\even the ones not from magazines, response:	she always looked happy
context: She worked as a model while going to school\That wasn't the reason she got ill,\but there were various issues with my mom's parents\Sonomi cared a lot for my mom since they were little,\and I heard she was the person most against her marrying my dad\But in the pictures of Nadeshiko at your place,\even the ones not from magazines,\she always looked happy response:	Even so, there are a lot of flowers out today
context: That wasn't the reason she got ill,\but there were various issues with my mom's parents\Sonomi cared a lot for my mom since they were little,\and I heard she was the person most against her marrying my dad\But in the pictures of Nadeshiko at your place,\even the ones not from magazines,\she always looked happy\Even so, there are a lot of flowers out today response:	My mom and your dad seem to have known each other
context: but there were various issues with my mom's parents\Sonomi cared a lot for my mom since they were little,\and I heard she was the person most against her marrying my dad\But in the pictures of Nadeshiko at your place,\even the ones not from magazines,\she always looked happy\Even so, there are a lot of flowers out today\My mom and your dad seem to have known each other response:	Yeah
context: Sonomi cared a lot for my mom since they were little,\and I heard she was the person most against her marrying my dad\But in the pictures of Nadeshiko at your place,\even the ones not from magazines,\she always looked happy\Even so, there are a lot of flowers out today\My mom and your dad seem to have known each other\Yeah response:	Huh, Tomoyo-chan
context: and I heard she was the person most against her marrying my dad\But in the pictures of Nadeshiko at your place,\even the ones not from magazines,\she always looked happy\Even so, there are a lot of flowers out today\My mom and your dad seem to have known each other\Yeah\Huh, Tomoyo-chan response:	What? Mother?
context: But in the pictures of Nadeshiko at your place,\even the ones not from magazines,\she always looked happy\Even so, there are a lot of flowers out today\My mom and your dad seem to have known each other\Yeah\Huh, Tomoyo-chan\What? Mother? response:	Was your mother planning on participating?
context: even the ones not from magazines,\she always looked happy\Even so, there are a lot of flowers out today\My mom and your dad seem to have known each other\Yeah\Huh, Tomoyo-chan\What? Mother?\Was your mother planning on participating? response:	No
context: she always looked happy\Even so, there are a lot of flowers out today\My mom and your dad seem to have known each other\Yeah\Huh, Tomoyo-chan\What? Mother?\Was your mother planning on participating?\No response:	Is your mom a fast runner?
context: Even so, there are a lot of flowers out today\My mom and your dad seem to have known each other\Yeah\Huh, Tomoyo-chan\What? Mother?\Was your mother planning on participating?\No\Is your mom a fast runner? response:	I think when she was in high school she was on the national team
context: My mom and your dad seem to have known each other\Yeah\Huh, Tomoyo-chan\What? Mother?\Was your mother planning on participating?\No\Is your mom a fast runner?\I think when she was in high school she was on the national team response:	Eh!
context: Yeah\Huh, Tomoyo-chan\What? Mother?\Was your mother planning on participating?\No\Is your mom a fast runner?\I think when she was in high school she was on the national team\Eh! response:	I absolutely won't lose
context: Huh, Tomoyo-chan\What? Mother?\Was your mother planning on participating?\No\Is your mom a fast runner?\I think when she was in high school she was on the national team\Eh!\I absolutely won't lose response:	Ready!
context: What? Mother?\Was your mother planning on participating?\No\Is your mom a fast runner?\I think when she was in high school she was on the national team\Eh!\I absolutely won't lose\Ready! response:	Good luck! Good luck!
context: Was your mother planning on participating?\No\Is your mom a fast runner?\I think when she was in high school she was on the national team\Eh!\I absolutely won't lose\Ready!\Good luck! Good luck! response:	Eh!
context: No\Is your mom a fast runner?\I think when she was in high school she was on the national team\Eh!\I absolutely won't lose\Ready!\Good luck! Good luck!\Eh! response:	Your dad is amazing
context: Is your mom a fast runner?\I think when she was in high school she was on the national team\Eh!\I absolutely won't lose\Ready!\Good luck! Good luck!\Eh!\Your dad is amazing response:	He is fast
context: I think when she was in high school she was on the national team\Eh!\I absolutely won't lose\Ready!\Good luck! Good luck!\Eh!\Your dad is amazing\He is fast response:	The most athletic one in our family
context: Eh!\I absolutely won't lose\Ready!\Good luck! Good luck!\Eh!\Your dad is amazing\He is fast\The most athletic one in our family response:	is our dad
context: I absolutely won't lose\Ready!\Good luck! Good luck!\Eh!\Your dad is amazing\He is fast\The most athletic one in our family\is our dad response:	Where are these flowers blowing in from?
context: Ready!\Good luck! Good luck!\Eh!\Your dad is amazing\He is fast\The most athletic one in our family\is our dad\Where are these flowers blowing in from? response:	We can't see anything like this
context: Good luck! Good luck!\Eh!\Your dad is amazing\He is fast\The most athletic one in our family\is our dad\Where are these flowers blowing in from?\We can't see anything like this response:	Could it be a Clow Card?
context: Eh!\Your dad is amazing\He is fast\The most athletic one in our family\is our dad\Where are these flowers blowing in from?\We can't see anything like this\Could it be a Clow Card? response:	It's a Clow Card
context: Your dad is amazing\He is fast\The most athletic one in our family\is our dad\Where are these flowers blowing in from?\We can't see anything like this\Could it be a Clow Card?\It's a Clow Card response:	Lee-kun, where are you going?
context: He is fast\The most athletic one in our family\is our dad\Where are these flowers blowing in from?\We can't see anything like this\Could it be a Clow Card?\It's a Clow Card\Lee-kun, where are you going? response:	Where? Something terrible is happening
context: The most athletic one in our family\is our dad\Where are these flowers blowing in from?\We can't see anything like this\Could it be a Clow Card?\It's a Clow Card\Lee-kun, where are you going?\Where? Something terrible is happening response:	Really
context: is our dad\Where are these flowers blowing in from?\We can't see anything like this\Could it be a Clow Card?\It's a Clow Card\Lee-kun, where are you going?\Where? Something terrible is happening\Really response:	It is in times like this we must remain calm
context: Where are these flowers blowing in from?\We can't see anything like this\Could it be a Clow Card?\It's a Clow Card\Lee-kun, where are you going?\Where? Something terrible is happening\Really\It is in times like this we must remain calm response:	We have to take care of first aid in the afternoon
context: We can't see anything like this\Could it be a Clow Card?\It's a Clow Card\Lee-kun, where are you going?\Where? Something terrible is happening\Really\It is in times like this we must remain calm\We have to take care of first aid in the afternoon response:	Hey, wait!
context: Could it be a Clow Card?\It's a Clow Card\Lee-kun, where are you going?\Where? Something terrible is happening\Really\It is in times like this we must remain calm\We have to take care of first aid in the afternoon\Hey, wait! response:	Oh no you don't We have to be ready
context: It's a Clow Card\Lee-kun, where are you going?\Where? Something terrible is happening\Really\It is in times like this we must remain calm\We have to take care of first aid in the afternoon\Hey, wait!\Oh no you don't We have to be ready response:	to help somebody if they get hurt
context: Lee-kun, where are you going?\Where? Something terrible is happening\Really\It is in times like this we must remain calm\We have to take care of first aid in the afternoon\Hey, wait!\Oh no you don't We have to be ready\to help somebody if they get hurt response:	Let go! The Clow Card
context: Where? Something terrible is happening\Really\It is in times like this we must remain calm\We have to take care of first aid in the afternoon\Hey, wait!\Oh no you don't We have to be ready\to help somebody if they get hurt\Let go! The Clow Card response:	They're running
context: Really\It is in times like this we must remain calm\We have to take care of first aid in the afternoon\Hey, wait!\Oh no you don't We have to be ready\to help somebody if they get hurt\Let go! The Clow Card\They're running response:	Mother hates to lose
context: It is in times like this we must remain calm\We have to take care of first aid in the afternoon\Hey, wait!\Oh no you don't We have to be ready\to help somebody if they get hurt\Let go! The Clow Card\They're running\Mother hates to lose response:	I can't move
context: We have to take care of first aid in the afternoon\Hey, wait!\Oh no you don't We have to be ready\to help somebody if they get hurt\Let go! The Clow Card\They're running\Mother hates to lose\I can't move response:	We'll drown in flowers
context: Hey, wait!\Oh no you don't We have to be ready\to help somebody if they get hurt\Let go! The Clow Card\They're running\Mother hates to lose\I can't move\We'll drown in flowers response:	Are you going to use magic here?
context: Oh no you don't We have to be ready\to help somebody if they get hurt\Let go! The Clow Card\They're running\Mother hates to lose\I can't move\We'll drown in flowers\Are you going to use magic here? response:	Nobody is looking
context: to help somebody if they get hurt\Let go! The Clow Card\They're running\Mother hates to lose\I can't move\We'll drown in flowers\Are you going to use magic here?\Nobody is looking response:	Key which hides the power of darkness
context: Let go! The Clow Card\They're running\Mother hates to lose\I can't move\We'll drown in flowers\Are you going to use magic here?\Nobody is looking\Key which hides the power of darkness response:	Display your true form before me
context: They're running\Mother hates to lose\I can't move\We'll drown in flowers\Are you going to use magic here?\Nobody is looking\Key which hides the power of darkness\Display your true form before me response:	Under the contract, I Sakura command you
context: Mother hates to lose\I can't move\We'll drown in flowers\Are you going to use magic here?\Nobody is looking\Key which hides the power of darkness\Display your true form before me\Under the contract, I Sakura command you response:	Release!
context: I can't move\We'll drown in flowers\Are you going to use magic here?\Nobody is looking\Key which hides the power of darkness\Display your true form before me\Under the contract, I Sakura command you\Release! response:	Fly
context: We'll drown in flowers\Are you going to use magic here?\Nobody is looking\Key which hides the power of darkness\Display your true form before me\Under the contract, I Sakura command you\Release!\Fly response:	I wonder if it really is the work of a Clow Card
context: Are you going to use magic here?\Nobody is looking\Key which hides the power of darkness\Display your true form before me\Under the contract, I Sakura command you\Release!\Fly\I wonder if it really is the work of a Clow Card response:	It is best to ask an expert in times like this
context: Nobody is looking\Key which hides the power of darkness\Display your true form before me\Under the contract, I Sakura command you\Release!\Fly\I wonder if it really is the work of a Clow Card\It is best to ask an expert in times like this response:	Where were you carrying that?
context: Key which hides the power of darkness\Display your true form before me\Under the contract, I Sakura command you\Release!\Fly\I wonder if it really is the work of a Clow Card\It is best to ask an expert in times like this\Where were you carrying that? response:	Right now! Cerberus super special!
context: Display your true form before me\Under the contract, I Sakura command you\Release!\Fly\I wonder if it really is the work of a Clow Card\It is best to ask an expert in times like this\Where were you carrying that?\Right now! Cerberus super special! response:	My sure kill technique!
context: Under the contract, I Sakura command you\Release!\Fly\I wonder if it really is the work of a Clow Card\It is best to ask an expert in times like this\Where were you carrying that?\Right now! Cerberus super special!\My sure kill technique! response:	What is it? I am sunk into sadness now
context: Release!\Fly\I wonder if it really is the work of a Clow Card\It is best to ask an expert in times like this\Where were you carrying that?\Right now! Cerberus super special!\My sure kill technique!\What is it? I am sunk into sadness now response:	Kero-chan, big trouble!
context: Fly\I wonder if it really is the work of a Clow Card\It is best to ask an expert in times like this\Where were you carrying that?\Right now! Cerberus super special!\My sure kill technique!\What is it? I am sunk into sadness now\Kero-chan, big trouble! response:	No mistake, that is the work of a Clow Card
context: I wonder if it really is the work of a Clow Card\It is best to ask an expert in times like this\Where were you carrying that?\Right now! Cerberus super special!\My sure kill technique!\What is it? I am sunk into sadness now\Kero-chan, big trouble!\No mistake, that is the work of a Clow Card response:	So it is The school is full of flowers already
context: It is best to ask an expert in times like this\Where were you carrying that?\Right now! Cerberus super special!\My sure kill technique!\What is it? I am sunk into sadness now\Kero-chan, big trouble!\No mistake, that is the work of a Clow Card\So it is The school is full of flowers already response:	For the time being, check out carefully where the flowers are flying from
context: Where were you carrying that?\Right now! Cerberus super special!\My sure kill technique!\What is it? I am sunk into sadness now\Kero-chan, big trouble!\No mistake, that is the work of a Clow Card\So it is The school is full of flowers already\For the time being, check out carefully where the flowers are flying from response:	Eh!
context: Right now! Cerberus super special!\My sure kill technique!\What is it? I am sunk into sadness now\Kero-chan, big trouble!\No mistake, that is the work of a Clow Card\So it is The school is full of flowers already\For the time being, check out carefully where the flowers are flying from\Eh! response:	Over there
context: My sure kill technique!\What is it? I am sunk into sadness now\Kero-chan, big trouble!\No mistake, that is the work of a Clow Card\So it is The school is full of flowers already\For the time being, check out carefully where the flowers are flying from\Eh!\Over there response:	I absolutely won't lose
context: What is it? I am sunk into sadness now\Kero-chan, big trouble!\No mistake, that is the work of a Clow Card\So it is The school is full of flowers already\For the time being, check out carefully where the flowers are flying from\Eh!\Over there\I absolutely won't lose response:	Somebody
context: Kero-chan, big trouble!\No mistake, that is the work of a Clow Card\So it is The school is full of flowers already\For the time being, check out carefully where the flowers are flying from\Eh!\Over there\I absolutely won't lose\Somebody response:	help me!
context: No mistake, that is the work of a Clow Card\So it is The school is full of flowers already\For the time being, check out carefully where the flowers are flying from\Eh!\Over there\I absolutely won't lose\Somebody\help me! response:	I'll be buried
context: So it is The school is full of flowers already\For the time being, check out carefully where the flowers are flying from\Eh!\Over there\I absolutely won't lose\Somebody\help me!\I'll be buried response:	Hurry and move to a higher place
context: For the time being, check out carefully where the flowers are flying from\Eh!\Over there\I absolutely won't lose\Somebody\help me!\I'll be buried\Hurry and move to a higher place response:	We'll hold this
context: Eh!\Over there\I absolutely won't lose\Somebody\help me!\I'll be buried\Hurry and move to a higher place\We'll hold this response:	Over there
context: Over there\I absolutely won't lose\Somebody\help me!\I'll be buried\Hurry and move to a higher place\We'll hold this\Over there response:	Sakura-chan
context: I absolutely won't lose\Somebody\help me!\I'll be buried\Hurry and move to a higher place\We'll hold this\Over there\Sakura-chan response:	Sakura-chan
context: Somebody\help me!\I'll be buried\Hurry and move to a higher place\We'll hold this\Over there\Sakura-chan\Sakura-chan response:	You're a Clow Card right?
context: help me!\I'll be buried\Hurry and move to a higher place\We'll hold this\Over there\Sakura-chan\Sakura-chan\You're a Clow Card right? response:	Eh?
context: I'll be buried\Hurry and move to a higher place\We'll hold this\Over there\Sakura-chan\Sakura-chan\You're a Clow Card right?\Eh? response:	How are thing going over there?
context: Hurry and move to a higher place\We'll hold this\Over there\Sakura-chan\Sakura-chan\You're a Clow Card right?\Eh?\How are thing going over there? response:	This has gotten serious
context: We'll hold this\Over there\Sakura-chan\Sakura-chan\You're a Clow Card right?\Eh?\How are thing going over there?\This has gotten serious response:	Sakura-chan was suddenly invited to dance
context: Over there\Sakura-chan\Sakura-chan\You're a Clow Card right?\Eh?\How are thing going over there?\This has gotten serious\Sakura-chan was suddenly invited to dance response:	It is a girl with curly hair right?
context: Sakura-chan\Sakura-chan\You're a Clow Card right?\Eh?\How are thing going over there?\This has gotten serious\Sakura-chan was suddenly invited to dance\It is a girl with curly hair right? response:	Yes
context: Sakura-chan\You're a Clow Card right?\Eh?\How are thing going over there?\This has gotten serious\Sakura-chan was suddenly invited to dance\It is a girl with curly hair right?\Yes response:	No problem, she loves fun things
context: You're a Clow Card right?\Eh?\How are thing going over there?\This has gotten serious\Sakura-chan was suddenly invited to dance\It is a girl with curly hair right?\Yes\No problem, she loves fun things response:	What's going on?
context: Eh?\How are thing going over there?\This has gotten serious\Sakura-chan was suddenly invited to dance\It is a girl with curly hair right?\Yes\No problem, she loves fun things\What's going on? response:	Sakura-chan, if you don't hurry and stop the flowers,
context: How are thing going over there?\This has gotten serious\Sakura-chan was suddenly invited to dance\It is a girl with curly hair right?\Yes\No problem, she loves fun things\What's going on?\Sakura-chan, if you don't hurry and stop the flowers, response:	the school will be buried
context: This has gotten serious\Sakura-chan was suddenly invited to dance\It is a girl with curly hair right?\Yes\No problem, she loves fun things\What's going on?\Sakura-chan, if you don't hurry and stop the flowers,\the school will be buried response:	Return to your rightful form
context: Sakura-chan was suddenly invited to dance\It is a girl with curly hair right?\Yes\No problem, she loves fun things\What's going on?\Sakura-chan, if you don't hurry and stop the flowers,\the school will be buried\Return to your rightful form response:	Flower?
context: It is a girl with curly hair right?\Yes\No problem, she loves fun things\What's going on?\Sakura-chan, if you don't hurry and stop the flowers,\the school will be buried\Return to your rightful form\Flower? response:	Yep, it's the Flower card
context: Yes\No problem, she loves fun things\What's going on?\Sakura-chan, if you don't hurry and stop the flowers,\the school will be buried\Return to your rightful form\Flower?\Yep, it's the Flower card response:	Your school was having an athletic meet wasn't it?
context: No problem, she loves fun things\What's going on?\Sakura-chan, if you don't hurry and stop the flowers,\the school will be buried\Return to your rightful form\Flower?\Yep, it's the Flower card\Your school was having an athletic meet wasn't it? response:	Flower gets happy when there is fun or celebrations going on
context: What's going on?\Sakura-chan, if you don't hurry and stop the flowers,\the school will be buried\Return to your rightful form\Flower?\Yep, it's the Flower card\Your school was having an athletic meet wasn't it?\Flower gets happy when there is fun or celebrations going on response:	Huh?
context: Sakura-chan, if you don't hurry and stop the flowers,\the school will be buried\Return to your rightful form\Flower?\Yep, it's the Flower card\Your school was having an athletic meet wasn't it?\Flower gets happy when there is fun or celebrations going on\Huh? response:	She was probably thinking to add to things with flowers
context: the school will be buried\Return to your rightful form\Flower?\Yep, it's the Flower card\Your school was having an athletic meet wasn't it?\Flower gets happy when there is fun or celebrations going on\Huh?\She was probably thinking to add to things with flowers response:	So what can this card do?
context: Return to your rightful form\Flower?\Yep, it's the Flower card\Your school was having an athletic meet wasn't it?\Flower gets happy when there is fun or celebrations going on\Huh?\She was probably thinking to add to things with flowers\So what can this card do? response:	It can put forth various types of flowers
context: Flower?\Yep, it's the Flower card\Your school was having an athletic meet wasn't it?\Flower gets happy when there is fun or celebrations going on\Huh?\She was probably thinking to add to things with flowers\So what can this card do?\It can put forth various types of flowers response:	That's it?
context: Yep, it's the Flower card\Your school was having an athletic meet wasn't it?\Flower gets happy when there is fun or celebrations going on\Huh?\She was probably thinking to add to things with flowers\So what can this card do?\It can put forth various types of flowers\That's it? response:	Well, you got away without any danger this time didn't you?
context: Your school was having an athletic meet wasn't it?\Flower gets happy when there is fun or celebrations going on\Huh?\She was probably thinking to add to things with flowers\So what can this card do?\It can put forth various types of flowers\That's it?\Well, you got away without any danger this time didn't you? response:	We were almost suffocated by flower petals
context: Flower gets happy when there is fun or celebrations going on\Huh?\She was probably thinking to add to things with flowers\So what can this card do?\It can put forth various types of flowers\That's it?\Well, you got away without any danger this time didn't you?\We were almost suffocated by flower petals response:	Oh!
context: Huh?\She was probably thinking to add to things with flowers\So what can this card do?\It can put forth various types of flowers\That's it?\Well, you got away without any danger this time didn't you?\We were almost suffocated by flower petals\Oh! response:	What's wrong?
