context: Ladies and gentlemen, good evening. response:	Even when wounded and made to suffer, he is reborn and gets right back up.
context: Yeah.\Go on! Sign the contract, Eugenie!\What the...?\Hey!\Maybe I forgot to pay the power bill...\That's a good one!\Eugenie...\They say that Marie Antoinette, the wife of Louis XVI, who ruled during the Middle Ages, response:	Hey!
context: Go on! Sign the contract, Eugenie!\What the...?\Hey!\Maybe I forgot to pay the power bill...\That's a good one!\Eugenie...\They say that Marie Antoinette, the wife of Louis XVI, who ruled during the Middle Ages,\Hey! response:	This stain is saying the same thing. I'd reconsider if I were you.
context: What the...?\Hey!\Maybe I forgot to pay the power bill...\That's a good one!\Eugenie...\They say that Marie Antoinette, the wife of Louis XVI, who ruled during the Middle Ages,\Hey!\This stain is saying the same thing. I'd reconsider if I were you. response:	W-Who the hell are you?! Who put you up to this?!
context: Hey!\Maybe I forgot to pay the power bill...\That's a good one!\Eugenie...\They say that Marie Antoinette, the wife of Louis XVI, who ruled during the Middle Ages,\Hey!\This stain is saying the same thing. I'd reconsider if I were you.\W-Who the hell are you?! Who put you up to this?! response:	Nobody put me up to it.
context: Maybe I forgot to pay the power bill...\That's a good one!\Eugenie...\They say that Marie Antoinette, the wife of Louis XVI, who ruled during the Middle Ages,\Hey!\This stain is saying the same thing. I'd reconsider if I were you.\W-Who the hell are you?! Who put you up to this?!\Nobody put me up to it. response:	This way.
context: That's a good one!\Eugenie...\They say that Marie Antoinette, the wife of Louis XVI, who ruled during the Middle Ages,\Hey!\This stain is saying the same thing. I'd reconsider if I were you.\W-Who the hell are you?! Who put you up to this?!\Nobody put me up to it.\This way. response:	I just don't approve of this wedding.
context: Eugenie...\They say that Marie Antoinette, the wife of Louis XVI, who ruled during the Middle Ages,\Hey!\This stain is saying the same thing. I'd reconsider if I were you.\W-Who the hell are you?! Who put you up to this?!\Nobody put me up to it.\This way.\I just don't approve of this wedding. response:	Cut the crap! You don't work here!
context: They say that Marie Antoinette, the wife of Louis XVI, who ruled during the Middle Ages,\Hey!\This stain is saying the same thing. I'd reconsider if I were you.\W-Who the hell are you?! Who put you up to this?!\Nobody put me up to it.\This way.\I just don't approve of this wedding.\Cut the crap! You don't work here! response:	Hold it! What do you think you're... Cut the crap! You don't work here!
context: Hey!\This stain is saying the same thing. I'd reconsider if I were you.\W-Who the hell are you?! Who put you up to this?!\Nobody put me up to it.\This way.\I just don't approve of this wedding.\Cut the crap! You don't work here!\Hold it! What do you think you're... Cut the crap! You don't work here! response:	What's your name?!
context: This stain is saying the same thing. I'd reconsider if I were you.\W-Who the hell are you?! Who put you up to this?!\Nobody put me up to it.\This way.\I just don't approve of this wedding.\Cut the crap! You don't work here!\Hold it! What do you think you're... Cut the crap! You don't work here!\What's your name?! response:	I'm sorry, but this is too good a scoop to pass up.
context: W-Who the hell are you?! Who put you up to this?!\Nobody put me up to it.\This way.\I just don't approve of this wedding.\Cut the crap! You don't work here!\Hold it! What do you think you're... Cut the crap! You don't work here!\What's your name?!\I'm sorry, but this is too good a scoop to pass up. response:	Stop that, you bastard! Give me that!
context: Nobody put me up to it.\This way.\I just don't approve of this wedding.\Cut the crap! You don't work here!\Hold it! What do you think you're... Cut the crap! You don't work here!\What's your name?!\I'm sorry, but this is too good a scoop to pass up.\Stop that, you bastard! Give me that! response:	Monsieur Danglars, I think that he's the least of your worries right now.
context: This way.\I just don't approve of this wedding.\Cut the crap! You don't work here!\Hold it! What do you think you're... Cut the crap! You don't work here!\What's your name?!\I'm sorry, but this is too good a scoop to pass up.\Stop that, you bastard! Give me that!\Monsieur Danglars, I think that he's the least of your worries right now. response:	What are the police doing here?!
context: I just don't approve of this wedding.\Cut the crap! You don't work here!\Hold it! What do you think you're... Cut the crap! You don't work here!\What's your name?!\I'm sorry, but this is too good a scoop to pass up.\Stop that, you bastard! Give me that!\Monsieur Danglars, I think that he's the least of your worries right now.\What are the police doing here?! response:	Andrea Cavalcanti!
context: Cut the crap! You don't work here!\Hold it! What do you think you're... Cut the crap! You don't work here!\What's your name?!\I'm sorry, but this is too good a scoop to pass up.\Stop that, you bastard! Give me that!\Monsieur Danglars, I think that he's the least of your worries right now.\What are the police doing here?!\Andrea Cavalcanti! response:	You're under arrest on charges of fraud, falsification of lineage,
context: Hold it! What do you think you're... Cut the crap! You don't work here!\What's your name?!\I'm sorry, but this is too good a scoop to pass up.\Stop that, you bastard! Give me that!\Monsieur Danglars, I think that he's the least of your worries right now.\What are the police doing here?!\Andrea Cavalcanti!\You're under arrest on charges of fraud, falsification of lineage, response:	Let go of me, you bastards! Let go!
context: What's your name?!\I'm sorry, but this is too good a scoop to pass up.\Stop that, you bastard! Give me that!\Monsieur Danglars, I think that he's the least of your worries right now.\What are the police doing here?!\Andrea Cavalcanti!\You're under arrest on charges of fraud, falsification of lineage,\Let go of me, you bastards! Let go! response:	Shut your mouth, you fake aristocrat!
context: I'm sorry, but this is too good a scoop to pass up.\Stop that, you bastard! Give me that!\Monsieur Danglars, I think that he's the least of your worries right now.\What are the police doing here?!\Andrea Cavalcanti!\You're under arrest on charges of fraud, falsification of lineage,\Let go of me, you bastards! Let go!\Shut your mouth, you fake aristocrat! response:	F-Fake aristocrat?!
context: Stop that, you bastard! Give me that!\Monsieur Danglars, I think that he's the least of your worries right now.\What are the police doing here?!\Andrea Cavalcanti!\You're under arrest on charges of fraud, falsification of lineage,\Let go of me, you bastards! Let go!\Shut your mouth, you fake aristocrat!\F-Fake aristocrat?! response:	Shove it, you miser!
context: Monsieur Danglars, I think that he's the least of your worries right now.\What are the police doing here?!\Andrea Cavalcanti!\You're under arrest on charges of fraud, falsification of lineage,\Let go of me, you bastards! Let go!\Shut your mouth, you fake aristocrat!\F-Fake aristocrat?!\Shove it, you miser! response:	Son of a... I was so close!
context: What are the police doing here?!\Andrea Cavalcanti!\You're under arrest on charges of fraud, falsification of lineage,\Let go of me, you bastards! Let go!\Shut your mouth, you fake aristocrat!\F-Fake aristocrat?!\Shove it, you miser!\Son of a... I was so close! response:	My revenge isn't over yet!
context: Andrea Cavalcanti!\You're under arrest on charges of fraud, falsification of lineage,\Let go of me, you bastards! Let go!\Shut your mouth, you fake aristocrat!\F-Fake aristocrat?!\Shove it, you miser!\Son of a... I was so close!\My revenge isn't over yet! response:	W-What are you talking about, Andrea?
context: You're under arrest on charges of fraud, falsification of lineage,\Let go of me, you bastards! Let go!\Shut your mouth, you fake aristocrat!\F-Fake aristocrat?!\Shove it, you miser!\Son of a... I was so close!\My revenge isn't over yet!\W-What are you talking about, Andrea? response:	Let go of me! W-What are you talking about, Andrea?
context: Let go of me, you bastards! Let go!\Shut your mouth, you fake aristocrat!\F-Fake aristocrat?!\Shove it, you miser!\Son of a... I was so close!\My revenge isn't over yet!\W-What are you talking about, Andrea?\Let go of me! W-What are you talking about, Andrea? response:	C'mon, Eugenie, let's go! Together!
context: Shut your mouth, you fake aristocrat!\F-Fake aristocrat?!\Shove it, you miser!\Son of a... I was so close!\My revenge isn't over yet!\W-What are you talking about, Andrea?\Let go of me! W-What are you talking about, Andrea?\C'mon, Eugenie, let's go! Together! response:	This way!
context: F-Fake aristocrat?!\Shove it, you miser!\Son of a... I was so close!\My revenge isn't over yet!\W-What are you talking about, Andrea?\Let go of me! W-What are you talking about, Andrea?\C'mon, Eugenie, let's go! Together!\This way! response:	Hey, this is...
context: Shove it, you miser!\Son of a... I was so close!\My revenge isn't over yet!\W-What are you talking about, Andrea?\Let go of me! W-What are you talking about, Andrea?\C'mon, Eugenie, let's go! Together!\This way!\Hey, this is... response:	I can't believe it.
context: Son of a... I was so close!\My revenge isn't over yet!\W-What are you talking about, Andrea?\Let go of me! W-What are you talking about, Andrea?\C'mon, Eugenie, let's go! Together!\This way!\Hey, this is...\I can't believe it. response:	You two are sneaking in through that hole again?
context: My revenge isn't over yet!\W-What are you talking about, Andrea?\Let go of me! W-What are you talking about, Andrea?\C'mon, Eugenie, let's go! Together!\This way!\Hey, this is...\I can't believe it.\You two are sneaking in through that hole again? response:	I secretly weakened it last night. I made it big enough for adults.
context: W-What are you talking about, Andrea?\Let go of me! W-What are you talking about, Andrea?\C'mon, Eugenie, let's go! Together!\This way!\Hey, this is...\I can't believe it.\You two are sneaking in through that hole again?\I secretly weakened it last night. I made it big enough for adults. response:	I'd completely forgotten about this.
context: Let go of me! W-What are you talking about, Andrea?\C'mon, Eugenie, let's go! Together!\This way!\Hey, this is...\I can't believe it.\You two are sneaking in through that hole again?\I secretly weakened it last night. I made it big enough for adults.\I'd completely forgotten about this. response:	Let's get moving.
context: C'mon, Eugenie, let's go! Together!\This way!\Hey, this is...\I can't believe it.\You two are sneaking in through that hole again?\I secretly weakened it last night. I made it big enough for adults.\I'd completely forgotten about this.\Let's get moving. response:	Right.
context: This way!\Hey, this is...\I can't believe it.\You two are sneaking in through that hole again?\I secretly weakened it last night. I made it big enough for adults.\I'd completely forgotten about this.\Let's get moving.\Right. response:	Hey!
context: Hey, this is...\I can't believe it.\You two are sneaking in through that hole again?\I secretly weakened it last night. I made it big enough for adults.\I'd completely forgotten about this.\Let's get moving.\Right.\Hey! response:	Your chariot awaits, Princess!
context: I can't believe it.\You two are sneaking in through that hole again?\I secretly weakened it last night. I made it big enough for adults.\I'd completely forgotten about this.\Let's get moving.\Right.\Hey!\Your chariot awaits, Princess! response:	Renaud!
context: You two are sneaking in through that hole again?\I secretly weakened it last night. I made it big enough for adults.\I'd completely forgotten about this.\Let's get moving.\Right.\Hey!\Your chariot awaits, Princess!\Renaud! response:	Bye-bye...
context: I secretly weakened it last night. I made it big enough for adults.\I'd completely forgotten about this.\Let's get moving.\Right.\Hey!\Your chariot awaits, Princess!\Renaud!\Bye-bye... response:	Reports say that Cavalcanti has been arrested.
context: I'd completely forgotten about this.\Let's get moving.\Right.\Hey!\Your chariot awaits, Princess!\Renaud!\Bye-bye...\Reports say that Cavalcanti has been arrested. response:	Bertuccio.
context: Let's get moving.\Right.\Hey!\Your chariot awaits, Princess!\Renaud!\Bye-bye...\Reports say that Cavalcanti has been arrested.\Bertuccio. response:	Excellency?
context: Right.\Hey!\Your chariot awaits, Princess!\Renaud!\Bye-bye...\Reports say that Cavalcanti has been arrested.\Bertuccio.\Excellency? response:	Do you dream?
context: Hey!\Your chariot awaits, Princess!\Renaud!\Bye-bye...\Reports say that Cavalcanti has been arrested.\Bertuccio.\Excellency?\Do you dream? response:	Yes, just like anyone else.
context: Your chariot awaits, Princess!\Renaud!\Bye-bye...\Reports say that Cavalcanti has been arrested.\Bertuccio.\Excellency?\Do you dream?\Yes, just like anyone else. response:	I no longer have dreams.
context: Renaud!\Bye-bye...\Reports say that Cavalcanti has been arrested.\Bertuccio.\Excellency?\Do you dream?\Yes, just like anyone else.\I no longer have dreams. response:	For I no longer sleep, you see.
context: Bye-bye...\Reports say that Cavalcanti has been arrested.\Bertuccio.\Excellency?\Do you dream?\Yes, just like anyone else.\I no longer have dreams.\For I no longer sleep, you see. response:	In its place, I had this golden box garden constructed.
context: Reports say that Cavalcanti has been arrested.\Bertuccio.\Excellency?\Do you dream?\Yes, just like anyone else.\I no longer have dreams.\For I no longer sleep, you see.\In its place, I had this golden box garden constructed. response:	But now, this room is the only place in which I may remain myself.
context: Bertuccio.\Excellency?\Do you dream?\Yes, just like anyone else.\I no longer have dreams.\For I no longer sleep, you see.\In its place, I had this golden box garden constructed.\But now, this room is the only place in which I may remain myself. response:	And this single glass of water comprises my entire fortune.
context: Excellency?\Do you dream?\Yes, just like anyone else.\I no longer have dreams.\For I no longer sleep, you see.\In its place, I had this golden box garden constructed.\But now, this room is the only place in which I may remain myself.\And this single glass of water comprises my entire fortune. response:	And what of you? What do you intend to do once all of this is over?
context: Do you dream?\Yes, just like anyone else.\I no longer have dreams.\For I no longer sleep, you see.\In its place, I had this golden box garden constructed.\But now, this room is the only place in which I may remain myself.\And this single glass of water comprises my entire fortune.\And what of you? What do you intend to do once all of this is over? response:	What I dream of... is to serve you forever.
context: Yes, just like anyone else.\I no longer have dreams.\For I no longer sleep, you see.\In its place, I had this golden box garden constructed.\But now, this room is the only place in which I may remain myself.\And this single glass of water comprises my entire fortune.\And what of you? What do you intend to do once all of this is over?\What I dream of... is to serve you forever. response:	But even if that dream can never be,
context: I no longer have dreams.\For I no longer sleep, you see.\In its place, I had this golden box garden constructed.\But now, this room is the only place in which I may remain myself.\And this single glass of water comprises my entire fortune.\And what of you? What do you intend to do once all of this is over?\What I dream of... is to serve you forever.\But even if that dream can never be, response:	When this is over, my wealth will belong to you and the others.
context: For I no longer sleep, you see.\In its place, I had this golden box garden constructed.\But now, this room is the only place in which I may remain myself.\And this single glass of water comprises my entire fortune.\And what of you? What do you intend to do once all of this is over?\What I dream of... is to serve you forever.\But even if that dream can never be,\When this is over, my wealth will belong to you and the others. response:	Use it in the pursuit of your own dreams.
context: In its place, I had this golden box garden constructed.\But now, this room is the only place in which I may remain myself.\And this single glass of water comprises my entire fortune.\And what of you? What do you intend to do once all of this is over?\What I dream of... is to serve you forever.\But even if that dream can never be,\When this is over, my wealth will belong to you and the others.\Use it in the pursuit of your own dreams. response:	Bankruptcy means nothing to me! I still have money!
context: But now, this room is the only place in which I may remain myself.\And this single glass of water comprises my entire fortune.\And what of you? What do you intend to do once all of this is over?\What I dream of... is to serve you forever.\But even if that dream can never be,\When this is over, my wealth will belong to you and the others.\Use it in the pursuit of your own dreams.\Bankruptcy means nothing to me! I still have money! response:	I'll run, and run, and keep on running!
context: And this single glass of water comprises my entire fortune.\And what of you? What do you intend to do once all of this is over?\What I dream of... is to serve you forever.\But even if that dream can never be,\When this is over, my wealth will belong to you and the others.\Use it in the pursuit of your own dreams.\Bankruptcy means nothing to me! I still have money!\I'll run, and run, and keep on running! response:	Hurry up! I'll escape all of them!
context: And what of you? What do you intend to do once all of this is over?\What I dream of... is to serve you forever.\But even if that dream can never be,\When this is over, my wealth will belong to you and the others.\Use it in the pursuit of your own dreams.\Bankruptcy means nothing to me! I still have money!\I'll run, and run, and keep on running!\Hurry up! I'll escape all of them! response:	Boarding procedures for flight 747 to New York are almost complete.
context: What I dream of... is to serve you forever.\But even if that dream can never be,\When this is over, my wealth will belong to you and the others.\Use it in the pursuit of your own dreams.\Bankruptcy means nothing to me! I still have money!\I'll run, and run, and keep on running!\Hurry up! I'll escape all of them!\Boarding procedures for flight 747 to New York are almost complete. response:	All boarding passengers, please report to the boarding gate.
context: But even if that dream can never be,\When this is over, my wealth will belong to you and the others.\Use it in the pursuit of your own dreams.\Bankruptcy means nothing to me! I still have money!\I'll run, and run, and keep on running!\Hurry up! I'll escape all of them!\Boarding procedures for flight 747 to New York are almost complete.\All boarding passengers, please report to the boarding gate. response:	Um, I...
context: When this is over, my wealth will belong to you and the others.\Use it in the pursuit of your own dreams.\Bankruptcy means nothing to me! I still have money!\I'll run, and run, and keep on running!\Hurry up! I'll escape all of them!\Boarding procedures for flight 747 to New York are almost complete.\All boarding passengers, please report to the boarding gate.\Um, I... response:	Um...
context: Use it in the pursuit of your own dreams.\Bankruptcy means nothing to me! I still have money!\I'll run, and run, and keep on running!\Hurry up! I'll escape all of them!\Boarding procedures for flight 747 to New York are almost complete.\All boarding passengers, please report to the boarding gate.\Um, I...\Um... response:	You go first, Eugenie.
context: Bankruptcy means nothing to me! I still have money!\I'll run, and run, and keep on running!\Hurry up! I'll escape all of them!\Boarding procedures for flight 747 to New York are almost complete.\All boarding passengers, please report to the boarding gate.\Um, I...\Um...\You go first, Eugenie. response:	No, you can go first, Albert.
context: I'll run, and run, and keep on running!\Hurry up! I'll escape all of them!\Boarding procedures for flight 747 to New York are almost complete.\All boarding passengers, please report to the boarding gate.\Um, I...\Um...\You go first, Eugenie.\No, you can go first, Albert. response:	I'm sorry about the way I've acted.
context: Hurry up! I'll escape all of them!\Boarding procedures for flight 747 to New York are almost complete.\All boarding passengers, please report to the boarding gate.\Um, I...\Um...\You go first, Eugenie.\No, you can go first, Albert.\I'm sorry about the way I've acted. response:	I was always thinking of myself.
context: Boarding procedures for flight 747 to New York are almost complete.\All boarding passengers, please report to the boarding gate.\Um, I...\Um...\You go first, Eugenie.\No, you can go first, Albert.\I'm sorry about the way I've acted.\I was always thinking of myself. response:	I never gave a second thought to your feelings.
context: All boarding passengers, please report to the boarding gate.\Um, I...\Um...\You go first, Eugenie.\No, you can go first, Albert.\I'm sorry about the way I've acted.\I was always thinking of myself.\I never gave a second thought to your feelings. response:	From now on, no matter what happens, no matter where I am,
context: Um, I...\Um...\You go first, Eugenie.\No, you can go first, Albert.\I'm sorry about the way I've acted.\I was always thinking of myself.\I never gave a second thought to your feelings.\From now on, no matter what happens, no matter where I am, response:	Albert... You'll always be in mine, too.
context: Um...\You go first, Eugenie.\No, you can go first, Albert.\I'm sorry about the way I've acted.\I was always thinking of myself.\I never gave a second thought to your feelings.\From now on, no matter what happens, no matter where I am,\Albert... You'll always be in mine, too. response:	Flight 747 to New York will be departing momentarily.
context: You go first, Eugenie.\No, you can go first, Albert.\I'm sorry about the way I've acted.\I was always thinking of myself.\I never gave a second thought to your feelings.\From now on, no matter what happens, no matter where I am,\Albert... You'll always be in mine, too.\Flight 747 to New York will be departing momentarily. response:	Passengers intending to board, please proceed to gate 4 immediately.
context: No, you can go first, Albert.\I'm sorry about the way I've acted.\I was always thinking of myself.\I never gave a second thought to your feelings.\From now on, no matter what happens, no matter where I am,\Albert... You'll always be in mine, too.\Flight 747 to New York will be departing momentarily.\Passengers intending to board, please proceed to gate 4 immediately. response:	Albert...
context: I'm sorry about the way I've acted.\I was always thinking of myself.\I never gave a second thought to your feelings.\From now on, no matter what happens, no matter where I am,\Albert... You'll always be in mine, too.\Flight 747 to New York will be departing momentarily.\Passengers intending to board, please proceed to gate 4 immediately.\Albert... response:	It'll be okay, Eugenie.
context: I was always thinking of myself.\I never gave a second thought to your feelings.\From now on, no matter what happens, no matter where I am,\Albert... You'll always be in mine, too.\Flight 747 to New York will be departing momentarily.\Passengers intending to board, please proceed to gate 4 immediately.\Albert...\It'll be okay, Eugenie. response:	Whenever things get tough, I want you to play the piano.
context: I never gave a second thought to your feelings.\From now on, no matter what happens, no matter where I am,\Albert... You'll always be in mine, too.\Flight 747 to New York will be departing momentarily.\Passengers intending to board, please proceed to gate 4 immediately.\Albert...\It'll be okay, Eugenie.\Whenever things get tough, I want you to play the piano. response:	The piano that I love to hear you play.
context: From now on, no matter what happens, no matter where I am,\Albert... You'll always be in mine, too.\Flight 747 to New York will be departing momentarily.\Passengers intending to board, please proceed to gate 4 immediately.\Albert...\It'll be okay, Eugenie.\Whenever things get tough, I want you to play the piano.\The piano that I love to hear you play. response:	I'll always be thinking of you when I play.
context: Albert... You'll always be in mine, too.\Flight 747 to New York will be departing momentarily.\Passengers intending to board, please proceed to gate 4 immediately.\Albert...\It'll be okay, Eugenie.\Whenever things get tough, I want you to play the piano.\The piano that I love to hear you play.\I'll always be thinking of you when I play. response:	Yeah! Show those guys in New York how it's done!
context: Flight 747 to New York will be departing momentarily.\Passengers intending to board, please proceed to gate 4 immediately.\Albert...\It'll be okay, Eugenie.\Whenever things get tough, I want you to play the piano.\The piano that I love to hear you play.\I'll always be thinking of you when I play.\Yeah! Show those guys in New York how it's done! response:	Flight 747 to New York will be departing momentarily.
context: Passengers intending to board, please proceed to gate 4 immediately.\Albert...\It'll be okay, Eugenie.\Whenever things get tough, I want you to play the piano.\The piano that I love to hear you play.\I'll always be thinking of you when I play.\Yeah! Show those guys in New York how it's done!\Flight 747 to New York will be departing momentarily. response:	So, Eugenie's flight took off okay?
context: Albert...\It'll be okay, Eugenie.\Whenever things get tough, I want you to play the piano.\The piano that I love to hear you play.\I'll always be thinking of you when I play.\Yeah! Show those guys in New York how it's done!\Flight 747 to New York will be departing momentarily.\So, Eugenie's flight took off okay? response:	Yeah.
context: It'll be okay, Eugenie.\Whenever things get tough, I want you to play the piano.\The piano that I love to hear you play.\I'll always be thinking of you when I play.\Yeah! Show those guys in New York how it's done!\Flight 747 to New York will be departing momentarily.\So, Eugenie's flight took off okay?\Yeah. response:	Is that from Eugenie?
context: Whenever things get tough, I want you to play the piano.\The piano that I love to hear you play.\I'll always be thinking of you when I play.\Yeah! Show those guys in New York how it's done!\Flight 747 to New York will be departing momentarily.\So, Eugenie's flight took off okay?\Yeah.\Is that from Eugenie? response:	Yeah. She said that she had it in the bodice of her dress the whole time.
context: The piano that I love to hear you play.\I'll always be thinking of you when I play.\Yeah! Show those guys in New York how it's done!\Flight 747 to New York will be departing momentarily.\So, Eugenie's flight took off okay?\Yeah.\Is that from Eugenie?\Yeah. She said that she had it in the bodice of her dress the whole time. response:	She did, huh?
context: I'll always be thinking of you when I play.\Yeah! Show those guys in New York how it's done!\Flight 747 to New York will be departing momentarily.\So, Eugenie's flight took off okay?\Yeah.\Is that from Eugenie?\Yeah. She said that she had it in the bodice of her dress the whole time.\She did, huh? response:	To my dearest Albert.
context: Yeah! Show those guys in New York how it's done!\Flight 747 to New York will be departing momentarily.\So, Eugenie's flight took off okay?\Yeah.\Is that from Eugenie?\Yeah. She said that she had it in the bodice of her dress the whole time.\She did, huh?\To my dearest Albert. response:	Happy birthday.
context: Flight 747 to New York will be departing momentarily.\So, Eugenie's flight took off okay?\Yeah.\Is that from Eugenie?\Yeah. She said that she had it in the bodice of her dress the whole time.\She did, huh?\To my dearest Albert.\Happy birthday. response:	By the time you read this, chances are that I'll no longer be with you.
context: So, Eugenie's flight took off okay?\Yeah.\Is that from Eugenie?\Yeah. She said that she had it in the bodice of her dress the whole time.\She did, huh?\To my dearest Albert.\Happy birthday.\By the time you read this, chances are that I'll no longer be with you. response:	So instead of giving you a present, I'd like you to hear me out.
context: Yeah.\Is that from Eugenie?\Yeah. She said that she had it in the bodice of her dress the whole time.\She did, huh?\To my dearest Albert.\Happy birthday.\By the time you read this, chances are that I'll no longer be with you.\So instead of giving you a present, I'd like you to hear me out. response:	Albert, this is important. I don't want you to ever hate anyone.
context: Is that from Eugenie?\Yeah. She said that she had it in the bodice of her dress the whole time.\She did, huh?\To my dearest Albert.\Happy birthday.\By the time you read this, chances are that I'll no longer be with you.\So instead of giving you a present, I'd like you to hear me out.\Albert, this is important. I don't want you to ever hate anyone. response:	Something occurred to me.
context: Yeah. She said that she had it in the bodice of her dress the whole time.\She did, huh?\To my dearest Albert.\Happy birthday.\By the time you read this, chances are that I'll no longer be with you.\So instead of giving you a present, I'd like you to hear me out.\Albert, this is important. I don't want you to ever hate anyone.\Something occurred to me. response:	Feelings of love and feelings of hate both start out as caring about someone.
context: She did, huh?\To my dearest Albert.\Happy birthday.\By the time you read this, chances are that I'll no longer be with you.\So instead of giving you a present, I'd like you to hear me out.\Albert, this is important. I don't want you to ever hate anyone.\Something occurred to me.\Feelings of love and feelings of hate both start out as caring about someone. response:	It's sad, but I think that sometimes, when those feelings aren't returned,
context: To my dearest Albert.\Happy birthday.\By the time you read this, chances are that I'll no longer be with you.\So instead of giving you a present, I'd like you to hear me out.\Albert, this is important. I don't want you to ever hate anyone.\Something occurred to me.\Feelings of love and feelings of hate both start out as caring about someone.\It's sad, but I think that sometimes, when those feelings aren't returned, response:	If something like that ever happens, I want you to think back to our childhood.
context: Happy birthday.\By the time you read this, chances are that I'll no longer be with you.\So instead of giving you a present, I'd like you to hear me out.\Albert, this is important. I don't want you to ever hate anyone.\Something occurred to me.\Feelings of love and feelings of hate both start out as caring about someone.\It's sad, but I think that sometimes, when those feelings aren't returned,\If something like that ever happens, I want you to think back to our childhood. response:	Back to a time when we could only love openly and honestly...
context: By the time you read this, chances are that I'll no longer be with you.\So instead of giving you a present, I'd like you to hear me out.\Albert, this is important. I don't want you to ever hate anyone.\Something occurred to me.\Feelings of love and feelings of hate both start out as caring about someone.\It's sad, but I think that sometimes, when those feelings aren't returned,\If something like that ever happens, I want you to think back to our childhood.\Back to a time when we could only love openly and honestly... response:	I want you to go on living, Albert.
context: So instead of giving you a present, I'd like you to hear me out.\Albert, this is important. I don't want you to ever hate anyone.\Something occurred to me.\Feelings of love and feelings of hate both start out as caring about someone.\It's sad, but I think that sometimes, when those feelings aren't returned,\If something like that ever happens, I want you to think back to our childhood.\Back to a time when we could only love openly and honestly...\I want you to go on living, Albert. response:	Love people openly without being scared of getting hurt.
context: Albert, this is important. I don't want you to ever hate anyone.\Something occurred to me.\Feelings of love and feelings of hate both start out as caring about someone.\It's sad, but I think that sometimes, when those feelings aren't returned,\If something like that ever happens, I want you to think back to our childhood.\Back to a time when we could only love openly and honestly...\I want you to go on living, Albert.\Love people openly without being scared of getting hurt. response:	I truly was lucky to have known you.
context: Something occurred to me.\Feelings of love and feelings of hate both start out as caring about someone.\It's sad, but I think that sometimes, when those feelings aren't returned,\If something like that ever happens, I want you to think back to our childhood.\Back to a time when we could only love openly and honestly...\I want you to go on living, Albert.\Love people openly without being scared of getting hurt.\I truly was lucky to have known you. response:	Franz d'Epinay.
context: Feelings of love and feelings of hate both start out as caring about someone.\It's sad, but I think that sometimes, when those feelings aren't returned,\If something like that ever happens, I want you to think back to our childhood.\Back to a time when we could only love openly and honestly...\I want you to go on living, Albert.\Love people openly without being scared of getting hurt.\I truly was lucky to have known you.\Franz d'Epinay. response:	Forever in your heart.
context: It's sad, but I think that sometimes, when those feelings aren't returned,\If something like that ever happens, I want you to think back to our childhood.\Back to a time when we could only love openly and honestly...\I want you to go on living, Albert.\Love people openly without being scared of getting hurt.\I truly was lucky to have known you.\Franz d'Epinay.\Forever in your heart. response:	I have to see him one more time.
context: If something like that ever happens, I want you to think back to our childhood.\Back to a time when we could only love openly and honestly...\I want you to go on living, Albert.\Love people openly without being scared of getting hurt.\I truly was lucky to have known you.\Franz d'Epinay.\Forever in your heart.\I have to see him one more time. response:	There's something that I have to talk to him about.
context: Back to a time when we could only love openly and honestly...\I want you to go on living, Albert.\Love people openly without being scared of getting hurt.\I truly was lucky to have known you.\Franz d'Epinay.\Forever in your heart.\I have to see him one more time.\There's something that I have to talk to him about. response:	Destiny. And revenge.
context: I want you to go on living, Albert.\Love people openly without being scared of getting hurt.\I truly was lucky to have known you.\Franz d'Epinay.\Forever in your heart.\I have to see him one more time.\There's something that I have to talk to him about.\Destiny. And revenge. response:	The merciless gears keep turning.
context: Love people openly without being scared of getting hurt.\I truly was lucky to have known you.\Franz d'Epinay.\Forever in your heart.\I have to see him one more time.\There's something that I have to talk to him about.\Destiny. And revenge.\The merciless gears keep turning. response:	I once again find myself standing before him.
context: I truly was lucky to have known you.\Franz d'Epinay.\Forever in your heart.\I have to see him one more time.\There's something that I have to talk to him about.\Destiny. And revenge.\The merciless gears keep turning.\I once again find myself standing before him. response:	Next time on Gankutsuou, The Count of Monte Cristo, act 21...
context: Franz d'Epinay.\Forever in your heart.\I have to see him one more time.\There's something that I have to talk to him about.\Destiny. And revenge.\The merciless gears keep turning.\I once again find myself standing before him.\Next time on Gankutsuou, The Count of Monte Cristo, act 21... response:	Act 21: The Golden Boy's True Identity
context: Forever in your heart.\I have to see him one more time.\There's something that I have to talk to him about.\Destiny. And revenge.\The merciless gears keep turning.\I once again find myself standing before him.\Next time on Gankutsuou, The Count of Monte Cristo, act 21...\Act 21: The Golden Boy's True Identity response:	Bide your time, and hold out hope!
