context: The Dark Guild with only 6 members, Oracion Seis! response:	In order to put them down, the official guilds have formed an alliance!
context: Its name is... Nirvana!\Look, we really don't need the posing.\Nirvana?\I have never heard of it.\What about you, Jura-san?\No. I know not of it.\Have you heard of Nirvana? And do you want a fish?\No, thank you. response:	It's destruction magic powerful enough for the ancients to seal.
context: Look, we really don't need the posing.\Nirvana?\I have never heard of it.\What about you, Jura-san?\No. I know not of it.\Have you heard of Nirvana? And do you want a fish?\No, thank you.\It's destruction magic powerful enough for the ancients to seal. response:	That's basically all we know.
context: Nirvana?\I have never heard of it.\What about you, Jura-san?\No. I know not of it.\Have you heard of Nirvana? And do you want a fish?\No, thank you.\It's destruction magic powerful enough for the ancients to seal.\That's basically all we know. response:	We don't know what kind of magic it is.
context: I have never heard of it.\What about you, Jura-san?\No. I know not of it.\Have you heard of Nirvana? And do you want a fish?\No, thank you.\It's destruction magic powerful enough for the ancients to seal.\That's basically all we know.\We don't know what kind of magic it is. response:	Destruction magic?
context: What about you, Jura-san?\No. I know not of it.\Have you heard of Nirvana? And do you want a fish?\No, thank you.\It's destruction magic powerful enough for the ancients to seal.\That's basically all we know.\We don't know what kind of magic it is.\Destruction magic? response:	I don't like the sound of that...
context: No. I know not of it.\Have you heard of Nirvana? And do you want a fish?\No, thank you.\It's destruction magic powerful enough for the ancients to seal.\That's basically all we know.\We don't know what kind of magic it is.\Destruction magic?\I don't like the sound of that... response:	The reason that Oracion Seis has gathered in the woodsea
context: Have you heard of Nirvana? And do you want a fish?\No, thank you.\It's destruction magic powerful enough for the ancients to seal.\That's basically all we know.\We don't know what kind of magic it is.\Destruction magic?\I don't like the sound of that...\The reason that Oracion Seis has gathered in the woodsea response:	must be to get their hands on Nirvana.
context: No, thank you.\It's destruction magic powerful enough for the ancients to seal.\That's basically all we know.\We don't know what kind of magic it is.\Destruction magic?\I don't like the sound of that...\The reason that Oracion Seis has gathered in the woodsea\must be to get their hands on Nirvana. response:	And in order for us to stop them...
context: It's destruction magic powerful enough for the ancients to seal.\That's basically all we know.\We don't know what kind of magic it is.\Destruction magic?\I don't like the sound of that...\The reason that Oracion Seis has gathered in the woodsea\must be to get their hands on Nirvana.\And in order for us to stop them... response:	And there they go posing again...
context: That's basically all we know.\We don't know what kind of magic it is.\Destruction magic?\I don't like the sound of that...\The reason that Oracion Seis has gathered in the woodsea\must be to get their hands on Nirvana.\And in order for us to stop them...\And there they go posing again... response:	I'm not even going to say anything anymore.
context: We don't know what kind of magic it is.\Destruction magic?\I don't like the sound of that...\The reason that Oracion Seis has gathered in the woodsea\must be to get their hands on Nirvana.\And in order for us to stop them...\And there they go posing again...\I'm not even going to say anything anymore. response:	We have 12 on our side. They have 6.
context: Destruction magic?\I don't like the sound of that...\The reason that Oracion Seis has gathered in the woodsea\must be to get their hands on Nirvana.\And in order for us to stop them...\And there they go posing again...\I'm not even going to say anything anymore.\We have 12 on our side. They have 6. response:	But we can't underestimate them.
context: I don't like the sound of that...\The reason that Oracion Seis has gathered in the woodsea\must be to get their hands on Nirvana.\And in order for us to stop them...\And there they go posing again...\I'm not even going to say anything anymore.\We have 12 on our side. They have 6.\But we can't underestimate them. response:	Those six are all incredibly powerful.
context: The reason that Oracion Seis has gathered in the woodsea\must be to get their hands on Nirvana.\And in order for us to stop them...\And there they go posing again...\I'm not even going to say anything anymore.\We have 12 on our side. They have 6.\But we can't underestimate them.\Those six are all incredibly powerful. response:	Archive? That's a rare magic.
context: must be to get their hands on Nirvana.\And in order for us to stop them...\And there they go posing again...\I'm not even going to say anything anymore.\We have 12 on our side. They have 6.\But we can't underestimate them.\Those six are all incredibly powerful.\Archive? That's a rare magic. response:	I've never seen it before.
context: And in order for us to stop them...\And there they go posing again...\I'm not even going to say anything anymore.\We have 12 on our side. They have 6.\But we can't underestimate them.\Those six are all incredibly powerful.\Archive? That's a rare magic.\I've never seen it before. response:	These are videos of them we finally obtained recently.
context: And there they go posing again...\I'm not even going to say anything anymore.\We have 12 on our side. They have 6.\But we can't underestimate them.\Those six are all incredibly powerful.\Archive? That's a rare magic.\I've never seen it before.\These are videos of them we finally obtained recently. response:	The wizard who uses poisonous snakes... Cobra.
context: I'm not even going to say anything anymore.\We have 12 on our side. They have 6.\But we can't underestimate them.\Those six are all incredibly powerful.\Archive? That's a rare magic.\I've never seen it before.\These are videos of them we finally obtained recently.\The wizard who uses poisonous snakes... Cobra. response:	Ooh, he looks like a real bad guy!
context: We have 12 on our side. They have 6.\But we can't underestimate them.\Those six are all incredibly powerful.\Archive? That's a rare magic.\I've never seen it before.\These are videos of them we finally obtained recently.\The wizard who uses poisonous snakes... Cobra.\Ooh, he looks like a real bad guy! response:	Look at those slanted eyes!
context: But we can't underestimate them.\Those six are all incredibly powerful.\Archive? That's a rare magic.\I've never seen it before.\These are videos of them we finally obtained recently.\The wizard who uses poisonous snakes... Cobra.\Ooh, he looks like a real bad guy!\Look at those slanted eyes! response:	You're eyes are the same!
context: Those six are all incredibly powerful.\Archive? That's a rare magic.\I've never seen it before.\These are videos of them we finally obtained recently.\The wizard who uses poisonous snakes... Cobra.\Ooh, he looks like a real bad guy!\Look at those slanted eyes!\You're eyes are the same! response:	Thought to use speed magic, like his name implies... Racer.
context: Archive? That's a rare magic.\I've never seen it before.\These are videos of them we finally obtained recently.\The wizard who uses poisonous snakes... Cobra.\Ooh, he looks like a real bad guy!\Look at those slanted eyes!\You're eyes are the same!\Thought to use speed magic, like his name implies... Racer. response:	I think this is a case of hate at first sight.
context: I've never seen it before.\These are videos of them we finally obtained recently.\The wizard who uses poisonous snakes... Cobra.\Ooh, he looks like a real bad guy!\Look at those slanted eyes!\You're eyes are the same!\Thought to use speed magic, like his name implies... Racer.\I think this is a case of hate at first sight. response:	I agree.
context: These are videos of them we finally obtained recently.\The wizard who uses poisonous snakes... Cobra.\Ooh, he looks like a real bad guy!\Look at those slanted eyes!\You're eyes are the same!\Thought to use speed magic, like his name implies... Racer.\I think this is a case of hate at first sight.\I agree. response:	He's a wizard that can even wipe out an entire military unit, and will if there's profit in it...
context: The wizard who uses poisonous snakes... Cobra.\Ooh, he looks like a real bad guy!\Look at those slanted eyes!\You're eyes are the same!\Thought to use speed magic, like his name implies... Racer.\I think this is a case of hate at first sight.\I agree.\He's a wizard that can even wipe out an entire military unit, and will if there's profit in it... response:	Hot Eye of the Heavenly Eye!
context: Ooh, he looks like a real bad guy!\Look at those slanted eyes!\You're eyes are the same!\Thought to use speed magic, like his name implies... Racer.\I think this is a case of hate at first sight.\I agree.\He's a wizard that can even wipe out an entire military unit, and will if there's profit in it...\Hot Eye of the Heavenly Eye! response:	For profit?
context: Look at those slanted eyes!\You're eyes are the same!\Thought to use speed magic, like his name implies... Racer.\I think this is a case of hate at first sight.\I agree.\He's a wizard that can even wipe out an entire military unit, and will if there's profit in it...\Hot Eye of the Heavenly Eye!\For profit? response:	Despicable.
context: You're eyes are the same!\Thought to use speed magic, like his name implies... Racer.\I think this is a case of hate at first sight.\I agree.\He's a wizard that can even wipe out an entire military unit, and will if there's profit in it...\Hot Eye of the Heavenly Eye!\For profit?\Despicable. response:	The woman said to peer into your heart... Angel.
context: Thought to use speed magic, like his name implies... Racer.\I think this is a case of hate at first sight.\I agree.\He's a wizard that can even wipe out an entire military unit, and will if there's profit in it...\Hot Eye of the Heavenly Eye!\For profit?\Despicable.\The woman said to peer into your heart... Angel. response:	I think I might be naturally weak against someone like that.
context: I think this is a case of hate at first sight.\I agree.\He's a wizard that can even wipe out an entire military unit, and will if there's profit in it...\Hot Eye of the Heavenly Eye!\For profit?\Despicable.\The woman said to peer into your heart... Angel.\I think I might be naturally weak against someone like that. response:	We don't have much information about this guy, but he's called Midnight.
context: I agree.\He's a wizard that can even wipe out an entire military unit, and will if there's profit in it...\Hot Eye of the Heavenly Eye!\For profit?\Despicable.\The woman said to peer into your heart... Angel.\I think I might be naturally weak against someone like that.\We don't have much information about this guy, but he's called Midnight. response:	Midnight?
context: He's a wizard that can even wipe out an entire military unit, and will if there's profit in it...\Hot Eye of the Heavenly Eye!\For profit?\Despicable.\The woman said to peer into your heart... Angel.\I think I might be naturally weak against someone like that.\We don't have much information about this guy, but he's called Midnight.\Midnight? response:	That name doesn't bode well.
context: Hot Eye of the Heavenly Eye!\For profit?\Despicable.\The woman said to peer into your heart... Angel.\I think I might be naturally weak against someone like that.\We don't have much information about this guy, but he's called Midnight.\Midnight?\That name doesn't bode well. response:	Then, the control center for them all... Brain.
context: For profit?\Despicable.\The woman said to peer into your heart... Angel.\I think I might be naturally weak against someone like that.\We don't have much information about this guy, but he's called Midnight.\Midnight?\That name doesn't bode well.\Then, the control center for them all... Brain. response:	Each of them holds magical power great enough to destroy an entire guild.
context: Despicable.\The woman said to peer into your heart... Angel.\I think I might be naturally weak against someone like that.\We don't have much information about this guy, but he's called Midnight.\Midnight?\That name doesn't bode well.\Then, the control center for them all... Brain.\Each of them holds magical power great enough to destroy an entire guild. response:	That's why we'll use our numbers to our advantage.
context: The woman said to peer into your heart... Angel.\I think I might be naturally weak against someone like that.\We don't have much information about this guy, but he's called Midnight.\Midnight?\That name doesn't bode well.\Then, the control center for them all... Brain.\Each of them holds magical power great enough to destroy an entire guild.\That's why we'll use our numbers to our advantage. response:	Um... I think it might be best if you didn't count me...
context: I think I might be naturally weak against someone like that.\We don't have much information about this guy, but he's called Midnight.\Midnight?\That name doesn't bode well.\Then, the control center for them all... Brain.\Each of them holds magical power great enough to destroy an entire guild.\That's why we'll use our numbers to our advantage.\Um... I think it might be best if you didn't count me... response:	I'm also not very good at fighting!
context: We don't have much information about this guy, but he's called Midnight.\Midnight?\That name doesn't bode well.\Then, the control center for them all... Brain.\Each of them holds magical power great enough to destroy an entire guild.\That's why we'll use our numbers to our advantage.\Um... I think it might be best if you didn't count me...\I'm also not very good at fighting! response:	Wendy! Stop being so weak!
context: Midnight?\That name doesn't bode well.\Then, the control center for them all... Brain.\Each of them holds magical power great enough to destroy an entire guild.\That's why we'll use our numbers to our advantage.\Um... I think it might be best if you didn't count me...\I'm also not very good at fighting!\Wendy! Stop being so weak! response:	Hey, what should we do? They aren't counting us!
context: That name doesn't bode well.\Then, the control center for them all... Brain.\Each of them holds magical power great enough to destroy an entire guild.\That's why we'll use our numbers to our advantage.\Um... I think it might be best if you didn't count me...\I'm also not very good at fighting!\Wendy! Stop being so weak!\Hey, what should we do? They aren't counting us! response:	Do not worry! Our plan does not simply involve fighting.
context: Then, the control center for them all... Brain.\Each of them holds magical power great enough to destroy an entire guild.\That's why we'll use our numbers to our advantage.\Um... I think it might be best if you didn't count me...\I'm also not very good at fighting!\Wendy! Stop being so weak!\Hey, what should we do? They aren't counting us!\Do not worry! Our plan does not simply involve fighting. response:	All we have to do is find their base of operations.
context: Each of them holds magical power great enough to destroy an entire guild.\That's why we'll use our numbers to our advantage.\Um... I think it might be best if you didn't count me...\I'm also not very good at fighting!\Wendy! Stop being so weak!\Hey, what should we do? They aren't counting us!\Do not worry! Our plan does not simply involve fighting.\All we have to do is find their base of operations. response:	Their base?
context: That's why we'll use our numbers to our advantage.\Um... I think it might be best if you didn't count me...\I'm also not very good at fighting!\Wendy! Stop being so weak!\Hey, what should we do? They aren't counting us!\Do not worry! Our plan does not simply involve fighting.\All we have to do is find their base of operations.\Their base? response:	Ah, yes... We haven't mentioned it yet.
context: Um... I think it might be best if you didn't count me...\I'm also not very good at fighting!\Wendy! Stop being so weak!\Hey, what should we do? They aren't counting us!\Do not worry! Our plan does not simply involve fighting.\All we have to do is find their base of operations.\Their base?\Ah, yes... We haven't mentioned it yet. response:	We conjecture that they have a temporary base somewhere in the woodsea.
context: I'm also not very good at fighting!\Wendy! Stop being so weak!\Hey, what should we do? They aren't counting us!\Do not worry! Our plan does not simply involve fighting.\All we have to do is find their base of operations.\Their base?\Ah, yes... We haven't mentioned it yet.\We conjecture that they have a temporary base somewhere in the woodsea. response:	If it's possible, I'd want us to get them all into their base.
context: Wendy! Stop being so weak!\Hey, what should we do? They aren't counting us!\Do not worry! Our plan does not simply involve fighting.\All we have to do is find their base of operations.\Their base?\Ah, yes... We haven't mentioned it yet.\We conjecture that they have a temporary base somewhere in the woodsea.\If it's possible, I'd want us to get them all into their base. response:	But how?
context: Hey, what should we do? They aren't counting us!\Do not worry! Our plan does not simply involve fighting.\All we have to do is find their base of operations.\Their base?\Ah, yes... We haven't mentioned it yet.\We conjecture that they have a temporary base somewhere in the woodsea.\If it's possible, I'd want us to get them all into their base.\But how? response:	By whacking'em, duh!
context: Do not worry! Our plan does not simply involve fighting.\All we have to do is find their base of operations.\Their base?\Ah, yes... We haven't mentioned it yet.\We conjecture that they have a temporary base somewhere in the woodsea.\If it's possible, I'd want us to get them all into their base.\But how?\By whacking'em, duh! response:	So that means fighting, of course.
context: All we have to do is find their base of operations.\Their base?\Ah, yes... We haven't mentioned it yet.\We conjecture that they have a temporary base somewhere in the woodsea.\If it's possible, I'd want us to get them all into their base.\But how?\By whacking'em, duh!\So that means fighting, of course. response:	What will we do when they're all there?
context: Their base?\Ah, yes... We haven't mentioned it yet.\We conjecture that they have a temporary base somewhere in the woodsea.\If it's possible, I'd want us to get them all into their base.\But how?\By whacking'em, duh!\So that means fighting, of course.\What will we do when they're all there? response:	We will use our guild's pride and joy, Christina, the Pegasus,
context: Ah, yes... We haven't mentioned it yet.\We conjecture that they have a temporary base somewhere in the woodsea.\If it's possible, I'd want us to get them all into their base.\But how?\By whacking'em, duh!\So that means fighting, of course.\What will we do when they're all there?\We will use our guild's pride and joy, Christina, the Pegasus, response:	and together with it, wipe the base off the face of the planet!
context: We conjecture that they have a temporary base somewhere in the woodsea.\If it's possible, I'd want us to get them all into their base.\But how?\By whacking'em, duh!\So that means fighting, of course.\What will we do when they're all there?\We will use our guild's pride and joy, Christina, the Pegasus,\and together with it, wipe the base off the face of the planet! response:	So it's like a magical bomber?
context: If it's possible, I'd want us to get them all into their base.\But how?\By whacking'em, duh!\So that means fighting, of course.\What will we do when they're all there?\We will use our guild's pride and joy, Christina, the Pegasus,\and together with it, wipe the base off the face of the planet!\So it's like a magical bomber? response:	We'd use that kind of thing against people?
context: But how?\By whacking'em, duh!\So that means fighting, of course.\What will we do when they're all there?\We will use our guild's pride and joy, Christina, the Pegasus,\and together with it, wipe the base off the face of the planet!\So it's like a magical bomber?\We'd use that kind of thing against people? response:	That's just how powerful they are!
context: By whacking'em, duh!\So that means fighting, of course.\What will we do when they're all there?\We will use our guild's pride and joy, Christina, the Pegasus,\and together with it, wipe the base off the face of the planet!\So it's like a magical bomber?\We'd use that kind of thing against people?\That's just how powerful they are! response:	Right!
context: So that means fighting, of course.\What will we do when they're all there?\We will use our guild's pride and joy, Christina, the Pegasus,\and together with it, wipe the base off the face of the planet!\So it's like a magical bomber?\We'd use that kind of thing against people?\That's just how powerful they are!\Right! response:	Are you ready?
context: What will we do when they're all there?\We will use our guild's pride and joy, Christina, the Pegasus,\and together with it, wipe the base off the face of the planet!\So it's like a magical bomber?\We'd use that kind of thing against people?\That's just how powerful they are!\Right!\Are you ready? response:	If we get in battle, do not fight alone under any circumstances!
context: We will use our guild's pride and joy, Christina, the Pegasus,\and together with it, wipe the base off the face of the planet!\So it's like a magical bomber?\We'd use that kind of thing against people?\That's just how powerful they are!\Right!\Are you ready?\If we get in battle, do not fight alone under any circumstances! response:	Make sure to have at least two of us for every one of them we face!
context: and together with it, wipe the base off the face of the planet!\So it's like a magical bomber?\We'd use that kind of thing against people?\That's just how powerful they are!\Right!\Are you ready?\If we get in battle, do not fight alone under any circumstances!\Make sure to have at least two of us for every one of them we face! response:	Right...
context: So it's like a magical bomber?\We'd use that kind of thing against people?\That's just how powerful they are!\Right!\Are you ready?\If we get in battle, do not fight alone under any circumstances!\Make sure to have at least two of us for every one of them we face!\Right... response:	This is so dangerous!
context: We'd use that kind of thing against people?\That's just how powerful they are!\Right!\Are you ready?\If we get in battle, do not fight alone under any circumstances!\Make sure to have at least two of us for every one of them we face!\Right...\This is so dangerous! response:	This is a problem!
context: That's just how powerful they are!\Right!\Are you ready?\If we get in battle, do not fight alone under any circumstances!\Make sure to have at least two of us for every one of them we face!\Right...\This is so dangerous!\This is a problem! response:	Please stop sounding so pitiful!
context: Right!\Are you ready?\If we get in battle, do not fight alone under any circumstances!\Make sure to have at least two of us for every one of them we face!\Right...\This is so dangerous!\This is a problem!\Please stop sounding so pitiful! response:	Okay! I'm all fired up!
context: Are you ready?\If we get in battle, do not fight alone under any circumstances!\Make sure to have at least two of us for every one of them we face!\Right...\This is so dangerous!\This is a problem!\Please stop sounding so pitiful!\Okay! I'm all fired up! response:	I'll take all six of'em on at once!
context: If we get in battle, do not fight alone under any circumstances!\Make sure to have at least two of us for every one of them we face!\Right...\This is so dangerous!\This is a problem!\Please stop sounding so pitiful!\Okay! I'm all fired up!\I'll take all six of'em on at once! response:	Wait! Natsu!
context: Make sure to have at least two of us for every one of them we face!\Right...\This is so dangerous!\This is a problem!\Please stop sounding so pitiful!\Okay! I'm all fired up!\I'll take all six of'em on at once!\Wait! Natsu! response:	Honestly, I can't believe him...
context: Right...\This is so dangerous!\This is a problem!\Please stop sounding so pitiful!\Okay! I'm all fired up!\I'll take all six of'em on at once!\Wait! Natsu!\Honestly, I can't believe him... response:	I know he's impatient, but seriously...
context: This is so dangerous!\This is a problem!\Please stop sounding so pitiful!\Okay! I'm all fired up!\I'll take all six of'em on at once!\Wait! Natsu!\Honestly, I can't believe him...\I know he's impatient, but seriously... response:	I don't think he even listened to the plan.
context: This is a problem!\Please stop sounding so pitiful!\Okay! I'm all fired up!\I'll take all six of'em on at once!\Wait! Natsu!\Honestly, I can't believe him...\I know he's impatient, but seriously...\I don't think he even listened to the plan. response:	Because he is Natsu!
context: Please stop sounding so pitiful!\Okay! I'm all fired up!\I'll take all six of'em on at once!\Wait! Natsu!\Honestly, I can't believe him...\I know he's impatient, but seriously...\I don't think he even listened to the plan.\Because he is Natsu! response:	Come on now...
context: Okay! I'm all fired up!\I'll take all six of'em on at once!\Wait! Natsu!\Honestly, I can't believe him...\I know he's impatient, but seriously...\I don't think he even listened to the plan.\Because he is Natsu!\Come on now... response:	How awful...
context: I'll take all six of'em on at once!\Wait! Natsu!\Honestly, I can't believe him...\I know he's impatient, but seriously...\I don't think he even listened to the plan.\Because he is Natsu!\Come on now...\How awful... response:	At least open the door!
context: Wait! Natsu!\Honestly, I can't believe him...\I know he's impatient, but seriously...\I don't think he even listened to the plan.\Because he is Natsu!\Come on now...\How awful...\At least open the door! response:	We have no choice... Let's go!
context: Honestly, I can't believe him...\I know he's impatient, but seriously...\I don't think he even listened to the plan.\Because he is Natsu!\Come on now...\How awful...\At least open the door!\We have no choice... Let's go! response:	Man, that idiot!
context: I know he's impatient, but seriously...\I don't think he even listened to the plan.\Because he is Natsu!\Come on now...\How awful...\At least open the door!\We have no choice... Let's go!\Man, that idiot! response:	Hurry!
context: I don't think he even listened to the plan.\Because he is Natsu!\Come on now...\How awful...\At least open the door!\We have no choice... Let's go!\Man, that idiot!\Hurry! response:	Right!
context: Because he is Natsu!\Come on now...\How awful...\At least open the door!\We have no choice... Let's go!\Man, that idiot!\Hurry!\Right! response:	We can't let Fairy Tail get all the good bits.
context: Come on now...\How awful...\At least open the door!\We have no choice... Let's go!\Man, that idiot!\Hurry!\Right!\We can't let Fairy Tail get all the good bits. response:	Let's go, Sherry!
context: How awful...\At least open the door!\We have no choice... Let's go!\Man, that idiot!\Hurry!\Right!\We can't let Fairy Tail get all the good bits.\Let's go, Sherry! response:	Right!
context: At least open the door!\We have no choice... Let's go!\Man, that idiot!\Hurry!\Right!\We can't let Fairy Tail get all the good bits.\Let's go, Sherry!\Right! response:	Lyon! Sherry!
context: We have no choice... Let's go!\Man, that idiot!\Hurry!\Right!\We can't let Fairy Tail get all the good bits.\Let's go, Sherry!\Right!\Lyon! Sherry! response:	We're going too!
context: Man, that idiot!\Hurry!\Right!\We can't let Fairy Tail get all the good bits.\Let's go, Sherry!\Right!\Lyon! Sherry!\We're going too! response:	Yeah!
context: Hurry!\Right!\We can't let Fairy Tail get all the good bits.\Let's go, Sherry!\Right!\Lyon! Sherry!\We're going too!\Yeah! response:	Angel, huh?
context: Right!\We can't let Fairy Tail get all the good bits.\Let's go, Sherry!\Right!\Lyon! Sherry!\We're going too!\Yeah!\Angel, huh? response:	Come on, hang in there!
context: We can't let Fairy Tail get all the good bits.\Let's go, Sherry!\Right!\Lyon! Sherry!\We're going too!\Yeah!\Angel, huh?\Come on, hang in there! response:	Don't worry!
context: Let's go, Sherry!\Right!\Lyon! Sherry!\We're going too!\Yeah!\Angel, huh?\Come on, hang in there!\Don't worry! response:	I'm with you!
context: Right!\Lyon! Sherry!\We're going too!\Yeah!\Angel, huh?\Come on, hang in there!\Don't worry!\I'm with you! response:	Wendy, let's go.
context: Lyon! Sherry!\We're going too!\Yeah!\Angel, huh?\Come on, hang in there!\Don't worry!\I'm with you!\Wendy, let's go. response:	Why?! Don't leave me behind!
context: We're going too!\Yeah!\Angel, huh?\Come on, hang in there!\Don't worry!\I'm with you!\Wendy, let's go.\Why?! Don't leave me behind! response:	My, my...
context: Yeah!\Angel, huh?\Come on, hang in there!\Don't worry!\I'm with you!\Wendy, let's go.\Why?! Don't leave me behind!\My, my... response:	Men...
context: Angel, huh?\Come on, hang in there!\Don't worry!\I'm with you!\Wendy, let's go.\Why?! Don't leave me behind!\My, my...\Men... response:	Well, it looks like the operation has started.
context: Come on, hang in there!\Don't worry!\I'm with you!\Wendy, let's go.\Why?! Don't leave me behind!\My, my...\Men...\Well, it looks like the operation has started. response:	We should also get going.
context: Don't worry!\I'm with you!\Wendy, let's go.\Why?! Don't leave me behind!\My, my...\Men...\Well, it looks like the operation has started.\We should also get going. response:	Before that, Jura-san...
context: I'm with you!\Wendy, let's go.\Why?! Don't leave me behind!\My, my...\Men...\Well, it looks like the operation has started.\We should also get going.\Before that, Jura-san... response:	I have heard that you are one of the Ten Great Wizard Saints...
context: Wendy, let's go.\Why?! Don't leave me behind!\My, my...\Men...\Well, it looks like the operation has started.\We should also get going.\Before that, Jura-san...\I have heard that you are one of the Ten Great Wizard Saints... response:	Indeed I am.
context: Why?! Don't leave me behind!\My, my...\Men...\Well, it looks like the operation has started.\We should also get going.\Before that, Jura-san...\I have heard that you are one of the Ten Great Wizard Saints...\Indeed I am. response:	And you are powerful enough to rival even Master Makarov?
context: My, my...\Men...\Well, it looks like the operation has started.\We should also get going.\Before that, Jura-san...\I have heard that you are one of the Ten Great Wizard Saints...\Indeed I am.\And you are powerful enough to rival even Master Makarov? response:	Oh, not even close.
context: Men...\Well, it looks like the operation has started.\We should also get going.\Before that, Jura-san...\I have heard that you are one of the Ten Great Wizard Saints...\Indeed I am.\And you are powerful enough to rival even Master Makarov?\Oh, not even close. response:	The title of Wizard Saint is bestowed by the Council. I'm the weakest of them all.
context: Well, it looks like the operation has started.\We should also get going.\Before that, Jura-san...\I have heard that you are one of the Ten Great Wizard Saints...\Indeed I am.\And you are powerful enough to rival even Master Makarov?\Oh, not even close.\The title of Wizard Saint is bestowed by the Council. I'm the weakest of them all. response:	We may have the same title, but compared to Master Makarov,
context: We should also get going.\Before that, Jura-san...\I have heard that you are one of the Ten Great Wizard Saints...\Indeed I am.\And you are powerful enough to rival even Master Makarov?\Oh, not even close.\The title of Wizard Saint is bestowed by the Council. I'm the weakest of them all.\We may have the same title, but compared to Master Makarov, response:	it's like the difference between Heaven and Earth.
context: Before that, Jura-san...\I have heard that you are one of the Ten Great Wizard Saints...\Indeed I am.\And you are powerful enough to rival even Master Makarov?\Oh, not even close.\The title of Wizard Saint is bestowed by the Council. I'm the weakest of them all.\We may have the same title, but compared to Master Makarov,\it's like the difference between Heaven and Earth. response:	Oh.
context: I have heard that you are one of the Ten Great Wizard Saints...\Indeed I am.\And you are powerful enough to rival even Master Makarov?\Oh, not even close.\The title of Wizard Saint is bestowed by the Council. I'm the weakest of them all.\We may have the same title, but compared to Master Makarov,\it's like the difference between Heaven and Earth.\Oh. response:	That's quite a relief to hear.
context: Indeed I am.\And you are powerful enough to rival even Master Makarov?\Oh, not even close.\The title of Wizard Saint is bestowed by the Council. I'm the weakest of them all.\We may have the same title, but compared to Master Makarov,\it's like the difference between Heaven and Earth.\Oh.\That's quite a relief to hear. response:	If you were really as powerful as Makarov, I would have been somewhat at a loss.
context: And you are powerful enough to rival even Master Makarov?\Oh, not even close.\The title of Wizard Saint is bestowed by the Council. I'm the weakest of them all.\We may have the same title, but compared to Master Makarov,\it's like the difference between Heaven and Earth.\Oh.\That's quite a relief to hear.\If you were really as powerful as Makarov, I would have been somewhat at a loss. response:	What is this smell?
context: Oh, not even close.\The title of Wizard Saint is bestowed by the Council. I'm the weakest of them all.\We may have the same title, but compared to Master Makarov,\it's like the difference between Heaven and Earth.\Oh.\That's quite a relief to hear.\If you were really as powerful as Makarov, I would have been somewhat at a loss.\What is this smell? response:	A magical parfum that saps one's fighting spirit.
context: The title of Wizard Saint is bestowed by the Council. I'm the weakest of them all.\We may have the same title, but compared to Master Makarov,\it's like the difference between Heaven and Earth.\Oh.\That's quite a relief to hear.\If you were really as powerful as Makarov, I would have been somewhat at a loss.\What is this smell?\A magical parfum that saps one's fighting spirit. response:	Ichiya-dono... What is the meaning of this?
context: We may have the same title, but compared to Master Makarov,\it's like the difference between Heaven and Earth.\Oh.\That's quite a relief to hear.\If you were really as powerful as Makarov, I would have been somewhat at a loss.\What is this smell?\A magical parfum that saps one's fighting spirit.\Ichiya-dono... What is the meaning of this? response:	And furthermore, this is a scent that simulates every sensation of pain
context: it's like the difference between Heaven and Earth.\Oh.\That's quite a relief to hear.\If you were really as powerful as Makarov, I would have been somewhat at a loss.\What is this smell?\A magical parfum that saps one's fighting spirit.\Ichiya-dono... What is the meaning of this?\And furthermore, this is a scent that simulates every sensation of pain response:	throughout your entire body...
context: Oh.\That's quite a relief to hear.\If you were really as powerful as Makarov, I would have been somewhat at a loss.\What is this smell?\A magical parfum that saps one's fighting spirit.\Ichiya-dono... What is the meaning of this?\And furthermore, this is a scent that simulates every sensation of pain\throughout your entire body... response:	I mean, parfum, that is!
context: That's quite a relief to hear.\If you were really as powerful as Makarov, I would have been somewhat at a loss.\What is this smell?\A magical parfum that saps one's fighting spirit.\Ichiya-dono... What is the meaning of this?\And furthermore, this is a scent that simulates every sensation of pain\throughout your entire body...\I mean, parfum, that is! response:	We're back!
context: If you were really as powerful as Makarov, I would have been somewhat at a loss.\What is this smell?\A magical parfum that saps one's fighting spirit.\Ichiya-dono... What is the meaning of this?\And furthermore, this is a scent that simulates every sensation of pain\throughout your entire body...\I mean, parfum, that is!\We're back! response:	That Ichiya fellow only ever thought about pervy stuff.
context: What is this smell?\A magical parfum that saps one's fighting spirit.\Ichiya-dono... What is the meaning of this?\And furthermore, this is a scent that simulates every sensation of pain\throughout your entire body...\I mean, parfum, that is!\We're back!\That Ichiya fellow only ever thought about pervy stuff. response:	Seriously! What a worthless adult.
context: A magical parfum that saps one's fighting spirit.\Ichiya-dono... What is the meaning of this?\And furthermore, this is a scent that simulates every sensation of pain\throughout your entire body...\I mean, parfum, that is!\We're back!\That Ichiya fellow only ever thought about pervy stuff.\Seriously! What a worthless adult. response:	Now, now... No complaining.
context: Ichiya-dono... What is the meaning of this?\And furthermore, this is a scent that simulates every sensation of pain\throughout your entire body...\I mean, parfum, that is!\We're back!\That Ichiya fellow only ever thought about pervy stuff.\Seriously! What a worthless adult.\Now, now... No complaining. response:	What... in the world is...
