context: When the Cherry Blossoms Bloom response:	What beautiful weather.
context: Master Harunobu, that was marvelous!\Good game, both of you.\Here, take a breather, Kobayakawa...\It's Yokomizo!\You're saying it on purpose, Mr. Hanaoka!\All right. Next up is the 100 Move event.\Chairman, Nikaidou, Okuyasu and I are participating.\Kiriyama! response:	I'm counting on you.
context: Good game, both of you.\Here, take a breather, Kobayakawa...\It's Yokomizo!\You're saying it on purpose, Mr. Hanaoka!\All right. Next up is the 100 Move event.\Chairman, Nikaidou, Okuyasu and I are participating.\Kiriyama!\I'm counting on you. response:	Chairman, you're in the program, so you can't run away!
context: Here, take a breather, Kobayakawa...\It's Yokomizo!\You're saying it on purpose, Mr. Hanaoka!\All right. Next up is the 100 Move event.\Chairman, Nikaidou, Okuyasu and I are participating.\Kiriyama!\I'm counting on you.\Chairman, you're in the program, so you can't run away! response:	But, I... My stomach is kind of hurting.
context: It's Yokomizo!\You're saying it on purpose, Mr. Hanaoka!\All right. Next up is the 100 Move event.\Chairman, Nikaidou, Okuyasu and I are participating.\Kiriyama!\I'm counting on you.\Chairman, you're in the program, so you can't run away!\But, I... My stomach is kind of hurting. response:	Don't lie.
context: You're saying it on purpose, Mr. Hanaoka!\All right. Next up is the 100 Move event.\Chairman, Nikaidou, Okuyasu and I are participating.\Kiriyama!\I'm counting on you.\Chairman, you're in the program, so you can't run away!\But, I... My stomach is kind of hurting.\Don't lie. response:	I heard you from the hallway excitedly talking about having Yonezawa beef tonight.
context: All right. Next up is the 100 Move event.\Chairman, Nikaidou, Okuyasu and I are participating.\Kiriyama!\I'm counting on you.\Chairman, you're in the program, so you can't run away!\But, I... My stomach is kind of hurting.\Don't lie.\I heard you from the hallway excitedly talking about having Yonezawa beef tonight. response:	All of the participants are looking forward to beating you, Chairman!
context: Chairman, Nikaidou, Okuyasu and I are participating.\Kiriyama!\I'm counting on you.\Chairman, you're in the program, so you can't run away!\But, I... My stomach is kind of hurting.\Don't lie.\I heard you from the hallway excitedly talking about having Yonezawa beef tonight.\All of the participants are looking forward to beating you, Chairman! response:	Sheesh.
context: Kiriyama!\I'm counting on you.\Chairman, you're in the program, so you can't run away!\But, I... My stomach is kind of hurting.\Don't lie.\I heard you from the hallway excitedly talking about having Yonezawa beef tonight.\All of the participants are looking forward to beating you, Chairman!\Sheesh. response:	But I learned my lesson last year. These people are unusually good players.
context: I'm counting on you.\Chairman, you're in the program, so you can't run away!\But, I... My stomach is kind of hurting.\Don't lie.\I heard you from the hallway excitedly talking about having Yonezawa beef tonight.\All of the participants are looking forward to beating you, Chairman!\Sheesh.\But I learned my lesson last year. These people are unusually good players. response:	Especially the old folks who are in the club you formed, Shimada.
context: Chairman, you're in the program, so you can't run away!\But, I... My stomach is kind of hurting.\Don't lie.\I heard you from the hallway excitedly talking about having Yonezawa beef tonight.\All of the participants are looking forward to beating you, Chairman!\Sheesh.\But I learned my lesson last year. These people are unusually good players.\Especially the old folks who are in the club you formed, Shimada. response:	Even the old lady over there would open with a Castle like it's nothing!
context: But, I... My stomach is kind of hurting.\Don't lie.\I heard you from the hallway excitedly talking about having Yonezawa beef tonight.\All of the participants are looking forward to beating you, Chairman!\Sheesh.\But I learned my lesson last year. These people are unusually good players.\Especially the old folks who are in the club you formed, Shimada.\Even the old lady over there would open with a Castle like it's nothing! response:	That just isn't normal!
context: Don't lie.\I heard you from the hallway excitedly talking about having Yonezawa beef tonight.\All of the participants are looking forward to beating you, Chairman!\Sheesh.\But I learned my lesson last year. These people are unusually good players.\Especially the old folks who are in the club you formed, Shimada.\Even the old lady over there would open with a Castle like it's nothing!\That just isn't normal! response:	I can't finish the game in two hours!
context: I heard you from the hallway excitedly talking about having Yonezawa beef tonight.\All of the participants are looking forward to beating you, Chairman!\Sheesh.\But I learned my lesson last year. These people are unusually good players.\Especially the old folks who are in the club you formed, Shimada.\Even the old lady over there would open with a Castle like it's nothing!\That just isn't normal!\I can't finish the game in two hours! response:	My Yonezawa beef will get cold.
context: All of the participants are looking forward to beating you, Chairman!\Sheesh.\But I learned my lesson last year. These people are unusually good players.\Especially the old folks who are in the club you formed, Shimada.\Even the old lady over there would open with a Castle like it's nothing!\That just isn't normal!\I can't finish the game in two hours!\My Yonezawa beef will get cold. response:	I heard about it, too. Mr. Tsujii was complaining about doing it last year.
context: Sheesh.\But I learned my lesson last year. These people are unusually good players.\Especially the old folks who are in the club you formed, Shimada.\Even the old lady over there would open with a Castle like it's nothing!\That just isn't normal!\I can't finish the game in two hours!\My Yonezawa beef will get cold.\I heard about it, too. Mr. Tsujii was complaining about doing it last year. response:	He said he got whipped.
context: But I learned my lesson last year. These people are unusually good players.\Especially the old folks who are in the club you formed, Shimada.\Even the old lady over there would open with a Castle like it's nothing!\That just isn't normal!\I can't finish the game in two hours!\My Yonezawa beef will get cold.\I heard about it, too. Mr. Tsujii was complaining about doing it last year.\He said he got whipped. response:	Tsujii, huh?
context: Especially the old folks who are in the club you formed, Shimada.\Even the old lady over there would open with a Castle like it's nothing!\That just isn't normal!\I can't finish the game in two hours!\My Yonezawa beef will get cold.\I heard about it, too. Mr. Tsujii was complaining about doing it last year.\He said he got whipped.\Tsujii, huh? response:	In his greeting at the opening ceremony, he pulled a fast one.
context: Even the old lady over there would open with a Castle like it's nothing!\That just isn't normal!\I can't finish the game in two hours!\My Yonezawa beef will get cold.\I heard about it, too. Mr. Tsujii was complaining about doing it last year.\He said he got whipped.\Tsujii, huh?\In his greeting at the opening ceremony, he pulled a fast one. response:	Nice to meet you, people of Yamagata.
context: That just isn't normal!\I can't finish the game in two hours!\My Yonezawa beef will get cold.\I heard about it, too. Mr. Tsujii was complaining about doing it last year.\He said he got whipped.\Tsujii, huh?\In his greeting at the opening ceremony, he pulled a fast one.\Nice to meet you, people of Yamagata. response:	Love me Tendour...
context: I can't finish the game in two hours!\My Yonezawa beef will get cold.\I heard about it, too. Mr. Tsujii was complaining about doing it last year.\He said he got whipped.\Tsujii, huh?\In his greeting at the opening ceremony, he pulled a fast one.\Nice to meet you, people of Yamagata.\Love me Tendour... response:	I am Takeshi Tsujii.
context: My Yonezawa beef will get cold.\I heard about it, too. Mr. Tsujii was complaining about doing it last year.\He said he got whipped.\Tsujii, huh?\In his greeting at the opening ceremony, he pulled a fast one.\Nice to meet you, people of Yamagata.\Love me Tendour...\I am Takeshi Tsujii. response:	I didn't think the locals would be that put off by him.
context: I heard about it, too. Mr. Tsujii was complaining about doing it last year.\He said he got whipped.\Tsujii, huh?\In his greeting at the opening ceremony, he pulled a fast one.\Nice to meet you, people of Yamagata.\Love me Tendour...\I am Takeshi Tsujii.\I didn't think the locals would be that put off by him. response:	Of course he said that. There was never any question.
context: He said he got whipped.\Tsujii, huh?\In his greeting at the opening ceremony, he pulled a fast one.\Nice to meet you, people of Yamagata.\Love me Tendour...\I am Takeshi Tsujii.\I didn't think the locals would be that put off by him.\Of course he said that. There was never any question. response:	If Mr. Tsujii is on stage, he's going to say a pun.
context: Tsujii, huh?\In his greeting at the opening ceremony, he pulled a fast one.\Nice to meet you, people of Yamagata.\Love me Tendour...\I am Takeshi Tsujii.\I didn't think the locals would be that put off by him.\Of course he said that. There was never any question.\If Mr. Tsujii is on stage, he's going to say a pun. response:	42nd 100 Move Hall
context: In his greeting at the opening ceremony, he pulled a fast one.\Nice to meet you, people of Yamagata.\Love me Tendour...\I am Takeshi Tsujii.\I didn't think the locals would be that put off by him.\Of course he said that. There was never any question.\If Mr. Tsujii is on stage, he's going to say a pun.\42nd 100 Move Hall response:	And now it's time. Players, thank you for your cooperation.
context: Nice to meet you, people of Yamagata.\Love me Tendour...\I am Takeshi Tsujii.\I didn't think the locals would be that put off by him.\Of course he said that. There was never any question.\If Mr. Tsujii is on stage, he's going to say a pun.\42nd 100 Move Hall\And now it's time. Players, thank you for your cooperation. response:	Everyone, thank you for your patience.
context: Love me Tendour...\I am Takeshi Tsujii.\I didn't think the locals would be that put off by him.\Of course he said that. There was never any question.\If Mr. Tsujii is on stage, he's going to say a pun.\42nd 100 Move Hall\And now it's time. Players, thank you for your cooperation.\Everyone, thank you for your patience. response:	It's the ever-popular 100 Moves event. And here are our professional shogi players.
context: I am Takeshi Tsujii.\I didn't think the locals would be that put off by him.\Of course he said that. There was never any question.\If Mr. Tsujii is on stage, he's going to say a pun.\42nd 100 Move Hall\And now it's time. Players, thank you for your cooperation.\Everyone, thank you for your patience.\It's the ever-popular 100 Moves event. And here are our professional shogi players. response:	Hi, everybody! Hello!
context: I didn't think the locals would be that put off by him.\Of course he said that. There was never any question.\If Mr. Tsujii is on stage, he's going to say a pun.\42nd 100 Move Hall\And now it's time. Players, thank you for your cooperation.\Everyone, thank you for your patience.\It's the ever-popular 100 Moves event. And here are our professional shogi players.\Hi, everybody! Hello! response:	Master Harunobu!
context: Of course he said that. There was never any question.\If Mr. Tsujii is on stage, he's going to say a pun.\42nd 100 Move Hall\And now it's time. Players, thank you for your cooperation.\Everyone, thank you for your patience.\It's the ever-popular 100 Moves event. And here are our professional shogi players.\Hi, everybody! Hello!\Master Harunobu! response:	Shiono Club
context: If Mr. Tsujii is on stage, he's going to say a pun.\42nd 100 Move Hall\And now it's time. Players, thank you for your cooperation.\Everyone, thank you for your patience.\It's the ever-popular 100 Moves event. And here are our professional shogi players.\Hi, everybody! Hello!\Master Harunobu!\Shiono Club response:	Okuyasu, get in front of the Shiono Club.
context: 42nd 100 Move Hall\And now it's time. Players, thank you for your cooperation.\Everyone, thank you for your patience.\It's the ever-popular 100 Moves event. And here are our professional shogi players.\Hi, everybody! Hello!\Master Harunobu!\Shiono Club\Okuyasu, get in front of the Shiono Club. response:	Forget it. These people have come to beat you, Chairman.
context: And now it's time. Players, thank you for your cooperation.\Everyone, thank you for your patience.\It's the ever-popular 100 Moves event. And here are our professional shogi players.\Hi, everybody! Hello!\Master Harunobu!\Shiono Club\Okuyasu, get in front of the Shiono Club.\Forget it. These people have come to beat you, Chairman. response:	Oh, boy.
context: Everyone, thank you for your patience.\It's the ever-popular 100 Moves event. And here are our professional shogi players.\Hi, everybody! Hello!\Master Harunobu!\Shiono Club\Okuyasu, get in front of the Shiono Club.\Forget it. These people have come to beat you, Chairman.\Oh, boy. response:	Guess it can't be helped.
context: It's the ever-popular 100 Moves event. And here are our professional shogi players.\Hi, everybody! Hello!\Master Harunobu!\Shiono Club\Okuyasu, get in front of the Shiono Club.\Forget it. These people have come to beat you, Chairman.\Oh, boy.\Guess it can't be helped. response:	Okay, how about if I go?
context: Hi, everybody! Hello!\Master Harunobu!\Shiono Club\Okuyasu, get in front of the Shiono Club.\Forget it. These people have come to beat you, Chairman.\Oh, boy.\Guess it can't be helped.\Okay, how about if I go? response:	Shiono Club
context: Master Harunobu!\Shiono Club\Okuyasu, get in front of the Shiono Club.\Forget it. These people have come to beat you, Chairman.\Oh, boy.\Guess it can't be helped.\Okay, how about if I go?\Shiono Club response:	Kai!
context: Shiono Club\Okuyasu, get in front of the Shiono Club.\Forget it. These people have come to beat you, Chairman.\Oh, boy.\Guess it can't be helped.\Okay, how about if I go?\Shiono Club\Kai! response:	All right, grandmas and grandpas. I'm not going to hold back.
context: Okuyasu, get in front of the Shiono Club.\Forget it. These people have come to beat you, Chairman.\Oh, boy.\Guess it can't be helped.\Okay, how about if I go?\Shiono Club\Kai!\All right, grandmas and grandpas. I'm not going to hold back. response:	I wouldn't have it any other way! You're gonna miss dinner tonight!
context: Forget it. These people have come to beat you, Chairman.\Oh, boy.\Guess it can't be helped.\Okay, how about if I go?\Shiono Club\Kai!\All right, grandmas and grandpas. I'm not going to hold back.\I wouldn't have it any other way! You're gonna miss dinner tonight! response:	I'd like to eat dinner, though.
context: Oh, boy.\Guess it can't be helped.\Okay, how about if I go?\Shiono Club\Kai!\All right, grandmas and grandpas. I'm not going to hold back.\I wouldn't have it any other way! You're gonna miss dinner tonight!\I'd like to eat dinner, though. response:	I came all the way back home, so let's all eat together.
context: Guess it can't be helped.\Okay, how about if I go?\Shiono Club\Kai!\All right, grandmas and grandpas. I'm not going to hold back.\I wouldn't have it any other way! You're gonna miss dinner tonight!\I'd like to eat dinner, though.\I came all the way back home, so let's all eat together. response:	Oh, I see. That makes sense!
context: Okay, how about if I go?\Shiono Club\Kai!\All right, grandmas and grandpas. I'm not going to hold back.\I wouldn't have it any other way! You're gonna miss dinner tonight!\I'd like to eat dinner, though.\I came all the way back home, so let's all eat together.\Oh, I see. That makes sense! response:	What do you think of Shimada 8th-Dan's hometown, Kiriyama 5th-Dan?
context: Shiono Club\Kai!\All right, grandmas and grandpas. I'm not going to hold back.\I wouldn't have it any other way! You're gonna miss dinner tonight!\I'd like to eat dinner, though.\I came all the way back home, so let's all eat together.\Oh, I see. That makes sense!\What do you think of Shimada 8th-Dan's hometown, Kiriyama 5th-Dan? response:	Oh... Have I met him somewhere before?
context: Kai!\All right, grandmas and grandpas. I'm not going to hold back.\I wouldn't have it any other way! You're gonna miss dinner tonight!\I'd like to eat dinner, though.\I came all the way back home, so let's all eat together.\Oh, I see. That makes sense!\What do you think of Shimada 8th-Dan's hometown, Kiriyama 5th-Dan?\Oh... Have I met him somewhere before? response:	That's right.
context: All right, grandmas and grandpas. I'm not going to hold back.\I wouldn't have it any other way! You're gonna miss dinner tonight!\I'd like to eat dinner, though.\I came all the way back home, so let's all eat together.\Oh, I see. That makes sense!\What do you think of Shimada 8th-Dan's hometown, Kiriyama 5th-Dan?\Oh... Have I met him somewhere before?\That's right. response:	I'm Izumida with the Yamagata Journal.
context: I wouldn't have it any other way! You're gonna miss dinner tonight!\I'd like to eat dinner, though.\I came all the way back home, so let's all eat together.\Oh, I see. That makes sense!\What do you think of Shimada 8th-Dan's hometown, Kiriyama 5th-Dan?\Oh... Have I met him somewhere before?\That's right.\I'm Izumida with the Yamagata Journal. response:	He did an article on Mr. Shimada.
context: I'd like to eat dinner, though.\I came all the way back home, so let's all eat together.\Oh, I see. That makes sense!\What do you think of Shimada 8th-Dan's hometown, Kiriyama 5th-Dan?\Oh... Have I met him somewhere before?\That's right.\I'm Izumida with the Yamagata Journal.\He did an article on Mr. Shimada. response:	Right. Um, I really get the feeling that everyone here is a strong supporter of Mr. Shimada.
context: I came all the way back home, so let's all eat together.\Oh, I see. That makes sense!\What do you think of Shimada 8th-Dan's hometown, Kiriyama 5th-Dan?\Oh... Have I met him somewhere before?\That's right.\I'm Izumida with the Yamagata Journal.\He did an article on Mr. Shimada.\Right. Um, I really get the feeling that everyone here is a strong supporter of Mr. Shimada. response:	Shimada 8th-Dan's real hometown is more in the back regions of Yamagata.
context: Oh, I see. That makes sense!\What do you think of Shimada 8th-Dan's hometown, Kiriyama 5th-Dan?\Oh... Have I met him somewhere before?\That's right.\I'm Izumida with the Yamagata Journal.\He did an article on Mr. Shimada.\Right. Um, I really get the feeling that everyone here is a strong supporter of Mr. Shimada.\Shimada 8th-Dan's real hometown is more in the back regions of Yamagata. response:	As the population declines,
context: What do you think of Shimada 8th-Dan's hometown, Kiriyama 5th-Dan?\Oh... Have I met him somewhere before?\That's right.\I'm Izumida with the Yamagata Journal.\He did an article on Mr. Shimada.\Right. Um, I really get the feeling that everyone here is a strong supporter of Mr. Shimada.\Shimada 8th-Dan's real hometown is more in the back regions of Yamagata.\As the population declines, response:	seniors living by themselves get isolated in their homes in the winter because of the snow.
context: Oh... Have I met him somewhere before?\That's right.\I'm Izumida with the Yamagata Journal.\He did an article on Mr. Shimada.\Right. Um, I really get the feeling that everyone here is a strong supporter of Mr. Shimada.\Shimada 8th-Dan's real hometown is more in the back regions of Yamagata.\As the population declines,\seniors living by themselves get isolated in their homes in the winter because of the snow. response:	He was troubled by that, so he created the Shiono Shogi Club.
context: That's right.\I'm Izumida with the Yamagata Journal.\He did an article on Mr. Shimada.\Right. Um, I really get the feeling that everyone here is a strong supporter of Mr. Shimada.\Shimada 8th-Dan's real hometown is more in the back regions of Yamagata.\As the population declines,\seniors living by themselves get isolated in their homes in the winter because of the snow.\He was troubled by that, so he created the Shiono Shogi Club. response:	Shiono Club
context: I'm Izumida with the Yamagata Journal.\He did an article on Mr. Shimada.\Right. Um, I really get the feeling that everyone here is a strong supporter of Mr. Shimada.\Shimada 8th-Dan's real hometown is more in the back regions of Yamagata.\As the population declines,\seniors living by themselves get isolated in their homes in the winter because of the snow.\He was troubled by that, so he created the Shiono Shogi Club.\Shiono Club response:	Twice a week, a bus goes around to all the seniors' houses to pick them up
context: He did an article on Mr. Shimada.\Right. Um, I really get the feeling that everyone here is a strong supporter of Mr. Shimada.\Shimada 8th-Dan's real hometown is more in the back regions of Yamagata.\As the population declines,\seniors living by themselves get isolated in their homes in the winter because of the snow.\He was troubled by that, so he created the Shiono Shogi Club.\Shiono Club\Twice a week, a bus goes around to all the seniors' houses to pick them up response:	and they play shogi on kotatsus at the community center.
context: Right. Um, I really get the feeling that everyone here is a strong supporter of Mr. Shimada.\Shimada 8th-Dan's real hometown is more in the back regions of Yamagata.\As the population declines,\seniors living by themselves get isolated in their homes in the winter because of the snow.\He was troubled by that, so he created the Shiono Shogi Club.\Shiono Club\Twice a week, a bus goes around to all the seniors' houses to pick them up\and they play shogi on kotatsus at the community center. response:	While some play shogi, others cook non-perishable food for the group in large pots.
context: Shimada 8th-Dan's real hometown is more in the back regions of Yamagata.\As the population declines,\seniors living by themselves get isolated in their homes in the winter because of the snow.\He was troubled by that, so he created the Shiono Shogi Club.\Shiono Club\Twice a week, a bus goes around to all the seniors' houses to pick them up\and they play shogi on kotatsus at the community center.\While some play shogi, others cook non-perishable food for the group in large pots. response:	And when it's time to go home, they take with them the daily necessities or ingredients
context: As the population declines,\seniors living by themselves get isolated in their homes in the winter because of the snow.\He was troubled by that, so he created the Shiono Shogi Club.\Shiono Club\Twice a week, a bus goes around to all the seniors' houses to pick them up\and they play shogi on kotatsus at the community center.\While some play shogi, others cook non-perishable food for the group in large pots.\And when it's time to go home, they take with them the daily necessities or ingredients response:	they'd asked for as a group, as he arranged to buy it for them.
context: seniors living by themselves get isolated in their homes in the winter because of the snow.\He was troubled by that, so he created the Shiono Shogi Club.\Shiono Club\Twice a week, a bus goes around to all the seniors' houses to pick them up\and they play shogi on kotatsus at the community center.\While some play shogi, others cook non-perishable food for the group in large pots.\And when it's time to go home, they take with them the daily necessities or ingredients\they'd asked for as a group, as he arranged to buy it for them. response:	Shimada 8th-Dan is trying to arrange for the elderly people to not feel isolated anymore.
context: He was troubled by that, so he created the Shiono Shogi Club.\Shiono Club\Twice a week, a bus goes around to all the seniors' houses to pick them up\and they play shogi on kotatsus at the community center.\While some play shogi, others cook non-perishable food for the group in large pots.\And when it's time to go home, they take with them the daily necessities or ingredients\they'd asked for as a group, as he arranged to buy it for them.\Shimada 8th-Dan is trying to arrange for the elderly people to not feel isolated anymore. response:	Shimada 8th-Dan also made the arrangements to sell
context: Shiono Club\Twice a week, a bus goes around to all the seniors' houses to pick them up\and they play shogi on kotatsus at the community center.\While some play shogi, others cook non-perishable food for the group in large pots.\And when it's time to go home, they take with them the daily necessities or ingredients\they'd asked for as a group, as he arranged to buy it for them.\Shimada 8th-Dan is trying to arrange for the elderly people to not feel isolated anymore.\Shimada 8th-Dan also made the arrangements to sell response:	the non-perishable food and sweets the Shiono Club makes to the train stations.
context: Twice a week, a bus goes around to all the seniors' houses to pick them up\and they play shogi on kotatsus at the community center.\While some play shogi, others cook non-perishable food for the group in large pots.\And when it's time to go home, they take with them the daily necessities or ingredients\they'd asked for as a group, as he arranged to buy it for them.\Shimada 8th-Dan is trying to arrange for the elderly people to not feel isolated anymore.\Shimada 8th-Dan also made the arrangements to sell\the non-perishable food and sweets the Shiono Club makes to the train stations. response:	Most wonderful of all is how these activities have made the old folks so spry.
context: and they play shogi on kotatsus at the community center.\While some play shogi, others cook non-perishable food for the group in large pots.\And when it's time to go home, they take with them the daily necessities or ingredients\they'd asked for as a group, as he arranged to buy it for them.\Shimada 8th-Dan is trying to arrange for the elderly people to not feel isolated anymore.\Shimada 8th-Dan also made the arrangements to sell\the non-perishable food and sweets the Shiono Club makes to the train stations.\Most wonderful of all is how these activities have made the old folks so spry. response:	Oops, sorry. I didn't mean to bend your ear.
context: While some play shogi, others cook non-perishable food for the group in large pots.\And when it's time to go home, they take with them the daily necessities or ingredients\they'd asked for as a group, as he arranged to buy it for them.\Shimada 8th-Dan is trying to arrange for the elderly people to not feel isolated anymore.\Shimada 8th-Dan also made the arrangements to sell\the non-perishable food and sweets the Shiono Club makes to the train stations.\Most wonderful of all is how these activities have made the old folks so spry.\Oops, sorry. I didn't mean to bend your ear. response:	No, not at all! I'm glad you told me.
context: And when it's time to go home, they take with them the daily necessities or ingredients\they'd asked for as a group, as he arranged to buy it for them.\Shimada 8th-Dan is trying to arrange for the elderly people to not feel isolated anymore.\Shimada 8th-Dan also made the arrangements to sell\the non-perishable food and sweets the Shiono Club makes to the train stations.\Most wonderful of all is how these activities have made the old folks so spry.\Oops, sorry. I didn't mean to bend your ear.\No, not at all! I'm glad you told me. response:	Mr. Shimada has been depressed lately.
context: they'd asked for as a group, as he arranged to buy it for them.\Shimada 8th-Dan is trying to arrange for the elderly people to not feel isolated anymore.\Shimada 8th-Dan also made the arrangements to sell\the non-perishable food and sweets the Shiono Club makes to the train stations.\Most wonderful of all is how these activities have made the old folks so spry.\Oops, sorry. I didn't mean to bend your ear.\No, not at all! I'm glad you told me.\Mr. Shimada has been depressed lately. response:	He wonders how he can apologize to everyone regarding the Lion King Tournament.
context: Shimada 8th-Dan is trying to arrange for the elderly people to not feel isolated anymore.\Shimada 8th-Dan also made the arrangements to sell\the non-perishable food and sweets the Shiono Club makes to the train stations.\Most wonderful of all is how these activities have made the old folks so spry.\Oops, sorry. I didn't mean to bend your ear.\No, not at all! I'm glad you told me.\Mr. Shimada has been depressed lately.\He wonders how he can apologize to everyone regarding the Lion King Tournament. response:	But right now, seeing him smile like that,
context: Shimada 8th-Dan also made the arrangements to sell\the non-perishable food and sweets the Shiono Club makes to the train stations.\Most wonderful of all is how these activities have made the old folks so spry.\Oops, sorry. I didn't mean to bend your ear.\No, not at all! I'm glad you told me.\Mr. Shimada has been depressed lately.\He wonders how he can apologize to everyone regarding the Lion King Tournament.\But right now, seeing him smile like that, response:	it makes me really happy.
context: the non-perishable food and sweets the Shiono Club makes to the train stations.\Most wonderful of all is how these activities have made the old folks so spry.\Oops, sorry. I didn't mean to bend your ear.\No, not at all! I'm glad you told me.\Mr. Shimada has been depressed lately.\He wonders how he can apologize to everyone regarding the Lion King Tournament.\But right now, seeing him smile like that,\it makes me really happy. response:	I mean...
context: Most wonderful of all is how these activities have made the old folks so spry.\Oops, sorry. I didn't mean to bend your ear.\No, not at all! I'm glad you told me.\Mr. Shimada has been depressed lately.\He wonders how he can apologize to everyone regarding the Lion King Tournament.\But right now, seeing him smile like that,\it makes me really happy.\I mean... response:	Really?
context: Oops, sorry. I didn't mean to bend your ear.\No, not at all! I'm glad you told me.\Mr. Shimada has been depressed lately.\He wonders how he can apologize to everyone regarding the Lion King Tournament.\But right now, seeing him smile like that,\it makes me really happy.\I mean...\Really? response:	I'm glad.
context: No, not at all! I'm glad you told me.\Mr. Shimada has been depressed lately.\He wonders how he can apologize to everyone regarding the Lion King Tournament.\But right now, seeing him smile like that,\it makes me really happy.\I mean...\Really?\I'm glad. response:	I've been covering him all this time for the newspaper, so I've become totally enamored.
context: Mr. Shimada has been depressed lately.\He wonders how he can apologize to everyone regarding the Lion King Tournament.\But right now, seeing him smile like that,\it makes me really happy.\I mean...\Really?\I'm glad.\I've been covering him all this time for the newspaper, so I've become totally enamored. response:	I understand. I totally understand!
context: He wonders how he can apologize to everyone regarding the Lion King Tournament.\But right now, seeing him smile like that,\it makes me really happy.\I mean...\Really?\I'm glad.\I've been covering him all this time for the newspaper, so I've become totally enamored.\I understand. I totally understand! response:	I see.
context: But right now, seeing him smile like that,\it makes me really happy.\I mean...\Really?\I'm glad.\I've been covering him all this time for the newspaper, so I've become totally enamored.\I understand. I totally understand!\I see. response:	Is that so?
context: it makes me really happy.\I mean...\Really?\I'm glad.\I've been covering him all this time for the newspaper, so I've become totally enamored.\I understand. I totally understand!\I see.\Is that so? response:	When Mr. Izumida said that and smiled, he seemed delighted.
context: I mean...\Really?\I'm glad.\I've been covering him all this time for the newspaper, so I've become totally enamored.\I understand. I totally understand!\I see.\Is that so?\When Mr. Izumida said that and smiled, he seemed delighted. response:	That kind of made me happy too.
context: Really?\I'm glad.\I've been covering him all this time for the newspaper, so I've become totally enamored.\I understand. I totally understand!\I see.\Is that so?\When Mr. Izumida said that and smiled, he seemed delighted.\That kind of made me happy too. response:	I felt connected to it.
context: I'm glad.\I've been covering him all this time for the newspaper, so I've become totally enamored.\I understand. I totally understand!\I see.\Is that so?\When Mr. Izumida said that and smiled, he seemed delighted.\That kind of made me happy too.\I felt connected to it. response:	And that feeling somehow filled me with joy.
context: I've been covering him all this time for the newspaper, so I've become totally enamored.\I understand. I totally understand!\I see.\Is that so?\When Mr. Izumida said that and smiled, he seemed delighted.\That kind of made me happy too.\I felt connected to it.\And that feeling somehow filled me with joy. response:	Here's bakke miso, rice balls, snow greens pickled in salt, and whale rice cakes.
context: I understand. I totally understand!\I see.\Is that so?\When Mr. Izumida said that and smiled, he seemed delighted.\That kind of made me happy too.\I felt connected to it.\And that feeling somehow filled me with joy.\Here's bakke miso, rice balls, snow greens pickled in salt, and whale rice cakes. response:	And here are some frozen dried persimmons.
context: I see.\Is that so?\When Mr. Izumida said that and smiled, he seemed delighted.\That kind of made me happy too.\I felt connected to it.\And that feeling somehow filled me with joy.\Here's bakke miso, rice balls, snow greens pickled in salt, and whale rice cakes.\And here are some frozen dried persimmons. response:	You guys are giving me so much again.
context: Is that so?\When Mr. Izumida said that and smiled, he seemed delighted.\That kind of made me happy too.\I felt connected to it.\And that feeling somehow filled me with joy.\Here's bakke miso, rice balls, snow greens pickled in salt, and whale rice cakes.\And here are some frozen dried persimmons.\You guys are giving me so much again. response:	Honestly, you never change.
context: When Mr. Izumida said that and smiled, he seemed delighted.\That kind of made me happy too.\I felt connected to it.\And that feeling somehow filled me with joy.\Here's bakke miso, rice balls, snow greens pickled in salt, and whale rice cakes.\And here are some frozen dried persimmons.\You guys are giving me so much again.\Honestly, you never change. response:	We're never gonna change.
context: That kind of made me happy too.\I felt connected to it.\And that feeling somehow filled me with joy.\Here's bakke miso, rice balls, snow greens pickled in salt, and whale rice cakes.\And here are some frozen dried persimmons.\You guys are giving me so much again.\Honestly, you never change.\We're never gonna change. response:	We're never gonna change.
context: I felt connected to it.\And that feeling somehow filled me with joy.\Here's bakke miso, rice balls, snow greens pickled in salt, and whale rice cakes.\And here are some frozen dried persimmons.\You guys are giving me so much again.\Honestly, you never change.\We're never gonna change.\We're never gonna change. response:	So it's okay.
context: And that feeling somehow filled me with joy.\Here's bakke miso, rice balls, snow greens pickled in salt, and whale rice cakes.\And here are some frozen dried persimmons.\You guys are giving me so much again.\Honestly, you never change.\We're never gonna change.\We're never gonna change.\So it's okay. response:	No need to rush, Kai.
context: Here's bakke miso, rice balls, snow greens pickled in salt, and whale rice cakes.\And here are some frozen dried persimmons.\You guys are giving me so much again.\Honestly, you never change.\We're never gonna change.\We're never gonna change.\So it's okay.\No need to rush, Kai. response:	I've been rushing so much that I lost my head.
context: And here are some frozen dried persimmons.\You guys are giving me so much again.\Honestly, you never change.\We're never gonna change.\We're never gonna change.\So it's okay.\No need to rush, Kai.\I've been rushing so much that I lost my head. response:	How many times do I go back to where I started?
context: You guys are giving me so much again.\Honestly, you never change.\We're never gonna change.\We're never gonna change.\So it's okay.\No need to rush, Kai.\I've been rushing so much that I lost my head.\How many times do I go back to where I started? response:	I was so lost.
