context: Presented by SoulEaterFan response:	Presented by SoulEaterFan
context: It's showtime!\The anti-demon wavelength and Black Blood together.\There!\What's wrong with that skin of his? It's so hard!\The attacks are working.\Let's keep up the pace!\Okay, Maka?\Yeah. response:	Damn! Is it really working?
context: The anti-demon wavelength and Black Blood together.\There!\What's wrong with that skin of his? It's so hard!\The attacks are working.\Let's keep up the pace!\Okay, Maka?\Yeah.\Damn! Is it really working? response:	It's working. Just look around you.
context: There!\What's wrong with that skin of his? It's so hard!\The attacks are working.\Let's keep up the pace!\Okay, Maka?\Yeah.\Damn! Is it really working?\It's working. Just look around you. response:	That's-
context: What's wrong with that skin of his? It's so hard!\The attacks are working.\Let's keep up the pace!\Okay, Maka?\Yeah.\Damn! Is it really working?\It's working. Just look around you.\That's- response:	The barrier is weakening.
context: The attacks are working.\Let's keep up the pace!\Okay, Maka?\Yeah.\Damn! Is it really working?\It's working. Just look around you.\That's-\The barrier is weakening. response:	That's the best proof that we're beating him back.
context: Let's keep up the pace!\Okay, Maka?\Yeah.\Damn! Is it really working?\It's working. Just look around you.\That's-\The barrier is weakening.\That's the best proof that we're beating him back. response:	Is that really how it is?
context: Okay, Maka?\Yeah.\Damn! Is it really working?\It's working. Just look around you.\That's-\The barrier is weakening.\That's the best proof that we're beating him back.\Is that really how it is? response:	That's got to be it!
context: Yeah.\Damn! Is it really working?\It's working. Just look around you.\That's-\The barrier is weakening.\That's the best proof that we're beating him back.\Is that really how it is?\That's got to be it! response:	The Chain Resonance is also going very well.
context: Damn! Is it really working?\It's working. Just look around you.\That's-\The barrier is weakening.\That's the best proof that we're beating him back.\Is that really how it is?\That's got to be it!\The Chain Resonance is also going very well. response:	We'll use this opportunity to defeat him!
context: It's working. Just look around you.\That's-\The barrier is weakening.\That's the best proof that we're beating him back.\Is that really how it is?\That's got to be it!\The Chain Resonance is also going very well.\We'll use this opportunity to defeat him! response:	What could it be...? This sensation...
context: That's-\The barrier is weakening.\That's the best proof that we're beating him back.\Is that really how it is?\That's got to be it!\The Chain Resonance is also going very well.\We'll use this opportunity to defeat him!\What could it be...? This sensation... response:	It feels as though a forgotten worry is bursting its way out from deep within my heart.
context: The barrier is weakening.\That's the best proof that we're beating him back.\Is that really how it is?\That's got to be it!\The Chain Resonance is also going very well.\We'll use this opportunity to defeat him!\What could it be...? This sensation...\It feels as though a forgotten worry is bursting its way out from deep within my heart. response:	Could it be...
context: That's the best proof that we're beating him back.\Is that really how it is?\That's got to be it!\The Chain Resonance is also going very well.\We'll use this opportunity to defeat him!\What could it be...? This sensation...\It feels as though a forgotten worry is bursting its way out from deep within my heart.\Could it be... response:	More! Keep increasing the tempo!
context: Is that really how it is?\That's got to be it!\The Chain Resonance is also going very well.\We'll use this opportunity to defeat him!\What could it be...? This sensation...\It feels as though a forgotten worry is bursting its way out from deep within my heart.\Could it be...\More! Keep increasing the tempo! response:	Soul, are you even listening?!
context: That's got to be it!\The Chain Resonance is also going very well.\We'll use this opportunity to defeat him!\What could it be...? This sensation...\It feels as though a forgotten worry is bursting its way out from deep within my heart.\Could it be...\More! Keep increasing the tempo!\Soul, are you even listening?! response:	Shut up! Of course I'm listening!
context: The Chain Resonance is also going very well.\We'll use this opportunity to defeat him!\What could it be...? This sensation...\It feels as though a forgotten worry is bursting its way out from deep within my heart.\Could it be...\More! Keep increasing the tempo!\Soul, are you even listening?!\Shut up! Of course I'm listening! response:	You guys just shut up and follow the flow of my performance!
context: We'll use this opportunity to defeat him!\What could it be...? This sensation...\It feels as though a forgotten worry is bursting its way out from deep within my heart.\Could it be...\More! Keep increasing the tempo!\Soul, are you even listening?!\Shut up! Of course I'm listening!\You guys just shut up and follow the flow of my performance! response:	Let's increase the tension!
context: What could it be...? This sensation...\It feels as though a forgotten worry is bursting its way out from deep within my heart.\Could it be...\More! Keep increasing the tempo!\Soul, are you even listening?!\Shut up! Of course I'm listening!\You guys just shut up and follow the flow of my performance!\Let's increase the tension! response:	We're gonna go full out until the climax!
context: It feels as though a forgotten worry is bursting its way out from deep within my heart.\Could it be...\More! Keep increasing the tempo!\Soul, are you even listening?!\Shut up! Of course I'm listening!\You guys just shut up and follow the flow of my performance!\Let's increase the tension!\We're gonna go full out until the climax! response:	Death Cannon!
context: Could it be...\More! Keep increasing the tempo!\Soul, are you even listening?!\Shut up! Of course I'm listening!\You guys just shut up and follow the flow of my performance!\Let's increase the tension!\We're gonna go full out until the climax!\Death Cannon! response:	Demon Hunte-
context: More! Keep increasing the tempo!\Soul, are you even listening?!\Shut up! Of course I'm listening!\You guys just shut up and follow the flow of my performance!\Let's increase the tension!\We're gonna go full out until the climax!\Death Cannon!\Demon Hunte- response:	Soul!
context: Soul, are you even listening?!\Shut up! Of course I'm listening!\You guys just shut up and follow the flow of my performance!\Let's increase the tension!\We're gonna go full out until the climax!\Death Cannon!\Demon Hunte-\Soul! response:	This is the end, Soul.
context: Shut up! Of course I'm listening!\You guys just shut up and follow the flow of my performance!\Let's increase the tension!\We're gonna go full out until the climax!\Death Cannon!\Demon Hunte-\Soul!\This is the end, Soul. response:	The world belongs to me now.
context: You guys just shut up and follow the flow of my performance!\Let's increase the tension!\We're gonna go full out until the climax!\Death Cannon!\Demon Hunte-\Soul!\This is the end, Soul.\The world belongs to me now. response:	Soul!!!
context: Let's increase the tension!\We're gonna go full out until the climax!\Death Cannon!\Demon Hunte-\Soul!\This is the end, Soul.\The world belongs to me now.\Soul!!! response:	You've gotta be kidding me.
context: We're gonna go full out until the climax!\Death Cannon!\Demon Hunte-\Soul!\This is the end, Soul.\The world belongs to me now.\Soul!!!\You've gotta be kidding me. response:	There's no trace of even one wound on him!
context: Death Cannon!\Demon Hunte-\Soul!\This is the end, Soul.\The world belongs to me now.\Soul!!!\You've gotta be kidding me.\There's no trace of even one wound on him! response:	The surgery was successful.
context: Demon Hunte-\Soul!\This is the end, Soul.\The world belongs to me now.\Soul!!!\You've gotta be kidding me.\There's no trace of even one wound on him!\The surgery was successful. response:	If she remains stable, then the wound will heal up without worry.
context: Soul!\This is the end, Soul.\The world belongs to me now.\Soul!!!\You've gotta be kidding me.\There's no trace of even one wound on him!\The surgery was successful.\If she remains stable, then the wound will heal up without worry. response:	Yes, I understand.
context: This is the end, Soul.\The world belongs to me now.\Soul!!!\You've gotta be kidding me.\There's no trace of even one wound on him!\The surgery was successful.\If she remains stable, then the wound will heal up without worry.\Yes, I understand. response:	But...
context: The world belongs to me now.\Soul!!!\You've gotta be kidding me.\There's no trace of even one wound on him!\The surgery was successful.\If she remains stable, then the wound will heal up without worry.\Yes, I understand.\But... response:	But?
context: Soul!!!\You've gotta be kidding me.\There's no trace of even one wound on him!\The surgery was successful.\If she remains stable, then the wound will heal up without worry.\Yes, I understand.\But...\But? response:	I said something I never should have said to her...
context: You've gotta be kidding me.\There's no trace of even one wound on him!\The surgery was successful.\If she remains stable, then the wound will heal up without worry.\Yes, I understand.\But...\But?\I said something I never should have said to her... response:	That I wouldn't be able to trust her until we got you back.
context: There's no trace of even one wound on him!\The surgery was successful.\If she remains stable, then the wound will heal up without worry.\Yes, I understand.\But...\But?\I said something I never should have said to her...\That I wouldn't be able to trust her until we got you back. response:	And although I was there the whole time, I couldn't do anything and let her get hurt.
context: The surgery was successful.\If she remains stable, then the wound will heal up without worry.\Yes, I understand.\But...\But?\I said something I never should have said to her...\That I wouldn't be able to trust her until we got you back.\And although I was there the whole time, I couldn't do anything and let her get hurt. response:	It's because I forced her into that tough fight that she got hurt.
context: If she remains stable, then the wound will heal up without worry.\Yes, I understand.\But...\But?\I said something I never should have said to her...\That I wouldn't be able to trust her until we got you back.\And although I was there the whole time, I couldn't do anything and let her get hurt.\It's because I forced her into that tough fight that she got hurt. response:	Then just tell her.
context: Yes, I understand.\But...\But?\I said something I never should have said to her...\That I wouldn't be able to trust her until we got you back.\And although I was there the whole time, I couldn't do anything and let her get hurt.\It's because I forced her into that tough fight that she got hurt.\Then just tell her. response:	Huh?
context: But...\But?\I said something I never should have said to her...\That I wouldn't be able to trust her until we got you back.\And although I was there the whole time, I couldn't do anything and let her get hurt.\It's because I forced her into that tough fight that she got hurt.\Then just tell her.\Huh? response:	Crona is still alive.
context: But?\I said something I never should have said to her...\That I wouldn't be able to trust her until we got you back.\And although I was there the whole time, I couldn't do anything and let her get hurt.\It's because I forced her into that tough fight that she got hurt.\Then just tell her.\Huh?\Crona is still alive. response:	Just tell her when she wakes up.
context: I said something I never should have said to her...\That I wouldn't be able to trust her until we got you back.\And although I was there the whole time, I couldn't do anything and let her get hurt.\It's because I forced her into that tough fight that she got hurt.\Then just tell her.\Huh?\Crona is still alive.\Just tell her when she wakes up. response:	About how you feel.
context: That I wouldn't be able to trust her until we got you back.\And although I was there the whole time, I couldn't do anything and let her get hurt.\It's because I forced her into that tough fight that she got hurt.\Then just tell her.\Huh?\Crona is still alive.\Just tell her when she wakes up.\About how you feel. response:	Crona,
context: And although I was there the whole time, I couldn't do anything and let her get hurt.\It's because I forced her into that tough fight that she got hurt.\Then just tell her.\Huh?\Crona is still alive.\Just tell her when she wakes up.\About how you feel.\Crona, response:	are you okay?
context: It's because I forced her into that tough fight that she got hurt.\Then just tell her.\Huh?\Crona is still alive.\Just tell her when she wakes up.\About how you feel.\Crona,\are you okay? response:	Crona?
context: Then just tell her.\Huh?\Crona is still alive.\Just tell her when she wakes up.\About how you feel.\Crona,\are you okay?\Crona? response:	I must go...
context: Huh?\Crona is still alive.\Just tell her when she wakes up.\About how you feel.\Crona,\are you okay?\Crona?\I must go... response:	Eh?
context: Crona is still alive.\Just tell her when she wakes up.\About how you feel.\Crona,\are you okay?\Crona?\I must go...\Eh? response:	to where Maka is.
context: Just tell her when she wakes up.\About how you feel.\Crona,\are you okay?\Crona?\I must go...\Eh?\to where Maka is. response:	You're so persistent. How long do you intend to keep this up?
context: About how you feel.\Crona,\are you okay?\Crona?\I must go...\Eh?\to where Maka is.\You're so persistent. How long do you intend to keep this up? response:	It's obvious that they've betrayed you.
context: Crona,\are you okay?\Crona?\I must go...\Eh?\to where Maka is.\You're so persistent. How long do you intend to keep this up?\It's obvious that they've betrayed you. response:	Shut up already!
context: are you okay?\Crona?\I must go...\Eh?\to where Maka is.\You're so persistent. How long do you intend to keep this up?\It's obvious that they've betrayed you.\Shut up already! response:	I'll kick their ass for sure!
context: Crona?\I must go...\Eh?\to where Maka is.\You're so persistent. How long do you intend to keep this up?\It's obvious that they've betrayed you.\Shut up already!\I'll kick their ass for sure! response:	But before that, I'm going to kick yours!
context: I must go...\Eh?\to where Maka is.\You're so persistent. How long do you intend to keep this up?\It's obvious that they've betrayed you.\Shut up already!\I'll kick their ass for sure!\But before that, I'm going to kick yours! response:	Who's next on your list again?
context: Eh?\to where Maka is.\You're so persistent. How long do you intend to keep this up?\It's obvious that they've betrayed you.\Shut up already!\I'll kick their ass for sure!\But before that, I'm going to kick yours!\Who's next on your list again? response:	Isn't it obvious?!
context: to where Maka is.\You're so persistent. How long do you intend to keep this up?\It's obvious that they've betrayed you.\Shut up already!\I'll kick their ass for sure!\But before that, I'm going to kick yours!\Who's next on your list again?\Isn't it obvious?! response:	It's gonna be that old hag Arachne!
context: You're so persistent. How long do you intend to keep this up?\It's obvious that they've betrayed you.\Shut up already!\I'll kick their ass for sure!\But before that, I'm going to kick yours!\Who's next on your list again?\Isn't it obvious?!\It's gonna be that old hag Arachne! response:	That's a surprise.
context: It's obvious that they've betrayed you.\Shut up already!\I'll kick their ass for sure!\But before that, I'm going to kick yours!\Who's next on your list again?\Isn't it obvious?!\It's gonna be that old hag Arachne!\That's a surprise. response:	Just how easygoing can you get?
context: Shut up already!\I'll kick their ass for sure!\But before that, I'm going to kick yours!\Who's next on your list again?\Isn't it obvious?!\It's gonna be that old hag Arachne!\That's a surprise.\Just how easygoing can you get? response:	What is it this time?!
context: I'll kick their ass for sure!\But before that, I'm going to kick yours!\Who's next on your list again?\Isn't it obvious?!\It's gonna be that old hag Arachne!\That's a surprise.\Just how easygoing can you get?\What is it this time?! response:	Arachne is already dead.
context: But before that, I'm going to kick yours!\Who's next on your list again?\Isn't it obvious?!\It's gonna be that old hag Arachne!\That's a surprise.\Just how easygoing can you get?\What is it this time?!\Arachne is already dead. response:	What?!
context: Who's next on your list again?\Isn't it obvious?!\It's gonna be that old hag Arachne!\That's a surprise.\Just how easygoing can you get?\What is it this time?!\Arachne is already dead.\What?! response:	And the proof is that all the forces except you have begun to abandon this place.
context: Isn't it obvious?!\It's gonna be that old hag Arachne!\That's a surprise.\Just how easygoing can you get?\What is it this time?!\Arachne is already dead.\What?!\And the proof is that all the forces except you have begun to abandon this place. response:	Arachnophobia has been destroyed.
context: It's gonna be that old hag Arachne!\That's a surprise.\Just how easygoing can you get?\What is it this time?!\Arachne is already dead.\What?!\And the proof is that all the forces except you have begun to abandon this place.\Arachnophobia has been destroyed. response:	Impossible!
context: That's a surprise.\Just how easygoing can you get?\What is it this time?!\Arachne is already dead.\What?!\And the proof is that all the forces except you have begun to abandon this place.\Arachnophobia has been destroyed.\Impossible! response:	So how is it gonna be?
context: Just how easygoing can you get?\What is it this time?!\Arachne is already dead.\What?!\And the proof is that all the forces except you have begun to abandon this place.\Arachnophobia has been destroyed.\Impossible!\So how is it gonna be? response:	Don't take too long to decide, because this place will be swarming with Shibusen's people before you know it.
context: What is it this time?!\Arachne is already dead.\What?!\And the proof is that all the forces except you have begun to abandon this place.\Arachnophobia has been destroyed.\Impossible!\So how is it gonna be?\Don't take too long to decide, because this place will be swarming with Shibusen's people before you know it. response:	Or do you plan to fight everyone by yourself?
context: Arachne is already dead.\What?!\And the proof is that all the forces except you have begun to abandon this place.\Arachnophobia has been destroyed.\Impossible!\So how is it gonna be?\Don't take too long to decide, because this place will be swarming with Shibusen's people before you know it.\Or do you plan to fight everyone by yourself? response:	I'll go easy on you for today-
context: What?!\And the proof is that all the forces except you have begun to abandon this place.\Arachnophobia has been destroyed.\Impossible!\So how is it gonna be?\Don't take too long to decide, because this place will be swarming with Shibusen's people before you know it.\Or do you plan to fight everyone by yourself?\I'll go easy on you for today- response:	He bit himself.
context: And the proof is that all the forces except you have begun to abandon this place.\Arachnophobia has been destroyed.\Impossible!\So how is it gonna be?\Don't take too long to decide, because this place will be swarming with Shibusen's people before you know it.\Or do you plan to fight everyone by yourself?\I'll go easy on you for today-\He bit himself. response:	Just you remember,
context: Arachnophobia has been destroyed.\Impossible!\So how is it gonna be?\Don't take too long to decide, because this place will be swarming with Shibusen's people before you know it.\Or do you plan to fight everyone by yourself?\I'll go easy on you for today-\He bit himself.\Just you remember, response:	I'm definitely going to kick your ass!
context: Impossible!\So how is it gonna be?\Don't take too long to decide, because this place will be swarming with Shibusen's people before you know it.\Or do you plan to fight everyone by yourself?\I'll go easy on you for today-\He bit himself.\Just you remember,\I'm definitely going to kick your ass! response:	I'm definitely going to kick your ass!
context: So how is it gonna be?\Don't take too long to decide, because this place will be swarming with Shibusen's people before you know it.\Or do you plan to fight everyone by yourself?\I'll go easy on you for today-\He bit himself.\Just you remember,\I'm definitely going to kick your ass!\I'm definitely going to kick your ass! response:	Your insults formed a pattern.
context: Don't take too long to decide, because this place will be swarming with Shibusen's people before you know it.\Or do you plan to fight everyone by yourself?\I'll go easy on you for today-\He bit himself.\Just you remember,\I'm definitely going to kick your ass!\I'm definitely going to kick your ass!\Your insults formed a pattern. response:	Shut up!
context: Or do you plan to fight everyone by yourself?\I'll go easy on you for today-\He bit himself.\Just you remember,\I'm definitely going to kick your ass!\I'm definitely going to kick your ass!\Your insults formed a pattern.\Shut up! response:	Listen up, you damn priest!
context: I'll go easy on you for today-\He bit himself.\Just you remember,\I'm definitely going to kick your ass!\I'm definitely going to kick your ass!\Your insults formed a pattern.\Shut up!\Listen up, you damn priest! response:	You won't be so lucky next time!
context: He bit himself.\Just you remember,\I'm definitely going to kick your ass!\I'm definitely going to kick your ass!\Your insults formed a pattern.\Shut up!\Listen up, you damn priest!\You won't be so lucky next time! response:	Goodbye!
context: Just you remember,\I'm definitely going to kick your ass!\I'm definitely going to kick your ass!\Your insults formed a pattern.\Shut up!\Listen up, you damn priest!\You won't be so lucky next time!\Goodbye! response:	What's that?
context: I'm definitely going to kick your ass!\I'm definitely going to kick your ass!\Your insults formed a pattern.\Shut up!\Listen up, you damn priest!\You won't be so lucky next time!\Goodbye!\What's that? response:	It's a barrier created by the Kishin.
context: I'm definitely going to kick your ass!\Your insults formed a pattern.\Shut up!\Listen up, you damn priest!\You won't be so lucky next time!\Goodbye!\What's that?\It's a barrier created by the Kishin. response:	We think it's similar to the Death Room,
context: Your insults formed a pattern.\Shut up!\Listen up, you damn priest!\You won't be so lucky next time!\Goodbye!\What's that?\It's a barrier created by the Kishin.\We think it's similar to the Death Room, response:	where we can't do anything from the outside.
context: Shut up!\Listen up, you damn priest!\You won't be so lucky next time!\Goodbye!\What's that?\It's a barrier created by the Kishin.\We think it's similar to the Death Room,\where we can't do anything from the outside. response:	I see.
context: Listen up, you damn priest!\You won't be so lucky next time!\Goodbye!\What's that?\It's a barrier created by the Kishin.\We think it's similar to the Death Room,\where we can't do anything from the outside.\I see. response:	The spreading of the madness is still not slowing down.
context: You won't be so lucky next time!\Goodbye!\What's that?\It's a barrier created by the Kishin.\We think it's similar to the Death Room,\where we can't do anything from the outside.\I see.\The spreading of the madness is still not slowing down. response:	We even made Death City move.
context: Goodbye!\What's that?\It's a barrier created by the Kishin.\We think it's similar to the Death Room,\where we can't do anything from the outside.\I see.\The spreading of the madness is still not slowing down.\We even made Death City move. response:	But in the end, we still can't defeat the Kishin?
context: What's that?\It's a barrier created by the Kishin.\We think it's similar to the Death Room,\where we can't do anything from the outside.\I see.\The spreading of the madness is still not slowing down.\We even made Death City move.\But in the end, we still can't defeat the Kishin? response:	Fools!
context: It's a barrier created by the Kishin.\We think it's similar to the Death Room,\where we can't do anything from the outside.\I see.\The spreading of the madness is still not slowing down.\We even made Death City move.\But in the end, we still can't defeat the Kishin?\Fools! response:	Eh?
context: We think it's similar to the Death Room,\where we can't do anything from the outside.\I see.\The spreading of the madness is still not slowing down.\We even made Death City move.\But in the end, we still can't defeat the Kishin?\Fools!\Eh? response:	Are your eyes just for decorations?!
context: where we can't do anything from the outside.\I see.\The spreading of the madness is still not slowing down.\We even made Death City move.\But in the end, we still can't defeat the Kishin?\Fools!\Eh?\Are your eyes just for decorations?! response:	Ge-!
context: I see.\The spreading of the madness is still not slowing down.\We even made Death City move.\But in the end, we still can't defeat the Kishin?\Fools!\Eh?\Are your eyes just for decorations?!\Ge-! response:	Why does someone with eyes that look like they're for nothing but decorative purposes get to ask me that question?!
context: The spreading of the madness is still not slowing down.\We even made Death City move.\But in the end, we still can't defeat the Kishin?\Fools!\Eh?\Are your eyes just for decorations?!\Ge-!\Why does someone with eyes that look like they're for nothing but decorative purposes get to ask me that question?! response:	There's still hope.
context: We even made Death City move.\But in the end, we still can't defeat the Kishin?\Fools!\Eh?\Are your eyes just for decorations?!\Ge-!\Why does someone with eyes that look like they're for nothing but decorative purposes get to ask me that question?!\There's still hope. response:	What do you mean?
context: But in the end, we still can't defeat the Kishin?\Fools!\Eh?\Are your eyes just for decorations?!\Ge-!\Why does someone with eyes that look like they're for nothing but decorative purposes get to ask me that question?!\There's still hope.\What do you mean? response:	Before the barrier was sealed up, we managed to confirm that Death the Kid,
context: Fools!\Eh?\Are your eyes just for decorations?!\Ge-!\Why does someone with eyes that look like they're for nothing but decorative purposes get to ask me that question?!\There's still hope.\What do you mean?\Before the barrier was sealed up, we managed to confirm that Death the Kid, response:	Black Star,
context: Eh?\Are your eyes just for decorations?!\Ge-!\Why does someone with eyes that look like they're for nothing but decorative purposes get to ask me that question?!\There's still hope.\What do you mean?\Before the barrier was sealed up, we managed to confirm that Death the Kid,\Black Star, response:	and Maka Albarn made it into the barrier.
context: Are your eyes just for decorations?!\Ge-!\Why does someone with eyes that look like they're for nothing but decorative purposes get to ask me that question?!\There's still hope.\What do you mean?\Before the barrier was sealed up, we managed to confirm that Death the Kid,\Black Star,\and Maka Albarn made it into the barrier. response:	The battle is not over yet.
context: Ge-!\Why does someone with eyes that look like they're for nothing but decorative purposes get to ask me that question?!\There's still hope.\What do you mean?\Before the barrier was sealed up, we managed to confirm that Death the Kid,\Black Star,\and Maka Albarn made it into the barrier.\The battle is not over yet. response:	Maka and the others, are inside?!
context: Why does someone with eyes that look like they're for nothing but decorative purposes get to ask me that question?!\There's still hope.\What do you mean?\Before the barrier was sealed up, we managed to confirm that Death the Kid,\Black Star,\and Maka Albarn made it into the barrier.\The battle is not over yet.\Maka and the others, are inside?! response:	The chances are slim,
context: There's still hope.\What do you mean?\Before the barrier was sealed up, we managed to confirm that Death the Kid,\Black Star,\and Maka Albarn made it into the barrier.\The battle is not over yet.\Maka and the others, are inside?!\The chances are slim, response:	but if it's Maka Albarn's anti-demon wavelength, then...
context: What do you mean?\Before the barrier was sealed up, we managed to confirm that Death the Kid,\Black Star,\and Maka Albarn made it into the barrier.\The battle is not over yet.\Maka and the others, are inside?!\The chances are slim,\but if it's Maka Albarn's anti-demon wavelength, then... response:	I see.
context: Before the barrier was sealed up, we managed to confirm that Death the Kid,\Black Star,\and Maka Albarn made it into the barrier.\The battle is not over yet.\Maka and the others, are inside?!\The chances are slim,\but if it's Maka Albarn's anti-demon wavelength, then...\I see. response:	If she manages to harness enough power, it might just be possible to defeat the Kishin.
context: Black Star,\and Maka Albarn made it into the barrier.\The battle is not over yet.\Maka and the others, are inside?!\The chances are slim,\but if it's Maka Albarn's anti-demon wavelength, then...\I see.\If she manages to harness enough power, it might just be possible to defeat the Kishin. response:	Whatever the case, it'll be the same here.
context: and Maka Albarn made it into the barrier.\The battle is not over yet.\Maka and the others, are inside?!\The chances are slim,\but if it's Maka Albarn's anti-demon wavelength, then...\I see.\If she manages to harness enough power, it might just be possible to defeat the Kishin.\Whatever the case, it'll be the same here. response:	Huh?
context: The battle is not over yet.\Maka and the others, are inside?!\The chances are slim,\but if it's Maka Albarn's anti-demon wavelength, then...\I see.\If she manages to harness enough power, it might just be possible to defeat the Kishin.\Whatever the case, it'll be the same here.\Huh? response:	For us, watching from here is all we can do.
context: Maka and the others, are inside?!\The chances are slim,\but if it's Maka Albarn's anti-demon wavelength, then...\I see.\If she manages to harness enough power, it might just be possible to defeat the Kishin.\Whatever the case, it'll be the same here.\Huh?\For us, watching from here is all we can do. response:	Soul.
context: The chances are slim,\but if it's Maka Albarn's anti-demon wavelength, then...\I see.\If she manages to harness enough power, it might just be possible to defeat the Kishin.\Whatever the case, it'll be the same here.\Huh?\For us, watching from here is all we can do.\Soul. response:	Soul!
context: but if it's Maka Albarn's anti-demon wavelength, then...\I see.\If she manages to harness enough power, it might just be possible to defeat the Kishin.\Whatever the case, it'll be the same here.\Huh?\For us, watching from here is all we can do.\Soul.\Soul! response:	Soul!!
context: I see.\If she manages to harness enough power, it might just be possible to defeat the Kishin.\Whatever the case, it'll be the same here.\Huh?\For us, watching from here is all we can do.\Soul.\Soul!\Soul!! response:	What's happening?
context: If she manages to harness enough power, it might just be possible to defeat the Kishin.\Whatever the case, it'll be the same here.\Huh?\For us, watching from here is all we can do.\Soul.\Soul!\Soul!!\What's happening? response:	What happened to Soul?!
context: Whatever the case, it'll be the same here.\Huh?\For us, watching from here is all we can do.\Soul.\Soul!\Soul!!\What's happening?\What happened to Soul?! response:	I don't know the details either.
context: Huh?\For us, watching from here is all we can do.\Soul.\Soul!\Soul!!\What's happening?\What happened to Soul?!\I don't know the details either. response:	But-
context: For us, watching from here is all we can do.\Soul.\Soul!\Soul!!\What's happening?\What happened to Soul?!\I don't know the details either.\But- response:	He overused his powers.
context: Soul.\Soul!\Soul!!\What's happening?\What happened to Soul?!\I don't know the details either.\But-\He overused his powers. response:	Wha-
context: Soul!\Soul!!\What's happening?\What happened to Soul?!\I don't know the details either.\But-\He overused his powers.\Wha- response:	The Kishin disappeared!
context: Soul!!\What's happening?\What happened to Soul?!\I don't know the details either.\But-\He overused his powers.\Wha-\The Kishin disappeared! response:	In order to push all your powers to their maximum levels, he used whatever he could and let the burden on him keep increasing.
context: What's happening?\What happened to Soul?!\I don't know the details either.\But-\He overused his powers.\Wha-\The Kishin disappeared!\In order to push all your powers to their maximum levels, he used whatever he could and let the burden on him keep increasing. response:	Take it as something that's been building up all this while.
context: What happened to Soul?!\I don't know the details either.\But-\He overused his powers.\Wha-\The Kishin disappeared!\In order to push all your powers to their maximum levels, he used whatever he could and let the burden on him keep increasing.\Take it as something that's been building up all this while. response:	So... it's all because of the Black Blood?
context: I don't know the details either.\But-\He overused his powers.\Wha-\The Kishin disappeared!\In order to push all your powers to their maximum levels, he used whatever he could and let the burden on him keep increasing.\Take it as something that's been building up all this while.\So... it's all because of the Black Blood? response:	Trying to fabricate a power that you can only obtain by giving up your body to the insanity,
context: But-\He overused his powers.\Wha-\The Kishin disappeared!\In order to push all your powers to their maximum levels, he used whatever he could and let the burden on him keep increasing.\Take it as something that's been building up all this while.\So... it's all because of the Black Blood?\Trying to fabricate a power that you can only obtain by giving up your body to the insanity, response:	it's inevitable that the body will someday fail.
context: He overused his powers.\Wha-\The Kishin disappeared!\In order to push all your powers to their maximum levels, he used whatever he could and let the burden on him keep increasing.\Take it as something that's been building up all this while.\So... it's all because of the Black Blood?\Trying to fabricate a power that you can only obtain by giving up your body to the insanity,\it's inevitable that the body will someday fail. response:	Everything would've turned out fine if only he had given up his body for it.
context: Wha-\The Kishin disappeared!\In order to push all your powers to their maximum levels, he used whatever he could and let the burden on him keep increasing.\Take it as something that's been building up all this while.\So... it's all because of the Black Blood?\Trying to fabricate a power that you can only obtain by giving up your body to the insanity,\it's inevitable that the body will someday fail.\Everything would've turned out fine if only he had given up his body for it. response:	If he had done that, his life would've become one that is without fear.
context: The Kishin disappeared!\In order to push all your powers to their maximum levels, he used whatever he could and let the burden on him keep increasing.\Take it as something that's been building up all this while.\So... it's all because of the Black Blood?\Trying to fabricate a power that you can only obtain by giving up your body to the insanity,\it's inevitable that the body will someday fail.\Everything would've turned out fine if only he had given up his body for it.\If he had done that, his life would've become one that is without fear. response:	Don't get ahead of yourself by spitting out meaningless words!
context: In order to push all your powers to their maximum levels, he used whatever he could and let the burden on him keep increasing.\Take it as something that's been building up all this while.\So... it's all because of the Black Blood?\Trying to fabricate a power that you can only obtain by giving up your body to the insanity,\it's inevitable that the body will someday fail.\Everything would've turned out fine if only he had given up his body for it.\If he had done that, his life would've become one that is without fear.\Don't get ahead of yourself by spitting out meaningless words! response:	Stop this!
context: Take it as something that's been building up all this while.\So... it's all because of the Black Blood?\Trying to fabricate a power that you can only obtain by giving up your body to the insanity,\it's inevitable that the body will someday fail.\Everything would've turned out fine if only he had given up his body for it.\If he had done that, his life would've become one that is without fear.\Don't get ahead of yourself by spitting out meaningless words!\Stop this! response:	Don't be affected by his provocations!
context: So... it's all because of the Black Blood?\Trying to fabricate a power that you can only obtain by giving up your body to the insanity,\it's inevitable that the body will someday fail.\Everything would've turned out fine if only he had given up his body for it.\If he had done that, his life would've become one that is without fear.\Don't get ahead of yourself by spitting out meaningless words!\Stop this!\Don't be affected by his provocations! response:	There's no need for you to be caught up in his pace.
context: Trying to fabricate a power that you can only obtain by giving up your body to the insanity,\it's inevitable that the body will someday fail.\Everything would've turned out fine if only he had given up his body for it.\If he had done that, his life would've become one that is without fear.\Don't get ahead of yourself by spitting out meaningless words!\Stop this!\Don't be affected by his provocations!\There's no need for you to be caught up in his pace. response:	Stop kidding me!
