context: Presented by SoulEaterFan response:	Presented by SoulEaterFan
context: A Great Detective's First Case\Shibusen's Secret Exposed by Kid?\Shibusen is... No.\What is my honorable father planning to do?\The demon tools that Eibon created; sending the Shibusen's troops out to battle without revealing his true intentions...\He simply said it was to prevent it from falling into evil hands.\But throughout all this time, I don't think that's the only reason.\What kind of person is Eibon? response:	What kind of relationship does he have with my father?
context: Shibusen's Secret Exposed by Kid?\Shibusen is... No.\What is my honorable father planning to do?\The demon tools that Eibon created; sending the Shibusen's troops out to battle without revealing his true intentions...\He simply said it was to prevent it from falling into evil hands.\But throughout all this time, I don't think that's the only reason.\What kind of person is Eibon?\What kind of relationship does he have with my father? response:	When I asked him for a reason...
context: Shibusen is... No.\What is my honorable father planning to do?\The demon tools that Eibon created; sending the Shibusen's troops out to battle without revealing his true intentions...\He simply said it was to prevent it from falling into evil hands.\But throughout all this time, I don't think that's the only reason.\What kind of person is Eibon?\What kind of relationship does he have with my father?\When I asked him for a reason... response:	honorable father just gave a lame answer or changed the topic.
context: What is my honorable father planning to do?\The demon tools that Eibon created; sending the Shibusen's troops out to battle without revealing his true intentions...\He simply said it was to prevent it from falling into evil hands.\But throughout all this time, I don't think that's the only reason.\What kind of person is Eibon?\What kind of relationship does he have with my father?\When I asked him for a reason...\honorable father just gave a lame answer or changed the topic. response:	Since that seems to be the case...
context: The demon tools that Eibon created; sending the Shibusen's troops out to battle without revealing his true intentions...\He simply said it was to prevent it from falling into evil hands.\But throughout all this time, I don't think that's the only reason.\What kind of person is Eibon?\What kind of relationship does he have with my father?\When I asked him for a reason...\honorable father just gave a lame answer or changed the topic.\Since that seems to be the case... response:	I shall investigate right here!
context: He simply said it was to prevent it from falling into evil hands.\But throughout all this time, I don't think that's the only reason.\What kind of person is Eibon?\What kind of relationship does he have with my father?\When I asked him for a reason...\honorable father just gave a lame answer or changed the topic.\Since that seems to be the case...\I shall investigate right here! response:	Aaah!
context: But throughout all this time, I don't think that's the only reason.\What kind of person is Eibon?\What kind of relationship does he have with my father?\When I asked him for a reason...\honorable father just gave a lame answer or changed the topic.\Since that seems to be the case...\I shall investigate right here!\Aaah! response:	Um, as I was saying, Kid has held some suspicions towards you lately, Shinigami-sama...
context: What kind of person is Eibon?\What kind of relationship does he have with my father?\When I asked him for a reason...\honorable father just gave a lame answer or changed the topic.\Since that seems to be the case...\I shall investigate right here!\Aaah!\Um, as I was saying, Kid has held some suspicions towards you lately, Shinigami-sama... response:	He seems to have started his own solo investigation as well.
context: What kind of relationship does he have with my father?\When I asked him for a reason...\honorable father just gave a lame answer or changed the topic.\Since that seems to be the case...\I shall investigate right here!\Aaah!\Um, as I was saying, Kid has held some suspicions towards you lately, Shinigami-sama...\He seems to have started his own solo investigation as well. response:	What should we do?
context: When I asked him for a reason...\honorable father just gave a lame answer or changed the topic.\Since that seems to be the case...\I shall investigate right here!\Aaah!\Um, as I was saying, Kid has held some suspicions towards you lately, Shinigami-sama...\He seems to have started his own solo investigation as well.\What should we do? response:	Hmm, yeah...
context: honorable father just gave a lame answer or changed the topic.\Since that seems to be the case...\I shall investigate right here!\Aaah!\Um, as I was saying, Kid has held some suspicions towards you lately, Shinigami-sama...\He seems to have started his own solo investigation as well.\What should we do?\Hmm, yeah... response:	For example...
context: Since that seems to be the case...\I shall investigate right here!\Aaah!\Um, as I was saying, Kid has held some suspicions towards you lately, Shinigami-sama...\He seems to have started his own solo investigation as well.\What should we do?\Hmm, yeah...\For example... response:	For example?
context: I shall investigate right here!\Aaah!\Um, as I was saying, Kid has held some suspicions towards you lately, Shinigami-sama...\He seems to have started his own solo investigation as well.\What should we do?\Hmm, yeah...\For example...\For example? response:	Hmm.
context: Aaah!\Um, as I was saying, Kid has held some suspicions towards you lately, Shinigami-sama...\He seems to have started his own solo investigation as well.\What should we do?\Hmm, yeah...\For example...\For example?\Hmm. response:	But then...
context: Um, as I was saying, Kid has held some suspicions towards you lately, Shinigami-sama...\He seems to have started his own solo investigation as well.\What should we do?\Hmm, yeah...\For example...\For example?\Hmm.\But then... response:	But then?
context: He seems to have started his own solo investigation as well.\What should we do?\Hmm, yeah...\For example...\For example?\Hmm.\But then...\But then? response:	Nope. This is confidential.
context: What should we do?\Hmm, yeah...\For example...\For example?\Hmm.\But then...\But then?\Nope. This is confidential. response:	Why is it confidential!?
context: Hmm, yeah...\For example...\For example?\Hmm.\But then...\But then?\Nope. This is confidential.\Why is it confidential!? response:	But it's quite disturbing...
context: For example...\For example?\Hmm.\But then...\But then?\Nope. This is confidential.\Why is it confidential!?\But it's quite disturbing... response:	It won't be good if you just throw it into him.
context: For example?\Hmm.\But then...\But then?\Nope. This is confidential.\Why is it confidential!?\But it's quite disturbing...\It won't be good if you just throw it into him. response:	Eh?
context: Hmm.\But then...\But then?\Nope. This is confidential.\Why is it confidential!?\But it's quite disturbing...\It won't be good if you just throw it into him.\Eh? response:	Tell it honestly, I want to know.
context: But then...\But then?\Nope. This is confidential.\Why is it confidential!?\But it's quite disturbing...\It won't be good if you just throw it into him.\Eh?\Tell it honestly, I want to know. response:	Continuously collecting the demon tools from Eibon. What on earth are your intentions?
context: But then?\Nope. This is confidential.\Why is it confidential!?\But it's quite disturbing...\It won't be good if you just throw it into him.\Eh?\Tell it honestly, I want to know.\Continuously collecting the demon tools from Eibon. What on earth are your intentions? response:	You want me to tell you?
context: Nope. This is confidential.\Why is it confidential!?\But it's quite disturbing...\It won't be good if you just throw it into him.\Eh?\Tell it honestly, I want to know.\Continuously collecting the demon tools from Eibon. What on earth are your intentions?\You want me to tell you? response:	Of course.
context: Why is it confidential!?\But it's quite disturbing...\It won't be good if you just throw it into him.\Eh?\Tell it honestly, I want to know.\Continuously collecting the demon tools from Eibon. What on earth are your intentions?\You want me to tell you?\Of course. response:	You want to ask me?
context: But it's quite disturbing...\It won't be good if you just throw it into him.\Eh?\Tell it honestly, I want to know.\Continuously collecting the demon tools from Eibon. What on earth are your intentions?\You want me to tell you?\Of course.\You want to ask me? response:	Didn't I just ask you?!
context: It won't be good if you just throw it into him.\Eh?\Tell it honestly, I want to know.\Continuously collecting the demon tools from Eibon. What on earth are your intentions?\You want me to tell you?\Of course.\You want to ask me?\Didn't I just ask you?! response:	No! I'm not going to tell you!
context: Eh?\Tell it honestly, I want to know.\Continuously collecting the demon tools from Eibon. What on earth are your intentions?\You want me to tell you?\Of course.\You want to ask me?\Didn't I just ask you?!\No! I'm not going to tell you! response:	Are you some kid?!
context: Tell it honestly, I want to know.\Continuously collecting the demon tools from Eibon. What on earth are your intentions?\You want me to tell you?\Of course.\You want to ask me?\Didn't I just ask you?!\No! I'm not going to tell you!\Are you some kid?! response:	oh?
context: Continuously collecting the demon tools from Eibon. What on earth are your intentions?\You want me to tell you?\Of course.\You want to ask me?\Didn't I just ask you?!\No! I'm not going to tell you!\Are you some kid?!\oh? response:	Hello hello, Shinigami-sama!
context: You want me to tell you?\Of course.\You want to ask me?\Didn't I just ask you?!\No! I'm not going to tell you!\Are you some kid?!\oh?\Hello hello, Shinigami-sama! response:	Yo, hey!
context: Of course.\You want to ask me?\Didn't I just ask you?!\No! I'm not going to tell you!\Are you some kid?!\oh?\Hello hello, Shinigami-sama!\Yo, hey! response:	Maka, you look great.
context: You want to ask me?\Didn't I just ask you?!\No! I'm not going to tell you!\Are you some kid?!\oh?\Hello hello, Shinigami-sama!\Yo, hey!\Maka, you look great. response:	Um, Shinigami-sama... There's something I want to ask you... Is it okay?
context: Didn't I just ask you?!\No! I'm not going to tell you!\Are you some kid?!\oh?\Hello hello, Shinigami-sama!\Yo, hey!\Maka, you look great.\Um, Shinigami-sama... There's something I want to ask you... Is it okay? response:	Of course it's okay.
context: No! I'm not going to tell you!\Are you some kid?!\oh?\Hello hello, Shinigami-sama!\Yo, hey!\Maka, you look great.\Um, Shinigami-sama... There's something I want to ask you... Is it okay?\Of course it's okay. response:	I will tell you a-ny-thing!
context: Are you some kid?!\oh?\Hello hello, Shinigami-sama!\Yo, hey!\Maka, you look great.\Um, Shinigami-sama... There's something I want to ask you... Is it okay?\Of course it's okay.\I will tell you a-ny-thing! response:	What the hell's the difference here?!
context: oh?\Hello hello, Shinigami-sama!\Yo, hey!\Maka, you look great.\Um, Shinigami-sama... There's something I want to ask you... Is it okay?\Of course it's okay.\I will tell you a-ny-thing!\What the hell's the difference here?! response:	A anti-demon's wavelength?
context: Hello hello, Shinigami-sama!\Yo, hey!\Maka, you look great.\Um, Shinigami-sama... There's something I want to ask you... Is it okay?\Of course it's okay.\I will tell you a-ny-thing!\What the hell's the difference here?!\A anti-demon's wavelength? response:	Yes.
context: Yo, hey!\Maka, you look great.\Um, Shinigami-sama... There's something I want to ask you... Is it okay?\Of course it's okay.\I will tell you a-ny-thing!\What the hell's the difference here?!\A anti-demon's wavelength?\Yes. response:	At that time, Mosquito said it.
context: Maka, you look great.\Um, Shinigami-sama... There's something I want to ask you... Is it okay?\Of course it's okay.\I will tell you a-ny-thing!\What the hell's the difference here?!\A anti-demon's wavelength?\Yes.\At that time, Mosquito said it. response:	When i intended to use Witch Hunter, and he said, the anti-demon... does it have some sort of relation?
context: Um, Shinigami-sama... There's something I want to ask you... Is it okay?\Of course it's okay.\I will tell you a-ny-thing!\What the hell's the difference here?!\A anti-demon's wavelength?\Yes.\At that time, Mosquito said it.\When i intended to use Witch Hunter, and he said, the anti-demon... does it have some sort of relation? response:	I see! Maka's became able to perform the Demon Hunter technique!
context: Of course it's okay.\I will tell you a-ny-thing!\What the hell's the difference here?!\A anti-demon's wavelength?\Yes.\At that time, Mosquito said it.\When i intended to use Witch Hunter, and he said, the anti-demon... does it have some sort of relation?\I see! Maka's became able to perform the Demon Hunter technique! response:	Amazing!
context: I will tell you a-ny-thing!\What the hell's the difference here?!\A anti-demon's wavelength?\Yes.\At that time, Mosquito said it.\When i intended to use Witch Hunter, and he said, the anti-demon... does it have some sort of relation?\I see! Maka's became able to perform the Demon Hunter technique!\Amazing! response:	Yeah, it's not that great...
context: What the hell's the difference here?!\A anti-demon's wavelength?\Yes.\At that time, Mosquito said it.\When i intended to use Witch Hunter, and he said, the anti-demon... does it have some sort of relation?\I see! Maka's became able to perform the Demon Hunter technique!\Amazing!\Yeah, it's not that great... response:	That's Maka-chan for you; you really resemble your mother.
context: A anti-demon's wavelength?\Yes.\At that time, Mosquito said it.\When i intended to use Witch Hunter, and he said, the anti-demon... does it have some sort of relation?\I see! Maka's became able to perform the Demon Hunter technique!\Amazing!\Yeah, it's not that great...\That's Maka-chan for you; you really resemble your mother. response:	Huh?
context: Yes.\At that time, Mosquito said it.\When i intended to use Witch Hunter, and he said, the anti-demon... does it have some sort of relation?\I see! Maka's became able to perform the Demon Hunter technique!\Amazing!\Yeah, it's not that great...\That's Maka-chan for you; you really resemble your mother.\Huh? response:	About the anti-demon resonance... It's a unique ability that your mother has.
context: At that time, Mosquito said it.\When i intended to use Witch Hunter, and he said, the anti-demon... does it have some sort of relation?\I see! Maka's became able to perform the Demon Hunter technique!\Amazing!\Yeah, it's not that great...\That's Maka-chan for you; you really resemble your mother.\Huh?\About the anti-demon resonance... It's a unique ability that your mother has. response:	My... Mama?
context: When i intended to use Witch Hunter, and he said, the anti-demon... does it have some sort of relation?\I see! Maka's became able to perform the Demon Hunter technique!\Amazing!\Yeah, it's not that great...\That's Maka-chan for you; you really resemble your mother.\Huh?\About the anti-demon resonance... It's a unique ability that your mother has.\My... Mama? response:	Yup!
context: I see! Maka's became able to perform the Demon Hunter technique!\Amazing!\Yeah, it's not that great...\That's Maka-chan for you; you really resemble your mother.\Huh?\About the anti-demon resonance... It's a unique ability that your mother has.\My... Mama?\Yup! response:	Just like its name, it's a kind of special resonance that can vanquish evil forces.
context: Amazing!\Yeah, it's not that great...\That's Maka-chan for you; you really resemble your mother.\Huh?\About the anti-demon resonance... It's a unique ability that your mother has.\My... Mama?\Yup!\Just like its name, it's a kind of special resonance that can vanquish evil forces. response:	Maka-chan's mother has this ability, and she was superior to the others.
context: Yeah, it's not that great...\That's Maka-chan for you; you really resemble your mother.\Huh?\About the anti-demon resonance... It's a unique ability that your mother has.\My... Mama?\Yup!\Just like its name, it's a kind of special resonance that can vanquish evil forces.\Maka-chan's mother has this ability, and she was superior to the others. response:	But, who would have thought? You managed to perform the Demon Hunter technique! Amazing!
context: That's Maka-chan for you; you really resemble your mother.\Huh?\About the anti-demon resonance... It's a unique ability that your mother has.\My... Mama?\Yup!\Just like its name, it's a kind of special resonance that can vanquish evil forces.\Maka-chan's mother has this ability, and she was superior to the others.\But, who would have thought? You managed to perform the Demon Hunter technique! Amazing! response:	Going at this speed, maybe you could even defeat the Kishin!
context: Huh?\About the anti-demon resonance... It's a unique ability that your mother has.\My... Mama?\Yup!\Just like its name, it's a kind of special resonance that can vanquish evil forces.\Maka-chan's mother has this ability, and she was superior to the others.\But, who would have thought? You managed to perform the Demon Hunter technique! Amazing!\Going at this speed, maybe you could even defeat the Kishin! response:	That...
context: About the anti-demon resonance... It's a unique ability that your mother has.\My... Mama?\Yup!\Just like its name, it's a kind of special resonance that can vanquish evil forces.\Maka-chan's mother has this ability, and she was superior to the others.\But, who would have thought? You managed to perform the Demon Hunter technique! Amazing!\Going at this speed, maybe you could even defeat the Kishin!\That... response:	When I was alive, I was, as well, a man who could flatter very well. That was the kind of man I was.
context: My... Mama?\Yup!\Just like its name, it's a kind of special resonance that can vanquish evil forces.\Maka-chan's mother has this ability, and she was superior to the others.\But, who would have thought? You managed to perform the Demon Hunter technique! Amazing!\Going at this speed, maybe you could even defeat the Kishin!\That...\When I was alive, I was, as well, a man who could flatter very well. That was the kind of man I was. response:	In any case, there's still more hardships to come. You have to keep working hard!
context: Yup!\Just like its name, it's a kind of special resonance that can vanquish evil forces.\Maka-chan's mother has this ability, and she was superior to the others.\But, who would have thought? You managed to perform the Demon Hunter technique! Amazing!\Going at this speed, maybe you could even defeat the Kishin!\That...\When I was alive, I was, as well, a man who could flatter very well. That was the kind of man I was.\In any case, there's still more hardships to come. You have to keep working hard! response:	Yes!
context: Just like its name, it's a kind of special resonance that can vanquish evil forces.\Maka-chan's mother has this ability, and she was superior to the others.\But, who would have thought? You managed to perform the Demon Hunter technique! Amazing!\Going at this speed, maybe you could even defeat the Kishin!\That...\When I was alive, I was, as well, a man who could flatter very well. That was the kind of man I was.\In any case, there's still more hardships to come. You have to keep working hard!\Yes! response:	See ya!
context: Maka-chan's mother has this ability, and she was superior to the others.\But, who would have thought? You managed to perform the Demon Hunter technique! Amazing!\Going at this speed, maybe you could even defeat the Kishin!\That...\When I was alive, I was, as well, a man who could flatter very well. That was the kind of man I was.\In any case, there's still more hardships to come. You have to keep working hard!\Yes!\See ya! response:	The ability that my mother has.
context: But, who would have thought? You managed to perform the Demon Hunter technique! Amazing!\Going at this speed, maybe you could even defeat the Kishin!\That...\When I was alive, I was, as well, a man who could flatter very well. That was the kind of man I was.\In any case, there's still more hardships to come. You have to keep working hard!\Yes!\See ya!\The ability that my mother has. response:	I never thought that Maka's abilities would awaken this quickly.
context: Going at this speed, maybe you could even defeat the Kishin!\That...\When I was alive, I was, as well, a man who could flatter very well. That was the kind of man I was.\In any case, there's still more hardships to come. You have to keep working hard!\Yes!\See ya!\The ability that my mother has.\I never thought that Maka's abilities would awaken this quickly. response:	And maybe the power to annihilate the Kishin really is in her hands.
context: That...\When I was alive, I was, as well, a man who could flatter very well. That was the kind of man I was.\In any case, there's still more hardships to come. You have to keep working hard!\Yes!\See ya!\The ability that my mother has.\I never thought that Maka's abilities would awaken this quickly.\And maybe the power to annihilate the Kishin really is in her hands. response:	Ah, now, now, Sid-kun.
context: When I was alive, I was, as well, a man who could flatter very well. That was the kind of man I was.\In any case, there's still more hardships to come. You have to keep working hard!\Yes!\See ya!\The ability that my mother has.\I never thought that Maka's abilities would awaken this quickly.\And maybe the power to annihilate the Kishin really is in her hands.\Ah, now, now, Sid-kun. response:	Yes.
context: In any case, there's still more hardships to come. You have to keep working hard!\Yes!\See ya!\The ability that my mother has.\I never thought that Maka's abilities would awaken this quickly.\And maybe the power to annihilate the Kishin really is in her hands.\Ah, now, now, Sid-kun.\Yes. response:	That thing... Have you settled it for me?
context: Yes!\See ya!\The ability that my mother has.\I never thought that Maka's abilities would awaken this quickly.\And maybe the power to annihilate the Kishin really is in her hands.\Ah, now, now, Sid-kun.\Yes.\That thing... Have you settled it for me? response:	What do you mean?
context: See ya!\The ability that my mother has.\I never thought that Maka's abilities would awaken this quickly.\And maybe the power to annihilate the Kishin really is in her hands.\Ah, now, now, Sid-kun.\Yes.\That thing... Have you settled it for me?\What do you mean? response:	Here we go again!
context: The ability that my mother has.\I never thought that Maka's abilities would awaken this quickly.\And maybe the power to annihilate the Kishin really is in her hands.\Ah, now, now, Sid-kun.\Yes.\That thing... Have you settled it for me?\What do you mean?\Here we go again! response:	Didn't I ask you to bring the guy from Europe?
context: I never thought that Maka's abilities would awaken this quickly.\And maybe the power to annihilate the Kishin really is in her hands.\Ah, now, now, Sid-kun.\Yes.\That thing... Have you settled it for me?\What do you mean?\Here we go again!\Didn't I ask you to bring the guy from Europe? response:	Ah, about that thing!
context: And maybe the power to annihilate the Kishin really is in her hands.\Ah, now, now, Sid-kun.\Yes.\That thing... Have you settled it for me?\What do you mean?\Here we go again!\Didn't I ask you to bring the guy from Europe?\Ah, about that thing! response:	It's fine. It will be settled real soon.
context: Ah, now, now, Sid-kun.\Yes.\That thing... Have you settled it for me?\What do you mean?\Here we go again!\Didn't I ask you to bring the guy from Europe?\Ah, about that thing!\It's fine. It will be settled real soon. response:	I see. I'm glad...
context: Yes.\That thing... Have you settled it for me?\What do you mean?\Here we go again!\Didn't I ask you to bring the guy from Europe?\Ah, about that thing!\It's fine. It will be settled real soon.\I see. I'm glad... response:	I went through a lot of danger and into the magnetic field!
context: That thing... Have you settled it for me?\What do you mean?\Here we go again!\Didn't I ask you to bring the guy from Europe?\Ah, about that thing!\It's fine. It will be settled real soon.\I see. I'm glad...\I went through a lot of danger and into the magnetic field! response:	And at that moment, there was an enormous explosion!
context: What do you mean?\Here we go again!\Didn't I ask you to bring the guy from Europe?\Ah, about that thing!\It's fine. It will be settled real soon.\I see. I'm glad...\I went through a lot of danger and into the magnetic field!\And at that moment, there was an enormous explosion! response:	The whole scene was a huge spectacle!
context: Here we go again!\Didn't I ask you to bring the guy from Europe?\Ah, about that thing!\It's fine. It will be settled real soon.\I see. I'm glad...\I went through a lot of danger and into the magnetic field!\And at that moment, there was an enormous explosion!\The whole scene was a huge spectacle! response:	Hold it. What is there for you to be proud of?
context: Didn't I ask you to bring the guy from Europe?\Ah, about that thing!\It's fine. It will be settled real soon.\I see. I'm glad...\I went through a lot of danger and into the magnetic field!\And at that moment, there was an enormous explosion!\The whole scene was a huge spectacle!\Hold it. What is there for you to be proud of? response:	Eh?
context: Ah, about that thing!\It's fine. It will be settled real soon.\I see. I'm glad...\I went through a lot of danger and into the magnetic field!\And at that moment, there was an enormous explosion!\The whole scene was a huge spectacle!\Hold it. What is there for you to be proud of?\Eh? response:	I'm asking you to be quiet!
context: It's fine. It will be settled real soon.\I see. I'm glad...\I went through a lot of danger and into the magnetic field!\And at that moment, there was an enormous explosion!\The whole scene was a huge spectacle!\Hold it. What is there for you to be proud of?\Eh?\I'm asking you to be quiet! response:	Yes...
context: I see. I'm glad...\I went through a lot of danger and into the magnetic field!\And at that moment, there was an enormous explosion!\The whole scene was a huge spectacle!\Hold it. What is there for you to be proud of?\Eh?\I'm asking you to be quiet!\Yes... response:	It was amazing, wasn't it? The battle at Lost Island.
context: I went through a lot of danger and into the magnetic field!\And at that moment, there was an enormous explosion!\The whole scene was a huge spectacle!\Hold it. What is there for you to be proud of?\Eh?\I'm asking you to be quiet!\Yes...\It was amazing, wasn't it? The battle at Lost Island. response:	Yes.
context: And at that moment, there was an enormous explosion!\The whole scene was a huge spectacle!\Hold it. What is there for you to be proud of?\Eh?\I'm asking you to be quiet!\Yes...\It was amazing, wasn't it? The battle at Lost Island.\Yes. response:	Struggles happened all around the island.
context: The whole scene was a huge spectacle!\Hold it. What is there for you to be proud of?\Eh?\I'm asking you to be quiet!\Yes...\It was amazing, wasn't it? The battle at Lost Island.\Yes.\Struggles happened all around the island. response:	And that guy can still brag around and be proud of it.
context: Hold it. What is there for you to be proud of?\Eh?\I'm asking you to be quiet!\Yes...\It was amazing, wasn't it? The battle at Lost Island.\Yes.\Struggles happened all around the island.\And that guy can still brag around and be proud of it. response:	In the end, BREW was taken by Arachnophobia.
context: Eh?\I'm asking you to be quiet!\Yes...\It was amazing, wasn't it? The battle at Lost Island.\Yes.\Struggles happened all around the island.\And that guy can still brag around and be proud of it.\In the end, BREW was taken by Arachnophobia. response:	We lost.
context: I'm asking you to be quiet!\Yes...\It was amazing, wasn't it? The battle at Lost Island.\Yes.\Struggles happened all around the island.\And that guy can still brag around and be proud of it.\In the end, BREW was taken by Arachnophobia.\We lost. response:	But that... Soul's piano playing was amazing!
context: Yes...\It was amazing, wasn't it? The battle at Lost Island.\Yes.\Struggles happened all around the island.\And that guy can still brag around and be proud of it.\In the end, BREW was taken by Arachnophobia.\We lost.\But that... Soul's piano playing was amazing! response:	If we didn't have him, I don't know in what sort of situation we would be in now.
context: It was amazing, wasn't it? The battle at Lost Island.\Yes.\Struggles happened all around the island.\And that guy can still brag around and be proud of it.\In the end, BREW was taken by Arachnophobia.\We lost.\But that... Soul's piano playing was amazing!\If we didn't have him, I don't know in what sort of situation we would be in now. response:	Yes, that's right!
context: Yes.\Struggles happened all around the island.\And that guy can still brag around and be proud of it.\In the end, BREW was taken by Arachnophobia.\We lost.\But that... Soul's piano playing was amazing!\If we didn't have him, I don't know in what sort of situation we would be in now.\Yes, that's right! response:	Everyone returned safe and sound. And I think that's the most important thing about it.
context: Struggles happened all around the island.\And that guy can still brag around and be proud of it.\In the end, BREW was taken by Arachnophobia.\We lost.\But that... Soul's piano playing was amazing!\If we didn't have him, I don't know in what sort of situation we would be in now.\Yes, that's right!\Everyone returned safe and sound. And I think that's the most important thing about it. response:	Safe and sound?
context: And that guy can still brag around and be proud of it.\In the end, BREW was taken by Arachnophobia.\We lost.\But that... Soul's piano playing was amazing!\If we didn't have him, I don't know in what sort of situation we would be in now.\Yes, that's right!\Everyone returned safe and sound. And I think that's the most important thing about it.\Safe and sound? response:	I wonder how Professor Stein is doing.
context: In the end, BREW was taken by Arachnophobia.\We lost.\But that... Soul's piano playing was amazing!\If we didn't have him, I don't know in what sort of situation we would be in now.\Yes, that's right!\Everyone returned safe and sound. And I think that's the most important thing about it.\Safe and sound?\I wonder how Professor Stein is doing. response:	Professor S-Stein.
context: We lost.\But that... Soul's piano playing was amazing!\If we didn't have him, I don't know in what sort of situation we would be in now.\Yes, that's right!\Everyone returned safe and sound. And I think that's the most important thing about it.\Safe and sound?\I wonder how Professor Stein is doing.\Professor S-Stein. response:	Yes.
context: But that... Soul's piano playing was amazing!\If we didn't have him, I don't know in what sort of situation we would be in now.\Yes, that's right!\Everyone returned safe and sound. And I think that's the most important thing about it.\Safe and sound?\I wonder how Professor Stein is doing.\Professor S-Stein.\Yes. response:	At the island, he suddenly collapsed. It was disturbing.
context: If we didn't have him, I don't know in what sort of situation we would be in now.\Yes, that's right!\Everyone returned safe and sound. And I think that's the most important thing about it.\Safe and sound?\I wonder how Professor Stein is doing.\Professor S-Stein.\Yes.\At the island, he suddenly collapsed. It was disturbing. response:	Seems like he's resting today.
context: Yes, that's right!\Everyone returned safe and sound. And I think that's the most important thing about it.\Safe and sound?\I wonder how Professor Stein is doing.\Professor S-Stein.\Yes.\At the island, he suddenly collapsed. It was disturbing.\Seems like he's resting today. response:	I would be glad if it was nothing but
context: Everyone returned safe and sound. And I think that's the most important thing about it.\Safe and sound?\I wonder how Professor Stein is doing.\Professor S-Stein.\Yes.\At the island, he suddenly collapsed. It was disturbing.\Seems like he's resting today.\I would be glad if it was nothing but response:	Could it be... my fault?
context: Safe and sound?\I wonder how Professor Stein is doing.\Professor S-Stein.\Yes.\At the island, he suddenly collapsed. It was disturbing.\Seems like he's resting today.\I would be glad if it was nothing but\Could it be... my fault? response:	If I hadn't done those things...
context: I wonder how Professor Stein is doing.\Professor S-Stein.\Yes.\At the island, he suddenly collapsed. It was disturbing.\Seems like he's resting today.\I would be glad if it was nothing but\Could it be... my fault?\If I hadn't done those things... response:	Professor Stein...
context: Professor S-Stein.\Yes.\At the island, he suddenly collapsed. It was disturbing.\Seems like he's resting today.\I would be glad if it was nothing but\Could it be... my fault?\If I hadn't done those things...\Professor Stein... response:	What's wrong, Crona?
context: Yes.\At the island, he suddenly collapsed. It was disturbing.\Seems like he's resting today.\I would be glad if it was nothing but\Could it be... my fault?\If I hadn't done those things...\Professor Stein...\What's wrong, Crona? response:	Uhh, no... It's nothing...
context: At the island, he suddenly collapsed. It was disturbing.\Seems like he's resting today.\I would be glad if it was nothing but\Could it be... my fault?\If I hadn't done those things...\Professor Stein...\What's wrong, Crona?\Uhh, no... It's nothing... response:	Nothing...
context: Seems like he's resting today.\I would be glad if it was nothing but\Could it be... my fault?\If I hadn't done those things...\Professor Stein...\What's wrong, Crona?\Uhh, no... It's nothing...\Nothing... response:	Odd fella...
context: I would be glad if it was nothing but\Could it be... my fault?\If I hadn't done those things...\Professor Stein...\What's wrong, Crona?\Uhh, no... It's nothing...\Nothing...\Odd fella... response:	Hey Crona, Hurry up and finish your meal.
context: Could it be... my fault?\If I hadn't done those things...\Professor Stein...\What's wrong, Crona?\Uhh, no... It's nothing...\Nothing...\Odd fella...\Hey Crona, Hurry up and finish your meal. response:	Right.
context: If I hadn't done those things...\Professor Stein...\What's wrong, Crona?\Uhh, no... It's nothing...\Nothing...\Odd fella...\Hey Crona, Hurry up and finish your meal.\Right. response:	What should I do?
context: Professor Stein...\What's wrong, Crona?\Uhh, no... It's nothing...\Nothing...\Odd fella...\Hey Crona, Hurry up and finish your meal.\Right.\What should I do? response:	Hey, what's going on?
context: What's wrong, Crona?\Uhh, no... It's nothing...\Nothing...\Odd fella...\Hey Crona, Hurry up and finish your meal.\Right.\What should I do?\Hey, what's going on? response:	It's fine. Come over here.
context: Uhh, no... It's nothing...\Nothing...\Odd fella...\Hey Crona, Hurry up and finish your meal.\Right.\What should I do?\Hey, what's going on?\It's fine. Come over here. response:	Huh? Where do you plan to go?
context: Nothing...\Odd fella...\Hey Crona, Hurry up and finish your meal.\Right.\What should I do?\Hey, what's going on?\It's fine. Come over here.\Huh? Where do you plan to go? response:	Over there.
context: Odd fella...\Hey Crona, Hurry up and finish your meal.\Right.\What should I do?\Hey, what's going on?\It's fine. Come over here.\Huh? Where do you plan to go?\Over there. response:	I don't know where there is.
context: Hey Crona, Hurry up and finish your meal.\Right.\What should I do?\Hey, what's going on?\It's fine. Come over here.\Huh? Where do you plan to go?\Over there.\I don't know where there is. response:	Before we forget about it, we have to quickly grasp the feeling!
context: Right.\What should I do?\Hey, what's going on?\It's fine. Come over here.\Huh? Where do you plan to go?\Over there.\I don't know where there is.\Before we forget about it, we have to quickly grasp the feeling! response:	What?
context: What should I do?\Hey, what's going on?\It's fine. Come over here.\Huh? Where do you plan to go?\Over there.\I don't know where there is.\Before we forget about it, we have to quickly grasp the feeling!\What? response:	That power!
context: Hey, what's going on?\It's fine. Come over here.\Huh? Where do you plan to go?\Over there.\I don't know where there is.\Before we forget about it, we have to quickly grasp the feeling!\What?\That power! response:	He said that the power could possible topple the Kishin.
context: It's fine. Come over here.\Huh? Where do you plan to go?\Over there.\I don't know where there is.\Before we forget about it, we have to quickly grasp the feeling!\What?\That power!\He said that the power could possible topple the Kishin. response:	Huh?
