context: Hello, everyone! Thank you for tuning in to Kill la Kill every week! response:	My name is Kamui Senketsu.
context: I'm well aware of the risk.\But given that Matoi is wearing a Kamui,\the only way to fight her is by wearing Junketsu.\As you say, Milady.\Is that wise, Uncle?\Shiro, if you are my nephew, understand this one thing quickly.\Once Lady Satsuki has made up her mind, nothing can dissuade her.\All we can do is support her in that decision. response:	Soroi. Iori. I am asking much of you.
context: But given that Matoi is wearing a Kamui,\the only way to fight her is by wearing Junketsu.\As you say, Milady.\Is that wise, Uncle?\Shiro, if you are my nephew, understand this one thing quickly.\Once Lady Satsuki has made up her mind, nothing can dissuade her.\All we can do is support her in that decision.\Soroi. Iori. I am asking much of you. response:	However, continue to indulge me for a while longer.
context: the only way to fight her is by wearing Junketsu.\As you say, Milady.\Is that wise, Uncle?\Shiro, if you are my nephew, understand this one thing quickly.\Once Lady Satsuki has made up her mind, nothing can dissuade her.\All we can do is support her in that decision.\Soroi. Iori. I am asking much of you.\However, continue to indulge me for a while longer. response:	Oh, so you've been pushing yourself pretty hard, Lady Satsuki.
context: As you say, Milady.\Is that wise, Uncle?\Shiro, if you are my nephew, understand this one thing quickly.\Once Lady Satsuki has made up her mind, nothing can dissuade her.\All we can do is support her in that decision.\Soroi. Iori. I am asking much of you.\However, continue to indulge me for a while longer.\Oh, so you've been pushing yourself pretty hard, Lady Satsuki. response:	Who said that?!
context: Is that wise, Uncle?\Shiro, if you are my nephew, understand this one thing quickly.\Once Lady Satsuki has made up her mind, nothing can dissuade her.\All we can do is support her in that decision.\Soroi. Iori. I am asking much of you.\However, continue to indulge me for a while longer.\Oh, so you've been pushing yourself pretty hard, Lady Satsuki.\Who said that?! response:	That voice...
context: Shiro, if you are my nephew, understand this one thing quickly.\Once Lady Satsuki has made up her mind, nothing can dissuade her.\All we can do is support her in that decision.\Soroi. Iori. I am asking much of you.\However, continue to indulge me for a while longer.\Oh, so you've been pushing yourself pretty hard, Lady Satsuki.\Who said that?!\That voice... response:	Is that you, Harime?
context: Once Lady Satsuki has made up her mind, nothing can dissuade her.\All we can do is support her in that decision.\Soroi. Iori. I am asking much of you.\However, continue to indulge me for a while longer.\Oh, so you've been pushing yourself pretty hard, Lady Satsuki.\Who said that?!\That voice...\Is that you, Harime? response:	Indeed it is!
context: All we can do is support her in that decision.\Soroi. Iori. I am asking much of you.\However, continue to indulge me for a while longer.\Oh, so you've been pushing yourself pretty hard, Lady Satsuki.\Who said that?!\That voice...\Is that you, Harime?\Indeed it is! response:	When did the High Order Tailor come aboard?!
context: Soroi. Iori. I am asking much of you.\However, continue to indulge me for a while longer.\Oh, so you've been pushing yourself pretty hard, Lady Satsuki.\Who said that?!\That voice...\Is that you, Harime?\Indeed it is!\When did the High Order Tailor come aboard?! response:	I go wherever I want. No one can stop that.
context: However, continue to indulge me for a while longer.\Oh, so you've been pushing yourself pretty hard, Lady Satsuki.\Who said that?!\That voice...\Is that you, Harime?\Indeed it is!\When did the High Order Tailor come aboard?!\I go wherever I want. No one can stop that. response:	What do you want?
context: Oh, so you've been pushing yourself pretty hard, Lady Satsuki.\Who said that?!\That voice...\Is that you, Harime?\Indeed it is!\When did the High Order Tailor come aboard?!\I go wherever I want. No one can stop that.\What do you want? response:	Oh, don't be all, What do you want?
context: Who said that?!\That voice...\Is that you, Harime?\Indeed it is!\When did the High Order Tailor come aboard?!\I go wherever I want. No one can stop that.\What do you want?\Oh, don't be all, What do you want? response:	It's Mistress Ragyo.
context: That voice...\Is that you, Harime?\Indeed it is!\When did the High Order Tailor come aboard?!\I go wherever I want. No one can stop that.\What do you want?\Oh, don't be all, What do you want?\It's Mistress Ragyo. response:	She says she wants a firsthand report of the School Raid Trip's results.
context: Is that you, Harime?\Indeed it is!\When did the High Order Tailor come aboard?!\I go wherever I want. No one can stop that.\What do you want?\Oh, don't be all, What do you want?\It's Mistress Ragyo.\She says she wants a firsthand report of the School Raid Trip's results. response:	I wasn't doing anything because a certain someone
context: Indeed it is!\When did the High Order Tailor come aboard?!\I go wherever I want. No one can stop that.\What do you want?\Oh, don't be all, What do you want?\It's Mistress Ragyo.\She says she wants a firsthand report of the School Raid Trip's results.\I wasn't doing anything because a certain someone response:	had banned me from Honnouji Academy,
context: When did the High Order Tailor come aboard?!\I go wherever I want. No one can stop that.\What do you want?\Oh, don't be all, What do you want?\It's Mistress Ragyo.\She says she wants a firsthand report of the School Raid Trip's results.\I wasn't doing anything because a certain someone\had banned me from Honnouji Academy, response:	You just came to watch Senketsu and Junketsu fight.
context: I go wherever I want. No one can stop that.\What do you want?\Oh, don't be all, What do you want?\It's Mistress Ragyo.\She says she wants a firsthand report of the School Raid Trip's results.\I wasn't doing anything because a certain someone\had banned me from Honnouji Academy,\You just came to watch Senketsu and Junketsu fight. response:	I can't put one past you, Lady Satsuki!
context: What do you want?\Oh, don't be all, What do you want?\It's Mistress Ragyo.\She says she wants a firsthand report of the School Raid Trip's results.\I wasn't doing anything because a certain someone\had banned me from Honnouji Academy,\You just came to watch Senketsu and Junketsu fight.\I can't put one past you, Lady Satsuki! response:	You're the only one who truly understands me!
context: Oh, don't be all, What do you want?\It's Mistress Ragyo.\She says she wants a firsthand report of the School Raid Trip's results.\I wasn't doing anything because a certain someone\had banned me from Honnouji Academy,\You just came to watch Senketsu and Junketsu fight.\I can't put one past you, Lady Satsuki!\You're the only one who truly understands me! response:	Amusing, coming from someone who defies understanding.
context: It's Mistress Ragyo.\She says she wants a firsthand report of the School Raid Trip's results.\I wasn't doing anything because a certain someone\had banned me from Honnouji Academy,\You just came to watch Senketsu and Junketsu fight.\I can't put one past you, Lady Satsuki!\You're the only one who truly understands me!\Amusing, coming from someone who defies understanding. response:	Okay, let's head on back to the mansion, shall we?
context: She says she wants a firsthand report of the School Raid Trip's results.\I wasn't doing anything because a certain someone\had banned me from Honnouji Academy,\You just came to watch Senketsu and Junketsu fight.\I can't put one past you, Lady Satsuki!\You're the only one who truly understands me!\Amusing, coming from someone who defies understanding.\Okay, let's head on back to the mansion, shall we? response:	Iori. Send word to the Elite Four. My return will be delayed.
context: I wasn't doing anything because a certain someone\had banned me from Honnouji Academy,\You just came to watch Senketsu and Junketsu fight.\I can't put one past you, Lady Satsuki!\You're the only one who truly understands me!\Amusing, coming from someone who defies understanding.\Okay, let's head on back to the mansion, shall we?\Iori. Send word to the Elite Four. My return will be delayed. response:	All students are to remain on alert until you arrive at Honnouji Academy.
context: had banned me from Honnouji Academy,\You just came to watch Senketsu and Junketsu fight.\I can't put one past you, Lady Satsuki!\You're the only one who truly understands me!\Amusing, coming from someone who defies understanding.\Okay, let's head on back to the mansion, shall we?\Iori. Send word to the Elite Four. My return will be delayed.\All students are to remain on alert until you arrive at Honnouji Academy. response:	Until you are home, the Raid Trip is still underway.
context: You just came to watch Senketsu and Junketsu fight.\I can't put one past you, Lady Satsuki!\You're the only one who truly understands me!\Amusing, coming from someone who defies understanding.\Okay, let's head on back to the mansion, shall we?\Iori. Send word to the Elite Four. My return will be delayed.\All students are to remain on alert until you arrive at Honnouji Academy.\Until you are home, the Raid Trip is still underway. response:	At once!
context: I can't put one past you, Lady Satsuki!\You're the only one who truly understands me!\Amusing, coming from someone who defies understanding.\Okay, let's head on back to the mansion, shall we?\Iori. Send word to the Elite Four. My return will be delayed.\All students are to remain on alert until you arrive at Honnouji Academy.\Until you are home, the Raid Trip is still underway.\At once! response:	It would appear that you have time for another cup of tea.
context: You're the only one who truly understands me!\Amusing, coming from someone who defies understanding.\Okay, let's head on back to the mansion, shall we?\Iori. Send word to the Elite Four. My return will be delayed.\All students are to remain on alert until you arrive at Honnouji Academy.\Until you are home, the Raid Trip is still underway.\At once!\It would appear that you have time for another cup of tea. response:	Yes, thank you.
context: Amusing, coming from someone who defies understanding.\Okay, let's head on back to the mansion, shall we?\Iori. Send word to the Elite Four. My return will be delayed.\All students are to remain on alert until you arrive at Honnouji Academy.\Until you are home, the Raid Trip is still underway.\At once!\It would appear that you have time for another cup of tea.\Yes, thank you. response:	They've gone and done it now...
context: Okay, let's head on back to the mansion, shall we?\Iori. Send word to the Elite Four. My return will be delayed.\All students are to remain on alert until you arrive at Honnouji Academy.\Until you are home, the Raid Trip is still underway.\At once!\It would appear that you have time for another cup of tea.\Yes, thank you.\They've gone and done it now... response:	But we still have our lives.
context: Iori. Send word to the Elite Four. My return will be delayed.\All students are to remain on alert until you arrive at Honnouji Academy.\Until you are home, the Raid Trip is still underway.\At once!\It would appear that you have time for another cup of tea.\Yes, thank you.\They've gone and done it now...\But we still have our lives. response:	If we're alive, we can fight.
context: All students are to remain on alert until you arrive at Honnouji Academy.\Until you are home, the Raid Trip is still underway.\At once!\It would appear that you have time for another cup of tea.\Yes, thank you.\They've gone and done it now...\But we still have our lives.\If we're alive, we can fight. response:	Exactly.
context: Until you are home, the Raid Trip is still underway.\At once!\It would appear that you have time for another cup of tea.\Yes, thank you.\They've gone and done it now...\But we still have our lives.\If we're alive, we can fight.\Exactly. response:	Ryuko, you fought Satsuki Kiryuin to a draw. That was impressive.
context: At once!\It would appear that you have time for another cup of tea.\Yes, thank you.\They've gone and done it now...\But we still have our lives.\If we're alive, we can fight.\Exactly.\Ryuko, you fought Satsuki Kiryuin to a draw. That was impressive. response:	Come with me.
context: It would appear that you have time for another cup of tea.\Yes, thank you.\They've gone and done it now...\But we still have our lives.\If we're alive, we can fight.\Exactly.\Ryuko, you fought Satsuki Kiryuin to a draw. That was impressive.\Come with me. response:	Hey! Mikisugi! Where are you going?!
context: Yes, thank you.\They've gone and done it now...\But we still have our lives.\If we're alive, we can fight.\Exactly.\Ryuko, you fought Satsuki Kiryuin to a draw. That was impressive.\Come with me.\Hey! Mikisugi! Where are you going?! response:	It's just like Satsuki Kiryuin said. The situation has shifted.
context: They've gone and done it now...\But we still have our lives.\If we're alive, we can fight.\Exactly.\Ryuko, you fought Satsuki Kiryuin to a draw. That was impressive.\Come with me.\Hey! Mikisugi! Where are you going?!\It's just like Satsuki Kiryuin said. The situation has shifted. response:	Now that it's come to this, it's pointless to keep things hidden.
context: But we still have our lives.\If we're alive, we can fight.\Exactly.\Ryuko, you fought Satsuki Kiryuin to a draw. That was impressive.\Come with me.\Hey! Mikisugi! Where are you going?!\It's just like Satsuki Kiryuin said. The situation has shifted.\Now that it's come to this, it's pointless to keep things hidden. response:	It's now time to show you everything.
context: If we're alive, we can fight.\Exactly.\Ryuko, you fought Satsuki Kiryuin to a draw. That was impressive.\Come with me.\Hey! Mikisugi! Where are you going?!\It's just like Satsuki Kiryuin said. The situation has shifted.\Now that it's come to this, it's pointless to keep things hidden.\It's now time to show you everything. response:	You! You're...
context: Exactly.\Ryuko, you fought Satsuki Kiryuin to a draw. That was impressive.\Come with me.\Hey! Mikisugi! Where are you going?!\It's just like Satsuki Kiryuin said. The situation has shifted.\Now that it's come to this, it's pointless to keep things hidden.\It's now time to show you everything.\You! You're... response:	Mr. Mikisugi, is that you?!
context: Ryuko, you fought Satsuki Kiryuin to a draw. That was impressive.\Come with me.\Hey! Mikisugi! Where are you going?!\It's just like Satsuki Kiryuin said. The situation has shifted.\Now that it's come to this, it's pointless to keep things hidden.\It's now time to show you everything.\You! You're...\Mr. Mikisugi, is that you?! response:	Oh, right, you haven't seen me like this before, have you?
context: Come with me.\Hey! Mikisugi! Where are you going?!\It's just like Satsuki Kiryuin said. The situation has shifted.\Now that it's come to this, it's pointless to keep things hidden.\It's now time to show you everything.\You! You're...\Mr. Mikisugi, is that you?!\Oh, right, you haven't seen me like this before, have you? response:	Mr. Mikisugi, you're an exhibitionist!
context: Hey! Mikisugi! Where are you going?!\It's just like Satsuki Kiryuin said. The situation has shifted.\Now that it's come to this, it's pointless to keep things hidden.\It's now time to show you everything.\You! You're...\Mr. Mikisugi, is that you?!\Oh, right, you haven't seen me like this before, have you?\Mr. Mikisugi, you're an exhibitionist! response:	- We are Nudist - Just like you, Ryuko!
context: It's just like Satsuki Kiryuin said. The situation has shifted.\Now that it's come to this, it's pointless to keep things hidden.\It's now time to show you everything.\You! You're...\Mr. Mikisugi, is that you?!\Oh, right, you haven't seen me like this before, have you?\Mr. Mikisugi, you're an exhibitionist!\- We are Nudist - Just like you, Ryuko! response:	Don't lump us together!
context: Now that it's come to this, it's pointless to keep things hidden.\It's now time to show you everything.\You! You're...\Mr. Mikisugi, is that you?!\Oh, right, you haven't seen me like this before, have you?\Mr. Mikisugi, you're an exhibitionist!\- We are Nudist - Just like you, Ryuko!\Don't lump us together! response:	Mako, this time you're going home for real.
context: It's now time to show you everything.\You! You're...\Mr. Mikisugi, is that you?!\Oh, right, you haven't seen me like this before, have you?\Mr. Mikisugi, you're an exhibitionist!\- We are Nudist - Just like you, Ryuko!\Don't lump us together!\Mako, this time you're going home for real. response:	Mankanshoku.
context: You! You're...\Mr. Mikisugi, is that you?!\Oh, right, you haven't seen me like this before, have you?\Mr. Mikisugi, you're an exhibitionist!\- We are Nudist - Just like you, Ryuko!\Don't lump us together!\Mako, this time you're going home for real.\Mankanshoku. response:	If you follow, it will mean throwing yourself headlong into a whirlpool of battle.
context: Mr. Mikisugi, is that you?!\Oh, right, you haven't seen me like this before, have you?\Mr. Mikisugi, you're an exhibitionist!\- We are Nudist - Just like you, Ryuko!\Don't lump us together!\Mako, this time you're going home for real.\Mankanshoku.\If you follow, it will mean throwing yourself headlong into a whirlpool of battle. response:	Do you possess that resolve?
context: Oh, right, you haven't seen me like this before, have you?\Mr. Mikisugi, you're an exhibitionist!\- We are Nudist - Just like you, Ryuko!\Don't lump us together!\Mako, this time you're going home for real.\Mankanshoku.\If you follow, it will mean throwing yourself headlong into a whirlpool of battle.\Do you possess that resolve? response:	I don't!
context: Mr. Mikisugi, you're an exhibitionist!\- We are Nudist - Just like you, Ryuko!\Don't lump us together!\Mako, this time you're going home for real.\Mankanshoku.\If you follow, it will mean throwing yourself headlong into a whirlpool of battle.\Do you possess that resolve?\I don't! response:	Figured as much. Go on home.
context: - We are Nudist - Just like you, Ryuko!\Don't lump us together!\Mako, this time you're going home for real.\Mankanshoku.\If you follow, it will mean throwing yourself headlong into a whirlpool of battle.\Do you possess that resolve?\I don't!\Figured as much. Go on home. response:	I'm not prepared to go around buck-naked just yet!
context: Don't lump us together!\Mako, this time you're going home for real.\Mankanshoku.\If you follow, it will mean throwing yourself headlong into a whirlpool of battle.\Do you possess that resolve?\I don't!\Figured as much. Go on home.\I'm not prepared to go around buck-naked just yet! response:	You meant that?!
context: Mako, this time you're going home for real.\Mankanshoku.\If you follow, it will mean throwing yourself headlong into a whirlpool of battle.\Do you possess that resolve?\I don't!\Figured as much. Go on home.\I'm not prepared to go around buck-naked just yet!\You meant that?! response:	But what I do have is the desire to be Ryuko's friend through thick and thin!
context: Mankanshoku.\If you follow, it will mean throwing yourself headlong into a whirlpool of battle.\Do you possess that resolve?\I don't!\Figured as much. Go on home.\I'm not prepared to go around buck-naked just yet!\You meant that?!\But what I do have is the desire to be Ryuko's friend through thick and thin! response:	So I'm coming with you!
context: If you follow, it will mean throwing yourself headlong into a whirlpool of battle.\Do you possess that resolve?\I don't!\Figured as much. Go on home.\I'm not prepared to go around buck-naked just yet!\You meant that?!\But what I do have is the desire to be Ryuko's friend through thick and thin!\So I'm coming with you! response:	Mako...
context: Do you possess that resolve?\I don't!\Figured as much. Go on home.\I'm not prepared to go around buck-naked just yet!\You meant that?!\But what I do have is the desire to be Ryuko's friend through thick and thin!\So I'm coming with you!\Mako... response:	All right, then!
context: I don't!\Figured as much. Go on home.\I'm not prepared to go around buck-naked just yet!\You meant that?!\But what I do have is the desire to be Ryuko's friend through thick and thin!\So I'm coming with you!\Mako...\All right, then! response:	Come with us!
context: Figured as much. Go on home.\I'm not prepared to go around buck-naked just yet!\You meant that?!\But what I do have is the desire to be Ryuko's friend through thick and thin!\So I'm coming with you!\Mako...\All right, then!\Come with us! response:	Kay!
context: I'm not prepared to go around buck-naked just yet!\You meant that?!\But what I do have is the desire to be Ryuko's friend through thick and thin!\So I'm coming with you!\Mako...\All right, then!\Come with us!\Kay! response:	Huh? Mako?
context: You meant that?!\But what I do have is the desire to be Ryuko's friend through thick and thin!\So I'm coming with you!\Mako...\All right, then!\Come with us!\Kay!\Huh? Mako? response:	Wait! Why are you diving into the river?
context: But what I do have is the desire to be Ryuko's friend through thick and thin!\So I'm coming with you!\Mako...\All right, then!\Come with us!\Kay!\Huh? Mako?\Wait! Why are you diving into the river? response:	Ryuko, this is the entryway to the truth you must know.
context: So I'm coming with you!\Mako...\All right, then!\Come with us!\Kay!\Huh? Mako?\Wait! Why are you diving into the river?\Ryuko, this is the entryway to the truth you must know. response:	Let's go skinny dipping!
context: Mako...\All right, then!\Come with us!\Kay!\Huh? Mako?\Wait! Why are you diving into the river?\Ryuko, this is the entryway to the truth you must know.\Let's go skinny dipping! response:	Huh?
context: All right, then!\Come with us!\Kay!\Huh? Mako?\Wait! Why are you diving into the river?\Ryuko, this is the entryway to the truth you must know.\Let's go skinny dipping!\Huh? response:	Hey, wait for me!
context: Come with us!\Kay!\Huh? Mako?\Wait! Why are you diving into the river?\Ryuko, this is the entryway to the truth you must know.\Let's go skinny dipping!\Huh?\Hey, wait for me! response:	Please remove Junketsu. I will see to it.
context: Kay!\Huh? Mako?\Wait! Why are you diving into the river?\Ryuko, this is the entryway to the truth you must know.\Let's go skinny dipping!\Huh?\Hey, wait for me!\Please remove Junketsu. I will see to it. response:	You have a message from the president.
context: Huh? Mako?\Wait! Why are you diving into the river?\Ryuko, this is the entryway to the truth you must know.\Let's go skinny dipping!\Huh?\Hey, wait for me!\Please remove Junketsu. I will see to it.\You have a message from the president. response:	Please wait at the grand bath.
context: Wait! Why are you diving into the river?\Ryuko, this is the entryway to the truth you must know.\Let's go skinny dipping!\Huh?\Hey, wait for me!\Please remove Junketsu. I will see to it.\You have a message from the president.\Please wait at the grand bath. response:	KIRYUIN MANOR GRAND BATH
context: Ryuko, this is the entryway to the truth you must know.\Let's go skinny dipping!\Huh?\Hey, wait for me!\Please remove Junketsu. I will see to it.\You have a message from the president.\Please wait at the grand bath.\KIRYUIN MANOR GRAND BATH response:	You wear it well, but you do seem to be overexerting yourself.
context: Let's go skinny dipping!\Huh?\Hey, wait for me!\Please remove Junketsu. I will see to it.\You have a message from the president.\Please wait at the grand bath.\KIRYUIN MANOR GRAND BATH\You wear it well, but you do seem to be overexerting yourself. response:	Mother...
context: Huh?\Hey, wait for me!\Please remove Junketsu. I will see to it.\You have a message from the president.\Please wait at the grand bath.\KIRYUIN MANOR GRAND BATH\You wear it well, but you do seem to be overexerting yourself.\Mother... response:	This medicated bath water boosts Life Fiber harmonization.
context: Hey, wait for me!\Please remove Junketsu. I will see to it.\You have a message from the president.\Please wait at the grand bath.\KIRYUIN MANOR GRAND BATH\You wear it well, but you do seem to be overexerting yourself.\Mother...\This medicated bath water boosts Life Fiber harmonization. response:	Soak yourself in it.
context: Please remove Junketsu. I will see to it.\You have a message from the president.\Please wait at the grand bath.\KIRYUIN MANOR GRAND BATH\You wear it well, but you do seem to be overexerting yourself.\Mother...\This medicated bath water boosts Life Fiber harmonization.\Soak yourself in it. response:	Yes, ma'am.
context: You have a message from the president.\Please wait at the grand bath.\KIRYUIN MANOR GRAND BATH\You wear it well, but you do seem to be overexerting yourself.\Mother...\This medicated bath water boosts Life Fiber harmonization.\Soak yourself in it.\Yes, ma'am. response:	Such lovely skin.
context: Please wait at the grand bath.\KIRYUIN MANOR GRAND BATH\You wear it well, but you do seem to be overexerting yourself.\Mother...\This medicated bath water boosts Life Fiber harmonization.\Soak yourself in it.\Yes, ma'am.\Such lovely skin. response:	Give your heart over to me.
context: KIRYUIN MANOR GRAND BATH\You wear it well, but you do seem to be overexerting yourself.\Mother...\This medicated bath water boosts Life Fiber harmonization.\Soak yourself in it.\Yes, ma'am.\Such lovely skin.\Give your heart over to me. response:	I will conduct a ritual purification.
context: You wear it well, but you do seem to be overexerting yourself.\Mother...\This medicated bath water boosts Life Fiber harmonization.\Soak yourself in it.\Yes, ma'am.\Such lovely skin.\Give your heart over to me.\I will conduct a ritual purification. response:	Humans are such frail things, are they not?
context: Mother...\This medicated bath water boosts Life Fiber harmonization.\Soak yourself in it.\Yes, ma'am.\Such lovely skin.\Give your heart over to me.\I will conduct a ritual purification.\Humans are such frail things, are they not? response:	When they become naked like this, they become so unbearably uncomfortable.
context: This medicated bath water boosts Life Fiber harmonization.\Soak yourself in it.\Yes, ma'am.\Such lovely skin.\Give your heart over to me.\I will conduct a ritual purification.\Humans are such frail things, are they not?\When they become naked like this, they become so unbearably uncomfortable. response:	They are immediately overcome with the desire to
context: Soak yourself in it.\Yes, ma'am.\Such lovely skin.\Give your heart over to me.\I will conduct a ritual purification.\Humans are such frail things, are they not?\When they become naked like this, they become so unbearably uncomfortable.\They are immediately overcome with the desire to response:	cover themselves in the miraculous thing that is clothing.
context: Yes, ma'am.\Such lovely skin.\Give your heart over to me.\I will conduct a ritual purification.\Humans are such frail things, are they not?\When they become naked like this, they become so unbearably uncomfortable.\They are immediately overcome with the desire to\cover themselves in the miraculous thing that is clothing. response:	That is instinct.
context: Such lovely skin.\Give your heart over to me.\I will conduct a ritual purification.\Humans are such frail things, are they not?\When they become naked like this, they become so unbearably uncomfortable.\They are immediately overcome with the desire to\cover themselves in the miraculous thing that is clothing.\That is instinct. response:	A species that defies its instincts...
context: Give your heart over to me.\I will conduct a ritual purification.\Humans are such frail things, are they not?\When they become naked like this, they become so unbearably uncomfortable.\They are immediately overcome with the desire to\cover themselves in the miraculous thing that is clothing.\That is instinct.\A species that defies its instincts... response:	will eventually...
context: I will conduct a ritual purification.\Humans are such frail things, are they not?\When they become naked like this, they become so unbearably uncomfortable.\They are immediately overcome with the desire to\cover themselves in the miraculous thing that is clothing.\That is instinct.\A species that defies its instincts...\will eventually... response:	meet with extinction.
context: Humans are such frail things, are they not?\When they become naked like this, they become so unbearably uncomfortable.\They are immediately overcome with the desire to\cover themselves in the miraculous thing that is clothing.\That is instinct.\A species that defies its instincts...\will eventually...\meet with extinction. response:	Come out of the bath.
context: When they become naked like this, they become so unbearably uncomfortable.\They are immediately overcome with the desire to\cover themselves in the miraculous thing that is clothing.\That is instinct.\A species that defies its instincts...\will eventually...\meet with extinction.\Come out of the bath. response:	There is somewhere you must go.
context: They are immediately overcome with the desire to\cover themselves in the miraculous thing that is clothing.\That is instinct.\A species that defies its instincts...\will eventually...\meet with extinction.\Come out of the bath.\There is somewhere you must go. response:	You mean
context: cover themselves in the miraculous thing that is clothing.\That is instinct.\A species that defies its instincts...\will eventually...\meet with extinction.\Come out of the bath.\There is somewhere you must go.\You mean response:	I do.
context: That is instinct.\A species that defies its instincts...\will eventually...\meet with extinction.\Come out of the bath.\There is somewhere you must go.\You mean\I do. response:	You save served me well, Satsuki. As a member of the Kiryuin clan,
context: A species that defies its instincts...\will eventually...\meet with extinction.\Come out of the bath.\There is somewhere you must go.\You mean\I do.\You save served me well, Satsuki. As a member of the Kiryuin clan, response:	and as my successor,
context: will eventually...\meet with extinction.\Come out of the bath.\There is somewhere you must go.\You mean\I do.\You save served me well, Satsuki. As a member of the Kiryuin clan,\and as my successor, response:	it is time for you to learn the origin of power.
context: meet with extinction.\Come out of the bath.\There is somewhere you must go.\You mean\I do.\You save served me well, Satsuki. As a member of the Kiryuin clan,\and as my successor,\it is time for you to learn the origin of power. response:	There was a cavern like this under Osaka?
context: Come out of the bath.\There is somewhere you must go.\You mean\I do.\You save served me well, Satsuki. As a member of the Kiryuin clan,\and as my successor,\it is time for you to learn the origin of power.\There was a cavern like this under Osaka? response:	It's busted up pretty bad, though, huh?
context: There is somewhere you must go.\You mean\I do.\You save served me well, Satsuki. As a member of the Kiryuin clan,\and as my successor,\it is time for you to learn the origin of power.\There was a cavern like this under Osaka?\It's busted up pretty bad, though, huh? response:	Jakuzure did a number on it.
context: You mean\I do.\You save served me well, Satsuki. As a member of the Kiryuin clan,\and as my successor,\it is time for you to learn the origin of power.\There was a cavern like this under Osaka?\It's busted up pretty bad, though, huh?\Jakuzure did a number on it. response:	But this isn't all there is to our base.
context: I do.\You save served me well, Satsuki. As a member of the Kiryuin clan,\and as my successor,\it is time for you to learn the origin of power.\There was a cavern like this under Osaka?\It's busted up pretty bad, though, huh?\Jakuzure did a number on it.\But this isn't all there is to our base. response:	Mr. Mikisugi! Mr. Kinagase!
context: You save served me well, Satsuki. As a member of the Kiryuin clan,\and as my successor,\it is time for you to learn the origin of power.\There was a cavern like this under Osaka?\It's busted up pretty bad, though, huh?\Jakuzure did a number on it.\But this isn't all there is to our base.\Mr. Mikisugi! Mr. Kinagase! response:	This section made it through unscathed, huh?
context: and as my successor,\it is time for you to learn the origin of power.\There was a cavern like this under Osaka?\It's busted up pretty bad, though, huh?\Jakuzure did a number on it.\But this isn't all there is to our base.\Mr. Mikisugi! Mr. Kinagase!\This section made it through unscathed, huh? response:	It was the right call for us to evacuate as you ordered.
context: it is time for you to learn the origin of power.\There was a cavern like this under Osaka?\It's busted up pretty bad, though, huh?\Jakuzure did a number on it.\But this isn't all there is to our base.\Mr. Mikisugi! Mr. Kinagase!\This section made it through unscathed, huh?\It was the right call for us to evacuate as you ordered. response:	Being a worrywart sometimes pays off.
context: There was a cavern like this under Osaka?\It's busted up pretty bad, though, huh?\Jakuzure did a number on it.\But this isn't all there is to our base.\Mr. Mikisugi! Mr. Kinagase!\This section made it through unscathed, huh?\It was the right call for us to evacuate as you ordered.\Being a worrywart sometimes pays off. response:	This Nudist Beach deal of yours sure must cost a lot of money.
context: It's busted up pretty bad, though, huh?\Jakuzure did a number on it.\But this isn't all there is to our base.\Mr. Mikisugi! Mr. Kinagase!\This section made it through unscathed, huh?\It was the right call for us to evacuate as you ordered.\Being a worrywart sometimes pays off.\This Nudist Beach deal of yours sure must cost a lot of money. response:	Your father saw to that.
context: Jakuzure did a number on it.\But this isn't all there is to our base.\Mr. Mikisugi! Mr. Kinagase!\This section made it through unscathed, huh?\It was the right call for us to evacuate as you ordered.\Being a worrywart sometimes pays off.\This Nudist Beach deal of yours sure must cost a lot of money.\Your father saw to that. response:	My dad?
context: But this isn't all there is to our base.\Mr. Mikisugi! Mr. Kinagase!\This section made it through unscathed, huh?\It was the right call for us to evacuate as you ordered.\Being a worrywart sometimes pays off.\This Nudist Beach deal of yours sure must cost a lot of money.\Your father saw to that.\My dad? response:	He was an amazing scientist, you see.
context: Mr. Mikisugi! Mr. Kinagase!\This section made it through unscathed, huh?\It was the right call for us to evacuate as you ordered.\Being a worrywart sometimes pays off.\This Nudist Beach deal of yours sure must cost a lot of money.\Your father saw to that.\My dad?\He was an amazing scientist, you see. response:	Thanks to all the patents he held,
context: This section made it through unscathed, huh?\It was the right call for us to evacuate as you ordered.\Being a worrywart sometimes pays off.\This Nudist Beach deal of yours sure must cost a lot of money.\Your father saw to that.\My dad?\He was an amazing scientist, you see.\Thanks to all the patents he held, response:	he cobbled together money from companies all over the world
context: It was the right call for us to evacuate as you ordered.\Being a worrywart sometimes pays off.\This Nudist Beach deal of yours sure must cost a lot of money.\Your father saw to that.\My dad?\He was an amazing scientist, you see.\Thanks to all the patents he held,\he cobbled together money from companies all over the world response:	He used those funds to create this organization.
context: Being a worrywart sometimes pays off.\This Nudist Beach deal of yours sure must cost a lot of money.\Your father saw to that.\My dad?\He was an amazing scientist, you see.\Thanks to all the patents he held,\he cobbled together money from companies all over the world\He used those funds to create this organization. response:	You mean
context: This Nudist Beach deal of yours sure must cost a lot of money.\Your father saw to that.\My dad?\He was an amazing scientist, you see.\Thanks to all the patents he held,\he cobbled together money from companies all over the world\He used those funds to create this organization.\You mean response:	Yes! It was Dr. Isshin Matoi who founded Nudist Beach!
