context: Come in. response:	How do you feel?
context: Um, okay, but why?\Zessica...\I can't walk if you're doing that.\I'm sorry!\Hey, are you scared?\Don't be stupid!\There's no way!\I'm not scared of moving dolls or singing ghosts! response:	They're not even real!
context: Zessica...\I can't walk if you're doing that.\I'm sorry!\Hey, are you scared?\Don't be stupid!\There's no way!\I'm not scared of moving dolls or singing ghosts!\They're not even real! response:	What was that?
context: I can't walk if you're doing that.\I'm sorry!\Hey, are you scared?\Don't be stupid!\There's no way!\I'm not scared of moving dolls or singing ghosts!\They're not even real!\What was that? response:	It's that doll!
context: I'm sorry!\Hey, are you scared?\Don't be stupid!\There's no way!\I'm not scared of moving dolls or singing ghosts!\They're not even real!\What was that?\It's that doll! response:	What is it doing there?
context: Hey, are you scared?\Don't be stupid!\There's no way!\I'm not scared of moving dolls or singing ghosts!\They're not even real!\What was that?\It's that doll!\What is it doing there? response:	No way!
context: Don't be stupid!\There's no way!\I'm not scared of moving dolls or singing ghosts!\They're not even real!\What was that?\It's that doll!\What is it doing there?\No way! response:	It's just some stupid story!
context: There's no way!\I'm not scared of moving dolls or singing ghosts!\They're not even real!\What was that?\It's that doll!\What is it doing there?\No way!\It's just some stupid story! response:	This is someone's idea of a joke!
context: I'm not scared of moving dolls or singing ghosts!\They're not even real!\What was that?\It's that doll!\What is it doing there?\No way!\It's just some stupid story!\This is someone's idea of a joke! response:	You stink deliciously.
context: They're not even real!\What was that?\It's that doll!\What is it doing there?\No way!\It's just some stupid story!\This is someone's idea of a joke!\You stink deliciously. response:	I was scared... but that wasn't all.
context: What was that?\It's that doll!\What is it doing there?\No way!\It's just some stupid story!\This is someone's idea of a joke!\You stink deliciously.\I was scared... but that wasn't all. response:	I still can't stop thinking about him.
context: It's that doll!\What is it doing there?\No way!\It's just some stupid story!\This is someone's idea of a joke!\You stink deliciously.\I was scared... but that wasn't all.\I still can't stop thinking about him. response:	Why do you think that is?
context: What is it doing there?\No way!\It's just some stupid story!\This is someone's idea of a joke!\You stink deliciously.\I was scared... but that wasn't all.\I still can't stop thinking about him.\Why do you think that is? response:	Stop grabbing me there!
context: No way!\It's just some stupid story!\This is someone's idea of a joke!\You stink deliciously.\I was scared... but that wasn't all.\I still can't stop thinking about him.\Why do you think that is?\Stop grabbing me there! response:	Don't leave me!
context: It's just some stupid story!\This is someone's idea of a joke!\You stink deliciously.\I was scared... but that wasn't all.\I still can't stop thinking about him.\Why do you think that is?\Stop grabbing me there!\Don't leave me! response:	No... not Zessica and Amata...
context: This is someone's idea of a joke!\You stink deliciously.\I was scared... but that wasn't all.\I still can't stop thinking about him.\Why do you think that is?\Stop grabbing me there!\Don't leave me!\No... not Zessica and Amata... response:	Get back here, Jin!
context: You stink deliciously.\I was scared... but that wasn't all.\I still can't stop thinking about him.\Why do you think that is?\Stop grabbing me there!\Don't leave me!\No... not Zessica and Amata...\Get back here, Jin! response:	Keep your hands off my smelly wench!
context: I was scared... but that wasn't all.\I still can't stop thinking about him.\Why do you think that is?\Stop grabbing me there!\Don't leave me!\No... not Zessica and Amata...\Get back here, Jin!\Keep your hands off my smelly wench! response:	Now let's see...
context: I still can't stop thinking about him.\Why do you think that is?\Stop grabbing me there!\Don't leave me!\No... not Zessica and Amata...\Get back here, Jin!\Keep your hands off my smelly wench!\Now let's see... response:	if you can lead us to our true Eve.
context: Why do you think that is?\Stop grabbing me there!\Don't leave me!\No... not Zessica and Amata...\Get back here, Jin!\Keep your hands off my smelly wench!\Now let's see...\if you can lead us to our true Eve. response:	I saw it, really!
context: Stop grabbing me there!\Don't leave me!\No... not Zessica and Amata...\Get back here, Jin!\Keep your hands off my smelly wench!\Now let's see...\if you can lead us to our true Eve.\I saw it, really! response:	What, the cat doll?
context: Don't leave me!\No... not Zessica and Amata...\Get back here, Jin!\Keep your hands off my smelly wench!\Now let's see...\if you can lead us to our true Eve.\I saw it, really!\What, the cat doll? response:	Yeah! In the hall, in the middle of the night!
context: No... not Zessica and Amata...\Get back here, Jin!\Keep your hands off my smelly wench!\Now let's see...\if you can lead us to our true Eve.\I saw it, really!\What, the cat doll?\Yeah! In the hall, in the middle of the night! response:	Amata, you saw it too, right?
context: Get back here, Jin!\Keep your hands off my smelly wench!\Now let's see...\if you can lead us to our true Eve.\I saw it, really!\What, the cat doll?\Yeah! In the hall, in the middle of the night!\Amata, you saw it too, right? response:	Yeah. Definitely.
context: Keep your hands off my smelly wench!\Now let's see...\if you can lead us to our true Eve.\I saw it, really!\What, the cat doll?\Yeah! In the hall, in the middle of the night!\Amata, you saw it too, right?\Yeah. Definitely. response:	Dude, it was a joke.
context: Now let's see...\if you can lead us to our true Eve.\I saw it, really!\What, the cat doll?\Yeah! In the hall, in the middle of the night!\Amata, you saw it too, right?\Yeah. Definitely.\Dude, it was a joke. response:	Are you taking it seriously?
context: if you can lead us to our true Eve.\I saw it, really!\What, the cat doll?\Yeah! In the hall, in the middle of the night!\Amata, you saw it too, right?\Yeah. Definitely.\Dude, it was a joke.\Are you taking it seriously? response:	It was your story in the first place!
context: I saw it, really!\What, the cat doll?\Yeah! In the hall, in the middle of the night!\Amata, you saw it too, right?\Yeah. Definitely.\Dude, it was a joke.\Are you taking it seriously?\It was your story in the first place! response:	It was even walking!
context: What, the cat doll?\Yeah! In the hall, in the middle of the night!\Amata, you saw it too, right?\Yeah. Definitely.\Dude, it was a joke.\Are you taking it seriously?\It was your story in the first place!\It was even walking! response:	And we heard it singing!
context: Yeah! In the hall, in the middle of the night!\Amata, you saw it too, right?\Yeah. Definitely.\Dude, it was a joke.\Are you taking it seriously?\It was your story in the first place!\It was even walking!\And we heard it singing! response:	Sure you did.
context: Amata, you saw it too, right?\Yeah. Definitely.\Dude, it was a joke.\Are you taking it seriously?\It was your story in the first place!\It was even walking!\And we heard it singing!\Sure you did. response:	You're at the age where you start seeing things.
context: Yeah. Definitely.\Dude, it was a joke.\Are you taking it seriously?\It was your story in the first place!\It was even walking!\And we heard it singing!\Sure you did.\You're at the age where you start seeing things. response:	You're the same age as us!
context: Dude, it was a joke.\Are you taking it seriously?\It was your story in the first place!\It was even walking!\And we heard it singing!\Sure you did.\You're at the age where you start seeing things.\You're the same age as us! response:	I have a more important question.
context: Are you taking it seriously?\It was your story in the first place!\It was even walking!\And we heard it singing!\Sure you did.\You're at the age where you start seeing things.\You're the same age as us!\I have a more important question. response:	What were you two doing together so late at night?
context: It was your story in the first place!\It was even walking!\And we heard it singing!\Sure you did.\You're at the age where you start seeing things.\You're the same age as us!\I have a more important question.\What were you two doing together so late at night? response:	Oh, that? Zessica was
context: It was even walking!\And we heard it singing!\Sure you did.\You're at the age where you start seeing things.\You're the same age as us!\I have a more important question.\What were you two doing together so late at night?\Oh, that? Zessica was response:	What?
context: And we heard it singing!\Sure you did.\You're at the age where you start seeing things.\You're the same age as us!\I have a more important question.\What were you two doing together so late at night?\Oh, that? Zessica was\What? response:	Don't tell them I was scared! You're embarrassing me!
context: Sure you did.\You're at the age where you start seeing things.\You're the same age as us!\I have a more important question.\What were you two doing together so late at night?\Oh, that? Zessica was\What?\Don't tell them I was scared! You're embarrassing me! response:	What are you two whispering to each other about?
context: You're at the age where you start seeing things.\You're the same age as us!\I have a more important question.\What were you two doing together so late at night?\Oh, that? Zessica was\What?\Don't tell them I was scared! You're embarrassing me!\What are you two whispering to each other about? response:	Well, I, we, it
context: You're the same age as us!\I have a more important question.\What were you two doing together so late at night?\Oh, that? Zessica was\What?\Don't tell them I was scared! You're embarrassing me!\What are you two whispering to each other about?\Well, I, we, it response:	Why can't you tell us?
context: I have a more important question.\What were you two doing together so late at night?\Oh, that? Zessica was\What?\Don't tell them I was scared! You're embarrassing me!\What are you two whispering to each other about?\Well, I, we, it\Why can't you tell us? response:	You're filthy!
context: What were you two doing together so late at night?\Oh, that? Zessica was\What?\Don't tell them I was scared! You're embarrassing me!\What are you two whispering to each other about?\Well, I, we, it\Why can't you tell us?\You're filthy! response:	Don't tell me you sullied our holy Academy's grounds by
context: Oh, that? Zessica was\What?\Don't tell them I was scared! You're embarrassing me!\What are you two whispering to each other about?\Well, I, we, it\Why can't you tell us?\You're filthy!\Don't tell me you sullied our holy Academy's grounds by response:	No, we didn't!
context: What?\Don't tell them I was scared! You're embarrassing me!\What are you two whispering to each other about?\Well, I, we, it\Why can't you tell us?\You're filthy!\Don't tell me you sullied our holy Academy's grounds by\No, we didn't! response:	I saw it!
context: Don't tell them I was scared! You're embarrassing me!\What are you two whispering to each other about?\Well, I, we, it\Why can't you tell us?\You're filthy!\Don't tell me you sullied our holy Academy's grounds by\No, we didn't!\I saw it! response:	You saw the walking doll?
context: What are you two whispering to each other about?\Well, I, we, it\Why can't you tell us?\You're filthy!\Don't tell me you sullied our holy Academy's grounds by\No, we didn't!\I saw it!\You saw the walking doll? response:	No, but I saw Zessica and Amata running across the courtyard in each other's arms!
context: Well, I, we, it\Why can't you tell us?\You're filthy!\Don't tell me you sullied our holy Academy's grounds by\No, we didn't!\I saw it!\You saw the walking doll?\No, but I saw Zessica and Amata running across the courtyard in each other's arms! response:	And Zessica was screaming at Amata, Don't leave me!
context: Why can't you tell us?\You're filthy!\Don't tell me you sullied our holy Academy's grounds by\No, we didn't!\I saw it!\You saw the walking doll?\No, but I saw Zessica and Amata running across the courtyard in each other's arms!\And Zessica was screaming at Amata, Don't leave me! response:	So they were having a lovers' spat?
context: You're filthy!\Don't tell me you sullied our holy Academy's grounds by\No, we didn't!\I saw it!\You saw the walking doll?\No, but I saw Zessica and Amata running across the courtyard in each other's arms!\And Zessica was screaming at Amata, Don't leave me!\So they were having a lovers' spat? response:	I knew it!
context: Don't tell me you sullied our holy Academy's grounds by\No, we didn't!\I saw it!\You saw the walking doll?\No, but I saw Zessica and Amata running across the courtyard in each other's arms!\And Zessica was screaming at Amata, Don't leave me!\So they were having a lovers' spat?\I knew it! response:	You've got it all wrong! Come on, Mikono!
context: No, we didn't!\I saw it!\You saw the walking doll?\No, but I saw Zessica and Amata running across the courtyard in each other's arms!\And Zessica was screaming at Amata, Don't leave me!\So they were having a lovers' spat?\I knew it!\You've got it all wrong! Come on, Mikono! response:	Abductors detected in the Neo-Kowloon area!
context: I saw it!\You saw the walking doll?\No, but I saw Zessica and Amata running across the courtyard in each other's arms!\And Zessica was screaming at Amata, Don't leave me!\So they were having a lovers' spat?\I knew it!\You've got it all wrong! Come on, Mikono!\Abductors detected in the Neo-Kowloon area! response:	All Elements report to phase one battle stations immediately!
context: You saw the walking doll?\No, but I saw Zessica and Amata running across the courtyard in each other's arms!\And Zessica was screaming at Amata, Don't leave me!\So they were having a lovers' spat?\I knew it!\You've got it all wrong! Come on, Mikono!\Abductors detected in the Neo-Kowloon area!\All Elements report to phase one battle stations immediately! response:	Repeat, all Elements report to phase one battle stations immediately!
context: No, but I saw Zessica and Amata running across the courtyard in each other's arms!\And Zessica was screaming at Amata, Don't leave me!\So they were having a lovers' spat?\I knew it!\You've got it all wrong! Come on, Mikono!\Abductors detected in the Neo-Kowloon area!\All Elements report to phase one battle stations immediately!\Repeat, all Elements report to phase one battle stations immediately! response:	Analysis complete. Pattern B.
context: And Zessica was screaming at Amata, Don't leave me!\So they were having a lovers' spat?\I knew it!\You've got it all wrong! Come on, Mikono!\Abductors detected in the Neo-Kowloon area!\All Elements report to phase one battle stations immediately!\Repeat, all Elements report to phase one battle stations immediately!\Analysis complete. Pattern B. response:	Proceeding just like in the simulation.
context: So they were having a lovers' spat?\I knew it!\You've got it all wrong! Come on, Mikono!\Abductors detected in the Neo-Kowloon area!\All Elements report to phase one battle stations immediately!\Repeat, all Elements report to phase one battle stations immediately!\Analysis complete. Pattern B.\Proceeding just like in the simulation. response:	The Abductor has taken down all of the wall structures!
context: I knew it!\You've got it all wrong! Come on, Mikono!\Abductors detected in the Neo-Kowloon area!\All Elements report to phase one battle stations immediately!\Repeat, all Elements report to phase one battle stations immediately!\Analysis complete. Pattern B.\Proceeding just like in the simulation.\The Abductor has taken down all of the wall structures! response:	It's moving at 60 kph!
context: You've got it all wrong! Come on, Mikono!\Abductors detected in the Neo-Kowloon area!\All Elements report to phase one battle stations immediately!\Repeat, all Elements report to phase one battle stations immediately!\Analysis complete. Pattern B.\Proceeding just like in the simulation.\The Abductor has taken down all of the wall structures!\It's moving at 60 kph! response:	Strange. It's not trying to capture anyone.
context: Abductors detected in the Neo-Kowloon area!\All Elements report to phase one battle stations immediately!\Repeat, all Elements report to phase one battle stations immediately!\Analysis complete. Pattern B.\Proceeding just like in the simulation.\The Abductor has taken down all of the wall structures!\It's moving at 60 kph!\Strange. It's not trying to capture anyone. response:	We can't let it do any more damage.
context: All Elements report to phase one battle stations immediately!\Repeat, all Elements report to phase one battle stations immediately!\Analysis complete. Pattern B.\Proceeding just like in the simulation.\The Abductor has taken down all of the wall structures!\It's moving at 60 kph!\Strange. It's not trying to capture anyone.\We can't let it do any more damage. response:	Zessica, you're the head!
context: Repeat, all Elements report to phase one battle stations immediately!\Analysis complete. Pattern B.\Proceeding just like in the simulation.\The Abductor has taken down all of the wall structures!\It's moving at 60 kph!\Strange. It's not trying to capture anyone.\We can't let it do any more damage.\Zessica, you're the head! response:	Roger!
context: Analysis complete. Pattern B.\Proceeding just like in the simulation.\The Abductor has taken down all of the wall structures!\It's moving at 60 kph!\Strange. It's not trying to capture anyone.\We can't let it do any more damage.\Zessica, you're the head!\Roger! response:	You're with Cayenne and Amata. Get going!
context: Proceeding just like in the simulation.\The Abductor has taken down all of the wall structures!\It's moving at 60 kph!\Strange. It's not trying to capture anyone.\We can't let it do any more damage.\Zessica, you're the head!\Roger!\You're with Cayenne and Amata. Get going! response:	Roger!
context: The Abductor has taken down all of the wall structures!\It's moving at 60 kph!\Strange. It's not trying to capture anyone.\We can't let it do any more damage.\Zessica, you're the head!\Roger!\You're with Cayenne and Amata. Get going!\Roger! response:	Mikono's really mad at me.
context: It's moving at 60 kph!\Strange. It's not trying to capture anyone.\We can't let it do any more damage.\Zessica, you're the head!\Roger!\You're with Cayenne and Amata. Get going!\Roger!\Mikono's really mad at me. response:	We don't know the range or accuracy of the enemy's laser fire.
context: Strange. It's not trying to capture anyone.\We can't let it do any more damage.\Zessica, you're the head!\Roger!\You're with Cayenne and Amata. Get going!\Roger!\Mikono's really mad at me.\We don't know the range or accuracy of the enemy's laser fire. response:	Be careful out there.
context: We can't let it do any more damage.\Zessica, you're the head!\Roger!\You're with Cayenne and Amata. Get going!\Roger!\Mikono's really mad at me.\We don't know the range or accuracy of the enemy's laser fire.\Be careful out there. response:	Roger!
context: Zessica, you're the head!\Roger!\You're with Cayenne and Amata. Get going!\Roger!\Mikono's really mad at me.\We don't know the range or accuracy of the enemy's laser fire.\Be careful out there.\Roger! response:	We're being ambushed!
context: Roger!\You're with Cayenne and Amata. Get going!\Roger!\Mikono's really mad at me.\We don't know the range or accuracy of the enemy's laser fire.\Be careful out there.\Roger!\We're being ambushed! response:	But from where?
context: You're with Cayenne and Amata. Get going!\Roger!\Mikono's really mad at me.\We don't know the range or accuracy of the enemy's laser fire.\Be careful out there.\Roger!\We're being ambushed!\But from where? response:	Its aiming error is 0.0003.
context: Roger!\Mikono's really mad at me.\We don't know the range or accuracy of the enemy's laser fire.\Be careful out there.\Roger!\We're being ambushed!\But from where?\Its aiming error is 0.0003. response:	Impossible! He can aim a laser through atmosphere that precisely?
context: Mikono's really mad at me.\We don't know the range or accuracy of the enemy's laser fire.\Be careful out there.\Roger!\We're being ambushed!\But from where?\Its aiming error is 0.0003.\Impossible! He can aim a laser through atmosphere that precisely? response:	Radius Gnis.
context: We don't know the range or accuracy of the enemy's laser fire.\Be careful out there.\Roger!\We're being ambushed!\But from where?\Its aiming error is 0.0003.\Impossible! He can aim a laser through atmosphere that precisely?\Radius Gnis. response:	Fudo?
context: Be careful out there.\Roger!\We're being ambushed!\But from where?\Its aiming error is 0.0003.\Impossible! He can aim a laser through atmosphere that precisely?\Radius Gnis.\Fudo? response:	He can spot a coin from a thousand villages away,
context: Roger!\We're being ambushed!\But from where?\Its aiming error is 0.0003.\Impossible! He can aim a laser through atmosphere that precisely?\Radius Gnis.\Fudo?\He can spot a coin from a thousand villages away, response:	fire an unerring arrow,
context: We're being ambushed!\But from where?\Its aiming error is 0.0003.\Impossible! He can aim a laser through atmosphere that precisely?\Radius Gnis.\Fudo?\He can spot a coin from a thousand villages away,\fire an unerring arrow, response:	strike true, and pierce straight through!
context: But from where?\Its aiming error is 0.0003.\Impossible! He can aim a laser through atmosphere that precisely?\Radius Gnis.\Fudo?\He can spot a coin from a thousand villages away,\fire an unerring arrow,\strike true, and pierce straight through! response:	How do you know that?
context: Its aiming error is 0.0003.\Impossible! He can aim a laser through atmosphere that precisely?\Radius Gnis.\Fudo?\He can spot a coin from a thousand villages away,\fire an unerring arrow,\strike true, and pierce straight through!\How do you know that? response:	I can see.
context: Impossible! He can aim a laser through atmosphere that precisely?\Radius Gnis.\Fudo?\He can spot a coin from a thousand villages away,\fire an unerring arrow,\strike true, and pierce straight through!\How do you know that?\I can see. response:	Union now! A Vector wouldn't survive one hit from that!
context: Radius Gnis.\Fudo?\He can spot a coin from a thousand villages away,\fire an unerring arrow,\strike true, and pierce straight through!\How do you know that?\I can see.\Union now! A Vector wouldn't survive one hit from that! response:	Fly low and close in!
context: Fudo?\He can spot a coin from a thousand villages away,\fire an unerring arrow,\strike true, and pierce straight through!\How do you know that?\I can see.\Union now! A Vector wouldn't survive one hit from that!\Fly low and close in! response:	Emergency Union! Go, Aquarion!
context: He can spot a coin from a thousand villages away,\fire an unerring arrow,\strike true, and pierce straight through!\How do you know that?\I can see.\Union now! A Vector wouldn't survive one hit from that!\Fly low and close in!\Emergency Union! Go, Aquarion! response:	Aquarion Gepard!
context: fire an unerring arrow,\strike true, and pierce straight through!\How do you know that?\I can see.\Union now! A Vector wouldn't survive one hit from that!\Fly low and close in!\Emergency Union! Go, Aquarion!\Aquarion Gepard! response:	That area has already been cleared.
context: strike true, and pierce straight through!\How do you know that?\I can see.\Union now! A Vector wouldn't survive one hit from that!\Fly low and close in!\Emergency Union! Go, Aquarion!\Aquarion Gepard!\That area has already been cleared. response:	You're allowed to use the buildings for cover.
context: How do you know that?\I can see.\Union now! A Vector wouldn't survive one hit from that!\Fly low and close in!\Emergency Union! Go, Aquarion!\Aquarion Gepard!\That area has already been cleared.\You're allowed to use the buildings for cover. response:	Roger!
context: I can see.\Union now! A Vector wouldn't survive one hit from that!\Fly low and close in!\Emergency Union! Go, Aquarion!\Aquarion Gepard!\That area has already been cleared.\You're allowed to use the buildings for cover.\Roger! response:	It's still out of range of our attacks.
context: Union now! A Vector wouldn't survive one hit from that!\Fly low and close in!\Emergency Union! Go, Aquarion!\Aquarion Gepard!\That area has already been cleared.\You're allowed to use the buildings for cover.\Roger!\It's still out of range of our attacks. response:	But there's only one!
context: Fly low and close in!\Emergency Union! Go, Aquarion!\Aquarion Gepard!\That area has already been cleared.\You're allowed to use the buildings for cover.\Roger!\It's still out of range of our attacks.\But there's only one! response:	We'll stay in cover and close the distance!
context: Emergency Union! Go, Aquarion!\Aquarion Gepard!\That area has already been cleared.\You're allowed to use the buildings for cover.\Roger!\It's still out of range of our attacks.\But there's only one!\We'll stay in cover and close the distance! response:	I can read your movements like a book.
context: Aquarion Gepard!\That area has already been cleared.\You're allowed to use the buildings for cover.\Roger!\It's still out of range of our attacks.\But there's only one!\We'll stay in cover and close the distance!\I can read your movements like a book. response:	I'll just overwhelm you and pin you down.
context: That area has already been cleared.\You're allowed to use the buildings for cover.\Roger!\It's still out of range of our attacks.\But there's only one!\We'll stay in cover and close the distance!\I can read your movements like a book.\I'll just overwhelm you and pin you down. response:	The enemy is releasing small flying objects!
context: You're allowed to use the buildings for cover.\Roger!\It's still out of range of our attacks.\But there's only one!\We'll stay in cover and close the distance!\I can read your movements like a book.\I'll just overwhelm you and pin you down.\The enemy is releasing small flying objects! response:	Missiles?
context: Roger!\It's still out of range of our attacks.\But there's only one!\We'll stay in cover and close the distance!\I can read your movements like a book.\I'll just overwhelm you and pin you down.\The enemy is releasing small flying objects!\Missiles? response:	What are those?
context: It's still out of range of our attacks.\But there's only one!\We'll stay in cover and close the distance!\I can read your movements like a book.\I'll just overwhelm you and pin you down.\The enemy is releasing small flying objects!\Missiles?\What are those? response:	No way!
context: But there's only one!\We'll stay in cover and close the distance!\I can read your movements like a book.\I'll just overwhelm you and pin you down.\The enemy is releasing small flying objects!\Missiles?\What are those?\No way! response:	Damn it! Now we're screwed!
context: We'll stay in cover and close the distance!\I can read your movements like a book.\I'll just overwhelm you and pin you down.\The enemy is releasing small flying objects!\Missiles?\What are those?\No way!\Damn it! Now we're screwed! response:	Those floating objects are reflecting the lasers!
context: I can read your movements like a book.\I'll just overwhelm you and pin you down.\The enemy is releasing small flying objects!\Missiles?\What are those?\No way!\Damn it! Now we're screwed!\Those floating objects are reflecting the lasers! response:	The enemy's lasers can attack from all directions!
context: I'll just overwhelm you and pin you down.\The enemy is releasing small flying objects!\Missiles?\What are those?\No way!\Damn it! Now we're screwed!\Those floating objects are reflecting the lasers!\The enemy's lasers can attack from all directions! response:	This is bad.
context: The enemy is releasing small flying objects!\Missiles?\What are those?\No way!\Damn it! Now we're screwed!\Those floating objects are reflecting the lasers!\The enemy's lasers can attack from all directions!\This is bad. response:	They can no longer use their surroundings as cover.
context: Missiles?\What are those?\No way!\Damn it! Now we're screwed!\Those floating objects are reflecting the lasers!\The enemy's lasers can attack from all directions!\This is bad.\They can no longer use their surroundings as cover. response:	It's like we're up against a whole army!
context: What are those?\No way!\Damn it! Now we're screwed!\Those floating objects are reflecting the lasers!\The enemy's lasers can attack from all directions!\This is bad.\They can no longer use their surroundings as cover.\It's like we're up against a whole army! response:	Zessica! Behind you!
context: No way!\Damn it! Now we're screwed!\Those floating objects are reflecting the lasers!\The enemy's lasers can attack from all directions!\This is bad.\They can no longer use their surroundings as cover.\It's like we're up against a whole army!\Zessica! Behind you! response:	Amata!
context: Damn it! Now we're screwed!\Those floating objects are reflecting the lasers!\The enemy's lasers can attack from all directions!\This is bad.\They can no longer use their surroundings as cover.\It's like we're up against a whole army!\Zessica! Behind you!\Amata! response:	Vector Z is taking the brunt of the laser fire!
context: Those floating objects are reflecting the lasers!\The enemy's lasers can attack from all directions!\This is bad.\They can no longer use their surroundings as cover.\It's like we're up against a whole army!\Zessica! Behind you!\Amata!\Vector Z is taking the brunt of the laser fire! response:	Amata Sora's spirit level is falling!
context: The enemy's lasers can attack from all directions!\This is bad.\They can no longer use their surroundings as cover.\It's like we're up against a whole army!\Zessica! Behind you!\Amata!\Vector Z is taking the brunt of the laser fire!\Amata Sora's spirit level is falling! response:	Amata!
context: This is bad.\They can no longer use their surroundings as cover.\It's like we're up against a whole army!\Zessica! Behind you!\Amata!\Vector Z is taking the brunt of the laser fire!\Amata Sora's spirit level is falling!\Amata! response:	It's hit the limit! The Union is breaking!
context: They can no longer use their surroundings as cover.\It's like we're up against a whole army!\Zessica! Behind you!\Amata!\Vector Z is taking the brunt of the laser fire!\Amata Sora's spirit level is falling!\Amata!\It's hit the limit! The Union is breaking! response:	Amata!
context: It's like we're up against a whole army!\Zessica! Behind you!\Amata!\Vector Z is taking the brunt of the laser fire!\Amata Sora's spirit level is falling!\Amata!\It's hit the limit! The Union is breaking!\Amata! response:	This is my fault!
context: Zessica! Behind you!\Amata!\Vector Z is taking the brunt of the laser fire!\Amata Sora's spirit level is falling!\Amata!\It's hit the limit! The Union is breaking!\Amata!\This is my fault! response:	I'm not good enough at controlling Aquarion!
context: Amata!\Vector Z is taking the brunt of the laser fire!\Amata Sora's spirit level is falling!\Amata!\It's hit the limit! The Union is breaking!\Amata!\This is my fault!\I'm not good enough at controlling Aquarion! response:	Zessica's spirit level is falling!
context: Vector Z is taking the brunt of the laser fire!\Amata Sora's spirit level is falling!\Amata!\It's hit the limit! The Union is breaking!\Amata!\This is my fault!\I'm not good enough at controlling Aquarion!\Zessica's spirit level is falling! response:	It's below 40, now 30!
context: Amata Sora's spirit level is falling!\Amata!\It's hit the limit! The Union is breaking!\Amata!\This is my fault!\I'm not good enough at controlling Aquarion!\Zessica's spirit level is falling!\It's below 40, now 30! response:	But Amata's the one taking damage!
context: Amata!\It's hit the limit! The Union is breaking!\Amata!\This is my fault!\I'm not good enough at controlling Aquarion!\Zessica's spirit level is falling!\It's below 40, now 30!\But Amata's the one taking damage! response:	Zessica...
context: It's hit the limit! The Union is breaking!\Amata!\This is my fault!\I'm not good enough at controlling Aquarion!\Zessica's spirit level is falling!\It's below 40, now 30!\But Amata's the one taking damage!\Zessica... response:	Peoples' hearts cannot be seen with the naked eye.
context: Amata!\This is my fault!\I'm not good enough at controlling Aquarion!\Zessica's spirit level is falling!\It's below 40, now 30!\But Amata's the one taking damage!\Zessica...\Peoples' hearts cannot be seen with the naked eye. response:	And so they misunderstand one another and drive each other apart.
context: This is my fault!\I'm not good enough at controlling Aquarion!\Zessica's spirit level is falling!\It's below 40, now 30!\But Amata's the one taking damage!\Zessica...\Peoples' hearts cannot be seen with the naked eye.\And so they misunderstand one another and drive each other apart. response:	However, Mikono Suzushiro, there is a purpose for things unseen.
context: I'm not good enough at controlling Aquarion!\Zessica's spirit level is falling!\It's below 40, now 30!\But Amata's the one taking damage!\Zessica...\Peoples' hearts cannot be seen with the naked eye.\And so they misunderstand one another and drive each other apart.\However, Mikono Suzushiro, there is a purpose for things unseen. response:	Now we shall find strength in those hearts that we cannot see!
context: Zessica's spirit level is falling!\It's below 40, now 30!\But Amata's the one taking damage!\Zessica...\Peoples' hearts cannot be seen with the naked eye.\And so they misunderstand one another and drive each other apart.\However, Mikono Suzushiro, there is a purpose for things unseen.\Now we shall find strength in those hearts that we cannot see! response:	Element Change!
context: It's below 40, now 30!\But Amata's the one taking damage!\Zessica...\Peoples' hearts cannot be seen with the naked eye.\And so they misunderstand one another and drive each other apart.\However, Mikono Suzushiro, there is a purpose for things unseen.\Now we shall find strength in those hearts that we cannot see!\Element Change! response:	Switch out Zessica Wong for Yunoha Thrul!
context: But Amata's the one taking damage!\Zessica...\Peoples' hearts cannot be seen with the naked eye.\And so they misunderstand one another and drive each other apart.\However, Mikono Suzushiro, there is a purpose for things unseen.\Now we shall find strength in those hearts that we cannot see!\Element Change!\Switch out Zessica Wong for Yunoha Thrul! response:	Yunoha?
context: Zessica...\Peoples' hearts cannot be seen with the naked eye.\And so they misunderstand one another and drive each other apart.\However, Mikono Suzushiro, there is a purpose for things unseen.\Now we shall find strength in those hearts that we cannot see!\Element Change!\Switch out Zessica Wong for Yunoha Thrul!\Yunoha? response:	Who's that?
context: Peoples' hearts cannot be seen with the naked eye.\And so they misunderstand one another and drive each other apart.\However, Mikono Suzushiro, there is a purpose for things unseen.\Now we shall find strength in those hearts that we cannot see!\Element Change!\Switch out Zessica Wong for Yunoha Thrul!\Yunoha?\Who's that? response:	What?
context: And so they misunderstand one another and drive each other apart.\However, Mikono Suzushiro, there is a purpose for things unseen.\Now we shall find strength in those hearts that we cannot see!\Element Change!\Switch out Zessica Wong for Yunoha Thrul!\Yunoha?\Who's that?\What? response:	A doll?
context: However, Mikono Suzushiro, there is a purpose for things unseen.\Now we shall find strength in those hearts that we cannot see!\Element Change!\Switch out Zessica Wong for Yunoha Thrul!\Yunoha?\Who's that?\What?\A doll? response:	Um, uh...
context: Now we shall find strength in those hearts that we cannot see!\Element Change!\Switch out Zessica Wong for Yunoha Thrul!\Yunoha?\Who's that?\What?\A doll?\Um, uh... response:	Hello.
context: Element Change!\Switch out Zessica Wong for Yunoha Thrul!\Yunoha?\Who's that?\What?\A doll?\Um, uh...\Hello. response:	It talked!
