context: It appeared as though humanity would be destroyed by the demons. response:	But a single mage saved them all.
context: Within a fifth leaf...\He's... a demon who devours even despair.\Grey words can't make anything happen\I know, yeah I know\Wishing to fly freely across the sky\I dreamed it all my life\Step by step I go, though it's a doubtful world\Don't care how much I fall response:	Instinct is my guide, I never give up
context: He's... a demon who devours even despair.\Grey words can't make anything happen\I know, yeah I know\Wishing to fly freely across the sky\I dreamed it all my life\Step by step I go, though it's a doubtful world\Don't care how much I fall\Instinct is my guide, I never give up response:	To faraway future, I burst out running
context: Grey words can't make anything happen\I know, yeah I know\Wishing to fly freely across the sky\I dreamed it all my life\Step by step I go, though it's a doubtful world\Don't care how much I fall\Instinct is my guide, I never give up\To faraway future, I burst out running response:	Go beyond even the unseen fears
context: I know, yeah I know\Wishing to fly freely across the sky\I dreamed it all my life\Step by step I go, though it's a doubtful world\Don't care how much I fall\Instinct is my guide, I never give up\To faraway future, I burst out running\Go beyond even the unseen fears response:	The vision I had, so I can be myself
context: Wishing to fly freely across the sky\I dreamed it all my life\Step by step I go, though it's a doubtful world\Don't care how much I fall\Instinct is my guide, I never give up\To faraway future, I burst out running\Go beyond even the unseen fears\The vision I had, so I can be myself response:	Despair...
context: I dreamed it all my life\Step by step I go, though it's a doubtful world\Don't care how much I fall\Instinct is my guide, I never give up\To faraway future, I burst out running\Go beyond even the unseen fears\The vision I had, so I can be myself\Despair... response:	Someday I will write the next page
context: Step by step I go, though it's a doubtful world\Don't care how much I fall\Instinct is my guide, I never give up\To faraway future, I burst out running\Go beyond even the unseen fears\The vision I had, so I can be myself\Despair...\Someday I will write the next page response:	You've lost!
context: Don't care how much I fall\Instinct is my guide, I never give up\To faraway future, I burst out running\Go beyond even the unseen fears\The vision I had, so I can be myself\Despair...\Someday I will write the next page\You've lost! response:	You are my hope
context: Instinct is my guide, I never give up\To faraway future, I burst out running\Go beyond even the unseen fears\The vision I had, so I can be myself\Despair...\Someday I will write the next page\You've lost!\You are my hope response:	Like that page from someday
context: To faraway future, I burst out running\Go beyond even the unseen fears\The vision I had, so I can be myself\Despair...\Someday I will write the next page\You've lost!\You are my hope\Like that page from someday response:	I was able to meet you
context: Go beyond even the unseen fears\The vision I had, so I can be myself\Despair...\Someday I will write the next page\You've lost!\You are my hope\Like that page from someday\I was able to meet you response:	I call this a miracle
context: The vision I had, so I can be myself\Despair...\Someday I will write the next page\You've lost!\You are my hope\Like that page from someday\I was able to meet you\I call this a miracle response:	His magic disappeared.
context: Despair...\Someday I will write the next page\You've lost!\You are my hope\Like that page from someday\I was able to meet you\I call this a miracle\His magic disappeared. response:	Th-There's no question this time!
context: Someday I will write the next page\You've lost!\You are my hope\Like that page from someday\I was able to meet you\I call this a miracle\His magic disappeared.\Th-There's no question this time! response:	We won!
context: You've lost!\You are my hope\Like that page from someday\I was able to meet you\I call this a miracle\His magic disappeared.\Th-There's no question this time!\We won! response:	How do you like that, you bastard?!
context: You are my hope\Like that page from someday\I was able to meet you\I call this a miracle\His magic disappeared.\Th-There's no question this time!\We won!\How do you like that, you bastard?! response:	Asta!
context: Like that page from someday\I was able to meet you\I call this a miracle\His magic disappeared.\Th-There's no question this time!\We won!\How do you like that, you bastard?!\Asta! response:	Little boy!
context: I was able to meet you\I call this a miracle\His magic disappeared.\Th-There's no question this time!\We won!\How do you like that, you bastard?!\Asta!\Little boy! response:	Well done! I'm so proud of you!
context: I call this a miracle\His magic disappeared.\Th-There's no question this time!\We won!\How do you like that, you bastard?!\Asta!\Little boy!\Well done! I'm so proud of you! response:	I knew you could win, little boy!
context: His magic disappeared.\Th-There's no question this time!\We won!\How do you like that, you bastard?!\Asta!\Little boy!\Well done! I'm so proud of you!\I knew you could win, little boy! response:	You're so amazing, la!
context: Th-There's no question this time!\We won!\How do you like that, you bastard?!\Asta!\Little boy!\Well done! I'm so proud of you!\I knew you could win, little boy!\You're so amazing, la! response:	Thank goodness you didn't despair!
context: We won!\How do you like that, you bastard?!\Asta!\Little boy!\Well done! I'm so proud of you!\I knew you could win, little boy!\You're so amazing, la!\Thank goodness you didn't despair! response:	Damn... That shrimp is full of guts.
context: How do you like that, you bastard?!\Asta!\Little boy!\Well done! I'm so proud of you!\I knew you could win, little boy!\You're so amazing, la!\Thank goodness you didn't despair!\Damn... That shrimp is full of guts. response:	Guys...
context: Asta!\Little boy!\Well done! I'm so proud of you!\I knew you could win, little boy!\You're so amazing, la!\Thank goodness you didn't despair!\Damn... That shrimp is full of guts.\Guys... response:	That hurts! I'm injured all over, remember?!
context: Little boy!\Well done! I'm so proud of you!\I knew you could win, little boy!\You're so amazing, la!\Thank goodness you didn't despair!\Damn... That shrimp is full of guts.\Guys...\That hurts! I'm injured all over, remember?! response:	Oh... Sorry.
context: Well done! I'm so proud of you!\I knew you could win, little boy!\You're so amazing, la!\Thank goodness you didn't despair!\Damn... That shrimp is full of guts.\Guys...\That hurts! I'm injured all over, remember?!\Oh... Sorry. response:	He did it! He defeated that beast!
context: I knew you could win, little boy!\You're so amazing, la!\Thank goodness you didn't despair!\Damn... That shrimp is full of guts.\Guys...\That hurts! I'm injured all over, remember?!\Oh... Sorry.\He did it! He defeated that beast! response:	What was the power that came from the kid earlier?
context: You're so amazing, la!\Thank goodness you didn't despair!\Damn... That shrimp is full of guts.\Guys...\That hurts! I'm injured all over, remember?!\Oh... Sorry.\He did it! He defeated that beast!\What was the power that came from the kid earlier? response:	That kid's amazing!
context: Thank goodness you didn't despair!\Damn... That shrimp is full of guts.\Guys...\That hurts! I'm injured all over, remember?!\Oh... Sorry.\He did it! He defeated that beast!\What was the power that came from the kid earlier?\That kid's amazing! response:	I thought we were done for!
context: Damn... That shrimp is full of guts.\Guys...\That hurts! I'm injured all over, remember?!\Oh... Sorry.\He did it! He defeated that beast!\What was the power that came from the kid earlier?\That kid's amazing!\I thought we were done for! response:	Thank you, Magic Knights!
context: Guys...\That hurts! I'm injured all over, remember?!\Oh... Sorry.\He did it! He defeated that beast!\What was the power that came from the kid earlier?\That kid's amazing!\I thought we were done for!\Thank you, Magic Knights! response:	Thank you so much!
context: That hurts! I'm injured all over, remember?!\Oh... Sorry.\He did it! He defeated that beast!\What was the power that came from the kid earlier?\That kid's amazing!\I thought we were done for!\Thank you, Magic Knights!\Thank you so much! response:	Miss Vanessa, how are their wounds?
context: Oh... Sorry.\He did it! He defeated that beast!\What was the power that came from the kid earlier?\That kid's amazing!\I thought we were done for!\Thank you, Magic Knights!\Thank you so much!\Miss Vanessa, how are their wounds? response:	They're deep, but none of them are life-threatening.
context: He did it! He defeated that beast!\What was the power that came from the kid earlier?\That kid's amazing!\I thought we were done for!\Thank you, Magic Knights!\Thank you so much!\Miss Vanessa, how are their wounds?\They're deep, but none of them are life-threatening. response:	Finral, do you think you can transport them with your spatial magic?
context: What was the power that came from the kid earlier?\That kid's amazing!\I thought we were done for!\Thank you, Magic Knights!\Thank you so much!\Miss Vanessa, how are their wounds?\They're deep, but none of them are life-threatening.\Finral, do you think you can transport them with your spatial magic? response:	I'm exhausted. I think it'll take a little longer for my magic to recover.
context: That kid's amazing!\I thought we were done for!\Thank you, Magic Knights!\Thank you so much!\Miss Vanessa, how are their wounds?\They're deep, but none of them are life-threatening.\Finral, do you think you can transport them with your spatial magic?\I'm exhausted. I think it'll take a little longer for my magic to recover. response:	You're so useless, you coward.
context: I thought we were done for!\Thank you, Magic Knights!\Thank you so much!\Miss Vanessa, how are their wounds?\They're deep, but none of them are life-threatening.\Finral, do you think you can transport them with your spatial magic?\I'm exhausted. I think it'll take a little longer for my magic to recover.\You're so useless, you coward. response:	Useless?! I have seniority, damn it!
context: Thank you, Magic Knights!\Thank you so much!\Miss Vanessa, how are their wounds?\They're deep, but none of them are life-threatening.\Finral, do you think you can transport them with your spatial magic?\I'm exhausted. I think it'll take a little longer for my magic to recover.\You're so useless, you coward.\Useless?! I have seniority, damn it! response:	I hope Kiato and Kahono will be able to dance and sing again.
context: Thank you so much!\Miss Vanessa, how are their wounds?\They're deep, but none of them are life-threatening.\Finral, do you think you can transport them with your spatial magic?\I'm exhausted. I think it'll take a little longer for my magic to recover.\You're so useless, you coward.\Useless?! I have seniority, damn it!\I hope Kiato and Kahono will be able to dance and sing again. response:	Jeez. Do you really have time to worry about other people?
context: Miss Vanessa, how are their wounds?\They're deep, but none of them are life-threatening.\Finral, do you think you can transport them with your spatial magic?\I'm exhausted. I think it'll take a little longer for my magic to recover.\You're so useless, you coward.\Useless?! I have seniority, damn it!\I hope Kiato and Kahono will be able to dance and sing again.\Jeez. Do you really have time to worry about other people? response:	Look at how beat up you are. And to think you actually believed in us.
context: They're deep, but none of them are life-threatening.\Finral, do you think you can transport them with your spatial magic?\I'm exhausted. I think it'll take a little longer for my magic to recover.\You're so useless, you coward.\Useless?! I have seniority, damn it!\I hope Kiato and Kahono will be able to dance and sing again.\Jeez. Do you really have time to worry about other people?\Look at how beat up you are. And to think you actually believed in us. response:	There's something seriously wrong with you, Asta.
context: Finral, do you think you can transport them with your spatial magic?\I'm exhausted. I think it'll take a little longer for my magic to recover.\You're so useless, you coward.\Useless?! I have seniority, damn it!\I hope Kiato and Kahono will be able to dance and sing again.\Jeez. Do you really have time to worry about other people?\Look at how beat up you are. And to think you actually believed in us.\There's something seriously wrong with you, Asta. response:	Yeah. You never know when that coward Finral will run away.
context: I'm exhausted. I think it'll take a little longer for my magic to recover.\You're so useless, you coward.\Useless?! I have seniority, damn it!\I hope Kiato and Kahono will be able to dance and sing again.\Jeez. Do you really have time to worry about other people?\Look at how beat up you are. And to think you actually believed in us.\There's something seriously wrong with you, Asta.\Yeah. You never know when that coward Finral will run away. response:	Yup, yup...
context: You're so useless, you coward.\Useless?! I have seniority, damn it!\I hope Kiato and Kahono will be able to dance and sing again.\Jeez. Do you really have time to worry about other people?\Look at how beat up you are. And to think you actually believed in us.\There's something seriously wrong with you, Asta.\Yeah. You never know when that coward Finral will run away.\Yup, yup... response:	Hey, that's mean. Though it's true that I did want to run away.
context: Useless?! I have seniority, damn it!\I hope Kiato and Kahono will be able to dance and sing again.\Jeez. Do you really have time to worry about other people?\Look at how beat up you are. And to think you actually believed in us.\There's something seriously wrong with you, Asta.\Yeah. You never know when that coward Finral will run away.\Yup, yup...\Hey, that's mean. Though it's true that I did want to run away. response:	But when I saw Asta, my body moved on its own.
context: I hope Kiato and Kahono will be able to dance and sing again.\Jeez. Do you really have time to worry about other people?\Look at how beat up you are. And to think you actually believed in us.\There's something seriously wrong with you, Asta.\Yeah. You never know when that coward Finral will run away.\Yup, yup...\Hey, that's mean. Though it's true that I did want to run away.\But when I saw Asta, my body moved on its own. response:	Little boy, because you didn't give up...
context: Jeez. Do you really have time to worry about other people?\Look at how beat up you are. And to think you actually believed in us.\There's something seriously wrong with you, Asta.\Yeah. You never know when that coward Finral will run away.\Yup, yup...\Hey, that's mean. Though it's true that I did want to run away.\But when I saw Asta, my body moved on its own.\Little boy, because you didn't give up... response:	Because you believed in us, we were able to win.
context: Look at how beat up you are. And to think you actually believed in us.\There's something seriously wrong with you, Asta.\Yeah. You never know when that coward Finral will run away.\Yup, yup...\Hey, that's mean. Though it's true that I did want to run away.\But when I saw Asta, my body moved on its own.\Little boy, because you didn't give up...\Because you believed in us, we were able to win. response:	Thank you.
context: There's something seriously wrong with you, Asta.\Yeah. You never know when that coward Finral will run away.\Yup, yup...\Hey, that's mean. Though it's true that I did want to run away.\But when I saw Asta, my body moved on its own.\Little boy, because you didn't give up...\Because you believed in us, we were able to win.\Thank you. response:	What are you talking about?
context: Yeah. You never know when that coward Finral will run away.\Yup, yup...\Hey, that's mean. Though it's true that I did want to run away.\But when I saw Asta, my body moved on its own.\Little boy, because you didn't give up...\Because you believed in us, we were able to win.\Thank you.\What are you talking about? response:	You're my seniors, who Captain Yami accepted into the Black Bulls.
context: Yup, yup...\Hey, that's mean. Though it's true that I did want to run away.\But when I saw Asta, my body moved on its own.\Little boy, because you didn't give up...\Because you believed in us, we were able to win.\Thank you.\What are you talking about?\You're my seniors, who Captain Yami accepted into the Black Bulls. response:	Of course I believe in you!
context: Hey, that's mean. Though it's true that I did want to run away.\But when I saw Asta, my body moved on its own.\Little boy, because you didn't give up...\Because you believed in us, we were able to win.\Thank you.\What are you talking about?\You're my seniors, who Captain Yami accepted into the Black Bulls.\Of course I believe in you! response:	You sure know how to make a girl smile.
context: But when I saw Asta, my body moved on its own.\Little boy, because you didn't give up...\Because you believed in us, we were able to win.\Thank you.\What are you talking about?\You're my seniors, who Captain Yami accepted into the Black Bulls.\Of course I believe in you!\You sure know how to make a girl smile. response:	Stop making your seniors cry.
context: Little boy, because you didn't give up...\Because you believed in us, we were able to win.\Thank you.\What are you talking about?\You're my seniors, who Captain Yami accepted into the Black Bulls.\Of course I believe in you!\You sure know how to make a girl smile.\Stop making your seniors cry. response:	You've got some great seniors, la.
context: Because you believed in us, we were able to win.\Thank you.\What are you talking about?\You're my seniors, who Captain Yami accepted into the Black Bulls.\Of course I believe in you!\You sure know how to make a girl smile.\Stop making your seniors cry.\You've got some great seniors, la. response:	I'd expect nothing less from the juniors that Captain Yami accepted.
context: Thank you.\What are you talking about?\You're my seniors, who Captain Yami accepted into the Black Bulls.\Of course I believe in you!\You sure know how to make a girl smile.\Stop making your seniors cry.\You've got some great seniors, la.\I'd expect nothing less from the juniors that Captain Yami accepted. response:	Well, I'm pretty sure he's the only one who'd ever accept
context: What are you talking about?\You're my seniors, who Captain Yami accepted into the Black Bulls.\Of course I believe in you!\You sure know how to make a girl smile.\Stop making your seniors cry.\You've got some great seniors, la.\I'd expect nothing less from the juniors that Captain Yami accepted.\Well, I'm pretty sure he's the only one who'd ever accept response:	someone who has no magic.
context: You're my seniors, who Captain Yami accepted into the Black Bulls.\Of course I believe in you!\You sure know how to make a girl smile.\Stop making your seniors cry.\You've got some great seniors, la.\I'd expect nothing less from the juniors that Captain Yami accepted.\Well, I'm pretty sure he's the only one who'd ever accept\someone who has no magic. response:	Hey, I'm one of your juniors too, you know.
context: Of course I believe in you!\You sure know how to make a girl smile.\Stop making your seniors cry.\You've got some great seniors, la.\I'd expect nothing less from the juniors that Captain Yami accepted.\Well, I'm pretty sure he's the only one who'd ever accept\someone who has no magic.\Hey, I'm one of your juniors too, you know. response:	Noelle! I heard you did great, too!
context: You sure know how to make a girl smile.\Stop making your seniors cry.\You've got some great seniors, la.\I'd expect nothing less from the juniors that Captain Yami accepted.\Well, I'm pretty sure he's the only one who'd ever accept\someone who has no magic.\Hey, I'm one of your juniors too, you know.\Noelle! I heard you did great, too! response:	You learned some insane new attack spell, right?
context: Stop making your seniors cry.\You've got some great seniors, la.\I'd expect nothing less from the juniors that Captain Yami accepted.\Well, I'm pretty sure he's the only one who'd ever accept\someone who has no magic.\Hey, I'm one of your juniors too, you know.\Noelle! I heard you did great, too!\You learned some insane new attack spell, right? response:	That's right! The Sea Dragon's Roar!
context: You've got some great seniors, la.\I'd expect nothing less from the juniors that Captain Yami accepted.\Well, I'm pretty sure he's the only one who'd ever accept\someone who has no magic.\Hey, I'm one of your juniors too, you know.\Noelle! I heard you did great, too!\You learned some insane new attack spell, right?\That's right! The Sea Dragon's Roar! response:	It was seriously amazing!
context: I'd expect nothing less from the juniors that Captain Yami accepted.\Well, I'm pretty sure he's the only one who'd ever accept\someone who has no magic.\Hey, I'm one of your juniors too, you know.\Noelle! I heard you did great, too!\You learned some insane new attack spell, right?\That's right! The Sea Dragon's Roar!\It was seriously amazing! response:	Y-Yeah! You'd better compliment me more!
context: Well, I'm pretty sure he's the only one who'd ever accept\someone who has no magic.\Hey, I'm one of your juniors too, you know.\Noelle! I heard you did great, too!\You learned some insane new attack spell, right?\That's right! The Sea Dragon's Roar!\It was seriously amazing!\Y-Yeah! You'd better compliment me more! response:	And she's cute to boot!
context: someone who has no magic.\Hey, I'm one of your juniors too, you know.\Noelle! I heard you did great, too!\You learned some insane new attack spell, right?\That's right! The Sea Dragon's Roar!\It was seriously amazing!\Y-Yeah! You'd better compliment me more!\And she's cute to boot! response:	This royal's basically a celebrity!
context: Hey, I'm one of your juniors too, you know.\Noelle! I heard you did great, too!\You learned some insane new attack spell, right?\That's right! The Sea Dragon's Roar!\It was seriously amazing!\Y-Yeah! You'd better compliment me more!\And she's cute to boot!\This royal's basically a celebrity! response:	Y-Yeah! That has nothing to do with the battle, but keep the compliments coming!
context: Noelle! I heard you did great, too!\You learned some insane new attack spell, right?\That's right! The Sea Dragon's Roar!\It was seriously amazing!\Y-Yeah! You'd better compliment me more!\And she's cute to boot!\This royal's basically a celebrity!\Y-Yeah! That has nothing to do with the battle, but keep the compliments coming! response:	And just once more...
context: You learned some insane new attack spell, right?\That's right! The Sea Dragon's Roar!\It was seriously amazing!\Y-Yeah! You'd better compliment me more!\And she's cute to boot!\This royal's basically a celebrity!\Y-Yeah! That has nothing to do with the battle, but keep the compliments coming!\And just once more... response:	D-D-Don't get any weird ideas!
context: That's right! The Sea Dragon's Roar!\It was seriously amazing!\Y-Yeah! You'd better compliment me more!\And she's cute to boot!\This royal's basically a celebrity!\Y-Yeah! That has nothing to do with the battle, but keep the compliments coming!\And just once more...\D-D-Don't get any weird ideas! response:	I wasn't even thinking!
context: It was seriously amazing!\Y-Yeah! You'd better compliment me more!\And she's cute to boot!\This royal's basically a celebrity!\Y-Yeah! That has nothing to do with the battle, but keep the compliments coming!\And just once more...\D-D-Don't get any weird ideas!\I wasn't even thinking! response:	Oh, sorry.
context: Y-Yeah! You'd better compliment me more!\And she's cute to boot!\This royal's basically a celebrity!\Y-Yeah! That has nothing to do with the battle, but keep the compliments coming!\And just once more...\D-D-Don't get any weird ideas!\I wasn't even thinking!\Oh, sorry. response:	All right! Let's have a drink to celebrate our victory!
context: And she's cute to boot!\This royal's basically a celebrity!\Y-Yeah! That has nothing to do with the battle, but keep the compliments coming!\And just once more...\D-D-Don't get any weird ideas!\I wasn't even thinking!\Oh, sorry.\All right! Let's have a drink to celebrate our victory! response:	Now's not the time to drink!
context: This royal's basically a celebrity!\Y-Yeah! That has nothing to do with the battle, but keep the compliments coming!\And just once more...\D-D-Don't get any weird ideas!\I wasn't even thinking!\Oh, sorry.\All right! Let's have a drink to celebrate our victory!\Now's not the time to drink! response:	We need to figure out a way to tie up that guy and haul him outta here.
context: Y-Yeah! That has nothing to do with the battle, but keep the compliments coming!\And just once more...\D-D-Don't get any weird ideas!\I wasn't even thinking!\Oh, sorry.\All right! Let's have a drink to celebrate our victory!\Now's not the time to drink!\We need to figure out a way to tie up that guy and haul him outta here. response:	He has an eyeball in his forehead and said something about my sword...
context: And just once more...\D-D-Don't get any weird ideas!\I wasn't even thinking!\Oh, sorry.\All right! Let's have a drink to celebrate our victory!\Now's not the time to drink!\We need to figure out a way to tie up that guy and haul him outta here.\He has an eyeball in his forehead and said something about my sword... response:	But most of all, he's one of the leaders of the Eye of the Midnight Sun!
context: D-D-Don't get any weird ideas!\I wasn't even thinking!\Oh, sorry.\All right! Let's have a drink to celebrate our victory!\Now's not the time to drink!\We need to figure out a way to tie up that guy and haul him outta here.\He has an eyeball in his forehead and said something about my sword...\But most of all, he's one of the leaders of the Eye of the Midnight Sun! response:	There's a lot we have to ask him!
context: I wasn't even thinking!\Oh, sorry.\All right! Let's have a drink to celebrate our victory!\Now's not the time to drink!\We need to figure out a way to tie up that guy and haul him outta here.\He has an eyeball in his forehead and said something about my sword...\But most of all, he's one of the leaders of the Eye of the Midnight Sun!\There's a lot we have to ask him! response:	Vetto... Vetto...
context: Oh, sorry.\All right! Let's have a drink to celebrate our victory!\Now's not the time to drink!\We need to figure out a way to tie up that guy and haul him outta here.\He has an eyeball in his forehead and said something about my sword...\But most of all, he's one of the leaders of the Eye of the Midnight Sun!\There's a lot we have to ask him!\Vetto... Vetto... response:	Stop crying, Vetto.
context: All right! Let's have a drink to celebrate our victory!\Now's not the time to drink!\We need to figure out a way to tie up that guy and haul him outta here.\He has an eyeball in his forehead and said something about my sword...\But most of all, he's one of the leaders of the Eye of the Midnight Sun!\There's a lot we have to ask him!\Vetto... Vetto...\Stop crying, Vetto. response:	Those damn humans... hurting this tiny little bird...
context: Now's not the time to drink!\We need to figure out a way to tie up that guy and haul him outta here.\He has an eyeball in his forehead and said something about my sword...\But most of all, he's one of the leaders of the Eye of the Midnight Sun!\There's a lot we have to ask him!\Vetto... Vetto...\Stop crying, Vetto.\Those damn humans... hurting this tiny little bird... response:	I can't forgive them.
context: We need to figure out a way to tie up that guy and haul him outta here.\He has an eyeball in his forehead and said something about my sword...\But most of all, he's one of the leaders of the Eye of the Midnight Sun!\There's a lot we have to ask him!\Vetto... Vetto...\Stop crying, Vetto.\Those damn humans... hurting this tiny little bird...\I can't forgive them. response:	I chased them away. Let's go home and tend to its wounds.
context: He has an eyeball in his forehead and said something about my sword...\But most of all, he's one of the leaders of the Eye of the Midnight Sun!\There's a lot we have to ask him!\Vetto... Vetto...\Stop crying, Vetto.\Those damn humans... hurting this tiny little bird...\I can't forgive them.\I chased them away. Let's go home and tend to its wounds. response:	I'm sorry that you always have to save me, Licht.
context: But most of all, he's one of the leaders of the Eye of the Midnight Sun!\There's a lot we have to ask him!\Vetto... Vetto...\Stop crying, Vetto.\Those damn humans... hurting this tiny little bird...\I can't forgive them.\I chased them away. Let's go home and tend to its wounds.\I'm sorry that you always have to save me, Licht. response:	What are you talking about? We're friends, aren't we?
context: There's a lot we have to ask him!\Vetto... Vetto...\Stop crying, Vetto.\Those damn humans... hurting this tiny little bird...\I can't forgive them.\I chased them away. Let's go home and tend to its wounds.\I'm sorry that you always have to save me, Licht.\What are you talking about? We're friends, aren't we? response:	I'll always save you.
context: Vetto... Vetto...\Stop crying, Vetto.\Those damn humans... hurting this tiny little bird...\I can't forgive them.\I chased them away. Let's go home and tend to its wounds.\I'm sorry that you always have to save me, Licht.\What are you talking about? We're friends, aren't we?\I'll always save you. response:	We're just like this bird.
context: Stop crying, Vetto.\Those damn humans... hurting this tiny little bird...\I can't forgive them.\I chased them away. Let's go home and tend to its wounds.\I'm sorry that you always have to save me, Licht.\What are you talking about? We're friends, aren't we?\I'll always save you.\We're just like this bird. response:	Because it can fly, like we can use special magic,
context: Those damn humans... hurting this tiny little bird...\I can't forgive them.\I chased them away. Let's go home and tend to its wounds.\I'm sorry that you always have to save me, Licht.\What are you talking about? We're friends, aren't we?\I'll always save you.\We're just like this bird.\Because it can fly, like we can use special magic, response:	they envy and want to hurt us.
context: I can't forgive them.\I chased them away. Let's go home and tend to its wounds.\I'm sorry that you always have to save me, Licht.\What are you talking about? We're friends, aren't we?\I'll always save you.\We're just like this bird.\Because it can fly, like we can use special magic,\they envy and want to hurt us. response:	But I believe that one day, we and the humans will be able to understand each other.
context: I chased them away. Let's go home and tend to its wounds.\I'm sorry that you always have to save me, Licht.\What are you talking about? We're friends, aren't we?\I'll always save you.\We're just like this bird.\Because it can fly, like we can use special magic,\they envy and want to hurt us.\But I believe that one day, we and the humans will be able to understand each other. response:	Licht... I'm sure if you say so, it'll come true.
context: I'm sorry that you always have to save me, Licht.\What are you talking about? We're friends, aren't we?\I'll always save you.\We're just like this bird.\Because it can fly, like we can use special magic,\they envy and want to hurt us.\But I believe that one day, we and the humans will be able to understand each other.\Licht... I'm sure if you say so, it'll come true. response:	Hope, eh?
context: What are you talking about? We're friends, aren't we?\I'll always save you.\We're just like this bird.\Because it can fly, like we can use special magic,\they envy and want to hurt us.\But I believe that one day, we and the humans will be able to understand each other.\Licht... I'm sure if you say so, it'll come true.\Hope, eh? response:	It's a very sweet notion.
context: I'll always save you.\We're just like this bird.\Because it can fly, like we can use special magic,\they envy and want to hurt us.\But I believe that one day, we and the humans will be able to understand each other.\Licht... I'm sure if you say so, it'll come true.\Hope, eh?\It's a very sweet notion. response:	To me, Licht was... yes, he was hope personified.
context: We're just like this bird.\Because it can fly, like we can use special magic,\they envy and want to hurt us.\But I believe that one day, we and the humans will be able to understand each other.\Licht... I'm sure if you say so, it'll come true.\Hope, eh?\It's a very sweet notion.\To me, Licht was... yes, he was hope personified. response:	But the ones who stole that hope away from me...
context: Because it can fly, like we can use special magic,\they envy and want to hurt us.\But I believe that one day, we and the humans will be able to understand each other.\Licht... I'm sure if you say so, it'll come true.\Hope, eh?\It's a very sweet notion.\To me, Licht was... yes, he was hope personified.\But the ones who stole that hope away from me... response:	were you humans!
context: they envy and want to hurt us.\But I believe that one day, we and the humans will be able to understand each other.\Licht... I'm sure if you say so, it'll come true.\Hope, eh?\It's a very sweet notion.\To me, Licht was... yes, he was hope personified.\But the ones who stole that hope away from me...\were you humans! response:	This magic...
context: But I believe that one day, we and the humans will be able to understand each other.\Licht... I'm sure if you say so, it'll come true.\Hope, eh?\It's a very sweet notion.\To me, Licht was... yes, he was hope personified.\But the ones who stole that hope away from me...\were you humans!\This magic... response:	You're kidding, right?
context: Licht... I'm sure if you say so, it'll come true.\Hope, eh?\It's a very sweet notion.\To me, Licht was... yes, he was hope personified.\But the ones who stole that hope away from me...\were you humans!\This magic...\You're kidding, right? response:	I'm taking you all down with me... No...
context: Hope, eh?\It's a very sweet notion.\To me, Licht was... yes, he was hope personified.\But the ones who stole that hope away from me...\were you humans!\This magic...\You're kidding, right?\I'm taking you all down with me... No... response:	I'll blow this whole temple to smithereens!
context: It's a very sweet notion.\To me, Licht was... yes, he was hope personified.\But the ones who stole that hope away from me...\were you humans!\This magic...\You're kidding, right?\I'm taking you all down with me... No...\I'll blow this whole temple to smithereens! response:	Th-That's...
context: To me, Licht was... yes, he was hope personified.\But the ones who stole that hope away from me...\were you humans!\This magic...\You're kidding, right?\I'm taking you all down with me... No...\I'll blow this whole temple to smithereens!\Th-That's... response:	That bastard!
context: But the ones who stole that hope away from me...\were you humans!\This magic...\You're kidding, right?\I'm taking you all down with me... No...\I'll blow this whole temple to smithereens!\Th-That's...\That bastard! response:	Even they won't be able to stop that.
context: were you humans!\This magic...\You're kidding, right?\I'm taking you all down with me... No...\I'll blow this whole temple to smithereens!\Th-That's...\That bastard!\Even they won't be able to stop that. response:	Let me the hell out of here!
context: This magic...\You're kidding, right?\I'm taking you all down with me... No...\I'll blow this whole temple to smithereens!\Th-That's...\That bastard!\Even they won't be able to stop that.\Let me the hell out of here! response:	It's no use.
context: You're kidding, right?\I'm taking you all down with me... No...\I'll blow this whole temple to smithereens!\Th-That's...\That bastard!\Even they won't be able to stop that.\Let me the hell out of here!\It's no use. response:	It's the same as last time!
context: I'm taking you all down with me... No...\I'll blow this whole temple to smithereens!\Th-That's...\That bastard!\Even they won't be able to stop that.\Let me the hell out of here!\It's no use.\It's the same as last time! response:	Even the captains could barely stop it!
context: I'll blow this whole temple to smithereens!\Th-That's...\That bastard!\Even they won't be able to stop that.\Let me the hell out of here!\It's no use.\It's the same as last time!\Even the captains could barely stop it! response:	It's the same as him... No, this magic's even stronger!
context: Th-That's...\That bastard!\Even they won't be able to stop that.\Let me the hell out of here!\It's no use.\It's the same as last time!\Even the captains could barely stop it!\It's the same as him... No, this magic's even stronger! response:	Don't tell me he's planning to self-destruct!
context: That bastard!\Even they won't be able to stop that.\Let me the hell out of here!\It's no use.\It's the same as last time!\Even the captains could barely stop it!\It's the same as him... No, this magic's even stronger!\Don't tell me he's planning to self-destruct! response:	My threads are being erased... It's growing even bigger!
context: Even they won't be able to stop that.\Let me the hell out of here!\It's no use.\It's the same as last time!\Even the captains could barely stop it!\It's the same as him... No, this magic's even stronger!\Don't tell me he's planning to self-destruct!\My threads are being erased... It's growing even bigger! response:	I can't get any closer like this!
context: Let me the hell out of here!\It's no use.\It's the same as last time!\Even the captains could barely stop it!\It's the same as him... No, this magic's even stronger!\Don't tell me he's planning to self-destruct!\My threads are being erased... It's growing even bigger!\I can't get any closer like this! response:	Guys, we're not going to be doing anything different!
