context: How many did you fail? response:	Seven. Will I have to take make-ups again?
context: Kaizaki-san...\Were you called to the staff room again?\So how have you been?\How... you ask?\You've been eating lunch with Kariu and Tamarai-san.\That's great.\You're making more friends.\Yes. response:	Thanks to you.
context: Were you called to the staff room again?\So how have you been?\How... you ask?\You've been eating lunch with Kariu and Tamarai-san.\That's great.\You're making more friends.\Yes.\Thanks to you. response:	Ah! She looks happy.
context: So how have you been?\How... you ask?\You've been eating lunch with Kariu and Tamarai-san.\That's great.\You're making more friends.\Yes.\Thanks to you.\Ah! She looks happy. response:	Kariu-san and Tamarai-san are both really nice,
context: How... you ask?\You've been eating lunch with Kariu and Tamarai-san.\That's great.\You're making more friends.\Yes.\Thanks to you.\Ah! She looks happy.\Kariu-san and Tamarai-san are both really nice, response:	and get along so well, it kinda makes me jealous.
context: You've been eating lunch with Kariu and Tamarai-san.\That's great.\You're making more friends.\Yes.\Thanks to you.\Ah! She looks happy.\Kariu-san and Tamarai-san are both really nice,\and get along so well, it kinda makes me jealous. response:	Hishiro-san?
context: That's great.\You're making more friends.\Yes.\Thanks to you.\Ah! She looks happy.\Kariu-san and Tamarai-san are both really nice,\and get along so well, it kinda makes me jealous.\Hishiro-san? response:	Sorry. My consciousness left me.
context: You're making more friends.\Yes.\Thanks to you.\Ah! She looks happy.\Kariu-san and Tamarai-san are both really nice,\and get along so well, it kinda makes me jealous.\Hishiro-san?\Sorry. My consciousness left me. response:	That sounds bad.
context: Yes.\Thanks to you.\Ah! She looks happy.\Kariu-san and Tamarai-san are both really nice,\and get along so well, it kinda makes me jealous.\Hishiro-san?\Sorry. My consciousness left me.\That sounds bad. response:	You seem like you've gotten used to school and are enjoying yourself.
context: Thanks to you.\Ah! She looks happy.\Kariu-san and Tamarai-san are both really nice,\and get along so well, it kinda makes me jealous.\Hishiro-san?\Sorry. My consciousness left me.\That sounds bad.\You seem like you've gotten used to school and are enjoying yourself. response:	Do I?
context: Ah! She looks happy.\Kariu-san and Tamarai-san are both really nice,\and get along so well, it kinda makes me jealous.\Hishiro-san?\Sorry. My consciousness left me.\That sounds bad.\You seem like you've gotten used to school and are enjoying yourself.\Do I? response:	I'm barely hanging on.
context: Kariu-san and Tamarai-san are both really nice,\and get along so well, it kinda makes me jealous.\Hishiro-san?\Sorry. My consciousness left me.\That sounds bad.\You seem like you've gotten used to school and are enjoying yourself.\Do I?\I'm barely hanging on. response:	With all these make-ups, I've done nothing but take tests.
context: and get along so well, it kinda makes me jealous.\Hishiro-san?\Sorry. My consciousness left me.\That sounds bad.\You seem like you've gotten used to school and are enjoying yourself.\Do I?\I'm barely hanging on.\With all these make-ups, I've done nothing but take tests. response:	Oh, that's right.
context: Hishiro-san?\Sorry. My consciousness left me.\That sounds bad.\You seem like you've gotten used to school and are enjoying yourself.\Do I?\I'm barely hanging on.\With all these make-ups, I've done nothing but take tests.\Oh, that's right. response:	Um... uh...
context: Sorry. My consciousness left me.\That sounds bad.\You seem like you've gotten used to school and are enjoying yourself.\Do I?\I'm barely hanging on.\With all these make-ups, I've done nothing but take tests.\Oh, that's right.\Um... uh... response:	She's always with you... the four-eyed braid girl...
context: That sounds bad.\You seem like you've gotten used to school and are enjoying yourself.\Do I?\I'm barely hanging on.\With all these make-ups, I've done nothing but take tests.\Oh, that's right.\Um... uh...\She's always with you... the four-eyed braid girl... response:	Oh, An?
context: You seem like you've gotten used to school and are enjoying yourself.\Do I?\I'm barely hanging on.\With all these make-ups, I've done nothing but take tests.\Oh, that's right.\Um... uh...\She's always with you... the four-eyed braid girl...\Oh, An? response:	That's right, An-san.
context: Do I?\I'm barely hanging on.\With all these make-ups, I've done nothing but take tests.\Oh, that's right.\Um... uh...\She's always with you... the four-eyed braid girl...\Oh, An?\That's right, An-san. response:	Does An-san...
context: I'm barely hanging on.\With all these make-ups, I've done nothing but take tests.\Oh, that's right.\Um... uh...\She's always with you... the four-eyed braid girl...\Oh, An?\That's right, An-san.\Does An-san... response:	Huh?
context: With all these make-ups, I've done nothing but take tests.\Oh, that's right.\Um... uh...\She's always with you... the four-eyed braid girl...\Oh, An?\That's right, An-san.\Does An-san...\Huh? response:	I don't think she does.
context: Oh, that's right.\Um... uh...\She's always with you... the four-eyed braid girl...\Oh, An?\That's right, An-san.\Does An-san...\Huh?\I don't think she does. response:	Is that so?
context: Um... uh...\She's always with you... the four-eyed braid girl...\Oh, An?\That's right, An-san.\Does An-san...\Huh?\I don't think she does.\Is that so? response:	See, Kariu?
context: She's always with you... the four-eyed braid girl...\Oh, An?\That's right, An-san.\Does An-san...\Huh?\I don't think she does.\Is that so?\See, Kariu? response:	You can't beat Tamarai-san at sports or Hishiro-san at studying,
context: Oh, An?\That's right, An-san.\Does An-san...\Huh?\I don't think she does.\Is that so?\See, Kariu?\You can't beat Tamarai-san at sports or Hishiro-san at studying, response:	so you drove yourself into a corner,
context: That's right, An-san.\Does An-san...\Huh?\I don't think she does.\Is that so?\See, Kariu?\You can't beat Tamarai-san at sports or Hishiro-san at studying,\so you drove yourself into a corner, response:	but they both love you.
context: Does An-san...\Huh?\I don't think she does.\Is that so?\See, Kariu?\You can't beat Tamarai-san at sports or Hishiro-san at studying,\so you drove yourself into a corner,\but they both love you. response:	Headed home, Hishiro-san?
context: Huh?\I don't think she does.\Is that so?\See, Kariu?\You can't beat Tamarai-san at sports or Hishiro-san at studying,\so you drove yourself into a corner,\but they both love you.\Headed home, Hishiro-san? response:	Yes.
context: I don't think she does.\Is that so?\See, Kariu?\You can't beat Tamarai-san at sports or Hishiro-san at studying,\so you drove yourself into a corner,\but they both love you.\Headed home, Hishiro-san?\Yes. response:	Wanna walk with me to the station?
context: Is that so?\See, Kariu?\You can't beat Tamarai-san at sports or Hishiro-san at studying,\so you drove yourself into a corner,\but they both love you.\Headed home, Hishiro-san?\Yes.\Wanna walk with me to the station? response:	Yes, sir.
context: See, Kariu?\You can't beat Tamarai-san at sports or Hishiro-san at studying,\so you drove yourself into a corner,\but they both love you.\Headed home, Hishiro-san?\Yes.\Wanna walk with me to the station?\Yes, sir. response:	Am I your captain now?
context: You can't beat Tamarai-san at sports or Hishiro-san at studying,\so you drove yourself into a corner,\but they both love you.\Headed home, Hishiro-san?\Yes.\Wanna walk with me to the station?\Yes, sir.\Am I your captain now? response:	Aye-aye, sir!
context: so you drove yourself into a corner,\but they both love you.\Headed home, Hishiro-san?\Yes.\Wanna walk with me to the station?\Yes, sir.\Am I your captain now?\Aye-aye, sir! response:	Why'd you suddenly yell?
context: but they both love you.\Headed home, Hishiro-san?\Yes.\Wanna walk with me to the station?\Yes, sir.\Am I your captain now?\Aye-aye, sir!\Why'd you suddenly yell? response:	I thought you wanted me to.
context: Headed home, Hishiro-san?\Yes.\Wanna walk with me to the station?\Yes, sir.\Am I your captain now?\Aye-aye, sir!\Why'd you suddenly yell?\I thought you wanted me to. response:	Stop it! The deadpan jokes are killing me!
context: Yes.\Wanna walk with me to the station?\Yes, sir.\Am I your captain now?\Aye-aye, sir!\Why'd you suddenly yell?\I thought you wanted me to.\Stop it! The deadpan jokes are killing me! response:	Sorry.
context: Wanna walk with me to the station?\Yes, sir.\Am I your captain now?\Aye-aye, sir!\Why'd you suddenly yell?\I thought you wanted me to.\Stop it! The deadpan jokes are killing me!\Sorry. response:	Kariu-senpai.
context: Yes, sir.\Am I your captain now?\Aye-aye, sir!\Why'd you suddenly yell?\I thought you wanted me to.\Stop it! The deadpan jokes are killing me!\Sorry.\Kariu-senpai. response:	We don't need to put the net away, right?
context: Am I your captain now?\Aye-aye, sir!\Why'd you suddenly yell?\I thought you wanted me to.\Stop it! The deadpan jokes are killing me!\Sorry.\Kariu-senpai.\We don't need to put the net away, right? response:	Yeah, I'll still be using it.
context: Aye-aye, sir!\Why'd you suddenly yell?\I thought you wanted me to.\Stop it! The deadpan jokes are killing me!\Sorry.\Kariu-senpai.\We don't need to put the net away, right?\Yeah, I'll still be using it. response:	Honoka, are you staying for more?
context: Why'd you suddenly yell?\I thought you wanted me to.\Stop it! The deadpan jokes are killing me!\Sorry.\Kariu-senpai.\We don't need to put the net away, right?\Yeah, I'll still be using it.\Honoka, are you staying for more? response:	Not today.
context: I thought you wanted me to.\Stop it! The deadpan jokes are killing me!\Sorry.\Kariu-senpai.\We don't need to put the net away, right?\Yeah, I'll still be using it.\Honoka, are you staying for more?\Not today. response:	I've gotta get home and study.
context: Stop it! The deadpan jokes are killing me!\Sorry.\Kariu-senpai.\We don't need to put the net away, right?\Yeah, I'll still be using it.\Honoka, are you staying for more?\Not today.\I've gotta get home and study. response:	Yeah.
context: Sorry.\Kariu-senpai.\We don't need to put the net away, right?\Yeah, I'll still be using it.\Honoka, are you staying for more?\Not today.\I've gotta get home and study.\Yeah. response:	Oh. That's right, Rena!
context: Kariu-senpai.\We don't need to put the net away, right?\Yeah, I'll still be using it.\Honoka, are you staying for more?\Not today.\I've gotta get home and study.\Yeah.\Oh. That's right, Rena! response:	Apparently Onoya-san doesn't have a crush on Oga-kun.
context: We don't need to put the net away, right?\Yeah, I'll still be using it.\Honoka, are you staying for more?\Not today.\I've gotta get home and study.\Yeah.\Oh. That's right, Rena!\Apparently Onoya-san doesn't have a crush on Oga-kun. response:	Huh?!
context: Yeah, I'll still be using it.\Honoka, are you staying for more?\Not today.\I've gotta get home and study.\Yeah.\Oh. That's right, Rena!\Apparently Onoya-san doesn't have a crush on Oga-kun.\Huh?! response:	I asked Kaizaki-kun.
context: Honoka, are you staying for more?\Not today.\I've gotta get home and study.\Yeah.\Oh. That's right, Rena!\Apparently Onoya-san doesn't have a crush on Oga-kun.\Huh?!\I asked Kaizaki-kun. response:	What? You asked that idiot?!
context: Not today.\I've gotta get home and study.\Yeah.\Oh. That's right, Rena!\Apparently Onoya-san doesn't have a crush on Oga-kun.\Huh?!\I asked Kaizaki-kun.\What? You asked that idiot?! response:	I never...!
context: I've gotta get home and study.\Yeah.\Oh. That's right, Rena!\Apparently Onoya-san doesn't have a crush on Oga-kun.\Huh?!\I asked Kaizaki-kun.\What? You asked that idiot?!\I never...! response:	There, there.
context: Yeah.\Oh. That's right, Rena!\Apparently Onoya-san doesn't have a crush on Oga-kun.\Huh?!\I asked Kaizaki-kun.\What? You asked that idiot?!\I never...!\There, there. response:	See ya!
context: Oh. That's right, Rena!\Apparently Onoya-san doesn't have a crush on Oga-kun.\Huh?!\I asked Kaizaki-kun.\What? You asked that idiot?!\I never...!\There, there.\See ya! response:	Idiot.
context: Apparently Onoya-san doesn't have a crush on Oga-kun.\Huh?!\I asked Kaizaki-kun.\What? You asked that idiot?!\I never...!\There, there.\See ya!\Idiot. response:	She should be focused on her studying, not me.
context: Huh?!\I asked Kaizaki-kun.\What? You asked that idiot?!\I never...!\There, there.\See ya!\Idiot.\She should be focused on her studying, not me. response:	This team can only play together for three more weeks.
context: I asked Kaizaki-kun.\What? You asked that idiot?!\I never...!\There, there.\See ya!\Idiot.\She should be focused on her studying, not me.\This team can only play together for three more weeks. response:	I've gotta pass those make-ups fast!
context: What? You asked that idiot?!\I never...!\There, there.\See ya!\Idiot.\She should be focused on her studying, not me.\This team can only play together for three more weeks.\I've gotta pass those make-ups fast! response:	Was there an umbrella in the clubroom?
context: I never...!\There, there.\See ya!\Idiot.\She should be focused on her studying, not me.\This team can only play together for three more weeks.\I've gotta pass those make-ups fast!\Was there an umbrella in the clubroom? response:	Wasn't Tamarai-senpai late today?
context: There, there.\See ya!\Idiot.\She should be focused on her studying, not me.\This team can only play together for three more weeks.\I've gotta pass those make-ups fast!\Was there an umbrella in the clubroom?\Wasn't Tamarai-senpai late today? response:	Oh, apparently she ends up having to take make-ups every time there are tests.
context: See ya!\Idiot.\She should be focused on her studying, not me.\This team can only play together for three more weeks.\I've gotta pass those make-ups fast!\Was there an umbrella in the clubroom?\Wasn't Tamarai-senpai late today?\Oh, apparently she ends up having to take make-ups every time there are tests. response:	And that's okay?
context: Idiot.\She should be focused on her studying, not me.\This team can only play together for three more weeks.\I've gotta pass those make-ups fast!\Was there an umbrella in the clubroom?\Wasn't Tamarai-senpai late today?\Oh, apparently she ends up having to take make-ups every time there are tests.\And that's okay? response:	As good as she is, she probably doesn't need to practice.
context: She should be focused on her studying, not me.\This team can only play together for three more weeks.\I've gotta pass those make-ups fast!\Was there an umbrella in the clubroom?\Wasn't Tamarai-senpai late today?\Oh, apparently she ends up having to take make-ups every time there are tests.\And that's okay?\As good as she is, she probably doesn't need to practice. response:	You can say that again!
context: This team can only play together for three more weeks.\I've gotta pass those make-ups fast!\Was there an umbrella in the clubroom?\Wasn't Tamarai-senpai late today?\Oh, apparently she ends up having to take make-ups every time there are tests.\And that's okay?\As good as she is, she probably doesn't need to practice.\You can say that again! response:	Maybe.
context: I've gotta pass those make-ups fast!\Was there an umbrella in the clubroom?\Wasn't Tamarai-senpai late today?\Oh, apparently she ends up having to take make-ups every time there are tests.\And that's okay?\As good as she is, she probably doesn't need to practice.\You can say that again!\Maybe. response:	Stop trying so hard!
context: Was there an umbrella in the clubroom?\Wasn't Tamarai-senpai late today?\Oh, apparently she ends up having to take make-ups every time there are tests.\And that's okay?\As good as she is, she probably doesn't need to practice.\You can say that again!\Maybe.\Stop trying so hard! response:	You keep getting better, and I can't
context: Wasn't Tamarai-senpai late today?\Oh, apparently she ends up having to take make-ups every time there are tests.\And that's okay?\As good as she is, she probably doesn't need to practice.\You can say that again!\Maybe.\Stop trying so hard!\You keep getting better, and I can't response:	Whatever! You're still going to the tournament!
context: Oh, apparently she ends up having to take make-ups every time there are tests.\And that's okay?\As good as she is, she probably doesn't need to practice.\You can say that again!\Maybe.\Stop trying so hard!\You keep getting better, and I can't\Whatever! You're still going to the tournament! response:	Must be nice to have talent.
context: And that's okay?\As good as she is, she probably doesn't need to practice.\You can say that again!\Maybe.\Stop trying so hard!\You keep getting better, and I can't\Whatever! You're still going to the tournament!\Must be nice to have talent. response:	Must be nice.
context: As good as she is, she probably doesn't need to practice.\You can say that again!\Maybe.\Stop trying so hard!\You keep getting better, and I can't\Whatever! You're still going to the tournament!\Must be nice to have talent.\Must be nice. response:	Most people wouldn't be allowed to play if they kept failing like that.
context: You can say that again!\Maybe.\Stop trying so hard!\You keep getting better, and I can't\Whatever! You're still going to the tournament!\Must be nice to have talent.\Must be nice.\Most people wouldn't be allowed to play if they kept failing like that. response:	But she's a starter and the captain.
context: Maybe.\Stop trying so hard!\You keep getting better, and I can't\Whatever! You're still going to the tournament!\Must be nice to have talent.\Must be nice.\Most people wouldn't be allowed to play if they kept failing like that.\But she's a starter and the captain. response:	Well, she's just that good.
context: Stop trying so hard!\You keep getting better, and I can't\Whatever! You're still going to the tournament!\Must be nice to have talent.\Must be nice.\Most people wouldn't be allowed to play if they kept failing like that.\But she's a starter and the captain.\Well, she's just that good. response:	I bet it pisses Kariu-senpai off.
context: You keep getting better, and I can't\Whatever! You're still going to the tournament!\Must be nice to have talent.\Must be nice.\Most people wouldn't be allowed to play if they kept failing like that.\But she's a starter and the captain.\Well, she's just that good.\I bet it pisses Kariu-senpai off. response:	Yeah, for sure!
context: Whatever! You're still going to the tournament!\Must be nice to have talent.\Must be nice.\Most people wouldn't be allowed to play if they kept failing like that.\But she's a starter and the captain.\Well, she's just that good.\I bet it pisses Kariu-senpai off.\Yeah, for sure! response:	Just'cause she's talented.
context: Must be nice to have talent.\Must be nice.\Most people wouldn't be allowed to play if they kept failing like that.\But she's a starter and the captain.\Well, she's just that good.\I bet it pisses Kariu-senpai off.\Yeah, for sure!\Just'cause she's talented. response:	Kariu-senpai...
context: Must be nice.\Most people wouldn't be allowed to play if they kept failing like that.\But she's a starter and the captain.\Well, she's just that good.\I bet it pisses Kariu-senpai off.\Yeah, for sure!\Just'cause she's talented.\Kariu-senpai... response:	Rena?
context: Most people wouldn't be allowed to play if they kept failing like that.\But she's a starter and the captain.\Well, she's just that good.\I bet it pisses Kariu-senpai off.\Yeah, for sure!\Just'cause she's talented.\Kariu-senpai...\Rena? response:	Honoka practices after you all go home, every single day.
context: But she's a starter and the captain.\Well, she's just that good.\I bet it pisses Kariu-senpai off.\Yeah, for sure!\Just'cause she's talented.\Kariu-senpai...\Rena?\Honoka practices after you all go home, every single day. response:	She loves volleyball more than anything.
context: Well, she's just that good.\I bet it pisses Kariu-senpai off.\Yeah, for sure!\Just'cause she's talented.\Kariu-senpai...\Rena?\Honoka practices after you all go home, every single day.\She loves volleyball more than anything. response:	She has trouble keeping her grades up,
context: I bet it pisses Kariu-senpai off.\Yeah, for sure!\Just'cause she's talented.\Kariu-senpai...\Rena?\Honoka practices after you all go home, every single day.\She loves volleyball more than anything.\She has trouble keeping her grades up, response:	but she works her ass off at that, too.
context: Yeah, for sure!\Just'cause she's talented.\Kariu-senpai...\Rena?\Honoka practices after you all go home, every single day.\She loves volleyball more than anything.\She has trouble keeping her grades up,\but she works her ass off at that, too. response:	Yeah, her raw talent is amazing, and I'm jealous.
context: Just'cause she's talented.\Kariu-senpai...\Rena?\Honoka practices after you all go home, every single day.\She loves volleyball more than anything.\She has trouble keeping her grades up,\but she works her ass off at that, too.\Yeah, her raw talent is amazing, and I'm jealous. response:	But because I know that's not all she is,
context: Kariu-senpai...\Rena?\Honoka practices after you all go home, every single day.\She loves volleyball more than anything.\She has trouble keeping her grades up,\but she works her ass off at that, too.\Yeah, her raw talent is amazing, and I'm jealous.\But because I know that's not all she is, response:	and because I know the work she puts in, I respect her.
context: Rena?\Honoka practices after you all go home, every single day.\She loves volleyball more than anything.\She has trouble keeping her grades up,\but she works her ass off at that, too.\Yeah, her raw talent is amazing, and I'm jealous.\But because I know that's not all she is,\and because I know the work she puts in, I respect her. response:	And that's why I work so hard.
context: Honoka practices after you all go home, every single day.\She loves volleyball more than anything.\She has trouble keeping her grades up,\but she works her ass off at that, too.\Yeah, her raw talent is amazing, and I'm jealous.\But because I know that's not all she is,\and because I know the work she puts in, I respect her.\And that's why I work so hard. response:	Before you start bitching, maybe try harder than her?
context: She loves volleyball more than anything.\She has trouble keeping her grades up,\but she works her ass off at that, too.\Yeah, her raw talent is amazing, and I'm jealous.\But because I know that's not all she is,\and because I know the work she puts in, I respect her.\And that's why I work so hard.\Before you start bitching, maybe try harder than her? response:	She's got more talent than you, so why would you let her beat you in effort?
context: She has trouble keeping her grades up,\but she works her ass off at that, too.\Yeah, her raw talent is amazing, and I'm jealous.\But because I know that's not all she is,\and because I know the work she puts in, I respect her.\And that's why I work so hard.\Before you start bitching, maybe try harder than her?\She's got more talent than you, so why would you let her beat you in effort? response:	Excuse me!
context: but she works her ass off at that, too.\Yeah, her raw talent is amazing, and I'm jealous.\But because I know that's not all she is,\and because I know the work she puts in, I respect her.\And that's why I work so hard.\Before you start bitching, maybe try harder than her?\She's got more talent than you, so why would you let her beat you in effort?\Excuse me! response:	Sorry!
context: Yeah, her raw talent is amazing, and I'm jealous.\But because I know that's not all she is,\and because I know the work she puts in, I respect her.\And that's why I work so hard.\Before you start bitching, maybe try harder than her?\She's got more talent than you, so why would you let her beat you in effort?\Excuse me!\Sorry! response:	Bye!
context: But because I know that's not all she is,\and because I know the work she puts in, I respect her.\And that's why I work so hard.\Before you start bitching, maybe try harder than her?\She's got more talent than you, so why would you let her beat you in effort?\Excuse me!\Sorry!\Bye! response:	H-Hey!
context: and because I know the work she puts in, I respect her.\And that's why I work so hard.\Before you start bitching, maybe try harder than her?\She's got more talent than you, so why would you let her beat you in effort?\Excuse me!\Sorry!\Bye!\H-Hey! response:	Why wouldn't that make them stay for more practice?
context: And that's why I work so hard.\Before you start bitching, maybe try harder than her?\She's got more talent than you, so why would you let her beat you in effort?\Excuse me!\Sorry!\Bye!\H-Hey!\Why wouldn't that make them stay for more practice? response:	Hard to get fired up all alone...
context: Before you start bitching, maybe try harder than her?\She's got more talent than you, so why would you let her beat you in effort?\Excuse me!\Sorry!\Bye!\H-Hey!\Why wouldn't that make them stay for more practice?\Hard to get fired up all alone... response:	Thanks to Rena, high school volleyball has been super fun!
context: She's got more talent than you, so why would you let her beat you in effort?\Excuse me!\Sorry!\Bye!\H-Hey!\Why wouldn't that make them stay for more practice?\Hard to get fired up all alone...\Thanks to Rena, high school volleyball has been super fun! response:	Thank you, Rena.
context: Excuse me!\Sorry!\Bye!\H-Hey!\Why wouldn't that make them stay for more practice?\Hard to get fired up all alone...\Thanks to Rena, high school volleyball has been super fun!\Thank you, Rena. response:	Hey there, Tama-chan.
context: Sorry!\Bye!\H-Hey!\Why wouldn't that make them stay for more practice?\Hard to get fired up all alone...\Thanks to Rena, high school volleyball has been super fun!\Thank you, Rena.\Hey there, Tama-chan. response:	Ah, Sumire-chan!
context: Bye!\H-Hey!\Why wouldn't that make them stay for more practice?\Hard to get fired up all alone...\Thanks to Rena, high school volleyball has been super fun!\Thank you, Rena.\Hey there, Tama-chan.\Ah, Sumire-chan! response:	Thanks for having me.
context: H-Hey!\Why wouldn't that make them stay for more practice?\Hard to get fired up all alone...\Thanks to Rena, high school volleyball has been super fun!\Thank you, Rena.\Hey there, Tama-chan.\Ah, Sumire-chan!\Thanks for having me. response:	Studying for make-ups?
context: Why wouldn't that make them stay for more practice?\Hard to get fired up all alone...\Thanks to Rena, high school volleyball has been super fun!\Thank you, Rena.\Hey there, Tama-chan.\Ah, Sumire-chan!\Thanks for having me.\Studying for make-ups? response:	Good, good.
context: Hard to get fired up all alone...\Thanks to Rena, high school volleyball has been super fun!\Thank you, Rena.\Hey there, Tama-chan.\Ah, Sumire-chan!\Thanks for having me.\Studying for make-ups?\Good, good. response:	I wanna get them over with so I can focus on practice.
context: Thanks to Rena, high school volleyball has been super fun!\Thank you, Rena.\Hey there, Tama-chan.\Ah, Sumire-chan!\Thanks for having me.\Studying for make-ups?\Good, good.\I wanna get them over with so I can focus on practice. response:	We can't play together much longer.
context: Thank you, Rena.\Hey there, Tama-chan.\Ah, Sumire-chan!\Thanks for having me.\Studying for make-ups?\Good, good.\I wanna get them over with so I can focus on practice.\We can't play together much longer. response:	Well, if he's useful,
context: Hey there, Tama-chan.\Ah, Sumire-chan!\Thanks for having me.\Studying for make-ups?\Good, good.\I wanna get them over with so I can focus on practice.\We can't play together much longer.\Well, if he's useful, response:	use him all you like!
context: Ah, Sumire-chan!\Thanks for having me.\Studying for make-ups?\Good, good.\I wanna get them over with so I can focus on practice.\We can't play together much longer.\Well, if he's useful,\use him all you like! response:	What are you doing? Stop that!
context: Thanks for having me.\Studying for make-ups?\Good, good.\I wanna get them over with so I can focus on practice.\We can't play together much longer.\Well, if he's useful,\use him all you like!\What are you doing? Stop that! response:	Okay. Good luck!
context: Studying for make-ups?\Good, good.\I wanna get them over with so I can focus on practice.\We can't play together much longer.\Well, if he's useful,\use him all you like!\What are you doing? Stop that!\Okay. Good luck! response:	Right!
context: Good, good.\I wanna get them over with so I can focus on practice.\We can't play together much longer.\Well, if he's useful,\use him all you like!\What are you doing? Stop that!\Okay. Good luck!\Right! response:	Should I call Nobu?
context: I wanna get them over with so I can focus on practice.\We can't play together much longer.\Well, if he's useful,\use him all you like!\What are you doing? Stop that!\Okay. Good luck!\Right!\Should I call Nobu? response:	He's better then me at
context: We can't play together much longer.\Well, if he's useful,\use him all you like!\What are you doing? Stop that!\Okay. Good luck!\Right!\Should I call Nobu?\He's better then me at response:	No, don't.
context: Well, if he's useful,\use him all you like!\What are you doing? Stop that!\Okay. Good luck!\Right!\Should I call Nobu?\He's better then me at\No, don't. response:	You're more at my level, which is perfect.
context: use him all you like!\What are you doing? Stop that!\Okay. Good luck!\Right!\Should I call Nobu?\He's better then me at\No, don't.\You're more at my level, which is perfect. response:	Am I?
context: What are you doing? Stop that!\Okay. Good luck!\Right!\Should I call Nobu?\He's better then me at\No, don't.\You're more at my level, which is perfect.\Am I? response:	And I figure Nobu-chan will be in bed already.
context: Okay. Good luck!\Right!\Should I call Nobu?\He's better then me at\No, don't.\You're more at my level, which is perfect.\Am I?\And I figure Nobu-chan will be in bed already. response:	Zzz...
context: Right!\Should I call Nobu?\He's better then me at\No, don't.\You're more at my level, which is perfect.\Am I?\And I figure Nobu-chan will be in bed already.\Zzz... response:	Yeah, he's like an old man.
context: Should I call Nobu?\He's better then me at\No, don't.\You're more at my level, which is perfect.\Am I?\And I figure Nobu-chan will be in bed already.\Zzz...\Yeah, he's like an old man. response:	The tournament is on June 15th and 16th, right?
context: He's better then me at\No, don't.\You're more at my level, which is perfect.\Am I?\And I figure Nobu-chan will be in bed already.\Zzz...\Yeah, he's like an old man.\The tournament is on June 15th and 16th, right? response:	Yup.
context: No, don't.\You're more at my level, which is perfect.\Am I?\And I figure Nobu-chan will be in bed already.\Zzz...\Yeah, he's like an old man.\The tournament is on June 15th and 16th, right?\Yup. response:	I'll be there.
context: You're more at my level, which is perfect.\Am I?\And I figure Nobu-chan will be in bed already.\Zzz...\Yeah, he's like an old man.\The tournament is on June 15th and 16th, right?\Yup.\I'll be there. response:	Nobu, too.
context: Am I?\And I figure Nobu-chan will be in bed already.\Zzz...\Yeah, he's like an old man.\The tournament is on June 15th and 16th, right?\Yup.\I'll be there.\Nobu, too. response:	Huh? But we're not a strong team, not like in junior high.
context: And I figure Nobu-chan will be in bed already.\Zzz...\Yeah, he's like an old man.\The tournament is on June 15th and 16th, right?\Yup.\I'll be there.\Nobu, too.\Huh? But we're not a strong team, not like in junior high. response:	I know.
context: Zzz...\Yeah, he's like an old man.\The tournament is on June 15th and 16th, right?\Yup.\I'll be there.\Nobu, too.\Huh? But we're not a strong team, not like in junior high.\I know. response:	That's not why I wanna go.
context: Yeah, he's like an old man.\The tournament is on June 15th and 16th, right?\Yup.\I'll be there.\Nobu, too.\Huh? But we're not a strong team, not like in junior high.\I know.\That's not why I wanna go. response:	Honestly, I couldn't be bothered to watch in junior high.
context: The tournament is on June 15th and 16th, right?\Yup.\I'll be there.\Nobu, too.\Huh? But we're not a strong team, not like in junior high.\I know.\That's not why I wanna go.\Honestly, I couldn't be bothered to watch in junior high. response:	But now...
context: Yup.\I'll be there.\Nobu, too.\Huh? But we're not a strong team, not like in junior high.\I know.\That's not why I wanna go.\Honestly, I couldn't be bothered to watch in junior high.\But now... response:	You seem so alive playing with them.
context: I'll be there.\Nobu, too.\Huh? But we're not a strong team, not like in junior high.\I know.\That's not why I wanna go.\Honestly, I couldn't be bothered to watch in junior high.\But now...\You seem so alive playing with them. response:	Nobu and I both wanna see that.
context: Nobu, too.\Huh? But we're not a strong team, not like in junior high.\I know.\That's not why I wanna go.\Honestly, I couldn't be bothered to watch in junior high.\But now...\You seem so alive playing with them.\Nobu and I both wanna see that. response:	We'll be there.
context: Huh? But we're not a strong team, not like in junior high.\I know.\That's not why I wanna go.\Honestly, I couldn't be bothered to watch in junior high.\But now...\You seem so alive playing with them.\Nobu and I both wanna see that.\We'll be there. response:	Okay!
context: I know.\That's not why I wanna go.\Honestly, I couldn't be bothered to watch in junior high.\But now...\You seem so alive playing with them.\Nobu and I both wanna see that.\We'll be there.\Okay! response:	I'll play my best!
context: That's not why I wanna go.\Honestly, I couldn't be bothered to watch in junior high.\But now...\You seem so alive playing with them.\Nobu and I both wanna see that.\We'll be there.\Okay!\I'll play my best! response:	Cool.
context: Honestly, I couldn't be bothered to watch in junior high.\But now...\You seem so alive playing with them.\Nobu and I both wanna see that.\We'll be there.\Okay!\I'll play my best!\Cool. response:	But first, make-ups.
context: But now...\You seem so alive playing with them.\Nobu and I both wanna see that.\We'll be there.\Okay!\I'll play my best!\Cool.\But first, make-ups. response:	Right.
context: You seem so alive playing with them.\Nobu and I both wanna see that.\We'll be there.\Okay!\I'll play my best!\Cool.\But first, make-ups.\Right. response:	Hello.
context: Nobu and I both wanna see that.\We'll be there.\Okay!\I'll play my best!\Cool.\But first, make-ups.\Right.\Hello. response:	Congratulations on your make-ups!
