context: It appeared as though humanity would be destroyed by the demons. response:	But a single mage saved them all.
context: What's wrong, Mimosa?\Mimosa?\I don't know what to do, Noelle.\I, um... Whenever I see Asta, my chest feels tight.\Ever since that day, all I can think about is Asta.\What in the world is wrong with me?\What?!\I wonder if he'll hate me after I ran away like that. response:	Wh-Why him? He's a peasant, he's stupid, short, loud...
context: Mimosa?\I don't know what to do, Noelle.\I, um... Whenever I see Asta, my chest feels tight.\Ever since that day, all I can think about is Asta.\What in the world is wrong with me?\What?!\I wonder if he'll hate me after I ran away like that.\Wh-Why him? He's a peasant, he's stupid, short, loud... response:	I find all those things endearing.
context: I don't know what to do, Noelle.\I, um... Whenever I see Asta, my chest feels tight.\Ever since that day, all I can think about is Asta.\What in the world is wrong with me?\What?!\I wonder if he'll hate me after I ran away like that.\Wh-Why him? He's a peasant, he's stupid, short, loud...\I find all those things endearing. response:	And the contrast between that and his body...
context: I, um... Whenever I see Asta, my chest feels tight.\Ever since that day, all I can think about is Asta.\What in the world is wrong with me?\What?!\I wonder if he'll hate me after I ran away like that.\Wh-Why him? He's a peasant, he's stupid, short, loud...\I find all those things endearing.\And the contrast between that and his body... response:	Could this be...
context: Ever since that day, all I can think about is Asta.\What in the world is wrong with me?\What?!\I wonder if he'll hate me after I ran away like that.\Wh-Why him? He's a peasant, he's stupid, short, loud...\I find all those things endearing.\And the contrast between that and his body...\Could this be... response:	No, no, no. That meathead is just...
context: What in the world is wrong with me?\What?!\I wonder if he'll hate me after I ran away like that.\Wh-Why him? He's a peasant, he's stupid, short, loud...\I find all those things endearing.\And the contrast between that and his body...\Could this be...\No, no, no. That meathead is just... response:	Wait. Why do I sound so desperate?
context: What?!\I wonder if he'll hate me after I ran away like that.\Wh-Why him? He's a peasant, he's stupid, short, loud...\I find all those things endearing.\And the contrast between that and his body...\Could this be...\No, no, no. That meathead is just...\Wait. Why do I sound so desperate? response:	No, no, no!
context: I wonder if he'll hate me after I ran away like that.\Wh-Why him? He's a peasant, he's stupid, short, loud...\I find all those things endearing.\And the contrast between that and his body...\Could this be...\No, no, no. That meathead is just...\Wait. Why do I sound so desperate?\No, no, no! response:	I don't feel anything for that idiot!
context: Wh-Why him? He's a peasant, he's stupid, short, loud...\I find all those things endearing.\And the contrast between that and his body...\Could this be...\No, no, no. That meathead is just...\Wait. Why do I sound so desperate?\No, no, no!\I don't feel anything for that idiot! response:	What are they moaning about?
context: I find all those things endearing.\And the contrast between that and his body...\Could this be...\No, no, no. That meathead is just...\Wait. Why do I sound so desperate?\No, no, no!\I don't feel anything for that idiot!\What are they moaning about? response:	Maybe they have a headache.
context: And the contrast between that and his body...\Could this be...\No, no, no. That meathead is just...\Wait. Why do I sound so desperate?\No, no, no!\I don't feel anything for that idiot!\What are they moaning about?\Maybe they have a headache. response:	I believe headquarters is this way.
context: Could this be...\No, no, no. That meathead is just...\Wait. Why do I sound so desperate?\No, no, no!\I don't feel anything for that idiot!\What are they moaning about?\Maybe they have a headache.\I believe headquarters is this way. response:	I guess there are things even you don't know, four-eyes.
context: No, no, no. That meathead is just...\Wait. Why do I sound so desperate?\No, no, no!\I don't feel anything for that idiot!\What are they moaning about?\Maybe they have a headache.\I believe headquarters is this way.\I guess there are things even you don't know, four-eyes. response:	Indeed, there are.
context: Wait. Why do I sound so desperate?\No, no, no!\I don't feel anything for that idiot!\What are they moaning about?\Maybe they have a headache.\I believe headquarters is this way.\I guess there are things even you don't know, four-eyes.\Indeed, there are. response:	He's apparently content with being called four-eyes now.
context: No, no, no!\I don't feel anything for that idiot!\What are they moaning about?\Maybe they have a headache.\I believe headquarters is this way.\I guess there are things even you don't know, four-eyes.\Indeed, there are.\He's apparently content with being called four-eyes now. response:	He's much nicer to Asta now.
context: I don't feel anything for that idiot!\What are they moaning about?\Maybe they have a headache.\I believe headquarters is this way.\I guess there are things even you don't know, four-eyes.\Indeed, there are.\He's apparently content with being called four-eyes now.\He's much nicer to Asta now. response:	We don't often get to come to headquarters.
context: What are they moaning about?\Maybe they have a headache.\I believe headquarters is this way.\I guess there are things even you don't know, four-eyes.\Indeed, there are.\He's apparently content with being called four-eyes now.\He's much nicer to Asta now.\We don't often get to come to headquarters. response:	Y-Your Majesty!
context: Maybe they have a headache.\I believe headquarters is this way.\I guess there are things even you don't know, four-eyes.\Indeed, there are.\He's apparently content with being called four-eyes now.\He's much nicer to Asta now.\We don't often get to come to headquarters.\Y-Your Majesty! response:	Who's that flashy old guy?
context: I believe headquarters is this way.\I guess there are things even you don't know, four-eyes.\Indeed, there are.\He's apparently content with being called four-eyes now.\He's much nicer to Asta now.\We don't often get to come to headquarters.\Y-Your Majesty!\Who's that flashy old guy? response:	You fool! That's the current Wizard King, Julius Novachrono!
context: I guess there are things even you don't know, four-eyes.\Indeed, there are.\He's apparently content with being called four-eyes now.\He's much nicer to Asta now.\We don't often get to come to headquarters.\Y-Your Majesty!\Who's that flashy old guy?\You fool! That's the current Wizard King, Julius Novachrono! response:	What?!
context: Indeed, there are.\He's apparently content with being called four-eyes now.\He's much nicer to Asta now.\We don't often get to come to headquarters.\Y-Your Majesty!\Who's that flashy old guy?\You fool! That's the current Wizard King, Julius Novachrono!\What?! response:	This guy is the current...
context: He's apparently content with being called four-eyes now.\He's much nicer to Asta now.\We don't often get to come to headquarters.\Y-Your Majesty!\Who's that flashy old guy?\You fool! That's the current Wizard King, Julius Novachrono!\What?!\This guy is the current... response:	Well done acquiring this.
context: He's much nicer to Asta now.\We don't often get to come to headquarters.\Y-Your Majesty!\Who's that flashy old guy?\You fool! That's the current Wizard King, Julius Novachrono!\What?!\This guy is the current...\Well done acquiring this. response:	This magic was probably the most important relic in that dungeon.
context: We don't often get to come to headquarters.\Y-Your Majesty!\Who's that flashy old guy?\You fool! That's the current Wizard King, Julius Novachrono!\What?!\This guy is the current...\Well done acquiring this.\This magic was probably the most important relic in that dungeon. response:	You can read that?
context: Y-Your Majesty!\Who's that flashy old guy?\You fool! That's the current Wizard King, Julius Novachrono!\What?!\This guy is the current...\Well done acquiring this.\This magic was probably the most important relic in that dungeon.\You can read that? response:	Somewhat.
context: Who's that flashy old guy?\You fool! That's the current Wizard King, Julius Novachrono!\What?!\This guy is the current...\Well done acquiring this.\This magic was probably the most important relic in that dungeon.\You can read that?\Somewhat. response:	The most important relic! So cool!
context: You fool! That's the current Wizard King, Julius Novachrono!\What?!\This guy is the current...\Well done acquiring this.\This magic was probably the most important relic in that dungeon.\You can read that?\Somewhat.\The most important relic! So cool! response:	I see...
context: What?!\This guy is the current...\Well done acquiring this.\This magic was probably the most important relic in that dungeon.\You can read that?\Somewhat.\The most important relic! So cool!\I see... response:	He's so excited...
context: This guy is the current...\Well done acquiring this.\This magic was probably the most important relic in that dungeon.\You can read that?\Somewhat.\The most important relic! So cool!\I see...\He's so excited... response:	I guess the rumors about the Wizard King being a total magic nerd were true.
context: Well done acquiring this.\This magic was probably the most important relic in that dungeon.\You can read that?\Somewhat.\The most important relic! So cool!\I see...\He's so excited...\I guess the rumors about the Wizard King being a total magic nerd were true. response:	Hey, would you try using this magic?
context: This magic was probably the most important relic in that dungeon.\You can read that?\Somewhat.\The most important relic! So cool!\I see...\He's so excited...\I guess the rumors about the Wizard King being a total magic nerd were true.\Hey, would you try using this magic? response:	Please?!
context: You can read that?\Somewhat.\The most important relic! So cool!\I see...\He's so excited...\I guess the rumors about the Wizard King being a total magic nerd were true.\Hey, would you try using this magic?\Please?! response:	I'm sorry. I think it activated in the dungeon once, but...
context: Somewhat.\The most important relic! So cool!\I see...\He's so excited...\I guess the rumors about the Wizard King being a total magic nerd were true.\Hey, would you try using this magic?\Please?!\I'm sorry. I think it activated in the dungeon once, but... response:	I haven't been able to use it since.
context: The most important relic! So cool!\I see...\He's so excited...\I guess the rumors about the Wizard King being a total magic nerd were true.\Hey, would you try using this magic?\Please?!\I'm sorry. I think it activated in the dungeon once, but...\I haven't been able to use it since. response:	What?
context: I see...\He's so excited...\I guess the rumors about the Wizard King being a total magic nerd were true.\Hey, would you try using this magic?\Please?!\I'm sorry. I think it activated in the dungeon once, but...\I haven't been able to use it since.\What? response:	I see... Aw, that's too bad.
context: He's so excited...\I guess the rumors about the Wizard King being a total magic nerd were true.\Hey, would you try using this magic?\Please?!\I'm sorry. I think it activated in the dungeon once, but...\I haven't been able to use it since.\What?\I see... Aw, that's too bad. response:	Sylph, the Wind Spirit of the Four Great Attributes...
context: I guess the rumors about the Wizard King being a total magic nerd were true.\Hey, would you try using this magic?\Please?!\I'm sorry. I think it activated in the dungeon once, but...\I haven't been able to use it since.\What?\I see... Aw, that's too bad.\Sylph, the Wind Spirit of the Four Great Attributes... response:	Apparently she's chosen him this era.
context: Hey, would you try using this magic?\Please?!\I'm sorry. I think it activated in the dungeon once, but...\I haven't been able to use it since.\What?\I see... Aw, that's too bad.\Sylph, the Wind Spirit of the Four Great Attributes...\Apparently she's chosen him this era. response:	All I can say for now
context: Please?!\I'm sorry. I think it activated in the dungeon once, but...\I haven't been able to use it since.\What?\I see... Aw, that's too bad.\Sylph, the Wind Spirit of the Four Great Attributes...\Apparently she's chosen him this era.\All I can say for now response:	is that this spell will grow with you and, one day, become an extraordinary power.
context: I'm sorry. I think it activated in the dungeon once, but...\I haven't been able to use it since.\What?\I see... Aw, that's too bad.\Sylph, the Wind Spirit of the Four Great Attributes...\Apparently she's chosen him this era.\All I can say for now\is that this spell will grow with you and, one day, become an extraordinary power. response:	Take good care of it.
context: I haven't been able to use it since.\What?\I see... Aw, that's too bad.\Sylph, the Wind Spirit of the Four Great Attributes...\Apparently she's chosen him this era.\All I can say for now\is that this spell will grow with you and, one day, become an extraordinary power.\Take good care of it. response:	Yes, sir.
context: What?\I see... Aw, that's too bad.\Sylph, the Wind Spirit of the Four Great Attributes...\Apparently she's chosen him this era.\All I can say for now\is that this spell will grow with you and, one day, become an extraordinary power.\Take good care of it.\Yes, sir. response:	Wizard King! My grimoire has some weird scribbles in it, too!
context: I see... Aw, that's too bad.\Sylph, the Wind Spirit of the Four Great Attributes...\Apparently she's chosen him this era.\All I can say for now\is that this spell will grow with you and, one day, become an extraordinary power.\Take good care of it.\Yes, sir.\Wizard King! My grimoire has some weird scribbles in it, too! response:	Please look at it!
context: Sylph, the Wind Spirit of the Four Great Attributes...\Apparently she's chosen him this era.\All I can say for now\is that this spell will grow with you and, one day, become an extraordinary power.\Take good care of it.\Yes, sir.\Wizard King! My grimoire has some weird scribbles in it, too!\Please look at it! response:	Hey, you're being rude.
context: Apparently she's chosen him this era.\All I can say for now\is that this spell will grow with you and, one day, become an extraordinary power.\Take good care of it.\Yes, sir.\Wizard King! My grimoire has some weird scribbles in it, too!\Please look at it!\Hey, you're being rude. response:	This is...
context: All I can say for now\is that this spell will grow with you and, one day, become an extraordinary power.\Take good care of it.\Yes, sir.\Wizard King! My grimoire has some weird scribbles in it, too!\Please look at it!\Hey, you're being rude.\This is... response:	This is?
context: is that this spell will grow with you and, one day, become an extraordinary power.\Take good care of it.\Yes, sir.\Wizard King! My grimoire has some weird scribbles in it, too!\Please look at it!\Hey, you're being rude.\This is...\This is? response:	Something I can't read at all.
context: Take good care of it.\Yes, sir.\Wizard King! My grimoire has some weird scribbles in it, too!\Please look at it!\Hey, you're being rude.\This is...\This is?\Something I can't read at all. response:	I've never even seen this writing in any documents.
context: Yes, sir.\Wizard King! My grimoire has some weird scribbles in it, too!\Please look at it!\Hey, you're being rude.\This is...\This is?\Something I can't read at all.\I've never even seen this writing in any documents. response:	This thing pops out of it! Take a look!
context: Wizard King! My grimoire has some weird scribbles in it, too!\Please look at it!\Hey, you're being rude.\This is...\This is?\Something I can't read at all.\I've never even seen this writing in any documents.\This thing pops out of it! Take a look! response:	Ah, a second anti-magic sword!
context: Please look at it!\Hey, you're being rude.\This is...\This is?\Something I can't read at all.\I've never even seen this writing in any documents.\This thing pops out of it! Take a look!\Ah, a second anti-magic sword! response:	I got mine to work.
context: Hey, you're being rude.\This is...\This is?\Something I can't read at all.\I've never even seen this writing in any documents.\This thing pops out of it! Take a look!\Ah, a second anti-magic sword!\I got mine to work. response:	A-Anti-magic... C-Can I touch that?
context: This is...\This is?\Something I can't read at all.\I've never even seen this writing in any documents.\This thing pops out of it! Take a look!\Ah, a second anti-magic sword!\I got mine to work.\A-Anti-magic... C-Can I touch that? response:	Go right ahead!
context: This is?\Something I can't read at all.\I've never even seen this writing in any documents.\This thing pops out of it! Take a look!\Ah, a second anti-magic sword!\I got mine to work.\A-Anti-magic... C-Can I touch that?\Go right ahead! response:	Thank... you?! It's so heavy!
context: Something I can't read at all.\I've never even seen this writing in any documents.\This thing pops out of it! Take a look!\Ah, a second anti-magic sword!\I got mine to work.\A-Anti-magic... C-Can I touch that?\Go right ahead!\Thank... you?! It's so heavy! response:	Are you all right, Wizard King?!
context: I've never even seen this writing in any documents.\This thing pops out of it! Take a look!\Ah, a second anti-magic sword!\I got mine to work.\A-Anti-magic... C-Can I touch that?\Go right ahead!\Thank... you?! It's so heavy!\Are you all right, Wizard King?! response:	I'm amazed that you can actually swing this around.
context: This thing pops out of it! Take a look!\Ah, a second anti-magic sword!\I got mine to work.\A-Anti-magic... C-Can I touch that?\Go right ahead!\Thank... you?! It's so heavy!\Are you all right, Wizard King?!\I'm amazed that you can actually swing this around. response:	My magical power... is being absorbed.
context: Ah, a second anti-magic sword!\I got mine to work.\A-Anti-magic... C-Can I touch that?\Go right ahead!\Thank... you?! It's so heavy!\Are you all right, Wizard King?!\I'm amazed that you can actually swing this around.\My magical power... is being absorbed. response:	I see.
context: I got mine to work.\A-Anti-magic... C-Can I touch that?\Go right ahead!\Thank... you?! It's so heavy!\Are you all right, Wizard King?!\I'm amazed that you can actually swing this around.\My magical power... is being absorbed.\I see. response:	Thank you. You can have this back now.
context: A-Anti-magic... C-Can I touch that?\Go right ahead!\Thank... you?! It's so heavy!\Are you all right, Wizard King?!\I'm amazed that you can actually swing this around.\My magical power... is being absorbed.\I see.\Thank you. You can have this back now. response:	Yes, sir.
context: Go right ahead!\Thank... you?! It's so heavy!\Are you all right, Wizard King?!\I'm amazed that you can actually swing this around.\My magical power... is being absorbed.\I see.\Thank you. You can have this back now.\Yes, sir. response:	This is beyond my abilities.
context: Thank... you?! It's so heavy!\Are you all right, Wizard King?!\I'm amazed that you can actually swing this around.\My magical power... is being absorbed.\I see.\Thank you. You can have this back now.\Yes, sir.\This is beyond my abilities. response:	It appears you're able to wield it because you have no magic.
context: Are you all right, Wizard King?!\I'm amazed that you can actually swing this around.\My magical power... is being absorbed.\I see.\Thank you. You can have this back now.\Yes, sir.\This is beyond my abilities.\It appears you're able to wield it because you have no magic. response:	How did you know I don't have any magic, sir? And about my sword that cuts through magic?
context: I'm amazed that you can actually swing this around.\My magical power... is being absorbed.\I see.\Thank you. You can have this back now.\Yes, sir.\This is beyond my abilities.\It appears you're able to wield it because you have no magic.\How did you know I don't have any magic, sir? And about my sword that cuts through magic? response:	That's a very good question.
context: My magical power... is being absorbed.\I see.\Thank you. You can have this back now.\Yes, sir.\This is beyond my abilities.\It appears you're able to wield it because you have no magic.\How did you know I don't have any magic, sir? And about my sword that cuts through magic?\That's a very good question. response:	Well, anyway, you all did splendidly. Good work.
context: I see.\Thank you. You can have this back now.\Yes, sir.\This is beyond my abilities.\It appears you're able to wield it because you have no magic.\How did you know I don't have any magic, sir? And about my sword that cuts through magic?\That's a very good question.\Well, anyway, you all did splendidly. Good work. response:	U-U-Um, d-d-do you have a moment?
context: Thank you. You can have this back now.\Yes, sir.\This is beyond my abilities.\It appears you're able to wield it because you have no magic.\How did you know I don't have any magic, sir? And about my sword that cuts through magic?\That's a very good question.\Well, anyway, you all did splendidly. Good work.\U-U-Um, d-d-do you have a moment? response:	What is it?
context: Yes, sir.\This is beyond my abilities.\It appears you're able to wield it because you have no magic.\How did you know I don't have any magic, sir? And about my sword that cuts through magic?\That's a very good question.\Well, anyway, you all did splendidly. Good work.\U-U-Um, d-d-do you have a moment?\What is it? response:	H-How...
context: This is beyond my abilities.\It appears you're able to wield it because you have no magic.\How did you know I don't have any magic, sir? And about my sword that cuts through magic?\That's a very good question.\Well, anyway, you all did splendidly. Good work.\U-U-Um, d-d-do you have a moment?\What is it?\H-How... response:	I see. So you both want to become the Wizard King.
context: It appears you're able to wield it because you have no magic.\How did you know I don't have any magic, sir? And about my sword that cuts through magic?\That's a very good question.\Well, anyway, you all did splendidly. Good work.\U-U-Um, d-d-do you have a moment?\What is it?\H-How...\I see. So you both want to become the Wizard King. response:	Any Magic Knight should have that aspiration.
context: How did you know I don't have any magic, sir? And about my sword that cuts through magic?\That's a very good question.\Well, anyway, you all did splendidly. Good work.\U-U-Um, d-d-do you have a moment?\What is it?\H-How...\I see. So you both want to become the Wizard King.\Any Magic Knight should have that aspiration. response:	You two! It's rude to ask the Wizard King that directly.
context: That's a very good question.\Well, anyway, you all did splendidly. Good work.\U-U-Um, d-d-do you have a moment?\What is it?\H-How...\I see. So you both want to become the Wizard King.\Any Magic Knight should have that aspiration.\You two! It's rude to ask the Wizard King that directly. response:	Listen. The Wizard King must be proud and have the trust of the people
context: Well, anyway, you all did splendidly. Good work.\U-U-Um, d-d-do you have a moment?\What is it?\H-How...\I see. So you both want to become the Wizard King.\Any Magic Knight should have that aspiration.\You two! It's rude to ask the Wizard King that directly.\Listen. The Wizard King must be proud and have the trust of the people response:	No.
context: U-U-Um, d-d-do you have a moment?\What is it?\H-How...\I see. So you both want to become the Wizard King.\Any Magic Knight should have that aspiration.\You two! It's rude to ask the Wizard King that directly.\Listen. The Wizard King must be proud and have the trust of the people\No. response:	It's merit.
context: What is it?\H-How...\I see. So you both want to become the Wizard King.\Any Magic Knight should have that aspiration.\You two! It's rude to ask the Wizard King that directly.\Listen. The Wizard King must be proud and have the trust of the people\No.\It's merit. response:	You can't protect others with pride, and the trust of others comes with merit.
context: H-How...\I see. So you both want to become the Wizard King.\Any Magic Knight should have that aspiration.\You two! It's rude to ask the Wizard King that directly.\Listen. The Wizard King must be proud and have the trust of the people\No.\It's merit.\You can't protect others with pride, and the trust of others comes with merit. response:	There is only one thing people want from the Wizard King...
context: I see. So you both want to become the Wizard King.\Any Magic Knight should have that aspiration.\You two! It's rude to ask the Wizard King that directly.\Listen. The Wizard King must be proud and have the trust of the people\No.\It's merit.\You can't protect others with pride, and the trust of others comes with merit.\There is only one thing people want from the Wizard King... response:	Merit that proves they are the best.
context: Any Magic Knight should have that aspiration.\You two! It's rude to ask the Wizard King that directly.\Listen. The Wizard King must be proud and have the trust of the people\No.\It's merit.\You can't protect others with pride, and the trust of others comes with merit.\There is only one thing people want from the Wizard King...\Merit that proves they are the best. response:	Gain merit.
context: You two! It's rude to ask the Wizard King that directly.\Listen. The Wizard King must be proud and have the trust of the people\No.\It's merit.\You can't protect others with pride, and the trust of others comes with merit.\There is only one thing people want from the Wizard King...\Merit that proves they are the best.\Gain merit. response:	Continuously gaining merit is everything.
context: Listen. The Wizard King must be proud and have the trust of the people\No.\It's merit.\You can't protect others with pride, and the trust of others comes with merit.\There is only one thing people want from the Wizard King...\Merit that proves they are the best.\Gain merit.\Continuously gaining merit is everything. response:	Anyone who can't do that can never stand at the top.
context: No.\It's merit.\You can't protect others with pride, and the trust of others comes with merit.\There is only one thing people want from the Wizard King...\Merit that proves they are the best.\Gain merit.\Continuously gaining merit is everything.\Anyone who can't do that can never stand at the top. response:	Bring it on!
context: It's merit.\You can't protect others with pride, and the trust of others comes with merit.\There is only one thing people want from the Wizard King...\Merit that proves they are the best.\Gain merit.\Continuously gaining merit is everything.\Anyone who can't do that can never stand at the top.\Bring it on! response:	Your newbies have very determined eyes,
context: You can't protect others with pride, and the trust of others comes with merit.\There is only one thing people want from the Wizard King...\Merit that proves they are the best.\Gain merit.\Continuously gaining merit is everything.\Anyone who can't do that can never stand at the top.\Bring it on!\Your newbies have very determined eyes, response:	William, Yami.
context: There is only one thing people want from the Wizard King...\Merit that proves they are the best.\Gain merit.\Continuously gaining merit is everything.\Anyone who can't do that can never stand at the top.\Bring it on!\Your newbies have very determined eyes,\William, Yami. response:	Now, then...
context: Merit that proves they are the best.\Gain merit.\Continuously gaining merit is everything.\Anyone who can't do that can never stand at the top.\Bring it on!\Your newbies have very determined eyes,\William, Yami.\Now, then... response:	We're actually holding a decoration ceremony for the Magic Knights who've been
context: Gain merit.\Continuously gaining merit is everything.\Anyone who can't do that can never stand at the top.\Bring it on!\Your newbies have very determined eyes,\William, Yami.\Now, then...\We're actually holding a decoration ceremony for the Magic Knights who've been response:	awarded an outstanding number of stars today.
context: Continuously gaining merit is everything.\Anyone who can't do that can never stand at the top.\Bring it on!\Your newbies have very determined eyes,\William, Yami.\Now, then...\We're actually holding a decoration ceremony for the Magic Knights who've been\awarded an outstanding number of stars today. response:	Deco...?
context: Anyone who can't do that can never stand at the top.\Bring it on!\Your newbies have very determined eyes,\William, Yami.\Now, then...\We're actually holding a decoration ceremony for the Magic Knights who've been\awarded an outstanding number of stars today.\Deco...? response:	Decoration ceremony.
context: Bring it on!\Your newbies have very determined eyes,\William, Yami.\Now, then...\We're actually holding a decoration ceremony for the Magic Knights who've been\awarded an outstanding number of stars today.\Deco...?\Decoration ceremony. response:	It's a ceremony where we award those who have done exceptionally well and honor them.
context: Your newbies have very determined eyes,\William, Yami.\Now, then...\We're actually holding a decoration ceremony for the Magic Knights who've been\awarded an outstanding number of stars today.\Deco...?\Decoration ceremony.\It's a ceremony where we award those who have done exceptionally well and honor them. response:	Wow...
context: William, Yami.\Now, then...\We're actually holding a decoration ceremony for the Magic Knights who've been\awarded an outstanding number of stars today.\Deco...?\Decoration ceremony.\It's a ceremony where we award those who have done exceptionally well and honor them.\Wow... response:	I would love for all of you to join us.
context: Now, then...\We're actually holding a decoration ceremony for the Magic Knights who've been\awarded an outstanding number of stars today.\Deco...?\Decoration ceremony.\It's a ceremony where we award those who have done exceptionally well and honor them.\Wow...\I would love for all of you to join us. response:	Huh?
context: We're actually holding a decoration ceremony for the Magic Knights who've been\awarded an outstanding number of stars today.\Deco...?\Decoration ceremony.\It's a ceremony where we award those who have done exceptionally well and honor them.\Wow...\I would love for all of you to join us.\Huh? response:	I wonder what decoration ceremonies are like.
context: awarded an outstanding number of stars today.\Deco...?\Decoration ceremony.\It's a ceremony where we award those who have done exceptionally well and honor them.\Wow...\I would love for all of you to join us.\Huh?\I wonder what decoration ceremonies are like. response:	I have a bad feeling about this.
context: Deco...?\Decoration ceremony.\It's a ceremony where we award those who have done exceptionally well and honor them.\Wow...\I would love for all of you to join us.\Huh?\I wonder what decoration ceremonies are like.\I have a bad feeling about this. response:	I could never have imagined this happening.
context: Decoration ceremony.\It's a ceremony where we award those who have done exceptionally well and honor them.\Wow...\I would love for all of you to join us.\Huh?\I wonder what decoration ceremonies are like.\I have a bad feeling about this.\I could never have imagined this happening. response:	Now, then...
context: It's a ceremony where we award those who have done exceptionally well and honor them.\Wow...\I would love for all of you to join us.\Huh?\I wonder what decoration ceremonies are like.\I have a bad feeling about this.\I could never have imagined this happening.\Now, then... response:	Can you give me better results than them?
context: Wow...\I would love for all of you to join us.\Huh?\I wonder what decoration ceremonies are like.\I have a bad feeling about this.\I could never have imagined this happening.\Now, then...\Can you give me better results than them? response:	Now, then... let us begin the decoration ceremony.
context: I would love for all of you to join us.\Huh?\I wonder what decoration ceremonies are like.\I have a bad feeling about this.\I could never have imagined this happening.\Now, then...\Can you give me better results than them?\Now, then... let us begin the decoration ceremony. response:	Wizard King Grand Magic Knight Senior Magic Knight, FirstFifth Class Intermediate Magic Knight, FirstFifth Class Junior Magic Knight, First Class Junior Magic Knight, Second Class Junior Magic Knight, Third Class Junior Magic Knight, Fourth Class Junior Magic Knight, Fifth Class
context: Huh?\I wonder what decoration ceremonies are like.\I have a bad feeling about this.\I could never have imagined this happening.\Now, then...\Can you give me better results than them?\Now, then... let us begin the decoration ceremony.\Wizard King Grand Magic Knight Senior Magic Knight, FirstFifth Class Intermediate Magic Knight, FirstFifth Class Junior Magic Knight, First Class Junior Magic Knight, Second Class Junior Magic Knight, Third Class Junior Magic Knight, Fourth Class Junior Magic Knight, Fifth Class response:	Magic Knights of the Clover Kingdom are given ranks to indicate their level of ability.
context: I wonder what decoration ceremonies are like.\I have a bad feeling about this.\I could never have imagined this happening.\Now, then...\Can you give me better results than them?\Now, then... let us begin the decoration ceremony.\Wizard King Grand Magic Knight Senior Magic Knight, FirstFifth Class Intermediate Magic Knight, FirstFifth Class Junior Magic Knight, First Class Junior Magic Knight, Second Class Junior Magic Knight, Third Class Junior Magic Knight, Fourth Class Junior Magic Knight, Fifth Class\Magic Knights of the Clover Kingdom are given ranks to indicate their level of ability. response:	The ranks are further divided into sub-ranks, with the Wizard King at the top.
context: I have a bad feeling about this.\I could never have imagined this happening.\Now, then...\Can you give me better results than them?\Now, then... let us begin the decoration ceremony.\Wizard King Grand Magic Knight Senior Magic Knight, FirstFifth Class Intermediate Magic Knight, FirstFifth Class Junior Magic Knight, First Class Junior Magic Knight, Second Class Junior Magic Knight, Third Class Junior Magic Knight, Fourth Class Junior Magic Knight, Fifth Class\Magic Knights of the Clover Kingdom are given ranks to indicate their level of ability.\The ranks are further divided into sub-ranks, with the Wizard King at the top. response:	If knights are awarded a prescribed number
context: I could never have imagined this happening.\Now, then...\Can you give me better results than them?\Now, then... let us begin the decoration ceremony.\Wizard King Grand Magic Knight Senior Magic Knight, FirstFifth Class Intermediate Magic Knight, FirstFifth Class Junior Magic Knight, First Class Junior Magic Knight, Second Class Junior Magic Knight, Third Class Junior Magic Knight, Fourth Class Junior Magic Knight, Fifth Class\Magic Knights of the Clover Kingdom are given ranks to indicate their level of ability.\The ranks are further divided into sub-ranks, with the Wizard King at the top.\If knights are awarded a prescribed number response:	of stars in the time before the annual decoration ceremony,
context: Now, then...\Can you give me better results than them?\Now, then... let us begin the decoration ceremony.\Wizard King Grand Magic Knight Senior Magic Knight, FirstFifth Class Intermediate Magic Knight, FirstFifth Class Junior Magic Knight, First Class Junior Magic Knight, Second Class Junior Magic Knight, Third Class Junior Magic Knight, Fourth Class Junior Magic Knight, Fifth Class\Magic Knights of the Clover Kingdom are given ranks to indicate their level of ability.\The ranks are further divided into sub-ranks, with the Wizard King at the top.\If knights are awarded a prescribed number\of stars in the time before the annual decoration ceremony, response:	they are given a new rank by the Wizard King.
context: Can you give me better results than them?\Now, then... let us begin the decoration ceremony.\Wizard King Grand Magic Knight Senior Magic Knight, FirstFifth Class Intermediate Magic Knight, FirstFifth Class Junior Magic Knight, First Class Junior Magic Knight, Second Class Junior Magic Knight, Third Class Junior Magic Knight, Fourth Class Junior Magic Knight, Fifth Class\Magic Knights of the Clover Kingdom are given ranks to indicate their level of ability.\The ranks are further divided into sub-ranks, with the Wizard King at the top.\If knights are awarded a prescribed number\of stars in the time before the annual decoration ceremony,\they are given a new rank by the Wizard King. response:	With seven stars earned, Leopold Vermillion of the Crimson Lion Kings,
context: Now, then... let us begin the decoration ceremony.\Wizard King Grand Magic Knight Senior Magic Knight, FirstFifth Class Intermediate Magic Knight, FirstFifth Class Junior Magic Knight, First Class Junior Magic Knight, Second Class Junior Magic Knight, Third Class Junior Magic Knight, Fourth Class Junior Magic Knight, Fifth Class\Magic Knights of the Clover Kingdom are given ranks to indicate their level of ability.\The ranks are further divided into sub-ranks, with the Wizard King at the top.\If knights are awarded a prescribed number\of stars in the time before the annual decoration ceremony,\they are given a new rank by the Wizard King.\With seven stars earned, Leopold Vermillion of the Crimson Lion Kings, response:	I grant you the title of Intermediate Magic Knight, Second Class.
