context: The Kingdom of Fiore... response:	A neutral country of 17 million people.
context: Get outta my face!\You stink!\Here they go again.\Lucy, how about the two of us form the team of love?\Tonight. Just the two of us.\You really are beautiful.\I must gaze at you through sunglasses.\If I took them off, I'd go blind for sure. response:	Sounds like a plan.
context: You stink!\Here they go again.\Lucy, how about the two of us form the team of love?\Tonight. Just the two of us.\You really are beautiful.\I must gaze at you through sunglasses.\If I took them off, I'd go blind for sure.\Sounds like a plan. response:	W-Wait... You're a Celestial Wizard?
context: Here they go again.\Lucy, how about the two of us form the team of love?\Tonight. Just the two of us.\You really are beautiful.\I must gaze at you through sunglasses.\If I took them off, I'd go blind for sure.\Sounds like a plan.\W-Wait... You're a Celestial Wizard? response:	Huh?
context: Lucy, how about the two of us form the team of love?\Tonight. Just the two of us.\You really are beautiful.\I must gaze at you through sunglasses.\If I took them off, I'd go blind for sure.\Sounds like a plan.\W-Wait... You're a Celestial Wizard?\Huh? response:	Yeah. She's got, like, a cow and a crab.
context: Tonight. Just the two of us.\You really are beautiful.\I must gaze at you through sunglasses.\If I took them off, I'd go blind for sure.\Sounds like a plan.\W-Wait... You're a Celestial Wizard?\Huh?\Yeah. She's got, like, a cow and a crab. response:	Fate, what cruel tricks you play on me!
context: You really are beautiful.\I must gaze at you through sunglasses.\If I took them off, I'd go blind for sure.\Sounds like a plan.\W-Wait... You're a Celestial Wizard?\Huh?\Yeah. She's got, like, a cow and a crab.\Fate, what cruel tricks you play on me! response:	I'm sorry! We're going to end it here for now!
context: I must gaze at you through sunglasses.\If I took them off, I'd go blind for sure.\Sounds like a plan.\W-Wait... You're a Celestial Wizard?\Huh?\Yeah. She's got, like, a cow and a crab.\Fate, what cruel tricks you play on me!\I'm sorry! We're going to end it here for now! response:	Did we start something in the first place?
context: If I took them off, I'd go blind for sure.\Sounds like a plan.\W-Wait... You're a Celestial Wizard?\Huh?\Yeah. She's got, like, a cow and a crab.\Fate, what cruel tricks you play on me!\I'm sorry! We're going to end it here for now!\Did we start something in the first place? response:	Loke has issues with Celestial Wizards.
context: Sounds like a plan.\W-Wait... You're a Celestial Wizard?\Huh?\Yeah. She's got, like, a cow and a crab.\Fate, what cruel tricks you play on me!\I'm sorry! We're going to end it here for now!\Did we start something in the first place?\Loke has issues with Celestial Wizards. response:	There's a rumor that he had some women trouble a while back.
context: W-Wait... You're a Celestial Wizard?\Huh?\Yeah. She's got, like, a cow and a crab.\Fate, what cruel tricks you play on me!\I'm sorry! We're going to end it here for now!\Did we start something in the first place?\Loke has issues with Celestial Wizards.\There's a rumor that he had some women trouble a while back. response:	Oh, figures...
context: Huh?\Yeah. She's got, like, a cow and a crab.\Fate, what cruel tricks you play on me!\I'm sorry! We're going to end it here for now!\Did we start something in the first place?\Loke has issues with Celestial Wizards.\There's a rumor that he had some women trouble a while back.\Oh, figures... response:	Could you guys give it a rest!
context: Yeah. She's got, like, a cow and a crab.\Fate, what cruel tricks you play on me!\I'm sorry! We're going to end it here for now!\Did we start something in the first place?\Loke has issues with Celestial Wizards.\There's a rumor that he had some women trouble a while back.\Oh, figures...\Could you guys give it a rest! response:	He picked this fight! You think I'm not gonna pay him back?
context: Fate, what cruel tricks you play on me!\I'm sorry! We're going to end it here for now!\Did we start something in the first place?\Loke has issues with Celestial Wizards.\There's a rumor that he had some women trouble a while back.\Oh, figures...\Could you guys give it a rest!\He picked this fight! You think I'm not gonna pay him back? response:	Then put on some clothes.
context: I'm sorry! We're going to end it here for now!\Did we start something in the first place?\Loke has issues with Celestial Wizards.\There's a rumor that he had some women trouble a while back.\Oh, figures...\Could you guys give it a rest!\He picked this fight! You think I'm not gonna pay him back?\Then put on some clothes. response:	You're the one who provoked me, droopy eyes!
context: Did we start something in the first place?\Loke has issues with Celestial Wizards.\There's a rumor that he had some women trouble a while back.\Oh, figures...\Could you guys give it a rest!\He picked this fight! You think I'm not gonna pay him back?\Then put on some clothes.\You're the one who provoked me, droopy eyes! response:	When exactly did I provoke you, squinty eyes!
context: Loke has issues with Celestial Wizards.\There's a rumor that he had some women trouble a while back.\Oh, figures...\Could you guys give it a rest!\He picked this fight! You think I'm not gonna pay him back?\Then put on some clothes.\You're the one who provoked me, droopy eyes!\When exactly did I provoke you, squinty eyes! response:	Talking underpants!
context: There's a rumor that he had some women trouble a while back.\Oh, figures...\Could you guys give it a rest!\He picked this fight! You think I'm not gonna pay him back?\Then put on some clothes.\You're the one who provoked me, droopy eyes!\When exactly did I provoke you, squinty eyes!\Talking underpants! response:	Dimwit!
context: Oh, figures...\Could you guys give it a rest!\He picked this fight! You think I'm not gonna pay him back?\Then put on some clothes.\You're the one who provoked me, droopy eyes!\When exactly did I provoke you, squinty eyes!\Talking underpants!\Dimwit! response:	It's third-grader time.
context: Could you guys give it a rest!\He picked this fight! You think I'm not gonna pay him back?\Then put on some clothes.\You're the one who provoked me, droopy eyes!\When exactly did I provoke you, squinty eyes!\Talking underpants!\Dimwit!\It's third-grader time. response:	Same as always.
context: He picked this fight! You think I'm not gonna pay him back?\Then put on some clothes.\You're the one who provoked me, droopy eyes!\When exactly did I provoke you, squinty eyes!\Talking underpants!\Dimwit!\It's third-grader time.\Same as always. response:	We've got trouble!
context: Then put on some clothes.\You're the one who provoked me, droopy eyes!\When exactly did I provoke you, squinty eyes!\Talking underpants!\Dimwit!\It's third-grader time.\Same as always.\We've got trouble! response:	Erza's back!
context: You're the one who provoked me, droopy eyes!\When exactly did I provoke you, squinty eyes!\Talking underpants!\Dimwit!\It's third-grader time.\Same as always.\We've got trouble!\Erza's back! response:	Erza-san... Natsu mentioned her before.
context: When exactly did I provoke you, squinty eyes!\Talking underpants!\Dimwit!\It's third-grader time.\Same as always.\We've got trouble!\Erza's back!\Erza-san... Natsu mentioned her before. response:	I think it'd be correct to call her the strongest female wizard in all of Fairy Tail right now.
context: Talking underpants!\Dimwit!\It's third-grader time.\Same as always.\We've got trouble!\Erza's back!\Erza-san... Natsu mentioned her before.\I think it'd be correct to call her the strongest female wizard in all of Fairy Tail right now. response:	It's Erza.
context: Dimwit!\It's third-grader time.\Same as always.\We've got trouble!\Erza's back!\Erza-san... Natsu mentioned her before.\I think it'd be correct to call her the strongest female wizard in all of Fairy Tail right now.\It's Erza. response:	That's Erza's footsteps.
context: It's third-grader time.\Same as always.\We've got trouble!\Erza's back!\Erza-san... Natsu mentioned her before.\I think it'd be correct to call her the strongest female wizard in all of Fairy Tail right now.\It's Erza.\That's Erza's footsteps. response:	Erza's comin' back!
context: Same as always.\We've got trouble!\Erza's back!\Erza-san... Natsu mentioned her before.\I think it'd be correct to call her the strongest female wizard in all of Fairy Tail right now.\It's Erza.\That's Erza's footsteps.\Erza's comin' back! response:	With this kind of reaction, Erza-san really must be an amazing wizard.
context: We've got trouble!\Erza's back!\Erza-san... Natsu mentioned her before.\I think it'd be correct to call her the strongest female wizard in all of Fairy Tail right now.\It's Erza.\That's Erza's footsteps.\Erza's comin' back!\With this kind of reaction, Erza-san really must be an amazing wizard. response:	Scary!
context: Erza's back!\Erza-san... Natsu mentioned her before.\I think it'd be correct to call her the strongest female wizard in all of Fairy Tail right now.\It's Erza.\That's Erza's footsteps.\Erza's comin' back!\With this kind of reaction, Erza-san really must be an amazing wizard.\Scary! response:	I have returned.
context: Erza-san... Natsu mentioned her before.\I think it'd be correct to call her the strongest female wizard in all of Fairy Tail right now.\It's Erza.\That's Erza's footsteps.\Erza's comin' back!\With this kind of reaction, Erza-san really must be an amazing wizard.\Scary!\I have returned. response:	Is Master here?
context: I think it'd be correct to call her the strongest female wizard in all of Fairy Tail right now.\It's Erza.\That's Erza's footsteps.\Erza's comin' back!\With this kind of reaction, Erza-san really must be an amazing wizard.\Scary!\I have returned.\Is Master here? response:	S-She's pretty!
context: It's Erza.\That's Erza's footsteps.\Erza's comin' back!\With this kind of reaction, Erza-san really must be an amazing wizard.\Scary!\I have returned.\Is Master here?\S-She's pretty! response:	I see.
context: That's Erza's footsteps.\Erza's comin' back!\With this kind of reaction, Erza-san really must be an amazing wizard.\Scary!\I have returned.\Is Master here?\S-She's pretty!\I see. response:	Erza-san, what is that giant thing?
context: Erza's comin' back!\With this kind of reaction, Erza-san really must be an amazing wizard.\Scary!\I have returned.\Is Master here?\S-She's pretty!\I see.\Erza-san, what is that giant thing? response:	The horn of the monster I defeated.
context: With this kind of reaction, Erza-san really must be an amazing wizard.\Scary!\I have returned.\Is Master here?\S-She's pretty!\I see.\Erza-san, what is that giant thing?\The horn of the monster I defeated. response:	The locals decorated it and gave it to me as a souvenir.
context: Scary!\I have returned.\Is Master here?\S-She's pretty!\I see.\Erza-san, what is that giant thing?\The horn of the monster I defeated.\The locals decorated it and gave it to me as a souvenir. response:	Got a problem with it?
context: I have returned.\Is Master here?\S-She's pretty!\I see.\Erza-san, what is that giant thing?\The horn of the monster I defeated.\The locals decorated it and gave it to me as a souvenir.\Got a problem with it? response:	No, not at all!
context: Is Master here?\S-She's pretty!\I see.\Erza-san, what is that giant thing?\The horn of the monster I defeated.\The locals decorated it and gave it to me as a souvenir.\Got a problem with it?\No, not at all! response:	Think she knows about the incident on Mt. Hakobe?
context: S-She's pretty!\I see.\Erza-san, what is that giant thing?\The horn of the monster I defeated.\The locals decorated it and gave it to me as a souvenir.\Got a problem with it?\No, not at all!\Think she knows about the incident on Mt. Hakobe? response:	C-Crap, I'm dead meat.
context: I see.\Erza-san, what is that giant thing?\The horn of the monster I defeated.\The locals decorated it and gave it to me as a souvenir.\Got a problem with it?\No, not at all!\Think she knows about the incident on Mt. Hakobe?\C-Crap, I'm dead meat. response:	She's quite different than what I'd imagined.
context: Erza-san, what is that giant thing?\The horn of the monster I defeated.\The locals decorated it and gave it to me as a souvenir.\Got a problem with it?\No, not at all!\Think she knows about the incident on Mt. Hakobe?\C-Crap, I'm dead meat.\She's quite different than what I'd imagined. response:	All of you!
context: The horn of the monster I defeated.\The locals decorated it and gave it to me as a souvenir.\Got a problem with it?\No, not at all!\Think she knows about the incident on Mt. Hakobe?\C-Crap, I'm dead meat.\She's quite different than what I'd imagined.\All of you! response:	I heard a bunch of rumors while I was gone.
context: The locals decorated it and gave it to me as a souvenir.\Got a problem with it?\No, not at all!\Think she knows about the incident on Mt. Hakobe?\C-Crap, I'm dead meat.\She's quite different than what I'd imagined.\All of you!\I heard a bunch of rumors while I was gone. response:	About how Fairy Tail keeps causing problems.
context: Got a problem with it?\No, not at all!\Think she knows about the incident on Mt. Hakobe?\C-Crap, I'm dead meat.\She's quite different than what I'd imagined.\All of you!\I heard a bunch of rumors while I was gone.\About how Fairy Tail keeps causing problems. response:	Master might forgive you, but I will not!
context: No, not at all!\Think she knows about the incident on Mt. Hakobe?\C-Crap, I'm dead meat.\She's quite different than what I'd imagined.\All of you!\I heard a bunch of rumors while I was gone.\About how Fairy Tail keeps causing problems.\Master might forgive you, but I will not! response:	Cana!
context: Think she knows about the incident on Mt. Hakobe?\C-Crap, I'm dead meat.\She's quite different than what I'd imagined.\All of you!\I heard a bunch of rumors while I was gone.\About how Fairy Tail keeps causing problems.\Master might forgive you, but I will not!\Cana! response:	How dare you drink in such an undignified manner!
context: C-Crap, I'm dead meat.\She's quite different than what I'd imagined.\All of you!\I heard a bunch of rumors while I was gone.\About how Fairy Tail keeps causing problems.\Master might forgive you, but I will not!\Cana!\How dare you drink in such an undignified manner! response:	Visitar.
context: She's quite different than what I'd imagined.\All of you!\I heard a bunch of rumors while I was gone.\About how Fairy Tail keeps causing problems.\Master might forgive you, but I will not!\Cana!\How dare you drink in such an undignified manner!\Visitar. response:	Yes?
context: All of you!\I heard a bunch of rumors while I was gone.\About how Fairy Tail keeps causing problems.\Master might forgive you, but I will not!\Cana!\How dare you drink in such an undignified manner!\Visitar.\Yes? response:	Take your dancing outside.
context: I heard a bunch of rumors while I was gone.\About how Fairy Tail keeps causing problems.\Master might forgive you, but I will not!\Cana!\How dare you drink in such an undignified manner!\Visitar.\Yes?\Take your dancing outside. response:	Wakaba.
context: About how Fairy Tail keeps causing problems.\Master might forgive you, but I will not!\Cana!\How dare you drink in such an undignified manner!\Visitar.\Yes?\Take your dancing outside.\Wakaba. response:	You're dropping ash on the table.
context: Master might forgive you, but I will not!\Cana!\How dare you drink in such an undignified manner!\Visitar.\Yes?\Take your dancing outside.\Wakaba.\You're dropping ash on the table. response:	Nab!
context: Cana!\How dare you drink in such an undignified manner!\Visitar.\Yes?\Take your dancing outside.\Wakaba.\You're dropping ash on the table.\Nab! response:	Just hesitating in front of the Request Board as usual?
context: How dare you drink in such an undignified manner!\Visitar.\Yes?\Take your dancing outside.\Wakaba.\You're dropping ash on the table.\Nab!\Just hesitating in front of the Request Board as usual? response:	Take a job!
context: Visitar.\Yes?\Take your dancing outside.\Wakaba.\You're dropping ash on the table.\Nab!\Just hesitating in front of the Request Board as usual?\Take a job! response:	Macao!
context: Yes?\Take your dancing outside.\Wakaba.\You're dropping ash on the table.\Nab!\Just hesitating in front of the Request Board as usual?\Take a job!\Macao! response:	Say something, damn it!
context: Take your dancing outside.\Wakaba.\You're dropping ash on the table.\Nab!\Just hesitating in front of the Request Board as usual?\Take a job!\Macao!\Say something, damn it! response:	Man, you all give me such trouble.
context: Wakaba.\You're dropping ash on the table.\Nab!\Just hesitating in front of the Request Board as usual?\Take a job!\Macao!\Say something, damn it!\Man, you all give me such trouble. response:	I'll let it slide today without saying anything.
context: You're dropping ash on the table.\Nab!\Just hesitating in front of the Request Board as usual?\Take a job!\Macao!\Say something, damn it!\Man, you all give me such trouble.\I'll let it slide today without saying anything. response:	It seemed like she said plenty already...
context: Nab!\Just hesitating in front of the Request Board as usual?\Take a job!\Macao!\Say something, damn it!\Man, you all give me such trouble.\I'll let it slide today without saying anything.\It seemed like she said plenty already... response:	Is she like a disciplinary committee or something?
context: Just hesitating in front of the Request Board as usual?\Take a job!\Macao!\Say something, damn it!\Man, you all give me such trouble.\I'll let it slide today without saying anything.\It seemed like she said plenty already...\Is she like a disciplinary committee or something? response:	That'd be Erza.
context: Take a job!\Macao!\Say something, damn it!\Man, you all give me such trouble.\I'll let it slide today without saying anything.\It seemed like she said plenty already...\Is she like a disciplinary committee or something?\That'd be Erza. response:	Well, she has a sharp tongue, but she looks human enough.
context: Macao!\Say something, damn it!\Man, you all give me such trouble.\I'll let it slide today without saying anything.\It seemed like she said plenty already...\Is she like a disciplinary committee or something?\That'd be Erza.\Well, she has a sharp tongue, but she looks human enough. response:	Is she really all that scary?
context: Say something, damn it!\Man, you all give me such trouble.\I'll let it slide today without saying anything.\It seemed like she said plenty already...\Is she like a disciplinary committee or something?\That'd be Erza.\Well, she has a sharp tongue, but she looks human enough.\Is she really all that scary? response:	Are Natsu and Gray here?
context: Man, you all give me such trouble.\I'll let it slide today without saying anything.\It seemed like she said plenty already...\Is she like a disciplinary committee or something?\That'd be Erza.\Well, she has a sharp tongue, but she looks human enough.\Is she really all that scary?\Are Natsu and Gray here? response:	Aye!
context: I'll let it slide today without saying anything.\It seemed like she said plenty already...\Is she like a disciplinary committee or something?\That'd be Erza.\Well, she has a sharp tongue, but she looks human enough.\Is she really all that scary?\Are Natsu and Gray here?\Aye! response:	Hey Erza. The both of us are getting along great today, as always!
context: It seemed like she said plenty already...\Is she like a disciplinary committee or something?\That'd be Erza.\Well, she has a sharp tongue, but she looks human enough.\Is she really all that scary?\Are Natsu and Gray here?\Aye!\Hey Erza. The both of us are getting along great today, as always! response:	Aye!
context: Is she like a disciplinary committee or something?\That'd be Erza.\Well, she has a sharp tongue, but she looks human enough.\Is she really all that scary?\Are Natsu and Gray here?\Aye!\Hey Erza. The both of us are getting along great today, as always!\Aye! response:	Natsu's acting like Happy!
context: That'd be Erza.\Well, she has a sharp tongue, but she looks human enough.\Is she really all that scary?\Are Natsu and Gray here?\Aye!\Hey Erza. The both of us are getting along great today, as always!\Aye!\Natsu's acting like Happy! response:	I see. Well, even the best of friends fight at times.
context: Well, she has a sharp tongue, but she looks human enough.\Is she really all that scary?\Are Natsu and Gray here?\Aye!\Hey Erza. The both of us are getting along great today, as always!\Aye!\Natsu's acting like Happy!\I see. Well, even the best of friends fight at times. response:	But I like it most seeing the two of you get along.
context: Is she really all that scary?\Are Natsu and Gray here?\Aye!\Hey Erza. The both of us are getting along great today, as always!\Aye!\Natsu's acting like Happy!\I see. Well, even the best of friends fight at times.\But I like it most seeing the two of you get along. response:	Um, best friends is a little...
context: Are Natsu and Gray here?\Aye!\Hey Erza. The both of us are getting along great today, as always!\Aye!\Natsu's acting like Happy!\I see. Well, even the best of friends fight at times.\But I like it most seeing the two of you get along.\Um, best friends is a little... response:	Aye...
context: Aye!\Hey Erza. The both of us are getting along great today, as always!\Aye!\Natsu's acting like Happy!\I see. Well, even the best of friends fight at times.\But I like it most seeing the two of you get along.\Um, best friends is a little...\Aye... response:	I've never seen Natsu like this!
context: Hey Erza. The both of us are getting along great today, as always!\Aye!\Natsu's acting like Happy!\I see. Well, even the best of friends fight at times.\But I like it most seeing the two of you get along.\Um, best friends is a little...\Aye...\I've never seen Natsu like this! response:	Natsu challenged Erza to a fight before and was beat to a pulp.
context: Aye!\Natsu's acting like Happy!\I see. Well, even the best of friends fight at times.\But I like it most seeing the two of you get along.\Um, best friends is a little...\Aye...\I've never seen Natsu like this!\Natsu challenged Erza to a fight before and was beat to a pulp. response:	You mean Natsu?
context: Natsu's acting like Happy!\I see. Well, even the best of friends fight at times.\But I like it most seeing the two of you get along.\Um, best friends is a little...\Aye...\I've never seen Natsu like this!\Natsu challenged Erza to a fight before and was beat to a pulp.\You mean Natsu? response:	And Gray got beat to a pulp when she saw him walking about naked.
context: I see. Well, even the best of friends fight at times.\But I like it most seeing the two of you get along.\Um, best friends is a little...\Aye...\I've never seen Natsu like this!\Natsu challenged Erza to a fight before and was beat to a pulp.\You mean Natsu?\And Gray got beat to a pulp when she saw him walking about naked. response:	When Loke courted Erza, she beat him to a pulp.
context: But I like it most seeing the two of you get along.\Um, best friends is a little...\Aye...\I've never seen Natsu like this!\Natsu challenged Erza to a fight before and was beat to a pulp.\You mean Natsu?\And Gray got beat to a pulp when she saw him walking about naked.\When Loke courted Erza, she beat him to a pulp. response:	He reaped what he sowed, though.
context: Um, best friends is a little...\Aye...\I've never seen Natsu like this!\Natsu challenged Erza to a fight before and was beat to a pulp.\You mean Natsu?\And Gray got beat to a pulp when she saw him walking about naked.\When Loke courted Erza, she beat him to a pulp.\He reaped what he sowed, though. response:	Oh, so she's like that.
context: Aye...\I've never seen Natsu like this!\Natsu challenged Erza to a fight before and was beat to a pulp.\You mean Natsu?\And Gray got beat to a pulp when she saw him walking about naked.\When Loke courted Erza, she beat him to a pulp.\He reaped what he sowed, though.\Oh, so she's like that. response:	Natsu, Gray, I have a favor to ask.
context: I've never seen Natsu like this!\Natsu challenged Erza to a fight before and was beat to a pulp.\You mean Natsu?\And Gray got beat to a pulp when she saw him walking about naked.\When Loke courted Erza, she beat him to a pulp.\He reaped what he sowed, though.\Oh, so she's like that.\Natsu, Gray, I have a favor to ask. response:	I heard a troubling story after I finished this job.
context: Natsu challenged Erza to a fight before and was beat to a pulp.\You mean Natsu?\And Gray got beat to a pulp when she saw him walking about naked.\When Loke courted Erza, she beat him to a pulp.\He reaped what he sowed, though.\Oh, so she's like that.\Natsu, Gray, I have a favor to ask.\I heard a troubling story after I finished this job. response:	Honestly speaking, this is something for Master to decide, but I want to settle it quickly so I decided myself.
context: You mean Natsu?\And Gray got beat to a pulp when she saw him walking about naked.\When Loke courted Erza, she beat him to a pulp.\He reaped what he sowed, though.\Oh, so she's like that.\Natsu, Gray, I have a favor to ask.\I heard a troubling story after I finished this job.\Honestly speaking, this is something for Master to decide, but I want to settle it quickly so I decided myself. response:	I want the two of you to lend me your power.
context: And Gray got beat to a pulp when she saw him walking about naked.\When Loke courted Erza, she beat him to a pulp.\He reaped what he sowed, though.\Oh, so she's like that.\Natsu, Gray, I have a favor to ask.\I heard a troubling story after I finished this job.\Honestly speaking, this is something for Master to decide, but I want to settle it quickly so I decided myself.\I want the two of you to lend me your power. response:	Will you come with me?
context: When Loke courted Erza, she beat him to a pulp.\He reaped what he sowed, though.\Oh, so she's like that.\Natsu, Gray, I have a favor to ask.\I heard a troubling story after I finished this job.\Honestly speaking, this is something for Master to decide, but I want to settle it quickly so I decided myself.\I want the two of you to lend me your power.\Will you come with me? response:	What's this mean?
context: He reaped what he sowed, though.\Oh, so she's like that.\Natsu, Gray, I have a favor to ask.\I heard a troubling story after I finished this job.\Honestly speaking, this is something for Master to decide, but I want to settle it quickly so I decided myself.\I want the two of you to lend me your power.\Will you come with me?\What's this mean? response:	Erza asked the two of them for help?
context: Oh, so she's like that.\Natsu, Gray, I have a favor to ask.\I heard a troubling story after I finished this job.\Honestly speaking, this is something for Master to decide, but I want to settle it quickly so I decided myself.\I want the two of you to lend me your power.\Will you come with me?\What's this mean?\Erza asked the two of them for help? response:	This has never happened before...
context: Natsu, Gray, I have a favor to ask.\I heard a troubling story after I finished this job.\Honestly speaking, this is something for Master to decide, but I want to settle it quickly so I decided myself.\I want the two of you to lend me your power.\Will you come with me?\What's this mean?\Erza asked the two of them for help?\This has never happened before... response:	We're leaving tomorrow morning.
context: I heard a troubling story after I finished this job.\Honestly speaking, this is something for Master to decide, but I want to settle it quickly so I decided myself.\I want the two of you to lend me your power.\Will you come with me?\What's this mean?\Erza asked the two of them for help?\This has never happened before...\We're leaving tomorrow morning. response:	Make preparations.
context: Honestly speaking, this is something for Master to decide, but I want to settle it quickly so I decided myself.\I want the two of you to lend me your power.\Will you come with me?\What's this mean?\Erza asked the two of them for help?\This has never happened before...\We're leaving tomorrow morning.\Make preparations. response:	Make a team...
context: I want the two of you to lend me your power.\Will you come with me?\What's this mean?\Erza asked the two of them for help?\This has never happened before...\We're leaving tomorrow morning.\Make preparations.\Make a team... response:	Erza, Natsu, and Gray...
context: Will you come with me?\What's this mean?\Erza asked the two of them for help?\This has never happened before...\We're leaving tomorrow morning.\Make preparations.\Make a team...\Erza, Natsu, and Gray... response:	I never would have imagined it before...
context: What's this mean?\Erza asked the two of them for help?\This has never happened before...\We're leaving tomorrow morning.\Make preparations.\Make a team...\Erza, Natsu, and Gray...\I never would have imagined it before... response:	But this might be Fairy Tail's ultimate team!
context: Erza asked the two of them for help?\This has never happened before...\We're leaving tomorrow morning.\Make preparations.\Make a team...\Erza, Natsu, and Gray...\I never would have imagined it before...\But this might be Fairy Tail's ultimate team! response:	And then...
context: This has never happened before...\We're leaving tomorrow morning.\Make preparations.\Make a team...\Erza, Natsu, and Gray...\I never would have imagined it before...\But this might be Fairy Tail's ultimate team!\And then... response:	Magnolia Station.
context: We're leaving tomorrow morning.\Make preparations.\Make a team...\Erza, Natsu, and Gray...\I never would have imagined it before...\But this might be Fairy Tail's ultimate team!\And then...\Magnolia Station. response:	Why'd I have to be stuck with you?
context: Make preparations.\Make a team...\Erza, Natsu, and Gray...\I never would have imagined it before...\But this might be Fairy Tail's ultimate team!\And then...\Magnolia Station.\Why'd I have to be stuck with you? response:	That's my line!
context: Make a team...\Erza, Natsu, and Gray...\I never would have imagined it before...\But this might be Fairy Tail's ultimate team!\And then...\Magnolia Station.\Why'd I have to be stuck with you?\That's my line! response:	If Erza wants help, I can handle that by myself!
context: Erza, Natsu, and Gray...\I never would have imagined it before...\But this might be Fairy Tail's ultimate team!\And then...\Magnolia Station.\Why'd I have to be stuck with you?\That's my line!\If Erza wants help, I can handle that by myself! response:	Then go by yourself!
context: I never would have imagined it before...\But this might be Fairy Tail's ultimate team!\And then...\Magnolia Station.\Why'd I have to be stuck with you?\That's my line!\If Erza wants help, I can handle that by myself!\Then go by yourself! response:	I don't even want to go!
context: But this might be Fairy Tail's ultimate team!\And then...\Magnolia Station.\Why'd I have to be stuck with you?\That's my line!\If Erza wants help, I can handle that by myself!\Then go by yourself!\I don't even want to go! response:	Then stay home, and get beaten up by Erza afterwards!
context: And then...\Magnolia Station.\Why'd I have to be stuck with you?\That's my line!\If Erza wants help, I can handle that by myself!\Then go by yourself!\I don't even want to go!\Then stay home, and get beaten up by Erza afterwards! response:	And why do you always walk around with that bedroll?
context: Magnolia Station.\Why'd I have to be stuck with you?\That's my line!\If Erza wants help, I can handle that by myself!\Then go by yourself!\I don't even want to go!\Then stay home, and get beaten up by Erza afterwards!\And why do you always walk around with that bedroll? response:	Pretend we don't know them.
context: Why'd I have to be stuck with you?\That's my line!\If Erza wants help, I can handle that by myself!\Then go by yourself!\I don't even want to go!\Then stay home, and get beaten up by Erza afterwards!\And why do you always walk around with that bedroll?\Pretend we don't know them. response:	Pretend we don't know them.
context: That's my line!\If Erza wants help, I can handle that by myself!\Then go by yourself!\I don't even want to go!\Then stay home, and get beaten up by Erza afterwards!\And why do you always walk around with that bedroll?\Pretend we don't know them.\Pretend we don't know them. response:	Why are you here, Lucy?
context: If Erza wants help, I can handle that by myself!\Then go by yourself!\I don't even want to go!\Then stay home, and get beaten up by Erza afterwards!\And why do you always walk around with that bedroll?\Pretend we don't know them.\Pretend we don't know them.\Why are you here, Lucy? response:	So I have something to sleep on, duh!
context: Then go by yourself!\I don't even want to go!\Then stay home, and get beaten up by Erza afterwards!\And why do you always walk around with that bedroll?\Pretend we don't know them.\Pretend we don't know them.\Why are you here, Lucy?\So I have something to sleep on, duh! response:	Because Mira-san said...
context: I don't even want to go!\Then stay home, and get beaten up by Erza afterwards!\And why do you always walk around with that bedroll?\Pretend we don't know them.\Pretend we don't know them.\Why are you here, Lucy?\So I have something to sleep on, duh!\Because Mira-san said... response:	Those two are totally going to fight when Erza isn't looking.
context: Then stay home, and get beaten up by Erza afterwards!\And why do you always walk around with that bedroll?\Pretend we don't know them.\Pretend we don't know them.\Why are you here, Lucy?\So I have something to sleep on, duh!\Because Mira-san said...\Those two are totally going to fight when Erza isn't looking. response:	So please stop them, okay?
context: And why do you always walk around with that bedroll?\Pretend we don't know them.\Pretend we don't know them.\Why are you here, Lucy?\So I have something to sleep on, duh!\Because Mira-san said...\Those two are totally going to fight when Erza isn't looking.\So please stop them, okay? response:	Me?
context: Pretend we don't know them.\Pretend we don't know them.\Why are you here, Lucy?\So I have something to sleep on, duh!\Because Mira-san said...\Those two are totally going to fight when Erza isn't looking.\So please stop them, okay?\Me? response:	You're not stopping them.
context: Pretend we don't know them.\Why are you here, Lucy?\So I have something to sleep on, duh!\Because Mira-san said...\Those two are totally going to fight when Erza isn't looking.\So please stop them, okay?\Me?\You're not stopping them. response:	But...
context: Why are you here, Lucy?\So I have something to sleep on, duh!\Because Mira-san said...\Those two are totally going to fight when Erza isn't looking.\So please stop them, okay?\Me?\You're not stopping them.\But... response:	I apologize. Were you waiting?
context: So I have something to sleep on, duh!\Because Mira-san said...\Those two are totally going to fight when Erza isn't looking.\So please stop them, okay?\Me?\You're not stopping them.\But...\I apologize. Were you waiting? response:	Erza-san!
context: Because Mira-san said...\Those two are totally going to fight when Erza isn't looking.\So please stop them, okay?\Me?\You're not stopping them.\But...\I apologize. Were you waiting?\Erza-san! response:	Nice packing.
context: Those two are totally going to fight when Erza isn't looking.\So please stop them, okay?\Me?\You're not stopping them.\But...\I apologize. Were you waiting?\Erza-san!\Nice packing. response:	That's a lot of luggage!
context: So please stop them, okay?\Me?\You're not stopping them.\But...\I apologize. Were you waiting?\Erza-san!\Nice packing.\That's a lot of luggage! response:	Let's get along together today!
context: Me?\You're not stopping them.\But...\I apologize. Were you waiting?\Erza-san!\Nice packing.\That's a lot of luggage!\Let's get along together today! response:	Aye, sir!
context: You're not stopping them.\But...\I apologize. Were you waiting?\Erza-san!\Nice packing.\That's a lot of luggage!\Let's get along together today!\Aye, sir! response:	And here comes Happy 2!
