context: Exterminate the devil pests! response:	Are you okay?
context: That's scary.\Anzai did what?\Somebody...\Close all the doors.\The devil is in Car 5. Open those doors only!\Somebody...\Somebody...\Somebody, please... response:	I'm glad I wasn't too late.
context: Anzai did what?\Somebody...\Close all the doors.\The devil is in Car 5. Open those doors only!\Somebody...\Somebody...\Somebody, please...\I'm glad I wasn't too late. response:	Please, call me into the light.
context: Somebody...\Close all the doors.\The devil is in Car 5. Open those doors only!\Somebody...\Somebody...\Somebody, please...\I'm glad I wasn't too late.\Please, call me into the light. response:	Apparently that video was posted by
context: Close all the doors.\The devil is in Car 5. Open those doors only!\Somebody...\Somebody...\Somebody, please...\I'm glad I wasn't too late.\Please, call me into the light.\Apparently that video was posted by response:	the college professor who got a disciplinary dismissal after he tried to assault Taira.
context: The devil is in Car 5. Open those doors only!\Somebody...\Somebody...\Somebody, please...\I'm glad I wasn't too late.\Please, call me into the light.\Apparently that video was posted by\the college professor who got a disciplinary dismissal after he tried to assault Taira. response:	All devil personnel are supposed to be banned from investigations,
context: Somebody...\Somebody...\Somebody, please...\I'm glad I wasn't too late.\Please, call me into the light.\Apparently that video was posted by\the college professor who got a disciplinary dismissal after he tried to assault Taira.\All devil personnel are supposed to be banned from investigations, response:	and F Squad's devils in particular are prohibited from going outside unchaperoned.
context: Somebody...\Somebody, please...\I'm glad I wasn't too late.\Please, call me into the light.\Apparently that video was posted by\the college professor who got a disciplinary dismissal after he tried to assault Taira.\All devil personnel are supposed to be banned from investigations,\and F Squad's devils in particular are prohibited from going outside unchaperoned. response:	But now one's gone and wreaked havoc on public transportation,
context: Somebody, please...\I'm glad I wasn't too late.\Please, call me into the light.\Apparently that video was posted by\the college professor who got a disciplinary dismissal after he tried to assault Taira.\All devil personnel are supposed to be banned from investigations,\and F Squad's devils in particular are prohibited from going outside unchaperoned.\But now one's gone and wreaked havoc on public transportation, response:	and the video of it is all over the internet?
context: I'm glad I wasn't too late.\Please, call me into the light.\Apparently that video was posted by\the college professor who got a disciplinary dismissal after he tried to assault Taira.\All devil personnel are supposed to be banned from investigations,\and F Squad's devils in particular are prohibited from going outside unchaperoned.\But now one's gone and wreaked havoc on public transportation,\and the video of it is all over the internet? response:	We'll hand down your punishment later,
context: Please, call me into the light.\Apparently that video was posted by\the college professor who got a disciplinary dismissal after he tried to assault Taira.\All devil personnel are supposed to be banned from investigations,\and F Squad's devils in particular are prohibited from going outside unchaperoned.\But now one's gone and wreaked havoc on public transportation,\and the video of it is all over the internet?\We'll hand down your punishment later, response:	but believe me, it will be more than suspending the one officer.
context: Apparently that video was posted by\the college professor who got a disciplinary dismissal after he tried to assault Taira.\All devil personnel are supposed to be banned from investigations,\and F Squad's devils in particular are prohibited from going outside unchaperoned.\But now one's gone and wreaked havoc on public transportation,\and the video of it is all over the internet?\We'll hand down your punishment later,\but believe me, it will be more than suspending the one officer. response:	And Sawazaki...
context: the college professor who got a disciplinary dismissal after he tried to assault Taira.\All devil personnel are supposed to be banned from investigations,\and F Squad's devils in particular are prohibited from going outside unchaperoned.\But now one's gone and wreaked havoc on public transportation,\and the video of it is all over the internet?\We'll hand down your punishment later,\but believe me, it will be more than suspending the one officer.\And Sawazaki... response:	I thought you were removed from leadership in F Squad?
context: All devil personnel are supposed to be banned from investigations,\and F Squad's devils in particular are prohibited from going outside unchaperoned.\But now one's gone and wreaked havoc on public transportation,\and the video of it is all over the internet?\We'll hand down your punishment later,\but believe me, it will be more than suspending the one officer.\And Sawazaki...\I thought you were removed from leadership in F Squad? response:	Where's Ishimaru?
context: and F Squad's devils in particular are prohibited from going outside unchaperoned.\But now one's gone and wreaked havoc on public transportation,\and the video of it is all over the internet?\We'll hand down your punishment later,\but believe me, it will be more than suspending the one officer.\And Sawazaki...\I thought you were removed from leadership in F Squad?\Where's Ishimaru? response:	Whoa, this is scary. This can't really be happening...
context: But now one's gone and wreaked havoc on public transportation,\and the video of it is all over the internet?\We'll hand down your punishment later,\but believe me, it will be more than suspending the one officer.\And Sawazaki...\I thought you were removed from leadership in F Squad?\Where's Ishimaru?\Whoa, this is scary. This can't really be happening... response:	Exterminate the devil pests!
context: and the video of it is all over the internet?\We'll hand down your punishment later,\but believe me, it will be more than suspending the one officer.\And Sawazaki...\I thought you were removed from leadership in F Squad?\Where's Ishimaru?\Whoa, this is scary. This can't really be happening...\Exterminate the devil pests! response:	Exterminate the devil pests!
context: We'll hand down your punishment later,\but believe me, it will be more than suspending the one officer.\And Sawazaki...\I thought you were removed from leadership in F Squad?\Where's Ishimaru?\Whoa, this is scary. This can't really be happening...\Exterminate the devil pests!\Exterminate the devil pests! response:	Exterminate the devil pests!
context: but believe me, it will be more than suspending the one officer.\And Sawazaki...\I thought you were removed from leadership in F Squad?\Where's Ishimaru?\Whoa, this is scary. This can't really be happening...\Exterminate the devil pests!\Exterminate the devil pests!\Exterminate the devil pests! response:	Exterminate the devil pests!
context: And Sawazaki...\I thought you were removed from leadership in F Squad?\Where's Ishimaru?\Whoa, this is scary. This can't really be happening...\Exterminate the devil pests!\Exterminate the devil pests!\Exterminate the devil pests!\Exterminate the devil pests! response:	Ishimaru?
context: I thought you were removed from leadership in F Squad?\Where's Ishimaru?\Whoa, this is scary. This can't really be happening...\Exterminate the devil pests!\Exterminate the devil pests!\Exterminate the devil pests!\Exterminate the devil pests!\Ishimaru? response:	So there's someone...
context: Where's Ishimaru?\Whoa, this is scary. This can't really be happening...\Exterminate the devil pests!\Exterminate the devil pests!\Exterminate the devil pests!\Exterminate the devil pests!\Ishimaru?\So there's someone... response:	on the Vigilante Corps with a personal vendetta against you.
context: Whoa, this is scary. This can't really be happening...\Exterminate the devil pests!\Exterminate the devil pests!\Exterminate the devil pests!\Exterminate the devil pests!\Ishimaru?\So there's someone...\on the Vigilante Corps with a personal vendetta against you. response:	I didn't expect that.
context: Exterminate the devil pests!\Exterminate the devil pests!\Exterminate the devil pests!\Exterminate the devil pests!\Ishimaru?\So there's someone...\on the Vigilante Corps with a personal vendetta against you.\I didn't expect that. response:	What's gonna happen to me?
context: Exterminate the devil pests!\Exterminate the devil pests!\Exterminate the devil pests!\Ishimaru?\So there's someone...\on the Vigilante Corps with a personal vendetta against you.\I didn't expect that.\What's gonna happen to me? response:	Internally, I suppose you'll be given the worst punishment our bylaws allow.
context: Exterminate the devil pests!\Exterminate the devil pests!\Ishimaru?\So there's someone...\on the Vigilante Corps with a personal vendetta against you.\I didn't expect that.\What's gonna happen to me?\Internally, I suppose you'll be given the worst punishment our bylaws allow. response:	For now, we've taken the position that you weren't actively deployed;
context: Exterminate the devil pests!\Ishimaru?\So there's someone...\on the Vigilante Corps with a personal vendetta against you.\I didn't expect that.\What's gonna happen to me?\Internally, I suppose you'll be given the worst punishment our bylaws allow.\For now, we've taken the position that you weren't actively deployed; response:	you just happened to be there and got mixed up in the incident.
context: Ishimaru?\So there's someone...\on the Vigilante Corps with a personal vendetta against you.\I didn't expect that.\What's gonna happen to me?\Internally, I suppose you'll be given the worst punishment our bylaws allow.\For now, we've taken the position that you weren't actively deployed;\you just happened to be there and got mixed up in the incident. response:	Because if we don't, what you did was bad enough to easily get you fired.
context: So there's someone...\on the Vigilante Corps with a personal vendetta against you.\I didn't expect that.\What's gonna happen to me?\Internally, I suppose you'll be given the worst punishment our bylaws allow.\For now, we've taken the position that you weren't actively deployed;\you just happened to be there and got mixed up in the incident.\Because if we don't, what you did was bad enough to easily get you fired. response:	The higher-ups are pretty upset about that video getting uploaded.
context: on the Vigilante Corps with a personal vendetta against you.\I didn't expect that.\What's gonna happen to me?\Internally, I suppose you'll be given the worst punishment our bylaws allow.\For now, we've taken the position that you weren't actively deployed;\you just happened to be there and got mixed up in the incident.\Because if we don't, what you did was bad enough to easily get you fired.\The higher-ups are pretty upset about that video getting uploaded. response:	But even after you transformed, you didn't hurt the guy. That's good.
context: I didn't expect that.\What's gonna happen to me?\Internally, I suppose you'll be given the worst punishment our bylaws allow.\For now, we've taken the position that you weren't actively deployed;\you just happened to be there and got mixed up in the incident.\Because if we don't, what you did was bad enough to easily get you fired.\The higher-ups are pretty upset about that video getting uploaded.\But even after you transformed, you didn't hurt the guy. That's good. response:	And this is a very interesting video.
context: What's gonna happen to me?\Internally, I suppose you'll be given the worst punishment our bylaws allow.\For now, we've taken the position that you weren't actively deployed;\you just happened to be there and got mixed up in the incident.\Because if we don't, what you did was bad enough to easily get you fired.\The higher-ups are pretty upset about that video getting uploaded.\But even after you transformed, you didn't hurt the guy. That's good.\And this is a very interesting video. response:	See, here?
context: Internally, I suppose you'll be given the worst punishment our bylaws allow.\For now, we've taken the position that you weren't actively deployed;\you just happened to be there and got mixed up in the incident.\Because if we don't, what you did was bad enough to easily get you fired.\The higher-ups are pretty upset about that video getting uploaded.\But even after you transformed, you didn't hurt the guy. That's good.\And this is a very interesting video.\See, here? response:	You've seen his blood and have started to transform, but you're calm and collected.
context: For now, we've taken the position that you weren't actively deployed;\you just happened to be there and got mixed up in the incident.\Because if we don't, what you did was bad enough to easily get you fired.\The higher-ups are pretty upset about that video getting uploaded.\But even after you transformed, you didn't hurt the guy. That's good.\And this is a very interesting video.\See, here?\You've seen his blood and have started to transform, but you're calm and collected. response:	You should take that off. It will get dirty.
context: you just happened to be there and got mixed up in the incident.\Because if we don't, what you did was bad enough to easily get you fired.\The higher-ups are pretty upset about that video getting uploaded.\But even after you transformed, you didn't hurt the guy. That's good.\And this is a very interesting video.\See, here?\You've seen his blood and have started to transform, but you're calm and collected.\You should take that off. It will get dirty. response:	What are you going to do?
context: Because if we don't, what you did was bad enough to easily get you fired.\The higher-ups are pretty upset about that video getting uploaded.\But even after you transformed, you didn't hurt the guy. That's good.\And this is a very interesting video.\See, here?\You've seen his blood and have started to transform, but you're calm and collected.\You should take that off. It will get dirty.\What are you going to do? response:	As your superior officer, I thought I ought to know just how much you're capable of.
context: The higher-ups are pretty upset about that video getting uploaded.\But even after you transformed, you didn't hurt the guy. That's good.\And this is a very interesting video.\See, here?\You've seen his blood and have started to transform, but you're calm and collected.\You should take that off. It will get dirty.\What are you going to do?\As your superior officer, I thought I ought to know just how much you're capable of. response:	Devils are strong.
context: But even after you transformed, you didn't hurt the guy. That's good.\And this is a very interesting video.\See, here?\You've seen his blood and have started to transform, but you're calm and collected.\You should take that off. It will get dirty.\What are you going to do?\As your superior officer, I thought I ought to know just how much you're capable of.\Devils are strong. response:	Even their most basic physical abilities far surpass those of humans.
context: And this is a very interesting video.\See, here?\You've seen his blood and have started to transform, but you're calm and collected.\You should take that off. It will get dirty.\What are you going to do?\As your superior officer, I thought I ought to know just how much you're capable of.\Devils are strong.\Even their most basic physical abilities far surpass those of humans. response:	Surely there was some opening for you to hit me back.
context: See, here?\You've seen his blood and have started to transform, but you're calm and collected.\You should take that off. It will get dirty.\What are you going to do?\As your superior officer, I thought I ought to know just how much you're capable of.\Devils are strong.\Even their most basic physical abilities far surpass those of humans.\Surely there was some opening for you to hit me back. response:	I'd appreciate it if you'd actually try.
context: You've seen his blood and have started to transform, but you're calm and collected.\You should take that off. It will get dirty.\What are you going to do?\As your superior officer, I thought I ought to know just how much you're capable of.\Devils are strong.\Even their most basic physical abilities far surpass those of humans.\Surely there was some opening for you to hit me back.\I'd appreciate it if you'd actually try. response:	I can't!
context: You should take that off. It will get dirty.\What are you going to do?\As your superior officer, I thought I ought to know just how much you're capable of.\Devils are strong.\Even their most basic physical abilities far surpass those of humans.\Surely there was some opening for you to hit me back.\I'd appreciate it if you'd actually try.\I can't! response:	I don't know how much control I'll have over myself after I transform.
context: What are you going to do?\As your superior officer, I thought I ought to know just how much you're capable of.\Devils are strong.\Even their most basic physical abilities far surpass those of humans.\Surely there was some opening for you to hit me back.\I'd appreciate it if you'd actually try.\I can't!\I don't know how much control I'll have over myself after I transform. response:	That's exactly what I want you to figure out.
context: As your superior officer, I thought I ought to know just how much you're capable of.\Devils are strong.\Even their most basic physical abilities far surpass those of humans.\Surely there was some opening for you to hit me back.\I'd appreciate it if you'd actually try.\I can't!\I don't know how much control I'll have over myself after I transform.\That's exactly what I want you to figure out. response:	What are you thinking? Don't-
context: Devils are strong.\Even their most basic physical abilities far surpass those of humans.\Surely there was some opening for you to hit me back.\I'd appreciate it if you'd actually try.\I can't!\I don't know how much control I'll have over myself after I transform.\That's exactly what I want you to figure out.\What are you thinking? Don't- response:	It's just you and me here.
context: Even their most basic physical abilities far surpass those of humans.\Surely there was some opening for you to hit me back.\I'd appreciate it if you'd actually try.\I can't!\I don't know how much control I'll have over myself after I transform.\That's exactly what I want you to figure out.\What are you thinking? Don't-\It's just you and me here. response:	Your girlfriend's not around.
context: Surely there was some opening for you to hit me back.\I'd appreciate it if you'd actually try.\I can't!\I don't know how much control I'll have over myself after I transform.\That's exactly what I want you to figure out.\What are you thinking? Don't-\It's just you and me here.\Your girlfriend's not around. response:	And if you do happen to lose control, I guarantee I will stop you.
context: I'd appreciate it if you'd actually try.\I can't!\I don't know how much control I'll have over myself after I transform.\That's exactly what I want you to figure out.\What are you thinking? Don't-\It's just you and me here.\Your girlfriend's not around.\And if you do happen to lose control, I guarantee I will stop you. response:	Stop it! Why are you doing this?
context: I can't!\I don't know how much control I'll have over myself after I transform.\That's exactly what I want you to figure out.\What are you thinking? Don't-\It's just you and me here.\Your girlfriend's not around.\And if you do happen to lose control, I guarantee I will stop you.\Stop it! Why are you doing this? response:	Because if anyone can do it, you can.
context: I don't know how much control I'll have over myself after I transform.\That's exactly what I want you to figure out.\What are you thinking? Don't-\It's just you and me here.\Your girlfriend's not around.\And if you do happen to lose control, I guarantee I will stop you.\Stop it! Why are you doing this?\Because if anyone can do it, you can. response:	Good morning.
context: That's exactly what I want you to figure out.\What are you thinking? Don't-\It's just you and me here.\Your girlfriend's not around.\And if you do happen to lose control, I guarantee I will stop you.\Stop it! Why are you doing this?\Because if anyone can do it, you can.\Good morning. response:	Oh! Good morning.
context: What are you thinking? Don't-\It's just you and me here.\Your girlfriend's not around.\And if you do happen to lose control, I guarantee I will stop you.\Stop it! Why are you doing this?\Because if anyone can do it, you can.\Good morning.\Oh! Good morning. response:	Where's Anzai?
context: It's just you and me here.\Your girlfriend's not around.\And if you do happen to lose control, I guarantee I will stop you.\Stop it! Why are you doing this?\Because if anyone can do it, you can.\Good morning.\Oh! Good morning.\Where's Anzai? response:	He left a few minutes ago with Ishimaru.
context: Your girlfriend's not around.\And if you do happen to lose control, I guarantee I will stop you.\Stop it! Why are you doing this?\Because if anyone can do it, you can.\Good morning.\Oh! Good morning.\Where's Anzai?\He left a few minutes ago with Ishimaru. response:	Anzai.
context: And if you do happen to lose control, I guarantee I will stop you.\Stop it! Why are you doing this?\Because if anyone can do it, you can.\Good morning.\Oh! Good morning.\Where's Anzai?\He left a few minutes ago with Ishimaru.\Anzai. response:	It's okay.
context: Stop it! Why are you doing this?\Because if anyone can do it, you can.\Good morning.\Oh! Good morning.\Where's Anzai?\He left a few minutes ago with Ishimaru.\Anzai.\It's okay. response:	Fight me for real.
context: Because if anyone can do it, you can.\Good morning.\Oh! Good morning.\Where's Anzai?\He left a few minutes ago with Ishimaru.\Anzai.\It's okay.\Fight me for real. response:	Don't be stupid.
context: Good morning.\Oh! Good morning.\Where's Anzai?\He left a few minutes ago with Ishimaru.\Anzai.\It's okay.\Fight me for real.\Don't be stupid. response:	I've read every file we have on you.
context: Oh! Good morning.\Where's Anzai?\He left a few minutes ago with Ishimaru.\Anzai.\It's okay.\Fight me for real.\Don't be stupid.\I've read every file we have on you. response:	You're afraid of who you are when you transform.
context: Where's Anzai?\He left a few minutes ago with Ishimaru.\Anzai.\It's okay.\Fight me for real.\Don't be stupid.\I've read every file we have on you.\You're afraid of who you are when you transform. response:	But on the other hand, you have an intense desire to control your transformation.
context: He left a few minutes ago with Ishimaru.\Anzai.\It's okay.\Fight me for real.\Don't be stupid.\I've read every file we have on you.\You're afraid of who you are when you transform.\But on the other hand, you have an intense desire to control your transformation. response:	Come on. Hit me.
context: Anzai.\It's okay.\Fight me for real.\Don't be stupid.\I've read every file we have on you.\You're afraid of who you are when you transform.\But on the other hand, you have an intense desire to control your transformation.\Come on. Hit me. response:	Do it!
context: It's okay.\Fight me for real.\Don't be stupid.\I've read every file we have on you.\You're afraid of who you are when you transform.\But on the other hand, you have an intense desire to control your transformation.\Come on. Hit me.\Do it! response:	I got him?
context: Fight me for real.\Don't be stupid.\I've read every file we have on you.\You're afraid of who you are when you transform.\But on the other hand, you have an intense desire to control your transformation.\Come on. Hit me.\Do it!\I got him? response:	See? You're faster now.
context: Don't be stupid.\I've read every file we have on you.\You're afraid of who you are when you transform.\But on the other hand, you have an intense desire to control your transformation.\Come on. Hit me.\Do it!\I got him?\See? You're faster now. response:	Don't let your guard down.
context: I've read every file we have on you.\You're afraid of who you are when you transform.\But on the other hand, you have an intense desire to control your transformation.\Come on. Hit me.\Do it!\I got him?\See? You're faster now.\Don't let your guard down. response:	Did you notice? You have full control over yourself.
context: You're afraid of who you are when you transform.\But on the other hand, you have an intense desire to control your transformation.\Come on. Hit me.\Do it!\I got him?\See? You're faster now.\Don't let your guard down.\Did you notice? You have full control over yourself. response:	Wasn't that true yesterday, too?
context: But on the other hand, you have an intense desire to control your transformation.\Come on. Hit me.\Do it!\I got him?\See? You're faster now.\Don't let your guard down.\Did you notice? You have full control over yourself.\Wasn't that true yesterday, too? response:	I'm... in control?
context: Come on. Hit me.\Do it!\I got him?\See? You're faster now.\Don't let your guard down.\Did you notice? You have full control over yourself.\Wasn't that true yesterday, too?\I'm... in control? response:	Do you get it now?
context: Do it!\I got him?\See? You're faster now.\Don't let your guard down.\Did you notice? You have full control over yourself.\Wasn't that true yesterday, too?\I'm... in control?\Do you get it now? response:	I honestly could not dodge that hit.
context: I got him?\See? You're faster now.\Don't let your guard down.\Did you notice? You have full control over yourself.\Wasn't that true yesterday, too?\I'm... in control?\Do you get it now?\I honestly could not dodge that hit. response:	That's your answer.
context: See? You're faster now.\Don't let your guard down.\Did you notice? You have full control over yourself.\Wasn't that true yesterday, too?\I'm... in control?\Do you get it now?\I honestly could not dodge that hit.\That's your answer. response:	You've transformed, but you're thinking rationally.
context: Don't let your guard down.\Did you notice? You have full control over yourself.\Wasn't that true yesterday, too?\I'm... in control?\Do you get it now?\I honestly could not dodge that hit.\That's your answer.\You've transformed, but you're thinking rationally. response:	What you are experiencing is what we call a benign transformative reaction.
context: Did you notice? You have full control over yourself.\Wasn't that true yesterday, too?\I'm... in control?\Do you get it now?\I honestly could not dodge that hit.\That's your answer.\You've transformed, but you're thinking rationally.\What you are experiencing is what we call a benign transformative reaction. response:	Your senses are sharpened, your reflexes have improved,
context: Wasn't that true yesterday, too?\I'm... in control?\Do you get it now?\I honestly could not dodge that hit.\That's your answer.\You've transformed, but you're thinking rationally.\What you are experiencing is what we call a benign transformative reaction.\Your senses are sharpened, your reflexes have improved, response:	and you can access your maximum muscle strength.
context: I'm... in control?\Do you get it now?\I honestly could not dodge that hit.\That's your answer.\You've transformed, but you're thinking rationally.\What you are experiencing is what we call a benign transformative reaction.\Your senses are sharpened, your reflexes have improved,\and you can access your maximum muscle strength. response:	Almost 100 percent.
context: Do you get it now?\I honestly could not dodge that hit.\That's your answer.\You've transformed, but you're thinking rationally.\What you are experiencing is what we call a benign transformative reaction.\Your senses are sharpened, your reflexes have improved,\and you can access your maximum muscle strength.\Almost 100 percent. response:	And you can consciously control what you are doing.
context: I honestly could not dodge that hit.\That's your answer.\You've transformed, but you're thinking rationally.\What you are experiencing is what we call a benign transformative reaction.\Your senses are sharpened, your reflexes have improved,\and you can access your maximum muscle strength.\Almost 100 percent.\And you can consciously control what you are doing. response:	You hadn't realized it yet, but that is what you're capable of.
context: That's your answer.\You've transformed, but you're thinking rationally.\What you are experiencing is what we call a benign transformative reaction.\Your senses are sharpened, your reflexes have improved,\and you can access your maximum muscle strength.\Almost 100 percent.\And you can consciously control what you are doing.\You hadn't realized it yet, but that is what you're capable of. response:	What I'm...?
context: You've transformed, but you're thinking rationally.\What you are experiencing is what we call a benign transformative reaction.\Your senses are sharpened, your reflexes have improved,\and you can access your maximum muscle strength.\Almost 100 percent.\And you can consciously control what you are doing.\You hadn't realized it yet, but that is what you're capable of.\What I'm...? response:	It may be that the sight of human blood is not the only thing that triggers a transformation.
context: What you are experiencing is what we call a benign transformative reaction.\Your senses are sharpened, your reflexes have improved,\and you can access your maximum muscle strength.\Almost 100 percent.\And you can consciously control what you are doing.\You hadn't realized it yet, but that is what you're capable of.\What I'm...?\It may be that the sight of human blood is not the only thing that triggers a transformation. response:	Maybe your trigger is...
context: Your senses are sharpened, your reflexes have improved,\and you can access your maximum muscle strength.\Almost 100 percent.\And you can consciously control what you are doing.\You hadn't realized it yet, but that is what you're capable of.\What I'm...?\It may be that the sight of human blood is not the only thing that triggers a transformation.\Maybe your trigger is... response:	Who... are you?
context: and you can access your maximum muscle strength.\Almost 100 percent.\And you can consciously control what you are doing.\You hadn't realized it yet, but that is what you're capable of.\What I'm...?\It may be that the sight of human blood is not the only thing that triggers a transformation.\Maybe your trigger is...\Who... are you? response:	You are fast! Can you see my every move?
context: Almost 100 percent.\And you can consciously control what you are doing.\You hadn't realized it yet, but that is what you're capable of.\What I'm...?\It may be that the sight of human blood is not the only thing that triggers a transformation.\Maybe your trigger is...\Who... are you?\You are fast! Can you see my every move? response:	Answer me! How do you know so much about devils?
context: And you can consciously control what you are doing.\You hadn't realized it yet, but that is what you're capable of.\What I'm...?\It may be that the sight of human blood is not the only thing that triggers a transformation.\Maybe your trigger is...\Who... are you?\You are fast! Can you see my every move?\Answer me! How do you know so much about devils? response:	I can tell you that I'm not your enemy.
context: You hadn't realized it yet, but that is what you're capable of.\What I'm...?\It may be that the sight of human blood is not the only thing that triggers a transformation.\Maybe your trigger is...\Who... are you?\You are fast! Can you see my every move?\Answer me! How do you know so much about devils?\I can tell you that I'm not your enemy. response:	Time for the next stage.
context: What I'm...?\It may be that the sight of human blood is not the only thing that triggers a transformation.\Maybe your trigger is...\Who... are you?\You are fast! Can you see my every move?\Answer me! How do you know so much about devils?\I can tell you that I'm not your enemy.\Time for the next stage. response:	Drinking blood.
context: It may be that the sight of human blood is not the only thing that triggers a transformation.\Maybe your trigger is...\Who... are you?\You are fast! Can you see my every move?\Answer me! How do you know so much about devils?\I can tell you that I'm not your enemy.\Time for the next stage.\Drinking blood. response:	Don't worry about me. I can take care of myself.
context: Maybe your trigger is...\Who... are you?\You are fast! Can you see my every move?\Answer me! How do you know so much about devils?\I can tell you that I'm not your enemy.\Time for the next stage.\Drinking blood.\Don't worry about me. I can take care of myself. response:	Don't you want to know more about your potential?
context: Who... are you?\You are fast! Can you see my every move?\Answer me! How do you know so much about devils?\I can tell you that I'm not your enemy.\Time for the next stage.\Drinking blood.\Don't worry about me. I can take care of myself.\Don't you want to know more about your potential? response:	My potential...?
context: You are fast! Can you see my every move?\Answer me! How do you know so much about devils?\I can tell you that I'm not your enemy.\Time for the next stage.\Drinking blood.\Don't worry about me. I can take care of myself.\Don't you want to know more about your potential?\My potential...? response:	Taira!
context: Answer me! How do you know so much about devils?\I can tell you that I'm not your enemy.\Time for the next stage.\Drinking blood.\Don't worry about me. I can take care of myself.\Don't you want to know more about your potential?\My potential...?\Taira! response:	Where's Anzai?
context: I can tell you that I'm not your enemy.\Time for the next stage.\Drinking blood.\Don't worry about me. I can take care of myself.\Don't you want to know more about your potential?\My potential...?\Taira!\Where's Anzai? response:	Go on.
context: Time for the next stage.\Drinking blood.\Don't worry about me. I can take care of myself.\Don't you want to know more about your potential?\My potential...?\Taira!\Where's Anzai?\Go on. response:	Wait.
context: Drinking blood.\Don't worry about me. I can take care of myself.\Don't you want to know more about your potential?\My potential...?\Taira!\Where's Anzai?\Go on.\Wait. response:	That won't be necessary.
context: Don't worry about me. I can take care of myself.\Don't you want to know more about your potential?\My potential...?\Taira!\Where's Anzai?\Go on.\Wait.\That won't be necessary. response:	He's in full control of himself.
context: Don't you want to know more about your potential?\My potential...?\Taira!\Where's Anzai?\Go on.\Wait.\That won't be necessary.\He's in full control of himself. response:	I didn't want Tsukasa to see me in devil form.
context: My potential...?\Taira!\Where's Anzai?\Go on.\Wait.\That won't be necessary.\He's in full control of himself.\I didn't want Tsukasa to see me in devil form. response:	You don't have to worry.
context: Taira!\Where's Anzai?\Go on.\Wait.\That won't be necessary.\He's in full control of himself.\I didn't want Tsukasa to see me in devil form.\You don't have to worry. response:	I think that guy knows what he's doing when it comes to devils.
context: Where's Anzai?\Go on.\Wait.\That won't be necessary.\He's in full control of himself.\I didn't want Tsukasa to see me in devil form.\You don't have to worry.\I think that guy knows what he's doing when it comes to devils. response:	I've been a fan of devils for a long time.
context: Go on.\Wait.\That won't be necessary.\He's in full control of himself.\I didn't want Tsukasa to see me in devil form.\You don't have to worry.\I think that guy knows what he's doing when it comes to devils.\I've been a fan of devils for a long time. response:	When I was a kid, I had a playmate who was a devil.
context: Wait.\That won't be necessary.\He's in full control of himself.\I didn't want Tsukasa to see me in devil form.\You don't have to worry.\I think that guy knows what he's doing when it comes to devils.\I've been a fan of devils for a long time.\When I was a kid, I had a playmate who was a devil. response:	It got me interested, and I started doing research.
context: That won't be necessary.\He's in full control of himself.\I didn't want Tsukasa to see me in devil form.\You don't have to worry.\I think that guy knows what he's doing when it comes to devils.\I've been a fan of devils for a long time.\When I was a kid, I had a playmate who was a devil.\It got me interested, and I started doing research. response:	Do you understand what it means to make him transform?
context: He's in full control of himself.\I didn't want Tsukasa to see me in devil form.\You don't have to worry.\I think that guy knows what he's doing when it comes to devils.\I've been a fan of devils for a long time.\When I was a kid, I had a playmate who was a devil.\It got me interested, and I started doing research.\Do you understand what it means to make him transform? response:	More or less. I have a basic idea of the extent and method of the transformation.
context: I didn't want Tsukasa to see me in devil form.\You don't have to worry.\I think that guy knows what he's doing when it comes to devils.\I've been a fan of devils for a long time.\When I was a kid, I had a playmate who was a devil.\It got me interested, and I started doing research.\Do you understand what it means to make him transform?\More or less. I have a basic idea of the extent and method of the transformation. response:	And how to deal with it.
context: You don't have to worry.\I think that guy knows what he's doing when it comes to devils.\I've been a fan of devils for a long time.\When I was a kid, I had a playmate who was a devil.\It got me interested, and I started doing research.\Do you understand what it means to make him transform?\More or less. I have a basic idea of the extent and method of the transformation.\And how to deal with it. response:	That's not what I meant.
context: I think that guy knows what he's doing when it comes to devils.\I've been a fan of devils for a long time.\When I was a kid, I had a playmate who was a devil.\It got me interested, and I started doing research.\Do you understand what it means to make him transform?\More or less. I have a basic idea of the extent and method of the transformation.\And how to deal with it.\That's not what I meant. response:	I'm asking if you understand how someone would feel if they were forced to transform?
context: I've been a fan of devils for a long time.\When I was a kid, I had a playmate who was a devil.\It got me interested, and I started doing research.\Do you understand what it means to make him transform?\More or less. I have a basic idea of the extent and method of the transformation.\And how to deal with it.\That's not what I meant.\I'm asking if you understand how someone would feel if they were forced to transform? response:	I'm sorry.
context: When I was a kid, I had a playmate who was a devil.\It got me interested, and I started doing research.\Do you understand what it means to make him transform?\More or less. I have a basic idea of the extent and method of the transformation.\And how to deal with it.\That's not what I meant.\I'm asking if you understand how someone would feel if they were forced to transform?\I'm sorry. response:	No good. I can't gain access.
context: It got me interested, and I started doing research.\Do you understand what it means to make him transform?\More or less. I have a basic idea of the extent and method of the transformation.\And how to deal with it.\That's not what I meant.\I'm asking if you understand how someone would feel if they were forced to transform?\I'm sorry.\No good. I can't gain access. response:	Which means?
context: Do you understand what it means to make him transform?\More or less. I have a basic idea of the extent and method of the transformation.\And how to deal with it.\That's not what I meant.\I'm asking if you understand how someone would feel if they were forced to transform?\I'm sorry.\No good. I can't gain access.\Which means? response:	The hideout computer isn't connected to the internet.
