context: Summer Vacation (Part Two) response:	Cherry Blossom Jelly
context: The situation has naturally become more complicated again!\Wait, um, Mr. Hayashida?\FROZEN\Your face looks like it's made of red clay!\There!\It looks delicious!\Oh, Mr. Hayashida. What's wrong?\Your face is the color of oxidized iron. response:	Maybe you have heatstroke?
context: Wait, um, Mr. Hayashida?\FROZEN\Your face looks like it's made of red clay!\There!\It looks delicious!\Oh, Mr. Hayashida. What's wrong?\Your face is the color of oxidized iron.\Maybe you have heatstroke? response:	All right, here we go!
context: FROZEN\Your face looks like it's made of red clay!\There!\It looks delicious!\Oh, Mr. Hayashida. What's wrong?\Your face is the color of oxidized iron.\Maybe you have heatstroke?\All right, here we go! response:	Is everybody ready?
context: Your face looks like it's made of red clay!\There!\It looks delicious!\Oh, Mr. Hayashida. What's wrong?\Your face is the color of oxidized iron.\Maybe you have heatstroke?\All right, here we go!\Is everybody ready? response:	SERIOUS
context: There!\It looks delicious!\Oh, Mr. Hayashida. What's wrong?\Your face is the color of oxidized iron.\Maybe you have heatstroke?\All right, here we go!\Is everybody ready?\SERIOUS response:	Then we'll start with the kids!
context: It looks delicious!\Oh, Mr. Hayashida. What's wrong?\Your face is the color of oxidized iron.\Maybe you have heatstroke?\All right, here we go!\Is everybody ready?\SERIOUS\Then we'll start with the kids! response:	DAZED
context: Oh, Mr. Hayashida. What's wrong?\Your face is the color of oxidized iron.\Maybe you have heatstroke?\All right, here we go!\Is everybody ready?\SERIOUS\Then we'll start with the kids!\DAZED response:	Ease up on the water!
context: Your face is the color of oxidized iron.\Maybe you have heatstroke?\All right, here we go!\Is everybody ready?\SERIOUS\Then we'll start with the kids!\DAZED\Ease up on the water! response:	Lower the bamboo chute too!
context: Maybe you have heatstroke?\All right, here we go!\Is everybody ready?\SERIOUS\Then we'll start with the kids!\DAZED\Ease up on the water!\Lower the bamboo chute too! response:	The child's eyes can't capture the noodles properly!
context: All right, here we go!\Is everybody ready?\SERIOUS\Then we'll start with the kids!\DAZED\Ease up on the water!\Lower the bamboo chute too!\The child's eyes can't capture the noodles properly! response:	Her eyes are swimming!
context: Is everybody ready?\SERIOUS\Then we'll start with the kids!\DAZED\Ease up on the water!\Lower the bamboo chute too!\The child's eyes can't capture the noodles properly!\Her eyes are swimming! response:	It's a struggle, eh, miss?
context: SERIOUS\Then we'll start with the kids!\DAZED\Ease up on the water!\Lower the bamboo chute too!\The child's eyes can't capture the noodles properly!\Her eyes are swimming!\It's a struggle, eh, miss? response:	Instead of aiming for it, the trick is to wait for it.
context: Then we'll start with the kids!\DAZED\Ease up on the water!\Lower the bamboo chute too!\The child's eyes can't capture the noodles properly!\Her eyes are swimming!\It's a struggle, eh, miss?\Instead of aiming for it, the trick is to wait for it. response:	I see!
context: DAZED\Ease up on the water!\Lower the bamboo chute too!\The child's eyes can't capture the noodles properly!\Her eyes are swimming!\It's a struggle, eh, miss?\Instead of aiming for it, the trick is to wait for it.\I see! response:	Yummy!
context: Ease up on the water!\Lower the bamboo chute too!\The child's eyes can't capture the noodles properly!\Her eyes are swimming!\It's a struggle, eh, miss?\Instead of aiming for it, the trick is to wait for it.\I see!\Yummy! response:	The tempura is yummy too!
context: Lower the bamboo chute too!\The child's eyes can't capture the noodles properly!\Her eyes are swimming!\It's a struggle, eh, miss?\Instead of aiming for it, the trick is to wait for it.\I see!\Yummy!\The tempura is yummy too! response:	This is fun! Yay!
context: The child's eyes can't capture the noodles properly!\Her eyes are swimming!\It's a struggle, eh, miss?\Instead of aiming for it, the trick is to wait for it.\I see!\Yummy!\The tempura is yummy too!\This is fun! Yay! response:	Sense of Accomplishment
context: Her eyes are swimming!\It's a struggle, eh, miss?\Instead of aiming for it, the trick is to wait for it.\I see!\Yummy!\The tempura is yummy too!\This is fun! Yay!\Sense of Accomplishment response:	YES
context: It's a struggle, eh, miss?\Instead of aiming for it, the trick is to wait for it.\I see!\Yummy!\The tempura is yummy too!\This is fun! Yay!\Sense of Accomplishment\YES response:	Okay! It's now time for the long-awaited...
context: Instead of aiming for it, the trick is to wait for it.\I see!\Yummy!\The tempura is yummy too!\This is fun! Yay!\Sense of Accomplishment\YES\Okay! It's now time for the long-awaited... response:	BA-BAAAM
context: I see!\Yummy!\The tempura is yummy too!\This is fun! Yay!\Sense of Accomplishment\YES\Okay! It's now time for the long-awaited...\BA-BAAAM response:	starving-man time!
context: Yummy!\The tempura is yummy too!\This is fun! Yay!\Sense of Accomplishment\YES\Okay! It's now time for the long-awaited...\BA-BAAAM\starving-man time! response:	SERIOUS
context: The tempura is yummy too!\This is fun! Yay!\Sense of Accomplishment\YES\Okay! It's now time for the long-awaited...\BA-BAAAM\starving-man time!\SERIOUS response:	Here we go!
context: This is fun! Yay!\Sense of Accomplishment\YES\Okay! It's now time for the long-awaited...\BA-BAAAM\starving-man time!\SERIOUS\Here we go! response:	GRAB
context: Sense of Accomplishment\YES\Okay! It's now time for the long-awaited...\BA-BAAAM\starving-man time!\SERIOUS\Here we go!\GRAB response:	Here.
context: YES\Okay! It's now time for the long-awaited...\BA-BAAAM\starving-man time!\SERIOUS\Here we go!\GRAB\Here. response:	WHOOSH
context: Okay! It's now time for the long-awaited...\BA-BAAAM\starving-man time!\SERIOUS\Here we go!\GRAB\Here.\WHOOSH response:	That's fast!
context: BA-BAAAM\starving-man time!\SERIOUS\Here we go!\GRAB\Here.\WHOOSH\That's fast! response:	WHIZ
context: starving-man time!\SERIOUS\Here we go!\GRAB\Here.\WHOOSH\That's fast!\WHIZ response:	- Wait! - I can't see it!
context: SERIOUS\Here we go!\GRAB\Here.\WHOOSH\That's fast!\WHIZ\- Wait! - I can't see it! response:	ZOOM
context: Here we go!\GRAB\Here.\WHOOSH\That's fast!\WHIZ\- Wait! - I can't see it!\ZOOM response:	PINK
context: GRAB\Here.\WHOOSH\That's fast!\WHIZ\- Wait! - I can't see it!\ZOOM\PINK response:	Yes! Woo!
context: Here.\WHOOSH\That's fast!\WHIZ\- Wait! - I can't see it!\ZOOM\PINK\Yes! Woo! response:	- I did it! - For pink, you get chicken tempura.
context: WHOOSH\That's fast!\WHIZ\- Wait! - I can't see it!\ZOOM\PINK\Yes! Woo!\- I did it! - For pink, you get chicken tempura. response:	Chicken tempura.
context: That's fast!\WHIZ\- Wait! - I can't see it!\ZOOM\PINK\Yes! Woo!\- I did it! - For pink, you get chicken tempura.\Chicken tempura. response:	Green! I got a green one!
context: WHIZ\- Wait! - I can't see it!\ZOOM\PINK\Yes! Woo!\- I did it! - For pink, you get chicken tempura.\Chicken tempura.\Green! I got a green one! response:	Bzzt!
context: - Wait! - I can't see it!\ZOOM\PINK\Yes! Woo!\- I did it! - For pink, you get chicken tempura.\Chicken tempura.\Green! I got a green one!\Bzzt! response:	Green is nothing.
context: ZOOM\PINK\Yes! Woo!\- I did it! - For pink, you get chicken tempura.\Chicken tempura.\Green! I got a green one!\Bzzt!\Green is nothing. response:	What?
context: PINK\Yes! Woo!\- I did it! - For pink, you get chicken tempura.\Chicken tempura.\Green! I got a green one!\Bzzt!\Green is nothing.\What? response:	Please go to the end of the line.
context: Yes! Woo!\- I did it! - For pink, you get chicken tempura.\Chicken tempura.\Green! I got a green one!\Bzzt!\Green is nothing.\What?\Please go to the end of the line. response:	A pink one!
context: - I did it! - For pink, you get chicken tempura.\Chicken tempura.\Green! I got a green one!\Bzzt!\Green is nothing.\What?\Please go to the end of the line.\A pink one! response:	I'll go get my chicken tempura!
context: Chicken tempura.\Green! I got a green one!\Bzzt!\Green is nothing.\What?\Please go to the end of the line.\A pink one!\I'll go get my chicken tempura! response:	Um, excuse me!
context: Green! I got a green one!\Bzzt!\Green is nothing.\What?\Please go to the end of the line.\A pink one!\I'll go get my chicken tempura!\Um, excuse me! response:	SWISH
context: Bzzt!\Green is nothing.\What?\Please go to the end of the line.\A pink one!\I'll go get my chicken tempura!\Um, excuse me!\SWISH response:	NOTHING
context: Green is nothing.\What?\Please go to the end of the line.\A pink one!\I'll go get my chicken tempura!\Um, excuse me!\SWISH\NOTHING response:	Nothing's flowing down here!
context: What?\Please go to the end of the line.\A pink one!\I'll go get my chicken tempura!\Um, excuse me!\SWISH\NOTHING\Nothing's flowing down here! response:	I got another pink!
context: Please go to the end of the line.\A pink one!\I'll go get my chicken tempura!\Um, excuse me!\SWISH\NOTHING\Nothing's flowing down here!\I got another pink! response:	Hey, hey, let me eat too!
context: A pink one!\I'll go get my chicken tempura!\Um, excuse me!\SWISH\NOTHING\Nothing's flowing down here!\I got another pink!\Hey, hey, let me eat too! response:	I'm the one who boiled all these noodles!
context: I'll go get my chicken tempura!\Um, excuse me!\SWISH\NOTHING\Nothing's flowing down here!\I got another pink!\Hey, hey, let me eat too!\I'm the one who boiled all these noodles! response:	- Delicious! - The chicken tempura is great!
context: Um, excuse me!\SWISH\NOTHING\Nothing's flowing down here!\I got another pink!\Hey, hey, let me eat too!\I'm the one who boiled all these noodles!\- Delicious! - The chicken tempura is great! response:	Damn it!
context: SWISH\NOTHING\Nothing's flowing down here!\I got another pink!\Hey, hey, let me eat too!\I'm the one who boiled all these noodles!\- Delicious! - The chicken tempura is great!\Damn it! response:	Hey, let me get at least one. Just one is fine! Let one come to me!
context: NOTHING\Nothing's flowing down here!\I got another pink!\Hey, hey, let me eat too!\I'm the one who boiled all these noodles!\- Delicious! - The chicken tempura is great!\Damn it!\Hey, let me get at least one. Just one is fine! Let one come to me! response:	Mr. Hayashida, you haven't gotten anything.
context: Nothing's flowing down here!\I got another pink!\Hey, hey, let me eat too!\I'm the one who boiled all these noodles!\- Delicious! - The chicken tempura is great!\Damn it!\Hey, let me get at least one. Just one is fine! Let one come to me!\Mr. Hayashida, you haven't gotten anything. response:	Rei looks like he's having fun!
context: I got another pink!\Hey, hey, let me eat too!\I'm the one who boiled all these noodles!\- Delicious! - The chicken tempura is great!\Damn it!\Hey, let me get at least one. Just one is fine! Let one come to me!\Mr. Hayashida, you haven't gotten anything.\Rei looks like he's having fun! response:	Yeah. A lot of fun.
context: Hey, hey, let me eat too!\I'm the one who boiled all these noodles!\- Delicious! - The chicken tempura is great!\Damn it!\Hey, let me get at least one. Just one is fine! Let one come to me!\Mr. Hayashida, you haven't gotten anything.\Rei looks like he's having fun!\Yeah. A lot of fun. response:	This is nice. I didn't know there were fun high schools like this.
context: I'm the one who boiled all these noodles!\- Delicious! - The chicken tempura is great!\Damn it!\Hey, let me get at least one. Just one is fine! Let one come to me!\Mr. Hayashida, you haven't gotten anything.\Rei looks like he's having fun!\Yeah. A lot of fun.\This is nice. I didn't know there were fun high schools like this. response:	Yes! Chicken tempura!
context: - Delicious! - The chicken tempura is great!\Damn it!\Hey, let me get at least one. Just one is fine! Let one come to me!\Mr. Hayashida, you haven't gotten anything.\Rei looks like he's having fun!\Yeah. A lot of fun.\This is nice. I didn't know there were fun high schools like this.\Yes! Chicken tempura! response:	Yeah.
context: Damn it!\Hey, let me get at least one. Just one is fine! Let one come to me!\Mr. Hayashida, you haven't gotten anything.\Rei looks like he's having fun!\Yeah. A lot of fun.\This is nice. I didn't know there were fun high schools like this.\Yes! Chicken tempura!\Yeah. response:	- I've got it, Hina. - Maybe...
context: Hey, let me get at least one. Just one is fine! Let one come to me!\Mr. Hayashida, you haven't gotten anything.\Rei looks like he's having fun!\Yeah. A lot of fun.\This is nice. I didn't know there were fun high schools like this.\Yes! Chicken tempura!\Yeah.\- I've got it, Hina. - Maybe... response:	- Why don't you try to get into this school? - I should try to get into this school.
context: Mr. Hayashida, you haven't gotten anything.\Rei looks like he's having fun!\Yeah. A lot of fun.\This is nice. I didn't know there were fun high schools like this.\Yes! Chicken tempura!\Yeah.\- I've got it, Hina. - Maybe...\- Why don't you try to get into this school? - I should try to get into this school. response:	Oh, I got one!
context: Rei looks like he's having fun!\Yeah. A lot of fun.\This is nice. I didn't know there were fun high schools like this.\Yes! Chicken tempura!\Yeah.\- I've got it, Hina. - Maybe...\- Why don't you try to get into this school? - I should try to get into this school.\Oh, I got one! response:	Are you sure it's not a green one?
context: Yeah. A lot of fun.\This is nice. I didn't know there were fun high schools like this.\Yes! Chicken tempura!\Yeah.\- I've got it, Hina. - Maybe...\- Why don't you try to get into this school? - I should try to get into this school.\Oh, I got one!\Are you sure it's not a green one? response:	Summer Vacation (Part Two)
context: This is nice. I didn't know there were fun high schools like this.\Yes! Chicken tempura!\Yeah.\- I've got it, Hina. - Maybe...\- Why don't you try to get into this school? - I should try to get into this school.\Oh, I got one!\Are you sure it's not a green one?\Summer Vacation (Part Two) response:	New Year
context: Yes! Chicken tempura!\Yeah.\- I've got it, Hina. - Maybe...\- Why don't you try to get into this school? - I should try to get into this school.\Oh, I got one!\Are you sure it's not a green one?\Summer Vacation (Part Two)\New Year response:	SUMIYOSHI SHRINE
context: Yeah.\- I've got it, Hina. - Maybe...\- Why don't you try to get into this school? - I should try to get into this school.\Oh, I got one!\Are you sure it's not a green one?\Summer Vacation (Part Two)\New Year\SUMIYOSHI SHRINE response:	Early January of the following year.
context: - I've got it, Hina. - Maybe...\- Why don't you try to get into this school? - I should try to get into this school.\Oh, I got one!\Are you sure it's not a green one?\Summer Vacation (Part Two)\New Year\SUMIYOSHI SHRINE\Early January of the following year. response:	Question 30 Using the below figure, find x. However, BA=BC, L, m are parallel.
context: - Why don't you try to get into this school? - I should try to get into this school.\Oh, I got one!\Are you sure it's not a green one?\Summer Vacation (Part Two)\New Year\SUMIYOSHI SHRINE\Early January of the following year.\Question 30 Using the below figure, find x. However, BA=BC, L, m are parallel. response:	Entrance exams are coming up.
context: Oh, I got one!\Are you sure it's not a green one?\Summer Vacation (Part Two)\New Year\SUMIYOSHI SHRINE\Early January of the following year.\Question 30 Using the below figure, find x. However, BA=BC, L, m are parallel.\Entrance exams are coming up. response:	STRETCH
context: Are you sure it's not a green one?\Summer Vacation (Part Two)\New Year\SUMIYOSHI SHRINE\Early January of the following year.\Question 30 Using the below figure, find x. However, BA=BC, L, m are parallel.\Entrance exams are coming up.\STRETCH response:	HMMM
context: Summer Vacation (Part Two)\New Year\SUMIYOSHI SHRINE\Early January of the following year.\Question 30 Using the below figure, find x. However, BA=BC, L, m are parallel.\Entrance exams are coming up.\STRETCH\HMMM response:	TSUME-SHOGI
context: New Year\SUMIYOSHI SHRINE\Early January of the following year.\Question 30 Using the below figure, find x. However, BA=BC, L, m are parallel.\Entrance exams are coming up.\STRETCH\HMMM\TSUME-SHOGI response:	H-Hey... Um, Rei.
context: SUMIYOSHI SHRINE\Early January of the following year.\Question 30 Using the below figure, find x. However, BA=BC, L, m are parallel.\Entrance exams are coming up.\STRETCH\HMMM\TSUME-SHOGI\H-Hey... Um, Rei. response:	About this figure...
context: Early January of the following year.\Question 30 Using the below figure, find x. However, BA=BC, L, m are parallel.\Entrance exams are coming up.\STRETCH\HMMM\TSUME-SHOGI\H-Hey... Um, Rei.\About this figure... response:	SLIDE
context: Question 30 Using the below figure, find x. However, BA=BC, L, m are parallel.\Entrance exams are coming up.\STRETCH\HMMM\TSUME-SHOGI\H-Hey... Um, Rei.\About this figure...\SLIDE response:	Is this...
context: Entrance exams are coming up.\STRETCH\HMMM\TSUME-SHOGI\H-Hey... Um, Rei.\About this figure...\SLIDE\Is this... response:	Let's see here.
context: STRETCH\HMMM\TSUME-SHOGI\H-Hey... Um, Rei.\About this figure...\SLIDE\Is this...\Let's see here. response:	Oh, for this, you should draw an additional line.
context: HMMM\TSUME-SHOGI\H-Hey... Um, Rei.\About this figure...\SLIDE\Is this...\Let's see here.\Oh, for this, you should draw an additional line. response:	A-Around where should I draw it?
context: TSUME-SHOGI\H-Hey... Um, Rei.\About this figure...\SLIDE\Is this...\Let's see here.\Oh, for this, you should draw an additional line.\A-Around where should I draw it? response:	First try drawing it in the loneliest-looking spot.
context: H-Hey... Um, Rei.\About this figure...\SLIDE\Is this...\Let's see here.\Oh, for this, you should draw an additional line.\A-Around where should I draw it?\First try drawing it in the loneliest-looking spot. response:	COZY COZY
context: About this figure...\SLIDE\Is this...\Let's see here.\Oh, for this, you should draw an additional line.\A-Around where should I draw it?\First try drawing it in the loneliest-looking spot.\COZY COZY response:	That's right. I decided my first choice
context: SLIDE\Is this...\Let's see here.\Oh, for this, you should draw an additional line.\A-Around where should I draw it?\First try drawing it in the loneliest-looking spot.\COZY COZY\That's right. I decided my first choice response:	would be Komahashi Private High School, where Rei goes.
context: Is this...\Let's see here.\Oh, for this, you should draw an additional line.\A-Around where should I draw it?\First try drawing it in the loneliest-looking spot.\COZY COZY\That's right. I decided my first choice\would be Komahashi Private High School, where Rei goes. response:	He's been helping me study like this.
context: Let's see here.\Oh, for this, you should draw an additional line.\A-Around where should I draw it?\First try drawing it in the loneliest-looking spot.\COZY COZY\That's right. I decided my first choice\would be Komahashi Private High School, where Rei goes.\He's been helping me study like this. response:	I want to go to Hashi High.
context: Oh, for this, you should draw an additional line.\A-Around where should I draw it?\First try drawing it in the loneliest-looking spot.\COZY COZY\That's right. I decided my first choice\would be Komahashi Private High School, where Rei goes.\He's been helping me study like this.\I want to go to Hashi High. response:	The first time I said that to Rei...
context: A-Around where should I draw it?\First try drawing it in the loneliest-looking spot.\COZY COZY\That's right. I decided my first choice\would be Komahashi Private High School, where Rei goes.\He's been helping me study like this.\I want to go to Hashi High.\The first time I said that to Rei... response:	What? Hashi High? Really, Hina?
context: First try drawing it in the loneliest-looking spot.\COZY COZY\That's right. I decided my first choice\would be Komahashi Private High School, where Rei goes.\He's been helping me study like this.\I want to go to Hashi High.\The first time I said that to Rei...\What? Hashi High? Really, Hina? response:	WHAAAT
context: COZY COZY\That's right. I decided my first choice\would be Komahashi Private High School, where Rei goes.\He's been helping me study like this.\I want to go to Hashi High.\The first time I said that to Rei...\What? Hashi High? Really, Hina?\WHAAAT response:	WHAAAT
context: That's right. I decided my first choice\would be Komahashi Private High School, where Rei goes.\He's been helping me study like this.\I want to go to Hashi High.\The first time I said that to Rei...\What? Hashi High? Really, Hina?\WHAAAT\WHAAAT response:	For some reason, he was extremely happy.
context: would be Komahashi Private High School, where Rei goes.\He's been helping me study like this.\I want to go to Hashi High.\The first time I said that to Rei...\What? Hashi High? Really, Hina?\WHAAAT\WHAAAT\For some reason, he was extremely happy. response:	U-Um, I don't know if I'll get in yet.
context: He's been helping me study like this.\I want to go to Hashi High.\The first time I said that to Rei...\What? Hashi High? Really, Hina?\WHAAAT\WHAAAT\For some reason, he was extremely happy.\U-Um, I don't know if I'll get in yet. response:	Um, I haven't even been going to a cram school.
context: I want to go to Hashi High.\The first time I said that to Rei...\What? Hashi High? Really, Hina?\WHAAAT\WHAAAT\For some reason, he was extremely happy.\U-Um, I don't know if I'll get in yet.\Um, I haven't even been going to a cram school. response:	The next day, Rei came over with a study plan.
context: The first time I said that to Rei...\What? Hashi High? Really, Hina?\WHAAAT\WHAAAT\For some reason, he was extremely happy.\U-Um, I don't know if I'll get in yet.\Um, I haven't even been going to a cram school.\The next day, Rei came over with a study plan. response:	FIX
context: What? Hashi High? Really, Hina?\WHAAAT\WHAAAT\For some reason, he was extremely happy.\U-Um, I don't know if I'll get in yet.\Um, I haven't even been going to a cram school.\The next day, Rei came over with a study plan.\FIX response:	SERIOUS
context: WHAAAT\WHAAAT\For some reason, he was extremely happy.\U-Um, I don't know if I'll get in yet.\Um, I haven't even been going to a cram school.\The next day, Rei came over with a study plan.\FIX\SERIOUS response:	We have plenty of time.
context: WHAAAT\For some reason, he was extremely happy.\U-Um, I don't know if I'll get in yet.\Um, I haven't even been going to a cram school.\The next day, Rei came over with a study plan.\FIX\SERIOUS\We have plenty of time. response:	If we start preparing now, you'll definitely be all right!
context: For some reason, he was extremely happy.\U-Um, I don't know if I'll get in yet.\Um, I haven't even been going to a cram school.\The next day, Rei came over with a study plan.\FIX\SERIOUS\We have plenty of time.\If we start preparing now, you'll definitely be all right! response:	Since then, he's been supervising my studies several times a week after having dinner here.
context: U-Um, I don't know if I'll get in yet.\Um, I haven't even been going to a cram school.\The next day, Rei came over with a study plan.\FIX\SERIOUS\We have plenty of time.\If we start preparing now, you'll definitely be all right!\Since then, he's been supervising my studies several times a week after having dinner here. response:	I-I think I'm starting to get the hang of it.
context: Um, I haven't even been going to a cram school.\The next day, Rei came over with a study plan.\FIX\SERIOUS\We have plenty of time.\If we start preparing now, you'll definitely be all right!\Since then, he's been supervising my studies several times a week after having dinner here.\I-I think I'm starting to get the hang of it. response:	Yeah, I think I've got it.
context: The next day, Rei came over with a study plan.\FIX\SERIOUS\We have plenty of time.\If we start preparing now, you'll definitely be all right!\Since then, he's been supervising my studies several times a week after having dinner here.\I-I think I'm starting to get the hang of it.\Yeah, I think I've got it. response:	Right? You can only get a feel for math by solving problems over and over.
context: FIX\SERIOUS\We have plenty of time.\If we start preparing now, you'll definitely be all right!\Since then, he's been supervising my studies several times a week after having dinner here.\I-I think I'm starting to get the hang of it.\Yeah, I think I've got it.\Right? You can only get a feel for math by solving problems over and over. response:	You'll be fine if you stay calm and solve them one at a time.
context: SERIOUS\We have plenty of time.\If we start preparing now, you'll definitely be all right!\Since then, he's been supervising my studies several times a week after having dinner here.\I-I think I'm starting to get the hang of it.\Yeah, I think I've got it.\Right? You can only get a feel for math by solving problems over and over.\You'll be fine if you stay calm and solve them one at a time. response:	Right. I'll do my best!
context: We have plenty of time.\If we start preparing now, you'll definitely be all right!\Since then, he's been supervising my studies several times a week after having dinner here.\I-I think I'm starting to get the hang of it.\Yeah, I think I've got it.\Right? You can only get a feel for math by solving problems over and over.\You'll be fine if you stay calm and solve them one at a time.\Right. I'll do my best! response:	Rei is a patient teacher, which makes this easy to understand, and I'm really grateful.
context: If we start preparing now, you'll definitely be all right!\Since then, he's been supervising my studies several times a week after having dinner here.\I-I think I'm starting to get the hang of it.\Yeah, I think I've got it.\Right? You can only get a feel for math by solving problems over and over.\You'll be fine if you stay calm and solve them one at a time.\Right. I'll do my best!\Rei is a patient teacher, which makes this easy to understand, and I'm really grateful. response:	ZZZ ZZZ
context: Since then, he's been supervising my studies several times a week after having dinner here.\I-I think I'm starting to get the hang of it.\Yeah, I think I've got it.\Right? You can only get a feel for math by solving problems over and over.\You'll be fine if you stay calm and solve them one at a time.\Right. I'll do my best!\Rei is a patient teacher, which makes this easy to understand, and I'm really grateful.\ZZZ ZZZ response:	PING
context: I-I think I'm starting to get the hang of it.\Yeah, I think I've got it.\Right? You can only get a feel for math by solving problems over and over.\You'll be fine if you stay calm and solve them one at a time.\Right. I'll do my best!\Rei is a patient teacher, which makes this easy to understand, and I'm really grateful.\ZZZ ZZZ\PING response:	I-Is this a late-night snack I'm sensing?
context: Yeah, I think I've got it.\Right? You can only get a feel for math by solving problems over and over.\You'll be fine if you stay calm and solve them one at a time.\Right. I'll do my best!\Rei is a patient teacher, which makes this easy to understand, and I'm really grateful.\ZZZ ZZZ\PING\I-Is this a late-night snack I'm sensing? response:	PEEK
context: Right? You can only get a feel for math by solving problems over and over.\You'll be fine if you stay calm and solve them one at a time.\Right. I'll do my best!\Rei is a patient teacher, which makes this easy to understand, and I'm really grateful.\ZZZ ZZZ\PING\I-Is this a late-night snack I'm sensing?\PEEK response:	Hello. Do we have anyone here who would like to be pampered?
context: You'll be fine if you stay calm and solve them one at a time.\Right. I'll do my best!\Rei is a patient teacher, which makes this easy to understand, and I'm really grateful.\ZZZ ZZZ\PING\I-Is this a late-night snack I'm sensing?\PEEK\Hello. Do we have anyone here who would like to be pampered? response:	GASP
context: Right. I'll do my best!\Rei is a patient teacher, which makes this easy to understand, and I'm really grateful.\ZZZ ZZZ\PING\I-Is this a late-night snack I'm sensing?\PEEK\Hello. Do we have anyone here who would like to be pampered?\GASP response:	Wait, could that be...
context: Rei is a patient teacher, which makes this easy to understand, and I'm really grateful.\ZZZ ZZZ\PING\I-Is this a late-night snack I'm sensing?\PEEK\Hello. Do we have anyone here who would like to be pampered?\GASP\Wait, could that be... response:	RATTLE
context: ZZZ ZZZ\PING\I-Is this a late-night snack I'm sensing?\PEEK\Hello. Do we have anyone here who would like to be pampered?\GASP\Wait, could that be...\RATTLE response:	Yes! Yes, I want to be pampered!
context: PING\I-Is this a late-night snack I'm sensing?\PEEK\Hello. Do we have anyone here who would like to be pampered?\GASP\Wait, could that be...\RATTLE\Yes! Yes, I want to be pampered! response:	Pampered?
context: I-Is this a late-night snack I'm sensing?\PEEK\Hello. Do we have anyone here who would like to be pampered?\GASP\Wait, could that be...\RATTLE\Yes! Yes, I want to be pampered!\Pampered? response:	Hup!
context: PEEK\Hello. Do we have anyone here who would like to be pampered?\GASP\Wait, could that be...\RATTLE\Yes! Yes, I want to be pampered!\Pampered?\Hup! response:	STEAMING
context: Hello. Do we have anyone here who would like to be pampered?\GASP\Wait, could that be...\RATTLE\Yes! Yes, I want to be pampered!\Pampered?\Hup!\STEAMING response:	Ta-daaa!
context: GASP\Wait, could that be...\RATTLE\Yes! Yes, I want to be pampered!\Pampered?\Hup!\STEAMING\Ta-daaa! response:	Here you are.
context: Wait, could that be...\RATTLE\Yes! Yes, I want to be pampered!\Pampered?\Hup!\STEAMING\Ta-daaa!\Here you are. response:	SIMMER SIMMER
context: RATTLE\Yes! Yes, I want to be pampered!\Pampered?\Hup!\STEAMING\Ta-daaa!\Here you are.\SIMMER SIMMER response:	STEAMING
context: Yes! Yes, I want to be pampered!\Pampered?\Hup!\STEAMING\Ta-daaa!\Here you are.\SIMMER SIMMER\STEAMING response:	Fried tofu and tempura together as toppings.
context: Pampered?\Hup!\STEAMING\Ta-daaa!\Here you are.\SIMMER SIMMER\STEAMING\Fried tofu and tempura together as toppings. response:	SWEET
context: Hup!\STEAMING\Ta-daaa!\Here you are.\SIMMER SIMMER\STEAMING\Fried tofu and tempura together as toppings.\SWEET response:	Th-This is the Kawamoto family's legendary Pampered Udon!
context: STEAMING\Ta-daaa!\Here you are.\SIMMER SIMMER\STEAMING\Fried tofu and tempura together as toppings.\SWEET\Th-This is the Kawamoto family's legendary Pampered Udon! response:	Melting tempura that's been deep-fried to fluffiness...
context: Ta-daaa!\Here you are.\SIMMER SIMMER\STEAMING\Fried tofu and tempura together as toppings.\SWEET\Th-This is the Kawamoto family's legendary Pampered Udon!\Melting tempura that's been deep-fried to fluffiness... response:	next to sweet fried tofu permeated with sizzling broth!
context: Here you are.\SIMMER SIMMER\STEAMING\Fried tofu and tempura together as toppings.\SWEET\Th-This is the Kawamoto family's legendary Pampered Udon!\Melting tempura that's been deep-fried to fluffiness...\next to sweet fried tofu permeated with sizzling broth! response:	Something delicious right next to something delicious!
context: SIMMER SIMMER\STEAMING\Fried tofu and tempura together as toppings.\SWEET\Th-This is the Kawamoto family's legendary Pampered Udon!\Melting tempura that's been deep-fried to fluffiness...\next to sweet fried tofu permeated with sizzling broth!\Something delicious right next to something delicious! response:	MMM... HEARTRENDING...
context: STEAMING\Fried tofu and tempura together as toppings.\SWEET\Th-This is the Kawamoto family's legendary Pampered Udon!\Melting tempura that's been deep-fried to fluffiness...\next to sweet fried tofu permeated with sizzling broth!\Something delicious right next to something delicious!\MMM... HEARTRENDING... response:	It makes me too happy!
context: Fried tofu and tempura together as toppings.\SWEET\Th-This is the Kawamoto family's legendary Pampered Udon!\Melting tempura that's been deep-fried to fluffiness...\next to sweet fried tofu permeated with sizzling broth!\Something delicious right next to something delicious!\MMM... HEARTRENDING...\It makes me too happy! response:	Pampered Udon...
context: SWEET\Th-This is the Kawamoto family's legendary Pampered Udon!\Melting tempura that's been deep-fried to fluffiness...\next to sweet fried tofu permeated with sizzling broth!\Something delicious right next to something delicious!\MMM... HEARTRENDING...\It makes me too happy!\Pampered Udon... response:	D-Delicious!
