context: My little sister, Umaru, is renowned for her beauty. response:	Yeah, that's enough of that.
context: N-no, I'm not!\Are you really okay?\I-I super really am!\Oh?\Well, how about we all treat ourselves by getting something cold to eat?\Ooh! Great idea, Big Brother!\O-okay. Thank you very much.\A soccer match? response:	My school shall be holding it this month.
context: Are you really okay?\I-I super really am!\Oh?\Well, how about we all treat ourselves by getting something cold to eat?\Ooh! Great idea, Big Brother!\O-okay. Thank you very much.\A soccer match?\My school shall be holding it this month. response:	Huh?
context: I-I super really am!\Oh?\Well, how about we all treat ourselves by getting something cold to eat?\Ooh! Great idea, Big Brother!\O-okay. Thank you very much.\A soccer match?\My school shall be holding it this month.\Huh? response:	I totally forgot...
context: Oh?\Well, how about we all treat ourselves by getting something cold to eat?\Ooh! Great idea, Big Brother!\O-okay. Thank you very much.\A soccer match?\My school shall be holding it this month.\Huh?\I totally forgot... response:	This is why I must practice!
context: Well, how about we all treat ourselves by getting something cold to eat?\Ooh! Great idea, Big Brother!\O-okay. Thank you very much.\A soccer match?\My school shall be holding it this month.\Huh?\I totally forgot...\This is why I must practice! response:	What was that move just now?!
context: Ooh! Great idea, Big Brother!\O-okay. Thank you very much.\A soccer match?\My school shall be holding it this month.\Huh?\I totally forgot...\This is why I must practice!\What was that move just now?! response:	Potato Catch!
context: O-okay. Thank you very much.\A soccer match?\My school shall be holding it this month.\Huh?\I totally forgot...\This is why I must practice!\What was that move just now?!\Potato Catch! response:	Stop kicking your food!
context: A soccer match?\My school shall be holding it this month.\Huh?\I totally forgot...\This is why I must practice!\What was that move just now?!\Potato Catch!\Stop kicking your food! response:	It's just something I do at home sometimes, the Potato Catch...
context: My school shall be holding it this month.\Huh?\I totally forgot...\This is why I must practice!\What was that move just now?!\Potato Catch!\Stop kicking your food!\It's just something I do at home sometimes, the Potato Catch... response:	You're quite good at ball games, yes? Please, teach me!
context: Huh?\I totally forgot...\This is why I must practice!\What was that move just now?!\Potato Catch!\Stop kicking your food!\It's just something I do at home sometimes, the Potato Catch...\You're quite good at ball games, yes? Please, teach me! response:	Sylphyn and I are always battling each other, but the soccer match will be class vs. class.
context: I totally forgot...\This is why I must practice!\What was that move just now?!\Potato Catch!\Stop kicking your food!\It's just something I do at home sometimes, the Potato Catch...\You're quite good at ball games, yes? Please, teach me!\Sylphyn and I are always battling each other, but the soccer match will be class vs. class. response:	This might make it easier to talk to her at school.
context: This is why I must practice!\What was that move just now?!\Potato Catch!\Stop kicking your food!\It's just something I do at home sometimes, the Potato Catch...\You're quite good at ball games, yes? Please, teach me!\Sylphyn and I are always battling each other, but the soccer match will be class vs. class.\This might make it easier to talk to her at school. response:	You think you can keep up with my training regimen?
context: What was that move just now?!\Potato Catch!\Stop kicking your food!\It's just something I do at home sometimes, the Potato Catch...\You're quite good at ball games, yes? Please, teach me!\Sylphyn and I are always battling each other, but the soccer match will be class vs. class.\This might make it easier to talk to her at school.\You think you can keep up with my training regimen? response:	Note: Osu! Is commonly used in martial arts circles as a way of not only agreeing, but to also show determination. OSU! Yes, Ma'am!
context: Potato Catch!\Stop kicking your food!\It's just something I do at home sometimes, the Potato Catch...\You're quite good at ball games, yes? Please, teach me!\Sylphyn and I are always battling each other, but the soccer match will be class vs. class.\This might make it easier to talk to her at school.\You think you can keep up with my training regimen?\Note: Osu! Is commonly used in martial arts circles as a way of not only agreeing, but to also show determination. OSU! Yes, Ma'am! response:	TSF!
context: Stop kicking your food!\It's just something I do at home sometimes, the Potato Catch...\You're quite good at ball games, yes? Please, teach me!\Sylphyn and I are always battling each other, but the soccer match will be class vs. class.\This might make it easier to talk to her at school.\You think you can keep up with my training regimen?\Note: Osu! Is commonly used in martial arts circles as a way of not only agreeing, but to also show determination. OSU! Yes, Ma'am!\TSF! response:	Don't watch the ball. Instead, see the trajectory of where the ball is GOING.
context: It's just something I do at home sometimes, the Potato Catch...\You're quite good at ball games, yes? Please, teach me!\Sylphyn and I are always battling each other, but the soccer match will be class vs. class.\This might make it easier to talk to her at school.\You think you can keep up with my training regimen?\Note: Osu! Is commonly used in martial arts circles as a way of not only agreeing, but to also show determination. OSU! Yes, Ma'am!\TSF!\Don't watch the ball. Instead, see the trajectory of where the ball is GOING. response:	Understood!
context: You're quite good at ball games, yes? Please, teach me!\Sylphyn and I are always battling each other, but the soccer match will be class vs. class.\This might make it easier to talk to her at school.\You think you can keep up with my training regimen?\Note: Osu! Is commonly used in martial arts circles as a way of not only agreeing, but to also show determination. OSU! Yes, Ma'am!\TSF!\Don't watch the ball. Instead, see the trajectory of where the ball is GOING.\Understood! response:	Mentality is a big part of sports.
context: Sylphyn and I are always battling each other, but the soccer match will be class vs. class.\This might make it easier to talk to her at school.\You think you can keep up with my training regimen?\Note: Osu! Is commonly used in martial arts circles as a way of not only agreeing, but to also show determination. OSU! Yes, Ma'am!\TSF!\Don't watch the ball. Instead, see the trajectory of where the ball is GOING.\Understood!\Mentality is a big part of sports. response:	You have to visualize you've already won.
context: This might make it easier to talk to her at school.\You think you can keep up with my training regimen?\Note: Osu! Is commonly used in martial arts circles as a way of not only agreeing, but to also show determination. OSU! Yes, Ma'am!\TSF!\Don't watch the ball. Instead, see the trajectory of where the ball is GOING.\Understood!\Mentality is a big part of sports.\You have to visualize you've already won. response:	When you take your shot, the ball should spin like a bullet...
context: You think you can keep up with my training regimen?\Note: Osu! Is commonly used in martial arts circles as a way of not only agreeing, but to also show determination. OSU! Yes, Ma'am!\TSF!\Don't watch the ball. Instead, see the trajectory of where the ball is GOING.\Understood!\Mentality is a big part of sports.\You have to visualize you've already won.\When you take your shot, the ball should spin like a bullet... response:	like you're blasting it with a laser!
context: Note: Osu! Is commonly used in martial arts circles as a way of not only agreeing, but to also show determination. OSU! Yes, Ma'am!\TSF!\Don't watch the ball. Instead, see the trajectory of where the ball is GOING.\Understood!\Mentality is a big part of sports.\You have to visualize you've already won.\When you take your shot, the ball should spin like a bullet...\like you're blasting it with a laser! response:	The ball is your best friend...
context: TSF!\Don't watch the ball. Instead, see the trajectory of where the ball is GOING.\Understood!\Mentality is a big part of sports.\You have to visualize you've already won.\When you take your shot, the ball should spin like a bullet...\like you're blasting it with a laser!\The ball is your best friend... response:	The ball is your lover!
context: Don't watch the ball. Instead, see the trajectory of where the ball is GOING.\Understood!\Mentality is a big part of sports.\You have to visualize you've already won.\When you take your shot, the ball should spin like a bullet...\like you're blasting it with a laser!\The ball is your best friend...\The ball is your lover! response:	Save your stamina for when you'll need it.
context: Understood!\Mentality is a big part of sports.\You have to visualize you've already won.\When you take your shot, the ball should spin like a bullet...\like you're blasting it with a laser!\The ball is your best friend...\The ball is your lover!\Save your stamina for when you'll need it. response:	Take some breaks during the game. Rest is important.
context: Mentality is a big part of sports.\You have to visualize you've already won.\When you take your shot, the ball should spin like a bullet...\like you're blasting it with a laser!\The ball is your best friend...\The ball is your lover!\Save your stamina for when you'll need it.\Take some breaks during the game. Rest is important. response:	But if I rest, I will have points detracted.
context: You have to visualize you've already won.\When you take your shot, the ball should spin like a bullet...\like you're blasting it with a laser!\The ball is your best friend...\The ball is your lover!\Save your stamina for when you'll need it.\Take some breaks during the game. Rest is important.\But if I rest, I will have points detracted. response:	Soccer is a team sport. Just take your break and trust in the others!
context: When you take your shot, the ball should spin like a bullet...\like you're blasting it with a laser!\The ball is your best friend...\The ball is your lover!\Save your stamina for when you'll need it.\Take some breaks during the game. Rest is important.\But if I rest, I will have points detracted.\Soccer is a team sport. Just take your break and trust in the others! response:	I wanted to be at the same school, in the same class as you, UMR.
context: like you're blasting it with a laser!\The ball is your best friend...\The ball is your lover!\Save your stamina for when you'll need it.\Take some breaks during the game. Rest is important.\But if I rest, I will have points detracted.\Soccer is a team sport. Just take your break and trust in the others!\I wanted to be at the same school, in the same class as you, UMR. response:	Th-the people in your class are good at soccer too. Now take what I've taught you and go WIN!
context: The ball is your best friend...\The ball is your lover!\Save your stamina for when you'll need it.\Take some breaks during the game. Rest is important.\But if I rest, I will have points detracted.\Soccer is a team sport. Just take your break and trust in the others!\I wanted to be at the same school, in the same class as you, UMR.\Th-the people in your class are good at soccer too. Now take what I've taught you and go WIN! response:	Yes! Indeed!
context: The ball is your lover!\Save your stamina for when you'll need it.\Take some breaks during the game. Rest is important.\But if I rest, I will have points detracted.\Soccer is a team sport. Just take your break and trust in the others!\I wanted to be at the same school, in the same class as you, UMR.\Th-the people in your class are good at soccer too. Now take what I've taught you and go WIN!\Yes! Indeed! response:	So, these are the uniforms we'll all be wearing...
context: Save your stamina for when you'll need it.\Take some breaks during the game. Rest is important.\But if I rest, I will have points detracted.\Soccer is a team sport. Just take your break and trust in the others!\I wanted to be at the same school, in the same class as you, UMR.\Th-the people in your class are good at soccer too. Now take what I've taught you and go WIN!\Yes! Indeed!\So, these are the uniforms we'll all be wearing... response:	Kirie!
context: Take some breaks during the game. Rest is important.\But if I rest, I will have points detracted.\Soccer is a team sport. Just take your break and trust in the others!\I wanted to be at the same school, in the same class as you, UMR.\Th-the people in your class are good at soccer too. Now take what I've taught you and go WIN!\Yes! Indeed!\So, these are the uniforms we'll all be wearing...\Kirie! response:	I will protect Umaru... I will protect Umaru... I WILL protect Umaru!
context: But if I rest, I will have points detracted.\Soccer is a team sport. Just take your break and trust in the others!\I wanted to be at the same school, in the same class as you, UMR.\Th-the people in your class are good at soccer too. Now take what I've taught you and go WIN!\Yes! Indeed!\So, these are the uniforms we'll all be wearing...\Kirie!\I will protect Umaru... I will protect Umaru... I WILL protect Umaru! response:	I'm not feeling very confident.
context: Soccer is a team sport. Just take your break and trust in the others!\I wanted to be at the same school, in the same class as you, UMR.\Th-the people in your class are good at soccer too. Now take what I've taught you and go WIN!\Yes! Indeed!\So, these are the uniforms we'll all be wearing...\Kirie!\I will protect Umaru... I will protect Umaru... I WILL protect Umaru!\I'm not feeling very confident. response:	Ebina!
context: I wanted to be at the same school, in the same class as you, UMR.\Th-the people in your class are good at soccer too. Now take what I've taught you and go WIN!\Yes! Indeed!\So, these are the uniforms we'll all be wearing...\Kirie!\I will protect Umaru... I will protect Umaru... I WILL protect Umaru!\I'm not feeling very confident.\Ebina! response:	You'll be fine.
context: Th-the people in your class are good at soccer too. Now take what I've taught you and go WIN!\Yes! Indeed!\So, these are the uniforms we'll all be wearing...\Kirie!\I will protect Umaru... I will protect Umaru... I WILL protect Umaru!\I'm not feeling very confident.\Ebina!\You'll be fine. response:	I wish I was on the same team as you.
context: Yes! Indeed!\So, these are the uniforms we'll all be wearing...\Kirie!\I will protect Umaru... I will protect Umaru... I WILL protect Umaru!\I'm not feeling very confident.\Ebina!\You'll be fine.\I wish I was on the same team as you. response:	Huh? Speaking of...
context: So, these are the uniforms we'll all be wearing...\Kirie!\I will protect Umaru... I will protect Umaru... I WILL protect Umaru!\I'm not feeling very confident.\Ebina!\You'll be fine.\I wish I was on the same team as you.\Huh? Speaking of... response:	Our uniforms are different.
context: Kirie!\I will protect Umaru... I will protect Umaru... I WILL protect Umaru!\I'm not feeling very confident.\Ebina!\You'll be fine.\I wish I was on the same team as you.\Huh? Speaking of...\Our uniforms are different. response:	All right, let's get this match underway!
context: I will protect Umaru... I will protect Umaru... I WILL protect Umaru!\I'm not feeling very confident.\Ebina!\You'll be fine.\I wish I was on the same team as you.\Huh? Speaking of...\Our uniforms are different.\All right, let's get this match underway! response:	Everyone, take your places.
context: I'm not feeling very confident.\Ebina!\You'll be fine.\I wish I was on the same team as you.\Huh? Speaking of...\Our uniforms are different.\All right, let's get this match underway!\Everyone, take your places. response:	Wait, who are these people? Most of them aren't even in our class!
context: Ebina!\You'll be fine.\I wish I was on the same team as you.\Huh? Speaking of...\Our uniforms are different.\All right, let's get this match underway!\Everyone, take your places.\Wait, who are these people? Most of them aren't even in our class! response:	Uh, well...
context: You'll be fine.\I wish I was on the same team as you.\Huh? Speaking of...\Our uniforms are different.\All right, let's get this match underway!\Everyone, take your places.\Wait, who are these people? Most of them aren't even in our class!\Uh, well... response:	They split up our classes when they were making the teams.
context: I wish I was on the same team as you.\Huh? Speaking of...\Our uniforms are different.\All right, let's get this match underway!\Everyone, take your places.\Wait, who are these people? Most of them aren't even in our class!\Uh, well...\They split up our classes when they were making the teams. response:	The students were getting too fired up about it being class vs. class, so they scrapped the idea.
context: Huh? Speaking of...\Our uniforms are different.\All right, let's get this match underway!\Everyone, take your places.\Wait, who are these people? Most of them aren't even in our class!\Uh, well...\They split up our classes when they were making the teams.\The students were getting too fired up about it being class vs. class, so they scrapped the idea. response:	They tried to balance out the teams, and made the person with the best grades in PE the leader.
context: Our uniforms are different.\All right, let's get this match underway!\Everyone, take your places.\Wait, who are these people? Most of them aren't even in our class!\Uh, well...\They split up our classes when they were making the teams.\The students were getting too fired up about it being class vs. class, so they scrapped the idea.\They tried to balance out the teams, and made the person with the best grades in PE the leader. response:	The person with the best grades is the leader?
context: All right, let's get this match underway!\Everyone, take your places.\Wait, who are these people? Most of them aren't even in our class!\Uh, well...\They split up our classes when they were making the teams.\The students were getting too fired up about it being class vs. class, so they scrapped the idea.\They tried to balance out the teams, and made the person with the best grades in PE the leader.\The person with the best grades is the leader? response:	Wait, don't tell me...!
context: Everyone, take your places.\Wait, who are these people? Most of them aren't even in our class!\Uh, well...\They split up our classes when they were making the teams.\The students were getting too fired up about it being class vs. class, so they scrapped the idea.\They tried to balance out the teams, and made the person with the best grades in PE the leader.\The person with the best grades is the leader?\Wait, don't tell me...! response:	Huh? Your leader hasn't gotten here yet?
context: Wait, who are these people? Most of them aren't even in our class!\Uh, well...\They split up our classes when they were making the teams.\The students were getting too fired up about it being class vs. class, so they scrapped the idea.\They tried to balance out the teams, and made the person with the best grades in PE the leader.\The person with the best grades is the leader?\Wait, don't tell me...!\Huh? Your leader hasn't gotten here yet? response:	Here I am!
context: Uh, well...\They split up our classes when they were making the teams.\The students were getting too fired up about it being class vs. class, so they scrapped the idea.\They tried to balance out the teams, and made the person with the best grades in PE the leader.\The person with the best grades is the leader?\Wait, don't tell me...!\Huh? Your leader hasn't gotten here yet?\Here I am! response:	Shapaaan!
context: They split up our classes when they were making the teams.\The students were getting too fired up about it being class vs. class, so they scrapped the idea.\They tried to balance out the teams, and made the person with the best grades in PE the leader.\The person with the best grades is the leader?\Wait, don't tell me...!\Huh? Your leader hasn't gotten here yet?\Here I am!\Shapaaan! response:	She's standing on some balls and sliding around on them?!
context: The students were getting too fired up about it being class vs. class, so they scrapped the idea.\They tried to balance out the teams, and made the person with the best grades in PE the leader.\The person with the best grades is the leader?\Wait, don't tell me...!\Huh? Your leader hasn't gotten here yet?\Here I am!\Shapaaan!\She's standing on some balls and sliding around on them?! response:	It's like she's water skiing!
context: They tried to balance out the teams, and made the person with the best grades in PE the leader.\The person with the best grades is the leader?\Wait, don't tell me...!\Huh? Your leader hasn't gotten here yet?\Here I am!\Shapaaan!\She's standing on some balls and sliding around on them?!\It's like she's water skiing! response:	Shbwaaa!
context: The person with the best grades is the leader?\Wait, don't tell me...!\Huh? Your leader hasn't gotten here yet?\Here I am!\Shapaaan!\She's standing on some balls and sliding around on them?!\It's like she's water skiing!\Shbwaaa! response:	I have trained quite extensively! It is through soccer that I shall defeat Umaru!
context: Wait, don't tell me...!\Huh? Your leader hasn't gotten here yet?\Here I am!\Shapaaan!\She's standing on some balls and sliding around on them?!\It's like she's water skiing!\Shbwaaa!\I have trained quite extensively! It is through soccer that I shall defeat Umaru! response:	Why is this happening?
context: Huh? Your leader hasn't gotten here yet?\Here I am!\Shapaaan!\She's standing on some balls and sliding around on them?!\It's like she's water skiing!\Shbwaaa!\I have trained quite extensively! It is through soccer that I shall defeat Umaru!\Why is this happening? response:	Okay, it looks like it's almost time for kickoff.
context: Here I am!\Shapaaan!\She's standing on some balls and sliding around on them?!\It's like she's water skiing!\Shbwaaa!\I have trained quite extensively! It is through soccer that I shall defeat Umaru!\Why is this happening?\Okay, it looks like it's almost time for kickoff. response:	This match will be between Arayada High's Team T...
context: Shapaaan!\She's standing on some balls and sliding around on them?!\It's like she's water skiing!\Shbwaaa!\I have trained quite extensively! It is through soccer that I shall defeat Umaru!\Why is this happening?\Okay, it looks like it's almost time for kickoff.\This match will be between Arayada High's Team T... response:	and their opponent, Team U!
context: She's standing on some balls and sliding around on them?!\It's like she's water skiing!\Shbwaaa!\I have trained quite extensively! It is through soccer that I shall defeat Umaru!\Why is this happening?\Okay, it looks like it's almost time for kickoff.\This match will be between Arayada High's Team T...\and their opponent, Team U! response:	And there's the whistle!
context: It's like she's water skiing!\Shbwaaa!\I have trained quite extensively! It is through soccer that I shall defeat Umaru!\Why is this happening?\Okay, it looks like it's almost time for kickoff.\This match will be between Arayada High's Team T...\and their opponent, Team U!\And there's the whistle! response:	Whoa! Sylphyn has shot forward!
context: Shbwaaa!\I have trained quite extensively! It is through soccer that I shall defeat Umaru!\Why is this happening?\Okay, it looks like it's almost time for kickoff.\This match will be between Arayada High's Team T...\and their opponent, Team U!\And there's the whistle!\Whoa! Sylphyn has shot forward! response:	See the trajectory of where the ball is GOING.
context: I have trained quite extensively! It is through soccer that I shall defeat Umaru!\Why is this happening?\Okay, it looks like it's almost time for kickoff.\This match will be between Arayada High's Team T...\and their opponent, Team U!\And there's the whistle!\Whoa! Sylphyn has shot forward!\See the trajectory of where the ball is GOING. response:	Shbwaaa!
context: Why is this happening?\Okay, it looks like it's almost time for kickoff.\This match will be between Arayada High's Team T...\and their opponent, Team U!\And there's the whistle!\Whoa! Sylphyn has shot forward!\See the trajectory of where the ball is GOING.\Shbwaaa! response:	Indeed!
context: Okay, it looks like it's almost time for kickoff.\This match will be between Arayada High's Team T...\and their opponent, Team U!\And there's the whistle!\Whoa! Sylphyn has shot forward!\See the trajectory of where the ball is GOING.\Shbwaaa!\Indeed! response:	Now THAT'S fast!
context: This match will be between Arayada High's Team T...\and their opponent, Team U!\And there's the whistle!\Whoa! Sylphyn has shot forward!\See the trajectory of where the ball is GOING.\Shbwaaa!\Indeed!\Now THAT'S fast! response:	Her form is all over the place, but her power is remarkable!
context: and their opponent, Team U!\And there's the whistle!\Whoa! Sylphyn has shot forward!\See the trajectory of where the ball is GOING.\Shbwaaa!\Indeed!\Now THAT'S fast!\Her form is all over the place, but her power is remarkable! response:	Canzone Sylphyn Bullet Shoot!
context: And there's the whistle!\Whoa! Sylphyn has shot forward!\See the trajectory of where the ball is GOING.\Shbwaaa!\Indeed!\Now THAT'S fast!\Her form is all over the place, but her power is remarkable!\Canzone Sylphyn Bullet Shoot! response:	Laser Beam!
context: Whoa! Sylphyn has shot forward!\See the trajectory of where the ball is GOING.\Shbwaaa!\Indeed!\Now THAT'S fast!\Her form is all over the place, but her power is remarkable!\Canzone Sylphyn Bullet Shoot!\Laser Beam! response:	It's so fast! Is this a done deal?!
context: See the trajectory of where the ball is GOING.\Shbwaaa!\Indeed!\Now THAT'S fast!\Her form is all over the place, but her power is remarkable!\Canzone Sylphyn Bullet Shoot!\Laser Beam!\It's so fast! Is this a done deal?! response:	Huh? Kirie?!
context: Shbwaaa!\Indeed!\Now THAT'S fast!\Her form is all over the place, but her power is remarkable!\Canzone Sylphyn Bullet Shoot!\Laser Beam!\It's so fast! Is this a done deal?!\Huh? Kirie?! response:	This is... a misdirection!
context: Indeed!\Now THAT'S fast!\Her form is all over the place, but her power is remarkable!\Canzone Sylphyn Bullet Shoot!\Laser Beam!\It's so fast! Is this a done deal?!\Huh? Kirie?!\This is... a misdirection! response:	Kirie has changed the ball's trajectory and sent it straight to Umaru.
context: Now THAT'S fast!\Her form is all over the place, but her power is remarkable!\Canzone Sylphyn Bullet Shoot!\Laser Beam!\It's so fast! Is this a done deal?!\Huh? Kirie?!\This is... a misdirection!\Kirie has changed the ball's trajectory and sent it straight to Umaru. response:	That was awesome!
context: Her form is all over the place, but her power is remarkable!\Canzone Sylphyn Bullet Shoot!\Laser Beam!\It's so fast! Is this a done deal?!\Huh? Kirie?!\This is... a misdirection!\Kirie has changed the ball's trajectory and sent it straight to Umaru.\That was awesome! response:	Okay, we're on the offensive!
context: Canzone Sylphyn Bullet Shoot!\Laser Beam!\It's so fast! Is this a done deal?!\Huh? Kirie?!\This is... a misdirection!\Kirie has changed the ball's trajectory and sent it straight to Umaru.\That was awesome!\Okay, we're on the offensive! response:	I wanted to fight alongside Sylphyn,
context: Laser Beam!\It's so fast! Is this a done deal?!\Huh? Kirie?!\This is... a misdirection!\Kirie has changed the ball's trajectory and sent it straight to Umaru.\That was awesome!\Okay, we're on the offensive!\I wanted to fight alongside Sylphyn, response:	but still... I'm going to give this all I've got!
context: It's so fast! Is this a done deal?!\Huh? Kirie?!\This is... a misdirection!\Kirie has changed the ball's trajectory and sent it straight to Umaru.\That was awesome!\Okay, we're on the offensive!\I wanted to fight alongside Sylphyn,\but still... I'm going to give this all I've got! response:	The ball...
context: Huh? Kirie?!\This is... a misdirection!\Kirie has changed the ball's trajectory and sent it straight to Umaru.\That was awesome!\Okay, we're on the offensive!\I wanted to fight alongside Sylphyn,\but still... I'm going to give this all I've got!\The ball... response:	I can see its trajectory!
context: This is... a misdirection!\Kirie has changed the ball's trajectory and sent it straight to Umaru.\That was awesome!\Okay, we're on the offensive!\I wanted to fight alongside Sylphyn,\but still... I'm going to give this all I've got!\The ball...\I can see its trajectory! response:	Umaru and Sylphyn are locked in a heated battle!
context: Kirie has changed the ball's trajectory and sent it straight to Umaru.\That was awesome!\Okay, we're on the offensive!\I wanted to fight alongside Sylphyn,\but still... I'm going to give this all I've got!\The ball...\I can see its trajectory!\Umaru and Sylphyn are locked in a heated battle! response:	I'm not sure what the caption at the bottom there means, but is that a universe I see forming?!
context: That was awesome!\Okay, we're on the offensive!\I wanted to fight alongside Sylphyn,\but still... I'm going to give this all I've got!\The ball...\I can see its trajectory!\Umaru and Sylphyn are locked in a heated battle!\I'm not sure what the caption at the bottom there means, but is that a universe I see forming?! response:	Oh, no! I've had to deal with so many surprises that now I feel weak!
context: Okay, we're on the offensive!\I wanted to fight alongside Sylphyn,\but still... I'm going to give this all I've got!\The ball...\I can see its trajectory!\Umaru and Sylphyn are locked in a heated battle!\I'm not sure what the caption at the bottom there means, but is that a universe I see forming?!\Oh, no! I've had to deal with so many surprises that now I feel weak! response:	Indeed!
context: I wanted to fight alongside Sylphyn,\but still... I'm going to give this all I've got!\The ball...\I can see its trajectory!\Umaru and Sylphyn are locked in a heated battle!\I'm not sure what the caption at the bottom there means, but is that a universe I see forming?!\Oh, no! I've had to deal with so many surprises that now I feel weak!\Indeed! response:	GOAL!
context: but still... I'm going to give this all I've got!\The ball...\I can see its trajectory!\Umaru and Sylphyn are locked in a heated battle!\I'm not sure what the caption at the bottom there means, but is that a universe I see forming?!\Oh, no! I've had to deal with so many surprises that now I feel weak!\Indeed!\GOAL! response:	The first point of the game goes to Team T!
context: The ball...\I can see its trajectory!\Umaru and Sylphyn are locked in a heated battle!\I'm not sure what the caption at the bottom there means, but is that a universe I see forming?!\Oh, no! I've had to deal with so many surprises that now I feel weak!\Indeed!\GOAL!\The first point of the game goes to Team T! response:	Sylphyn pulled it off all on her own, and despite how far she ran, she's not breathing heavy at all!
context: I can see its trajectory!\Umaru and Sylphyn are locked in a heated battle!\I'm not sure what the caption at the bottom there means, but is that a universe I see forming?!\Oh, no! I've had to deal with so many surprises that now I feel weak!\Indeed!\GOAL!\The first point of the game goes to Team T!\Sylphyn pulled it off all on her own, and despite how far she ran, she's not breathing heavy at all! response:	That play just now took a lot out of me. Regardless, I must score another point!
context: Umaru and Sylphyn are locked in a heated battle!\I'm not sure what the caption at the bottom there means, but is that a universe I see forming?!\Oh, no! I've had to deal with so many surprises that now I feel weak!\Indeed!\GOAL!\The first point of the game goes to Team T!\Sylphyn pulled it off all on her own, and despite how far she ran, she's not breathing heavy at all!\That play just now took a lot out of me. Regardless, I must score another point! response:	S-Sylphyn! Wait!
context: I'm not sure what the caption at the bottom there means, but is that a universe I see forming?!\Oh, no! I've had to deal with so many surprises that now I feel weak!\Indeed!\GOAL!\The first point of the game goes to Team T!\Sylphyn pulled it off all on her own, and despite how far she ran, she's not breathing heavy at all!\That play just now took a lot out of me. Regardless, I must score another point!\S-Sylphyn! Wait! response:	Team U has rallied around Umaru and is holding their own against Team T!
context: Oh, no! I've had to deal with so many surprises that now I feel weak!\Indeed!\GOAL!\The first point of the game goes to Team T!\Sylphyn pulled it off all on her own, and despite how far she ran, she's not breathing heavy at all!\That play just now took a lot out of me. Regardless, I must score another point!\S-Sylphyn! Wait!\Team U has rallied around Umaru and is holding their own against Team T! response:	Meanwhile, Sylphyn has turned Team T into a one-man show!
context: Indeed!\GOAL!\The first point of the game goes to Team T!\Sylphyn pulled it off all on her own, and despite how far she ran, she's not breathing heavy at all!\That play just now took a lot out of me. Regardless, I must score another point!\S-Sylphyn! Wait!\Team U has rallied around Umaru and is holding their own against Team T!\Meanwhile, Sylphyn has turned Team T into a one-man show! response:	Kirie! Just do it!
context: GOAL!\The first point of the game goes to Team T!\Sylphyn pulled it off all on her own, and despite how far she ran, she's not breathing heavy at all!\That play just now took a lot out of me. Regardless, I must score another point!\S-Sylphyn! Wait!\Team U has rallied around Umaru and is holding their own against Team T!\Meanwhile, Sylphyn has turned Team T into a one-man show!\Kirie! Just do it! response:	U-Umaru is cheering me on!
context: The first point of the game goes to Team T!\Sylphyn pulled it off all on her own, and despite how far she ran, she's not breathing heavy at all!\That play just now took a lot out of me. Regardless, I must score another point!\S-Sylphyn! Wait!\Team U has rallied around Umaru and is holding their own against Team T!\Meanwhile, Sylphyn has turned Team T into a one-man show!\Kirie! Just do it!\U-Umaru is cheering me on! response:	Take... Take THAT!
context: Sylphyn pulled it off all on her own, and despite how far she ran, she's not breathing heavy at all!\That play just now took a lot out of me. Regardless, I must score another point!\S-Sylphyn! Wait!\Team U has rallied around Umaru and is holding their own against Team T!\Meanwhile, Sylphyn has turned Team T into a one-man show!\Kirie! Just do it!\U-Umaru is cheering me on!\Take... Take THAT! response:	This shot has given the ball a strange gyration! But will it hit net?!
context: That play just now took a lot out of me. Regardless, I must score another point!\S-Sylphyn! Wait!\Team U has rallied around Umaru and is holding their own against Team T!\Meanwhile, Sylphyn has turned Team T into a one-man show!\Kirie! Just do it!\U-Umaru is cheering me on!\Take... Take THAT!\This shot has given the ball a strange gyration! But will it hit net?! response:	Yeah, I'd never seen anything like it.
context: S-Sylphyn! Wait!\Team U has rallied around Umaru and is holding their own against Team T!\Meanwhile, Sylphyn has turned Team T into a one-man show!\Kirie! Just do it!\U-Umaru is cheering me on!\Take... Take THAT!\This shot has given the ball a strange gyration! But will it hit net?!\Yeah, I'd never seen anything like it. response:	Normally, a ball strikes and then rebounds like this, right?
context: Team U has rallied around Umaru and is holding their own against Team T!\Meanwhile, Sylphyn has turned Team T into a one-man show!\Kirie! Just do it!\U-Umaru is cheering me on!\Take... Take THAT!\This shot has given the ball a strange gyration! But will it hit net?!\Yeah, I'd never seen anything like it.\Normally, a ball strikes and then rebounds like this, right? response:	But in this case...
context: Meanwhile, Sylphyn has turned Team T into a one-man show!\Kirie! Just do it!\U-Umaru is cheering me on!\Take... Take THAT!\This shot has given the ball a strange gyration! But will it hit net?!\Yeah, I'd never seen anything like it.\Normally, a ball strikes and then rebounds like this, right?\But in this case... response:	The ball hit a sort of soft obstruction, resulting in a motion nothing short of miraculous.
context: Kirie! Just do it!\U-Umaru is cheering me on!\Take... Take THAT!\This shot has given the ball a strange gyration! But will it hit net?!\Yeah, I'd never seen anything like it.\Normally, a ball strikes and then rebounds like this, right?\But in this case...\The ball hit a sort of soft obstruction, resulting in a motion nothing short of miraculous. response:	No one could have predicted what the ball would do next! Put simply...
