context: It appeared as though humanity would be destroyed by the demons. response:	But a single mage saved them all.
context: Joining forces once in a while isn't so bad.\Well, I guess men aren't completely useless.\I'll acknowledge their abilities. Nothing more.\I'm never working with them again.\We really don't play well with others.\But our nine Magic Knights squads exist\solely to protect the peace of the Clover Kingdom!\Noelle! response:	Mimosa, please take care of Captain Fuegoleon.
context: Well, I guess men aren't completely useless.\I'll acknowledge their abilities. Nothing more.\I'm never working with them again.\We really don't play well with others.\But our nine Magic Knights squads exist\solely to protect the peace of the Clover Kingdom!\Noelle!\Mimosa, please take care of Captain Fuegoleon. response:	No... How could something like this happen to someone like Captain Fuegoleon?
context: I'll acknowledge their abilities. Nothing more.\I'm never working with them again.\We really don't play well with others.\But our nine Magic Knights squads exist\solely to protect the peace of the Clover Kingdom!\Noelle!\Mimosa, please take care of Captain Fuegoleon.\No... How could something like this happen to someone like Captain Fuegoleon? response:	Not to mention Leopold and Asta...
context: I'm never working with them again.\We really don't play well with others.\But our nine Magic Knights squads exist\solely to protect the peace of the Clover Kingdom!\Noelle!\Mimosa, please take care of Captain Fuegoleon.\No... How could something like this happen to someone like Captain Fuegoleon?\Not to mention Leopold and Asta... response:	Hey, wake up!
context: We really don't play well with others.\But our nine Magic Knights squads exist\solely to protect the peace of the Clover Kingdom!\Noelle!\Mimosa, please take care of Captain Fuegoleon.\No... How could something like this happen to someone like Captain Fuegoleon?\Not to mention Leopold and Asta...\Hey, wake up! response:	You're alive!
context: But our nine Magic Knights squads exist\solely to protect the peace of the Clover Kingdom!\Noelle!\Mimosa, please take care of Captain Fuegoleon.\No... How could something like this happen to someone like Captain Fuegoleon?\Not to mention Leopold and Asta...\Hey, wake up!\You're alive! response:	They put Captain Fuegoleon and the others in such a state.
context: solely to protect the peace of the Clover Kingdom!\Noelle!\Mimosa, please take care of Captain Fuegoleon.\No... How could something like this happen to someone like Captain Fuegoleon?\Not to mention Leopold and Asta...\Hey, wake up!\You're alive!\They put Captain Fuegoleon and the others in such a state. response:	Who...
context: Noelle!\Mimosa, please take care of Captain Fuegoleon.\No... How could something like this happen to someone like Captain Fuegoleon?\Not to mention Leopold and Asta...\Hey, wake up!\You're alive!\They put Captain Fuegoleon and the others in such a state.\Who... response:	It'll cost us if we keep fighting. Let's retreat.
context: Mimosa, please take care of Captain Fuegoleon.\No... How could something like this happen to someone like Captain Fuegoleon?\Not to mention Leopold and Asta...\Hey, wake up!\You're alive!\They put Captain Fuegoleon and the others in such a state.\Who...\It'll cost us if we keep fighting. Let's retreat. response:	Don't be in such a hurry.
context: No... How could something like this happen to someone like Captain Fuegoleon?\Not to mention Leopold and Asta...\Hey, wake up!\You're alive!\They put Captain Fuegoleon and the others in such a state.\Who...\It'll cost us if we keep fighting. Let's retreat.\Don't be in such a hurry. response:	Mercury Magic: Rain of Silver!
context: Not to mention Leopold and Asta...\Hey, wake up!\You're alive!\They put Captain Fuegoleon and the others in such a state.\Who...\It'll cost us if we keep fighting. Let's retreat.\Don't be in such a hurry.\Mercury Magic: Rain of Silver! response:	Gel Magic: Sticky Salamander!
context: Hey, wake up!\You're alive!\They put Captain Fuegoleon and the others in such a state.\Who...\It'll cost us if we keep fighting. Let's retreat.\Don't be in such a hurry.\Mercury Magic: Rain of Silver!\Gel Magic: Sticky Salamander! response:	My magic will just pierce through magic like that.
context: You're alive!\They put Captain Fuegoleon and the others in such a state.\Who...\It'll cost us if we keep fighting. Let's retreat.\Don't be in such a hurry.\Mercury Magic: Rain of Silver!\Gel Magic: Sticky Salamander!\My magic will just pierce through magic like that. response:	And then...
context: They put Captain Fuegoleon and the others in such a state.\Who...\It'll cost us if we keep fighting. Let's retreat.\Don't be in such a hurry.\Mercury Magic: Rain of Silver!\Gel Magic: Sticky Salamander!\My magic will just pierce through magic like that.\And then... response:	Dark Magic Item: Special Properties Plus Alpha... absorbed!
context: Who...\It'll cost us if we keep fighting. Let's retreat.\Don't be in such a hurry.\Mercury Magic: Rain of Silver!\Gel Magic: Sticky Salamander!\My magic will just pierce through magic like that.\And then...\Dark Magic Item: Special Properties Plus Alpha... absorbed! response:	They managed to deflect the captain's magic as if it were nothing!
context: It'll cost us if we keep fighting. Let's retreat.\Don't be in such a hurry.\Mercury Magic: Rain of Silver!\Gel Magic: Sticky Salamander!\My magic will just pierce through magic like that.\And then...\Dark Magic Item: Special Properties Plus Alpha... absorbed!\They managed to deflect the captain's magic as if it were nothing! response:	What... is that magic item?
context: Don't be in such a hurry.\Mercury Magic: Rain of Silver!\Gel Magic: Sticky Salamander!\My magic will just pierce through magic like that.\And then...\Dark Magic Item: Special Properties Plus Alpha... absorbed!\They managed to deflect the captain's magic as if it were nothing!\What... is that magic item? response:	No
context: Mercury Magic: Rain of Silver!\Gel Magic: Sticky Salamander!\My magic will just pierce through magic like that.\And then...\Dark Magic Item: Special Properties Plus Alpha... absorbed!\They managed to deflect the captain's magic as if it were nothing!\What... is that magic item?\No response:	Mine!
context: Gel Magic: Sticky Salamander!\My magic will just pierce through magic like that.\And then...\Dark Magic Item: Special Properties Plus Alpha... absorbed!\They managed to deflect the captain's magic as if it were nothing!\What... is that magic item?\No\Mine! response:	What do you plan to do with him?
context: My magic will just pierce through magic like that.\And then...\Dark Magic Item: Special Properties Plus Alpha... absorbed!\They managed to deflect the captain's magic as if it were nothing!\What... is that magic item?\No\Mine!\What do you plan to do with him? response:	It's a secret!
context: And then...\Dark Magic Item: Special Properties Plus Alpha... absorbed!\They managed to deflect the captain's magic as if it were nothing!\What... is that magic item?\No\Mine!\What do you plan to do with him?\It's a secret! response:	Remember this, Magic Knights.
context: Dark Magic Item: Special Properties Plus Alpha... absorbed!\They managed to deflect the captain's magic as if it were nothing!\What... is that magic item?\No\Mine!\What do you plan to do with him?\It's a secret!\Remember this, Magic Knights. response:	We are the Eye of the Midnight Sun...
context: They managed to deflect the captain's magic as if it were nothing!\What... is that magic item?\No\Mine!\What do you plan to do with him?\It's a secret!\Remember this, Magic Knights.\We are the Eye of the Midnight Sun... response:	The ones who will destroy the Clover Kingdom.
context: What... is that magic item?\No\Mine!\What do you plan to do with him?\It's a secret!\Remember this, Magic Knights.\We are the Eye of the Midnight Sun...\The ones who will destroy the Clover Kingdom. response:	Asta!
context: No\Mine!\What do you plan to do with him?\It's a secret!\Remember this, Magic Knights.\We are the Eye of the Midnight Sun...\The ones who will destroy the Clover Kingdom.\Asta! response:	Gel Magic: Sticky Salamander!
context: Mine!\What do you plan to do with him?\It's a secret!\Remember this, Magic Knights.\We are the Eye of the Midnight Sun...\The ones who will destroy the Clover Kingdom.\Asta!\Gel Magic: Sticky Salamander! response:	My magic will just pierce through magic like that.
context: What do you plan to do with him?\It's a secret!\Remember this, Magic Knights.\We are the Eye of the Midnight Sun...\The ones who will destroy the Clover Kingdom.\Asta!\Gel Magic: Sticky Salamander!\My magic will just pierce through magic like that. response:	And then...
context: It's a secret!\Remember this, Magic Knights.\We are the Eye of the Midnight Sun...\The ones who will destroy the Clover Kingdom.\Asta!\Gel Magic: Sticky Salamander!\My magic will just pierce through magic like that.\And then... response:	Dark Magic Item: Special Properties Plus Alpha... absorbed!
context: Remember this, Magic Knights.\We are the Eye of the Midnight Sun...\The ones who will destroy the Clover Kingdom.\Asta!\Gel Magic: Sticky Salamander!\My magic will just pierce through magic like that.\And then...\Dark Magic Item: Special Properties Plus Alpha... absorbed! response:	They managed to deflect the captain's magic as if it were nothing!
context: We are the Eye of the Midnight Sun...\The ones who will destroy the Clover Kingdom.\Asta!\Gel Magic: Sticky Salamander!\My magic will just pierce through magic like that.\And then...\Dark Magic Item: Special Properties Plus Alpha... absorbed!\They managed to deflect the captain's magic as if it were nothing! response:	What... is that magic item?
context: The ones who will destroy the Clover Kingdom.\Asta!\Gel Magic: Sticky Salamander!\My magic will just pierce through magic like that.\And then...\Dark Magic Item: Special Properties Plus Alpha... absorbed!\They managed to deflect the captain's magic as if it were nothing!\What... is that magic item? response:	No
context: Asta!\Gel Magic: Sticky Salamander!\My magic will just pierce through magic like that.\And then...\Dark Magic Item: Special Properties Plus Alpha... absorbed!\They managed to deflect the captain's magic as if it were nothing!\What... is that magic item?\No response:	Mine!
context: Gel Magic: Sticky Salamander!\My magic will just pierce through magic like that.\And then...\Dark Magic Item: Special Properties Plus Alpha... absorbed!\They managed to deflect the captain's magic as if it were nothing!\What... is that magic item?\No\Mine! response:	What do you plan on doing with him?
context: My magic will just pierce through magic like that.\And then...\Dark Magic Item: Special Properties Plus Alpha... absorbed!\They managed to deflect the captain's magic as if it were nothing!\What... is that magic item?\No\Mine!\What do you plan on doing with him? response:	It's a secret!
context: And then...\Dark Magic Item: Special Properties Plus Alpha... absorbed!\They managed to deflect the captain's magic as if it were nothing!\What... is that magic item?\No\Mine!\What do you plan on doing with him?\It's a secret! response:	Remember this, Magic Knights.
context: Dark Magic Item: Special Properties Plus Alpha... absorbed!\They managed to deflect the captain's magic as if it were nothing!\What... is that magic item?\No\Mine!\What do you plan on doing with him?\It's a secret!\Remember this, Magic Knights. response:	We are the Eye of the Midnight Sun...
context: They managed to deflect the captain's magic as if it were nothing!\What... is that magic item?\No\Mine!\What do you plan on doing with him?\It's a secret!\Remember this, Magic Knights.\We are the Eye of the Midnight Sun... response:	The ones who will destroy the Clover Kingdom.
context: What... is that magic item?\No\Mine!\What do you plan on doing with him?\It's a secret!\Remember this, Magic Knights.\We are the Eye of the Midnight Sun...\The ones who will destroy the Clover Kingdom. response:	Asta!
context: No\Mine!\What do you plan on doing with him?\It's a secret!\Remember this, Magic Knights.\We are the Eye of the Midnight Sun...\The ones who will destroy the Clover Kingdom.\Asta! response:	They took... Asta.
context: Mine!\What do you plan on doing with him?\It's a secret!\Remember this, Magic Knights.\We are the Eye of the Midnight Sun...\The ones who will destroy the Clover Kingdom.\Asta!\They took... Asta. response:	We have to save him!
context: What do you plan on doing with him?\It's a secret!\Remember this, Magic Knights.\We are the Eye of the Midnight Sun...\The ones who will destroy the Clover Kingdom.\Asta!\They took... Asta.\We have to save him! response:	Noelle, we can't.
context: It's a secret!\Remember this, Magic Knights.\We are the Eye of the Midnight Sun...\The ones who will destroy the Clover Kingdom.\Asta!\They took... Asta.\We have to save him!\Noelle, we can't. response:	But
context: Remember this, Magic Knights.\We are the Eye of the Midnight Sun...\The ones who will destroy the Clover Kingdom.\Asta!\They took... Asta.\We have to save him!\Noelle, we can't.\But response:	It's unfortunate, but we have no way of tracking them.
context: We are the Eye of the Midnight Sun...\The ones who will destroy the Clover Kingdom.\Asta!\They took... Asta.\We have to save him!\Noelle, we can't.\But\It's unfortunate, but we have no way of tracking them. response:	Yes, but
context: The ones who will destroy the Clover Kingdom.\Asta!\They took... Asta.\We have to save him!\Noelle, we can't.\But\It's unfortunate, but we have no way of tracking them.\Yes, but response:	No.
context: Asta!\They took... Asta.\We have to save him!\Noelle, we can't.\But\It's unfortunate, but we have no way of tracking them.\Yes, but\No. response:	Right now, strengthening the royal capital's defenses takes priority.
context: They took... Asta.\We have to save him!\Noelle, we can't.\But\It's unfortunate, but we have no way of tracking them.\Yes, but\No.\Right now, strengthening the royal capital's defenses takes priority. response:	There's no guarantee that those were the only enemies.
context: We have to save him!\Noelle, we can't.\But\It's unfortunate, but we have no way of tracking them.\Yes, but\No.\Right now, strengthening the royal capital's defenses takes priority.\There's no guarantee that those were the only enemies. response:	We don't have any time or magic to spare on someone like him.
context: Noelle, we can't.\But\It's unfortunate, but we have no way of tracking them.\Yes, but\No.\Right now, strengthening the royal capital's defenses takes priority.\There's no guarantee that those were the only enemies.\We don't have any time or magic to spare on someone like him. response:	How are Fuegoleon and Leopold doing?
context: But\It's unfortunate, but we have no way of tracking them.\Yes, but\No.\Right now, strengthening the royal capital's defenses takes priority.\There's no guarantee that those were the only enemies.\We don't have any time or magic to spare on someone like him.\How are Fuegoleon and Leopold doing? response:	The best I can do with my magic is first aid!
context: It's unfortunate, but we have no way of tracking them.\Yes, but\No.\Right now, strengthening the royal capital's defenses takes priority.\There's no guarantee that those were the only enemies.\We don't have any time or magic to spare on someone like him.\How are Fuegoleon and Leopold doing?\The best I can do with my magic is first aid! response:	He needs to be taken to the medical ward for more advanced healing magic, or he'll...
context: Yes, but\No.\Right now, strengthening the royal capital's defenses takes priority.\There's no guarantee that those were the only enemies.\We don't have any time or magic to spare on someone like him.\How are Fuegoleon and Leopold doing?\The best I can do with my magic is first aid!\He needs to be taken to the medical ward for more advanced healing magic, or he'll... response:	Some captain he is. How pathetic.
context: No.\Right now, strengthening the royal capital's defenses takes priority.\There's no guarantee that those were the only enemies.\We don't have any time or magic to spare on someone like him.\How are Fuegoleon and Leopold doing?\The best I can do with my magic is first aid!\He needs to be taken to the medical ward for more advanced healing magic, or he'll...\Some captain he is. How pathetic. response:	The Vermillions sure aren't what they used to be. Makes me embarrassed to be a royal.
context: Right now, strengthening the royal capital's defenses takes priority.\There's no guarantee that those were the only enemies.\We don't have any time or magic to spare on someone like him.\How are Fuegoleon and Leopold doing?\The best I can do with my magic is first aid!\He needs to be taken to the medical ward for more advanced healing magic, or he'll...\Some captain he is. How pathetic.\The Vermillions sure aren't what they used to be. Makes me embarrassed to be a royal. response:	Solid, how could you say that?
context: There's no guarantee that those were the only enemies.\We don't have any time or magic to spare on someone like him.\How are Fuegoleon and Leopold doing?\The best I can do with my magic is first aid!\He needs to be taken to the medical ward for more advanced healing magic, or he'll...\Some captain he is. How pathetic.\The Vermillions sure aren't what they used to be. Makes me embarrassed to be a royal.\Solid, how could you say that? response:	We are Magic Knights.
context: We don't have any time or magic to spare on someone like him.\How are Fuegoleon and Leopold doing?\The best I can do with my magic is first aid!\He needs to be taken to the medical ward for more advanced healing magic, or he'll...\Some captain he is. How pathetic.\The Vermillions sure aren't what they used to be. Makes me embarrassed to be a royal.\Solid, how could you say that?\We are Magic Knights. response:	Our existence is pointless unless we win.
context: How are Fuegoleon and Leopold doing?\The best I can do with my magic is first aid!\He needs to be taken to the medical ward for more advanced healing magic, or he'll...\Some captain he is. How pathetic.\The Vermillions sure aren't what they used to be. Makes me embarrassed to be a royal.\Solid, how could you say that?\We are Magic Knights.\Our existence is pointless unless we win. response:	Nozel...
context: The best I can do with my magic is first aid!\He needs to be taken to the medical ward for more advanced healing magic, or he'll...\Some captain he is. How pathetic.\The Vermillions sure aren't what they used to be. Makes me embarrassed to be a royal.\Solid, how could you say that?\We are Magic Knights.\Our existence is pointless unless we win.\Nozel... response:	That's right! This is going to ruin the reputation of the Crimson Lion Kings...
context: He needs to be taken to the medical ward for more advanced healing magic, or he'll...\Some captain he is. How pathetic.\The Vermillions sure aren't what they used to be. Makes me embarrassed to be a royal.\Solid, how could you say that?\We are Magic Knights.\Our existence is pointless unless we win.\Nozel...\That's right! This is going to ruin the reputation of the Crimson Lion Kings... response:	But Solid...
context: Some captain he is. How pathetic.\The Vermillions sure aren't what they used to be. Makes me embarrassed to be a royal.\Solid, how could you say that?\We are Magic Knights.\Our existence is pointless unless we win.\Nozel...\That's right! This is going to ruin the reputation of the Crimson Lion Kings...\But Solid... response:	As we were not present at the fight, we are even less than he is.
context: The Vermillions sure aren't what they used to be. Makes me embarrassed to be a royal.\Solid, how could you say that?\We are Magic Knights.\Our existence is pointless unless we win.\Nozel...\That's right! This is going to ruin the reputation of the Crimson Lion Kings...\But Solid...\As we were not present at the fight, we are even less than he is. response:	Strengthen the defenses so that there won't be further damages.
context: Solid, how could you say that?\We are Magic Knights.\Our existence is pointless unless we win.\Nozel...\That's right! This is going to ruin the reputation of the Crimson Lion Kings...\But Solid...\As we were not present at the fight, we are even less than he is.\Strengthen the defenses so that there won't be further damages. response:	Right.
context: We are Magic Knights.\Our existence is pointless unless we win.\Nozel...\That's right! This is going to ruin the reputation of the Crimson Lion Kings...\But Solid...\As we were not present at the fight, we are even less than he is.\Strengthen the defenses so that there won't be further damages.\Right. response:	They've spread around magic that blocks transmission spells,
context: Our existence is pointless unless we win.\Nozel...\That's right! This is going to ruin the reputation of the Crimson Lion Kings...\But Solid...\As we were not present at the fight, we are even less than he is.\Strengthen the defenses so that there won't be further damages.\Right.\They've spread around magic that blocks transmission spells, response:	and the chain of command is in chaos.
context: Nozel...\That's right! This is going to ruin the reputation of the Crimson Lion Kings...\But Solid...\As we were not present at the fight, we are even less than he is.\Strengthen the defenses so that there won't be further damages.\Right.\They've spread around magic that blocks transmission spells,\and the chain of command is in chaos. response:	Because of that, reinforcements from outside the Noble Realm couldn't arrive.
context: That's right! This is going to ruin the reputation of the Crimson Lion Kings...\But Solid...\As we were not present at the fight, we are even less than he is.\Strengthen the defenses so that there won't be further damages.\Right.\They've spread around magic that blocks transmission spells,\and the chain of command is in chaos.\Because of that, reinforcements from outside the Noble Realm couldn't arrive. response:	We can't let our guard down yet.
context: But Solid...\As we were not present at the fight, we are even less than he is.\Strengthen the defenses so that there won't be further damages.\Right.\They've spread around magic that blocks transmission spells,\and the chain of command is in chaos.\Because of that, reinforcements from outside the Noble Realm couldn't arrive.\We can't let our guard down yet. response:	Sol, we're going to reinforce the area. Don't let your guard down.
context: As we were not present at the fight, we are even less than he is.\Strengthen the defenses so that there won't be further damages.\Right.\They've spread around magic that blocks transmission spells,\and the chain of command is in chaos.\Because of that, reinforcements from outside the Noble Realm couldn't arrive.\We can't let our guard down yet.\Sol, we're going to reinforce the area. Don't let your guard down. response:	You got it, Sis!
context: Strengthen the defenses so that there won't be further damages.\Right.\They've spread around magic that blocks transmission spells,\and the chain of command is in chaos.\Because of that, reinforcements from outside the Noble Realm couldn't arrive.\We can't let our guard down yet.\Sol, we're going to reinforce the area. Don't let your guard down.\You got it, Sis! response:	Call me Captain.
context: Right.\They've spread around magic that blocks transmission spells,\and the chain of command is in chaos.\Because of that, reinforcements from outside the Noble Realm couldn't arrive.\We can't let our guard down yet.\Sol, we're going to reinforce the area. Don't let your guard down.\You got it, Sis!\Call me Captain. response:	I know, Captain Sis!
context: They've spread around magic that blocks transmission spells,\and the chain of command is in chaos.\Because of that, reinforcements from outside the Noble Realm couldn't arrive.\We can't let our guard down yet.\Sol, we're going to reinforce the area. Don't let your guard down.\You got it, Sis!\Call me Captain.\I know, Captain Sis! response:	My goodness. Looks like we'll have to wait on dessert a little while longer.
context: and the chain of command is in chaos.\Because of that, reinforcements from outside the Noble Realm couldn't arrive.\We can't let our guard down yet.\Sol, we're going to reinforce the area. Don't let your guard down.\You got it, Sis!\Call me Captain.\I know, Captain Sis!\My goodness. Looks like we'll have to wait on dessert a little while longer. response:	Klaus, go to headquarters and get reinforcements.
context: Because of that, reinforcements from outside the Noble Realm couldn't arrive.\We can't let our guard down yet.\Sol, we're going to reinforce the area. Don't let your guard down.\You got it, Sis!\Call me Captain.\I know, Captain Sis!\My goodness. Looks like we'll have to wait on dessert a little while longer.\Klaus, go to headquarters and get reinforcements. response:	Yes, sir.
context: We can't let our guard down yet.\Sol, we're going to reinforce the area. Don't let your guard down.\You got it, Sis!\Call me Captain.\I know, Captain Sis!\My goodness. Looks like we'll have to wait on dessert a little while longer.\Klaus, go to headquarters and get reinforcements.\Yes, sir. response:	Asta...
context: Sol, we're going to reinforce the area. Don't let your guard down.\You got it, Sis!\Call me Captain.\I know, Captain Sis!\My goodness. Looks like we'll have to wait on dessert a little while longer.\Klaus, go to headquarters and get reinforcements.\Yes, sir.\Asta... response:	Rades, we ended up with a huge headache because you stepped out of line.
context: You got it, Sis!\Call me Captain.\I know, Captain Sis!\My goodness. Looks like we'll have to wait on dessert a little while longer.\Klaus, go to headquarters and get reinforcements.\Yes, sir.\Asta...\Rades, we ended up with a huge headache because you stepped out of line. response:	Don't get carried away just because the master has taken a liking to you.
context: Call me Captain.\I know, Captain Sis!\My goodness. Looks like we'll have to wait on dessert a little while longer.\Klaus, go to headquarters and get reinforcements.\Yes, sir.\Asta...\Rades, we ended up with a huge headache because you stepped out of line.\Don't get carried away just because the master has taken a liking to you. response:	How dare you say, I want to fight a captain alone.
context: I know, Captain Sis!\My goodness. Looks like we'll have to wait on dessert a little while longer.\Klaus, go to headquarters and get reinforcements.\Yes, sir.\Asta...\Rades, we ended up with a huge headache because you stepped out of line.\Don't get carried away just because the master has taken a liking to you.\How dare you say, I want to fight a captain alone. response:	I want to lay waste to the capital? You conceited fool!
context: My goodness. Looks like we'll have to wait on dessert a little while longer.\Klaus, go to headquarters and get reinforcements.\Yes, sir.\Asta...\Rades, we ended up with a huge headache because you stepped out of line.\Don't get carried away just because the master has taken a liking to you.\How dare you say, I want to fight a captain alone.\I want to lay waste to the capital? You conceited fool! response:	Shut up.
context: Klaus, go to headquarters and get reinforcements.\Yes, sir.\Asta...\Rades, we ended up with a huge headache because you stepped out of line.\Don't get carried away just because the master has taken a liking to you.\How dare you say, I want to fight a captain alone.\I want to lay waste to the capital? You conceited fool!\Shut up. response:	If you'd just done what you were told, we wouldn't have to go through all this trouble.
context: Yes, sir.\Asta...\Rades, we ended up with a huge headache because you stepped out of line.\Don't get carried away just because the master has taken a liking to you.\How dare you say, I want to fight a captain alone.\I want to lay waste to the capital? You conceited fool!\Shut up.\If you'd just done what you were told, we wouldn't have to go through all this trouble. response:	My toys were the victims in all of this!
context: Asta...\Rades, we ended up with a huge headache because you stepped out of line.\Don't get carried away just because the master has taken a liking to you.\How dare you say, I want to fight a captain alone.\I want to lay waste to the capital? You conceited fool!\Shut up.\If you'd just done what you were told, we wouldn't have to go through all this trouble.\My toys were the victims in all of this! response:	This doesn't concern any of you!
context: Rades, we ended up with a huge headache because you stepped out of line.\Don't get carried away just because the master has taken a liking to you.\How dare you say, I want to fight a captain alone.\I want to lay waste to the capital? You conceited fool!\Shut up.\If you'd just done what you were told, we wouldn't have to go through all this trouble.\My toys were the victims in all of this!\This doesn't concern any of you! response:	I heard that Catherine was captured, though.
context: Don't get carried away just because the master has taken a liking to you.\How dare you say, I want to fight a captain alone.\I want to lay waste to the capital? You conceited fool!\Shut up.\If you'd just done what you were told, we wouldn't have to go through all this trouble.\My toys were the victims in all of this!\This doesn't concern any of you!\I heard that Catherine was captured, though. response:	Who the hell cares about that old hag?
context: How dare you say, I want to fight a captain alone.\I want to lay waste to the capital? You conceited fool!\Shut up.\If you'd just done what you were told, we wouldn't have to go through all this trouble.\My toys were the victims in all of this!\This doesn't concern any of you!\I heard that Catherine was captured, though.\Who the hell cares about that old hag? response:	Hag...
context: I want to lay waste to the capital? You conceited fool!\Shut up.\If you'd just done what you were told, we wouldn't have to go through all this trouble.\My toys were the victims in all of this!\This doesn't concern any of you!\I heard that Catherine was captured, though.\Who the hell cares about that old hag?\Hag... response:	We got what we went there for, so who cares?
context: Shut up.\If you'd just done what you were told, we wouldn't have to go through all this trouble.\My toys were the victims in all of this!\This doesn't concern any of you!\I heard that Catherine was captured, though.\Who the hell cares about that old hag?\Hag...\We got what we went there for, so who cares? response:	By the way, Sally...
context: If you'd just done what you were told, we wouldn't have to go through all this trouble.\My toys were the victims in all of this!\This doesn't concern any of you!\I heard that Catherine was captured, though.\Who the hell cares about that old hag?\Hag...\We got what we went there for, so who cares?\By the way, Sally... response:	We won't be able to take that brat with us.
context: My toys were the victims in all of this!\This doesn't concern any of you!\I heard that Catherine was captured, though.\Who the hell cares about that old hag?\Hag...\We got what we went there for, so who cares?\By the way, Sally...\We won't be able to take that brat with us. response:	Kill him.
context: This doesn't concern any of you!\I heard that Catherine was captured, though.\Who the hell cares about that old hag?\Hag...\We got what we went there for, so who cares?\By the way, Sally...\We won't be able to take that brat with us.\Kill him. response:	What? No way!
context: I heard that Catherine was captured, though.\Who the hell cares about that old hag?\Hag...\We got what we went there for, so who cares?\By the way, Sally...\We won't be able to take that brat with us.\Kill him.\What? No way! response:	He uses anti-magic!
context: Who the hell cares about that old hag?\Hag...\We got what we went there for, so who cares?\By the way, Sally...\We won't be able to take that brat with us.\Kill him.\What? No way!\He uses anti-magic! response:	This is on a different level than a mere magic-weakening effect!
context: Hag...\We got what we went there for, so who cares?\By the way, Sally...\We won't be able to take that brat with us.\Kill him.\What? No way!\He uses anti-magic!\This is on a different level than a mere magic-weakening effect! response:	I'm going to use him in my research!
context: We got what we went there for, so who cares?\By the way, Sally...\We won't be able to take that brat with us.\Kill him.\What? No way!\He uses anti-magic!\This is on a different level than a mere magic-weakening effect!\I'm going to use him in my research! response:	Let me take him! Please? Please?
context: By the way, Sally...\We won't be able to take that brat with us.\Kill him.\What? No way!\He uses anti-magic!\This is on a different level than a mere magic-weakening effect!\I'm going to use him in my research!\Let me take him! Please? Please? response:	Where am I...? What is this? It feels sorta nice.
context: We won't be able to take that brat with us.\Kill him.\What? No way!\He uses anti-magic!\This is on a different level than a mere magic-weakening effect!\I'm going to use him in my research!\Let me take him! Please? Please?\Where am I...? What is this? It feels sorta nice. response:	Only those acknowledged by the master can go there.
context: Kill him.\What? No way!\He uses anti-magic!\This is on a different level than a mere magic-weakening effect!\I'm going to use him in my research!\Let me take him! Please? Please?\Where am I...? What is this? It feels sorta nice.\Only those acknowledged by the master can go there. response:	Don't cause any more unnecessary trouble. Kill him before our master arrives.
context: What? No way!\He uses anti-magic!\This is on a different level than a mere magic-weakening effect!\I'm going to use him in my research!\Let me take him! Please? Please?\Where am I...? What is this? It feels sorta nice.\Only those acknowledged by the master can go there.\Don't cause any more unnecessary trouble. Kill him before our master arrives. response:	What?
context: He uses anti-magic!\This is on a different level than a mere magic-weakening effect!\I'm going to use him in my research!\Let me take him! Please? Please?\Where am I...? What is this? It feels sorta nice.\Only those acknowledged by the master can go there.\Don't cause any more unnecessary trouble. Kill him before our master arrives.\What? response:	Aw...
context: This is on a different level than a mere magic-weakening effect!\I'm going to use him in my research!\Let me take him! Please? Please?\Where am I...? What is this? It feels sorta nice.\Only those acknowledged by the master can go there.\Don't cause any more unnecessary trouble. Kill him before our master arrives.\What?\Aw... response:	I know! Let me kill him! I'll make him into my toy!
context: I'm going to use him in my research!\Let me take him! Please? Please?\Where am I...? What is this? It feels sorta nice.\Only those acknowledged by the master can go there.\Don't cause any more unnecessary trouble. Kill him before our master arrives.\What?\Aw...\I know! Let me kill him! I'll make him into my toy! response:	Crap, I've...
context: Let me take him! Please? Please?\Where am I...? What is this? It feels sorta nice.\Only those acknowledged by the master can go there.\Don't cause any more unnecessary trouble. Kill him before our master arrives.\What?\Aw...\I know! Let me kill him! I'll make him into my toy!\Crap, I've... response:	Shut up, Rades.
context: Where am I...? What is this? It feels sorta nice.\Only those acknowledged by the master can go there.\Don't cause any more unnecessary trouble. Kill him before our master arrives.\What?\Aw...\I know! Let me kill him! I'll make him into my toy!\Crap, I've...\Shut up, Rades. response:	What?!
context: Only those acknowledged by the master can go there.\Don't cause any more unnecessary trouble. Kill him before our master arrives.\What?\Aw...\I know! Let me kill him! I'll make him into my toy!\Crap, I've...\Shut up, Rades.\What?! response:	I've been captured by the enemy?
context: Don't cause any more unnecessary trouble. Kill him before our master arrives.\What?\Aw...\I know! Let me kill him! I'll make him into my toy!\Crap, I've...\Shut up, Rades.\What?!\I've been captured by the enemy? response:	Hey, you're awake.
context: What?\Aw...\I know! Let me kill him! I'll make him into my toy!\Crap, I've...\Shut up, Rades.\What?!\I've been captured by the enemy?\Hey, you're awake. response:	A-A girl?
context: Aw...\I know! Let me kill him! I'll make him into my toy!\Crap, I've...\Shut up, Rades.\What?!\I've been captured by the enemy?\Hey, you're awake.\A-A girl? response:	You should help me convince them!
context: I know! Let me kill him! I'll make him into my toy!\Crap, I've...\Shut up, Rades.\What?!\I've been captured by the enemy?\Hey, you're awake.\A-A girl?\You should help me convince them! response:	I want to study everything about you and your grimoire, and do some experiments,
context: Crap, I've...\Shut up, Rades.\What?!\I've been captured by the enemy?\Hey, you're awake.\A-A girl?\You should help me convince them!\I want to study everything about you and your grimoire, and do some experiments, response:	and then dissect you in the end!
