context: Shichimiya. response:	You can't do things like this.
context: What the...?!\Why would she be fine?! She's acting tough!\How am I supposed to see that?\Just look at her!\I've hung out with her enough to know how she works!\Then what do you expect from me?!\Well...\Do you know how they say that love is like a dream? response:	With a dream, you eventually wake up from it.
context: Why would she be fine?! She's acting tough!\How am I supposed to see that?\Just look at her!\I've hung out with her enough to know how she works!\Then what do you expect from me?!\Well...\Do you know how they say that love is like a dream?\With a dream, you eventually wake up from it. response:	It's hard to force yourself to wake up.
context: How am I supposed to see that?\Just look at her!\I've hung out with her enough to know how she works!\Then what do you expect from me?!\Well...\Do you know how they say that love is like a dream?\With a dream, you eventually wake up from it.\It's hard to force yourself to wake up. response:	Kumin-senpai.
context: Just look at her!\I've hung out with her enough to know how she works!\Then what do you expect from me?!\Well...\Do you know how they say that love is like a dream?\With a dream, you eventually wake up from it.\It's hard to force yourself to wake up.\Kumin-senpai. response:	Where are you going?
context: I've hung out with her enough to know how she works!\Then what do you expect from me?!\Well...\Do you know how they say that love is like a dream?\With a dream, you eventually wake up from it.\It's hard to force yourself to wake up.\Kumin-senpai.\Where are you going? response:	Who cares? You're not my keeper.
context: Then what do you expect from me?!\Well...\Do you know how they say that love is like a dream?\With a dream, you eventually wake up from it.\It's hard to force yourself to wake up.\Kumin-senpai.\Where are you going?\Who cares? You're not my keeper. response:	What's with her?
context: Well...\Do you know how they say that love is like a dream?\With a dream, you eventually wake up from it.\It's hard to force yourself to wake up.\Kumin-senpai.\Where are you going?\Who cares? You're not my keeper.\What's with her? response:	Morisummer loves you.
context: Do you know how they say that love is like a dream?\With a dream, you eventually wake up from it.\It's hard to force yourself to wake up.\Kumin-senpai.\Where are you going?\Who cares? You're not my keeper.\What's with her?\Morisummer loves you. response:	What?
context: With a dream, you eventually wake up from it.\It's hard to force yourself to wake up.\Kumin-senpai.\Where are you going?\Who cares? You're not my keeper.\What's with her?\Morisummer loves you.\What? response:	She loves Rikka, and Dekomori...
context: It's hard to force yourself to wake up.\Kumin-senpai.\Where are you going?\Who cares? You're not my keeper.\What's with her?\Morisummer loves you.\What?\She loves Rikka, and Dekomori... response:	She loves chunibyo.
context: Kumin-senpai.\Where are you going?\Who cares? You're not my keeper.\What's with her?\Morisummer loves you.\What?\She loves Rikka, and Dekomori...\She loves chunibyo. response:	I'm a bit jealous of you guys.
context: Where are you going?\Who cares? You're not my keeper.\What's with her?\Morisummer loves you.\What?\She loves Rikka, and Dekomori...\She loves chunibyo.\I'm a bit jealous of you guys. response:	I wish I could have chunibyo too.
context: Who cares? You're not my keeper.\What's with her?\Morisummer loves you.\What?\She loves Rikka, and Dekomori...\She loves chunibyo.\I'm a bit jealous of you guys.\I wish I could have chunibyo too. response:	You do?
context: What's with her?\Morisummer loves you.\What?\She loves Rikka, and Dekomori...\She loves chunibyo.\I'm a bit jealous of you guys.\I wish I could have chunibyo too.\You do? response:	Then I could feel the same way as all of you.
context: Morisummer loves you.\What?\She loves Rikka, and Dekomori...\She loves chunibyo.\I'm a bit jealous of you guys.\I wish I could have chunibyo too.\You do?\Then I could feel the same way as all of you. response:	But I doubt that's how you get chunibyo.
context: What?\She loves Rikka, and Dekomori...\She loves chunibyo.\I'm a bit jealous of you guys.\I wish I could have chunibyo too.\You do?\Then I could feel the same way as all of you.\But I doubt that's how you get chunibyo. response:	The fact that you admire it means that you have a good case of chunibyo.
context: She loves Rikka, and Dekomori...\She loves chunibyo.\I'm a bit jealous of you guys.\I wish I could have chunibyo too.\You do?\Then I could feel the same way as all of you.\But I doubt that's how you get chunibyo.\The fact that you admire it means that you have a good case of chunibyo. response:	You think so?
context: She loves chunibyo.\I'm a bit jealous of you guys.\I wish I could have chunibyo too.\You do?\Then I could feel the same way as all of you.\But I doubt that's how you get chunibyo.\The fact that you admire it means that you have a good case of chunibyo.\You think so? response:	Aren't you Wicked Lord Shingan the Second, Kumin-senpai?
context: I'm a bit jealous of you guys.\I wish I could have chunibyo too.\You do?\Then I could feel the same way as all of you.\But I doubt that's how you get chunibyo.\The fact that you admire it means that you have a good case of chunibyo.\You think so?\Aren't you Wicked Lord Shingan the Second, Kumin-senpai? response:	YOU'VE GOT MAIL
context: I wish I could have chunibyo too.\You do?\Then I could feel the same way as all of you.\But I doubt that's how you get chunibyo.\The fact that you admire it means that you have a good case of chunibyo.\You think so?\Aren't you Wicked Lord Shingan the Second, Kumin-senpai?\YOU'VE GOT MAIL response:	Morisummer!
context: You do?\Then I could feel the same way as all of you.\But I doubt that's how you get chunibyo.\The fact that you admire it means that you have a good case of chunibyo.\You think so?\Aren't you Wicked Lord Shingan the Second, Kumin-senpai?\YOU'VE GOT MAIL\Morisummer! response:	Sophia, you appear to have lost your way.
context: Then I could feel the same way as all of you.\But I doubt that's how you get chunibyo.\The fact that you admire it means that you have a good case of chunibyo.\You think so?\Aren't you Wicked Lord Shingan the Second, Kumin-senpai?\YOU'VE GOT MAIL\Morisummer!\Sophia, you appear to have lost your way. response:	What brings you here?
context: But I doubt that's how you get chunibyo.\The fact that you admire it means that you have a good case of chunibyo.\You think so?\Aren't you Wicked Lord Shingan the Second, Kumin-senpai?\YOU'VE GOT MAIL\Morisummer!\Sophia, you appear to have lost your way.\What brings you here? response:	Did you regain your memory?!
context: The fact that you admire it means that you have a good case of chunibyo.\You think so?\Aren't you Wicked Lord Shingan the Second, Kumin-senpai?\YOU'VE GOT MAIL\Morisummer!\Sophia, you appear to have lost your way.\What brings you here?\Did you regain your memory?! response:	Wanna eat some medicinal plants?
context: You think so?\Aren't you Wicked Lord Shingan the Second, Kumin-senpai?\YOU'VE GOT MAIL\Morisummer!\Sophia, you appear to have lost your way.\What brings you here?\Did you regain your memory?!\Wanna eat some medicinal plants? response:	I do not!
context: Aren't you Wicked Lord Shingan the Second, Kumin-senpai?\YOU'VE GOT MAIL\Morisummer!\Sophia, you appear to have lost your way.\What brings you here?\Did you regain your memory?!\Wanna eat some medicinal plants?\I do not! response:	I expressly came wearing this uniform, hoping it would make it easier to communicate.
context: YOU'VE GOT MAIL\Morisummer!\Sophia, you appear to have lost your way.\What brings you here?\Did you regain your memory?!\Wanna eat some medicinal plants?\I do not!\I expressly came wearing this uniform, hoping it would make it easier to communicate. response:	It's a tight fit.
context: Morisummer!\Sophia, you appear to have lost your way.\What brings you here?\Did you regain your memory?!\Wanna eat some medicinal plants?\I do not!\I expressly came wearing this uniform, hoping it would make it easier to communicate.\It's a tight fit. response:	Huh?
context: Sophia, you appear to have lost your way.\What brings you here?\Did you regain your memory?!\Wanna eat some medicinal plants?\I do not!\I expressly came wearing this uniform, hoping it would make it easier to communicate.\It's a tight fit.\Huh? response:	Ahem. Sophia.
context: What brings you here?\Did you regain your memory?!\Wanna eat some medicinal plants?\I do not!\I expressly came wearing this uniform, hoping it would make it easier to communicate.\It's a tight fit.\Huh?\Ahem. Sophia. response:	I have words for you.
context: Did you regain your memory?!\Wanna eat some medicinal plants?\I do not!\I expressly came wearing this uniform, hoping it would make it easier to communicate.\It's a tight fit.\Huh?\Ahem. Sophia.\I have words for you. response:	The words of the magician Morisummer.
context: Wanna eat some medicinal plants?\I do not!\I expressly came wearing this uniform, hoping it would make it easier to communicate.\It's a tight fit.\Huh?\Ahem. Sophia.\I have words for you.\The words of the magician Morisummer. response:	Morisummer once fought someone who stole her identity...
context: I do not!\I expressly came wearing this uniform, hoping it would make it easier to communicate.\It's a tight fit.\Huh?\Ahem. Sophia.\I have words for you.\The words of the magician Morisummer.\Morisummer once fought someone who stole her identity... response:	That is when she made a realization.
context: I expressly came wearing this uniform, hoping it would make it easier to communicate.\It's a tight fit.\Huh?\Ahem. Sophia.\I have words for you.\The words of the magician Morisummer.\Morisummer once fought someone who stole her identity...\That is when she made a realization. response:	She realized how one might face and fight one's other inner self face-to-face.
context: It's a tight fit.\Huh?\Ahem. Sophia.\I have words for you.\The words of the magician Morisummer.\Morisummer once fought someone who stole her identity...\That is when she made a realization.\She realized how one might face and fight one's other inner self face-to-face. response:	One's other inner self?
context: Huh?\Ahem. Sophia.\I have words for you.\The words of the magician Morisummer.\Morisummer once fought someone who stole her identity...\That is when she made a realization.\She realized how one might face and fight one's other inner self face-to-face.\One's other inner self? response:	Yes. You must look outwards to know thyself.
context: Ahem. Sophia.\I have words for you.\The words of the magician Morisummer.\Morisummer once fought someone who stole her identity...\That is when she made a realization.\She realized how one might face and fight one's other inner self face-to-face.\One's other inner self?\Yes. You must look outwards to know thyself. response:	Just as I found myself when I fought my imposter...
context: I have words for you.\The words of the magician Morisummer.\Morisummer once fought someone who stole her identity...\That is when she made a realization.\She realized how one might face and fight one's other inner self face-to-face.\One's other inner self?\Yes. You must look outwards to know thyself.\Just as I found myself when I fought my imposter... response:	I am certain that you, too, have an opponent to face.
context: The words of the magician Morisummer.\Morisummer once fought someone who stole her identity...\That is when she made a realization.\She realized how one might face and fight one's other inner self face-to-face.\One's other inner self?\Yes. You must look outwards to know thyself.\Just as I found myself when I fought my imposter...\I am certain that you, too, have an opponent to face. response:	Find that opponent.
context: Morisummer once fought someone who stole her identity...\That is when she made a realization.\She realized how one might face and fight one's other inner self face-to-face.\One's other inner self?\Yes. You must look outwards to know thyself.\Just as I found myself when I fought my imposter...\I am certain that you, too, have an opponent to face.\Find that opponent. response:	Morisummer.
context: That is when she made a realization.\She realized how one might face and fight one's other inner self face-to-face.\One's other inner self?\Yes. You must look outwards to know thyself.\Just as I found myself when I fought my imposter...\I am certain that you, too, have an opponent to face.\Find that opponent.\Morisummer. response:	Then your path will open before you.
context: She realized how one might face and fight one's other inner self face-to-face.\One's other inner self?\Yes. You must look outwards to know thyself.\Just as I found myself when I fought my imposter...\I am certain that you, too, have an opponent to face.\Find that opponent.\Morisummer.\Then your path will open before you. response:	Thank you.
context: One's other inner self?\Yes. You must look outwards to know thyself.\Just as I found myself when I fought my imposter...\I am certain that you, too, have an opponent to face.\Find that opponent.\Morisummer.\Then your path will open before you.\Thank you. response:	What a total pain. Message received?
context: Yes. You must look outwards to know thyself.\Just as I found myself when I fought my imposter...\I am certain that you, too, have an opponent to face.\Find that opponent.\Morisummer.\Then your path will open before you.\Thank you.\What a total pain. Message received? response:	Morisummer! Thank you.
context: Just as I found myself when I fought my imposter...\I am certain that you, too, have an opponent to face.\Find that opponent.\Morisummer.\Then your path will open before you.\Thank you.\What a total pain. Message received?\Morisummer! Thank you. response:	I'll give you a supply of magical energy!
context: I am certain that you, too, have an opponent to face.\Find that opponent.\Morisummer.\Then your path will open before you.\Thank you.\What a total pain. Message received?\Morisummer! Thank you.\I'll give you a supply of magical energy! response:	You're too close! Stop that.
context: Find that opponent.\Morisummer.\Then your path will open before you.\Thank you.\What a total pain. Message received?\Morisummer! Thank you.\I'll give you a supply of magical energy!\You're too close! Stop that. response:	It's you!
context: Morisummer.\Then your path will open before you.\Thank you.\What a total pain. Message received?\Morisummer! Thank you.\I'll give you a supply of magical energy!\You're too close! Stop that.\It's you! response:	Hey, Mjolnir Hammer! Come over here!
context: Then your path will open before you.\Thank you.\What a total pain. Message received?\Morisummer! Thank you.\I'll give you a supply of magical energy!\You're too close! Stop that.\It's you!\Hey, Mjolnir Hammer! Come over here! response:	Was Dark Flame Master not enough for you?!
context: Thank you.\What a total pain. Message received?\Morisummer! Thank you.\I'll give you a supply of magical energy!\You're too close! Stop that.\It's you!\Hey, Mjolnir Hammer! Come over here!\Was Dark Flame Master not enough for you?! response:	Do you dare mess with Fake Mori Summer as well?!
context: What a total pain. Message received?\Morisummer! Thank you.\I'll give you a supply of magical energy!\You're too close! Stop that.\It's you!\Hey, Mjolnir Hammer! Come over here!\Was Dark Flame Master not enough for you?!\Do you dare mess with Fake Mori Summer as well?! response:	Unforgivable!
context: Morisummer! Thank you.\I'll give you a supply of magical energy!\You're too close! Stop that.\It's you!\Hey, Mjolnir Hammer! Come over here!\Was Dark Flame Master not enough for you?!\Do you dare mess with Fake Mori Summer as well?!\Unforgivable! response:	How do you feel?
context: I'll give you a supply of magical energy!\You're too close! Stop that.\It's you!\Hey, Mjolnir Hammer! Come over here!\Was Dark Flame Master not enough for you?!\Do you dare mess with Fake Mori Summer as well?!\Unforgivable!\How do you feel? response:	Kuzuha, is the moon out?
context: You're too close! Stop that.\It's you!\Hey, Mjolnir Hammer! Come over here!\Was Dark Flame Master not enough for you?!\Do you dare mess with Fake Mori Summer as well?!\Unforgivable!\How do you feel?\Kuzuha, is the moon out? response:	It's a lovely full moon. It's going to be a blue moon tonight.
context: It's you!\Hey, Mjolnir Hammer! Come over here!\Was Dark Flame Master not enough for you?!\Do you dare mess with Fake Mori Summer as well?!\Unforgivable!\How do you feel?\Kuzuha, is the moon out?\It's a lovely full moon. It's going to be a blue moon tonight. response:	A blue moon.
context: Hey, Mjolnir Hammer! Come over here!\Was Dark Flame Master not enough for you?!\Do you dare mess with Fake Mori Summer as well?!\Unforgivable!\How do you feel?\Kuzuha, is the moon out?\It's a lovely full moon. It's going to be a blue moon tonight.\A blue moon. response:	Shichimiya is in love with me, but I love Rikka.
context: Was Dark Flame Master not enough for you?!\Do you dare mess with Fake Mori Summer as well?!\Unforgivable!\How do you feel?\Kuzuha, is the moon out?\It's a lovely full moon. It's going to be a blue moon tonight.\A blue moon.\Shichimiya is in love with me, but I love Rikka. response:	Forget it. It's too complex. What should I do?
context: Do you dare mess with Fake Mori Summer as well?!\Unforgivable!\How do you feel?\Kuzuha, is the moon out?\It's a lovely full moon. It's going to be a blue moon tonight.\A blue moon.\Shichimiya is in love with me, but I love Rikka.\Forget it. It's too complex. What should I do? response:	Shichimiya.
context: Unforgivable!\How do you feel?\Kuzuha, is the moon out?\It's a lovely full moon. It's going to be a blue moon tonight.\A blue moon.\Shichimiya is in love with me, but I love Rikka.\Forget it. It's too complex. What should I do?\Shichimiya. response:	Hero. Or rather Dark Flame Master!
context: How do you feel?\Kuzuha, is the moon out?\It's a lovely full moon. It's going to be a blue moon tonight.\A blue moon.\Shichimiya is in love with me, but I love Rikka.\Forget it. It's too complex. What should I do?\Shichimiya.\Hero. Or rather Dark Flame Master! response:	Wanna see my magic?
context: Kuzuha, is the moon out?\It's a lovely full moon. It's going to be a blue moon tonight.\A blue moon.\Shichimiya is in love with me, but I love Rikka.\Forget it. It's too complex. What should I do?\Shichimiya.\Hero. Or rather Dark Flame Master!\Wanna see my magic? response:	Shichimiya.
context: It's a lovely full moon. It's going to be a blue moon tonight.\A blue moon.\Shichimiya is in love with me, but I love Rikka.\Forget it. It's too complex. What should I do?\Shichimiya.\Hero. Or rather Dark Flame Master!\Wanna see my magic?\Shichimiya. response:	I've been looking everywhere...
context: A blue moon.\Shichimiya is in love with me, but I love Rikka.\Forget it. It's too complex. What should I do?\Shichimiya.\Hero. Or rather Dark Flame Master!\Wanna see my magic?\Shichimiya.\I've been looking everywhere... response:	This is the only way to settle the score. Which means...
context: Shichimiya is in love with me, but I love Rikka.\Forget it. It's too complex. What should I do?\Shichimiya.\Hero. Or rather Dark Flame Master!\Wanna see my magic?\Shichimiya.\I've been looking everywhere...\This is the only way to settle the score. Which means... response:	This is war!
context: Forget it. It's too complex. What should I do?\Shichimiya.\Hero. Or rather Dark Flame Master!\Wanna see my magic?\Shichimiya.\I've been looking everywhere...\This is the only way to settle the score. Which means...\This is war! response:	But you're...
context: Shichimiya.\Hero. Or rather Dark Flame Master!\Wanna see my magic?\Shichimiya.\I've been looking everywhere...\This is the only way to settle the score. Which means...\This is war!\But you're... response:	Here I come! Devil Lord, recognized!
context: Hero. Or rather Dark Flame Master!\Wanna see my magic?\Shichimiya.\I've been looking everywhere...\This is the only way to settle the score. Which means...\This is war!\But you're...\Here I come! Devil Lord, recognized! response:	Big Brother. Oh, Satone?
context: Wanna see my magic?\Shichimiya.\I've been looking everywhere...\This is the only way to settle the score. Which means...\This is war!\But you're...\Here I come! Devil Lord, recognized!\Big Brother. Oh, Satone? response:	Uh, yeah.
context: Shichimiya.\I've been looking everywhere...\This is the only way to settle the score. Which means...\This is war!\But you're...\Here I come! Devil Lord, recognized!\Big Brother. Oh, Satone?\Uh, yeah. response:	Big Brother, Rikka is gone!
context: I've been looking everywhere...\This is the only way to settle the score. Which means...\This is war!\But you're...\Here I come! Devil Lord, recognized!\Big Brother. Oh, Satone?\Uh, yeah.\Big Brother, Rikka is gone! response:	What?
context: This is the only way to settle the score. Which means...\This is war!\But you're...\Here I come! Devil Lord, recognized!\Big Brother. Oh, Satone?\Uh, yeah.\Big Brother, Rikka is gone!\What? response:	I only looked away for a moment.
context: This is war!\But you're...\Here I come! Devil Lord, recognized!\Big Brother. Oh, Satone?\Uh, yeah.\Big Brother, Rikka is gone!\What?\I only looked away for a moment. response:	Why that...
context: But you're...\Here I come! Devil Lord, recognized!\Big Brother. Oh, Satone?\Uh, yeah.\Big Brother, Rikka is gone!\What?\I only looked away for a moment.\Why that... response:	What do we do?
context: Here I come! Devil Lord, recognized!\Big Brother. Oh, Satone?\Uh, yeah.\Big Brother, Rikka is gone!\What?\I only looked away for a moment.\Why that...\What do we do? response:	Shichimiya.
context: Big Brother. Oh, Satone?\Uh, yeah.\Big Brother, Rikka is gone!\What?\I only looked away for a moment.\Why that...\What do we do?\Shichimiya. response:	There's a blue moon out tonight.
context: Uh, yeah.\Big Brother, Rikka is gone!\What?\I only looked away for a moment.\Why that...\What do we do?\Shichimiya.\There's a blue moon out tonight. response:	Yeah.
context: Big Brother, Rikka is gone!\What?\I only looked away for a moment.\Why that...\What do we do?\Shichimiya.\There's a blue moon out tonight.\Yeah. response:	I think she probably realized that there's a blue moon out tonight.
context: What?\I only looked away for a moment.\Why that...\What do we do?\Shichimiya.\There's a blue moon out tonight.\Yeah.\I think she probably realized that there's a blue moon out tonight. response:	Blue moon?
context: I only looked away for a moment.\Why that...\What do we do?\Shichimiya.\There's a blue moon out tonight.\Yeah.\I think she probably realized that there's a blue moon out tonight.\Blue moon? response:	You really don't remember?
context: Why that...\What do we do?\Shichimiya.\There's a blue moon out tonight.\Yeah.\I think she probably realized that there's a blue moon out tonight.\Blue moon?\You really don't remember? response:	This is it!
context: What do we do?\Shichimiya.\There's a blue moon out tonight.\Yeah.\I think she probably realized that there's a blue moon out tonight.\Blue moon?\You really don't remember?\This is it! response:	Dark Flame Dragon?
context: Shichimiya.\There's a blue moon out tonight.\Yeah.\I think she probably realized that there's a blue moon out tonight.\Blue moon?\You really don't remember?\This is it!\Dark Flame Dragon? response:	Hero, you're the one who said that the Dark Flame Dragon...
context: There's a blue moon out tonight.\Yeah.\I think she probably realized that there's a blue moon out tonight.\Blue moon?\You really don't remember?\This is it!\Dark Flame Dragon?\Hero, you're the one who said that the Dark Flame Dragon... response:	You said you wanted it brought back to life.
context: Yeah.\I think she probably realized that there's a blue moon out tonight.\Blue moon?\You really don't remember?\This is it!\Dark Flame Dragon?\Hero, you're the one who said that the Dark Flame Dragon...\You said you wanted it brought back to life. response:	To whom I am bound by the absolute contract, unchanged from long ago and for all eternity.
context: I think she probably realized that there's a blue moon out tonight.\Blue moon?\You really don't remember?\This is it!\Dark Flame Dragon?\Hero, you're the one who said that the Dark Flame Dragon...\You said you wanted it brought back to life.\To whom I am bound by the absolute contract, unchanged from long ago and for all eternity. response:	Even if I should travel through time and dimensions...
context: Blue moon?\You really don't remember?\This is it!\Dark Flame Dragon?\Hero, you're the one who said that the Dark Flame Dragon...\You said you wanted it brought back to life.\To whom I am bound by the absolute contract, unchanged from long ago and for all eternity.\Even if I should travel through time and dimensions... response:	At this very moment, in this world of chaos...
context: You really don't remember?\This is it!\Dark Flame Dragon?\Hero, you're the one who said that the Dark Flame Dragon...\You said you wanted it brought back to life.\To whom I am bound by the absolute contract, unchanged from long ago and for all eternity.\Even if I should travel through time and dimensions...\At this very moment, in this world of chaos... response:	A world I was born into by mistake...
context: This is it!\Dark Flame Dragon?\Hero, you're the one who said that the Dark Flame Dragon...\You said you wanted it brought back to life.\To whom I am bound by the absolute contract, unchanged from long ago and for all eternity.\Even if I should travel through time and dimensions...\At this very moment, in this world of chaos...\A world I was born into by mistake... response:	I fear that in the not too distant future, I will pass into nothingness.
context: Dark Flame Dragon?\Hero, you're the one who said that the Dark Flame Dragon...\You said you wanted it brought back to life.\To whom I am bound by the absolute contract, unchanged from long ago and for all eternity.\Even if I should travel through time and dimensions...\At this very moment, in this world of chaos...\A world I was born into by mistake...\I fear that in the not too distant future, I will pass into nothingness. response:	I hereby entrust thee...
context: Hero, you're the one who said that the Dark Flame Dragon...\You said you wanted it brought back to life.\To whom I am bound by the absolute contract, unchanged from long ago and for all eternity.\Even if I should travel through time and dimensions...\At this very moment, in this world of chaos...\A world I was born into by mistake...\I fear that in the not too distant future, I will pass into nothingness.\I hereby entrust thee... response:	With the power of its form, which can plunge this world into shadow.
context: You said you wanted it brought back to life.\To whom I am bound by the absolute contract, unchanged from long ago and for all eternity.\Even if I should travel through time and dimensions...\At this very moment, in this world of chaos...\A world I was born into by mistake...\I fear that in the not too distant future, I will pass into nothingness.\I hereby entrust thee...\With the power of its form, which can plunge this world into shadow. response:	With the power to consume this fallacious world...
context: To whom I am bound by the absolute contract, unchanged from long ago and for all eternity.\Even if I should travel through time and dimensions...\At this very moment, in this world of chaos...\A world I was born into by mistake...\I fear that in the not too distant future, I will pass into nothingness.\I hereby entrust thee...\With the power of its form, which can plunge this world into shadow.\With the power to consume this fallacious world... response:	Three keys are needed to revive the Dark Flame Dragon.
context: Even if I should travel through time and dimensions...\At this very moment, in this world of chaos...\A world I was born into by mistake...\I fear that in the not too distant future, I will pass into nothingness.\I hereby entrust thee...\With the power of its form, which can plunge this world into shadow.\With the power to consume this fallacious world...\Three keys are needed to revive the Dark Flame Dragon. response:	Skuld.
context: At this very moment, in this world of chaos...\A world I was born into by mistake...\I fear that in the not too distant future, I will pass into nothingness.\I hereby entrust thee...\With the power of its form, which can plunge this world into shadow.\With the power to consume this fallacious world...\Three keys are needed to revive the Dark Flame Dragon.\Skuld. response:	Belldandy.
context: A world I was born into by mistake...\I fear that in the not too distant future, I will pass into nothingness.\I hereby entrust thee...\With the power of its form, which can plunge this world into shadow.\With the power to consume this fallacious world...\Three keys are needed to revive the Dark Flame Dragon.\Skuld.\Belldandy. response:	And Urd.
context: I fear that in the not too distant future, I will pass into nothingness.\I hereby entrust thee...\With the power of its form, which can plunge this world into shadow.\With the power to consume this fallacious world...\Three keys are needed to revive the Dark Flame Dragon.\Skuld.\Belldandy.\And Urd. response:	You, to whom I am bound by the absolute contract.
context: I hereby entrust thee...\With the power of its form, which can plunge this world into shadow.\With the power to consume this fallacious world...\Three keys are needed to revive the Dark Flame Dragon.\Skuld.\Belldandy.\And Urd.\You, to whom I am bound by the absolute contract. response:	If you indeed hold the power to share my destiny...
context: With the power of its form, which can plunge this world into shadow.\With the power to consume this fallacious world...\Three keys are needed to revive the Dark Flame Dragon.\Skuld.\Belldandy.\And Urd.\You, to whom I am bound by the absolute contract.\If you indeed hold the power to share my destiny... response:	You, to whom I am bound for eternity. I will enter a period of slumber...
context: With the power to consume this fallacious world...\Three keys are needed to revive the Dark Flame Dragon.\Skuld.\Belldandy.\And Urd.\You, to whom I am bound by the absolute contract.\If you indeed hold the power to share my destiny...\You, to whom I am bound for eternity. I will enter a period of slumber... response:	I want you to endow me with power...
context: Three keys are needed to revive the Dark Flame Dragon.\Skuld.\Belldandy.\And Urd.\You, to whom I am bound by the absolute contract.\If you indeed hold the power to share my destiny...\You, to whom I am bound for eternity. I will enter a period of slumber...\I want you to endow me with power... response:	Is this where it's hidden?
context: Skuld.\Belldandy.\And Urd.\You, to whom I am bound by the absolute contract.\If you indeed hold the power to share my destiny...\You, to whom I am bound for eternity. I will enter a period of slumber...\I want you to endow me with power...\Is this where it's hidden? response:	I only half-remember it, but it has to be around here.
context: Belldandy.\And Urd.\You, to whom I am bound by the absolute contract.\If you indeed hold the power to share my destiny...\You, to whom I am bound for eternity. I will enter a period of slumber...\I want you to endow me with power...\Is this where it's hidden?\I only half-remember it, but it has to be around here. response:	I have to dig here.
context: And Urd.\You, to whom I am bound by the absolute contract.\If you indeed hold the power to share my destiny...\You, to whom I am bound for eternity. I will enter a period of slumber...\I want you to endow me with power...\Is this where it's hidden?\I only half-remember it, but it has to be around here.\I have to dig here. response:	What's this?
context: You, to whom I am bound by the absolute contract.\If you indeed hold the power to share my destiny...\You, to whom I am bound for eternity. I will enter a period of slumber...\I want you to endow me with power...\Is this where it's hidden?\I only half-remember it, but it has to be around here.\I have to dig here.\What's this? response:	The Wicked Lord Shingan left this here.
context: If you indeed hold the power to share my destiny...\You, to whom I am bound for eternity. I will enter a period of slumber...\I want you to endow me with power...\Is this where it's hidden?\I only half-remember it, but it has to be around here.\I have to dig here.\What's this?\The Wicked Lord Shingan left this here. response:	I think these are markers to show this has already been searched.
context: You, to whom I am bound for eternity. I will enter a period of slumber...\I want you to endow me with power...\Is this where it's hidden?\I only half-remember it, but it has to be around here.\I have to dig here.\What's this?\The Wicked Lord Shingan left this here.\I think these are markers to show this has already been searched. response:	No way.
context: I want you to endow me with power...\Is this where it's hidden?\I only half-remember it, but it has to be around here.\I have to dig here.\What's this?\The Wicked Lord Shingan left this here.\I think these are markers to show this has already been searched.\No way. response:	You mean...?
context: Is this where it's hidden?\I only half-remember it, but it has to be around here.\I have to dig here.\What's this?\The Wicked Lord Shingan left this here.\I think these are markers to show this has already been searched.\No way.\You mean...? response:	I also searched for them.
context: I only half-remember it, but it has to be around here.\I have to dig here.\What's this?\The Wicked Lord Shingan left this here.\I think these are markers to show this has already been searched.\No way.\You mean...?\I also searched for them. response:	I just couldn't find Urd.
context: I have to dig here.\What's this?\The Wicked Lord Shingan left this here.\I think these are markers to show this has already been searched.\No way.\You mean...?\I also searched for them.\I just couldn't find Urd. response:	The key you sent into the past.
context: What's this?\The Wicked Lord Shingan left this here.\I think these are markers to show this has already been searched.\No way.\You mean...?\I also searched for them.\I just couldn't find Urd.\The key you sent into the past. response:	The only way to send a key into the past is to utilize the parallel world.
context: The Wicked Lord Shingan left this here.\I think these are markers to show this has already been searched.\No way.\You mean...?\I also searched for them.\I just couldn't find Urd.\The key you sent into the past.\The only way to send a key into the past is to utilize the parallel world. response:	According to your memo, the entrance to the parallel world...
context: I think these are markers to show this has already been searched.\No way.\You mean...?\I also searched for them.\I just couldn't find Urd.\The key you sent into the past.\The only way to send a key into the past is to utilize the parallel world.\According to your memo, the entrance to the parallel world... response:	But I didn't know which pylon to start counting from.
context: No way.\You mean...?\I also searched for them.\I just couldn't find Urd.\The key you sent into the past.\The only way to send a key into the past is to utilize the parallel world.\According to your memo, the entrance to the parallel world...\But I didn't know which pylon to start counting from. response:	So, she went through each and every one?
context: You mean...?\I also searched for them.\I just couldn't find Urd.\The key you sent into the past.\The only way to send a key into the past is to utilize the parallel world.\According to your memo, the entrance to the parallel world...\But I didn't know which pylon to start counting from.\So, she went through each and every one? response:	Forgive me. But soon, all will be revealed.
context: I also searched for them.\I just couldn't find Urd.\The key you sent into the past.\The only way to send a key into the past is to utilize the parallel world.\According to your memo, the entrance to the parallel world...\But I didn't know which pylon to start counting from.\So, she went through each and every one?\Forgive me. But soon, all will be revealed. response:	All this time, she's been doing it for that?
context: I just couldn't find Urd.\The key you sent into the past.\The only way to send a key into the past is to utilize the parallel world.\According to your memo, the entrance to the parallel world...\But I didn't know which pylon to start counting from.\So, she went through each and every one?\Forgive me. But soon, all will be revealed.\All this time, she's been doing it for that? response:	Do you know where it is?
context: The key you sent into the past.\The only way to send a key into the past is to utilize the parallel world.\According to your memo, the entrance to the parallel world...\But I didn't know which pylon to start counting from.\So, she went through each and every one?\Forgive me. But soon, all will be revealed.\All this time, she's been doing it for that?\Do you know where it is? response:	Yeah, but just vaguely!
