context: We've got our friends close by! response:	Now, there's nothing to fear!
context: Capricorn...\T-Thank you!\Maybe it's my imagination, but is Natsu an afterthought?\And you here, Mr. Cat... Are you a schoolmate of Lucy-sama?\Aye! I am her elder role model!\That is good to hear.\What's with them?\Looks like they're getting along just fine. response:	I wonder if my father is safe?
context: T-Thank you!\Maybe it's my imagination, but is Natsu an afterthought?\And you here, Mr. Cat... Are you a schoolmate of Lucy-sama?\Aye! I am her elder role model!\That is good to hear.\What's with them?\Looks like they're getting along just fine.\I wonder if my father is safe? response:	Juvia...
context: Maybe it's my imagination, but is Natsu an afterthought?\And you here, Mr. Cat... Are you a schoolmate of Lucy-sama?\Aye! I am her elder role model!\That is good to hear.\What's with them?\Looks like they're getting along just fine.\I wonder if my father is safe?\Juvia... response:	Makarov...
context: And you here, Mr. Cat... Are you a schoolmate of Lucy-sama?\Aye! I am her elder role model!\That is good to hear.\What's with them?\Looks like they're getting along just fine.\I wonder if my father is safe?\Juvia...\Makarov... response:	Finish me off.
context: Aye! I am her elder role model!\That is good to hear.\What's with them?\Looks like they're getting along just fine.\I wonder if my father is safe?\Juvia...\Makarov...\Finish me off. response:	I learned something very important from you.
context: That is good to hear.\What's with them?\Looks like they're getting along just fine.\I wonder if my father is safe?\Juvia...\Makarov...\Finish me off.\I learned something very important from you. response:	In return, I will overlook what you did this time.
context: What's with them?\Looks like they're getting along just fine.\I wonder if my father is safe?\Juvia...\Makarov...\Finish me off.\I learned something very important from you.\In return, I will overlook what you did this time. response:	Leave this island.
context: Looks like they're getting along just fine.\I wonder if my father is safe?\Juvia...\Makarov...\Finish me off.\I learned something very important from you.\In return, I will overlook what you did this time.\Leave this island. response:	Such weakness...
context: I wonder if my father is safe?\Juvia...\Makarov...\Finish me off.\I learned something very important from you.\In return, I will overlook what you did this time.\Leave this island.\Such weakness... response:	If you let me live, the next time I will surely crush your guild.
context: Juvia...\Makarov...\Finish me off.\I learned something very important from you.\In return, I will overlook what you did this time.\Leave this island.\Such weakness...\If you let me live, the next time I will surely crush your guild. response:	I lost to you.
context: Makarov...\Finish me off.\I learned something very important from you.\In return, I will overlook what you did this time.\Leave this island.\Such weakness...\If you let me live, the next time I will surely crush your guild.\I lost to you. response:	But my children beat you.
context: Finish me off.\I learned something very important from you.\In return, I will overlook what you did this time.\Leave this island.\Such weakness...\If you let me live, the next time I will surely crush your guild.\I lost to you.\But my children beat you. response:	Not true. My heart was destroyed, and Tenroujima gave the youngsters power.
context: I learned something very important from you.\In return, I will overlook what you did this time.\Leave this island.\Such weakness...\If you let me live, the next time I will surely crush your guild.\I lost to you.\But my children beat you.\Not true. My heart was destroyed, and Tenroujima gave the youngsters power. response:	Without those coincidences, I would not have lost to your brats.
context: In return, I will overlook what you did this time.\Leave this island.\Such weakness...\If you let me live, the next time I will surely crush your guild.\I lost to you.\But my children beat you.\Not true. My heart was destroyed, and Tenroujima gave the youngsters power.\Without those coincidences, I would not have lost to your brats. response:	Why did you fall to darkness?
context: Leave this island.\Such weakness...\If you let me live, the next time I will surely crush your guild.\I lost to you.\But my children beat you.\Not true. My heart was destroyed, and Tenroujima gave the youngsters power.\Without those coincidences, I would not have lost to your brats.\Why did you fall to darkness? response:	I told you, once.
context: Such weakness...\If you let me live, the next time I will surely crush your guild.\I lost to you.\But my children beat you.\Not true. My heart was destroyed, and Tenroujima gave the youngsters power.\Without those coincidences, I would not have lost to your brats.\Why did you fall to darkness?\I told you, once. response:	The true nature of magic is darkness.
context: If you let me live, the next time I will surely crush your guild.\I lost to you.\But my children beat you.\Not true. My heart was destroyed, and Tenroujima gave the youngsters power.\Without those coincidences, I would not have lost to your brats.\Why did you fall to darkness?\I told you, once.\The true nature of magic is darkness. response:	Miracles that are born in the darkness have come to be called magic.
context: I lost to you.\But my children beat you.\Not true. My heart was destroyed, and Tenroujima gave the youngsters power.\Without those coincidences, I would not have lost to your brats.\Why did you fall to darkness?\I told you, once.\The true nature of magic is darkness.\Miracles that are born in the darkness have come to be called magic. response:	After I retired, I wished to find the truth of this world by walking deep down the path of magic.
context: But my children beat you.\Not true. My heart was destroyed, and Tenroujima gave the youngsters power.\Without those coincidences, I would not have lost to your brats.\Why did you fall to darkness?\I told you, once.\The true nature of magic is darkness.\Miracles that are born in the darkness have come to be called magic.\After I retired, I wished to find the truth of this world by walking deep down the path of magic. response:	This world, overflowing with too much magic, is a false world.
context: Not true. My heart was destroyed, and Tenroujima gave the youngsters power.\Without those coincidences, I would not have lost to your brats.\Why did you fall to darkness?\I told you, once.\The true nature of magic is darkness.\Miracles that are born in the darkness have come to be called magic.\After I retired, I wished to find the truth of this world by walking deep down the path of magic.\This world, overflowing with too much magic, is a false world. response:	The World of Great Magic is the true magic world!
context: Without those coincidences, I would not have lost to your brats.\Why did you fall to darkness?\I told you, once.\The true nature of magic is darkness.\Miracles that are born in the darkness have come to be called magic.\After I retired, I wished to find the truth of this world by walking deep down the path of magic.\This world, overflowing with too much magic, is a false world.\The World of Great Magic is the true magic world! response:	I wanted to see that world.
context: Why did you fall to darkness?\I told you, once.\The true nature of magic is darkness.\Miracles that are born in the darkness have come to be called magic.\After I retired, I wished to find the truth of this world by walking deep down the path of magic.\This world, overflowing with too much magic, is a false world.\The World of Great Magic is the true magic world!\I wanted to see that world. response:	And for that goal, I obtained all the keys I needed to resurrect Zeref.
context: I told you, once.\The true nature of magic is darkness.\Miracles that are born in the darkness have come to be called magic.\After I retired, I wished to find the truth of this world by walking deep down the path of magic.\This world, overflowing with too much magic, is a false world.\The World of Great Magic is the true magic world!\I wanted to see that world.\And for that goal, I obtained all the keys I needed to resurrect Zeref. response:	Just a little more! I was so close!
context: The true nature of magic is darkness.\Miracles that are born in the darkness have come to be called magic.\After I retired, I wished to find the truth of this world by walking deep down the path of magic.\This world, overflowing with too much magic, is a false world.\The World of Great Magic is the true magic world!\I wanted to see that world.\And for that goal, I obtained all the keys I needed to resurrect Zeref.\Just a little more! I was so close! response:	So close to reaching the One Magic!
context: Miracles that are born in the darkness have come to be called magic.\After I retired, I wished to find the truth of this world by walking deep down the path of magic.\This world, overflowing with too much magic, is a false world.\The World of Great Magic is the true magic world!\I wanted to see that world.\And for that goal, I obtained all the keys I needed to resurrect Zeref.\Just a little more! I was so close!\So close to reaching the One Magic! response:	Even if you find it, nothing will change.
context: After I retired, I wished to find the truth of this world by walking deep down the path of magic.\This world, overflowing with too much magic, is a false world.\The World of Great Magic is the true magic world!\I wanted to see that world.\And for that goal, I obtained all the keys I needed to resurrect Zeref.\Just a little more! I was so close!\So close to reaching the One Magic!\Even if you find it, nothing will change. response:	If magic's true nature is darkness, so be it.
context: This world, overflowing with too much magic, is a false world.\The World of Great Magic is the true magic world!\I wanted to see that world.\And for that goal, I obtained all the keys I needed to resurrect Zeref.\Just a little more! I was so close!\So close to reaching the One Magic!\Even if you find it, nothing will change.\If magic's true nature is darkness, so be it. response:	And if it's light, that's fine, too.
context: The World of Great Magic is the true magic world!\I wanted to see that world.\And for that goal, I obtained all the keys I needed to resurrect Zeref.\Just a little more! I was so close!\So close to reaching the One Magic!\Even if you find it, nothing will change.\If magic's true nature is darkness, so be it.\And if it's light, that's fine, too. response:	Magic is alive!
context: I wanted to see that world.\And for that goal, I obtained all the keys I needed to resurrect Zeref.\Just a little more! I was so close!\So close to reaching the One Magic!\Even if you find it, nothing will change.\If magic's true nature is darkness, so be it.\And if it's light, that's fine, too.\Magic is alive! response:	Its role changes with the times.
context: And for that goal, I obtained all the keys I needed to resurrect Zeref.\Just a little more! I was so close!\So close to reaching the One Magic!\Even if you find it, nothing will change.\If magic's true nature is darkness, so be it.\And if it's light, that's fine, too.\Magic is alive!\Its role changes with the times. response:	It grows, along with us.
context: Just a little more! I was so close!\So close to reaching the One Magic!\Even if you find it, nothing will change.\If magic's true nature is darkness, so be it.\And if it's light, that's fine, too.\Magic is alive!\Its role changes with the times.\It grows, along with us. response:	Every person has their own version of what magic is...
context: So close to reaching the One Magic!\Even if you find it, nothing will change.\If magic's true nature is darkness, so be it.\And if it's light, that's fine, too.\Magic is alive!\Its role changes with the times.\It grows, along with us.\Every person has their own version of what magic is... response:	Each person thinks of it differently...
context: Even if you find it, nothing will change.\If magic's true nature is darkness, so be it.\And if it's light, that's fine, too.\Magic is alive!\Its role changes with the times.\It grows, along with us.\Every person has their own version of what magic is...\Each person thinks of it differently... response:	It can become light, or darkness... Or red, or even blue...
context: If magic's true nature is darkness, so be it.\And if it's light, that's fine, too.\Magic is alive!\Its role changes with the times.\It grows, along with us.\Every person has their own version of what magic is...\Each person thinks of it differently...\It can become light, or darkness... Or red, or even blue... response:	Fairy Tail lives together with freedom!
context: And if it's light, that's fine, too.\Magic is alive!\Its role changes with the times.\It grows, along with us.\Every person has their own version of what magic is...\Each person thinks of it differently...\It can become light, or darkness... Or red, or even blue...\Fairy Tail lives together with freedom! response:	I learned that all from you.
context: Magic is alive!\Its role changes with the times.\It grows, along with us.\Every person has their own version of what magic is...\Each person thinks of it differently...\It can become light, or darkness... Or red, or even blue...\Fairy Tail lives together with freedom!\I learned that all from you. response:	Shut up, will you, Natsu?
context: Its role changes with the times.\It grows, along with us.\Every person has their own version of what magic is...\Each person thinks of it differently...\It can become light, or darkness... Or red, or even blue...\Fairy Tail lives together with freedom!\I learned that all from you.\Shut up, will you, Natsu? response:	Can't you sleep quietly?
context: It grows, along with us.\Every person has their own version of what magic is...\Each person thinks of it differently...\It can become light, or darkness... Or red, or even blue...\Fairy Tail lives together with freedom!\I learned that all from you.\Shut up, will you, Natsu?\Can't you sleep quietly? response:	Why can't we just let him sleep?
context: Every person has their own version of what magic is...\Each person thinks of it differently...\It can become light, or darkness... Or red, or even blue...\Fairy Tail lives together with freedom!\I learned that all from you.\Shut up, will you, Natsu?\Can't you sleep quietly?\Why can't we just let him sleep? response:	Mira-nee, I just thought of something good!
context: Each person thinks of it differently...\It can become light, or darkness... Or red, or even blue...\Fairy Tail lives together with freedom!\I learned that all from you.\Shut up, will you, Natsu?\Can't you sleep quietly?\Why can't we just let him sleep?\Mira-nee, I just thought of something good! response:	It's Twin-tail Natsu! Isn't he cute?
context: It can become light, or darkness... Or red, or even blue...\Fairy Tail lives together with freedom!\I learned that all from you.\Shut up, will you, Natsu?\Can't you sleep quietly?\Why can't we just let him sleep?\Mira-nee, I just thought of something good!\It's Twin-tail Natsu! Isn't he cute? response:	Disgusting...
context: Fairy Tail lives together with freedom!\I learned that all from you.\Shut up, will you, Natsu?\Can't you sleep quietly?\Why can't we just let him sleep?\Mira-nee, I just thought of something good!\It's Twin-tail Natsu! Isn't he cute?\Disgusting... response:	So that thing we destroyed was Hades's heart?
context: I learned that all from you.\Shut up, will you, Natsu?\Can't you sleep quietly?\Why can't we just let him sleep?\Mira-nee, I just thought of something good!\It's Twin-tail Natsu! Isn't he cute?\Disgusting...\So that thing we destroyed was Hades's heart? response:	Maybe it was a lucky break, but we did good work.
context: Shut up, will you, Natsu?\Can't you sleep quietly?\Why can't we just let him sleep?\Mira-nee, I just thought of something good!\It's Twin-tail Natsu! Isn't he cute?\Disgusting...\So that thing we destroyed was Hades's heart?\Maybe it was a lucky break, but we did good work. response:	If we consider that as the power source of the ship,
context: Can't you sleep quietly?\Why can't we just let him sleep?\Mira-nee, I just thought of something good!\It's Twin-tail Natsu! Isn't he cute?\Disgusting...\So that thing we destroyed was Hades's heart?\Maybe it was a lucky break, but we did good work.\If we consider that as the power source of the ship, response:	then the Exceed Squad accomplished our mission.
context: Why can't we just let him sleep?\Mira-nee, I just thought of something good!\It's Twin-tail Natsu! Isn't he cute?\Disgusting...\So that thing we destroyed was Hades's heart?\Maybe it was a lucky break, but we did good work.\If we consider that as the power source of the ship,\then the Exceed Squad accomplished our mission. response:	Yes.
context: Mira-nee, I just thought of something good!\It's Twin-tail Natsu! Isn't he cute?\Disgusting...\So that thing we destroyed was Hades's heart?\Maybe it was a lucky break, but we did good work.\If we consider that as the power source of the ship,\then the Exceed Squad accomplished our mission.\Yes. response:	Aye, sir!
context: It's Twin-tail Natsu! Isn't he cute?\Disgusting...\So that thing we destroyed was Hades's heart?\Maybe it was a lucky break, but we did good work.\If we consider that as the power source of the ship,\then the Exceed Squad accomplished our mission.\Yes.\Aye, sir! response:	Hey... Are you unharmed, Lily?!
context: Disgusting...\So that thing we destroyed was Hades's heart?\Maybe it was a lucky break, but we did good work.\If we consider that as the power source of the ship,\then the Exceed Squad accomplished our mission.\Yes.\Aye, sir!\Hey... Are you unharmed, Lily?! response:	Yes. In far better shape than you.
context: So that thing we destroyed was Hades's heart?\Maybe it was a lucky break, but we did good work.\If we consider that as the power source of the ship,\then the Exceed Squad accomplished our mission.\Yes.\Aye, sir!\Hey... Are you unharmed, Lily?!\Yes. In far better shape than you. response:	I'm glad you're back, Laxus!
context: Maybe it was a lucky break, but we did good work.\If we consider that as the power source of the ship,\then the Exceed Squad accomplished our mission.\Yes.\Aye, sir!\Hey... Are you unharmed, Lily?!\Yes. In far better shape than you.\I'm glad you're back, Laxus! response:	Came back, came back!
context: If we consider that as the power source of the ship,\then the Exceed Squad accomplished our mission.\Yes.\Aye, sir!\Hey... Are you unharmed, Lily?!\Yes. In far better shape than you.\I'm glad you're back, Laxus!\Came back, came back! response:	Yeah, I ain't really back.
context: then the Exceed Squad accomplished our mission.\Yes.\Aye, sir!\Hey... Are you unharmed, Lily?!\Yes. In far better shape than you.\I'm glad you're back, Laxus!\Came back, came back!\Yeah, I ain't really back. response:	Laxus is back!
context: Yes.\Aye, sir!\Hey... Are you unharmed, Lily?!\Yes. In far better shape than you.\I'm glad you're back, Laxus!\Came back, came back!\Yeah, I ain't really back.\Laxus is back! response:	I'm tryin' to tell ya...
context: Aye, sir!\Hey... Are you unharmed, Lily?!\Yes. In far better shape than you.\I'm glad you're back, Laxus!\Came back, came back!\Yeah, I ain't really back.\Laxus is back!\I'm tryin' to tell ya... response:	Elfman did such terrible things to me while you were gone, Laxus!
context: Hey... Are you unharmed, Lily?!\Yes. In far better shape than you.\I'm glad you're back, Laxus!\Came back, came back!\Yeah, I ain't really back.\Laxus is back!\I'm tryin' to tell ya...\Elfman did such terrible things to me while you were gone, Laxus! response:	Would you punish him for me?
context: Yes. In far better shape than you.\I'm glad you're back, Laxus!\Came back, came back!\Yeah, I ain't really back.\Laxus is back!\I'm tryin' to tell ya...\Elfman did such terrible things to me while you were gone, Laxus!\Would you punish him for me? response:	You bastard!
context: I'm glad you're back, Laxus!\Came back, came back!\Yeah, I ain't really back.\Laxus is back!\I'm tryin' to tell ya...\Elfman did such terrible things to me while you were gone, Laxus!\Would you punish him for me?\You bastard! response:	Oh? When did you two...?
context: Came back, came back!\Yeah, I ain't really back.\Laxus is back!\I'm tryin' to tell ya...\Elfman did such terrible things to me while you were gone, Laxus!\Would you punish him for me?\You bastard!\Oh? When did you two...? response:	Hold it a sec! It's kind of hard to explain!
context: Yeah, I ain't really back.\Laxus is back!\I'm tryin' to tell ya...\Elfman did such terrible things to me while you were gone, Laxus!\Would you punish him for me?\You bastard!\Oh? When did you two...?\Hold it a sec! It's kind of hard to explain! response:	What's that supposed to mean?
context: Laxus is back!\I'm tryin' to tell ya...\Elfman did such terrible things to me while you were gone, Laxus!\Would you punish him for me?\You bastard!\Oh? When did you two...?\Hold it a sec! It's kind of hard to explain!\What's that supposed to mean? response:	Now then, Lucy-sama... If you'll excuse meh...
context: I'm tryin' to tell ya...\Elfman did such terrible things to me while you were gone, Laxus!\Would you punish him for me?\You bastard!\Oh? When did you two...?\Hold it a sec! It's kind of hard to explain!\What's that supposed to mean?\Now then, Lucy-sama... If you'll excuse meh... response:	Thanks a bunch, Capricorn.
context: Elfman did such terrible things to me while you were gone, Laxus!\Would you punish him for me?\You bastard!\Oh? When did you two...?\Hold it a sec! It's kind of hard to explain!\What's that supposed to mean?\Now then, Lucy-sama... If you'll excuse meh...\Thanks a bunch, Capricorn. response:	I'll be counting on you!
context: Would you punish him for me?\You bastard!\Oh? When did you two...?\Hold it a sec! It's kind of hard to explain!\What's that supposed to mean?\Now then, Lucy-sama... If you'll excuse meh...\Thanks a bunch, Capricorn.\I'll be counting on you! response:	And I, you.
context: You bastard!\Oh? When did you two...?\Hold it a sec! It's kind of hard to explain!\What's that supposed to mean?\Now then, Lucy-sama... If you'll excuse meh...\Thanks a bunch, Capricorn.\I'll be counting on you!\And I, you. response:	I will endeavor to be of service to you, Lucy-sama.
context: Oh? When did you two...?\Hold it a sec! It's kind of hard to explain!\What's that supposed to mean?\Now then, Lucy-sama... If you'll excuse meh...\Thanks a bunch, Capricorn.\I'll be counting on you!\And I, you.\I will endeavor to be of service to you, Lucy-sama. response:	Which reminds me...
context: Hold it a sec! It's kind of hard to explain!\What's that supposed to mean?\Now then, Lucy-sama... If you'll excuse meh...\Thanks a bunch, Capricorn.\I'll be counting on you!\And I, you.\I will endeavor to be of service to you, Lucy-sama.\Which reminds me... response:	No, nevermind.
context: What's that supposed to mean?\Now then, Lucy-sama... If you'll excuse meh...\Thanks a bunch, Capricorn.\I'll be counting on you!\And I, you.\I will endeavor to be of service to you, Lucy-sama.\Which reminds me...\No, nevermind. response:	What? Don't hold back, tell me!
context: Now then, Lucy-sama... If you'll excuse meh...\Thanks a bunch, Capricorn.\I'll be counting on you!\And I, you.\I will endeavor to be of service to you, Lucy-sama.\Which reminds me...\No, nevermind.\What? Don't hold back, tell me! response:	Well...
context: Thanks a bunch, Capricorn.\I'll be counting on you!\And I, you.\I will endeavor to be of service to you, Lucy-sama.\Which reminds me...\No, nevermind.\What? Don't hold back, tell me!\Well... response:	I believe it would be best for you to reduce your weight a little,
context: I'll be counting on you!\And I, you.\I will endeavor to be of service to you, Lucy-sama.\Which reminds me...\No, nevermind.\What? Don't hold back, tell me!\Well...\I believe it would be best for you to reduce your weight a little, response:	both for health and magic power reasons.
context: And I, you.\I will endeavor to be of service to you, Lucy-sama.\Which reminds me...\No, nevermind.\What? Don't hold back, tell me!\Well...\I believe it would be best for you to reduce your weight a little,\both for health and magic power reasons. response:	When I was carrying you earlier, you seemed a little...
context: I will endeavor to be of service to you, Lucy-sama.\Which reminds me...\No, nevermind.\What? Don't hold back, tell me!\Well...\I believe it would be best for you to reduce your weight a little,\both for health and magic power reasons.\When I was carrying you earlier, you seemed a little... response:	Perhaps I could begin to regulate your diet?
context: Which reminds me...\No, nevermind.\What? Don't hold back, tell me!\Well...\I believe it would be best for you to reduce your weight a little,\both for health and magic power reasons.\When I was carrying you earlier, you seemed a little...\Perhaps I could begin to regulate your diet? response:	Cut down on all the meat and sweets...
context: No, nevermind.\What? Don't hold back, tell me!\Well...\I believe it would be best for you to reduce your weight a little,\both for health and magic power reasons.\When I was carrying you earlier, you seemed a little...\Perhaps I could begin to regulate your diet?\Cut down on all the meat and sweets... response:	On second thought, maybe you could hold back a bit!
context: What? Don't hold back, tell me!\Well...\I believe it would be best for you to reduce your weight a little,\both for health and magic power reasons.\When I was carrying you earlier, you seemed a little...\Perhaps I could begin to regulate your diet?\Cut down on all the meat and sweets...\On second thought, maybe you could hold back a bit! response:	It doesn't hurt any more!
context: Well...\I believe it would be best for you to reduce your weight a little,\both for health and magic power reasons.\When I was carrying you earlier, you seemed a little...\Perhaps I could begin to regulate your diet?\Cut down on all the meat and sweets...\On second thought, maybe you could hold back a bit!\It doesn't hurt any more! response:	Next, I'll take care of your wounds, Levy-san.
context: I believe it would be best for you to reduce your weight a little,\both for health and magic power reasons.\When I was carrying you earlier, you seemed a little...\Perhaps I could begin to regulate your diet?\Cut down on all the meat and sweets...\On second thought, maybe you could hold back a bit!\It doesn't hurt any more!\Next, I'll take care of your wounds, Levy-san. response:	I'm fine. Wendy, why don't you rest a bit more?
context: both for health and magic power reasons.\When I was carrying you earlier, you seemed a little...\Perhaps I could begin to regulate your diet?\Cut down on all the meat and sweets...\On second thought, maybe you could hold back a bit!\It doesn't hurt any more!\Next, I'll take care of your wounds, Levy-san.\I'm fine. Wendy, why don't you rest a bit more? response:	No! I feel great now that the Tenrou Tree is back the way it was!
context: When I was carrying you earlier, you seemed a little...\Perhaps I could begin to regulate your diet?\Cut down on all the meat and sweets...\On second thought, maybe you could hold back a bit!\It doesn't hurt any more!\Next, I'll take care of your wounds, Levy-san.\I'm fine. Wendy, why don't you rest a bit more?\No! I feel great now that the Tenrou Tree is back the way it was! response:	But... How did the Tenrou Tree return to normal?
context: Perhaps I could begin to regulate your diet?\Cut down on all the meat and sweets...\On second thought, maybe you could hold back a bit!\It doesn't hurt any more!\Next, I'll take care of your wounds, Levy-san.\I'm fine. Wendy, why don't you rest a bit more?\No! I feel great now that the Tenrou Tree is back the way it was!\But... How did the Tenrou Tree return to normal? response:	Ultear...
context: Cut down on all the meat and sweets...\On second thought, maybe you could hold back a bit!\It doesn't hurt any more!\Next, I'll take care of your wounds, Levy-san.\I'm fine. Wendy, why don't you rest a bit more?\No! I feel great now that the Tenrou Tree is back the way it was!\But... How did the Tenrou Tree return to normal?\Ultear... response:	Naw, couldn't be.
context: On second thought, maybe you could hold back a bit!\It doesn't hurt any more!\Next, I'll take care of your wounds, Levy-san.\I'm fine. Wendy, why don't you rest a bit more?\No! I feel great now that the Tenrou Tree is back the way it was!\But... How did the Tenrou Tree return to normal?\Ultear...\Naw, couldn't be. response:	You fiend!
context: It doesn't hurt any more!\Next, I'll take care of your wounds, Levy-san.\I'm fine. Wendy, why don't you rest a bit more?\No! I feel great now that the Tenrou Tree is back the way it was!\But... How did the Tenrou Tree return to normal?\Ultear...\Naw, couldn't be.\You fiend! response:	Everyone...!
context: Next, I'll take care of your wounds, Levy-san.\I'm fine. Wendy, why don't you rest a bit more?\No! I feel great now that the Tenrou Tree is back the way it was!\But... How did the Tenrou Tree return to normal?\Ultear...\Naw, couldn't be.\You fiend!\Everyone...! response:	Juvia?
context: I'm fine. Wendy, why don't you rest a bit more?\No! I feel great now that the Tenrou Tree is back the way it was!\But... How did the Tenrou Tree return to normal?\Ultear...\Naw, couldn't be.\You fiend!\Everyone...!\Juvia? response:	You're safe?
context: No! I feel great now that the Tenrou Tree is back the way it was!\But... How did the Tenrou Tree return to normal?\Ultear...\Naw, couldn't be.\You fiend!\Everyone...!\Juvia?\You're safe? response:	Juvia is so sorry! She let Zeref get away!
context: But... How did the Tenrou Tree return to normal?\Ultear...\Naw, couldn't be.\You fiend!\Everyone...!\Juvia?\You're safe?\Juvia is so sorry! She let Zeref get away! response:	Gray-sama, please punish me!
context: Ultear...\Naw, couldn't be.\You fiend!\Everyone...!\Juvia?\You're safe?\Juvia is so sorry! She let Zeref get away!\Gray-sama, please punish me! response:	Hit Juvia as much as you want!
context: Naw, couldn't be.\You fiend!\Everyone...!\Juvia?\You're safe?\Juvia is so sorry! She let Zeref get away!\Gray-sama, please punish me!\Hit Juvia as much as you want! response:	I'm not into that!
context: You fiend!\Everyone...!\Juvia?\You're safe?\Juvia is so sorry! She let Zeref get away!\Gray-sama, please punish me!\Hit Juvia as much as you want!\I'm not into that! response:	Yeah, but Juvia is...
context: Everyone...!\Juvia?\You're safe?\Juvia is so sorry! She let Zeref get away!\Gray-sama, please punish me!\Hit Juvia as much as you want!\I'm not into that!\Yeah, but Juvia is... response:	W-Whoa...
context: Juvia?\You're safe?\Juvia is so sorry! She let Zeref get away!\Gray-sama, please punish me!\Hit Juvia as much as you want!\I'm not into that!\Yeah, but Juvia is...\W-Whoa... response:	Then, there's Gildarts...
context: You're safe?\Juvia is so sorry! She let Zeref get away!\Gray-sama, please punish me!\Hit Juvia as much as you want!\I'm not into that!\Yeah, but Juvia is...\W-Whoa...\Then, there's Gildarts... response:	Yeah.
context: Juvia is so sorry! She let Zeref get away!\Gray-sama, please punish me!\Hit Juvia as much as you want!\I'm not into that!\Yeah, but Juvia is...\W-Whoa...\Then, there's Gildarts...\Yeah. response:	Don't worry, I'm sure he's fine.
context: Gray-sama, please punish me!\Hit Juvia as much as you want!\I'm not into that!\Yeah, but Juvia is...\W-Whoa...\Then, there's Gildarts...\Yeah.\Don't worry, I'm sure he's fine. response:	Yeah...
context: Hit Juvia as much as you want!\I'm not into that!\Yeah, but Juvia is...\W-Whoa...\Then, there's Gildarts...\Yeah.\Don't worry, I'm sure he's fine.\Yeah... response:	Father...
context: I'm not into that!\Yeah, but Juvia is...\W-Whoa...\Then, there's Gildarts...\Yeah.\Don't worry, I'm sure he's fine.\Yeah...\Father... response:	M-Man!
context: Yeah, but Juvia is...\W-Whoa...\Then, there's Gildarts...\Yeah.\Don't worry, I'm sure he's fine.\Yeah...\Father...\M-Man! response:	By the way...
context: W-Whoa...\Then, there's Gildarts...\Yeah.\Don't worry, I'm sure he's fine.\Yeah...\Father...\M-Man!\By the way... response:	You went and got expelled?
context: Then, there's Gildarts...\Yeah.\Don't worry, I'm sure he's fine.\Yeah...\Father...\M-Man!\By the way...\You went and got expelled? response:	Lame!
context: Yeah.\Don't worry, I'm sure he's fine.\Yeah...\Father...\M-Man!\By the way...\You went and got expelled?\Lame! response:	Shut up, you old fart!
context: Don't worry, I'm sure he's fine.\Yeah...\Father...\M-Man!\By the way...\You went and got expelled?\Lame!\Shut up, you old fart! response:	Gildarts!
context: Yeah...\Father...\M-Man!\By the way...\You went and got expelled?\Lame!\Shut up, you old fart!\Gildarts! response:	Fight me!
context: Father...\M-Man!\By the way...\You went and got expelled?\Lame!\Shut up, you old fart!\Gildarts!\Fight me! response:	You should rest.
context: M-Man!\By the way...\You went and got expelled?\Lame!\Shut up, you old fart!\Gildarts!\Fight me!\You should rest. response:	In one blow?
context: By the way...\You went and got expelled?\Lame!\Shut up, you old fart!\Gildarts!\Fight me!\You should rest.\In one blow? response:	Gray-sama! Hurry, hurry!
context: You went and got expelled?\Lame!\Shut up, you old fart!\Gildarts!\Fight me!\You should rest.\In one blow?\Gray-sama! Hurry, hurry! response:	I'm tellin' you, that ain't my thing!
context: Lame!\Shut up, you old fart!\Gildarts!\Fight me!\You should rest.\In one blow?\Gray-sama! Hurry, hurry!\I'm tellin' you, that ain't my thing! response:	Wendy... A little help?
context: Shut up, you old fart!\Gildarts!\Fight me!\You should rest.\In one blow?\Gray-sama! Hurry, hurry!\I'm tellin' you, that ain't my thing!\Wendy... A little help? response:	Comes in handy...
context: Gildarts!\Fight me!\You should rest.\In one blow?\Gray-sama! Hurry, hurry!\I'm tellin' you, that ain't my thing!\Wendy... A little help?\Comes in handy... response:	A Man.
context: Fight me!\You should rest.\In one blow?\Gray-sama! Hurry, hurry!\I'm tellin' you, that ain't my thing!\Wendy... A little help?\Comes in handy...\A Man. response:	Make sure you get healed up, Lily.
context: You should rest.\In one blow?\Gray-sama! Hurry, hurry!\I'm tellin' you, that ain't my thing!\Wendy... A little help?\Comes in handy...\A Man.\Make sure you get healed up, Lily. response:	You took more serious damage than I did.
context: In one blow?\Gray-sama! Hurry, hurry!\I'm tellin' you, that ain't my thing!\Wendy... A little help?\Comes in handy...\A Man.\Make sure you get healed up, Lily.\You took more serious damage than I did. response:	Looks like there's a line.
context: Gray-sama! Hurry, hurry!\I'm tellin' you, that ain't my thing!\Wendy... A little help?\Comes in handy...\A Man.\Make sure you get healed up, Lily.\You took more serious damage than I did.\Looks like there's a line. response:	It's okay! This is when I can be most helpful!
context: I'm tellin' you, that ain't my thing!\Wendy... A little help?\Comes in handy...\A Man.\Make sure you get healed up, Lily.\You took more serious damage than I did.\Looks like there's a line.\It's okay! This is when I can be most helpful! response:	Don't overdo it.
context: Wendy... A little help?\Comes in handy...\A Man.\Make sure you get healed up, Lily.\You took more serious damage than I did.\Looks like there's a line.\It's okay! This is when I can be most helpful!\Don't overdo it. response:	Wendy, switch places.
