context: OP response:	ED
context: Where's Mr. Braun?\Who's that?\Don't call my dad Mr. Braun...\You mean the boss? He's out on a call.\I don't think he'll be back for a while.\Is that true?!\If it weren't, I couldn't screw around outside.\Mayuri. response:	Okay.
context: Who's that?\Don't call my dad Mr. Braun...\You mean the boss? He's out on a call.\I don't think he'll be back for a while.\Is that true?!\If it weren't, I couldn't screw around outside.\Mayuri.\Okay. response:	This is...
context: Don't call my dad Mr. Braun...\You mean the boss? He's out on a call.\I don't think he'll be back for a while.\Is that true?!\If it weren't, I couldn't screw around outside.\Mayuri.\Okay.\This is... response:	I saw a light.
context: You mean the boss? He's out on a call.\I don't think he'll be back for a while.\Is that true?!\If it weren't, I couldn't screw around outside.\Mayuri.\Okay.\This is...\I saw a light. response:	Juicy Kara-age 1 would taste better...
context: I don't think he'll be back for a while.\Is that true?!\If it weren't, I couldn't screw around outside.\Mayuri.\Okay.\This is...\I saw a light.\Juicy Kara-age 1 would taste better... response:	Hey, there's no Dr Pepper!
context: Is that true?!\If it weren't, I couldn't screw around outside.\Mayuri.\Okay.\This is...\I saw a light.\Juicy Kara-age 1 would taste better...\Hey, there's no Dr Pepper! response:	They were out.
context: If it weren't, I couldn't screw around outside.\Mayuri.\Okay.\This is...\I saw a light.\Juicy Kara-age 1 would taste better...\Hey, there's no Dr Pepper!\They were out. response:	If they're out, keep looking until you find some!
context: Mayuri.\Okay.\This is...\I saw a light.\Juicy Kara-age 1 would taste better...\Hey, there's no Dr Pepper!\They were out.\If they're out, keep looking until you find some! response:	That's what it means to be a Dr Pepperian.
context: Okay.\This is...\I saw a light.\Juicy Kara-age 1 would taste better...\Hey, there's no Dr Pepper!\They were out.\If they're out, keep looking until you find some!\That's what it means to be a Dr Pepperian. response:	They didn't have any.
context: This is...\I saw a light.\Juicy Kara-age 1 would taste better...\Hey, there's no Dr Pepper!\They were out.\If they're out, keep looking until you find some!\That's what it means to be a Dr Pepperian.\They didn't have any. response:	What do you want me to do about it?
context: I saw a light.\Juicy Kara-age 1 would taste better...\Hey, there's no Dr Pepper!\They were out.\If they're out, keep looking until you find some!\That's what it means to be a Dr Pepperian.\They didn't have any.\What do you want me to do about it? response:	You want some or not?
context: Juicy Kara-age 1 would taste better...\Hey, there's no Dr Pepper!\They were out.\If they're out, keep looking until you find some!\That's what it means to be a Dr Pepperian.\They didn't have any.\What do you want me to do about it?\You want some or not? response:	Jeez...
context: Hey, there's no Dr Pepper!\They were out.\If they're out, keep looking until you find some!\That's what it means to be a Dr Pepperian.\They didn't have any.\What do you want me to do about it?\You want some or not?\Jeez... response:	What kind of mad scientist worries about not getting enough vegetables?
context: They were out.\If they're out, keep looking until you find some!\That's what it means to be a Dr Pepperian.\They didn't have any.\What do you want me to do about it?\You want some or not?\Jeez...\What kind of mad scientist worries about not getting enough vegetables? response:	Let's begin the Round Table.
context: If they're out, keep looking until you find some!\That's what it means to be a Dr Pepperian.\They didn't have any.\What do you want me to do about it?\You want some or not?\Jeez...\What kind of mad scientist worries about not getting enough vegetables?\Let's begin the Round Table. response:	It's hot in here. Let's open a window.
context: That's what it means to be a Dr Pepperian.\They didn't have any.\What do you want me to do about it?\You want some or not?\Jeez...\What kind of mad scientist worries about not getting enough vegetables?\Let's begin the Round Table.\It's hot in here. Let's open a window. response:	What are you doing, Daru?
context: They didn't have any.\What do you want me to do about it?\You want some or not?\Jeez...\What kind of mad scientist worries about not getting enough vegetables?\Let's begin the Round Table.\It's hot in here. Let's open a window.\What are you doing, Daru? response:	What if the Organization discovers our secret...
context: What do you want me to do about it?\You want some or not?\Jeez...\What kind of mad scientist worries about not getting enough vegetables?\Let's begin the Round Table.\It's hot in here. Let's open a window.\What are you doing, Daru?\What if the Organization discovers our secret... response:	Delusion fail!
context: You want some or not?\Jeez...\What kind of mad scientist worries about not getting enough vegetables?\Let's begin the Round Table.\It's hot in here. Let's open a window.\What are you doing, Daru?\What if the Organization discovers our secret...\Delusion fail! response:	We will now move Operation Urd to stage 2,
context: Jeez...\What kind of mad scientist worries about not getting enough vegetables?\Let's begin the Round Table.\It's hot in here. Let's open a window.\What are you doing, Daru?\What if the Organization discovers our secret...\Delusion fail!\We will now move Operation Urd to stage 2, response:	and run experiments to make the D-mail
context: What kind of mad scientist worries about not getting enough vegetables?\Let's begin the Round Table.\It's hot in here. Let's open a window.\What are you doing, Daru?\What if the Organization discovers our secret...\Delusion fail!\We will now move Operation Urd to stage 2,\and run experiments to make the D-mail response:	more practical.
context: Let's begin the Round Table.\It's hot in here. Let's open a window.\What are you doing, Daru?\What if the Organization discovers our secret...\Delusion fail!\We will now move Operation Urd to stage 2,\and run experiments to make the D-mail\more practical. response:	During summer, you need barley tea.
context: It's hot in here. Let's open a window.\What are you doing, Daru?\What if the Organization discovers our secret...\Delusion fail!\We will now move Operation Urd to stage 2,\and run experiments to make the D-mail\more practical.\During summer, you need barley tea. response:	Want some, too, Moeka-san?
context: What are you doing, Daru?\What if the Organization discovers our secret...\Delusion fail!\We will now move Operation Urd to stage 2,\and run experiments to make the D-mail\more practical.\During summer, you need barley tea.\Want some, too, Moeka-san? response:	Practical? What are we going to do?
context: What if the Organization discovers our secret...\Delusion fail!\We will now move Operation Urd to stage 2,\and run experiments to make the D-mail\more practical.\During summer, you need barley tea.\Want some, too, Moeka-san?\Practical? What are we going to do? response:	Change the past.
context: Delusion fail!\We will now move Operation Urd to stage 2,\and run experiments to make the D-mail\more practical.\During summer, you need barley tea.\Want some, too, Moeka-san?\Practical? What are we going to do?\Change the past. response:	Wait... That's too dangerous.
context: We will now move Operation Urd to stage 2,\and run experiments to make the D-mail\more practical.\During summer, you need barley tea.\Want some, too, Moeka-san?\Practical? What are we going to do?\Change the past.\Wait... That's too dangerous. response:	If you create a time paradox...
context: and run experiments to make the D-mail\more practical.\During summer, you need barley tea.\Want some, too, Moeka-san?\Practical? What are we going to do?\Change the past.\Wait... That's too dangerous.\If you create a time paradox... response:	Assistant, as a scientist,
context: more practical.\During summer, you need barley tea.\Want some, too, Moeka-san?\Practical? What are we going to do?\Change the past.\Wait... That's too dangerous.\If you create a time paradox...\Assistant, as a scientist, response:	aren't you interested in whether we can alter the past, using the D-Mail?
context: During summer, you need barley tea.\Want some, too, Moeka-san?\Practical? What are we going to do?\Change the past.\Wait... That's too dangerous.\If you create a time paradox...\Assistant, as a scientist,\aren't you interested in whether we can alter the past, using the D-Mail? response:	W-Well...
context: Want some, too, Moeka-san?\Practical? What are we going to do?\Change the past.\Wait... That's too dangerous.\If you create a time paradox...\Assistant, as a scientist,\aren't you interested in whether we can alter the past, using the D-Mail?\W-Well... response:	But what will we change?
context: Practical? What are we going to do?\Change the past.\Wait... That's too dangerous.\If you create a time paradox...\Assistant, as a scientist,\aren't you interested in whether we can alter the past, using the D-Mail?\W-Well...\But what will we change? response:	Good question.
context: Change the past.\Wait... That's too dangerous.\If you create a time paradox...\Assistant, as a scientist,\aren't you interested in whether we can alter the past, using the D-Mail?\W-Well...\But what will we change?\Good question. response:	Here's what I want to accomplish with this operation...
context: Wait... That's too dangerous.\If you create a time paradox...\Assistant, as a scientist,\aren't you interested in whether we can alter the past, using the D-Mail?\W-Well...\But what will we change?\Good question.\Here's what I want to accomplish with this operation... response:	Win the lottery.
context: If you create a time paradox...\Assistant, as a scientist,\aren't you interested in whether we can alter the past, using the D-Mail?\W-Well...\But what will we change?\Good question.\Here's what I want to accomplish with this operation...\Win the lottery. response:	Okarin... Mayushii is very sad.
context: Assistant, as a scientist,\aren't you interested in whether we can alter the past, using the D-Mail?\W-Well...\But what will we change?\Good question.\Here's what I want to accomplish with this operation...\Win the lottery.\Okarin... Mayushii is very sad. response:	I'm in.
context: aren't you interested in whether we can alter the past, using the D-Mail?\W-Well...\But what will we change?\Good question.\Here's what I want to accomplish with this operation...\Win the lottery.\Okarin... Mayushii is very sad.\I'm in. response:	If I had money, I could buy new parts for the computer,
context: W-Well...\But what will we change?\Good question.\Here's what I want to accomplish with this operation...\Win the lottery.\Okarin... Mayushii is very sad.\I'm in.\If I had money, I could buy new parts for the computer, response:	and I could go to May Queen all I want.
context: But what will we change?\Good question.\Here's what I want to accomplish with this operation...\Win the lottery.\Okarin... Mayushii is very sad.\I'm in.\If I had money, I could buy new parts for the computer,\and I could go to May Queen all I want. response:	We should work toward world peace.
context: Good question.\Here's what I want to accomplish with this operation...\Win the lottery.\Okarin... Mayushii is very sad.\I'm in.\If I had money, I could buy new parts for the computer,\and I could go to May Queen all I want.\We should work toward world peace. response:	Like give everyone in the world an Upa cushion...
context: Here's what I want to accomplish with this operation...\Win the lottery.\Okarin... Mayushii is very sad.\I'm in.\If I had money, I could buy new parts for the computer,\and I could go to May Queen all I want.\We should work toward world peace.\Like give everyone in the world an Upa cushion... response:	Okabe, that's really lame.
context: Win the lottery.\Okarin... Mayushii is very sad.\I'm in.\If I had money, I could buy new parts for the computer,\and I could go to May Queen all I want.\We should work toward world peace.\Like give everyone in the world an Upa cushion...\Okabe, that's really lame. response:	It's an experiment to see if we can change the past.
context: Okarin... Mayushii is very sad.\I'm in.\If I had money, I could buy new parts for the computer,\and I could go to May Queen all I want.\We should work toward world peace.\Like give everyone in the world an Upa cushion...\Okabe, that's really lame.\It's an experiment to see if we can change the past. response:	That would be the easiest way to tell!
context: I'm in.\If I had money, I could buy new parts for the computer,\and I could go to May Queen all I want.\We should work toward world peace.\Like give everyone in the world an Upa cushion...\Okabe, that's really lame.\It's an experiment to see if we can change the past.\That would be the easiest way to tell! response:	But basically, you just want money, right?
context: If I had money, I could buy new parts for the computer,\and I could go to May Queen all I want.\We should work toward world peace.\Like give everyone in the world an Upa cushion...\Okabe, that's really lame.\It's an experiment to see if we can change the past.\That would be the easiest way to tell!\But basically, you just want money, right? response:	Shut up, Celeb 17!
context: and I could go to May Queen all I want.\We should work toward world peace.\Like give everyone in the world an Upa cushion...\Okabe, that's really lame.\It's an experiment to see if we can change the past.\That would be the easiest way to tell!\But basically, you just want money, right?\Shut up, Celeb 17! response:	Cele... Huh?
context: We should work toward world peace.\Like give everyone in the world an Upa cushion...\Okabe, that's really lame.\It's an experiment to see if we can change the past.\That would be the easiest way to tell!\But basically, you just want money, right?\Shut up, Celeb 17!\Cele... Huh? response:	Celeb 17!
context: Like give everyone in the world an Upa cushion...\Okabe, that's really lame.\It's an experiment to see if we can change the past.\That would be the easiest way to tell!\But basically, you just want money, right?\Shut up, Celeb 17!\Cele... Huh?\Celeb 17! response:	I don't want to hear anything from a woman
context: Okabe, that's really lame.\It's an experiment to see if we can change the past.\That would be the easiest way to tell!\But basically, you just want money, right?\Shut up, Celeb 17!\Cele... Huh?\Celeb 17!\I don't want to hear anything from a woman response:	living in a hotel on her parent's money!
context: It's an experiment to see if we can change the past.\That would be the easiest way to tell!\But basically, you just want money, right?\Shut up, Celeb 17!\Cele... Huh?\Celeb 17!\I don't want to hear anything from a woman\living in a hotel on her parent's money! response:	I'm eighteen.
context: That would be the easiest way to tell!\But basically, you just want money, right?\Shut up, Celeb 17!\Cele... Huh?\Celeb 17!\I don't want to hear anything from a woman\living in a hotel on her parent's money!\I'm eighteen. response:	But there are all kinds of lottery tickets.
context: But basically, you just want money, right?\Shut up, Celeb 17!\Cele... Huh?\Celeb 17!\I don't want to hear anything from a woman\living in a hotel on her parent's money!\I'm eighteen.\But there are all kinds of lottery tickets. response:	Which one do you want?
context: Shut up, Celeb 17!\Cele... Huh?\Celeb 17!\I don't want to hear anything from a woman\living in a hotel on her parent's money!\I'm eighteen.\But there are all kinds of lottery tickets.\Which one do you want? response:	Well...
context: Cele... Huh?\Celeb 17!\I don't want to hear anything from a woman\living in a hotel on her parent's money!\I'm eighteen.\But there are all kinds of lottery tickets.\Which one do you want?\Well... response:	What's wrong?
context: Celeb 17!\I don't want to hear anything from a woman\living in a hotel on her parent's money!\I'm eighteen.\But there are all kinds of lottery tickets.\Which one do you want?\Well...\What's wrong? response:	No...
context: I don't want to hear anything from a woman\living in a hotel on her parent's money!\I'm eighteen.\But there are all kinds of lottery tickets.\Which one do you want?\Well...\What's wrong?\No... response:	Where'd Moeka go?
context: living in a hotel on her parent's money!\I'm eighteen.\But there are all kinds of lottery tickets.\Which one do you want?\Well...\What's wrong?\No...\Where'd Moeka go? response:	Huh?
context: I'm eighteen.\But there are all kinds of lottery tickets.\Which one do you want?\Well...\What's wrong?\No...\Where'd Moeka go?\Huh? response:	Wait!
context: But there are all kinds of lottery tickets.\Which one do you want?\Well...\What's wrong?\No...\Where'd Moeka go?\Huh?\Wait! response:	Sheesh... Can't take my eyes off you for a second.
context: Which one do you want?\Well...\What's wrong?\No...\Where'd Moeka go?\Huh?\Wait!\Sheesh... Can't take my eyes off you for a second. response:	Because you didn't respond.
context: Well...\What's wrong?\No...\Where'd Moeka go?\Huh?\Wait!\Sheesh... Can't take my eyes off you for a second.\Because you didn't respond. response:	Is she supposed to be a valley girl ?
context: What's wrong?\No...\Where'd Moeka go?\Huh?\Wait!\Sheesh... Can't take my eyes off you for a second.\Because you didn't respond.\Is she supposed to be a valley girl ? response:	Christina, keep a close eye on her,
context: No...\Where'd Moeka go?\Huh?\Wait!\Sheesh... Can't take my eyes off you for a second.\Because you didn't respond.\Is she supposed to be a valley girl ?\Christina, keep a close eye on her, response:	so she doesn't wander around!
context: Where'd Moeka go?\Huh?\Wait!\Sheesh... Can't take my eyes off you for a second.\Because you didn't respond.\Is she supposed to be a valley girl ?\Christina, keep a close eye on her,\so she doesn't wander around! response:	How am I supposed to do that?
context: Huh?\Wait!\Sheesh... Can't take my eyes off you for a second.\Because you didn't respond.\Is she supposed to be a valley girl ?\Christina, keep a close eye on her,\so she doesn't wander around!\How am I supposed to do that? response:	Do you want to see the lab, Moeka-san?
context: Wait!\Sheesh... Can't take my eyes off you for a second.\Because you didn't respond.\Is she supposed to be a valley girl ?\Christina, keep a close eye on her,\so she doesn't wander around!\How am I supposed to do that?\Do you want to see the lab, Moeka-san? response:	I'll show you around later.
context: Sheesh... Can't take my eyes off you for a second.\Because you didn't respond.\Is she supposed to be a valley girl ?\Christina, keep a close eye on her,\so she doesn't wander around!\How am I supposed to do that?\Do you want to see the lab, Moeka-san?\I'll show you around later. response:	Mayushii is good at that!
context: Because you didn't respond.\Is she supposed to be a valley girl ?\Christina, keep a close eye on her,\so she doesn't wander around!\How am I supposed to do that?\Do you want to see the lab, Moeka-san?\I'll show you around later.\Mayushii is good at that! response:	I did it for Kurisu-chan, too!
context: Is she supposed to be a valley girl ?\Christina, keep a close eye on her,\so she doesn't wander around!\How am I supposed to do that?\Do you want to see the lab, Moeka-san?\I'll show you around later.\Mayushii is good at that!\I did it for Kurisu-chan, too! response:	Where should I start?
context: Christina, keep a close eye on her,\so she doesn't wander around!\How am I supposed to do that?\Do you want to see the lab, Moeka-san?\I'll show you around later.\Mayushii is good at that!\I did it for Kurisu-chan, too!\Where should I start? response:	I see.
context: so she doesn't wander around!\How am I supposed to do that?\Do you want to see the lab, Moeka-san?\I'll show you around later.\Mayushii is good at that!\I did it for Kurisu-chan, too!\Where should I start?\I see. response:	The Loto 6.
context: How am I supposed to do that?\Do you want to see the lab, Moeka-san?\I'll show you around later.\Mayushii is good at that!\I did it for Kurisu-chan, too!\Where should I start?\I see.\The Loto 6. response:	Every Thursday, the winning numbers are announced.
context: Do you want to see the lab, Moeka-san?\I'll show you around later.\Mayushii is good at that!\I did it for Kurisu-chan, too!\Where should I start?\I see.\The Loto 6.\Every Thursday, the winning numbers are announced. response:	We'll send the numbers to the past.
context: I'll show you around later.\Mayushii is good at that!\I did it for Kurisu-chan, too!\Where should I start?\I see.\The Loto 6.\Every Thursday, the winning numbers are announced.\We'll send the numbers to the past. response:	We're really doing this?
context: Mayushii is good at that!\I did it for Kurisu-chan, too!\Where should I start?\I see.\The Loto 6.\Every Thursday, the winning numbers are announced.\We'll send the numbers to the past.\We're really doing this? response:	You have any other ideas?
context: I did it for Kurisu-chan, too!\Where should I start?\I see.\The Loto 6.\Every Thursday, the winning numbers are announced.\We'll send the numbers to the past.\We're really doing this?\You have any other ideas? response:	Which number do you want?
context: Where should I start?\I see.\The Loto 6.\Every Thursday, the winning numbers are announced.\We'll send the numbers to the past.\We're really doing this?\You have any other ideas?\Which number do you want? response:	By the way, first prize is...
context: I see.\The Loto 6.\Every Thursday, the winning numbers are announced.\We'll send the numbers to the past.\We're really doing this?\You have any other ideas?\Which number do you want?\By the way, first prize is... response:	200,000,000 yen!
context: The Loto 6.\Every Thursday, the winning numbers are announced.\We'll send the numbers to the past.\We're really doing this?\You have any other ideas?\Which number do you want?\By the way, first prize is...\200,000,000 yen! response:	200,000,000 yen?
context: Every Thursday, the winning numbers are announced.\We'll send the numbers to the past.\We're really doing this?\You have any other ideas?\Which number do you want?\By the way, first prize is...\200,000,000 yen!\200,000,000 yen? response:	Wait, Daru.
context: We'll send the numbers to the past.\We're really doing this?\You have any other ideas?\Which number do you want?\By the way, first prize is...\200,000,000 yen!\200,000,000 yen?\Wait, Daru. response:	200,000,000 yen is a bit much.
context: We're really doing this?\You have any other ideas?\Which number do you want?\By the way, first prize is...\200,000,000 yen!\200,000,000 yen?\Wait, Daru.\200,000,000 yen is a bit much. response:	First prize would draw too much attention.
context: You have any other ideas?\Which number do you want?\By the way, first prize is...\200,000,000 yen!\200,000,000 yen?\Wait, Daru.\200,000,000 yen is a bit much.\First prize would draw too much attention. response:	The Organization is chasing me, after all.
context: Which number do you want?\By the way, first prize is...\200,000,000 yen!\200,000,000 yen?\Wait, Daru.\200,000,000 yen is a bit much.\First prize would draw too much attention.\The Organization is chasing me, after all. response:	You got cold feet, didn't you?
context: By the way, first prize is...\200,000,000 yen!\200,000,000 yen?\Wait, Daru.\200,000,000 yen is a bit much.\First prize would draw too much attention.\The Organization is chasing me, after all.\You got cold feet, didn't you? response:	What's second prize?
context: 200,000,000 yen!\200,000,000 yen?\Wait, Daru.\200,000,000 yen is a bit much.\First prize would draw too much attention.\The Organization is chasing me, after all.\You got cold feet, didn't you?\What's second prize? response:	23,000,000 yen.
context: 200,000,000 yen?\Wait, Daru.\200,000,000 yen is a bit much.\First prize would draw too much attention.\The Organization is chasing me, after all.\You got cold feet, didn't you?\What's second prize?\23,000,000 yen. response:	Third?
context: Wait, Daru.\200,000,000 yen is a bit much.\First prize would draw too much attention.\The Organization is chasing me, after all.\You got cold feet, didn't you?\What's second prize?\23,000,000 yen.\Third? response:	700,000.
context: 200,000,000 yen is a bit much.\First prize would draw too much attention.\The Organization is chasing me, after all.\You got cold feet, didn't you?\What's second prize?\23,000,000 yen.\Third?\700,000. response:	We'll go with that!
context: First prize would draw too much attention.\The Organization is chasing me, after all.\You got cold feet, didn't you?\What's second prize?\23,000,000 yen.\Third?\700,000.\We'll go with that! response:	Okabe's chicken, isn't he?
context: The Organization is chasing me, after all.\You got cold feet, didn't you?\What's second prize?\23,000,000 yen.\Third?\700,000.\We'll go with that!\Okabe's chicken, isn't he? response:	That's coming from someone worried about a time paradox, Cel-7?
context: You got cold feet, didn't you?\What's second prize?\23,000,000 yen.\Third?\700,000.\We'll go with that!\Okabe's chicken, isn't he?\That's coming from someone worried about a time paradox, Cel-7? response:	And this is the Upa cushion!
context: What's second prize?\23,000,000 yen.\Third?\700,000.\We'll go with that!\Okabe's chicken, isn't he?\That's coming from someone worried about a time paradox, Cel-7?\And this is the Upa cushion! response:	When you're tired or feeling down,
context: 23,000,000 yen.\Third?\700,000.\We'll go with that!\Okabe's chicken, isn't he?\That's coming from someone worried about a time paradox, Cel-7?\And this is the Upa cushion!\When you're tired or feeling down, response:	you give it a hug, like this!
context: Third?\700,000.\We'll go with that!\Okabe's chicken, isn't he?\That's coming from someone worried about a time paradox, Cel-7?\And this is the Upa cushion!\When you're tired or feeling down,\you give it a hug, like this! response:	And this is the fridge!
context: 700,000.\We'll go with that!\Okabe's chicken, isn't he?\That's coming from someone worried about a time paradox, Cel-7?\And this is the Upa cushion!\When you're tired or feeling down,\you give it a hug, like this!\And this is the fridge! response:	What's inside today?
context: We'll go with that!\Okabe's chicken, isn't he?\That's coming from someone worried about a time paradox, Cel-7?\And this is the Upa cushion!\When you're tired or feeling down,\you give it a hug, like this!\And this is the fridge!\What's inside today? response:	Um...
context: Okabe's chicken, isn't he?\That's coming from someone worried about a time paradox, Cel-7?\And this is the Upa cushion!\When you're tired or feeling down,\you give it a hug, like this!\And this is the fridge!\What's inside today?\Um... response:	Hey!
context: That's coming from someone worried about a time paradox, Cel-7?\And this is the Upa cushion!\When you're tired or feeling down,\you give it a hug, like this!\And this is the fridge!\What's inside today?\Um...\Hey! response:	Shining Finger!
context: And this is the Upa cushion!\When you're tired or feeling down,\you give it a hug, like this!\And this is the fridge!\What's inside today?\Um...\Hey!\Shining Finger! response:	Here's your first Lab Member mission.
context: When you're tired or feeling down,\you give it a hug, like this!\And this is the fridge!\What's inside today?\Um...\Hey!\Shining Finger!\Here's your first Lab Member mission. response:	Ooh, your first job!
context: you give it a hug, like this!\And this is the fridge!\What's inside today?\Um...\Hey!\Shining Finger!\Here's your first Lab Member mission.\Ooh, your first job! response:	Think of what to write in the D-mail.
context: And this is the fridge!\What's inside today?\Um...\Hey!\Shining Finger!\Here's your first Lab Member mission.\Ooh, your first job!\Think of what to write in the D-mail. response:	Something that will make the me of
context: What's inside today?\Um...\Hey!\Shining Finger!\Here's your first Lab Member mission.\Ooh, your first job!\Think of what to write in the D-mail.\Something that will make the me of response:	one week ago want to buy a Lotto-6 ticket.
context: Um...\Hey!\Shining Finger!\Here's your first Lab Member mission.\Ooh, your first job!\Think of what to write in the D-mail.\Something that will make the me of\one week ago want to buy a Lotto-6 ticket. response:	Seven days ago
context: Hey!\Shining Finger!\Here's your first Lab Member mission.\Ooh, your first job!\Think of what to write in the D-mail.\Something that will make the me of\one week ago want to buy a Lotto-6 ticket.\Seven days ago response:	would be 168 hours,so about 170 seconds would do it?
context: Shining Finger!\Here's your first Lab Member mission.\Ooh, your first job!\Think of what to write in the D-mail.\Something that will make the me of\one week ago want to buy a Lotto-6 ticket.\Seven days ago\would be 168 hours,so about 170 seconds would do it? response:	I guess that's it.
context: Here's your first Lab Member mission.\Ooh, your first job!\Think of what to write in the D-mail.\Something that will make the me of\one week ago want to buy a Lotto-6 ticket.\Seven days ago\would be 168 hours,so about 170 seconds would do it?\I guess that's it. response:	Okay, we're ready.
context: Ooh, your first job!\Think of what to write in the D-mail.\Something that will make the me of\one week ago want to buy a Lotto-6 ticket.\Seven days ago\would be 168 hours,so about 170 seconds would do it?\I guess that's it.\Okay, we're ready. response:	At last, the time has come to open Steins Gate!
context: Think of what to write in the D-mail.\Something that will make the me of\one week ago want to buy a Lotto-6 ticket.\Seven days ago\would be 168 hours,so about 170 seconds would do it?\I guess that's it.\Okay, we're ready.\At last, the time has come to open Steins Gate! response:	That again?
context: Something that will make the me of\one week ago want to buy a Lotto-6 ticket.\Seven days ago\would be 168 hours,so about 170 seconds would do it?\I guess that's it.\Okay, we're ready.\At last, the time has come to open Steins Gate!\That again? response:	You really never tire of it, do you?
context: one week ago want to buy a Lotto-6 ticket.\Seven days ago\would be 168 hours,so about 170 seconds would do it?\I guess that's it.\Okay, we're ready.\At last, the time has come to open Steins Gate!\That again?\You really never tire of it, do you? response:	And you need to stop whining about it every time.
context: Seven days ago\would be 168 hours,so about 170 seconds would do it?\I guess that's it.\Okay, we're ready.\At last, the time has come to open Steins Gate!\That again?\You really never tire of it, do you?\And you need to stop whining about it every time. response:	You looked like you were having fun.
context: would be 168 hours,so about 170 seconds would do it?\I guess that's it.\Okay, we're ready.\At last, the time has come to open Steins Gate!\That again?\You really never tire of it, do you?\And you need to stop whining about it every time.\You looked like you were having fun. response:	I-It's not like I'm having fun, all right?
context: I guess that's it.\Okay, we're ready.\At last, the time has come to open Steins Gate!\That again?\You really never tire of it, do you?\And you need to stop whining about it every time.\You looked like you were having fun.\I-It's not like I'm having fun, all right? response:	That said, our assistant sure is a tsundere.
context: Okay, we're ready.\At last, the time has come to open Steins Gate!\That again?\You really never tire of it, do you?\And you need to stop whining about it every time.\You looked like you were having fun.\I-It's not like I'm having fun, all right?\That said, our assistant sure is a tsundere. response:	Who's a tsundere?!
context: At last, the time has come to open Steins Gate!\That again?\You really never tire of it, do you?\And you need to stop whining about it every time.\You looked like you were having fun.\I-It's not like I'm having fun, all right?\That said, our assistant sure is a tsundere.\Who's a tsundere?! response:	Ooh, Miss Makise, you know what a tsundere is?
context: That again?\You really never tire of it, do you?\And you need to stop whining about it every time.\You looked like you were having fun.\I-It's not like I'm having fun, all right?\That said, our assistant sure is a tsundere.\Who's a tsundere?!\Ooh, Miss Makise, you know what a tsundere is? response:	I don't!
context: You really never tire of it, do you?\And you need to stop whining about it every time.\You looked like you were having fun.\I-It's not like I'm having fun, all right?\That said, our assistant sure is a tsundere.\Who's a tsundere?!\Ooh, Miss Makise, you know what a tsundere is?\I don't! response:	No, you definitely responded like you did.
context: And you need to stop whining about it every time.\You looked like you were having fun.\I-It's not like I'm having fun, all right?\That said, our assistant sure is a tsundere.\Who's a tsundere?!\Ooh, Miss Makise, you know what a tsundere is?\I don't!\No, you definitely responded like you did. response:	I said I don't!
context: You looked like you were having fun.\I-It's not like I'm having fun, all right?\That said, our assistant sure is a tsundere.\Who's a tsundere?!\Ooh, Miss Makise, you know what a tsundere is?\I don't!\No, you definitely responded like you did.\I said I don't! response:	Okay, I'm starting up the microwave.
context: I-It's not like I'm having fun, all right?\That said, our assistant sure is a tsundere.\Who's a tsundere?!\Ooh, Miss Makise, you know what a tsundere is?\I don't!\No, you definitely responded like you did.\I said I don't!\Okay, I'm starting up the microwave. response:	That's too dangerous.
context: That said, our assistant sure is a tsundere.\Who's a tsundere?!\Ooh, Miss Makise, you know what a tsundere is?\I don't!\No, you definitely responded like you did.\I said I don't!\Okay, I'm starting up the microwave.\That's too dangerous. response:	If you create a time paradox...
context: Who's a tsundere?!\Ooh, Miss Makise, you know what a tsundere is?\I don't!\No, you definitely responded like you did.\I said I don't!\Okay, I'm starting up the microwave.\That's too dangerous.\If you create a time paradox... response:	Why am I so scared?
context: Ooh, Miss Makise, you know what a tsundere is?\I don't!\No, you definitely responded like you did.\I said I don't!\Okay, I'm starting up the microwave.\That's too dangerous.\If you create a time paradox...\Why am I so scared? response:	El Psy Congroo!
context: I don't!\No, you definitely responded like you did.\I said I don't!\Okay, I'm starting up the microwave.\That's too dangerous.\If you create a time paradox...\Why am I so scared?\El Psy Congroo! response:	Okarin!
context: No, you definitely responded like you did.\I said I don't!\Okay, I'm starting up the microwave.\That's too dangerous.\If you create a time paradox...\Why am I so scared?\El Psy Congroo!\Okarin! response:	Okarin!
context: I said I don't!\Okay, I'm starting up the microwave.\That's too dangerous.\If you create a time paradox...\Why am I so scared?\El Psy Congroo!\Okarin!\Okarin! response:	Are you okay?
context: Okay, I'm starting up the microwave.\That's too dangerous.\If you create a time paradox...\Why am I so scared?\El Psy Congroo!\Okarin!\Okarin!\Are you okay? response:	Wh-What was that?
context: That's too dangerous.\If you create a time paradox...\Why am I so scared?\El Psy Congroo!\Okarin!\Okarin!\Are you okay?\Wh-What was that? response:	How many minutes have I been standing here?
context: If you create a time paradox...\Why am I so scared?\El Psy Congroo!\Okarin!\Okarin!\Are you okay?\Wh-What was that?\How many minutes have I been standing here? response:	About thirty seconds, I guess.
context: Why am I so scared?\El Psy Congroo!\Okarin!\Okarin!\Are you okay?\Wh-What was that?\How many minutes have I been standing here?\About thirty seconds, I guess. response:	Thirty seconds?
context: El Psy Congroo!\Okarin!\Okarin!\Are you okay?\Wh-What was that?\How many minutes have I been standing here?\About thirty seconds, I guess.\Thirty seconds? response:	You don't remember?
