context: This year's Christmas present is... response:	For... Christmas?
context: Ah... geez.\You're pretty cute in that one.\And... in this one, too.\The first... picture sticker we took together.\That brings back memories.\It was so awkward back then...\Yano... did you bring that with you today on purpose?\How's it look on me? response:	Yano...
context: You're pretty cute in that one.\And... in this one, too.\The first... picture sticker we took together.\That brings back memories.\It was so awkward back then...\Yano... did you bring that with you today on purpose?\How's it look on me?\Yano... response:	Once you're in Tokyo, send me tons of pictures, okay?
context: And... in this one, too.\The first... picture sticker we took together.\That brings back memories.\It was so awkward back then...\Yano... did you bring that with you today on purpose?\How's it look on me?\Yano...\Once you're in Tokyo, send me tons of pictures, okay? response:	Like how you look in your uniform... and lots more.
context: The first... picture sticker we took together.\That brings back memories.\It was so awkward back then...\Yano... did you bring that with you today on purpose?\How's it look on me?\Yano...\Once you're in Tokyo, send me tons of pictures, okay?\Like how you look in your uniform... and lots more. response:	Sure.
context: That brings back memories.\It was so awkward back then...\Yano... did you bring that with you today on purpose?\How's it look on me?\Yano...\Once you're in Tokyo, send me tons of pictures, okay?\Like how you look in your uniform... and lots more.\Sure. response:	Even if we're apart, we're really just a second away, right?
context: It was so awkward back then...\Yano... did you bring that with you today on purpose?\How's it look on me?\Yano...\Once you're in Tokyo, send me tons of pictures, okay?\Like how you look in your uniform... and lots more.\Sure.\Even if we're apart, we're really just a second away, right? response:	Yeah.
context: Yano... did you bring that with you today on purpose?\How's it look on me?\Yano...\Once you're in Tokyo, send me tons of pictures, okay?\Like how you look in your uniform... and lots more.\Sure.\Even if we're apart, we're really just a second away, right?\Yeah. response:	I'll be able to hear your voice, I'll be able to see your face, and we can e-mail each other, too.
context: How's it look on me?\Yano...\Once you're in Tokyo, send me tons of pictures, okay?\Like how you look in your uniform... and lots more.\Sure.\Even if we're apart, we're really just a second away, right?\Yeah.\I'll be able to hear your voice, I'll be able to see your face, and we can e-mail each other, too. response:	Yeah.
context: Yano...\Once you're in Tokyo, send me tons of pictures, okay?\Like how you look in your uniform... and lots more.\Sure.\Even if we're apart, we're really just a second away, right?\Yeah.\I'll be able to hear your voice, I'll be able to see your face, and we can e-mail each other, too.\Yeah. response:	But I...
context: Once you're in Tokyo, send me tons of pictures, okay?\Like how you look in your uniform... and lots more.\Sure.\Even if we're apart, we're really just a second away, right?\Yeah.\I'll be able to hear your voice, I'll be able to see your face, and we can e-mail each other, too.\Yeah.\But I... response:	My family's finances are a little tight right now.
context: Like how you look in your uniform... and lots more.\Sure.\Even if we're apart, we're really just a second away, right?\Yeah.\I'll be able to hear your voice, I'll be able to see your face, and we can e-mail each other, too.\Yeah.\But I...\My family's finances are a little tight right now. response:	I'm sorry.
context: Sure.\Even if we're apart, we're really just a second away, right?\Yeah.\I'll be able to hear your voice, I'll be able to see your face, and we can e-mail each other, too.\Yeah.\But I...\My family's finances are a little tight right now.\I'm sorry. response:	But I'll call at least once a week.
context: Even if we're apart, we're really just a second away, right?\Yeah.\I'll be able to hear your voice, I'll be able to see your face, and we can e-mail each other, too.\Yeah.\But I...\My family's finances are a little tight right now.\I'm sorry.\But I'll call at least once a week. response:	No...
context: Yeah.\I'll be able to hear your voice, I'll be able to see your face, and we can e-mail each other, too.\Yeah.\But I...\My family's finances are a little tight right now.\I'm sorry.\But I'll call at least once a week.\No... response:	I'll be fine.
context: I'll be able to hear your voice, I'll be able to see your face, and we can e-mail each other, too.\Yeah.\But I...\My family's finances are a little tight right now.\I'm sorry.\But I'll call at least once a week.\No...\I'll be fine. response:	Don't push yourself too hard.
context: Yeah.\But I...\My family's finances are a little tight right now.\I'm sorry.\But I'll call at least once a week.\No...\I'll be fine.\Don't push yourself too hard. response:	Take care of your mother.
context: But I...\My family's finances are a little tight right now.\I'm sorry.\But I'll call at least once a week.\No...\I'll be fine.\Don't push yourself too hard.\Take care of your mother. response:	I'm gonna look for a part-time job there.
context: My family's finances are a little tight right now.\I'm sorry.\But I'll call at least once a week.\No...\I'll be fine.\Don't push yourself too hard.\Take care of your mother.\I'm gonna look for a part-time job there. response:	A part-time job?
context: I'm sorry.\But I'll call at least once a week.\No...\I'll be fine.\Don't push yourself too hard.\Take care of your mother.\I'm gonna look for a part-time job there.\A part-time job? response:	Will you be okay with the entrance exams?
context: But I'll call at least once a week.\No...\I'll be fine.\Don't push yourself too hard.\Take care of your mother.\I'm gonna look for a part-time job there.\A part-time job?\Will you be okay with the entrance exams? response:	I won't let my mother worry about me.
context: No...\I'll be fine.\Don't push yourself too hard.\Take care of your mother.\I'm gonna look for a part-time job there.\A part-time job?\Will you be okay with the entrance exams?\I won't let my mother worry about me. response:	What is it?
context: I'll be fine.\Don't push yourself too hard.\Take care of your mother.\I'm gonna look for a part-time job there.\A part-time job?\Will you be okay with the entrance exams?\I won't let my mother worry about me.\What is it? response:	What? Is there something on my face?
context: Don't push yourself too hard.\Take care of your mother.\I'm gonna look for a part-time job there.\A part-time job?\Will you be okay with the entrance exams?\I won't let my mother worry about me.\What is it?\What? Is there something on my face? response:	I love you.
context: Take care of your mother.\I'm gonna look for a part-time job there.\A part-time job?\Will you be okay with the entrance exams?\I won't let my mother worry about me.\What is it?\What? Is there something on my face?\I love you. response:	Let's make a promise.
context: I'm gonna look for a part-time job there.\A part-time job?\Will you be okay with the entrance exams?\I won't let my mother worry about me.\What is it?\What? Is there something on my face?\I love you.\Let's make a promise. response:	That we'll definitely meet in Tokyo a year from now on.
context: A part-time job?\Will you be okay with the entrance exams?\I won't let my mother worry about me.\What is it?\What? Is there something on my face?\I love you.\Let's make a promise.\That we'll definitely meet in Tokyo a year from now on. response:	Until then, I won't...
context: Will you be okay with the entrance exams?\I won't let my mother worry about me.\What is it?\What? Is there something on my face?\I love you.\Let's make a promise.\That we'll definitely meet in Tokyo a year from now on.\Until then, I won't... response:	I swear it.
context: I won't let my mother worry about me.\What is it?\What? Is there something on my face?\I love you.\Let's make a promise.\That we'll definitely meet in Tokyo a year from now on.\Until then, I won't...\I swear it. response:	And...
context: What is it?\What? Is there something on my face?\I love you.\Let's make a promise.\That we'll definitely meet in Tokyo a year from now on.\Until then, I won't...\I swear it.\And... response:	Don't wait for me.
context: What? Is there something on my face?\I love you.\Let's make a promise.\That we'll definitely meet in Tokyo a year from now on.\Until then, I won't...\I swear it.\And...\Don't wait for me. response:	I'm very happy that you feel that way about me...
context: I love you.\Let's make a promise.\That we'll definitely meet in Tokyo a year from now on.\Until then, I won't...\I swear it.\And...\Don't wait for me.\I'm very happy that you feel that way about me... response:	That's cruel.
context: Let's make a promise.\That we'll definitely meet in Tokyo a year from now on.\Until then, I won't...\I swear it.\And...\Don't wait for me.\I'm very happy that you feel that way about me...\That's cruel. response:	I told you I didn't need your answer yet.
context: That we'll definitely meet in Tokyo a year from now on.\Until then, I won't...\I swear it.\And...\Don't wait for me.\I'm very happy that you feel that way about me...\That's cruel.\I told you I didn't need your answer yet. response:	I-I'm sorry.
context: Until then, I won't...\I swear it.\And...\Don't wait for me.\I'm very happy that you feel that way about me...\That's cruel.\I told you I didn't need your answer yet.\I-I'm sorry. response:	So you say you won't fall for anyone but him?
context: I swear it.\And...\Don't wait for me.\I'm very happy that you feel that way about me...\That's cruel.\I told you I didn't need your answer yet.\I-I'm sorry.\So you say you won't fall for anyone but him? response:	Yeah.
context: And...\Don't wait for me.\I'm very happy that you feel that way about me...\That's cruel.\I told you I didn't need your answer yet.\I-I'm sorry.\So you say you won't fall for anyone but him?\Yeah. response:	You really think so?
context: Don't wait for me.\I'm very happy that you feel that way about me...\That's cruel.\I told you I didn't need your answer yet.\I-I'm sorry.\So you say you won't fall for anyone but him?\Yeah.\You really think so? response:	Even a year from now?
context: I'm very happy that you feel that way about me...\That's cruel.\I told you I didn't need your answer yet.\I-I'm sorry.\So you say you won't fall for anyone but him?\Yeah.\You really think so?\Even a year from now? response:	Even five years from now?
context: That's cruel.\I told you I didn't need your answer yet.\I-I'm sorry.\So you say you won't fall for anyone but him?\Yeah.\You really think so?\Even a year from now?\Even five years from now? response:	Why do you think you know the future?
context: I told you I didn't need your answer yet.\I-I'm sorry.\So you say you won't fall for anyone but him?\Yeah.\You really think so?\Even a year from now?\Even five years from now?\Why do you think you know the future? response:	Because... I promised.
context: I-I'm sorry.\So you say you won't fall for anyone but him?\Yeah.\You really think so?\Even a year from now?\Even five years from now?\Why do you think you know the future?\Because... I promised. response:	I pushed Yano away.
context: So you say you won't fall for anyone but him?\Yeah.\You really think so?\Even a year from now?\Even five years from now?\Why do you think you know the future?\Because... I promised.\I pushed Yano away. response:	I betrayed Yano.
context: Yeah.\You really think so?\Even a year from now?\Even five years from now?\Why do you think you know the future?\Because... I promised.\I pushed Yano away.\I betrayed Yano. response:	You said you wanted to protect me, Takeuchi-kun.
context: You really think so?\Even a year from now?\Even five years from now?\Why do you think you know the future?\Because... I promised.\I pushed Yano away.\I betrayed Yano.\You said you wanted to protect me, Takeuchi-kun. response:	But this time...
context: Even a year from now?\Even five years from now?\Why do you think you know the future?\Because... I promised.\I pushed Yano away.\I betrayed Yano.\You said you wanted to protect me, Takeuchi-kun.\But this time... response:	Mom... I'm going to go to college in Tokyo.
context: Even five years from now?\Why do you think you know the future?\Because... I promised.\I pushed Yano away.\I betrayed Yano.\You said you wanted to protect me, Takeuchi-kun.\But this time...\Mom... I'm going to go to college in Tokyo. response:	Why? You said you were going to a public school.
context: Why do you think you know the future?\Because... I promised.\I pushed Yano away.\I betrayed Yano.\You said you wanted to protect me, Takeuchi-kun.\But this time...\Mom... I'm going to go to college in Tokyo.\Why? You said you were going to a public school. response:	I don't want to stay here in the countryside.
context: Because... I promised.\I pushed Yano away.\I betrayed Yano.\You said you wanted to protect me, Takeuchi-kun.\But this time...\Mom... I'm going to go to college in Tokyo.\Why? You said you were going to a public school.\I don't want to stay here in the countryside. response:	Are you going to leave me alone?
context: I pushed Yano away.\I betrayed Yano.\You said you wanted to protect me, Takeuchi-kun.\But this time...\Mom... I'm going to go to college in Tokyo.\Why? You said you were going to a public school.\I don't want to stay here in the countryside.\Are you going to leave me alone? response:	It looks like you'll go whether you have my permission or not.
context: I betrayed Yano.\You said you wanted to protect me, Takeuchi-kun.\But this time...\Mom... I'm going to go to college in Tokyo.\Why? You said you were going to a public school.\I don't want to stay here in the countryside.\Are you going to leave me alone?\It looks like you'll go whether you have my permission or not. response:	It's because there's something I want in Tokyo.
context: You said you wanted to protect me, Takeuchi-kun.\But this time...\Mom... I'm going to go to college in Tokyo.\Why? You said you were going to a public school.\I don't want to stay here in the countryside.\Are you going to leave me alone?\It looks like you'll go whether you have my permission or not.\It's because there's something I want in Tokyo. response:	Something I want... more than anything else in the world.
context: But this time...\Mom... I'm going to go to college in Tokyo.\Why? You said you were going to a public school.\I don't want to stay here in the countryside.\Are you going to leave me alone?\It looks like you'll go whether you have my permission or not.\It's because there's something I want in Tokyo.\Something I want... more than anything else in the world. response:	What's with that face?!
context: Mom... I'm going to go to college in Tokyo.\Why? You said you were going to a public school.\I don't want to stay here in the countryside.\Are you going to leave me alone?\It looks like you'll go whether you have my permission or not.\It's because there's something I want in Tokyo.\Something I want... more than anything else in the world.\What's with that face?! response:	Nana, you look awful!
context: Why? You said you were going to a public school.\I don't want to stay here in the countryside.\Are you going to leave me alone?\It looks like you'll go whether you have my permission or not.\It's because there's something I want in Tokyo.\Something I want... more than anything else in the world.\What's with that face?!\Nana, you look awful! response:	I cried so much last night, and I looked like this when I woke up.
context: I don't want to stay here in the countryside.\Are you going to leave me alone?\It looks like you'll go whether you have my permission or not.\It's because there's something I want in Tokyo.\Something I want... more than anything else in the world.\What's with that face?!\Nana, you look awful!\I cried so much last night, and I looked like this when I woke up. response:	Your face looks really bad.
context: Are you going to leave me alone?\It looks like you'll go whether you have my permission or not.\It's because there's something I want in Tokyo.\Something I want... more than anything else in the world.\What's with that face?!\Nana, you look awful!\I cried so much last night, and I looked like this when I woke up.\Your face looks really bad. response:	I'll go get a cooling pad!
context: It looks like you'll go whether you have my permission or not.\It's because there's something I want in Tokyo.\Something I want... more than anything else in the world.\What's with that face?!\Nana, you look awful!\I cried so much last night, and I looked like this when I woke up.\Your face looks really bad.\I'll go get a cooling pad! response:	Where's Lalami?
context: It's because there's something I want in Tokyo.\Something I want... more than anything else in the world.\What's with that face?!\Nana, you look awful!\I cried so much last night, and I looked like this when I woke up.\Your face looks really bad.\I'll go get a cooling pad!\Where's Lalami? response:	For now, I'm leaving her with my grandmother.
context: Something I want... more than anything else in the world.\What's with that face?!\Nana, you look awful!\I cried so much last night, and I looked like this when I woke up.\Your face looks really bad.\I'll go get a cooling pad!\Where's Lalami?\For now, I'm leaving her with my grandmother. response:	I'm gonna scout things out first, and if I can bring her to the apartment in Tokyo, I will.
context: What's with that face?!\Nana, you look awful!\I cried so much last night, and I looked like this when I woke up.\Your face looks really bad.\I'll go get a cooling pad!\Where's Lalami?\For now, I'm leaving her with my grandmother.\I'm gonna scout things out first, and if I can bring her to the apartment in Tokyo, I will. response:	Oh yeah, here's my address.
context: Nana, you look awful!\I cried so much last night, and I looked like this when I woke up.\Your face looks really bad.\I'll go get a cooling pad!\Where's Lalami?\For now, I'm leaving her with my grandmother.\I'm gonna scout things out first, and if I can bring her to the apartment in Tokyo, I will.\Oh yeah, here's my address. response:	Kawasaki?
context: I cried so much last night, and I looked like this when I woke up.\Your face looks really bad.\I'll go get a cooling pad!\Where's Lalami?\For now, I'm leaving her with my grandmother.\I'm gonna scout things out first, and if I can bring her to the apartment in Tokyo, I will.\Oh yeah, here's my address.\Kawasaki? response:	That's not in Tokyo.
context: Your face looks really bad.\I'll go get a cooling pad!\Where's Lalami?\For now, I'm leaving her with my grandmother.\I'm gonna scout things out first, and if I can bring her to the apartment in Tokyo, I will.\Oh yeah, here's my address.\Kawasaki?\That's not in Tokyo. response:	My college is in the city.
context: I'll go get a cooling pad!\Where's Lalami?\For now, I'm leaving her with my grandmother.\I'm gonna scout things out first, and if I can bring her to the apartment in Tokyo, I will.\Oh yeah, here's my address.\Kawasaki?\That's not in Tokyo.\My college is in the city. response:	It's only thirty minutes from Shibuya.
context: Where's Lalami?\For now, I'm leaving her with my grandmother.\I'm gonna scout things out first, and if I can bring her to the apartment in Tokyo, I will.\Oh yeah, here's my address.\Kawasaki?\That's not in Tokyo.\My college is in the city.\It's only thirty minutes from Shibuya. response:	Oh, Mizuguchi. Where's Takahashi?
context: For now, I'm leaving her with my grandmother.\I'm gonna scout things out first, and if I can bring her to the apartment in Tokyo, I will.\Oh yeah, here's my address.\Kawasaki?\That's not in Tokyo.\My college is in the city.\It's only thirty minutes from Shibuya.\Oh, Mizuguchi. Where's Takahashi? response:	Sign: Cooling Pads
context: I'm gonna scout things out first, and if I can bring her to the apartment in Tokyo, I will.\Oh yeah, here's my address.\Kawasaki?\That's not in Tokyo.\My college is in the city.\It's only thirty minutes from Shibuya.\Oh, Mizuguchi. Where's Takahashi?\Sign: Cooling Pads response:	S-S-She's in the bathroom right now! Hold on a sec!
context: Oh yeah, here's my address.\Kawasaki?\That's not in Tokyo.\My college is in the city.\It's only thirty minutes from Shibuya.\Oh, Mizuguchi. Where's Takahashi?\Sign: Cooling Pads\S-S-She's in the bathroom right now! Hold on a sec! response:	Is she taking a crap?
context: Kawasaki?\That's not in Tokyo.\My college is in the city.\It's only thirty minutes from Shibuya.\Oh, Mizuguchi. Where's Takahashi?\Sign: Cooling Pads\S-S-She's in the bathroom right now! Hold on a sec!\Is she taking a crap? response:	Yeah! Seems like a really long one!
context: That's not in Tokyo.\My college is in the city.\It's only thirty minutes from Shibuya.\Oh, Mizuguchi. Where's Takahashi?\Sign: Cooling Pads\S-S-She's in the bathroom right now! Hold on a sec!\Is she taking a crap?\Yeah! Seems like a really long one! response:	Makes you wonder what she ate, huh?
context: My college is in the city.\It's only thirty minutes from Shibuya.\Oh, Mizuguchi. Where's Takahashi?\Sign: Cooling Pads\S-S-She's in the bathroom right now! Hold on a sec!\Is she taking a crap?\Yeah! Seems like a really long one!\Makes you wonder what she ate, huh? response:	You really won't come back at all?
context: It's only thirty minutes from Shibuya.\Oh, Mizuguchi. Where's Takahashi?\Sign: Cooling Pads\S-S-She's in the bathroom right now! Hold on a sec!\Is she taking a crap?\Yeah! Seems like a really long one!\Makes you wonder what she ate, huh?\You really won't come back at all? response:	I don't have that kind of money.
context: Oh, Mizuguchi. Where's Takahashi?\Sign: Cooling Pads\S-S-She's in the bathroom right now! Hold on a sec!\Is she taking a crap?\Yeah! Seems like a really long one!\Makes you wonder what she ate, huh?\You really won't come back at all?\I don't have that kind of money. response:	Even over summer and spring break?
context: Sign: Cooling Pads\S-S-She's in the bathroom right now! Hold on a sec!\Is she taking a crap?\Yeah! Seems like a really long one!\Makes you wonder what she ate, huh?\You really won't come back at all?\I don't have that kind of money.\Even over summer and spring break? response:	Yeah.
context: S-S-She's in the bathroom right now! Hold on a sec!\Is she taking a crap?\Yeah! Seems like a really long one!\Makes you wonder what she ate, huh?\You really won't come back at all?\I don't have that kind of money.\Even over summer and spring break?\Yeah. response:	This sucks... on a day like this...
context: Is she taking a crap?\Yeah! Seems like a really long one!\Makes you wonder what she ate, huh?\You really won't come back at all?\I don't have that kind of money.\Even over summer and spring break?\Yeah.\This sucks... on a day like this... response:	I wonder if the swelling will go down...
context: Yeah! Seems like a really long one!\Makes you wonder what she ate, huh?\You really won't come back at all?\I don't have that kind of money.\Even over summer and spring break?\Yeah.\This sucks... on a day like this...\I wonder if the swelling will go down... response:	Wasn't Yano looking for me?
context: Makes you wonder what she ate, huh?\You really won't come back at all?\I don't have that kind of money.\Even over summer and spring break?\Yeah.\This sucks... on a day like this...\I wonder if the swelling will go down...\Wasn't Yano looking for me? response:	Don't worry. I made an excuse.
context: You really won't come back at all?\I don't have that kind of money.\Even over summer and spring break?\Yeah.\This sucks... on a day like this...\I wonder if the swelling will go down...\Wasn't Yano looking for me?\Don't worry. I made an excuse. response:	Thanks, Mizu-chin.
context: I don't have that kind of money.\Even over summer and spring break?\Yeah.\This sucks... on a day like this...\I wonder if the swelling will go down...\Wasn't Yano looking for me?\Don't worry. I made an excuse.\Thanks, Mizu-chin. response:	No problem.
context: Even over summer and spring break?\Yeah.\This sucks... on a day like this...\I wonder if the swelling will go down...\Wasn't Yano looking for me?\Don't worry. I made an excuse.\Thanks, Mizu-chin.\No problem. response:	Then I really won't see you until you get accepted into college, huh?
context: Yeah.\This sucks... on a day like this...\I wonder if the swelling will go down...\Wasn't Yano looking for me?\Don't worry. I made an excuse.\Thanks, Mizu-chin.\No problem.\Then I really won't see you until you get accepted into college, huh? response:	Go on. You're fine now, so go.
context: This sucks... on a day like this...\I wonder if the swelling will go down...\Wasn't Yano looking for me?\Don't worry. I made an excuse.\Thanks, Mizu-chin.\No problem.\Then I really won't see you until you get accepted into college, huh?\Go on. You're fine now, so go. response:	You really are resolute with your decision.
context: I wonder if the swelling will go down...\Wasn't Yano looking for me?\Don't worry. I made an excuse.\Thanks, Mizu-chin.\No problem.\Then I really won't see you until you get accepted into college, huh?\Go on. You're fine now, so go.\You really are resolute with your decision. response:	I can't.
context: Wasn't Yano looking for me?\Don't worry. I made an excuse.\Thanks, Mizu-chin.\No problem.\Then I really won't see you until you get accepted into college, huh?\Go on. You're fine now, so go.\You really are resolute with your decision.\I can't. response:	Like I thought, I'm gonna cry.
context: Don't worry. I made an excuse.\Thanks, Mizu-chin.\No problem.\Then I really won't see you until you get accepted into college, huh?\Go on. You're fine now, so go.\You really are resolute with your decision.\I can't.\Like I thought, I'm gonna cry. response:	How much will I regret this?
context: Thanks, Mizu-chin.\No problem.\Then I really won't see you until you get accepted into college, huh?\Go on. You're fine now, so go.\You really are resolute with your decision.\I can't.\Like I thought, I'm gonna cry.\How much will I regret this? response:	Am I just going to repeat the same things over and over again?
context: No problem.\Then I really won't see you until you get accepted into college, huh?\Go on. You're fine now, so go.\You really are resolute with your decision.\I can't.\Like I thought, I'm gonna cry.\How much will I regret this?\Am I just going to repeat the same things over and over again? response:	If you ask me if I want to go, my answer is of course no.
context: Then I really won't see you until you get accepted into college, huh?\Go on. You're fine now, so go.\You really are resolute with your decision.\I can't.\Like I thought, I'm gonna cry.\How much will I regret this?\Am I just going to repeat the same things over and over again?\If you ask me if I want to go, my answer is of course no. response:	If you ask me if I'll be fine once I get there, of course I won't be.
context: Go on. You're fine now, so go.\You really are resolute with your decision.\I can't.\Like I thought, I'm gonna cry.\How much will I regret this?\Am I just going to repeat the same things over and over again?\If you ask me if I want to go, my answer is of course no.\If you ask me if I'll be fine once I get there, of course I won't be. response:	I've always asked my girlfriends to stay by my side.
context: You really are resolute with your decision.\I can't.\Like I thought, I'm gonna cry.\How much will I regret this?\Am I just going to repeat the same things over and over again?\If you ask me if I want to go, my answer is of course no.\If you ask me if I'll be fine once I get there, of course I won't be.\I've always asked my girlfriends to stay by my side. response:	And I thought I'd promised myself not to let them out of my sight ever again.
context: I can't.\Like I thought, I'm gonna cry.\How much will I regret this?\Am I just going to repeat the same things over and over again?\If you ask me if I want to go, my answer is of course no.\If you ask me if I'll be fine once I get there, of course I won't be.\I've always asked my girlfriends to stay by my side.\And I thought I'd promised myself not to let them out of my sight ever again. response:	Ever since that day...
context: Like I thought, I'm gonna cry.\How much will I regret this?\Am I just going to repeat the same things over and over again?\If you ask me if I want to go, my answer is of course no.\If you ask me if I'll be fine once I get there, of course I won't be.\I've always asked my girlfriends to stay by my side.\And I thought I'd promised myself not to let them out of my sight ever again.\Ever since that day... response:	Don't worry. I won't do anything to her while you're gone.
context: How much will I regret this?\Am I just going to repeat the same things over and over again?\If you ask me if I want to go, my answer is of course no.\If you ask me if I'll be fine once I get there, of course I won't be.\I've always asked my girlfriends to stay by my side.\And I thought I'd promised myself not to let them out of my sight ever again.\Ever since that day...\Don't worry. I won't do anything to her while you're gone. response:	Why am I so nice?! Am I a total idiot?!
context: Am I just going to repeat the same things over and over again?\If you ask me if I want to go, my answer is of course no.\If you ask me if I'll be fine once I get there, of course I won't be.\I've always asked my girlfriends to stay by my side.\And I thought I'd promised myself not to let them out of my sight ever again.\Ever since that day...\Don't worry. I won't do anything to her while you're gone.\Why am I so nice?! Am I a total idiot?! response:	But you know, playing unfairly just doesn't feel right.
context: If you ask me if I want to go, my answer is of course no.\If you ask me if I'll be fine once I get there, of course I won't be.\I've always asked my girlfriends to stay by my side.\And I thought I'd promised myself not to let them out of my sight ever again.\Ever since that day...\Don't worry. I won't do anything to her while you're gone.\Why am I so nice?! Am I a total idiot?!\But you know, playing unfairly just doesn't feel right. response:	You have a reason to go.
context: If you ask me if I'll be fine once I get there, of course I won't be.\I've always asked my girlfriends to stay by my side.\And I thought I'd promised myself not to let them out of my sight ever again.\Ever since that day...\Don't worry. I won't do anything to her while you're gone.\Why am I so nice?! Am I a total idiot?!\But you know, playing unfairly just doesn't feel right.\You have a reason to go. response:	But if you let your guard down, or really take your eyes off of her...
context: I've always asked my girlfriends to stay by my side.\And I thought I'd promised myself not to let them out of my sight ever again.\Ever since that day...\Don't worry. I won't do anything to her while you're gone.\Why am I so nice?! Am I a total idiot?!\But you know, playing unfairly just doesn't feel right.\You have a reason to go.\But if you let your guard down, or really take your eyes off of her... response:	Remember that.
context: And I thought I'd promised myself not to let them out of my sight ever again.\Ever since that day...\Don't worry. I won't do anything to her while you're gone.\Why am I so nice?! Am I a total idiot?!\But you know, playing unfairly just doesn't feel right.\You have a reason to go.\But if you let your guard down, or really take your eyes off of her...\Remember that. response:	The real battle starts after you leave.
context: Ever since that day...\Don't worry. I won't do anything to her while you're gone.\Why am I so nice?! Am I a total idiot?!\But you know, playing unfairly just doesn't feel right.\You have a reason to go.\But if you let your guard down, or really take your eyes off of her...\Remember that.\The real battle starts after you leave. response:	Wait and see what happens a year from now.
context: Don't worry. I won't do anything to her while you're gone.\Why am I so nice?! Am I a total idiot?!\But you know, playing unfairly just doesn't feel right.\You have a reason to go.\But if you let your guard down, or really take your eyes off of her...\Remember that.\The real battle starts after you leave.\Wait and see what happens a year from now. response:	What's with the sigh of relief?
context: Why am I so nice?! Am I a total idiot?!\But you know, playing unfairly just doesn't feel right.\You have a reason to go.\But if you let your guard down, or really take your eyes off of her...\Remember that.\The real battle starts after you leave.\Wait and see what happens a year from now.\What's with the sigh of relief? response:	I just couldn't stand it when you two studied together or went to the library together.
context: But you know, playing unfairly just doesn't feel right.\You have a reason to go.\But if you let your guard down, or really take your eyes off of her...\Remember that.\The real battle starts after you leave.\Wait and see what happens a year from now.\What's with the sigh of relief?\I just couldn't stand it when you two studied together or went to the library together. response:	Huh? I'll still do that. That's fair, don't you think?
context: You have a reason to go.\But if you let your guard down, or really take your eyes off of her...\Remember that.\The real battle starts after you leave.\Wait and see what happens a year from now.\What's with the sigh of relief?\I just couldn't stand it when you two studied together or went to the library together.\Huh? I'll still do that. That's fair, don't you think? response:	Then, what about going to the summer festival with her?
context: But if you let your guard down, or really take your eyes off of her...\Remember that.\The real battle starts after you leave.\Wait and see what happens a year from now.\What's with the sigh of relief?\I just couldn't stand it when you two studied together or went to the library together.\Huh? I'll still do that. That's fair, don't you think?\Then, what about going to the summer festival with her? response:	That's fair.
context: Remember that.\The real battle starts after you leave.\Wait and see what happens a year from now.\What's with the sigh of relief?\I just couldn't stand it when you two studied together or went to the library together.\Huh? I'll still do that. That's fair, don't you think?\Then, what about going to the summer festival with her?\That's fair. response:	No... it seems like you'd probably do something to her...
context: The real battle starts after you leave.\Wait and see what happens a year from now.\What's with the sigh of relief?\I just couldn't stand it when you two studied together or went to the library together.\Huh? I'll still do that. That's fair, don't you think?\Then, what about going to the summer festival with her?\That's fair.\No... it seems like you'd probably do something to her... response:	You're wrong. I'd go as a friend!
context: Wait and see what happens a year from now.\What's with the sigh of relief?\I just couldn't stand it when you two studied together or went to the library together.\Huh? I'll still do that. That's fair, don't you think?\Then, what about going to the summer festival with her?\That's fair.\No... it seems like you'd probably do something to her...\You're wrong. I'd go as a friend! response:	No, you see...
context: What's with the sigh of relief?\I just couldn't stand it when you two studied together or went to the library together.\Huh? I'll still do that. That's fair, don't you think?\Then, what about going to the summer festival with her?\That's fair.\No... it seems like you'd probably do something to her...\You're wrong. I'd go as a friend!\No, you see... response:	Yano!
context: I just couldn't stand it when you two studied together or went to the library together.\Huh? I'll still do that. That's fair, don't you think?\Then, what about going to the summer festival with her?\That's fair.\No... it seems like you'd probably do something to her...\You're wrong. I'd go as a friend!\No, you see...\Yano! response:	Let's give them some time alone.
context: Huh? I'll still do that. That's fair, don't you think?\Then, what about going to the summer festival with her?\That's fair.\No... it seems like you'd probably do something to her...\You're wrong. I'd go as a friend!\No, you see...\Yano!\Let's give them some time alone. response:	Ah, yeah.
context: Then, what about going to the summer festival with her?\That's fair.\No... it seems like you'd probably do something to her...\You're wrong. I'd go as a friend!\No, you see...\Yano!\Let's give them some time alone.\Ah, yeah. response:	Wherever you go...
context: That's fair.\No... it seems like you'd probably do something to her...\You're wrong. I'd go as a friend!\No, you see...\Yano!\Let's give them some time alone.\Ah, yeah.\Wherever you go... response:	However lonely you get...
context: No... it seems like you'd probably do something to her...\You're wrong. I'd go as a friend!\No, you see...\Yano!\Let's give them some time alone.\Ah, yeah.\Wherever you go...\However lonely you get... response:	No matter how hard it is...
context: You're wrong. I'd go as a friend!\No, you see...\Yano!\Let's give them some time alone.\Ah, yeah.\Wherever you go...\However lonely you get...\No matter how hard it is... response:	Don't forget...
context: No, you see...\Yano!\Let's give them some time alone.\Ah, yeah.\Wherever you go...\However lonely you get...\No matter how hard it is...\Don't forget... response:	You're definitely not alone!
context: Yano!\Let's give them some time alone.\Ah, yeah.\Wherever you go...\However lonely you get...\No matter how hard it is...\Don't forget...\You're definitely not alone! response:	It all equals out, was it?
