context: High School National Ogura Hundred Poets Karuta Championship response:	We will begin now.
context: But...\Can a reading also have color?\Can she hear colors?\There's too much information communicated when Yamashiro-san reads.\I can beat Suo-san in most situations,\but if Yamashiro-san is the reader, he can be a pain.\This girl could also be a pain.\She's in Class B? response:	Why?
context: Can a reading also have color?\Can she hear colors?\There's too much information communicated when Yamashiro-san reads.\I can beat Suo-san in most situations,\but if Yamashiro-san is the reader, he can be a pain.\This girl could also be a pain.\She's in Class B?\Why? response:	Rion...
context: Can she hear colors?\There's too much information communicated when Yamashiro-san reads.\I can beat Suo-san in most situations,\but if Yamashiro-san is the reader, he can be a pain.\This girl could also be a pain.\She's in Class B?\Why?\Rion... response:	When she came to my karuta society to practice as a little girl,
context: There's too much information communicated when Yamashiro-san reads.\I can beat Suo-san in most situations,\but if Yamashiro-san is the reader, he can be a pain.\This girl could also be a pain.\She's in Class B?\Why?\Rion...\When she came to my karuta society to practice as a little girl, response:	even setting aside my bias toward her as family,
context: I can beat Suo-san in most situations,\but if Yamashiro-san is the reader, he can be a pain.\This girl could also be a pain.\She's in Class B?\Why?\Rion...\When she came to my karuta society to practice as a little girl,\even setting aside my bias toward her as family, response:	I had great hopes for her as she was clearly a genius.
context: but if Yamashiro-san is the reader, he can be a pain.\This girl could also be a pain.\She's in Class B?\Why?\Rion...\When she came to my karuta society to practice as a little girl,\even setting aside my bias toward her as family,\I had great hopes for her as she was clearly a genius. response:	But...
context: This girl could also be a pain.\She's in Class B?\Why?\Rion...\When she came to my karuta society to practice as a little girl,\even setting aside my bias toward her as family,\I had great hopes for her as she was clearly a genius.\But... response:	Why do you stop trying during a match, Rion?
context: She's in Class B?\Why?\Rion...\When she came to my karuta society to practice as a little girl,\even setting aside my bias toward her as family,\I had great hopes for her as she was clearly a genius.\But...\Why do you stop trying during a match, Rion? response:	The same thing happened at the last tournament.
context: Why?\Rion...\When she came to my karuta society to practice as a little girl,\even setting aside my bias toward her as family,\I had great hopes for her as she was clearly a genius.\But...\Why do you stop trying during a match, Rion?\The same thing happened at the last tournament. response:	You have to keep trying until the match is over.
context: Rion...\When she came to my karuta society to practice as a little girl,\even setting aside my bias toward her as family,\I had great hopes for her as she was clearly a genius.\But...\Why do you stop trying during a match, Rion?\The same thing happened at the last tournament.\You have to keep trying until the match is over. response:	The reading
context: When she came to my karuta society to practice as a little girl,\even setting aside my bias toward her as family,\I had great hopes for her as she was clearly a genius.\But...\Why do you stop trying during a match, Rion?\The same thing happened at the last tournament.\You have to keep trying until the match is over.\The reading response:	wasn't pretty.
context: even setting aside my bias toward her as family,\I had great hopes for her as she was clearly a genius.\But...\Why do you stop trying during a match, Rion?\The same thing happened at the last tournament.\You have to keep trying until the match is over.\The reading\wasn't pretty. response:	It was difficult to understand.
context: I had great hopes for her as she was clearly a genius.\But...\Why do you stop trying during a match, Rion?\The same thing happened at the last tournament.\You have to keep trying until the match is over.\The reading\wasn't pretty.\It was difficult to understand. response:	I like your reading better.
context: But...\Why do you stop trying during a match, Rion?\The same thing happened at the last tournament.\You have to keep trying until the match is over.\The reading\wasn't pretty.\It was difficult to understand.\I like your reading better. response:	If there is such a thing as perfect pitch in karuta,
context: Why do you stop trying during a match, Rion?\The same thing happened at the last tournament.\You have to keep trying until the match is over.\The reading\wasn't pretty.\It was difficult to understand.\I like your reading better.\If there is such a thing as perfect pitch in karuta, response:	that's what Rion seeks.
context: The same thing happened at the last tournament.\You have to keep trying until the match is over.\The reading\wasn't pretty.\It was difficult to understand.\I like your reading better.\If there is such a thing as perfect pitch in karuta,\that's what Rion seeks. response:	In tournaments, there are many readers with unique styles.
context: You have to keep trying until the match is over.\The reading\wasn't pretty.\It was difficult to understand.\I like your reading better.\If there is such a thing as perfect pitch in karuta,\that's what Rion seeks.\In tournaments, there are many readers with unique styles. response:	If you lose a single match, you can't win the tournament.
context: The reading\wasn't pretty.\It was difficult to understand.\I like your reading better.\If there is such a thing as perfect pitch in karuta,\that's what Rion seeks.\In tournaments, there are many readers with unique styles.\If you lose a single match, you can't win the tournament. response:	Rion has never won a tournament.
context: wasn't pretty.\It was difficult to understand.\I like your reading better.\If there is such a thing as perfect pitch in karuta,\that's what Rion seeks.\In tournaments, there are many readers with unique styles.\If you lose a single match, you can't win the tournament.\Rion has never won a tournament. response:	She cannot become the Queen.
context: It was difficult to understand.\I like your reading better.\If there is such a thing as perfect pitch in karuta,\that's what Rion seeks.\In tournaments, there are many readers with unique styles.\If you lose a single match, you can't win the tournament.\Rion has never won a tournament.\She cannot become the Queen. response:	So you should be grateful, Rion.
context: I like your reading better.\If there is such a thing as perfect pitch in karuta,\that's what Rion seeks.\In tournaments, there are many readers with unique styles.\If you lose a single match, you can't win the tournament.\Rion has never won a tournament.\She cannot become the Queen.\So you should be grateful, Rion. response:	Victory for Fujisaki
context: If there is such a thing as perfect pitch in karuta,\that's what Rion seeks.\In tournaments, there are many readers with unique styles.\If you lose a single match, you can't win the tournament.\Rion has never won a tournament.\She cannot become the Queen.\So you should be grateful, Rion.\Victory for Fujisaki response:	Your team has given you
context: that's what Rion seeks.\In tournaments, there are many readers with unique styles.\If you lose a single match, you can't win the tournament.\Rion has never won a tournament.\She cannot become the Queen.\So you should be grateful, Rion.\Victory for Fujisaki\Your team has given you response:	a chance to be a winning player.
context: In tournaments, there are many readers with unique styles.\If you lose a single match, you can't win the tournament.\Rion has never won a tournament.\She cannot become the Queen.\So you should be grateful, Rion.\Victory for Fujisaki\Your team has given you\a chance to be a winning player. response:	Damn!
context: If you lose a single match, you can't win the tournament.\Rion has never won a tournament.\She cannot become the Queen.\So you should be grateful, Rion.\Victory for Fujisaki\Your team has given you\a chance to be a winning player.\Damn! response:	He's good!
context: Rion has never won a tournament.\She cannot become the Queen.\So you should be grateful, Rion.\Victory for Fujisaki\Your team has given you\a chance to be a winning player.\Damn!\He's good! response:	He's weird!
context: She cannot become the Queen.\So you should be grateful, Rion.\Victory for Fujisaki\Your team has given you\a chance to be a winning player.\Damn!\He's good!\He's weird! response:	I-I'm already down six cards.
context: So you should be grateful, Rion.\Victory for Fujisaki\Your team has given you\a chance to be a winning player.\Damn!\He's good!\He's weird!\I-I'm already down six cards. response:	Stay calm.
context: Victory for Fujisaki\Your team has given you\a chance to be a winning player.\Damn!\He's good!\He's weird!\I-I'm already down six cards.\Stay calm. response:	I can't let her get any further ahead.
context: Your team has given you\a chance to be a winning player.\Damn!\He's good!\He's weird!\I-I'm already down six cards.\Stay calm.\I can't let her get any further ahead. response:	As the game progresses,
context: a chance to be a winning player.\Damn!\He's good!\He's weird!\I-I'm already down six cards.\Stay calm.\I can't let her get any further ahead.\As the game progresses, response:	when there are more one-syllable cards on the field,
context: Damn!\He's good!\He's weird!\I-I'm already down six cards.\Stay calm.\I can't let her get any further ahead.\As the game progresses,\when there are more one-syllable cards on the field, response:	then I can...
context: He's good!\He's weird!\I-I'm already down six cards.\Stay calm.\I can't let her get any further ahead.\As the game progresses,\when there are more one-syllable cards on the field,\then I can... response:	Chihaya-chan.
context: He's weird!\I-I'm already down six cards.\Stay calm.\I can't let her get any further ahead.\As the game progresses,\when there are more one-syllable cards on the field,\then I can...\Chihaya-chan. response:	Listen to the poems.
context: I-I'm already down six cards.\Stay calm.\I can't let her get any further ahead.\As the game progresses,\when there are more one-syllable cards on the field,\then I can...\Chihaya-chan.\Listen to the poems. response:	Listen
context: Stay calm.\I can't let her get any further ahead.\As the game progresses,\when there are more one-syllable cards on the field,\then I can...\Chihaya-chan.\Listen to the poems.\Listen response:	to the poetry being read.
context: I can't let her get any further ahead.\As the game progresses,\when there are more one-syllable cards on the field,\then I can...\Chihaya-chan.\Listen to the poems.\Listen\to the poetry being read. response:	The rain has stopped.
context: As the game progresses,\when there are more one-syllable cards on the field,\then I can...\Chihaya-chan.\Listen to the poems.\Listen\to the poetry being read.\The rain has stopped. response:	The sun has set.
context: when there are more one-syllable cards on the field,\then I can...\Chihaya-chan.\Listen to the poems.\Listen\to the poetry being read.\The rain has stopped.\The sun has set. response:	I smell sweat.
context: then I can...\Chihaya-chan.\Listen to the poems.\Listen\to the poetry being read.\The rain has stopped.\The sun has set.\I smell sweat. response:	I smell tatami.
context: Chihaya-chan.\Listen to the poems.\Listen\to the poetry being read.\The rain has stopped.\The sun has set.\I smell sweat.\I smell tatami. response:	I smell the cards.
context: Listen to the poems.\Listen\to the poetry being read.\The rain has stopped.\The sun has set.\I smell sweat.\I smell tatami.\I smell the cards. response:	I hear the air conditioner.
context: Listen\to the poetry being read.\The rain has stopped.\The sun has set.\I smell sweat.\I smell tatami.\I smell the cards.\I hear the air conditioner. response:	as short-lived as the reeds of Naniwa Bay
context: to the poetry being read.\The rain has stopped.\The sun has set.\I smell sweat.\I smell tatami.\I smell the cards.\I hear the air conditioner.\as short-lived as the reeds of Naniwa Bay response:	Summer.
context: The rain has stopped.\The sun has set.\I smell sweat.\I smell tatami.\I smell the cards.\I hear the air conditioner.\as short-lived as the reeds of Naniwa Bay\Summer. response:	to set the Tatsuta River ablaze
context: The sun has set.\I smell sweat.\I smell tatami.\I smell the cards.\I hear the air conditioner.\as short-lived as the reeds of Naniwa Bay\Summer.\to set the Tatsuta River ablaze response:	Storm.
context: I smell sweat.\I smell tatami.\I smell the cards.\I hear the air conditioner.\as short-lived as the reeds of Naniwa Bay\Summer.\to set the Tatsuta River ablaze\Storm. response:	but instead you see a pale moon in the dawn sky
context: I smell tatami.\I smell the cards.\I hear the air conditioner.\as short-lived as the reeds of Naniwa Bay\Summer.\to set the Tatsuta River ablaze\Storm.\but instead you see a pale moon in the dawn sky response:	Sound.
context: I smell the cards.\I hear the air conditioner.\as short-lived as the reeds of Naniwa Bay\Summer.\to set the Tatsuta River ablaze\Storm.\but instead you see a pale moon in the dawn sky\Sound. response:	Echo.
context: I hear the air conditioner.\as short-lived as the reeds of Naniwa Bay\Summer.\to set the Tatsuta River ablaze\Storm.\but instead you see a pale moon in the dawn sky\Sound.\Echo. response:	though autumn is not mine alone
context: as short-lived as the reeds of Naniwa Bay\Summer.\to set the Tatsuta River ablaze\Storm.\but instead you see a pale moon in the dawn sky\Sound.\Echo.\though autumn is not mine alone response:	Loneliness.
context: Summer.\to set the Tatsuta River ablaze\Storm.\but instead you see a pale moon in the dawn sky\Sound.\Echo.\though autumn is not mine alone\Loneliness. response:	for there is no one else out here
context: to set the Tatsuta River ablaze\Storm.\but instead you see a pale moon in the dawn sky\Sound.\Echo.\though autumn is not mine alone\Loneliness.\for there is no one else out here response:	Cherry blossoms.
context: Storm.\but instead you see a pale moon in the dawn sky\Sound.\Echo.\though autumn is not mine alone\Loneliness.\for there is no one else out here\Cherry blossoms. response:	Takasogo pines can never replace them
context: but instead you see a pale moon in the dawn sky\Sound.\Echo.\though autumn is not mine alone\Loneliness.\for there is no one else out here\Cherry blossoms.\Takasogo pines can never replace them response:	Friend.
context: Sound.\Echo.\though autumn is not mine alone\Loneliness.\for there is no one else out here\Cherry blossoms.\Takasogo pines can never replace them\Friend. response:	as my concern this morning is as tangled as my black hair
context: Echo.\though autumn is not mine alone\Loneliness.\for there is no one else out here\Cherry blossoms.\Takasogo pines can never replace them\Friend.\as my concern this morning is as tangled as my black hair response:	Black.
context: though autumn is not mine alone\Loneliness.\for there is no one else out here\Cherry blossoms.\Takasogo pines can never replace them\Friend.\as my concern this morning is as tangled as my black hair\Black. response:	burning brightly by night, yet extinguished by day
context: Loneliness.\for there is no one else out here\Cherry blossoms.\Takasogo pines can never replace them\Friend.\as my concern this morning is as tangled as my black hair\Black.\burning brightly by night, yet extinguished by day response:	Torch.
context: for there is no one else out here\Cherry blossoms.\Takasogo pines can never replace them\Friend.\as my concern this morning is as tangled as my black hair\Black.\burning brightly by night, yet extinguished by day\Torch. response:	as short-lived as the reeds of Naniwa Bay
context: Cherry blossoms.\Takasogo pines can never replace them\Friend.\as my concern this morning is as tangled as my black hair\Black.\burning brightly by night, yet extinguished by day\Torch.\as short-lived as the reeds of Naniwa Bay response:	The desire to be together...
context: Takasogo pines can never replace them\Friend.\as my concern this morning is as tangled as my black hair\Black.\burning brightly by night, yet extinguished by day\Torch.\as short-lived as the reeds of Naniwa Bay\The desire to be together... response:	May the
context: Friend.\as my concern this morning is as tangled as my black hair\Black.\burning brightly by night, yet extinguished by day\Torch.\as short-lived as the reeds of Naniwa Bay\The desire to be together...\May the response:	time spent...
context: as my concern this morning is as tangled as my black hair\Black.\burning brightly by night, yet extinguished by day\Torch.\as short-lived as the reeds of Naniwa Bay\The desire to be together...\May the\time spent... response:	May the scarlet, May the time we, and May it are all in play,
context: Black.\burning brightly by night, yet extinguished by day\Torch.\as short-lived as the reeds of Naniwa Bay\The desire to be together...\May the\time spent...\May the scarlet, May the time we, and May it are all in play, response:	yet she covered on the first syllable and
context: burning brightly by night, yet extinguished by day\Torch.\as short-lived as the reeds of Naniwa Bay\The desire to be together...\May the\time spent...\May the scarlet, May the time we, and May it are all in play,\yet she covered on the first syllable and response:	took the card on the second syllable?
context: Torch.\as short-lived as the reeds of Naniwa Bay\The desire to be together...\May the\time spent...\May the scarlet, May the time we, and May it are all in play,\yet she covered on the first syllable and\took the card on the second syllable? response:	Is her game sense just as good?
context: as short-lived as the reeds of Naniwa Bay\The desire to be together...\May the\time spent...\May the scarlet, May the time we, and May it are all in play,\yet she covered on the first syllable and\took the card on the second syllable?\Is her game sense just as good? response:	Kana-chan...
context: The desire to be together...\May the\time spent...\May the scarlet, May the time we, and May it are all in play,\yet she covered on the first syllable and\took the card on the second syllable?\Is her game sense just as good?\Kana-chan... response:	May the time we is a dull green, like that of withered grass in winter.
context: May the\time spent...\May the scarlet, May the time we, and May it are all in play,\yet she covered on the first syllable and\took the card on the second syllable?\Is her game sense just as good?\Kana-chan...\May the time we is a dull green, like that of withered grass in winter. response:	May the time spent is more of a young green, like that of budding reeds.
context: time spent...\May the scarlet, May the time we, and May it are all in play,\yet she covered on the first syllable and\took the card on the second syllable?\Is her game sense just as good?\Kana-chan...\May the time we is a dull green, like that of withered grass in winter.\May the time spent is more of a young green, like that of budding reeds. response:	I don't have many cards with a color to connect to their sound.
context: May the scarlet, May the time we, and May it are all in play,\yet she covered on the first syllable and\took the card on the second syllable?\Is her game sense just as good?\Kana-chan...\May the time we is a dull green, like that of withered grass in winter.\May the time spent is more of a young green, like that of budding reeds.\I don't have many cards with a color to connect to their sound. response:	This is a risky way to play, so I can't depend on it.
context: yet she covered on the first syllable and\took the card on the second syllable?\Is her game sense just as good?\Kana-chan...\May the time we is a dull green, like that of withered grass in winter.\May the time spent is more of a young green, like that of budding reeds.\I don't have many cards with a color to connect to their sound.\This is a risky way to play, so I can't depend on it. response:	But...
context: took the card on the second syllable?\Is her game sense just as good?\Kana-chan...\May the time we is a dull green, like that of withered grass in winter.\May the time spent is more of a young green, like that of budding reeds.\I don't have many cards with a color to connect to their sound.\This is a risky way to play, so I can't depend on it.\But... response:	This is how I can build momentum, Dr. Harada.
context: Is her game sense just as good?\Kana-chan...\May the time we is a dull green, like that of withered grass in winter.\May the time spent is more of a young green, like that of budding reeds.\I don't have many cards with a color to connect to their sound.\This is a risky way to play, so I can't depend on it.\But...\This is how I can build momentum, Dr. Harada. response:	bring a life of everlasting love
context: Kana-chan...\May the time we is a dull green, like that of withered grass in winter.\May the time spent is more of a young green, like that of budding reeds.\I don't have many cards with a color to connect to their sound.\This is a risky way to play, so I can't depend on it.\But...\This is how I can build momentum, Dr. Harada.\bring a life of everlasting love response:	My only thought as
context: May the time we is a dull green, like that of withered grass in winter.\May the time spent is more of a young green, like that of budding reeds.\I don't have many cards with a color to connect to their sound.\This is a risky way to play, so I can't depend on it.\But...\This is how I can build momentum, Dr. Harada.\bring a life of everlasting love\My only thought as response:	I don't think so!
context: May the time spent is more of a young green, like that of budding reeds.\I don't have many cards with a color to connect to their sound.\This is a risky way to play, so I can't depend on it.\But...\This is how I can build momentum, Dr. Harada.\bring a life of everlasting love\My only thought as\I don't think so! response:	I am put out to sea is to ask the fishermen
context: I don't have many cards with a color to connect to their sound.\This is a risky way to play, so I can't depend on it.\But...\This is how I can build momentum, Dr. Harada.\bring a life of everlasting love\My only thought as\I don't think so!\I am put out to sea is to ask the fishermen response:	Chihaya?!
context: This is a risky way to play, so I can't depend on it.\But...\This is how I can build momentum, Dr. Harada.\bring a life of everlasting love\My only thought as\I don't think so!\I am put out to sea is to ask the fishermen\Chihaya?! response:	Chihaya?
context: But...\This is how I can build momentum, Dr. Harada.\bring a life of everlasting love\My only thought as\I don't think so!\I am put out to sea is to ask the fishermen\Chihaya?!\Chihaya? response:	No way!
context: This is how I can build momentum, Dr. Harada.\bring a life of everlasting love\My only thought as\I don't think so!\I am put out to sea is to ask the fishermen\Chihaya?!\Chihaya?\No way! response:	Is she hurt?
context: bring a life of everlasting love\My only thought as\I don't think so!\I am put out to sea is to ask the fishermen\Chihaya?!\Chihaya?\No way!\Is she hurt? response:	Chihaya, too?!
context: My only thought as\I don't think so!\I am put out to sea is to ask the fishermen\Chihaya?!\Chihaya?\No way!\Is she hurt?\Chihaya, too?! response:	Are you okay?
context: I don't think so!\I am put out to sea is to ask the fishermen\Chihaya?!\Chihaya?\No way!\Is she hurt?\Chihaya, too?!\Are you okay? response:	Yes, I'm okay.
context: I am put out to sea is to ask the fishermen\Chihaya?!\Chihaya?\No way!\Is she hurt?\Chihaya, too?!\Are you okay?\Yes, I'm okay. response:	That scared me.
context: Chihaya?!\Chihaya?\No way!\Is she hurt?\Chihaya, too?!\Are you okay?\Yes, I'm okay.\That scared me. response:	I'm fine.
context: Chihaya?\No way!\Is she hurt?\Chihaya, too?!\Are you okay?\Yes, I'm okay.\That scared me.\I'm fine. response:	That's good.
context: No way!\Is she hurt?\Chihaya, too?!\Are you okay?\Yes, I'm okay.\That scared me.\I'm fine.\That's good. response:	Excuse me.
context: Is she hurt?\Chihaya, too?!\Are you okay?\Yes, I'm okay.\That scared me.\I'm fine.\That's good.\Excuse me. response:	Multi-syllable cards require experience and technique.
context: Chihaya, too?!\Are you okay?\Yes, I'm okay.\That scared me.\I'm fine.\That's good.\Excuse me.\Multi-syllable cards require experience and technique. response:	Rion relies on her hearing, so her motion is sloppy.
context: Are you okay?\Yes, I'm okay.\That scared me.\I'm fine.\That's good.\Excuse me.\Multi-syllable cards require experience and technique.\Rion relies on her hearing, so her motion is sloppy. response:	She panicked.
context: Yes, I'm okay.\That scared me.\I'm fine.\That's good.\Excuse me.\Multi-syllable cards require experience and technique.\Rion relies on her hearing, so her motion is sloppy.\She panicked. response:	I really wanted My only thought as I.
context: That scared me.\I'm fine.\That's good.\Excuse me.\Multi-syllable cards require experience and technique.\Rion relies on her hearing, so her motion is sloppy.\She panicked.\I really wanted My only thought as I. response:	Especially after I got May the time spent.
context: I'm fine.\That's good.\Excuse me.\Multi-syllable cards require experience and technique.\Rion relies on her hearing, so her motion is sloppy.\She panicked.\I really wanted My only thought as I.\Especially after I got May the time spent. response:	I'll have to change the momentum again.
context: That's good.\Excuse me.\Multi-syllable cards require experience and technique.\Rion relies on her hearing, so her motion is sloppy.\She panicked.\I really wanted My only thought as I.\Especially after I got May the time spent.\I'll have to change the momentum again. response:	One card...
context: Excuse me.\Multi-syllable cards require experience and technique.\Rion relies on her hearing, so her motion is sloppy.\She panicked.\I really wanted My only thought as I.\Especially after I got May the time spent.\I'll have to change the momentum again.\One card... response:	One card at a time.
context: Multi-syllable cards require experience and technique.\Rion relies on her hearing, so her motion is sloppy.\She panicked.\I really wanted My only thought as I.\Especially after I got May the time spent.\I'll have to change the momentum again.\One card...\One card at a time. response:	One card...
context: Rion relies on her hearing, so her motion is sloppy.\She panicked.\I really wanted My only thought as I.\Especially after I got May the time spent.\I'll have to change the momentum again.\One card...\One card at a time.\One card... response:	One card.
context: She panicked.\I really wanted My only thought as I.\Especially after I got May the time spent.\I'll have to change the momentum again.\One card...\One card at a time.\One card...\One card. response:	May the scarlet kadsuras...
context: I really wanted My only thought as I.\Especially after I got May the time spent.\I'll have to change the momentum again.\One card...\One card at a time.\One card...\One card.\May the scarlet kadsuras... response:	Crap!
context: Especially after I got May the time spent.\I'll have to change the momentum again.\One card...\One card at a time.\One card...\One card.\May the scarlet kadsuras...\Crap! response:	A fault.
context: I'll have to change the momentum again.\One card...\One card at a time.\One card...\One card.\May the scarlet kadsuras...\Crap!\A fault. response:	I was remembering the placement from my last match.
context: One card...\One card at a time.\One card...\One card.\May the scarlet kadsuras...\Crap!\A fault.\I was remembering the placement from my last match. response:	Damn!
context: One card at a time.\One card...\One card.\May the scarlet kadsuras...\Crap!\A fault.\I was remembering the placement from my last match.\Damn! response:	Be careful.
context: One card...\One card.\May the scarlet kadsuras...\Crap!\A fault.\I was remembering the placement from my last match.\Damn!\Be careful. response:	Emuro Ryoga doesn't commit faults.
context: One card.\May the scarlet kadsuras...\Crap!\A fault.\I was remembering the placement from my last match.\Damn!\Be careful.\Emuro Ryoga doesn't commit faults. response:	Damn...
context: May the scarlet kadsuras...\Crap!\A fault.\I was remembering the placement from my last match.\Damn!\Be careful.\Emuro Ryoga doesn't commit faults.\Damn... response:	He looks so relaxed after playing five matches.
context: Crap!\A fault.\I was remembering the placement from my last match.\Damn!\Be careful.\Emuro Ryoga doesn't commit faults.\Damn...\He looks so relaxed after playing five matches. response:	Doesn't he get tired?
context: A fault.\I was remembering the placement from my last match.\Damn!\Be careful.\Emuro Ryoga doesn't commit faults.\Damn...\He looks so relaxed after playing five matches.\Doesn't he get tired? response:	He doesn't make any mistakes?
context: I was remembering the placement from my last match.\Damn!\Be careful.\Emuro Ryoga doesn't commit faults.\Damn...\He looks so relaxed after playing five matches.\Doesn't he get tired?\He doesn't make any mistakes? response:	That's because I'm in Class A, unlike you.
context: Damn!\Be careful.\Emuro Ryoga doesn't commit faults.\Damn...\He looks so relaxed after playing five matches.\Doesn't he get tired?\He doesn't make any mistakes?\That's because I'm in Class A, unlike you. response:	I think I can hear my inner voice
context: Be careful.\Emuro Ryoga doesn't commit faults.\Damn...\He looks so relaxed after playing five matches.\Doesn't he get tired?\He doesn't make any mistakes?\That's because I'm in Class A, unlike you.\I think I can hear my inner voice response:	This is bad.
context: Emuro Ryoga doesn't commit faults.\Damn...\He looks so relaxed after playing five matches.\Doesn't he get tired?\He doesn't make any mistakes?\That's because I'm in Class A, unlike you.\I think I can hear my inner voice\This is bad. response:	Nobody can find their rhythm.
context: Damn...\He looks so relaxed after playing five matches.\Doesn't he get tired?\He doesn't make any mistakes?\That's because I'm in Class A, unlike you.\I think I can hear my inner voice\This is bad.\Nobody can find their rhythm. response:	A mountain stream dips
context: He looks so relaxed after playing five matches.\Doesn't he get tired?\He doesn't make any mistakes?\That's because I'm in Class A, unlike you.\I think I can hear my inner voice\This is bad.\Nobody can find their rhythm.\A mountain stream dips response:	Not even Chihaya!
context: Doesn't he get tired?\He doesn't make any mistakes?\That's because I'm in Class A, unlike you.\I think I can hear my inner voice\This is bad.\Nobody can find their rhythm.\A mountain stream dips\Not even Chihaya! response:	I should have gotten that one.
context: He doesn't make any mistakes?\That's because I'm in Class A, unlike you.\I think I can hear my inner voice\This is bad.\Nobody can find their rhythm.\A mountain stream dips\Not even Chihaya!\I should have gotten that one. response:	What was I doing? It was sitting at the opponent's lower right, ripe for picking.
context: That's because I'm in Class A, unlike you.\I think I can hear my inner voice\This is bad.\Nobody can find their rhythm.\A mountain stream dips\Not even Chihaya!\I should have gotten that one.\What was I doing? It was sitting at the opponent's lower right, ripe for picking. response:	What's wrong?
context: I think I can hear my inner voice\This is bad.\Nobody can find their rhythm.\A mountain stream dips\Not even Chihaya!\I should have gotten that one.\What was I doing? It was sitting at the opponent's lower right, ripe for picking.\What's wrong? response:	Why does it hurt like this?
context: This is bad.\Nobody can find their rhythm.\A mountain stream dips\Not even Chihaya!\I should have gotten that one.\What was I doing? It was sitting at the opponent's lower right, ripe for picking.\What's wrong?\Why does it hurt like this? response:	Didn't I just jam it?
context: Nobody can find their rhythm.\A mountain stream dips\Not even Chihaya!\I should have gotten that one.\What was I doing? It was sitting at the opponent's lower right, ripe for picking.\What's wrong?\Why does it hurt like this?\Didn't I just jam it? response:	What is this?
context: A mountain stream dips\Not even Chihaya!\I should have gotten that one.\What was I doing? It was sitting at the opponent's lower right, ripe for picking.\What's wrong?\Why does it hurt like this?\Didn't I just jam it?\What is this? response:	What's wrong?
context: Not even Chihaya!\I should have gotten that one.\What was I doing? It was sitting at the opponent's lower right, ripe for picking.\What's wrong?\Why does it hurt like this?\Didn't I just jam it?\What is this?\What's wrong? response:	Ayase...
context: I should have gotten that one.\What was I doing? It was sitting at the opponent's lower right, ripe for picking.\What's wrong?\Why does it hurt like this?\Didn't I just jam it?\What is this?\What's wrong?\Ayase... response:	Okay, we can still do this!
context: What was I doing? It was sitting at the opponent's lower right, ripe for picking.\What's wrong?\Why does it hurt like this?\Didn't I just jam it?\What is this?\What's wrong?\Ayase...\Okay, we can still do this! response:	We should consider ourselves lucky!
context: What's wrong?\Why does it hurt like this?\Didn't I just jam it?\What is this?\What's wrong?\Ayase...\Okay, we can still do this!\We should consider ourselves lucky! response:	It wasn't our ace who got hurt.
context: Why does it hurt like this?\Didn't I just jam it?\What is this?\What's wrong?\Ayase...\Okay, we can still do this!\We should consider ourselves lucky!\It wasn't our ace who got hurt. response:	Luck is on our side.
context: Didn't I just jam it?\What is this?\What's wrong?\Ayase...\Okay, we can still do this!\We should consider ourselves lucky!\It wasn't our ace who got hurt.\Luck is on our side. response:	I can't stop!
context: What is this?\What's wrong?\Ayase...\Okay, we can still do this!\We should consider ourselves lucky!\It wasn't our ace who got hurt.\Luck is on our side.\I can't stop! response:	I can't break the luck that started with Kana-chan!
context: What's wrong?\Ayase...\Okay, we can still do this!\We should consider ourselves lucky!\It wasn't our ace who got hurt.\Luck is on our side.\I can't stop!\I can't break the luck that started with Kana-chan! response:	Fujisaki is leading every game.
context: Ayase...\Okay, we can still do this!\We should consider ourselves lucky!\It wasn't our ace who got hurt.\Luck is on our side.\I can't stop!\I can't break the luck that started with Kana-chan!\Fujisaki is leading every game. response:	They're on a completely different level.
context: Okay, we can still do this!\We should consider ourselves lucky!\It wasn't our ace who got hurt.\Luck is on our side.\I can't stop!\I can't break the luck that started with Kana-chan!\Fujisaki is leading every game.\They're on a completely different level. response:	It looks like they'll dominate this match.
context: We should consider ourselves lucky!\It wasn't our ace who got hurt.\Luck is on our side.\I can't stop!\I can't break the luck that started with Kana-chan!\Fujisaki is leading every game.\They're on a completely different level.\It looks like they'll dominate this match. response:	Excuse me.
context: It wasn't our ace who got hurt.\Luck is on our side.\I can't stop!\I can't break the luck that started with Kana-chan!\Fujisaki is leading every game.\They're on a completely different level.\It looks like they'll dominate this match.\Excuse me. response:	I should probably leave.
context: Luck is on our side.\I can't stop!\I can't break the luck that started with Kana-chan!\Fujisaki is leading every game.\They're on a completely different level.\It looks like they'll dominate this match.\Excuse me.\I should probably leave. response:	Ugh...
context: I can't stop!\I can't break the luck that started with Kana-chan!\Fujisaki is leading every game.\They're on a completely different level.\It looks like they'll dominate this match.\Excuse me.\I should probably leave.\Ugh... response:	Wakamiya-san, you came to watch?
context: I can't break the luck that started with Kana-chan!\Fujisaki is leading every game.\They're on a completely different level.\It looks like they'll dominate this match.\Excuse me.\I should probably leave.\Ugh...\Wakamiya-san, you came to watch? response:	You shouldn't stand back here.
context: Fujisaki is leading every game.\They're on a completely different level.\It looks like they'll dominate this match.\Excuse me.\I should probably leave.\Ugh...\Wakamiya-san, you came to watch?\You shouldn't stand back here. response:	Please come to the front.
context: They're on a completely different level.\It looks like they'll dominate this match.\Excuse me.\I should probably leave.\Ugh...\Wakamiya-san, you came to watch?\You shouldn't stand back here.\Please come to the front. response:	What?
