context: 10 MINUTES/ 100 YEN response:	You're finished!
context: I see you are confused, transfer student.\The rhythm blasted out by my Goku Uniform\resonates with the targeted Life Fibers, manipulates them, and inflicts damage.\That is the power of my Symphony Regalia Da Capo!\You've been reduced to a wooden doll that can only\sit there and bear the brunt of my baton's attacks!\What are you doing, Matoi?\You're supposed to fight me and fall before my bamboo sword! response:	Whose side are you on?!
context: The rhythm blasted out by my Goku Uniform\resonates with the targeted Life Fibers, manipulates them, and inflicts damage.\That is the power of my Symphony Regalia Da Capo!\You've been reduced to a wooden doll that can only\sit there and bear the brunt of my baton's attacks!\What are you doing, Matoi?\You're supposed to fight me and fall before my bamboo sword!\Whose side are you on?! response:	Pipe down, wild monkey!
context: resonates with the targeted Life Fibers, manipulates them, and inflicts damage.\That is the power of my Symphony Regalia Da Capo!\You've been reduced to a wooden doll that can only\sit there and bear the brunt of my baton's attacks!\What are you doing, Matoi?\You're supposed to fight me and fall before my bamboo sword!\Whose side are you on?!\Pipe down, wild monkey! response:	It's bad manners to talk during a performance!
context: That is the power of my Symphony Regalia Da Capo!\You've been reduced to a wooden doll that can only\sit there and bear the brunt of my baton's attacks!\What are you doing, Matoi?\You're supposed to fight me and fall before my bamboo sword!\Whose side are you on?!\Pipe down, wild monkey!\It's bad manners to talk during a performance! response:	Everybody around here keeps running off at the mouth...
context: You've been reduced to a wooden doll that can only\sit there and bear the brunt of my baton's attacks!\What are you doing, Matoi?\You're supposed to fight me and fall before my bamboo sword!\Whose side are you on?!\Pipe down, wild monkey!\It's bad manners to talk during a performance!\Everybody around here keeps running off at the mouth... response:	Shut out all the extraneous noise, Senketsu.
context: sit there and bear the brunt of my baton's attacks!\What are you doing, Matoi?\You're supposed to fight me and fall before my bamboo sword!\Whose side are you on?!\Pipe down, wild monkey!\It's bad manners to talk during a performance!\Everybody around here keeps running off at the mouth...\Shut out all the extraneous noise, Senketsu. response:	As much as I'd love to,
context: What are you doing, Matoi?\You're supposed to fight me and fall before my bamboo sword!\Whose side are you on?!\Pipe down, wild monkey!\It's bad manners to talk during a performance!\Everybody around here keeps running off at the mouth...\Shut out all the extraneous noise, Senketsu.\As much as I'd love to, response:	every last Life Fiber in my body is vibrating to that music.
context: You're supposed to fight me and fall before my bamboo sword!\Whose side are you on?!\Pipe down, wild monkey!\It's bad manners to talk during a performance!\Everybody around here keeps running off at the mouth...\Shut out all the extraneous noise, Senketsu.\As much as I'd love to,\every last Life Fiber in my body is vibrating to that music. response:	All right, then...
context: Whose side are you on?!\Pipe down, wild monkey!\It's bad manners to talk during a performance!\Everybody around here keeps running off at the mouth...\Shut out all the extraneous noise, Senketsu.\As much as I'd love to,\every last Life Fiber in my body is vibrating to that music.\All right, then... response:	And now, it's time for the encore to come to an end!
context: Pipe down, wild monkey!\It's bad manners to talk during a performance!\Everybody around here keeps running off at the mouth...\Shut out all the extraneous noise, Senketsu.\As much as I'd love to,\every last Life Fiber in my body is vibrating to that music.\All right, then...\And now, it's time for the encore to come to an end! response:	Here's your finale!
context: It's bad manners to talk during a performance!\Everybody around here keeps running off at the mouth...\Shut out all the extraneous noise, Senketsu.\As much as I'd love to,\every last Life Fiber in my body is vibrating to that music.\All right, then...\And now, it's time for the encore to come to an end!\Here's your finale! response:	Your fate ends here!
context: Everybody around here keeps running off at the mouth...\Shut out all the extraneous noise, Senketsu.\As much as I'd love to,\every last Life Fiber in my body is vibrating to that music.\All right, then...\And now, it's time for the encore to come to an end!\Here's your finale!\Your fate ends here! response:	Ryuko!
context: Shut out all the extraneous noise, Senketsu.\As much as I'd love to,\every last Life Fiber in my body is vibrating to that music.\All right, then...\And now, it's time for the encore to come to an end!\Here's your finale!\Your fate ends here!\Ryuko! response:	My music isn't ringing out?
context: As much as I'd love to,\every last Life Fiber in my body is vibrating to that music.\All right, then...\And now, it's time for the encore to come to an end!\Here's your finale!\Your fate ends here!\Ryuko!\My music isn't ringing out? response:	It's not that it isn't ringing out.
context: every last Life Fiber in my body is vibrating to that music.\All right, then...\And now, it's time for the encore to come to an end!\Here's your finale!\Your fate ends here!\Ryuko!\My music isn't ringing out?\It's not that it isn't ringing out. response:	Whatwhatwhatwhat?
context: All right, then...\And now, it's time for the encore to come to an end!\Here's your finale!\Your fate ends here!\Ryuko!\My music isn't ringing out?\It's not that it isn't ringing out.\Whatwhatwhatwhat? response:	What is it?
context: And now, it's time for the encore to come to an end!\Here's your finale!\Your fate ends here!\Ryuko!\My music isn't ringing out?\It's not that it isn't ringing out.\Whatwhatwhatwhat?\What is it? response:	Matoi is taking the rhythm emanated by Jakuzure
context: Here's your finale!\Your fate ends here!\Ryuko!\My music isn't ringing out?\It's not that it isn't ringing out.\Whatwhatwhatwhat?\What is it?\Matoi is taking the rhythm emanated by Jakuzure response:	and using that technique to make it resonate and turning it into a pure tone.
context: Your fate ends here!\Ryuko!\My music isn't ringing out?\It's not that it isn't ringing out.\Whatwhatwhatwhat?\What is it?\Matoi is taking the rhythm emanated by Jakuzure\and using that technique to make it resonate and turning it into a pure tone. response:	Pure tone?
context: Ryuko!\My music isn't ringing out?\It's not that it isn't ringing out.\Whatwhatwhatwhat?\What is it?\Matoi is taking the rhythm emanated by Jakuzure\and using that technique to make it resonate and turning it into a pure tone.\Pure tone? response:	She's altering the frequency of the waves Jakuzure is giving off to match her own.
context: My music isn't ringing out?\It's not that it isn't ringing out.\Whatwhatwhatwhat?\What is it?\Matoi is taking the rhythm emanated by Jakuzure\and using that technique to make it resonate and turning it into a pure tone.\Pure tone?\She's altering the frequency of the waves Jakuzure is giving off to match her own. response:	Oh, I see!
context: It's not that it isn't ringing out.\Whatwhatwhatwhat?\What is it?\Matoi is taking the rhythm emanated by Jakuzure\and using that technique to make it resonate and turning it into a pure tone.\Pure tone?\She's altering the frequency of the waves Jakuzure is giving off to match her own.\Oh, I see! response:	Although the sound is muddy on impact,
context: Whatwhatwhatwhat?\What is it?\Matoi is taking the rhythm emanated by Jakuzure\and using that technique to make it resonate and turning it into a pure tone.\Pure tone?\She's altering the frequency of the waves Jakuzure is giving off to match her own.\Oh, I see!\Although the sound is muddy on impact, response:	it eventually matches her own natural frequency. Just like a tuning fork.
context: What is it?\Matoi is taking the rhythm emanated by Jakuzure\and using that technique to make it resonate and turning it into a pure tone.\Pure tone?\She's altering the frequency of the waves Jakuzure is giving off to match her own.\Oh, I see!\Although the sound is muddy on impact,\it eventually matches her own natural frequency. Just like a tuning fork. response:	So what you're saying is, Ryuko is really awesome!
context: Matoi is taking the rhythm emanated by Jakuzure\and using that technique to make it resonate and turning it into a pure tone.\Pure tone?\She's altering the frequency of the waves Jakuzure is giving off to match her own.\Oh, I see!\Although the sound is muddy on impact,\it eventually matches her own natural frequency. Just like a tuning fork.\So what you're saying is, Ryuko is really awesome! response:	Mankanshoku has boiled down your complicated information to its essence.
context: and using that technique to make it resonate and turning it into a pure tone.\Pure tone?\She's altering the frequency of the waves Jakuzure is giving off to match her own.\Oh, I see!\Although the sound is muddy on impact,\it eventually matches her own natural frequency. Just like a tuning fork.\So what you're saying is, Ryuko is really awesome!\Mankanshoku has boiled down your complicated information to its essence. response:	This is what you mean by pure tone?
context: Pure tone?\She's altering the frequency of the waves Jakuzure is giving off to match her own.\Oh, I see!\Although the sound is muddy on impact,\it eventually matches her own natural frequency. Just like a tuning fork.\So what you're saying is, Ryuko is really awesome!\Mankanshoku has boiled down your complicated information to its essence.\This is what you mean by pure tone? response:	This is what I mean by pure stupidity.
context: She's altering the frequency of the waves Jakuzure is giving off to match her own.\Oh, I see!\Although the sound is muddy on impact,\it eventually matches her own natural frequency. Just like a tuning fork.\So what you're saying is, Ryuko is really awesome!\Mankanshoku has boiled down your complicated information to its essence.\This is what you mean by pure tone?\This is what I mean by pure stupidity. response:	Can you hear now, Senketsu?
context: Oh, I see!\Although the sound is muddy on impact,\it eventually matches her own natural frequency. Just like a tuning fork.\So what you're saying is, Ryuko is really awesome!\Mankanshoku has boiled down your complicated information to its essence.\This is what you mean by pure tone?\This is what I mean by pure stupidity.\Can you hear now, Senketsu? response:	Yes, loud and clear. This is your heartbeat, Ryuko?
context: Although the sound is muddy on impact,\it eventually matches her own natural frequency. Just like a tuning fork.\So what you're saying is, Ryuko is really awesome!\Mankanshoku has boiled down your complicated information to its essence.\This is what you mean by pure tone?\This is what I mean by pure stupidity.\Can you hear now, Senketsu?\Yes, loud and clear. This is your heartbeat, Ryuko? response:	That's right, ignore every other sound.
context: it eventually matches her own natural frequency. Just like a tuning fork.\So what you're saying is, Ryuko is really awesome!\Mankanshoku has boiled down your complicated information to its essence.\This is what you mean by pure tone?\This is what I mean by pure stupidity.\Can you hear now, Senketsu?\Yes, loud and clear. This is your heartbeat, Ryuko?\That's right, ignore every other sound. response:	Just focus on mine.
context: So what you're saying is, Ryuko is really awesome!\Mankanshoku has boiled down your complicated information to its essence.\This is what you mean by pure tone?\This is what I mean by pure stupidity.\Can you hear now, Senketsu?\Yes, loud and clear. This is your heartbeat, Ryuko?\That's right, ignore every other sound.\Just focus on mine. response:	It is most pleasant. So this is your sound.
context: Mankanshoku has boiled down your complicated information to its essence.\This is what you mean by pure tone?\This is what I mean by pure stupidity.\Can you hear now, Senketsu?\Yes, loud and clear. This is your heartbeat, Ryuko?\That's right, ignore every other sound.\Just focus on mine.\It is most pleasant. So this is your sound. response:	Impossible! My attack isn't working?
context: This is what you mean by pure tone?\This is what I mean by pure stupidity.\Can you hear now, Senketsu?\Yes, loud and clear. This is your heartbeat, Ryuko?\That's right, ignore every other sound.\Just focus on mine.\It is most pleasant. So this is your sound.\Impossible! My attack isn't working? response:	No, it's much worse than that.
context: This is what I mean by pure stupidity.\Can you hear now, Senketsu?\Yes, loud and clear. This is your heartbeat, Ryuko?\That's right, ignore every other sound.\Just focus on mine.\It is most pleasant. So this is your sound.\Impossible! My attack isn't working?\No, it's much worse than that. response:	Time to... send it back!
context: Can you hear now, Senketsu?\Yes, loud and clear. This is your heartbeat, Ryuko?\That's right, ignore every other sound.\Just focus on mine.\It is most pleasant. So this is your sound.\Impossible! My attack isn't working?\No, it's much worse than that.\Time to... send it back! response:	SENKETSU MUBYOSHI (SOUND NEGATION)
context: Yes, loud and clear. This is your heartbeat, Ryuko?\That's right, ignore every other sound.\Just focus on mine.\It is most pleasant. So this is your sound.\Impossible! My attack isn't working?\No, it's much worse than that.\Time to... send it back!\SENKETSU MUBYOSHI (SOUND NEGATION) response:	Senketsu Mubyoshi!
context: That's right, ignore every other sound.\Just focus on mine.\It is most pleasant. So this is your sound.\Impossible! My attack isn't working?\No, it's much worse than that.\Time to... send it back!\SENKETSU MUBYOSHI (SOUND NEGATION)\Senketsu Mubyoshi! response:	She's trying to drive me back? Over my dead body!
context: Just focus on mine.\It is most pleasant. So this is your sound.\Impossible! My attack isn't working?\No, it's much worse than that.\Time to... send it back!\SENKETSU MUBYOSHI (SOUND NEGATION)\Senketsu Mubyoshi!\She's trying to drive me back? Over my dead body! response:	What's that? I can't hear a single note you're playing!
context: It is most pleasant. So this is your sound.\Impossible! My attack isn't working?\No, it's much worse than that.\Time to... send it back!\SENKETSU MUBYOSHI (SOUND NEGATION)\Senketsu Mubyoshi!\She's trying to drive me back? Over my dead body!\What's that? I can't hear a single note you're playing! response:	Y-You stinking, stinking, stinking bitch!
context: Impossible! My attack isn't working?\No, it's much worse than that.\Time to... send it back!\SENKETSU MUBYOSHI (SOUND NEGATION)\Senketsu Mubyoshi!\She's trying to drive me back? Over my dead body!\What's that? I can't hear a single note you're playing!\Y-You stinking, stinking, stinking bitch! response:	Give it a rest, already!
context: No, it's much worse than that.\Time to... send it back!\SENKETSU MUBYOSHI (SOUND NEGATION)\Senketsu Mubyoshi!\She's trying to drive me back? Over my dead body!\What's that? I can't hear a single note you're playing!\Y-You stinking, stinking, stinking bitch!\Give it a rest, already! response:	No way!
context: Time to... send it back!\SENKETSU MUBYOSHI (SOUND NEGATION)\Senketsu Mubyoshi!\She's trying to drive me back? Over my dead body!\What's that? I can't hear a single note you're playing!\Y-You stinking, stinking, stinking bitch!\Give it a rest, already!\No way! response:	The frequencies emitted by the Kamui, which is made of 100 Life Fibers,
context: SENKETSU MUBYOSHI (SOUND NEGATION)\Senketsu Mubyoshi!\She's trying to drive me back? Over my dead body!\What's that? I can't hear a single note you're playing!\Y-You stinking, stinking, stinking bitch!\Give it a rest, already!\No way!\The frequencies emitted by the Kamui, which is made of 100 Life Fibers, response:	are far more powerful than Jakuzure's Goku Uniform!
context: Senketsu Mubyoshi!\She's trying to drive me back? Over my dead body!\What's that? I can't hear a single note you're playing!\Y-You stinking, stinking, stinking bitch!\Give it a rest, already!\No way!\The frequencies emitted by the Kamui, which is made of 100 Life Fibers,\are far more powerful than Jakuzure's Goku Uniform! response:	Her sound is being negated!
context: She's trying to drive me back? Over my dead body!\What's that? I can't hear a single note you're playing!\Y-You stinking, stinking, stinking bitch!\Give it a rest, already!\No way!\The frequencies emitted by the Kamui, which is made of 100 Life Fibers,\are far more powerful than Jakuzure's Goku Uniform!\Her sound is being negated! response:	M-My Symphony Regalia!
context: What's that? I can't hear a single note you're playing!\Y-You stinking, stinking, stinking bitch!\Give it a rest, already!\No way!\The frequencies emitted by the Kamui, which is made of 100 Life Fibers,\are far more powerful than Jakuzure's Goku Uniform!\Her sound is being negated!\M-My Symphony Regalia! response:	Let's do it!
context: Y-You stinking, stinking, stinking bitch!\Give it a rest, already!\No way!\The frequencies emitted by the Kamui, which is made of 100 Life Fibers,\are far more powerful than Jakuzure's Goku Uniform!\Her sound is being negated!\M-My Symphony Regalia!\Let's do it! response:	Scissor Blade: Decapitation Mode!
context: Give it a rest, already!\No way!\The frequencies emitted by the Kamui, which is made of 100 Life Fibers,\are far more powerful than Jakuzure's Goku Uniform!\Her sound is being negated!\M-My Symphony Regalia!\Let's do it!\Scissor Blade: Decapitation Mode! response:	It's curtains for you!
context: No way!\The frequencies emitted by the Kamui, which is made of 100 Life Fibers,\are far more powerful than Jakuzure's Goku Uniform!\Her sound is being negated!\M-My Symphony Regalia!\Let's do it!\Scissor Blade: Decapitation Mode!\It's curtains for you! response:	Finishing Move: Sen-i-Soshitsu!
context: The frequencies emitted by the Kamui, which is made of 100 Life Fibers,\are far more powerful than Jakuzure's Goku Uniform!\Her sound is being negated!\M-My Symphony Regalia!\Let's do it!\Scissor Blade: Decapitation Mode!\It's curtains for you!\Finishing Move: Sen-i-Soshitsu! response:	SEN-I-SOSHITSU (FIBER LOST)
context: are far more powerful than Jakuzure's Goku Uniform!\Her sound is being negated!\M-My Symphony Regalia!\Let's do it!\Scissor Blade: Decapitation Mode!\It's curtains for you!\Finishing Move: Sen-i-Soshitsu!\SEN-I-SOSHITSU (FIBER LOST) response:	I see, that girl is wearing a Kamui!
context: Her sound is being negated!\M-My Symphony Regalia!\Let's do it!\Scissor Blade: Decapitation Mode!\It's curtains for you!\Finishing Move: Sen-i-Soshitsu!\SEN-I-SOSHITSU (FIBER LOST)\I see, that girl is wearing a Kamui! response:	That's so cute!
context: M-My Symphony Regalia!\Let's do it!\Scissor Blade: Decapitation Mode!\It's curtains for you!\Finishing Move: Sen-i-Soshitsu!\SEN-I-SOSHITSU (FIBER LOST)\I see, that girl is wearing a Kamui!\That's so cute! response:	Did you see that, Iori?
context: Let's do it!\Scissor Blade: Decapitation Mode!\It's curtains for you!\Finishing Move: Sen-i-Soshitsu!\SEN-I-SOSHITSU (FIBER LOST)\I see, that girl is wearing a Kamui!\That's so cute!\Did you see that, Iori? response:	I did. I have located the problem areas in the Shackle Regalia and Probe Regalia.
context: Scissor Blade: Decapitation Mode!\It's curtains for you!\Finishing Move: Sen-i-Soshitsu!\SEN-I-SOSHITSU (FIBER LOST)\I see, that girl is wearing a Kamui!\That's so cute!\Did you see that, Iori?\I did. I have located the problem areas in the Shackle Regalia and Probe Regalia. response:	Examination of Symphony Regalia is still underway.
context: It's curtains for you!\Finishing Move: Sen-i-Soshitsu!\SEN-I-SOSHITSU (FIBER LOST)\I see, that girl is wearing a Kamui!\That's so cute!\Did you see that, Iori?\I did. I have located the problem areas in the Shackle Regalia and Probe Regalia.\Examination of Symphony Regalia is still underway. response:	Very good. See to it.
context: Finishing Move: Sen-i-Soshitsu!\SEN-I-SOSHITSU (FIBER LOST)\I see, that girl is wearing a Kamui!\That's so cute!\Did you see that, Iori?\I did. I have located the problem areas in the Shackle Regalia and Probe Regalia.\Examination of Symphony Regalia is still underway.\Very good. See to it. response:	Understood.
context: SEN-I-SOSHITSU (FIBER LOST)\I see, that girl is wearing a Kamui!\That's so cute!\Did you see that, Iori?\I did. I have located the problem areas in the Shackle Regalia and Probe Regalia.\Examination of Symphony Regalia is still underway.\Very good. See to it.\Understood. response:	All right, let's get to work, people!
context: I see, that girl is wearing a Kamui!\That's so cute!\Did you see that, Iori?\I did. I have located the problem areas in the Shackle Regalia and Probe Regalia.\Examination of Symphony Regalia is still underway.\Very good. See to it.\Understood.\All right, let's get to work, people! response:	Let me tell you two useful pieces of information.
context: That's so cute!\Did you see that, Iori?\I did. I have located the problem areas in the Shackle Regalia and Probe Regalia.\Examination of Symphony Regalia is still underway.\Very good. See to it.\Understood.\All right, let's get to work, people!\Let me tell you two useful pieces of information. response:	One: Clothing that develops rips must be taken off.
context: Did you see that, Iori?\I did. I have located the problem areas in the Shackle Regalia and Probe Regalia.\Examination of Symphony Regalia is still underway.\Very good. See to it.\Understood.\All right, let's get to work, people!\Let me tell you two useful pieces of information.\One: Clothing that develops rips must be taken off. response:	Two: you should also take off that depressing getup, the sooner the better!
context: I did. I have located the problem areas in the Shackle Regalia and Probe Regalia.\Examination of Symphony Regalia is still underway.\Very good. See to it.\Understood.\All right, let's get to work, people!\Let me tell you two useful pieces of information.\One: Clothing that develops rips must be taken off.\Two: you should also take off that depressing getup, the sooner the better! response:	It's a disguise, a disguise!
context: Examination of Symphony Regalia is still underway.\Very good. See to it.\Understood.\All right, let's get to work, people!\Let me tell you two useful pieces of information.\One: Clothing that develops rips must be taken off.\Two: you should also take off that depressing getup, the sooner the better!\It's a disguise, a disguise! response:	If I paraded in front of them in all my nude glory, I'd draw attention.
context: Very good. See to it.\Understood.\All right, let's get to work, people!\Let me tell you two useful pieces of information.\One: Clothing that develops rips must be taken off.\Two: you should also take off that depressing getup, the sooner the better!\It's a disguise, a disguise!\If I paraded in front of them in all my nude glory, I'd draw attention. response:	I'm keeping up appearances.
context: Understood.\All right, let's get to work, people!\Let me tell you two useful pieces of information.\One: Clothing that develops rips must be taken off.\Two: you should also take off that depressing getup, the sooner the better!\It's a disguise, a disguise!\If I paraded in front of them in all my nude glory, I'd draw attention.\I'm keeping up appearances. response:	You're as big a pain in the ass as ever.
context: All right, let's get to work, people!\Let me tell you two useful pieces of information.\One: Clothing that develops rips must be taken off.\Two: you should also take off that depressing getup, the sooner the better!\It's a disguise, a disguise!\If I paraded in front of them in all my nude glory, I'd draw attention.\I'm keeping up appearances.\You're as big a pain in the ass as ever. response:	Here, this is the item you asked for.
context: Let me tell you two useful pieces of information.\One: Clothing that develops rips must be taken off.\Two: you should also take off that depressing getup, the sooner the better!\It's a disguise, a disguise!\If I paraded in front of them in all my nude glory, I'd draw attention.\I'm keeping up appearances.\You're as big a pain in the ass as ever.\Here, this is the item you asked for. response:	This is the only one, so use it carefully.
context: One: Clothing that develops rips must be taken off.\Two: you should also take off that depressing getup, the sooner the better!\It's a disguise, a disguise!\If I paraded in front of them in all my nude glory, I'd draw attention.\I'm keeping up appearances.\You're as big a pain in the ass as ever.\Here, this is the item you asked for.\This is the only one, so use it carefully. response:	Sorry for making you bring it all this way.
context: Two: you should also take off that depressing getup, the sooner the better!\It's a disguise, a disguise!\If I paraded in front of them in all my nude glory, I'd draw attention.\I'm keeping up appearances.\You're as big a pain in the ass as ever.\Here, this is the item you asked for.\This is the only one, so use it carefully.\Sorry for making you bring it all this way. response:	They were nervous back at HQ.
context: It's a disguise, a disguise!\If I paraded in front of them in all my nude glory, I'd draw attention.\I'm keeping up appearances.\You're as big a pain in the ass as ever.\Here, this is the item you asked for.\This is the only one, so use it carefully.\Sorry for making you bring it all this way.\They were nervous back at HQ. response:	I can't believe you're going to be the one to use this bullet.
context: If I paraded in front of them in all my nude glory, I'd draw attention.\I'm keeping up appearances.\You're as big a pain in the ass as ever.\Here, this is the item you asked for.\This is the only one, so use it carefully.\Sorry for making you bring it all this way.\They were nervous back at HQ.\I can't believe you're going to be the one to use this bullet. response:	Is Matoi that strong?
context: I'm keeping up appearances.\You're as big a pain in the ass as ever.\Here, this is the item you asked for.\This is the only one, so use it carefully.\Sorry for making you bring it all this way.\They were nervous back at HQ.\I can't believe you're going to be the one to use this bullet.\Is Matoi that strong? response:	In mere hours, she's absorbed two Three-Star Goku Uniforms.
context: You're as big a pain in the ass as ever.\Here, this is the item you asked for.\This is the only one, so use it carefully.\Sorry for making you bring it all this way.\They were nervous back at HQ.\I can't believe you're going to be the one to use this bullet.\Is Matoi that strong?\In mere hours, she's absorbed two Three-Star Goku Uniforms. response:	Compared to the Ryuko you fought, this one's on a whole different level.
context: Here, this is the item you asked for.\This is the only one, so use it carefully.\Sorry for making you bring it all this way.\They were nervous back at HQ.\I can't believe you're going to be the one to use this bullet.\Is Matoi that strong?\In mere hours, she's absorbed two Three-Star Goku Uniforms.\Compared to the Ryuko you fought, this one's on a whole different level. response:	WINNER: RYUKO MATOI
context: This is the only one, so use it carefully.\Sorry for making you bring it all this way.\They were nervous back at HQ.\I can't believe you're going to be the one to use this bullet.\Is Matoi that strong?\In mere hours, she's absorbed two Three-Star Goku Uniforms.\Compared to the Ryuko you fought, this one's on a whole different level.\WINNER: RYUKO MATOI response:	She did it! She did it, she did it, she did did did it!
context: Sorry for making you bring it all this way.\They were nervous back at HQ.\I can't believe you're going to be the one to use this bullet.\Is Matoi that strong?\In mere hours, she's absorbed two Three-Star Goku Uniforms.\Compared to the Ryuko you fought, this one's on a whole different level.\WINNER: RYUKO MATOI\She did it! She did it, she did it, she did did did it! response:	You're here too, Jakuzure!
context: They were nervous back at HQ.\I can't believe you're going to be the one to use this bullet.\Is Matoi that strong?\In mere hours, she's absorbed two Three-Star Goku Uniforms.\Compared to the Ryuko you fought, this one's on a whole different level.\WINNER: RYUKO MATOI\She did it! She did it, she did it, she did did did it!\You're here too, Jakuzure! response:	I managed to collect excellent data. Thank you.
context: I can't believe you're going to be the one to use this bullet.\Is Matoi that strong?\In mere hours, she's absorbed two Three-Star Goku Uniforms.\Compared to the Ryuko you fought, this one's on a whole different level.\WINNER: RYUKO MATOI\She did it! She did it, she did it, she did did did it!\You're here too, Jakuzure!\I managed to collect excellent data. Thank you. response:	Bite me.
context: Is Matoi that strong?\In mere hours, she's absorbed two Three-Star Goku Uniforms.\Compared to the Ryuko you fought, this one's on a whole different level.\WINNER: RYUKO MATOI\She did it! She did it, she did it, she did did did it!\You're here too, Jakuzure!\I managed to collect excellent data. Thank you.\Bite me. response:	The next time you butt in, I'm gonna switch out
context: In mere hours, she's absorbed two Three-Star Goku Uniforms.\Compared to the Ryuko you fought, this one's on a whole different level.\WINNER: RYUKO MATOI\She did it! She did it, she did it, she did did did it!\You're here too, Jakuzure!\I managed to collect excellent data. Thank you.\Bite me.\The next time you butt in, I'm gonna switch out response:	the lenses of your glasses with non-prescription ones.
context: Compared to the Ryuko you fought, this one's on a whole different level.\WINNER: RYUKO MATOI\She did it! She did it, she did it, she did did did it!\You're here too, Jakuzure!\I managed to collect excellent data. Thank you.\Bite me.\The next time you butt in, I'm gonna switch out\the lenses of your glasses with non-prescription ones. response:	Oh, how fascinating. I'll file away that bit of snide commentary.
context: WINNER: RYUKO MATOI\She did it! She did it, she did it, she did did did it!\You're here too, Jakuzure!\I managed to collect excellent data. Thank you.\Bite me.\The next time you butt in, I'm gonna switch out\the lenses of your glasses with non-prescription ones.\Oh, how fascinating. I'll file away that bit of snide commentary. response:	Excuse me, aren't you going to chew out Jakuzure?
context: She did it! She did it, she did it, she did did did it!\You're here too, Jakuzure!\I managed to collect excellent data. Thank you.\Bite me.\The next time you butt in, I'm gonna switch out\the lenses of your glasses with non-prescription ones.\Oh, how fascinating. I'll file away that bit of snide commentary.\Excuse me, aren't you going to chew out Jakuzure? response:	Y'know, like, Why are you wearing a tracksuit?
context: You're here too, Jakuzure!\I managed to collect excellent data. Thank you.\Bite me.\The next time you butt in, I'm gonna switch out\the lenses of your glasses with non-prescription ones.\Oh, how fascinating. I'll file away that bit of snide commentary.\Excuse me, aren't you going to chew out Jakuzure?\Y'know, like, Why are you wearing a tracksuit? response:	I'm not that sort of shameless wretch.
context: I managed to collect excellent data. Thank you.\Bite me.\The next time you butt in, I'm gonna switch out\the lenses of your glasses with non-prescription ones.\Oh, how fascinating. I'll file away that bit of snide commentary.\Excuse me, aren't you going to chew out Jakuzure?\Y'know, like, Why are you wearing a tracksuit?\I'm not that sort of shameless wretch. response:	Oh, girls get a free pass!
context: Bite me.\The next time you butt in, I'm gonna switch out\the lenses of your glasses with non-prescription ones.\Oh, how fascinating. I'll file away that bit of snide commentary.\Excuse me, aren't you going to chew out Jakuzure?\Y'know, like, Why are you wearing a tracksuit?\I'm not that sort of shameless wretch.\Oh, girls get a free pass! response:	So, it's finally my turn, is it?
context: The next time you butt in, I'm gonna switch out\the lenses of your glasses with non-prescription ones.\Oh, how fascinating. I'll file away that bit of snide commentary.\Excuse me, aren't you going to chew out Jakuzure?\Y'know, like, Why are you wearing a tracksuit?\I'm not that sort of shameless wretch.\Oh, girls get a free pass!\So, it's finally my turn, is it? response:	Come at me, Sanageyama. Time to finish our fight from the other day.
context: the lenses of your glasses with non-prescription ones.\Oh, how fascinating. I'll file away that bit of snide commentary.\Excuse me, aren't you going to chew out Jakuzure?\Y'know, like, Why are you wearing a tracksuit?\I'm not that sort of shameless wretch.\Oh, girls get a free pass!\So, it's finally my turn, is it?\Come at me, Sanageyama. Time to finish our fight from the other day. response:	I ain't gonna run this time!
context: Oh, how fascinating. I'll file away that bit of snide commentary.\Excuse me, aren't you going to chew out Jakuzure?\Y'know, like, Why are you wearing a tracksuit?\I'm not that sort of shameless wretch.\Oh, girls get a free pass!\So, it's finally my turn, is it?\Come at me, Sanageyama. Time to finish our fight from the other day.\I ain't gonna run this time! response:	You wouldn't be Ryuko Matoi if you did.
context: Excuse me, aren't you going to chew out Jakuzure?\Y'know, like, Why are you wearing a tracksuit?\I'm not that sort of shameless wretch.\Oh, girls get a free pass!\So, it's finally my turn, is it?\Come at me, Sanageyama. Time to finish our fight from the other day.\I ain't gonna run this time!\You wouldn't be Ryuko Matoi if you did. response:	The woman who took my eyes and gave me the world.
context: Y'know, like, Why are you wearing a tracksuit?\I'm not that sort of shameless wretch.\Oh, girls get a free pass!\So, it's finally my turn, is it?\Come at me, Sanageyama. Time to finish our fight from the other day.\I ain't gonna run this time!\You wouldn't be Ryuko Matoi if you did.\The woman who took my eyes and gave me the world. response:	This time, I will take you down!
context: I'm not that sort of shameless wretch.\Oh, girls get a free pass!\So, it's finally my turn, is it?\Come at me, Sanageyama. Time to finish our fight from the other day.\I ain't gonna run this time!\You wouldn't be Ryuko Matoi if you did.\The woman who took my eyes and gave me the world.\This time, I will take you down! response:	I'm going to take the liberty of putting her down, Lady Satsuki.
context: Oh, girls get a free pass!\So, it's finally my turn, is it?\Come at me, Sanageyama. Time to finish our fight from the other day.\I ain't gonna run this time!\You wouldn't be Ryuko Matoi if you did.\The woman who took my eyes and gave me the world.\This time, I will take you down!\I'm going to take the liberty of putting her down, Lady Satsuki. response:	Very well.
