context: I totally forgot I'm supposed to cook dinner tonight! response:	Sorry about that!
context: until those who entered it find the exit.\It won't disappear until we find the exit?\Weird!\Weren't we here just now?\Come to think of it, the view didn't change a bit since just now.\This is strange.\But we should eventually find the exit\if we walk with our hands on the wall like this. response:	Li, you brought the compass, right?
context: It won't disappear until we find the exit?\Weird!\Weren't we here just now?\Come to think of it, the view didn't change a bit since just now.\This is strange.\But we should eventually find the exit\if we walk with our hands on the wall like this.\Li, you brought the compass, right? response:	Yeah.
context: Weird!\Weren't we here just now?\Come to think of it, the view didn't change a bit since just now.\This is strange.\But we should eventually find the exit\if we walk with our hands on the wall like this.\Li, you brought the compass, right?\Yeah. response:	You can use it to find out directions, right?
context: Weren't we here just now?\Come to think of it, the view didn't change a bit since just now.\This is strange.\But we should eventually find the exit\if we walk with our hands on the wall like this.\Li, you brought the compass, right?\Yeah.\You can use it to find out directions, right? response:	Oh no!
context: Come to think of it, the view didn't change a bit since just now.\This is strange.\But we should eventually find the exit\if we walk with our hands on the wall like this.\Li, you brought the compass, right?\Yeah.\You can use it to find out directions, right?\Oh no! response:	This compass is made only to look for Clow Cards.
context: This is strange.\But we should eventually find the exit\if we walk with our hands on the wall like this.\Li, you brought the compass, right?\Yeah.\You can use it to find out directions, right?\Oh no!\This compass is made only to look for Clow Cards. response:	But if we cannot think of a good way,
context: But we should eventually find the exit\if we walk with our hands on the wall like this.\Li, you brought the compass, right?\Yeah.\You can use it to find out directions, right?\Oh no!\This compass is made only to look for Clow Cards.\But if we cannot think of a good way, response:	we would never be able to get out of here.
context: if we walk with our hands on the wall like this.\Li, you brought the compass, right?\Yeah.\You can use it to find out directions, right?\Oh no!\This compass is made only to look for Clow Cards.\But if we cannot think of a good way,\we would never be able to get out of here. response:	I thought of one useful thing.
context: Li, you brought the compass, right?\Yeah.\You can use it to find out directions, right?\Oh no!\This compass is made only to look for Clow Cards.\But if we cannot think of a good way,\we would never be able to get out of here.\I thought of one useful thing. response:	Key which hides the forces of darkness,
context: Yeah.\You can use it to find out directions, right?\Oh no!\This compass is made only to look for Clow Cards.\But if we cannot think of a good way,\we would never be able to get out of here.\I thought of one useful thing.\Key which hides the forces of darkness, response:	reveal thy true form before me.
context: You can use it to find out directions, right?\Oh no!\This compass is made only to look for Clow Cards.\But if we cannot think of a good way,\we would never be able to get out of here.\I thought of one useful thing.\Key which hides the forces of darkness,\reveal thy true form before me. response:	I, Sakura, command thee under contract.
context: Oh no!\This compass is made only to look for Clow Cards.\But if we cannot think of a good way,\we would never be able to get out of here.\I thought of one useful thing.\Key which hides the forces of darkness,\reveal thy true form before me.\I, Sakura, command thee under contract. response:	Release!
context: This compass is made only to look for Clow Cards.\But if we cannot think of a good way,\we would never be able to get out of here.\I thought of one useful thing.\Key which hides the forces of darkness,\reveal thy true form before me.\I, Sakura, command thee under contract.\Release! response:	Fly!
context: But if we cannot think of a good way,\we would never be able to get out of here.\I thought of one useful thing.\Key which hides the forces of darkness,\reveal thy true form before me.\I, Sakura, command thee under contract.\Release!\Fly! response:	I'll go look for an exit with this.
context: we would never be able to get out of here.\I thought of one useful thing.\Key which hides the forces of darkness,\reveal thy true form before me.\I, Sakura, command thee under contract.\Release!\Fly!\I'll go look for an exit with this. response:	Hand it to you.
context: I thought of one useful thing.\Key which hides the forces of darkness,\reveal thy true form before me.\I, Sakura, command thee under contract.\Release!\Fly!\I'll go look for an exit with this.\Hand it to you. response:	Yes.
context: Key which hides the forces of darkness,\reveal thy true form before me.\I, Sakura, command thee under contract.\Release!\Fly!\I'll go look for an exit with this.\Hand it to you.\Yes. response:	Eh!
context: reveal thy true form before me.\I, Sakura, command thee under contract.\Release!\Fly!\I'll go look for an exit with this.\Hand it to you.\Yes.\Eh! response:	So there's no way to search from above.
context: I, Sakura, command thee under contract.\Release!\Fly!\I'll go look for an exit with this.\Hand it to you.\Yes.\Eh!\So there's no way to search from above. response:	The Maze card is strict, don't you think?
context: Release!\Fly!\I'll go look for an exit with this.\Hand it to you.\Yes.\Eh!\So there's no way to search from above.\The Maze card is strict, don't you think? response:	If we don't something, we won't be able to buy the charms!
context: Fly!\I'll go look for an exit with this.\Hand it to you.\Yes.\Eh!\So there's no way to search from above.\The Maze card is strict, don't you think?\If we don't something, we won't be able to buy the charms! response:	This pisses me off!
context: I'll go look for an exit with this.\Hand it to you.\Yes.\Eh!\So there's no way to search from above.\The Maze card is strict, don't you think?\If we don't something, we won't be able to buy the charms!\This pisses me off! response:	You can't break it even if you do that.
context: Hand it to you.\Yes.\Eh!\So there's no way to search from above.\The Maze card is strict, don't you think?\If we don't something, we won't be able to buy the charms!\This pisses me off!\You can't break it even if you do that. response:	But!
context: Yes.\Eh!\So there's no way to search from above.\The Maze card is strict, don't you think?\If we don't something, we won't be able to buy the charms!\This pisses me off!\You can't break it even if you do that.\But! response:	I get it! That's right, Mei Ling!
context: Eh!\So there's no way to search from above.\The Maze card is strict, don't you think?\If we don't something, we won't be able to buy the charms!\This pisses me off!\You can't break it even if you do that.\But!\I get it! That's right, Mei Ling! response:	What!
context: So there's no way to search from above.\The Maze card is strict, don't you think?\If we don't something, we won't be able to buy the charms!\This pisses me off!\You can't break it even if you do that.\But!\I get it! That's right, Mei Ling!\What! response:	If we aren't able to look for the exit from above'
context: The Maze card is strict, don't you think?\If we don't something, we won't be able to buy the charms!\This pisses me off!\You can't break it even if you do that.\But!\I get it! That's right, Mei Ling!\What!\If we aren't able to look for the exit from above' response:	Cut apart the object that blocks our way! Sword!
context: If we don't something, we won't be able to buy the charms!\This pisses me off!\You can't break it even if you do that.\But!\I get it! That's right, Mei Ling!\What!\If we aren't able to look for the exit from above'\Cut apart the object that blocks our way! Sword! response:	Let's try break it with this.
context: This pisses me off!\You can't break it even if you do that.\But!\I get it! That's right, Mei Ling!\What!\If we aren't able to look for the exit from above'\Cut apart the object that blocks our way! Sword!\Let's try break it with this. response:	It worked!
context: You can't break it even if you do that.\But!\I get it! That's right, Mei Ling!\What!\If we aren't able to look for the exit from above'\Cut apart the object that blocks our way! Sword!\Let's try break it with this.\It worked! response:	It's cut apart!
context: But!\I get it! That's right, Mei Ling!\What!\If we aren't able to look for the exit from above'\Cut apart the object that blocks our way! Sword!\Let's try break it with this.\It worked!\It's cut apart! response:	Eh!
context: I get it! That's right, Mei Ling!\What!\If we aren't able to look for the exit from above'\Cut apart the object that blocks our way! Sword!\Let's try break it with this.\It worked!\It's cut apart!\Eh! response:	So Sword doesn't work either.
context: What!\If we aren't able to look for the exit from above'\Cut apart the object that blocks our way! Sword!\Let's try break it with this.\It worked!\It's cut apart!\Eh!\So Sword doesn't work either. response:	What's going on?!
context: If we aren't able to look for the exit from above'\Cut apart the object that blocks our way! Sword!\Let's try break it with this.\It worked!\It's cut apart!\Eh!\So Sword doesn't work either.\What's going on?! response:	Mei Ling!
context: Cut apart the object that blocks our way! Sword!\Let's try break it with this.\It worked!\It's cut apart!\Eh!\So Sword doesn't work either.\What's going on?!\Mei Ling! response:	Sakura!
context: Let's try break it with this.\It worked!\It's cut apart!\Eh!\So Sword doesn't work either.\What's going on?!\Mei Ling!\Sakura! response:	Tomoyo!
context: It worked!\It's cut apart!\Eh!\So Sword doesn't work either.\What's going on?!\Mei Ling!\Sakura!\Tomoyo! response:	You okay?
context: It's cut apart!\Eh!\So Sword doesn't work either.\What's going on?!\Mei Ling!\Sakura!\Tomoyo!\You okay? response:	Shao Lan.
context: Eh!\So Sword doesn't work either.\What's going on?!\Mei Ling!\Sakura!\Tomoyo!\You okay?\Shao Lan. response:	Tomoyo!
context: So Sword doesn't work either.\What's going on?!\Mei Ling!\Sakura!\Tomoyo!\You okay?\Shao Lan.\Tomoyo! response:	Sakura!
context: What's going on?!\Mei Ling!\Sakura!\Tomoyo!\You okay?\Shao Lan.\Tomoyo!\Sakura! response:	Wind Descend!
context: Mei Ling!\Sakura!\Tomoyo!\You okay?\Shao Lan.\Tomoyo!\Sakura!\Wind Descend! response:	Are you okay?
context: Sakura!\Tomoyo!\You okay?\Shao Lan.\Tomoyo!\Sakura!\Wind Descend!\Are you okay? response:	I am fine. Thank you very much.
context: Tomoyo!\You okay?\Shao Lan.\Tomoyo!\Sakura!\Wind Descend!\Are you okay?\I am fine. Thank you very much. response:	It's strange.
context: You okay?\Shao Lan.\Tomoyo!\Sakura!\Wind Descend!\Are you okay?\I am fine. Thank you very much.\It's strange. response:	It seems that it has become more difficult to look for the exit.
context: Shao Lan.\Tomoyo!\Sakura!\Wind Descend!\Are you okay?\I am fine. Thank you very much.\It's strange.\It seems that it has become more difficult to look for the exit. response:	Oh no.
context: Tomoyo!\Sakura!\Wind Descend!\Are you okay?\I am fine. Thank you very much.\It's strange.\It seems that it has become more difficult to look for the exit.\Oh no. response:	Where's Mei Ling?!
context: Sakura!\Wind Descend!\Are you okay?\I am fine. Thank you very much.\It's strange.\It seems that it has become more difficult to look for the exit.\Oh no.\Where's Mei Ling?! response:	Shao Lan!
context: Wind Descend!\Are you okay?\I am fine. Thank you very much.\It's strange.\It seems that it has become more difficult to look for the exit.\Oh no.\Where's Mei Ling?!\Shao Lan! response:	Mei Ling! Where are you?!
context: Are you okay?\I am fine. Thank you very much.\It's strange.\It seems that it has become more difficult to look for the exit.\Oh no.\Where's Mei Ling?!\Shao Lan!\Mei Ling! Where are you?! response:	Here!
context: I am fine. Thank you very much.\It's strange.\It seems that it has become more difficult to look for the exit.\Oh no.\Where's Mei Ling?!\Shao Lan!\Mei Ling! Where are you?!\Here! response:	Over here!
context: It's strange.\It seems that it has become more difficult to look for the exit.\Oh no.\Where's Mei Ling?!\Shao Lan!\Mei Ling! Where are you?!\Here!\Over here! response:	Mei Ling!
context: It seems that it has become more difficult to look for the exit.\Oh no.\Where's Mei Ling?!\Shao Lan!\Mei Ling! Where are you?!\Here!\Over here!\Mei Ling! response:	Wait there, I'll save you!
context: Oh no.\Where's Mei Ling?!\Shao Lan!\Mei Ling! Where are you?!\Here!\Over here!\Mei Ling!\Wait there, I'll save you! response:	Wind Descend!
context: Where's Mei Ling?!\Shao Lan!\Mei Ling! Where are you?!\Here!\Over here!\Mei Ling!\Wait there, I'll save you!\Wind Descend! response:	What happened?
context: Shao Lan!\Mei Ling! Where are you?!\Here!\Over here!\Mei Ling!\Wait there, I'll save you!\Wind Descend!\What happened? response:	The space's twisted, so the wind can't get to her.
context: Mei Ling! Where are you?!\Here!\Over here!\Mei Ling!\Wait there, I'll save you!\Wind Descend!\What happened?\The space's twisted, so the wind can't get to her. response:	Shao Lan!
context: Here!\Over here!\Mei Ling!\Wait there, I'll save you!\Wind Descend!\What happened?\The space's twisted, so the wind can't get to her.\Shao Lan! response:	I said I'll save you for sure, so don't move about.
context: Over here!\Mei Ling!\Wait there, I'll save you!\Wind Descend!\What happened?\The space's twisted, so the wind can't get to her.\Shao Lan!\I said I'll save you for sure, so don't move about. response:	But how?
context: Mei Ling!\Wait there, I'll save you!\Wind Descend!\What happened?\The space's twisted, so the wind can't get to her.\Shao Lan!\I said I'll save you for sure, so don't move about.\But how? response:	It seems there's no other way than to walk there.
context: Wait there, I'll save you!\Wind Descend!\What happened?\The space's twisted, so the wind can't get to her.\Shao Lan!\I said I'll save you for sure, so don't move about.\But how?\It seems there's no other way than to walk there. response:	Yes' Is that right'? I see'
context: Wind Descend!\What happened?\The space's twisted, so the wind can't get to her.\Shao Lan!\I said I'll save you for sure, so don't move about.\But how?\It seems there's no other way than to walk there.\Yes' Is that right'? I see' response:	Said she left school at the usual time.
context: What happened?\The space's twisted, so the wind can't get to her.\Shao Lan!\I said I'll save you for sure, so don't move about.\But how?\It seems there's no other way than to walk there.\Yes' Is that right'? I see'\Said she left school at the usual time. response:	I'll go look for her around here.
context: The space's twisted, so the wind can't get to her.\Shao Lan!\I said I'll save you for sure, so don't move about.\But how?\It seems there's no other way than to walk there.\Yes' Is that right'? I see'\Said she left school at the usual time.\I'll go look for her around here. response:	Father, why don't you stay put, since she might call.
context: Shao Lan!\I said I'll save you for sure, so don't move about.\But how?\It seems there's no other way than to walk there.\Yes' Is that right'? I see'\Said she left school at the usual time.\I'll go look for her around here.\Father, why don't you stay put, since she might call. response:	Be careful!
context: I said I'll save you for sure, so don't move about.\But how?\It seems there's no other way than to walk there.\Yes' Is that right'? I see'\Said she left school at the usual time.\I'll go look for her around here.\Father, why don't you stay put, since she might call.\Be careful! response:	Shao Lan, hurry!
context: But how?\It seems there's no other way than to walk there.\Yes' Is that right'? I see'\Said she left school at the usual time.\I'll go look for her around here.\Father, why don't you stay put, since she might call.\Be careful!\Shao Lan, hurry! response:	Just a bit more!
context: It seems there's no other way than to walk there.\Yes' Is that right'? I see'\Said she left school at the usual time.\I'll go look for her around here.\Father, why don't you stay put, since she might call.\Be careful!\Shao Lan, hurry!\Just a bit more! response:	If we go in here, we would not be able to see Mei Ling.
context: Yes' Is that right'? I see'\Said she left school at the usual time.\I'll go look for her around here.\Father, why don't you stay put, since she might call.\Be careful!\Shao Lan, hurry!\Just a bit more!\If we go in here, we would not be able to see Mei Ling. response:	Turn back?
context: Said she left school at the usual time.\I'll go look for her around here.\Father, why don't you stay put, since she might call.\Be careful!\Shao Lan, hurry!\Just a bit more!\If we go in here, we would not be able to see Mei Ling.\Turn back? response:	But look, once we get out from the other end,
context: I'll go look for her around here.\Father, why don't you stay put, since she might call.\Be careful!\Shao Lan, hurry!\Just a bit more!\If we go in here, we would not be able to see Mei Ling.\Turn back?\But look, once we get out from the other end, response:	we'd be able to see her again.
context: Father, why don't you stay put, since she might call.\Be careful!\Shao Lan, hurry!\Just a bit more!\If we go in here, we would not be able to see Mei Ling.\Turn back?\But look, once we get out from the other end,\we'd be able to see her again. response:	Right. Mei Ling!
context: Be careful!\Shao Lan, hurry!\Just a bit more!\If we go in here, we would not be able to see Mei Ling.\Turn back?\But look, once we get out from the other end,\we'd be able to see her again.\Right. Mei Ling! response:	What?
context: Shao Lan, hurry!\Just a bit more!\If we go in here, we would not be able to see Mei Ling.\Turn back?\But look, once we get out from the other end,\we'd be able to see her again.\Right. Mei Ling!\What? response:	We're going to enter this tunnel.
context: Just a bit more!\If we go in here, we would not be able to see Mei Ling.\Turn back?\But look, once we get out from the other end,\we'd be able to see her again.\Right. Mei Ling!\What?\We're going to enter this tunnel. response:	You'll be hidden from us,
context: If we go in here, we would not be able to see Mei Ling.\Turn back?\But look, once we get out from the other end,\we'd be able to see her again.\Right. Mei Ling!\What?\We're going to enter this tunnel.\You'll be hidden from us, response:	so you gotta tell us where you are.
context: Turn back?\But look, once we get out from the other end,\we'd be able to see her again.\Right. Mei Ling!\What?\We're going to enter this tunnel.\You'll be hidden from us,\so you gotta tell us where you are. response:	Get it?
context: But look, once we get out from the other end,\we'd be able to see her again.\Right. Mei Ling!\What?\We're going to enter this tunnel.\You'll be hidden from us,\so you gotta tell us where you are.\Get it? response:	How should I tell you?
context: we'd be able to see her again.\Right. Mei Ling!\What?\We're going to enter this tunnel.\You'll be hidden from us,\so you gotta tell us where you are.\Get it?\How should I tell you? response:	Count slowly.
context: Right. Mei Ling!\What?\We're going to enter this tunnel.\You'll be hidden from us,\so you gotta tell us where you are.\Get it?\How should I tell you?\Count slowly. response:	I got it.
context: What?\We're going to enter this tunnel.\You'll be hidden from us,\so you gotta tell us where you are.\Get it?\How should I tell you?\Count slowly.\I got it. response:	Let's go.
context: We're going to enter this tunnel.\You'll be hidden from us,\so you gotta tell us where you are.\Get it?\How should I tell you?\Count slowly.\I got it.\Let's go. response:	One. Two.
context: You'll be hidden from us,\so you gotta tell us where you are.\Get it?\How should I tell you?\Count slowly.\I got it.\Let's go.\One. Two. response:	Three. Four.
context: so you gotta tell us where you are.\Get it?\How should I tell you?\Count slowly.\I got it.\Let's go.\One. Two.\Three. Four. response:	Five. Six.
context: Get it?\How should I tell you?\Count slowly.\I got it.\Let's go.\One. Two.\Three. Four.\Five. Six. response:	Seven. Eight. Nin'
context: How should I tell you?\Count slowly.\I got it.\Let's go.\One. Two.\Three. Four.\Five. Six.\Seven. Eight. Nin' response:	Mei Ling!
context: Count slowly.\I got it.\Let's go.\One. Two.\Three. Four.\Five. Six.\Seven. Eight. Nin'\Mei Ling! response:	Mei Ling! Mei Ling!
context: I got it.\Let's go.\One. Two.\Three. Four.\Five. Six.\Seven. Eight. Nin'\Mei Ling!\Mei Ling! Mei Ling! response:	Mei Ling!
context: Let's go.\One. Two.\Three. Four.\Five. Six.\Seven. Eight. Nin'\Mei Ling!\Mei Ling! Mei Ling!\Mei Ling! response:	Where are you?
context: One. Two.\Three. Four.\Five. Six.\Seven. Eight. Nin'\Mei Ling!\Mei Ling! Mei Ling!\Mei Ling!\Where are you? response:	I told her not to move.
context: Three. Four.\Five. Six.\Seven. Eight. Nin'\Mei Ling!\Mei Ling! Mei Ling!\Mei Ling!\Where are you?\I told her not to move. response:	Father and Touya must be worried.
context: Five. Six.\Seven. Eight. Nin'\Mei Ling!\Mei Ling! Mei Ling!\Mei Ling!\Where are you?\I told her not to move.\Father and Touya must be worried. response:	Anyway, let's look or her!
context: Seven. Eight. Nin'\Mei Ling!\Mei Ling! Mei Ling!\Mei Ling!\Where are you?\I told her not to move.\Father and Touya must be worried.\Anyway, let's look or her! response:	Mei Ling's waiting for us.
context: Mei Ling!\Mei Ling! Mei Ling!\Mei Ling!\Where are you?\I told her not to move.\Father and Touya must be worried.\Anyway, let's look or her!\Mei Ling's waiting for us. response:	Ye' Yeah.
context: Mei Ling! Mei Ling!\Mei Ling!\Where are you?\I told her not to move.\Father and Touya must be worried.\Anyway, let's look or her!\Mei Ling's waiting for us.\Ye' Yeah. response:	This sound'
context: Mei Ling!\Where are you?\I told her not to move.\Father and Touya must be worried.\Anyway, let's look or her!\Mei Ling's waiting for us.\Ye' Yeah.\This sound' response:	We heard it too when the maze appeared.
context: Where are you?\I told her not to move.\Father and Touya must be worried.\Anyway, let's look or her!\Mei Ling's waiting for us.\Ye' Yeah.\This sound'\We heard it too when the maze appeared. response:	Who is it?
context: I told her not to move.\Father and Touya must be worried.\Anyway, let's look or her!\Mei Ling's waiting for us.\Ye' Yeah.\This sound'\We heard it too when the maze appeared.\Who is it? response:	Mei Ling!
context: Father and Touya must be worried.\Anyway, let's look or her!\Mei Ling's waiting for us.\Ye' Yeah.\This sound'\We heard it too when the maze appeared.\Who is it?\Mei Ling! response:	Shao Lan!
context: Anyway, let's look or her!\Mei Ling's waiting for us.\Ye' Yeah.\This sound'\We heard it too when the maze appeared.\Who is it?\Mei Ling!\Shao Lan! response:	Thank goodness.
context: Mei Ling's waiting for us.\Ye' Yeah.\This sound'\We heard it too when the maze appeared.\Who is it?\Mei Ling!\Shao Lan!\Thank goodness. response:	But how did you get here?
context: Ye' Yeah.\This sound'\We heard it too when the maze appeared.\Who is it?\Mei Ling!\Shao Lan!\Thank goodness.\But how did you get here? response:	I was saved.
context: This sound'\We heard it too when the maze appeared.\Who is it?\Mei Ling!\Shao Lan!\Thank goodness.\But how did you get here?\I was saved. response:	By whom?
context: We heard it too when the maze appeared.\Who is it?\Mei Ling!\Shao Lan!\Thank goodness.\But how did you get here?\I was saved.\By whom? response:	Miss Mizuki!
context: Who is it?\Mei Ling!\Shao Lan!\Thank goodness.\But how did you get here?\I was saved.\By whom?\Miss Mizuki! response:	I thought I felt a strange aura in our shrine.
context: Mei Ling!\Shao Lan!\Thank goodness.\But how did you get here?\I was saved.\By whom?\Miss Mizuki!\I thought I felt a strange aura in our shrine. response:	It turns out it's because this maze suddenly appeared.
context: Shao Lan!\Thank goodness.\But how did you get here?\I was saved.\By whom?\Miss Mizuki!\I thought I felt a strange aura in our shrine.\It turns out it's because this maze suddenly appeared. response:	I was really surprised.
context: Thank goodness.\But how did you get here?\I was saved.\By whom?\Miss Mizuki!\I thought I felt a strange aura in our shrine.\It turns out it's because this maze suddenly appeared.\I was really surprised. response:	'Our' shrine?
context: But how did you get here?\I was saved.\By whom?\Miss Mizuki!\I thought I felt a strange aura in our shrine.\It turns out it's because this maze suddenly appeared.\I was really surprised.\'Our' shrine? response:	I'm the daughter of the priest of this shrine.
context: I was saved.\By whom?\Miss Mizuki!\I thought I felt a strange aura in our shrine.\It turns out it's because this maze suddenly appeared.\I was really surprised.\'Our' shrine?\I'm the daughter of the priest of this shrine. response:	Eh!
context: By whom?\Miss Mizuki!\I thought I felt a strange aura in our shrine.\It turns out it's because this maze suddenly appeared.\I was really surprised.\'Our' shrine?\I'm the daughter of the priest of this shrine.\Eh! response:	But thank goodness.
context: Miss Mizuki!\I thought I felt a strange aura in our shrine.\It turns out it's because this maze suddenly appeared.\I was really surprised.\'Our' shrine?\I'm the daughter of the priest of this shrine.\Eh!\But thank goodness. response:	I decided to walk around
context: I thought I felt a strange aura in our shrine.\It turns out it's because this maze suddenly appeared.\I was really surprised.\'Our' shrine?\I'm the daughter of the priest of this shrine.\Eh!\But thank goodness.\I decided to walk around response:	because I was afraid someone might have got lost in it.
context: It turns out it's because this maze suddenly appeared.\I was really surprised.\'Our' shrine?\I'm the daughter of the priest of this shrine.\Eh!\But thank goodness.\I decided to walk around\because I was afraid someone might have got lost in it. response:	And then, I heard Li's cry.
context: I was really surprised.\'Our' shrine?\I'm the daughter of the priest of this shrine.\Eh!\But thank goodness.\I decided to walk around\because I was afraid someone might have got lost in it.\And then, I heard Li's cry. response:	Didn't you hear this sound?
context: 'Our' shrine?\I'm the daughter of the priest of this shrine.\Eh!\But thank goodness.\I decided to walk around\because I was afraid someone might have got lost in it.\And then, I heard Li's cry.\Didn't you hear this sound? response:	When we first got lost in the maze'
context: I'm the daughter of the priest of this shrine.\Eh!\But thank goodness.\I decided to walk around\because I was afraid someone might have got lost in it.\And then, I heard Li's cry.\Didn't you hear this sound?\When we first got lost in the maze' response:	I was trying to warn people to be careful by making some noise,
context: Eh!\But thank goodness.\I decided to walk around\because I was afraid someone might have got lost in it.\And then, I heard Li's cry.\Didn't you hear this sound?\When we first got lost in the maze'\I was trying to warn people to be careful by making some noise, response:	but I guess it was a little late.
context: But thank goodness.\I decided to walk around\because I was afraid someone might have got lost in it.\And then, I heard Li's cry.\Didn't you hear this sound?\When we first got lost in the maze'\I was trying to warn people to be careful by making some noise,\but I guess it was a little late. response:	It has an interesting shape.
context: I decided to walk around\because I was afraid someone might have got lost in it.\And then, I heard Li's cry.\Didn't you hear this sound?\When we first got lost in the maze'\I was trying to warn people to be careful by making some noise,\but I guess it was a little late.\It has an interesting shape. response:	It's been past down in the shrine from a long time ago.
context: because I was afraid someone might have got lost in it.\And then, I heard Li's cry.\Didn't you hear this sound?\When we first got lost in the maze'\I was trying to warn people to be careful by making some noise,\but I guess it was a little late.\It has an interesting shape.\It's been past down in the shrine from a long time ago. response:	This works like a bell too.
context: And then, I heard Li's cry.\Didn't you hear this sound?\When we first got lost in the maze'\I was trying to warn people to be careful by making some noise,\but I guess it was a little late.\It has an interesting shape.\It's been past down in the shrine from a long time ago.\This works like a bell too. response:	Eh!
context: Didn't you hear this sound?\When we first got lost in the maze'\I was trying to warn people to be careful by making some noise,\but I guess it was a little late.\It has an interesting shape.\It's been past down in the shrine from a long time ago.\This works like a bell too.\Eh! response:	Poor girl, you're hungry, aren't you?
context: When we first got lost in the maze'\I was trying to warn people to be careful by making some noise,\but I guess it was a little late.\It has an interesting shape.\It's been past down in the shrine from a long time ago.\This works like a bell too.\Eh!\Poor girl, you're hungry, aren't you? response:	Then, let's get out of here.
context: I was trying to warn people to be careful by making some noise,\but I guess it was a little late.\It has an interesting shape.\It's been past down in the shrine from a long time ago.\This works like a bell too.\Eh!\Poor girl, you're hungry, aren't you?\Then, let's get out of here. response:	We've been trying to look for the exit all this time, but it was nowhere to be found.
context: but I guess it was a little late.\It has an interesting shape.\It's been past down in the shrine from a long time ago.\This works like a bell too.\Eh!\Poor girl, you're hungry, aren't you?\Then, let's get out of here.\We've been trying to look for the exit all this time, but it was nowhere to be found. response:	Do you know how you can get out of a maze?
context: It has an interesting shape.\It's been past down in the shrine from a long time ago.\This works like a bell too.\Eh!\Poor girl, you're hungry, aren't you?\Then, let's get out of here.\We've been trying to look for the exit all this time, but it was nowhere to be found.\Do you know how you can get out of a maze? response:	We tried many things,
context: It's been past down in the shrine from a long time ago.\This works like a bell too.\Eh!\Poor girl, you're hungry, aren't you?\Then, let's get out of here.\We've been trying to look for the exit all this time, but it was nowhere to be found.\Do you know how you can get out of a maze?\We tried many things, response:	but it seems we are really in trouble.
context: This works like a bell too.\Eh!\Poor girl, you're hungry, aren't you?\Then, let's get out of here.\We've been trying to look for the exit all this time, but it was nowhere to be found.\Do you know how you can get out of a maze?\We tried many things,\but it seems we are really in trouble. response:	Then, what about this?
context: Eh!\Poor girl, you're hungry, aren't you?\Then, let's get out of here.\We've been trying to look for the exit all this time, but it was nowhere to be found.\Do you know how you can get out of a maze?\We tried many things,\but it seems we are really in trouble.\Then, what about this? response:	But even though you break the wall, it quickly'
context: Poor girl, you're hungry, aren't you?\Then, let's get out of here.\We've been trying to look for the exit all this time, but it was nowhere to be found.\Do you know how you can get out of a maze?\We tried many things,\but it seems we are really in trouble.\Then, what about this?\But even though you break the wall, it quickly' response:	It's weird?
context: Then, let's get out of here.\We've been trying to look for the exit all this time, but it was nowhere to be found.\Do you know how you can get out of a maze?\We tried many things,\but it seems we are really in trouble.\Then, what about this?\But even though you break the wall, it quickly'\It's weird? response:	Now, let's go.
context: We've been trying to look for the exit all this time, but it was nowhere to be found.\Do you know how you can get out of a maze?\We tried many things,\but it seems we are really in trouble.\Then, what about this?\But even though you break the wall, it quickly'\It's weird?\Now, let's go. response:	This seems to be okay.
context: Do you know how you can get out of a maze?\We tried many things,\but it seems we are really in trouble.\Then, what about this?\But even though you break the wall, it quickly'\It's weird?\Now, let's go.\This seems to be okay. response:	I guess it's fine as long as we can get out.
context: We tried many things,\but it seems we are really in trouble.\Then, what about this?\But even though you break the wall, it quickly'\It's weird?\Now, let's go.\This seems to be okay.\I guess it's fine as long as we can get out. response:	The walls aren't turning back to the way they were.
context: but it seems we are really in trouble.\Then, what about this?\But even though you break the wall, it quickly'\It's weird?\Now, let's go.\This seems to be okay.\I guess it's fine as long as we can get out.\The walls aren't turning back to the way they were. response:	She can break through this maze.
context: Then, what about this?\But even though you break the wall, it quickly'\It's weird?\Now, let's go.\This seems to be okay.\I guess it's fine as long as we can get out.\The walls aren't turning back to the way they were.\She can break through this maze. response:	She has some amazing power after all.
context: But even though you break the wall, it quickly'\It's weird?\Now, let's go.\This seems to be okay.\I guess it's fine as long as we can get out.\The walls aren't turning back to the way they were.\She can break through this maze.\She has some amazing power after all. response:	Here's the exit.
context: It's weird?\Now, let's go.\This seems to be okay.\I guess it's fine as long as we can get out.\The walls aren't turning back to the way they were.\She can break through this maze.\She has some amazing power after all.\Here's the exit. response:	We got out!!
context: Now, let's go.\This seems to be okay.\I guess it's fine as long as we can get out.\The walls aren't turning back to the way they were.\She can break through this maze.\She has some amazing power after all.\Here's the exit.\We got out!! response:	We finally got out!
context: This seems to be okay.\I guess it's fine as long as we can get out.\The walls aren't turning back to the way they were.\She can break through this maze.\She has some amazing power after all.\Here's the exit.\We got out!!\We finally got out! response:	Thank goodness.
context: I guess it's fine as long as we can get out.\The walls aren't turning back to the way they were.\She can break through this maze.\She has some amazing power after all.\Here's the exit.\We got out!!\We finally got out!\Thank goodness. response:	It's starting to form another maze!
context: The walls aren't turning back to the way they were.\She can break through this maze.\She has some amazing power after all.\Here's the exit.\We got out!!\We finally got out!\Thank goodness.\It's starting to form another maze! response:	Turn it back to a card quickly!
context: She can break through this maze.\She has some amazing power after all.\Here's the exit.\We got out!!\We finally got out!\Thank goodness.\It's starting to form another maze!\Turn it back to a card quickly! response:	Bu' But'
