context: Are you alright? response:	Yeah, looks like it.
context: I thought you'd say that.\Why don't you go hang out with Hiromi?\Yes, thank you very much!\Let's work hard for Hiromi and Tomoyo as well!\Yes!\Isn't... that...?\He said I love Noe... and he even wrote it down here...\Thanks for the food. response:	I'm heading out.
context: Why don't you go hang out with Hiromi?\Yes, thank you very much!\Let's work hard for Hiromi and Tomoyo as well!\Yes!\Isn't... that...?\He said I love Noe... and he even wrote it down here...\Thanks for the food.\I'm heading out. response:	There's a fight!
context: Yes, thank you very much!\Let's work hard for Hiromi and Tomoyo as well!\Yes!\Isn't... that...?\He said I love Noe... and he even wrote it down here...\Thanks for the food.\I'm heading out.\There's a fight! response:	What are you doing?!
context: Let's work hard for Hiromi and Tomoyo as well!\Yes!\Isn't... that...?\He said I love Noe... and he even wrote it down here...\Thanks for the food.\I'm heading out.\There's a fight!\What are you doing?! response:	Noe...
context: Yes!\Isn't... that...?\He said I love Noe... and he even wrote it down here...\Thanks for the food.\I'm heading out.\There's a fight!\What are you doing?!\Noe... response:	Yo.
context: Isn't... that...?\He said I love Noe... and he even wrote it down here...\Thanks for the food.\I'm heading out.\There's a fight!\What are you doing?!\Noe...\Yo. response:	You scared me back there.
context: He said I love Noe... and he even wrote it down here...\Thanks for the food.\I'm heading out.\There's a fight!\What are you doing?!\Noe...\Yo.\You scared me back there. response:	Onii-chan said he got a week off.
context: Thanks for the food.\I'm heading out.\There's a fight!\What are you doing?!\Noe...\Yo.\You scared me back there.\Onii-chan said he got a week off. response:	Of course, after that accident happened.
context: I'm heading out.\There's a fight!\What are you doing?!\Noe...\Yo.\You scared me back there.\Onii-chan said he got a week off.\Of course, after that accident happened. response:	I'm sorry...
context: There's a fight!\What are you doing?!\Noe...\Yo.\You scared me back there.\Onii-chan said he got a week off.\Of course, after that accident happened.\I'm sorry... response:	There's nothing for you to apologize for.
context: What are you doing?!\Noe...\Yo.\You scared me back there.\Onii-chan said he got a week off.\Of course, after that accident happened.\I'm sorry...\There's nothing for you to apologize for. response:	Does it hurt?
context: Noe...\Yo.\You scared me back there.\Onii-chan said he got a week off.\Of course, after that accident happened.\I'm sorry...\There's nothing for you to apologize for.\Does it hurt? response:	Were you fighting for Yuasa Hiromi?
context: Yo.\You scared me back there.\Onii-chan said he got a week off.\Of course, after that accident happened.\I'm sorry...\There's nothing for you to apologize for.\Does it hurt?\Were you fighting for Yuasa Hiromi? response:	Yeah...
context: You scared me back there.\Onii-chan said he got a week off.\Of course, after that accident happened.\I'm sorry...\There's nothing for you to apologize for.\Does it hurt?\Were you fighting for Yuasa Hiromi?\Yeah... response:	Hey, how's it going, Ground?
context: Onii-chan said he got a week off.\Of course, after that accident happened.\I'm sorry...\There's nothing for you to apologize for.\Does it hurt?\Were you fighting for Yuasa Hiromi?\Yeah...\Hey, how's it going, Ground? response:	I've got more of the picture book done.
context: Of course, after that accident happened.\I'm sorry...\There's nothing for you to apologize for.\Does it hurt?\Were you fighting for Yuasa Hiromi?\Yeah...\Hey, how's it going, Ground?\I've got more of the picture book done. response:	I was thinking about showing it to you.
context: I'm sorry...\There's nothing for you to apologize for.\Does it hurt?\Were you fighting for Yuasa Hiromi?\Yeah...\Hey, how's it going, Ground?\I've got more of the picture book done.\I was thinking about showing it to you. response:	Hiromi is our child.
context: There's nothing for you to apologize for.\Does it hurt?\Were you fighting for Yuasa Hiromi?\Yeah...\Hey, how's it going, Ground?\I've got more of the picture book done.\I was thinking about showing it to you.\Hiromi is our child. response:	I will discipline her properly.
context: Does it hurt?\Were you fighting for Yuasa Hiromi?\Yeah...\Hey, how's it going, Ground?\I've got more of the picture book done.\I was thinking about showing it to you.\Hiromi is our child.\I will discipline her properly. response:	I understand.
context: Were you fighting for Yuasa Hiromi?\Yeah...\Hey, how's it going, Ground?\I've got more of the picture book done.\I was thinking about showing it to you.\Hiromi is our child.\I will discipline her properly.\I understand. response:	You did well.
context: Yeah...\Hey, how's it going, Ground?\I've got more of the picture book done.\I was thinking about showing it to you.\Hiromi is our child.\I will discipline her properly.\I understand.\You did well. response:	Raigoumaru can't seem to fly very well.
context: Hey, how's it going, Ground?\I've got more of the picture book done.\I was thinking about showing it to you.\Hiromi is our child.\I will discipline her properly.\I understand.\You did well.\Raigoumaru can't seem to fly very well. response:	Raigoumaru eventually noticed it as well,
context: I've got more of the picture book done.\I was thinking about showing it to you.\Hiromi is our child.\I will discipline her properly.\I understand.\You did well.\Raigoumaru can't seem to fly very well.\Raigoumaru eventually noticed it as well, response:	In fact, even if he'd fly from a ten-meter tall cliff,
context: I was thinking about showing it to you.\Hiromi is our child.\I will discipline her properly.\I understand.\You did well.\Raigoumaru can't seem to fly very well.\Raigoumaru eventually noticed it as well,\In fact, even if he'd fly from a ten-meter tall cliff, response:	he couldn't get anywhere.
context: Hiromi is our child.\I will discipline her properly.\I understand.\You did well.\Raigoumaru can't seem to fly very well.\Raigoumaru eventually noticed it as well,\In fact, even if he'd fly from a ten-meter tall cliff,\he couldn't get anywhere. response:	But, he pretends he doesn't know.
context: I will discipline her properly.\I understand.\You did well.\Raigoumaru can't seem to fly very well.\Raigoumaru eventually noticed it as well,\In fact, even if he'd fly from a ten-meter tall cliff,\he couldn't get anywhere.\But, he pretends he doesn't know. response:	Why won't Raigoumaru face the truth?
context: I understand.\You did well.\Raigoumaru can't seem to fly very well.\Raigoumaru eventually noticed it as well,\In fact, even if he'd fly from a ten-meter tall cliff,\he couldn't get anywhere.\But, he pretends he doesn't know.\Why won't Raigoumaru face the truth? response:	It must be because he's afraid...
context: You did well.\Raigoumaru can't seem to fly very well.\Raigoumaru eventually noticed it as well,\In fact, even if he'd fly from a ten-meter tall cliff,\he couldn't get anywhere.\But, he pretends he doesn't know.\Why won't Raigoumaru face the truth?\It must be because he's afraid... response:	Afraid?
context: Raigoumaru can't seem to fly very well.\Raigoumaru eventually noticed it as well,\In fact, even if he'd fly from a ten-meter tall cliff,\he couldn't get anywhere.\But, he pretends he doesn't know.\Why won't Raigoumaru face the truth?\It must be because he's afraid...\Afraid? response:	He's afraid to face the truth that he's only a chicken.
context: Raigoumaru eventually noticed it as well,\In fact, even if he'd fly from a ten-meter tall cliff,\he couldn't get anywhere.\But, he pretends he doesn't know.\Why won't Raigoumaru face the truth?\It must be because he's afraid...\Afraid?\He's afraid to face the truth that he's only a chicken. response:	In fact, Raigoumaru knew from the beginning he couldn't fly.
context: In fact, even if he'd fly from a ten-meter tall cliff,\he couldn't get anywhere.\But, he pretends he doesn't know.\Why won't Raigoumaru face the truth?\It must be because he's afraid...\Afraid?\He's afraid to face the truth that he's only a chicken.\In fact, Raigoumaru knew from the beginning he couldn't fly. response:	So that means, Shinichirou too?
context: he couldn't get anywhere.\But, he pretends he doesn't know.\Why won't Raigoumaru face the truth?\It must be because he's afraid...\Afraid?\He's afraid to face the truth that he's only a chicken.\In fact, Raigoumaru knew from the beginning he couldn't fly.\So that means, Shinichirou too? response:	What are you doing? That hurts!
context: But, he pretends he doesn't know.\Why won't Raigoumaru face the truth?\It must be because he's afraid...\Afraid?\He's afraid to face the truth that he's only a chicken.\In fact, Raigoumaru knew from the beginning he couldn't fly.\So that means, Shinichirou too?\What are you doing? That hurts! response:	Shinichirou, you can fly.
context: Why won't Raigoumaru face the truth?\It must be because he's afraid...\Afraid?\He's afraid to face the truth that he's only a chicken.\In fact, Raigoumaru knew from the beginning he couldn't fly.\So that means, Shinichirou too?\What are you doing? That hurts!\Shinichirou, you can fly. response:	You just don't know it yourself.
context: It must be because he's afraid...\Afraid?\He's afraid to face the truth that he's only a chicken.\In fact, Raigoumaru knew from the beginning he couldn't fly.\So that means, Shinichirou too?\What are you doing? That hurts!\Shinichirou, you can fly.\You just don't know it yourself. response:	But...
context: Afraid?\He's afraid to face the truth that he's only a chicken.\In fact, Raigoumaru knew from the beginning he couldn't fly.\So that means, Shinichirou too?\What are you doing? That hurts!\Shinichirou, you can fly.\You just don't know it yourself.\But... response:	That's right...
context: He's afraid to face the truth that he's only a chicken.\In fact, Raigoumaru knew from the beginning he couldn't fly.\So that means, Shinichirou too?\What are you doing? That hurts!\Shinichirou, you can fly.\You just don't know it yourself.\But...\That's right... response:	This isn't the place where you take flight.
context: In fact, Raigoumaru knew from the beginning he couldn't fly.\So that means, Shinichirou too?\What are you doing? That hurts!\Shinichirou, you can fly.\You just don't know it yourself.\But...\That's right...\This isn't the place where you take flight. response:	Umm...
context: So that means, Shinichirou too?\What are you doing? That hurts!\Shinichirou, you can fly.\You just don't know it yourself.\But...\That's right...\This isn't the place where you take flight.\Umm... response:	Hey, Noe!
context: What are you doing? That hurts!\Shinichirou, you can fly.\You just don't know it yourself.\But...\That's right...\This isn't the place where you take flight.\Umm...\Hey, Noe! response:	I'm home.
context: Shinichirou, you can fly.\You just don't know it yourself.\But...\That's right...\This isn't the place where you take flight.\Umm...\Hey, Noe!\I'm home. response:	I'm home.
context: You just don't know it yourself.\But...\That's right...\This isn't the place where you take flight.\Umm...\Hey, Noe!\I'm home.\I'm home. response:	Just now, I came back from school with oji-san and obaa-san.
context: But...\That's right...\This isn't the place where you take flight.\Umm...\Hey, Noe!\I'm home.\I'm home.\Just now, I came back from school with oji-san and obaa-san. response:	You went to school?
context: That's right...\This isn't the place where you take flight.\Umm...\Hey, Noe!\I'm home.\I'm home.\Just now, I came back from school with oji-san and obaa-san.\You went to school? response:	Yup.
context: This isn't the place where you take flight.\Umm...\Hey, Noe!\I'm home.\I'm home.\Just now, I came back from school with oji-san and obaa-san.\You went to school?\Yup. response:	Ice... I bought ice cream with obaa-san on our way home.
context: Umm...\Hey, Noe!\I'm home.\I'm home.\Just now, I came back from school with oji-san and obaa-san.\You went to school?\Yup.\Ice... I bought ice cream with obaa-san on our way home. response:	I ate mine already,
context: Hey, Noe!\I'm home.\I'm home.\Just now, I came back from school with oji-san and obaa-san.\You went to school?\Yup.\Ice... I bought ice cream with obaa-san on our way home.\I ate mine already, response:	Shinichirou-kun's is in the freezer.
context: I'm home.\I'm home.\Just now, I came back from school with oji-san and obaa-san.\You went to school?\Yup.\Ice... I bought ice cream with obaa-san on our way home.\I ate mine already,\Shinichirou-kun's is in the freezer. response:	I was just like an idiot.
context: I'm home.\Just now, I came back from school with oji-san and obaa-san.\You went to school?\Yup.\Ice... I bought ice cream with obaa-san on our way home.\I ate mine already,\Shinichirou-kun's is in the freezer.\I was just like an idiot. response:	I knew that nothing like that could have happened.
context: Just now, I came back from school with oji-san and obaa-san.\You went to school?\Yup.\Ice... I bought ice cream with obaa-san on our way home.\I ate mine already,\Shinichirou-kun's is in the freezer.\I was just like an idiot.\I knew that nothing like that could have happened. response:	Something like you being my husband's child...
context: You went to school?\Yup.\Ice... I bought ice cream with obaa-san on our way home.\I ate mine already,\Shinichirou-kun's is in the freezer.\I was just like an idiot.\I knew that nothing like that could have happened.\Something like you being my husband's child... response:	Was that story a lie?
context: Yup.\Ice... I bought ice cream with obaa-san on our way home.\I ate mine already,\Shinichirou-kun's is in the freezer.\I was just like an idiot.\I knew that nothing like that could have happened.\Something like you being my husband's child...\Was that story a lie? response:	I'm sorry...
context: Ice... I bought ice cream with obaa-san on our way home.\I ate mine already,\Shinichirou-kun's is in the freezer.\I was just like an idiot.\I knew that nothing like that could have happened.\Something like you being my husband's child...\Was that story a lie?\I'm sorry... response:	I showed you my most shameful side.
context: I ate mine already,\Shinichirou-kun's is in the freezer.\I was just like an idiot.\I knew that nothing like that could have happened.\Something like you being my husband's child...\Was that story a lie?\I'm sorry...\I showed you my most shameful side. response:	So that story was a lie?
context: Shinichirou-kun's is in the freezer.\I was just like an idiot.\I knew that nothing like that could have happened.\Something like you being my husband's child...\Was that story a lie?\I'm sorry...\I showed you my most shameful side.\So that story was a lie? response:	I've been treating you too harshly...
context: I was just like an idiot.\I knew that nothing like that could have happened.\Something like you being my husband's child...\Was that story a lie?\I'm sorry...\I showed you my most shameful side.\So that story was a lie?\I've been treating you too harshly... response:	I knew from the start that obaa-san didn't like me.
context: I knew that nothing like that could have happened.\Something like you being my husband's child...\Was that story a lie?\I'm sorry...\I showed you my most shameful side.\So that story was a lie?\I've been treating you too harshly...\I knew from the start that obaa-san didn't like me. response:	That's right.
context: Something like you being my husband's child...\Was that story a lie?\I'm sorry...\I showed you my most shameful side.\So that story was a lie?\I've been treating you too harshly...\I knew from the start that obaa-san didn't like me.\That's right. response:	It's because there's affinity between people.
context: Was that story a lie?\I'm sorry...\I showed you my most shameful side.\So that story was a lie?\I've been treating you too harshly...\I knew from the start that obaa-san didn't like me.\That's right.\It's because there's affinity between people. response:	But this has nothing to do with that.
context: I'm sorry...\I showed you my most shameful side.\So that story was a lie?\I've been treating you too harshly...\I knew from the start that obaa-san didn't like me.\That's right.\It's because there's affinity between people.\But this has nothing to do with that. response:	To tell you to forget about everything up until now,
context: I showed you my most shameful side.\So that story was a lie?\I've been treating you too harshly...\I knew from the start that obaa-san didn't like me.\That's right.\It's because there's affinity between people.\But this has nothing to do with that.\To tell you to forget about everything up until now, response:	might be asking for too much, right?
context: So that story was a lie?\I've been treating you too harshly...\I knew from the start that obaa-san didn't like me.\That's right.\It's because there's affinity between people.\But this has nothing to do with that.\To tell you to forget about everything up until now,\might be asking for too much, right? response:	Is it okay if I stay here a bit longer?
context: I've been treating you too harshly...\I knew from the start that obaa-san didn't like me.\That's right.\It's because there's affinity between people.\But this has nothing to do with that.\To tell you to forget about everything up until now,\might be asking for too much, right?\Is it okay if I stay here a bit longer? response:	Oh my.
context: I knew from the start that obaa-san didn't like me.\That's right.\It's because there's affinity between people.\But this has nothing to do with that.\To tell you to forget about everything up until now,\might be asking for too much, right?\Is it okay if I stay here a bit longer?\Oh my. response:	I used to listen to that a lot in the old days.
context: That's right.\It's because there's affinity between people.\But this has nothing to do with that.\To tell you to forget about everything up until now,\might be asking for too much, right?\Is it okay if I stay here a bit longer?\Oh my.\I used to listen to that a lot in the old days. response:	Do you like it?
context: It's because there's affinity between people.\But this has nothing to do with that.\To tell you to forget about everything up until now,\might be asking for too much, right?\Is it okay if I stay here a bit longer?\Oh my.\I used to listen to that a lot in the old days.\Do you like it? response:	Yes.
context: But this has nothing to do with that.\To tell you to forget about everything up until now,\might be asking for too much, right?\Is it okay if I stay here a bit longer?\Oh my.\I used to listen to that a lot in the old days.\Do you like it?\Yes. response:	I was such an idiot.
context: To tell you to forget about everything up until now,\might be asking for too much, right?\Is it okay if I stay here a bit longer?\Oh my.\I used to listen to that a lot in the old days.\Do you like it?\Yes.\I was such an idiot. response:	Thank you for worrying about me.
context: might be asking for too much, right?\Is it okay if I stay here a bit longer?\Oh my.\I used to listen to that a lot in the old days.\Do you like it?\Yes.\I was such an idiot.\Thank you for worrying about me. response:	I've made up my mind.
context: Is it okay if I stay here a bit longer?\Oh my.\I used to listen to that a lot in the old days.\Do you like it?\Yes.\I was such an idiot.\Thank you for worrying about me.\I've made up my mind. response:	That's what I am gonna do.
context: Oh my.\I used to listen to that a lot in the old days.\Do you like it?\Yes.\I was such an idiot.\Thank you for worrying about me.\I've made up my mind.\That's what I am gonna do. response:	It's drawing together, more and more... actually means fill/cover up something, but I feel like this is a more accurate translation. I might be totally off, though :P
context: I used to listen to that a lot in the old days.\Do you like it?\Yes.\I was such an idiot.\Thank you for worrying about me.\I've made up my mind.\That's what I am gonna do.\It's drawing together, more and more... actually means fill/cover up something, but I feel like this is a more accurate translation. I might be totally off, though :P response:	More... more...
context: Do you like it?\Yes.\I was such an idiot.\Thank you for worrying about me.\I've made up my mind.\That's what I am gonna do.\It's drawing together, more and more... actually means fill/cover up something, but I feel like this is a more accurate translation. I might be totally off, though :P\More... more... response:	Should I say thank you?
context: Yes.\I was such an idiot.\Thank you for worrying about me.\I've made up my mind.\That's what I am gonna do.\It's drawing together, more and more... actually means fill/cover up something, but I feel like this is a more accurate translation. I might be totally off, though :P\More... more...\Should I say thank you? response:	I will fix everything.
