context: J To catch them is my real test To train them is my cause J response:	J I will travel across the land Searching far and wide J
context: If there's anything I can do, please, just tell me.\-You can be more responsible. -Huh?\If you want to become a Pokemon trainer, young man,\you don't let your Pokemon battle till it's in this condition.\But you don't know what happened.\What's past is past. Now we have to heal your Pikachu.\-What can I do? -Just leave everything to me.\Please. response:	It's in your hands. I know you'll give the Pokemon excellent care.
context: -You can be more responsible. -Huh?\If you want to become a Pokemon trainer, young man,\you don't let your Pokemon battle till it's in this condition.\But you don't know what happened.\What's past is past. Now we have to heal your Pikachu.\-What can I do? -Just leave everything to me.\Please.\It's in your hands. I know you'll give the Pokemon excellent care. response:	-You got it here just in time. -That's my job!
context: If you want to become a Pokemon trainer, young man,\you don't let your Pokemon battle till it's in this condition.\But you don't know what happened.\What's past is past. Now we have to heal your Pikachu.\-What can I do? -Just leave everything to me.\Please.\It's in your hands. I know you'll give the Pokemon excellent care.\-You got it here just in time. -That's my job! response:	Oh, my goodness. I left my motorcycle parked at the front desk.
context: you don't let your Pokemon battle till it's in this condition.\But you don't know what happened.\What's past is past. Now we have to heal your Pikachu.\-What can I do? -Just leave everything to me.\Please.\It's in your hands. I know you'll give the Pokemon excellent care.\-You got it here just in time. -That's my job!\Oh, my goodness. I left my motorcycle parked at the front desk. response:	Next time, use the driveway.
context: But you don't know what happened.\What's past is past. Now we have to heal your Pikachu.\-What can I do? -Just leave everything to me.\Please.\It's in your hands. I know you'll give the Pokemon excellent care.\-You got it here just in time. -That's my job!\Oh, my goodness. I left my motorcycle parked at the front desk.\Next time, use the driveway. response:	Ash, you'll have to go to the waiting room.
context: What's past is past. Now we have to heal your Pikachu.\-What can I do? -Just leave everything to me.\Please.\It's in your hands. I know you'll give the Pokemon excellent care.\-You got it here just in time. -That's my job!\Oh, my goodness. I left my motorcycle parked at the front desk.\Next time, use the driveway.\Ash, you'll have to go to the waiting room. response:	Can't I...
context: -What can I do? -Just leave everything to me.\Please.\It's in your hands. I know you'll give the Pokemon excellent care.\-You got it here just in time. -That's my job!\Oh, my goodness. I left my motorcycle parked at the front desk.\Next time, use the driveway.\Ash, you'll have to go to the waiting room.\Can't I... response:	Pikachu.
context: Please.\It's in your hands. I know you'll give the Pokemon excellent care.\-You got it here just in time. -That's my job!\Oh, my goodness. I left my motorcycle parked at the front desk.\Next time, use the driveway.\Ash, you'll have to go to the waiting room.\Can't I...\Pikachu. response:	I'll call home.
context: It's in your hands. I know you'll give the Pokemon excellent care.\-You got it here just in time. -That's my job!\Oh, my goodness. I left my motorcycle parked at the front desk.\Next time, use the driveway.\Ash, you'll have to go to the waiting room.\Can't I...\Pikachu.\I'll call home. response:	Ring, ring, ring! Phone call!
context: -You got it here just in time. -That's my job!\Oh, my goodness. I left my motorcycle parked at the front desk.\Next time, use the driveway.\Ash, you'll have to go to the waiting room.\Can't I...\Pikachu.\I'll call home.\Ring, ring, ring! Phone call! response:	Ring, ring, ring, ring! Phone call, phone-
context: Oh, my goodness. I left my motorcycle parked at the front desk.\Next time, use the driveway.\Ash, you'll have to go to the waiting room.\Can't I...\Pikachu.\I'll call home.\Ring, ring, ring! Phone call!\Ring, ring, ring, ring! Phone call, phone- response:	Hello, this is the Ketchum residence.
context: Next time, use the driveway.\Ash, you'll have to go to the waiting room.\Can't I...\Pikachu.\I'll call home.\Ring, ring, ring! Phone call!\Ring, ring, ring, ring! Phone call, phone-\Hello, this is the Ketchum residence. response:	Hello, Mom? -Oh!
context: Ash, you'll have to go to the waiting room.\Can't I...\Pikachu.\I'll call home.\Ring, ring, ring! Phone call!\Ring, ring, ring, ring! Phone call, phone-\Hello, this is the Ketchum residence.\Hello, Mom? -Oh! response:	Oh, hi, honey. Is everything okay?
context: Can't I...\Pikachu.\I'll call home.\Ring, ring, ring! Phone call!\Ring, ring, ring, ring! Phone call, phone-\Hello, this is the Ketchum residence.\Hello, Mom? -Oh!\Oh, hi, honey. Is everything okay? response:	-Where are you, Ash? -The Pokemon Center in Viridian City.
context: Pikachu.\I'll call home.\Ring, ring, ring! Phone call!\Ring, ring, ring, ring! Phone call, phone-\Hello, this is the Ketchum residence.\Hello, Mom? -Oh!\Oh, hi, honey. Is everything okay?\-Where are you, Ash? -The Pokemon Center in Viridian City. response:	You're already in Viridian City?
context: I'll call home.\Ring, ring, ring! Phone call!\Ring, ring, ring, ring! Phone call, phone-\Hello, this is the Ketchum residence.\Hello, Mom? -Oh!\Oh, hi, honey. Is everything okay?\-Where are you, Ash? -The Pokemon Center in Viridian City.\You're already in Viridian City? response:	It took your father four days to get there when he started Pokemon training.
context: Ring, ring, ring! Phone call!\Ring, ring, ring, ring! Phone call, phone-\Hello, this is the Ketchum residence.\Hello, Mom? -Oh!\Oh, hi, honey. Is everything okay?\-Where are you, Ash? -The Pokemon Center in Viridian City.\You're already in Viridian City?\It took your father four days to get there when he started Pokemon training. response:	Oh, he'll be so proud. You're the apple of his eye.
context: Ring, ring, ring, ring! Phone call, phone-\Hello, this is the Ketchum residence.\Hello, Mom? -Oh!\Oh, hi, honey. Is everything okay?\-Where are you, Ash? -The Pokemon Center in Viridian City.\You're already in Viridian City?\It took your father four days to get there when he started Pokemon training.\Oh, he'll be so proud. You're the apple of his eye. response:	Yeah, a rotten apple. -
context: Hello, this is the Ketchum residence.\Hello, Mom? -Oh!\Oh, hi, honey. Is everything okay?\-Where are you, Ash? -The Pokemon Center in Viridian City.\You're already in Viridian City?\It took your father four days to get there when he started Pokemon training.\Oh, he'll be so proud. You're the apple of his eye.\Yeah, a rotten apple. - response:	Oh, Ash, don't get discouraged. You're doing fine.
context: Hello, Mom? -Oh!\Oh, hi, honey. Is everything okay?\-Where are you, Ash? -The Pokemon Center in Viridian City.\You're already in Viridian City?\It took your father four days to get there when he started Pokemon training.\Oh, he'll be so proud. You're the apple of his eye.\Yeah, a rotten apple. -\Oh, Ash, don't get discouraged. You're doing fine. response:	Honey, you're growing up right before my eyes...
context: Oh, hi, honey. Is everything okay?\-Where are you, Ash? -The Pokemon Center in Viridian City.\You're already in Viridian City?\It took your father four days to get there when he started Pokemon training.\Oh, he'll be so proud. You're the apple of his eye.\Yeah, a rotten apple. -\Oh, Ash, don't get discouraged. You're doing fine.\Honey, you're growing up right before my eyes... response:	spreading your wings and soaring like a Spearow.
context: -Where are you, Ash? -The Pokemon Center in Viridian City.\You're already in Viridian City?\It took your father four days to get there when he started Pokemon training.\Oh, he'll be so proud. You're the apple of his eye.\Yeah, a rotten apple. -\Oh, Ash, don't get discouraged. You're doing fine.\Honey, you're growing up right before my eyes...\spreading your wings and soaring like a Spearow. response:	I feel more like a fallen Pidgey.
context: You're already in Viridian City?\It took your father four days to get there when he started Pokemon training.\Oh, he'll be so proud. You're the apple of his eye.\Yeah, a rotten apple. -\Oh, Ash, don't get discouraged. You're doing fine.\Honey, you're growing up right before my eyes...\spreading your wings and soaring like a Spearow.\I feel more like a fallen Pidgey. response:	I won't let you talk about yourself that way.
context: It took your father four days to get there when he started Pokemon training.\Oh, he'll be so proud. You're the apple of his eye.\Yeah, a rotten apple. -\Oh, Ash, don't get discouraged. You're doing fine.\Honey, you're growing up right before my eyes...\spreading your wings and soaring like a Spearow.\I feel more like a fallen Pidgey.\I won't let you talk about yourself that way. response:	Just be confident.
context: Oh, he'll be so proud. You're the apple of his eye.\Yeah, a rotten apple. -\Oh, Ash, don't get discouraged. You're doing fine.\Honey, you're growing up right before my eyes...\spreading your wings and soaring like a Spearow.\I feel more like a fallen Pidgey.\I won't let you talk about yourself that way.\Just be confident. response:	You can do anything that you set your mind to.
context: Yeah, a rotten apple. -\Oh, Ash, don't get discouraged. You're doing fine.\Honey, you're growing up right before my eyes...\spreading your wings and soaring like a Spearow.\I feel more like a fallen Pidgey.\I won't let you talk about yourself that way.\Just be confident.\You can do anything that you set your mind to. response:	-Do you understand? -Yes.
context: Oh, Ash, don't get discouraged. You're doing fine.\Honey, you're growing up right before my eyes...\spreading your wings and soaring like a Spearow.\I feel more like a fallen Pidgey.\I won't let you talk about yourself that way.\Just be confident.\You can do anything that you set your mind to.\-Do you understand? -Yes. response:	And are you changing your underwear every day?
context: Honey, you're growing up right before my eyes...\spreading your wings and soaring like a Spearow.\I feel more like a fallen Pidgey.\I won't let you talk about yourself that way.\Just be confident.\You can do anything that you set your mind to.\-Do you understand? -Yes.\And are you changing your underwear every day? response:	-Yes. -Okay.
context: spreading your wings and soaring like a Spearow.\I feel more like a fallen Pidgey.\I won't let you talk about yourself that way.\Just be confident.\You can do anything that you set your mind to.\-Do you understand? -Yes.\And are you changing your underwear every day?\-Yes. -Okay. response:	Good night, son. I love you.
context: I feel more like a fallen Pidgey.\I won't let you talk about yourself that way.\Just be confident.\You can do anything that you set your mind to.\-Do you understand? -Yes.\And are you changing your underwear every day?\-Yes. -Okay.\Good night, son. I love you. response:	Me too, Mom. Bye.
context: I won't let you talk about yourself that way.\Just be confident.\You can do anything that you set your mind to.\-Do you understand? -Yes.\And are you changing your underwear every day?\-Yes. -Okay.\Good night, son. I love you.\Me too, Mom. Bye. response:	Huh?
context: Just be confident.\You can do anything that you set your mind to.\-Do you understand? -Yes.\And are you changing your underwear every day?\-Yes. -Okay.\Good night, son. I love you.\Me too, Mom. Bye.\Huh? response:	Hey. Wow.
context: You can do anything that you set your mind to.\-Do you understand? -Yes.\And are you changing your underwear every day?\-Yes. -Okay.\Good night, son. I love you.\Me too, Mom. Bye.\Huh?\Hey. Wow. response:	That's the flying Pokemon I saw. Hmm.
context: -Do you understand? -Yes.\And are you changing your underwear every day?\-Yes. -Okay.\Good night, son. I love you.\Me too, Mom. Bye.\Huh?\Hey. Wow.\That's the flying Pokemon I saw. Hmm. response:	Ring, ring, ring! Phone call!
context: And are you changing your underwear every day?\-Yes. -Okay.\Good night, son. I love you.\Me too, Mom. Bye.\Huh?\Hey. Wow.\That's the flying Pokemon I saw. Hmm.\Ring, ring, ring! Phone call! response:	Ring, ring, ring! Phone call! phone call!
context: -Yes. -Okay.\Good night, son. I love you.\Me too, Mom. Bye.\Huh?\Hey. Wow.\That's the flying Pokemon I saw. Hmm.\Ring, ring, ring! Phone call!\Ring, ring, ring! Phone call! phone call! response:	Ring, ring, ring, ring, ring, ring!
context: Good night, son. I love you.\Me too, Mom. Bye.\Huh?\Hey. Wow.\That's the flying Pokemon I saw. Hmm.\Ring, ring, ring! Phone call!\Ring, ring, ring! Phone call! phone call!\Ring, ring, ring, ring, ring, ring! response:	Uh, this is Ash. Who's calling?
context: Me too, Mom. Bye.\Huh?\Hey. Wow.\That's the flying Pokemon I saw. Hmm.\Ring, ring, ring! Phone call!\Ring, ring, ring! Phone call! phone call!\Ring, ring, ring, ring, ring, ring!\Uh, this is Ash. Who's calling? response:	Here I'm over here. Ash, it's Professor Oak.
context: Huh?\Hey. Wow.\That's the flying Pokemon I saw. Hmm.\Ring, ring, ring! Phone call!\Ring, ring, ring! Phone call! phone call!\Ring, ring, ring, ring, ring, ring!\Uh, this is Ash. Who's calling?\Here I'm over here. Ash, it's Professor Oak. response:	Don't you recognize me?
context: Hey. Wow.\That's the flying Pokemon I saw. Hmm.\Ring, ring, ring! Phone call!\Ring, ring, ring! Phone call! phone call!\Ring, ring, ring, ring, ring, ring!\Uh, this is Ash. Who's calling?\Here I'm over here. Ash, it's Professor Oak.\Don't you recognize me? response:	No, Professor, I didn't recognize the back of your head.
context: That's the flying Pokemon I saw. Hmm.\Ring, ring, ring! Phone call!\Ring, ring, ring! Phone call! phone call!\Ring, ring, ring, ring, ring, ring!\Uh, this is Ash. Who's calling?\Here I'm over here. Ash, it's Professor Oak.\Don't you recognize me?\No, Professor, I didn't recognize the back of your head. response:	Eh? Oops, wrong camera.
context: Ring, ring, ring! Phone call!\Ring, ring, ring! Phone call! phone call!\Ring, ring, ring, ring, ring, ring!\Uh, this is Ash. Who's calling?\Here I'm over here. Ash, it's Professor Oak.\Don't you recognize me?\No, Professor, I didn't recognize the back of your head.\Eh? Oops, wrong camera. response:	There. Ahem. I just spoke with your mother
context: Ring, ring, ring! Phone call! phone call!\Ring, ring, ring, ring, ring, ring!\Uh, this is Ash. Who's calling?\Here I'm over here. Ash, it's Professor Oak.\Don't you recognize me?\No, Professor, I didn't recognize the back of your head.\Eh? Oops, wrong camera.\There. Ahem. I just spoke with your mother response:	and she tells me you've made it to the Pokemon Center in Viridian City.
context: Ring, ring, ring, ring, ring, ring!\Uh, this is Ash. Who's calling?\Here I'm over here. Ash, it's Professor Oak.\Don't you recognize me?\No, Professor, I didn't recognize the back of your head.\Eh? Oops, wrong camera.\There. Ahem. I just spoke with your mother\and she tells me you've made it to the Pokemon Center in Viridian City. response:	Is that correct?
context: Uh, this is Ash. Who's calling?\Here I'm over here. Ash, it's Professor Oak.\Don't you recognize me?\No, Professor, I didn't recognize the back of your head.\Eh? Oops, wrong camera.\There. Ahem. I just spoke with your mother\and she tells me you've made it to the Pokemon Center in Viridian City.\Is that correct? response:	I couldn't be talking to you if I wasn't here.
context: Here I'm over here. Ash, it's Professor Oak.\Don't you recognize me?\No, Professor, I didn't recognize the back of your head.\Eh? Oops, wrong camera.\There. Ahem. I just spoke with your mother\and she tells me you've made it to the Pokemon Center in Viridian City.\Is that correct?\I couldn't be talking to you if I wasn't here. response:	You couldn't be talking if you- Oh, I see.
context: Don't you recognize me?\No, Professor, I didn't recognize the back of your head.\Eh? Oops, wrong camera.\There. Ahem. I just spoke with your mother\and she tells me you've made it to the Pokemon Center in Viridian City.\Is that correct?\I couldn't be talking to you if I wasn't here.\You couldn't be talking if you- Oh, I see. response:	I dialed the Pokemon Center in Viridian City and you were able to answer.
context: No, Professor, I didn't recognize the back of your head.\Eh? Oops, wrong camera.\There. Ahem. I just spoke with your mother\and she tells me you've made it to the Pokemon Center in Viridian City.\Is that correct?\I couldn't be talking to you if I wasn't here.\You couldn't be talking if you- Oh, I see.\I dialed the Pokemon Center in Viridian City and you were able to answer. response:	Yeah, because that's where I am.
context: Eh? Oops, wrong camera.\There. Ahem. I just spoke with your mother\and she tells me you've made it to the Pokemon Center in Viridian City.\Is that correct?\I couldn't be talking to you if I wasn't here.\You couldn't be talking if you- Oh, I see.\I dialed the Pokemon Center in Viridian City and you were able to answer.\Yeah, because that's where I am. response:	Mm hmm. I suppose that proves it.
context: There. Ahem. I just spoke with your mother\and she tells me you've made it to the Pokemon Center in Viridian City.\Is that correct?\I couldn't be talking to you if I wasn't here.\You couldn't be talking if you- Oh, I see.\I dialed the Pokemon Center in Viridian City and you were able to answer.\Yeah, because that's where I am.\Mm hmm. I suppose that proves it. response:	The other new Pokemon trainers made it there with no problem
context: and she tells me you've made it to the Pokemon Center in Viridian City.\Is that correct?\I couldn't be talking to you if I wasn't here.\You couldn't be talking if you- Oh, I see.\I dialed the Pokemon Center in Viridian City and you were able to answer.\Yeah, because that's where I am.\Mm hmm. I suppose that proves it.\The other new Pokemon trainers made it there with no problem response:	and I'm pleasantly surprised you got there so soon.
context: Is that correct?\I couldn't be talking to you if I wasn't here.\You couldn't be talking if you- Oh, I see.\I dialed the Pokemon Center in Viridian City and you were able to answer.\Yeah, because that's where I am.\Mm hmm. I suppose that proves it.\The other new Pokemon trainers made it there with no problem\and I'm pleasantly surprised you got there so soon. response:	I admit, when you left, I had my doubts that you could handle your Pikachu
context: I couldn't be talking to you if I wasn't here.\You couldn't be talking if you- Oh, I see.\I dialed the Pokemon Center in Viridian City and you were able to answer.\Yeah, because that's where I am.\Mm hmm. I suppose that proves it.\The other new Pokemon trainers made it there with no problem\and I'm pleasantly surprised you got there so soon.\I admit, when you left, I had my doubts that you could handle your Pikachu response:	but when my grandson Gary said
context: You couldn't be talking if you- Oh, I see.\I dialed the Pokemon Center in Viridian City and you were able to answer.\Yeah, because that's where I am.\Mm hmm. I suppose that proves it.\The other new Pokemon trainers made it there with no problem\and I'm pleasantly surprised you got there so soon.\I admit, when you left, I had my doubts that you could handle your Pikachu\but when my grandson Gary said response:	that you wouldn't have a single new Pokemon
context: I dialed the Pokemon Center in Viridian City and you were able to answer.\Yeah, because that's where I am.\Mm hmm. I suppose that proves it.\The other new Pokemon trainers made it there with no problem\and I'm pleasantly surprised you got there so soon.\I admit, when you left, I had my doubts that you could handle your Pikachu\but when my grandson Gary said\that you wouldn't have a single new Pokemon response:	by the time you got to Viridian City,
context: Yeah, because that's where I am.\Mm hmm. I suppose that proves it.\The other new Pokemon trainers made it there with no problem\and I'm pleasantly surprised you got there so soon.\I admit, when you left, I had my doubts that you could handle your Pikachu\but when my grandson Gary said\that you wouldn't have a single new Pokemon\by the time you got to Viridian City, response:	I bet him a million dollars that he'd be wrong.
context: Mm hmm. I suppose that proves it.\The other new Pokemon trainers made it there with no problem\and I'm pleasantly surprised you got there so soon.\I admit, when you left, I had my doubts that you could handle your Pikachu\but when my grandson Gary said\that you wouldn't have a single new Pokemon\by the time you got to Viridian City,\I bet him a million dollars that he'd be wrong. response:	Well, money isn't everything, right?
context: The other new Pokemon trainers made it there with no problem\and I'm pleasantly surprised you got there so soon.\I admit, when you left, I had my doubts that you could handle your Pikachu\but when my grandson Gary said\that you wouldn't have a single new Pokemon\by the time you got to Viridian City,\I bet him a million dollars that he'd be wrong.\Well, money isn't everything, right? response:	Oh, why do I even bother?
context: and I'm pleasantly surprised you got there so soon.\I admit, when you left, I had my doubts that you could handle your Pikachu\but when my grandson Gary said\that you wouldn't have a single new Pokemon\by the time you got to Viridian City,\I bet him a million dollars that he'd be wrong.\Well, money isn't everything, right?\Oh, why do I even bother? response:	But I did see a flying Pokemon like that one.
context: I admit, when you left, I had my doubts that you could handle your Pikachu\but when my grandson Gary said\that you wouldn't have a single new Pokemon\by the time you got to Viridian City,\I bet him a million dollars that he'd be wrong.\Well, money isn't everything, right?\Oh, why do I even bother?\But I did see a flying Pokemon like that one. response:	It flew right over the rainbow.
context: but when my grandson Gary said\that you wouldn't have a single new Pokemon\by the time you got to Viridian City,\I bet him a million dollars that he'd be wrong.\Well, money isn't everything, right?\Oh, why do I even bother?\But I did see a flying Pokemon like that one.\It flew right over the rainbow. response:	Don't talk such nonsense. You couldn't have seen this Pokemon.
context: that you wouldn't have a single new Pokemon\by the time you got to Viridian City,\I bet him a million dollars that he'd be wrong.\Well, money isn't everything, right?\Oh, why do I even bother?\But I did see a flying Pokemon like that one.\It flew right over the rainbow.\Don't talk such nonsense. You couldn't have seen this Pokemon. response:	Trainers have searched their whole lives and never seen it.
context: by the time you got to Viridian City,\I bet him a million dollars that he'd be wrong.\Well, money isn't everything, right?\Oh, why do I even bother?\But I did see a flying Pokemon like that one.\It flew right over the rainbow.\Don't talk such nonsense. You couldn't have seen this Pokemon.\Trainers have searched their whole lives and never seen it. response:	-It sure looked like it. -You must have been mistaken.
context: I bet him a million dollars that he'd be wrong.\Well, money isn't everything, right?\Oh, why do I even bother?\But I did see a flying Pokemon like that one.\It flew right over the rainbow.\Don't talk such nonsense. You couldn't have seen this Pokemon.\Trainers have searched their whole lives and never seen it.\-It sure looked like it. -You must have been mistaken. response:	Ah, there's my pizza.
context: Well, money isn't everything, right?\Oh, why do I even bother?\But I did see a flying Pokemon like that one.\It flew right over the rainbow.\Don't talk such nonsense. You couldn't have seen this Pokemon.\Trainers have searched their whole lives and never seen it.\-It sure looked like it. -You must have been mistaken.\Ah, there's my pizza. response:	Coming!
context: Oh, why do I even bother?\But I did see a flying Pokemon like that one.\It flew right over the rainbow.\Don't talk such nonsense. You couldn't have seen this Pokemon.\Trainers have searched their whole lives and never seen it.\-It sure looked like it. -You must have been mistaken.\Ah, there's my pizza.\Coming! response:	It was very nice talking to you, Ash. And good luck.
context: But I did see a flying Pokemon like that one.\It flew right over the rainbow.\Don't talk such nonsense. You couldn't have seen this Pokemon.\Trainers have searched their whole lives and never seen it.\-It sure looked like it. -You must have been mistaken.\Ah, there's my pizza.\Coming!\It was very nice talking to you, Ash. And good luck. response:	Mm, anchovies, spinach and pineapple pizza.
context: It flew right over the rainbow.\Don't talk such nonsense. You couldn't have seen this Pokemon.\Trainers have searched their whole lives and never seen it.\-It sure looked like it. -You must have been mistaken.\Ah, there's my pizza.\Coming!\It was very nice talking to you, Ash. And good luck.\Mm, anchovies, spinach and pineapple pizza. response:	-Huh? - Now I've got you.
context: Don't talk such nonsense. You couldn't have seen this Pokemon.\Trainers have searched their whole lives and never seen it.\-It sure looked like it. -You must have been mistaken.\Ah, there's my pizza.\Coming!\It was very nice talking to you, Ash. And good luck.\Mm, anchovies, spinach and pineapple pizza.\-Huh? - Now I've got you. response:	I knew I'd find you here.
context: Trainers have searched their whole lives and never seen it.\-It sure looked like it. -You must have been mistaken.\Ah, there's my pizza.\Coming!\It was very nice talking to you, Ash. And good luck.\Mm, anchovies, spinach and pineapple pizza.\-Huh? - Now I've got you.\I knew I'd find you here. response:	Hey, what happened to your bike?
context: -It sure looked like it. -You must have been mistaken.\Ah, there's my pizza.\Coming!\It was very nice talking to you, Ash. And good luck.\Mm, anchovies, spinach and pineapple pizza.\-Huh? - Now I've got you.\I knew I'd find you here.\Hey, what happened to your bike? response:	What happened to my bike?
context: Ah, there's my pizza.\Coming!\It was very nice talking to you, Ash. And good luck.\Mm, anchovies, spinach and pineapple pizza.\-Huh? - Now I've got you.\I knew I'd find you here.\Hey, what happened to your bike?\What happened to my bike? response:	You happened to my bike, you little loser.
context: Coming!\It was very nice talking to you, Ash. And good luck.\Mm, anchovies, spinach and pineapple pizza.\-Huh? - Now I've got you.\I knew I'd find you here.\Hey, what happened to your bike?\What happened to my bike?\You happened to my bike, you little loser. response:	This is what's left after you stole it to save your Pokemon.
context: It was very nice talking to you, Ash. And good luck.\Mm, anchovies, spinach and pineapple pizza.\-Huh? - Now I've got you.\I knew I'd find you here.\Hey, what happened to your bike?\What happened to my bike?\You happened to my bike, you little loser.\This is what's left after you stole it to save your Pokemon. response:	Now I can see why your Pokemon is in the... Whoa, whoa, ah, ah, ah!
context: Mm, anchovies, spinach and pineapple pizza.\-Huh? - Now I've got you.\I knew I'd find you here.\Hey, what happened to your bike?\What happened to my bike?\You happened to my bike, you little loser.\This is what's left after you stole it to save your Pokemon.\Now I can see why your Pokemon is in the... Whoa, whoa, ah, ah, ah! response:	Oh!
context: -Huh? - Now I've got you.\I knew I'd find you here.\Hey, what happened to your bike?\What happened to my bike?\You happened to my bike, you little loser.\This is what's left after you stole it to save your Pokemon.\Now I can see why your Pokemon is in the... Whoa, whoa, ah, ah, ah!\Oh! response:	- -Let me help you.
context: I knew I'd find you here.\Hey, what happened to your bike?\What happened to my bike?\You happened to my bike, you little loser.\This is what's left after you stole it to save your Pokemon.\Now I can see why your Pokemon is in the... Whoa, whoa, ah, ah, ah!\Oh!\- -Let me help you. response:	I don't need your help and you're going to pay for what you did to my bike.
context: Hey, what happened to your bike?\What happened to my bike?\You happened to my bike, you little loser.\This is what's left after you stole it to save your Pokemon.\Now I can see why your Pokemon is in the... Whoa, whoa, ah, ah, ah!\Oh!\- -Let me help you.\I don't need your help and you're going to pay for what you did to my bike. response:	I'll make up for it. I promise I will, really.
context: What happened to my bike?\You happened to my bike, you little loser.\This is what's left after you stole it to save your Pokemon.\Now I can see why your Pokemon is in the... Whoa, whoa, ah, ah, ah!\Oh!\- -Let me help you.\I don't need your help and you're going to pay for what you did to my bike.\I'll make up for it. I promise I will, really. response:	But I can't do anything about your bike until-
context: You happened to my bike, you little loser.\This is what's left after you stole it to save your Pokemon.\Now I can see why your Pokemon is in the... Whoa, whoa, ah, ah, ah!\Oh!\- -Let me help you.\I don't need your help and you're going to pay for what you did to my bike.\I'll make up for it. I promise I will, really.\But I can't do anything about your bike until- response:	I don't want any of your lame excuses, kid.
context: This is what's left after you stole it to save your Pokemon.\Now I can see why your Pokemon is in the... Whoa, whoa, ah, ah, ah!\Oh!\- -Let me help you.\I don't need your help and you're going to pay for what you did to my bike.\I'll make up for it. I promise I will, really.\But I can't do anything about your bike until-\I don't want any of your lame excuses, kid. response:	I just want a new bike right now!
context: Now I can see why your Pokemon is in the... Whoa, whoa, ah, ah, ah!\Oh!\- -Let me help you.\I don't need your help and you're going to pay for what you did to my bike.\I'll make up for it. I promise I will, really.\But I can't do anything about your bike until-\I don't want any of your lame excuses, kid.\I just want a new bike right now! response:	It's my Pikachu.
context: Oh!\- -Let me help you.\I don't need your help and you're going to pay for what you did to my bike.\I'll make up for it. I promise I will, really.\But I can't do anything about your bike until-\I don't want any of your lame excuses, kid.\I just want a new bike right now!\It's my Pikachu. response:	-My Pikachu's not too good. -Huh?
context: - -Let me help you.\I don't need your help and you're going to pay for what you did to my bike.\I'll make up for it. I promise I will, really.\But I can't do anything about your bike until-\I don't want any of your lame excuses, kid.\I just want a new bike right now!\It's my Pikachu.\-My Pikachu's not too good. -Huh? response:	Is it very serious?
context: I don't need your help and you're going to pay for what you did to my bike.\I'll make up for it. I promise I will, really.\But I can't do anything about your bike until-\I don't want any of your lame excuses, kid.\I just want a new bike right now!\It's my Pikachu.\-My Pikachu's not too good. -Huh?\Is it very serious? response:	I think so and there's nothing I can do to help now.
context: I'll make up for it. I promise I will, really.\But I can't do anything about your bike until-\I don't want any of your lame excuses, kid.\I just want a new bike right now!\It's my Pikachu.\-My Pikachu's not too good. -Huh?\Is it very serious?\I think so and there's nothing I can do to help now. response:	Oh.
context: But I can't do anything about your bike until-\I don't want any of your lame excuses, kid.\I just want a new bike right now!\It's my Pikachu.\-My Pikachu's not too good. -Huh?\Is it very serious?\I think so and there's nothing I can do to help now.\Oh. response:	Huh?
context: I don't want any of your lame excuses, kid.\I just want a new bike right now!\It's my Pikachu.\-My Pikachu's not too good. -Huh?\Is it very serious?\I think so and there's nothing I can do to help now.\Oh.\Huh? response:	Pikachu, are you all right?
context: I just want a new bike right now!\It's my Pikachu.\-My Pikachu's not too good. -Huh?\Is it very serious?\I think so and there's nothing I can do to help now.\Oh.\Huh?\Pikachu, are you all right? response:	Your Pikachu's resting. It's a good thing you got it here so fast.
context: It's my Pikachu.\-My Pikachu's not too good. -Huh?\Is it very serious?\I think so and there's nothing I can do to help now.\Oh.\Huh?\Pikachu, are you all right?\Your Pikachu's resting. It's a good thing you got it here so fast. response:	The procedure went well and it should be fine.
context: -My Pikachu's not too good. -Huh?\Is it very serious?\I think so and there's nothing I can do to help now.\Oh.\Huh?\Pikachu, are you all right?\Your Pikachu's resting. It's a good thing you got it here so fast.\The procedure went well and it should be fine. response:	-Thanks to the Pokemon Center. -Yes, thank you very much.
context: Is it very serious?\I think so and there's nothing I can do to help now.\Oh.\Huh?\Pikachu, are you all right?\Your Pikachu's resting. It's a good thing you got it here so fast.\The procedure went well and it should be fine.\-Thanks to the Pokemon Center. -Yes, thank you very much. response:	Now your Pokemon needs a good rest in the recovery room.
context: I think so and there's nothing I can do to help now.\Oh.\Huh?\Pikachu, are you all right?\Your Pikachu's resting. It's a good thing you got it here so fast.\The procedure went well and it should be fine.\-Thanks to the Pokemon Center. -Yes, thank you very much.\Now your Pokemon needs a good rest in the recovery room. response:	You should go in with it, Ash. Thanks.
context: Oh.\Huh?\Pikachu, are you all right?\Your Pikachu's resting. It's a good thing you got it here so fast.\The procedure went well and it should be fine.\-Thanks to the Pokemon Center. -Yes, thank you very much.\Now your Pokemon needs a good rest in the recovery room.\You should go in with it, Ash. Thanks. response:	Listen, I'm sorry about your bike,
context: Huh?\Pikachu, are you all right?\Your Pikachu's resting. It's a good thing you got it here so fast.\The procedure went well and it should be fine.\-Thanks to the Pokemon Center. -Yes, thank you very much.\Now your Pokemon needs a good rest in the recovery room.\You should go in with it, Ash. Thanks.\Listen, I'm sorry about your bike, response:	but I'm going to need some time to make things right.
