context: Why are we getting off? response:	Iwato Station Knight s told us to.
context: Ikoma, we can deal with her later!\We need to get back to everyone first.\Come on!\Yeah.\Get away from the door!\Hurry!\Don't break formation!\Hold back the Corpses! response:	Ikoma!
context: We need to get back to everyone first.\Come on!\Yeah.\Get away from the door!\Hurry!\Don't break formation!\Hold back the Corpses!\Ikoma! response:	Has Ayame-sama returned?
context: Come on!\Yeah.\Get away from the door!\Hurry!\Don't break formation!\Hold back the Corpses!\Ikoma!\Has Ayame-sama returned? response:	Not yet.
context: Yeah.\Get away from the door!\Hurry!\Don't break formation!\Hold back the Corpses!\Ikoma!\Has Ayame-sama returned?\Not yet. response:	Even if we returned to the Iron Fortress, without the master key...
context: Get away from the door!\Hurry!\Don't break formation!\Hold back the Corpses!\Ikoma!\Has Ayame-sama returned?\Not yet.\Even if we returned to the Iron Fortress, without the master key... response:	I will go.
context: Hurry!\Don't break formation!\Hold back the Corpses!\Ikoma!\Has Ayame-sama returned?\Not yet.\Even if we returned to the Iron Fortress, without the master key...\I will go. response:	Hold down the fort here.
context: Don't break formation!\Hold back the Corpses!\Ikoma!\Has Ayame-sama returned?\Not yet.\Even if we returned to the Iron Fortress, without the master key...\I will go.\Hold down the fort here. response:	This all...
context: Hold back the Corpses!\Ikoma!\Has Ayame-sama returned?\Not yet.\Even if we returned to the Iron Fortress, without the master key...\I will go.\Hold down the fort here.\This all... response:	Don't worry.
context: Ikoma!\Has Ayame-sama returned?\Not yet.\Even if we returned to the Iron Fortress, without the master key...\I will go.\Hold down the fort here.\This all...\Don't worry. response:	We're together.
context: Has Ayame-sama returned?\Not yet.\Even if we returned to the Iron Fortress, without the master key...\I will go.\Hold down the fort here.\This all...\Don't worry.\We're together. response:	Are you okay?!
context: Not yet.\Even if we returned to the Iron Fortress, without the master key...\I will go.\Hold down the fort here.\This all...\Don't worry.\We're together.\Are you okay?! response:	Don't be afraid...
context: Even if we returned to the Iron Fortress, without the master key...\I will go.\Hold down the fort here.\This all...\Don't worry.\We're together.\Are you okay?!\Don't be afraid... response:	Wait!
context: I will go.\Hold down the fort here.\This all...\Don't worry.\We're together.\Are you okay?!\Don't be afraid...\Wait! response:	What are you thinking, doing something like this?
context: Hold down the fort here.\This all...\Don't worry.\We're together.\Are you okay?!\Don't be afraid...\Wait!\What are you thinking, doing something like this? response:	One needs fuel to accomplish anything.
context: This all...\Don't worry.\We're together.\Are you okay?!\Don't be afraid...\Wait!\What are you thinking, doing something like this?\One needs fuel to accomplish anything. response:	Please come with us, Ayame-sama.
context: Don't worry.\We're together.\Are you okay?!\Don't be afraid...\Wait!\What are you thinking, doing something like this?\One needs fuel to accomplish anything.\Please come with us, Ayame-sama. response:	Allow me to treat my friend.
context: We're together.\Are you okay?!\Don't be afraid...\Wait!\What are you thinking, doing something like this?\One needs fuel to accomplish anything.\Please come with us, Ayame-sama.\Allow me to treat my friend. response:	Ayame-sama!
context: Are you okay?!\Don't be afraid...\Wait!\What are you thinking, doing something like this?\One needs fuel to accomplish anything.\Please come with us, Ayame-sama.\Allow me to treat my friend.\Ayame-sama! response:	Where has our lord gone?
context: Don't be afraid...\Wait!\What are you thinking, doing something like this?\One needs fuel to accomplish anything.\Please come with us, Ayame-sama.\Allow me to treat my friend.\Ayame-sama!\Where has our lord gone? response:	You don't think he left us behind?
context: Wait!\What are you thinking, doing something like this?\One needs fuel to accomplish anything.\Please come with us, Ayame-sama.\Allow me to treat my friend.\Ayame-sama!\Where has our lord gone?\You don't think he left us behind? response:	A Railfort?
context: What are you thinking, doing something like this?\One needs fuel to accomplish anything.\Please come with us, Ayame-sama.\Allow me to treat my friend.\Ayame-sama!\Where has our lord gone?\You don't think he left us behind?\A Railfort? response:	Who's operating it?
context: One needs fuel to accomplish anything.\Please come with us, Ayame-sama.\Allow me to treat my friend.\Ayame-sama!\Where has our lord gone?\You don't think he left us behind?\A Railfort?\Who's operating it? response:	Who cares?
context: Please come with us, Ayame-sama.\Allow me to treat my friend.\Ayame-sama!\Where has our lord gone?\You don't think he left us behind?\A Railfort?\Who's operating it?\Who cares? response:	We're saved!
context: Allow me to treat my friend.\Ayame-sama!\Where has our lord gone?\You don't think he left us behind?\A Railfort?\Who's operating it?\Who cares?\We're saved! response:	Don't get left behind!
context: Ayame-sama!\Where has our lord gone?\You don't think he left us behind?\A Railfort?\Who's operating it?\Who cares?\We're saved!\Don't get left behind! response:	This station is done for!
context: Where has our lord gone?\You don't think he left us behind?\A Railfort?\Who's operating it?\Who cares?\We're saved!\Don't get left behind!\This station is done for! response:	We have to get to Diamond Citadel!
context: You don't think he left us behind?\A Railfort?\Who's operating it?\Who cares?\We're saved!\Don't get left behind!\This station is done for!\We have to get to Diamond Citadel! response:	Fire.
context: A Railfort?\Who's operating it?\Who cares?\We're saved!\Don't get left behind!\This station is done for!\We have to get to Diamond Citadel!\Fire. response:	This is retribution...
context: Who's operating it?\Who cares?\We're saved!\Don't get left behind!\This station is done for!\We have to get to Diamond Citadel!\Fire.\This is retribution... response:	Fireless.
context: Who cares?\We're saved!\Don't get left behind!\This station is done for!\We have to get to Diamond Citadel!\Fire.\This is retribution...\Fireless. response:	Come.
context: We're saved!\Don't get left behind!\This station is done for!\We have to get to Diamond Citadel!\Fire.\This is retribution...\Fireless.\Come. response:	Are you shaking?
context: Don't get left behind!\This station is done for!\We have to get to Diamond Citadel!\Fire.\This is retribution...\Fireless.\Come.\Are you shaking? response:	I'm only scared... because you're scared of me.
context: This station is done for!\We have to get to Diamond Citadel!\Fire.\This is retribution...\Fireless.\Come.\Are you shaking?\I'm only scared... because you're scared of me. response:	Me... scared?
context: We have to get to Diamond Citadel!\Fire.\This is retribution...\Fireless.\Come.\Are you shaking?\I'm only scared... because you're scared of me.\Me... scared? response:	You are always afraid.
context: Fire.\This is retribution...\Fireless.\Come.\Are you shaking?\I'm only scared... because you're scared of me.\Me... scared?\You are always afraid. response:	What was that?
context: This is retribution...\Fireless.\Come.\Are you shaking?\I'm only scared... because you're scared of me.\Me... scared?\You are always afraid.\What was that? response:	That's...
context: Fireless.\Come.\Are you shaking?\I'm only scared... because you're scared of me.\Me... scared?\You are always afraid.\What was that?\That's... response:	It's a Black Cloud!
context: Come.\Are you shaking?\I'm only scared... because you're scared of me.\Me... scared?\You are always afraid.\What was that?\That's...\It's a Black Cloud! response:	Chimera is such an appropriate name.
context: Are you shaking?\I'm only scared... because you're scared of me.\Me... scared?\You are always afraid.\What was that?\That's...\It's a Black Cloud!\Chimera is such an appropriate name. response:	A man-made hybrid colony with a Corpseless at its heart.
context: I'm only scared... because you're scared of me.\Me... scared?\You are always afraid.\What was that?\That's...\It's a Black Cloud!\Chimera is such an appropriate name.\A man-made hybrid colony with a Corpseless at its heart. response:	This is so exciting.
context: Me... scared?\You are always afraid.\What was that?\That's...\It's a Black Cloud!\Chimera is such an appropriate name.\A man-made hybrid colony with a Corpseless at its heart.\This is so exciting. response:	How much will it be able to do?
context: You are always afraid.\What was that?\That's...\It's a Black Cloud!\Chimera is such an appropriate name.\A man-made hybrid colony with a Corpseless at its heart.\This is so exciting.\How much will it be able to do? response:	I will liberate everything.
context: What was that?\That's...\It's a Black Cloud!\Chimera is such an appropriate name.\A man-made hybrid colony with a Corpseless at its heart.\This is so exciting.\How much will it be able to do?\I will liberate everything. response:	The land... the people...
context: That's...\It's a Black Cloud!\Chimera is such an appropriate name.\A man-made hybrid colony with a Corpseless at its heart.\This is so exciting.\How much will it be able to do?\I will liberate everything.\The land... the people... response:	Fireless.
context: It's a Black Cloud!\Chimera is such an appropriate name.\A man-made hybrid colony with a Corpseless at its heart.\This is so exciting.\How much will it be able to do?\I will liberate everything.\The land... the people...\Fireless. response:	Destroy the gate.
context: Chimera is such an appropriate name.\A man-made hybrid colony with a Corpseless at its heart.\This is so exciting.\How much will it be able to do?\I will liberate everything.\The land... the people...\Fireless.\Destroy the gate. response:	Fire!
context: A man-made hybrid colony with a Corpseless at its heart.\This is so exciting.\How much will it be able to do?\I will liberate everything.\The land... the people...\Fireless.\Destroy the gate.\Fire! response:	Kajika-chan!
context: This is so exciting.\How much will it be able to do?\I will liberate everything.\The land... the people...\Fireless.\Destroy the gate.\Fire!\Kajika-chan! response:	Don't worry, everyone will protect us.
context: How much will it be able to do?\I will liberate everything.\The land... the people...\Fireless.\Destroy the gate.\Fire!\Kajika-chan!\Don't worry, everyone will protect us. response:	Damn it!
context: I will liberate everything.\The land... the people...\Fireless.\Destroy the gate.\Fire!\Kajika-chan!\Don't worry, everyone will protect us.\Damn it! response:	Take the tank!
context: The land... the people...\Fireless.\Destroy the gate.\Fire!\Kajika-chan!\Don't worry, everyone will protect us.\Damn it!\Take the tank! response:	Okay!
context: Fireless.\Destroy the gate.\Fire!\Kajika-chan!\Don't worry, everyone will protect us.\Damn it!\Take the tank!\Okay! response:	Diamond Citadel, this is Iwato!
context: Destroy the gate.\Fire!\Kajika-chan!\Don't worry, everyone will protect us.\Damn it!\Take the tank!\Okay!\Diamond Citadel, this is Iwato! response:	A Black Cloud has!
context: Fire!\Kajika-chan!\Don't worry, everyone will protect us.\Damn it!\Take the tank!\Okay!\Diamond Citadel, this is Iwato!\A Black Cloud has! response:	Very nice.
context: Kajika-chan!\Don't worry, everyone will protect us.\Damn it!\Take the tank!\Okay!\Diamond Citadel, this is Iwato!\A Black Cloud has!\Very nice. response:	We will be able to use that.
context: Don't worry, everyone will protect us.\Damn it!\Take the tank!\Okay!\Diamond Citadel, this is Iwato!\A Black Cloud has!\Very nice.\We will be able to use that. response:	Diamond Citadel will not stand a chance!
context: Damn it!\Take the tank!\Okay!\Diamond Citadel, this is Iwato!\A Black Cloud has!\Very nice.\We will be able to use that.\Diamond Citadel will not stand a chance! response:	Brother!
context: Take the tank!\Okay!\Diamond Citadel, this is Iwato!\A Black Cloud has!\Very nice.\We will be able to use that.\Diamond Citadel will not stand a chance!\Brother! response:	Nameless.
context: Okay!\Diamond Citadel, this is Iwato!\A Black Cloud has!\Very nice.\We will be able to use that.\Diamond Citadel will not stand a chance!\Brother!\Nameless. response:	Good work.
context: Diamond Citadel, this is Iwato!\A Black Cloud has!\Very nice.\We will be able to use that.\Diamond Citadel will not stand a chance!\Brother!\Nameless.\Good work. response:	Brother, wasn't the purpose of opening the gate to let the Master Fortress in?
context: A Black Cloud has!\Very nice.\We will be able to use that.\Diamond Citadel will not stand a chance!\Brother!\Nameless.\Good work.\Brother, wasn't the purpose of opening the gate to let the Master Fortress in? response:	So why...?
context: Very nice.\We will be able to use that.\Diamond Citadel will not stand a chance!\Brother!\Nameless.\Good work.\Brother, wasn't the purpose of opening the gate to let the Master Fortress in?\So why...? response:	Look, Nameless.
context: We will be able to use that.\Diamond Citadel will not stand a chance!\Brother!\Nameless.\Good work.\Brother, wasn't the purpose of opening the gate to let the Master Fortress in?\So why...?\Look, Nameless. response:	This is...
context: Diamond Citadel will not stand a chance!\Brother!\Nameless.\Good work.\Brother, wasn't the purpose of opening the gate to let the Master Fortress in?\So why...?\Look, Nameless.\This is... response:	Fireless?
context: Brother!\Nameless.\Good work.\Brother, wasn't the purpose of opening the gate to let the Master Fortress in?\So why...?\Look, Nameless.\This is...\Fireless? response:	Is that Fireless?
context: Nameless.\Good work.\Brother, wasn't the purpose of opening the gate to let the Master Fortress in?\So why...?\Look, Nameless.\This is...\Fireless?\Is that Fireless? response:	This is sooner than I expected.
context: Good work.\Brother, wasn't the purpose of opening the gate to let the Master Fortress in?\So why...?\Look, Nameless.\This is...\Fireless?\Is that Fireless?\This is sooner than I expected. response:	It seems the restraints could not withstand the virus.
context: Brother, wasn't the purpose of opening the gate to let the Master Fortress in?\So why...?\Look, Nameless.\This is...\Fireless?\Is that Fireless?\This is sooner than I expected.\It seems the restraints could not withstand the virus. response:	Soue-sama, we should give the white blood to Fireless -dono.
context: So why...?\Look, Nameless.\This is...\Fireless?\Is that Fireless?\This is sooner than I expected.\It seems the restraints could not withstand the virus.\Soue-sama, we should give the white blood to Fireless -dono. response:	It's no use!
context: Look, Nameless.\This is...\Fireless?\Is that Fireless?\This is sooner than I expected.\It seems the restraints could not withstand the virus.\Soue-sama, we should give the white blood to Fireless -dono.\It's no use! response:	There's no bringing her back from this point
context: This is...\Fireless?\Is that Fireless?\This is sooner than I expected.\It seems the restraints could not withstand the virus.\Soue-sama, we should give the white blood to Fireless -dono.\It's no use!\There's no bringing her back from this point response:	Kurusu!
context: Fireless?\Is that Fireless?\This is sooner than I expected.\It seems the restraints could not withstand the virus.\Soue-sama, we should give the white blood to Fireless -dono.\It's no use!\There's no bringing her back from this point\Kurusu! response:	I have come to take back Ayame-sama!
context: Is that Fireless?\This is sooner than I expected.\It seems the restraints could not withstand the virus.\Soue-sama, we should give the white blood to Fireless -dono.\It's no use!\There's no bringing her back from this point\Kurusu!\I have come to take back Ayame-sama! response:	Hey, out of my way!
context: This is sooner than I expected.\It seems the restraints could not withstand the virus.\Soue-sama, we should give the white blood to Fireless -dono.\It's no use!\There's no bringing her back from this point\Kurusu!\I have come to take back Ayame-sama!\Hey, out of my way! response:	Stop!
context: It seems the restraints could not withstand the virus.\Soue-sama, we should give the white blood to Fireless -dono.\It's no use!\There's no bringing her back from this point\Kurusu!\I have come to take back Ayame-sama!\Hey, out of my way!\Stop! response:	If you do not stop, I will throw this over!
context: Soue-sama, we should give the white blood to Fireless -dono.\It's no use!\There's no bringing her back from this point\Kurusu!\I have come to take back Ayame-sama!\Hey, out of my way!\Stop!\If you do not stop, I will throw this over! response:	Ayame-sama!
context: It's no use!\There's no bringing her back from this point\Kurusu!\I have come to take back Ayame-sama!\Hey, out of my way!\Stop!\If you do not stop, I will throw this over!\Ayame-sama! response:	Quit that!
context: There's no bringing her back from this point\Kurusu!\I have come to take back Ayame-sama!\Hey, out of my way!\Stop!\If you do not stop, I will throw this over!\Ayame-sama!\Quit that! response:	You don't even know what that's worth, foolish gir!
context: Kurusu!\I have come to take back Ayame-sama!\Hey, out of my way!\Stop!\If you do not stop, I will throw this over!\Ayame-sama!\Quit that!\You don't even know what that's worth, foolish gir! response:	Stop!
context: I have come to take back Ayame-sama!\Hey, out of my way!\Stop!\If you do not stop, I will throw this over!\Ayame-sama!\Quit that!\You don't even know what that's worth, foolish gir!\Stop! response:	Kurusu!
context: Hey, out of my way!\Stop!\If you do not stop, I will throw this over!\Ayame-sama!\Quit that!\You don't even know what that's worth, foolish gir!\Stop!\Kurusu! response:	F-Fireless... dono...?
context: Stop!\If you do not stop, I will throw this over!\Ayame-sama!\Quit that!\You don't even know what that's worth, foolish gir!\Stop!\Kurusu!\F-Fireless... dono...? response:	Corpse...
context: If you do not stop, I will throw this over!\Ayame-sama!\Quit that!\You don't even know what that's worth, foolish gir!\Stop!\Kurusu!\F-Fireless... dono...?\Corpse... response:	F Fire!
context: Ayame-sama!\Quit that!\You don't even know what that's worth, foolish gir!\Stop!\Kurusu!\F-Fireless... dono...?\Corpse...\F Fire! response:	What the hell... is that?
context: Quit that!\You don't even know what that's worth, foolish gir!\Stop!\Kurusu!\F-Fireless... dono...?\Corpse...\F Fire!\What the hell... is that? response:	Protect the commander!
context: You don't even know what that's worth, foolish gir!\Stop!\Kurusu!\F-Fireless... dono...?\Corpse...\F Fire!\What the hell... is that?\Protect the commander! response:	Fireless, stop!
context: Stop!\Kurusu!\F-Fireless... dono...?\Corpse...\F Fire!\What the hell... is that?\Protect the commander!\Fireless, stop! response:	No...
context: Kurusu!\F-Fireless... dono...?\Corpse...\F Fire!\What the hell... is that?\Protect the commander!\Fireless, stop!\No... response:	What are you!
context: F-Fireless... dono...?\Corpse...\F Fire!\What the hell... is that?\Protect the commander!\Fireless, stop!\No...\What are you! response:	Ikoma!
context: Corpse...\F Fire!\What the hell... is that?\Protect the commander!\Fireless, stop!\No...\What are you!\Ikoma! response:	Do not resist.
context: F Fire!\What the hell... is that?\Protect the commander!\Fireless, stop!\No...\What are you!\Ikoma!\Do not resist. response:	We are interested in your blood.
context: What the hell... is that?\Protect the commander!\Fireless, stop!\No...\What are you!\Ikoma!\Do not resist.\We are interested in your blood. response:	Resist and we will simply kill you to get it.
context: Protect the commander!\Fireless, stop!\No...\What are you!\Ikoma!\Do not resist.\We are interested in your blood.\Resist and we will simply kill you to get it. response:	Behold!
context: Fireless, stop!\No...\What are you!\Ikoma!\Do not resist.\We are interested in your blood.\Resist and we will simply kill you to get it.\Behold! response:	This is the world that has been liberated from its cage!
context: No...\What are you!\Ikoma!\Do not resist.\We are interested in your blood.\Resist and we will simply kill you to get it.\Behold!\This is the world that has been liberated from its cage! response:	I speak to all of you.
context: What are you!\Ikoma!\Do not resist.\We are interested in your blood.\Resist and we will simply kill you to get it.\Behold!\This is the world that has been liberated from its cage!\I speak to all of you. response:	Abandon the stations...
context: Ikoma!\Do not resist.\We are interested in your blood.\Resist and we will simply kill you to get it.\Behold!\This is the world that has been liberated from its cage!\I speak to all of you.\Abandon the stations... response:	There's no mistaking that you have been bitten by a Corpse.
context: Do not resist.\We are interested in your blood.\Resist and we will simply kill you to get it.\Behold!\This is the world that has been liberated from its cage!\I speak to all of you.\Abandon the stations...\There's no mistaking that you have been bitten by a Corpse. response:	No way...!
context: We are interested in your blood.\Resist and we will simply kill you to get it.\Behold!\This is the world that has been liberated from its cage!\I speak to all of you.\Abandon the stations...\There's no mistaking that you have been bitten by a Corpse.\No way...! response:	Help me!
context: Resist and we will simply kill you to get it.\Behold!\This is the world that has been liberated from its cage!\I speak to all of you.\Abandon the stations...\There's no mistaking that you have been bitten by a Corpse.\No way...!\Help me! response:	Stop!
context: Behold!\This is the world that has been liberated from its cage!\I speak to all of you.\Abandon the stations...\There's no mistaking that you have been bitten by a Corpse.\No way...!\Help me!\Stop! response:	I told you not to move.
context: This is the world that has been liberated from its cage!\I speak to all of you.\Abandon the stations...\There's no mistaking that you have been bitten by a Corpse.\No way...!\Help me!\Stop!\I told you not to move. response:	Do it.
context: I speak to all of you.\Abandon the stations...\There's no mistaking that you have been bitten by a Corpse.\No way...!\Help me!\Stop!\I told you not to move.\Do it. response:	What are you doing?
context: Abandon the stations...\There's no mistaking that you have been bitten by a Corpse.\No way...!\Help me!\Stop!\I told you not to move.\Do it.\What are you doing? response:	What is it?! What is the meaning of this?!
context: There's no mistaking that you have been bitten by a Corpse.\No way...!\Help me!\Stop!\I told you not to move.\Do it.\What are you doing?\What is it?! What is the meaning of this?! response:	Young master's orders.
context: No way...!\Help me!\Stop!\I told you not to move.\Do it.\What are you doing?\What is it?! What is the meaning of this?!\Young master's orders. response:	To make sure you do not interfere.
context: Help me!\Stop!\I told you not to move.\Do it.\What are you doing?\What is it?! What is the meaning of this?!\Young master's orders.\To make sure you do not interfere. response:	The commander ordered us to make sure you do not interfere.
context: Stop!\I told you not to move.\Do it.\What are you doing?\What is it?! What is the meaning of this?!\Young master's orders.\To make sure you do not interfere.\The commander ordered us to make sure you do not interfere. response:	It is here where...
context: I told you not to move.\Do it.\What are you doing?\What is it?! What is the meaning of this?!\Young master's orders.\To make sure you do not interfere.\The commander ordered us to make sure you do not interfere.\It is here where... response:	That is the way of this world!
context: Do it.\What are you doing?\What is it?! What is the meaning of this?!\Young master's orders.\To make sure you do not interfere.\The commander ordered us to make sure you do not interfere.\It is here where...\That is the way of this world! response:	Biba!
context: What are you doing?\What is it?! What is the meaning of this?!\Young master's orders.\To make sure you do not interfere.\The commander ordered us to make sure you do not interfere.\It is here where...\That is the way of this world!\Biba! response:	Therefore, we...
context: What is it?! What is the meaning of this?!\Young master's orders.\To make sure you do not interfere.\The commander ordered us to make sure you do not interfere.\It is here where...\That is the way of this world!\Biba!\Therefore, we... response:	Liberation!
context: Young master's orders.\To make sure you do not interfere.\The commander ordered us to make sure you do not interfere.\It is here where...\That is the way of this world!\Biba!\Therefore, we...\Liberation! response:	Liberation!
context: To make sure you do not interfere.\The commander ordered us to make sure you do not interfere.\It is here where...\That is the way of this world!\Biba!\Therefore, we...\Liberation!\Liberation! response:	Liberation!
context: The commander ordered us to make sure you do not interfere.\It is here where...\That is the way of this world!\Biba!\Therefore, we...\Liberation!\Liberation!\Liberation! response:	Liberation!
context: It is here where...\That is the way of this world!\Biba!\Therefore, we...\Liberation!\Liberation!\Liberation!\Liberation! response:	Liberation!
context: That is the way of this world!\Biba!\Therefore, we...\Liberation!\Liberation!\Liberation!\Liberation!\Liberation! response:	Liberation!
context: Biba!\Therefore, we...\Liberation!\Liberation!\Liberation!\Liberation!\Liberation!\Liberation! response:	Brother...
context: Therefore, we...\Liberation!\Liberation!\Liberation!\Liberation!\Liberation!\Liberation!\Brother... response:	was everything you ever told me...
context: Liberation!\Liberation!\Liberation!\Liberation!\Liberation!\Liberation!\Brother...\was everything you ever told me... response:	Are you human or a Corpse?!
context: Liberation!\Liberation!\Liberation!\Liberation!\Liberation!\Brother...\was everything you ever told me...\Are you human or a Corpse?! response:	I'm neither!
context: Liberation!\Liberation!\Liberation!\Liberation!\Brother...\was everything you ever told me...\Are you human or a Corpse?!\I'm neither! response:	I'm a Corpseless!
context: Liberation!\Liberation!\Liberation!\Brother...\was everything you ever told me...\Are you human or a Corpse?!\I'm neither!\I'm a Corpseless! response:	I will remember that day
context: Liberation!\Liberation!\Brother...\was everything you ever told me...\Are you human or a Corpse?!\I'm neither!\I'm a Corpseless!\I will remember that day response:	Losing myself
context: Liberation!\Brother...\was everything you ever told me...\Are you human or a Corpse?!\I'm neither!\I'm a Corpseless!\I will remember that day\Losing myself response:	In steam
context: Brother...\was everything you ever told me...\Are you human or a Corpse?!\I'm neither!\I'm a Corpseless!\I will remember that day\Losing myself\In steam response:	Countless mistakes are made
context: was everything you ever told me...\Are you human or a Corpse?!\I'm neither!\I'm a Corpseless!\I will remember that day\Losing myself\In steam\Countless mistakes are made response:	When I can't see anything ahead
context: Are you human or a Corpse?!\I'm neither!\I'm a Corpseless!\I will remember that day\Losing myself\In steam\Countless mistakes are made\When I can't see anything ahead response:	You said
context: I'm neither!\I'm a Corpseless!\I will remember that day\Losing myself\In steam\Countless mistakes are made\When I can't see anything ahead\You said response:	Ask your own burning blood
context: I'm a Corpseless!\I will remember that day\Losing myself\In steam\Countless mistakes are made\When I can't see anything ahead\You said\Ask your own burning blood response:	Answer my beat
context: I will remember that day\Losing myself\In steam\Countless mistakes are made\When I can't see anything ahead\You said\Ask your own burning blood\Answer my beat response:	Corpseless of the Iron Fortress
context: Losing myself\In steam\Countless mistakes are made\When I can't see anything ahead\You said\Ask your own burning blood\Answer my beat\Corpseless of the Iron Fortress response:	Stand up
context: In steam\Countless mistakes are made\When I can't see anything ahead\You said\Ask your own burning blood\Answer my beat\Corpseless of the Iron Fortress\Stand up response:	And slam everything onto the ground
context: Countless mistakes are made\When I can't see anything ahead\You said\Ask your own burning blood\Answer my beat\Corpseless of the Iron Fortress\Stand up\And slam everything onto the ground response:	My soul is devoted to my friend
context: When I can't see anything ahead\You said\Ask your own burning blood\Answer my beat\Corpseless of the Iron Fortress\Stand up\And slam everything onto the ground\My soul is devoted to my friend response:	Burn your life
context: You said\Ask your own burning blood\Answer my beat\Corpseless of the Iron Fortress\Stand up\And slam everything onto the ground\My soul is devoted to my friend\Burn your life response:	Change the world
context: Ask your own burning blood\Answer my beat\Corpseless of the Iron Fortress\Stand up\And slam everything onto the ground\My soul is devoted to my friend\Burn your life\Change the world response:	Even if the stars
context: Answer my beat\Corpseless of the Iron Fortress\Stand up\And slam everything onto the ground\My soul is devoted to my friend\Burn your life\Change the world\Even if the stars response:	That connect you make a sound
context: Corpseless of the Iron Fortress\Stand up\And slam everything onto the ground\My soul is devoted to my friend\Burn your life\Change the world\Even if the stars\That connect you make a sound response:	There are just dreams in the same rain
context: Stand up\And slam everything onto the ground\My soul is devoted to my friend\Burn your life\Change the world\Even if the stars\That connect you make a sound\There are just dreams in the same rain response:	And lights are dried up
context: And slam everything onto the ground\My soul is devoted to my friend\Burn your life\Change the world\Even if the stars\That connect you make a sound\There are just dreams in the same rain\And lights are dried up response:	I am tired of getting answers
context: My soul is devoted to my friend\Burn your life\Change the world\Even if the stars\That connect you make a sound\There are just dreams in the same rain\And lights are dried up\I am tired of getting answers response:	By mimicking others
context: Burn your life\Change the world\Even if the stars\That connect you make a sound\There are just dreams in the same rain\And lights are dried up\I am tired of getting answers\By mimicking others response:	Dawn without the sun
context: Change the world\Even if the stars\That connect you make a sound\There are just dreams in the same rain\And lights are dried up\I am tired of getting answers\By mimicking others\Dawn without the sun response:	And broken morning
context: Even if the stars\That connect you make a sound\There are just dreams in the same rain\And lights are dried up\I am tired of getting answers\By mimicking others\Dawn without the sun\And broken morning response:	Smashed cry and dream The ideal only has its doors
context: That connect you make a sound\There are just dreams in the same rain\And lights are dried up\I am tired of getting answers\By mimicking others\Dawn without the sun\And broken morning\Smashed cry and dream The ideal only has its doors response:	City is uplifted and drown in noise
context: There are just dreams in the same rain\And lights are dried up\I am tired of getting answers\By mimicking others\Dawn without the sun\And broken morning\Smashed cry and dream The ideal only has its doors\City is uplifted and drown in noise response:	I will still sing and stop turning the rudder
context: And lights are dried up\I am tired of getting answers\By mimicking others\Dawn without the sun\And broken morning\Smashed cry and dream The ideal only has its doors\City is uplifted and drown in noise\I will still sing and stop turning the rudder response:	To hush silence
context: I am tired of getting answers\By mimicking others\Dawn without the sun\And broken morning\Smashed cry and dream The ideal only has its doors\City is uplifted and drown in noise\I will still sing and stop turning the rudder\To hush silence response:	Chapter Nine
context: By mimicking others\Dawn without the sun\And broken morning\Smashed cry and dream The ideal only has its doors\City is uplifted and drown in noise\I will still sing and stop turning the rudder\To hush silence\Chapter Nine response:	Fang of Ruin
