context: Open your mind. Open your mind. response:	Far beyond the deep blue Earth, you and I shall meet...
context: Oh yes it does.\Is that true, Big Sister?\Yes. To have an angel, you must first have enough power to support her.\That's why you must practice magic spells, to enhance your power.\Oh, is that right...\In other words, it's 100 years too soon for you to have an angel.\Start practicing more diligently!\Who do you think you are? Butting in and acting like some hotshot! response:	Well, I am a hotshot.
context: Is that true, Big Sister?\Yes. To have an angel, you must first have enough power to support her.\That's why you must practice magic spells, to enhance your power.\Oh, is that right...\In other words, it's 100 years too soon for you to have an angel.\Start practicing more diligently!\Who do you think you are? Butting in and acting like some hotshot!\Well, I am a hotshot. response:	See that? It's a piece of cake!
context: Yes. To have an angel, you must first have enough power to support her.\That's why you must practice magic spells, to enhance your power.\Oh, is that right...\In other words, it's 100 years too soon for you to have an angel.\Start practicing more diligently!\Who do you think you are? Butting in and acting like some hotshot!\Well, I am a hotshot.\See that? It's a piece of cake! response:	Grr! Then what about yours, Urd?
context: That's why you must practice magic spells, to enhance your power.\Oh, is that right...\In other words, it's 100 years too soon for you to have an angel.\Start practicing more diligently!\Who do you think you are? Butting in and acting like some hotshot!\Well, I am a hotshot.\See that? It's a piece of cake!\Grr! Then what about yours, Urd? response:	My what?
context: Oh, is that right...\In other words, it's 100 years too soon for you to have an angel.\Start practicing more diligently!\Who do you think you are? Butting in and acting like some hotshot!\Well, I am a hotshot.\See that? It's a piece of cake!\Grr! Then what about yours, Urd?\My what? response:	Anyone who talks like such a hotshot must have the most amazing angel ever!
context: In other words, it's 100 years too soon for you to have an angel.\Start practicing more diligently!\Who do you think you are? Butting in and acting like some hotshot!\Well, I am a hotshot.\See that? It's a piece of cake!\Grr! Then what about yours, Urd?\My what?\Anyone who talks like such a hotshot must have the most amazing angel ever! response:	Urd...
context: Start practicing more diligently!\Who do you think you are? Butting in and acting like some hotshot!\Well, I am a hotshot.\See that? It's a piece of cake!\Grr! Then what about yours, Urd?\My what?\Anyone who talks like such a hotshot must have the most amazing angel ever!\Urd... response:	You bet I do! You can't even imagine how magnificent this angel of mine is.
context: Who do you think you are? Butting in and acting like some hotshot!\Well, I am a hotshot.\See that? It's a piece of cake!\Grr! Then what about yours, Urd?\My what?\Anyone who talks like such a hotshot must have the most amazing angel ever!\Urd...\You bet I do! You can't even imagine how magnificent this angel of mine is. response:	After all, I'm just way out of your league, you know...out of your league!
context: Well, I am a hotshot.\See that? It's a piece of cake!\Grr! Then what about yours, Urd?\My what?\Anyone who talks like such a hotshot must have the most amazing angel ever!\Urd...\You bet I do! You can't even imagine how magnificent this angel of mine is.\After all, I'm just way out of your league, you know...out of your league! response:	I hate you, Urd!
context: See that? It's a piece of cake!\Grr! Then what about yours, Urd?\My what?\Anyone who talks like such a hotshot must have the most amazing angel ever!\Urd...\You bet I do! You can't even imagine how magnificent this angel of mine is.\After all, I'm just way out of your league, you know...out of your league!\I hate you, Urd! response:	Skuld!
context: Grr! Then what about yours, Urd?\My what?\Anyone who talks like such a hotshot must have the most amazing angel ever!\Urd...\You bet I do! You can't even imagine how magnificent this angel of mine is.\After all, I'm just way out of your league, you know...out of your league!\I hate you, Urd!\Skuld! response:	What a little baby she is, huh?
context: My what?\Anyone who talks like such a hotshot must have the most amazing angel ever!\Urd...\You bet I do! You can't even imagine how magnificent this angel of mine is.\After all, I'm just way out of your league, you know...out of your league!\I hate you, Urd!\Skuld!\What a little baby she is, huh? response:	Urd!
context: Anyone who talks like such a hotshot must have the most amazing angel ever!\Urd...\You bet I do! You can't even imagine how magnificent this angel of mine is.\After all, I'm just way out of your league, you know...out of your league!\I hate you, Urd!\Skuld!\What a little baby she is, huh?\Urd! response:	It's all right.
context: Urd...\You bet I do! You can't even imagine how magnificent this angel of mine is.\After all, I'm just way out of your league, you know...out of your league!\I hate you, Urd!\Skuld!\What a little baby she is, huh?\Urd!\It's all right. response:	Just make sure you get Skuld to understand something...
context: You bet I do! You can't even imagine how magnificent this angel of mine is.\After all, I'm just way out of your league, you know...out of your league!\I hate you, Urd!\Skuld!\What a little baby she is, huh?\Urd!\It's all right.\Just make sure you get Skuld to understand something... response:	Urd!
context: After all, I'm just way out of your league, you know...out of your league!\I hate you, Urd!\Skuld!\What a little baby she is, huh?\Urd!\It's all right.\Just make sure you get Skuld to understand something...\Urd! response:	Urd, are you there?
context: I hate you, Urd!\Skuld!\What a little baby she is, huh?\Urd!\It's all right.\Just make sure you get Skuld to understand something...\Urd!\Urd, are you there? response:	Huh?
context: Skuld!\What a little baby she is, huh?\Urd!\It's all right.\Just make sure you get Skuld to understand something...\Urd!\Urd, are you there?\Huh? response:	Why don't we take a walk together?
context: What a little baby she is, huh?\Urd!\It's all right.\Just make sure you get Skuld to understand something...\Urd!\Urd, are you there?\Huh?\Why don't we take a walk together? response:	All right. I guess I'll join you.
context: Urd!\It's all right.\Just make sure you get Skuld to understand something...\Urd!\Urd, are you there?\Huh?\Why don't we take a walk together?\All right. I guess I'll join you. response:	All right!
context: It's all right.\Just make sure you get Skuld to understand something...\Urd!\Urd, are you there?\Huh?\Why don't we take a walk together?\All right. I guess I'll join you.\All right! response:	Well, hello!
context: Just make sure you get Skuld to understand something...\Urd!\Urd, are you there?\Huh?\Why don't we take a walk together?\All right. I guess I'll join you.\All right!\Well, hello! response:	Urd...
context: Urd!\Urd, are you there?\Huh?\Why don't we take a walk together?\All right. I guess I'll join you.\All right!\Well, hello!\Urd... response:	What is it?
context: Urd, are you there?\Huh?\Why don't we take a walk together?\All right. I guess I'll join you.\All right!\Well, hello!\Urd...\What is it? response:	Listen...
context: Huh?\Why don't we take a walk together?\All right. I guess I'll join you.\All right!\Well, hello!\Urd...\What is it?\Listen... response:	Yes?
context: Why don't we take a walk together?\All right. I guess I'll join you.\All right!\Well, hello!\Urd...\What is it?\Listen...\Yes? response:	The angel...
context: All right. I guess I'll join you.\All right!\Well, hello!\Urd...\What is it?\Listen...\Yes?\The angel... response:	Urd!
context: All right!\Well, hello!\Urd...\What is it?\Listen...\Yes?\The angel...\Urd! response:	How did you feel when you first got your angel?
context: Well, hello!\Urd...\What is it?\Listen...\Yes?\The angel...\Urd!\How did you feel when you first got your angel? response:	Weren't you scared?
context: Urd...\What is it?\Listen...\Yes?\The angel...\Urd!\How did you feel when you first got your angel?\Weren't you scared? response:	I know I was scared.
context: What is it?\Listen...\Yes?\The angel...\Urd!\How did you feel when you first got your angel?\Weren't you scared?\I know I was scared. response:	You're still thinking about that day...
context: Listen...\Yes?\The angel...\Urd!\How did you feel when you first got your angel?\Weren't you scared?\I know I was scared.\You're still thinking about that day... response:	I'm sorry I made you worry. You're still thinking about that day...
context: Yes?\The angel...\Urd!\How did you feel when you first got your angel?\Weren't you scared?\I know I was scared.\You're still thinking about that day...\I'm sorry I made you worry. You're still thinking about that day... response:	Urd!
context: The angel...\Urd!\How did you feel when you first got your angel?\Weren't you scared?\I know I was scared.\You're still thinking about that day...\I'm sorry I made you worry. You're still thinking about that day...\Urd! response:	She who is closest to me... who knows me better than anyone else.
context: Urd!\How did you feel when you first got your angel?\Weren't you scared?\I know I was scared.\You're still thinking about that day...\I'm sorry I made you worry. You're still thinking about that day...\Urd!\She who is closest to me... who knows me better than anyone else. response:	She who is the mirror-image of my innermost soul.
context: How did you feel when you first got your angel?\Weren't you scared?\I know I was scared.\You're still thinking about that day...\I'm sorry I made you worry. You're still thinking about that day...\Urd!\She who is closest to me... who knows me better than anyone else.\She who is the mirror-image of my innermost soul. response:	That's right. Your angel is the reflection of your soul.
context: Weren't you scared?\I know I was scared.\You're still thinking about that day...\I'm sorry I made you worry. You're still thinking about that day...\Urd!\She who is closest to me... who knows me better than anyone else.\She who is the mirror-image of my innermost soul.\That's right. Your angel is the reflection of your soul. response:	Your other self...
context: I know I was scared.\You're still thinking about that day...\I'm sorry I made you worry. You're still thinking about that day...\Urd!\She who is closest to me... who knows me better than anyone else.\She who is the mirror-image of my innermost soul.\That's right. Your angel is the reflection of your soul.\Your other self... response:	Come forth, angel!
context: You're still thinking about that day...\I'm sorry I made you worry. You're still thinking about that day...\Urd!\She who is closest to me... who knows me better than anyone else.\She who is the mirror-image of my innermost soul.\That's right. Your angel is the reflection of your soul.\Your other self...\Come forth, angel! response:	Who am I kidding? Of course she wouldn't come out.
context: I'm sorry I made you worry. You're still thinking about that day...\Urd!\She who is closest to me... who knows me better than anyone else.\She who is the mirror-image of my innermost soul.\That's right. Your angel is the reflection of your soul.\Your other self...\Come forth, angel!\Who am I kidding? Of course she wouldn't come out. response:	Aha! This is my chance!
context: Urd!\She who is closest to me... who knows me better than anyone else.\She who is the mirror-image of my innermost soul.\That's right. Your angel is the reflection of your soul.\Your other self...\Come forth, angel!\Who am I kidding? Of course she wouldn't come out.\Aha! This is my chance! response:	I thought something was fishy... Urd doesn't have an angel either!
context: She who is closest to me... who knows me better than anyone else.\She who is the mirror-image of my innermost soul.\That's right. Your angel is the reflection of your soul.\Your other self...\Come forth, angel!\Who am I kidding? Of course she wouldn't come out.\Aha! This is my chance!\I thought something was fishy... Urd doesn't have an angel either! response:	That means if I can manage to get an angel before Urd does...
context: She who is the mirror-image of my innermost soul.\That's right. Your angel is the reflection of your soul.\Your other self...\Come forth, angel!\Who am I kidding? Of course she wouldn't come out.\Aha! This is my chance!\I thought something was fishy... Urd doesn't have an angel either!\That means if I can manage to get an angel before Urd does... response:	Too cool...
context: That's right. Your angel is the reflection of your soul.\Your other self...\Come forth, angel!\Who am I kidding? Of course she wouldn't come out.\Aha! This is my chance!\I thought something was fishy... Urd doesn't have an angel either!\That means if I can manage to get an angel before Urd does...\Too cool... response:	That would rock... that would really, really rock!
context: Your other self...\Come forth, angel!\Who am I kidding? Of course she wouldn't come out.\Aha! This is my chance!\I thought something was fishy... Urd doesn't have an angel either!\That means if I can manage to get an angel before Urd does...\Too cool...\That would rock... that would really, really rock! response:	All right, then...I'm going to start practicing my magic spells again!
context: Come forth, angel!\Who am I kidding? Of course she wouldn't come out.\Aha! This is my chance!\I thought something was fishy... Urd doesn't have an angel either!\That means if I can manage to get an angel before Urd does...\Too cool...\That would rock... that would really, really rock!\All right, then...I'm going to start practicing my magic spells again! response:	Ta da!
context: Who am I kidding? Of course she wouldn't come out.\Aha! This is my chance!\I thought something was fishy... Urd doesn't have an angel either!\That means if I can manage to get an angel before Urd does...\Too cool...\That would rock... that would really, really rock!\All right, then...I'm going to start practicing my magic spells again!\Ta da! response:	With the help of my Virtual Simulator'Mr. Heartthrob' Model 156, I can...
context: Aha! This is my chance!\I thought something was fishy... Urd doesn't have an angel either!\That means if I can manage to get an angel before Urd does...\Too cool...\That would rock... that would really, really rock!\All right, then...I'm going to start practicing my magic spells again!\Ta da!\With the help of my Virtual Simulator'Mr. Heartthrob' Model 156, I can... response:	Training should be conducted in a scientific way, after all.
context: I thought something was fishy... Urd doesn't have an angel either!\That means if I can manage to get an angel before Urd does...\Too cool...\That would rock... that would really, really rock!\All right, then...I'm going to start practicing my magic spells again!\Ta da!\With the help of my Virtual Simulator'Mr. Heartthrob' Model 156, I can...\Training should be conducted in a scientific way, after all. response:	Why do I have to take part in this too?
context: That means if I can manage to get an angel before Urd does...\Too cool...\That would rock... that would really, really rock!\All right, then...I'm going to start practicing my magic spells again!\Ta da!\With the help of my Virtual Simulator'Mr. Heartthrob' Model 156, I can...\Training should be conducted in a scientific way, after all.\Why do I have to take part in this too? response:	Don't worry.
context: Too cool...\That would rock... that would really, really rock!\All right, then...I'm going to start practicing my magic spells again!\Ta da!\With the help of my Virtual Simulator'Mr. Heartthrob' Model 156, I can...\Training should be conducted in a scientific way, after all.\Why do I have to take part in this too?\Don't worry. response:	This simulator isn't just for magic...it has a wide variety of applications.
context: That would rock... that would really, really rock!\All right, then...I'm going to start practicing my magic spells again!\Ta da!\With the help of my Virtual Simulator'Mr. Heartthrob' Model 156, I can...\Training should be conducted in a scientific way, after all.\Why do I have to take part in this too?\Don't worry.\This simulator isn't just for magic...it has a wide variety of applications. response:	I'm going to get my helmet back the way it was, right?
context: All right, then...I'm going to start practicing my magic spells again!\Ta da!\With the help of my Virtual Simulator'Mr. Heartthrob' Model 156, I can...\Training should be conducted in a scientific way, after all.\Why do I have to take part in this too?\Don't worry.\This simulator isn't just for magic...it has a wide variety of applications.\I'm going to get my helmet back the way it was, right? response:	Stop whining. One has to make sacrifices in the name of scientific progress.
context: Ta da!\With the help of my Virtual Simulator'Mr. Heartthrob' Model 156, I can...\Training should be conducted in a scientific way, after all.\Why do I have to take part in this too?\Don't worry.\This simulator isn't just for magic...it has a wide variety of applications.\I'm going to get my helmet back the way it was, right?\Stop whining. One has to make sacrifices in the name of scientific progress. response:	Switch on!
context: With the help of my Virtual Simulator'Mr. Heartthrob' Model 156, I can...\Training should be conducted in a scientific way, after all.\Why do I have to take part in this too?\Don't worry.\This simulator isn't just for magic...it has a wide variety of applications.\I'm going to get my helmet back the way it was, right?\Stop whining. One has to make sacrifices in the name of scientific progress.\Switch on! response:	Darn, that's a wicked curve!
context: Training should be conducted in a scientific way, after all.\Why do I have to take part in this too?\Don't worry.\This simulator isn't just for magic...it has a wide variety of applications.\I'm going to get my helmet back the way it was, right?\Stop whining. One has to make sacrifices in the name of scientific progress.\Switch on!\Darn, that's a wicked curve! response:	Oh man, I missed the corner! No, no...I'm not done yet!
context: Why do I have to take part in this too?\Don't worry.\This simulator isn't just for magic...it has a wide variety of applications.\I'm going to get my helmet back the way it was, right?\Stop whining. One has to make sacrifices in the name of scientific progress.\Switch on!\Darn, that's a wicked curve!\Oh man, I missed the corner! No, no...I'm not done yet! response:	I have yet to unleash my full power!
context: Don't worry.\This simulator isn't just for magic...it has a wide variety of applications.\I'm going to get my helmet back the way it was, right?\Stop whining. One has to make sacrifices in the name of scientific progress.\Switch on!\Darn, that's a wicked curve!\Oh man, I missed the corner! No, no...I'm not done yet!\I have yet to unleash my full power! response:	I'm the king of Nekomi Ridge!
context: This simulator isn't just for magic...it has a wide variety of applications.\I'm going to get my helmet back the way it was, right?\Stop whining. One has to make sacrifices in the name of scientific progress.\Switch on!\Darn, that's a wicked curve!\Oh man, I missed the corner! No, no...I'm not done yet!\I have yet to unleash my full power!\I'm the king of Nekomi Ridge! response:	My experiment was a success! Just look at the way Keiichi's acting.
context: I'm going to get my helmet back the way it was, right?\Stop whining. One has to make sacrifices in the name of scientific progress.\Switch on!\Darn, that's a wicked curve!\Oh man, I missed the corner! No, no...I'm not done yet!\I have yet to unleash my full power!\I'm the king of Nekomi Ridge!\My experiment was a success! Just look at the way Keiichi's acting. response:	At this rate, I'll be using magic in no time!
context: Stop whining. One has to make sacrifices in the name of scientific progress.\Switch on!\Darn, that's a wicked curve!\Oh man, I missed the corner! No, no...I'm not done yet!\I have yet to unleash my full power!\I'm the king of Nekomi Ridge!\My experiment was a success! Just look at the way Keiichi's acting.\At this rate, I'll be using magic in no time! response:	Just you wait, Urd.
context: Switch on!\Darn, that's a wicked curve!\Oh man, I missed the corner! No, no...I'm not done yet!\I have yet to unleash my full power!\I'm the king of Nekomi Ridge!\My experiment was a success! Just look at the way Keiichi's acting.\At this rate, I'll be using magic in no time!\Just you wait, Urd. response:	I'm going to show you what I can do when I really put my mind to it!
context: Darn, that's a wicked curve!\Oh man, I missed the corner! No, no...I'm not done yet!\I have yet to unleash my full power!\I'm the king of Nekomi Ridge!\My experiment was a success! Just look at the way Keiichi's acting.\At this rate, I'll be using magic in no time!\Just you wait, Urd.\I'm going to show you what I can do when I really put my mind to it! response:	I did it! I finally got it to levitate!
context: Oh man, I missed the corner! No, no...I'm not done yet!\I have yet to unleash my full power!\I'm the king of Nekomi Ridge!\My experiment was a success! Just look at the way Keiichi's acting.\At this rate, I'll be using magic in no time!\Just you wait, Urd.\I'm going to show you what I can do when I really put my mind to it!\I did it! I finally got it to levitate! response:	Okay. One more time!
context: I have yet to unleash my full power!\I'm the king of Nekomi Ridge!\My experiment was a success! Just look at the way Keiichi's acting.\At this rate, I'll be using magic in no time!\Just you wait, Urd.\I'm going to show you what I can do when I really put my mind to it!\I did it! I finally got it to levitate!\Okay. One more time! response:	Nothing's levitating...what in the world does she think she's doing?
context: I'm the king of Nekomi Ridge!\My experiment was a success! Just look at the way Keiichi's acting.\At this rate, I'll be using magic in no time!\Just you wait, Urd.\I'm going to show you what I can do when I really put my mind to it!\I did it! I finally got it to levitate!\Okay. One more time!\Nothing's levitating...what in the world does she think she's doing? response:	Now that I think of it, was there a time when I was just like her?
context: My experiment was a success! Just look at the way Keiichi's acting.\At this rate, I'll be using magic in no time!\Just you wait, Urd.\I'm going to show you what I can do when I really put my mind to it!\I did it! I finally got it to levitate!\Okay. One more time!\Nothing's levitating...what in the world does she think she's doing?\Now that I think of it, was there a time when I was just like her? response:	I'm pleased to meet you, Big Sister.
context: At this rate, I'll be using magic in no time!\Just you wait, Urd.\I'm going to show you what I can do when I really put my mind to it!\I did it! I finally got it to levitate!\Okay. One more time!\Nothing's levitating...what in the world does she think she's doing?\Now that I think of it, was there a time when I was just like her?\I'm pleased to meet you, Big Sister. response:	I wished I could be just like her.
context: Just you wait, Urd.\I'm going to show you what I can do when I really put my mind to it!\I did it! I finally got it to levitate!\Okay. One more time!\Nothing's levitating...what in the world does she think she's doing?\Now that I think of it, was there a time when I was just like her?\I'm pleased to meet you, Big Sister.\I wished I could be just like her. response:	I'm remembering that day again.
context: I'm going to show you what I can do when I really put my mind to it!\I did it! I finally got it to levitate!\Okay. One more time!\Nothing's levitating...what in the world does she think she's doing?\Now that I think of it, was there a time when I was just like her?\I'm pleased to meet you, Big Sister.\I wished I could be just like her.\I'm remembering that day again. response:	Even though I know it's pointless, no matter how many times I look back.
context: I did it! I finally got it to levitate!\Okay. One more time!\Nothing's levitating...what in the world does she think she's doing?\Now that I think of it, was there a time when I was just like her?\I'm pleased to meet you, Big Sister.\I wished I could be just like her.\I'm remembering that day again.\Even though I know it's pointless, no matter how many times I look back. response:	What was it that Belldandy said that day?
context: Okay. One more time!\Nothing's levitating...what in the world does she think she's doing?\Now that I think of it, was there a time when I was just like her?\I'm pleased to meet you, Big Sister.\I wished I could be just like her.\I'm remembering that day again.\Even though I know it's pointless, no matter how many times I look back.\What was it that Belldandy said that day? response:	Hey, I didn't realize how quiet it's become.
context: Nothing's levitating...what in the world does she think she's doing?\Now that I think of it, was there a time when I was just like her?\I'm pleased to meet you, Big Sister.\I wished I could be just like her.\I'm remembering that day again.\Even though I know it's pointless, no matter how many times I look back.\What was it that Belldandy said that day?\Hey, I didn't realize how quiet it's become. response:	She's hopeless!
context: Now that I think of it, was there a time when I was just like her?\I'm pleased to meet you, Big Sister.\I wished I could be just like her.\I'm remembering that day again.\Even though I know it's pointless, no matter how many times I look back.\What was it that Belldandy said that day?\Hey, I didn't realize how quiet it's become.\She's hopeless! response:	All she has to do is train hard, and she'll get to meet her angel...
context: I'm pleased to meet you, Big Sister.\I wished I could be just like her.\I'm remembering that day again.\Even though I know it's pointless, no matter how many times I look back.\What was it that Belldandy said that day?\Hey, I didn't realize how quiet it's become.\She's hopeless!\All she has to do is train hard, and she'll get to meet her angel... response:	Well, I guess I have no right to talk...
context: I wished I could be just like her.\I'm remembering that day again.\Even though I know it's pointless, no matter how many times I look back.\What was it that Belldandy said that day?\Hey, I didn't realize how quiet it's become.\She's hopeless!\All she has to do is train hard, and she'll get to meet her angel...\Well, I guess I have no right to talk... response:	Why didn't I realize it sooner?
context: I'm remembering that day again.\Even though I know it's pointless, no matter how many times I look back.\What was it that Belldandy said that day?\Hey, I didn't realize how quiet it's become.\She's hopeless!\All she has to do is train hard, and she'll get to meet her angel...\Well, I guess I have no right to talk...\Why didn't I realize it sooner? response:	What's the point of casting virtual magic if I can't use it in the real world?
context: Even though I know it's pointless, no matter how many times I look back.\What was it that Belldandy said that day?\Hey, I didn't realize how quiet it's become.\She's hopeless!\All she has to do is train hard, and she'll get to meet her angel...\Well, I guess I have no right to talk...\Why didn't I realize it sooner?\What's the point of casting virtual magic if I can't use it in the real world? response:	At this rate, I'm never going to be able to control an angel!
context: What was it that Belldandy said that day?\Hey, I didn't realize how quiet it's become.\She's hopeless!\All she has to do is train hard, and she'll get to meet her angel...\Well, I guess I have no right to talk...\Why didn't I realize it sooner?\What's the point of casting virtual magic if I can't use it in the real world?\At this rate, I'm never going to be able to control an angel! response:	Hey, weren't you going to show me up big time?
context: Hey, I didn't realize how quiet it's become.\She's hopeless!\All she has to do is train hard, and she'll get to meet her angel...\Well, I guess I have no right to talk...\Why didn't I realize it sooner?\What's the point of casting virtual magic if I can't use it in the real world?\At this rate, I'm never going to be able to control an angel!\Hey, weren't you going to show me up big time? response:	It's just like I said... it's 100 years too soon for you!
context: She's hopeless!\All she has to do is train hard, and she'll get to meet her angel...\Well, I guess I have no right to talk...\Why didn't I realize it sooner?\What's the point of casting virtual magic if I can't use it in the real world?\At this rate, I'm never going to be able to control an angel!\Hey, weren't you going to show me up big time?\It's just like I said... it's 100 years too soon for you! response:	Wait, that's it! It's the results that matter!
context: All she has to do is train hard, and she'll get to meet her angel...\Well, I guess I have no right to talk...\Why didn't I realize it sooner?\What's the point of casting virtual magic if I can't use it in the real world?\At this rate, I'm never going to be able to control an angel!\Hey, weren't you going to show me up big time?\It's just like I said... it's 100 years too soon for you!\Wait, that's it! It's the results that matter! response:	As long as I learn to use some kind of really amazing magic, anything goes!
context: Well, I guess I have no right to talk...\Why didn't I realize it sooner?\What's the point of casting virtual magic if I can't use it in the real world?\At this rate, I'm never going to be able to control an angel!\Hey, weren't you going to show me up big time?\It's just like I said... it's 100 years too soon for you!\Wait, that's it! It's the results that matter!\As long as I learn to use some kind of really amazing magic, anything goes! response:	This time around, I'm beyond serious!
context: Why didn't I realize it sooner?\What's the point of casting virtual magic if I can't use it in the real world?\At this rate, I'm never going to be able to control an angel!\Hey, weren't you going to show me up big time?\It's just like I said... it's 100 years too soon for you!\Wait, that's it! It's the results that matter!\As long as I learn to use some kind of really amazing magic, anything goes!\This time around, I'm beyond serious! response:	I'm home.
context: What's the point of casting virtual magic if I can't use it in the real world?\At this rate, I'm never going to be able to control an angel!\Hey, weren't you going to show me up big time?\It's just like I said... it's 100 years too soon for you!\Wait, that's it! It's the results that matter!\As long as I learn to use some kind of really amazing magic, anything goes!\This time around, I'm beyond serious!\I'm home. response:	I can't believe I was such a moron.
context: At this rate, I'm never going to be able to control an angel!\Hey, weren't you going to show me up big time?\It's just like I said... it's 100 years too soon for you!\Wait, that's it! It's the results that matter!\As long as I learn to use some kind of really amazing magic, anything goes!\This time around, I'm beyond serious!\I'm home.\I can't believe I was such a moron. response:	Why the heck did I run all the way up Nekomi Ridge for no reason?
context: Hey, weren't you going to show me up big time?\It's just like I said... it's 100 years too soon for you!\Wait, that's it! It's the results that matter!\As long as I learn to use some kind of really amazing magic, anything goes!\This time around, I'm beyond serious!\I'm home.\I can't believe I was such a moron.\Why the heck did I run all the way up Nekomi Ridge for no reason? response:	Huh?
context: It's just like I said... it's 100 years too soon for you!\Wait, that's it! It's the results that matter!\As long as I learn to use some kind of really amazing magic, anything goes!\This time around, I'm beyond serious!\I'm home.\I can't believe I was such a moron.\Why the heck did I run all the way up Nekomi Ridge for no reason?\Huh? response:	Uh-oh. So it finally died on me, huh?
context: Wait, that's it! It's the results that matter!\As long as I learn to use some kind of really amazing magic, anything goes!\This time around, I'm beyond serious!\I'm home.\I can't believe I was such a moron.\Why the heck did I run all the way up Nekomi Ridge for no reason?\Huh?\Uh-oh. So it finally died on me, huh? response:	Wait, don't tell me...
context: As long as I learn to use some kind of really amazing magic, anything goes!\This time around, I'm beyond serious!\I'm home.\I can't believe I was such a moron.\Why the heck did I run all the way up Nekomi Ridge for no reason?\Huh?\Uh-oh. So it finally died on me, huh?\Wait, don't tell me... response:	Well, you don't have to tell me who was behind this.
context: This time around, I'm beyond serious!\I'm home.\I can't believe I was such a moron.\Why the heck did I run all the way up Nekomi Ridge for no reason?\Huh?\Uh-oh. So it finally died on me, huh?\Wait, don't tell me...\Well, you don't have to tell me who was behind this. response:	Done!
context: I'm home.\I can't believe I was such a moron.\Why the heck did I run all the way up Nekomi Ridge for no reason?\Huh?\Uh-oh. So it finally died on me, huh?\Wait, don't tell me...\Well, you don't have to tell me who was behind this.\Done! response:	Now that I have this, I'm sure to get an angel before she does!
context: I can't believe I was such a moron.\Why the heck did I run all the way up Nekomi Ridge for no reason?\Huh?\Uh-oh. So it finally died on me, huh?\Wait, don't tell me...\Well, you don't have to tell me who was behind this.\Done!\Now that I have this, I'm sure to get an angel before she does! response:	I see. So that's the reason, huh?
context: Why the heck did I run all the way up Nekomi Ridge for no reason?\Huh?\Uh-oh. So it finally died on me, huh?\Wait, don't tell me...\Well, you don't have to tell me who was behind this.\Done!\Now that I have this, I'm sure to get an angel before she does!\I see. So that's the reason, huh? response:	Oh, please. I was just borrowing it for a minute!
context: Huh?\Uh-oh. So it finally died on me, huh?\Wait, don't tell me...\Well, you don't have to tell me who was behind this.\Done!\Now that I have this, I'm sure to get an angel before she does!\I see. So that's the reason, huh?\Oh, please. I was just borrowing it for a minute! response:	What's this gigantic thing?
context: Uh-oh. So it finally died on me, huh?\Wait, don't tell me...\Well, you don't have to tell me who was behind this.\Done!\Now that I have this, I'm sure to get an angel before she does!\I see. So that's the reason, huh?\Oh, please. I was just borrowing it for a minute!\What's this gigantic thing? response:	Just listen and be struck with awe! Ta da!
context: Wait, don't tell me...\Well, you don't have to tell me who was behind this.\Done!\Now that I have this, I'm sure to get an angel before she does!\I see. So that's the reason, huh?\Oh, please. I was just borrowing it for a minute!\What's this gigantic thing?\Just listen and be struck with awe! Ta da! response:	Power Amp Alpha 707!
context: Well, you don't have to tell me who was behind this.\Done!\Now that I have this, I'm sure to get an angel before she does!\I see. So that's the reason, huh?\Oh, please. I was just borrowing it for a minute!\What's this gigantic thing?\Just listen and be struck with awe! Ta da!\Power Amp Alpha 707! response:	This device will amplify my powers...
context: Done!\Now that I have this, I'm sure to get an angel before she does!\I see. So that's the reason, huh?\Oh, please. I was just borrowing it for a minute!\What's this gigantic thing?\Just listen and be struck with awe! Ta da!\Power Amp Alpha 707!\This device will amplify my powers... response:	Didn't Belldandy tell you to stick to training?
context: Now that I have this, I'm sure to get an angel before she does!\I see. So that's the reason, huh?\Oh, please. I was just borrowing it for a minute!\What's this gigantic thing?\Just listen and be struck with awe! Ta da!\Power Amp Alpha 707!\This device will amplify my powers...\Didn't Belldandy tell you to stick to training? response:	You be quiet!
context: I see. So that's the reason, huh?\Oh, please. I was just borrowing it for a minute!\What's this gigantic thing?\Just listen and be struck with awe! Ta da!\Power Amp Alpha 707!\This device will amplify my powers...\Didn't Belldandy tell you to stick to training?\You be quiet! response:	I don't need steady training when I have the power of science at my fingertips.
context: Oh, please. I was just borrowing it for a minute!\What's this gigantic thing?\Just listen and be struck with awe! Ta da!\Power Amp Alpha 707!\This device will amplify my powers...\Didn't Belldandy tell you to stick to training?\You be quiet!\I don't need steady training when I have the power of science at my fingertips. response:	Switch on!
context: What's this gigantic thing?\Just listen and be struck with awe! Ta da!\Power Amp Alpha 707!\This device will amplify my powers...\Didn't Belldandy tell you to stick to training?\You be quiet!\I don't need steady training when I have the power of science at my fingertips.\Switch on! response:	Let's go, Alpha 707!
context: Just listen and be struck with awe! Ta da!\Power Amp Alpha 707!\This device will amplify my powers...\Didn't Belldandy tell you to stick to training?\You be quiet!\I don't need steady training when I have the power of science at my fingertips.\Switch on!\Let's go, Alpha 707! response:	What's that?
context: Power Amp Alpha 707!\This device will amplify my powers...\Didn't Belldandy tell you to stick to training?\You be quiet!\I don't need steady training when I have the power of science at my fingertips.\Switch on!\Let's go, Alpha 707!\What's that? response:	Urd!
