context: People might laugh and say it's just a fairy tale. response:	That these mysterious things couldn't really happen.
context: Frugal?\I was just thinking that we should at least be able to grow our own vegetables.\I'll help!\Wait here, okay?\Okay.\Home Garden\These please.\Okay. response:	These, too.
context: I was just thinking that we should at least be able to grow our own vegetables.\I'll help!\Wait here, okay?\Okay.\Home Garden\These please.\Okay.\These, too. response:	It's our little secret that you two are wolf children.
context: I'll help!\Wait here, okay?\Okay.\Home Garden\These please.\Okay.\These, too.\It's our little secret that you two are wolf children. response:	Right.
context: Wait here, okay?\Okay.\Home Garden\These please.\Okay.\These, too.\It's our little secret that you two are wolf children.\Right. response:	If you were to suddenly become wolves, everyone would be very surprised.
context: Okay.\Home Garden\These please.\Okay.\These, too.\It's our little secret that you two are wolf children.\Right.\If you were to suddenly become wolves, everyone would be very surprised. response:	So you cannot become wolves in front of other people.
context: Home Garden\These please.\Okay.\These, too.\It's our little secret that you two are wolf children.\Right.\If you were to suddenly become wolves, everyone would be very surprised.\So you cannot become wolves in front of other people. response:	Promise?
context: These please.\Okay.\These, too.\It's our little secret that you two are wolf children.\Right.\If you were to suddenly become wolves, everyone would be very surprised.\So you cannot become wolves in front of other people.\Promise? response:	Promise!
context: Okay.\These, too.\It's our little secret that you two are wolf children.\Right.\If you were to suddenly become wolves, everyone would be very surprised.\So you cannot become wolves in front of other people.\Promise?\Promise! response:	And one more thing.
context: These, too.\It's our little secret that you two are wolf children.\Right.\If you were to suddenly become wolves, everyone would be very surprised.\So you cannot become wolves in front of other people.\Promise?\Promise!\And one more thing. response:	If you meet other animals in the mountains, you can't act like you are better than them.
context: It's our little secret that you two are wolf children.\Right.\If you were to suddenly become wolves, everyone would be very surprised.\So you cannot become wolves in front of other people.\Promise?\Promise!\And one more thing.\If you meet other animals in the mountains, you can't act like you are better than them. response:	Why not?
context: Right.\If you were to suddenly become wolves, everyone would be very surprised.\So you cannot become wolves in front of other people.\Promise?\Promise!\And one more thing.\If you meet other animals in the mountains, you can't act like you are better than them.\Why not? response:	Because Daddy will feel sad about it.
context: If you were to suddenly become wolves, everyone would be very surprised.\So you cannot become wolves in front of other people.\Promise?\Promise!\And one more thing.\If you meet other animals in the mountains, you can't act like you are better than them.\Why not?\Because Daddy will feel sad about it. response:	Okay?
context: So you cannot become wolves in front of other people.\Promise?\Promise!\And one more thing.\If you meet other animals in the mountains, you can't act like you are better than them.\Why not?\Because Daddy will feel sad about it.\Okay? response:	Okay!
context: Promise?\Promise!\And one more thing.\If you meet other animals in the mountains, you can't act like you are better than them.\Why not?\Because Daddy will feel sad about it.\Okay?\Okay! response:	'We'll never forgive you!' The angry villagers chased after the wolf with guns.
context: Promise!\And one more thing.\If you meet other animals in the mountains, you can't act like you are better than them.\Why not?\Because Daddy will feel sad about it.\Okay?\Okay!\'We'll never forgive you!' The angry villagers chased after the wolf with guns. response:	'I'm sorry! I won't do it again,' the boastful wolf cried as he ran away.
context: And one more thing.\If you meet other animals in the mountains, you can't act like you are better than them.\Why not?\Because Daddy will feel sad about it.\Okay?\Okay!\'We'll never forgive you!' The angry villagers chased after the wolf with guns.\'I'm sorry! I won't do it again,' the boastful wolf cried as he ran away. response:	Oh no!
context: If you meet other animals in the mountains, you can't act like you are better than them.\Why not?\Because Daddy will feel sad about it.\Okay?\Okay!\'We'll never forgive you!' The angry villagers chased after the wolf with guns.\'I'm sorry! I won't do it again,' the boastful wolf cried as he ran away.\Oh no! response:	Why?
context: Why not?\Because Daddy will feel sad about it.\Okay?\Okay!\'We'll never forgive you!' The angry villagers chased after the wolf with guns.\'I'm sorry! I won't do it again,' the boastful wolf cried as he ran away.\Oh no!\Why? response:	I don't know. I wonder what happened...
context: Because Daddy will feel sad about it.\Okay?\Okay!\'We'll never forgive you!' The angry villagers chased after the wolf with guns.\'I'm sorry! I won't do it again,' the boastful wolf cried as he ran away.\Oh no!\Why?\I don't know. I wonder what happened... response:	Hello? Excuse me!
context: Okay?\Okay!\'We'll never forgive you!' The angry villagers chased after the wolf with guns.\'I'm sorry! I won't do it again,' the boastful wolf cried as he ran away.\Oh no!\Why?\I don't know. I wonder what happened...\Hello? Excuse me! response:	What?
context: Okay!\'We'll never forgive you!' The angry villagers chased after the wolf with guns.\'I'm sorry! I won't do it again,' the boastful wolf cried as he ran away.\Oh no!\Why?\I don't know. I wonder what happened...\Hello? Excuse me!\What? response:	Is it okay if I take the fallen leaves from the woods?
context: 'We'll never forgive you!' The angry villagers chased after the wolf with guns.\'I'm sorry! I won't do it again,' the boastful wolf cried as he ran away.\Oh no!\Why?\I don't know. I wonder what happened...\Hello? Excuse me!\What?\Is it okay if I take the fallen leaves from the woods? response:	What did you say?
context: 'I'm sorry! I won't do it again,' the boastful wolf cried as he ran away.\Oh no!\Why?\I don't know. I wonder what happened...\Hello? Excuse me!\What?\Is it okay if I take the fallen leaves from the woods?\What did you say? response:	The fallen leaves!
context: Oh no!\Why?\I don't know. I wonder what happened...\Hello? Excuse me!\What?\Is it okay if I take the fallen leaves from the woods?\What did you say?\The fallen leaves! response:	No one would ask for permission to take that stuff!
context: Why?\I don't know. I wonder what happened...\Hello? Excuse me!\What?\Is it okay if I take the fallen leaves from the woods?\What did you say?\The fallen leaves!\No one would ask for permission to take that stuff! response:	Thank you very much!
context: I don't know. I wonder what happened...\Hello? Excuse me!\What?\Is it okay if I take the fallen leaves from the woods?\What did you say?\The fallen leaves!\No one would ask for permission to take that stuff!\Thank you very much! response:	I wonder how long she'll last.
context: Hello? Excuse me!\What?\Is it okay if I take the fallen leaves from the woods?\What did you say?\The fallen leaves!\No one would ask for permission to take that stuff!\Thank you very much!\I wonder how long she'll last. response:	She'll start talking about convenience stores and karaoke soon enough.
context: What?\Is it okay if I take the fallen leaves from the woods?\What did you say?\The fallen leaves!\No one would ask for permission to take that stuff!\Thank you very much!\I wonder how long she'll last.\She'll start talking about convenience stores and karaoke soon enough. response:	You got that right.
context: Is it okay if I take the fallen leaves from the woods?\What did you say?\The fallen leaves!\No one would ask for permission to take that stuff!\Thank you very much!\I wonder how long she'll last.\She'll start talking about convenience stores and karaoke soon enough.\You got that right. response:	I'll get it right this time...
context: What did you say?\The fallen leaves!\No one would ask for permission to take that stuff!\Thank you very much!\I wonder how long she'll last.\She'll start talking about convenience stores and karaoke soon enough.\You got that right.\I'll get it right this time... response:	Mom... my...
context: The fallen leaves!\No one would ask for permission to take that stuff!\Thank you very much!\I wonder how long she'll last.\She'll start talking about convenience stores and karaoke soon enough.\You got that right.\I'll get it right this time...\Mom... my... response:	What?
context: No one would ask for permission to take that stuff!\Thank you very much!\I wonder how long she'll last.\She'll start talking about convenience stores and karaoke soon enough.\You got that right.\I'll get it right this time...\Mom... my...\What? response:	Ame!
context: Thank you very much!\I wonder how long she'll last.\She'll start talking about convenience stores and karaoke soon enough.\You got that right.\I'll get it right this time...\Mom... my...\What?\Ame! response:	What happened?
context: I wonder how long she'll last.\She'll start talking about convenience stores and karaoke soon enough.\You got that right.\I'll get it right this time...\Mom... my...\What?\Ame!\What happened? response:	You calico cat!
context: She'll start talking about convenience stores and karaoke soon enough.\You got that right.\I'll get it right this time...\Mom... my...\What?\Ame!\What happened?\You calico cat! response:	You're weak even though you're a wolf, so they've got it in for you.
context: You got that right.\I'll get it right this time...\Mom... my...\What?\Ame!\What happened?\You calico cat!\You're weak even though you're a wolf, so they've got it in for you. response:	They're just scratches. Nothing to worry about.
context: I'll get it right this time...\Mom... my...\What?\Ame!\What happened?\You calico cat!\You're weak even though you're a wolf, so they've got it in for you.\They're just scratches. Nothing to worry about. response:	You won't be able to survive like that!
context: Mom... my...\What?\Ame!\What happened?\You calico cat!\You're weak even though you're a wolf, so they've got it in for you.\They're just scratches. Nothing to worry about.\You won't be able to survive like that! response:	Yuki.
context: What?\Ame!\What happened?\You calico cat!\You're weak even though you're a wolf, so they've got it in for you.\They're just scratches. Nothing to worry about.\You won't be able to survive like that!\Yuki. response:	Do the all better thing.
context: Ame!\What happened?\You calico cat!\You're weak even though you're a wolf, so they've got it in for you.\They're just scratches. Nothing to worry about.\You won't be able to survive like that!\Yuki.\Do the all better thing. response:	All better, all better.
context: What happened?\You calico cat!\You're weak even though you're a wolf, so they've got it in for you.\They're just scratches. Nothing to worry about.\You won't be able to survive like that!\Yuki.\Do the all better thing.\All better, all better. response:	I wouldn't lose to a wild boar!
context: You calico cat!\You're weak even though you're a wolf, so they've got it in for you.\They're just scratches. Nothing to worry about.\You won't be able to survive like that!\Yuki.\Do the all better thing.\All better, all better.\I wouldn't lose to a wild boar! response:	You saw a wild boar?
context: You're weak even though you're a wolf, so they've got it in for you.\They're just scratches. Nothing to worry about.\You won't be able to survive like that!\Yuki.\Do the all better thing.\All better, all better.\I wouldn't lose to a wild boar!\You saw a wild boar? response:	Yup, and a monkey and a serow. But I wasn't scared at all.
context: They're just scratches. Nothing to worry about.\You won't be able to survive like that!\Yuki.\Do the all better thing.\All better, all better.\I wouldn't lose to a wild boar!\You saw a wild boar?\Yup, and a monkey and a serow. But I wasn't scared at all. response:	It was fun when they ran away when I chased them.
context: You won't be able to survive like that!\Yuki.\Do the all better thing.\All better, all better.\I wouldn't lose to a wild boar!\You saw a wild boar?\Yup, and a monkey and a serow. But I wasn't scared at all.\It was fun when they ran away when I chased them. response:	And-
context: Yuki.\Do the all better thing.\All better, all better.\I wouldn't lose to a wild boar!\You saw a wild boar?\Yup, and a monkey and a serow. But I wasn't scared at all.\It was fun when they ran away when I chased them.\And- response:	Yuki.
context: Do the all better thing.\All better, all better.\I wouldn't lose to a wild boar!\You saw a wild boar?\Yup, and a monkey and a serow. But I wasn't scared at all.\It was fun when they ran away when I chased them.\And-\Yuki. response:	And then when I peed-
context: All better, all better.\I wouldn't lose to a wild boar!\You saw a wild boar?\Yup, and a monkey and a serow. But I wasn't scared at all.\It was fun when they ran away when I chased them.\And-\Yuki.\And then when I peed- response:	Do you remember your promise?
context: I wouldn't lose to a wild boar!\You saw a wild boar?\Yup, and a monkey and a serow. But I wasn't scared at all.\It was fun when they ran away when I chased them.\And-\Yuki.\And then when I peed-\Do you remember your promise? response:	That you wouldn't act like you were better than the other animals?
context: You saw a wild boar?\Yup, and a monkey and a serow. But I wasn't scared at all.\It was fun when they ran away when I chased them.\And-\Yuki.\And then when I peed-\Do you remember your promise?\That you wouldn't act like you were better than the other animals? response:	But-
context: Yup, and a monkey and a serow. But I wasn't scared at all.\It was fun when they ran away when I chased them.\And-\Yuki.\And then when I peed-\Do you remember your promise?\That you wouldn't act like you were better than the other animals?\But- response:	Please.
context: It was fun when they ran away when I chased them.\And-\Yuki.\And then when I peed-\Do you remember your promise?\That you wouldn't act like you were better than the other animals?\But-\Please. response:	Fine.
context: And-\Yuki.\And then when I peed-\Do you remember your promise?\That you wouldn't act like you were better than the other animals?\But-\Please.\Fine. response:	Thank you.
context: Yuki.\And then when I peed-\Do you remember your promise?\That you wouldn't act like you were better than the other animals?\But-\Please.\Fine.\Thank you. response:	Do the all better thing again.
context: And then when I peed-\Do you remember your promise?\That you wouldn't act like you were better than the other animals?\But-\Please.\Fine.\Thank you.\Do the all better thing again. response:	All better, all better.
context: Do you remember your promise?\That you wouldn't act like you were better than the other animals?\But-\Please.\Fine.\Thank you.\Do the all better thing again.\All better, all better. response:	But, how do wolf children become adults, anyway?
context: That you wouldn't act like you were better than the other animals?\But-\Please.\Fine.\Thank you.\Do the all better thing again.\All better, all better.\But, how do wolf children become adults, anyway? response:	Yuki, wait!
context: But-\Please.\Fine.\Thank you.\Do the all better thing again.\All better, all better.\But, how do wolf children become adults, anyway?\Yuki, wait! response:	Piggyback.
context: Please.\Fine.\Thank you.\Do the all better thing again.\All better, all better.\But, how do wolf children become adults, anyway?\Yuki, wait!\Piggyback. response:	Already?
context: Fine.\Thank you.\Do the all better thing again.\All better, all better.\But, how do wolf children become adults, anyway?\Yuki, wait!\Piggyback.\Already? response:	You're too slow! Hurry up!
context: Thank you.\Do the all better thing again.\All better, all better.\But, how do wolf children become adults, anyway?\Yuki, wait!\Piggyback.\Already?\You're too slow! Hurry up! response:	Wolves start learning to hunt at around four months old.
context: Do the all better thing again.\All better, all better.\But, how do wolf children become adults, anyway?\Yuki, wait!\Piggyback.\Already?\You're too slow! Hurry up!\Wolves start learning to hunt at around four months old. response:	First, they learn what hunting is with mice and other small animals.
context: All better, all better.\But, how do wolf children become adults, anyway?\Yuki, wait!\Piggyback.\Already?\You're too slow! Hurry up!\Wolves start learning to hunt at around four months old.\First, they learn what hunting is with mice and other small animals. response:	As they get older, they form teams with adult wolves...
context: But, how do wolf children become adults, anyway?\Yuki, wait!\Piggyback.\Already?\You're too slow! Hurry up!\Wolves start learning to hunt at around four months old.\First, they learn what hunting is with mice and other small animals.\As they get older, they form teams with adult wolves... response:	We're a team!
context: Yuki, wait!\Piggyback.\Already?\You're too slow! Hurry up!\Wolves start learning to hunt at around four months old.\First, they learn what hunting is with mice and other small animals.\As they get older, they form teams with adult wolves...\We're a team! response:	No, we're not.
context: Piggyback.\Already?\You're too slow! Hurry up!\Wolves start learning to hunt at around four months old.\First, they learn what hunting is with mice and other small animals.\As they get older, they form teams with adult wolves...\We're a team!\No, we're not. response:	Fine, be that way.
context: Already?\You're too slow! Hurry up!\Wolves start learning to hunt at around four months old.\First, they learn what hunting is with mice and other small animals.\As they get older, they form teams with adult wolves...\We're a team!\No, we're not.\Fine, be that way. response:	Don't go too far!
context: You're too slow! Hurry up!\Wolves start learning to hunt at around four months old.\First, they learn what hunting is with mice and other small animals.\As they get older, they form teams with adult wolves...\We're a team!\No, we're not.\Fine, be that way.\Don't go too far! response:	I know!
context: Wolves start learning to hunt at around four months old.\First, they learn what hunting is with mice and other small animals.\As they get older, they form teams with adult wolves...\We're a team!\No, we're not.\Fine, be that way.\Don't go too far!\I know! response:	Let's go home...
context: First, they learn what hunting is with mice and other small animals.\As they get older, they form teams with adult wolves...\We're a team!\No, we're not.\Fine, be that way.\Don't go too far!\I know!\Let's go home... response:	Ame, I wonder if this wild grass is edible... Let's see...
context: As they get older, they form teams with adult wolves...\We're a team!\No, we're not.\Fine, be that way.\Don't go too far!\I know!\Let's go home...\Ame, I wonder if this wild grass is edible... Let's see... response:	I got it!
context: We're a team!\No, we're not.\Fine, be that way.\Don't go too far!\I know!\Let's go home...\Ame, I wonder if this wild grass is edible... Let's see...\I got it! response:	Got it!
context: No, we're not.\Fine, be that way.\Don't go too far!\I know!\Let's go home...\Ame, I wonder if this wild grass is edible... Let's see...\I got it!\Got it! response:	Oh, look at that, Ame!
context: Fine, be that way.\Don't go too far!\I know!\Let's go home...\Ame, I wonder if this wild grass is edible... Let's see...\I got it!\Got it!\Oh, look at that, Ame! response:	All better, all better.
context: Don't go too far!\I know!\Let's go home...\Ame, I wonder if this wild grass is edible... Let's see...\I got it!\Got it!\Oh, look at that, Ame!\All better, all better. response:	Mommy, look at this! It's a cormorant! There was a stream over there, and...
context: I know!\Let's go home...\Ame, I wonder if this wild grass is edible... Let's see...\I got it!\Got it!\Oh, look at that, Ame!\All better, all better.\Mommy, look at this! It's a cormorant! There was a stream over there, and... response:	Shh...
context: Let's go home...\Ame, I wonder if this wild grass is edible... Let's see...\I got it!\Got it!\Oh, look at that, Ame!\All better, all better.\Mommy, look at this! It's a cormorant! There was a stream over there, and...\Shh... response:	Mommy...
context: Ame, I wonder if this wild grass is edible... Let's see...\I got it!\Got it!\Oh, look at that, Ame!\All better, all better.\Mommy, look at this! It's a cormorant! There was a stream over there, and...\Shh...\Mommy... response:	Hmm?
context: I got it!\Got it!\Oh, look at that, Ame!\All better, all better.\Mommy, look at this! It's a cormorant! There was a stream over there, and...\Shh...\Mommy...\Hmm? response:	Why is the wolf always the bad guy?
context: Got it!\Oh, look at that, Ame!\All better, all better.\Mommy, look at this! It's a cormorant! There was a stream over there, and...\Shh...\Mommy...\Hmm?\Why is the wolf always the bad guy? response:	You mean, in the picture books?
context: Oh, look at that, Ame!\All better, all better.\Mommy, look at this! It's a cormorant! There was a stream over there, and...\Shh...\Mommy...\Hmm?\Why is the wolf always the bad guy?\You mean, in the picture books? response:	Everyone hates them, and they're always killed in the end...
context: All better, all better.\Mommy, look at this! It's a cormorant! There was a stream over there, and...\Shh...\Mommy...\Hmm?\Why is the wolf always the bad guy?\You mean, in the picture books?\Everyone hates them, and they're always killed in the end... response:	If that's the case, I don't want to be a wolf.
context: Mommy, look at this! It's a cormorant! There was a stream over there, and...\Shh...\Mommy...\Hmm?\Why is the wolf always the bad guy?\You mean, in the picture books?\Everyone hates them, and they're always killed in the end...\If that's the case, I don't want to be a wolf. response:	You're right. But you know, Mommy likes wolves.
context: Shh...\Mommy...\Hmm?\Why is the wolf always the bad guy?\You mean, in the picture books?\Everyone hates them, and they're always killed in the end...\If that's the case, I don't want to be a wolf.\You're right. But you know, Mommy likes wolves. response:	Even if everyone else hates the wolf, I'll take the wolf's side.
context: Mommy...\Hmm?\Why is the wolf always the bad guy?\You mean, in the picture books?\Everyone hates them, and they're always killed in the end...\If that's the case, I don't want to be a wolf.\You're right. But you know, Mommy likes wolves.\Even if everyone else hates the wolf, I'll take the wolf's side. response:	Mommy! Mommy!
context: Hmm?\Why is the wolf always the bad guy?\You mean, in the picture books?\Everyone hates them, and they're always killed in the end...\If that's the case, I don't want to be a wolf.\You're right. But you know, Mommy likes wolves.\Even if everyone else hates the wolf, I'll take the wolf's side.\Mommy! Mommy! response:	What's wrong?
context: Why is the wolf always the bad guy?\You mean, in the picture books?\Everyone hates them, and they're always killed in the end...\If that's the case, I don't want to be a wolf.\You're right. But you know, Mommy likes wolves.\Even if everyone else hates the wolf, I'll take the wolf's side.\Mommy! Mommy!\What's wrong? response:	They wilted again.
context: You mean, in the picture books?\Everyone hates them, and they're always killed in the end...\If that's the case, I don't want to be a wolf.\You're right. But you know, Mommy likes wolves.\Even if everyone else hates the wolf, I'll take the wolf's side.\Mommy! Mommy!\What's wrong?\They wilted again. response:	What?
context: Everyone hates them, and they're always killed in the end...\If that's the case, I don't want to be a wolf.\You're right. But you know, Mommy likes wolves.\Even if everyone else hates the wolf, I'll take the wolf's side.\Mommy! Mommy!\What's wrong?\They wilted again.\What? response:	Diseased... All of them? Don't tell me...
context: If that's the case, I don't want to be a wolf.\You're right. But you know, Mommy likes wolves.\Even if everyone else hates the wolf, I'll take the wolf's side.\Mommy! Mommy!\What's wrong?\They wilted again.\What?\Diseased... All of them? Don't tell me... response:	Mommy...
context: You're right. But you know, Mommy likes wolves.\Even if everyone else hates the wolf, I'll take the wolf's side.\Mommy! Mommy!\What's wrong?\They wilted again.\What?\Diseased... All of them? Don't tell me...\Mommy... response:	What's going to happen to us now?
context: Even if everyone else hates the wolf, I'll take the wolf's side.\Mommy! Mommy!\What's wrong?\They wilted again.\What?\Diseased... All of them? Don't tell me...\Mommy...\What's going to happen to us now? response:	Mommy's no good like this. I've got to learn more!
context: Mommy! Mommy!\What's wrong?\They wilted again.\What?\Diseased... All of them? Don't tell me...\Mommy...\What's going to happen to us now?\Mommy's no good like this. I've got to learn more! response:	Will you help me again?
context: What's wrong?\They wilted again.\What?\Diseased... All of them? Don't tell me...\Mommy...\What's going to happen to us now?\Mommy's no good like this. I've got to learn more!\Will you help me again? response:	Sure.
context: They wilted again.\What?\Diseased... All of them? Don't tell me...\Mommy...\What's going to happen to us now?\Mommy's no good like this. I've got to learn more!\Will you help me again?\Sure. response:	Thanks.
context: What?\Diseased... All of them? Don't tell me...\Mommy...\What's going to happen to us now?\Mommy's no good like this. I've got to learn more!\Will you help me again?\Sure.\Thanks. response:	Go inside.
context: Diseased... All of them? Don't tell me...\Mommy...\What's going to happen to us now?\Mommy's no good like this. I've got to learn more!\Will you help me again?\Sure.\Thanks.\Go inside. response:	Okay.
context: Mommy...\What's going to happen to us now?\Mommy's no good like this. I've got to learn more!\Will you help me again?\Sure.\Thanks.\Go inside.\Okay. response:	Hello!
context: What's going to happen to us now?\Mommy's no good like this. I've got to learn more!\Will you help me again?\Sure.\Thanks.\Go inside.\Okay.\Hello! response:	I was going to visit earlier, but it got so busy around here...
context: Mommy's no good like this. I've got to learn more!\Will you help me again?\Sure.\Thanks.\Go inside.\Okay.\Hello!\I was going to visit earlier, but it got so busy around here... response:	It's hard to grow your own food, isn't it?
context: Will you help me again?\Sure.\Thanks.\Go inside.\Okay.\Hello!\I was going to visit earlier, but it got so busy around here...\It's hard to grow your own food, isn't it? response:	Even when I do what it says in the book, I keep messing up.
context: Sure.\Thanks.\Go inside.\Okay.\Hello!\I was going to visit earlier, but it got so busy around here...\It's hard to grow your own food, isn't it?\Even when I do what it says in the book, I keep messing up. response:	But this is a nice place, isn't it? With nature all around us.
context: Thanks.\Go inside.\Okay.\Hello!\I was going to visit earlier, but it got so busy around here...\It's hard to grow your own food, isn't it?\Even when I do what it says in the book, I keep messing up.\But this is a nice place, isn't it? With nature all around us. response:	Nature, ha!
context: Go inside.\Okay.\Hello!\I was going to visit earlier, but it got so busy around here...\It's hard to grow your own food, isn't it?\Even when I do what it says in the book, I keep messing up.\But this is a nice place, isn't it? With nature all around us.\Nature, ha! response:	Plants don't grow overnight, you know.
context: Okay.\Hello!\I was going to visit earlier, but it got so busy around here...\It's hard to grow your own food, isn't it?\Even when I do what it says in the book, I keep messing up.\But this is a nice place, isn't it? With nature all around us.\Nature, ha!\Plants don't grow overnight, you know. response:	Huh?
context: Hello!\I was going to visit earlier, but it got so busy around here...\It's hard to grow your own food, isn't it?\Even when I do what it says in the book, I keep messing up.\But this is a nice place, isn't it? With nature all around us.\Nature, ha!\Plants don't grow overnight, you know.\Huh? response:	At this rate, it'll be the same no matter how many times you try.
context: I was going to visit earlier, but it got so busy around here...\It's hard to grow your own food, isn't it?\Even when I do what it says in the book, I keep messing up.\But this is a nice place, isn't it? With nature all around us.\Nature, ha!\Plants don't grow overnight, you know.\Huh?\At this rate, it'll be the same no matter how many times you try. response:	Isn't that what you think?
context: It's hard to grow your own food, isn't it?\Even when I do what it says in the book, I keep messing up.\But this is a nice place, isn't it? With nature all around us.\Nature, ha!\Plants don't grow overnight, you know.\Huh?\At this rate, it'll be the same no matter how many times you try.\Isn't that what you think? response:	T-That's...
context: Even when I do what it says in the book, I keep messing up.\But this is a nice place, isn't it? With nature all around us.\Nature, ha!\Plants don't grow overnight, you know.\Huh?\At this rate, it'll be the same no matter how many times you try.\Isn't that what you think?\T-That's... response:	Don't smile! Why do you smile?
context: But this is a nice place, isn't it? With nature all around us.\Nature, ha!\Plants don't grow overnight, you know.\Huh?\At this rate, it'll be the same no matter how many times you try.\Isn't that what you think?\T-That's...\Don't smile! Why do you smile? response:	Even if you smile, you won't be able to do anything.
context: Nature, ha!\Plants don't grow overnight, you know.\Huh?\At this rate, it'll be the same no matter how many times you try.\Isn't that what you think?\T-That's...\Don't smile! Why do you smile?\Even if you smile, you won't be able to do anything. response:	That person's scary.
context: Plants don't grow overnight, you know.\Huh?\At this rate, it'll be the same no matter how many times you try.\Isn't that what you think?\T-That's...\Don't smile! Why do you smile?\Even if you smile, you won't be able to do anything.\That person's scary. response:	No, it's Mommy's fault for not knowing anything.
context: Huh?\At this rate, it'll be the same no matter how many times you try.\Isn't that what you think?\T-That's...\Don't smile! Why do you smile?\Even if you smile, you won't be able to do anything.\That person's scary.\No, it's Mommy's fault for not knowing anything. response:	Even though you're an adult?
context: At this rate, it'll be the same no matter how many times you try.\Isn't that what you think?\T-That's...\Don't smile! Why do you smile?\Even if you smile, you won't be able to do anything.\That person's scary.\No, it's Mommy's fault for not knowing anything.\Even though you're an adult? response:	I should have asked your Daddy about more things.
context: Isn't that what you think?\T-That's...\Don't smile! Why do you smile?\Even if you smile, you won't be able to do anything.\That person's scary.\No, it's Mommy's fault for not knowing anything.\Even though you're an adult?\I should have asked your Daddy about more things. response:	It's raining cats and dogs!
context: T-That's...\Don't smile! Why do you smile?\Even if you smile, you won't be able to do anything.\That person's scary.\No, it's Mommy's fault for not knowing anything.\Even though you're an adult?\I should have asked your Daddy about more things.\It's raining cats and dogs! response:	Hello...
context: Don't smile! Why do you smile?\Even if you smile, you won't be able to do anything.\That person's scary.\No, it's Mommy's fault for not knowing anything.\Even though you're an adult?\I should have asked your Daddy about more things.\It's raining cats and dogs!\Hello... response:	Um...
context: Even if you smile, you won't be able to do anything.\That person's scary.\No, it's Mommy's fault for not knowing anything.\Even though you're an adult?\I should have asked your Daddy about more things.\It's raining cats and dogs!\Hello...\Um... response:	Here, this is for you.
context: That person's scary.\No, it's Mommy's fault for not knowing anything.\Even though you're an adult?\I should have asked your Daddy about more things.\It's raining cats and dogs!\Hello...\Um...\Here, this is for you. response:	What are they?
context: No, it's Mommy's fault for not knowing anything.\Even though you're an adult?\I should have asked your Daddy about more things.\It's raining cats and dogs!\Hello...\Um...\Here, this is for you.\What are they? response:	Seed potatoes.
context: Even though you're an adult?\I should have asked your Daddy about more things.\It's raining cats and dogs!\Hello...\Um...\Here, this is for you.\What are they?\Seed potatoes. response:	You mean the ones you plant in the fields?
context: I should have asked your Daddy about more things.\It's raining cats and dogs!\Hello...\Um...\Here, this is for you.\What are they?\Seed potatoes.\You mean the ones you plant in the fields? response:	Is there anything else you can do with them?
context: It's raining cats and dogs!\Hello...\Um...\Here, this is for you.\What are they?\Seed potatoes.\You mean the ones you plant in the fields?\Is there anything else you can do with them? response:	Don't worry about what Dad said. That's just how he is.
context: Hello...\Um...\Here, this is for you.\What are they?\Seed potatoes.\You mean the ones you plant in the fields?\Is there anything else you can do with them?\Don't worry about what Dad said. That's just how he is. response:	No, it was my fault.
context: Um...\Here, this is for you.\What are they?\Seed potatoes.\You mean the ones you plant in the fields?\Is there anything else you can do with them?\Don't worry about what Dad said. That's just how he is.\No, it was my fault. response:	Hello!
context: Here, this is for you.\What are they?\Seed potatoes.\You mean the ones you plant in the fields?\Is there anything else you can do with them?\Don't worry about what Dad said. That's just how he is.\No, it was my fault.\Hello! response:	Sorry.
context: What are they?\Seed potatoes.\You mean the ones you plant in the fields?\Is there anything else you can do with them?\Don't worry about what Dad said. That's just how he is.\No, it was my fault.\Hello!\Sorry. response:	Don't worry about it.
context: Seed potatoes.\You mean the ones you plant in the fields?\Is there anything else you can do with them?\Don't worry about what Dad said. That's just how he is.\No, it was my fault.\Hello!\Sorry.\Don't worry about it. response:	Here.
context: You mean the ones you plant in the fields?\Is there anything else you can do with them?\Don't worry about what Dad said. That's just how he is.\No, it was my fault.\Hello!\Sorry.\Don't worry about it.\Here. response:	Grandpa Nirasaki, thank you for the seed potatoes.
context: Is there anything else you can do with them?\Don't worry about what Dad said. That's just how he is.\No, it was my fault.\Hello!\Sorry.\Don't worry about it.\Here.\Grandpa Nirasaki, thank you for the seed potatoes. response:	Ah, are you trying to let them go to waste?
context: Don't worry about what Dad said. That's just how he is.\No, it was my fault.\Hello!\Sorry.\Don't worry about it.\Here.\Grandpa Nirasaki, thank you for the seed potatoes.\Ah, are you trying to let them go to waste? response:	You have to start over from the soil.
context: No, it was my fault.\Hello!\Sorry.\Don't worry about it.\Here.\Grandpa Nirasaki, thank you for the seed potatoes.\Ah, are you trying to let them go to waste?\You have to start over from the soil. response:	You won't get anything done hoeing like that.
context: Hello!\Sorry.\Don't worry about it.\Here.\Grandpa Nirasaki, thank you for the seed potatoes.\Ah, are you trying to let them go to waste?\You have to start over from the soil.\You won't get anything done hoeing like that. response:	I'm sorry...
context: Sorry.\Don't worry about it.\Here.\Grandpa Nirasaki, thank you for the seed potatoes.\Ah, are you trying to let them go to waste?\You have to start over from the soil.\You won't get anything done hoeing like that.\I'm sorry... response:	Um, what about the fertilizer...?
