context: Fire! response:	That is impressive.
context: Okay, we will back you up.\Will you help them too, Nameless -san?\Okay.\But...\What are you talking?\Why don't you go directly to the boiler room?\Youre going around because youre scared of the Corpses, right?\I can't fight with cowards like that. response:	That's not it!
context: Will you help them too, Nameless -san?\Okay.\But...\What are you talking?\Why don't you go directly to the boiler room?\Youre going around because youre scared of the Corpses, right?\I can't fight with cowards like that.\That's not it! response:	It's only normal to adapt the plan so nobody will die.
context: Okay.\But...\What are you talking?\Why don't you go directly to the boiler room?\Youre going around because youre scared of the Corpses, right?\I can't fight with cowards like that.\That's not it!\It's only normal to adapt the plan so nobody will die. response:	Stay back!
context: But...\What are you talking?\Why don't you go directly to the boiler room?\Youre going around because youre scared of the Corpses, right?\I can't fight with cowards like that.\That's not it!\It's only normal to adapt the plan so nobody will die.\Stay back! response:	You'll infect me with your stupidity.
context: What are you talking?\Why don't you go directly to the boiler room?\Youre going around because youre scared of the Corpses, right?\I can't fight with cowards like that.\That's not it!\It's only normal to adapt the plan so nobody will die.\Stay back!\You'll infect me with your stupidity. response:	I can't be bothered with some detour.
context: Why don't you go directly to the boiler room?\Youre going around because youre scared of the Corpses, right?\I can't fight with cowards like that.\That's not it!\It's only normal to adapt the plan so nobody will die.\Stay back!\You'll infect me with your stupidity.\I can't be bothered with some detour. response:	You can just plod along behind me.
context: Youre going around because youre scared of the Corpses, right?\I can't fight with cowards like that.\That's not it!\It's only normal to adapt the plan so nobody will die.\Stay back!\You'll infect me with your stupidity.\I can't be bothered with some detour.\You can just plod along behind me. response:	Hey!
context: I can't fight with cowards like that.\That's not it!\It's only normal to adapt the plan so nobody will die.\Stay back!\You'll infect me with your stupidity.\I can't be bothered with some detour.\You can just plod along behind me.\Hey! response:	Just make sure you don't mess up working the machine.
context: That's not it!\It's only normal to adapt the plan so nobody will die.\Stay back!\You'll infect me with your stupidity.\I can't be bothered with some detour.\You can just plod along behind me.\Hey!\Just make sure you don't mess up working the machine. response:	Wait!
context: It's only normal to adapt the plan so nobody will die.\Stay back!\You'll infect me with your stupidity.\I can't be bothered with some detour.\You can just plod along behind me.\Hey!\Just make sure you don't mess up working the machine.\Wait! response:	What happened?
context: Stay back!\You'll infect me with your stupidity.\I can't be bothered with some detour.\You can just plod along behind me.\Hey!\Just make sure you don't mess up working the machine.\Wait!\What happened? response:	Why is she acting this way?
context: You'll infect me with your stupidity.\I can't be bothered with some detour.\You can just plod along behind me.\Hey!\Just make sure you don't mess up working the machine.\Wait!\What happened?\Why is she acting this way? response:	Are you sure about this, Ikoma?
context: I can't be bothered with some detour.\You can just plod along behind me.\Hey!\Just make sure you don't mess up working the machine.\Wait!\What happened?\Why is she acting this way?\Are you sure about this, Ikoma? response:	Ayame-sama, I would reconsider.
context: You can just plod along behind me.\Hey!\Just make sure you don't mess up working the machine.\Wait!\What happened?\Why is she acting this way?\Are you sure about this, Ikoma?\Ayame-sama, I would reconsider. response:	It will be fine!
context: Hey!\Just make sure you don't mess up working the machine.\Wait!\What happened?\Why is she acting this way?\Are you sure about this, Ikoma?\Ayame-sama, I would reconsider.\It will be fine! response:	We have the jet bullets I've made too!
context: Just make sure you don't mess up working the machine.\Wait!\What happened?\Why is she acting this way?\Are you sure about this, Ikoma?\Ayame-sama, I would reconsider.\It will be fine!\We have the jet bullets I've made too! response:	You're right.
context: Wait!\What happened?\Why is she acting this way?\Are you sure about this, Ikoma?\Ayame-sama, I would reconsider.\It will be fine!\We have the jet bullets I've made too!\You're right. response:	We have to trust this plan...
context: What happened?\Why is she acting this way?\Are you sure about this, Ikoma?\Ayame-sama, I would reconsider.\It will be fine!\We have the jet bullets I've made too!\You're right.\We have to trust this plan... response:	Ikoma, we're in your hands.
context: Why is she acting this way?\Are you sure about this, Ikoma?\Ayame-sama, I would reconsider.\It will be fine!\We have the jet bullets I've made too!\You're right.\We have to trust this plan...\Ikoma, we're in your hands. response:	Yes!
context: Are you sure about this, Ikoma?\Ayame-sama, I would reconsider.\It will be fine!\We have the jet bullets I've made too!\You're right.\We have to trust this plan...\Ikoma, we're in your hands.\Yes! response:	Falter, and he will abandon you too.
context: Ayame-sama, I would reconsider.\It will be fine!\We have the jet bullets I've made too!\You're right.\We have to trust this plan...\Ikoma, we're in your hands.\Yes!\Falter, and he will abandon you too. response:	I will fight.
context: It will be fine!\We have the jet bullets I've made too!\You're right.\We have to trust this plan...\Ikoma, we're in your hands.\Yes!\Falter, and he will abandon you too.\I will fight. response:	And kill the Corpses.
context: We have the jet bullets I've made too!\You're right.\We have to trust this plan...\Ikoma, we're in your hands.\Yes!\Falter, and he will abandon you too.\I will fight.\And kill the Corpses. response:	That is what I'm here for.
context: You're right.\We have to trust this plan...\Ikoma, we're in your hands.\Yes!\Falter, and he will abandon you too.\I will fight.\And kill the Corpses.\That is what I'm here for. response:	Nameless -chan.
context: We have to trust this plan...\Ikoma, we're in your hands.\Yes!\Falter, and he will abandon you too.\I will fight.\And kill the Corpses.\That is what I'm here for.\Nameless -chan. response:	What's wrong?
context: Ikoma, we're in your hands.\Yes!\Falter, and he will abandon you too.\I will fight.\And kill the Corpses.\That is what I'm here for.\Nameless -chan.\What's wrong? response:	Taro died.
context: Yes!\Falter, and he will abandon you too.\I will fight.\And kill the Corpses.\That is what I'm here for.\Nameless -chan.\What's wrong?\Taro died. response:	We won't be able to run together anymore.
context: Falter, and he will abandon you too.\I will fight.\And kill the Corpses.\That is what I'm here for.\Nameless -chan.\What's wrong?\Taro died.\We won't be able to run together anymore. response:	He got his leg hurt in the last Corpses attack.
context: I will fight.\And kill the Corpses.\That is what I'm here for.\Nameless -chan.\What's wrong?\Taro died.\We won't be able to run together anymore.\He got his leg hurt in the last Corpses attack. response:	I see.
context: And kill the Corpses.\That is what I'm here for.\Nameless -chan.\What's wrong?\Taro died.\We won't be able to run together anymore.\He got his leg hurt in the last Corpses attack.\I see. response:	But Taro was lucky, wasnt he?
context: That is what I'm here for.\Nameless -chan.\What's wrong?\Taro died.\We won't be able to run together anymore.\He got his leg hurt in the last Corpses attack.\I see.\But Taro was lucky, wasnt he? response:	He was able to die before you threw him aside.
context: Nameless -chan.\What's wrong?\Taro died.\We won't be able to run together anymore.\He got his leg hurt in the last Corpses attack.\I see.\But Taro was lucky, wasnt he?\He was able to die before you threw him aside. response:	Hey, you!
context: What's wrong?\Taro died.\We won't be able to run together anymore.\He got his leg hurt in the last Corpses attack.\I see.\But Taro was lucky, wasnt he?\He was able to die before you threw him aside.\Hey, you! response:	I mean...
context: Taro died.\We won't be able to run together anymore.\He got his leg hurt in the last Corpses attack.\I see.\But Taro was lucky, wasnt he?\He was able to die before you threw him aside.\Hey, you!\I mean... response:	So its good he was able to die.
context: We won't be able to run together anymore.\He got his leg hurt in the last Corpses attack.\I see.\But Taro was lucky, wasnt he?\He was able to die before you threw him aside.\Hey, you!\I mean...\So its good he was able to die. response:	Are you saying that we abandoned Taro?
context: He got his leg hurt in the last Corpses attack.\I see.\But Taro was lucky, wasnt he?\He was able to die before you threw him aside.\Hey, you!\I mean...\So its good he was able to die.\Are you saying that we abandoned Taro? response:	I hate you.
context: I see.\But Taro was lucky, wasnt he?\He was able to die before you threw him aside.\Hey, you!\I mean...\So its good he was able to die.\Are you saying that we abandoned Taro?\I hate you. response:	Get out.
context: But Taro was lucky, wasnt he?\He was able to die before you threw him aside.\Hey, you!\I mean...\So its good he was able to die.\Are you saying that we abandoned Taro?\I hate you.\Get out. response:	Get out!
context: He was able to die before you threw him aside.\Hey, you!\I mean...\So its good he was able to die.\Are you saying that we abandoned Taro?\I hate you.\Get out.\Get out! response:	Nameless -chan!
context: Hey, you!\I mean...\So its good he was able to die.\Are you saying that we abandoned Taro?\I hate you.\Get out.\Get out!\Nameless -chan! response:	What's wrong with her?
context: I mean...\So its good he was able to die.\Are you saying that we abandoned Taro?\I hate you.\Get out.\Get out!\Nameless -chan!\What's wrong with her? response:	She's just a Corpse in the end.
context: So its good he was able to die.\Are you saying that we abandoned Taro?\I hate you.\Get out.\Get out!\Nameless -chan!\What's wrong with her?\She's just a Corpse in the end. response:	I'm really sorry!
context: Are you saying that we abandoned Taro?\I hate you.\Get out.\Get out!\Nameless -chan!\What's wrong with her?\She's just a Corpse in the end.\I'm really sorry! response:	There was nobody else I could ask!
context: I hate you.\Get out.\Get out!\Nameless -chan!\What's wrong with her?\She's just a Corpse in the end.\I'm really sorry!\There was nobody else I could ask! response:	D-Don't be stupid!
context: Get out.\Get out!\Nameless -chan!\What's wrong with her?\She's just a Corpse in the end.\I'm really sorry!\There was nobody else I could ask!\D-Don't be stupid! response:	Y-Youre the one taking on the most danger.
context: Get out!\Nameless -chan!\What's wrong with her?\She's just a Corpse in the end.\I'm really sorry!\There was nobody else I could ask!\D-Don't be stupid!\Y-Youre the one taking on the most danger. response:	O-Operating a crane is a p-piece of cake.
context: Nameless -chan!\What's wrong with her?\She's just a Corpse in the end.\I'm really sorry!\There was nobody else I could ask!\D-Don't be stupid!\Y-Youre the one taking on the most danger.\O-Operating a crane is a p-piece of cake. response:	You sure the Warriors are coming too?
context: What's wrong with her?\She's just a Corpse in the end.\I'm really sorry!\There was nobody else I could ask!\D-Don't be stupid!\Y-Youre the one taking on the most danger.\O-Operating a crane is a p-piece of cake.\You sure the Warriors are coming too? response:	Yes, I can promise you that!
context: She's just a Corpse in the end.\I'm really sorry!\There was nobody else I could ask!\D-Don't be stupid!\Y-Youre the one taking on the most danger.\O-Operating a crane is a p-piece of cake.\You sure the Warriors are coming too?\Yes, I can promise you that! response:	Ayame-sama gave us her word.
context: I'm really sorry!\There was nobody else I could ask!\D-Don't be stupid!\Y-Youre the one taking on the most danger.\O-Operating a crane is a p-piece of cake.\You sure the Warriors are coming too?\Yes, I can promise you that!\Ayame-sama gave us her word. response:	Fine, I guess since I owe you.
context: There was nobody else I could ask!\D-Don't be stupid!\Y-Youre the one taking on the most danger.\O-Operating a crane is a p-piece of cake.\You sure the Warriors are coming too?\Yes, I can promise you that!\Ayame-sama gave us her word.\Fine, I guess since I owe you. response:	Great! Thank you!
context: D-Don't be stupid!\Y-Youre the one taking on the most danger.\O-Operating a crane is a p-piece of cake.\You sure the Warriors are coming too?\Yes, I can promise you that!\Ayame-sama gave us her word.\Fine, I guess since I owe you.\Great! Thank you! response:	What were you doing?
context: Y-Youre the one taking on the most danger.\O-Operating a crane is a p-piece of cake.\You sure the Warriors are coming too?\Yes, I can promise you that!\Ayame-sama gave us her word.\Fine, I guess since I owe you.\Great! Thank you!\What were you doing? response:	Nothing.
context: O-Operating a crane is a p-piece of cake.\You sure the Warriors are coming too?\Yes, I can promise you that!\Ayame-sama gave us her word.\Fine, I guess since I owe you.\Great! Thank you!\What were you doing?\Nothing. response:	Takumi and Sukari said they would help.
context: You sure the Warriors are coming too?\Yes, I can promise you that!\Ayame-sama gave us her word.\Fine, I guess since I owe you.\Great! Thank you!\What were you doing?\Nothing.\Takumi and Sukari said they would help. response:	Yeah? Good for you.
context: Yes, I can promise you that!\Ayame-sama gave us her word.\Fine, I guess since I owe you.\Great! Thank you!\What were you doing?\Nothing.\Takumi and Sukari said they would help.\Yeah? Good for you. response:	Yeah? That's good.
context: Ayame-sama gave us her word.\Fine, I guess since I owe you.\Great! Thank you!\What were you doing?\Nothing.\Takumi and Sukari said they would help.\Yeah? Good for you.\Yeah? That's good. response:	Did... something happen with you?
context: Fine, I guess since I owe you.\Great! Thank you!\What were you doing?\Nothing.\Takumi and Sukari said they would help.\Yeah? Good for you.\Yeah? That's good.\Did... something happen with you? response:	Like what?
context: Great! Thank you!\What were you doing?\Nothing.\Takumi and Sukari said they would help.\Yeah? Good for you.\Yeah? That's good.\Did... something happen with you?\Like what? response:	What do you mean?
context: What were you doing?\Nothing.\Takumi and Sukari said they would help.\Yeah? Good for you.\Yeah? That's good.\Did... something happen with you?\Like what?\What do you mean? response:	I don't know.
context: Nothing.\Takumi and Sukari said they would help.\Yeah? Good for you.\Yeah? That's good.\Did... something happen with you?\Like what?\What do you mean?\I don't know. response:	Why won't you fight with us?
context: Takumi and Sukari said they would help.\Yeah? Good for you.\Yeah? That's good.\Did... something happen with you?\Like what?\What do you mean?\I don't know.\Why won't you fight with us? response:	I will.
context: Yeah? Good for you.\Yeah? That's good.\Did... something happen with you?\Like what?\What do you mean?\I don't know.\Why won't you fight with us?\I will. response:	But...
context: Yeah? That's good.\Did... something happen with you?\Like what?\What do you mean?\I don't know.\Why won't you fight with us?\I will.\But... response:	Then do whatever you want!
context: Did... something happen with you?\Like what?\What do you mean?\I don't know.\Why won't you fight with us?\I will.\But...\Then do whatever you want! response:	Just one thing!
context: Like what?\What do you mean?\I don't know.\Why won't you fight with us?\I will.\But...\Then do whatever you want!\Just one thing! response:	Stay away from the boiler room!
context: What do you mean?\I don't know.\Why won't you fight with us?\I will.\But...\Then do whatever you want!\Just one thing!\Stay away from the boiler room! response:	There's no reason to charge into the heart of the enemy's nest.
context: I don't know.\Why won't you fight with us?\I will.\But...\Then do whatever you want!\Just one thing!\Stay away from the boiler room!\There's no reason to charge into the heart of the enemy's nest. response:	Is Nameless...
context: Why won't you fight with us?\I will.\But...\Then do whatever you want!\Just one thing!\Stay away from the boiler room!\There's no reason to charge into the heart of the enemy's nest.\Is Nameless... response:	Initiating brakes.
context: I will.\But...\Then do whatever you want!\Just one thing!\Stay away from the boiler room!\There's no reason to charge into the heart of the enemy's nest.\Is Nameless...\Initiating brakes. response:	No signs of the Corpses!
context: But...\Then do whatever you want!\Just one thing!\Stay away from the boiler room!\There's no reason to charge into the heart of the enemy's nest.\Is Nameless...\Initiating brakes.\No signs of the Corpses! response:	We're counting on you!
context: Then do whatever you want!\Just one thing!\Stay away from the boiler room!\There's no reason to charge into the heart of the enemy's nest.\Is Nameless...\Initiating brakes.\No signs of the Corpses!\We're counting on you! response:	This is Car 2.
context: Just one thing!\Stay away from the boiler room!\There's no reason to charge into the heart of the enemy's nest.\Is Nameless...\Initiating brakes.\No signs of the Corpses!\We're counting on you!\This is Car 2. response:	This is Kibito. Our team is deploying from Car 2.
context: Stay away from the boiler room!\There's no reason to charge into the heart of the enemy's nest.\Is Nameless...\Initiating brakes.\No signs of the Corpses!\We're counting on you!\This is Car 2.\This is Kibito. Our team is deploying from Car 2. response:	Kibito's team is deploying!
context: There's no reason to charge into the heart of the enemy's nest.\Is Nameless...\Initiating brakes.\No signs of the Corpses!\We're counting on you!\This is Car 2.\This is Kibito. Our team is deploying from Car 2.\Kibito's team is deploying! response:	We wouldn't survive a fall from this height.
context: Is Nameless...\Initiating brakes.\No signs of the Corpses!\We're counting on you!\This is Car 2.\This is Kibito. Our team is deploying from Car 2.\Kibito's team is deploying!\We wouldn't survive a fall from this height. response:	How is it?
context: Initiating brakes.\No signs of the Corpses!\We're counting on you!\This is Car 2.\This is Kibito. Our team is deploying from Car 2.\Kibito's team is deploying!\We wouldn't survive a fall from this height.\How is it? response:	You think you can move it?
context: No signs of the Corpses!\We're counting on you!\This is Car 2.\This is Kibito. Our team is deploying from Car 2.\Kibito's team is deploying!\We wouldn't survive a fall from this height.\How is it?\You think you can move it? response:	It seems okay!
context: We're counting on you!\This is Car 2.\This is Kibito. Our team is deploying from Car 2.\Kibito's team is deploying!\We wouldn't survive a fall from this height.\How is it?\You think you can move it?\It seems okay! response:	Okay, I'll leave you to it!
context: This is Car 2.\This is Kibito. Our team is deploying from Car 2.\Kibito's team is deploying!\We wouldn't survive a fall from this height.\How is it?\You think you can move it?\It seems okay!\Okay, I'll leave you to it! response:	Be careful!
context: This is Kibito. Our team is deploying from Car 2.\Kibito's team is deploying!\We wouldn't survive a fall from this height.\How is it?\You think you can move it?\It seems okay!\Okay, I'll leave you to it!\Be careful! response:	Did you replace the piercing gun's gasket?!
context: Kibito's team is deploying!\We wouldn't survive a fall from this height.\How is it?\You think you can move it?\It seems okay!\Okay, I'll leave you to it!\Be careful!\Did you replace the piercing gun's gasket?! response:	It's okay!
context: We wouldn't survive a fall from this height.\How is it?\You think you can move it?\It seems okay!\Okay, I'll leave you to it!\Be careful!\Did you replace the piercing gun's gasket?!\It's okay! response:	Yeah, I got it!
context: How is it?\You think you can move it?\It seems okay!\Okay, I'll leave you to it!\Be careful!\Did you replace the piercing gun's gasket?!\It's okay!\Yeah, I got it! response:	Let's hurry!
context: You think you can move it?\It seems okay!\Okay, I'll leave you to it!\Be careful!\Did you replace the piercing gun's gasket?!\It's okay!\Yeah, I got it!\Let's hurry! response:	Hey, look.
context: It seems okay!\Okay, I'll leave you to it!\Be careful!\Did you replace the piercing gun's gasket?!\It's okay!\Yeah, I got it!\Let's hurry!\Hey, look. response:	Look how mangled that column is.
context: Okay, I'll leave you to it!\Be careful!\Did you replace the piercing gun's gasket?!\It's okay!\Yeah, I got it!\Let's hurry!\Hey, look.\Look how mangled that column is. response:	What could cause something like that?
context: Be careful!\Did you replace the piercing gun's gasket?!\It's okay!\Yeah, I got it!\Let's hurry!\Hey, look.\Look how mangled that column is.\What could cause something like that? response:	What exactly is a Black Smoke of Corpses?
context: Did you replace the piercing gun's gasket?!\It's okay!\Yeah, I got it!\Let's hurry!\Hey, look.\Look how mangled that column is.\What could cause something like that?\What exactly is a Black Smoke of Corpses? response:	Nameless!
context: It's okay!\Yeah, I got it!\Let's hurry!\Hey, look.\Look how mangled that column is.\What could cause something like that?\What exactly is a Black Smoke of Corpses?\Nameless! response:	She's heading for the boiler room...!
context: Yeah, I got it!\Let's hurry!\Hey, look.\Look how mangled that column is.\What could cause something like that?\What exactly is a Black Smoke of Corpses?\Nameless!\She's heading for the boiler room...! response:	After I warned her not to!
context: Let's hurry!\Hey, look.\Look how mangled that column is.\What could cause something like that?\What exactly is a Black Smoke of Corpses?\Nameless!\She's heading for the boiler room...!\After I warned her not to! response:	Damn it!
context: Hey, look.\Look how mangled that column is.\What could cause something like that?\What exactly is a Black Smoke of Corpses?\Nameless!\She's heading for the boiler room...!\After I warned her not to!\Damn it! response:	Hey, are you going back?
context: Look how mangled that column is.\What could cause something like that?\What exactly is a Black Smoke of Corpses?\Nameless!\She's heading for the boiler room...!\After I warned her not to!\Damn it!\Hey, are you going back? response:	What do we do, Kibito?
context: What could cause something like that?\What exactly is a Black Smoke of Corpses?\Nameless!\She's heading for the boiler room...!\After I warned her not to!\Damn it!\Hey, are you going back?\What do we do, Kibito? response:	We can't operate the boiler ourselves.
context: What exactly is a Black Smoke of Corpses?\Nameless!\She's heading for the boiler room...!\After I warned her not to!\Damn it!\Hey, are you going back?\What do we do, Kibito?\We can't operate the boiler ourselves. response:	We'll have to follow.
context: Nameless!\She's heading for the boiler room...!\After I warned her not to!\Damn it!\Hey, are you going back?\What do we do, Kibito?\We can't operate the boiler ourselves.\We'll have to follow. response:	We'll have to go after them.
context: She's heading for the boiler room...!\After I warned her not to!\Damn it!\Hey, are you going back?\What do we do, Kibito?\We can't operate the boiler ourselves.\We'll have to follow.\We'll have to go after them. response:	Damn kids.
context: After I warned her not to!\Damn it!\Hey, are you going back?\What do we do, Kibito?\We can't operate the boiler ourselves.\We'll have to follow.\We'll have to go after them.\Damn kids. response:	If this is where the enemy nest is, we'd be better off destroying it!
context: Damn it!\Hey, are you going back?\What do we do, Kibito?\We can't operate the boiler ourselves.\We'll have to follow.\We'll have to go after them.\Damn kids.\If this is where the enemy nest is, we'd be better off destroying it! response:	I estimate 90 seconds.
context: Hey, are you going back?\What do we do, Kibito?\We can't operate the boiler ourselves.\We'll have to follow.\We'll have to go after them.\Damn kids.\If this is where the enemy nest is, we'd be better off destroying it!\I estimate 90 seconds. response:	Fifty-six seconds.
context: What do we do, Kibito?\We can't operate the boiler ourselves.\We'll have to follow.\We'll have to go after them.\Damn kids.\If this is where the enemy nest is, we'd be better off destroying it!\I estimate 90 seconds.\Fifty-six seconds. response:	I've been cut.
context: We can't operate the boiler ourselves.\We'll have to follow.\We'll have to go after them.\Damn kids.\If this is where the enemy nest is, we'd be better off destroying it!\I estimate 90 seconds.\Fifty-six seconds.\I've been cut. response:	When did that...?
context: We'll have to follow.\We'll have to go after them.\Damn kids.\If this is where the enemy nest is, we'd be better off destroying it!\I estimate 90 seconds.\Fifty-six seconds.\I've been cut.\When did that...? response:	There's more?
context: We'll have to go after them.\Damn kids.\If this is where the enemy nest is, we'd be better off destroying it!\I estimate 90 seconds.\Fifty-six seconds.\I've been cut.\When did that...?\There's more? response:	Fine, then.
context: Damn kids.\If this is where the enemy nest is, we'd be better off destroying it!\I estimate 90 seconds.\Fifty-six seconds.\I've been cut.\When did that...?\There's more?\Fine, then. response:	I haven't had enough fun yet!
context: If this is where the enemy nest is, we'd be better off destroying it!\I estimate 90 seconds.\Fifty-six seconds.\I've been cut.\When did that...?\There's more?\Fine, then.\I haven't had enough fun yet! response:	The Corpses...
context: I estimate 90 seconds.\Fifty-six seconds.\I've been cut.\When did that...?\There's more?\Fine, then.\I haven't had enough fun yet!\The Corpses... response:	She did this all on her own?
context: Fifty-six seconds.\I've been cut.\When did that...?\There's more?\Fine, then.\I haven't had enough fun yet!\The Corpses...\She did this all on her own? response:	Nameless!
context: I've been cut.\When did that...?\There's more?\Fine, then.\I haven't had enough fun yet!\The Corpses...\She did this all on her own?\Nameless! response:	What took you so long?
context: When did that...?\There's more?\Fine, then.\I haven't had enough fun yet!\The Corpses...\She did this all on her own?\Nameless!\What took you so long? response:	If we followed your plan, you would still be plodding your way there.
context: There's more?\Fine, then.\I haven't had enough fun yet!\The Corpses...\She did this all on her own?\Nameless!\What took you so long?\If we followed your plan, you would still be plodding your way there. response:	Why don't you get to it already?
context: Fine, then.\I haven't had enough fun yet!\The Corpses...\She did this all on her own?\Nameless!\What took you so long?\If we followed your plan, you would still be plodding your way there.\Why don't you get to it already? response:	What is it?
context: I haven't had enough fun yet!\The Corpses...\She did this all on her own?\Nameless!\What took you so long?\If we followed your plan, you would still be plodding your way there.\Why don't you get to it already?\What is it? response:	The shadow... moved...
context: The Corpses...\She did this all on her own?\Nameless!\What took you so long?\If we followed your plan, you would still be plodding your way there.\Why don't you get to it already?\What is it?\The shadow... moved... response:	Shadow?
context: She did this all on her own?\Nameless!\What took you so long?\If we followed your plan, you would still be plodding your way there.\Why don't you get to it already?\What is it?\The shadow... moved...\Shadow? response:	What are you talk?
context: Nameless!\What took you so long?\If we followed your plan, you would still be plodding your way there.\Why don't you get to it already?\What is it?\The shadow... moved...\Shadow?\What are you talk? response:	It's the Corpses!
context: What took you so long?\If we followed your plan, you would still be plodding your way there.\Why don't you get to it already?\What is it?\The shadow... moved...\Shadow?\What are you talk?\It's the Corpses! response:	What?!
context: If we followed your plan, you would still be plodding your way there.\Why don't you get to it already?\What is it?\The shadow... moved...\Shadow?\What are you talk?\It's the Corpses!\What?! response:	Are you saying all of those shadows are Corpses?
context: Why don't you get to it already?\What is it?\The shadow... moved...\Shadow?\What are you talk?\It's the Corpses!\What?!\Are you saying all of those shadows are Corpses? response:	Yeah, thats what Im saying!
context: What is it?\The shadow... moved...\Shadow?\What are you talk?\It's the Corpses!\What?!\Are you saying all of those shadows are Corpses?\Yeah, thats what Im saying! response:	Taking down whatever Corpses were here didn't matter at all!
context: The shadow... moved...\Shadow?\What are you talk?\It's the Corpses!\What?!\Are you saying all of those shadows are Corpses?\Yeah, thats what Im saying!\Taking down whatever Corpses were here didn't matter at all! response:	All it did was provoke them!
context: Shadow?\What are you talk?\It's the Corpses!\What?!\Are you saying all of those shadows are Corpses?\Yeah, thats what Im saying!\Taking down whatever Corpses were here didn't matter at all!\All it did was provoke them! response:	It cant be.
context: What are you talk?\It's the Corpses!\What?!\Are you saying all of those shadows are Corpses?\Yeah, thats what Im saying!\Taking down whatever Corpses were here didn't matter at all!\All it did was provoke them!\It cant be. response:	Damn it!
context: It's the Corpses!\What?!\Are you saying all of those shadows are Corpses?\Yeah, thats what Im saying!\Taking down whatever Corpses were here didn't matter at all!\All it did was provoke them!\It cant be.\Damn it! response:	Ikoma?!
context: What?!\Are you saying all of those shadows are Corpses?\Yeah, thats what Im saying!\Taking down whatever Corpses were here didn't matter at all!\All it did was provoke them!\It cant be.\Damn it!\Ikoma?! response:	Don't worry.
context: Are you saying all of those shadows are Corpses?\Yeah, thats what Im saying!\Taking down whatever Corpses were here didn't matter at all!\All it did was provoke them!\It cant be.\Damn it!\Ikoma?!\Don't worry. response:	I'll take of this
context: Yeah, thats what Im saying!\Taking down whatever Corpses were here didn't matter at all!\All it did was provoke them!\It cant be.\Damn it!\Ikoma?!\Don't worry.\I'll take of this response:	Just shut up for a second!
context: Taking down whatever Corpses were here didn't matter at all!\All it did was provoke them!\It cant be.\Damn it!\Ikoma?!\Don't worry.\I'll take of this\Just shut up for a second! response:	It's working!
context: All it did was provoke them!\It cant be.\Damn it!\Ikoma?!\Don't worry.\I'll take of this\Just shut up for a second!\It's working! response:	All right!
context: It cant be.\Damn it!\Ikoma?!\Don't worry.\I'll take of this\Just shut up for a second!\It's working!\All right! response:	You finished?!
context: Damn it!\Ikoma?!\Don't worry.\I'll take of this\Just shut up for a second!\It's working!\All right!\You finished?! response:	We need to go!
context: Ikoma?!\Don't worry.\I'll take of this\Just shut up for a second!\It's working!\All right!\You finished?!\We need to go! response:	Come on, we need to fall back!
context: Don't worry.\I'll take of this\Just shut up for a second!\It's working!\All right!\You finished?!\We need to go!\Come on, we need to fall back! response:	Nameless!
context: I'll take of this\Just shut up for a second!\It's working!\All right!\You finished?!\We need to go!\Come on, we need to fall back!\Nameless! response:	Where's she?
context: Just shut up for a second!\It's working!\All right!\You finished?!\We need to go!\Come on, we need to fall back!\Nameless!\Where's she? response:	Hurry up!
context: It's working!\All right!\You finished?!\We need to go!\Come on, we need to fall back!\Nameless!\Where's she?\Hurry up! response:	Theyre here!
context: All right!\You finished?!\We need to go!\Come on, we need to fall back!\Nameless!\Where's she?\Hurry up!\Theyre here! response:	Purification!
context: You finished?!\We need to go!\Come on, we need to fall back!\Nameless!\Where's she?\Hurry up!\Theyre here!\Purification! response:	Ikoma!
context: We need to go!\Come on, we need to fall back!\Nameless!\Where's she?\Hurry up!\Theyre here!\Purification!\Ikoma! response:	There's a horde of Corpses coming!
context: Come on, we need to fall back!\Nameless!\Where's she?\Hurry up!\Theyre here!\Purification!\Ikoma!\There's a horde of Corpses coming! response:	Leave the rest to me and get back to the Iron Fortress!
context: Nameless!\Where's she?\Hurry up!\Theyre here!\Purification!\Ikoma!\There's a horde of Corpses coming!\Leave the rest to me and get back to the Iron Fortress! response:	What about you, then?
context: Where's she?\Hurry up!\Theyre here!\Purification!\Ikoma!\There's a horde of Corpses coming!\Leave the rest to me and get back to the Iron Fortress!\What about you, then? response:	Ill meet up with you at the west passage!
context: Hurry up!\Theyre here!\Purification!\Ikoma!\There's a horde of Corpses coming!\Leave the rest to me and get back to the Iron Fortress!\What about you, then?\Ill meet up with you at the west passage! response:	But...!
context: Theyre here!\Purification!\Ikoma!\There's a horde of Corpses coming!\Leave the rest to me and get back to the Iron Fortress!\What about you, then?\Ill meet up with you at the west passage!\But...! response:	One bite and you're finished!
context: Purification!\Ikoma!\There's a horde of Corpses coming!\Leave the rest to me and get back to the Iron Fortress!\What about you, then?\Ill meet up with you at the west passage!\But...!\One bite and you're finished! response:	I'm still a Corpseless if I get bit!
context: Ikoma!\There's a horde of Corpses coming!\Leave the rest to me and get back to the Iron Fortress!\What about you, then?\Ill meet up with you at the west passage!\But...!\One bite and you're finished!\I'm still a Corpseless if I get bit! response:	We'll be waiting for you, okay?
context: There's a horde of Corpses coming!\Leave the rest to me and get back to the Iron Fortress!\What about you, then?\Ill meet up with you at the west passage!\But...!\One bite and you're finished!\I'm still a Corpseless if I get bit!\We'll be waiting for you, okay? response:	Damn it, hurry up!
