context: Thank you. response:	Her name is Fukahori Yurika.
context: Hey, what happened to your face?\Oh, just another one of Sentaro's fights...\Let's go, Kaoru-san.\Wait a minute, Ri-chan. Actually, one more person is joining us today...\I'm sorry!\I'm late!\Making lunch took longer than I thought it would...\You're the girl those hooligans were propositioning at the beach... response:	Th-That's right!
context: Oh, just another one of Sentaro's fights...\Let's go, Kaoru-san.\Wait a minute, Ri-chan. Actually, one more person is joining us today...\I'm sorry!\I'm late!\Making lunch took longer than I thought it would...\You're the girl those hooligans were propositioning at the beach...\Th-That's right! response:	You remember her, huh? Actually, today...
context: Let's go, Kaoru-san.\Wait a minute, Ri-chan. Actually, one more person is joining us today...\I'm sorry!\I'm late!\Making lunch took longer than I thought it would...\You're the girl those hooligans were propositioning at the beach...\Th-That's right!\You remember her, huh? Actually, today... response:	Hey! Get a hold of yourself!
context: Wait a minute, Ri-chan. Actually, one more person is joining us today...\I'm sorry!\I'm late!\Making lunch took longer than I thought it would...\You're the girl those hooligans were propositioning at the beach...\Th-That's right!\You remember her, huh? Actually, today...\Hey! Get a hold of yourself! response:	The one with the glasses invited me...
context: I'm sorry!\I'm late!\Making lunch took longer than I thought it would...\You're the girl those hooligans were propositioning at the beach...\Th-That's right!\You remember her, huh? Actually, today...\Hey! Get a hold of yourself!\The one with the glasses invited me... response:	Are you alright?! Hey!
context: I'm late!\Making lunch took longer than I thought it would...\You're the girl those hooligans were propositioning at the beach...\Th-That's right!\You remember her, huh? Actually, today...\Hey! Get a hold of yourself!\The one with the glasses invited me...\Are you alright?! Hey! response:	Kaoru-san invited you?
context: Making lunch took longer than I thought it would...\You're the girl those hooligans were propositioning at the beach...\Th-That's right!\You remember her, huh? Actually, today...\Hey! Get a hold of yourself!\The one with the glasses invited me...\Are you alright?! Hey!\Kaoru-san invited you? response:	Yes.
context: You're the girl those hooligans were propositioning at the beach...\Th-That's right!\You remember her, huh? Actually, today...\Hey! Get a hold of yourself!\The one with the glasses invited me...\Are you alright?! Hey!\Kaoru-san invited you?\Yes. response:	What the heck are you doing?! Hey?!
context: Th-That's right!\You remember her, huh? Actually, today...\Hey! Get a hold of yourself!\The one with the glasses invited me...\Are you alright?! Hey!\Kaoru-san invited you?\Yes.\What the heck are you doing?! Hey?! response:	Is it okay for a newcomer like me to intrude...?
context: You remember her, huh? Actually, today...\Hey! Get a hold of yourself!\The one with the glasses invited me...\Are you alright?! Hey!\Kaoru-san invited you?\Yes.\What the heck are you doing?! Hey?!\Is it okay for a newcomer like me to intrude...? response:	Get up already!
context: Hey! Get a hold of yourself!\The one with the glasses invited me...\Are you alright?! Hey!\Kaoru-san invited you?\Yes.\What the heck are you doing?! Hey?!\Is it okay for a newcomer like me to intrude...?\Get up already! response:	O-Oh, of course... The more the merrier!
context: The one with the glasses invited me...\Are you alright?! Hey!\Kaoru-san invited you?\Yes.\What the heck are you doing?! Hey?!\Is it okay for a newcomer like me to intrude...?\Get up already!\O-Oh, of course... The more the merrier! response:	What's wrong with you today?!
context: Are you alright?! Hey!\Kaoru-san invited you?\Yes.\What the heck are you doing?! Hey?!\Is it okay for a newcomer like me to intrude...?\Get up already!\O-Oh, of course... The more the merrier!\What's wrong with you today?! response:	Really? Good.
context: Kaoru-san invited you?\Yes.\What the heck are you doing?! Hey?!\Is it okay for a newcomer like me to intrude...?\Get up already!\O-Oh, of course... The more the merrier!\What's wrong with you today?!\Really? Good. response:	Oh, so it was Kaoru-san that asked her...
context: Yes.\What the heck are you doing?! Hey?!\Is it okay for a newcomer like me to intrude...?\Get up already!\O-Oh, of course... The more the merrier!\What's wrong with you today?!\Really? Good.\Oh, so it was Kaoru-san that asked her... response:	She's beautiful...
context: What the heck are you doing?! Hey?!\Is it okay for a newcomer like me to intrude...?\Get up already!\O-Oh, of course... The more the merrier!\What's wrong with you today?!\Really? Good.\Oh, so it was Kaoru-san that asked her...\She's beautiful... response:	Kaoru-san must have a weakness for pretty faces...
context: Is it okay for a newcomer like me to intrude...?\Get up already!\O-Oh, of course... The more the merrier!\What's wrong with you today?!\Really? Good.\Oh, so it was Kaoru-san that asked her...\She's beautiful...\Kaoru-san must have a weakness for pretty faces... response:	What is it?
context: Get up already!\O-Oh, of course... The more the merrier!\What's wrong with you today?!\Really? Good.\Oh, so it was Kaoru-san that asked her...\She's beautiful...\Kaoru-san must have a weakness for pretty faces...\What is it? response:	Nothing. I was just thinking that your hat is really stylish.
context: O-Oh, of course... The more the merrier!\What's wrong with you today?!\Really? Good.\Oh, so it was Kaoru-san that asked her...\She's beautiful...\Kaoru-san must have a weakness for pretty faces...\What is it?\Nothing. I was just thinking that your hat is really stylish. response:	Oh, this?
context: What's wrong with you today?!\Really? Good.\Oh, so it was Kaoru-san that asked her...\She's beautiful...\Kaoru-san must have a weakness for pretty faces...\What is it?\Nothing. I was just thinking that your hat is really stylish.\Oh, this? response:	Even if I wore it, I would still look like a yokel...
context: Really? Good.\Oh, so it was Kaoru-san that asked her...\She's beautiful...\Kaoru-san must have a weakness for pretty faces...\What is it?\Nothing. I was just thinking that your hat is really stylish.\Oh, this?\Even if I wore it, I would still look like a yokel... response:	Oh, that's not true.
context: Oh, so it was Kaoru-san that asked her...\She's beautiful...\Kaoru-san must have a weakness for pretty faces...\What is it?\Nothing. I was just thinking that your hat is really stylish.\Oh, this?\Even if I wore it, I would still look like a yokel...\Oh, that's not true. response:	Pardon me...
context: She's beautiful...\Kaoru-san must have a weakness for pretty faces...\What is it?\Nothing. I was just thinking that your hat is really stylish.\Oh, this?\Even if I wore it, I would still look like a yokel...\Oh, that's not true.\Pardon me... response:	Ri-chan, when did you change your hairstyle?
context: Kaoru-san must have a weakness for pretty faces...\What is it?\Nothing. I was just thinking that your hat is really stylish.\Oh, this?\Even if I wore it, I would still look like a yokel...\Oh, that's not true.\Pardon me...\Ri-chan, when did you change your hairstyle? response:	Yurika-san did it for me. What do you think?
context: What is it?\Nothing. I was just thinking that your hat is really stylish.\Oh, this?\Even if I wore it, I would still look like a yokel...\Oh, that's not true.\Pardon me...\Ri-chan, when did you change your hairstyle?\Yurika-san did it for me. What do you think? response:	It looks super. Really cute!
context: Nothing. I was just thinking that your hat is really stylish.\Oh, this?\Even if I wore it, I would still look like a yokel...\Oh, that's not true.\Pardon me...\Ri-chan, when did you change your hairstyle?\Yurika-san did it for me. What do you think?\It looks super. Really cute! response:	Oh, that's right. I'm told your family owns a record shop, Ritsuko-chan.
context: Oh, this?\Even if I wore it, I would still look like a yokel...\Oh, that's not true.\Pardon me...\Ri-chan, when did you change your hairstyle?\Yurika-san did it for me. What do you think?\It looks super. Really cute!\Oh, that's right. I'm told your family owns a record shop, Ritsuko-chan. response:	Yes... Do you like jazz, Yurika-san?
context: Even if I wore it, I would still look like a yokel...\Oh, that's not true.\Pardon me...\Ri-chan, when did you change your hairstyle?\Yurika-san did it for me. What do you think?\It looks super. Really cute!\Oh, that's right. I'm told your family owns a record shop, Ritsuko-chan.\Yes... Do you like jazz, Yurika-san? response:	These two practice playing jazz music together just about every day.
context: Oh, that's not true.\Pardon me...\Ri-chan, when did you change your hairstyle?\Yurika-san did it for me. What do you think?\It looks super. Really cute!\Oh, that's right. I'm told your family owns a record shop, Ritsuko-chan.\Yes... Do you like jazz, Yurika-san?\These two practice playing jazz music together just about every day. response:	They play jazz?
context: Pardon me...\Ri-chan, when did you change your hairstyle?\Yurika-san did it for me. What do you think?\It looks super. Really cute!\Oh, that's right. I'm told your family owns a record shop, Ritsuko-chan.\Yes... Do you like jazz, Yurika-san?\These two practice playing jazz music together just about every day.\They play jazz? response:	Uh-huh. Kaoru-san plays piano and Sentaro is on drums.
context: Ri-chan, when did you change your hairstyle?\Yurika-san did it for me. What do you think?\It looks super. Really cute!\Oh, that's right. I'm told your family owns a record shop, Ritsuko-chan.\Yes... Do you like jazz, Yurika-san?\These two practice playing jazz music together just about every day.\They play jazz?\Uh-huh. Kaoru-san plays piano and Sentaro is on drums. response:	That's really something! I know some people who listen to jazz,
context: Yurika-san did it for me. What do you think?\It looks super. Really cute!\Oh, that's right. I'm told your family owns a record shop, Ritsuko-chan.\Yes... Do you like jazz, Yurika-san?\These two practice playing jazz music together just about every day.\They play jazz?\Uh-huh. Kaoru-san plays piano and Sentaro is on drums.\That's really something! I know some people who listen to jazz, response:	but this is my first time meeting anyone who actually plays it!
context: It looks super. Really cute!\Oh, that's right. I'm told your family owns a record shop, Ritsuko-chan.\Yes... Do you like jazz, Yurika-san?\These two practice playing jazz music together just about every day.\They play jazz?\Uh-huh. Kaoru-san plays piano and Sentaro is on drums.\That's really something! I know some people who listen to jazz,\but this is my first time meeting anyone who actually plays it! response:	My two big brothers like jazz, so I listen too, once in a while.
context: Oh, that's right. I'm told your family owns a record shop, Ritsuko-chan.\Yes... Do you like jazz, Yurika-san?\These two practice playing jazz music together just about every day.\They play jazz?\Uh-huh. Kaoru-san plays piano and Sentaro is on drums.\That's really something! I know some people who listen to jazz,\but this is my first time meeting anyone who actually plays it!\My two big brothers like jazz, so I listen too, once in a while. response:	My brothers frown and get a wrinkle between the eyebrows while they listen,
context: Yes... Do you like jazz, Yurika-san?\These two practice playing jazz music together just about every day.\They play jazz?\Uh-huh. Kaoru-san plays piano and Sentaro is on drums.\That's really something! I know some people who listen to jazz,\but this is my first time meeting anyone who actually plays it!\My two big brothers like jazz, so I listen too, once in a while.\My brothers frown and get a wrinkle between the eyebrows while they listen, response:	but I prefer music that really hits you with a bang, you know?
context: These two practice playing jazz music together just about every day.\They play jazz?\Uh-huh. Kaoru-san plays piano and Sentaro is on drums.\That's really something! I know some people who listen to jazz,\but this is my first time meeting anyone who actually plays it!\My two big brothers like jazz, so I listen too, once in a while.\My brothers frown and get a wrinkle between the eyebrows while they listen,\but I prefer music that really hits you with a bang, you know? response:	Y-Yeah! That's it!
context: They play jazz?\Uh-huh. Kaoru-san plays piano and Sentaro is on drums.\That's really something! I know some people who listen to jazz,\but this is my first time meeting anyone who actually plays it!\My two big brothers like jazz, so I listen too, once in a while.\My brothers frown and get a wrinkle between the eyebrows while they listen,\but I prefer music that really hits you with a bang, you know?\Y-Yeah! That's it! response:	I'd like to hear you play the drums.
context: Uh-huh. Kaoru-san plays piano and Sentaro is on drums.\That's really something! I know some people who listen to jazz,\but this is my first time meeting anyone who actually plays it!\My two big brothers like jazz, so I listen too, once in a while.\My brothers frown and get a wrinkle between the eyebrows while they listen,\but I prefer music that really hits you with a bang, you know?\Y-Yeah! That's it!\I'd like to hear you play the drums. response:	Y-Y-You can't! I still, uh... stink at it!
context: That's really something! I know some people who listen to jazz,\but this is my first time meeting anyone who actually plays it!\My two big brothers like jazz, so I listen too, once in a while.\My brothers frown and get a wrinkle between the eyebrows while they listen,\but I prefer music that really hits you with a bang, you know?\Y-Yeah! That's it!\I'd like to hear you play the drums.\Y-Y-You can't! I still, uh... stink at it! response:	Oh, but you know you can't get better at music unless you have an audience.
context: but this is my first time meeting anyone who actually plays it!\My two big brothers like jazz, so I listen too, once in a while.\My brothers frown and get a wrinkle between the eyebrows while they listen,\but I prefer music that really hits you with a bang, you know?\Y-Yeah! That's it!\I'd like to hear you play the drums.\Y-Y-You can't! I still, uh... stink at it!\Oh, but you know you can't get better at music unless you have an audience. response:	Come on, let me hear you play.
context: My two big brothers like jazz, so I listen too, once in a while.\My brothers frown and get a wrinkle between the eyebrows while they listen,\but I prefer music that really hits you with a bang, you know?\Y-Yeah! That's it!\I'd like to hear you play the drums.\Y-Y-You can't! I still, uh... stink at it!\Oh, but you know you can't get better at music unless you have an audience.\Come on, let me hear you play. response:	This... is an unexpected development.
context: My brothers frown and get a wrinkle between the eyebrows while they listen,\but I prefer music that really hits you with a bang, you know?\Y-Yeah! That's it!\I'd like to hear you play the drums.\Y-Y-You can't! I still, uh... stink at it!\Oh, but you know you can't get better at music unless you have an audience.\Come on, let me hear you play.\This... is an unexpected development. response:	Ow!
context: but I prefer music that really hits you with a bang, you know?\Y-Yeah! That's it!\I'd like to hear you play the drums.\Y-Y-You can't! I still, uh... stink at it!\Oh, but you know you can't get better at music unless you have an audience.\Come on, let me hear you play.\This... is an unexpected development.\Ow! response:	Oh, no! I think I got scratched by a branch.
context: Y-Yeah! That's it!\I'd like to hear you play the drums.\Y-Y-You can't! I still, uh... stink at it!\Oh, but you know you can't get better at music unless you have an audience.\Come on, let me hear you play.\This... is an unexpected development.\Ow!\Oh, no! I think I got scratched by a branch. response:	Well, what do you know? Looks like he's got moves...
context: I'd like to hear you play the drums.\Y-Y-You can't! I still, uh... stink at it!\Oh, but you know you can't get better at music unless you have an audience.\Come on, let me hear you play.\This... is an unexpected development.\Ow!\Oh, no! I think I got scratched by a branch.\Well, what do you know? Looks like he's got moves... response:	Say, I heard a rumor that couples who climb together
context: Y-Y-You can't! I still, uh... stink at it!\Oh, but you know you can't get better at music unless you have an audience.\Come on, let me hear you play.\This... is an unexpected development.\Ow!\Oh, no! I think I got scratched by a branch.\Well, what do you know? Looks like he's got moves...\Say, I heard a rumor that couples who climb together response:	to the top of that rock will get married.
context: Oh, but you know you can't get better at music unless you have an audience.\Come on, let me hear you play.\This... is an unexpected development.\Ow!\Oh, no! I think I got scratched by a branch.\Well, what do you know? Looks like he's got moves...\Say, I heard a rumor that couples who climb together\to the top of that rock will get married. response:	No girl's gonna get up that!
context: Come on, let me hear you play.\This... is an unexpected development.\Ow!\Oh, no! I think I got scratched by a branch.\Well, what do you know? Looks like he's got moves...\Say, I heard a rumor that couples who climb together\to the top of that rock will get married.\No girl's gonna get up that! response:	Richie, you up for it?
context: This... is an unexpected development.\Ow!\Oh, no! I think I got scratched by a branch.\Well, what do you know? Looks like he's got moves...\Say, I heard a rumor that couples who climb together\to the top of that rock will get married.\No girl's gonna get up that!\Richie, you up for it? response:	Why me?!
context: Ow!\Oh, no! I think I got scratched by a branch.\Well, what do you know? Looks like he's got moves...\Say, I heard a rumor that couples who climb together\to the top of that rock will get married.\No girl's gonna get up that!\Richie, you up for it?\Why me?! response:	Oh, I'm not letting you get away with saying that.
context: Oh, no! I think I got scratched by a branch.\Well, what do you know? Looks like he's got moves...\Say, I heard a rumor that couples who climb together\to the top of that rock will get married.\No girl's gonna get up that!\Richie, you up for it?\Why me?!\Oh, I'm not letting you get away with saying that. response:	I can climb that far!
context: Well, what do you know? Looks like he's got moves...\Say, I heard a rumor that couples who climb together\to the top of that rock will get married.\No girl's gonna get up that!\Richie, you up for it?\Why me?!\Oh, I'm not letting you get away with saying that.\I can climb that far! response:	Would anyone like to go with me?
context: Say, I heard a rumor that couples who climb together\to the top of that rock will get married.\No girl's gonna get up that!\Richie, you up for it?\Why me?!\Oh, I'm not letting you get away with saying that.\I can climb that far!\Would anyone like to go with me? response:	Go on, already!
context: to the top of that rock will get married.\No girl's gonna get up that!\Richie, you up for it?\Why me?!\Oh, I'm not letting you get away with saying that.\I can climb that far!\Would anyone like to go with me?\Go on, already! response:	N-No!
context: No girl's gonna get up that!\Richie, you up for it?\Why me?!\Oh, I'm not letting you get away with saying that.\I can climb that far!\Would anyone like to go with me?\Go on, already!\N-No! response:	I mean, the sign says it's off limits... and it's dangerous.
context: Richie, you up for it?\Why me?!\Oh, I'm not letting you get away with saying that.\I can climb that far!\Would anyone like to go with me?\Go on, already!\N-No!\I mean, the sign says it's off limits... and it's dangerous. response:	Oh, that's too bad. I really wanted to see the view from up there.
context: Why me?!\Oh, I'm not letting you get away with saying that.\I can climb that far!\Would anyone like to go with me?\Go on, already!\N-No!\I mean, the sign says it's off limits... and it's dangerous.\Oh, that's too bad. I really wanted to see the view from up there. response:	You shouldn't have wolfed it down!
context: Oh, I'm not letting you get away with saying that.\I can climb that far!\Would anyone like to go with me?\Go on, already!\N-No!\I mean, the sign says it's off limits... and it's dangerous.\Oh, that's too bad. I really wanted to see the view from up there.\You shouldn't have wolfed it down! response:	Those two seem to be getting on well.
context: I can climb that far!\Would anyone like to go with me?\Go on, already!\N-No!\I mean, the sign says it's off limits... and it's dangerous.\Oh, that's too bad. I really wanted to see the view from up there.\You shouldn't have wolfed it down!\Those two seem to be getting on well. response:	Kaoru-san... You can have this.
context: Would anyone like to go with me?\Go on, already!\N-No!\I mean, the sign says it's off limits... and it's dangerous.\Oh, that's too bad. I really wanted to see the view from up there.\You shouldn't have wolfed it down!\Those two seem to be getting on well.\Kaoru-san... You can have this. response:	Where are you going?
context: Go on, already!\N-No!\I mean, the sign says it's off limits... and it's dangerous.\Oh, that's too bad. I really wanted to see the view from up there.\You shouldn't have wolfed it down!\Those two seem to be getting on well.\Kaoru-san... You can have this.\Where are you going? response:	I'm just going to pick some flowers!
context: N-No!\I mean, the sign says it's off limits... and it's dangerous.\Oh, that's too bad. I really wanted to see the view from up there.\You shouldn't have wolfed it down!\Those two seem to be getting on well.\Kaoru-san... You can have this.\Where are you going?\I'm just going to pick some flowers! response:	Probably the bathroom...
context: I mean, the sign says it's off limits... and it's dangerous.\Oh, that's too bad. I really wanted to see the view from up there.\You shouldn't have wolfed it down!\Those two seem to be getting on well.\Kaoru-san... You can have this.\Where are you going?\I'm just going to pick some flowers!\Probably the bathroom... response:	Boy, this onigiri is huge...
context: Oh, that's too bad. I really wanted to see the view from up there.\You shouldn't have wolfed it down!\Those two seem to be getting on well.\Kaoru-san... You can have this.\Where are you going?\I'm just going to pick some flowers!\Probably the bathroom...\Boy, this onigiri is huge... response:	It's my fault...
context: You shouldn't have wolfed it down!\Those two seem to be getting on well.\Kaoru-san... You can have this.\Where are you going?\I'm just going to pick some flowers!\Probably the bathroom...\Boy, this onigiri is huge...\It's my fault... response:	I hurt Ri-chan...
context: Those two seem to be getting on well.\Kaoru-san... You can have this.\Where are you going?\I'm just going to pick some flowers!\Probably the bathroom...\Boy, this onigiri is huge...\It's my fault...\I hurt Ri-chan... response:	In the cruelest of ways...
context: Kaoru-san... You can have this.\Where are you going?\I'm just going to pick some flowers!\Probably the bathroom...\Boy, this onigiri is huge...\It's my fault...\I hurt Ri-chan...\In the cruelest of ways... response:	Those shoulders look so sad, but I have no right...
context: Where are you going?\I'm just going to pick some flowers!\Probably the bathroom...\Boy, this onigiri is huge...\It's my fault...\I hurt Ri-chan...\In the cruelest of ways...\Those shoulders look so sad, but I have no right... response:	Good morning, Kaoru-san.
context: I'm just going to pick some flowers!\Probably the bathroom...\Boy, this onigiri is huge...\It's my fault...\I hurt Ri-chan...\In the cruelest of ways...\Those shoulders look so sad, but I have no right...\Good morning, Kaoru-san. response:	Good morning.
context: Probably the bathroom...\Boy, this onigiri is huge...\It's my fault...\I hurt Ri-chan...\In the cruelest of ways...\Those shoulders look so sad, but I have no right...\Good morning, Kaoru-san.\Good morning. response:	Richie!
context: Boy, this onigiri is huge...\It's my fault...\I hurt Ri-chan...\In the cruelest of ways...\Those shoulders look so sad, but I have no right...\Good morning, Kaoru-san.\Good morning.\Richie! response:	C-Come with me a sec!
context: It's my fault...\I hurt Ri-chan...\In the cruelest of ways...\Those shoulders look so sad, but I have no right...\Good morning, Kaoru-san.\Good morning.\Richie!\C-Come with me a sec! response:	This! This handkerchief!
context: I hurt Ri-chan...\In the cruelest of ways...\Those shoulders look so sad, but I have no right...\Good morning, Kaoru-san.\Good morning.\Richie!\C-Come with me a sec!\This! This handkerchief! response:	Yurika-san gave it to me as an apology for my towel yesterday!
context: In the cruelest of ways...\Those shoulders look so sad, but I have no right...\Good morning, Kaoru-san.\Good morning.\Richie!\C-Come with me a sec!\This! This handkerchief!\Yurika-san gave it to me as an apology for my towel yesterday! response:	It smells kind of nice...
context: Those shoulders look so sad, but I have no right...\Good morning, Kaoru-san.\Good morning.\Richie!\C-Come with me a sec!\This! This handkerchief!\Yurika-san gave it to me as an apology for my towel yesterday!\It smells kind of nice... response:	Or is it my imagination?
context: Good morning, Kaoru-san.\Good morning.\Richie!\C-Come with me a sec!\This! This handkerchief!\Yurika-san gave it to me as an apology for my towel yesterday!\It smells kind of nice...\Or is it my imagination? response:	What the hell was that for?!
context: Good morning.\Richie!\C-Come with me a sec!\This! This handkerchief!\Yurika-san gave it to me as an apology for my towel yesterday!\It smells kind of nice...\Or is it my imagination?\What the hell was that for?! response:	Kaoru-san?!
context: Richie!\C-Come with me a sec!\This! This handkerchief!\Yurika-san gave it to me as an apology for my towel yesterday!\It smells kind of nice...\Or is it my imagination?\What the hell was that for?!\Kaoru-san?! response:	I couldn't let you pick up this handkerchief!
context: C-Come with me a sec!\This! This handkerchief!\Yurika-san gave it to me as an apology for my towel yesterday!\It smells kind of nice...\Or is it my imagination?\What the hell was that for?!\Kaoru-san?!\I couldn't let you pick up this handkerchief! response:	I couldn't bear seeing that!
context: This! This handkerchief!\Yurika-san gave it to me as an apology for my towel yesterday!\It smells kind of nice...\Or is it my imagination?\What the hell was that for?!\Kaoru-san?!\I couldn't let you pick up this handkerchief!\I couldn't bear seeing that! response:	If you're here about the handkerchief, you can have it back.
context: Yurika-san gave it to me as an apology for my towel yesterday!\It smells kind of nice...\Or is it my imagination?\What the hell was that for?!\Kaoru-san?!\I couldn't let you pick up this handkerchief!\I couldn't bear seeing that!\If you're here about the handkerchief, you can have it back. response:	I was in the wrong.
context: It smells kind of nice...\Or is it my imagination?\What the hell was that for?!\Kaoru-san?!\I couldn't let you pick up this handkerchief!\I couldn't bear seeing that!\If you're here about the handkerchief, you can have it back.\I was in the wrong. response:	It's all my fault.
context: Or is it my imagination?\What the hell was that for?!\Kaoru-san?!\I couldn't let you pick up this handkerchief!\I couldn't bear seeing that!\If you're here about the handkerchief, you can have it back.\I was in the wrong.\It's all my fault. response:	What are you talkin' about?! Spill it!
context: What the hell was that for?!\Kaoru-san?!\I couldn't let you pick up this handkerchief!\I couldn't bear seeing that!\If you're here about the handkerchief, you can have it back.\I was in the wrong.\It's all my fault.\What are you talkin' about?! Spill it! response:	Shut up!
context: Kaoru-san?!\I couldn't let you pick up this handkerchief!\I couldn't bear seeing that!\If you're here about the handkerchief, you can have it back.\I was in the wrong.\It's all my fault.\What are you talkin' about?! Spill it!\Shut up! response:	You're satisfied as long as you have this handkerchief, right?!
context: I couldn't let you pick up this handkerchief!\I couldn't bear seeing that!\If you're here about the handkerchief, you can have it back.\I was in the wrong.\It's all my fault.\What are you talkin' about?! Spill it!\Shut up!\You're satisfied as long as you have this handkerchief, right?! response:	Go home and sniff on it all you want!
context: I couldn't bear seeing that!\If you're here about the handkerchief, you can have it back.\I was in the wrong.\It's all my fault.\What are you talkin' about?! Spill it!\Shut up!\You're satisfied as long as you have this handkerchief, right?!\Go home and sniff on it all you want! response:	That's enough.
context: If you're here about the handkerchief, you can have it back.\I was in the wrong.\It's all my fault.\What are you talkin' about?! Spill it!\Shut up!\You're satisfied as long as you have this handkerchief, right?!\Go home and sniff on it all you want!\That's enough. response:	You lookin' to start a fight?
context: I was in the wrong.\It's all my fault.\What are you talkin' about?! Spill it!\Shut up!\You're satisfied as long as you have this handkerchief, right?!\Go home and sniff on it all you want!\That's enough.\You lookin' to start a fight? response:	Stop it!
context: It's all my fault.\What are you talkin' about?! Spill it!\Shut up!\You're satisfied as long as you have this handkerchief, right?!\Go home and sniff on it all you want!\That's enough.\You lookin' to start a fight?\Stop it! response:	Sentaro, let go of Kaoru-san!
context: What are you talkin' about?! Spill it!\Shut up!\You're satisfied as long as you have this handkerchief, right?!\Go home and sniff on it all you want!\That's enough.\You lookin' to start a fight?\Stop it!\Sentaro, let go of Kaoru-san! response:	This is stupid...
context: Shut up!\You're satisfied as long as you have this handkerchief, right?!\Go home and sniff on it all you want!\That's enough.\You lookin' to start a fight?\Stop it!\Sentaro, let go of Kaoru-san!\This is stupid... response:	Don't get rough with him! You owe Kaoru-san an apology!
context: You're satisfied as long as you have this handkerchief, right?!\Go home and sniff on it all you want!\That's enough.\You lookin' to start a fight?\Stop it!\Sentaro, let go of Kaoru-san!\This is stupid...\Don't get rough with him! You owe Kaoru-san an apology! response:	Hmph.
context: Go home and sniff on it all you want!\That's enough.\You lookin' to start a fight?\Stop it!\Sentaro, let go of Kaoru-san!\This is stupid...\Don't get rough with him! You owe Kaoru-san an apology!\Hmph. response:	I don't owe that guy nothin'.
context: That's enough.\You lookin' to start a fight?\Stop it!\Sentaro, let go of Kaoru-san!\This is stupid...\Don't get rough with him! You owe Kaoru-san an apology!\Hmph.\I don't owe that guy nothin'. response:	Wait, Sentaro!
context: You lookin' to start a fight?\Stop it!\Sentaro, let go of Kaoru-san!\This is stupid...\Don't get rough with him! You owe Kaoru-san an apology!\Hmph.\I don't owe that guy nothin'.\Wait, Sentaro! response:	You can't forget this.
context: Stop it!\Sentaro, let go of Kaoru-san!\This is stupid...\Don't get rough with him! You owe Kaoru-san an apology!\Hmph.\I don't owe that guy nothin'.\Wait, Sentaro!\You can't forget this. response:	This handkerchief is important to you, isn't it?
context: Sentaro, let go of Kaoru-san!\This is stupid...\Don't get rough with him! You owe Kaoru-san an apology!\Hmph.\I don't owe that guy nothin'.\Wait, Sentaro!\You can't forget this.\This handkerchief is important to you, isn't it? response:	Kaoru-san...
context: This is stupid...\Don't get rough with him! You owe Kaoru-san an apology!\Hmph.\I don't owe that guy nothin'.\Wait, Sentaro!\You can't forget this.\This handkerchief is important to you, isn't it?\Kaoru-san... response:	I bet Sentaro is drumming away like a madman right about now.
context: Don't get rough with him! You owe Kaoru-san an apology!\Hmph.\I don't owe that guy nothin'.\Wait, Sentaro!\You can't forget this.\This handkerchief is important to you, isn't it?\Kaoru-san...\I bet Sentaro is drumming away like a madman right about now. response:	Richie, you stupid idiot!
context: Hmph.\I don't owe that guy nothin'.\Wait, Sentaro!\You can't forget this.\This handkerchief is important to you, isn't it?\Kaoru-san...\I bet Sentaro is drumming away like a madman right about now.\Richie, you stupid idiot! response:	It's easier to make up if you do it early on.
context: I don't owe that guy nothin'.\Wait, Sentaro!\You can't forget this.\This handkerchief is important to you, isn't it?\Kaoru-san...\I bet Sentaro is drumming away like a madman right about now.\Richie, you stupid idiot!\It's easier to make up if you do it early on. response:	Come with me to practice.
context: Wait, Sentaro!\You can't forget this.\This handkerchief is important to you, isn't it?\Kaoru-san...\I bet Sentaro is drumming away like a madman right about now.\Richie, you stupid idiot!\It's easier to make up if you do it early on.\Come with me to practice. response:	No...
context: You can't forget this.\This handkerchief is important to you, isn't it?\Kaoru-san...\I bet Sentaro is drumming away like a madman right about now.\Richie, you stupid idiot!\It's easier to make up if you do it early on.\Come with me to practice.\No... response:	Kaoru-san, before you moved here, Sentaro always practiced alone.
context: This handkerchief is important to you, isn't it?\Kaoru-san...\I bet Sentaro is drumming away like a madman right about now.\Richie, you stupid idiot!\It's easier to make up if you do it early on.\Come with me to practice.\No...\Kaoru-san, before you moved here, Sentaro always practiced alone. response:	Shutting himself up in the basement, not letting anyone near him...
context: Kaoru-san...\I bet Sentaro is drumming away like a madman right about now.\Richie, you stupid idiot!\It's easier to make up if you do it early on.\Come with me to practice.\No...\Kaoru-san, before you moved here, Sentaro always practiced alone.\Shutting himself up in the basement, not letting anyone near him... response:	But ever since you came, Kaoru-san, that feeling's been gone.
context: I bet Sentaro is drumming away like a madman right about now.\Richie, you stupid idiot!\It's easier to make up if you do it early on.\Come with me to practice.\No...\Kaoru-san, before you moved here, Sentaro always practiced alone.\Shutting himself up in the basement, not letting anyone near him...\But ever since you came, Kaoru-san, that feeling's been gone. response:	I'm positive he was happy to find a friend he could play jazz with.
context: Richie, you stupid idiot!\It's easier to make up if you do it early on.\Come with me to practice.\No...\Kaoru-san, before you moved here, Sentaro always practiced alone.\Shutting himself up in the basement, not letting anyone near him...\But ever since you came, Kaoru-san, that feeling's been gone.\I'm positive he was happy to find a friend he could play jazz with. response:	Kaoru-san, shall I guess what you two were fighting about today?
