context: I went over to Toru's place for the first time yesterday. response:	OOOh! So how'd it go with him?!
context: No, it's my fault. I wish I were a hot guy.\What? Wait, why?! What are you talking about?\I mean, if I were, you wouldn't...\W-Wait, why are you locking the door?\Huh? I mean...\Wh-Why are you loosening your tie?!\Huh?!\I mean, I always take my tie off when I get home. response:	Yoshikawa-
context: What? Wait, why?! What are you talking about?\I mean, if I were, you wouldn't...\W-Wait, why are you locking the door?\Huh? I mean...\Wh-Why are you loosening your tie?!\Huh?!\I mean, I always take my tie off when I get home.\Yoshikawa- response:	There.
context: I mean, if I were, you wouldn't...\W-Wait, why are you locking the door?\Huh? I mean...\Wh-Why are you loosening your tie?!\Huh?!\I mean, I always take my tie off when I get home.\Yoshikawa-\There. response:	Huh?
context: W-Wait, why are you locking the door?\Huh? I mean...\Wh-Why are you loosening your tie?!\Huh?!\I mean, I always take my tie off when I get home.\Yoshikawa-\There.\Huh? response:	I'm not gonna try anything weird with you,
context: Huh? I mean...\Wh-Why are you loosening your tie?!\Huh?!\I mean, I always take my tie off when I get home.\Yoshikawa-\There.\Huh?\I'm not gonna try anything weird with you, response:	but I don't want you to be uncomfortable in here.
context: Wh-Why are you loosening your tie?!\Huh?!\I mean, I always take my tie off when I get home.\Yoshikawa-\There.\Huh?\I'm not gonna try anything weird with you,\but I don't want you to be uncomfortable in here. response:	I have no idea what I did wrong.
context: Huh?!\I mean, I always take my tie off when I get home.\Yoshikawa-\There.\Huh?\I'm not gonna try anything weird with you,\but I don't want you to be uncomfortable in here.\I have no idea what I did wrong. response:	I-It's not your fault!
context: I mean, I always take my tie off when I get home.\Yoshikawa-\There.\Huh?\I'm not gonna try anything weird with you,\but I don't want you to be uncomfortable in here.\I have no idea what I did wrong.\I-It's not your fault! response:	I'm not uncomfortable or scared or anything.
context: Yoshikawa-\There.\Huh?\I'm not gonna try anything weird with you,\but I don't want you to be uncomfortable in here.\I have no idea what I did wrong.\I-It's not your fault!\I'm not uncomfortable or scared or anything. response:	Oh, uh, is that right?
context: There.\Huh?\I'm not gonna try anything weird with you,\but I don't want you to be uncomfortable in here.\I have no idea what I did wrong.\I-It's not your fault!\I'm not uncomfortable or scared or anything.\Oh, uh, is that right? response:	Yeah.
context: Huh?\I'm not gonna try anything weird with you,\but I don't want you to be uncomfortable in here.\I have no idea what I did wrong.\I-It's not your fault!\I'm not uncomfortable or scared or anything.\Oh, uh, is that right?\Yeah. response:	Oh.
context: I'm not gonna try anything weird with you,\but I don't want you to be uncomfortable in here.\I have no idea what I did wrong.\I-It's not your fault!\I'm not uncomfortable or scared or anything.\Oh, uh, is that right?\Yeah.\Oh. response:	Toru-kun?
context: but I don't want you to be uncomfortable in here.\I have no idea what I did wrong.\I-It's not your fault!\I'm not uncomfortable or scared or anything.\Oh, uh, is that right?\Yeah.\Oh.\Toru-kun? response:	Oh, no, I forgot!
context: I have no idea what I did wrong.\I-It's not your fault!\I'm not uncomfortable or scared or anything.\Oh, uh, is that right?\Yeah.\Oh.\Toru-kun?\Oh, no, I forgot! response:	-Huh?
context: I-It's not your fault!\I'm not uncomfortable or scared or anything.\Oh, uh, is that right?\Yeah.\Oh.\Toru-kun?\Oh, no, I forgot!\-Huh? response:	-That's weird. Why are you closing the door on me? -Huh?
context: I'm not uncomfortable or scared or anything.\Oh, uh, is that right?\Yeah.\Oh.\Toru-kun?\Oh, no, I forgot!\-Huh?\-That's weird. Why are you closing the door on me? -Huh? response:	-That's weird. Why are you closing the door on me?
context: Oh, uh, is that right?\Yeah.\Oh.\Toru-kun?\Oh, no, I forgot!\-Huh?\-That's weird. Why are you closing the door on me? -Huh?\-That's weird. Why are you closing the door on me? response:	Do you have a friend over?
context: Yeah.\Oh.\Toru-kun?\Oh, no, I forgot!\-Huh?\-That's weird. Why are you closing the door on me? -Huh?\-That's weird. Why are you closing the door on me?\Do you have a friend over? response:	Hey! Yeah, I do! Don't barge in!
context: Oh.\Toru-kun?\Oh, no, I forgot!\-Huh?\-That's weird. Why are you closing the door on me? -Huh?\-That's weird. Why are you closing the door on me?\Do you have a friend over?\Hey! Yeah, I do! Don't barge in! response:	Wait, is that your mom? Is she your mom?!
context: Toru-kun?\Oh, no, I forgot!\-Huh?\-That's weird. Why are you closing the door on me? -Huh?\-That's weird. Why are you closing the door on me?\Do you have a friend over?\Hey! Yeah, I do! Don't barge in!\Wait, is that your mom? Is she your mom?! response:	Oh, then let me get you two some drinks!
context: Oh, no, I forgot!\-Huh?\-That's weird. Why are you closing the door on me? -Huh?\-That's weird. Why are you closing the door on me?\Do you have a friend over?\Hey! Yeah, I do! Don't barge in!\Wait, is that your mom? Is she your mom?!\Oh, then let me get you two some drinks! response:	No thanks! We're good! Thank you!
context: -Huh?\-That's weird. Why are you closing the door on me? -Huh?\-That's weird. Why are you closing the door on me?\Do you have a friend over?\Hey! Yeah, I do! Don't barge in!\Wait, is that your mom? Is she your mom?!\Oh, then let me get you two some drinks!\No thanks! We're good! Thank you! response:	She's blocking it with her foot.
context: -That's weird. Why are you closing the door on me? -Huh?\-That's weird. Why are you closing the door on me?\Do you have a friend over?\Hey! Yeah, I do! Don't barge in!\Wait, is that your mom? Is she your mom?!\Oh, then let me get you two some drinks!\No thanks! We're good! Thank you!\She's blocking it with her foot. response:	Come now, don't be rude to your guest!
context: -That's weird. Why are you closing the door on me?\Do you have a friend over?\Hey! Yeah, I do! Don't barge in!\Wait, is that your mom? Is she your mom?!\Oh, then let me get you two some drinks!\No thanks! We're good! Thank you!\She's blocking it with her foot.\Come now, don't be rude to your guest! response:	I can leave if I shouldn't be here, Toru!
context: Do you have a friend over?\Hey! Yeah, I do! Don't barge in!\Wait, is that your mom? Is she your mom?!\Oh, then let me get you two some drinks!\No thanks! We're good! Thank you!\She's blocking it with her foot.\Come now, don't be rude to your guest!\I can leave if I shouldn't be here, Toru! response:	No, you're good! Stay right there, Yoshikawa!
context: Hey! Yeah, I do! Don't barge in!\Wait, is that your mom? Is she your mom?!\Oh, then let me get you two some drinks!\No thanks! We're good! Thank you!\She's blocking it with her foot.\Come now, don't be rude to your guest!\I can leave if I shouldn't be here, Toru!\No, you're good! Stay right there, Yoshikawa! response:	Okay!
context: Wait, is that your mom? Is she your mom?!\Oh, then let me get you two some drinks!\No thanks! We're good! Thank you!\She's blocking it with her foot.\Come now, don't be rude to your guest!\I can leave if I shouldn't be here, Toru!\No, you're good! Stay right there, Yoshikawa!\Okay! response:	So her name's Yoshikawa-san, then?
context: Oh, then let me get you two some drinks!\No thanks! We're good! Thank you!\She's blocking it with her foot.\Come now, don't be rude to your guest!\I can leave if I shouldn't be here, Toru!\No, you're good! Stay right there, Yoshikawa!\Okay!\So her name's Yoshikawa-san, then? response:	Do you like cake?
context: No thanks! We're good! Thank you!\She's blocking it with her foot.\Come now, don't be rude to your guest!\I can leave if I shouldn't be here, Toru!\No, you're good! Stay right there, Yoshikawa!\Okay!\So her name's Yoshikawa-san, then?\Do you like cake? response:	Y-Yes, ma'am.
context: She's blocking it with her foot.\Come now, don't be rude to your guest!\I can leave if I shouldn't be here, Toru!\No, you're good! Stay right there, Yoshikawa!\Okay!\So her name's Yoshikawa-san, then?\Do you like cake?\Y-Yes, ma'am. response:	Let me go get you some.
context: Come now, don't be rude to your guest!\I can leave if I shouldn't be here, Toru!\No, you're good! Stay right there, Yoshikawa!\Okay!\So her name's Yoshikawa-san, then?\Do you like cake?\Y-Yes, ma'am.\Let me go get you some. response:	I told you, we're good!
context: I can leave if I shouldn't be here, Toru!\No, you're good! Stay right there, Yoshikawa!\Okay!\So her name's Yoshikawa-san, then?\Do you like cake?\Y-Yes, ma'am.\Let me go get you some.\I told you, we're good! response:	-But she's our guest!
context: No, you're good! Stay right there, Yoshikawa!\Okay!\So her name's Yoshikawa-san, then?\Do you like cake?\Y-Yes, ma'am.\Let me go get you some.\I told you, we're good!\-But she's our guest! response:	-Wh-Who is she? -But she's our guest!
context: Okay!\So her name's Yoshikawa-san, then?\Do you like cake?\Y-Yes, ma'am.\Let me go get you some.\I told you, we're good!\-But she's our guest!\-Wh-Who is she? -But she's our guest! response:	-And holy crap, she's tall! -But she's our guest!
context: So her name's Yoshikawa-san, then?\Do you like cake?\Y-Yes, ma'am.\Let me go get you some.\I told you, we're good!\-But she's our guest!\-Wh-Who is she? -But she's our guest!\-And holy crap, she's tall! -But she's our guest! response:	Yashiro: 176 cm Ishikawa: 174 cm
context: Do you like cake?\Y-Yes, ma'am.\Let me go get you some.\I told you, we're good!\-But she's our guest!\-Wh-Who is she? -But she's our guest!\-And holy crap, she's tall! -But she's our guest!\Yashiro: 176 cm Ishikawa: 174 cm response:	-And holy crap, she's tall! -But she's our guest!
context: Y-Yes, ma'am.\Let me go get you some.\I told you, we're good!\-But she's our guest!\-Wh-Who is she? -But she's our guest!\-And holy crap, she's tall! -But she's our guest!\Yashiro: 176 cm Ishikawa: 174 cm\-And holy crap, she's tall! -But she's our guest! response:	Yashiro: 176 cm Ishikawa: 174 cm
context: Let me go get you some.\I told you, we're good!\-But she's our guest!\-Wh-Who is she? -But she's our guest!\-And holy crap, she's tall! -But she's our guest!\Yashiro: 176 cm Ishikawa: 174 cm\-And holy crap, she's tall! -But she's our guest!\Yashiro: 176 cm Ishikawa: 174 cm response:	-And holy crap, she's tall!
context: I told you, we're good!\-But she's our guest!\-Wh-Who is she? -But she's our guest!\-And holy crap, she's tall! -But she's our guest!\Yashiro: 176 cm Ishikawa: 174 cm\-And holy crap, she's tall! -But she's our guest!\Yashiro: 176 cm Ishikawa: 174 cm\-And holy crap, she's tall! response:	-And holy crap, she's tall!
context: -But she's our guest!\-Wh-Who is she? -But she's our guest!\-And holy crap, she's tall! -But she's our guest!\Yashiro: 176 cm Ishikawa: 174 cm\-And holy crap, she's tall! -But she's our guest!\Yashiro: 176 cm Ishikawa: 174 cm\-And holy crap, she's tall!\-And holy crap, she's tall! response:	I'll go get that for you.
context: -Wh-Who is she? -But she's our guest!\-And holy crap, she's tall! -But she's our guest!\Yashiro: 176 cm Ishikawa: 174 cm\-And holy crap, she's tall! -But she's our guest!\Yashiro: 176 cm Ishikawa: 174 cm\-And holy crap, she's tall!\-And holy crap, she's tall!\I'll go get that for you. response:	Fine.
context: -And holy crap, she's tall! -But she's our guest!\Yashiro: 176 cm Ishikawa: 174 cm\-And holy crap, she's tall! -But she's our guest!\Yashiro: 176 cm Ishikawa: 174 cm\-And holy crap, she's tall!\-And holy crap, she's tall!\I'll go get that for you.\Fine. response:	And don't barge in without knocking.
context: Yashiro: 176 cm Ishikawa: 174 cm\-And holy crap, she's tall! -But she's our guest!\Yashiro: 176 cm Ishikawa: 174 cm\-And holy crap, she's tall!\-And holy crap, she's tall!\I'll go get that for you.\Fine.\And don't barge in without knocking. response:	Weren't you gonna go get us some cake?!
context: -And holy crap, she's tall! -But she's our guest!\Yashiro: 176 cm Ishikawa: 174 cm\-And holy crap, she's tall!\-And holy crap, she's tall!\I'll go get that for you.\Fine.\And don't barge in without knocking.\Weren't you gonna go get us some cake?! response:	Okay, okay. You're so impatient.
context: Yashiro: 176 cm Ishikawa: 174 cm\-And holy crap, she's tall!\-And holy crap, she's tall!\I'll go get that for you.\Fine.\And don't barge in without knocking.\Weren't you gonna go get us some cake?!\Okay, okay. You're so impatient. response:	Is that your mom?
context: -And holy crap, she's tall!\-And holy crap, she's tall!\I'll go get that for you.\Fine.\And don't barge in without knocking.\Weren't you gonna go get us some cake?!\Okay, okay. You're so impatient.\Is that your mom? response:	Thank God she's not. That's Yashiro-san. She helps out around the house.
context: -And holy crap, she's tall!\I'll go get that for you.\Fine.\And don't barge in without knocking.\Weren't you gonna go get us some cake?!\Okay, okay. You're so impatient.\Is that your mom?\Thank God she's not. That's Yashiro-san. She helps out around the house. response:	She always bombards me with questions about you.
context: I'll go get that for you.\Fine.\And don't barge in without knocking.\Weren't you gonna go get us some cake?!\Okay, okay. You're so impatient.\Is that your mom?\Thank God she's not. That's Yashiro-san. She helps out around the house.\She always bombards me with questions about you. response:	-Really?
context: Fine.\And don't barge in without knocking.\Weren't you gonna go get us some cake?!\Okay, okay. You're so impatient.\Is that your mom?\Thank God she's not. That's Yashiro-san. She helps out around the house.\She always bombards me with questions about you.\-Really? response:	-Like, Who were you walking with the other day? -Really?
context: And don't barge in without knocking.\Weren't you gonna go get us some cake?!\Okay, okay. You're so impatient.\Is that your mom?\Thank God she's not. That's Yashiro-san. She helps out around the house.\She always bombards me with questions about you.\-Really?\-Like, Who were you walking with the other day? -Really? response:	-Like, Who were you walking with the other day?
context: Weren't you gonna go get us some cake?!\Okay, okay. You're so impatient.\Is that your mom?\Thank God she's not. That's Yashiro-san. She helps out around the house.\She always bombards me with questions about you.\-Really?\-Like, Who were you walking with the other day? -Really?\-Like, Who were you walking with the other day? response:	Who's that girl you're always inviting over?
context: Okay, okay. You're so impatient.\Is that your mom?\Thank God she's not. That's Yashiro-san. She helps out around the house.\She always bombards me with questions about you.\-Really?\-Like, Who were you walking with the other day? -Really?\-Like, Who were you walking with the other day?\Who's that girl you're always inviting over? response:	She's such a weirdo.
context: Is that your mom?\Thank God she's not. That's Yashiro-san. She helps out around the house.\She always bombards me with questions about you.\-Really?\-Like, Who were you walking with the other day? -Really?\-Like, Who were you walking with the other day?\Who's that girl you're always inviting over?\She's such a weirdo. response:	Who, me?
context: Thank God she's not. That's Yashiro-san. She helps out around the house.\She always bombards me with questions about you.\-Really?\-Like, Who were you walking with the other day? -Really?\-Like, Who were you walking with the other day?\Who's that girl you're always inviting over?\She's such a weirdo.\Who, me? response:	I told you to knock!
context: She always bombards me with questions about you.\-Really?\-Like, Who were you walking with the other day? -Really?\-Like, Who were you walking with the other day?\Who's that girl you're always inviting over?\She's such a weirdo.\Who, me?\I told you to knock! response:	Oh, c'mon.
context: -Really?\-Like, Who were you walking with the other day? -Really?\-Like, Who were you walking with the other day?\Who's that girl you're always inviting over?\She's such a weirdo.\Who, me?\I told you to knock!\Oh, c'mon. response:	Which would you like, shortcake or cheesecake?
context: -Like, Who were you walking with the other day? -Really?\-Like, Who were you walking with the other day?\Who's that girl you're always inviting over?\She's such a weirdo.\Who, me?\I told you to knock!\Oh, c'mon.\Which would you like, shortcake or cheesecake? response:	Short... no, cheesecake.
context: -Like, Who were you walking with the other day?\Who's that girl you're always inviting over?\She's such a weirdo.\Who, me?\I told you to knock!\Oh, c'mon.\Which would you like, shortcake or cheesecake?\Short... no, cheesecake. response:	Toru-kun, try anything funny, and I'll tell your mother.
context: Who's that girl you're always inviting over?\She's such a weirdo.\Who, me?\I told you to knock!\Oh, c'mon.\Which would you like, shortcake or cheesecake?\Short... no, cheesecake.\Toru-kun, try anything funny, and I'll tell your mother. response:	I'm not gonna try anything now that I know you're here, Yashiro-san!
context: She's such a weirdo.\Who, me?\I told you to knock!\Oh, c'mon.\Which would you like, shortcake or cheesecake?\Short... no, cheesecake.\Toru-kun, try anything funny, and I'll tell your mother.\I'm not gonna try anything now that I know you're here, Yashiro-san! response:	Holler if you need anything!
context: Who, me?\I told you to knock!\Oh, c'mon.\Which would you like, shortcake or cheesecake?\Short... no, cheesecake.\Toru-kun, try anything funny, and I'll tell your mother.\I'm not gonna try anything now that I know you're here, Yashiro-san!\Holler if you need anything! response:	Yeah, yeah.
context: I told you to knock!\Oh, c'mon.\Which would you like, shortcake or cheesecake?\Short... no, cheesecake.\Toru-kun, try anything funny, and I'll tell your mother.\I'm not gonna try anything now that I know you're here, Yashiro-san!\Holler if you need anything!\Yeah, yeah. response:	S-Sorry.
context: Oh, c'mon.\Which would you like, shortcake or cheesecake?\Short... no, cheesecake.\Toru-kun, try anything funny, and I'll tell your mother.\I'm not gonna try anything now that I know you're here, Yashiro-san!\Holler if you need anything!\Yeah, yeah.\S-Sorry. response:	She's all excited'cause I brought a girl over.
context: Which would you like, shortcake or cheesecake?\Short... no, cheesecake.\Toru-kun, try anything funny, and I'll tell your mother.\I'm not gonna try anything now that I know you're here, Yashiro-san!\Holler if you need anything!\Yeah, yeah.\S-Sorry.\She's all excited'cause I brought a girl over. response:	She's nice, I swear.
context: Short... no, cheesecake.\Toru-kun, try anything funny, and I'll tell your mother.\I'm not gonna try anything now that I know you're here, Yashiro-san!\Holler if you need anything!\Yeah, yeah.\S-Sorry.\She's all excited'cause I brought a girl over.\She's nice, I swear. response:	Oh, okay.
context: Toru-kun, try anything funny, and I'll tell your mother.\I'm not gonna try anything now that I know you're here, Yashiro-san!\Holler if you need anything!\Yeah, yeah.\S-Sorry.\She's all excited'cause I brought a girl over.\She's nice, I swear.\Oh, okay. response:	I'm not gonna try anything now that I know you're here, Yashiro-san!
context: I'm not gonna try anything now that I know you're here, Yashiro-san!\Holler if you need anything!\Yeah, yeah.\S-Sorry.\She's all excited'cause I brought a girl over.\She's nice, I swear.\Oh, okay.\I'm not gonna try anything now that I know you're here, Yashiro-san! response:	Spin spin spin
context: Holler if you need anything!\Yeah, yeah.\S-Sorry.\She's all excited'cause I brought a girl over.\She's nice, I swear.\Oh, okay.\I'm not gonna try anything now that I know you're here, Yashiro-san!\Spin spin spin response:	I'm not gonna try anything now that I know you're here, Yashiro-san!
context: Yeah, yeah.\S-Sorry.\She's all excited'cause I brought a girl over.\She's nice, I swear.\Oh, okay.\I'm not gonna try anything now that I know you're here, Yashiro-san!\Spin spin spin\I'm not gonna try anything now that I know you're here, Yashiro-san! response:	Spin spin spin
context: S-Sorry.\She's all excited'cause I brought a girl over.\She's nice, I swear.\Oh, okay.\I'm not gonna try anything now that I know you're here, Yashiro-san!\Spin spin spin\I'm not gonna try anything now that I know you're here, Yashiro-san!\Spin spin spin response:	S-So if she wasn't here, he would have t-t-t-t-
context: She's all excited'cause I brought a girl over.\She's nice, I swear.\Oh, okay.\I'm not gonna try anything now that I know you're here, Yashiro-san!\Spin spin spin\I'm not gonna try anything now that I know you're here, Yashiro-san!\Spin spin spin\S-So if she wasn't here, he would have t-t-t-t- response:	Spin spin spin
context: She's nice, I swear.\Oh, okay.\I'm not gonna try anything now that I know you're here, Yashiro-san!\Spin spin spin\I'm not gonna try anything now that I know you're here, Yashiro-san!\Spin spin spin\S-So if she wasn't here, he would have t-t-t-t-\Spin spin spin response:	Yoshikawa?
context: Oh, okay.\I'm not gonna try anything now that I know you're here, Yashiro-san!\Spin spin spin\I'm not gonna try anything now that I know you're here, Yashiro-san!\Spin spin spin\S-So if she wasn't here, he would have t-t-t-t-\Spin spin spin\Yoshikawa? response:	Yoshikawa?
context: I'm not gonna try anything now that I know you're here, Yashiro-san!\Spin spin spin\I'm not gonna try anything now that I know you're here, Yashiro-san!\Spin spin spin\S-So if she wasn't here, he would have t-t-t-t-\Spin spin spin\Yoshikawa?\Yoshikawa? response:	Wait, what?! Something's setting you off again!
context: Spin spin spin\I'm not gonna try anything now that I know you're here, Yashiro-san!\Spin spin spin\S-So if she wasn't here, he would have t-t-t-t-\Spin spin spin\Yoshikawa?\Yoshikawa?\Wait, what?! Something's setting you off again! response:	What's up?
context: I'm not gonna try anything now that I know you're here, Yashiro-san!\Spin spin spin\S-So if she wasn't here, he would have t-t-t-t-\Spin spin spin\Yoshikawa?\Yoshikawa?\Wait, what?! Something's setting you off again!\What's up? response:	N-Nothing's up!
context: Spin spin spin\S-So if she wasn't here, he would have t-t-t-t-\Spin spin spin\Yoshikawa?\Yoshikawa?\Wait, what?! Something's setting you off again!\What's up?\N-Nothing's up! response:	What?! Don't just stare at me!
context: S-So if she wasn't here, he would have t-t-t-t-\Spin spin spin\Yoshikawa?\Yoshikawa?\Wait, what?! Something's setting you off again!\What's up?\N-Nothing's up!\What?! Don't just stare at me! response:	Rub rub rub
context: Spin spin spin\Yoshikawa?\Yoshikawa?\Wait, what?! Something's setting you off again!\What's up?\N-Nothing's up!\What?! Don't just stare at me!\Rub rub rub response:	You're here to play video games, right?
context: Yoshikawa?\Yoshikawa?\Wait, what?! Something's setting you off again!\What's up?\N-Nothing's up!\What?! Don't just stare at me!\Rub rub rub\You're here to play video games, right? response:	Yeah!
context: Yoshikawa?\Wait, what?! Something's setting you off again!\What's up?\N-Nothing's up!\What?! Don't just stare at me!\Rub rub rub\You're here to play video games, right?\Yeah! response:	I'm gonna beat it today!
context: Wait, what?! Something's setting you off again!\What's up?\N-Nothing's up!\What?! Don't just stare at me!\Rub rub rub\You're here to play video games, right?\Yeah!\I'm gonna beat it today! response:	Get it plugged in, Toru!
context: What's up?\N-Nothing's up!\What?! Don't just stare at me!\Rub rub rub\You're here to play video games, right?\Yeah!\I'm gonna beat it today!\Get it plugged in, Toru! response:	I'm happy with the way things are.
context: N-Nothing's up!\What?! Don't just stare at me!\Rub rub rub\You're here to play video games, right?\Yeah!\I'm gonna beat it today!\Get it plugged in, Toru!\I'm happy with the way things are. response:	The cakes from this bakery are great! Please, dig in!
context: What?! Don't just stare at me!\Rub rub rub\You're here to play video games, right?\Yeah!\I'm gonna beat it today!\Get it plugged in, Toru!\I'm happy with the way things are.\The cakes from this bakery are great! Please, dig in! response:	Iori Bakery
context: Rub rub rub\You're here to play video games, right?\Yeah!\I'm gonna beat it today!\Get it plugged in, Toru!\I'm happy with the way things are.\The cakes from this bakery are great! Please, dig in!\Iori Bakery response:	The cakes from this bakery are great! Please, dig in!
context: You're here to play video games, right?\Yeah!\I'm gonna beat it today!\Get it plugged in, Toru!\I'm happy with the way things are.\The cakes from this bakery are great! Please, dig in!\Iori Bakery\The cakes from this bakery are great! Please, dig in! response:	Iori Bakery
context: Yeah!\I'm gonna beat it today!\Get it plugged in, Toru!\I'm happy with the way things are.\The cakes from this bakery are great! Please, dig in!\Iori Bakery\The cakes from this bakery are great! Please, dig in!\Iori Bakery response:	This is from Miyamura's shop.
context: I'm gonna beat it today!\Get it plugged in, Toru!\I'm happy with the way things are.\The cakes from this bakery are great! Please, dig in!\Iori Bakery\The cakes from this bakery are great! Please, dig in!\Iori Bakery\This is from Miyamura's shop. response:	Iori Bakery
context: Get it plugged in, Toru!\I'm happy with the way things are.\The cakes from this bakery are great! Please, dig in!\Iori Bakery\The cakes from this bakery are great! Please, dig in!\Iori Bakery\This is from Miyamura's shop.\Iori Bakery response:	Student Council Room
context: I'm happy with the way things are.\The cakes from this bakery are great! Please, dig in!\Iori Bakery\The cakes from this bakery are great! Please, dig in!\Iori Bakery\This is from Miyamura's shop.\Iori Bakery\Student Council Room response:	Oh, Sengoku-kun!
context: The cakes from this bakery are great! Please, dig in!\Iori Bakery\The cakes from this bakery are great! Please, dig in!\Iori Bakery\This is from Miyamura's shop.\Iori Bakery\Student Council Room\Oh, Sengoku-kun! response:	JUMP
context: Iori Bakery\The cakes from this bakery are great! Please, dig in!\Iori Bakery\This is from Miyamura's shop.\Iori Bakery\Student Council Room\Oh, Sengoku-kun!\JUMP response:	Oh, Sengoku-kun!
context: The cakes from this bakery are great! Please, dig in!\Iori Bakery\This is from Miyamura's shop.\Iori Bakery\Student Council Room\Oh, Sengoku-kun!\JUMP\Oh, Sengoku-kun! response:	Oh, Sengoku-kun!
context: Iori Bakery\This is from Miyamura's shop.\Iori Bakery\Student Council Room\Oh, Sengoku-kun!\JUMP\Oh, Sengoku-kun!\Oh, Sengoku-kun! response:	Oh, hey, Remi.
context: This is from Miyamura's shop.\Iori Bakery\Student Council Room\Oh, Sengoku-kun!\JUMP\Oh, Sengoku-kun!\Oh, Sengoku-kun!\Oh, hey, Remi. response:	Whoa!
context: Iori Bakery\Student Council Room\Oh, Sengoku-kun!\JUMP\Oh, Sengoku-kun!\Oh, Sengoku-kun!\Oh, hey, Remi.\Whoa! response:	What the hell, dude?
context: Student Council Room\Oh, Sengoku-kun!\JUMP\Oh, Sengoku-kun!\Oh, Sengoku-kun!\Oh, hey, Remi.\Whoa!\What the hell, dude? response:	Sorry.
context: Oh, Sengoku-kun!\JUMP\Oh, Sengoku-kun!\Oh, Sengoku-kun!\Oh, hey, Remi.\Whoa!\What the hell, dude?\Sorry. response:	H-Hey...
context: JUMP\Oh, Sengoku-kun!\Oh, Sengoku-kun!\Oh, hey, Remi.\Whoa!\What the hell, dude?\Sorry.\H-Hey... response:	You're coming over on Christmas, right?
context: Oh, Sengoku-kun!\Oh, Sengoku-kun!\Oh, hey, Remi.\Whoa!\What the hell, dude?\Sorry.\H-Hey...\You're coming over on Christmas, right? response:	Huh?
context: Oh, Sengoku-kun!\Oh, hey, Remi.\Whoa!\What the hell, dude?\Sorry.\H-Hey...\You're coming over on Christmas, right?\Huh? response:	-On Christmas.
context: Oh, hey, Remi.\Whoa!\What the hell, dude?\Sorry.\H-Hey...\You're coming over on Christmas, right?\Huh?\-On Christmas. response:	-Huh? -On Christmas.
context: Whoa!\What the hell, dude?\Sorry.\H-Hey...\You're coming over on Christmas, right?\Huh?\-On Christmas.\-Huh? -On Christmas. response:	-Huh? -You're coming over.
context: What the hell, dude?\Sorry.\H-Hey...\You're coming over on Christmas, right?\Huh?\-On Christmas.\-Huh? -On Christmas.\-Huh? -You're coming over. response:	-Sen-
context: Sorry.\H-Hey...\You're coming over on Christmas, right?\Huh?\-On Christmas.\-Huh? -On Christmas.\-Huh? -You're coming over.\-Sen- response:	-Huh? -Sen-
context: H-Hey...\You're coming over on Christmas, right?\Huh?\-On Christmas.\-Huh? -On Christmas.\-Huh? -You're coming over.\-Sen-\-Huh? -Sen- response:	Can't you come over to my place?
context: You're coming over on Christmas, right?\Huh?\-On Christmas.\-Huh? -On Christmas.\-Huh? -You're coming over.\-Sen-\-Huh? -Sen-\Can't you come over to my place? response:	I wanna hang in my room.
context: Huh?\-On Christmas.\-Huh? -On Christmas.\-Huh? -You're coming over.\-Sen-\-Huh? -Sen-\Can't you come over to my place?\I wanna hang in my room. response:	N-No, thanks...
context: -On Christmas.\-Huh? -On Christmas.\-Huh? -You're coming over.\-Sen-\-Huh? -Sen-\Can't you come over to my place?\I wanna hang in my room.\N-No, thanks... response:	Wow, Sengoku!
context: -Huh? -On Christmas.\-Huh? -You're coming over.\-Sen-\-Huh? -Sen-\Can't you come over to my place?\I wanna hang in my room.\N-No, thanks...\Wow, Sengoku! response:	You made her cry!
context: -Huh? -You're coming over.\-Sen-\-Huh? -Sen-\Can't you come over to my place?\I wanna hang in my room.\N-No, thanks...\Wow, Sengoku!\You made her cry! response:	You okay, Remi-chan?
context: -Sen-\-Huh? -Sen-\Can't you come over to my place?\I wanna hang in my room.\N-No, thanks...\Wow, Sengoku!\You made her cry!\You okay, Remi-chan? response:	That must've been shocking to hear.
context: -Huh? -Sen-\Can't you come over to my place?\I wanna hang in my room.\N-No, thanks...\Wow, Sengoku!\You made her cry!\You okay, Remi-chan?\That must've been shocking to hear. response:	Get'im, Miyamura! Knock some damn sense into him!
context: Can't you come over to my place?\I wanna hang in my room.\N-No, thanks...\Wow, Sengoku!\You made her cry!\You okay, Remi-chan?\That must've been shocking to hear.\Get'im, Miyamura! Knock some damn sense into him! response:	You got it!
context: I wanna hang in my room.\N-No, thanks...\Wow, Sengoku!\You made her cry!\You okay, Remi-chan?\That must've been shocking to hear.\Get'im, Miyamura! Knock some damn sense into him!\You got it! response:	Still traumatized
context: N-No, thanks...\Wow, Sengoku!\You made her cry!\You okay, Remi-chan?\That must've been shocking to hear.\Get'im, Miyamura! Knock some damn sense into him!\You got it!\Still traumatized response:	You got it!
context: Wow, Sengoku!\You made her cry!\You okay, Remi-chan?\That must've been shocking to hear.\Get'im, Miyamura! Knock some damn sense into him!\You got it!\Still traumatized\You got it! response:	You got it!
context: You made her cry!\You okay, Remi-chan?\That must've been shocking to hear.\Get'im, Miyamura! Knock some damn sense into him!\You got it!\Still traumatized\You got it!\You got it! response:	Hold on, let's hear why he doesn't want to go.
