context: Why are we forced to work?! response:	Why must we pay money in order to eat?!
context: So, what will it be?\What is this?\What's going on?\Why is every\Nooo!\Bastard!\What's this now? Trying to intimidate me?\You can't see me, can you? response:	There you are!
context: What is this?\What's going on?\Why is every\Nooo!\Bastard!\What's this now? Trying to intimidate me?\You can't see me, can you?\There you are! response:	It's a terrorist!
context: What's going on?\Why is every\Nooo!\Bastard!\What's this now? Trying to intimidate me?\You can't see me, can you?\There you are!\It's a terrorist! response:	No, I'm not!
context: Why is every\Nooo!\Bastard!\What's this now? Trying to intimidate me?\You can't see me, can you?\There you are!\It's a terrorist!\No, I'm not! response:	So he decided to fight instead of run.
context: Nooo!\Bastard!\What's this now? Trying to intimidate me?\You can't see me, can you?\There you are!\It's a terrorist!\No, I'm not!\So he decided to fight instead of run. response:	Oops, there goes my bad habit again.
context: Bastard!\What's this now? Trying to intimidate me?\You can't see me, can you?\There you are!\It's a terrorist!\No, I'm not!\So he decided to fight instead of run.\Oops, there goes my bad habit again. response:	You're just a little dog bought by Zeniru's money.
context: What's this now? Trying to intimidate me?\You can't see me, can you?\There you are!\It's a terrorist!\No, I'm not!\So he decided to fight instead of run.\Oops, there goes my bad habit again.\You're just a little dog bought by Zeniru's money. response:	You think someone like me, who fights for a noble cause,
context: You can't see me, can you?\There you are!\It's a terrorist!\No, I'm not!\So he decided to fight instead of run.\Oops, there goes my bad habit again.\You're just a little dog bought by Zeniru's money.\You think someone like me, who fights for a noble cause, response:	can lose to a dog?!
context: There you are!\It's a terrorist!\No, I'm not!\So he decided to fight instead of run.\Oops, there goes my bad habit again.\You're just a little dog bought by Zeniru's money.\You think someone like me, who fights for a noble cause,\can lose to a dog?! response:	Yes, I see what he's up to.
context: It's a terrorist!\No, I'm not!\So he decided to fight instead of run.\Oops, there goes my bad habit again.\You're just a little dog bought by Zeniru's money.\You think someone like me, who fights for a noble cause,\can lose to a dog?!\Yes, I see what he's up to. response:	Just as I thought he's a complete fool.
context: No, I'm not!\So he decided to fight instead of run.\Oops, there goes my bad habit again.\You're just a little dog bought by Zeniru's money.\You think someone like me, who fights for a noble cause,\can lose to a dog?!\Yes, I see what he's up to.\Just as I thought he's a complete fool. response:	Couldn't he have at least
context: So he decided to fight instead of run.\Oops, there goes my bad habit again.\You're just a little dog bought by Zeniru's money.\You think someone like me, who fights for a noble cause,\can lose to a dog?!\Yes, I see what he's up to.\Just as I thought he's a complete fool.\Couldn't he have at least response:	tried to arrange the rocks in a less obvious way?
context: Oops, there goes my bad habit again.\You're just a little dog bought by Zeniru's money.\You think someone like me, who fights for a noble cause,\can lose to a dog?!\Yes, I see what he's up to.\Just as I thought he's a complete fool.\Couldn't he have at least\tried to arrange the rocks in a less obvious way? response:	There are plenty more rocks where those came from!
context: You're just a little dog bought by Zeniru's money.\You think someone like me, who fights for a noble cause,\can lose to a dog?!\Yes, I see what he's up to.\Just as I thought he's a complete fool.\Couldn't he have at least\tried to arrange the rocks in a less obvious way?\There are plenty more rocks where those came from! response:	If you don't stop me, they'll keep coming.
context: You think someone like me, who fights for a noble cause,\can lose to a dog?!\Yes, I see what he's up to.\Just as I thought he's a complete fool.\Couldn't he have at least\tried to arrange the rocks in a less obvious way?\There are plenty more rocks where those came from!\If you don't stop me, they'll keep coming. response:	So you think you'll be able to deal with my speed
context: can lose to a dog?!\Yes, I see what he's up to.\Just as I thought he's a complete fool.\Couldn't he have at least\tried to arrange the rocks in a less obvious way?\There are plenty more rocks where those came from!\If you don't stop me, they'll keep coming.\So you think you'll be able to deal with my speed response:	if you know which direction I'm coming from?
context: Yes, I see what he's up to.\Just as I thought he's a complete fool.\Couldn't he have at least\tried to arrange the rocks in a less obvious way?\There are plenty more rocks where those came from!\If you don't stop me, they'll keep coming.\So you think you'll be able to deal with my speed\if you know which direction I'm coming from? response:	How pathetic. But I'll play along.
context: Just as I thought he's a complete fool.\Couldn't he have at least\tried to arrange the rocks in a less obvious way?\There are plenty more rocks where those came from!\If you don't stop me, they'll keep coming.\So you think you'll be able to deal with my speed\if you know which direction I'm coming from?\How pathetic. But I'll play along. response:	In fact,
context: Couldn't he have at least\tried to arrange the rocks in a less obvious way?\There are plenty more rocks where those came from!\If you don't stop me, they'll keep coming.\So you think you'll be able to deal with my speed\if you know which direction I'm coming from?\How pathetic. But I'll play along.\In fact, response:	I'll take you
context: tried to arrange the rocks in a less obvious way?\There are plenty more rocks where those came from!\If you don't stop me, they'll keep coming.\So you think you'll be able to deal with my speed\if you know which direction I'm coming from?\How pathetic. But I'll play along.\In fact,\I'll take you response:	straight on!
context: There are plenty more rocks where those came from!\If you don't stop me, they'll keep coming.\So you think you'll be able to deal with my speed\if you know which direction I'm coming from?\How pathetic. But I'll play along.\In fact,\I'll take you\straight on! response:	He's too fast. I can't see him.
context: If you don't stop me, they'll keep coming.\So you think you'll be able to deal with my speed\if you know which direction I'm coming from?\How pathetic. But I'll play along.\In fact,\I'll take you\straight on!\He's too fast. I can't see him. response:	But it doesn't matter if I can't.
context: So you think you'll be able to deal with my speed\if you know which direction I'm coming from?\How pathetic. But I'll play along.\In fact,\I'll take you\straight on!\He's too fast. I can't see him.\But it doesn't matter if I can't. response:	Because of this!
context: if you know which direction I'm coming from?\How pathetic. But I'll play along.\In fact,\I'll take you\straight on!\He's too fast. I can't see him.\But it doesn't matter if I can't.\Because of this! response:	Gotcha!
context: How pathetic. But I'll play along.\In fact,\I'll take you\straight on!\He's too fast. I can't see him.\But it doesn't matter if I can't.\Because of this!\Gotcha! response:	Think about how stupid you were to face off against me
context: In fact,\I'll take you\straight on!\He's too fast. I can't see him.\But it doesn't matter if I can't.\Because of this!\Gotcha!\Think about how stupid you were to face off against me response:	on your way down to Hell!
context: I'll take you\straight on!\He's too fast. I can't see him.\But it doesn't matter if I can't.\Because of this!\Gotcha!\Think about how stupid you were to face off against me\on your way down to Hell! response:	It's over.
context: straight on!\He's too fast. I can't see him.\But it doesn't matter if I can't.\Because of this!\Gotcha!\Think about how stupid you were to face off against me\on your way down to Hell!\It's over. response:	Unfortunately, I couldn't go easy on them.
context: He's too fast. I can't see him.\But it doesn't matter if I can't.\Because of this!\Gotcha!\Think about how stupid you were to face off against me\on your way down to Hell!\It's over.\Unfortunately, I couldn't go easy on them. response:	Yes, Hammerhead's body is here too.
context: But it doesn't matter if I can't.\Because of this!\Gotcha!\Think about how stupid you were to face off against me\on your way down to Hell!\It's over.\Unfortunately, I couldn't go easy on them.\Yes, Hammerhead's body is here too. response:	I'll head back now
context: Because of this!\Gotcha!\Think about how stupid you were to face off against me\on your way down to Hell!\It's over.\Unfortunately, I couldn't go easy on them.\Yes, Hammerhead's body is here too.\I'll head back now response:	The body disappeared?
context: Gotcha!\Think about how stupid you were to face off against me\on your way down to Hell!\It's over.\Unfortunately, I couldn't go easy on them.\Yes, Hammerhead's body is here too.\I'll head back now\The body disappeared? response:	That was close!
context: Think about how stupid you were to face off against me\on your way down to Hell!\It's over.\Unfortunately, I couldn't go easy on them.\Yes, Hammerhead's body is here too.\I'll head back now\The body disappeared?\That was close! response:	Good thing he hit my head.
context: on your way down to Hell!\It's over.\Unfortunately, I couldn't go easy on them.\Yes, Hammerhead's body is here too.\I'll head back now\The body disappeared?\That was close!\Good thing he hit my head. response:	My skull always was several times thicker than normal.
context: It's over.\Unfortunately, I couldn't go easy on them.\Yes, Hammerhead's body is here too.\I'll head back now\The body disappeared?\That was close!\Good thing he hit my head.\My skull always was several times thicker than normal. response:	Dammit. I don't know who that bastard was,
context: Unfortunately, I couldn't go easy on them.\Yes, Hammerhead's body is here too.\I'll head back now\The body disappeared?\That was close!\Good thing he hit my head.\My skull always was several times thicker than normal.\Dammit. I don't know who that bastard was, response:	but one day I'm gonna kill
context: Yes, Hammerhead's body is here too.\I'll head back now\The body disappeared?\That was close!\Good thing he hit my head.\My skull always was several times thicker than normal.\Dammit. I don't know who that bastard was,\but one day I'm gonna kill response:	Huh?
context: I'll head back now\The body disappeared?\That was close!\Good thing he hit my head.\My skull always was several times thicker than normal.\Dammit. I don't know who that bastard was,\but one day I'm gonna kill\Huh? response:	Now what?
context: The body disappeared?\That was close!\Good thing he hit my head.\My skull always was several times thicker than normal.\Dammit. I don't know who that bastard was,\but one day I'm gonna kill\Huh?\Now what? response:	Hm?
context: That was close!\Good thing he hit my head.\My skull always was several times thicker than normal.\Dammit. I don't know who that bastard was,\but one day I'm gonna kill\Huh?\Now what?\Hm? response:	Oh, there you are.
context: Good thing he hit my head.\My skull always was several times thicker than normal.\Dammit. I don't know who that bastard was,\but one day I'm gonna kill\Huh?\Now what?\Hm?\Oh, there you are. response:	As with the mosquito monster,
context: My skull always was several times thicker than normal.\Dammit. I don't know who that bastard was,\but one day I'm gonna kill\Huh?\Now what?\Hm?\Oh, there you are.\As with the mosquito monster, response:	I once again underestimated my opponent's power.
context: Dammit. I don't know who that bastard was,\but one day I'm gonna kill\Huh?\Now what?\Hm?\Oh, there you are.\As with the mosquito monster,\I once again underestimated my opponent's power. response:	I let my guard down and Kabuto took advantage of that.
context: but one day I'm gonna kill\Huh?\Now what?\Hm?\Oh, there you are.\As with the mosquito monster,\I once again underestimated my opponent's power.\I let my guard down and Kabuto took advantage of that. response:	If Master Saitama had not been there,
context: Huh?\Now what?\Hm?\Oh, there you are.\As with the mosquito monster,\I once again underestimated my opponent's power.\I let my guard down and Kabuto took advantage of that.\If Master Saitama had not been there, response:	I would certainly have been destroyed.
context: Now what?\Hm?\Oh, there you are.\As with the mosquito monster,\I once again underestimated my opponent's power.\I let my guard down and Kabuto took advantage of that.\If Master Saitama had not been there,\I would certainly have been destroyed. response:	I see.
context: Hm?\Oh, there you are.\As with the mosquito monster,\I once again underestimated my opponent's power.\I let my guard down and Kabuto took advantage of that.\If Master Saitama had not been there,\I would certainly have been destroyed.\I see. response:	Well, I'm glad you're okay
context: Oh, there you are.\As with the mosquito monster,\I once again underestimated my opponent's power.\I let my guard down and Kabuto took advantage of that.\If Master Saitama had not been there,\I would certainly have been destroyed.\I see.\Well, I'm glad you're okay response:	Doctor
context: As with the mosquito monster,\I once again underestimated my opponent's power.\I let my guard down and Kabuto took advantage of that.\If Master Saitama had not been there,\I would certainly have been destroyed.\I see.\Well, I'm glad you're okay\Doctor response:	Master Saitama saved my life twice.
context: I once again underestimated my opponent's power.\I let my guard down and Kabuto took advantage of that.\If Master Saitama had not been there,\I would certainly have been destroyed.\I see.\Well, I'm glad you're okay\Doctor\Master Saitama saved my life twice. response:	You, Doctor Kuseno, restored my life to me.
context: I let my guard down and Kabuto took advantage of that.\If Master Saitama had not been there,\I would certainly have been destroyed.\I see.\Well, I'm glad you're okay\Doctor\Master Saitama saved my life twice.\You, Doctor Kuseno, restored my life to me. response:	Later this same life was saved by Master Saitama,
context: If Master Saitama had not been there,\I would certainly have been destroyed.\I see.\Well, I'm glad you're okay\Doctor\Master Saitama saved my life twice.\You, Doctor Kuseno, restored my life to me.\Later this same life was saved by Master Saitama, response:	who now has saved it again.
context: I would certainly have been destroyed.\I see.\Well, I'm glad you're okay\Doctor\Master Saitama saved my life twice.\You, Doctor Kuseno, restored my life to me.\Later this same life was saved by Master Saitama,\who now has saved it again. response:	Yes, I get the picture, Genos.
context: I see.\Well, I'm glad you're okay\Doctor\Master Saitama saved my life twice.\You, Doctor Kuseno, restored my life to me.\Later this same life was saved by Master Saitama,\who now has saved it again.\Yes, I get the picture, Genos. response:	What you're trying to tell me is
context: Well, I'm glad you're okay\Doctor\Master Saitama saved my life twice.\You, Doctor Kuseno, restored my life to me.\Later this same life was saved by Master Saitama,\who now has saved it again.\Yes, I get the picture, Genos.\What you're trying to tell me is response:	how amazing this Saitama fellow is, right?
context: Doctor\Master Saitama saved my life twice.\You, Doctor Kuseno, restored my life to me.\Later this same life was saved by Master Saitama,\who now has saved it again.\Yes, I get the picture, Genos.\What you're trying to tell me is\how amazing this Saitama fellow is, right? response:	Yes.
context: Master Saitama saved my life twice.\You, Doctor Kuseno, restored my life to me.\Later this same life was saved by Master Saitama,\who now has saved it again.\Yes, I get the picture, Genos.\What you're trying to tell me is\how amazing this Saitama fellow is, right?\Yes. response:	Genos, they're not ready just yet,
context: You, Doctor Kuseno, restored my life to me.\Later this same life was saved by Master Saitama,\who now has saved it again.\Yes, I get the picture, Genos.\What you're trying to tell me is\how amazing this Saitama fellow is, right?\Yes.\Genos, they're not ready just yet, response:	but I am developing a new series of augmentations.
context: Later this same life was saved by Master Saitama,\who now has saved it again.\Yes, I get the picture, Genos.\What you're trying to tell me is\how amazing this Saitama fellow is, right?\Yes.\Genos, they're not ready just yet,\but I am developing a new series of augmentations. response:	When I replace your existing parts with these new ones,
context: who now has saved it again.\Yes, I get the picture, Genos.\What you're trying to tell me is\how amazing this Saitama fellow is, right?\Yes.\Genos, they're not ready just yet,\but I am developing a new series of augmentations.\When I replace your existing parts with these new ones, response:	you may be able to surpass this Saitama.
context: Yes, I get the picture, Genos.\What you're trying to tell me is\how amazing this Saitama fellow is, right?\Yes.\Genos, they're not ready just yet,\but I am developing a new series of augmentations.\When I replace your existing parts with these new ones,\you may be able to surpass this Saitama. response:	I imagine he must possess an enormous amount of strength
context: What you're trying to tell me is\how amazing this Saitama fellow is, right?\Yes.\Genos, they're not ready just yet,\but I am developing a new series of augmentations.\When I replace your existing parts with these new ones,\you may be able to surpass this Saitama.\I imagine he must possess an enormous amount of strength response:	for you go on about him so.
context: how amazing this Saitama fellow is, right?\Yes.\Genos, they're not ready just yet,\but I am developing a new series of augmentations.\When I replace your existing parts with these new ones,\you may be able to surpass this Saitama.\I imagine he must possess an enormous amount of strength\for you go on about him so. response:	Yes.
context: Yes.\Genos, they're not ready just yet,\but I am developing a new series of augmentations.\When I replace your existing parts with these new ones,\you may be able to surpass this Saitama.\I imagine he must possess an enormous amount of strength\for you go on about him so.\Yes. response:	What's your deal?
context: Genos, they're not ready just yet,\but I am developing a new series of augmentations.\When I replace your existing parts with these new ones,\you may be able to surpass this Saitama.\I imagine he must possess an enormous amount of strength\for you go on about him so.\Yes.\What's your deal? response:	You here to sign up with the Paradisers?
context: but I am developing a new series of augmentations.\When I replace your existing parts with these new ones,\you may be able to surpass this Saitama.\I imagine he must possess an enormous amount of strength\for you go on about him so.\Yes.\What's your deal?\You here to sign up with the Paradisers? response:	No, no.
context: When I replace your existing parts with these new ones,\you may be able to surpass this Saitama.\I imagine he must possess an enormous amount of strength\for you go on about him so.\Yes.\What's your deal?\You here to sign up with the Paradisers?\No, no. response:	I'm just a guy who's a hero for fun.
context: you may be able to surpass this Saitama.\I imagine he must possess an enormous amount of strength\for you go on about him so.\Yes.\What's your deal?\You here to sign up with the Paradisers?\No, no.\I'm just a guy who's a hero for fun. response:	For personal reasons, I'm here to smash your heads in.
context: I imagine he must possess an enormous amount of strength\for you go on about him so.\Yes.\What's your deal?\You here to sign up with the Paradisers?\No, no.\I'm just a guy who's a hero for fun.\For personal reasons, I'm here to smash your heads in. response:	So, where are your followers?
context: for you go on about him so.\Yes.\What's your deal?\You here to sign up with the Paradisers?\No, no.\I'm just a guy who's a hero for fun.\For personal reasons, I'm here to smash your heads in.\So, where are your followers? response:	Then, die!!
context: Yes.\What's your deal?\You here to sign up with the Paradisers?\No, no.\I'm just a guy who's a hero for fun.\For personal reasons, I'm here to smash your heads in.\So, where are your followers?\Then, die!! response:	I better get out of here quick.
context: What's your deal?\You here to sign up with the Paradisers?\No, no.\I'm just a guy who's a hero for fun.\For personal reasons, I'm here to smash your heads in.\So, where are your followers?\Then, die!!\I better get out of here quick. response:	Huh?!
context: You here to sign up with the Paradisers?\No, no.\I'm just a guy who's a hero for fun.\For personal reasons, I'm here to smash your heads in.\So, where are your followers?\Then, die!!\I better get out of here quick.\Huh?! response:	I thought I punched him?
context: No, no.\I'm just a guy who's a hero for fun.\For personal reasons, I'm here to smash your heads in.\So, where are your followers?\Then, die!!\I better get out of here quick.\Huh?!\I thought I punched him? response:	What a letdown.
context: I'm just a guy who's a hero for fun.\For personal reasons, I'm here to smash your heads in.\So, where are your followers?\Then, die!!\I better get out of here quick.\Huh?!\I thought I punched him?\What a letdown. response:	I was all excited about these battle suits.
context: For personal reasons, I'm here to smash your heads in.\So, where are your followers?\Then, die!!\I better get out of here quick.\Huh?!\I thought I punched him?\What a letdown.\I was all excited about these battle suits. response:	But the design is lame,
context: So, where are your followers?\Then, die!!\I better get out of here quick.\Huh?!\I thought I punched him?\What a letdown.\I was all excited about these battle suits.\But the design is lame, response:	and all they do is give you superhuman strength.
context: Then, die!!\I better get out of here quick.\Huh?!\I thought I punched him?\What a letdown.\I was all excited about these battle suits.\But the design is lame,\and all they do is give you superhuman strength. response:	You have no idea how hard it was
context: I better get out of here quick.\Huh?!\I thought I punched him?\What a letdown.\I was all excited about these battle suits.\But the design is lame,\and all they do is give you superhuman strength.\You have no idea how hard it was response:	to get hold of these things!
context: Huh?!\I thought I punched him?\What a letdown.\I was all excited about these battle suits.\But the design is lame,\and all they do is give you superhuman strength.\You have no idea how hard it was\to get hold of these things! response:	How could you know their value?!
context: I thought I punched him?\What a letdown.\I was all excited about these battle suits.\But the design is lame,\and all they do is give you superhuman strength.\You have no idea how hard it was\to get hold of these things!\How could you know their value?! response:	I've been looking for someone to test the full power of this suit on!
context: What a letdown.\I was all excited about these battle suits.\But the design is lame,\and all they do is give you superhuman strength.\You have no idea how hard it was\to get hold of these things!\How could you know their value?!\I've been looking for someone to test the full power of this suit on! response:	Spin attack!
context: I was all excited about these battle suits.\But the design is lame,\and all they do is give you superhuman strength.\You have no idea how hard it was\to get hold of these things!\How could you know their value?!\I've been looking for someone to test the full power of this suit on!\Spin attack! response:	I used to use that move all the time when I was a kid...
context: But the design is lame,\and all they do is give you superhuman strength.\You have no idea how hard it was\to get hold of these things!\How could you know their value?!\I've been looking for someone to test the full power of this suit on!\Spin attack!\I used to use that move all the time when I was a kid... response:	Huh?
context: and all they do is give you superhuman strength.\You have no idea how hard it was\to get hold of these things!\How could you know their value?!\I've been looking for someone to test the full power of this suit on!\Spin attack!\I used to use that move all the time when I was a kid...\Huh? response:	No way...
context: You have no idea how hard it was\to get hold of these things!\How could you know their value?!\I've been looking for someone to test the full power of this suit on!\Spin attack!\I used to use that move all the time when I was a kid...\Huh?\No way... response:	Hammerhead, huh? He's a lot like me.
context: to get hold of these things!\How could you know their value?!\I've been looking for someone to test the full power of this suit on!\Spin attack!\I used to use that move all the time when I was a kid...\Huh?\No way...\Hammerhead, huh? He's a lot like me. response:	What the hell are you?!
context: How could you know their value?!\I've been looking for someone to test the full power of this suit on!\Spin attack!\I used to use that move all the time when I was a kid...\Huh?\No way...\Hammerhead, huh? He's a lot like me.\What the hell are you?! response:	W-Wait. I just wanted to get out of working...
context: I've been looking for someone to test the full power of this suit on!\Spin attack!\I used to use that move all the time when I was a kid...\Huh?\No way...\Hammerhead, huh? He's a lot like me.\What the hell are you?!\W-Wait. I just wanted to get out of working... response:	Don't be bad anymore, okay?
context: Spin attack!\I used to use that move all the time when I was a kid...\Huh?\No way...\Hammerhead, huh? He's a lot like me.\What the hell are you?!\W-Wait. I just wanted to get out of working...\Don't be bad anymore, okay? response:	Huh? So you're not going to kill me?
context: I used to use that move all the time when I was a kid...\Huh?\No way...\Hammerhead, huh? He's a lot like me.\What the hell are you?!\W-Wait. I just wanted to get out of working...\Don't be bad anymore, okay?\Huh? So you're not going to kill me? response:	Get outta here. Okay!
context: Huh?\No way...\Hammerhead, huh? He's a lot like me.\What the hell are you?!\W-Wait. I just wanted to get out of working...\Don't be bad anymore, okay?\Huh? So you're not going to kill me?\Get outta here. Okay! response:	Guess I'll go home.
context: No way...\Hammerhead, huh? He's a lot like me.\What the hell are you?!\W-Wait. I just wanted to get out of working...\Don't be bad anymore, okay?\Huh? So you're not going to kill me?\Get outta here. Okay!\Guess I'll go home. response:	Where did Hammerhead go?
context: Hammerhead, huh? He's a lot like me.\What the hell are you?!\W-Wait. I just wanted to get out of working...\Don't be bad anymore, okay?\Huh? So you're not going to kill me?\Get outta here. Okay!\Guess I'll go home.\Where did Hammerhead go? response:	There's no one left but you.
context: What the hell are you?!\W-Wait. I just wanted to get out of working...\Don't be bad anymore, okay?\Huh? So you're not going to kill me?\Get outta here. Okay!\Guess I'll go home.\Where did Hammerhead go?\There's no one left but you. response:	Hammerhead went that way. Buck naked.
context: W-Wait. I just wanted to get out of working...\Don't be bad anymore, okay?\Huh? So you're not going to kill me?\Get outta here. Okay!\Guess I'll go home.\Where did Hammerhead go?\There's no one left but you.\Hammerhead went that way. Buck naked. response:	What's this?
context: Don't be bad anymore, okay?\Huh? So you're not going to kill me?\Get outta here. Okay!\Guess I'll go home.\Where did Hammerhead go?\There's no one left but you.\Hammerhead went that way. Buck naked.\What's this? response:	Hey, you got it wrong.
context: Huh? So you're not going to kill me?\Get outta here. Okay!\Guess I'll go home.\Where did Hammerhead go?\There's no one left but you.\Hammerhead went that way. Buck naked.\What's this?\Hey, you got it wrong. response:	I got what wrong?
context: Get outta here. Okay!\Guess I'll go home.\Where did Hammerhead go?\There's no one left but you.\Hammerhead went that way. Buck naked.\What's this?\Hey, you got it wrong.\I got what wrong? response:	I'm not one of the Paradisers.
context: Guess I'll go home.\Where did Hammerhead go?\There's no one left but you.\Hammerhead went that way. Buck naked.\What's this?\Hey, you got it wrong.\I got what wrong?\I'm not one of the Paradisers. response:	You're lying.
context: Where did Hammerhead go?\There's no one left but you.\Hammerhead went that way. Buck naked.\What's this?\Hey, you got it wrong.\I got what wrong?\I'm not one of the Paradisers.\You're lying. response:	No, no, no. Don't be dumblook at me!
context: There's no one left but you.\Hammerhead went that way. Buck naked.\What's this?\Hey, you got it wrong.\I got what wrong?\I'm not one of the Paradisers.\You're lying.\No, no, no. Don't be dumblook at me! response:	I don't need to.
context: Hammerhead went that way. Buck naked.\What's this?\Hey, you got it wrong.\I got what wrong?\I'm not one of the Paradisers.\You're lying.\No, no, no. Don't be dumblook at me!\I don't need to. response:	With that bald head, there's no denying it.
context: What's this?\Hey, you got it wrong.\I got what wrong?\I'm not one of the Paradisers.\You're lying.\No, no, no. Don't be dumblook at me!\I don't need to.\With that bald head, there's no denying it. response:	No.
context: Hey, you got it wrong.\I got what wrong?\I'm not one of the Paradisers.\You're lying.\No, no, no. Don't be dumblook at me!\I don't need to.\With that bald head, there's no denying it.\No. response:	Look! It's me. Me!
context: I got what wrong?\I'm not one of the Paradisers.\You're lying.\No, no, no. Don't be dumblook at me!\I don't need to.\With that bald head, there's no denying it.\No.\Look! It's me. Me! response:	You know, the guy who's a hero for fun
context: I'm not one of the Paradisers.\You're lying.\No, no, no. Don't be dumblook at me!\I don't need to.\With that bald head, there's no denying it.\No.\Look! It's me. Me!\You know, the guy who's a hero for fun response:	Never heard of you.
context: You're lying.\No, no, no. Don't be dumblook at me!\I don't need to.\With that bald head, there's no denying it.\No.\Look! It's me. Me!\You know, the guy who's a hero for fun\Never heard of you. response:	Oh, I see...
context: No, no, no. Don't be dumblook at me!\I don't need to.\With that bald head, there's no denying it.\No.\Look! It's me. Me!\You know, the guy who's a hero for fun\Never heard of you.\Oh, I see... response:	Either way, it doesn't matter.
context: I don't need to.\With that bald head, there's no denying it.\No.\Look! It's me. Me!\You know, the guy who's a hero for fun\Never heard of you.\Oh, I see...\Either way, it doesn't matter. response:	You read my attacks. Twice. That's the real problem.
context: With that bald head, there's no denying it.\No.\Look! It's me. Me!\You know, the guy who's a hero for fun\Never heard of you.\Oh, I see...\Either way, it doesn't matter.\You read my attacks. Twice. That's the real problem. response:	Born in a ninja village,
context: No.\Look! It's me. Me!\You know, the guy who's a hero for fun\Never heard of you.\Oh, I see...\Either way, it doesn't matter.\You read my attacks. Twice. That's the real problem.\Born in a ninja village, response:	I've been perfecting my techniques since childhood.
context: Look! It's me. Me!\You know, the guy who's a hero for fun\Never heard of you.\Oh, I see...\Either way, it doesn't matter.\You read my attacks. Twice. That's the real problem.\Born in a ninja village,\I've been perfecting my techniques since childhood. response:	Yet you saw right through them. This I cannot allow.
context: You know, the guy who's a hero for fun\Never heard of you.\Oh, I see...\Either way, it doesn't matter.\You read my attacks. Twice. That's the real problem.\Born in a ninja village,\I've been perfecting my techniques since childhood.\Yet you saw right through them. This I cannot allow. response:	What's he talking about?
context: Never heard of you.\Oh, I see...\Either way, it doesn't matter.\You read my attacks. Twice. That's the real problem.\Born in a ninja village,\I've been perfecting my techniques since childhood.\Yet you saw right through them. This I cannot allow.\What's he talking about? response:	My pride won't have it.
context: Oh, I see...\Either way, it doesn't matter.\You read my attacks. Twice. That's the real problem.\Born in a ninja village,\I've been perfecting my techniques since childhood.\Yet you saw right through them. This I cannot allow.\What's he talking about?\My pride won't have it. response:	I don't care who you are, I can't let you simply walk away.
context: Either way, it doesn't matter.\You read my attacks. Twice. That's the real problem.\Born in a ninja village,\I've been perfecting my techniques since childhood.\Yet you saw right through them. This I cannot allow.\What's he talking about?\My pride won't have it.\I don't care who you are, I can't let you simply walk away. response:	Oh, come on.
context: You read my attacks. Twice. That's the real problem.\Born in a ninja village,\I've been perfecting my techniques since childhood.\Yet you saw right through them. This I cannot allow.\What's he talking about?\My pride won't have it.\I don't care who you are, I can't let you simply walk away.\Oh, come on. response:	You just want to try out your moves on me.
context: Born in a ninja village,\I've been perfecting my techniques since childhood.\Yet you saw right through them. This I cannot allow.\What's he talking about?\My pride won't have it.\I don't care who you are, I can't let you simply walk away.\Oh, come on.\You just want to try out your moves on me. response:	I can tell by that innocent smile of yours.
context: I've been perfecting my techniques since childhood.\Yet you saw right through them. This I cannot allow.\What's he talking about?\My pride won't have it.\I don't care who you are, I can't let you simply walk away.\Oh, come on.\You just want to try out your moves on me.\I can tell by that innocent smile of yours. response:	What do you think of this speed that beats sound?
context: Yet you saw right through them. This I cannot allow.\What's he talking about?\My pride won't have it.\I don't care who you are, I can't let you simply walk away.\Oh, come on.\You just want to try out your moves on me.\I can tell by that innocent smile of yours.\What do you think of this speed that beats sound? response:	Of these shock waves?
context: What's he talking about?\My pride won't have it.\I don't care who you are, I can't let you simply walk away.\Oh, come on.\You just want to try out your moves on me.\I can tell by that innocent smile of yours.\What do you think of this speed that beats sound?\Of these shock waves? response:	Can you even see me?
context: My pride won't have it.\I don't care who you are, I can't let you simply walk away.\Oh, come on.\You just want to try out your moves on me.\I can tell by that innocent smile of yours.\What do you think of this speed that beats sound?\Of these shock waves?\Can you even see me? response:	How can you possibly keep up with me?
context: I don't care who you are, I can't let you simply walk away.\Oh, come on.\You just want to try out your moves on me.\I can tell by that innocent smile of yours.\What do you think of this speed that beats sound?\Of these shock waves?\Can you even see me?\How can you possibly keep up with me? response:	Can I go home?
context: Oh, come on.\You just want to try out your moves on me.\I can tell by that innocent smile of yours.\What do you think of this speed that beats sound?\Of these shock waves?\Can you even see me?\How can you possibly keep up with me?\Can I go home? response:	Bastard!
context: You just want to try out your moves on me.\I can tell by that innocent smile of yours.\What do you think of this speed that beats sound?\Of these shock waves?\Can you even see me?\How can you possibly keep up with me?\Can I go home?\Bastard! response:	Wind Blade Kick!
context: I can tell by that innocent smile of yours.\What do you think of this speed that beats sound?\Of these shock waves?\Can you even see me?\How can you possibly keep up with me?\Can I go home?\Bastard!\Wind Blade Kick! response:	Checkmate.
context: What do you think of this speed that beats sound?\Of these shock waves?\Can you even see me?\How can you possibly keep up with me?\Can I go home?\Bastard!\Wind Blade Kick!\Checkmate. response:	Sorry!
context: Of these shock waves?\Can you even see me?\How can you possibly keep up with me?\Can I go home?\Bastard!\Wind Blade Kick!\Checkmate.\Sorry! response:	That wasn't on purpose.
context: Can you even see me?\How can you possibly keep up with me?\Can I go home?\Bastard!\Wind Blade Kick!\Checkmate.\Sorry!\That wasn't on purpose. response:	I meant to stop before hitting you,
