context: Senpai! response:	Are you okay?
context: Give me your hand.\I can do it myself.\Come on.\I need to thank you.\You saved me back in your apartment, right?\Kuriyama-san, aren't you going to join a club?\I don't have time for one.\Are you interested in the Literary Club? response:	Why?
context: I can do it myself.\Come on.\I need to thank you.\You saved me back in your apartment, right?\Kuriyama-san, aren't you going to join a club?\I don't have time for one.\Are you interested in the Literary Club?\Why? response:	I'd love to have a bespectacled beauty there.
context: Come on.\I need to thank you.\You saved me back in your apartment, right?\Kuriyama-san, aren't you going to join a club?\I don't have time for one.\Are you interested in the Literary Club?\Why?\I'd love to have a bespectacled beauty there. response:	You're so unpleasant!
context: I need to thank you.\You saved me back in your apartment, right?\Kuriyama-san, aren't you going to join a club?\I don't have time for one.\Are you interested in the Literary Club?\Why?\I'd love to have a bespectacled beauty there.\You're so unpleasant! response:	You see, I'm a member of the club.
context: You saved me back in your apartment, right?\Kuriyama-san, aren't you going to join a club?\I don't have time for one.\Are you interested in the Literary Club?\Why?\I'd love to have a bespectacled beauty there.\You're so unpleasant!\You see, I'm a member of the club. response:	There are only two of us, though.
context: Kuriyama-san, aren't you going to join a club?\I don't have time for one.\Are you interested in the Literary Club?\Why?\I'd love to have a bespectacled beauty there.\You're so unpleasant!\You see, I'm a member of the club.\There are only two of us, though. response:	Oh, the other member is an Exterminator as well,
context: I don't have time for one.\Are you interested in the Literary Club?\Why?\I'd love to have a bespectacled beauty there.\You're so unpleasant!\You see, I'm a member of the club.\There are only two of us, though.\Oh, the other member is an Exterminator as well, response:	so she could help you out with work as well.
context: Are you interested in the Literary Club?\Why?\I'd love to have a bespectacled beauty there.\You're so unpleasant!\You see, I'm a member of the club.\There are only two of us, though.\Oh, the other member is an Exterminator as well,\so she could help you out with work as well. response:	I'll pass.
context: Why?\I'd love to have a bespectacled beauty there.\You're so unpleasant!\You see, I'm a member of the club.\There are only two of us, though.\Oh, the other member is an Exterminator as well,\so she could help you out with work as well.\I'll pass. response:	Huh? Why?
context: I'd love to have a bespectacled beauty there.\You're so unpleasant!\You see, I'm a member of the club.\There are only two of us, though.\Oh, the other member is an Exterminator as well,\so she could help you out with work as well.\I'll pass.\Huh? Why? response:	I don't care to interact with others.
context: You're so unpleasant!\You see, I'm a member of the club.\There are only two of us, though.\Oh, the other member is an Exterminator as well,\so she could help you out with work as well.\I'll pass.\Huh? Why?\I don't care to interact with others. response:	A beauty in glasses under the moon...
context: You see, I'm a member of the club.\There are only two of us, though.\Oh, the other member is an Exterminator as well,\so she could help you out with work as well.\I'll pass.\Huh? Why?\I don't care to interact with others.\A beauty in glasses under the moon... response:	Kanbara Akihito-sama
context: There are only two of us, though.\Oh, the other member is an Exterminator as well,\so she could help you out with work as well.\I'll pass.\Huh? Why?\I don't care to interact with others.\A beauty in glasses under the moon...\Kanbara Akihito-sama response:	Kanbara Akihito-sama
context: Oh, the other member is an Exterminator as well,\so she could help you out with work as well.\I'll pass.\Huh? Why?\I don't care to interact with others.\A beauty in glasses under the moon...\Kanbara Akihito-sama\Kanbara Akihito-sama response:	Kanbara Akihito-sama
context: so she could help you out with work as well.\I'll pass.\Huh? Why?\I don't care to interact with others.\A beauty in glasses under the moon...\Kanbara Akihito-sama\Kanbara Akihito-sama\Kanbara Akihito-sama response:	Kanbara Akihito-sama
context: I'll pass.\Huh? Why?\I don't care to interact with others.\A beauty in glasses under the moon...\Kanbara Akihito-sama\Kanbara Akihito-sama\Kanbara Akihito-sama\Kanbara Akihito-sama response:	Kanbara Akihito-sama
context: Huh? Why?\I don't care to interact with others.\A beauty in glasses under the moon...\Kanbara Akihito-sama\Kanbara Akihito-sama\Kanbara Akihito-sama\Kanbara Akihito-sama\Kanbara Akihito-sama response:	This is unpleasant.
context: I don't care to interact with others.\A beauty in glasses under the moon...\Kanbara Akihito-sama\Kanbara Akihito-sama\Kanbara Akihito-sama\Kanbara Akihito-sama\Kanbara Akihito-sama\This is unpleasant. response:	I'm the one who finds this unpleasant!
context: A beauty in glasses under the moon...\Kanbara Akihito-sama\Kanbara Akihito-sama\Kanbara Akihito-sama\Kanbara Akihito-sama\Kanbara Akihito-sama\This is unpleasant.\I'm the one who finds this unpleasant! response:	We're here.
context: Kanbara Akihito-sama\Kanbara Akihito-sama\Kanbara Akihito-sama\Kanbara Akihito-sama\Kanbara Akihito-sama\This is unpleasant.\I'm the one who finds this unpleasant!\We're here. response:	A cafe?
context: Kanbara Akihito-sama\Kanbara Akihito-sama\Kanbara Akihito-sama\Kanbara Akihito-sama\This is unpleasant.\I'm the one who finds this unpleasant!\We're here.\A cafe? response:	No, a photo studio?
context: Kanbara Akihito-sama\Kanbara Akihito-sama\Kanbara Akihito-sama\This is unpleasant.\I'm the one who finds this unpleasant!\We're here.\A cafe?\No, a photo studio? response:	Shindou Photo Studio
context: Kanbara Akihito-sama\Kanbara Akihito-sama\This is unpleasant.\I'm the one who finds this unpleasant!\We're here.\A cafe?\No, a photo studio?\Shindou Photo Studio response:	Only as a front.
context: Kanbara Akihito-sama\This is unpleasant.\I'm the one who finds this unpleasant!\We're here.\A cafe?\No, a photo studio?\Shindou Photo Studio\Only as a front. response:	Kanbara-san! Good morning!
context: This is unpleasant.\I'm the one who finds this unpleasant!\We're here.\A cafe?\No, a photo studio?\Shindou Photo Studio\Only as a front.\Kanbara-san! Good morning! response:	Good morning. Is Ayaka-san around?
context: I'm the one who finds this unpleasant!\We're here.\A cafe?\No, a photo studio?\Shindou Photo Studio\Only as a front.\Kanbara-san! Good morning!\Good morning. Is Ayaka-san around? response:	I'm sorry. She was up late last night, so she's still...
context: We're here.\A cafe?\No, a photo studio?\Shindou Photo Studio\Only as a front.\Kanbara-san! Good morning!\Good morning. Is Ayaka-san around?\I'm sorry. She was up late last night, so she's still... response:	I see.
context: A cafe?\No, a photo studio?\Shindou Photo Studio\Only as a front.\Kanbara-san! Good morning!\Good morning. Is Ayaka-san around?\I'm sorry. She was up late last night, so she's still...\I see. response:	There was a demon I was hoping she could take a look at.
context: No, a photo studio?\Shindou Photo Studio\Only as a front.\Kanbara-san! Good morning!\Good morning. Is Ayaka-san around?\I'm sorry. She was up late last night, so she's still...\I see.\There was a demon I was hoping she could take a look at. response:	You got one? That's kind of strange.
context: Shindou Photo Studio\Only as a front.\Kanbara-san! Good morning!\Good morning. Is Ayaka-san around?\I'm sorry. She was up late last night, so she's still...\I see.\There was a demon I was hoping she could take a look at.\You got one? That's kind of strange. response:	H-How can you speak with a demon as if she's a friend?!
context: Only as a front.\Kanbara-san! Good morning!\Good morning. Is Ayaka-san around?\I'm sorry. She was up late last night, so she's still...\I see.\There was a demon I was hoping she could take a look at.\You got one? That's kind of strange.\H-How can you speak with a demon as if she's a friend?! response:	Wait!
context: Kanbara-san! Good morning!\Good morning. Is Ayaka-san around?\I'm sorry. She was up late last night, so she's still...\I see.\There was a demon I was hoping she could take a look at.\You got one? That's kind of strange.\H-How can you speak with a demon as if she's a friend?!\Wait! response:	Don't tell me you never noticed!
context: Good morning. Is Ayaka-san around?\I'm sorry. She was up late last night, so she's still...\I see.\There was a demon I was hoping she could take a look at.\You got one? That's kind of strange.\H-How can you speak with a demon as if she's a friend?!\Wait!\Don't tell me you never noticed! response:	She's a demon!
context: I'm sorry. She was up late last night, so she's still...\I see.\There was a demon I was hoping she could take a look at.\You got one? That's kind of strange.\H-How can you speak with a demon as if she's a friend?!\Wait!\Don't tell me you never noticed!\She's a demon! response:	I know she is! But she isn't our enemy.
context: I see.\There was a demon I was hoping she could take a look at.\You got one? That's kind of strange.\H-How can you speak with a demon as if she's a friend?!\Wait!\Don't tell me you never noticed!\She's a demon!\I know she is! But she isn't our enemy. response:	As you can see, she's no different from a normal person.
context: There was a demon I was hoping she could take a look at.\You got one? That's kind of strange.\H-How can you speak with a demon as if she's a friend?!\Wait!\Don't tell me you never noticed!\She's a demon!\I know she is! But she isn't our enemy.\As you can see, she's no different from a normal person. response:	Ayaka-san is the same deal.
context: You got one? That's kind of strange.\H-How can you speak with a demon as if she's a friend?!\Wait!\Don't tell me you never noticed!\She's a demon!\I know she is! But she isn't our enemy.\As you can see, she's no different from a normal person.\Ayaka-san is the same deal. response:	They're like normal people?
context: H-How can you speak with a demon as if she's a friend?!\Wait!\Don't tell me you never noticed!\She's a demon!\I know she is! But she isn't our enemy.\As you can see, she's no different from a normal person.\Ayaka-san is the same deal.\They're like normal people? response:	Yep! Demons come in all shapes and sizes!
context: Wait!\Don't tell me you never noticed!\She's a demon!\I know she is! But she isn't our enemy.\As you can see, she's no different from a normal person.\Ayaka-san is the same deal.\They're like normal people?\Yep! Demons come in all shapes and sizes! response:	My name is Shindou Ai.
context: Don't tell me you never noticed!\She's a demon!\I know she is! But she isn't our enemy.\As you can see, she's no different from a normal person.\Ayaka-san is the same deal.\They're like normal people?\Yep! Demons come in all shapes and sizes!\My name is Shindou Ai. response:	Demons appraising other demons?
context: She's a demon!\I know she is! But she isn't our enemy.\As you can see, she's no different from a normal person.\Ayaka-san is the same deal.\They're like normal people?\Yep! Demons come in all shapes and sizes!\My name is Shindou Ai.\Demons appraising other demons? response:	Yep! We're even certified by the Exterminator's Society.
context: I know she is! But she isn't our enemy.\As you can see, she's no different from a normal person.\Ayaka-san is the same deal.\They're like normal people?\Yep! Demons come in all shapes and sizes!\My name is Shindou Ai.\Demons appraising other demons?\Yep! We're even certified by the Exterminator's Society. response:	See for yourself!
context: As you can see, she's no different from a normal person.\Ayaka-san is the same deal.\They're like normal people?\Yep! Demons come in all shapes and sizes!\My name is Shindou Ai.\Demons appraising other demons?\Yep! We're even certified by the Exterminator's Society.\See for yourself! response:	Authorization to Appraise Demons
context: Ayaka-san is the same deal.\They're like normal people?\Yep! Demons come in all shapes and sizes!\My name is Shindou Ai.\Demons appraising other demons?\Yep! We're even certified by the Exterminator's Society.\See for yourself!\Authorization to Appraise Demons response:	Shindou Ayaka
context: They're like normal people?\Yep! Demons come in all shapes and sizes!\My name is Shindou Ai.\Demons appraising other demons?\Yep! We're even certified by the Exterminator's Society.\See for yourself!\Authorization to Appraise Demons\Shindou Ayaka response:	Authorization Number: 33703
context: Yep! Demons come in all shapes and sizes!\My name is Shindou Ai.\Demons appraising other demons?\Yep! We're even certified by the Exterminator's Society.\See for yourself!\Authorization to Appraise Demons\Shindou Ayaka\Authorization Number: 33703 response:	Under the provisions stated in Legislative Article 21, Section 1, this testifies that you are authorized to dispose of and appraise demons.
context: My name is Shindou Ai.\Demons appraising other demons?\Yep! We're even certified by the Exterminator's Society.\See for yourself!\Authorization to Appraise Demons\Shindou Ayaka\Authorization Number: 33703\Under the provisions stated in Legislative Article 21, Section 1, this testifies that you are authorized to dispose of and appraise demons. response:	Exterminator's Society
context: Demons appraising other demons?\Yep! We're even certified by the Exterminator's Society.\See for yourself!\Authorization to Appraise Demons\Shindou Ayaka\Authorization Number: 33703\Under the provisions stated in Legislative Article 21, Section 1, this testifies that you are authorized to dispose of and appraise demons.\Exterminator's Society response:	Demons... dealing with demons?
context: Yep! We're even certified by the Exterminator's Society.\See for yourself!\Authorization to Appraise Demons\Shindou Ayaka\Authorization Number: 33703\Under the provisions stated in Legislative Article 21, Section 1, this testifies that you are authorized to dispose of and appraise demons.\Exterminator's Society\Demons... dealing with demons? response:	I get that a lot.
context: See for yourself!\Authorization to Appraise Demons\Shindou Ayaka\Authorization Number: 33703\Under the provisions stated in Legislative Article 21, Section 1, this testifies that you are authorized to dispose of and appraise demons.\Exterminator's Society\Demons... dealing with demons?\I get that a lot. response:	I would imagine!
context: Authorization to Appraise Demons\Shindou Ayaka\Authorization Number: 33703\Under the provisions stated in Legislative Article 21, Section 1, this testifies that you are authorized to dispose of and appraise demons.\Exterminator's Society\Demons... dealing with demons?\I get that a lot.\I would imagine! response:	It's not like humans go around appraising other humans!
context: Shindou Ayaka\Authorization Number: 33703\Under the provisions stated in Legislative Article 21, Section 1, this testifies that you are authorized to dispose of and appraise demons.\Exterminator's Society\Demons... dealing with demons?\I get that a lot.\I would imagine!\It's not like humans go around appraising other humans! response:	You shouldn't lump all the demons together like that!
context: Authorization Number: 33703\Under the provisions stated in Legislative Article 21, Section 1, this testifies that you are authorized to dispose of and appraise demons.\Exterminator's Society\Demons... dealing with demons?\I get that a lot.\I would imagine!\It's not like humans go around appraising other humans!\You shouldn't lump all the demons together like that! response:	There are all sorts of us, ranging from insectoids to humanoids.
context: Under the provisions stated in Legislative Article 21, Section 1, this testifies that you are authorized to dispose of and appraise demons.\Exterminator's Society\Demons... dealing with demons?\I get that a lot.\I would imagine!\It's not like humans go around appraising other humans!\You shouldn't lump all the demons together like that!\There are all sorts of us, ranging from insectoids to humanoids. response:	We're jumbled together sort of the same way mammals are.
context: Exterminator's Society\Demons... dealing with demons?\I get that a lot.\I would imagine!\It's not like humans go around appraising other humans!\You shouldn't lump all the demons together like that!\There are all sorts of us, ranging from insectoids to humanoids.\We're jumbled together sort of the same way mammals are. response:	For instance, you may both be mammals,
context: Demons... dealing with demons?\I get that a lot.\I would imagine!\It's not like humans go around appraising other humans!\You shouldn't lump all the demons together like that!\There are all sorts of us, ranging from insectoids to humanoids.\We're jumbled together sort of the same way mammals are.\For instance, you may both be mammals, response:	but humans appraise cows and pigs, right?
context: I get that a lot.\I would imagine!\It's not like humans go around appraising other humans!\You shouldn't lump all the demons together like that!\There are all sorts of us, ranging from insectoids to humanoids.\We're jumbled together sort of the same way mammals are.\For instance, you may both be mammals,\but humans appraise cows and pigs, right? response:	Well, when you put it that way...
context: I would imagine!\It's not like humans go around appraising other humans!\You shouldn't lump all the demons together like that!\There are all sorts of us, ranging from insectoids to humanoids.\We're jumbled together sort of the same way mammals are.\For instance, you may both be mammals,\but humans appraise cows and pigs, right?\Well, when you put it that way... response:	I'm glad you understand!
context: It's not like humans go around appraising other humans!\You shouldn't lump all the demons together like that!\There are all sorts of us, ranging from insectoids to humanoids.\We're jumbled together sort of the same way mammals are.\For instance, you may both be mammals,\but humans appraise cows and pigs, right?\Well, when you put it that way...\I'm glad you understand! response:	How come you still seem unconvinced?
context: You shouldn't lump all the demons together like that!\There are all sorts of us, ranging from insectoids to humanoids.\We're jumbled together sort of the same way mammals are.\For instance, you may both be mammals,\but humans appraise cows and pigs, right?\Well, when you put it that way...\I'm glad you understand!\How come you still seem unconvinced? response:	Akihito.
context: There are all sorts of us, ranging from insectoids to humanoids.\We're jumbled together sort of the same way mammals are.\For instance, you may both be mammals,\but humans appraise cows and pigs, right?\Well, when you put it that way...\I'm glad you understand!\How come you still seem unconvinced?\Akihito. response:	Who's that?
context: We're jumbled together sort of the same way mammals are.\For instance, you may both be mammals,\but humans appraise cows and pigs, right?\Well, when you put it that way...\I'm glad you understand!\How come you still seem unconvinced?\Akihito.\Who's that? response:	Oh, you haven't met before? This is
context: For instance, you may both be mammals,\but humans appraise cows and pigs, right?\Well, when you put it that way...\I'm glad you understand!\How come you still seem unconvinced?\Akihito.\Who's that?\Oh, you haven't met before? This is response:	You're a pig, Senpai!
context: but humans appraise cows and pigs, right?\Well, when you put it that way...\I'm glad you understand!\How come you still seem unconvinced?\Akihito.\Who's that?\Oh, you haven't met before? This is\You're a pig, Senpai! response:	Where the hell did that come from?!
context: Well, when you put it that way...\I'm glad you understand!\How come you still seem unconvinced?\Akihito.\Who's that?\Oh, you haven't met before? This is\You're a pig, Senpai!\Where the hell did that come from?! response:	Akihito, you're horrible!
context: I'm glad you understand!\How come you still seem unconvinced?\Akihito.\Who's that?\Oh, you haven't met before? This is\You're a pig, Senpai!\Where the hell did that come from?!\Akihito, you're horrible! response:	And why are you playing along?!
context: How come you still seem unconvinced?\Akihito.\Who's that?\Oh, you haven't met before? This is\You're a pig, Senpai!\Where the hell did that come from?!\Akihito, you're horrible!\And why are you playing along?! response:	Mitsuki, you know who this is, right?
context: Akihito.\Who's that?\Oh, you haven't met before? This is\You're a pig, Senpai!\Where the hell did that come from?!\Akihito, you're horrible!\And why are you playing along?!\Mitsuki, you know who this is, right? response:	This is Kuriyama Mirai-san.
context: Who's that?\Oh, you haven't met before? This is\You're a pig, Senpai!\Where the hell did that come from?!\Akihito, you're horrible!\And why are you playing along?!\Mitsuki, you know who this is, right?\This is Kuriyama Mirai-san. response:	Oh, this is her!
context: Oh, you haven't met before? This is\You're a pig, Senpai!\Where the hell did that come from?!\Akihito, you're horrible!\And why are you playing along?!\Mitsuki, you know who this is, right?\This is Kuriyama Mirai-san.\Oh, this is her! response:	So she's real after all.
context: You're a pig, Senpai!\Where the hell did that come from?!\Akihito, you're horrible!\And why are you playing along?!\Mitsuki, you know who this is, right?\This is Kuriyama Mirai-san.\Oh, this is her!\So she's real after all. response:	What's that supposed to mean?
context: Where the hell did that come from?!\Akihito, you're horrible!\And why are you playing along?!\Mitsuki, you know who this is, right?\This is Kuriyama Mirai-san.\Oh, this is her!\So she's real after all.\What's that supposed to mean? response:	To be blunt, I thought you subconsciously created an imaginary girl
context: Akihito, you're horrible!\And why are you playing along?!\Mitsuki, you know who this is, right?\This is Kuriyama Mirai-san.\Oh, this is her!\So she's real after all.\What's that supposed to mean?\To be blunt, I thought you subconsciously created an imaginary girl response:	who looks cute in glasses and always ends her sentences with a meow,
context: And why are you playing along?!\Mitsuki, you know who this is, right?\This is Kuriyama Mirai-san.\Oh, this is her!\So she's real after all.\What's that supposed to mean?\To be blunt, I thought you subconsciously created an imaginary girl\who looks cute in glasses and always ends her sentences with a meow, response:	since you're so pathetic and can only sustain yourself through escapism.
context: Mitsuki, you know who this is, right?\This is Kuriyama Mirai-san.\Oh, this is her!\So she's real after all.\What's that supposed to mean?\To be blunt, I thought you subconsciously created an imaginary girl\who looks cute in glasses and always ends her sentences with a meow,\since you're so pathetic and can only sustain yourself through escapism. response:	I'm amazed at how you can insult me and be so casual about it.
context: This is Kuriyama Mirai-san.\Oh, this is her!\So she's real after all.\What's that supposed to mean?\To be blunt, I thought you subconsciously created an imaginary girl\who looks cute in glasses and always ends her sentences with a meow,\since you're so pathetic and can only sustain yourself through escapism.\I'm amazed at how you can insult me and be so casual about it. response:	Oops. Should she end with glasses! instead?
context: Oh, this is her!\So she's real after all.\What's that supposed to mean?\To be blunt, I thought you subconsciously created an imaginary girl\who looks cute in glasses and always ends her sentences with a meow,\since you're so pathetic and can only sustain yourself through escapism.\I'm amazed at how you can insult me and be so casual about it.\Oops. Should she end with glasses! instead? response:	If you're making her as quirky as possible, she should always shout, Yeah, glasses!
context: So she's real after all.\What's that supposed to mean?\To be blunt, I thought you subconsciously created an imaginary girl\who looks cute in glasses and always ends her sentences with a meow,\since you're so pathetic and can only sustain yourself through escapism.\I'm amazed at how you can insult me and be so casual about it.\Oops. Should she end with glasses! instead?\If you're making her as quirky as possible, she should always shout, Yeah, glasses! response:	Actually, that doesn't sound half bad.
context: What's that supposed to mean?\To be blunt, I thought you subconsciously created an imaginary girl\who looks cute in glasses and always ends her sentences with a meow,\since you're so pathetic and can only sustain yourself through escapism.\I'm amazed at how you can insult me and be so casual about it.\Oops. Should she end with glasses! instead?\If you're making her as quirky as possible, she should always shout, Yeah, glasses!\Actually, that doesn't sound half bad. response:	We really should be on our way.
context: To be blunt, I thought you subconsciously created an imaginary girl\who looks cute in glasses and always ends her sentences with a meow,\since you're so pathetic and can only sustain yourself through escapism.\I'm amazed at how you can insult me and be so casual about it.\Oops. Should she end with glasses! instead?\If you're making her as quirky as possible, she should always shout, Yeah, glasses!\Actually, that doesn't sound half bad.\We really should be on our way. response:	Ai-chan, have you noticed anything unusual with the demons lately?
context: who looks cute in glasses and always ends her sentences with a meow,\since you're so pathetic and can only sustain yourself through escapism.\I'm amazed at how you can insult me and be so casual about it.\Oops. Should she end with glasses! instead?\If you're making her as quirky as possible, she should always shout, Yeah, glasses!\Actually, that doesn't sound half bad.\We really should be on our way.\Ai-chan, have you noticed anything unusual with the demons lately? response:	No, not in particular.
context: since you're so pathetic and can only sustain yourself through escapism.\I'm amazed at how you can insult me and be so casual about it.\Oops. Should she end with glasses! instead?\If you're making her as quirky as possible, she should always shout, Yeah, glasses!\Actually, that doesn't sound half bad.\We really should be on our way.\Ai-chan, have you noticed anything unusual with the demons lately?\No, not in particular. response:	Did something happen?
context: I'm amazed at how you can insult me and be so casual about it.\Oops. Should she end with glasses! instead?\If you're making her as quirky as possible, she should always shout, Yeah, glasses!\Actually, that doesn't sound half bad.\We really should be on our way.\Ai-chan, have you noticed anything unusual with the demons lately?\No, not in particular.\Did something happen? response:	Well, I ran into one that was rather aggressive.
context: Oops. Should she end with glasses! instead?\If you're making her as quirky as possible, she should always shout, Yeah, glasses!\Actually, that doesn't sound half bad.\We really should be on our way.\Ai-chan, have you noticed anything unusual with the demons lately?\No, not in particular.\Did something happen?\Well, I ran into one that was rather aggressive. response:	Mitsuki, do you know anything?
context: If you're making her as quirky as possible, she should always shout, Yeah, glasses!\Actually, that doesn't sound half bad.\We really should be on our way.\Ai-chan, have you noticed anything unusual with the demons lately?\No, not in particular.\Did something happen?\Well, I ran into one that was rather aggressive.\Mitsuki, do you know anything? response:	Don't know, don't care.
context: Actually, that doesn't sound half bad.\We really should be on our way.\Ai-chan, have you noticed anything unusual with the demons lately?\No, not in particular.\Did something happen?\Well, I ran into one that was rather aggressive.\Mitsuki, do you know anything?\Don't know, don't care. response:	You stuck your nose where it didn't belong, didn't you?
context: We really should be on our way.\Ai-chan, have you noticed anything unusual with the demons lately?\No, not in particular.\Did something happen?\Well, I ran into one that was rather aggressive.\Mitsuki, do you know anything?\Don't know, don't care.\You stuck your nose where it didn't belong, didn't you? response:	Don't make it sound like it's my fault!
context: Ai-chan, have you noticed anything unusual with the demons lately?\No, not in particular.\Did something happen?\Well, I ran into one that was rather aggressive.\Mitsuki, do you know anything?\Don't know, don't care.\You stuck your nose where it didn't belong, didn't you?\Don't make it sound like it's my fault! response:	Oh, right! Kuriyama-san!
context: No, not in particular.\Did something happen?\Well, I ran into one that was rather aggressive.\Mitsuki, do you know anything?\Don't know, don't care.\You stuck your nose where it didn't belong, didn't you?\Don't make it sound like it's my fault!\Oh, right! Kuriyama-san! response:	Y-Yes?
context: Did something happen?\Well, I ran into one that was rather aggressive.\Mitsuki, do you know anything?\Don't know, don't care.\You stuck your nose where it didn't belong, didn't you?\Don't make it sound like it's my fault!\Oh, right! Kuriyama-san!\Y-Yes? response:	About what I said yesterday. What do you think?
context: Well, I ran into one that was rather aggressive.\Mitsuki, do you know anything?\Don't know, don't care.\You stuck your nose where it didn't belong, didn't you?\Don't make it sound like it's my fault!\Oh, right! Kuriyama-san!\Y-Yes?\About what I said yesterday. What do you think? response:	I'm inviting you to come visit the Literary Club.
context: Mitsuki, do you know anything?\Don't know, don't care.\You stuck your nose where it didn't belong, didn't you?\Don't make it sound like it's my fault!\Oh, right! Kuriyama-san!\Y-Yes?\About what I said yesterday. What do you think?\I'm inviting you to come visit the Literary Club. response:	Sound good?
context: Don't know, don't care.\You stuck your nose where it didn't belong, didn't you?\Don't make it sound like it's my fault!\Oh, right! Kuriyama-san!\Y-Yes?\About what I said yesterday. What do you think?\I'm inviting you to come visit the Literary Club.\Sound good? response:	You haven't joined any other clubs,
context: You stuck your nose where it didn't belong, didn't you?\Don't make it sound like it's my fault!\Oh, right! Kuriyama-san!\Y-Yes?\About what I said yesterday. What do you think?\I'm inviting you to come visit the Literary Club.\Sound good?\You haven't joined any other clubs, response:	and there aren't that many Exterminators at our school.
context: Don't make it sound like it's my fault!\Oh, right! Kuriyama-san!\Y-Yes?\About what I said yesterday. What do you think?\I'm inviting you to come visit the Literary Club.\Sound good?\You haven't joined any other clubs,\and there aren't that many Exterminators at our school. response:	Plus you just got here, so
context: Oh, right! Kuriyama-san!\Y-Yes?\About what I said yesterday. What do you think?\I'm inviting you to come visit the Literary Club.\Sound good?\You haven't joined any other clubs,\and there aren't that many Exterminators at our school.\Plus you just got here, so response:	I believe I already turned that offer down.
context: Y-Yes?\About what I said yesterday. What do you think?\I'm inviting you to come visit the Literary Club.\Sound good?\You haven't joined any other clubs,\and there aren't that many Exterminators at our school.\Plus you just got here, so\I believe I already turned that offer down. response:	Akihito.
context: About what I said yesterday. What do you think?\I'm inviting you to come visit the Literary Club.\Sound good?\You haven't joined any other clubs,\and there aren't that many Exterminators at our school.\Plus you just got here, so\I believe I already turned that offer down.\Akihito. response:	You're a pervert.
context: I'm inviting you to come visit the Literary Club.\Sound good?\You haven't joined any other clubs,\and there aren't that many Exterminators at our school.\Plus you just got here, so\I believe I already turned that offer down.\Akihito.\You're a pervert. response:	What makes you say that?
context: Sound good?\You haven't joined any other clubs,\and there aren't that many Exterminators at our school.\Plus you just got here, so\I believe I already turned that offer down.\Akihito.\You're a pervert.\What makes you say that? response:	Cafeteria
context: You haven't joined any other clubs,\and there aren't that many Exterminators at our school.\Plus you just got here, so\I believe I already turned that offer down.\Akihito.\You're a pervert.\What makes you say that?\Cafeteria response:	Oh, there she is!
context: and there aren't that many Exterminators at our school.\Plus you just got here, so\I believe I already turned that offer down.\Akihito.\You're a pervert.\What makes you say that?\Cafeteria\Oh, there she is! response:	Basic Udon Noodles
context: Plus you just got here, so\I believe I already turned that offer down.\Akihito.\You're a pervert.\What makes you say that?\Cafeteria\Oh, there she is!\Basic Udon Noodles response:	Basic Udon Noodles
context: I believe I already turned that offer down.\Akihito.\You're a pervert.\What makes you say that?\Cafeteria\Oh, there she is!\Basic Udon Noodles\Basic Udon Noodles response:	Basic udon noodles again...
context: Akihito.\You're a pervert.\What makes you say that?\Cafeteria\Oh, there she is!\Basic Udon Noodles\Basic Udon Noodles\Basic udon noodles again... response:	Basic Udon Noodles
context: You're a pervert.\What makes you say that?\Cafeteria\Oh, there she is!\Basic Udon Noodles\Basic Udon Noodles\Basic udon noodles again...\Basic Udon Noodles response:	Basic Udon Noodles
context: What makes you say that?\Cafeteria\Oh, there she is!\Basic Udon Noodles\Basic Udon Noodles\Basic udon noodles again...\Basic Udon Noodles\Basic Udon Noodles response:	Basic Udon Noodles
context: Cafeteria\Oh, there she is!\Basic Udon Noodles\Basic Udon Noodles\Basic udon noodles again...\Basic Udon Noodles\Basic Udon Noodles\Basic Udon Noodles response:	Basic Udon Noodles
context: Oh, there she is!\Basic Udon Noodles\Basic Udon Noodles\Basic udon noodles again...\Basic Udon Noodles\Basic Udon Noodles\Basic Udon Noodles\Basic Udon Noodles response:	Basic Udon Noodles
context: Basic Udon Noodles\Basic Udon Noodles\Basic udon noodles again...\Basic Udon Noodles\Basic Udon Noodles\Basic Udon Noodles\Basic Udon Noodles\Basic Udon Noodles response:	Basic Udon Noodles
context: Basic Udon Noodles\Basic udon noodles again...\Basic Udon Noodles\Basic Udon Noodles\Basic Udon Noodles\Basic Udon Noodles\Basic Udon Noodles\Basic Udon Noodles response:	Basic Udon Noodles
context: Basic udon noodles again...\Basic Udon Noodles\Basic Udon Noodles\Basic Udon Noodles\Basic Udon Noodles\Basic Udon Noodles\Basic Udon Noodles\Basic Udon Noodles response:	Basic Udon Noodles
context: Basic Udon Noodles\Basic Udon Noodles\Basic Udon Noodles\Basic Udon Noodles\Basic Udon Noodles\Basic Udon Noodles\Basic Udon Noodles\Basic Udon Noodles response:	Senpai!
context: Basic Udon Noodles\Basic Udon Noodles\Basic Udon Noodles\Basic Udon Noodles\Basic Udon Noodles\Basic Udon Noodles\Basic Udon Noodles\Senpai! response:	My treat. Eat up.
context: Basic Udon Noodles\Basic Udon Noodles\Basic Udon Noodles\Basic Udon Noodles\Basic Udon Noodles\Basic Udon Noodles\Senpai!\My treat. Eat up. response:	I-I don't needwhoa!
context: Basic Udon Noodles\Basic Udon Noodles\Basic Udon Noodles\Basic Udon Noodles\Basic Udon Noodles\Senpai!\My treat. Eat up.\I-I don't needwhoa! response:	Need me to hold that?
