context: What is it, Pega? response:	Look at the sky?
context: Right!\Um... which means...\Yes.\A problem with the Sky Sea is a problem not just for our three countries,\but for the whole continent!\We'll be ready to go, if there's an emergency.\And we'll have the priestess lead a team to investigate it.\Got it, everyone? response:	Right!
context: Um... which means...\Yes.\A problem with the Sky Sea is a problem not just for our three countries,\but for the whole continent!\We'll be ready to go, if there's an emergency.\And we'll have the priestess lead a team to investigate it.\Got it, everyone?\Right! response:	Okay, Sky Sea investigation team!
context: Yes.\A problem with the Sky Sea is a problem not just for our three countries,\but for the whole continent!\We'll be ready to go, if there's an emergency.\And we'll have the priestess lead a team to investigate it.\Got it, everyone?\Right!\Okay, Sky Sea investigation team! response:	Off we go!
context: A problem with the Sky Sea is a problem not just for our three countries,\but for the whole continent!\We'll be ready to go, if there's an emergency.\And we'll have the priestess lead a team to investigate it.\Got it, everyone?\Right!\Okay, Sky Sea investigation team!\Off we go! response:	Everybody, hang on tight!
context: but for the whole continent!\We'll be ready to go, if there's an emergency.\And we'll have the priestess lead a team to investigate it.\Got it, everyone?\Right!\Okay, Sky Sea investigation team!\Off we go!\Everybody, hang on tight! response:	Don't let go of the ropes!
context: We'll be ready to go, if there's an emergency.\And we'll have the priestess lead a team to investigate it.\Got it, everyone?\Right!\Okay, Sky Sea investigation team!\Off we go!\Everybody, hang on tight!\Don't let go of the ropes! response:	Right!
context: And we'll have the priestess lead a team to investigate it.\Got it, everyone?\Right!\Okay, Sky Sea investigation team!\Off we go!\Everybody, hang on tight!\Don't let go of the ropes!\Right! response:	Rico, what's in the box?
context: Got it, everyone?\Right!\Okay, Sky Sea investigation team!\Off we go!\Everybody, hang on tight!\Don't let go of the ropes!\Right!\Rico, what's in the box? response:	A box of secret machines I prepared with the people of Pastillage.
context: Right!\Okay, Sky Sea investigation team!\Off we go!\Everybody, hang on tight!\Don't let go of the ropes!\Right!\Rico, what's in the box?\A box of secret machines I prepared with the people of Pastillage. response:	It's filled with useful items to help with the investigation!
context: Okay, Sky Sea investigation team!\Off we go!\Everybody, hang on tight!\Don't let go of the ropes!\Right!\Rico, what's in the box?\A box of secret machines I prepared with the people of Pastillage.\It's filled with useful items to help with the investigation! response:	That's great!
context: Off we go!\Everybody, hang on tight!\Don't let go of the ropes!\Right!\Rico, what's in the box?\A box of secret machines I prepared with the people of Pastillage.\It's filled with useful items to help with the investigation!\That's great! response:	Really!
context: Everybody, hang on tight!\Don't let go of the ropes!\Right!\Rico, what's in the box?\A box of secret machines I prepared with the people of Pastillage.\It's filled with useful items to help with the investigation!\That's great!\Really! response:	It feels like being on a plane!
context: Don't let go of the ropes!\Right!\Rico, what's in the box?\A box of secret machines I prepared with the people of Pastillage.\It's filled with useful items to help with the investigation!\That's great!\Really!\It feels like being on a plane! response:	Yeah!
context: Right!\Rico, what's in the box?\A box of secret machines I prepared with the people of Pastillage.\It's filled with useful items to help with the investigation!\That's great!\Really!\It feels like being on a plane!\Yeah! response:	The humidity's terrible.
context: Rico, what's in the box?\A box of secret machines I prepared with the people of Pastillage.\It's filled with useful items to help with the investigation!\That's great!\Really!\It feels like being on a plane!\Yeah!\The humidity's terrible. response:	Clouds are clumped up water vapor, after all.
context: A box of secret machines I prepared with the people of Pastillage.\It's filled with useful items to help with the investigation!\That's great!\Really!\It feels like being on a plane!\Yeah!\The humidity's terrible.\Clouds are clumped up water vapor, after all. response:	I guess the fire dragon doesn't like the water.
context: It's filled with useful items to help with the investigation!\That's great!\Really!\It feels like being on a plane!\Yeah!\The humidity's terrible.\Clouds are clumped up water vapor, after all.\I guess the fire dragon doesn't like the water. response:	We'll get out of the clouds quickly.
context: That's great!\Really!\It feels like being on a plane!\Yeah!\The humidity's terrible.\Clouds are clumped up water vapor, after all.\I guess the fire dragon doesn't like the water.\We'll get out of the clouds quickly. response:	I'm going faster.
context: Really!\It feels like being on a plane!\Yeah!\The humidity's terrible.\Clouds are clumped up water vapor, after all.\I guess the fire dragon doesn't like the water.\We'll get out of the clouds quickly.\I'm going faster. response:	Everybody okay?
context: It feels like being on a plane!\Yeah!\The humidity's terrible.\Clouds are clumped up water vapor, after all.\I guess the fire dragon doesn't like the water.\We'll get out of the clouds quickly.\I'm going faster.\Everybody okay? response:	I think!
context: Yeah!\The humidity's terrible.\Clouds are clumped up water vapor, after all.\I guess the fire dragon doesn't like the water.\We'll get out of the clouds quickly.\I'm going faster.\Everybody okay?\I think! response:	Our trip to the Sky Sea is a little rough!
context: The humidity's terrible.\Clouds are clumped up water vapor, after all.\I guess the fire dragon doesn't like the water.\We'll get out of the clouds quickly.\I'm going faster.\Everybody okay?\I think!\Our trip to the Sky Sea is a little rough! response:	I'm used to flying, so I'm still okay, but...
context: Clouds are clumped up water vapor, after all.\I guess the fire dragon doesn't like the water.\We'll get out of the clouds quickly.\I'm going faster.\Everybody okay?\I think!\Our trip to the Sky Sea is a little rough!\I'm used to flying, so I'm still okay, but... response:	We're almost out of the clouds!
context: I guess the fire dragon doesn't like the water.\We'll get out of the clouds quickly.\I'm going faster.\Everybody okay?\I think!\Our trip to the Sky Sea is a little rough!\I'm used to flying, so I'm still okay, but...\We're almost out of the clouds! response:	This is the Sky Sea.
context: We'll get out of the clouds quickly.\I'm going faster.\Everybody okay?\I think!\Our trip to the Sky Sea is a little rough!\I'm used to flying, so I'm still okay, but...\We're almost out of the clouds!\This is the Sky Sea. response:	I've never seen it before!
context: I'm going faster.\Everybody okay?\I think!\Our trip to the Sky Sea is a little rough!\I'm used to flying, so I'm still okay, but...\We're almost out of the clouds!\This is the Sky Sea.\I've never seen it before! response:	It's beautiful!
context: Everybody okay?\I think!\Our trip to the Sky Sea is a little rough!\I'm used to flying, so I'm still okay, but...\We're almost out of the clouds!\This is the Sky Sea.\I've never seen it before!\It's beautiful! response:	It's pretty, isn't it?
context: I think!\Our trip to the Sky Sea is a little rough!\I'm used to flying, so I'm still okay, but...\We're almost out of the clouds!\This is the Sky Sea.\I've never seen it before!\It's beautiful!\It's pretty, isn't it? response:	Yeah.
context: Our trip to the Sky Sea is a little rough!\I'm used to flying, so I'm still okay, but...\We're almost out of the clouds!\This is the Sky Sea.\I've never seen it before!\It's beautiful!\It's pretty, isn't it?\Yeah. response:	Pictures! Pictures! I need to take pictures!
context: I'm used to flying, so I'm still okay, but...\We're almost out of the clouds!\This is the Sky Sea.\I've never seen it before!\It's beautiful!\It's pretty, isn't it?\Yeah.\Pictures! Pictures! I need to take pictures! response:	I want to, too!
context: We're almost out of the clouds!\This is the Sky Sea.\I've never seen it before!\It's beautiful!\It's pretty, isn't it?\Yeah.\Pictures! Pictures! I need to take pictures!\I want to, too! response:	So where's the Star Whale?
context: This is the Sky Sea.\I've never seen it before!\It's beautiful!\It's pretty, isn't it?\Yeah.\Pictures! Pictures! I need to take pictures!\I want to, too!\So where's the Star Whale? response:	I can see it. It's there.
context: I've never seen it before!\It's beautiful!\It's pretty, isn't it?\Yeah.\Pictures! Pictures! I need to take pictures!\I want to, too!\So where's the Star Whale?\I can see it. It's there. response:	It's huge!
context: It's beautiful!\It's pretty, isn't it?\Yeah.\Pictures! Pictures! I need to take pictures!\I want to, too!\So where's the Star Whale?\I can see it. It's there.\It's huge! response:	It's even bigger up close.
context: It's pretty, isn't it?\Yeah.\Pictures! Pictures! I need to take pictures!\I want to, too!\So where's the Star Whale?\I can see it. It's there.\It's huge!\It's even bigger up close. response:	Yes.
context: Yeah.\Pictures! Pictures! I need to take pictures!\I want to, too!\So where's the Star Whale?\I can see it. It's there.\It's huge!\It's even bigger up close.\Yes. response:	You're right, its color is strange.
context: Pictures! Pictures! I need to take pictures!\I want to, too!\So where's the Star Whale?\I can see it. It's there.\It's huge!\It's even bigger up close.\Yes.\You're right, its color is strange. response:	Is it?
context: I want to, too!\So where's the Star Whale?\I can see it. It's there.\It's huge!\It's even bigger up close.\Yes.\You're right, its color is strange.\Is it? response:	Normally, it shines more.
context: So where's the Star Whale?\I can see it. It's there.\It's huge!\It's even bigger up close.\Yes.\You're right, its color is strange.\Is it?\Normally, it shines more. response:	It's pretty, like the starry sky.
context: I can see it. It's there.\It's huge!\It's even bigger up close.\Yes.\You're right, its color is strange.\Is it?\Normally, it shines more.\It's pretty, like the starry sky. response:	Is it sick?
context: It's huge!\It's even bigger up close.\Yes.\You're right, its color is strange.\Is it?\Normally, it shines more.\It's pretty, like the starry sky.\Is it sick? response:	I'm worried.
context: It's even bigger up close.\Yes.\You're right, its color is strange.\Is it?\Normally, it shines more.\It's pretty, like the starry sky.\Is it sick?\I'm worried. response:	If we meet the priestess we can talk to her, right?
context: Yes.\You're right, its color is strange.\Is it?\Normally, it shines more.\It's pretty, like the starry sky.\Is it sick?\I'm worried.\If we meet the priestess we can talk to her, right? response:	Where is she?
context: You're right, its color is strange.\Is it?\Normally, it shines more.\It's pretty, like the starry sky.\Is it sick?\I'm worried.\If we meet the priestess we can talk to her, right?\Where is she? response:	Inside the Star Whale.
context: Is it?\Normally, it shines more.\It's pretty, like the starry sky.\Is it sick?\I'm worried.\If we meet the priestess we can talk to her, right?\Where is she?\Inside the Star Whale. response:	We're going inside it.
context: Normally, it shines more.\It's pretty, like the starry sky.\Is it sick?\I'm worried.\If we meet the priestess we can talk to her, right?\Where is she?\Inside the Star Whale.\We're going inside it. response:	I remember how to get to where the priestess is.
context: It's pretty, like the starry sky.\Is it sick?\I'm worried.\If we meet the priestess we can talk to her, right?\Where is she?\Inside the Star Whale.\We're going inside it.\I remember how to get to where the priestess is. response:	Is it okay?
context: Is it sick?\I'm worried.\If we meet the priestess we can talk to her, right?\Where is she?\Inside the Star Whale.\We're going inside it.\I remember how to get to where the priestess is.\Is it okay? response:	Is it going to eat us by accident?
context: I'm worried.\If we meet the priestess we can talk to her, right?\Where is she?\Inside the Star Whale.\We're going inside it.\I remember how to get to where the priestess is.\Is it okay?\Is it going to eat us by accident? response:	It's fine.
context: If we meet the priestess we can talk to her, right?\Where is she?\Inside the Star Whale.\We're going inside it.\I remember how to get to where the priestess is.\Is it okay?\Is it going to eat us by accident?\It's fine. response:	From the Star Whale's perspective,
context: Where is she?\Inside the Star Whale.\We're going inside it.\I remember how to get to where the priestess is.\Is it okay?\Is it going to eat us by accident?\It's fine.\From the Star Whale's perspective, response:	even the fire dragon's the size of a grain of dust.
context: Inside the Star Whale.\We're going inside it.\I remember how to get to where the priestess is.\Is it okay?\Is it going to eat us by accident?\It's fine.\From the Star Whale's perspective,\even the fire dragon's the size of a grain of dust. response:	And I've heard
context: We're going inside it.\I remember how to get to where the priestess is.\Is it okay?\Is it going to eat us by accident?\It's fine.\From the Star Whale's perspective,\even the fire dragon's the size of a grain of dust.\And I've heard response:	it almost never eats anything anyway.
context: I remember how to get to where the priestess is.\Is it okay?\Is it going to eat us by accident?\It's fine.\From the Star Whale's perspective,\even the fire dragon's the size of a grain of dust.\And I've heard\it almost never eats anything anyway. response:	That's right.
context: Is it okay?\Is it going to eat us by accident?\It's fine.\From the Star Whale's perspective,\even the fire dragon's the size of a grain of dust.\And I've heard\it almost never eats anything anyway.\That's right. response:	Yeah, but I'm still scared.
context: Is it going to eat us by accident?\It's fine.\From the Star Whale's perspective,\even the fire dragon's the size of a grain of dust.\And I've heard\it almost never eats anything anyway.\That's right.\Yeah, but I'm still scared. response:	It's okay.
context: It's fine.\From the Star Whale's perspective,\even the fire dragon's the size of a grain of dust.\And I've heard\it almost never eats anything anyway.\That's right.\Yeah, but I'm still scared.\It's okay. response:	With the fire dragon's wings, it will just take a second.
context: From the Star Whale's perspective,\even the fire dragon's the size of a grain of dust.\And I've heard\it almost never eats anything anyway.\That's right.\Yeah, but I'm still scared.\It's okay.\With the fire dragon's wings, it will just take a second. response:	It really is huge, though.
context: even the fire dragon's the size of a grain of dust.\And I've heard\it almost never eats anything anyway.\That's right.\Yeah, but I'm still scared.\It's okay.\With the fire dragon's wings, it will just take a second.\It really is huge, though. response:	I wonder how many times bigger it is than an Earth whale.
context: And I've heard\it almost never eats anything anyway.\That's right.\Yeah, but I'm still scared.\It's okay.\With the fire dragon's wings, it will just take a second.\It really is huge, though.\I wonder how many times bigger it is than an Earth whale. response:	What? What?
context: it almost never eats anything anyway.\That's right.\Yeah, but I'm still scared.\It's okay.\With the fire dragon's wings, it will just take a second.\It really is huge, though.\I wonder how many times bigger it is than an Earth whale.\What? What? response:	What's this sound?
context: That's right.\Yeah, but I'm still scared.\It's okay.\With the fire dragon's wings, it will just take a second.\It really is huge, though.\I wonder how many times bigger it is than an Earth whale.\What? What?\What's this sound? response:	I don't know.
context: Yeah, but I'm still scared.\It's okay.\With the fire dragon's wings, it will just take a second.\It really is huge, though.\I wonder how many times bigger it is than an Earth whale.\What? What?\What's this sound?\I don't know. response:	Um... it's opening its mouth.
context: It's okay.\With the fire dragon's wings, it will just take a second.\It really is huge, though.\I wonder how many times bigger it is than an Earth whale.\What? What?\What's this sound?\I don't know.\Um... it's opening its mouth. response:	What do we do? Get a little further back?
context: With the fire dragon's wings, it will just take a second.\It really is huge, though.\I wonder how many times bigger it is than an Earth whale.\What? What?\What's this sound?\I don't know.\Um... it's opening its mouth.\What do we do? Get a little further back? response:	Yeah, that would be a good
context: It really is huge, though.\I wonder how many times bigger it is than an Earth whale.\What? What?\What's this sound?\I don't know.\Um... it's opening its mouth.\What do we do? Get a little further back?\Yeah, that would be a good response:	Is it sucking us in?
context: I wonder how many times bigger it is than an Earth whale.\What? What?\What's this sound?\I don't know.\Um... it's opening its mouth.\What do we do? Get a little further back?\Yeah, that would be a good\Is it sucking us in? response:	Seems like it!
context: What? What?\What's this sound?\I don't know.\Um... it's opening its mouth.\What do we do? Get a little further back?\Yeah, that would be a good\Is it sucking us in?\Seems like it! response:	Fire dragon, get us out of here!
context: What's this sound?\I don't know.\Um... it's opening its mouth.\What do we do? Get a little further back?\Yeah, that would be a good\Is it sucking us in?\Seems like it!\Fire dragon, get us out of here! response:	Rico!
context: I don't know.\Um... it's opening its mouth.\What do we do? Get a little further back?\Yeah, that would be a good\Is it sucking us in?\Seems like it!\Fire dragon, get us out of here!\Rico! response:	Yuki-chan!
context: Um... it's opening its mouth.\What do we do? Get a little further back?\Yeah, that would be a good\Is it sucking us in?\Seems like it!\Fire dragon, get us out of here!\Rico!\Yuki-chan! response:	Rico!
context: What do we do? Get a little further back?\Yeah, that would be a good\Is it sucking us in?\Seems like it!\Fire dragon, get us out of here!\Rico!\Yuki-chan!\Rico! response:	Where are we... Everybody?
context: Yeah, that would be a good\Is it sucking us in?\Seems like it!\Fire dragon, get us out of here!\Rico!\Yuki-chan!\Rico!\Where are we... Everybody? response:	That was awful.
context: Is it sucking us in?\Seems like it!\Fire dragon, get us out of here!\Rico!\Yuki-chan!\Rico!\Where are we... Everybody?\That was awful. response:	Looks like we got separated from the people of Galette.
context: Seems like it!\Fire dragon, get us out of here!\Rico!\Yuki-chan!\Rico!\Where are we... Everybody?\That was awful.\Looks like we got separated from the people of Galette. response:	Where are we, anyway?
context: Fire dragon, get us out of here!\Rico!\Yuki-chan!\Rico!\Where are we... Everybody?\That was awful.\Looks like we got separated from the people of Galette.\Where are we, anyway? response:	Inside the star whale.
context: Rico!\Yuki-chan!\Rico!\Where are we... Everybody?\That was awful.\Looks like we got separated from the people of Galette.\Where are we, anyway?\Inside the star whale. response:	This doesn't look like the inside of a living thing.
context: Yuki-chan!\Rico!\Where are we... Everybody?\That was awful.\Looks like we got separated from the people of Galette.\Where are we, anyway?\Inside the star whale.\This doesn't look like the inside of a living thing. response:	Even if it's dark, I'm surprised there's any light at all.
context: Rico!\Where are we... Everybody?\That was awful.\Looks like we got separated from the people of Galette.\Where are we, anyway?\Inside the star whale.\This doesn't look like the inside of a living thing.\Even if it's dark, I'm surprised there's any light at all. response:	There are a lot of light spirits.
context: Where are we... Everybody?\That was awful.\Looks like we got separated from the people of Galette.\Where are we, anyway?\Inside the star whale.\This doesn't look like the inside of a living thing.\Even if it's dark, I'm surprised there's any light at all.\There are a lot of light spirits. response:	Normally, it's a lot brighter...
context: That was awful.\Looks like we got separated from the people of Galette.\Where are we, anyway?\Inside the star whale.\This doesn't look like the inside of a living thing.\Even if it's dark, I'm surprised there's any light at all.\There are a lot of light spirits.\Normally, it's a lot brighter... response:	For now, let's find Gaul and the others.
context: Looks like we got separated from the people of Galette.\Where are we, anyway?\Inside the star whale.\This doesn't look like the inside of a living thing.\Even if it's dark, I'm surprised there's any light at all.\There are a lot of light spirits.\Normally, it's a lot brighter...\For now, let's find Gaul and the others. response:	Brave Connect, on!
context: Where are we, anyway?\Inside the star whale.\This doesn't look like the inside of a living thing.\Even if it's dark, I'm surprised there's any light at all.\There are a lot of light spirits.\Normally, it's a lot brighter...\For now, let's find Gaul and the others.\Brave Connect, on! response:	Becky! Shinku!
context: Inside the star whale.\This doesn't look like the inside of a living thing.\Even if it's dark, I'm surprised there's any light at all.\There are a lot of light spirits.\Normally, it's a lot brighter...\For now, let's find Gaul and the others.\Brave Connect, on!\Becky! Shinku! response:	Are you all okay?
context: This doesn't look like the inside of a living thing.\Even if it's dark, I'm surprised there's any light at all.\There are a lot of light spirits.\Normally, it's a lot brighter...\For now, let's find Gaul and the others.\Brave Connect, on!\Becky! Shinku!\Are you all okay? response:	Are you okay, Nanami?
context: Even if it's dark, I'm surprised there's any light at all.\There are a lot of light spirits.\Normally, it's a lot brighter...\For now, let's find Gaul and the others.\Brave Connect, on!\Becky! Shinku!\Are you all okay?\Are you okay, Nanami? response:	Who's with you?
context: There are a lot of light spirits.\Normally, it's a lot brighter...\For now, let's find Gaul and the others.\Brave Connect, on!\Becky! Shinku!\Are you all okay?\Are you okay, Nanami?\Who's with you? response:	This is what we've got.
context: Normally, it's a lot brighter...\For now, let's find Gaul and the others.\Brave Connect, on!\Becky! Shinku!\Are you all okay?\Are you okay, Nanami?\Who's with you?\This is what we've got. response:	We protected Rico-yan's secret box of machines with our lives!
context: For now, let's find Gaul and the others.\Brave Connect, on!\Becky! Shinku!\Are you all okay?\Are you okay, Nanami?\Who's with you?\This is what we've got.\We protected Rico-yan's secret box of machines with our lives! response:	Thank you!
context: Brave Connect, on!\Becky! Shinku!\Are you all okay?\Are you okay, Nanami?\Who's with you?\This is what we've got.\We protected Rico-yan's secret box of machines with our lives!\Thank you! response:	Gaul's not with you?
context: Becky! Shinku!\Are you all okay?\Are you okay, Nanami?\Who's with you?\This is what we've got.\We protected Rico-yan's secret box of machines with our lives!\Thank you!\Gaul's not with you? response:	We got separated.
context: Are you all okay?\Are you okay, Nanami?\Who's with you?\This is what we've got.\We protected Rico-yan's secret box of machines with our lives!\Thank you!\Gaul's not with you?\We got separated. response:	I thought so...
context: Are you okay, Nanami?\Who's with you?\This is what we've got.\We protected Rico-yan's secret box of machines with our lives!\Thank you!\Gaul's not with you?\We got separated.\I thought so... response:	Gaul-kun hung in there until the end.
context: Who's with you?\This is what we've got.\We protected Rico-yan's secret box of machines with our lives!\Thank you!\Gaul's not with you?\We got separated.\I thought so...\Gaul-kun hung in there until the end. response:	I hope he's at least with the fire dragon.
context: This is what we've got.\We protected Rico-yan's secret box of machines with our lives!\Thank you!\Gaul's not with you?\We got separated.\I thought so...\Gaul-kun hung in there until the end.\I hope he's at least with the fire dragon. response:	Gaul has a hero crystal, right?
context: We protected Rico-yan's secret box of machines with our lives!\Thank you!\Gaul's not with you?\We got separated.\I thought so...\Gaul-kun hung in there until the end.\I hope he's at least with the fire dragon.\Gaul has a hero crystal, right? response:	The crystals can call to one another...
context: Thank you!\Gaul's not with you?\We got separated.\I thought so...\Gaul-kun hung in there until the end.\I hope he's at least with the fire dragon.\Gaul has a hero crystal, right?\The crystals can call to one another... response:	I'm worried about the Star Whale, but first we need to meet up with the prince.
context: Gaul's not with you?\We got separated.\I thought so...\Gaul-kun hung in there until the end.\I hope he's at least with the fire dragon.\Gaul has a hero crystal, right?\The crystals can call to one another...\I'm worried about the Star Whale, but first we need to meet up with the prince. response:	Yeah!
context: We got separated.\I thought so...\Gaul-kun hung in there until the end.\I hope he's at least with the fire dragon.\Gaul has a hero crystal, right?\The crystals can call to one another...\I'm worried about the Star Whale, but first we need to meet up with the prince.\Yeah! response:	Um...
context: I thought so...\Gaul-kun hung in there until the end.\I hope he's at least with the fire dragon.\Gaul has a hero crystal, right?\The crystals can call to one another...\I'm worried about the Star Whale, but first we need to meet up with the prince.\Yeah!\Um... response:	That's right.
context: Gaul-kun hung in there until the end.\I hope he's at least with the fire dragon.\Gaul has a hero crystal, right?\The crystals can call to one another...\I'm worried about the Star Whale, but first we need to meet up with the prince.\Yeah!\Um...\That's right. response:	I was sucked in and fell into the water.
context: I hope he's at least with the fire dragon.\Gaul has a hero crystal, right?\The crystals can call to one another...\I'm worried about the Star Whale, but first we need to meet up with the prince.\Yeah!\Um...\That's right.\I was sucked in and fell into the water. response:	It's so cold!
context: Gaul has a hero crystal, right?\The crystals can call to one another...\I'm worried about the Star Whale, but first we need to meet up with the prince.\Yeah!\Um...\That's right.\I was sucked in and fell into the water.\It's so cold! response:	I'm amazed I survived even though I was out cold.
context: The crystals can call to one another...\I'm worried about the Star Whale, but first we need to meet up with the prince.\Yeah!\Um...\That's right.\I was sucked in and fell into the water.\It's so cold!\I'm amazed I survived even though I was out cold. response:	I guess I'm just that good... maybe?
context: I'm worried about the Star Whale, but first we need to meet up with the prince.\Yeah!\Um...\That's right.\I was sucked in and fell into the water.\It's so cold!\I'm amazed I survived even though I was out cold.\I guess I'm just that good... maybe? response:	Forest people?
context: Yeah!\Um...\That's right.\I was sucked in and fell into the water.\It's so cold!\I'm amazed I survived even though I was out cold.\I guess I'm just that good... maybe?\Forest people? response:	No... they're a different color.
context: Um...\That's right.\I was sucked in and fell into the water.\It's so cold!\I'm amazed I survived even though I was out cold.\I guess I'm just that good... maybe?\Forest people?\No... they're a different color. response:	The spirits here?
context: That's right.\I was sucked in and fell into the water.\It's so cold!\I'm amazed I survived even though I was out cold.\I guess I'm just that good... maybe?\Forest people?\No... they're a different color.\The spirits here? response:	Sorry to bother you guys.
context: I was sucked in and fell into the water.\It's so cold!\I'm amazed I survived even though I was out cold.\I guess I'm just that good... maybe?\Forest people?\No... they're a different color.\The spirits here?\Sorry to bother you guys. response:	I'll be leaving soon, so don't be so scared.
context: It's so cold!\I'm amazed I survived even though I was out cold.\I guess I'm just that good... maybe?\Forest people?\No... they're a different color.\The spirits here?\Sorry to bother you guys.\I'll be leaving soon, so don't be so scared. response:	Um... who are you?
context: I'm amazed I survived even though I was out cold.\I guess I'm just that good... maybe?\Forest people?\No... they're a different color.\The spirits here?\Sorry to bother you guys.\I'll be leaving soon, so don't be so scared.\Um... who are you? response:	Can I use this?
context: I guess I'm just that good... maybe?\Forest people?\No... they're a different color.\The spirits here?\Sorry to bother you guys.\I'll be leaving soon, so don't be so scared.\Um... who are you?\Can I use this? response:	That's great!
context: Forest people?\No... they're a different color.\The spirits here?\Sorry to bother you guys.\I'll be leaving soon, so don't be so scared.\Um... who are you?\Can I use this?\That's great! response:	It's so warm!
context: No... they're a different color.\The spirits here?\Sorry to bother you guys.\I'll be leaving soon, so don't be so scared.\Um... who are you?\Can I use this?\That's great!\It's so warm! response:	Did you
context: The spirits here?\Sorry to bother you guys.\I'll be leaving soon, so don't be so scared.\Um... who are you?\Can I use this?\That's great!\It's so warm!\Did you response:	save me when I was drowning?
context: Sorry to bother you guys.\I'll be leaving soon, so don't be so scared.\Um... who are you?\Can I use this?\That's great!\It's so warm!\Did you\save me when I was drowning? response:	I see.
context: I'll be leaving soon, so don't be so scared.\Um... who are you?\Can I use this?\That's great!\It's so warm!\Did you\save me when I was drowning?\I see. response:	I'm from Galette.
context: Um... who are you?\Can I use this?\That's great!\It's so warm!\Did you\save me when I was drowning?\I see.\I'm from Galette. response:	I won't forget what you did for me.
context: Can I use this?\That's great!\It's so warm!\Did you\save me when I was drowning?\I see.\I'm from Galette.\I won't forget what you did for me. response:	Thanks.
context: That's great!\It's so warm!\Did you\save me when I was drowning?\I see.\I'm from Galette.\I won't forget what you did for me.\Thanks. response:	So can I ask you something?
context: It's so warm!\Did you\save me when I was drowning?\I see.\I'm from Galette.\I won't forget what you did for me.\Thanks.\So can I ask you something? response:	I see.
context: Did you\save me when I was drowning?\I see.\I'm from Galette.\I won't forget what you did for me.\Thanks.\So can I ask you something?\I see. response:	I should dry my clothes off, yeah.
context: save me when I was drowning?\I see.\I'm from Galette.\I won't forget what you did for me.\Thanks.\So can I ask you something?\I see.\I should dry my clothes off, yeah. response:	So we're inside the Sky Whale, right?
context: I see.\I'm from Galette.\I won't forget what you did for me.\Thanks.\So can I ask you something?\I see.\I should dry my clothes off, yeah.\So we're inside the Sky Whale, right? response:	What's your name?
context: I'm from Galette.\I won't forget what you did for me.\Thanks.\So can I ask you something?\I see.\I should dry my clothes off, yeah.\So we're inside the Sky Whale, right?\What's your name? response:	Aria.
context: I won't forget what you did for me.\Thanks.\So can I ask you something?\I see.\I should dry my clothes off, yeah.\So we're inside the Sky Whale, right?\What's your name?\Aria. response:	Did you just speak directly inside my head?
context: Thanks.\So can I ask you something?\I see.\I should dry my clothes off, yeah.\So we're inside the Sky Whale, right?\What's your name?\Aria.\Did you just speak directly inside my head? response:	Oh, sorry.
context: So can I ask you something?\I see.\I should dry my clothes off, yeah.\So we're inside the Sky Whale, right?\What's your name?\Aria.\Did you just speak directly inside my head?\Oh, sorry. response:	Um, well... I just thought it was a pretty voice,
context: I see.\I should dry my clothes off, yeah.\So we're inside the Sky Whale, right?\What's your name?\Aria.\Did you just speak directly inside my head?\Oh, sorry.\Um, well... I just thought it was a pretty voice, response:	and it startled me.
context: I should dry my clothes off, yeah.\So we're inside the Sky Whale, right?\What's your name?\Aria.\Did you just speak directly inside my head?\Oh, sorry.\Um, well... I just thought it was a pretty voice,\and it startled me. response:	Do you live here, Aria?
context: So we're inside the Sky Whale, right?\What's your name?\Aria.\Did you just speak directly inside my head?\Oh, sorry.\Um, well... I just thought it was a pretty voice,\and it startled me.\Do you live here, Aria? response:	You don't know?
context: What's your name?\Aria.\Did you just speak directly inside my head?\Oh, sorry.\Um, well... I just thought it was a pretty voice,\and it startled me.\Do you live here, Aria?\You don't know? response:	Then who are these?
context: Aria.\Did you just speak directly inside my head?\Oh, sorry.\Um, well... I just thought it was a pretty voice,\and it startled me.\Do you live here, Aria?\You don't know?\Then who are these? response:	The Sky People. They're my friends.
context: Did you just speak directly inside my head?\Oh, sorry.\Um, well... I just thought it was a pretty voice,\and it startled me.\Do you live here, Aria?\You don't know?\Then who are these?\The Sky People. They're my friends. response:	Are there any other people here?
context: Oh, sorry.\Um, well... I just thought it was a pretty voice,\and it startled me.\Do you live here, Aria?\You don't know?\Then who are these?\The Sky People. They're my friends.\Are there any other people here? response:	I see.
context: Um, well... I just thought it was a pretty voice,\and it startled me.\Do you live here, Aria?\You don't know?\Then who are these?\The Sky People. They're my friends.\Are there any other people here?\I see. response:	Did you lose your memories?
context: and it startled me.\Do you live here, Aria?\You don't know?\Then who are these?\The Sky People. They're my friends.\Are there any other people here?\I see.\Did you lose your memories? response:	You might've gotten sucked in, too, maybe.
context: Do you live here, Aria?\You don't know?\Then who are these?\The Sky People. They're my friends.\Are there any other people here?\I see.\Did you lose your memories?\You might've gotten sucked in, too, maybe. response:	You see, we've come from the surface
context: You don't know?\Then who are these?\The Sky People. They're my friends.\Are there any other people here?\I see.\Did you lose your memories?\You might've gotten sucked in, too, maybe.\You see, we've come from the surface response:	to check on the Star Whale.
context: Then who are these?\The Sky People. They're my friends.\Are there any other people here?\I see.\Did you lose your memories?\You might've gotten sucked in, too, maybe.\You see, we've come from the surface\to check on the Star Whale. response:	We think something might've happened in the Sky Sea.
