context: TS response:	Earth? Is that Earth?
context: For us...\So I must...!\Why didn't you tell me?\You didn't want to hear about it.\You said you don't care about the guy who abandoned you and your mother.\Well, that's true...\And do you know anything about my older sister?\What did you say?! response:	Have you heard anything about whether I have an older sister?
context: So I must...!\Why didn't you tell me?\You didn't want to hear about it.\You said you don't care about the guy who abandoned you and your mother.\Well, that's true...\And do you know anything about my older sister?\What did you say?!\Have you heard anything about whether I have an older sister? response:	You met Eureka?
context: Why didn't you tell me?\You didn't want to hear about it.\You said you don't care about the guy who abandoned you and your mother.\Well, that's true...\And do you know anything about my older sister?\What did you say?!\Have you heard anything about whether I have an older sister?\You met Eureka? response:	Why are you angry?
context: You didn't want to hear about it.\You said you don't care about the guy who abandoned you and your mother.\Well, that's true...\And do you know anything about my older sister?\What did you say?!\Have you heard anything about whether I have an older sister?\You met Eureka?\Why are you angry? response:	Let's go.
context: You said you don't care about the guy who abandoned you and your mother.\Well, that's true...\And do you know anything about my older sister?\What did you say?!\Have you heard anything about whether I have an older sister?\You met Eureka?\Why are you angry?\Let's go. response:	Naru?
context: Well, that's true...\And do you know anything about my older sister?\What did you say?!\Have you heard anything about whether I have an older sister?\You met Eureka?\Why are you angry?\Let's go.\Naru? response:	She suddenly appeared?
context: And do you know anything about my older sister?\What did you say?!\Have you heard anything about whether I have an older sister?\You met Eureka?\Why are you angry?\Let's go.\Naru?\She suddenly appeared? response:	What do you mean?
context: What did you say?!\Have you heard anything about whether I have an older sister?\You met Eureka?\Why are you angry?\Let's go.\Naru?\She suddenly appeared?\What do you mean? response:	I thought you came to visit her after hearing about it.
context: Have you heard anything about whether I have an older sister?\You met Eureka?\Why are you angry?\Let's go.\Naru?\She suddenly appeared?\What do you mean?\I thought you came to visit her after hearing about it. response:	Not exactly...
context: You met Eureka?\Why are you angry?\Let's go.\Naru?\She suddenly appeared?\What do you mean?\I thought you came to visit her after hearing about it.\Not exactly... response:	Don't tell Naru that.
context: Why are you angry?\Let's go.\Naru?\She suddenly appeared?\What do you mean?\I thought you came to visit her after hearing about it.\Not exactly...\Don't tell Naru that. response:	You came to see me.
context: Let's go.\Naru?\She suddenly appeared?\What do you mean?\I thought you came to visit her after hearing about it.\Not exactly...\Don't tell Naru that.\You came to see me. response:	Yeah.
context: Naru?\She suddenly appeared?\What do you mean?\I thought you came to visit her after hearing about it.\Not exactly...\Don't tell Naru that.\You came to see me.\Yeah. response:	I just happened by on the island for some other stuff.
context: She suddenly appeared?\What do you mean?\I thought you came to visit her after hearing about it.\Not exactly...\Don't tell Naru that.\You came to see me.\Yeah.\I just happened by on the island for some other stuff. response:	I dreamed about you, Naru.
context: What do you mean?\I thought you came to visit her after hearing about it.\Not exactly...\Don't tell Naru that.\You came to see me.\Yeah.\I just happened by on the island for some other stuff.\I dreamed about you, Naru. response:	There was this weird guy and me in the dream.
context: I thought you came to visit her after hearing about it.\Not exactly...\Don't tell Naru that.\You came to see me.\Yeah.\I just happened by on the island for some other stuff.\I dreamed about you, Naru.\There was this weird guy and me in the dream. response:	You chose him and left.
context: Not exactly...\Don't tell Naru that.\You came to see me.\Yeah.\I just happened by on the island for some other stuff.\I dreamed about you, Naru.\There was this weird guy and me in the dream.\You chose him and left. response:	He's not a weird guy.
context: Don't tell Naru that.\You came to see me.\Yeah.\I just happened by on the island for some other stuff.\I dreamed about you, Naru.\There was this weird guy and me in the dream.\You chose him and left.\He's not a weird guy. response:	He's Truth.
context: You came to see me.\Yeah.\I just happened by on the island for some other stuff.\I dreamed about you, Naru.\There was this weird guy and me in the dream.\You chose him and left.\He's not a weird guy.\He's Truth. response:	But that happened in my dream.
context: Yeah.\I just happened by on the island for some other stuff.\I dreamed about you, Naru.\There was this weird guy and me in the dream.\You chose him and left.\He's not a weird guy.\He's Truth.\But that happened in my dream. response:	Truth told me that your consciousness was here.
context: I just happened by on the island for some other stuff.\I dreamed about you, Naru.\There was this weird guy and me in the dream.\You chose him and left.\He's not a weird guy.\He's Truth.\But that happened in my dream.\Truth told me that your consciousness was here. response:	Then did you really leave with Truth?!
context: I dreamed about you, Naru.\There was this weird guy and me in the dream.\You chose him and left.\He's not a weird guy.\He's Truth.\But that happened in my dream.\Truth told me that your consciousness was here.\Then did you really leave with Truth?! response:	I had a dream as well.
context: There was this weird guy and me in the dream.\You chose him and left.\He's not a weird guy.\He's Truth.\But that happened in my dream.\Truth told me that your consciousness was here.\Then did you really leave with Truth?!\I had a dream as well. response:	A dream about the Coralians.
context: You chose him and left.\He's not a weird guy.\He's Truth.\But that happened in my dream.\Truth told me that your consciousness was here.\Then did you really leave with Truth?!\I had a dream as well.\A dream about the Coralians. response:	Coralians?
context: He's not a weird guy.\He's Truth.\But that happened in my dream.\Truth told me that your consciousness was here.\Then did you really leave with Truth?!\I had a dream as well.\A dream about the Coralians.\Coralians? response:	It's likely that in the distant future,
context: He's Truth.\But that happened in my dream.\Truth told me that your consciousness was here.\Then did you really leave with Truth?!\I had a dream as well.\A dream about the Coralians.\Coralians?\It's likely that in the distant future, response:	they come to Earth and fuse with a coral reef to stay alive.
context: But that happened in my dream.\Truth told me that your consciousness was here.\Then did you really leave with Truth?!\I had a dream as well.\A dream about the Coralians.\Coralians?\It's likely that in the distant future,\they come to Earth and fuse with a coral reef to stay alive. response:	And also to communicate with Earth.
context: Truth told me that your consciousness was here.\Then did you really leave with Truth?!\I had a dream as well.\A dream about the Coralians.\Coralians?\It's likely that in the distant future,\they come to Earth and fuse with a coral reef to stay alive.\And also to communicate with Earth. response:	You see, trapar originates from their metabolism.
context: Then did you really leave with Truth?!\I had a dream as well.\A dream about the Coralians.\Coralians?\It's likely that in the distant future,\they come to Earth and fuse with a coral reef to stay alive.\And also to communicate with Earth.\You see, trapar originates from their metabolism. response:	Then, after a while, the humans who ran away returned to Earth.
context: I had a dream as well.\A dream about the Coralians.\Coralians?\It's likely that in the distant future,\they come to Earth and fuse with a coral reef to stay alive.\And also to communicate with Earth.\You see, trapar originates from their metabolism.\Then, after a while, the humans who ran away returned to Earth. response:	To communicate with those humans, the Coralians created beings similar to them.
context: A dream about the Coralians.\Coralians?\It's likely that in the distant future,\they come to Earth and fuse with a coral reef to stay alive.\And also to communicate with Earth.\You see, trapar originates from their metabolism.\Then, after a while, the humans who ran away returned to Earth.\To communicate with those humans, the Coralians created beings similar to them. response:	That's...
context: Coralians?\It's likely that in the distant future,\they come to Earth and fuse with a coral reef to stay alive.\And also to communicate with Earth.\You see, trapar originates from their metabolism.\Then, after a while, the humans who ran away returned to Earth.\To communicate with those humans, the Coralians created beings similar to them.\That's... response:	But that's just a dream.
context: It's likely that in the distant future,\they come to Earth and fuse with a coral reef to stay alive.\And also to communicate with Earth.\You see, trapar originates from their metabolism.\Then, after a while, the humans who ran away returned to Earth.\To communicate with those humans, the Coralians created beings similar to them.\That's...\But that's just a dream. response:	The corals of the future?
context: they come to Earth and fuse with a coral reef to stay alive.\And also to communicate with Earth.\You see, trapar originates from their metabolism.\Then, after a while, the humans who ran away returned to Earth.\To communicate with those humans, the Coralians created beings similar to them.\That's...\But that's just a dream.\The corals of the future? response:	Wait, future...?
context: And also to communicate with Earth.\You see, trapar originates from their metabolism.\Then, after a while, the humans who ran away returned to Earth.\To communicate with those humans, the Coralians created beings similar to them.\That's...\But that's just a dream.\The corals of the future?\Wait, future...? response:	They found a way to come to our time,
context: You see, trapar originates from their metabolism.\Then, after a while, the humans who ran away returned to Earth.\To communicate with those humans, the Coralians created beings similar to them.\That's...\But that's just a dream.\The corals of the future?\Wait, future...?\They found a way to come to our time, response:	and they want to communicate with us.
context: Then, after a while, the humans who ran away returned to Earth.\To communicate with those humans, the Coralians created beings similar to them.\That's...\But that's just a dream.\The corals of the future?\Wait, future...?\They found a way to come to our time,\and they want to communicate with us. response:	My Mom came from the future too...
context: To communicate with those humans, the Coralians created beings similar to them.\That's...\But that's just a dream.\The corals of the future?\Wait, future...?\They found a way to come to our time,\and they want to communicate with us.\My Mom came from the future too... response:	A coral monster... and I'm its child?
context: That's...\But that's just a dream.\The corals of the future?\Wait, future...?\They found a way to come to our time,\and they want to communicate with us.\My Mom came from the future too...\A coral monster... and I'm its child? response:	It's not a monster.
context: But that's just a dream.\The corals of the future?\Wait, future...?\They found a way to come to our time,\and they want to communicate with us.\My Mom came from the future too...\A coral monster... and I'm its child?\It's not a monster. response:	Ao, the Scub Coral is spreading all over the world.
context: The corals of the future?\Wait, future...?\They found a way to come to our time,\and they want to communicate with us.\My Mom came from the future too...\A coral monster... and I'm its child?\It's not a monster.\Ao, the Scub Coral is spreading all over the world. response:	But if you take the Quartz
context: Wait, future...?\They found a way to come to our time,\and they want to communicate with us.\My Mom came from the future too...\A coral monster... and I'm its child?\It's not a monster.\Ao, the Scub Coral is spreading all over the world.\But if you take the Quartz response:	So that means the Scub Coral is an exceedingly dangerous thing.
context: They found a way to come to our time,\and they want to communicate with us.\My Mom came from the future too...\A coral monster... and I'm its child?\It's not a monster.\Ao, the Scub Coral is spreading all over the world.\But if you take the Quartz\So that means the Scub Coral is an exceedingly dangerous thing. response:	Doctor, who's that?
context: and they want to communicate with us.\My Mom came from the future too...\A coral monster... and I'm its child?\It's not a monster.\Ao, the Scub Coral is spreading all over the world.\But if you take the Quartz\So that means the Scub Coral is an exceedingly dangerous thing.\Doctor, who's that? response:	Your doctor is against the independence, so he's been cooperating with us for a while now.
context: My Mom came from the future too...\A coral monster... and I'm its child?\It's not a monster.\Ao, the Scub Coral is spreading all over the world.\But if you take the Quartz\So that means the Scub Coral is an exceedingly dangerous thing.\Doctor, who's that?\Your doctor is against the independence, so he's been cooperating with us for a while now. response:	A Jap? Why?
context: A coral monster... and I'm its child?\It's not a monster.\Ao, the Scub Coral is spreading all over the world.\But if you take the Quartz\So that means the Scub Coral is an exceedingly dangerous thing.\Doctor, who's that?\Your doctor is against the independence, so he's been cooperating with us for a while now.\A Jap? Why? response:	Our government has constantly claimed that Iwato Island
context: It's not a monster.\Ao, the Scub Coral is spreading all over the world.\But if you take the Quartz\So that means the Scub Coral is an exceedingly dangerous thing.\Doctor, who's that?\Your doctor is against the independence, so he's been cooperating with us for a while now.\A Jap? Why?\Our government has constantly claimed that Iwato Island response:	does not belong to the United Okinawa and Ryukyu Archipelago,
context: Ao, the Scub Coral is spreading all over the world.\But if you take the Quartz\So that means the Scub Coral is an exceedingly dangerous thing.\Doctor, who's that?\Your doctor is against the independence, so he's been cooperating with us for a while now.\A Jap? Why?\Our government has constantly claimed that Iwato Island\does not belong to the United Okinawa and Ryukyu Archipelago, response:	or any other countries, as it is our territory.
context: But if you take the Quartz\So that means the Scub Coral is an exceedingly dangerous thing.\Doctor, who's that?\Your doctor is against the independence, so he's been cooperating with us for a while now.\A Jap? Why?\Our government has constantly claimed that Iwato Island\does not belong to the United Okinawa and Ryukyu Archipelago,\or any other countries, as it is our territory. response:	Arata Naru.
context: So that means the Scub Coral is an exceedingly dangerous thing.\Doctor, who's that?\Your doctor is against the independence, so he's been cooperating with us for a while now.\A Jap? Why?\Our government has constantly claimed that Iwato Island\does not belong to the United Okinawa and Ryukyu Archipelago,\or any other countries, as it is our territory.\Arata Naru. response:	Your lungs, heart, and even your spine,
context: Doctor, who's that?\Your doctor is against the independence, so he's been cooperating with us for a while now.\A Jap? Why?\Our government has constantly claimed that Iwato Island\does not belong to the United Okinawa and Ryukyu Archipelago,\or any other countries, as it is our territory.\Arata Naru.\Your lungs, heart, and even your spine, response:	all contain the same material as the Scub Coral.
context: Your doctor is against the independence, so he's been cooperating with us for a while now.\A Jap? Why?\Our government has constantly claimed that Iwato Island\does not belong to the United Okinawa and Ryukyu Archipelago,\or any other countries, as it is our territory.\Arata Naru.\Your lungs, heart, and even your spine,\all contain the same material as the Scub Coral. response:	The Scub Coral is a dangerous material that infects the human body.
context: A Jap? Why?\Our government has constantly claimed that Iwato Island\does not belong to the United Okinawa and Ryukyu Archipelago,\or any other countries, as it is our territory.\Arata Naru.\Your lungs, heart, and even your spine,\all contain the same material as the Scub Coral.\The Scub Coral is a dangerous material that infects the human body. response:	To stop the infection from spreading, you will be quarantined,
context: Our government has constantly claimed that Iwato Island\does not belong to the United Okinawa and Ryukyu Archipelago,\or any other countries, as it is our territory.\Arata Naru.\Your lungs, heart, and even your spine,\all contain the same material as the Scub Coral.\The Scub Coral is a dangerous material that infects the human body.\To stop the infection from spreading, you will be quarantined, response:	and the plant coral will be destroyed!
context: does not belong to the United Okinawa and Ryukyu Archipelago,\or any other countries, as it is our territory.\Arata Naru.\Your lungs, heart, and even your spine,\all contain the same material as the Scub Coral.\The Scub Coral is a dangerous material that infects the human body.\To stop the infection from spreading, you will be quarantined,\and the plant coral will be destroyed! response:	The Allied Forces control Iwato Island.
context: or any other countries, as it is our territory.\Arata Naru.\Your lungs, heart, and even your spine,\all contain the same material as the Scub Coral.\The Scub Coral is a dangerous material that infects the human body.\To stop the infection from spreading, you will be quarantined,\and the plant coral will be destroyed!\The Allied Forces control Iwato Island. response:	Why would they allow the Japanese to land?
context: Arata Naru.\Your lungs, heart, and even your spine,\all contain the same material as the Scub Coral.\The Scub Coral is a dangerous material that infects the human body.\To stop the infection from spreading, you will be quarantined,\and the plant coral will be destroyed!\The Allied Forces control Iwato Island.\Why would they allow the Japanese to land? response:	This was sent to all foreign embassies by the Japanese government.
context: Your lungs, heart, and even your spine,\all contain the same material as the Scub Coral.\The Scub Coral is a dangerous material that infects the human body.\To stop the infection from spreading, you will be quarantined,\and the plant coral will be destroyed!\The Allied Forces control Iwato Island.\Why would they allow the Japanese to land?\This was sent to all foreign embassies by the Japanese government. response:	As you can see, we have successfully established communication
context: all contain the same material as the Scub Coral.\The Scub Coral is a dangerous material that infects the human body.\To stop the infection from spreading, you will be quarantined,\and the plant coral will be destroyed!\The Allied Forces control Iwato Island.\Why would they allow the Japanese to land?\This was sent to all foreign embassies by the Japanese government.\As you can see, we have successfully established communication response:	with the creatures known as G-Monsters or Secrets.
context: The Scub Coral is a dangerous material that infects the human body.\To stop the infection from spreading, you will be quarantined,\and the plant coral will be destroyed!\The Allied Forces control Iwato Island.\Why would they allow the Japanese to land?\This was sent to all foreign embassies by the Japanese government.\As you can see, we have successfully established communication\with the creatures known as G-Monsters or Secrets. response:	We learned that they mean us no harm.
context: To stop the infection from spreading, you will be quarantined,\and the plant coral will be destroyed!\The Allied Forces control Iwato Island.\Why would they allow the Japanese to land?\This was sent to all foreign embassies by the Japanese government.\As you can see, we have successfully established communication\with the creatures known as G-Monsters or Secrets.\We learned that they mean us no harm. response:	The Secrets emerge naturally as a defensive reaction to
context: and the plant coral will be destroyed!\The Allied Forces control Iwato Island.\Why would they allow the Japanese to land?\This was sent to all foreign embassies by the Japanese government.\As you can see, we have successfully established communication\with the creatures known as G-Monsters or Secrets.\We learned that they mean us no harm.\The Secrets emerge naturally as a defensive reaction to response:	the invasion of creatures from another dimension, the Scub Coral.
context: The Allied Forces control Iwato Island.\Why would they allow the Japanese to land?\This was sent to all foreign embassies by the Japanese government.\As you can see, we have successfully established communication\with the creatures known as G-Monsters or Secrets.\We learned that they mean us no harm.\The Secrets emerge naturally as a defensive reaction to\the invasion of creatures from another dimension, the Scub Coral. response:	They are the immune system of this dimension.
context: Why would they allow the Japanese to land?\This was sent to all foreign embassies by the Japanese government.\As you can see, we have successfully established communication\with the creatures known as G-Monsters or Secrets.\We learned that they mean us no harm.\The Secrets emerge naturally as a defensive reaction to\the invasion of creatures from another dimension, the Scub Coral.\They are the immune system of this dimension. response:	Unlike the Scub Coral, which contains particles not present in this world,
context: This was sent to all foreign embassies by the Japanese government.\As you can see, we have successfully established communication\with the creatures known as G-Monsters or Secrets.\We learned that they mean us no harm.\The Secrets emerge naturally as a defensive reaction to\the invasion of creatures from another dimension, the Scub Coral.\They are the immune system of this dimension.\Unlike the Scub Coral, which contains particles not present in this world, response:	the Secrets are composed entirely of known materials.
context: As you can see, we have successfully established communication\with the creatures known as G-Monsters or Secrets.\We learned that they mean us no harm.\The Secrets emerge naturally as a defensive reaction to\the invasion of creatures from another dimension, the Scub Coral.\They are the immune system of this dimension.\Unlike the Scub Coral, which contains particles not present in this world,\the Secrets are composed entirely of known materials. response:	The Scub Coral is an invader and the Secrets are the allies of humankind?
context: with the creatures known as G-Monsters or Secrets.\We learned that they mean us no harm.\The Secrets emerge naturally as a defensive reaction to\the invasion of creatures from another dimension, the Scub Coral.\They are the immune system of this dimension.\Unlike the Scub Coral, which contains particles not present in this world,\the Secrets are composed entirely of known materials.\The Scub Coral is an invader and the Secrets are the allies of humankind? response:	Of course the foreign governments have their doubts as well.
context: We learned that they mean us no harm.\The Secrets emerge naturally as a defensive reaction to\the invasion of creatures from another dimension, the Scub Coral.\They are the immune system of this dimension.\Unlike the Scub Coral, which contains particles not present in this world,\the Secrets are composed entirely of known materials.\The Scub Coral is an invader and the Secrets are the allies of humankind?\Of course the foreign governments have their doubts as well. response:	But it's something they must consider.
context: The Secrets emerge naturally as a defensive reaction to\the invasion of creatures from another dimension, the Scub Coral.\They are the immune system of this dimension.\Unlike the Scub Coral, which contains particles not present in this world,\the Secrets are composed entirely of known materials.\The Scub Coral is an invader and the Secrets are the allies of humankind?\Of course the foreign governments have their doubts as well.\But it's something they must consider. response:	The Japanese took that opportunity to land on the debated territory of Iwato Island in the midst of the confusion.
context: the invasion of creatures from another dimension, the Scub Coral.\They are the immune system of this dimension.\Unlike the Scub Coral, which contains particles not present in this world,\the Secrets are composed entirely of known materials.\The Scub Coral is an invader and the Secrets are the allies of humankind?\Of course the foreign governments have their doubts as well.\But it's something they must consider.\The Japanese took that opportunity to land on the debated territory of Iwato Island in the midst of the confusion. response:	But Ao is an employee of our company!
context: They are the immune system of this dimension.\Unlike the Scub Coral, which contains particles not present in this world,\the Secrets are composed entirely of known materials.\The Scub Coral is an invader and the Secrets are the allies of humankind?\Of course the foreign governments have their doubts as well.\But it's something they must consider.\The Japanese took that opportunity to land on the debated territory of Iwato Island in the midst of the confusion.\But Ao is an employee of our company! response:	They claim that Ao invaded their territory and killed one of their officers.
context: Unlike the Scub Coral, which contains particles not present in this world,\the Secrets are composed entirely of known materials.\The Scub Coral is an invader and the Secrets are the allies of humankind?\Of course the foreign governments have their doubts as well.\But it's something they must consider.\The Japanese took that opportunity to land on the debated territory of Iwato Island in the midst of the confusion.\But Ao is an employee of our company!\They claim that Ao invaded their territory and killed one of their officers. response:	Nirvash?
context: the Secrets are composed entirely of known materials.\The Scub Coral is an invader and the Secrets are the allies of humankind?\Of course the foreign governments have their doubts as well.\But it's something they must consider.\The Japanese took that opportunity to land on the debated territory of Iwato Island in the midst of the confusion.\But Ao is an employee of our company!\They claim that Ao invaded their territory and killed one of their officers.\Nirvash? response:	Hey!
context: The Scub Coral is an invader and the Secrets are the allies of humankind?\Of course the foreign governments have their doubts as well.\But it's something they must consider.\The Japanese took that opportunity to land on the debated territory of Iwato Island in the midst of the confusion.\But Ao is an employee of our company!\They claim that Ao invaded their territory and killed one of their officers.\Nirvash?\Hey! response:	I received landing permission from the Okinawan SDF! So why?!
context: Of course the foreign governments have their doubts as well.\But it's something they must consider.\The Japanese took that opportunity to land on the debated territory of Iwato Island in the midst of the confusion.\But Ao is an employee of our company!\They claim that Ao invaded their territory and killed one of their officers.\Nirvash?\Hey!\I received landing permission from the Okinawan SDF! So why?! response:	We handed it over as evidence. Sorry.
context: But it's something they must consider.\The Japanese took that opportunity to land on the debated territory of Iwato Island in the midst of the confusion.\But Ao is an employee of our company!\They claim that Ao invaded their territory and killed one of their officers.\Nirvash?\Hey!\I received landing permission from the Okinawan SDF! So why?!\We handed it over as evidence. Sorry. response:	Sorry? But why?
context: The Japanese took that opportunity to land on the debated territory of Iwato Island in the midst of the confusion.\But Ao is an employee of our company!\They claim that Ao invaded their territory and killed one of their officers.\Nirvash?\Hey!\I received landing permission from the Okinawan SDF! So why?!\We handed it over as evidence. Sorry.\Sorry? But why? response:	The Allied Force... no, the American government contacted us.
context: But Ao is an employee of our company!\They claim that Ao invaded their territory and killed one of their officers.\Nirvash?\Hey!\I received landing permission from the Okinawan SDF! So why?!\We handed it over as evidence. Sorry.\Sorry? But why?\The Allied Force... no, the American government contacted us. response:	They said that sheltering you is against the law.
context: They claim that Ao invaded their territory and killed one of their officers.\Nirvash?\Hey!\I received landing permission from the Okinawan SDF! So why?!\We handed it over as evidence. Sorry.\Sorry? But why?\The Allied Force... no, the American government contacted us.\They said that sheltering you is against the law. response:	Against the law?
context: Nirvash?\Hey!\I received landing permission from the Okinawan SDF! So why?!\We handed it over as evidence. Sorry.\Sorry? But why?\The Allied Force... no, the American government contacted us.\They said that sheltering you is against the law.\Against the law? response:	It means that you're no human child.
context: Hey!\I received landing permission from the Okinawan SDF! So why?!\We handed it over as evidence. Sorry.\Sorry? But why?\The Allied Force... no, the American government contacted us.\They said that sheltering you is against the law.\Against the law?\It means that you're no human child. response:	You admitted it too, didn't you?
context: I received landing permission from the Okinawan SDF! So why?!\We handed it over as evidence. Sorry.\Sorry? But why?\The Allied Force... no, the American government contacted us.\They said that sheltering you is against the law.\Against the law?\It means that you're no human child.\You admitted it too, didn't you? response:	We are only here to quarantine a victim of Scub Coral infection,
context: We handed it over as evidence. Sorry.\Sorry? But why?\The Allied Force... no, the American government contacted us.\They said that sheltering you is against the law.\Against the law?\It means that you're no human child.\You admitted it too, didn't you?\We are only here to quarantine a victim of Scub Coral infection, response:	and to arrest the criminal who invaded our territory and murdered a JAF officer.
context: Sorry? But why?\The Allied Force... no, the American government contacted us.\They said that sheltering you is against the law.\Against the law?\It means that you're no human child.\You admitted it too, didn't you?\We are only here to quarantine a victim of Scub Coral infection,\and to arrest the criminal who invaded our territory and murdered a JAF officer. response:	That's you, by the way.
context: The Allied Force... no, the American government contacted us.\They said that sheltering you is against the law.\Against the law?\It means that you're no human child.\You admitted it too, didn't you?\We are only here to quarantine a victim of Scub Coral infection,\and to arrest the criminal who invaded our territory and murdered a JAF officer.\That's you, by the way. response:	That's all we're here for.
context: They said that sheltering you is against the law.\Against the law?\It means that you're no human child.\You admitted it too, didn't you?\We are only here to quarantine a victim of Scub Coral infection,\and to arrest the criminal who invaded our territory and murdered a JAF officer.\That's you, by the way.\That's all we're here for. response:	We've already contacted America and all other countries.
context: Against the law?\It means that you're no human child.\You admitted it too, didn't you?\We are only here to quarantine a victim of Scub Coral infection,\and to arrest the criminal who invaded our territory and murdered a JAF officer.\That's you, by the way.\That's all we're here for.\We've already contacted America and all other countries. response:	If the Allied Forces intervenes, they'd become involved in the territorial debate as well.
context: It means that you're no human child.\You admitted it too, didn't you?\We are only here to quarantine a victim of Scub Coral infection,\and to arrest the criminal who invaded our territory and murdered a JAF officer.\That's you, by the way.\That's all we're here for.\We've already contacted America and all other countries.\If the Allied Forces intervenes, they'd become involved in the territorial debate as well. response:	You didn't want things to escalate, since you wanted to avoid another war.
context: You admitted it too, didn't you?\We are only here to quarantine a victim of Scub Coral infection,\and to arrest the criminal who invaded our territory and murdered a JAF officer.\That's you, by the way.\That's all we're here for.\We've already contacted America and all other countries.\If the Allied Forces intervenes, they'd become involved in the territorial debate as well.\You didn't want things to escalate, since you wanted to avoid another war. response:	So you'd rather hand Ao and me over instead.
context: We are only here to quarantine a victim of Scub Coral infection,\and to arrest the criminal who invaded our territory and murdered a JAF officer.\That's you, by the way.\That's all we're here for.\We've already contacted America and all other countries.\If the Allied Forces intervenes, they'd become involved in the territorial debate as well.\You didn't want things to escalate, since you wanted to avoid another war.\So you'd rather hand Ao and me over instead. response:	But that doesn't explain what's changed.
context: and to arrest the criminal who invaded our territory and murdered a JAF officer.\That's you, by the way.\That's all we're here for.\We've already contacted America and all other countries.\If the Allied Forces intervenes, they'd become involved in the territorial debate as well.\You didn't want things to escalate, since you wanted to avoid another war.\So you'd rather hand Ao and me over instead.\But that doesn't explain what's changed. response:	What happened?
context: That's you, by the way.\That's all we're here for.\We've already contacted America and all other countries.\If the Allied Forces intervenes, they'd become involved in the territorial debate as well.\You didn't want things to escalate, since you wanted to avoid another war.\So you'd rather hand Ao and me over instead.\But that doesn't explain what's changed.\What happened? response:	The Japanese government announced that the Scub Coral is an invader.
context: That's all we're here for.\We've already contacted America and all other countries.\If the Allied Forces intervenes, they'd become involved in the territorial debate as well.\You didn't want things to escalate, since you wanted to avoid another war.\So you'd rather hand Ao and me over instead.\But that doesn't explain what's changed.\What happened?\The Japanese government announced that the Scub Coral is an invader. response:	They are no enemy!
context: We've already contacted America and all other countries.\If the Allied Forces intervenes, they'd become involved in the territorial debate as well.\You didn't want things to escalate, since you wanted to avoid another war.\So you'd rather hand Ao and me over instead.\But that doesn't explain what's changed.\What happened?\The Japanese government announced that the Scub Coral is an invader.\They are no enemy! response:	It's ruining your body right now.
context: If the Allied Forces intervenes, they'd become involved in the territorial debate as well.\You didn't want things to escalate, since you wanted to avoid another war.\So you'd rather hand Ao and me over instead.\But that doesn't explain what's changed.\What happened?\The Japanese government announced that the Scub Coral is an invader.\They are no enemy!\It's ruining your body right now. response:	No! It's helping me!
context: You didn't want things to escalate, since you wanted to avoid another war.\So you'd rather hand Ao and me over instead.\But that doesn't explain what's changed.\What happened?\The Japanese government announced that the Scub Coral is an invader.\They are no enemy!\It's ruining your body right now.\No! It's helping me! response:	It wants to be friends with me.
context: So you'd rather hand Ao and me over instead.\But that doesn't explain what's changed.\What happened?\The Japanese government announced that the Scub Coral is an invader.\They are no enemy!\It's ruining your body right now.\No! It's helping me!\It wants to be friends with me. response:	I wouldn't want a friend like that.
context: But that doesn't explain what's changed.\What happened?\The Japanese government announced that the Scub Coral is an invader.\They are no enemy!\It's ruining your body right now.\No! It's helping me!\It wants to be friends with me.\I wouldn't want a friend like that. response:	Watch, Ao.
context: What happened?\The Japanese government announced that the Scub Coral is an invader.\They are no enemy!\It's ruining your body right now.\No! It's helping me!\It wants to be friends with me.\I wouldn't want a friend like that.\Watch, Ao. response:	Naru!
context: The Japanese government announced that the Scub Coral is an invader.\They are no enemy!\It's ruining your body right now.\No! It's helping me!\It wants to be friends with me.\I wouldn't want a friend like that.\Watch, Ao.\Naru! response:	A Scub Coral?!
context: They are no enemy!\It's ruining your body right now.\No! It's helping me!\It wants to be friends with me.\I wouldn't want a friend like that.\Watch, Ao.\Naru!\A Scub Coral?! response:	No! It's just regular coral!
context: It's ruining your body right now.\No! It's helping me!\It wants to be friends with me.\I wouldn't want a friend like that.\Watch, Ao.\Naru!\A Scub Coral?!\No! It's just regular coral! response:	Since when does coral move like that?!
context: No! It's helping me!\It wants to be friends with me.\I wouldn't want a friend like that.\Watch, Ao.\Naru!\A Scub Coral?!\No! It's just regular coral!\Since when does coral move like that?! response:	Naru!
context: It wants to be friends with me.\I wouldn't want a friend like that.\Watch, Ao.\Naru!\A Scub Coral?!\No! It's just regular coral!\Since when does coral move like that?!\Naru! response:	Hey! What are you all standing around looking at?!
context: I wouldn't want a friend like that.\Watch, Ao.\Naru!\A Scub Coral?!\No! It's just regular coral!\Since when does coral move like that?!\Naru!\Hey! What are you all standing around looking at?! response:	What are you trying to do?!
context: Watch, Ao.\Naru!\A Scub Coral?!\No! It's just regular coral!\Since when does coral move like that?!\Naru!\Hey! What are you all standing around looking at?!\What are you trying to do?! response:	Don't you point a gun at a kid!
context: Naru!\A Scub Coral?!\No! It's just regular coral!\Since when does coral move like that?!\Naru!\Hey! What are you all standing around looking at?!\What are you trying to do?!\Don't you point a gun at a kid! response:	This is a matter of internationa
context: A Scub Coral?!\No! It's just regular coral!\Since when does coral move like that?!\Naru!\Hey! What are you all standing around looking at?!\What are you trying to do?!\Don't you point a gun at a kid!\This is a matter of internationa response:	Let go!
