context: Souta. response:	Oneesan.
context: a little brother your entire life at this rate!\Is there a problem with that?\You like being a little brother that much?!\I don't like it.\That should be enough for you!\Don't be ridiculous.\Sou-kun.\Telling Nanami-chan a secret? response:	You should let me in on it, too.
context: Is there a problem with that?\You like being a little brother that much?!\I don't like it.\That should be enough for you!\Don't be ridiculous.\Sou-kun.\Telling Nanami-chan a secret?\You should let me in on it, too. response:	I'm not a kid anymore.
context: You like being a little brother that much?!\I don't like it.\That should be enough for you!\Don't be ridiculous.\Sou-kun.\Telling Nanami-chan a secret?\You should let me in on it, too.\I'm not a kid anymore. response:	Just leave me alone!
context: I don't like it.\That should be enough for you!\Don't be ridiculous.\Sou-kun.\Telling Nanami-chan a secret?\You should let me in on it, too.\I'm not a kid anymore.\Just leave me alone! response:	What?!
context: That should be enough for you!\Don't be ridiculous.\Sou-kun.\Telling Nanami-chan a secret?\You should let me in on it, too.\I'm not a kid anymore.\Just leave me alone!\What?! response:	Just leave me alone!
context: Don't be ridiculous.\Sou-kun.\Telling Nanami-chan a secret?\You should let me in on it, too.\I'm not a kid anymore.\Just leave me alone!\What?!\Just leave me alone! response:	Oh, I know.
context: Sou-kun.\Telling Nanami-chan a secret?\You should let me in on it, too.\I'm not a kid anymore.\Just leave me alone!\What?!\Just leave me alone!\Oh, I know. response:	You're just embarrassed because other girls are here.
context: Telling Nanami-chan a secret?\You should let me in on it, too.\I'm not a kid anymore.\Just leave me alone!\What?!\Just leave me alone!\Oh, I know.\You're just embarrassed because other girls are here. response:	Silly boy.
context: You should let me in on it, too.\I'm not a kid anymore.\Just leave me alone!\What?!\Just leave me alone!\Oh, I know.\You're just embarrassed because other girls are here.\Silly boy. response:	It doesn't seem to have been effective!
context: I'm not a kid anymore.\Just leave me alone!\What?!\Just leave me alone!\Oh, I know.\You're just embarrassed because other girls are here.\Silly boy.\It doesn't seem to have been effective! response:	The flag dodged it.
context: Just leave me alone!\What?!\Just leave me alone!\Oh, I know.\You're just embarrassed because other girls are here.\Silly boy.\It doesn't seem to have been effective!\The flag dodged it. response:	Dodged it?
context: What?!\Just leave me alone!\Oh, I know.\You're just embarrassed because other girls are here.\Silly boy.\It doesn't seem to have been effective!\The flag dodged it.\Dodged it? response:	Yeah, at mach speed.
context: Just leave me alone!\Oh, I know.\You're just embarrassed because other girls are here.\Silly boy.\It doesn't seem to have been effective!\The flag dodged it.\Dodged it?\Yeah, at mach speed. response:	Tea club
context: Oh, I know.\You're just embarrassed because other girls are here.\Silly boy.\It doesn't seem to have been effective!\The flag dodged it.\Dodged it?\Yeah, at mach speed.\Tea club response:	A baby?
context: You're just embarrassed because other girls are here.\Silly boy.\It doesn't seem to have been effective!\The flag dodged it.\Dodged it?\Yeah, at mach speed.\Tea club\A baby? response:	Ryuukishibara Tsumugi, the Elder.
context: Silly boy.\It doesn't seem to have been effective!\The flag dodged it.\Dodged it?\Yeah, at mach speed.\Tea club\A baby?\Ryuukishibara Tsumugi, the Elder. response:	It's said that she's been here since before the school was founded.
context: It doesn't seem to have been effective!\The flag dodged it.\Dodged it?\Yeah, at mach speed.\Tea club\A baby?\Ryuukishibara Tsumugi, the Elder.\It's said that she's been here since before the school was founded. response:	She's in our class. Didn't you notice her?
context: The flag dodged it.\Dodged it?\Yeah, at mach speed.\Tea club\A baby?\Ryuukishibara Tsumugi, the Elder.\It's said that she's been here since before the school was founded.\She's in our class. Didn't you notice her? response:	R-Right.
context: Dodged it?\Yeah, at mach speed.\Tea club\A baby?\Ryuukishibara Tsumugi, the Elder.\It's said that she's been here since before the school was founded.\She's in our class. Didn't you notice her?\R-Right. response:	But why... aren't you wearing a skirt?
context: Yeah, at mach speed.\Tea club\A baby?\Ryuukishibara Tsumugi, the Elder.\It's said that she's been here since before the school was founded.\She's in our class. Didn't you notice her?\R-Right.\But why... aren't you wearing a skirt? response:	You don't know how to wear Japanese clothes properly?
context: Tea club\A baby?\Ryuukishibara Tsumugi, the Elder.\It's said that she's been here since before the school was founded.\She's in our class. Didn't you notice her?\R-Right.\But why... aren't you wearing a skirt?\You don't know how to wear Japanese clothes properly? response:	Everyone's forgetting tradition because of the West.
context: A baby?\Ryuukishibara Tsumugi, the Elder.\It's said that she's been here since before the school was founded.\She's in our class. Didn't you notice her?\R-Right.\But why... aren't you wearing a skirt?\You don't know how to wear Japanese clothes properly?\Everyone's forgetting tradition because of the West. response:	Anyway, can we do something about this, granny?
context: Ryuukishibara Tsumugi, the Elder.\It's said that she's been here since before the school was founded.\She's in our class. Didn't you notice her?\R-Right.\But why... aren't you wearing a skirt?\You don't know how to wear Japanese clothes properly?\Everyone's forgetting tradition because of the West.\Anyway, can we do something about this, granny? response:	That'll be difficult.
context: It's said that she's been here since before the school was founded.\She's in our class. Didn't you notice her?\R-Right.\But why... aren't you wearing a skirt?\You don't know how to wear Japanese clothes properly?\Everyone's forgetting tradition because of the West.\Anyway, can we do something about this, granny?\That'll be difficult. response:	That building was constructed when the school was founded.
context: She's in our class. Didn't you notice her?\R-Right.\But why... aren't you wearing a skirt?\You don't know how to wear Japanese clothes properly?\Everyone's forgetting tradition because of the West.\Anyway, can we do something about this, granny?\That'll be difficult.\That building was constructed when the school was founded. response:	It's going to take some significant work to clean up.
context: R-Right.\But why... aren't you wearing a skirt?\You don't know how to wear Japanese clothes properly?\Everyone's forgetting tradition because of the West.\Anyway, can we do something about this, granny?\That'll be difficult.\That building was constructed when the school was founded.\It's going to take some significant work to clean up. response:	The Japanese population is dropping, and we don't have a large budget
context: But why... aren't you wearing a skirt?\You don't know how to wear Japanese clothes properly?\Everyone's forgetting tradition because of the West.\Anyway, can we do something about this, granny?\That'll be difficult.\That building was constructed when the school was founded.\It's going to take some significant work to clean up.\The Japanese population is dropping, and we don't have a large budget response:	getting the place rebuilt is a tall order.
context: You don't know how to wear Japanese clothes properly?\Everyone's forgetting tradition because of the West.\Anyway, can we do something about this, granny?\That'll be difficult.\That building was constructed when the school was founded.\It's going to take some significant work to clean up.\The Japanese population is dropping, and we don't have a large budget\getting the place rebuilt is a tall order. response:	Please do something for Sou-kun!
context: Everyone's forgetting tradition because of the West.\Anyway, can we do something about this, granny?\That'll be difficult.\That building was constructed when the school was founded.\It's going to take some significant work to clean up.\The Japanese population is dropping, and we don't have a large budget\getting the place rebuilt is a tall order.\Please do something for Sou-kun! response:	Young'uns these days rely on others far too much!
context: Anyway, can we do something about this, granny?\That'll be difficult.\That building was constructed when the school was founded.\It's going to take some significant work to clean up.\The Japanese population is dropping, and we don't have a large budget\getting the place rebuilt is a tall order.\Please do something for Sou-kun!\Young'uns these days rely on others far too much! response:	You should try to do something on your
context: That'll be difficult.\That building was constructed when the school was founded.\It's going to take some significant work to clean up.\The Japanese population is dropping, and we don't have a large budget\getting the place rebuilt is a tall order.\Please do something for Sou-kun!\Young'uns these days rely on others far too much!\You should try to do something on your response:	I think that's enough nonsense for one day, granny!
context: That building was constructed when the school was founded.\It's going to take some significant work to clean up.\The Japanese population is dropping, and we don't have a large budget\getting the place rebuilt is a tall order.\Please do something for Sou-kun!\Young'uns these days rely on others far too much!\You should try to do something on your\I think that's enough nonsense for one day, granny! response:	You call this nonsense, Mimori?
context: It's going to take some significant work to clean up.\The Japanese population is dropping, and we don't have a large budget\getting the place rebuilt is a tall order.\Please do something for Sou-kun!\Young'uns these days rely on others far too much!\You should try to do something on your\I think that's enough nonsense for one day, granny!\You call this nonsense, Mimori? response:	Don't come in here with shoes on, either.
context: The Japanese population is dropping, and we don't have a large budget\getting the place rebuilt is a tall order.\Please do something for Sou-kun!\Young'uns these days rely on others far too much!\You should try to do something on your\I think that's enough nonsense for one day, granny!\You call this nonsense, Mimori?\Don't come in here with shoes on, either. response:	You called for me,
context: getting the place rebuilt is a tall order.\Please do something for Sou-kun!\Young'uns these days rely on others far too much!\You should try to do something on your\I think that's enough nonsense for one day, granny!\You call this nonsense, Mimori?\Don't come in here with shoes on, either.\You called for me, response:	so you already had something in mind, right?
context: Please do something for Sou-kun!\Young'uns these days rely on others far too much!\You should try to do something on your\I think that's enough nonsense for one day, granny!\You call this nonsense, Mimori?\Don't come in here with shoes on, either.\You called for me,\so you already had something in mind, right? response:	Anyway, I'm here now.
context: Young'uns these days rely on others far too much!\You should try to do something on your\I think that's enough nonsense for one day, granny!\You call this nonsense, Mimori?\Don't come in here with shoes on, either.\You called for me,\so you already had something in mind, right?\Anyway, I'm here now. response:	I'm the student council president you can depend on.
context: You should try to do something on your\I think that's enough nonsense for one day, granny!\You call this nonsense, Mimori?\Don't come in here with shoes on, either.\You called for me,\so you already had something in mind, right?\Anyway, I'm here now.\I'm the student council president you can depend on. response:	My name: Seiteikouji Mimori!
context: I think that's enough nonsense for one day, granny!\You call this nonsense, Mimori?\Don't come in here with shoes on, either.\You called for me,\so you already had something in mind, right?\Anyway, I'm here now.\I'm the student council president you can depend on.\My name: Seiteikouji Mimori! response:	Student Council President
context: You call this nonsense, Mimori?\Don't come in here with shoes on, either.\You called for me,\so you already had something in mind, right?\Anyway, I'm here now.\I'm the student council president you can depend on.\My name: Seiteikouji Mimori!\Student Council President response:	Student council president?!
context: Don't come in here with shoes on, either.\You called for me,\so you already had something in mind, right?\Anyway, I'm here now.\I'm the student council president you can depend on.\My name: Seiteikouji Mimori!\Student Council President\Student council president?! response:	It'll be faster to just rebuild the whole thing.
context: You called for me,\so you already had something in mind, right?\Anyway, I'm here now.\I'm the student council president you can depend on.\My name: Seiteikouji Mimori!\Student Council President\Student council president?!\It'll be faster to just rebuild the whole thing. response:	Leave it to me!
context: so you already had something in mind, right?\Anyway, I'm here now.\I'm the student council president you can depend on.\My name: Seiteikouji Mimori!\Student Council President\Student council president?!\It'll be faster to just rebuild the whole thing.\Leave it to me! response:	I've already called in the professionals.
context: Anyway, I'm here now.\I'm the student council president you can depend on.\My name: Seiteikouji Mimori!\Student Council President\Student council president?!\It'll be faster to just rebuild the whole thing.\Leave it to me!\I've already called in the professionals. response:	Professionals?
context: I'm the student council president you can depend on.\My name: Seiteikouji Mimori!\Student Council President\Student council president?!\It'll be faster to just rebuild the whole thing.\Leave it to me!\I've already called in the professionals.\Professionals? response:	Hatagaya Academy's Engineering Research Society.
context: My name: Seiteikouji Mimori!\Student Council President\Student council president?!\It'll be faster to just rebuild the whole thing.\Leave it to me!\I've already called in the professionals.\Professionals?\Hatagaya Academy's Engineering Research Society. response:	Why does the school even have an organization like that?!
context: Student Council President\Student council president?!\It'll be faster to just rebuild the whole thing.\Leave it to me!\I've already called in the professionals.\Professionals?\Hatagaya Academy's Engineering Research Society.\Why does the school even have an organization like that?! response:	Takumi
context: Student council president?!\It'll be faster to just rebuild the whole thing.\Leave it to me!\I've already called in the professionals.\Professionals?\Hatagaya Academy's Engineering Research Society.\Why does the school even have an organization like that?!\Takumi response:	Engineering here!
context: It'll be faster to just rebuild the whole thing.\Leave it to me!\I've already called in the professionals.\Professionals?\Hatagaya Academy's Engineering Research Society.\Why does the school even have an organization like that?!\Takumi\Engineering here! response:	Engineering Research Here!
context: Leave it to me!\I've already called in the professionals.\Professionals?\Hatagaya Academy's Engineering Research Society.\Why does the school even have an organization like that?!\Takumi\Engineering here!\Engineering Research Here! response:	I can see you wrecked another place.
context: I've already called in the professionals.\Professionals?\Hatagaya Academy's Engineering Research Society.\Why does the school even have an organization like that?!\Takumi\Engineering here!\Engineering Research Here!\I can see you wrecked another place. response:	That's rude!
context: Professionals?\Hatagaya Academy's Engineering Research Society.\Why does the school even have an organization like that?!\Takumi\Engineering here!\Engineering Research Here!\I can see you wrecked another place.\That's rude! response:	It wasn't me this time!
context: Hatagaya Academy's Engineering Research Society.\Why does the school even have an organization like that?!\Takumi\Engineering here!\Engineering Research Here!\I can see you wrecked another place.\That's rude!\It wasn't me this time! response:	How long will it take for you to fix this place up so he can live here?
context: Why does the school even have an organization like that?!\Takumi\Engineering here!\Engineering Research Here!\I can see you wrecked another place.\That's rude!\It wasn't me this time!\How long will it take for you to fix this place up so he can live here? response:	I'd like you to do something as soon as possible for Sou-kun here.
context: Takumi\Engineering here!\Engineering Research Here!\I can see you wrecked another place.\That's rude!\It wasn't me this time!\How long will it take for you to fix this place up so he can live here?\I'd like you to do something as soon as possible for Sou-kun here. response:	It's going to take a month to do all of this.
context: Engineering here!\Engineering Research Here!\I can see you wrecked another place.\That's rude!\It wasn't me this time!\How long will it take for you to fix this place up so he can live here?\I'd like you to do something as soon as possible for Sou-kun here.\It's going to take a month to do all of this. response:	That might be different if we could get some more people on the project.
context: Engineering Research Here!\I can see you wrecked another place.\That's rude!\It wasn't me this time!\How long will it take for you to fix this place up so he can live here?\I'd like you to do something as soon as possible for Sou-kun here.\It's going to take a month to do all of this.\That might be different if we could get some more people on the project. response:	Then will this work?
context: I can see you wrecked another place.\That's rude!\It wasn't me this time!\How long will it take for you to fix this place up so he can live here?\I'd like you to do something as soon as possible for Sou-kun here.\It's going to take a month to do all of this.\That might be different if we could get some more people on the project.\Then will this work? response:	Hm?
context: That's rude!\It wasn't me this time!\How long will it take for you to fix this place up so he can live here?\I'd like you to do something as soon as possible for Sou-kun here.\It's going to take a month to do all of this.\That might be different if we could get some more people on the project.\Then will this work?\Hm? response:	You're living in this place?
context: It wasn't me this time!\How long will it take for you to fix this place up so he can live here?\I'd like you to do something as soon as possible for Sou-kun here.\It's going to take a month to do all of this.\That might be different if we could get some more people on the project.\Then will this work?\Hm?\You're living in this place? response:	If we'd only known sooner...
context: How long will it take for you to fix this place up so he can live here?\I'd like you to do something as soon as possible for Sou-kun here.\It's going to take a month to do all of this.\That might be different if we could get some more people on the project.\Then will this work?\Hm?\You're living in this place?\If we'd only known sooner... response:	I asked the class to help.
context: I'd like you to do something as soon as possible for Sou-kun here.\It's going to take a month to do all of this.\That might be different if we could get some more people on the project.\Then will this work?\Hm?\You're living in this place?\If we'd only known sooner...\I asked the class to help. response:	Good work, Akane!
context: It's going to take a month to do all of this.\That might be different if we could get some more people on the project.\Then will this work?\Hm?\You're living in this place?\If we'd only known sooner...\I asked the class to help.\Good work, Akane! response:	This'll be more than enough.
context: That might be different if we could get some more people on the project.\Then will this work?\Hm?\You're living in this place?\If we'd only known sooner...\I asked the class to help.\Good work, Akane!\This'll be more than enough. response:	All right, guys!
context: Then will this work?\Hm?\You're living in this place?\If we'd only known sooner...\I asked the class to help.\Good work, Akane!\This'll be more than enough.\All right, guys! response:	We're doing this in a week!
context: Hm?\You're living in this place?\If we'd only known sooner...\I asked the class to help.\Good work, Akane!\This'll be more than enough.\All right, guys!\We're doing this in a week! response:	Right!
context: You're living in this place?\If we'd only known sooner...\I asked the class to help.\Good work, Akane!\This'll be more than enough.\All right, guys!\We're doing this in a week!\Right! response:	I'd like to thank you all for listening to my request.
context: If we'd only known sooner...\I asked the class to help.\Good work, Akane!\This'll be more than enough.\All right, guys!\We're doing this in a week!\Right!\I'd like to thank you all for listening to my request. response:	Thank you for helping Sou-kun!
context: I asked the class to help.\Good work, Akane!\This'll be more than enough.\All right, guys!\We're doing this in a week!\Right!\I'd like to thank you all for listening to my request.\Thank you for helping Sou-kun! response:	I guess I owe you all...
context: Good work, Akane!\This'll be more than enough.\All right, guys!\We're doing this in a week!\Right!\I'd like to thank you all for listening to my request.\Thank you for helping Sou-kun!\I guess I owe you all... response:	Leave it to us!
context: This'll be more than enough.\All right, guys!\We're doing this in a week!\Right!\I'd like to thank you all for listening to my request.\Thank you for helping Sou-kun!\I guess I owe you all...\Leave it to us! response:	Aren't you glad, Souta-kun?
context: All right, guys!\We're doing this in a week!\Right!\I'd like to thank you all for listening to my request.\Thank you for helping Sou-kun!\I guess I owe you all...\Leave it to us!\Aren't you glad, Souta-kun? response:	It's all thanks to all of you, Akane, Okiku-nee.
context: We're doing this in a week!\Right!\I'd like to thank you all for listening to my request.\Thank you for helping Sou-kun!\I guess I owe you all...\Leave it to us!\Aren't you glad, Souta-kun?\It's all thanks to all of you, Akane, Okiku-nee. response:	Akane's eye
context: Right!\I'd like to thank you all for listening to my request.\Thank you for helping Sou-kun!\I guess I owe you all...\Leave it to us!\Aren't you glad, Souta-kun?\It's all thanks to all of you, Akane, Okiku-nee.\Akane's eye response:	It's all thanks to you, Akane.
context: I'd like to thank you all for listening to my request.\Thank you for helping Sou-kun!\I guess I owe you all...\Leave it to us!\Aren't you glad, Souta-kun?\It's all thanks to all of you, Akane, Okiku-nee.\Akane's eye\It's all thanks to you, Akane. response:	Wh-What's up?
context: Thank you for helping Sou-kun!\I guess I owe you all...\Leave it to us!\Aren't you glad, Souta-kun?\It's all thanks to all of you, Akane, Okiku-nee.\Akane's eye\It's all thanks to you, Akane.\Wh-What's up? response:	You've got a wonderful smile!
context: I guess I owe you all...\Leave it to us!\Aren't you glad, Souta-kun?\It's all thanks to all of you, Akane, Okiku-nee.\Akane's eye\It's all thanks to you, Akane.\Wh-What's up?\You've got a wonderful smile! response:	What?!
context: Leave it to us!\Aren't you glad, Souta-kun?\It's all thanks to all of you, Akane, Okiku-nee.\Akane's eye\It's all thanks to you, Akane.\Wh-What's up?\You've got a wonderful smile!\What?! response:	Just seeing it makes me so happy!
context: Aren't you glad, Souta-kun?\It's all thanks to all of you, Akane, Okiku-nee.\Akane's eye\It's all thanks to you, Akane.\Wh-What's up?\You've got a wonderful smile!\What?!\Just seeing it makes me so happy! response:	Jeez.
context: It's all thanks to all of you, Akane, Okiku-nee.\Akane's eye\It's all thanks to you, Akane.\Wh-What's up?\You've got a wonderful smile!\What?!\Just seeing it makes me so happy!\Jeez. response:	Bliss
context: Akane's eye\It's all thanks to you, Akane.\Wh-What's up?\You've got a wonderful smile!\What?!\Just seeing it makes me so happy!\Jeez.\Bliss response:	You're like a cake made out of bliss itself.
context: It's all thanks to you, Akane.\Wh-What's up?\You've got a wonderful smile!\What?!\Just seeing it makes me so happy!\Jeez.\Bliss\You're like a cake made out of bliss itself. response:	Poet-san
context: Wh-What's up?\You've got a wonderful smile!\What?!\Just seeing it makes me so happy!\Jeez.\Bliss\You're like a cake made out of bliss itself.\Poet-san response:	Nanami-chan, you're a poet!
context: You've got a wonderful smile!\What?!\Just seeing it makes me so happy!\Jeez.\Bliss\You're like a cake made out of bliss itself.\Poet-san\Nanami-chan, you're a poet! response:	No!
context: What?!\Just seeing it makes me so happy!\Jeez.\Bliss\You're like a cake made out of bliss itself.\Poet-san\Nanami-chan, you're a poet!\No! response:	Way to go, Nanami-chan!
context: Just seeing it makes me so happy!\Jeez.\Bliss\You're like a cake made out of bliss itself.\Poet-san\Nanami-chan, you're a poet!\No!\Way to go, Nanami-chan! response:	I'm coming, too!
context: Jeez.\Bliss\You're like a cake made out of bliss itself.\Poet-san\Nanami-chan, you're a poet!\No!\Way to go, Nanami-chan!\I'm coming, too! response:	Me, too!
context: Bliss\You're like a cake made out of bliss itself.\Poet-san\Nanami-chan, you're a poet!\No!\Way to go, Nanami-chan!\I'm coming, too!\Me, too! response:	Souta, was it?
context: You're like a cake made out of bliss itself.\Poet-san\Nanami-chan, you're a poet!\No!\Way to go, Nanami-chan!\I'm coming, too!\Me, too!\Souta, was it? response:	Granny?
context: Poet-san\Nanami-chan, you're a poet!\No!\Way to go, Nanami-chan!\I'm coming, too!\Me, too!\Souta, was it?\Granny? response:	Remember this.
context: Nanami-chan, you're a poet!\No!\Way to go, Nanami-chan!\I'm coming, too!\Me, too!\Souta, was it?\Granny?\Remember this. response:	This isn't a favor.
context: No!\Way to go, Nanami-chan!\I'm coming, too!\Me, too!\Souta, was it?\Granny?\Remember this.\This isn't a favor. response:	Everyone's doing it out of their hearts.
context: Way to go, Nanami-chan!\I'm coming, too!\Me, too!\Souta, was it?\Granny?\Remember this.\This isn't a favor.\Everyone's doing it out of their hearts. response:	You don't return goodwill with goodwill.
context: I'm coming, too!\Me, too!\Souta, was it?\Granny?\Remember this.\This isn't a favor.\Everyone's doing it out of their hearts.\You don't return goodwill with goodwill. response:	You keep it in your heart.
context: Me, too!\Souta, was it?\Granny?\Remember this.\This isn't a favor.\Everyone's doing it out of their hearts.\You don't return goodwill with goodwill.\You keep it in your heart. response:	It will grow inside you, and change you,
context: Souta, was it?\Granny?\Remember this.\This isn't a favor.\Everyone's doing it out of their hearts.\You don't return goodwill with goodwill.\You keep it in your heart.\It will grow inside you, and change you, response:	and then one day you'll grow into
context: Granny?\Remember this.\This isn't a favor.\Everyone's doing it out of their hearts.\You don't return goodwill with goodwill.\You keep it in your heart.\It will grow inside you, and change you,\and then one day you'll grow into response:	a person that can have goodwill towards others.
context: Remember this.\This isn't a favor.\Everyone's doing it out of their hearts.\You don't return goodwill with goodwill.\You keep it in your heart.\It will grow inside you, and change you,\and then one day you'll grow into\a person that can have goodwill towards others. response:	Yeah.
context: This isn't a favor.\Everyone's doing it out of their hearts.\You don't return goodwill with goodwill.\You keep it in your heart.\It will grow inside you, and change you,\and then one day you'll grow into\a person that can have goodwill towards others.\Yeah. response:	That's impressive.
context: Everyone's doing it out of their hearts.\You don't return goodwill with goodwill.\You keep it in your heart.\It will grow inside you, and change you,\and then one day you'll grow into\a person that can have goodwill towards others.\Yeah.\That's impressive. response:	It's like a whole different place.
context: You don't return goodwill with goodwill.\You keep it in your heart.\It will grow inside you, and change you,\and then one day you'll grow into\a person that can have goodwill towards others.\Yeah.\That's impressive.\It's like a whole different place. response:	Keep flattering me!
context: You keep it in your heart.\It will grow inside you, and change you,\and then one day you'll grow into\a person that can have goodwill towards others.\Yeah.\That's impressive.\It's like a whole different place.\Keep flattering me! response:	You didn't do a single thing, though.
context: It will grow inside you, and change you,\and then one day you'll grow into\a person that can have goodwill towards others.\Yeah.\That's impressive.\It's like a whole different place.\Keep flattering me!\You didn't do a single thing, though. response:	We only have finishing touches left to make,
context: and then one day you'll grow into\a person that can have goodwill towards others.\Yeah.\That's impressive.\It's like a whole different place.\Keep flattering me!\You didn't do a single thing, though.\We only have finishing touches left to make, response:	so feel free to start moving in.
context: a person that can have goodwill towards others.\Yeah.\That's impressive.\It's like a whole different place.\Keep flattering me!\You didn't do a single thing, though.\We only have finishing touches left to make,\so feel free to start moving in. response:	Okay, everyone!
context: Yeah.\That's impressive.\It's like a whole different place.\Keep flattering me!\You didn't do a single thing, though.\We only have finishing touches left to make,\so feel free to start moving in.\Okay, everyone! response:	Time to finish this bad boy up!
context: That's impressive.\It's like a whole different place.\Keep flattering me!\You didn't do a single thing, though.\We only have finishing touches left to make,\so feel free to start moving in.\Okay, everyone!\Time to finish this bad boy up! response:	Right!
context: It's like a whole different place.\Keep flattering me!\You didn't do a single thing, though.\We only have finishing touches left to make,\so feel free to start moving in.\Okay, everyone!\Time to finish this bad boy up!\Right! response:	I can't get this by myself.
context: Keep flattering me!\You didn't do a single thing, though.\We only have finishing touches left to make,\so feel free to start moving in.\Okay, everyone!\Time to finish this bad boy up!\Right!\I can't get this by myself. response:	Sorry, could you help me here?
context: You didn't do a single thing, though.\We only have finishing touches left to make,\so feel free to start moving in.\Okay, everyone!\Time to finish this bad boy up!\Right!\I can't get this by myself.\Sorry, could you help me here? response:	I need a man to help me here.
context: We only have finishing touches left to make,\so feel free to start moving in.\Okay, everyone!\Time to finish this bad boy up!\Right!\I can't get this by myself.\Sorry, could you help me here?\I need a man to help me here. response:	Huh?
context: so feel free to start moving in.\Okay, everyone!\Time to finish this bad boy up!\Right!\I can't get this by myself.\Sorry, could you help me here?\I need a man to help me here.\Huh? response:	Me?
context: Okay, everyone!\Time to finish this bad boy up!\Right!\I can't get this by myself.\Sorry, could you help me here?\I need a man to help me here.\Huh?\Me? response:	I'm a boy?
context: Time to finish this bad boy up!\Right!\I can't get this by myself.\Sorry, could you help me here?\I need a man to help me here.\Huh?\Me?\I'm a boy? response:	Uh, I'm sorry if I was wrong.
context: Right!\I can't get this by myself.\Sorry, could you help me here?\I need a man to help me here.\Huh?\Me?\I'm a boy?\Uh, I'm sorry if I was wrong. response:	No, you're right. I'm a guy.
context: I can't get this by myself.\Sorry, could you help me here?\I need a man to help me here.\Huh?\Me?\I'm a boy?\Uh, I'm sorry if I was wrong.\No, you're right. I'm a guy. response:	People always treat me like a girl.
context: Sorry, could you help me here?\I need a man to help me here.\Huh?\Me?\I'm a boy?\Uh, I'm sorry if I was wrong.\No, you're right. I'm a guy.\People always treat me like a girl. response:	This is the first time someone thought I was a guy the first time we talked!
context: I need a man to help me here.\Huh?\Me?\I'm a boy?\Uh, I'm sorry if I was wrong.\No, you're right. I'm a guy.\People always treat me like a girl.\This is the first time someone thought I was a guy the first time we talked! response:	Th-These are friendship flags, right?
context: Huh?\Me?\I'm a boy?\Uh, I'm sorry if I was wrong.\No, you're right. I'm a guy.\People always treat me like a girl.\This is the first time someone thought I was a guy the first time we talked!\Th-These are friendship flags, right? response:	How do I destroy these...
context: Me?\I'm a boy?\Uh, I'm sorry if I was wrong.\No, you're right. I'm a guy.\People always treat me like a girl.\This is the first time someone thought I was a guy the first time we talked!\Th-These are friendship flags, right?\How do I destroy these... response:	Wait... Can I even destroy these?
context: I'm a boy?\Uh, I'm sorry if I was wrong.\No, you're right. I'm a guy.\People always treat me like a girl.\This is the first time someone thought I was a guy the first time we talked!\Th-These are friendship flags, right?\How do I destroy these...\Wait... Can I even destroy these? response:	My nice is Touzokuyama Megumu!
context: Uh, I'm sorry if I was wrong.\No, you're right. I'm a guy.\People always treat me like a girl.\This is the first time someone thought I was a guy the first time we talked!\Th-These are friendship flags, right?\How do I destroy these...\Wait... Can I even destroy these?\My nice is Touzokuyama Megumu! response:	Nice to meet you, Hatate-kun!
context: No, you're right. I'm a guy.\People always treat me like a girl.\This is the first time someone thought I was a guy the first time we talked!\Th-These are friendship flags, right?\How do I destroy these...\Wait... Can I even destroy these?\My nice is Touzokuyama Megumu!\Nice to meet you, Hatate-kun! response:	You can call me Souta.
context: People always treat me like a girl.\This is the first time someone thought I was a guy the first time we talked!\Th-These are friendship flags, right?\How do I destroy these...\Wait... Can I even destroy these?\My nice is Touzokuyama Megumu!\Nice to meet you, Hatate-kun!\You can call me Souta. response:	Then you...
context: This is the first time someone thought I was a guy the first time we talked!\Th-These are friendship flags, right?\How do I destroy these...\Wait... Can I even destroy these?\My nice is Touzokuyama Megumu!\Nice to meet you, Hatate-kun!\You can call me Souta.\Then you... response:	You can call me Megumu, Souta-kun!
context: Th-These are friendship flags, right?\How do I destroy these...\Wait... Can I even destroy these?\My nice is Touzokuyama Megumu!\Nice to meet you, Hatate-kun!\You can call me Souta.\Then you...\You can call me Megumu, Souta-kun! response:	You can tell men are friends when they call each other by name.
context: How do I destroy these...\Wait... Can I even destroy these?\My nice is Touzokuyama Megumu!\Nice to meet you, Hatate-kun!\You can call me Souta.\Then you...\You can call me Megumu, Souta-kun!\You can tell men are friends when they call each other by name. response:	Men, huh?
context: Wait... Can I even destroy these?\My nice is Touzokuyama Megumu!\Nice to meet you, Hatate-kun!\You can call me Souta.\Then you...\You can call me Megumu, Souta-kun!\You can tell men are friends when they call each other by name.\Men, huh? response:	Everyone in our class calls
context: My nice is Touzokuyama Megumu!\Nice to meet you, Hatate-kun!\You can call me Souta.\Then you...\You can call me Megumu, Souta-kun!\You can tell men are friends when they call each other by name.\Men, huh?\Everyone in our class calls response:	me Megu like I'm a girl.
context: Nice to meet you, Hatate-kun!\You can call me Souta.\Then you...\You can call me Megumu, Souta-kun!\You can tell men are friends when they call each other by name.\Men, huh?\Everyone in our class calls\me Megu like I'm a girl. response:	I-I see.
context: You can call me Souta.\Then you...\You can call me Megumu, Souta-kun!\You can tell men are friends when they call each other by name.\Men, huh?\Everyone in our class calls\me Megu like I'm a girl.\I-I see. response:	So, what's up with that uniform, Megumu?
