context: They don't simply steal people's things. response:	And they don't simply cause trouble for others!
context: I think so, too.\There's been a definite change in this past month of scripts.\I understand.\This time, consciously,\I'll write something I don't want anyone imitating.\And I'll revise everything I can!\Akito?\It looks like my cold's made a comeback, so I'm going to bed. response:	What's wrong?
context: There's been a definite change in this past month of scripts.\I understand.\This time, consciously,\I'll write something I don't want anyone imitating.\And I'll revise everything I can!\Akito?\It looks like my cold's made a comeback, so I'm going to bed.\What's wrong? response:	If we had a kid,
context: I understand.\This time, consciously,\I'll write something I don't want anyone imitating.\And I'll revise everything I can!\Akito?\It looks like my cold's made a comeback, so I'm going to bed.\What's wrong?\If we had a kid, response:	and they imitated PCP,
context: This time, consciously,\I'll write something I don't want anyone imitating.\And I'll revise everything I can!\Akito?\It looks like my cold's made a comeback, so I'm going to bed.\What's wrong?\If we had a kid,\and they imitated PCP, response:	you wouldn't be okay with it, would you?
context: I'll write something I don't want anyone imitating.\And I'll revise everything I can!\Akito?\It looks like my cold's made a comeback, so I'm going to bed.\What's wrong?\If we had a kid,\and they imitated PCP,\you wouldn't be okay with it, would you? response:	I'd raise them so that they could decide for themselves what's okay to imitate and what isn't.
context: And I'll revise everything I can!\Akito?\It looks like my cold's made a comeback, so I'm going to bed.\What's wrong?\If we had a kid,\and they imitated PCP,\you wouldn't be okay with it, would you?\I'd raise them so that they could decide for themselves what's okay to imitate and what isn't. response:	That's right.
context: Akito?\It looks like my cold's made a comeback, so I'm going to bed.\What's wrong?\If we had a kid,\and they imitated PCP,\you wouldn't be okay with it, would you?\I'd raise them so that they could decide for themselves what's okay to imitate and what isn't.\That's right. response:	You're right, Kaya.
context: It looks like my cold's made a comeback, so I'm going to bed.\What's wrong?\If we had a kid,\and they imitated PCP,\you wouldn't be okay with it, would you?\I'd raise them so that they could decide for themselves what's okay to imitate and what isn't.\That's right.\You're right, Kaya. response:	Good night.
context: What's wrong?\If we had a kid,\and they imitated PCP,\you wouldn't be okay with it, would you?\I'd raise them so that they could decide for themselves what's okay to imitate and what isn't.\That's right.\You're right, Kaya.\Good night. response:	Good night.
context: If we had a kid,\and they imitated PCP,\you wouldn't be okay with it, would you?\I'd raise them so that they could decide for themselves what's okay to imitate and what isn't.\That's right.\You're right, Kaya.\Good night.\Good night. response:	You've been steady at 2nd place lately.
context: and they imitated PCP,\you wouldn't be okay with it, would you?\I'd raise them so that they could decide for themselves what's okay to imitate and what isn't.\That's right.\You're right, Kaya.\Good night.\Good night.\You've been steady at 2nd place lately. response:	Keep up the good work.
context: you wouldn't be okay with it, would you?\I'd raise them so that they could decide for themselves what's okay to imitate and what isn't.\That's right.\You're right, Kaya.\Good night.\Good night.\You've been steady at 2nd place lately.\Keep up the good work. response:	Well, I got the manuscript, so I'll go now.
context: I'd raise them so that they could decide for themselves what's okay to imitate and what isn't.\That's right.\You're right, Kaya.\Good night.\Good night.\You've been steady at 2nd place lately.\Keep up the good work.\Well, I got the manuscript, so I'll go now. response:	Yuujirou.
context: That's right.\You're right, Kaya.\Good night.\Good night.\You've been steady at 2nd place lately.\Keep up the good work.\Well, I got the manuscript, so I'll go now.\Yuujirou. response:	What's the difference in votes between 1st and 2nd place?
context: You're right, Kaya.\Good night.\Good night.\You've been steady at 2nd place lately.\Keep up the good work.\Well, I got the manuscript, so I'll go now.\Yuujirou.\What's the difference in votes between 1st and 2nd place? response:	Um, more than fifty votes, I think.
context: Good night.\Good night.\You've been steady at 2nd place lately.\Keep up the good work.\Well, I got the manuscript, so I'll go now.\Yuujirou.\What's the difference in votes between 1st and 2nd place?\Um, more than fifty votes, I think. response:	Fifty, huh.
context: Good night.\You've been steady at 2nd place lately.\Keep up the good work.\Well, I got the manuscript, so I'll go now.\Yuujirou.\What's the difference in votes between 1st and 2nd place?\Um, more than fifty votes, I think.\Fifty, huh. response:	I see.
context: You've been steady at 2nd place lately.\Keep up the good work.\Well, I got the manuscript, so I'll go now.\Yuujirou.\What's the difference in votes between 1st and 2nd place?\Um, more than fifty votes, I think.\Fifty, huh.\I see. response:	What is it?
context: Keep up the good work.\Well, I got the manuscript, so I'll go now.\Yuujirou.\What's the difference in votes between 1st and 2nd place?\Um, more than fifty votes, I think.\Fifty, huh.\I see.\What is it? response:	You've never asked about the survey
context: Well, I got the manuscript, so I'll go now.\Yuujirou.\What's the difference in votes between 1st and 2nd place?\Um, more than fifty votes, I think.\Fifty, huh.\I see.\What is it?\You've never asked about the survey response:	My next storyboard
context: Yuujirou.\What's the difference in votes between 1st and 2nd place?\Um, more than fifty votes, I think.\Fifty, huh.\I see.\What is it?\You've never asked about the survey\My next storyboard response:	may be a little bit late.
context: What's the difference in votes between 1st and 2nd place?\Um, more than fifty votes, I think.\Fifty, huh.\I see.\What is it?\You've never asked about the survey\My next storyboard\may be a little bit late. response:	Late?
context: Um, more than fifty votes, I think.\Fifty, huh.\I see.\What is it?\You've never asked about the survey\My next storyboard\may be a little bit late.\Late? response:	Yes.
context: Fifty, huh.\I see.\What is it?\You've never asked about the survey\My next storyboard\may be a little bit late.\Late?\Yes. response:	Well, you're usually early, so that shouldn't be
context: I see.\What is it?\You've never asked about the survey\My next storyboard\may be a little bit late.\Late?\Yes.\Well, you're usually early, so that shouldn't be response:	This won't be usual.
context: What is it?\You've never asked about the survey\My next storyboard\may be a little bit late.\Late?\Yes.\Well, you're usually early, so that shouldn't be\This won't be usual. response:	It'll be a storyboard that will get 1st place.
context: You've never asked about the survey\My next storyboard\may be a little bit late.\Late?\Yes.\Well, you're usually early, so that shouldn't be\This won't be usual.\It'll be a storyboard that will get 1st place. response:	In order for me to move to the city, I have one condition.
context: My next storyboard\may be a little bit late.\Late?\Yes.\Well, you're usually early, so that shouldn't be\This won't be usual.\It'll be a storyboard that will get 1st place.\In order for me to move to the city, I have one condition. response:	Condition?
context: may be a little bit late.\Late?\Yes.\Well, you're usually early, so that shouldn't be\This won't be usual.\It'll be a storyboard that will get 1st place.\In order for me to move to the city, I have one condition.\Condition? response:	If I ever become the most popular author in Jack,
context: Late?\Yes.\Well, you're usually early, so that shouldn't be\This won't be usual.\It'll be a storyboard that will get 1st place.\In order for me to move to the city, I have one condition.\Condition?\If I ever become the most popular author in Jack, response:	give me the right to end one manga I hate.
context: Yes.\Well, you're usually early, so that shouldn't be\This won't be usual.\It'll be a storyboard that will get 1st place.\In order for me to move to the city, I have one condition.\Condition?\If I ever become the most popular author in Jack,\give me the right to end one manga I hate. response:	He couldn't...
context: Well, you're usually early, so that shouldn't be\This won't be usual.\It'll be a storyboard that will get 1st place.\In order for me to move to the city, I have one condition.\Condition?\If I ever become the most popular author in Jack,\give me the right to end one manga I hate.\He couldn't... response:	G-Get 1st place?
context: This won't be usual.\It'll be a storyboard that will get 1st place.\In order for me to move to the city, I have one condition.\Condition?\If I ever become the most popular author in Jack,\give me the right to end one manga I hate.\He couldn't...\G-Get 1st place? response:	Yes.
context: It'll be a storyboard that will get 1st place.\In order for me to move to the city, I have one condition.\Condition?\If I ever become the most popular author in Jack,\give me the right to end one manga I hate.\He couldn't...\G-Get 1st place?\Yes. response:	I'll get 1st.
context: In order for me to move to the city, I have one condition.\Condition?\If I ever become the most popular author in Jack,\give me the right to end one manga I hate.\He couldn't...\G-Get 1st place?\Yes.\I'll get 1st. response:	Hello?
context: Condition?\If I ever become the most popular author in Jack,\give me the right to end one manga I hate.\He couldn't...\G-Get 1st place?\Yes.\I'll get 1st.\Hello? response:	Mashiro, do you have the storyboard yet?
context: If I ever become the most popular author in Jack,\give me the right to end one manga I hate.\He couldn't...\G-Get 1st place?\Yes.\I'll get 1st.\Hello?\Mashiro, do you have the storyboard yet? response:	We're running low on time.
context: give me the right to end one manga I hate.\He couldn't...\G-Get 1st place?\Yes.\I'll get 1st.\Hello?\Mashiro, do you have the storyboard yet?\We're running low on time. response:	Sorry, Takagi hasn't yet...
context: He couldn't...\G-Get 1st place?\Yes.\I'll get 1st.\Hello?\Mashiro, do you have the storyboard yet?\We're running low on time.\Sorry, Takagi hasn't yet... response:	Saikou, how's this?
context: G-Get 1st place?\Yes.\I'll get 1st.\Hello?\Mashiro, do you have the storyboard yet?\We're running low on time.\Sorry, Takagi hasn't yet...\Saikou, how's this? response:	T-Takagi just brought in the script.
context: Yes.\I'll get 1st.\Hello?\Mashiro, do you have the storyboard yet?\We're running low on time.\Sorry, Takagi hasn't yet...\Saikou, how's this?\T-Takagi just brought in the script. response:	I see. I'm coming over.
context: I'll get 1st.\Hello?\Mashiro, do you have the storyboard yet?\We're running low on time.\Sorry, Takagi hasn't yet...\Saikou, how's this?\T-Takagi just brought in the script.\I see. I'm coming over. response:	Okay, this is fine.
context: Hello?\Mashiro, do you have the storyboard yet?\We're running low on time.\Sorry, Takagi hasn't yet...\Saikou, how's this?\T-Takagi just brought in the script.\I see. I'm coming over.\Okay, this is fine. response:	Mashiro, make it into a storyboard.
context: Mashiro, do you have the storyboard yet?\We're running low on time.\Sorry, Takagi hasn't yet...\Saikou, how's this?\T-Takagi just brought in the script.\I see. I'm coming over.\Okay, this is fine.\Mashiro, make it into a storyboard. response:	Right.
context: We're running low on time.\Sorry, Takagi hasn't yet...\Saikou, how's this?\T-Takagi just brought in the script.\I see. I'm coming over.\Okay, this is fine.\Mashiro, make it into a storyboard.\Right. response:	I'm so glad.
context: Sorry, Takagi hasn't yet...\Saikou, how's this?\T-Takagi just brought in the script.\I see. I'm coming over.\Okay, this is fine.\Mashiro, make it into a storyboard.\Right.\I'm so glad. response:	Are you okay, Takagi?
context: Saikou, how's this?\T-Takagi just brought in the script.\I see. I'm coming over.\Okay, this is fine.\Mashiro, make it into a storyboard.\Right.\I'm so glad.\Are you okay, Takagi? response:	You seem exhausted.
context: T-Takagi just brought in the script.\I see. I'm coming over.\Okay, this is fine.\Mashiro, make it into a storyboard.\Right.\I'm so glad.\Are you okay, Takagi?\You seem exhausted. response:	I'm okay.
context: I see. I'm coming over.\Okay, this is fine.\Mashiro, make it into a storyboard.\Right.\I'm so glad.\Are you okay, Takagi?\You seem exhausted.\I'm okay. response:	I kept a stock of two chapters written ahead of time, but I've used them up completely.
context: Okay, this is fine.\Mashiro, make it into a storyboard.\Right.\I'm so glad.\Are you okay, Takagi?\You seem exhausted.\I'm okay.\I kept a stock of two chapters written ahead of time, but I've used them up completely. response:	I'll write more at home.
context: Mashiro, make it into a storyboard.\Right.\I'm so glad.\Are you okay, Takagi?\You seem exhausted.\I'm okay.\I kept a stock of two chapters written ahead of time, but I've used them up completely.\I'll write more at home. response:	Are you okay with not having a meeting?
context: Right.\I'm so glad.\Are you okay, Takagi?\You seem exhausted.\I'm okay.\I kept a stock of two chapters written ahead of time, but I've used them up completely.\I'll write more at home.\Are you okay with not having a meeting? response:	I have a rough idea, so I'll show it to you when I'm done.
context: I'm so glad.\Are you okay, Takagi?\You seem exhausted.\I'm okay.\I kept a stock of two chapters written ahead of time, but I've used them up completely.\I'll write more at home.\Are you okay with not having a meeting?\I have a rough idea, so I'll show it to you when I'm done. response:	Hattori.
context: Are you okay, Takagi?\You seem exhausted.\I'm okay.\I kept a stock of two chapters written ahead of time, but I've used them up completely.\I'll write more at home.\Are you okay with not having a meeting?\I have a rough idea, so I'll show it to you when I'm done.\Hattori. response:	This story was one that Takagi had rejected before.
context: You seem exhausted.\I'm okay.\I kept a stock of two chapters written ahead of time, but I've used them up completely.\I'll write more at home.\Are you okay with not having a meeting?\I have a rough idea, so I'll show it to you when I'm done.\Hattori.\This story was one that Takagi had rejected before. response:	And the fact that he brought it out again
context: I'm okay.\I kept a stock of two chapters written ahead of time, but I've used them up completely.\I'll write more at home.\Are you okay with not having a meeting?\I have a rough idea, so I'll show it to you when I'm done.\Hattori.\This story was one that Takagi had rejected before.\And the fact that he brought it out again response:	must mean that he's at his wits end.
context: I kept a stock of two chapters written ahead of time, but I've used them up completely.\I'll write more at home.\Are you okay with not having a meeting?\I have a rough idea, so I'll show it to you when I'm done.\Hattori.\This story was one that Takagi had rejected before.\And the fact that he brought it out again\must mean that he's at his wits end. response:	I see.
context: I'll write more at home.\Are you okay with not having a meeting?\I have a rough idea, so I'll show it to you when I'm done.\Hattori.\This story was one that Takagi had rejected before.\And the fact that he brought it out again\must mean that he's at his wits end.\I see. response:	I gave my approval, but I didn't sense the brilliance I felt before.
context: Are you okay with not having a meeting?\I have a rough idea, so I'll show it to you when I'm done.\Hattori.\This story was one that Takagi had rejected before.\And the fact that he brought it out again\must mean that he's at his wits end.\I see.\I gave my approval, but I didn't sense the brilliance I felt before. response:	If I explain the circumstances, I can get you guys a week off
context: I have a rough idea, so I'll show it to you when I'm done.\Hattori.\This story was one that Takagi had rejected before.\And the fact that he brought it out again\must mean that he's at his wits end.\I see.\I gave my approval, but I didn't sense the brilliance I felt before.\If I explain the circumstances, I can get you guys a week off response:	I don't want to do that.
context: Hattori.\This story was one that Takagi had rejected before.\And the fact that he brought it out again\must mean that he's at his wits end.\I see.\I gave my approval, but I didn't sense the brilliance I felt before.\If I explain the circumstances, I can get you guys a week off\I don't want to do that. response:	He wouldn't want that, either.
context: This story was one that Takagi had rejected before.\And the fact that he brought it out again\must mean that he's at his wits end.\I see.\I gave my approval, but I didn't sense the brilliance I felt before.\If I explain the circumstances, I can get you guys a week off\I don't want to do that.\He wouldn't want that, either. response:	I'll make up for any delay!
context: And the fact that he brought it out again\must mean that he's at his wits end.\I see.\I gave my approval, but I didn't sense the brilliance I felt before.\If I explain the circumstances, I can get you guys a week off\I don't want to do that.\He wouldn't want that, either.\I'll make up for any delay! response:	PCP's in 12th.
context: must mean that he's at his wits end.\I see.\I gave my approval, but I didn't sense the brilliance I felt before.\If I explain the circumstances, I can get you guys a week off\I don't want to do that.\He wouldn't want that, either.\I'll make up for any delay!\PCP's in 12th. response:	We never had double digit rankings before, and now we have them three weeks in a row.
context: I see.\I gave my approval, but I didn't sense the brilliance I felt before.\If I explain the circumstances, I can get you guys a week off\I don't want to do that.\He wouldn't want that, either.\I'll make up for any delay!\PCP's in 12th.\We never had double digit rankings before, and now we have them three weeks in a row. response:	Yuujirou, CROW is doing really well!
context: I gave my approval, but I didn't sense the brilliance I felt before.\If I explain the circumstances, I can get you guys a week off\I don't want to do that.\He wouldn't want that, either.\I'll make up for any delay!\PCP's in 12th.\We never had double digit rankings before, and now we have them three weeks in a row.\Yuujirou, CROW is doing really well! response:	This week, there were less than 20 votes separating it from 1st place.
context: If I explain the circumstances, I can get you guys a week off\I don't want to do that.\He wouldn't want that, either.\I'll make up for any delay!\PCP's in 12th.\We never had double digit rankings before, and now we have them three weeks in a row.\Yuujirou, CROW is doing really well!\This week, there were less than 20 votes separating it from 1st place. response:	Don't you think it might hit 1st place soon?
context: I don't want to do that.\He wouldn't want that, either.\I'll make up for any delay!\PCP's in 12th.\We never had double digit rankings before, and now we have them three weeks in a row.\Yuujirou, CROW is doing really well!\This week, there were less than 20 votes separating it from 1st place.\Don't you think it might hit 1st place soon? response:	Maybe.
context: He wouldn't want that, either.\I'll make up for any delay!\PCP's in 12th.\We never had double digit rankings before, and now we have them three weeks in a row.\Yuujirou, CROW is doing really well!\This week, there were less than 20 votes separating it from 1st place.\Don't you think it might hit 1st place soon?\Maybe. response:	What's wrong?
context: I'll make up for any delay!\PCP's in 12th.\We never had double digit rankings before, and now we have them three weeks in a row.\Yuujirou, CROW is doing really well!\This week, there were less than 20 votes separating it from 1st place.\Don't you think it might hit 1st place soon?\Maybe.\What's wrong? response:	Why are you looking so down when your manga is doing so well?
context: PCP's in 12th.\We never had double digit rankings before, and now we have them three weeks in a row.\Yuujirou, CROW is doing really well!\This week, there were less than 20 votes separating it from 1st place.\Don't you think it might hit 1st place soon?\Maybe.\What's wrong?\Why are you looking so down when your manga is doing so well? response:	You haven't been looking so happy lately, either.
context: We never had double digit rankings before, and now we have them three weeks in a row.\Yuujirou, CROW is doing really well!\This week, there were less than 20 votes separating it from 1st place.\Don't you think it might hit 1st place soon?\Maybe.\What's wrong?\Why are you looking so down when your manga is doing so well?\You haven't been looking so happy lately, either. response:	I have a reason PCP is in a slump.
context: Yuujirou, CROW is doing really well!\This week, there were less than 20 votes separating it from 1st place.\Don't you think it might hit 1st place soon?\Maybe.\What's wrong?\Why are you looking so down when your manga is doing so well?\You haven't been looking so happy lately, either.\I have a reason PCP is in a slump. response:	Hattori, want to get a coffee?
context: This week, there were less than 20 votes separating it from 1st place.\Don't you think it might hit 1st place soon?\Maybe.\What's wrong?\Why are you looking so down when your manga is doing so well?\You haven't been looking so happy lately, either.\I have a reason PCP is in a slump.\Hattori, want to get a coffee? response:	What?!
context: Don't you think it might hit 1st place soon?\Maybe.\What's wrong?\Why are you looking so down when your manga is doing so well?\You haven't been looking so happy lately, either.\I have a reason PCP is in a slump.\Hattori, want to get a coffee?\What?! response:	The right to end a manga he hates?!
context: Maybe.\What's wrong?\Why are you looking so down when your manga is doing so well?\You haven't been looking so happy lately, either.\I have a reason PCP is in a slump.\Hattori, want to get a coffee?\What?!\The right to end a manga he hates?! response:	Quiet down!
context: What's wrong?\Why are you looking so down when your manga is doing so well?\You haven't been looking so happy lately, either.\I have a reason PCP is in a slump.\Hattori, want to get a coffee?\What?!\The right to end a manga he hates?!\Quiet down! response:	Only the Chief and I know. Don't tell anyone!
context: Why are you looking so down when your manga is doing so well?\You haven't been looking so happy lately, either.\I have a reason PCP is in a slump.\Hattori, want to get a coffee?\What?!\The right to end a manga he hates?!\Quiet down!\Only the Chief and I know. Don't tell anyone! response:	Right.
context: You haven't been looking so happy lately, either.\I have a reason PCP is in a slump.\Hattori, want to get a coffee?\What?!\The right to end a manga he hates?!\Quiet down!\Only the Chief and I know. Don't tell anyone!\Right. response:	I wish he had never taken interest in the survey.
context: I have a reason PCP is in a slump.\Hattori, want to get a coffee?\What?!\The right to end a manga he hates?!\Quiet down!\Only the Chief and I know. Don't tell anyone!\Right.\I wish he had never taken interest in the survey. response:	I'm starting to take this seriously now.
context: Hattori, want to get a coffee?\What?!\The right to end a manga he hates?!\Quiet down!\Only the Chief and I know. Don't tell anyone!\Right.\I wish he had never taken interest in the survey.\I'm starting to take this seriously now. response:	Of course, even if he gets 1st place, that doesn't necessarily make him the best author in Jack.
context: What?!\The right to end a manga he hates?!\Quiet down!\Only the Chief and I know. Don't tell anyone!\Right.\I wish he had never taken interest in the survey.\I'm starting to take this seriously now.\Of course, even if he gets 1st place, that doesn't necessarily make him the best author in Jack. response:	Would Niizuma, being a fan of Ashirogi, decide PCP wasn't worth reading anymore and end it?
context: The right to end a manga he hates?!\Quiet down!\Only the Chief and I know. Don't tell anyone!\Right.\I wish he had never taken interest in the survey.\I'm starting to take this seriously now.\Of course, even if he gets 1st place, that doesn't necessarily make him the best author in Jack.\Would Niizuma, being a fan of Ashirogi, decide PCP wasn't worth reading anymore and end it? response:	How is it?
context: Quiet down!\Only the Chief and I know. Don't tell anyone!\Right.\I wish he had never taken interest in the survey.\I'm starting to take this seriously now.\Of course, even if he gets 1st place, that doesn't necessarily make him the best author in Jack.\Would Niizuma, being a fan of Ashirogi, decide PCP wasn't worth reading anymore and end it?\How is it? response:	It's not bad.
context: Only the Chief and I know. Don't tell anyone!\Right.\I wish he had never taken interest in the survey.\I'm starting to take this seriously now.\Of course, even if he gets 1st place, that doesn't necessarily make him the best author in Jack.\Would Niizuma, being a fan of Ashirogi, decide PCP wasn't worth reading anymore and end it?\How is it?\It's not bad. response:	This week's initial rankings must be out already.
context: Right.\I wish he had never taken interest in the survey.\I'm starting to take this seriously now.\Of course, even if he gets 1st place, that doesn't necessarily make him the best author in Jack.\Would Niizuma, being a fan of Ashirogi, decide PCP wasn't worth reading anymore and end it?\How is it?\It's not bad.\This week's initial rankings must be out already. response:	Please tell us.
context: I wish he had never taken interest in the survey.\I'm starting to take this seriously now.\Of course, even if he gets 1st place, that doesn't necessarily make him the best author in Jack.\Would Niizuma, being a fan of Ashirogi, decide PCP wasn't worth reading anymore and end it?\How is it?\It's not bad.\This week's initial rankings must be out already.\Please tell us. response:	Right now, PCP is 11th.
context: I'm starting to take this seriously now.\Of course, even if he gets 1st place, that doesn't necessarily make him the best author in Jack.\Would Niizuma, being a fan of Ashirogi, decide PCP wasn't worth reading anymore and end it?\How is it?\It's not bad.\This week's initial rankings must be out already.\Please tell us.\Right now, PCP is 11th. response:	And CROW will most likely take the top spot this week.
context: Of course, even if he gets 1st place, that doesn't necessarily make him the best author in Jack.\Would Niizuma, being a fan of Ashirogi, decide PCP wasn't worth reading anymore and end it?\How is it?\It's not bad.\This week's initial rankings must be out already.\Please tell us.\Right now, PCP is 11th.\And CROW will most likely take the top spot this week. response:	Even though it's too early to tell, there's quite a gap between 1st and 2nd.
context: Would Niizuma, being a fan of Ashirogi, decide PCP wasn't worth reading anymore and end it?\How is it?\It's not bad.\This week's initial rankings must be out already.\Please tell us.\Right now, PCP is 11th.\And CROW will most likely take the top spot this week.\Even though it's too early to tell, there's quite a gap between 1st and 2nd. response:	Saikou! Tell me straight out.
context: How is it?\It's not bad.\This week's initial rankings must be out already.\Please tell us.\Right now, PCP is 11th.\And CROW will most likely take the top spot this week.\Even though it's too early to tell, there's quite a gap between 1st and 2nd.\Saikou! Tell me straight out. response:	Is this story any good?!
context: It's not bad.\This week's initial rankings must be out already.\Please tell us.\Right now, PCP is 11th.\And CROW will most likely take the top spot this week.\Even though it's too early to tell, there's quite a gap between 1st and 2nd.\Saikou! Tell me straight out.\Is this story any good?! response:	I don't think so.
context: This week's initial rankings must be out already.\Please tell us.\Right now, PCP is 11th.\And CROW will most likely take the top spot this week.\Even though it's too early to tell, there's quite a gap between 1st and 2nd.\Saikou! Tell me straight out.\Is this story any good?!\I don't think so. response:	You're just rehashing ideas that you've used before.
context: Please tell us.\Right now, PCP is 11th.\And CROW will most likely take the top spot this week.\Even though it's too early to tell, there's quite a gap between 1st and 2nd.\Saikou! Tell me straight out.\Is this story any good?!\I don't think so.\You're just rehashing ideas that you've used before. response:	But it's well constructed as a chapter.
context: Right now, PCP is 11th.\And CROW will most likely take the top spot this week.\Even though it's too early to tell, there's quite a gap between 1st and 2nd.\Saikou! Tell me straight out.\Is this story any good?!\I don't think so.\You're just rehashing ideas that you've used before.\But it's well constructed as a chapter. response:	You have no more time.
context: And CROW will most likely take the top spot this week.\Even though it's too early to tell, there's quite a gap between 1st and 2nd.\Saikou! Tell me straight out.\Is this story any good?!\I don't think so.\You're just rehashing ideas that you've used before.\But it's well constructed as a chapter.\You have no more time. response:	This time, you
context: Even though it's too early to tell, there's quite a gap between 1st and 2nd.\Saikou! Tell me straight out.\Is this story any good?!\I don't think so.\You're just rehashing ideas that you've used before.\But it's well constructed as a chapter.\You have no more time.\This time, you response:	Shuujin, are you really okay with this?
context: Saikou! Tell me straight out.\Is this story any good?!\I don't think so.\You're just rehashing ideas that you've used before.\But it's well constructed as a chapter.\You have no more time.\This time, you\Shuujin, are you really okay with this? response:	Mashiro.
context: Is this story any good?!\I don't think so.\You're just rehashing ideas that you've used before.\But it's well constructed as a chapter.\You have no more time.\This time, you\Shuujin, are you really okay with this?\Mashiro. response:	You're stretching the schedule to the limit.
context: I don't think so.\You're just rehashing ideas that you've used before.\But it's well constructed as a chapter.\You have no more time.\This time, you\Shuujin, are you really okay with this?\Mashiro.\You're stretching the schedule to the limit. response:	You need time for your art
context: You're just rehashing ideas that you've used before.\But it's well constructed as a chapter.\You have no more time.\This time, you\Shuujin, are you really okay with this?\Mashiro.\You're stretching the schedule to the limit.\You need time for your art response:	If Takagi can do it,
context: But it's well constructed as a chapter.\You have no more time.\This time, you\Shuujin, are you really okay with this?\Mashiro.\You're stretching the schedule to the limit.\You need time for your art\If Takagi can do it, response:	it's no trouble for me to pull three all-nighters in a row!
context: You have no more time.\This time, you\Shuujin, are you really okay with this?\Mashiro.\You're stretching the schedule to the limit.\You need time for your art\If Takagi can do it,\it's no trouble for me to pull three all-nighters in a row! response:	Okay!
context: This time, you\Shuujin, are you really okay with this?\Mashiro.\You're stretching the schedule to the limit.\You need time for your art\If Takagi can do it,\it's no trouble for me to pull three all-nighters in a row!\Okay! response:	I'll go home and keep writing!
context: Shuujin, are you really okay with this?\Mashiro.\You're stretching the schedule to the limit.\You need time for your art\If Takagi can do it,\it's no trouble for me to pull three all-nighters in a row!\Okay!\I'll go home and keep writing! response:	Until I have something Mashiro agrees with!
context: Mashiro.\You're stretching the schedule to the limit.\You need time for your art\If Takagi can do it,\it's no trouble for me to pull three all-nighters in a row!\Okay!\I'll go home and keep writing!\Until I have something Mashiro agrees with! response:	Takagi!
context: You're stretching the schedule to the limit.\You need time for your art\If Takagi can do it,\it's no trouble for me to pull three all-nighters in a row!\Okay!\I'll go home and keep writing!\Until I have something Mashiro agrees with!\Takagi! response:	Takagi's at his limit.
context: You need time for your art\If Takagi can do it,\it's no trouble for me to pull three all-nighters in a row!\Okay!\I'll go home and keep writing!\Until I have something Mashiro agrees with!\Takagi!\Takagi's at his limit. response:	I know.
context: If Takagi can do it,\it's no trouble for me to pull three all-nighters in a row!\Okay!\I'll go home and keep writing!\Until I have something Mashiro agrees with!\Takagi!\Takagi's at his limit.\I know. response:	But even if it takes him till the very last minute,
context: it's no trouble for me to pull three all-nighters in a row!\Okay!\I'll go home and keep writing!\Until I have something Mashiro agrees with!\Takagi!\Takagi's at his limit.\I know.\But even if it takes him till the very last minute, response:	Takagi will write a story we can both agree on,
context: Okay!\I'll go home and keep writing!\Until I have something Mashiro agrees with!\Takagi!\Takagi's at his limit.\I know.\But even if it takes him till the very last minute,\Takagi will write a story we can both agree on, response:	and I'll draw the best possible art.
context: I'll go home and keep writing!\Until I have something Mashiro agrees with!\Takagi!\Takagi's at his limit.\I know.\But even if it takes him till the very last minute,\Takagi will write a story we can both agree on,\and I'll draw the best possible art. response:	We'll both put forth our best effort and back each other up.
context: Until I have something Mashiro agrees with!\Takagi!\Takagi's at his limit.\I know.\But even if it takes him till the very last minute,\Takagi will write a story we can both agree on,\and I'll draw the best possible art.\We'll both put forth our best effort and back each other up. response:	That's Ashirogi Mutou.
context: Takagi!\Takagi's at his limit.\I know.\But even if it takes him till the very last minute,\Takagi will write a story we can both agree on,\and I'll draw the best possible art.\We'll both put forth our best effort and back each other up.\That's Ashirogi Mutou. response:	Saikou believes in me, and is waiting for me.
context: Takagi's at his limit.\I know.\But even if it takes him till the very last minute,\Takagi will write a story we can both agree on,\and I'll draw the best possible art.\We'll both put forth our best effort and back each other up.\That's Ashirogi Mutou.\Saikou believes in me, and is waiting for me. response:	I'll definitely do it.
context: I know.\But even if it takes him till the very last minute,\Takagi will write a story we can both agree on,\and I'll draw the best possible art.\We'll both put forth our best effort and back each other up.\That's Ashirogi Mutou.\Saikou believes in me, and is waiting for me.\I'll definitely do it. response:	For him.
context: But even if it takes him till the very last minute,\Takagi will write a story we can both agree on,\and I'll draw the best possible art.\We'll both put forth our best effort and back each other up.\That's Ashirogi Mutou.\Saikou believes in me, and is waiting for me.\I'll definitely do it.\For him. response:	For Ashirogi Mutou!
context: Takagi will write a story we can both agree on,\and I'll draw the best possible art.\We'll both put forth our best effort and back each other up.\That's Ashirogi Mutou.\Saikou believes in me, and is waiting for me.\I'll definitely do it.\For him.\For Ashirogi Mutou! response:	This time, the letter left in the bank was signed
context: and I'll draw the best possible art.\We'll both put forth our best effort and back each other up.\That's Ashirogi Mutou.\Saikou believes in me, and is waiting for me.\I'll definitely do it.\For him.\For Ashirogi Mutou!\This time, the letter left in the bank was signed response:	PCP , the same as the group of protagonists
context: We'll both put forth our best effort and back each other up.\That's Ashirogi Mutou.\Saikou believes in me, and is waiting for me.\I'll definitely do it.\For him.\For Ashirogi Mutou!\This time, the letter left in the bank was signed\PCP , the same as the group of protagonists response:	from the manga PCP: Perfect Crime Party serialized in Weekly Shounen Jack.
