context: Siblings, she says? response:	That sort of twist... is impossible!
context: But, I'm sure whoever Shinichirou likes, it's not that Noe girl.\But...\Oh no...\Shinichirou?\Whoa! Cold, cold, cold, cold, cold!\Don't you think it's getting extremely cold tonight?\Well, to be flirting in a cold place is kind of romantic, too...\You know... response:	Ah, yeah, how's that sweater coming?
context: But...\Oh no...\Shinichirou?\Whoa! Cold, cold, cold, cold, cold!\Don't you think it's getting extremely cold tonight?\Well, to be flirting in a cold place is kind of romantic, too...\You know...\Ah, yeah, how's that sweater coming? response:	Aah, I wan't to wear it soon!
context: Oh no...\Shinichirou?\Whoa! Cold, cold, cold, cold, cold!\Don't you think it's getting extremely cold tonight?\Well, to be flirting in a cold place is kind of romantic, too...\You know...\Ah, yeah, how's that sweater coming?\Aah, I wan't to wear it soon! response:	It's a sweater made by my girlfriend, after all,
context: Shinichirou?\Whoa! Cold, cold, cold, cold, cold!\Don't you think it's getting extremely cold tonight?\Well, to be flirting in a cold place is kind of romantic, too...\You know...\Ah, yeah, how's that sweater coming?\Aah, I wan't to wear it soon!\It's a sweater made by my girlfriend, after all, response:	I never would have expected one!
context: Whoa! Cold, cold, cold, cold, cold!\Don't you think it's getting extremely cold tonight?\Well, to be flirting in a cold place is kind of romantic, too...\You know...\Ah, yeah, how's that sweater coming?\Aah, I wan't to wear it soon!\It's a sweater made by my girlfriend, after all,\I never would have expected one! response:	I'm sorry...
context: Don't you think it's getting extremely cold tonight?\Well, to be flirting in a cold place is kind of romantic, too...\You know...\Ah, yeah, how's that sweater coming?\Aah, I wan't to wear it soon!\It's a sweater made by my girlfriend, after all,\I never would have expected one!\I'm sorry... response:	I can't make you one, after all.
context: Well, to be flirting in a cold place is kind of romantic, too...\You know...\Ah, yeah, how's that sweater coming?\Aah, I wan't to wear it soon!\It's a sweater made by my girlfriend, after all,\I never would have expected one!\I'm sorry...\I can't make you one, after all. response:	Eh? Why's that...?
context: You know...\Ah, yeah, how's that sweater coming?\Aah, I wan't to wear it soon!\It's a sweater made by my girlfriend, after all,\I never would have expected one!\I'm sorry...\I can't make you one, after all.\Eh? Why's that...? response:	We- Well! It's all right!
context: Ah, yeah, how's that sweater coming?\Aah, I wan't to wear it soon!\It's a sweater made by my girlfriend, after all,\I never would have expected one!\I'm sorry...\I can't make you one, after all.\Eh? Why's that...?\We- Well! It's all right! response:	I bet Ai-chan's not skilled enough,
context: Aah, I wan't to wear it soon!\It's a sweater made by my girlfriend, after all,\I never would have expected one!\I'm sorry...\I can't make you one, after all.\Eh? Why's that...?\We- Well! It's all right!\I bet Ai-chan's not skilled enough, response:	But that's also a part of you that I-
context: It's a sweater made by my girlfriend, after all,\I never would have expected one!\I'm sorry...\I can't make you one, after all.\Eh? Why's that...?\We- Well! It's all right!\I bet Ai-chan's not skilled enough,\But that's also a part of you that I- response:	Stop being kind to me!
context: I never would have expected one!\I'm sorry...\I can't make you one, after all.\Eh? Why's that...?\We- Well! It's all right!\I bet Ai-chan's not skilled enough,\But that's also a part of you that I-\Stop being kind to me! response:	I don't deserve your kindness.
context: I'm sorry...\I can't make you one, after all.\Eh? Why's that...?\We- Well! It's all right!\I bet Ai-chan's not skilled enough,\But that's also a part of you that I-\Stop being kind to me!\I don't deserve your kindness. response:	Ai-chan?
context: I can't make you one, after all.\Eh? Why's that...?\We- Well! It's all right!\I bet Ai-chan's not skilled enough,\But that's also a part of you that I-\Stop being kind to me!\I don't deserve your kindness.\Ai-chan? response:	It was here, right?
context: Eh? Why's that...?\We- Well! It's all right!\I bet Ai-chan's not skilled enough,\But that's also a part of you that I-\Stop being kind to me!\I don't deserve your kindness.\Ai-chan?\It was here, right? response:	This is where Shinichirou told me how you feel.
context: We- Well! It's all right!\I bet Ai-chan's not skilled enough,\But that's also a part of you that I-\Stop being kind to me!\I don't deserve your kindness.\Ai-chan?\It was here, right?\This is where Shinichirou told me how you feel. response:	You know, I...
context: I bet Ai-chan's not skilled enough,\But that's also a part of you that I-\Stop being kind to me!\I don't deserve your kindness.\Ai-chan?\It was here, right?\This is where Shinichirou told me how you feel.\You know, I... response:	Well, isn't it cold?
context: But that's also a part of you that I-\Stop being kind to me!\I don't deserve your kindness.\Ai-chan?\It was here, right?\This is where Shinichirou told me how you feel.\You know, I...\Well, isn't it cold? response:	Let's go back to the store.
context: Stop being kind to me!\I don't deserve your kindness.\Ai-chan?\It was here, right?\This is where Shinichirou told me how you feel.\You know, I...\Well, isn't it cold?\Let's go back to the store. response:	Hold on! I haven't said every-
context: I don't deserve your kindness.\Ai-chan?\It was here, right?\This is where Shinichirou told me how you feel.\You know, I...\Well, isn't it cold?\Let's go back to the store.\Hold on! I haven't said every- response:	I'm sorry, but I'm sure I don't want to hear what you were getting at.
context: Ai-chan?\It was here, right?\This is where Shinichirou told me how you feel.\You know, I...\Well, isn't it cold?\Let's go back to the store.\Hold on! I haven't said every-\I'm sorry, but I'm sure I don't want to hear what you were getting at. response:	Let's hold hands on our way back.
context: It was here, right?\This is where Shinichirou told me how you feel.\You know, I...\Well, isn't it cold?\Let's go back to the store.\Hold on! I haven't said every-\I'm sorry, but I'm sure I don't want to hear what you were getting at.\Let's hold hands on our way back. response:	Hey...
context: This is where Shinichirou told me how you feel.\You know, I...\Well, isn't it cold?\Let's go back to the store.\Hold on! I haven't said every-\I'm sorry, but I'm sure I don't want to hear what you were getting at.\Let's hold hands on our way back.\Hey... response:	All I have is Ai-chan.
context: You know, I...\Well, isn't it cold?\Let's go back to the store.\Hold on! I haven't said every-\I'm sorry, but I'm sure I don't want to hear what you were getting at.\Let's hold hands on our way back.\Hey...\All I have is Ai-chan. response:	There's only you...
context: Well, isn't it cold?\Let's go back to the store.\Hold on! I haven't said every-\I'm sorry, but I'm sure I don't want to hear what you were getting at.\Let's hold hands on our way back.\Hey...\All I have is Ai-chan.\There's only you... response:	About what happened yesterday...
context: Let's go back to the store.\Hold on! I haven't said every-\I'm sorry, but I'm sure I don't want to hear what you were getting at.\Let's hold hands on our way back.\Hey...\All I have is Ai-chan.\There's only you...\About what happened yesterday... response:	You-
context: Hold on! I haven't said every-\I'm sorry, but I'm sure I don't want to hear what you were getting at.\Let's hold hands on our way back.\Hey...\All I have is Ai-chan.\There's only you...\About what happened yesterday...\You- response:	Could you fix what I told you to as soon as possible?
context: I'm sorry, but I'm sure I don't want to hear what you were getting at.\Let's hold hands on our way back.\Hey...\All I have is Ai-chan.\There's only you...\About what happened yesterday...\You-\Could you fix what I told you to as soon as possible? response:	It's fine, right? I'm counting on you.
context: Let's hold hands on our way back.\Hey...\All I have is Ai-chan.\There's only you...\About what happened yesterday...\You-\Could you fix what I told you to as soon as possible?\It's fine, right? I'm counting on you. response:	Is Mom making you work again?
context: Hey...\All I have is Ai-chan.\There's only you...\About what happened yesterday...\You-\Could you fix what I told you to as soon as possible?\It's fine, right? I'm counting on you.\Is Mom making you work again? response:	Shinichirou.
context: All I have is Ai-chan.\There's only you...\About what happened yesterday...\You-\Could you fix what I told you to as soon as possible?\It's fine, right? I'm counting on you.\Is Mom making you work again?\Shinichirou. response:	Did Mom say something to you?
context: There's only you...\About what happened yesterday...\You-\Could you fix what I told you to as soon as possible?\It's fine, right? I'm counting on you.\Is Mom making you work again?\Shinichirou.\Did Mom say something to you? response:	No... not really.
context: About what happened yesterday...\You-\Could you fix what I told you to as soon as possible?\It's fine, right? I'm counting on you.\Is Mom making you work again?\Shinichirou.\Did Mom say something to you?\No... not really. response:	Nothing.
context: You-\Could you fix what I told you to as soon as possible?\It's fine, right? I'm counting on you.\Is Mom making you work again?\Shinichirou.\Did Mom say something to you?\No... not really.\Nothing. response:	I've started thinking about Noe's feelings...
context: Could you fix what I told you to as soon as possible?\It's fine, right? I'm counting on you.\Is Mom making you work again?\Shinichirou.\Did Mom say something to you?\No... not really.\Nothing.\I've started thinking about Noe's feelings... response:	Because all I've been thinking of was Hiromi...
context: It's fine, right? I'm counting on you.\Is Mom making you work again?\Shinichirou.\Did Mom say something to you?\No... not really.\Nothing.\I've started thinking about Noe's feelings...\Because all I've been thinking of was Hiromi... response:	I never thought there can be any romantic feelings between us.
context: Is Mom making you work again?\Shinichirou.\Did Mom say something to you?\No... not really.\Nothing.\I've started thinking about Noe's feelings...\Because all I've been thinking of was Hiromi...\I never thought there can be any romantic feelings between us. response:	I like her, right?
context: Shinichirou.\Did Mom say something to you?\No... not really.\Nothing.\I've started thinking about Noe's feelings...\Because all I've been thinking of was Hiromi...\I never thought there can be any romantic feelings between us.\I like her, right? response:	Probably.
context: Did Mom say something to you?\No... not really.\Nothing.\I've started thinking about Noe's feelings...\Because all I've been thinking of was Hiromi...\I never thought there can be any romantic feelings between us.\I like her, right?\Probably. response:	If I didn't like her, there's no way I'd let her push me around so much.
context: No... not really.\Nothing.\I've started thinking about Noe's feelings...\Because all I've been thinking of was Hiromi...\I never thought there can be any romantic feelings between us.\I like her, right?\Probably.\If I didn't like her, there's no way I'd let her push me around so much. response:	Yeah...
context: Nothing.\I've started thinking about Noe's feelings...\Because all I've been thinking of was Hiromi...\I never thought there can be any romantic feelings between us.\I like her, right?\Probably.\If I didn't like her, there's no way I'd let her push me around so much.\Yeah... response:	It's not just because of some promise...
context: I've started thinking about Noe's feelings...\Because all I've been thinking of was Hiromi...\I never thought there can be any romantic feelings between us.\I like her, right?\Probably.\If I didn't like her, there's no way I'd let her push me around so much.\Yeah...\It's not just because of some promise... response:	I'm home.
context: Because all I've been thinking of was Hiromi...\I never thought there can be any romantic feelings between us.\I like her, right?\Probably.\If I didn't like her, there's no way I'd let her push me around so much.\Yeah...\It's not just because of some promise...\I'm home. response:	Noe...
context: I never thought there can be any romantic feelings between us.\I like her, right?\Probably.\If I didn't like her, there's no way I'd let her push me around so much.\Yeah...\It's not just because of some promise...\I'm home.\Noe... response:	Stay away!
context: I like her, right?\Probably.\If I didn't like her, there's no way I'd let her push me around so much.\Yeah...\It's not just because of some promise...\I'm home.\Noe...\Stay away! response:	I've changed since yesterday.
context: Probably.\If I didn't like her, there's no way I'd let her push me around so much.\Yeah...\It's not just because of some promise...\I'm home.\Noe...\Stay away!\I've changed since yesterday. response:	It seems I've fallen in love.
context: If I didn't like her, there's no way I'd let her push me around so much.\Yeah...\It's not just because of some promise...\I'm home.\Noe...\Stay away!\I've changed since yesterday.\It seems I've fallen in love. response:	Since a while back... different parts of my body feel hot...
context: Yeah...\It's not just because of some promise...\I'm home.\Noe...\Stay away!\I've changed since yesterday.\It seems I've fallen in love.\Since a while back... different parts of my body feel hot... response:	My face, my chest, my ears...
context: It's not just because of some promise...\I'm home.\Noe...\Stay away!\I've changed since yesterday.\It seems I've fallen in love.\Since a while back... different parts of my body feel hot...\My face, my chest, my ears... response:	Hey, what should I do, onii-chan?
context: I'm home.\Noe...\Stay away!\I've changed since yesterday.\It seems I've fallen in love.\Since a while back... different parts of my body feel hot...\My face, my chest, my ears...\Hey, what should I do, onii-chan? response:	I've changed...
context: Noe...\Stay away!\I've changed since yesterday.\It seems I've fallen in love.\Since a while back... different parts of my body feel hot...\My face, my chest, my ears...\Hey, what should I do, onii-chan?\I've changed... response:	I feel so embarrassed, I can't look at Shinichirou's face anymore!
context: Stay away!\I've changed since yesterday.\It seems I've fallen in love.\Since a while back... different parts of my body feel hot...\My face, my chest, my ears...\Hey, what should I do, onii-chan?\I've changed...\I feel so embarrassed, I can't look at Shinichirou's face anymore! response:	It's fine.
context: I've changed since yesterday.\It seems I've fallen in love.\Since a while back... different parts of my body feel hot...\My face, my chest, my ears...\Hey, what should I do, onii-chan?\I've changed...\I feel so embarrassed, I can't look at Shinichirou's face anymore!\It's fine. response:	There's nothing wrong with changing.
context: It seems I've fallen in love.\Since a while back... different parts of my body feel hot...\My face, my chest, my ears...\Hey, what should I do, onii-chan?\I've changed...\I feel so embarrassed, I can't look at Shinichirou's face anymore!\It's fine.\There's nothing wrong with changing. response:	Really?
context: Since a while back... different parts of my body feel hot...\My face, my chest, my ears...\Hey, what should I do, onii-chan?\I've changed...\I feel so embarrassed, I can't look at Shinichirou's face anymore!\It's fine.\There's nothing wrong with changing.\Really? response:	Yeah, it's fine.
context: My face, my chest, my ears...\Hey, what should I do, onii-chan?\I've changed...\I feel so embarrassed, I can't look at Shinichirou's face anymore!\It's fine.\There's nothing wrong with changing.\Really?\Yeah, it's fine. response:	No, in fact, you must change.
context: Hey, what should I do, onii-chan?\I've changed...\I feel so embarrassed, I can't look at Shinichirou's face anymore!\It's fine.\There's nothing wrong with changing.\Really?\Yeah, it's fine.\No, in fact, you must change. response:	It's so cold!
context: I've changed...\I feel so embarrassed, I can't look at Shinichirou's face anymore!\It's fine.\There's nothing wrong with changing.\Really?\Yeah, it's fine.\No, in fact, you must change.\It's so cold! response:	We're going to another building, so we'll have to endure it.
context: I feel so embarrassed, I can't look at Shinichirou's face anymore!\It's fine.\There's nothing wrong with changing.\Really?\Yeah, it's fine.\No, in fact, you must change.\It's so cold!\We're going to another building, so we'll have to endure it. response:	In addition, if it's this cold it's definitively going to snow tonight!
context: It's fine.\There's nothing wrong with changing.\Really?\Yeah, it's fine.\No, in fact, you must change.\It's so cold!\We're going to another building, so we'll have to endure it.\In addition, if it's this cold it's definitively going to snow tonight! response:	Will we even make it through till evening?
context: There's nothing wrong with changing.\Really?\Yeah, it's fine.\No, in fact, you must change.\It's so cold!\We're going to another building, so we'll have to endure it.\In addition, if it's this cold it's definitively going to snow tonight!\Will we even make it through till evening? response:	Wanna bet?
context: Really?\Yeah, it's fine.\No, in fact, you must change.\It's so cold!\We're going to another building, so we'll have to endure it.\In addition, if it's this cold it's definitively going to snow tonight!\Will we even make it through till evening?\Wanna bet? response:	Alright, then...
context: Yeah, it's fine.\No, in fact, you must change.\It's so cold!\We're going to another building, so we'll have to endure it.\In addition, if it's this cold it's definitively going to snow tonight!\Will we even make it through till evening?\Wanna bet?\Alright, then... response:	What's wrong?
context: No, in fact, you must change.\It's so cold!\We're going to another building, so we'll have to endure it.\In addition, if it's this cold it's definitively going to snow tonight!\Will we even make it through till evening?\Wanna bet?\Alright, then...\What's wrong? response:	What is it?
context: It's so cold!\We're going to another building, so we'll have to endure it.\In addition, if it's this cold it's definitively going to snow tonight!\Will we even make it through till evening?\Wanna bet?\Alright, then...\What's wrong?\What is it? response:	Snow...
context: We're going to another building, so we'll have to endure it.\In addition, if it's this cold it's definitively going to snow tonight!\Will we even make it through till evening?\Wanna bet?\Alright, then...\What's wrong?\What is it?\Snow... response:	Snow?!
context: In addition, if it's this cold it's definitively going to snow tonight!\Will we even make it through till evening?\Wanna bet?\Alright, then...\What's wrong?\What is it?\Snow...\Snow?! response:	What should we eat tonight?
context: Will we even make it through till evening?\Wanna bet?\Alright, then...\What's wrong?\What is it?\Snow...\Snow?!\What should we eat tonight? response:	Well, it's snowing, so why not udon?
context: Wanna bet?\Alright, then...\What's wrong?\What is it?\Snow...\Snow?!\What should we eat tonight?\Well, it's snowing, so why not udon? response:	Eh? Didn't we eat udon yesterday as well?
context: Alright, then...\What's wrong?\What is it?\Snow...\Snow?!\What should we eat tonight?\Well, it's snowing, so why not udon?\Eh? Didn't we eat udon yesterday as well? response:	Then, what do you think about ramen?
context: What's wrong?\What is it?\Snow...\Snow?!\What should we eat tonight?\Well, it's snowing, so why not udon?\Eh? Didn't we eat udon yesterday as well?\Then, what do you think about ramen? response:	Hey Miyokichi, it's time for lunch...
context: What is it?\Snow...\Snow?!\What should we eat tonight?\Well, it's snowing, so why not udon?\Eh? Didn't we eat udon yesterday as well?\Then, what do you think about ramen?\Hey Miyokichi, it's time for lunch... response:	Sure, I agree.
context: Snow...\Snow?!\What should we eat tonight?\Well, it's snowing, so why not udon?\Eh? Didn't we eat udon yesterday as well?\Then, what do you think about ramen?\Hey Miyokichi, it's time for lunch...\Sure, I agree. response:	Then, hold on for a second.
context: Snow?!\What should we eat tonight?\Well, it's snowing, so why not udon?\Eh? Didn't we eat udon yesterday as well?\Then, what do you think about ramen?\Hey Miyokichi, it's time for lunch...\Sure, I agree.\Then, hold on for a second. response:	I don't feel like eating today.
context: What should we eat tonight?\Well, it's snowing, so why not udon?\Eh? Didn't we eat udon yesterday as well?\Then, what do you think about ramen?\Hey Miyokichi, it's time for lunch...\Sure, I agree.\Then, hold on for a second.\I don't feel like eating today. response:	Okay!
context: Well, it's snowing, so why not udon?\Eh? Didn't we eat udon yesterday as well?\Then, what do you think about ramen?\Hey Miyokichi, it's time for lunch...\Sure, I agree.\Then, hold on for a second.\I don't feel like eating today.\Okay! response:	Are you feeling bad?
context: Eh? Didn't we eat udon yesterday as well?\Then, what do you think about ramen?\Hey Miyokichi, it's time for lunch...\Sure, I agree.\Then, hold on for a second.\I don't feel like eating today.\Okay!\Are you feeling bad? response:	Nah, I just ate too much during breakfast.
context: Then, what do you think about ramen?\Hey Miyokichi, it's time for lunch...\Sure, I agree.\Then, hold on for a second.\I don't feel like eating today.\Okay!\Are you feeling bad?\Nah, I just ate too much during breakfast. response:	Well then, I guess I'll go eat with someone else.
context: Hey Miyokichi, it's time for lunch...\Sure, I agree.\Then, hold on for a second.\I don't feel like eating today.\Okay!\Are you feeling bad?\Nah, I just ate too much during breakfast.\Well then, I guess I'll go eat with someone else. response:	You're... cool, I guess.
context: Sure, I agree.\Then, hold on for a second.\I don't feel like eating today.\Okay!\Are you feeling bad?\Nah, I just ate too much during breakfast.\Well then, I guess I'll go eat with someone else.\You're... cool, I guess. response:	I'm okay with it. If it's you...
context: Then, hold on for a second.\I don't feel like eating today.\Okay!\Are you feeling bad?\Nah, I just ate too much during breakfast.\Well then, I guess I'll go eat with someone else.\You're... cool, I guess.\I'm okay with it. If it's you... response:	You know, I think you really should go see a doctor.
context: I don't feel like eating today.\Okay!\Are you feeling bad?\Nah, I just ate too much during breakfast.\Well then, I guess I'll go eat with someone else.\You're... cool, I guess.\I'm okay with it. If it's you...\You know, I think you really should go see a doctor. response:	Eh- hey!
context: Okay!\Are you feeling bad?\Nah, I just ate too much during breakfast.\Well then, I guess I'll go eat with someone else.\You're... cool, I guess.\I'm okay with it. If it's you...\You know, I think you really should go see a doctor.\Eh- hey! response:	That's not what I meant.
context: Are you feeling bad?\Nah, I just ate too much during breakfast.\Well then, I guess I'll go eat with someone else.\You're... cool, I guess.\I'm okay with it. If it's you...\You know, I think you really should go see a doctor.\Eh- hey!\That's not what I meant. response:	Noe!
context: Nah, I just ate too much during breakfast.\Well then, I guess I'll go eat with someone else.\You're... cool, I guess.\I'm okay with it. If it's you...\You know, I think you really should go see a doctor.\Eh- hey!\That's not what I meant.\Noe! response:	Hey, don't you have lunch for me today?
context: Well then, I guess I'll go eat with someone else.\You're... cool, I guess.\I'm okay with it. If it's you...\You know, I think you really should go see a doctor.\Eh- hey!\That's not what I meant.\Noe!\Hey, don't you have lunch for me today? response:	There's none!
context: You're... cool, I guess.\I'm okay with it. If it's you...\You know, I think you really should go see a doctor.\Eh- hey!\That's not what I meant.\Noe!\Hey, don't you have lunch for me today?\There's none! response:	None, none!
context: I'm okay with it. If it's you...\You know, I think you really should go see a doctor.\Eh- hey!\That's not what I meant.\Noe!\Hey, don't you have lunch for me today?\There's none!\None, none! response:	I don't have any!
context: You know, I think you really should go see a doctor.\Eh- hey!\That's not what I meant.\Noe!\Hey, don't you have lunch for me today?\There's none!\None, none!\I don't have any! response:	Hey! Noe!
context: Eh- hey!\That's not what I meant.\Noe!\Hey, don't you have lunch for me today?\There's none!\None, none!\I don't have any!\Hey! Noe! response:	Hey! Wait! Come on, wait!
context: That's not what I meant.\Noe!\Hey, don't you have lunch for me today?\There's none!\None, none!\I don't have any!\Hey! Noe!\Hey! Wait! Come on, wait! response:	Let go!
context: Noe!\Hey, don't you have lunch for me today?\There's none!\None, none!\I don't have any!\Hey! Noe!\Hey! Wait! Come on, wait!\Let go! response:	I bet you'll just run away if I let go.
context: Hey, don't you have lunch for me today?\There's none!\None, none!\I don't have any!\Hey! Noe!\Hey! Wait! Come on, wait!\Let go!\I bet you'll just run away if I let go. response:	I'm not running away...
context: There's none!\None, none!\I don't have any!\Hey! Noe!\Hey! Wait! Come on, wait!\Let go!\I bet you'll just run away if I let go.\I'm not running away... response:	See? You are running away.
context: None, none!\I don't have any!\Hey! Noe!\Hey! Wait! Come on, wait!\Let go!\I bet you'll just run away if I let go.\I'm not running away...\See? You are running away. response:	Be- Because...
context: I don't have any!\Hey! Noe!\Hey! Wait! Come on, wait!\Let go!\I bet you'll just run away if I let go.\I'm not running away...\See? You are running away.\Be- Because... response:	Because... of what?
context: Hey! Noe!\Hey! Wait! Come on, wait!\Let go!\I bet you'll just run away if I let go.\I'm not running away...\See? You are running away.\Be- Because...\Because... of what? response:	Why are you mad?
context: Hey! Wait! Come on, wait!\Let go!\I bet you'll just run away if I let go.\I'm not running away...\See? You are running away.\Be- Because...\Because... of what?\Why are you mad? response:	I'm not mad.
context: Let go!\I bet you'll just run away if I let go.\I'm not running away...\See? You are running away.\Be- Because...\Because... of what?\Why are you mad?\I'm not mad. response:	What about you, why are you running away?
context: I bet you'll just run away if I let go.\I'm not running away...\See? You are running away.\Be- Because...\Because... of what?\Why are you mad?\I'm not mad.\What about you, why are you running away? response:	Then, why are you chasing me?
context: I'm not running away...\See? You are running away.\Be- Because...\Because... of what?\Why are you mad?\I'm not mad.\What about you, why are you running away?\Then, why are you chasing me? response:	Well...
context: See? You are running away.\Be- Because...\Because... of what?\Why are you mad?\I'm not mad.\What about you, why are you running away?\Then, why are you chasing me?\Well... response:	I have something to tell you!
context: Be- Because...\Because... of what?\Why are you mad?\I'm not mad.\What about you, why are you running away?\Then, why are you chasing me?\Well...\I have something to tell you! response:	What is it?
context: Because... of what?\Why are you mad?\I'm not mad.\What about you, why are you running away?\Then, why are you chasing me?\Well...\I have something to tell you!\What is it? response:	What? Hurry up and say it!
context: Why are you mad?\I'm not mad.\What about you, why are you running away?\Then, why are you chasing me?\Well...\I have something to tell you!\What is it?\What? Hurry up and say it! response:	If there's nothing, then why should I stop?
context: I'm not mad.\What about you, why are you running away?\Then, why are you chasing me?\Well...\I have something to tell you!\What is it?\What? Hurry up and say it!\If there's nothing, then why should I stop? response:	Tell me, in three seconds, what do you want to say?
context: What about you, why are you running away?\Then, why are you chasing me?\Well...\I have something to tell you!\What is it?\What? Hurry up and say it!\If there's nothing, then why should I stop?\Tell me, in three seconds, what do you want to say? response:	G-Go...
context: Then, why are you chasing me?\Well...\I have something to tell you!\What is it?\What? Hurry up and say it!\If there's nothing, then why should I stop?\Tell me, in three seconds, what do you want to say?\G-Go... response:	Go out with me!
context: Well...\I have something to tell you!\What is it?\What? Hurry up and say it!\If there's nothing, then why should I stop?\Tell me, in three seconds, what do you want to say?\G-Go...\Go out with me! response:	Go out? What do you mean?
context: I have something to tell you!\What is it?\What? Hurry up and say it!\If there's nothing, then why should I stop?\Tell me, in three seconds, what do you want to say?\G-Go...\Go out with me!\Go out? What do you mean? response:	Are you saying you like me in a romantic way?
context: What is it?\What? Hurry up and say it!\If there's nothing, then why should I stop?\Tell me, in three seconds, what do you want to say?\G-Go...\Go out with me!\Go out? What do you mean?\Are you saying you like me in a romantic way? response:	That's right...
context: What? Hurry up and say it!\If there's nothing, then why should I stop?\Tell me, in three seconds, what do you want to say?\G-Go...\Go out with me!\Go out? What do you mean?\Are you saying you like me in a romantic way?\That's right... response:	Tell me properly.
context: If there's nothing, then why should I stop?\Tell me, in three seconds, what do you want to say?\G-Go...\Go out with me!\Go out? What do you mean?\Are you saying you like me in a romantic way?\That's right...\Tell me properly. response:	Eh?
context: Tell me, in three seconds, what do you want to say?\G-Go...\Go out with me!\Go out? What do you mean?\Are you saying you like me in a romantic way?\That's right...\Tell me properly.\Eh? response:	That you like me.
context: G-Go...\Go out with me!\Go out? What do you mean?\Are you saying you like me in a romantic way?\That's right...\Tell me properly.\Eh?\That you like me. response:	I like you, Noe.
context: Go out with me!\Go out? What do you mean?\Are you saying you like me in a romantic way?\That's right...\Tell me properly.\Eh?\That you like me.\I like you, Noe. response:	Write it down here.
context: Go out? What do you mean?\Are you saying you like me in a romantic way?\That's right...\Tell me properly.\Eh?\That you like me.\I like you, Noe.\Write it down here. response:	Eh?
context: Are you saying you like me in a romantic way?\That's right...\Tell me properly.\Eh?\That you like me.\I like you, Noe.\Write it down here.\Eh? response:	Write it down?
context: That's right...\Tell me properly.\Eh?\That you like me.\I like you, Noe.\Write it down here.\Eh?\Write it down? response:	I can't find anything more that will fit.
context: Tell me properly.\Eh?\That you like me.\I like you, Noe.\Write it down here.\Eh?\Write it down?\I can't find anything more that will fit. response:	There aren't enough stones.
context: Eh?\That you like me.\I like you, Noe.\Write it down here.\Eh?\Write it down?\I can't find anything more that will fit.\There aren't enough stones. response:	I need only two more...
context: That you like me.\I like you, Noe.\Write it down here.\Eh?\Write it down?\I can't find anything more that will fit.\There aren't enough stones.\I need only two more... response:	No way...
context: I like you, Noe.\Write it down here.\Eh?\Write it down?\I can't find anything more that will fit.\There aren't enough stones.\I need only two more...\No way... response:	They'll get dirty!
context: Write it down here.\Eh?\Write it down?\I can't find anything more that will fit.\There aren't enough stones.\I need only two more...\No way...\They'll get dirty! response:	It's fine.
context: Eh?\Write it down?\I can't find anything more that will fit.\There aren't enough stones.\I need only two more...\No way...\They'll get dirty!\It's fine. response:	It's done.
context: Write it down?\I can't find anything more that will fit.\There aren't enough stones.\I need only two more...\No way...\They'll get dirty!\It's fine.\It's done. response:	Right now... I want to cry.
context: I can't find anything more that will fit.\There aren't enough stones.\I need only two more...\No way...\They'll get dirty!\It's fine.\It's done.\Right now... I want to cry. response:	Why is that?
context: There aren't enough stones.\I need only two more...\No way...\They'll get dirty!\It's fine.\It's done.\Right now... I want to cry.\Why is that? response:	I'm not even sad...
context: I need only two more...\No way...\They'll get dirty!\It's fine.\It's done.\Right now... I want to cry.\Why is that?\I'm not even sad... response:	But... I really, really want to cry.
context: No way...\They'll get dirty!\It's fine.\It's done.\Right now... I want to cry.\Why is that?\I'm not even sad...\But... I really, really want to cry. response:	Because I'm happy...
context: They'll get dirty!\It's fine.\It's done.\Right now... I want to cry.\Why is that?\I'm not even sad...\But... I really, really want to cry.\Because I'm happy... response:	It must be because I'm happy.
context: It's fine.\It's done.\Right now... I want to cry.\Why is that?\I'm not even sad...\But... I really, really want to cry.\Because I'm happy...\It must be because I'm happy. response:	She... really does like me.
context: It's done.\Right now... I want to cry.\Why is that?\I'm not even sad...\But... I really, really want to cry.\Because I'm happy...\It must be because I'm happy.\She... really does like me. response:	Whoa... looks like it'll build up.
context: Right now... I want to cry.\Why is that?\I'm not even sad...\But... I really, really want to cry.\Because I'm happy...\It must be because I'm happy.\She... really does like me.\Whoa... looks like it'll build up. response:	Huh?
context: Why is that?\I'm not even sad...\But... I really, really want to cry.\Because I'm happy...\It must be because I'm happy.\She... really does like me.\Whoa... looks like it'll build up.\Huh? response:	Come on, what's wrong? What are you doing?!
context: I'm not even sad...\But... I really, really want to cry.\Because I'm happy...\It must be because I'm happy.\She... really does like me.\Whoa... looks like it'll build up.\Huh?\Come on, what's wrong? What are you doing?! response:	Come on, you'll catch yourself a cold.
context: But... I really, really want to cry.\Because I'm happy...\It must be because I'm happy.\She... really does like me.\Whoa... looks like it'll build up.\Huh?\Come on, what's wrong? What are you doing?!\Come on, you'll catch yourself a cold. response:	Hey, about last time...
context: Because I'm happy...\It must be because I'm happy.\She... really does like me.\Whoa... looks like it'll build up.\Huh?\Come on, what's wrong? What are you doing?!\Come on, you'll catch yourself a cold.\Hey, about last time... response:	Um, I've started going out with Noe.
