context: Signs response:	Opening 1st Frame
context: Don't either of you\possess any human feelings at all?!\Hey, Dieter! You're getting too far ahead!\Titans!\That's...\Dieter!\That fool...\The rear guard has sighted Titans! response:	Full speed ahead!
context: possess any human feelings at all?!\Hey, Dieter! You're getting too far ahead!\Titans!\That's...\Dieter!\That fool...\The rear guard has sighted Titans!\Full speed ahead! response:	I don't see any tall trees or buildings.
context: Hey, Dieter! You're getting too far ahead!\Titans!\That's...\Dieter!\That fool...\The rear guard has sighted Titans!\Full speed ahead!\I don't see any tall trees or buildings. response:	It will be difficult to fight out here.
context: Titans!\That's...\Dieter!\That fool...\The rear guard has sighted Titans!\Full speed ahead!\I don't see any tall trees or buildings.\It will be difficult to fight out here. response:	We're better off trying to outrun them to Walls.
context: That's...\Dieter!\That fool...\The rear guard has sighted Titans!\Full speed ahead!\I don't see any tall trees or buildings.\It will be difficult to fight out here.\We're better off trying to outrun them to Walls. response:	They're gonna catch us!
context: Dieter!\That fool...\The rear guard has sighted Titans!\Full speed ahead!\I don't see any tall trees or buildings.\It will be difficult to fight out here.\We're better off trying to outrun them to Walls.\They're gonna catch us! response:	Will we have to fight?
context: That fool...\The rear guard has sighted Titans!\Full speed ahead!\I don't see any tall trees or buildings.\It will be difficult to fight out here.\We're better off trying to outrun them to Walls.\They're gonna catch us!\Will we have to fight? response:	3D Maneuver Gear has limited functionality in open areas!
context: The rear guard has sighted Titans!\Full speed ahead!\I don't see any tall trees or buildings.\It will be difficult to fight out here.\We're better off trying to outrun them to Walls.\They're gonna catch us!\Will we have to fight?\3D Maneuver Gear has limited functionality in open areas! response:	And look...
context: Full speed ahead!\I don't see any tall trees or buildings.\It will be difficult to fight out here.\We're better off trying to outrun them to Walls.\They're gonna catch us!\Will we have to fight?\3D Maneuver Gear has limited functionality in open areas!\And look... response:	They just keep coming!
context: I don't see any tall trees or buildings.\It will be difficult to fight out here.\We're better off trying to outrun them to Walls.\They're gonna catch us!\Will we have to fight?\3D Maneuver Gear has limited functionality in open areas!\And look...\They just keep coming! response:	Then what'll we do?
context: It will be difficult to fight out here.\We're better off trying to outrun them to Walls.\They're gonna catch us!\Will we have to fight?\3D Maneuver Gear has limited functionality in open areas!\And look...\They just keep coming!\Then what'll we do? response:	We...
context: We're better off trying to outrun them to Walls.\They're gonna catch us!\Will we have to fight?\3D Maneuver Gear has limited functionality in open areas!\And look...\They just keep coming!\Then what'll we do?\We... response:	No! They'll catch us!
context: They're gonna catch us!\Will we have to fight?\3D Maneuver Gear has limited functionality in open areas!\And look...\They just keep coming!\Then what'll we do?\We...\No! They'll catch us! response:	I'll circle behind them!
context: Will we have to fight?\3D Maneuver Gear has limited functionality in open areas!\And look...\They just keep coming!\Then what'll we do?\We...\No! They'll catch us!\I'll circle behind them! response:	When I draw their attention, you
context: 3D Maneuver Gear has limited functionality in open areas!\And look...\They just keep coming!\Then what'll we do?\We...\No! They'll catch us!\I'll circle behind them!\When I draw their attention, you response:	No.
context: And look...\They just keep coming!\Then what'll we do?\We...\No! They'll catch us!\I'll circle behind them!\When I draw their attention, you\No. response:	Just abandon the corpses.
context: They just keep coming!\Then what'll we do?\We...\No! They'll catch us!\I'll circle behind them!\When I draw their attention, you\No.\Just abandon the corpses. response:	Otherwise they'll catch us.
context: Then what'll we do?\We...\No! They'll catch us!\I'll circle behind them!\When I draw their attention, you\No.\Just abandon the corpses.\Otherwise they'll catch us. response:	B-But...
context: We...\No! They'll catch us!\I'll circle behind them!\When I draw their attention, you\No.\Just abandon the corpses.\Otherwise they'll catch us.\B-But... response:	On past expeditions, dozens of bodies never made it back.
context: No! They'll catch us!\I'll circle behind them!\When I draw their attention, you\No.\Just abandon the corpses.\Otherwise they'll catch us.\B-But...\On past expeditions, dozens of bodies never made it back. response:	These guys will be no different.
context: I'll circle behind them!\When I draw their attention, you\No.\Just abandon the corpses.\Otherwise they'll catch us.\B-But...\On past expeditions, dozens of bodies never made it back.\These guys will be no different. response:	Are we doing this?
context: When I draw their attention, you\No.\Just abandon the corpses.\Otherwise they'll catch us.\B-But...\On past expeditions, dozens of bodies never made it back.\These guys will be no different.\Are we doing this? response:	We're seriously dumping them?!
context: No.\Just abandon the corpses.\Otherwise they'll catch us.\B-But...\On past expeditions, dozens of bodies never made it back.\These guys will be no different.\Are we doing this?\We're seriously dumping them?! response:	Damn it...
context: Just abandon the corpses.\Otherwise they'll catch us.\B-But...\On past expeditions, dozens of bodies never made it back.\These guys will be no different.\Are we doing this?\We're seriously dumping them?!\Damn it... response:	We have no choice!
context: Otherwise they'll catch us.\B-But...\On past expeditions, dozens of bodies never made it back.\These guys will be no different.\Are we doing this?\We're seriously dumping them?!\Damn it...\We have no choice! response:	Okay!
context: B-But...\On past expeditions, dozens of bodies never made it back.\These guys will be no different.\Are we doing this?\We're seriously dumping them?!\Damn it...\We have no choice!\Okay! response:	Keep on going!
context: On past expeditions, dozens of bodies never made it back.\These guys will be no different.\Are we doing this?\We're seriously dumping them?!\Damn it...\We have no choice!\Okay!\Keep on going! response:	As soon as we ascertain our location, we'll depart.
context: These guys will be no different.\Are we doing this?\We're seriously dumping them?!\Damn it...\We have no choice!\Okay!\Keep on going!\As soon as we ascertain our location, we'll depart. response:	Stay alert!
context: Are we doing this?\We're seriously dumping them?!\Damn it...\We have no choice!\Okay!\Keep on going!\As soon as we ascertain our location, we'll depart.\Stay alert! response:	We'll have to take a slight detour to the east...
context: We're seriously dumping them?!\Damn it...\We have no choice!\Okay!\Keep on going!\As soon as we ascertain our location, we'll depart.\Stay alert!\We'll have to take a slight detour to the east... response:	Captain Levi...
context: Damn it...\We have no choice!\Okay!\Keep on going!\As soon as we ascertain our location, we'll depart.\Stay alert!\We'll have to take a slight detour to the east...\Captain Levi... response:	This proves that they were alive.
context: We have no choice!\Okay!\Keep on going!\As soon as we ascertain our location, we'll depart.\Stay alert!\We'll have to take a slight detour to the east...\Captain Levi...\This proves that they were alive. response:	To me, at least.
context: Okay!\Keep on going!\As soon as we ascertain our location, we'll depart.\Stay alert!\We'll have to take a slight detour to the east...\Captain Levi...\This proves that they were alive.\To me, at least. response:	This was Ivan's.
context: Keep on going!\As soon as we ascertain our location, we'll depart.\Stay alert!\We'll have to take a slight detour to the east...\Captain Levi...\This proves that they were alive.\To me, at least.\This was Ivan's. response:	Captain...
context: As soon as we ascertain our location, we'll depart.\Stay alert!\We'll have to take a slight detour to the east...\Captain Levi...\This proves that they were alive.\To me, at least.\This was Ivan's.\Captain... response:	We're leaving!
context: Stay alert!\We'll have to take a slight detour to the east...\Captain Levi...\This proves that they were alive.\To me, at least.\This was Ivan's.\Captain...\We're leaving! response:	Eren, you should give up on joining the Recon Corps.
context: We'll have to take a slight detour to the east...\Captain Levi...\This proves that they were alive.\To me, at least.\This was Ivan's.\Captain...\We're leaving!\Eren, you should give up on joining the Recon Corps. response:	What? You're going to tell me it's stupid too?
context: Captain Levi...\This proves that they were alive.\To me, at least.\This was Ivan's.\Captain...\We're leaving!\Eren, you should give up on joining the Recon Corps.\What? You're going to tell me it's stupid too? response:	That's not it...
context: This proves that they were alive.\To me, at least.\This was Ivan's.\Captain...\We're leaving!\Eren, you should give up on joining the Recon Corps.\What? You're going to tell me it's stupid too?\That's not it... response:	The Recon Corps is back!
context: To me, at least.\This was Ivan's.\Captain...\We're leaving!\Eren, you should give up on joining the Recon Corps.\What? You're going to tell me it's stupid too?\That's not it...\The Recon Corps is back! response:	The front gate's opening!
context: This was Ivan's.\Captain...\We're leaving!\Eren, you should give up on joining the Recon Corps.\What? You're going to tell me it's stupid too?\That's not it...\The Recon Corps is back!\The front gate's opening! response:	Let's go, Mikasa!
context: Captain...\We're leaving!\Eren, you should give up on joining the Recon Corps.\What? You're going to tell me it's stupid too?\That's not it...\The Recon Corps is back!\The front gate's opening!\Let's go, Mikasa! response:	The heroes have returned!
context: We're leaving!\Eren, you should give up on joining the Recon Corps.\What? You're going to tell me it's stupid too?\That's not it...\The Recon Corps is back!\The front gate's opening!\Let's go, Mikasa!\The heroes have returned! response:	Only this many made it back?
context: Eren, you should give up on joining the Recon Corps.\What? You're going to tell me it's stupid too?\That's not it...\The Recon Corps is back!\The front gate's opening!\Let's go, Mikasa!\The heroes have returned!\Only this many made it back? response:	The rest of them must've been eaten.
context: What? You're going to tell me it's stupid too?\That's not it...\The Recon Corps is back!\The front gate's opening!\Let's go, Mikasa!\The heroes have returned!\Only this many made it back?\The rest of them must've been eaten. response:	That's what you get when you venture outside the walls.
context: That's not it...\The Recon Corps is back!\The front gate's opening!\Let's go, Mikasa!\The heroes have returned!\Only this many made it back?\The rest of them must've been eaten.\That's what you get when you venture outside the walls. response:	It's like all our taxes are spent fattening up the Titans.
context: The Recon Corps is back!\The front gate's opening!\Let's go, Mikasa!\The heroes have returned!\Only this many made it back?\The rest of them must've been eaten.\That's what you get when you venture outside the walls.\It's like all our taxes are spent fattening up the Titans. response:	Eren?
context: The front gate's opening!\Let's go, Mikasa!\The heroes have returned!\Only this many made it back?\The rest of them must've been eaten.\That's what you get when you venture outside the walls.\It's like all our taxes are spent fattening up the Titans.\Eren? response:	What is it?
context: Let's go, Mikasa!\The heroes have returned!\Only this many made it back?\The rest of them must've been eaten.\That's what you get when you venture outside the walls.\It's like all our taxes are spent fattening up the Titans.\Eren?\What is it? response:	Eren...
context: The heroes have returned!\Only this many made it back?\The rest of them must've been eaten.\That's what you get when you venture outside the walls.\It's like all our taxes are spent fattening up the Titans.\Eren?\What is it?\Eren... response:	Eren!
context: Only this many made it back?\The rest of them must've been eaten.\That's what you get when you venture outside the walls.\It's like all our taxes are spent fattening up the Titans.\Eren?\What is it?\Eren...\Eren! response:	Eren...
context: The rest of them must've been eaten.\That's what you get when you venture outside the walls.\It's like all our taxes are spent fattening up the Titans.\Eren?\What is it?\Eren...\Eren!\Eren... response:	Don't try to get up yet.
context: That's what you get when you venture outside the walls.\It's like all our taxes are spent fattening up the Titans.\Eren?\What is it?\Eren...\Eren!\Eren...\Don't try to get up yet. response:	Rest up.
context: It's like all our taxes are spent fattening up the Titans.\Eren?\What is it?\Eren...\Eren!\Eren...\Don't try to get up yet.\Rest up. response:	The female-form Titan?
context: Eren?\What is it?\Eren...\Eren!\Eren...\Don't try to get up yet.\Rest up.\The female-form Titan? response:	It escaped.
context: What is it?\Eren...\Eren!\Eren...\Don't try to get up yet.\Rest up.\The female-form Titan?\It escaped. response:	Why?
context: Eren...\Eren!\Eren...\Don't try to get up yet.\Rest up.\The female-form Titan?\It escaped.\Why? response:	What happened to others?
context: Eren!\Eren...\Don't try to get up yet.\Rest up.\The female-form Titan?\It escaped.\Why?\What happened to others? response:	What about the plan?
context: Eren...\Don't try to get up yet.\Rest up.\The female-form Titan?\It escaped.\Why?\What happened to others?\What about the plan? response:	It failed.
context: Don't try to get up yet.\Rest up.\The female-form Titan?\It escaped.\Why?\What happened to others?\What about the plan?\It failed. response:	Lay still for now.
context: Rest up.\The female-form Titan?\It escaped.\Why?\What happened to others?\What about the plan?\It failed.\Lay still for now. response:	What's going on?
context: The female-form Titan?\It escaped.\Why?\What happened to others?\What about the plan?\It failed.\Lay still for now.\What's going on? response:	Did you save me again?
context: It escaped.\Why?\What happened to others?\What about the plan?\It failed.\Lay still for now.\What's going on?\Did you save me again? response:	We're almost to the Walls.
context: Why?\What happened to others?\What about the plan?\It failed.\Lay still for now.\What's going on?\Did you save me again?\We're almost to the Walls. response:	Aren't a bunch of them missing compared to this morning?
context: What happened to others?\What about the plan?\It failed.\Lay still for now.\What's going on?\Did you save me again?\We're almost to the Walls.\Aren't a bunch of them missing compared to this morning? response:	Man...
context: What about the plan?\It failed.\Lay still for now.\What's going on?\Did you save me again?\We're almost to the Walls.\Aren't a bunch of them missing compared to this morning?\Man... response:	Far fewer...
context: It failed.\Lay still for now.\What's going on?\Did you save me again?\We're almost to the Walls.\Aren't a bunch of them missing compared to this morning?\Man...\Far fewer... response:	How horrible.
context: Lay still for now.\What's going on?\Did you save me again?\We're almost to the Walls.\Aren't a bunch of them missing compared to this morning?\Man...\Far fewer...\How horrible. response:	Just this morning they left to raise hell, but now they're back already?
context: What's going on?\Did you save me again?\We're almost to the Walls.\Aren't a bunch of them missing compared to this morning?\Man...\Far fewer...\How horrible.\Just this morning they left to raise hell, but now they're back already? response:	What was the point?
context: Did you save me again?\We're almost to the Walls.\Aren't a bunch of them missing compared to this morning?\Man...\Far fewer...\How horrible.\Just this morning they left to raise hell, but now they're back already?\What was the point? response:	Who knows?
context: We're almost to the Walls.\Aren't a bunch of them missing compared to this morning?\Man...\Far fewer...\How horrible.\Just this morning they left to raise hell, but now they're back already?\What was the point?\Who knows? response:	But judging by those gloomy expressions,
context: Aren't a bunch of them missing compared to this morning?\Man...\Far fewer...\How horrible.\Just this morning they left to raise hell, but now they're back already?\What was the point?\Who knows?\But judging by those gloomy expressions, response:	they managed to gobble up more of our taxes, if nothing else.
context: Man...\Far fewer...\How horrible.\Just this morning they left to raise hell, but now they're back already?\What was the point?\Who knows?\But judging by those gloomy expressions,\they managed to gobble up more of our taxes, if nothing else. response:	Eren, just bear with it.
context: Far fewer...\How horrible.\Just this morning they left to raise hell, but now they're back already?\What was the point?\Who knows?\But judging by those gloomy expressions,\they managed to gobble up more of our taxes, if nothing else.\Eren, just bear with it. response:	So cool!
context: How horrible.\Just this morning they left to raise hell, but now they're back already?\What was the point?\Who knows?\But judging by those gloomy expressions,\they managed to gobble up more of our taxes, if nothing else.\Eren, just bear with it.\So cool! response:	The Recon Corps are so awesome!
context: Just this morning they left to raise hell, but now they're back already?\What was the point?\Who knows?\But judging by those gloomy expressions,\they managed to gobble up more of our taxes, if nothing else.\Eren, just bear with it.\So cool!\The Recon Corps are so awesome! response:	They get their butts kicked, but they keep on fighting!
context: What was the point?\Who knows?\But judging by those gloomy expressions,\they managed to gobble up more of our taxes, if nothing else.\Eren, just bear with it.\So cool!\The Recon Corps are so awesome!\They get their butts kicked, but they keep on fighting! response:	Captain Levi!
context: Who knows?\But judging by those gloomy expressions,\they managed to gobble up more of our taxes, if nothing else.\Eren, just bear with it.\So cool!\The Recon Corps are so awesome!\They get their butts kicked, but they keep on fighting!\Captain Levi! response:	My daughter is in your squad.
context: But judging by those gloomy expressions,\they managed to gobble up more of our taxes, if nothing else.\Eren, just bear with it.\So cool!\The Recon Corps are so awesome!\They get their butts kicked, but they keep on fighting!\Captain Levi!\My daughter is in your squad. response:	I'm Petra's father.
context: they managed to gobble up more of our taxes, if nothing else.\Eren, just bear with it.\So cool!\The Recon Corps are so awesome!\They get their butts kicked, but they keep on fighting!\Captain Levi!\My daughter is in your squad.\I'm Petra's father. response:	Before I see her, I wanted to talk with you.
context: Eren, just bear with it.\So cool!\The Recon Corps are so awesome!\They get their butts kicked, but they keep on fighting!\Captain Levi!\My daughter is in your squad.\I'm Petra's father.\Before I see her, I wanted to talk with you. response:	She sent me this letter.
context: So cool!\The Recon Corps are so awesome!\They get their butts kicked, but they keep on fighting!\Captain Levi!\My daughter is in your squad.\I'm Petra's father.\Before I see her, I wanted to talk with you.\She sent me this letter. response:	She said you respected her skills enough to allow her join your squad.
context: The Recon Corps are so awesome!\They get their butts kicked, but they keep on fighting!\Captain Levi!\My daughter is in your squad.\I'm Petra's father.\Before I see her, I wanted to talk with you.\She sent me this letter.\She said you respected her skills enough to allow her join your squad. response:	She swore she'd to devote herself to you.
context: They get their butts kicked, but they keep on fighting!\Captain Levi!\My daughter is in your squad.\I'm Petra's father.\Before I see her, I wanted to talk with you.\She sent me this letter.\She said you respected her skills enough to allow her join your squad.\She swore she'd to devote herself to you. response:	Well, I guess she's too starry-eyed to consider her father's feelings!
context: Captain Levi!\My daughter is in your squad.\I'm Petra's father.\Before I see her, I wanted to talk with you.\She sent me this letter.\She said you respected her skills enough to allow her join your squad.\She swore she'd to devote herself to you.\Well, I guess she's too starry-eyed to consider her father's feelings! response:	Anyway, as her father,
context: My daughter is in your squad.\I'm Petra's father.\Before I see her, I wanted to talk with you.\She sent me this letter.\She said you respected her skills enough to allow her join your squad.\She swore she'd to devote herself to you.\Well, I guess she's too starry-eyed to consider her father's feelings!\Anyway, as her father, response:	I think it's still too early for her to marry.
context: I'm Petra's father.\Before I see her, I wanted to talk with you.\She sent me this letter.\She said you respected her skills enough to allow her join your squad.\She swore she'd to devote herself to you.\Well, I guess she's too starry-eyed to consider her father's feelings!\Anyway, as her father,\I think it's still too early for her to marry. response:	She's still so young, with so much left to experience!
context: Before I see her, I wanted to talk with you.\She sent me this letter.\She said you respected her skills enough to allow her join your squad.\She swore she'd to devote herself to you.\Well, I guess she's too starry-eyed to consider her father's feelings!\Anyway, as her father,\I think it's still too early for her to marry.\She's still so young, with so much left to experience! response:	Commander Erwin! Answer us!
context: She sent me this letter.\She said you respected her skills enough to allow her join your squad.\She swore she'd to devote herself to you.\Well, I guess she's too starry-eyed to consider her father's feelings!\Anyway, as her father,\I think it's still too early for her to marry.\She's still so young, with so much left to experience!\Commander Erwin! Answer us! response:	Did your expedition learn anything worthwhile to can justify the body count?
context: She said you respected her skills enough to allow her join your squad.\She swore she'd to devote herself to you.\Well, I guess she's too starry-eyed to consider her father's feelings!\Anyway, as her father,\I think it's still too early for her to marry.\She's still so young, with so much left to experience!\Commander Erwin! Answer us!\Did your expedition learn anything worthwhile to can justify the body count? response:	Do you really believe the dead leave no regrets?
context: She swore she'd to devote herself to you.\Well, I guess she's too starry-eyed to consider her father's feelings!\Anyway, as her father,\I think it's still too early for her to marry.\She's still so young, with so much left to experience!\Commander Erwin! Answer us!\Did your expedition learn anything worthwhile to can justify the body count?\Do you really believe the dead leave no regrets? response:	The costs and casualties of the failed expedition were easily enough
context: Well, I guess she's too starry-eyed to consider her father's feelings!\Anyway, as her father,\I think it's still too early for her to marry.\She's still so young, with so much left to experience!\Commander Erwin! Answer us!\Did your expedition learn anything worthwhile to can justify the body count?\Do you really believe the dead leave no regrets?\The costs and casualties of the failed expedition were easily enough response:	to discredit the faction that had supported the Recon Corps.
context: Anyway, as her father,\I think it's still too early for her to marry.\She's still so young, with so much left to experience!\Commander Erwin! Answer us!\Did your expedition learn anything worthwhile to can justify the body count?\Do you really believe the dead leave no regrets?\The costs and casualties of the failed expedition were easily enough\to discredit the faction that had supported the Recon Corps. response:	As those responsible, including Erwin, were summoned to the capitol,
context: I think it's still too early for her to marry.\She's still so young, with so much left to experience!\Commander Erwin! Answer us!\Did your expedition learn anything worthwhile to can justify the body count?\Do you really believe the dead leave no regrets?\The costs and casualties of the failed expedition were easily enough\to discredit the faction that had supported the Recon Corps.\As those responsible, including Erwin, were summoned to the capitol, response:	it was decided that Eren would be handed over.
context: She's still so young, with so much left to experience!\Commander Erwin! Answer us!\Did your expedition learn anything worthwhile to can justify the body count?\Do you really believe the dead leave no regrets?\The costs and casualties of the failed expedition were easily enough\to discredit the faction that had supported the Recon Corps.\As those responsible, including Erwin, were summoned to the capitol,\it was decided that Eren would be handed over. response:	That day, Annie was a member
context: Commander Erwin! Answer us!\Did your expedition learn anything worthwhile to can justify the body count?\Do you really believe the dead leave no regrets?\The costs and casualties of the failed expedition were easily enough\to discredit the faction that had supported the Recon Corps.\As those responsible, including Erwin, were summoned to the capitol,\it was decided that Eren would be handed over.\That day, Annie was a member response:	of the guard detail for Eren and the others as they answered the summons to the capitol.
context: Did your expedition learn anything worthwhile to can justify the body count?\Do you really believe the dead leave no regrets?\The costs and casualties of the failed expedition were easily enough\to discredit the faction that had supported the Recon Corps.\As those responsible, including Erwin, were summoned to the capitol,\it was decided that Eren would be handed over.\That day, Annie was a member\of the guard detail for Eren and the others as they answered the summons to the capitol. response:	Suddenly, Armin appeared,
context: Do you really believe the dead leave no regrets?\The costs and casualties of the failed expedition were easily enough\to discredit the faction that had supported the Recon Corps.\As those responsible, including Erwin, were summoned to the capitol,\it was decided that Eren would be handed over.\That day, Annie was a member\of the guard detail for Eren and the others as they answered the summons to the capitol.\Suddenly, Armin appeared, response:	asking Annie for help with a highly sensitive mission.
context: The costs and casualties of the failed expedition were easily enough\to discredit the faction that had supported the Recon Corps.\As those responsible, including Erwin, were summoned to the capitol,\it was decided that Eren would be handed over.\That day, Annie was a member\of the guard detail for Eren and the others as they answered the summons to the capitol.\Suddenly, Armin appeared,\asking Annie for help with a highly sensitive mission. response:	The Defeated
context: to discredit the faction that had supported the Recon Corps.\As those responsible, including Erwin, were summoned to the capitol,\it was decided that Eren would be handed over.\That day, Annie was a member\of the guard detail for Eren and the others as they answered the summons to the capitol.\Suddenly, Armin appeared,\asking Annie for help with a highly sensitive mission.\The Defeated response:	57th Expedition Beyond the Walls (pt 6)
context: As those responsible, including Erwin, were summoned to the capitol,\it was decided that Eren would be handed over.\That day, Annie was a member\of the guard detail for Eren and the others as they answered the summons to the capitol.\Suddenly, Armin appeared,\asking Annie for help with a highly sensitive mission.\The Defeated\57th Expedition Beyond the Walls (pt 6) response:	Smile
context: it was decided that Eren would be handed over.\That day, Annie was a member\of the guard detail for Eren and the others as they answered the summons to the capitol.\Suddenly, Armin appeared,\asking Annie for help with a highly sensitive mission.\The Defeated\57th Expedition Beyond the Walls (pt 6)\Smile response:	Raid on Stohess District (pt 1)
context: That day, Annie was a member\of the guard detail for Eren and the others as they answered the summons to the capitol.\Suddenly, Armin appeared,\asking Annie for help with a highly sensitive mission.\The Defeated\57th Expedition Beyond the Walls (pt 6)\Smile\Raid on Stohess District (pt 1) response:	Currently Disclosable Information
context: of the guard detail for Eren and the others as they answered the summons to the capitol.\Suddenly, Armin appeared,\asking Annie for help with a highly sensitive mission.\The Defeated\57th Expedition Beyond the Walls (pt 6)\Smile\Raid on Stohess District (pt 1)\Currently Disclosable Information response:	Recon Corps Wagons (pt 1) These wagons feature a complicated suspension system of ultra-hard steel that can only be made in the industrial factory cities.
context: Suddenly, Armin appeared,\asking Annie for help with a highly sensitive mission.\The Defeated\57th Expedition Beyond the Walls (pt 6)\Smile\Raid on Stohess District (pt 1)\Currently Disclosable Information\Recon Corps Wagons (pt 1) These wagons feature a complicated suspension system of ultra-hard steel that can only be made in the industrial factory cities. response:	Currently Disclosable Information
context: asking Annie for help with a highly sensitive mission.\The Defeated\57th Expedition Beyond the Walls (pt 6)\Smile\Raid on Stohess District (pt 1)\Currently Disclosable Information\Recon Corps Wagons (pt 1) These wagons feature a complicated suspension system of ultra-hard steel that can only be made in the industrial factory cities.\Currently Disclosable Information response:	Recon Corps Wagons (pt 2) Supply wagons hitched to Recon Corps horses travel around 20 km/h. They can maintain this speed on varied terrain, including unpaved roads.
context: The Defeated\57th Expedition Beyond the Walls (pt 6)\Smile\Raid on Stohess District (pt 1)\Currently Disclosable Information\Recon Corps Wagons (pt 1) These wagons feature a complicated suspension system of ultra-hard steel that can only be made in the industrial factory cities.\Currently Disclosable Information\Recon Corps Wagons (pt 2) Supply wagons hitched to Recon Corps horses travel around 20 km/h. They can maintain this speed on varied terrain, including unpaved roads. response:	O, my friend!
context: 57th Expedition Beyond the Walls (pt 6)\Smile\Raid on Stohess District (pt 1)\Currently Disclosable Information\Recon Corps Wagons (pt 1) These wagons feature a complicated suspension system of ultra-hard steel that can only be made in the industrial factory cities.\Currently Disclosable Information\Recon Corps Wagons (pt 2) Supply wagons hitched to Recon Corps horses travel around 20 km/h. They can maintain this speed on varied terrain, including unpaved roads.\O, my friend! response:	This is a victory for us!
context: Smile\Raid on Stohess District (pt 1)\Currently Disclosable Information\Recon Corps Wagons (pt 1) These wagons feature a complicated suspension system of ultra-hard steel that can only be made in the industrial factory cities.\Currently Disclosable Information\Recon Corps Wagons (pt 2) Supply wagons hitched to Recon Corps horses travel around 20 km/h. They can maintain this speed on varied terrain, including unpaved roads.\O, my friend!\This is a victory for us! response:	Our fame starts here!
context: Raid on Stohess District (pt 1)\Currently Disclosable Information\Recon Corps Wagons (pt 1) These wagons feature a complicated suspension system of ultra-hard steel that can only be made in the industrial factory cities.\Currently Disclosable Information\Recon Corps Wagons (pt 2) Supply wagons hitched to Recon Corps horses travel around 20 km/h. They can maintain this speed on varied terrain, including unpaved roads.\O, my friend!\This is a victory for us!\Our fame starts here! response:	O, my friend!
context: Currently Disclosable Information\Recon Corps Wagons (pt 1) These wagons feature a complicated suspension system of ultra-hard steel that can only be made in the industrial factory cities.\Currently Disclosable Information\Recon Corps Wagons (pt 2) Supply wagons hitched to Recon Corps horses travel around 20 km/h. They can maintain this speed on varied terrain, including unpaved roads.\O, my friend!\This is a victory for us!\Our fame starts here!\O, my friend! response:	Let us celebrate this victory for the next battle!
context: Recon Corps Wagons (pt 1) These wagons feature a complicated suspension system of ultra-hard steel that can only be made in the industrial factory cities.\Currently Disclosable Information\Recon Corps Wagons (pt 2) Supply wagons hitched to Recon Corps horses travel around 20 km/h. They can maintain this speed on varied terrain, including unpaved roads.\O, my friend!\This is a victory for us!\Our fame starts here!\O, my friend!\Let us celebrate this victory for the next battle! response:	I died for naught I won't let it end like that for you
context: Currently Disclosable Information\Recon Corps Wagons (pt 2) Supply wagons hitched to Recon Corps horses travel around 20 km/h. They can maintain this speed on varied terrain, including unpaved roads.\O, my friend!\This is a victory for us!\Our fame starts here!\O, my friend!\Let us celebrate this victory for the next battle!\I died for naught I won't let it end like that for you response:	until I am the last one standing
context: Recon Corps Wagons (pt 2) Supply wagons hitched to Recon Corps horses travel around 20 km/h. They can maintain this speed on varied terrain, including unpaved roads.\O, my friend!\This is a victory for us!\Our fame starts here!\O, my friend!\Let us celebrate this victory for the next battle!\I died for naught I won't let it end like that for you\until I am the last one standing response:	The enemy is cruel... We will kill
context: O, my friend!\This is a victory for us!\Our fame starts here!\O, my friend!\Let us celebrate this victory for the next battle!\I died for naught I won't let it end like that for you\until I am the last one standing\The enemy is cruel... We will kill response:	The enemy is colossal... We will jump
context: This is a victory for us!\Our fame starts here!\O, my friend!\Let us celebrate this victory for the next battle!\I died for naught I won't let it end like that for you\until I am the last one standing\The enemy is cruel... We will kill\The enemy is colossal... We will jump response:	In our hands we hold blades of glory
context: Our fame starts here!\O, my friend!\Let us celebrate this victory for the next battle!\I died for naught I won't let it end like that for you\until I am the last one standing\The enemy is cruel... We will kill\The enemy is colossal... We will jump\In our hands we hold blades of glory response:	and sing in the name of victory
context: O, my friend!\Let us celebrate this victory for the next battle!\I died for naught I won't let it end like that for you\until I am the last one standing\The enemy is cruel... We will kill\The enemy is colossal... We will jump\In our hands we hold blades of glory\and sing in the name of victory response:	We bear the wings of freedom on our backs
context: Let us celebrate this victory for the next battle!\I died for naught I won't let it end like that for you\until I am the last one standing\The enemy is cruel... We will kill\The enemy is colossal... We will jump\In our hands we hold blades of glory\and sing in the name of victory\We bear the wings of freedom on our backs response:	Swearing iron determination upon our hearts,
context: I died for naught I won't let it end like that for you\until I am the last one standing\The enemy is cruel... We will kill\The enemy is colossal... We will jump\In our hands we hold blades of glory\and sing in the name of victory\We bear the wings of freedom on our backs\Swearing iron determination upon our hearts, response:	we slash apart the circle of idiocy
context: until I am the last one standing\The enemy is cruel... We will kill\The enemy is colossal... We will jump\In our hands we hold blades of glory\and sing in the name of victory\We bear the wings of freedom on our backs\Swearing iron determination upon our hearts,\we slash apart the circle of idiocy response:	and soar through the sky
context: The enemy is cruel... We will kill\The enemy is colossal... We will jump\In our hands we hold blades of glory\and sing in the name of victory\We bear the wings of freedom on our backs\Swearing iron determination upon our hearts,\we slash apart the circle of idiocy\and soar through the sky response:	with our wings of freedom
context: The enemy is colossal... We will jump\In our hands we hold blades of glory\and sing in the name of victory\We bear the wings of freedom on our backs\Swearing iron determination upon our hearts,\we slash apart the circle of idiocy\and soar through the sky\with our wings of freedom response:	O mein Freund!
