context: Yeah. response:	I'm so full... I ate too much.
context: Ever since I heard about Azuki's debut and her getting popular,\I kind of felt like I was getting left behind.\So again, getting an anime by 18 isn't really...\No!\It's not like you to be okay with something like that!\HHey, why're you crying?\During the month when you two had dissolved your team,\it was really hard for me. response:	I even thought it might've been my fault.
context: I kind of felt like I was getting left behind.\So again, getting an anime by 18 isn't really...\No!\It's not like you to be okay with something like that!\HHey, why're you crying?\During the month when you two had dissolved your team,\it was really hard for me.\I even thought it might've been my fault. response:	And on top of that, I was worried about you two...
context: So again, getting an anime by 18 isn't really...\No!\It's not like you to be okay with something like that!\HHey, why're you crying?\During the month when you two had dissolved your team,\it was really hard for me.\I even thought it might've been my fault.\And on top of that, I was worried about you two... response:	and about Miho too!
context: No!\It's not like you to be okay with something like that!\HHey, why're you crying?\During the month when you two had dissolved your team,\it was really hard for me.\I even thought it might've been my fault.\And on top of that, I was worried about you two...\and about Miho too! response:	So what I want most right now...
context: It's not like you to be okay with something like that!\HHey, why're you crying?\During the month when you two had dissolved your team,\it was really hard for me.\I even thought it might've been my fault.\And on top of that, I was worried about you two...\and about Miho too!\So what I want most right now... response:	is for you and Miho to be together.
context: HHey, why're you crying?\During the month when you two had dissolved your team,\it was really hard for me.\I even thought it might've been my fault.\And on top of that, I was worried about you two...\and about Miho too!\So what I want most right now...\is for you and Miho to be together. response:	Thanks, Miyoshi.
context: During the month when you two had dissolved your team,\it was really hard for me.\I even thought it might've been my fault.\And on top of that, I was worried about you two...\and about Miho too!\So what I want most right now...\is for you and Miho to be together.\Thanks, Miyoshi. response:	We'll make sure our manga gets an anime adaptation,
context: it was really hard for me.\I even thought it might've been my fault.\And on top of that, I was worried about you two...\and about Miho too!\So what I want most right now...\is for you and Miho to be together.\Thanks, Miyoshi.\We'll make sure our manga gets an anime adaptation, response:	have Azuki do the heroine role, and we'll get married.
context: I even thought it might've been my fault.\And on top of that, I was worried about you two...\and about Miho too!\So what I want most right now...\is for you and Miho to be together.\Thanks, Miyoshi.\We'll make sure our manga gets an anime adaptation,\have Azuki do the heroine role, and we'll get married. response:	So to make that come true as soon as possible, please help us out!
context: And on top of that, I was worried about you two...\and about Miho too!\So what I want most right now...\is for you and Miho to be together.\Thanks, Miyoshi.\We'll make sure our manga gets an anime adaptation,\have Azuki do the heroine role, and we'll get married.\So to make that come true as soon as possible, please help us out! response:	I knew you'd understand, Mashiro-kun!
context: and about Miho too!\So what I want most right now...\is for you and Miho to be together.\Thanks, Miyoshi.\We'll make sure our manga gets an anime adaptation,\have Azuki do the heroine role, and we'll get married.\So to make that come true as soon as possible, please help us out!\I knew you'd understand, Mashiro-kun! response:	So in the end, you're just going to cry anyway?
context: So what I want most right now...\is for you and Miho to be together.\Thanks, Miyoshi.\We'll make sure our manga gets an anime adaptation,\have Azuki do the heroine role, and we'll get married.\So to make that come true as soon as possible, please help us out!\I knew you'd understand, Mashiro-kun!\So in the end, you're just going to cry anyway? response:	And when that happens, let's get married too, okay?!
context: is for you and Miho to be together.\Thanks, Miyoshi.\We'll make sure our manga gets an anime adaptation,\have Azuki do the heroine role, and we'll get married.\So to make that come true as soon as possible, please help us out!\I knew you'd understand, Mashiro-kun!\So in the end, you're just going to cry anyway?\And when that happens, let's get married too, okay?! response:	Eh? Do you mean me and you, Miyoshi?
context: Thanks, Miyoshi.\We'll make sure our manga gets an anime adaptation,\have Azuki do the heroine role, and we'll get married.\So to make that come true as soon as possible, please help us out!\I knew you'd understand, Mashiro-kun!\So in the end, you're just going to cry anyway?\And when that happens, let's get married too, okay?!\Eh? Do you mean me and you, Miyoshi? response:	Who else is there?
context: We'll make sure our manga gets an anime adaptation,\have Azuki do the heroine role, and we'll get married.\So to make that come true as soon as possible, please help us out!\I knew you'd understand, Mashiro-kun!\So in the end, you're just going to cry anyway?\And when that happens, let's get married too, okay?!\Eh? Do you mean me and you, Miyoshi?\Who else is there? response:	So you just proposed to me?
context: have Azuki do the heroine role, and we'll get married.\So to make that come true as soon as possible, please help us out!\I knew you'd understand, Mashiro-kun!\So in the end, you're just going to cry anyway?\And when that happens, let's get married too, okay?!\Eh? Do you mean me and you, Miyoshi?\Who else is there?\So you just proposed to me? response:	You said you loved me, didn't you?
context: So to make that come true as soon as possible, please help us out!\I knew you'd understand, Mashiro-kun!\So in the end, you're just going to cry anyway?\And when that happens, let's get married too, okay?!\Eh? Do you mean me and you, Miyoshi?\Who else is there?\So you just proposed to me?\You said you loved me, didn't you? response:	Eh? I said I liked you, but love...
context: I knew you'd understand, Mashiro-kun!\So in the end, you're just going to cry anyway?\And when that happens, let's get married too, okay?!\Eh? Do you mean me and you, Miyoshi?\Who else is there?\So you just proposed to me?\You said you loved me, didn't you?\Eh? I said I liked you, but love... response:	We kissed, didn't we?
context: So in the end, you're just going to cry anyway?\And when that happens, let's get married too, okay?!\Eh? Do you mean me and you, Miyoshi?\Who else is there?\So you just proposed to me?\You said you loved me, didn't you?\Eh? I said I liked you, but love...\We kissed, didn't we? response:	Don't say stuff like that in front of Saikou!
context: And when that happens, let's get married too, okay?!\Eh? Do you mean me and you, Miyoshi?\Who else is there?\So you just proposed to me?\You said you loved me, didn't you?\Eh? I said I liked you, but love...\We kissed, didn't we?\Don't say stuff like that in front of Saikou! response:	Takagi!
context: Eh? Do you mean me and you, Miyoshi?\Who else is there?\So you just proposed to me?\You said you loved me, didn't you?\Eh? I said I liked you, but love...\We kissed, didn't we?\Don't say stuff like that in front of Saikou!\Takagi! response:	Here you go! Yesterday's portion!
context: Who else is there?\So you just proposed to me?\You said you loved me, didn't you?\Eh? I said I liked you, but love...\We kissed, didn't we?\Don't say stuff like that in front of Saikou!\Takagi!\Here you go! Yesterday's portion! response:	Ah, thanks.
context: So you just proposed to me?\You said you loved me, didn't you?\Eh? I said I liked you, but love...\We kissed, didn't we?\Don't say stuff like that in front of Saikou!\Takagi!\Here you go! Yesterday's portion!\Ah, thanks. response:	Okay, want to head out?
context: You said you loved me, didn't you?\Eh? I said I liked you, but love...\We kissed, didn't we?\Don't say stuff like that in front of Saikou!\Takagi!\Here you go! Yesterday's portion!\Ah, thanks.\Okay, want to head out? response:	Ah, I forgot my bag.
context: Eh? I said I liked you, but love...\We kissed, didn't we?\Don't say stuff like that in front of Saikou!\Takagi!\Here you go! Yesterday's portion!\Ah, thanks.\Okay, want to head out?\Ah, I forgot my bag. response:	Hang on! Don't leave without me!
context: We kissed, didn't we?\Don't say stuff like that in front of Saikou!\Takagi!\Here you go! Yesterday's portion!\Ah, thanks.\Okay, want to head out?\Ah, I forgot my bag.\Hang on! Don't leave without me! response:	Miyoshi's got guts, doesn't she?
context: Don't say stuff like that in front of Saikou!\Takagi!\Here you go! Yesterday's portion!\Ah, thanks.\Okay, want to head out?\Ah, I forgot my bag.\Hang on! Don't leave without me!\Miyoshi's got guts, doesn't she? response:	She's been doing this since then pretty much every day for the whole month.
context: Takagi!\Here you go! Yesterday's portion!\Ah, thanks.\Okay, want to head out?\Ah, I forgot my bag.\Hang on! Don't leave without me!\Miyoshi's got guts, doesn't she?\She's been doing this since then pretty much every day for the whole month. response:	She's summarizing the stories surprisingly well, too.
context: Here you go! Yesterday's portion!\Ah, thanks.\Okay, want to head out?\Ah, I forgot my bag.\Hang on! Don't leave without me!\Miyoshi's got guts, doesn't she?\She's been doing this since then pretty much every day for the whole month.\She's summarizing the stories surprisingly well, too. response:	Um...
context: Ah, thanks.\Okay, want to head out?\Ah, I forgot my bag.\Hang on! Don't leave without me!\Miyoshi's got guts, doesn't she?\She's been doing this since then pretty much every day for the whole month.\She's summarizing the stories surprisingly well, too.\Um... response:	Me?
context: Okay, want to head out?\Ah, I forgot my bag.\Hang on! Don't leave without me!\Miyoshi's got guts, doesn't she?\She's been doing this since then pretty much every day for the whole month.\She's summarizing the stories surprisingly well, too.\Um...\Me? response:	Yes.
context: Ah, I forgot my bag.\Hang on! Don't leave without me!\Miyoshi's got guts, doesn't she?\She's been doing this since then pretty much every day for the whole month.\She's summarizing the stories surprisingly well, too.\Um...\Me?\Yes. response:	What?
context: Hang on! Don't leave without me!\Miyoshi's got guts, doesn't she?\She's been doing this since then pretty much every day for the whole month.\She's summarizing the stories surprisingly well, too.\Um...\Me?\Yes.\What? response:	Takagi-kun, are you... going out with Miyoshi-san from class 3?
context: Miyoshi's got guts, doesn't she?\She's been doing this since then pretty much every day for the whole month.\She's summarizing the stories surprisingly well, too.\Um...\Me?\Yes.\What?\Takagi-kun, are you... going out with Miyoshi-san from class 3? response:	It looks like we're not only dating, but we're getting married.
context: She's been doing this since then pretty much every day for the whole month.\She's summarizing the stories surprisingly well, too.\Um...\Me?\Yes.\What?\Takagi-kun, are you... going out with Miyoshi-san from class 3?\It looks like we're not only dating, but we're getting married. response:	Is he serious?
context: She's summarizing the stories surprisingly well, too.\Um...\Me?\Yes.\What?\Takagi-kun, are you... going out with Miyoshi-san from class 3?\It looks like we're not only dating, but we're getting married.\Is he serious? response:	Yeah. I've got a fiance, too. Isn't that normal?
context: Um...\Me?\Yes.\What?\Takagi-kun, are you... going out with Miyoshi-san from class 3?\It looks like we're not only dating, but we're getting married.\Is he serious?\Yeah. I've got a fiance, too. Isn't that normal? response:	Mashiro.
context: Me?\Yes.\What?\Takagi-kun, are you... going out with Miyoshi-san from class 3?\It looks like we're not only dating, but we're getting married.\Is he serious?\Yeah. I've got a fiance, too. Isn't that normal?\Mashiro. response:	What?
context: Yes.\What?\Takagi-kun, are you... going out with Miyoshi-san from class 3?\It looks like we're not only dating, but we're getting married.\Is he serious?\Yeah. I've got a fiance, too. Isn't that normal?\Mashiro.\What? response:	Tomorrow is November 5th. Do you know what day that is?
context: What?\Takagi-kun, are you... going out with Miyoshi-san from class 3?\It looks like we're not only dating, but we're getting married.\Is he serious?\Yeah. I've got a fiance, too. Isn't that normal?\Mashiro.\What?\Tomorrow is November 5th. Do you know what day that is? response:	Azuki's birthday.
context: Takagi-kun, are you... going out with Miyoshi-san from class 3?\It looks like we're not only dating, but we're getting married.\Is he serious?\Yeah. I've got a fiance, too. Isn't that normal?\Mashiro.\What?\Tomorrow is November 5th. Do you know what day that is?\Azuki's birthday. response:	I knew you'd remember.
context: It looks like we're not only dating, but we're getting married.\Is he serious?\Yeah. I've got a fiance, too. Isn't that normal?\Mashiro.\What?\Tomorrow is November 5th. Do you know what day that is?\Azuki's birthday.\I knew you'd remember. response:	Don't worry, I'll be emailing her.
context: Is he serious?\Yeah. I've got a fiance, too. Isn't that normal?\Mashiro.\What?\Tomorrow is November 5th. Do you know what day that is?\Azuki's birthday.\I knew you'd remember.\Don't worry, I'll be emailing her. response:	So that's it, huh? Thought so.
context: Yeah. I've got a fiance, too. Isn't that normal?\Mashiro.\What?\Tomorrow is November 5th. Do you know what day that is?\Azuki's birthday.\I knew you'd remember.\Don't worry, I'll be emailing her.\So that's it, huh? Thought so. response:	Love comes in many forms, you know.
context: Mashiro.\What?\Tomorrow is November 5th. Do you know what day that is?\Azuki's birthday.\I knew you'd remember.\Don't worry, I'll be emailing her.\So that's it, huh? Thought so.\Love comes in many forms, you know. response:	Just Happy birthday?
context: What?\Tomorrow is November 5th. Do you know what day that is?\Azuki's birthday.\I knew you'd remember.\Don't worry, I'll be emailing her.\So that's it, huh? Thought so.\Love comes in many forms, you know.\Just Happy birthday? response:	Just?
context: Tomorrow is November 5th. Do you know what day that is?\Azuki's birthday.\I knew you'd remember.\Don't worry, I'll be emailing her.\So that's it, huh? Thought so.\Love comes in many forms, you know.\Just Happy birthday?\Just? response:	What about a present?
context: Azuki's birthday.\I knew you'd remember.\Don't worry, I'll be emailing her.\So that's it, huh? Thought so.\Love comes in many forms, you know.\Just Happy birthday?\Just?\What about a present? response:	For now, it's just my feelings.
context: I knew you'd remember.\Don't worry, I'll be emailing her.\So that's it, huh? Thought so.\Love comes in many forms, you know.\Just Happy birthday?\Just?\What about a present?\For now, it's just my feelings. response:	I'm concentrating on the name from now until spring.
context: Don't worry, I'll be emailing her.\So that's it, huh? Thought so.\Love comes in many forms, you know.\Just Happy birthday?\Just?\What about a present?\For now, it's just my feelings.\I'm concentrating on the name from now until spring. response:	I guess love does take many forms.
context: So that's it, huh? Thought so.\Love comes in many forms, you know.\Just Happy birthday?\Just?\What about a present?\For now, it's just my feelings.\I'm concentrating on the name from now until spring.\I guess love does take many forms. response:	Oh yeah, did you hear how they're making a second season of Sei Visual because of its popularity?
context: Love comes in many forms, you know.\Just Happy birthday?\Just?\What about a present?\For now, it's just my feelings.\I'm concentrating on the name from now until spring.\I guess love does take many forms.\Oh yeah, did you hear how they're making a second season of Sei Visual because of its popularity? response:	Eh? I haven't watched in a while, so I didn't know.
context: Just Happy birthday?\Just?\What about a present?\For now, it's just my feelings.\I'm concentrating on the name from now until spring.\I guess love does take many forms.\Oh yeah, did you hear how they're making a second season of Sei Visual because of its popularity?\Eh? I haven't watched in a while, so I didn't know. response:	I heard in an email.
context: Just?\What about a present?\For now, it's just my feelings.\I'm concentrating on the name from now until spring.\I guess love does take many forms.\Oh yeah, did you hear how they're making a second season of Sei Visual because of its popularity?\Eh? I haven't watched in a while, so I didn't know.\I heard in an email. response:	And Miho's singing the new ending song.
context: What about a present?\For now, it's just my feelings.\I'm concentrating on the name from now until spring.\I guess love does take many forms.\Oh yeah, did you hear how they're making a second season of Sei Visual because of its popularity?\Eh? I haven't watched in a while, so I didn't know.\I heard in an email.\And Miho's singing the new ending song. response:	I didn't hear that part.
context: For now, it's just my feelings.\I'm concentrating on the name from now until spring.\I guess love does take many forms.\Oh yeah, did you hear how they're making a second season of Sei Visual because of its popularity?\Eh? I haven't watched in a while, so I didn't know.\I heard in an email.\And Miho's singing the new ending song.\I didn't hear that part. response:	The record company's producer was really eager, so it looks like it's going to be done by three popular seiyuus.
context: I'm concentrating on the name from now until spring.\I guess love does take many forms.\Oh yeah, did you hear how they're making a second season of Sei Visual because of its popularity?\Eh? I haven't watched in a while, so I didn't know.\I heard in an email.\And Miho's singing the new ending song.\I didn't hear that part.\The record company's producer was really eager, so it looks like it's going to be done by three popular seiyuus. response:	I heard they decided it really quickly.
context: I guess love does take many forms.\Oh yeah, did you hear how they're making a second season of Sei Visual because of its popularity?\Eh? I haven't watched in a while, so I didn't know.\I heard in an email.\And Miho's singing the new ending song.\I didn't hear that part.\The record company's producer was really eager, so it looks like it's going to be done by three popular seiyuus.\I heard they decided it really quickly. response:	That's incredible. Azuki's really on the path to becoming a seiyuu idol.
context: Oh yeah, did you hear how they're making a second season of Sei Visual because of its popularity?\Eh? I haven't watched in a while, so I didn't know.\I heard in an email.\And Miho's singing the new ending song.\I didn't hear that part.\The record company's producer was really eager, so it looks like it's going to be done by three popular seiyuus.\I heard they decided it really quickly.\That's incredible. Azuki's really on the path to becoming a seiyuu idol. response:	Also, she asked me to make sure Mashiro doesn't see the new ending song.
context: Eh? I haven't watched in a while, so I didn't know.\I heard in an email.\And Miho's singing the new ending song.\I didn't hear that part.\The record company's producer was really eager, so it looks like it's going to be done by three popular seiyuus.\I heard they decided it really quickly.\That's incredible. Azuki's really on the path to becoming a seiyuu idol.\Also, she asked me to make sure Mashiro doesn't see the new ending song. response:	Make sure I don't?
context: I heard in an email.\And Miho's singing the new ending song.\I didn't hear that part.\The record company's producer was really eager, so it looks like it's going to be done by three popular seiyuus.\I heard they decided it really quickly.\That's incredible. Azuki's really on the path to becoming a seiyuu idol.\Also, she asked me to make sure Mashiro doesn't see the new ending song.\Make sure I don't? response:	There's nothing else quite like it...
context: And Miho's singing the new ending song.\I didn't hear that part.\The record company's producer was really eager, so it looks like it's going to be done by three popular seiyuus.\I heard they decided it really quickly.\That's incredible. Azuki's really on the path to becoming a seiyuu idol.\Also, she asked me to make sure Mashiro doesn't see the new ending song.\Make sure I don't?\There's nothing else quite like it... response:	Azuki's really bad at singing.
context: I didn't hear that part.\The record company's producer was really eager, so it looks like it's going to be done by three popular seiyuus.\I heard they decided it really quickly.\That's incredible. Azuki's really on the path to becoming a seiyuu idol.\Also, she asked me to make sure Mashiro doesn't see the new ending song.\Make sure I don't?\There's nothing else quite like it...\Azuki's really bad at singing. response:	This has got to be why she never wants to go to karaoke!
context: The record company's producer was really eager, so it looks like it's going to be done by three popular seiyuus.\I heard they decided it really quickly.\That's incredible. Azuki's really on the path to becoming a seiyuu idol.\Also, she asked me to make sure Mashiro doesn't see the new ending song.\Make sure I don't?\There's nothing else quite like it...\Azuki's really bad at singing.\This has got to be why she never wants to go to karaoke! response:	This is seriously making my sides hurt!
context: I heard they decided it really quickly.\That's incredible. Azuki's really on the path to becoming a seiyuu idol.\Also, she asked me to make sure Mashiro doesn't see the new ending song.\Make sure I don't?\There's nothing else quite like it...\Azuki's really bad at singing.\This has got to be why she never wants to go to karaoke!\This is seriously making my sides hurt! response:	Loving you.
context: That's incredible. Azuki's really on the path to becoming a seiyuu idol.\Also, she asked me to make sure Mashiro doesn't see the new ending song.\Make sure I don't?\There's nothing else quite like it...\Azuki's really bad at singing.\This has got to be why she never wants to go to karaoke!\This is seriously making my sides hurt!\Loving you. response:	Missing you.
context: Also, she asked me to make sure Mashiro doesn't see the new ending song.\Make sure I don't?\There's nothing else quite like it...\Azuki's really bad at singing.\This has got to be why she never wants to go to karaoke!\This is seriously making my sides hurt!\Loving you.\Missing you. response:	It's heartrending.
context: Make sure I don't?\There's nothing else quite like it...\Azuki's really bad at singing.\This has got to be why she never wants to go to karaoke!\This is seriously making my sides hurt!\Loving you.\Missing you.\It's heartrending. response:	and feels like my heart is going to break.
context: There's nothing else quite like it...\Azuki's really bad at singing.\This has got to be why she never wants to go to karaoke!\This is seriously making my sides hurt!\Loving you.\Missing you.\It's heartrending.\and feels like my heart is going to break. response:	And man, her skirt is really short.
context: Azuki's really bad at singing.\This has got to be why she never wants to go to karaoke!\This is seriously making my sides hurt!\Loving you.\Missing you.\It's heartrending.\and feels like my heart is going to break.\And man, her skirt is really short. response:	It's got me kind of excited.
context: This has got to be why she never wants to go to karaoke!\This is seriously making my sides hurt!\Loving you.\Missing you.\It's heartrending.\and feels like my heart is going to break.\And man, her skirt is really short.\It's got me kind of excited. response:	Go ahead and look. She's obviously wearing something underneath.
context: This is seriously making my sides hurt!\Loving you.\Missing you.\It's heartrending.\and feels like my heart is going to break.\And man, her skirt is really short.\It's got me kind of excited.\Go ahead and look. She's obviously wearing something underneath. response:	I know that.
context: Loving you.\Missing you.\It's heartrending.\and feels like my heart is going to break.\And man, her skirt is really short.\It's got me kind of excited.\Go ahead and look. She's obviously wearing something underneath.\I know that. response:	Must be a shock for you, huh, Mashiro?
context: Missing you.\It's heartrending.\and feels like my heart is going to break.\And man, her skirt is really short.\It's got me kind of excited.\Go ahead and look. She's obviously wearing something underneath.\I know that.\Must be a shock for you, huh, Mashiro? response:	With other people seeing her like this and all...
context: It's heartrending.\and feels like my heart is going to break.\And man, her skirt is really short.\It's got me kind of excited.\Go ahead and look. She's obviously wearing something underneath.\I know that.\Must be a shock for you, huh, Mashiro?\With other people seeing her like this and all... response:	No, I was just thinking about how even though I can see how hard Azuki's working,
context: and feels like my heart is going to break.\And man, her skirt is really short.\It's got me kind of excited.\Go ahead and look. She's obviously wearing something underneath.\I know that.\Must be a shock for you, huh, Mashiro?\With other people seeing her like this and all...\No, I was just thinking about how even though I can see how hard Azuki's working, response:	she can't see me.
context: And man, her skirt is really short.\It's got me kind of excited.\Go ahead and look. She's obviously wearing something underneath.\I know that.\Must be a shock for you, huh, Mashiro?\With other people seeing her like this and all...\No, I was just thinking about how even though I can see how hard Azuki's working,\she can't see me. response:	We could just send pictures by phone.
context: It's got me kind of excited.\Go ahead and look. She's obviously wearing something underneath.\I know that.\Must be a shock for you, huh, Mashiro?\With other people seeing her like this and all...\No, I was just thinking about how even though I can see how hard Azuki's working,\she can't see me.\We could just send pictures by phone. response:	How about I take some?
context: Go ahead and look. She's obviously wearing something underneath.\I know that.\Must be a shock for you, huh, Mashiro?\With other people seeing her like this and all...\No, I was just thinking about how even though I can see how hard Azuki's working,\she can't see me.\We could just send pictures by phone.\How about I take some? response:	Hey, stop it!
context: I know that.\Must be a shock for you, huh, Mashiro?\With other people seeing her like this and all...\No, I was just thinking about how even though I can see how hard Azuki's working,\she can't see me.\We could just send pictures by phone.\How about I take some?\Hey, stop it! response:	Why?
context: Must be a shock for you, huh, Mashiro?\With other people seeing her like this and all...\No, I was just thinking about how even though I can see how hard Azuki's working,\she can't see me.\We could just send pictures by phone.\How about I take some?\Hey, stop it!\Why? response:	BBecause it's embarrassing.
context: With other people seeing her like this and all...\No, I was just thinking about how even though I can see how hard Azuki's working,\she can't see me.\We could just send pictures by phone.\How about I take some?\Hey, stop it!\Why?\BBecause it's embarrassing. response:	Huh? Miho says don't watch!
context: No, I was just thinking about how even though I can see how hard Azuki's working,\she can't see me.\We could just send pictures by phone.\How about I take some?\Hey, stop it!\Why?\BBecause it's embarrassing.\Huh? Miho says don't watch! response:	Mashiro says it's embarrassing...
context: she can't see me.\We could just send pictures by phone.\How about I take some?\Hey, stop it!\Why?\BBecause it's embarrassing.\Huh? Miho says don't watch!\Mashiro says it's embarrassing... response:	What's with you two?
context: We could just send pictures by phone.\How about I take some?\Hey, stop it!\Why?\BBecause it's embarrassing.\Huh? Miho says don't watch!\Mashiro says it's embarrassing...\What's with you two? response:	Love takes many forms, man.
context: How about I take some?\Hey, stop it!\Why?\BBecause it's embarrassing.\Huh? Miho says don't watch!\Mashiro says it's embarrassing...\What's with you two?\Love takes many forms, man. response:	It's all a symphony.
context: Hey, stop it!\Why?\BBecause it's embarrassing.\Huh? Miho says don't watch!\Mashiro says it's embarrassing...\What's with you two?\Love takes many forms, man.\It's all a symphony. response:	Azuki... she's still cute!
context: Why?\BBecause it's embarrassing.\Huh? Miho says don't watch!\Mashiro says it's embarrassing...\What's with you two?\Love takes many forms, man.\It's all a symphony.\Azuki... she's still cute! response:	Thank you very much!
context: BBecause it's embarrassing.\Huh? Miho says don't watch!\Mashiro says it's embarrassing...\What's with you two?\Love takes many forms, man.\It's all a symphony.\Azuki... she's still cute!\Thank you very much! response:	Please take one. It would be much appreciated.
context: Huh? Miho says don't watch!\Mashiro says it's embarrassing...\What's with you two?\Love takes many forms, man.\It's all a symphony.\Azuki... she's still cute!\Thank you very much!\Please take one. It would be much appreciated. response:	Yes, this is Takagi.
context: Mashiro says it's embarrassing...\What's with you two?\Love takes many forms, man.\It's all a symphony.\Azuki... she's still cute!\Thank you very much!\Please take one. It would be much appreciated.\Yes, this is Takagi. response:	How are things going?
context: What's with you two?\Love takes many forms, man.\It's all a symphony.\Azuki... she's still cute!\Thank you very much!\Please take one. It would be much appreciated.\Yes, this is Takagi.\How are things going? response:	Yes, I'm working hard.
context: Love takes many forms, man.\It's all a symphony.\Azuki... she's still cute!\Thank you very much!\Please take one. It would be much appreciated.\Yes, this is Takagi.\How are things going?\Yes, I'm working hard. response:	But I thought that since I have two years,
context: It's all a symphony.\Azuki... she's still cute!\Thank you very much!\Please take one. It would be much appreciated.\Yes, this is Takagi.\How are things going?\Yes, I'm working hard.\But I thought that since I have two years, response:	the first thing I should do is read all the novels and watch all the DVDs you sent me.
context: Azuki... she's still cute!\Thank you very much!\Please take one. It would be much appreciated.\Yes, this is Takagi.\How are things going?\Yes, I'm working hard.\But I thought that since I have two years,\the first thing I should do is read all the novels and watch all the DVDs you sent me. response:	I see. Sorry, I know there are a lot.
context: Thank you very much!\Please take one. It would be much appreciated.\Yes, this is Takagi.\How are things going?\Yes, I'm working hard.\But I thought that since I have two years,\the first thing I should do is read all the novels and watch all the DVDs you sent me.\I see. Sorry, I know there are a lot. response:	No, they're all really good for reference.
context: Please take one. It would be much appreciated.\Yes, this is Takagi.\How are things going?\Yes, I'm working hard.\But I thought that since I have two years,\the first thing I should do is read all the novels and watch all the DVDs you sent me.\I see. Sorry, I know there are a lot.\No, they're all really good for reference. response:	I'm watching one right now.
context: Yes, this is Takagi.\How are things going?\Yes, I'm working hard.\But I thought that since I have two years,\the first thing I should do is read all the novels and watch all the DVDs you sent me.\I see. Sorry, I know there are a lot.\No, they're all really good for reference.\I'm watching one right now. response:	I'm glad they're doing their job.
context: How are things going?\Yes, I'm working hard.\But I thought that since I have two years,\the first thing I should do is read all the novels and watch all the DVDs you sent me.\I see. Sorry, I know there are a lot.\No, they're all really good for reference.\I'm watching one right now.\I'm glad they're doing their job. response:	There's no need to rush, so when you're done with the name, contact me.
context: Yes, I'm working hard.\But I thought that since I have two years,\the first thing I should do is read all the novels and watch all the DVDs you sent me.\I see. Sorry, I know there are a lot.\No, they're all really good for reference.\I'm watching one right now.\I'm glad they're doing their job.\There's no need to rush, so when you're done with the name, contact me. response:	Okay.
context: But I thought that since I have two years,\the first thing I should do is read all the novels and watch all the DVDs you sent me.\I see. Sorry, I know there are a lot.\No, they're all really good for reference.\I'm watching one right now.\I'm glad they're doing their job.\There's no need to rush, so when you're done with the name, contact me.\Okay. response:	With Miyoshi watching the DVDs, I think Hattori-san believed me completely.
context: the first thing I should do is read all the novels and watch all the DVDs you sent me.\I see. Sorry, I know there are a lot.\No, they're all really good for reference.\I'm watching one right now.\I'm glad they're doing their job.\There's no need to rush, so when you're done with the name, contact me.\Okay.\With Miyoshi watching the DVDs, I think Hattori-san believed me completely. response:	Miyoshi, could you turn that off? It's Hattori-san calling.
context: I see. Sorry, I know there are a lot.\No, they're all really good for reference.\I'm watching one right now.\I'm glad they're doing their job.\There's no need to rush, so when you're done with the name, contact me.\Okay.\With Miyoshi watching the DVDs, I think Hattori-san believed me completely.\Miyoshi, could you turn that off? It's Hattori-san calling. response:	Ah, sure.
context: No, they're all really good for reference.\I'm watching one right now.\I'm glad they're doing their job.\There's no need to rush, so when you're done with the name, contact me.\Okay.\With Miyoshi watching the DVDs, I think Hattori-san believed me completely.\Miyoshi, could you turn that off? It's Hattori-san calling.\Ah, sure. response:	Ah, Hattori-san.
context: I'm watching one right now.\I'm glad they're doing their job.\There's no need to rush, so when you're done with the name, contact me.\Okay.\With Miyoshi watching the DVDs, I think Hattori-san believed me completely.\Miyoshi, could you turn that off? It's Hattori-san calling.\Ah, sure.\Ah, Hattori-san. response:	Hello.
context: I'm glad they're doing their job.\There's no need to rush, so when you're done with the name, contact me.\Okay.\With Miyoshi watching the DVDs, I think Hattori-san believed me completely.\Miyoshi, could you turn that off? It's Hattori-san calling.\Ah, sure.\Ah, Hattori-san.\Hello. response:	Yes...
context: There's no need to rush, so when you're done with the name, contact me.\Okay.\With Miyoshi watching the DVDs, I think Hattori-san believed me completely.\Miyoshi, could you turn that off? It's Hattori-san calling.\Ah, sure.\Ah, Hattori-san.\Hello.\Yes... response:	I haven't really made much progress on the name,
context: Okay.\With Miyoshi watching the DVDs, I think Hattori-san believed me completely.\Miyoshi, could you turn that off? It's Hattori-san calling.\Ah, sure.\Ah, Hattori-san.\Hello.\Yes...\I haven't really made much progress on the name, response:	but I'm still working at it!
context: With Miyoshi watching the DVDs, I think Hattori-san believed me completely.\Miyoshi, could you turn that off? It's Hattori-san calling.\Ah, sure.\Ah, Hattori-san.\Hello.\Yes...\I haven't really made much progress on the name,\but I'm still working at it! response:	Both Takagi-kun and Mashiro-kun are slowly working on mystery stories.
context: Miyoshi, could you turn that off? It's Hattori-san calling.\Ah, sure.\Ah, Hattori-san.\Hello.\Yes...\I haven't really made much progress on the name,\but I'm still working at it!\Both Takagi-kun and Mashiro-kun are slowly working on mystery stories. response:	When they're done, I'll call them here to the editorial department.
context: Ah, sure.\Ah, Hattori-san.\Hello.\Yes...\I haven't really made much progress on the name,\but I'm still working at it!\Both Takagi-kun and Mashiro-kun are slowly working on mystery stories.\When they're done, I'll call them here to the editorial department. response:	Eh?! Shuujin did a mystery story, too?!
