context: Okay! response:	That should be all of the large boxes!
context: There a reason for choosing that.\You know how you're supposed to start running when you hear the starter pistol fire?\It reminds me of karuta.\Huh?\It'll also help me get in shape.\Everything is for karuta.\Spend your entire youth without becoming stronger?\Eyebrows, response:	hold that thought for now.
context: You know how you're supposed to start running when you hear the starter pistol fire?\It reminds me of karuta.\Huh?\It'll also help me get in shape.\Everything is for karuta.\Spend your entire youth without becoming stronger?\Eyebrows,\hold that thought for now. response:	The night was young...
context: It reminds me of karuta.\Huh?\It'll also help me get in shape.\Everything is for karuta.\Spend your entire youth without becoming stronger?\Eyebrows,\hold that thought for now.\The night was young... response:	Yes!
context: Huh?\It'll also help me get in shape.\Everything is for karuta.\Spend your entire youth without becoming stronger?\Eyebrows,\hold that thought for now.\The night was young...\Yes! response:	She's made it past the third round!
context: It'll also help me get in shape.\Everything is for karuta.\Spend your entire youth without becoming stronger?\Eyebrows,\hold that thought for now.\The night was young...\Yes!\She's made it past the third round! response:	Thank you very much.
context: Everything is for karuta.\Spend your entire youth without becoming stronger?\Eyebrows,\hold that thought for now.\The night was young...\Yes!\She's made it past the third round!\Thank you very much. response:	Thank you very much.
context: Spend your entire youth without becoming stronger?\Eyebrows,\hold that thought for now.\The night was young...\Yes!\She's made it past the third round!\Thank you very much.\Thank you very much. response:	I apologize for raising my voice during the match.
context: Eyebrows,\hold that thought for now.\The night was young...\Yes!\She's made it past the third round!\Thank you very much.\Thank you very much.\I apologize for raising my voice during the match. response:	What?
context: hold that thought for now.\The night was young...\Yes!\She's made it past the third round!\Thank you very much.\Thank you very much.\I apologize for raising my voice during the match.\What? response:	An okay sign?
context: The night was young...\Yes!\She's made it past the third round!\Thank you very much.\Thank you very much.\I apologize for raising my voice during the match.\What?\An okay sign? response:	That's the chocolate sign.
context: Yes!\She's made it past the third round!\Thank you very much.\Thank you very much.\I apologize for raising my voice during the match.\What?\An okay sign?\That's the chocolate sign. response:	Chocolate sign?
context: She's made it past the third round!\Thank you very much.\Thank you very much.\I apologize for raising my voice during the match.\What?\An okay sign?\That's the chocolate sign.\Chocolate sign? response:	Eyebrows, run down to the convenience store
context: Thank you very much.\Thank you very much.\I apologize for raising my voice during the match.\What?\An okay sign?\That's the chocolate sign.\Chocolate sign?\Eyebrows, run down to the convenience store response:	and buy some chocolate!
context: Thank you very much.\I apologize for raising my voice during the match.\What?\An okay sign?\That's the chocolate sign.\Chocolate sign?\Eyebrows, run down to the convenience store\and buy some chocolate! response:	Huh? What?
context: I apologize for raising my voice during the match.\What?\An okay sign?\That's the chocolate sign.\Chocolate sign?\Eyebrows, run down to the convenience store\and buy some chocolate!\Huh? What? response:	Hurry! Go!
context: What?\An okay sign?\That's the chocolate sign.\Chocolate sign?\Eyebrows, run down to the convenience store\and buy some chocolate!\Huh? What?\Hurry! Go! response:	Temporarily Closed Sorry!!
context: An okay sign?\That's the chocolate sign.\Chocolate sign?\Eyebrows, run down to the convenience store\and buy some chocolate!\Huh? What?\Hurry! Go!\Temporarily Closed Sorry!! response:	I don't believe this.
context: That's the chocolate sign.\Chocolate sign?\Eyebrows, run down to the convenience store\and buy some chocolate!\Huh? What?\Hurry! Go!\Temporarily Closed Sorry!!\I don't believe this. response:	Convenience my foot!
context: Chocolate sign?\Eyebrows, run down to the convenience store\and buy some chocolate!\Huh? What?\Hurry! Go!\Temporarily Closed Sorry!!\I don't believe this.\Convenience my foot! response:	Are there any other shops around here?
context: Eyebrows, run down to the convenience store\and buy some chocolate!\Huh? What?\Hurry! Go!\Temporarily Closed Sorry!!\I don't believe this.\Convenience my foot!\Are there any other shops around here? response:	Go-Godi
context: and buy some chocolate!\Huh? What?\Hurry! Go!\Temporarily Closed Sorry!!\I don't believe this.\Convenience my foot!\Are there any other shops around here?\Go-Godi response:	Temporarily Closed Sorry!!
context: Huh? What?\Hurry! Go!\Temporarily Closed Sorry!!\I don't believe this.\Convenience my foot!\Are there any other shops around here?\Go-Godi\Temporarily Closed Sorry!! response:	Temporarily Closed Sorry!!
context: Hurry! Go!\Temporarily Closed Sorry!!\I don't believe this.\Convenience my foot!\Are there any other shops around here?\Go-Godi\Temporarily Closed Sorry!!\Temporarily Closed Sorry!! response:	Hey!
context: Temporarily Closed Sorry!!\I don't believe this.\Convenience my foot!\Are there any other shops around here?\Go-Godi\Temporarily Closed Sorry!!\Temporarily Closed Sorry!!\Hey! response:	Savor them, will you?!
context: I don't believe this.\Convenience my foot!\Are there any other shops around here?\Go-Godi\Temporarily Closed Sorry!!\Temporarily Closed Sorry!!\Hey!\Savor them, will you?! response:	Don't eat three of them at once!
context: Convenience my foot!\Are there any other shops around here?\Go-Godi\Temporarily Closed Sorry!!\Temporarily Closed Sorry!!\Hey!\Savor them, will you?!\Don't eat three of them at once! response:	These are good, Taichi.
context: Are there any other shops around here?\Go-Godi\Temporarily Closed Sorry!!\Temporarily Closed Sorry!!\Hey!\Savor them, will you?!\Don't eat three of them at once!\These are good, Taichi. response:	So many different flavors!
context: Go-Godi\Temporarily Closed Sorry!!\Temporarily Closed Sorry!!\Hey!\Savor them, will you?!\Don't eat three of them at once!\These are good, Taichi.\So many different flavors! response:	Karuta tournaments are long and grueling.
context: Temporarily Closed Sorry!!\Temporarily Closed Sorry!!\Hey!\Savor them, will you?!\Don't eat three of them at once!\These are good, Taichi.\So many different flavors!\Karuta tournaments are long and grueling. response:	You have to memorize the positions of fifty cards,
context: Temporarily Closed Sorry!!\Hey!\Savor them, will you?!\Don't eat three of them at once!\These are good, Taichi.\So many different flavors!\Karuta tournaments are long and grueling.\You have to memorize the positions of fifty cards, response:	then forget them.
context: Hey!\Savor them, will you?!\Don't eat three of them at once!\These are good, Taichi.\So many different flavors!\Karuta tournaments are long and grueling.\You have to memorize the positions of fifty cards,\then forget them. response:	Memorize, then forget.
context: Savor them, will you?!\Don't eat three of them at once!\These are good, Taichi.\So many different flavors!\Karuta tournaments are long and grueling.\You have to memorize the positions of fifty cards,\then forget them.\Memorize, then forget. response:	The longest tournaments require you to play seven matches,
context: Don't eat three of them at once!\These are good, Taichi.\So many different flavors!\Karuta tournaments are long and grueling.\You have to memorize the positions of fifty cards,\then forget them.\Memorize, then forget.\The longest tournaments require you to play seven matches, response:	from morning till night, before there can be a winner.
context: These are good, Taichi.\So many different flavors!\Karuta tournaments are long and grueling.\You have to memorize the positions of fifty cards,\then forget them.\Memorize, then forget.\The longest tournaments require you to play seven matches,\from morning till night, before there can be a winner. response:	Your brain will burn through the sugar in your body,
context: So many different flavors!\Karuta tournaments are long and grueling.\You have to memorize the positions of fifty cards,\then forget them.\Memorize, then forget.\The longest tournaments require you to play seven matches,\from morning till night, before there can be a winner.\Your brain will burn through the sugar in your body, response:	and you can lose up to three kilograms.
context: Karuta tournaments are long and grueling.\You have to memorize the positions of fifty cards,\then forget them.\Memorize, then forget.\The longest tournaments require you to play seven matches,\from morning till night, before there can be a winner.\Your brain will burn through the sugar in your body,\and you can lose up to three kilograms. response:	So players eat chocolate to recharge themselves.
context: You have to memorize the positions of fifty cards,\then forget them.\Memorize, then forget.\The longest tournaments require you to play seven matches,\from morning till night, before there can be a winner.\Your brain will burn through the sugar in your body,\and you can lose up to three kilograms.\So players eat chocolate to recharge themselves. response:	Right, Chihaya-chan?
context: then forget them.\Memorize, then forget.\The longest tournaments require you to play seven matches,\from morning till night, before there can be a winner.\Your brain will burn through the sugar in your body,\and you can lose up to three kilograms.\So players eat chocolate to recharge themselves.\Right, Chihaya-chan? response:	Anyway, you've gotten a lot better.
context: Memorize, then forget.\The longest tournaments require you to play seven matches,\from morning till night, before there can be a winner.\Your brain will burn through the sugar in your body,\and you can lose up to three kilograms.\So players eat chocolate to recharge themselves.\Right, Chihaya-chan?\Anyway, you've gotten a lot better. response:	I was actually surprised.
context: The longest tournaments require you to play seven matches,\from morning till night, before there can be a winner.\Your brain will burn through the sugar in your body,\and you can lose up to three kilograms.\So players eat chocolate to recharge themselves.\Right, Chihaya-chan?\Anyway, you've gotten a lot better.\I was actually surprised. response:	Huh?
context: from morning till night, before there can be a winner.\Your brain will burn through the sugar in your body,\and you can lose up to three kilograms.\So players eat chocolate to recharge themselves.\Right, Chihaya-chan?\Anyway, you've gotten a lot better.\I was actually surprised.\Huh? response:	She's already asleep?!
context: Your brain will burn through the sugar in your body,\and you can lose up to three kilograms.\So players eat chocolate to recharge themselves.\Right, Chihaya-chan?\Anyway, you've gotten a lot better.\I was actually surprised.\Huh?\She's already asleep?! response:	What's scary is that Chihaya-chan sleeps with her eyes open,
context: and you can lose up to three kilograms.\So players eat chocolate to recharge themselves.\Right, Chihaya-chan?\Anyway, you've gotten a lot better.\I was actually surprised.\Huh?\She's already asleep?!\What's scary is that Chihaya-chan sleeps with her eyes open, response:	Open
context: So players eat chocolate to recharge themselves.\Right, Chihaya-chan?\Anyway, you've gotten a lot better.\I was actually surprised.\Huh?\She's already asleep?!\What's scary is that Chihaya-chan sleeps with her eyes open,\Open response:	but that's what I like about her.
context: Right, Chihaya-chan?\Anyway, you've gotten a lot better.\I was actually surprised.\Huh?\She's already asleep?!\What's scary is that Chihaya-chan sleeps with her eyes open,\Open\but that's what I like about her. response:	You're so kind, Taichi.
context: Anyway, you've gotten a lot better.\I was actually surprised.\Huh?\She's already asleep?!\What's scary is that Chihaya-chan sleeps with her eyes open,\Open\but that's what I like about her.\You're so kind, Taichi. response:	I-I'm just making sure that nobody has to see your ugly mug.
context: I was actually surprised.\Huh?\She's already asleep?!\What's scary is that Chihaya-chan sleeps with her eyes open,\Open\but that's what I like about her.\You're so kind, Taichi.\I-I'm just making sure that nobody has to see your ugly mug. response:	You're so kind...
context: Huh?\She's already asleep?!\What's scary is that Chihaya-chan sleeps with her eyes open,\Open\but that's what I like about her.\You're so kind, Taichi.\I-I'm just making sure that nobody has to see your ugly mug.\You're so kind... response:	Taichi.
context: She's already asleep?!\What's scary is that Chihaya-chan sleeps with her eyes open,\Open\but that's what I like about her.\You're so kind, Taichi.\I-I'm just making sure that nobody has to see your ugly mug.\You're so kind...\Taichi. response:	Hmm?
context: What's scary is that Chihaya-chan sleeps with her eyes open,\Open\but that's what I like about her.\You're so kind, Taichi.\I-I'm just making sure that nobody has to see your ugly mug.\You're so kind...\Taichi.\Hmm? response:	Sorry about forcing you into making a karuta club with me.
context: Open\but that's what I like about her.\You're so kind, Taichi.\I-I'm just making sure that nobody has to see your ugly mug.\You're so kind...\Taichi.\Hmm?\Sorry about forcing you into making a karuta club with me. response:	But watch.
context: but that's what I like about her.\You're so kind, Taichi.\I-I'm just making sure that nobody has to see your ugly mug.\You're so kind...\Taichi.\Hmm?\Sorry about forcing you into making a karuta club with me.\But watch. response:	I'm going to win, so watch me.
context: You're so kind, Taichi.\I-I'm just making sure that nobody has to see your ugly mug.\You're so kind...\Taichi.\Hmm?\Sorry about forcing you into making a karuta club with me.\But watch.\I'm going to win, so watch me. response:	Eyebrows, we're allowed to watch the final match inside.
context: I-I'm just making sure that nobody has to see your ugly mug.\You're so kind...\Taichi.\Hmm?\Sorry about forcing you into making a karuta club with me.\But watch.\I'm going to win, so watch me.\Eyebrows, we're allowed to watch the final match inside. response:	I'll pass. I can't do anything if I'm inside.
context: You're so kind...\Taichi.\Hmm?\Sorry about forcing you into making a karuta club with me.\But watch.\I'm going to win, so watch me.\Eyebrows, we're allowed to watch the final match inside.\I'll pass. I can't do anything if I'm inside. response:	Then I'll join you outside.
context: Taichi.\Hmm?\Sorry about forcing you into making a karuta club with me.\But watch.\I'm going to win, so watch me.\Eyebrows, we're allowed to watch the final match inside.\I'll pass. I can't do anything if I'm inside.\Then I'll join you outside. response:	I'm already sick of looking at her opponent, Yasuda-kun's face.
context: Hmm?\Sorry about forcing you into making a karuta club with me.\But watch.\I'm going to win, so watch me.\Eyebrows, we're allowed to watch the final match inside.\I'll pass. I can't do anything if I'm inside.\Then I'll join you outside.\I'm already sick of looking at her opponent, Yasuda-kun's face. response:	However, he will be a formidable foe.
context: Sorry about forcing you into making a karuta club with me.\But watch.\I'm going to win, so watch me.\Eyebrows, we're allowed to watch the final match inside.\I'll pass. I can't do anything if I'm inside.\Then I'll join you outside.\I'm already sick of looking at her opponent, Yasuda-kun's face.\However, he will be a formidable foe. response:	He has the ability, but he's been stuck in Class B for three years.
context: But watch.\I'm going to win, so watch me.\Eyebrows, we're allowed to watch the final match inside.\I'll pass. I can't do anything if I'm inside.\Then I'll join you outside.\I'm already sick of looking at her opponent, Yasuda-kun's face.\However, he will be a formidable foe.\He has the ability, but he's been stuck in Class B for three years. response:	He's fired up this time.
context: I'm going to win, so watch me.\Eyebrows, we're allowed to watch the final match inside.\I'll pass. I can't do anything if I'm inside.\Then I'll join you outside.\I'm already sick of looking at her opponent, Yasuda-kun's face.\However, he will be a formidable foe.\He has the ability, but he's been stuck in Class B for three years.\He's fired up this time. response:	I dare say that his card positioning is perfect.
context: Eyebrows, we're allowed to watch the final match inside.\I'll pass. I can't do anything if I'm inside.\Then I'll join you outside.\I'm already sick of looking at her opponent, Yasuda-kun's face.\However, he will be a formidable foe.\He has the ability, but he's been stuck in Class B for three years.\He's fired up this time.\I dare say that his card positioning is perfect. response:	Yasuda-san's gonna win this.
context: I'll pass. I can't do anything if I'm inside.\Then I'll join you outside.\I'm already sick of looking at her opponent, Yasuda-kun's face.\However, he will be a formidable foe.\He has the ability, but he's been stuck in Class B for three years.\He's fired up this time.\I dare say that his card positioning is perfect.\Yasuda-san's gonna win this. response:	I don't see him losing to some random high school girl.
context: Then I'll join you outside.\I'm already sick of looking at her opponent, Yasuda-kun's face.\However, he will be a formidable foe.\He has the ability, but he's been stuck in Class B for three years.\He's fired up this time.\I dare say that his card positioning is perfect.\Yasuda-san's gonna win this.\I don't see him losing to some random high school girl. response:	Just look at the way he's spreading out the cards
context: I'm already sick of looking at her opponent, Yasuda-kun's face.\However, he will be a formidable foe.\He has the ability, but he's been stuck in Class B for three years.\He's fired up this time.\I dare say that his card positioning is perfect.\Yasuda-san's gonna win this.\I don't see him losing to some random high school girl.\Just look at the way he's spreading out the cards response:	that start with the same syllables.
context: However, he will be a formidable foe.\He has the ability, but he's been stuck in Class B for three years.\He's fired up this time.\I dare say that his card positioning is perfect.\Yasuda-san's gonna win this.\I don't see him losing to some random high school girl.\Just look at the way he's spreading out the cards\that start with the same syllables. response:	How many cards will he beat her by?
context: He has the ability, but he's been stuck in Class B for three years.\He's fired up this time.\I dare say that his card positioning is perfect.\Yasuda-san's gonna win this.\I don't see him losing to some random high school girl.\Just look at the way he's spreading out the cards\that start with the same syllables.\How many cards will he beat her by? response:	the red that is the Tatsuta River
context: He's fired up this time.\I dare say that his card positioning is perfect.\Yasuda-san's gonna win this.\I don't see him losing to some random high school girl.\Just look at the way he's spreading out the cards\that start with the same syllables.\How many cards will he beat her by?\the red that is the Tatsuta River response:	Team Chihayafuru
context: I dare say that his card positioning is perfect.\Yasuda-san's gonna win this.\I don't see him losing to some random high school girl.\Just look at the way he's spreading out the cards\that start with the same syllables.\How many cards will he beat her by?\the red that is the Tatsuta River\Team Chihayafuru response:	Please be there for me.
context: Yasuda-san's gonna win this.\I don't see him losing to some random high school girl.\Just look at the way he's spreading out the cards\that start with the same syllables.\How many cards will he beat her by?\the red that is the Tatsuta River\Team Chihayafuru\Please be there for me. response:	Naniwa Bay, now the flower blooms, but for winter
context: I don't see him losing to some random high school girl.\Just look at the way he's spreading out the cards\that start with the same syllables.\How many cards will he beat her by?\the red that is the Tatsuta River\Team Chihayafuru\Please be there for me.\Naniwa Bay, now the flower blooms, but for winter response:	Here comes spring, now the flower blooms
context: Just look at the way he's spreading out the cards\that start with the same syllables.\How many cards will he beat her by?\the red that is the Tatsuta River\Team Chihayafuru\Please be there for me.\Naniwa Bay, now the flower blooms, but for winter\Here comes spring, now the flower blooms response:	Okay.
context: that start with the same syllables.\How many cards will he beat her by?\the red that is the Tatsuta River\Team Chihayafuru\Please be there for me.\Naniwa Bay, now the flower blooms, but for winter\Here comes spring, now the flower blooms\Okay. response:	Let's do this.
context: How many cards will he beat her by?\the red that is the Tatsuta River\Team Chihayafuru\Please be there for me.\Naniwa Bay, now the flower blooms, but for winter\Here comes spring, now the flower blooms\Okay.\Let's do this. response:	Here comes spring, now the flower blooms
context: the red that is the Tatsuta River\Team Chihayafuru\Please be there for me.\Naniwa Bay, now the flower blooms, but for winter\Here comes spring, now the flower blooms\Okay.\Let's do this.\Here comes spring, now the flower blooms response:	In order to restore...
context: Team Chihayafuru\Please be there for me.\Naniwa Bay, now the flower blooms, but for winter\Here comes spring, now the flower blooms\Okay.\Let's do this.\Here comes spring, now the flower blooms\In order to restore... response:	The emotions experienced after a long-awaited reunion
context: Please be there for me.\Naniwa Bay, now the flower blooms, but for winter\Here comes spring, now the flower blooms\Okay.\Let's do this.\Here comes spring, now the flower blooms\In order to restore...\The emotions experienced after a long-awaited reunion response:	Im
context: Naniwa Bay, now the flower blooms, but for winter\Here comes spring, now the flower blooms\Okay.\Let's do this.\Here comes spring, now the flower blooms\In order to restore...\The emotions experienced after a long-awaited reunion\Im response:	the red that is the Tatsuta River
context: Here comes spring, now the flower blooms\Okay.\Let's do this.\Here comes spring, now the flower blooms\In order to restore...\The emotions experienced after a long-awaited reunion\Im\the red that is the Tatsuta River response:	passioned vows exchanged over many a tear shed to last
context: Okay.\Let's do this.\Here comes spring, now the flower blooms\In order to restore...\The emotions experienced after a long-awaited reunion\Im\the red that is the Tatsuta River\passioned vows exchanged over many a tear shed to last response:	until the day waves crash over Mount Suenomatsu
context: Let's do this.\Here comes spring, now the flower blooms\In order to restore...\The emotions experienced after a long-awaited reunion\Im\the red that is the Tatsuta River\passioned vows exchanged over many a tear shed to last\until the day waves crash over Mount Suenomatsu response:	As soon as he heard Im, he went for the
context: Here comes spring, now the flower blooms\In order to restore...\The emotions experienced after a long-awaited reunion\Im\the red that is the Tatsuta River\passioned vows exchanged over many a tear shed to last\until the day waves crash over Mount Suenomatsu\As soon as he heard Im, he went for the response:	Impassionate gods card on the opposite side.
context: In order to restore...\The emotions experienced after a long-awaited reunion\Im\the red that is the Tatsuta River\passioned vows exchanged over many a tear shed to last\until the day waves crash over Mount Suenomatsu\As soon as he heard Im, he went for the\Impassionate gods card on the opposite side. response:	Once he heard it was Impassioned vows,
context: The emotions experienced after a long-awaited reunion\Im\the red that is the Tatsuta River\passioned vows exchanged over many a tear shed to last\until the day waves crash over Mount Suenomatsu\As soon as he heard Im, he went for the\Impassionate gods card on the opposite side.\Once he heard it was Impassioned vows, response:	he switched to the correct card on his own side.
context: Im\the red that is the Tatsuta River\passioned vows exchanged over many a tear shed to last\until the day waves crash over Mount Suenomatsu\As soon as he heard Im, he went for the\Impassionate gods card on the opposite side.\Once he heard it was Impassioned vows,\he switched to the correct card on his own side. response:	Yasuda-kun is known for his precise aggression.
context: the red that is the Tatsuta River\passioned vows exchanged over many a tear shed to last\until the day waves crash over Mount Suenomatsu\As soon as he heard Im, he went for the\Impassionate gods card on the opposite side.\Once he heard it was Impassioned vows,\he switched to the correct card on his own side.\Yasuda-kun is known for his precise aggression. response:	He's putting pressure on Chihaya-chan, since she usually starts slow.
context: passioned vows exchanged over many a tear shed to last\until the day waves crash over Mount Suenomatsu\As soon as he heard Im, he went for the\Impassionate gods card on the opposite side.\Once he heard it was Impassioned vows,\he switched to the correct card on his own side.\Yasuda-kun is known for his precise aggression.\He's putting pressure on Chihaya-chan, since she usually starts slow. response:	Chihaya.
context: until the day waves crash over Mount Suenomatsu\As soon as he heard Im, he went for the\Impassionate gods card on the opposite side.\Once he heard it was Impassioned vows,\he switched to the correct card on his own side.\Yasuda-kun is known for his precise aggression.\He's putting pressure on Chihaya-chan, since she usually starts slow.\Chihaya. response:	I know you well, Ayase Chihaya-chan.
context: As soon as he heard Im, he went for the\Impassionate gods card on the opposite side.\Once he heard it was Impassioned vows,\he switched to the correct card on his own side.\Yasuda-kun is known for his precise aggression.\He's putting pressure on Chihaya-chan, since she usually starts slow.\Chihaya.\I know you well, Ayase Chihaya-chan. response:	Impassionate is your best card.
context: Impassionate gods card on the opposite side.\Once he heard it was Impassioned vows,\he switched to the correct card on his own side.\Yasuda-kun is known for his precise aggression.\He's putting pressure on Chihaya-chan, since she usually starts slow.\Chihaya.\I know you well, Ayase Chihaya-chan.\Impassionate is your best card. response:	Once I've taken away your favorite card,
context: Once he heard it was Impassioned vows,\he switched to the correct card on his own side.\Yasuda-kun is known for his precise aggression.\He's putting pressure on Chihaya-chan, since she usually starts slow.\Chihaya.\I know you well, Ayase Chihaya-chan.\Impassionate is your best card.\Once I've taken away your favorite card, response:	it will be easy to break your 15-year-old spirit.
context: he switched to the correct card on his own side.\Yasuda-kun is known for his precise aggression.\He's putting pressure on Chihaya-chan, since she usually starts slow.\Chihaya.\I know you well, Ayase Chihaya-chan.\Impassionate is your best card.\Once I've taken away your favorite card,\it will be easy to break your 15-year-old spirit. response:	until the day waves crash over Mount Suenomatsu
context: Yasuda-kun is known for his precise aggression.\He's putting pressure on Chihaya-chan, since she usually starts slow.\Chihaya.\I know you well, Ayase Chihaya-chan.\Impassionate is your best card.\Once I've taken away your favorite card,\it will be easy to break your 15-year-old spirit.\until the day waves crash over Mount Suenomatsu response:	But I don't want to look her in the eyes.
context: He's putting pressure on Chihaya-chan, since she usually starts slow.\Chihaya.\I know you well, Ayase Chihaya-chan.\Impassionate is your best card.\Once I've taken away your favorite card,\it will be easy to break your 15-year-old spirit.\until the day waves crash over Mount Suenomatsu\But I don't want to look her in the eyes. response:	Since I could not hide...
context: Chihaya.\I know you well, Ayase Chihaya-chan.\Impassionate is your best card.\Once I've taken away your favorite card,\it will be easy to break your 15-year-old spirit.\until the day waves crash over Mount Suenomatsu\But I don't want to look her in the eyes.\Since I could not hide... response:	Yes! She took a card from the opponent's side!
context: I know you well, Ayase Chihaya-chan.\Impassionate is your best card.\Once I've taken away your favorite card,\it will be easy to break your 15-year-old spirit.\until the day waves crash over Mount Suenomatsu\But I don't want to look her in the eyes.\Since I could not hide...\Yes! She took a card from the opponent's side! response:	the red that is the Tatsuta River
context: Impassionate is your best card.\Once I've taken away your favorite card,\it will be easy to break your 15-year-old spirit.\until the day waves crash over Mount Suenomatsu\But I don't want to look her in the eyes.\Since I could not hide...\Yes! She took a card from the opponent's side!\the red that is the Tatsuta River response:	Doctor, she gave him the Chihaya card.
context: Once I've taken away your favorite card,\it will be easy to break your 15-year-old spirit.\until the day waves crash over Mount Suenomatsu\But I don't want to look her in the eyes.\Since I could not hide...\Yes! She took a card from the opponent's side!\the red that is the Tatsuta River\Doctor, she gave him the Chihaya card. response:	It makes perfect sense, Eyebrows.
context: it will be easy to break your 15-year-old spirit.\until the day waves crash over Mount Suenomatsu\But I don't want to look her in the eyes.\Since I could not hide...\Yes! She took a card from the opponent's side!\the red that is the Tatsuta River\Doctor, she gave him the Chihaya card.\It makes perfect sense, Eyebrows. response:	Huh?
context: until the day waves crash over Mount Suenomatsu\But I don't want to look her in the eyes.\Since I could not hide...\Yes! She took a card from the opponent's side!\the red that is the Tatsuta River\Doctor, she gave him the Chihaya card.\It makes perfect sense, Eyebrows.\Huh? response:	I teach aggressive karuta.
context: But I don't want to look her in the eyes.\Since I could not hide...\Yes! She took a card from the opponent's side!\the red that is the Tatsuta River\Doctor, she gave him the Chihaya card.\It makes perfect sense, Eyebrows.\Huh?\I teach aggressive karuta. response:	The objective is to take cards from the opponent's side.
context: Since I could not hide...\Yes! She took a card from the opponent's side!\the red that is the Tatsuta River\Doctor, she gave him the Chihaya card.\It makes perfect sense, Eyebrows.\Huh?\I teach aggressive karuta.\The objective is to take cards from the opponent's side. response:	But isn't it risky to give a strong opponent her best card?
context: Yes! She took a card from the opponent's side!\the red that is the Tatsuta River\Doctor, she gave him the Chihaya card.\It makes perfect sense, Eyebrows.\Huh?\I teach aggressive karuta.\The objective is to take cards from the opponent's side.\But isn't it risky to give a strong opponent her best card? response:	That's the one card Chihaya-chan will always win.
context: the red that is the Tatsuta River\Doctor, she gave him the Chihaya card.\It makes perfect sense, Eyebrows.\Huh?\I teach aggressive karuta.\The objective is to take cards from the opponent's side.\But isn't it risky to give a strong opponent her best card?\That's the one card Chihaya-chan will always win. response:	I'm going to win, so watch over me,
context: Doctor, she gave him the Chihaya card.\It makes perfect sense, Eyebrows.\Huh?\I teach aggressive karuta.\The objective is to take cards from the opponent's side.\But isn't it risky to give a strong opponent her best card?\That's the one card Chihaya-chan will always win.\I'm going to win, so watch over me, response:	Taichi,
context: It makes perfect sense, Eyebrows.\Huh?\I teach aggressive karuta.\The objective is to take cards from the opponent's side.\But isn't it risky to give a strong opponent her best card?\That's the one card Chihaya-chan will always win.\I'm going to win, so watch over me,\Taichi, response:	Arata!
context: Huh?\I teach aggressive karuta.\The objective is to take cards from the opponent's side.\But isn't it risky to give a strong opponent her best card?\That's the one card Chihaya-chan will always win.\I'm going to win, so watch over me,\Taichi,\Arata! response:	All alone...
context: I teach aggressive karuta.\The objective is to take cards from the opponent's side.\But isn't it risky to give a strong opponent her best card?\That's the one card Chihaya-chan will always win.\I'm going to win, so watch over me,\Taichi,\Arata!\All alone... response:	That was fast!
context: The objective is to take cards from the opponent's side.\But isn't it risky to give a strong opponent her best card?\That's the one card Chihaya-chan will always win.\I'm going to win, so watch over me,\Taichi,\Arata!\All alone...\That was fast! response:	Wow.
context: But isn't it risky to give a strong opponent her best card?\That's the one card Chihaya-chan will always win.\I'm going to win, so watch over me,\Taichi,\Arata!\All alone...\That was fast!\Wow. response:	Would the mountain...
context: That's the one card Chihaya-chan will always win.\I'm going to win, so watch over me,\Taichi,\Arata!\All alone...\That was fast!\Wow.\Would the mountain... response:	the red that is the Tatsuta River
context: I'm going to win, so watch over me,\Taichi,\Arata!\All alone...\That was fast!\Wow.\Would the mountain...\the red that is the Tatsuta River response:	He passed it back!
context: Taichi,\Arata!\All alone...\That was fast!\Wow.\Would the mountain...\the red that is the Tatsuta River\He passed it back! response:	As the first frost...
context: Arata!\All alone...\That was fast!\Wow.\Would the mountain...\the red that is the Tatsuta River\He passed it back!\As the first frost... response:	the red that is the Tatsuta River
context: All alone...\That was fast!\Wow.\Would the mountain...\the red that is the Tatsuta River\He passed it back!\As the first frost...\the red that is the Tatsuta River response:	My fear is that you...
context: That was fast!\Wow.\Would the mountain...\the red that is the Tatsuta River\He passed it back!\As the first frost...\the red that is the Tatsuta River\My fear is that you... response:	the red that is the Tatsuta River
context: Wow.\Would the mountain...\the red that is the Tatsuta River\He passed it back!\As the first frost...\the red that is the Tatsuta River\My fear is that you...\the red that is the Tatsuta River response:	They keep passing around the Chihaya card.
context: Would the mountain...\the red that is the Tatsuta River\He passed it back!\As the first frost...\the red that is the Tatsuta River\My fear is that you...\the red that is the Tatsuta River\They keep passing around the Chihaya card. response:	Yasuda-kun is being really stubborn.
context: the red that is the Tatsuta River\He passed it back!\As the first frost...\the red that is the Tatsuta River\My fear is that you...\the red that is the Tatsuta River\They keep passing around the Chihaya card.\Yasuda-kun is being really stubborn. response:	I guess he doesn't want to let Chihaya-chan have an advantage.
context: He passed it back!\As the first frost...\the red that is the Tatsuta River\My fear is that you...\the red that is the Tatsuta River\They keep passing around the Chihaya card.\Yasuda-kun is being really stubborn.\I guess he doesn't want to let Chihaya-chan have an advantage. response:	The sight of the lonely...
context: As the first frost...\the red that is the Tatsuta River\My fear is that you...\the red that is the Tatsuta River\They keep passing around the Chihaya card.\Yasuda-kun is being really stubborn.\I guess he doesn't want to let Chihaya-chan have an advantage.\The sight of the lonely... response:	Such intensity!
