context: Even a large castle can be difficult to find. response:	Since we have no clues to its whereabouts.
context: Yet when the white arrow landed upon our roof...\he told me to hide.\And he found another child to take your place?\Such a foolish, doting parent.\Foolish, period!\That's why you want to save him...\He and I grew up together.\I won't let him take my place. response:	And? I hope you have a boat.
context: he told me to hide.\And he found another child to take your place?\Such a foolish, doting parent.\Foolish, period!\That's why you want to save him...\He and I grew up together.\I won't let him take my place.\And? I hope you have a boat. response:	If this human-devouring Water God is allowed to live...
context: And he found another child to take your place?\Such a foolish, doting parent.\Foolish, period!\That's why you want to save him...\He and I grew up together.\I won't let him take my place.\And? I hope you have a boat.\If this human-devouring Water God is allowed to live... response:	my reputation as a Demon Slayer is mud.
context: Such a foolish, doting parent.\Foolish, period!\That's why you want to save him...\He and I grew up together.\I won't let him take my place.\And? I hope you have a boat.\If this human-devouring Water God is allowed to live...\my reputation as a Demon Slayer is mud. response:	I'll take care of him alone.
context: Foolish, period!\That's why you want to save him...\He and I grew up together.\I won't let him take my place.\And? I hope you have a boat.\If this human-devouring Water God is allowed to live...\my reputation as a Demon Slayer is mud.\I'll take care of him alone. response:	Alone?
context: That's why you want to save him...\He and I grew up together.\I won't let him take my place.\And? I hope you have a boat.\If this human-devouring Water God is allowed to live...\my reputation as a Demon Slayer is mud.\I'll take care of him alone.\Alone? response:	You're still recovering, so stop acting so tough.
context: He and I grew up together.\I won't let him take my place.\And? I hope you have a boat.\If this human-devouring Water God is allowed to live...\my reputation as a Demon Slayer is mud.\I'll take care of him alone.\Alone?\You're still recovering, so stop acting so tough. response:	I'll bet you can't even wield that heavy weapon yet.
context: I won't let him take my place.\And? I hope you have a boat.\If this human-devouring Water God is allowed to live...\my reputation as a Demon Slayer is mud.\I'll take care of him alone.\Alone?\You're still recovering, so stop acting so tough.\I'll bet you can't even wield that heavy weapon yet. response:	Want to try me?
context: And? I hope you have a boat.\If this human-devouring Water God is allowed to live...\my reputation as a Demon Slayer is mud.\I'll take care of him alone.\Alone?\You're still recovering, so stop acting so tough.\I'll bet you can't even wield that heavy weapon yet.\Want to try me? response:	Anytime!
context: If this human-devouring Water God is allowed to live...\my reputation as a Demon Slayer is mud.\I'll take care of him alone.\Alone?\You're still recovering, so stop acting so tough.\I'll bet you can't even wield that heavy weapon yet.\Want to try me?\Anytime! response:	Inuyasha!
context: my reputation as a Demon Slayer is mud.\I'll take care of him alone.\Alone?\You're still recovering, so stop acting so tough.\I'll bet you can't even wield that heavy weapon yet.\Want to try me?\Anytime!\Inuyasha! response:	Oh well... We received payment for our services.
context: I'll take care of him alone.\Alone?\You're still recovering, so stop acting so tough.\I'll bet you can't even wield that heavy weapon yet.\Want to try me?\Anytime!\Inuyasha!\Oh well... We received payment for our services. response:	So we must work hard.
context: Alone?\You're still recovering, so stop acting so tough.\I'll bet you can't even wield that heavy weapon yet.\Want to try me?\Anytime!\Inuyasha!\Oh well... We received payment for our services.\So we must work hard. response:	Inuyasha, stop alienating people!
context: You're still recovering, so stop acting so tough.\I'll bet you can't even wield that heavy weapon yet.\Want to try me?\Anytime!\Inuyasha!\Oh well... We received payment for our services.\So we must work hard.\Inuyasha, stop alienating people! response:	Tell her that!
context: I'll bet you can't even wield that heavy weapon yet.\Want to try me?\Anytime!\Inuyasha!\Oh well... We received payment for our services.\So we must work hard.\Inuyasha, stop alienating people!\Tell her that! response:	She doesn't want to be part of us!
context: Want to try me?\Anytime!\Inuyasha!\Oh well... We received payment for our services.\So we must work hard.\Inuyasha, stop alienating people!\Tell her that!\She doesn't want to be part of us! response:	That's...
context: Anytime!\Inuyasha!\Oh well... We received payment for our services.\So we must work hard.\Inuyasha, stop alienating people!\Tell her that!\She doesn't want to be part of us!\That's... response:	The Water God's shrine gate!
context: Inuyasha!\Oh well... We received payment for our services.\So we must work hard.\Inuyasha, stop alienating people!\Tell her that!\She doesn't want to be part of us!\That's...\The Water God's shrine gate! response:	It's the shrine that I saw this afternoon.
context: Oh well... We received payment for our services.\So we must work hard.\Inuyasha, stop alienating people!\Tell her that!\She doesn't want to be part of us!\That's...\The Water God's shrine gate!\It's the shrine that I saw this afternoon. response:	The human sacrifice has entered.
context: So we must work hard.\Inuyasha, stop alienating people!\Tell her that!\She doesn't want to be part of us!\That's...\The Water God's shrine gate!\It's the shrine that I saw this afternoon.\The human sacrifice has entered. response:	Hide! Gate guards!
context: Inuyasha, stop alienating people!\Tell her that!\She doesn't want to be part of us!\That's...\The Water God's shrine gate!\It's the shrine that I saw this afternoon.\The human sacrifice has entered.\Hide! Gate guards! response:	Why should we hide?
context: Tell her that!\She doesn't want to be part of us!\That's...\The Water God's shrine gate!\It's the shrine that I saw this afternoon.\The human sacrifice has entered.\Hide! Gate guards!\Why should we hide? response:	You're in the way... move!
context: She doesn't want to be part of us!\That's...\The Water God's shrine gate!\It's the shrine that I saw this afternoon.\The human sacrifice has entered.\Hide! Gate guards!\Why should we hide?\You're in the way... move! response:	Hurry up! We're goin' in!
context: That's...\The Water God's shrine gate!\It's the shrine that I saw this afternoon.\The human sacrifice has entered.\Hide! Gate guards!\Why should we hide?\You're in the way... move!\Hurry up! We're goin' in! response:	He's strong!
context: The Water God's shrine gate!\It's the shrine that I saw this afternoon.\The human sacrifice has entered.\Hide! Gate guards!\Why should we hide?\You're in the way... move!\Hurry up! We're goin' in!\He's strong! response:	My master, we brought the human sacrifice.
context: It's the shrine that I saw this afternoon.\The human sacrifice has entered.\Hide! Gate guards!\Why should we hide?\You're in the way... move!\Hurry up! We're goin' in!\He's strong!\My master, we brought the human sacrifice. response:	Come closer.
context: The human sacrifice has entered.\Hide! Gate guards!\Why should we hide?\You're in the way... move!\Hurry up! We're goin' in!\He's strong!\My master, we brought the human sacrifice.\Come closer. response:	Look at those dirty, calloused hands!
context: Hide! Gate guards!\Why should we hide?\You're in the way... move!\Hurry up! We're goin' in!\He's strong!\My master, we brought the human sacrifice.\Come closer.\Look at those dirty, calloused hands! response:	You are not the headman's child.
context: Why should we hide?\You're in the way... move!\Hurry up! We're goin' in!\He's strong!\My master, we brought the human sacrifice.\Come closer.\Look at those dirty, calloused hands!\You are not the headman's child. response:	What is the meaning of this?
context: You're in the way... move!\Hurry up! We're goin' in!\He's strong!\My master, we brought the human sacrifice.\Come closer.\Look at those dirty, calloused hands!\You are not the headman's child.\What is the meaning of this? response:	You dare deceive the Water God?
context: Hurry up! We're goin' in!\He's strong!\My master, we brought the human sacrifice.\Come closer.\Look at those dirty, calloused hands!\You are not the headman's child.\What is the meaning of this?\You dare deceive the Water God? response:	Please, oh mighty God! Please eat me!
context: He's strong!\My master, we brought the human sacrifice.\Come closer.\Look at those dirty, calloused hands!\You are not the headman's child.\What is the meaning of this?\You dare deceive the Water God?\Please, oh mighty God! Please eat me! response:	You have dishonored me!
context: My master, we brought the human sacrifice.\Come closer.\Look at those dirty, calloused hands!\You are not the headman's child.\What is the meaning of this?\You dare deceive the Water God?\Please, oh mighty God! Please eat me!\You have dishonored me! response:	I will tear you from limb to limb...
context: Come closer.\Look at those dirty, calloused hands!\You are not the headman's child.\What is the meaning of this?\You dare deceive the Water God?\Please, oh mighty God! Please eat me!\You have dishonored me!\I will tear you from limb to limb... response:	and send you back to the village with the rains.
context: Look at those dirty, calloused hands!\You are not the headman's child.\What is the meaning of this?\You dare deceive the Water God?\Please, oh mighty God! Please eat me!\You have dishonored me!\I will tear you from limb to limb...\and send you back to the village with the rains. response:	Hey! Move, move!
context: You are not the headman's child.\What is the meaning of this?\You dare deceive the Water God?\Please, oh mighty God! Please eat me!\You have dishonored me!\I will tear you from limb to limb...\and send you back to the village with the rains.\Hey! Move, move! response:	How dare you! This is a sacred house!
context: What is the meaning of this?\You dare deceive the Water God?\Please, oh mighty God! Please eat me!\You have dishonored me!\I will tear you from limb to limb...\and send you back to the village with the rains.\Hey! Move, move!\How dare you! This is a sacred house! response:	Shaddup!
context: You dare deceive the Water God?\Please, oh mighty God! Please eat me!\You have dishonored me!\I will tear you from limb to limb...\and send you back to the village with the rains.\Hey! Move, move!\How dare you! This is a sacred house!\Shaddup! response:	A crab!
context: Please, oh mighty God! Please eat me!\You have dishonored me!\I will tear you from limb to limb...\and send you back to the village with the rains.\Hey! Move, move!\How dare you! This is a sacred house!\Shaddup!\A crab! response:	They're all bewitched fishes and crabs!
context: You have dishonored me!\I will tear you from limb to limb...\and send you back to the village with the rains.\Hey! Move, move!\How dare you! This is a sacred house!\Shaddup!\A crab!\They're all bewitched fishes and crabs! response:	There you are!
context: I will tear you from limb to limb...\and send you back to the village with the rains.\Hey! Move, move!\How dare you! This is a sacred house!\Shaddup!\A crab!\They're all bewitched fishes and crabs!\There you are! response:	So you're the Water God that devours humans.
context: and send you back to the village with the rains.\Hey! Move, move!\How dare you! This is a sacred house!\Shaddup!\A crab!\They're all bewitched fishes and crabs!\There you are!\So you're the Water God that devours humans. response:	T-Taromaru!
context: Hey! Move, move!\How dare you! This is a sacred house!\Shaddup!\A crab!\They're all bewitched fishes and crabs!\There you are!\So you're the Water God that devours humans.\T-Taromaru! response:	Suekichi!
context: How dare you! This is a sacred house!\Shaddup!\A crab!\They're all bewitched fishes and crabs!\There you are!\So you're the Water God that devours humans.\T-Taromaru!\Suekichi! response:	Calm down!
context: Shaddup!\A crab!\They're all bewitched fishes and crabs!\There you are!\So you're the Water God that devours humans.\T-Taromaru!\Suekichi!\Calm down! response:	Aha... You appear dirty, but you're actually the headman's son.
context: A crab!\They're all bewitched fishes and crabs!\There you are!\So you're the Water God that devours humans.\T-Taromaru!\Suekichi!\Calm down!\Aha... You appear dirty, but you're actually the headman's son. response:	Yes! Now that you know, release Suekichi!
context: They're all bewitched fishes and crabs!\There you are!\So you're the Water God that devours humans.\T-Taromaru!\Suekichi!\Calm down!\Aha... You appear dirty, but you're actually the headman's son.\Yes! Now that you know, release Suekichi! response:	I am your human sacrifice!
context: There you are!\So you're the Water God that devours humans.\T-Taromaru!\Suekichi!\Calm down!\Aha... You appear dirty, but you're actually the headman's son.\Yes! Now that you know, release Suekichi!\I am your human sacrifice! response:	Hey, why'd you hire us then?
context: So you're the Water God that devours humans.\T-Taromaru!\Suekichi!\Calm down!\Aha... You appear dirty, but you're actually the headman's son.\Yes! Now that you know, release Suekichi!\I am your human sacrifice!\Hey, why'd you hire us then? response:	You talk big as Water God...
context: T-Taromaru!\Suekichi!\Calm down!\Aha... You appear dirty, but you're actually the headman's son.\Yes! Now that you know, release Suekichi!\I am your human sacrifice!\Hey, why'd you hire us then?\You talk big as Water God... response:	but you stink!
context: Suekichi!\Calm down!\Aha... You appear dirty, but you're actually the headman's son.\Yes! Now that you know, release Suekichi!\I am your human sacrifice!\Hey, why'd you hire us then?\You talk big as Water God...\but you stink! response:	You reek of demon!
context: Calm down!\Aha... You appear dirty, but you're actually the headman's son.\Yes! Now that you know, release Suekichi!\I am your human sacrifice!\Hey, why'd you hire us then?\You talk big as Water God...\but you stink!\You reek of demon! response:	The Tetsusaiga's power has been thwarted!
context: Aha... You appear dirty, but you're actually the headman's son.\Yes! Now that you know, release Suekichi!\I am your human sacrifice!\Hey, why'd you hire us then?\You talk big as Water God...\but you stink!\You reek of demon!\The Tetsusaiga's power has been thwarted! response:	A demon's sword like yours is no match...
context: Yes! Now that you know, release Suekichi!\I am your human sacrifice!\Hey, why'd you hire us then?\You talk big as Water God...\but you stink!\You reek of demon!\The Tetsusaiga's power has been thwarted!\A demon's sword like yours is no match... response:	for my sacred weapon, the Trident of Amakoi.
context: I am your human sacrifice!\Hey, why'd you hire us then?\You talk big as Water God...\but you stink!\You reek of demon!\The Tetsusaiga's power has been thwarted!\A demon's sword like yours is no match...\for my sacred weapon, the Trident of Amakoi. response:	You have committed a grave crime in defacing my shrine!
context: Hey, why'd you hire us then?\You talk big as Water God...\but you stink!\You reek of demon!\The Tetsusaiga's power has been thwarted!\A demon's sword like yours is no match...\for my sacred weapon, the Trident of Amakoi.\You have committed a grave crime in defacing my shrine! response:	You will pay with your lives!
context: You talk big as Water God...\but you stink!\You reek of demon!\The Tetsusaiga's power has been thwarted!\A demon's sword like yours is no match...\for my sacred weapon, the Trident of Amakoi.\You have committed a grave crime in defacing my shrine!\You will pay with your lives! response:	I'm underwater!
context: but you stink!\You reek of demon!\The Tetsusaiga's power has been thwarted!\A demon's sword like yours is no match...\for my sacred weapon, the Trident of Amakoi.\You have committed a grave crime in defacing my shrine!\You will pay with your lives!\I'm underwater! response:	Kagome!
context: You reek of demon!\The Tetsusaiga's power has been thwarted!\A demon's sword like yours is no match...\for my sacred weapon, the Trident of Amakoi.\You have committed a grave crime in defacing my shrine!\You will pay with your lives!\I'm underwater!\Kagome! response:	Kagome!
context: The Tetsusaiga's power has been thwarted!\A demon's sword like yours is no match...\for my sacred weapon, the Trident of Amakoi.\You have committed a grave crime in defacing my shrine!\You will pay with your lives!\I'm underwater!\Kagome!\Kagome! response:	Inuyasha!
context: A demon's sword like yours is no match...\for my sacred weapon, the Trident of Amakoi.\You have committed a grave crime in defacing my shrine!\You will pay with your lives!\I'm underwater!\Kagome!\Kagome!\Inuyasha! response:	Inuyasha!
context: for my sacred weapon, the Trident of Amakoi.\You have committed a grave crime in defacing my shrine!\You will pay with your lives!\I'm underwater!\Kagome!\Kagome!\Inuyasha!\Inuyasha! response:	He intends to eat the boy!
context: You have committed a grave crime in defacing my shrine!\You will pay with your lives!\I'm underwater!\Kagome!\Kagome!\Inuyasha!\Inuyasha!\He intends to eat the boy! response:	I must do something!
context: You will pay with your lives!\I'm underwater!\Kagome!\Kagome!\Inuyasha!\Inuyasha!\He intends to eat the boy!\I must do something! response:	Now's my chance!
context: I'm underwater!\Kagome!\Kagome!\Inuyasha!\Inuyasha!\He intends to eat the boy!\I must do something!\Now's my chance! response:	Hit the mark!
context: Kagome!\Kagome!\Inuyasha!\Inuyasha!\He intends to eat the boy!\I must do something!\Now's my chance!\Hit the mark! response:	l-impossible... How can this body succumb to a human arrow?!
context: Kagome!\Inuyasha!\Inuyasha!\He intends to eat the boy!\I must do something!\Now's my chance!\Hit the mark!\l-impossible... How can this body succumb to a human arrow?! response:	Will you snap out of it?!
context: Inuyasha!\Inuyasha!\He intends to eat the boy!\I must do something!\Now's my chance!\Hit the mark!\l-impossible... How can this body succumb to a human arrow?!\Will you snap out of it?! response:	Thanks... Are you all right?
context: Inuyasha!\He intends to eat the boy!\I must do something!\Now's my chance!\Hit the mark!\l-impossible... How can this body succumb to a human arrow?!\Will you snap out of it?!\Thanks... Are you all right? response:	Yes!
context: He intends to eat the boy!\I must do something!\Now's my chance!\Hit the mark!\l-impossible... How can this body succumb to a human arrow?!\Will you snap out of it?!\Thanks... Are you all right?\Yes! response:	- Suekichi! - Young Master Taromaru!
context: I must do something!\Now's my chance!\Hit the mark!\l-impossible... How can this body succumb to a human arrow?!\Will you snap out of it?!\Thanks... Are you all right?\Yes!\- Suekichi! - Young Master Taromaru! response:	Hurry!
context: Now's my chance!\Hit the mark!\l-impossible... How can this body succumb to a human arrow?!\Will you snap out of it?!\Thanks... Are you all right?\Yes!\- Suekichi! - Young Master Taromaru!\Hurry! response:	Keep running until Inuyasha comes for us.
context: Hit the mark!\l-impossible... How can this body succumb to a human arrow?!\Will you snap out of it?!\Thanks... Are you all right?\Yes!\- Suekichi! - Young Master Taromaru!\Hurry!\Keep running until Inuyasha comes for us. response:	How dare a young wench like you injure my arm!
context: l-impossible... How can this body succumb to a human arrow?!\Will you snap out of it?!\Thanks... Are you all right?\Yes!\- Suekichi! - Young Master Taromaru!\Hurry!\Keep running until Inuyasha comes for us.\How dare a young wench like you injure my arm! response:	I shall impale you!
context: Will you snap out of it?!\Thanks... Are you all right?\Yes!\- Suekichi! - Young Master Taromaru!\Hurry!\Keep running until Inuyasha comes for us.\How dare a young wench like you injure my arm!\I shall impale you! response:	Sango... Sango!
context: Thanks... Are you all right?\Yes!\- Suekichi! - Young Master Taromaru!\Hurry!\Keep running until Inuyasha comes for us.\How dare a young wench like you injure my arm!\I shall impale you!\Sango... Sango! response:	Get a hold of yourself!
context: Yes!\- Suekichi! - Young Master Taromaru!\Hurry!\Keep running until Inuyasha comes for us.\How dare a young wench like you injure my arm!\I shall impale you!\Sango... Sango!\Get a hold of yourself! response:	She's swallowed too much water.
context: - Suekichi! - Young Master Taromaru!\Hurry!\Keep running until Inuyasha comes for us.\How dare a young wench like you injure my arm!\I shall impale you!\Sango... Sango!\Get a hold of yourself!\She's swallowed too much water. response:	I must breathe air into her.
context: Hurry!\Keep running until Inuyasha comes for us.\How dare a young wench like you injure my arm!\I shall impale you!\Sango... Sango!\Get a hold of yourself!\She's swallowed too much water.\I must breathe air into her. response:	You misunderstood my intentions.
context: Keep running until Inuyasha comes for us.\How dare a young wench like you injure my arm!\I shall impale you!\Sango... Sango!\Get a hold of yourself!\She's swallowed too much water.\I must breathe air into her.\You misunderstood my intentions. response:	W-where am I?!
context: How dare a young wench like you injure my arm!\I shall impale you!\Sango... Sango!\Get a hold of yourself!\She's swallowed too much water.\I must breathe air into her.\You misunderstood my intentions.\W-where am I?! response:	Outside the Water God's shrine.
context: I shall impale you!\Sango... Sango!\Get a hold of yourself!\She's swallowed too much water.\I must breathe air into her.\You misunderstood my intentions.\W-where am I?!\Outside the Water God's shrine. response:	When I came to, I found myself here, too.
context: Sango... Sango!\Get a hold of yourself!\She's swallowed too much water.\I must breathe air into her.\You misunderstood my intentions.\W-where am I?!\Outside the Water God's shrine.\When I came to, I found myself here, too. response:	Is that Inuyasha?
context: Get a hold of yourself!\She's swallowed too much water.\I must breathe air into her.\You misunderstood my intentions.\W-where am I?!\Outside the Water God's shrine.\When I came to, I found myself here, too.\Is that Inuyasha? response:	Thanks...
context: She's swallowed too much water.\I must breathe air into her.\You misunderstood my intentions.\W-where am I?!\Outside the Water God's shrine.\When I came to, I found myself here, too.\Is that Inuyasha?\Thanks... response:	Did you save us, too?
context: I must breathe air into her.\You misunderstood my intentions.\W-where am I?!\Outside the Water God's shrine.\When I came to, I found myself here, too.\Is that Inuyasha?\Thanks...\Did you save us, too? response:	Yes.
context: You misunderstood my intentions.\W-where am I?!\Outside the Water God's shrine.\When I came to, I found myself here, too.\Is that Inuyasha?\Thanks...\Did you save us, too?\Yes. response:	From your appearance...
context: W-where am I?!\Outside the Water God's shrine.\When I came to, I found myself here, too.\Is that Inuyasha?\Thanks...\Did you save us, too?\Yes.\From your appearance... response:	you seem to be in the service of the Water God.
context: Outside the Water God's shrine.\When I came to, I found myself here, too.\Is that Inuyasha?\Thanks...\Did you save us, too?\Yes.\From your appearance...\you seem to be in the service of the Water God. response:	The Water God is an imposter!
context: When I came to, I found myself here, too.\Is that Inuyasha?\Thanks...\Did you save us, too?\Yes.\From your appearance...\you seem to be in the service of the Water God.\The Water God is an imposter! response:	He used to be a water sprite like us that lived in the lake.
context: Is that Inuyasha?\Thanks...\Did you save us, too?\Yes.\From your appearance...\you seem to be in the service of the Water God.\The Water God is an imposter!\He used to be a water sprite like us that lived in the lake. response:	But he resorted to trickery...
context: Thanks...\Did you save us, too?\Yes.\From your appearance...\you seem to be in the service of the Water God.\The Water God is an imposter!\He used to be a water sprite like us that lived in the lake.\But he resorted to trickery... response:	sealed the true one in the crag over yonder...
context: Did you save us, too?\Yes.\From your appearance...\you seem to be in the service of the Water God.\The Water God is an imposter!\He used to be a water sprite like us that lived in the lake.\But he resorted to trickery...\sealed the true one in the crag over yonder... response:	And he took the sacred weapon, the Trident of Amakoi...
context: Yes.\From your appearance...\you seem to be in the service of the Water God.\The Water God is an imposter!\He used to be a water sprite like us that lived in the lake.\But he resorted to trickery...\sealed the true one in the crag over yonder...\And he took the sacred weapon, the Trident of Amakoi... response:	and declared himself the Water God!
context: From your appearance...\you seem to be in the service of the Water God.\The Water God is an imposter!\He used to be a water sprite like us that lived in the lake.\But he resorted to trickery...\sealed the true one in the crag over yonder...\And he took the sacred weapon, the Trident of Amakoi...\and declared himself the Water God! response:	I understand now.
context: you seem to be in the service of the Water God.\The Water God is an imposter!\He used to be a water sprite like us that lived in the lake.\But he resorted to trickery...\sealed the true one in the crag over yonder...\And he took the sacred weapon, the Trident of Amakoi...\and declared himself the Water God!\I understand now. response:	We must rescue the real Water God.
context: The Water God is an imposter!\He used to be a water sprite like us that lived in the lake.\But he resorted to trickery...\sealed the true one in the crag over yonder...\And he took the sacred weapon, the Trident of Amakoi...\and declared himself the Water God!\I understand now.\We must rescue the real Water God. response:	Fool!
context: He used to be a water sprite like us that lived in the lake.\But he resorted to trickery...\sealed the true one in the crag over yonder...\And he took the sacred weapon, the Trident of Amakoi...\and declared himself the Water God!\I understand now.\We must rescue the real Water God.\Fool! response:	How can you be so easygoing!
context: But he resorted to trickery...\sealed the true one in the crag over yonder...\And he took the sacred weapon, the Trident of Amakoi...\and declared himself the Water God!\I understand now.\We must rescue the real Water God.\Fool!\How can you be so easygoing! response:	I'm goin' back to the shrine!
context: sealed the true one in the crag over yonder...\And he took the sacred weapon, the Trident of Amakoi...\and declared himself the Water God!\I understand now.\We must rescue the real Water God.\Fool!\How can you be so easygoing!\I'm goin' back to the shrine! response:	Saving Kagome comes first!
context: And he took the sacred weapon, the Trident of Amakoi...\and declared himself the Water God!\I understand now.\We must rescue the real Water God.\Fool!\How can you be so easygoing!\I'm goin' back to the shrine!\Saving Kagome comes first! response:	The footsteps have ceased!
context: and declared himself the Water God!\I understand now.\We must rescue the real Water God.\Fool!\How can you be so easygoing!\I'm goin' back to the shrine!\Saving Kagome comes first!\The footsteps have ceased! response:	I will kill you first!
context: I understand now.\We must rescue the real Water God.\Fool!\How can you be so easygoing!\I'm goin' back to the shrine!\Saving Kagome comes first!\The footsteps have ceased!\I will kill you first! response:	Are you going to leave Inuyasha to deal with the Water God alone?
context: We must rescue the real Water God.\Fool!\How can you be so easygoing!\I'm goin' back to the shrine!\Saving Kagome comes first!\The footsteps have ceased!\I will kill you first!\Are you going to leave Inuyasha to deal with the Water God alone? response:	Inuyasha alone will be more than enough.
context: Fool!\How can you be so easygoing!\I'm goin' back to the shrine!\Saving Kagome comes first!\The footsteps have ceased!\I will kill you first!\Are you going to leave Inuyasha to deal with the Water God alone?\Inuyasha alone will be more than enough. response:	Is he that strong?
context: How can you be so easygoing!\I'm goin' back to the shrine!\Saving Kagome comes first!\The footsteps have ceased!\I will kill you first!\Are you going to leave Inuyasha to deal with the Water God alone?\Inuyasha alone will be more than enough.\Is he that strong? response:	He's also very shrewd.
context: I'm goin' back to the shrine!\Saving Kagome comes first!\The footsteps have ceased!\I will kill you first!\Are you going to leave Inuyasha to deal with the Water God alone?\Inuyasha alone will be more than enough.\Is he that strong?\He's also very shrewd. response:	Knowing the state of your emotions right now...
context: Saving Kagome comes first!\The footsteps have ceased!\I will kill you first!\Are you going to leave Inuyasha to deal with the Water God alone?\Inuyasha alone will be more than enough.\Is he that strong?\He's also very shrewd.\Knowing the state of your emotions right now... response:	he normally wouldn't act so hostile.
context: The footsteps have ceased!\I will kill you first!\Are you going to leave Inuyasha to deal with the Water God alone?\Inuyasha alone will be more than enough.\Is he that strong?\He's also very shrewd.\Knowing the state of your emotions right now...\he normally wouldn't act so hostile. response:	But Inuyasha knows that fighting...
context: I will kill you first!\Are you going to leave Inuyasha to deal with the Water God alone?\Inuyasha alone will be more than enough.\Is he that strong?\He's also very shrewd.\Knowing the state of your emotions right now...\he normally wouldn't act so hostile.\But Inuyasha knows that fighting... response:	is what will ease your pain right now.
context: Are you going to leave Inuyasha to deal with the Water God alone?\Inuyasha alone will be more than enough.\Is he that strong?\He's also very shrewd.\Knowing the state of your emotions right now...\he normally wouldn't act so hostile.\But Inuyasha knows that fighting...\is what will ease your pain right now. response:	That's why he's acting the part of the vengeance seeker.
context: Inuyasha alone will be more than enough.\Is he that strong?\He's also very shrewd.\Knowing the state of your emotions right now...\he normally wouldn't act so hostile.\But Inuyasha knows that fighting...\is what will ease your pain right now.\That's why he's acting the part of the vengeance seeker. response:	But maybe I'm reading too much into his behavior.
context: Is he that strong?\He's also very shrewd.\Knowing the state of your emotions right now...\he normally wouldn't act so hostile.\But Inuyasha knows that fighting...\is what will ease your pain right now.\That's why he's acting the part of the vengeance seeker.\But maybe I'm reading too much into his behavior. response:	Inuyasha!
context: He's also very shrewd.\Knowing the state of your emotions right now...\he normally wouldn't act so hostile.\But Inuyasha knows that fighting...\is what will ease your pain right now.\That's why he's acting the part of the vengeance seeker.\But maybe I'm reading too much into his behavior.\Inuyasha! response:	Damn!
context: Knowing the state of your emotions right now...\he normally wouldn't act so hostile.\But Inuyasha knows that fighting...\is what will ease your pain right now.\That's why he's acting the part of the vengeance seeker.\But maybe I'm reading too much into his behavior.\Inuyasha!\Damn! response:	Kagome... Is everyone safe?
context: he normally wouldn't act so hostile.\But Inuyasha knows that fighting...\is what will ease your pain right now.\That's why he's acting the part of the vengeance seeker.\But maybe I'm reading too much into his behavior.\Inuyasha!\Damn!\Kagome... Is everyone safe? response:	Yes!
context: But Inuyasha knows that fighting...\is what will ease your pain right now.\That's why he's acting the part of the vengeance seeker.\But maybe I'm reading too much into his behavior.\Inuyasha!\Damn!\Kagome... Is everyone safe?\Yes! response:	The Water God is escaping!
context: is what will ease your pain right now.\That's why he's acting the part of the vengeance seeker.\But maybe I'm reading too much into his behavior.\Inuyasha!\Damn!\Kagome... Is everyone safe?\Yes!\The Water God is escaping! response:	Where are you, Water God?!
context: That's why he's acting the part of the vengeance seeker.\But maybe I'm reading too much into his behavior.\Inuyasha!\Damn!\Kagome... Is everyone safe?\Yes!\The Water God is escaping!\Where are you, Water God?! response:	Inuyasha!
context: But maybe I'm reading too much into his behavior.\Inuyasha!\Damn!\Kagome... Is everyone safe?\Yes!\The Water God is escaping!\Where are you, Water God?!\Inuyasha! response:	So you've shown your true self! Fake Water God!
context: Inuyasha!\Damn!\Kagome... Is everyone safe?\Yes!\The Water God is escaping!\Where are you, Water God?!\Inuyasha!\So you've shown your true self! Fake Water God! response:	Without that trident, you're just a lowly creature!
context: Damn!\Kagome... Is everyone safe?\Yes!\The Water God is escaping!\Where are you, Water God?!\Inuyasha!\So you've shown your true self! Fake Water God!\Without that trident, you're just a lowly creature! response:	Why you!
context: Kagome... Is everyone safe?\Yes!\The Water God is escaping!\Where are you, Water God?!\Inuyasha!\So you've shown your true self! Fake Water God!\Without that trident, you're just a lowly creature!\Why you! response:	Where is the cave in which the real Water God is held captive?
context: Yes!\The Water God is escaping!\Where are you, Water God?!\Inuyasha!\So you've shown your true self! Fake Water God!\Without that trident, you're just a lowly creature!\Why you!\Where is the cave in which the real Water God is held captive? response:	I believe around here...
context: The Water God is escaping!\Where are you, Water God?!\Inuyasha!\So you've shown your true self! Fake Water God!\Without that trident, you're just a lowly creature!\Why you!\Where is the cave in which the real Water God is held captive?\I believe around here... response:	Is someone there?
context: Where are you, Water God?!\Inuyasha!\So you've shown your true self! Fake Water God!\Without that trident, you're just a lowly creature!\Why you!\Where is the cave in which the real Water God is held captive?\I believe around here...\Is someone there? response:	Huh?!
context: Inuyasha!\So you've shown your true self! Fake Water God!\Without that trident, you're just a lowly creature!\Why you!\Where is the cave in which the real Water God is held captive?\I believe around here...\Is someone there?\Huh?! response:	A young woman's voice.
context: So you've shown your true self! Fake Water God!\Without that trident, you're just a lowly creature!\Why you!\Where is the cave in which the real Water God is held captive?\I believe around here...\Is someone there?\Huh?!\A young woman's voice. response:	Who is there?
context: Without that trident, you're just a lowly creature!\Why you!\Where is the cave in which the real Water God is held captive?\I believe around here...\Is someone there?\Huh?!\A young woman's voice.\Who is there? response:	Could it be... the Water God is a goddess!
context: Why you!\Where is the cave in which the real Water God is held captive?\I believe around here...\Is someone there?\Huh?!\A young woman's voice.\Who is there?\Could it be... the Water God is a goddess! response:	Hurry and unseal this cave and free me!
