context: Wow, this truly is amazing. The universe really is a big place. response:	To think that there's a genius even greater than myself out there...
context: So that's it. Well said, Gohan.\What kind of nonsense are you two talkin'!?\There's no reason for Gohan- chan to be doin' any of this!\What if anythin' were to happen!?\For cryin' out loud, he hasn't even healed enough!\We'd better stand back.\As far as my body goes, I'm fine.\W- what are you doin'!? response:	S- stop that, Gohan- chan!
context: What kind of nonsense are you two talkin'!?\There's no reason for Gohan- chan to be doin' any of this!\What if anythin' were to happen!?\For cryin' out loud, he hasn't even healed enough!\We'd better stand back.\As far as my body goes, I'm fine.\W- what are you doin'!?\S- stop that, Gohan- chan! response:	I beg you, please take me.
context: There's no reason for Gohan- chan to be doin' any of this!\What if anythin' were to happen!?\For cryin' out loud, he hasn't even healed enough!\We'd better stand back.\As far as my body goes, I'm fine.\W- what are you doin'!?\S- stop that, Gohan- chan!\I beg you, please take me. response:	I won't stand for this! I absolutely won't stand for this!
context: What if anythin' were to happen!?\For cryin' out loud, he hasn't even healed enough!\We'd better stand back.\As far as my body goes, I'm fine.\W- what are you doin'!?\S- stop that, Gohan- chan!\I beg you, please take me.\I won't stand for this! I absolutely won't stand for this! response:	It's two months! On top of the year of anxiety I've already been through!
context: For cryin' out loud, he hasn't even healed enough!\We'd better stand back.\As far as my body goes, I'm fine.\W- what are you doin'!?\S- stop that, Gohan- chan!\I beg you, please take me.\I won't stand for this! I absolutely won't stand for this!\It's two months! On top of the year of anxiety I've already been through! response:	What about cram school? What about your lessons!?
context: We'd better stand back.\As far as my body goes, I'm fine.\W- what are you doin'!?\S- stop that, Gohan- chan!\I beg you, please take me.\I won't stand for this! I absolutely won't stand for this!\It's two months! On top of the year of anxiety I've already been through!\What about cram school? What about your lessons!? response:	You've already fallen way behind the other children!
context: As far as my body goes, I'm fine.\W- what are you doin'!?\S- stop that, Gohan- chan!\I beg you, please take me.\I won't stand for this! I absolutely won't stand for this!\It's two months! On top of the year of anxiety I've already been through!\What about cram school? What about your lessons!?\You've already fallen way behind the other children! response:	Piccolo's got nothin' to do with anythin'!
context: W- what are you doin'!?\S- stop that, Gohan- chan!\I beg you, please take me.\I won't stand for this! I absolutely won't stand for this!\It's two months! On top of the year of anxiety I've already been through!\What about cram school? What about your lessons!?\You've already fallen way behind the other children!\Piccolo's got nothin' to do with anythin'! response:	You are a little child, and you should act like a child!
context: S- stop that, Gohan- chan!\I beg you, please take me.\I won't stand for this! I absolutely won't stand for this!\It's two months! On top of the year of anxiety I've already been through!\What about cram school? What about your lessons!?\You've already fallen way behind the other children!\Piccolo's got nothin' to do with anythin'!\You are a little child, and you should act like a child! response:	Shut up!!
context: I beg you, please take me.\I won't stand for this! I absolutely won't stand for this!\It's two months! On top of the year of anxiety I've already been through!\What about cram school? What about your lessons!?\You've already fallen way behind the other children!\Piccolo's got nothin' to do with anythin'!\You are a little child, and you should act like a child!\Shut up!! response:	Gohan- chan... you've turned into a delinquent!
context: I won't stand for this! I absolutely won't stand for this!\It's two months! On top of the year of anxiety I've already been through!\What about cram school? What about your lessons!?\You've already fallen way behind the other children!\Piccolo's got nothin' to do with anythin'!\You are a little child, and you should act like a child!\Shut up!!\Gohan- chan... you've turned into a delinquent! response:	M- Mother... right now... right now really isn't the time to be talking about that.
context: It's two months! On top of the year of anxiety I've already been through!\What about cram school? What about your lessons!?\You've already fallen way behind the other children!\Piccolo's got nothin' to do with anythin'!\You are a little child, and you should act like a child!\Shut up!!\Gohan- chan... you've turned into a delinquent!\M- Mother... right now... right now really isn't the time to be talking about that. response:	We all fought desperately to save everyone on earth,
context: What about cram school? What about your lessons!?\You've already fallen way behind the other children!\Piccolo's got nothin' to do with anythin'!\You are a little child, and you should act like a child!\Shut up!!\Gohan- chan... you've turned into a delinquent!\M- Mother... right now... right now really isn't the time to be talking about that.\We all fought desperately to save everyone on earth, response:	and we have to bring those who died back to life,
context: You've already fallen way behind the other children!\Piccolo's got nothin' to do with anythin'!\You are a little child, and you should act like a child!\Shut up!!\Gohan- chan... you've turned into a delinquent!\M- Mother... right now... right now really isn't the time to be talking about that.\We all fought desperately to save everyone on earth,\and we have to bring those who died back to life, response:	to fight against the Saiyan once again!
context: Piccolo's got nothin' to do with anythin'!\You are a little child, and you should act like a child!\Shut up!!\Gohan- chan... you've turned into a delinquent!\M- Mother... right now... right now really isn't the time to be talking about that.\We all fought desperately to save everyone on earth,\and we have to bring those who died back to life,\to fight against the Saiyan once again! response:	I can... I can fight, too!
context: You are a little child, and you should act like a child!\Shut up!!\Gohan- chan... you've turned into a delinquent!\M- Mother... right now... right now really isn't the time to be talking about that.\We all fought desperately to save everyone on earth,\and we have to bring those who died back to life,\to fight against the Saiyan once again!\I can... I can fight, too! response:	I have to... I have to do something!
context: Shut up!!\Gohan- chan... you've turned into a delinquent!\M- Mother... right now... right now really isn't the time to be talking about that.\We all fought desperately to save everyone on earth,\and we have to bring those who died back to life,\to fight against the Saiyan once again!\I can... I can fight, too!\I have to... I have to do something! response:	Understand, Mother. I'm sorry.
context: Gohan- chan... you've turned into a delinquent!\M- Mother... right now... right now really isn't the time to be talking about that.\We all fought desperately to save everyone on earth,\and we have to bring those who died back to life,\to fight against the Saiyan once again!\I can... I can fight, too!\I have to... I have to do something!\Understand, Mother. I'm sorry. response:	That kid says some pretty awesome things once in a while.
context: M- Mother... right now... right now really isn't the time to be talking about that.\We all fought desperately to save everyone on earth,\and we have to bring those who died back to life,\to fight against the Saiyan once again!\I can... I can fight, too!\I have to... I have to do something!\Understand, Mother. I'm sorry.\That kid says some pretty awesome things once in a while. response:	He's got you beat, Chichi.
context: We all fought desperately to save everyone on earth,\and we have to bring those who died back to life,\to fight against the Saiyan once again!\I can... I can fight, too!\I have to... I have to do something!\Understand, Mother. I'm sorry.\That kid says some pretty awesome things once in a while.\He's got you beat, Chichi. response:	Now let Gohan go off into space willingly.
context: and we have to bring those who died back to life,\to fight against the Saiyan once again!\I can... I can fight, too!\I have to... I have to do something!\Understand, Mother. I'm sorry.\That kid says some pretty awesome things once in a while.\He's got you beat, Chichi.\Now let Gohan go off into space willingly. response:	Gohan, nice going. You really have grown stronger.
context: to fight against the Saiyan once again!\I can... I can fight, too!\I have to... I have to do something!\Understand, Mother. I'm sorry.\That kid says some pretty awesome things once in a while.\He's got you beat, Chichi.\Now let Gohan go off into space willingly.\Gohan, nice going. You really have grown stronger. response:	It's okay, I tell you. He'll be completely fine.
context: I can... I can fight, too!\I have to... I have to do something!\Understand, Mother. I'm sorry.\That kid says some pretty awesome things once in a while.\He's got you beat, Chichi.\Now let Gohan go off into space willingly.\Gohan, nice going. You really have grown stronger.\It's okay, I tell you. He'll be completely fine. response:	Let us take care of him.
context: I have to... I have to do something!\Understand, Mother. I'm sorry.\That kid says some pretty awesome things once in a while.\He's got you beat, Chichi.\Now let Gohan go off into space willingly.\Gohan, nice going. You really have grown stronger.\It's okay, I tell you. He'll be completely fine.\Let us take care of him. response:	There won't be anything dangerous this time around, after all.
context: Understand, Mother. I'm sorry.\That kid says some pretty awesome things once in a while.\He's got you beat, Chichi.\Now let Gohan go off into space willingly.\Gohan, nice going. You really have grown stronger.\It's okay, I tell you. He'll be completely fine.\Let us take care of him.\There won't be anything dangerous this time around, after all. response:	Can you learn Namekian in five days?
context: That kid says some pretty awesome things once in a while.\He's got you beat, Chichi.\Now let Gohan go off into space willingly.\Gohan, nice going. You really have grown stronger.\It's okay, I tell you. He'll be completely fine.\Let us take care of him.\There won't be anything dangerous this time around, after all.\Can you learn Namekian in five days? response:	Right, we'll have to input it all into a translator device,
context: He's got you beat, Chichi.\Now let Gohan go off into space willingly.\Gohan, nice going. You really have grown stronger.\It's okay, I tell you. He'll be completely fine.\Let us take care of him.\There won't be anything dangerous this time around, after all.\Can you learn Namekian in five days?\Right, we'll have to input it all into a translator device, response:	so... let's see, we'll need ten days.
context: Now let Gohan go off into space willingly.\Gohan, nice going. You really have grown stronger.\It's okay, I tell you. He'll be completely fine.\Let us take care of him.\There won't be anything dangerous this time around, after all.\Can you learn Namekian in five days?\Right, we'll have to input it all into a translator device,\so... let's see, we'll need ten days. response:	All right, let's meet up ten days from now at Kame House!
context: Gohan, nice going. You really have grown stronger.\It's okay, I tell you. He'll be completely fine.\Let us take care of him.\There won't be anything dangerous this time around, after all.\Can you learn Namekian in five days?\Right, we'll have to input it all into a translator device,\so... let's see, we'll need ten days.\All right, let's meet up ten days from now at Kame House! response:	Right!
context: It's okay, I tell you. He'll be completely fine.\Let us take care of him.\There won't be anything dangerous this time around, after all.\Can you learn Namekian in five days?\Right, we'll have to input it all into a translator device,\so... let's see, we'll need ten days.\All right, let's meet up ten days from now at Kame House!\Right! response:	Good day is Pikonatto.
context: Let us take care of him.\There won't be anything dangerous this time around, after all.\Can you learn Namekian in five days?\Right, we'll have to input it all into a translator device,\so... let's see, we'll need ten days.\All right, let's meet up ten days from now at Kame House!\Right!\Good day is Pikonatto. response:	Pikonatto, huh?
context: There won't be anything dangerous this time around, after all.\Can you learn Namekian in five days?\Right, we'll have to input it all into a translator device,\so... let's see, we'll need ten days.\All right, let's meet up ten days from now at Kame House!\Right!\Good day is Pikonatto.\Pikonatto, huh? response:	All right, you're fine.
context: Can you learn Namekian in five days?\Right, we'll have to input it all into a translator device,\so... let's see, we'll need ten days.\All right, let's meet up ten days from now at Kame House!\Right!\Good day is Pikonatto.\Pikonatto, huh?\All right, you're fine. response:	Yow!!
context: Right, we'll have to input it all into a translator device,\so... let's see, we'll need ten days.\All right, let's meet up ten days from now at Kame House!\Right!\Good day is Pikonatto.\Pikonatto, huh?\All right, you're fine.\Yow!! response:	You don't need to bother...
context: so... let's see, we'll need ten days.\All right, let's meet up ten days from now at Kame House!\Right!\Good day is Pikonatto.\Pikonatto, huh?\All right, you're fine.\Yow!!\You don't need to bother... response:	Oh, no! If you say that, girls aren't goin' to like you.
context: All right, let's meet up ten days from now at Kame House!\Right!\Good day is Pikonatto.\Pikonatto, huh?\All right, you're fine.\Yow!!\You don't need to bother...\Oh, no! If you say that, girls aren't goin' to like you. response:	Time for your medicine already.
context: Right!\Good day is Pikonatto.\Pikonatto, huh?\All right, you're fine.\Yow!!\You don't need to bother...\Oh, no! If you say that, girls aren't goin' to like you.\Time for your medicine already. response:	Oh, water, water...
context: Good day is Pikonatto.\Pikonatto, huh?\All right, you're fine.\Yow!!\You don't need to bother...\Oh, no! If you say that, girls aren't goin' to like you.\Time for your medicine already.\Oh, water, water... response:	Hit me.
context: Pikonatto, huh?\All right, you're fine.\Yow!!\You don't need to bother...\Oh, no! If you say that, girls aren't goin' to like you.\Time for your medicine already.\Oh, water, water...\Hit me. response:	All right!
context: All right, you're fine.\Yow!!\You don't need to bother...\Oh, no! If you say that, girls aren't goin' to like you.\Time for your medicine already.\Oh, water, water...\Hit me.\All right! response:	Don't hold back! Hit me as hard as you can!
context: Yow!!\You don't need to bother...\Oh, no! If you say that, girls aren't goin' to like you.\Time for your medicine already.\Oh, water, water...\Hit me.\All right!\Don't hold back! Hit me as hard as you can! response:	Right.
context: You don't need to bother...\Oh, no! If you say that, girls aren't goin' to like you.\Time for your medicine already.\Oh, water, water...\Hit me.\All right!\Don't hold back! Hit me as hard as you can!\Right. response:	Good. If you can hit that hard, you'll be fine, Gohan.
context: Oh, no! If you say that, girls aren't goin' to like you.\Time for your medicine already.\Oh, water, water...\Hit me.\All right!\Don't hold back! Hit me as hard as you can!\Right.\Good. If you can hit that hard, you'll be fine, Gohan. response:	You'll do a great job of standing in for me.
context: Time for your medicine already.\Oh, water, water...\Hit me.\All right!\Don't hold back! Hit me as hard as you can!\Right.\Good. If you can hit that hard, you'll be fine, Gohan.\You'll do a great job of standing in for me. response:	And so, in the blink of an eye, ten days went by,
context: Oh, water, water...\Hit me.\All right!\Don't hold back! Hit me as hard as you can!\Right.\Good. If you can hit that hard, you'll be fine, Gohan.\You'll do a great job of standing in for me.\And so, in the blink of an eye, ten days went by, response:	and the day of launch had come.
context: Hit me.\All right!\Don't hold back! Hit me as hard as you can!\Right.\Good. If you can hit that hard, you'll be fine, Gohan.\You'll do a great job of standing in for me.\And so, in the blink of an eye, ten days went by,\and the day of launch had come. response:	Whoo! Can we really get to Planet Namek in this thing?
context: All right!\Don't hold back! Hit me as hard as you can!\Right.\Good. If you can hit that hard, you'll be fine, Gohan.\You'll do a great job of standing in for me.\And so, in the blink of an eye, ten days went by,\and the day of launch had come.\Whoo! Can we really get to Planet Namek in this thing? response:	Well, don't you look sharp, Kuririn?
context: Don't hold back! Hit me as hard as you can!\Right.\Good. If you can hit that hard, you'll be fine, Gohan.\You'll do a great job of standing in for me.\And so, in the blink of an eye, ten days went by,\and the day of launch had come.\Whoo! Can we really get to Planet Namek in this thing?\Well, don't you look sharp, Kuririn? response:	You're not, by any chance, making light of outer space, are you?
context: Right.\Good. If you can hit that hard, you'll be fine, Gohan.\You'll do a great job of standing in for me.\And so, in the blink of an eye, ten days went by,\and the day of launch had come.\Whoo! Can we really get to Planet Namek in this thing?\Well, don't you look sharp, Kuririn?\You're not, by any chance, making light of outer space, are you? response:	I even cut my hair, because it would be in the way inside my space suit!
context: Good. If you can hit that hard, you'll be fine, Gohan.\You'll do a great job of standing in for me.\And so, in the blink of an eye, ten days went by,\and the day of launch had come.\Whoo! Can we really get to Planet Namek in this thing?\Well, don't you look sharp, Kuririn?\You're not, by any chance, making light of outer space, are you?\I even cut my hair, because it would be in the way inside my space suit! response:	Well? Isn't Gohan- kun here yet?
context: You'll do a great job of standing in for me.\And so, in the blink of an eye, ten days went by,\and the day of launch had come.\Whoo! Can we really get to Planet Namek in this thing?\Well, don't you look sharp, Kuririn?\You're not, by any chance, making light of outer space, are you?\I even cut my hair, because it would be in the way inside my space suit!\Well? Isn't Gohan- kun here yet? response:	He'll be coming really soon, from the hospital.
context: And so, in the blink of an eye, ten days went by,\and the day of launch had come.\Whoo! Can we really get to Planet Namek in this thing?\Well, don't you look sharp, Kuririn?\You're not, by any chance, making light of outer space, are you?\I even cut my hair, because it would be in the way inside my space suit!\Well? Isn't Gohan- kun here yet?\He'll be coming really soon, from the hospital. response:	He hadn't been discharged yet?
context: and the day of launch had come.\Whoo! Can we really get to Planet Namek in this thing?\Well, don't you look sharp, Kuririn?\You're not, by any chance, making light of outer space, are you?\I even cut my hair, because it would be in the way inside my space suit!\Well? Isn't Gohan- kun here yet?\He'll be coming really soon, from the hospital.\He hadn't been discharged yet? response:	No. Chichi- san insisted that he remain up until the last minute.
context: Whoo! Can we really get to Planet Namek in this thing?\Well, don't you look sharp, Kuririn?\You're not, by any chance, making light of outer space, are you?\I even cut my hair, because it would be in the way inside my space suit!\Well? Isn't Gohan- kun here yet?\He'll be coming really soon, from the hospital.\He hadn't been discharged yet?\No. Chichi- san insisted that he remain up until the last minute. response:	Good grief, she's so overprotective.
context: Well, don't you look sharp, Kuririn?\You're not, by any chance, making light of outer space, are you?\I even cut my hair, because it would be in the way inside my space suit!\Well? Isn't Gohan- kun here yet?\He'll be coming really soon, from the hospital.\He hadn't been discharged yet?\No. Chichi- san insisted that he remain up until the last minute.\Good grief, she's so overprotective. response:	Say, Bulma- san...
context: You're not, by any chance, making light of outer space, are you?\I even cut my hair, because it would be in the way inside my space suit!\Well? Isn't Gohan- kun here yet?\He'll be coming really soon, from the hospital.\He hadn't been discharged yet?\No. Chichi- san insisted that he remain up until the last minute.\Good grief, she's so overprotective.\Say, Bulma- san... response:	Do you think we should take umbrellas?
context: I even cut my hair, because it would be in the way inside my space suit!\Well? Isn't Gohan- kun here yet?\He'll be coming really soon, from the hospital.\He hadn't been discharged yet?\No. Chichi- san insisted that he remain up until the last minute.\Good grief, she's so overprotective.\Say, Bulma- san...\Do you think we should take umbrellas? response:	Planet Namek won't necessarily have nice weather.
context: Well? Isn't Gohan- kun here yet?\He'll be coming really soon, from the hospital.\He hadn't been discharged yet?\No. Chichi- san insisted that he remain up until the last minute.\Good grief, she's so overprotective.\Say, Bulma- san...\Do you think we should take umbrellas?\Planet Namek won't necessarily have nice weather. response:	Suit yourself.
context: He'll be coming really soon, from the hospital.\He hadn't been discharged yet?\No. Chichi- san insisted that he remain up until the last minute.\Good grief, she's so overprotective.\Say, Bulma- san...\Do you think we should take umbrellas?\Planet Namek won't necessarily have nice weather.\Suit yourself. response:	Oh, looks like they're here.
context: He hadn't been discharged yet?\No. Chichi- san insisted that he remain up until the last minute.\Good grief, she's so overprotective.\Say, Bulma- san...\Do you think we should take umbrellas?\Planet Namek won't necessarily have nice weather.\Suit yourself.\Oh, looks like they're here. response:	Sorry we're a little late.
context: No. Chichi- san insisted that he remain up until the last minute.\Good grief, she's so overprotective.\Say, Bulma- san...\Do you think we should take umbrellas?\Planet Namek won't necessarily have nice weather.\Suit yourself.\Oh, looks like they're here.\Sorry we're a little late. response:	So this is the spaceship, huh? It's somethin' else!
context: Good grief, she's so overprotective.\Say, Bulma- san...\Do you think we should take umbrellas?\Planet Namek won't necessarily have nice weather.\Suit yourself.\Oh, looks like they're here.\Sorry we're a little late.\So this is the spaceship, huh? It's somethin' else! response:	Okay, Gohan- chan, make sure you're careful as you go.
context: Say, Bulma- san...\Do you think we should take umbrellas?\Planet Namek won't necessarily have nice weather.\Suit yourself.\Oh, looks like they're here.\Sorry we're a little late.\So this is the spaceship, huh? It's somethin' else!\Okay, Gohan- chan, make sure you're careful as you go. response:	What's the matter? Come on out.
context: Do you think we should take umbrellas?\Planet Namek won't necessarily have nice weather.\Suit yourself.\Oh, looks like they're here.\Sorry we're a little late.\So this is the spaceship, huh? It's somethin' else!\Okay, Gohan- chan, make sure you're careful as you go.\What's the matter? Come on out. response:	Make sure you brush your teeth after meals.
context: Planet Namek won't necessarily have nice weather.\Suit yourself.\Oh, looks like they're here.\Sorry we're a little late.\So this is the spaceship, huh? It's somethin' else!\Okay, Gohan- chan, make sure you're careful as you go.\What's the matter? Come on out.\Make sure you brush your teeth after meals. response:	Is that really you, Gohan? What happened to your hair?
context: Suit yourself.\Oh, looks like they're here.\Sorry we're a little late.\So this is the spaceship, huh? It's somethin' else!\Okay, Gohan- chan, make sure you're careful as you go.\What's the matter? Come on out.\Make sure you brush your teeth after meals.\Is that really you, Gohan? What happened to your hair? response:	F- Father laughed at me, too.
context: Oh, looks like they're here.\Sorry we're a little late.\So this is the spaceship, huh? It's somethin' else!\Okay, Gohan- chan, make sure you're careful as you go.\What's the matter? Come on out.\Make sure you brush your teeth after meals.\Is that really you, Gohan? What happened to your hair?\F- Father laughed at me, too. response:	Whatever else you might say, this is the first time man is goin' to outer space.
context: Sorry we're a little late.\So this is the spaceship, huh? It's somethin' else!\Okay, Gohan- chan, make sure you're careful as you go.\What's the matter? Come on out.\Make sure you brush your teeth after meals.\Is that really you, Gohan? What happened to your hair?\F- Father laughed at me, too.\Whatever else you might say, this is the first time man is goin' to outer space. response:	We don't want to be ill-mannered.
context: So this is the spaceship, huh? It's somethin' else!\Okay, Gohan- chan, make sure you're careful as you go.\What's the matter? Come on out.\Make sure you brush your teeth after meals.\Is that really you, Gohan? What happened to your hair?\F- Father laughed at me, too.\Whatever else you might say, this is the first time man is goin' to outer space.\We don't want to be ill-mannered. response:	Uh, what is all that?
context: Okay, Gohan- chan, make sure you're careful as you go.\What's the matter? Come on out.\Make sure you brush your teeth after meals.\Is that really you, Gohan? What happened to your hair?\F- Father laughed at me, too.\Whatever else you might say, this is the first time man is goin' to outer space.\We don't want to be ill-mannered.\Uh, what is all that? response:	This is his change of underwear and study gear...
context: What's the matter? Come on out.\Make sure you brush your teeth after meals.\Is that really you, Gohan? What happened to your hair?\F- Father laughed at me, too.\Whatever else you might say, this is the first time man is goin' to outer space.\We don't want to be ill-mannered.\Uh, what is all that?\This is his change of underwear and study gear... response:	this is two months' worth of his medicine and vitamins...
context: Make sure you brush your teeth after meals.\Is that really you, Gohan? What happened to your hair?\F- Father laughed at me, too.\Whatever else you might say, this is the first time man is goin' to outer space.\We don't want to be ill-mannered.\Uh, what is all that?\This is his change of underwear and study gear...\this is two months' worth of his medicine and vitamins... response:	his dryer...
context: Is that really you, Gohan? What happened to your hair?\F- Father laughed at me, too.\Whatever else you might say, this is the first time man is goin' to outer space.\We don't want to be ill-mannered.\Uh, what is all that?\This is his change of underwear and study gear...\this is two months' worth of his medicine and vitamins...\his dryer... response:	his brush... his bowl and chopsticks... also-
context: F- Father laughed at me, too.\Whatever else you might say, this is the first time man is goin' to outer space.\We don't want to be ill-mannered.\Uh, what is all that?\This is his change of underwear and study gear...\this is two months' worth of his medicine and vitamins...\his dryer...\his brush... his bowl and chopsticks... also- response:	T- that's enough.
context: Whatever else you might say, this is the first time man is goin' to outer space.\We don't want to be ill-mannered.\Uh, what is all that?\This is his change of underwear and study gear...\this is two months' worth of his medicine and vitamins...\his dryer...\his brush... his bowl and chopsticks... also-\T- that's enough. response:	Well, shall we get going right away, then? For some reason, I'm feeling discouraged.
context: We don't want to be ill-mannered.\Uh, what is all that?\This is his change of underwear and study gear...\this is two months' worth of his medicine and vitamins...\his dryer...\his brush... his bowl and chopsticks... also-\T- that's enough.\Well, shall we get going right away, then? For some reason, I'm feeling discouraged. response:	We're depending on you. Make sure you find the Dragon Balls for us.
context: Uh, what is all that?\This is his change of underwear and study gear...\this is two months' worth of his medicine and vitamins...\his dryer...\his brush... his bowl and chopsticks... also-\T- that's enough.\Well, shall we get going right away, then? For some reason, I'm feeling discouraged.\We're depending on you. Make sure you find the Dragon Balls for us. response:	Right!
context: This is his change of underwear and study gear...\this is two months' worth of his medicine and vitamins...\his dryer...\his brush... his bowl and chopsticks... also-\T- that's enough.\Well, shall we get going right away, then? For some reason, I'm feeling discouraged.\We're depending on you. Make sure you find the Dragon Balls for us.\Right! response:	Piccolo
context: this is two months' worth of his medicine and vitamins...\his dryer...\his brush... his bowl and chopsticks... also-\T- that's enough.\Well, shall we get going right away, then? For some reason, I'm feeling discouraged.\We're depending on you. Make sure you find the Dragon Balls for us.\Right!\Piccolo response:	Grandpa, Mother, Turtle Hermit- san, Turtle- san, we're off. Take care.
context: his dryer...\his brush... his bowl and chopsticks... also-\T- that's enough.\Well, shall we get going right away, then? For some reason, I'm feeling discouraged.\We're depending on you. Make sure you find the Dragon Balls for us.\Right!\Piccolo\Grandpa, Mother, Turtle Hermit- san, Turtle- san, we're off. Take care. response:	Piccolo
context: his brush... his bowl and chopsticks... also-\T- that's enough.\Well, shall we get going right away, then? For some reason, I'm feeling discouraged.\We're depending on you. Make sure you find the Dragon Balls for us.\Right!\Piccolo\Grandpa, Mother, Turtle Hermit- san, Turtle- san, we're off. Take care.\Piccolo response:	Make sure to eat all your meals!
context: T- that's enough.\Well, shall we get going right away, then? For some reason, I'm feeling discouraged.\We're depending on you. Make sure you find the Dragon Balls for us.\Right!\Piccolo\Grandpa, Mother, Turtle Hermit- san, Turtle- san, we're off. Take care.\Piccolo\Make sure to eat all your meals! response:	Send me a letter every day!
context: Well, shall we get going right away, then? For some reason, I'm feeling discouraged.\We're depending on you. Make sure you find the Dragon Balls for us.\Right!\Piccolo\Grandpa, Mother, Turtle Hermit- san, Turtle- san, we're off. Take care.\Piccolo\Make sure to eat all your meals!\Send me a letter every day! response:	Bye!
context: We're depending on you. Make sure you find the Dragon Balls for us.\Right!\Piccolo\Grandpa, Mother, Turtle Hermit- san, Turtle- san, we're off. Take care.\Piccolo\Make sure to eat all your meals!\Send me a letter every day!\Bye! response:	This is a little exciting, huh?
context: Right!\Piccolo\Grandpa, Mother, Turtle Hermit- san, Turtle- san, we're off. Take care.\Piccolo\Make sure to eat all your meals!\Send me a letter every day!\Bye!\This is a little exciting, huh? response:	Say, Bulma- san, where should I put my bag?
context: Piccolo\Grandpa, Mother, Turtle Hermit- san, Turtle- san, we're off. Take care.\Piccolo\Make sure to eat all your meals!\Send me a letter every day!\Bye!\This is a little exciting, huh?\Say, Bulma- san, where should I put my bag? response:	You can stick it wherever you need to, can't you!? Hurry up and sit down!
context: Grandpa, Mother, Turtle Hermit- san, Turtle- san, we're off. Take care.\Piccolo\Make sure to eat all your meals!\Send me a letter every day!\Bye!\This is a little exciting, huh?\Say, Bulma- san, where should I put my bag?\You can stick it wherever you need to, can't you!? Hurry up and sit down! response:	She's in a bad mood for some reason.
context: Piccolo\Make sure to eat all your meals!\Send me a letter every day!\Bye!\This is a little exciting, huh?\Say, Bulma- san, where should I put my bag?\You can stick it wherever you need to, can't you!? Hurry up and sit down!\She's in a bad mood for some reason. response:	Five seconds to launch! Destination: Planet Namek!
context: Make sure to eat all your meals!\Send me a letter every day!\Bye!\This is a little exciting, huh?\Say, Bulma- san, where should I put my bag?\You can stick it wherever you need to, can't you!? Hurry up and sit down!\She's in a bad mood for some reason.\Five seconds to launch! Destination: Planet Namek! response:	J- just a minute!
context: Send me a letter every day!\Bye!\This is a little exciting, huh?\Say, Bulma- san, where should I put my bag?\You can stick it wherever you need to, can't you!? Hurry up and sit down!\She's in a bad mood for some reason.\Five seconds to launch! Destination: Planet Namek!\J- just a minute! response:	W-w-we still haven't f-fastened our b-b-belts!
context: Bye!\This is a little exciting, huh?\Say, Bulma- san, where should I put my bag?\You can stick it wherever you need to, can't you!? Hurry up and sit down!\She's in a bad mood for some reason.\Five seconds to launch! Destination: Planet Namek!\J- just a minute!\W-w-we still haven't f-fastened our b-b-belts! response:	It's too late to stop now, you know!
context: This is a little exciting, huh?\Say, Bulma- san, where should I put my bag?\You can stick it wherever you need to, can't you!? Hurry up and sit down!\She's in a bad mood for some reason.\Five seconds to launch! Destination: Planet Namek!\J- just a minute!\W-w-we still haven't f-fastened our b-b-belts!\It's too late to stop now, you know! response:	T- that truly is some tremendous speed. They're out of sight already.
context: Say, Bulma- san, where should I put my bag?\You can stick it wherever you need to, can't you!? Hurry up and sit down!\She's in a bad mood for some reason.\Five seconds to launch! Destination: Planet Namek!\J- just a minute!\W-w-we still haven't f-fastened our b-b-belts!\It's too late to stop now, you know!\T- that truly is some tremendous speed. They're out of sight already. response:	Gohan- chan! Be sure to rinse, too!
context: You can stick it wherever you need to, can't you!? Hurry up and sit down!\She's in a bad mood for some reason.\Five seconds to launch! Destination: Planet Namek!\J- just a minute!\W-w-we still haven't f-fastened our b-b-belts!\It's too late to stop now, you know!\T- that truly is some tremendous speed. They're out of sight already.\Gohan- chan! Be sure to rinse, too! response:	You can move about freely now.
context: She's in a bad mood for some reason.\Five seconds to launch! Destination: Planet Namek!\J- just a minute!\W-w-we still haven't f-fastened our b-b-belts!\It's too late to stop now, you know!\T- that truly is some tremendous speed. They're out of sight already.\Gohan- chan! Be sure to rinse, too!\You can move about freely now. response:	Once we're out of the atmosphere, everything calms down.
context: Five seconds to launch! Destination: Planet Namek!\J- just a minute!\W-w-we still haven't f-fastened our b-b-belts!\It's too late to stop now, you know!\T- that truly is some tremendous speed. They're out of sight already.\Gohan- chan! Be sure to rinse, too!\You can move about freely now.\Once we're out of the atmosphere, everything calms down. response:	Eh? Already?
context: J- just a minute!\W-w-we still haven't f-fastened our b-b-belts!\It's too late to stop now, you know!\T- that truly is some tremendous speed. They're out of sight already.\Gohan- chan! Be sure to rinse, too!\You can move about freely now.\Once we're out of the atmosphere, everything calms down.\Eh? Already? response:	I wanted to see Earth.
context: W-w-we still haven't f-fastened our b-b-belts!\It's too late to stop now, you know!\T- that truly is some tremendous speed. They're out of sight already.\Gohan- chan! Be sure to rinse, too!\You can move about freely now.\Once we're out of the atmosphere, everything calms down.\Eh? Already?\I wanted to see Earth. response:	Huh? What are you doing, Bulma- san?
context: It's too late to stop now, you know!\T- that truly is some tremendous speed. They're out of sight already.\Gohan- chan! Be sure to rinse, too!\You can move about freely now.\Once we're out of the atmosphere, everything calms down.\Eh? Already?\I wanted to see Earth.\Huh? What are you doing, Bulma- san? response:	How nosy! I'm changing my clothes!
