context: Signs response:	OP
context: Get away from the base and go somewhere safe!\But\Nirvash performed an emergency launch.\It's flying in the 57th tunnel.\Open Gate A303.\I see, so you're using what belongs to that woman.\In that case...\We're back! response:	Sorry for having you discharged early from the hospital.
context: But\Nirvash performed an emergency launch.\It's flying in the 57th tunnel.\Open Gate A303.\I see, so you're using what belongs to that woman.\In that case...\We're back!\Sorry for having you discharged early from the hospital. response:	I'm happy to see you all in one piece.
context: Nirvash performed an emergency launch.\It's flying in the 57th tunnel.\Open Gate A303.\I see, so you're using what belongs to that woman.\In that case...\We're back!\Sorry for having you discharged early from the hospital.\I'm happy to see you all in one piece. response:	For the time being, I will take command of team Goldilocks.
context: It's flying in the 57th tunnel.\Open Gate A303.\I see, so you're using what belongs to that woman.\In that case...\We're back!\Sorry for having you discharged early from the hospital.\I'm happy to see you all in one piece.\For the time being, I will take command of team Goldilocks. response:	Y-Yessir.
context: Open Gate A303.\I see, so you're using what belongs to that woman.\In that case...\We're back!\Sorry for having you discharged early from the hospital.\I'm happy to see you all in one piece.\For the time being, I will take command of team Goldilocks.\Y-Yessir. response:	And Ao?
context: I see, so you're using what belongs to that woman.\In that case...\We're back!\Sorry for having you discharged early from the hospital.\I'm happy to see you all in one piece.\For the time being, I will take command of team Goldilocks.\Y-Yessir.\And Ao? response:	At the moment, Fukai Ao is...
context: In that case...\We're back!\Sorry for having you discharged early from the hospital.\I'm happy to see you all in one piece.\For the time being, I will take command of team Goldilocks.\Y-Yessir.\And Ao?\At the moment, Fukai Ao is... response:	Stanley!
context: We're back!\Sorry for having you discharged early from the hospital.\I'm happy to see you all in one piece.\For the time being, I will take command of team Goldilocks.\Y-Yessir.\And Ao?\At the moment, Fukai Ao is...\Stanley! response:	Fukai Ao is...
context: Sorry for having you discharged early from the hospital.\I'm happy to see you all in one piece.\For the time being, I will take command of team Goldilocks.\Y-Yessir.\And Ao?\At the moment, Fukai Ao is...\Stanley!\Fukai Ao is... response:	Granny! Sis is gone!
context: I'm happy to see you all in one piece.\For the time being, I will take command of team Goldilocks.\Y-Yessir.\And Ao?\At the moment, Fukai Ao is...\Stanley!\Fukai Ao is...\Granny! Sis is gone! response:	What? I told her to stay in bed!
context: For the time being, I will take command of team Goldilocks.\Y-Yessir.\And Ao?\At the moment, Fukai Ao is...\Stanley!\Fukai Ao is...\Granny! Sis is gone!\What? I told her to stay in bed! response:	Don't tell me she's gone there again...
context: Y-Yessir.\And Ao?\At the moment, Fukai Ao is...\Stanley!\Fukai Ao is...\Granny! Sis is gone!\What? I told her to stay in bed!\Don't tell me she's gone there again... response:	The island has changed since you left.
context: And Ao?\At the moment, Fukai Ao is...\Stanley!\Fukai Ao is...\Granny! Sis is gone!\What? I told her to stay in bed!\Don't tell me she's gone there again...\The island has changed since you left. response:	So it's our fault?
context: At the moment, Fukai Ao is...\Stanley!\Fukai Ao is...\Granny! Sis is gone!\What? I told her to stay in bed!\Don't tell me she's gone there again...\The island has changed since you left.\So it's our fault? response:	It's changed ever since the beginning of time.
context: Stanley!\Fukai Ao is...\Granny! Sis is gone!\What? I told her to stay in bed!\Don't tell me she's gone there again...\The island has changed since you left.\So it's our fault?\It's changed ever since the beginning of time. response:	Having the Allied Forces supervise us is no different from having the Japs on our necks.
context: Fukai Ao is...\Granny! Sis is gone!\What? I told her to stay in bed!\Don't tell me she's gone there again...\The island has changed since you left.\So it's our fault?\It's changed ever since the beginning of time.\Having the Allied Forces supervise us is no different from having the Japs on our necks. response:	I'm the only one around who still dreams of the Okinawan Archipelago's true independence.
context: Granny! Sis is gone!\What? I told her to stay in bed!\Don't tell me she's gone there again...\The island has changed since you left.\So it's our fault?\It's changed ever since the beginning of time.\Having the Allied Forces supervise us is no different from having the Japs on our necks.\I'm the only one around who still dreams of the Okinawan Archipelago's true independence. response:	Scub Coral, huh...
context: What? I told her to stay in bed!\Don't tell me she's gone there again...\The island has changed since you left.\So it's our fault?\It's changed ever since the beginning of time.\Having the Allied Forces supervise us is no different from having the Japs on our necks.\I'm the only one around who still dreams of the Okinawan Archipelago's true independence.\Scub Coral, huh... response:	Only the main island had one until Iwato Island received its own.
context: Don't tell me she's gone there again...\The island has changed since you left.\So it's our fault?\It's changed ever since the beginning of time.\Having the Allied Forces supervise us is no different from having the Japs on our necks.\I'm the only one around who still dreams of the Okinawan Archipelago's true independence.\Scub Coral, huh...\Only the main island had one until Iwato Island received its own. response:	The trapar makers jumped on this opportunity.
context: The island has changed since you left.\So it's our fault?\It's changed ever since the beginning of time.\Having the Allied Forces supervise us is no different from having the Japs on our necks.\I'm the only one around who still dreams of the Okinawan Archipelago's true independence.\Scub Coral, huh...\Only the main island had one until Iwato Island received its own.\The trapar makers jumped on this opportunity. response:	The island is as prosperous as it has ever been.
context: So it's our fault?\It's changed ever since the beginning of time.\Having the Allied Forces supervise us is no different from having the Japs on our necks.\I'm the only one around who still dreams of the Okinawan Archipelago's true independence.\Scub Coral, huh...\Only the main island had one until Iwato Island received its own.\The trapar makers jumped on this opportunity.\The island is as prosperous as it has ever been. response:	Pushing for resistance movements at a time like this will only make me a laughing stock.
context: It's changed ever since the beginning of time.\Having the Allied Forces supervise us is no different from having the Japs on our necks.\I'm the only one around who still dreams of the Okinawan Archipelago's true independence.\Scub Coral, huh...\Only the main island had one until Iwato Island received its own.\The trapar makers jumped on this opportunity.\The island is as prosperous as it has ever been.\Pushing for resistance movements at a time like this will only make me a laughing stock. response:	Jirou, won't you come back to the island?
context: Having the Allied Forces supervise us is no different from having the Japs on our necks.\I'm the only one around who still dreams of the Okinawan Archipelago's true independence.\Scub Coral, huh...\Only the main island had one until Iwato Island received its own.\The trapar makers jumped on this opportunity.\The island is as prosperous as it has ever been.\Pushing for resistance movements at a time like this will only make me a laughing stock.\Jirou, won't you come back to the island? response:	You can even succeed me if you want.
context: I'm the only one around who still dreams of the Okinawan Archipelago's true independence.\Scub Coral, huh...\Only the main island had one until Iwato Island received its own.\The trapar makers jumped on this opportunity.\The island is as prosperous as it has ever been.\Pushing for resistance movements at a time like this will only make me a laughing stock.\Jirou, won't you come back to the island?\You can even succeed me if you want. response:	Who are you kidding?
context: Scub Coral, huh...\Only the main island had one until Iwato Island received its own.\The trapar makers jumped on this opportunity.\The island is as prosperous as it has ever been.\Pushing for resistance movements at a time like this will only make me a laughing stock.\Jirou, won't you come back to the island?\You can even succeed me if you want.\Who are you kidding? response:	In your opinion, I've always been a useless prick.
context: Only the main island had one until Iwato Island received its own.\The trapar makers jumped on this opportunity.\The island is as prosperous as it has ever been.\Pushing for resistance movements at a time like this will only make me a laughing stock.\Jirou, won't you come back to the island?\You can even succeed me if you want.\Who are you kidding?\In your opinion, I've always been a useless prick. response:	Don't start counting on me now.
context: The trapar makers jumped on this opportunity.\The island is as prosperous as it has ever been.\Pushing for resistance movements at a time like this will only make me a laughing stock.\Jirou, won't you come back to the island?\You can even succeed me if you want.\Who are you kidding?\In your opinion, I've always been a useless prick.\Don't start counting on me now. response:	But I'm at my limit...
context: The island is as prosperous as it has ever been.\Pushing for resistance movements at a time like this will only make me a laughing stock.\Jirou, won't you come back to the island?\You can even succeed me if you want.\Who are you kidding?\In your opinion, I've always been a useless prick.\Don't start counting on me now.\But I'm at my limit... response:	You've never seen the truth to begin with.
context: Pushing for resistance movements at a time like this will only make me a laughing stock.\Jirou, won't you come back to the island?\You can even succeed me if you want.\Who are you kidding?\In your opinion, I've always been a useless prick.\Don't start counting on me now.\But I'm at my limit...\You've never seen the truth to begin with. response:	The truth?
context: Jirou, won't you come back to the island?\You can even succeed me if you want.\Who are you kidding?\In your opinion, I've always been a useless prick.\Don't start counting on me now.\But I'm at my limit...\You've never seen the truth to begin with.\The truth? response:	Yeah, the truth.
context: You can even succeed me if you want.\Who are you kidding?\In your opinion, I've always been a useless prick.\Don't start counting on me now.\But I'm at my limit...\You've never seen the truth to begin with.\The truth?\Yeah, the truth. response:	The bigwigs are all hiding the truth.
context: Who are you kidding?\In your opinion, I've always been a useless prick.\Don't start counting on me now.\But I'm at my limit...\You've never seen the truth to begin with.\The truth?\Yeah, the truth.\The bigwigs are all hiding the truth. response:	But I'll find it.
context: In your opinion, I've always been a useless prick.\Don't start counting on me now.\But I'm at my limit...\You've never seen the truth to begin with.\The truth?\Yeah, the truth.\The bigwigs are all hiding the truth.\But I'll find it. response:	I'll...
context: Don't start counting on me now.\But I'm at my limit...\You've never seen the truth to begin with.\The truth?\Yeah, the truth.\The bigwigs are all hiding the truth.\But I'll find it.\I'll... response:	I'll do everything you couldn't do.
context: But I'm at my limit...\You've never seen the truth to begin with.\The truth?\Yeah, the truth.\The bigwigs are all hiding the truth.\But I'll find it.\I'll...\I'll do everything you couldn't do. response:	The island's gonna flourish now!
context: You've never seen the truth to begin with.\The truth?\Yeah, the truth.\The bigwigs are all hiding the truth.\But I'll find it.\I'll...\I'll do everything you couldn't do.\The island's gonna flourish now! response:	Yeah.
context: The truth?\Yeah, the truth.\The bigwigs are all hiding the truth.\But I'll find it.\I'll...\I'll do everything you couldn't do.\The island's gonna flourish now!\Yeah. response:	Hey, isn't that...
context: Yeah, the truth.\The bigwigs are all hiding the truth.\But I'll find it.\I'll...\I'll do everything you couldn't do.\The island's gonna flourish now!\Yeah.\Hey, isn't that... response:	Naru! You should be in bed!
context: The bigwigs are all hiding the truth.\But I'll find it.\I'll...\I'll do everything you couldn't do.\The island's gonna flourish now!\Yeah.\Hey, isn't that...\Naru! You should be in bed! response:	I'm sorry, but...
context: But I'll find it.\I'll...\I'll do everything you couldn't do.\The island's gonna flourish now!\Yeah.\Hey, isn't that...\Naru! You should be in bed!\I'm sorry, but... response:	No buts! What if you get even sicker?!
context: I'll...\I'll do everything you couldn't do.\The island's gonna flourish now!\Yeah.\Hey, isn't that...\Naru! You should be in bed!\I'm sorry, but...\No buts! What if you get even sicker?! response:	If you get it, go home and be a good girl!
context: I'll do everything you couldn't do.\The island's gonna flourish now!\Yeah.\Hey, isn't that...\Naru! You should be in bed!\I'm sorry, but...\No buts! What if you get even sicker?!\If you get it, go home and be a good girl! response:	Understand?
context: The island's gonna flourish now!\Yeah.\Hey, isn't that...\Naru! You should be in bed!\I'm sorry, but...\No buts! What if you get even sicker?!\If you get it, go home and be a good girl!\Understand? response:	Yes.
context: Yeah.\Hey, isn't that...\Naru! You should be in bed!\I'm sorry, but...\No buts! What if you get even sicker?!\If you get it, go home and be a good girl!\Understand?\Yes. response:	Ao?
context: Hey, isn't that...\Naru! You should be in bed!\I'm sorry, but...\No buts! What if you get even sicker?!\If you get it, go home and be a good girl!\Understand?\Yes.\Ao? response:	We shouldn't do this! They'll get mad at us!
context: Naru! You should be in bed!\I'm sorry, but...\No buts! What if you get even sicker?!\If you get it, go home and be a good girl!\Understand?\Yes.\Ao?\We shouldn't do this! They'll get mad at us! response:	And my cough is getting worse.
context: I'm sorry, but...\No buts! What if you get even sicker?!\If you get it, go home and be a good girl!\Understand?\Yes.\Ao?\We shouldn't do this! They'll get mad at us!\And my cough is getting worse. response:	You wanted to see the Scub Coral, didn't you?
context: No buts! What if you get even sicker?!\If you get it, go home and be a good girl!\Understand?\Yes.\Ao?\We shouldn't do this! They'll get mad at us!\And my cough is getting worse.\You wanted to see the Scub Coral, didn't you? response:	I got this sickness in a Scub Burst, after all...
context: If you get it, go home and be a good girl!\Understand?\Yes.\Ao?\We shouldn't do this! They'll get mad at us!\And my cough is getting worse.\You wanted to see the Scub Coral, didn't you?\I got this sickness in a Scub Burst, after all... response:	This way.
context: Understand?\Yes.\Ao?\We shouldn't do this! They'll get mad at us!\And my cough is getting worse.\You wanted to see the Scub Coral, didn't you?\I got this sickness in a Scub Burst, after all...\This way. response:	We can get in this way.
context: Yes.\Ao?\We shouldn't do this! They'll get mad at us!\And my cough is getting worse.\You wanted to see the Scub Coral, didn't you?\I got this sickness in a Scub Burst, after all...\This way.\We can get in this way. response:	I'm kind of scared.
context: Ao?\We shouldn't do this! They'll get mad at us!\And my cough is getting worse.\You wanted to see the Scub Coral, didn't you?\I got this sickness in a Scub Burst, after all...\This way.\We can get in this way.\I'm kind of scared. response:	Let's go.
context: We shouldn't do this! They'll get mad at us!\And my cough is getting worse.\You wanted to see the Scub Coral, didn't you?\I got this sickness in a Scub Burst, after all...\This way.\We can get in this way.\I'm kind of scared.\Let's go. response:	You've changed, Ao.
context: And my cough is getting worse.\You wanted to see the Scub Coral, didn't you?\I got this sickness in a Scub Burst, after all...\This way.\We can get in this way.\I'm kind of scared.\Let's go.\You've changed, Ao. response:	Really? I can't tell at all.
context: You wanted to see the Scub Coral, didn't you?\I got this sickness in a Scub Burst, after all...\This way.\We can get in this way.\I'm kind of scared.\Let's go.\You've changed, Ao.\Really? I can't tell at all. response:	Why did you come back?
context: I got this sickness in a Scub Burst, after all...\This way.\We can get in this way.\I'm kind of scared.\Let's go.\You've changed, Ao.\Really? I can't tell at all.\Why did you come back? response:	How was Generation Bleu?
context: This way.\We can get in this way.\I'm kind of scared.\Let's go.\You've changed, Ao.\Really? I can't tell at all.\Why did you come back?\How was Generation Bleu? response:	It's got nothing to do with them.
context: We can get in this way.\I'm kind of scared.\Let's go.\You've changed, Ao.\Really? I can't tell at all.\Why did you come back?\How was Generation Bleu?\It's got nothing to do with them. response:	I came back because I wanted to see you.
context: I'm kind of scared.\Let's go.\You've changed, Ao.\Really? I can't tell at all.\Why did you come back?\How was Generation Bleu?\It's got nothing to do with them.\I came back because I wanted to see you. response:	Me?
context: Let's go.\You've changed, Ao.\Really? I can't tell at all.\Why did you come back?\How was Generation Bleu?\It's got nothing to do with them.\I came back because I wanted to see you.\Me? response:	I want to know...
context: You've changed, Ao.\Really? I can't tell at all.\Why did you come back?\How was Generation Bleu?\It's got nothing to do with them.\I came back because I wanted to see you.\Me?\I want to know... response:	About what?
context: Really? I can't tell at all.\Why did you come back?\How was Generation Bleu?\It's got nothing to do with them.\I came back because I wanted to see you.\Me?\I want to know...\About what? response:	The truth.
context: Why did you come back?\How was Generation Bleu?\It's got nothing to do with them.\I came back because I wanted to see you.\Me?\I want to know...\About what?\The truth. response:	You don't need this.
context: How was Generation Bleu?\It's got nothing to do with them.\I came back because I wanted to see you.\Me?\I want to know...\About what?\The truth.\You don't need this. response:	Take a deep breath.
context: It's got nothing to do with them.\I came back because I wanted to see you.\Me?\I want to know...\About what?\The truth.\You don't need this.\Take a deep breath. response:	How weird. Breathing isn't hard at all.
context: I came back because I wanted to see you.\Me?\I want to know...\About what?\The truth.\You don't need this.\Take a deep breath.\How weird. Breathing isn't hard at all. response:	Me too.
context: Me?\I want to know...\About what?\The truth.\You don't need this.\Take a deep breath.\How weird. Breathing isn't hard at all.\Me too. response:	It feels a lot better when I'm with you.
context: I want to know...\About what?\The truth.\You don't need this.\Take a deep breath.\How weird. Breathing isn't hard at all.\Me too.\It feels a lot better when I'm with you. response:	Naru!
context: About what?\The truth.\You don't need this.\Take a deep breath.\How weird. Breathing isn't hard at all.\Me too.\It feels a lot better when I'm with you.\Naru! response:	What have you done, Naru?!
context: The truth.\You don't need this.\Take a deep breath.\How weird. Breathing isn't hard at all.\Me too.\It feels a lot better when I'm with you.\Naru!\What have you done, Naru?! response:	Naru.
context: You don't need this.\Take a deep breath.\How weird. Breathing isn't hard at all.\Me too.\It feels a lot better when I'm with you.\Naru!\What have you done, Naru?!\Naru. response:	Ao?
context: Take a deep breath.\How weird. Breathing isn't hard at all.\Me too.\It feels a lot better when I'm with you.\Naru!\What have you done, Naru?!\Naru.\Ao? response:	Hey, that woman's son.
context: How weird. Breathing isn't hard at all.\Me too.\It feels a lot better when I'm with you.\Naru!\What have you done, Naru?!\Naru.\Ao?\Hey, that woman's son. response:	I'm Fukai Ao!
context: Me too.\It feels a lot better when I'm with you.\Naru!\What have you done, Naru?!\Naru.\Ao?\Hey, that woman's son.\I'm Fukai Ao! response:	What have you done to Naru?!
context: It feels a lot better when I'm with you.\Naru!\What have you done, Naru?!\Naru.\Ao?\Hey, that woman's son.\I'm Fukai Ao!\What have you done to Naru?! response:	So your name is Naru?
context: Naru!\What have you done, Naru?!\Naru.\Ao?\Hey, that woman's son.\I'm Fukai Ao!\What have you done to Naru?!\So your name is Naru? response:	Don't touch her!
context: What have you done, Naru?!\Naru.\Ao?\Hey, that woman's son.\I'm Fukai Ao!\What have you done to Naru?!\So your name is Naru?\Don't touch her! response:	Ao!
context: Naru.\Ao?\Hey, that woman's son.\I'm Fukai Ao!\What have you done to Naru?!\So your name is Naru?\Don't touch her!\Ao! response:	Hey!
context: Ao?\Hey, that woman's son.\I'm Fukai Ao!\What have you done to Naru?!\So your name is Naru?\Don't touch her!\Ao!\Hey! response:	Nirvash, we're going!
context: Hey, that woman's son.\I'm Fukai Ao!\What have you done to Naru?!\So your name is Naru?\Don't touch her!\Ao!\Hey!\Nirvash, we're going! response:	Hey, what exactly is going
context: I'm Fukai Ao!\What have you done to Naru?!\So your name is Naru?\Don't touch her!\Ao!\Hey!\Nirvash, we're going!\Hey, what exactly is going response:	Let me on!
context: What have you done to Naru?!\So your name is Naru?\Don't touch her!\Ao!\Hey!\Nirvash, we're going!\Hey, what exactly is going\Let me on! response:	Let go!
context: So your name is Naru?\Don't touch her!\Ao!\Hey!\Nirvash, we're going!\Hey, what exactly is going\Let me on!\Let go! response:	Let go of me!
context: Don't touch her!\Ao!\Hey!\Nirvash, we're going!\Hey, what exactly is going\Let me on!\Let go!\Let go of me! response:	Is that the sea giant?
context: Ao!\Hey!\Nirvash, we're going!\Hey, what exactly is going\Let me on!\Let go!\Let go of me!\Is that the sea giant? response:	What did you do to my hometown?!
context: Hey!\Nirvash, we're going!\Hey, what exactly is going\Let me on!\Let go!\Let go of me!\Is that the sea giant?\What did you do to my hometown?! response:	I thought that you might've been an existence close to the truth of this world.
context: Nirvash, we're going!\Hey, what exactly is going\Let me on!\Let go!\Let go of me!\Is that the sea giant?\What did you do to my hometown?!\I thought that you might've been an existence close to the truth of this world. response:	But Naru is even more interesting.
context: Hey, what exactly is going\Let me on!\Let go!\Let go of me!\Is that the sea giant?\What did you do to my hometown?!\I thought that you might've been an existence close to the truth of this world.\But Naru is even more interesting. response:	What?!
context: Let me on!\Let go!\Let go of me!\Is that the sea giant?\What did you do to my hometown?!\I thought that you might've been an existence close to the truth of this world.\But Naru is even more interesting.\What?! response:	Naru is a normal girl!
context: Let go!\Let go of me!\Is that the sea giant?\What did you do to my hometown?!\I thought that you might've been an existence close to the truth of this world.\But Naru is even more interesting.\What?!\Naru is a normal girl! response:	You people see nothing.
context: Let go of me!\Is that the sea giant?\What did you do to my hometown?!\I thought that you might've been an existence close to the truth of this world.\But Naru is even more interesting.\What?!\Naru is a normal girl!\You people see nothing. response:	Shut up!
context: Is that the sea giant?\What did you do to my hometown?!\I thought that you might've been an existence close to the truth of this world.\But Naru is even more interesting.\What?!\Naru is a normal girl!\You people see nothing.\Shut up! response:	What the hell is that?
context: What did you do to my hometown?!\I thought that you might've been an existence close to the truth of this world.\But Naru is even more interesting.\What?!\Naru is a normal girl!\You people see nothing.\Shut up!\What the hell is that? response:	What exactly is he?!
context: I thought that you might've been an existence close to the truth of this world.\But Naru is even more interesting.\What?!\Naru is a normal girl!\You people see nothing.\Shut up!\What the hell is that?\What exactly is he?! response:	That's...
context: But Naru is even more interesting.\What?!\Naru is a normal girl!\You people see nothing.\Shut up!\What the hell is that?\What exactly is he?!\That's... response:	The sea giant...
context: What?!\Naru is a normal girl!\You people see nothing.\Shut up!\What the hell is that?\What exactly is he?!\That's...\The sea giant... response:	Thank you.
context: Naru is a normal girl!\You people see nothing.\Shut up!\What the hell is that?\What exactly is he?!\That's...\The sea giant...\Thank you. response:	Hey!
context: You people see nothing.\Shut up!\What the hell is that?\What exactly is he?!\That's...\The sea giant...\Thank you.\Hey! response:	Naru!
context: Shut up!\What the hell is that?\What exactly is he?!\That's...\The sea giant...\Thank you.\Hey!\Naru! response:	Naru!
context: What the hell is that?\What exactly is he?!\That's...\The sea giant...\Thank you.\Hey!\Naru!\Naru! response:	You can fly.
context: What exactly is he?!\That's...\The sea giant...\Thank you.\Hey!\Naru!\Naru!\You can fly. response:	Naru, come here! Get away from him!
context: That's...\The sea giant...\Thank you.\Hey!\Naru!\Naru!\You can fly.\Naru, come here! Get away from him! response:	Stop, Ao.
context: The sea giant...\Thank you.\Hey!\Naru!\Naru!\You can fly.\Naru, come here! Get away from him!\Stop, Ao. response:	What are you talking about? He's not me!
context: Thank you.\Hey!\Naru!\Naru!\You can fly.\Naru, come here! Get away from him!\Stop, Ao.\What are you talking about? He's not me! response:	I know.
context: Hey!\Naru!\Naru!\You can fly.\Naru, come here! Get away from him!\Stop, Ao.\What are you talking about? He's not me!\I know. response:	You even had Noah with you.
context: Naru!\Naru!\You can fly.\Naru, come here! Get away from him!\Stop, Ao.\What are you talking about? He's not me!\I know.\You even had Noah with you. response:	Then?!
context: Naru!\You can fly.\Naru, come here! Get away from him!\Stop, Ao.\What are you talking about? He's not me!\I know.\You even had Noah with you.\Then?! response:	But it's enough.
context: You can fly.\Naru, come here! Get away from him!\Stop, Ao.\What are you talking about? He's not me!\I know.\You even had Noah with you.\Then?!\But it's enough. response:	He's my sea giant!
context: Naru, come here! Get away from him!\Stop, Ao.\What are you talking about? He's not me!\I know.\You even had Noah with you.\Then?!\But it's enough.\He's my sea giant! response:	Naru?
context: Stop, Ao.\What are you talking about? He's not me!\I know.\You even had Noah with you.\Then?!\But it's enough.\He's my sea giant!\Naru? response:	I can fly with him!
context: What are you talking about? He's not me!\I know.\You even had Noah with you.\Then?!\But it's enough.\He's my sea giant!\Naru?\I can fly with him! response:	So take me with you!
context: I know.\You even had Noah with you.\Then?!\But it's enough.\He's my sea giant!\Naru?\I can fly with him!\So take me with you! response:	Don't do that, Naru!
context: You even had Noah with you.\Then?!\But it's enough.\He's my sea giant!\Naru?\I can fly with him!\So take me with you!\Don't do that, Naru! response:	This world is erroneous anyway.
context: Then?!\But it's enough.\He's my sea giant!\Naru?\I can fly with him!\So take me with you!\Don't do that, Naru!\This world is erroneous anyway. response:	Naru!
context: But it's enough.\He's my sea giant!\Naru?\I can fly with him!\So take me with you!\Don't do that, Naru!\This world is erroneous anyway.\Naru! response:	Naru!!
context: He's my sea giant!\Naru?\I can fly with him!\So take me with you!\Don't do that, Naru!\This world is erroneous anyway.\Naru!\Naru!! response:	Where am I?
context: Naru?\I can fly with him!\So take me with you!\Don't do that, Naru!\This world is erroneous anyway.\Naru!\Naru!!\Where am I? response:	In the hospital. You've been out cold for three days.
context: I can fly with him!\So take me with you!\Don't do that, Naru!\This world is erroneous anyway.\Naru!\Naru!!\Where am I?\In the hospital. You've been out cold for three days. response:	In the hospital?
context: So take me with you!\Don't do that, Naru!\This world is erroneous anyway.\Naru!\Naru!!\Where am I?\In the hospital. You've been out cold for three days.\In the hospital? response:	Yeah. You don't remember?
context: Don't do that, Naru!\This world is erroneous anyway.\Naru!\Naru!!\Where am I?\In the hospital. You've been out cold for three days.\In the hospital?\Yeah. You don't remember? response:	You flew off with the intruder and crashed.
context: This world is erroneous anyway.\Naru!\Naru!!\Where am I?\In the hospital. You've been out cold for three days.\In the hospital?\Yeah. You don't remember?\You flew off with the intruder and crashed. response:	We hurried after you,
context: Naru!\Naru!!\Where am I?\In the hospital. You've been out cold for three days.\In the hospital?\Yeah. You don't remember?\You flew off with the intruder and crashed.\We hurried after you, response:	but there were no signs of the intruder.
context: Naru!!\Where am I?\In the hospital. You've been out cold for three days.\In the hospital?\Yeah. You don't remember?\You flew off with the intruder and crashed.\We hurried after you,\but there were no signs of the intruder. response:	Only the Mark I was there.
context: Where am I?\In the hospital. You've been out cold for three days.\In the hospital?\Yeah. You don't remember?\You flew off with the intruder and crashed.\We hurried after you,\but there were no signs of the intruder.\Only the Mark I was there. response:	The rescue team got you out and brought you here.
context: In the hospital. You've been out cold for three days.\In the hospital?\Yeah. You don't remember?\You flew off with the intruder and crashed.\We hurried after you,\but there were no signs of the intruder.\Only the Mark I was there.\The rescue team got you out and brought you here. response:	The Security Service is chasing after the intruder who made you crash.
context: In the hospital?\Yeah. You don't remember?\You flew off with the intruder and crashed.\We hurried after you,\but there were no signs of the intruder.\Only the Mark I was there.\The rescue team got you out and brought you here.\The Security Service is chasing after the intruder who made you crash. response:	I'm glad... So it was just a dream.
context: Yeah. You don't remember?\You flew off with the intruder and crashed.\We hurried after you,\but there were no signs of the intruder.\Only the Mark I was there.\The rescue team got you out and brought you here.\The Security Service is chasing after the intruder who made you crash.\I'm glad... So it was just a dream. response:	And...
context: You flew off with the intruder and crashed.\We hurried after you,\but there were no signs of the intruder.\Only the Mark I was there.\The rescue team got you out and brought you here.\The Security Service is chasing after the intruder who made you crash.\I'm glad... So it was just a dream.\And... response:	Yeah?
context: We hurried after you,\but there were no signs of the intruder.\Only the Mark I was there.\The rescue team got you out and brought you here.\The Security Service is chasing after the intruder who made you crash.\I'm glad... So it was just a dream.\And...\Yeah? response:	Miss Rebecka told us not to tell you,
context: but there were no signs of the intruder.\Only the Mark I was there.\The rescue team got you out and brought you here.\The Security Service is chasing after the intruder who made you crash.\I'm glad... So it was just a dream.\And...\Yeah?\Miss Rebecka told us not to tell you, response:	but this is all over the news now.
context: Only the Mark I was there.\The rescue team got you out and brought you here.\The Security Service is chasing after the intruder who made you crash.\I'm glad... So it was just a dream.\And...\Yeah?\Miss Rebecka told us not to tell you,\but this is all over the news now. response:	An incident happened on your home island.
context: The rescue team got you out and brought you here.\The Security Service is chasing after the intruder who made you crash.\I'm glad... So it was just a dream.\And...\Yeah?\Miss Rebecka told us not to tell you,\but this is all over the news now.\An incident happened on your home island. response:	Isn't she your friend?
context: The Security Service is chasing after the intruder who made you crash.\I'm glad... So it was just a dream.\And...\Yeah?\Miss Rebecka told us not to tell you,\but this is all over the news now.\An incident happened on your home island.\Isn't she your friend? response:	Just how much of our budget do you think we pumped into the Mark I?!
context: I'm glad... So it was just a dream.\And...\Yeah?\Miss Rebecka told us not to tell you,\but this is all over the news now.\An incident happened on your home island.\Isn't she your friend?\Just how much of our budget do you think we pumped into the Mark I?! response:	We couldn't secure it. There's nothing we can do about it now.
context: And...\Yeah?\Miss Rebecka told us not to tell you,\but this is all over the news now.\An incident happened on your home island.\Isn't she your friend?\Just how much of our budget do you think we pumped into the Mark I?!\We couldn't secure it. There's nothing we can do about it now. response:	I would say our country should not depend on IFOs.
context: Yeah?\Miss Rebecka told us not to tell you,\but this is all over the news now.\An incident happened on your home island.\Isn't she your friend?\Just how much of our budget do you think we pumped into the Mark I?!\We couldn't secure it. There's nothing we can do about it now.\I would say our country should not depend on IFOs. response:	What?!
context: Miss Rebecka told us not to tell you,\but this is all over the news now.\An incident happened on your home island.\Isn't she your friend?\Just how much of our budget do you think we pumped into the Mark I?!\We couldn't secure it. There's nothing we can do about it now.\I would say our country should not depend on IFOs.\What?! response:	But I just can't accept the fact that Generation Bleu is using the Mark I.
context: but this is all over the news now.\An incident happened on your home island.\Isn't she your friend?\Just how much of our budget do you think we pumped into the Mark I?!\We couldn't secure it. There's nothing we can do about it now.\I would say our country should not depend on IFOs.\What?!\But I just can't accept the fact that Generation Bleu is using the Mark I. response:	It's funded by our taxes.
context: An incident happened on your home island.\Isn't she your friend?\Just how much of our budget do you think we pumped into the Mark I?!\We couldn't secure it. There's nothing we can do about it now.\I would say our country should not depend on IFOs.\What?!\But I just can't accept the fact that Generation Bleu is using the Mark I.\It's funded by our taxes. response:	Shall we harass them a little?
context: Isn't she your friend?\Just how much of our budget do you think we pumped into the Mark I?!\We couldn't secure it. There's nothing we can do about it now.\I would say our country should not depend on IFOs.\What?!\But I just can't accept the fact that Generation Bleu is using the Mark I.\It's funded by our taxes.\Shall we harass them a little? response:	Yes, he infiltrated the headquarters.
