context: EPISODE 6: ERYTHROBLASTS AND MYELOCYTES response:	Erythroblasts and Myelocytes.
context: You're all still children,\so you won't be able to leave the bone marrow.\If you're here inside the bone marrow, we can find you for sure!\Until they mature and undergo enucleation, Erythroblasts reside in the bone marrow.\Please don't let me get lost!\If you're scared, wanna run away together?\O-Oh! Thanks!\All right, let's go! response:	Okay, start!
context: so you won't be able to leave the bone marrow.\If you're here inside the bone marrow, we can find you for sure!\Until they mature and undergo enucleation, Erythroblasts reside in the bone marrow.\Please don't let me get lost!\If you're scared, wanna run away together?\O-Oh! Thanks!\All right, let's go!\Okay, start! response:	Oh, is it okay for me to get started?
context: If you're here inside the bone marrow, we can find you for sure!\Until they mature and undergo enucleation, Erythroblasts reside in the bone marrow.\Please don't let me get lost!\If you're scared, wanna run away together?\O-Oh! Thanks!\All right, let's go!\Okay, start!\Oh, is it okay for me to get started? response:	If you please.
context: Until they mature and undergo enucleation, Erythroblasts reside in the bone marrow.\Please don't let me get lost!\If you're scared, wanna run away together?\O-Oh! Thanks!\All right, let's go!\Okay, start!\Oh, is it okay for me to get started?\If you please. response:	Hey! Look who's here! It's King Bacterium himself!
context: Please don't let me get lost!\If you're scared, wanna run away together?\O-Oh! Thanks!\All right, let's go!\Okay, start!\Oh, is it okay for me to get started?\If you please.\Hey! Look who's here! It's King Bacterium himself! response:	Any Red Blood Cells around?
context: If you're scared, wanna run away together?\O-Oh! Thanks!\All right, let's go!\Okay, start!\Oh, is it okay for me to get started?\If you please.\Hey! Look who's here! It's King Bacterium himself!\Any Red Blood Cells around? response:	Any Red Blood Cells around?
context: O-Oh! Thanks!\All right, let's go!\Okay, start!\Oh, is it okay for me to get started?\If you please.\Hey! Look who's here! It's King Bacterium himself!\Any Red Blood Cells around?\Any Red Blood Cells around? response:	I wonder if you all managed to hide yourselves well.
context: All right, let's go!\Okay, start!\Oh, is it okay for me to get started?\If you please.\Hey! Look who's here! It's King Bacterium himself!\Any Red Blood Cells around?\Any Red Blood Cells around?\I wonder if you all managed to hide yourselves well. response:	Any Red Blood Cells around?
context: Okay, start!\Oh, is it okay for me to get started?\If you please.\Hey! Look who's here! It's King Bacterium himself!\Any Red Blood Cells around?\Any Red Blood Cells around?\I wonder if you all managed to hide yourselves well.\Any Red Blood Cells around? response:	Try not to get captured by that scary bacterium!
context: Oh, is it okay for me to get started?\If you please.\Hey! Look who's here! It's King Bacterium himself!\Any Red Blood Cells around?\Any Red Blood Cells around?\I wonder if you all managed to hide yourselves well.\Any Red Blood Cells around?\Try not to get captured by that scary bacterium! response:	Wait, where's that child?
context: If you please.\Hey! Look who's here! It's King Bacterium himself!\Any Red Blood Cells around?\Any Red Blood Cells around?\I wonder if you all managed to hide yourselves well.\Any Red Blood Cells around?\Try not to get captured by that scary bacterium!\Wait, where's that child? response:	Somebody help me!
context: Hey! Look who's here! It's King Bacterium himself!\Any Red Blood Cells around?\Any Red Blood Cells around?\I wonder if you all managed to hide yourselves well.\Any Red Blood Cells around?\Try not to get captured by that scary bacterium!\Wait, where's that child?\Somebody help me! response:	Huh? Where am I now?
context: Any Red Blood Cells around?\Any Red Blood Cells around?\I wonder if you all managed to hide yourselves well.\Any Red Blood Cells around?\Try not to get captured by that scary bacterium!\Wait, where's that child?\Somebody help me!\Huh? Where am I now? response:	I've lost my way again!
context: Any Red Blood Cells around?\I wonder if you all managed to hide yourselves well.\Any Red Blood Cells around?\Try not to get captured by that scary bacterium!\Wait, where's that child?\Somebody help me!\Huh? Where am I now?\I've lost my way again! response:	That bacterium is scary, and I'm lost.
context: I wonder if you all managed to hide yourselves well.\Any Red Blood Cells around?\Try not to get captured by that scary bacterium!\Wait, where's that child?\Somebody help me!\Huh? Where am I now?\I've lost my way again!\That bacterium is scary, and I'm lost. response:	There's no way I can ever become a Red Blood Cell!
context: Any Red Blood Cells around?\Try not to get captured by that scary bacterium!\Wait, where's that child?\Somebody help me!\Huh? Where am I now?\I've lost my way again!\That bacterium is scary, and I'm lost.\There's no way I can ever become a Red Blood Cell! response:	Sorry to keep you waiting for your oxygen!
context: Try not to get captured by that scary bacterium!\Wait, where's that child?\Somebody help me!\Huh? Where am I now?\I've lost my way again!\That bacterium is scary, and I'm lost.\There's no way I can ever become a Red Blood Cell!\Sorry to keep you waiting for your oxygen! response:	Thank you as always!
context: Wait, where's that child?\Somebody help me!\Huh? Where am I now?\I've lost my way again!\That bacterium is scary, and I'm lost.\There's no way I can ever become a Red Blood Cell!\Sorry to keep you waiting for your oxygen!\Thank you as always! response:	Not at all! Now if you'll excuse me!
context: Somebody help me!\Huh? Where am I now?\I've lost my way again!\That bacterium is scary, and I'm lost.\There's no way I can ever become a Red Blood Cell!\Sorry to keep you waiting for your oxygen!\Thank you as always!\Not at all! Now if you'll excuse me! response:	I need one over here!
context: Huh? Where am I now?\I've lost my way again!\That bacterium is scary, and I'm lost.\There's no way I can ever become a Red Blood Cell!\Sorry to keep you waiting for your oxygen!\Thank you as always!\Not at all! Now if you'll excuse me!\I need one over here! response:	Roger that!
context: I've lost my way again!\That bacterium is scary, and I'm lost.\There's no way I can ever become a Red Blood Cell!\Sorry to keep you waiting for your oxygen!\Thank you as always!\Not at all! Now if you'll excuse me!\I need one over here!\Roger that! response:	- One for me, too! - Right!
context: That bacterium is scary, and I'm lost.\There's no way I can ever become a Red Blood Cell!\Sorry to keep you waiting for your oxygen!\Thank you as always!\Not at all! Now if you'll excuse me!\I need one over here!\Roger that!\- One for me, too! - Right! response:	They're all so business-like.
context: There's no way I can ever become a Red Blood Cell!\Sorry to keep you waiting for your oxygen!\Thank you as always!\Not at all! Now if you'll excuse me!\I need one over here!\Roger that!\- One for me, too! - Right!\They're all so business-like. response:	So cool!
context: Sorry to keep you waiting for your oxygen!\Thank you as always!\Not at all! Now if you'll excuse me!\I need one over here!\Roger that!\- One for me, too! - Right!\They're all so business-like.\So cool! response:	I wonder if these people are Red Blood Cells.
context: Thank you as always!\Not at all! Now if you'll excuse me!\I need one over here!\Roger that!\- One for me, too! - Right!\They're all so business-like.\So cool!\I wonder if these people are Red Blood Cells. response:	Will I turn out like them someday, maybe?
context: Not at all! Now if you'll excuse me!\I need one over here!\Roger that!\- One for me, too! - Right!\They're all so business-like.\So cool!\I wonder if these people are Red Blood Cells.\Will I turn out like them someday, maybe? response:	What's this?
context: I need one over here!\Roger that!\- One for me, too! - Right!\They're all so business-like.\So cool!\I wonder if these people are Red Blood Cells.\Will I turn out like them someday, maybe?\What's this? response:	Hey you, what are you doing here?
context: Roger that!\- One for me, too! - Right!\They're all so business-like.\So cool!\I wonder if these people are Red Blood Cells.\Will I turn out like them someday, maybe?\What's this?\Hey you, what are you doing here? response:	Teacher! You see, just now
context: - One for me, too! - Right!\They're all so business-like.\So cool!\I wonder if these people are Red Blood Cells.\Will I turn out like them someday, maybe?\What's this?\Hey you, what are you doing here?\Teacher! You see, just now response:	You're alone, huh?
context: They're all so business-like.\So cool!\I wonder if these people are Red Blood Cells.\Will I turn out like them someday, maybe?\What's this?\Hey you, what are you doing here?\Teacher! You see, just now\You're alone, huh? response:	How convenient for me!
context: So cool!\I wonder if these people are Red Blood Cells.\Will I turn out like them someday, maybe?\What's this?\Hey you, what are you doing here?\Teacher! You see, just now\You're alone, huh?\How convenient for me! response:	You're an Erythroblast, aren't you? A Red Blood Cell in the making.
context: I wonder if these people are Red Blood Cells.\Will I turn out like them someday, maybe?\What's this?\Hey you, what are you doing here?\Teacher! You see, just now\You're alone, huh?\How convenient for me!\You're an Erythroblast, aren't you? A Red Blood Cell in the making. response:	Th-That's you in disguise, right, Teacher?
context: Will I turn out like them someday, maybe?\What's this?\Hey you, what are you doing here?\Teacher! You see, just now\You're alone, huh?\How convenient for me!\You're an Erythroblast, aren't you? A Red Blood Cell in the making.\Th-That's you in disguise, right, Teacher? response:	This is an evacuation drill, right?
context: What's this?\Hey you, what are you doing here?\Teacher! You see, just now\You're alone, huh?\How convenient for me!\You're an Erythroblast, aren't you? A Red Blood Cell in the making.\Th-That's you in disguise, right, Teacher?\This is an evacuation drill, right? response:	Teacher, huh? Well, it's not really such a stretch for me to be called that!
context: Hey you, what are you doing here?\Teacher! You see, just now\You're alone, huh?\How convenient for me!\You're an Erythroblast, aren't you? A Red Blood Cell in the making.\Th-That's you in disguise, right, Teacher?\This is an evacuation drill, right?\Teacher, huh? Well, it's not really such a stretch for me to be called that! response:	After all, I'm overwhelmingly above you in status!
context: Teacher! You see, just now\You're alone, huh?\How convenient for me!\You're an Erythroblast, aren't you? A Red Blood Cell in the making.\Th-That's you in disguise, right, Teacher?\This is an evacuation drill, right?\Teacher, huh? Well, it's not really such a stretch for me to be called that!\After all, I'm overwhelmingly above you in status! response:	Even still,
context: You're alone, huh?\How convenient for me!\You're an Erythroblast, aren't you? A Red Blood Cell in the making.\Th-That's you in disguise, right, Teacher?\This is an evacuation drill, right?\Teacher, huh? Well, it's not really such a stretch for me to be called that!\After all, I'm overwhelmingly above you in status!\Even still, response:	you've got one thing wrong.
context: How convenient for me!\You're an Erythroblast, aren't you? A Red Blood Cell in the making.\Th-That's you in disguise, right, Teacher?\This is an evacuation drill, right?\Teacher, huh? Well, it's not really such a stretch for me to be called that!\After all, I'm overwhelmingly above you in status!\Even still,\you've got one thing wrong. response:	I'm a genuine Pseudomonas!
context: You're an Erythroblast, aren't you? A Red Blood Cell in the making.\Th-That's you in disguise, right, Teacher?\This is an evacuation drill, right?\Teacher, huh? Well, it's not really such a stretch for me to be called that!\After all, I'm overwhelmingly above you in status!\Even still,\you've got one thing wrong.\I'm a genuine Pseudomonas! response:	PSEUDOMONAS: One of the most common types of persistent bacteria existing in natural environments. Can cause pseudomonas infections.
context: Th-That's you in disguise, right, Teacher?\This is an evacuation drill, right?\Teacher, huh? Well, it's not really such a stretch for me to be called that!\After all, I'm overwhelmingly above you in status!\Even still,\you've got one thing wrong.\I'm a genuine Pseudomonas!\PSEUDOMONAS: One of the most common types of persistent bacteria existing in natural environments. Can cause pseudomonas infections. response:	Ms. Macrophage!
context: This is an evacuation drill, right?\Teacher, huh? Well, it's not really such a stretch for me to be called that!\After all, I'm overwhelmingly above you in status!\Even still,\you've got one thing wrong.\I'm a genuine Pseudomonas!\PSEUDOMONAS: One of the most common types of persistent bacteria existing in natural environments. Can cause pseudomonas infections.\Ms. Macrophage! response:	Where do you think you're going?
context: Teacher, huh? Well, it's not really such a stretch for me to be called that!\After all, I'm overwhelmingly above you in status!\Even still,\you've got one thing wrong.\I'm a genuine Pseudomonas!\PSEUDOMONAS: One of the most common types of persistent bacteria existing in natural environments. Can cause pseudomonas infections.\Ms. Macrophage!\Where do you think you're going? response:	BLOOD VESSEL
context: After all, I'm overwhelmingly above you in status!\Even still,\you've got one thing wrong.\I'm a genuine Pseudomonas!\PSEUDOMONAS: One of the most common types of persistent bacteria existing in natural environments. Can cause pseudomonas infections.\Ms. Macrophage!\Where do you think you're going?\BLOOD VESSEL response:	The door won't open! But why?
context: Even still,\you've got one thing wrong.\I'm a genuine Pseudomonas!\PSEUDOMONAS: One of the most common types of persistent bacteria existing in natural environments. Can cause pseudomonas infections.\Ms. Macrophage!\Where do you think you're going?\BLOOD VESSEL\The door won't open! But why? response:	Erythroblasts cannot leave the bone marrow.
context: you've got one thing wrong.\I'm a genuine Pseudomonas!\PSEUDOMONAS: One of the most common types of persistent bacteria existing in natural environments. Can cause pseudomonas infections.\Ms. Macrophage!\Where do you think you're going?\BLOOD VESSEL\The door won't open! But why?\Erythroblasts cannot leave the bone marrow. response:	But why?
context: I'm a genuine Pseudomonas!\PSEUDOMONAS: One of the most common types of persistent bacteria existing in natural environments. Can cause pseudomonas infections.\Ms. Macrophage!\Where do you think you're going?\BLOOD VESSEL\The door won't open! But why?\Erythroblasts cannot leave the bone marrow.\But why? response:	I don't have time for rules like that!
context: PSEUDOMONAS: One of the most common types of persistent bacteria existing in natural environments. Can cause pseudomonas infections.\Ms. Macrophage!\Where do you think you're going?\BLOOD VESSEL\The door won't open! But why?\Erythroblasts cannot leave the bone marrow.\But why?\I don't have time for rules like that! response:	A bacterium like me, who can survive without stealing nutrients or oxygen...
context: Ms. Macrophage!\Where do you think you're going?\BLOOD VESSEL\The door won't open! But why?\Erythroblasts cannot leave the bone marrow.\But why?\I don't have time for rules like that!\A bacterium like me, who can survive without stealing nutrients or oxygen... response:	Why do you think I made a point of coming inside this body?
context: Where do you think you're going?\BLOOD VESSEL\The door won't open! But why?\Erythroblasts cannot leave the bone marrow.\But why?\I don't have time for rules like that!\A bacterium like me, who can survive without stealing nutrients or oxygen...\Why do you think I made a point of coming inside this body? response:	Because you see...
context: BLOOD VESSEL\The door won't open! But why?\Erythroblasts cannot leave the bone marrow.\But why?\I don't have time for rules like that!\A bacterium like me, who can survive without stealing nutrients or oxygen...\Why do you think I made a point of coming inside this body?\Because you see... response:	I just adore tormenting helpless blood cells, that's why!
context: The door won't open! But why?\Erythroblasts cannot leave the bone marrow.\But why?\I don't have time for rules like that!\A bacterium like me, who can survive without stealing nutrients or oxygen...\Why do you think I made a point of coming inside this body?\Because you see...\I just adore tormenting helpless blood cells, that's why! response:	PSEUDOMONAS: Can divide and proliferate like crazy even without nutrients. Once it enters a live body, it destroys blood cells and the cell system with a vengeance.
context: Erythroblasts cannot leave the bone marrow.\But why?\I don't have time for rules like that!\A bacterium like me, who can survive without stealing nutrients or oxygen...\Why do you think I made a point of coming inside this body?\Because you see...\I just adore tormenting helpless blood cells, that's why!\PSEUDOMONAS: Can divide and proliferate like crazy even without nutrients. Once it enters a live body, it destroys blood cells and the cell system with a vengeance. response:	I can't take this anymore!
context: But why?\I don't have time for rules like that!\A bacterium like me, who can survive without stealing nutrients or oxygen...\Why do you think I made a point of coming inside this body?\Because you see...\I just adore tormenting helpless blood cells, that's why!\PSEUDOMONAS: Can divide and proliferate like crazy even without nutrients. Once it enters a live body, it destroys blood cells and the cell system with a vengeance.\I can't take this anymore! response:	Now then, now then,
context: I don't have time for rules like that!\A bacterium like me, who can survive without stealing nutrients or oxygen...\Why do you think I made a point of coming inside this body?\Because you see...\I just adore tormenting helpless blood cells, that's why!\PSEUDOMONAS: Can divide and proliferate like crazy even without nutrients. Once it enters a live body, it destroys blood cells and the cell system with a vengeance.\I can't take this anymore!\Now then, now then, response:	shall I finish you off now?
context: A bacterium like me, who can survive without stealing nutrients or oxygen...\Why do you think I made a point of coming inside this body?\Because you see...\I just adore tormenting helpless blood cells, that's why!\PSEUDOMONAS: Can divide and proliferate like crazy even without nutrients. Once it enters a live body, it destroys blood cells and the cell system with a vengeance.\I can't take this anymore!\Now then, now then,\shall I finish you off now? response:	I do feel sorry for you. After all, you're so young.
context: Why do you think I made a point of coming inside this body?\Because you see...\I just adore tormenting helpless blood cells, that's why!\PSEUDOMONAS: Can divide and proliferate like crazy even without nutrients. Once it enters a live body, it destroys blood cells and the cell system with a vengeance.\I can't take this anymore!\Now then, now then,\shall I finish you off now?\I do feel sorry for you. After all, you're so young. response:	And you're going to die before you can become an adult.
context: Because you see...\I just adore tormenting helpless blood cells, that's why!\PSEUDOMONAS: Can divide and proliferate like crazy even without nutrients. Once it enters a live body, it destroys blood cells and the cell system with a vengeance.\I can't take this anymore!\Now then, now then,\shall I finish you off now?\I do feel sorry for you. After all, you're so young.\And you're going to die before you can become an adult. response:	Well, but that's your destiny!
context: I just adore tormenting helpless blood cells, that's why!\PSEUDOMONAS: Can divide and proliferate like crazy even without nutrients. Once it enters a live body, it destroys blood cells and the cell system with a vengeance.\I can't take this anymore!\Now then, now then,\shall I finish you off now?\I do feel sorry for you. After all, you're so young.\And you're going to die before you can become an adult.\Well, but that's your destiny! response:	Deal with it!
context: PSEUDOMONAS: Can divide and proliferate like crazy even without nutrients. Once it enters a live body, it destroys blood cells and the cell system with a vengeance.\I can't take this anymore!\Now then, now then,\shall I finish you off now?\I do feel sorry for you. After all, you're so young.\And you're going to die before you can become an adult.\Well, but that's your destiny!\Deal with it! response:	I-I don't want to die!
context: I can't take this anymore!\Now then, now then,\shall I finish you off now?\I do feel sorry for you. After all, you're so young.\And you're going to die before you can become an adult.\Well, but that's your destiny!\Deal with it!\I-I don't want to die! response:	Not in a place like this!
context: Now then, now then,\shall I finish you off now?\I do feel sorry for you. After all, you're so young.\And you're going to die before you can become an adult.\Well, but that's your destiny!\Deal with it!\I-I don't want to die!\Not in a place like this! response:	M-My eyes!
context: shall I finish you off now?\I do feel sorry for you. After all, you're so young.\And you're going to die before you can become an adult.\Well, but that's your destiny!\Deal with it!\I-I don't want to die!\Not in a place like this!\M-My eyes! response:	I mean, there's a chance that I could turn out like those cool Red Blood Cells, too!
context: I do feel sorry for you. After all, you're so young.\And you're going to die before you can become an adult.\Well, but that's your destiny!\Deal with it!\I-I don't want to die!\Not in a place like this!\M-My eyes!\I mean, there's a chance that I could turn out like those cool Red Blood Cells, too! response:	You wretched little brat!
context: And you're going to die before you can become an adult.\Well, but that's your destiny!\Deal with it!\I-I don't want to die!\Not in a place like this!\M-My eyes!\I mean, there's a chance that I could turn out like those cool Red Blood Cells, too!\You wretched little brat! response:	Playtime is over!
context: Well, but that's your destiny!\Deal with it!\I-I don't want to die!\Not in a place like this!\M-My eyes!\I mean, there's a chance that I could turn out like those cool Red Blood Cells, too!\You wretched little brat!\Playtime is over! response:	Die!
context: Deal with it!\I-I don't want to die!\Not in a place like this!\M-My eyes!\I mean, there's a chance that I could turn out like those cool Red Blood Cells, too!\You wretched little brat!\Playtime is over!\Die! response:	Hold up!
context: I-I don't want to die!\Not in a place like this!\M-My eyes!\I mean, there's a chance that I could turn out like those cool Red Blood Cells, too!\You wretched little brat!\Playtime is over!\Die!\Hold up! response:	You darned germ!
context: Not in a place like this!\M-My eyes!\I mean, there's a chance that I could turn out like those cool Red Blood Cells, too!\You wretched little brat!\Playtime is over!\Die!\Hold up!\You darned germ! response:	Don't think you can lay a finger on a blood cell in this body, and live to tell the tale!
context: M-My eyes!\I mean, there's a chance that I could turn out like those cool Red Blood Cells, too!\You wretched little brat!\Playtime is over!\Die!\Hold up!\You darned germ!\Don't think you can lay a finger on a blood cell in this body, and live to tell the tale! response:	MYELOCYTE: Cells in the process of being differentiated, before they become White Blood Cells (Neutrophils, Eosinophils or Basophils). They reside in the bone marrow.
context: I mean, there's a chance that I could turn out like those cool Red Blood Cells, too!\You wretched little brat!\Playtime is over!\Die!\Hold up!\You darned germ!\Don't think you can lay a finger on a blood cell in this body, and live to tell the tale!\MYELOCYTE: Cells in the process of being differentiated, before they become White Blood Cells (Neutrophils, Eosinophils or Basophils). They reside in the bone marrow. response:	Target sighted!
context: You wretched little brat!\Playtime is over!\Die!\Hold up!\You darned germ!\Don't think you can lay a finger on a blood cell in this body, and live to tell the tale!\MYELOCYTE: Cells in the process of being differentiated, before they become White Blood Cells (Neutrophils, Eosinophils or Basophils). They reside in the bone marrow.\Target sighted! response:	Who are you?
context: Playtime is over!\Die!\Hold up!\You darned germ!\Don't think you can lay a finger on a blood cell in this body, and live to tell the tale!\MYELOCYTE: Cells in the process of being differentiated, before they become White Blood Cells (Neutrophils, Eosinophils or Basophils). They reside in the bone marrow.\Target sighted!\Who are you? response:	I don't need to tell a germ my name!
context: Die!\Hold up!\You darned germ!\Don't think you can lay a finger on a blood cell in this body, and live to tell the tale!\MYELOCYTE: Cells in the process of being differentiated, before they become White Blood Cells (Neutrophils, Eosinophils or Basophils). They reside in the bone marrow.\Target sighted!\Who are you?\I don't need to tell a germ my name! response:	Oh? Are you by any chance a Myelocyte?
context: Hold up!\You darned germ!\Don't think you can lay a finger on a blood cell in this body, and live to tell the tale!\MYELOCYTE: Cells in the process of being differentiated, before they become White Blood Cells (Neutrophils, Eosinophils or Basophils). They reside in the bone marrow.\Target sighted!\Who are you?\I don't need to tell a germ my name!\Oh? Are you by any chance a Myelocyte? response:	A White Blood Cell in the making?
context: You darned germ!\Don't think you can lay a finger on a blood cell in this body, and live to tell the tale!\MYELOCYTE: Cells in the process of being differentiated, before they become White Blood Cells (Neutrophils, Eosinophils or Basophils). They reside in the bone marrow.\Target sighted!\Who are you?\I don't need to tell a germ my name!\Oh? Are you by any chance a Myelocyte?\A White Blood Cell in the making? response:	You think you're going to kill me?
context: Don't think you can lay a finger on a blood cell in this body, and live to tell the tale!\MYELOCYTE: Cells in the process of being differentiated, before they become White Blood Cells (Neutrophils, Eosinophils or Basophils). They reside in the bone marrow.\Target sighted!\Who are you?\I don't need to tell a germ my name!\Oh? Are you by any chance a Myelocyte?\A White Blood Cell in the making?\You think you're going to kill me? response:	That's right! I'm gonna take you out!
context: MYELOCYTE: Cells in the process of being differentiated, before they become White Blood Cells (Neutrophils, Eosinophils or Basophils). They reside in the bone marrow.\Target sighted!\Who are you?\I don't need to tell a germ my name!\Oh? Are you by any chance a Myelocyte?\A White Blood Cell in the making?\You think you're going to kill me?\That's right! I'm gonna take you out! response:	I'm so scared! I'm so scared!
context: Target sighted!\Who are you?\I don't need to tell a germ my name!\Oh? Are you by any chance a Myelocyte?\A White Blood Cell in the making?\You think you're going to kill me?\That's right! I'm gonna take you out!\I'm so scared! I'm so scared! response:	Take that, you darned germ!
context: Who are you?\I don't need to tell a germ my name!\Oh? Are you by any chance a Myelocyte?\A White Blood Cell in the making?\You think you're going to kill me?\That's right! I'm gonna take you out!\I'm so scared! I'm so scared!\Take that, you darned germ! response:	My weapon!
context: I don't need to tell a germ my name!\Oh? Are you by any chance a Myelocyte?\A White Blood Cell in the making?\You think you're going to kill me?\That's right! I'm gonna take you out!\I'm so scared! I'm so scared!\Take that, you darned germ!\My weapon! response:	All so lively, aren't you?
context: Oh? Are you by any chance a Myelocyte?\A White Blood Cell in the making?\You think you're going to kill me?\That's right! I'm gonna take you out!\I'm so scared! I'm so scared!\Take that, you darned germ!\My weapon!\All so lively, aren't you? response:	You little brats inside this body!
context: A White Blood Cell in the making?\You think you're going to kill me?\That's right! I'm gonna take you out!\I'm so scared! I'm so scared!\Take that, you darned germ!\My weapon!\All so lively, aren't you?\You little brats inside this body! response:	Give it back! Give it back!
context: You think you're going to kill me?\That's right! I'm gonna take you out!\I'm so scared! I'm so scared!\Take that, you darned germ!\My weapon!\All so lively, aren't you?\You little brats inside this body!\Give it back! Give it back! response:	What impressive blood cells you're sure to become one day!
context: That's right! I'm gonna take you out!\I'm so scared! I'm so scared!\Take that, you darned germ!\My weapon!\All so lively, aren't you?\You little brats inside this body!\Give it back! Give it back!\What impressive blood cells you're sure to become one day! response:	You darned germ!
context: I'm so scared! I'm so scared!\Take that, you darned germ!\My weapon!\All so lively, aren't you?\You little brats inside this body!\Give it back! Give it back!\What impressive blood cells you're sure to become one day!\You darned germ! response:	That is, if you manage to stay alive that long!
context: Take that, you darned germ!\My weapon!\All so lively, aren't you?\You little brats inside this body!\Give it back! Give it back!\What impressive blood cells you're sure to become one day!\You darned germ!\That is, if you manage to stay alive that long! response:	Big Brother!
context: My weapon!\All so lively, aren't you?\You little brats inside this body!\Give it back! Give it back!\What impressive blood cells you're sure to become one day!\You darned germ!\That is, if you manage to stay alive that long!\Big Brother! response:	This is such a blast!
context: All so lively, aren't you?\You little brats inside this body!\Give it back! Give it back!\What impressive blood cells you're sure to become one day!\You darned germ!\That is, if you manage to stay alive that long!\Big Brother!\This is such a blast! response:	Destroying little squirts' dreams, smashing their pride to smithereens...
context: You little brats inside this body!\Give it back! Give it back!\What impressive blood cells you're sure to become one day!\You darned germ!\That is, if you manage to stay alive that long!\Big Brother!\This is such a blast!\Destroying little squirts' dreams, smashing their pride to smithereens... response:	No wonder I can't stop tormenting the weak!
context: Give it back! Give it back!\What impressive blood cells you're sure to become one day!\You darned germ!\That is, if you manage to stay alive that long!\Big Brother!\This is such a blast!\Destroying little squirts' dreams, smashing their pride to smithereens...\No wonder I can't stop tormenting the weak! response:	Please don't die, Big Brother!
context: What impressive blood cells you're sure to become one day!\You darned germ!\That is, if you manage to stay alive that long!\Big Brother!\This is such a blast!\Destroying little squirts' dreams, smashing their pride to smithereens...\No wonder I can't stop tormenting the weak!\Please don't die, Big Brother! response:	I don't dislike kids with courage!
context: You darned germ!\That is, if you manage to stay alive that long!\Big Brother!\This is such a blast!\Destroying little squirts' dreams, smashing their pride to smithereens...\No wonder I can't stop tormenting the weak!\Please don't die, Big Brother!\I don't dislike kids with courage! response:	If you hand over that Erythroblast,
context: That is, if you manage to stay alive that long!\Big Brother!\This is such a blast!\Destroying little squirts' dreams, smashing their pride to smithereens...\No wonder I can't stop tormenting the weak!\Please don't die, Big Brother!\I don't dislike kids with courage!\If you hand over that Erythroblast, response:	I'll spare just your life!
context: Big Brother!\This is such a blast!\Destroying little squirts' dreams, smashing their pride to smithereens...\No wonder I can't stop tormenting the weak!\Please don't die, Big Brother!\I don't dislike kids with courage!\If you hand over that Erythroblast,\I'll spare just your life! response:	What's it gonna be, little boy?
context: This is such a blast!\Destroying little squirts' dreams, smashing their pride to smithereens...\No wonder I can't stop tormenting the weak!\Please don't die, Big Brother!\I don't dislike kids with courage!\If you hand over that Erythroblast,\I'll spare just your life!\What's it gonna be, little boy? response:	Don't give me that.
context: Destroying little squirts' dreams, smashing their pride to smithereens...\No wonder I can't stop tormenting the weak!\Please don't die, Big Brother!\I don't dislike kids with courage!\If you hand over that Erythroblast,\I'll spare just your life!\What's it gonna be, little boy?\Don't give me that. response:	You really think I'd do something like that?
context: No wonder I can't stop tormenting the weak!\Please don't die, Big Brother!\I don't dislike kids with courage!\If you hand over that Erythroblast,\I'll spare just your life!\What's it gonna be, little boy?\Don't give me that.\You really think I'd do something like that? response:	Even if we, White Blood Cells, have to sacrifice our own lives,
context: Please don't die, Big Brother!\I don't dislike kids with courage!\If you hand over that Erythroblast,\I'll spare just your life!\What's it gonna be, little boy?\Don't give me that.\You really think I'd do something like that?\Even if we, White Blood Cells, have to sacrifice our own lives, response:	always protect other cells!
context: I don't dislike kids with courage!\If you hand over that Erythroblast,\I'll spare just your life!\What's it gonna be, little boy?\Don't give me that.\You really think I'd do something like that?\Even if we, White Blood Cells, have to sacrifice our own lives,\always protect other cells! response:	I'm gonna be a great White Blood Cell!
context: If you hand over that Erythroblast,\I'll spare just your life!\What's it gonna be, little boy?\Don't give me that.\You really think I'd do something like that?\Even if we, White Blood Cells, have to sacrifice our own lives,\always protect other cells!\I'm gonna be a great White Blood Cell! response:	All right, that's the spirit! Myelocyte!
context: I'll spare just your life!\What's it gonna be, little boy?\Don't give me that.\You really think I'd do something like that?\Even if we, White Blood Cells, have to sacrifice our own lives,\always protect other cells!\I'm gonna be a great White Blood Cell!\All right, that's the spirit! Myelocyte! response:	You're safe now, okay, you two?
context: What's it gonna be, little boy?\Don't give me that.\You really think I'd do something like that?\Even if we, White Blood Cells, have to sacrifice our own lives,\always protect other cells!\I'm gonna be a great White Blood Cell!\All right, that's the spirit! Myelocyte!\You're safe now, okay, you two? response:	Thank goodness! We were so worried!
context: Don't give me that.\You really think I'd do something like that?\Even if we, White Blood Cells, have to sacrifice our own lives,\always protect other cells!\I'm gonna be a great White Blood Cell!\All right, that's the spirit! Myelocyte!\You're safe now, okay, you two?\Thank goodness! We were so worried! response:	Oh my.
context: You really think I'd do something like that?\Even if we, White Blood Cells, have to sacrifice our own lives,\always protect other cells!\I'm gonna be a great White Blood Cell!\All right, that's the spirit! Myelocyte!\You're safe now, okay, you two?\Thank goodness! We were so worried!\Oh my. response:	All right, let's take care of those wounds right away.
context: Even if we, White Blood Cells, have to sacrifice our own lives,\always protect other cells!\I'm gonna be a great White Blood Cell!\All right, that's the spirit! Myelocyte!\You're safe now, okay, you two?\Thank goodness! We were so worried!\Oh my.\All right, let's take care of those wounds right away. response:	Okay.
