context: It's snow! response:	Let's have a snowball fight, Onikiri-kun, Kotetsu-kun!
context: He's still attached to you.\He won't even take my hand.\He's always looking down on humans and saying harsh things.\But I love such a Tomoe, a lot!\It's not a lie, Nanami-san.\Tomoe loves you.\Because he fell in love with a human, my spell was broken.\Because he loves you, his memories of Yukiji returned. response:	Because he adores you, my spell was broken.
context: He won't even take my hand.\He's always looking down on humans and saying harsh things.\But I love such a Tomoe, a lot!\It's not a lie, Nanami-san.\Tomoe loves you.\Because he fell in love with a human, my spell was broken.\Because he loves you, his memories of Yukiji returned.\Because he adores you, my spell was broken. response:	I feel very happy.
context: He's always looking down on humans and saying harsh things.\But I love such a Tomoe, a lot!\It's not a lie, Nanami-san.\Tomoe loves you.\Because he fell in love with a human, my spell was broken.\Because he loves you, his memories of Yukiji returned.\Because he adores you, my spell was broken.\I feel very happy. response:	Because Tomoe came to love a human once more.
context: But I love such a Tomoe, a lot!\It's not a lie, Nanami-san.\Tomoe loves you.\Because he fell in love with a human, my spell was broken.\Because he loves you, his memories of Yukiji returned.\Because he adores you, my spell was broken.\I feel very happy.\Because Tomoe came to love a human once more. response:	Thank you, Nanami-san.
context: It's not a lie, Nanami-san.\Tomoe loves you.\Because he fell in love with a human, my spell was broken.\Because he loves you, his memories of Yukiji returned.\Because he adores you, my spell was broken.\I feel very happy.\Because Tomoe came to love a human once more.\Thank you, Nanami-san. response:	Tomoe...!
context: Tomoe loves you.\Because he fell in love with a human, my spell was broken.\Because he loves you, his memories of Yukiji returned.\Because he adores you, my spell was broken.\I feel very happy.\Because Tomoe came to love a human once more.\Thank you, Nanami-san.\Tomoe...! response:	Tomoe!
context: Because he fell in love with a human, my spell was broken.\Because he loves you, his memories of Yukiji returned.\Because he adores you, my spell was broken.\I feel very happy.\Because Tomoe came to love a human once more.\Thank you, Nanami-san.\Tomoe...!\Tomoe! response:	Oh no, since I've come back, you don't have to hold back on my account.
context: Because he loves you, his memories of Yukiji returned.\Because he adores you, my spell was broken.\I feel very happy.\Because Tomoe came to love a human once more.\Thank you, Nanami-san.\Tomoe...!\Tomoe!\Oh no, since I've come back, you don't have to hold back on my account. response:	Because Nanami-san is this shrine's god right now.
context: Because he adores you, my spell was broken.\I feel very happy.\Because Tomoe came to love a human once more.\Thank you, Nanami-san.\Tomoe...!\Tomoe!\Oh no, since I've come back, you don't have to hold back on my account.\Because Nanami-san is this shrine's god right now. response:	Your sake is really delicious!
context: I feel very happy.\Because Tomoe came to love a human once more.\Thank you, Nanami-san.\Tomoe...!\Tomoe!\Oh no, since I've come back, you don't have to hold back on my account.\Because Nanami-san is this shrine's god right now.\Your sake is really delicious! response:	Tomoe-kun is on the verge of death! Is this any time to enjoy drinking!?
context: Because Tomoe came to love a human once more.\Thank you, Nanami-san.\Tomoe...!\Tomoe!\Oh no, since I've come back, you don't have to hold back on my account.\Because Nanami-san is this shrine's god right now.\Your sake is really delicious!\Tomoe-kun is on the verge of death! Is this any time to enjoy drinking!? response:	Fine.
context: Thank you, Nanami-san.\Tomoe...!\Tomoe!\Oh no, since I've come back, you don't have to hold back on my account.\Because Nanami-san is this shrine's god right now.\Your sake is really delicious!\Tomoe-kun is on the verge of death! Is this any time to enjoy drinking!?\Fine. response:	I beg you! Please help Tomoe-kun!
context: Tomoe...!\Tomoe!\Oh no, since I've come back, you don't have to hold back on my account.\Because Nanami-san is this shrine's god right now.\Your sake is really delicious!\Tomoe-kun is on the verge of death! Is this any time to enjoy drinking!?\Fine.\I beg you! Please help Tomoe-kun! response:	I too want to save him.
context: Tomoe!\Oh no, since I've come back, you don't have to hold back on my account.\Because Nanami-san is this shrine's god right now.\Your sake is really delicious!\Tomoe-kun is on the verge of death! Is this any time to enjoy drinking!?\Fine.\I beg you! Please help Tomoe-kun!\I too want to save him. response:	I desperately pondered over it for a long time.
context: Oh no, since I've come back, you don't have to hold back on my account.\Because Nanami-san is this shrine's god right now.\Your sake is really delicious!\Tomoe-kun is on the verge of death! Is this any time to enjoy drinking!?\Fine.\I beg you! Please help Tomoe-kun!\I too want to save him.\I desperately pondered over it for a long time. response:	But it's impossible!
context: Because Nanami-san is this shrine's god right now.\Your sake is really delicious!\Tomoe-kun is on the verge of death! Is this any time to enjoy drinking!?\Fine.\I beg you! Please help Tomoe-kun!\I too want to save him.\I desperately pondered over it for a long time.\But it's impossible! response:	Pissed
context: Your sake is really delicious!\Tomoe-kun is on the verge of death! Is this any time to enjoy drinking!?\Fine.\I beg you! Please help Tomoe-kun!\I too want to save him.\I desperately pondered over it for a long time.\But it's impossible!\Pissed response:	This is all that I can do.
context: Tomoe-kun is on the verge of death! Is this any time to enjoy drinking!?\Fine.\I beg you! Please help Tomoe-kun!\I too want to save him.\I desperately pondered over it for a long time.\But it's impossible!\Pissed\This is all that I can do. response:	You, too, should do what you can.
context: Fine.\I beg you! Please help Tomoe-kun!\I too want to save him.\I desperately pondered over it for a long time.\But it's impossible!\Pissed\This is all that I can do.\You, too, should do what you can. response:	I can't do anything.
context: I beg you! Please help Tomoe-kun!\I too want to save him.\I desperately pondered over it for a long time.\But it's impossible!\Pissed\This is all that I can do.\You, too, should do what you can.\I can't do anything. response:	Not even Mikage-san can remove the curse.
context: I too want to save him.\I desperately pondered over it for a long time.\But it's impossible!\Pissed\This is all that I can do.\You, too, should do what you can.\I can't do anything.\Not even Mikage-san can remove the curse. response:	There's no way I can do that.
context: I desperately pondered over it for a long time.\But it's impossible!\Pissed\This is all that I can do.\You, too, should do what you can.\I can't do anything.\Not even Mikage-san can remove the curse.\There's no way I can do that. response:	Nanami-sama...
context: But it's impossible!\Pissed\This is all that I can do.\You, too, should do what you can.\I can't do anything.\Not even Mikage-san can remove the curse.\There's no way I can do that.\Nanami-sama... response:	Tomoe...
context: Pissed\This is all that I can do.\You, too, should do what you can.\I can't do anything.\Not even Mikage-san can remove the curse.\There's no way I can do that.\Nanami-sama...\Tomoe... response:	As expected, it definitely suits you.
context: This is all that I can do.\You, too, should do what you can.\I can't do anything.\Not even Mikage-san can remove the curse.\There's no way I can do that.\Nanami-sama...\Tomoe...\As expected, it definitely suits you. response:	When he gave me this hairpin in autumn, he was still healthy.
context: You, too, should do what you can.\I can't do anything.\Not even Mikage-san can remove the curse.\There's no way I can do that.\Nanami-sama...\Tomoe...\As expected, it definitely suits you.\When he gave me this hairpin in autumn, he was still healthy. response:	That time's...
context: I can't do anything.\Not even Mikage-san can remove the curse.\There's no way I can do that.\Nanami-sama...\Tomoe...\As expected, it definitely suits you.\When he gave me this hairpin in autumn, he was still healthy.\That time's... response:	That...
context: Not even Mikage-san can remove the curse.\There's no way I can do that.\Nanami-sama...\Tomoe...\As expected, it definitely suits you.\When he gave me this hairpin in autumn, he was still healthy.\That time's...\That... response:	Nanami-sama, please don't blame yourself like this!
context: There's no way I can do that.\Nanami-sama...\Tomoe...\As expected, it definitely suits you.\When he gave me this hairpin in autumn, he was still healthy.\That time's...\That...\Nanami-sama, please don't blame yourself like this! response:	There are things that can't be helped!
context: Nanami-sama...\Tomoe...\As expected, it definitely suits you.\When he gave me this hairpin in autumn, he was still healthy.\That time's...\That...\Nanami-sama, please don't blame yourself like this!\There are things that can't be helped! response:	That time...
context: Tomoe...\As expected, it definitely suits you.\When he gave me this hairpin in autumn, he was still healthy.\That time's...\That...\Nanami-sama, please don't blame yourself like this!\There are things that can't be helped!\That time... response:	That's right! The Tomoe from that time! The Tomoe from long ago!
context: As expected, it definitely suits you.\When he gave me this hairpin in autumn, he was still healthy.\That time's...\That...\Nanami-sama, please don't blame yourself like this!\There are things that can't be helped!\That time...\That's right! The Tomoe from that time! The Tomoe from long ago! response:	Nanami-sama!!
context: When he gave me this hairpin in autumn, he was still healthy.\That time's...\That...\Nanami-sama, please don't blame yourself like this!\There are things that can't be helped!\That time...\That's right! The Tomoe from that time! The Tomoe from long ago!\Nanami-sama!! response:	For Tomoe-kun's sake... for Nanami-chan's sake... something I can do...
context: That time's...\That...\Nanami-sama, please don't blame yourself like this!\There are things that can't be helped!\That time...\That's right! The Tomoe from that time! The Tomoe from long ago!\Nanami-sama!!\For Tomoe-kun's sake... for Nanami-chan's sake... something I can do... response:	If I can travel to the past using the time travelling censer and prevent him from making the contract,
context: That...\Nanami-sama, please don't blame yourself like this!\There are things that can't be helped!\That time...\That's right! The Tomoe from that time! The Tomoe from long ago!\Nanami-sama!!\For Tomoe-kun's sake... for Nanami-chan's sake... something I can do...\If I can travel to the past using the time travelling censer and prevent him from making the contract, response:	then Tomoe won't be killed. The contract will become invalid.
context: Nanami-sama, please don't blame yourself like this!\There are things that can't be helped!\That time...\That's right! The Tomoe from that time! The Tomoe from long ago!\Nanami-sama!!\For Tomoe-kun's sake... for Nanami-chan's sake... something I can do...\If I can travel to the past using the time travelling censer and prevent him from making the contract,\then Tomoe won't be killed. The contract will become invalid. response:	I'll definitely save Tomoe!
context: There are things that can't be helped!\That time...\That's right! The Tomoe from that time! The Tomoe from long ago!\Nanami-sama!!\For Tomoe-kun's sake... for Nanami-chan's sake... something I can do...\If I can travel to the past using the time travelling censer and prevent him from making the contract,\then Tomoe won't be killed. The contract will become invalid.\I'll definitely save Tomoe! response:	Nanami-sama!!!
context: That time...\That's right! The Tomoe from that time! The Tomoe from long ago!\Nanami-sama!!\For Tomoe-kun's sake... for Nanami-chan's sake... something I can do...\If I can travel to the past using the time travelling censer and prevent him from making the contract,\then Tomoe won't be killed. The contract will become invalid.\I'll definitely save Tomoe!\Nanami-sama!!! response:	Excuse me, Mikage-san!
context: That's right! The Tomoe from that time! The Tomoe from long ago!\Nanami-sama!!\For Tomoe-kun's sake... for Nanami-chan's sake... something I can do...\If I can travel to the past using the time travelling censer and prevent him from making the contract,\then Tomoe won't be killed. The contract will become invalid.\I'll definitely save Tomoe!\Nanami-sama!!!\Excuse me, Mikage-san! response:	I'll go to the past and stop Tomoe's contract.
context: Nanami-sama!!\For Tomoe-kun's sake... for Nanami-chan's sake... something I can do...\If I can travel to the past using the time travelling censer and prevent him from making the contract,\then Tomoe won't be killed. The contract will become invalid.\I'll definitely save Tomoe!\Nanami-sama!!!\Excuse me, Mikage-san!\I'll go to the past and stop Tomoe's contract. response:	I'll use Mizuki's time travelling censer,
context: For Tomoe-kun's sake... for Nanami-chan's sake... something I can do...\If I can travel to the past using the time travelling censer and prevent him from making the contract,\then Tomoe won't be killed. The contract will become invalid.\I'll definitely save Tomoe!\Nanami-sama!!!\Excuse me, Mikage-san!\I'll go to the past and stop Tomoe's contract.\I'll use Mizuki's time travelling censer, response:	Wait a moment, Nanami-sama.
context: If I can travel to the past using the time travelling censer and prevent him from making the contract,\then Tomoe won't be killed. The contract will become invalid.\I'll definitely save Tomoe!\Nanami-sama!!!\Excuse me, Mikage-san!\I'll go to the past and stop Tomoe's contract.\I'll use Mizuki's time travelling censer,\Wait a moment, Nanami-sama. response:	You can't simply go and change the past.
context: then Tomoe won't be killed. The contract will become invalid.\I'll definitely save Tomoe!\Nanami-sama!!!\Excuse me, Mikage-san!\I'll go to the past and stop Tomoe's contract.\I'll use Mizuki's time travelling censer,\Wait a moment, Nanami-sama.\You can't simply go and change the past. response:	The flow of time is a domain that even the gods must not meddle with.
context: I'll definitely save Tomoe!\Nanami-sama!!!\Excuse me, Mikage-san!\I'll go to the past and stop Tomoe's contract.\I'll use Mizuki's time travelling censer,\Wait a moment, Nanami-sama.\You can't simply go and change the past.\The flow of time is a domain that even the gods must not meddle with. response:	B-But!
context: Nanami-sama!!!\Excuse me, Mikage-san!\I'll go to the past and stop Tomoe's contract.\I'll use Mizuki's time travelling censer,\Wait a moment, Nanami-sama.\You can't simply go and change the past.\The flow of time is a domain that even the gods must not meddle with.\B-But! response:	Because the past exists, the present does too.
context: Excuse me, Mikage-san!\I'll go to the past and stop Tomoe's contract.\I'll use Mizuki's time travelling censer,\Wait a moment, Nanami-sama.\You can't simply go and change the past.\The flow of time is a domain that even the gods must not meddle with.\B-But!\Because the past exists, the present does too. response:	If the contract had never existed, Tomoe might never have come to this shrine.
context: I'll go to the past and stop Tomoe's contract.\I'll use Mizuki's time travelling censer,\Wait a moment, Nanami-sama.\You can't simply go and change the past.\The flow of time is a domain that even the gods must not meddle with.\B-But!\Because the past exists, the present does too.\If the contract had never existed, Tomoe might never have come to this shrine. response:	Which means, you might be throwing away the future of you meeting Tomoe.
context: I'll use Mizuki's time travelling censer,\Wait a moment, Nanami-sama.\You can't simply go and change the past.\The flow of time is a domain that even the gods must not meddle with.\B-But!\Because the past exists, the present does too.\If the contract had never existed, Tomoe might never have come to this shrine.\Which means, you might be throwing away the future of you meeting Tomoe. response:	Meeting Tomoe would not exist...?
context: Wait a moment, Nanami-sama.\You can't simply go and change the past.\The flow of time is a domain that even the gods must not meddle with.\B-But!\Because the past exists, the present does too.\If the contract had never existed, Tomoe might never have come to this shrine.\Which means, you might be throwing away the future of you meeting Tomoe.\Meeting Tomoe would not exist...? response:	But... even then...!
context: You can't simply go and change the past.\The flow of time is a domain that even the gods must not meddle with.\B-But!\Because the past exists, the present does too.\If the contract had never existed, Tomoe might never have come to this shrine.\Which means, you might be throwing away the future of you meeting Tomoe.\Meeting Tomoe would not exist...?\But... even then...! response:	That's better than him dying like this!
context: The flow of time is a domain that even the gods must not meddle with.\B-But!\Because the past exists, the present does too.\If the contract had never existed, Tomoe might never have come to this shrine.\Which means, you might be throwing away the future of you meeting Tomoe.\Meeting Tomoe would not exist...?\But... even then...!\That's better than him dying like this! response:	I want to save him!
context: B-But!\Because the past exists, the present does too.\If the contract had never existed, Tomoe might never have come to this shrine.\Which means, you might be throwing away the future of you meeting Tomoe.\Meeting Tomoe would not exist...?\But... even then...!\That's better than him dying like this!\I want to save him! response:	Calm down, there still are 6 days, aren't there?
context: Because the past exists, the present does too.\If the contract had never existed, Tomoe might never have come to this shrine.\Which means, you might be throwing away the future of you meeting Tomoe.\Meeting Tomoe would not exist...?\But... even then...!\That's better than him dying like this!\I want to save him!\Calm down, there still are 6 days, aren't there? response:	That!!
context: If the contract had never existed, Tomoe might never have come to this shrine.\Which means, you might be throwing away the future of you meeting Tomoe.\Meeting Tomoe would not exist...?\But... even then...!\That's better than him dying like this!\I want to save him!\Calm down, there still are 6 days, aren't there?\That!! response:	That's enough!
context: Which means, you might be throwing away the future of you meeting Tomoe.\Meeting Tomoe would not exist...?\But... even then...!\That's better than him dying like this!\I want to save him!\Calm down, there still are 6 days, aren't there?\That!!\That's enough! response:	Mizuki, please take out the time travelling censer.
context: Meeting Tomoe would not exist...?\But... even then...!\That's better than him dying like this!\I want to save him!\Calm down, there still are 6 days, aren't there?\That!!\That's enough!\Mizuki, please take out the time travelling censer. response:	About that...
context: But... even then...!\That's better than him dying like this!\I want to save him!\Calm down, there still are 6 days, aren't there?\That!!\That's enough!\Mizuki, please take out the time travelling censer.\About that... response:	Mizuki-dono, with a sombre look on his face, took the censer and went somewhere.
context: That's better than him dying like this!\I want to save him!\Calm down, there still are 6 days, aren't there?\That!!\That's enough!\Mizuki, please take out the time travelling censer.\About that...\Mizuki-dono, with a sombre look on his face, took the censer and went somewhere. response:	Taking the censer?
context: I want to save him!\Calm down, there still are 6 days, aren't there?\That!!\That's enough!\Mizuki, please take out the time travelling censer.\About that...\Mizuki-dono, with a sombre look on his face, took the censer and went somewhere.\Taking the censer? response:	Ah!
context: Calm down, there still are 6 days, aren't there?\That!!\That's enough!\Mizuki, please take out the time travelling censer.\About that...\Mizuki-dono, with a sombre look on his face, took the censer and went somewhere.\Taking the censer?\Ah! response:	If Tomoe-kun hadn't come,
context: That!!\That's enough!\Mizuki, please take out the time travelling censer.\About that...\Mizuki-dono, with a sombre look on his face, took the censer and went somewhere.\Taking the censer?\Ah!\If Tomoe-kun hadn't come, response:	I'd still be at the Yonomori shrine, looking at the plum tree, sitting alone like this.
context: That's enough!\Mizuki, please take out the time travelling censer.\About that...\Mizuki-dono, with a sombre look on his face, took the censer and went somewhere.\Taking the censer?\Ah!\If Tomoe-kun hadn't come,\I'd still be at the Yonomori shrine, looking at the plum tree, sitting alone like this. response:	It's lonely, Nanami-chan.
context: Mizuki, please take out the time travelling censer.\About that...\Mizuki-dono, with a sombre look on his face, took the censer and went somewhere.\Taking the censer?\Ah!\If Tomoe-kun hadn't come,\I'd still be at the Yonomori shrine, looking at the plum tree, sitting alone like this.\It's lonely, Nanami-chan. response:	Even then, if it saves Tomoe-kun, if it makes Nanami-chan smile,
context: About that...\Mizuki-dono, with a sombre look on his face, took the censer and went somewhere.\Taking the censer?\Ah!\If Tomoe-kun hadn't come,\I'd still be at the Yonomori shrine, looking at the plum tree, sitting alone like this.\It's lonely, Nanami-chan.\Even then, if it saves Tomoe-kun, if it makes Nanami-chan smile, response:	I'll carry you to the past.
context: Mizuki-dono, with a sombre look on his face, took the censer and went somewhere.\Taking the censer?\Ah!\If Tomoe-kun hadn't come,\I'd still be at the Yonomori shrine, looking at the plum tree, sitting alone like this.\It's lonely, Nanami-chan.\Even then, if it saves Tomoe-kun, if it makes Nanami-chan smile,\I'll carry you to the past. response:	Mizuki!
context: Taking the censer?\Ah!\If Tomoe-kun hadn't come,\I'd still be at the Yonomori shrine, looking at the plum tree, sitting alone like this.\It's lonely, Nanami-chan.\Even then, if it saves Tomoe-kun, if it makes Nanami-chan smile,\I'll carry you to the past.\Mizuki! response:	You idiot.
context: Ah!\If Tomoe-kun hadn't come,\I'd still be at the Yonomori shrine, looking at the plum tree, sitting alone like this.\It's lonely, Nanami-chan.\Even then, if it saves Tomoe-kun, if it makes Nanami-chan smile,\I'll carry you to the past.\Mizuki!\You idiot. response:	Abandoning Mizuki, I could never do something like that!
context: If Tomoe-kun hadn't come,\I'd still be at the Yonomori shrine, looking at the plum tree, sitting alone like this.\It's lonely, Nanami-chan.\Even then, if it saves Tomoe-kun, if it makes Nanami-chan smile,\I'll carry you to the past.\Mizuki!\You idiot.\Abandoning Mizuki, I could never do something like that! response:	That which must not change, is not the past, but the present.
context: I'd still be at the Yonomori shrine, looking at the plum tree, sitting alone like this.\It's lonely, Nanami-chan.\Even then, if it saves Tomoe-kun, if it makes Nanami-chan smile,\I'll carry you to the past.\Mizuki!\You idiot.\Abandoning Mizuki, I could never do something like that!\That which must not change, is not the past, but the present. response:	For that sake, I'll go back to the past.
context: It's lonely, Nanami-chan.\Even then, if it saves Tomoe-kun, if it makes Nanami-chan smile,\I'll carry you to the past.\Mizuki!\You idiot.\Abandoning Mizuki, I could never do something like that!\That which must not change, is not the past, but the present.\For that sake, I'll go back to the past. response:	The fallen god who made the contract with Tomoe,
context: Even then, if it saves Tomoe-kun, if it makes Nanami-chan smile,\I'll carry you to the past.\Mizuki!\You idiot.\Abandoning Mizuki, I could never do something like that!\That which must not change, is not the past, but the present.\For that sake, I'll go back to the past.\The fallen god who made the contract with Tomoe, response:	would definitely know of a way to undo the curse.
context: I'll carry you to the past.\Mizuki!\You idiot.\Abandoning Mizuki, I could never do something like that!\That which must not change, is not the past, but the present.\For that sake, I'll go back to the past.\The fallen god who made the contract with Tomoe,\would definitely know of a way to undo the curse. response:	I'll meet the fallen god and bring the key to break the curse.
context: Mizuki!\You idiot.\Abandoning Mizuki, I could never do something like that!\That which must not change, is not the past, but the present.\For that sake, I'll go back to the past.\The fallen god who made the contract with Tomoe,\would definitely know of a way to undo the curse.\I'll meet the fallen god and bring the key to break the curse. response:	Be careful, Nanami-chan.
context: You idiot.\Abandoning Mizuki, I could never do something like that!\That which must not change, is not the past, but the present.\For that sake, I'll go back to the past.\The fallen god who made the contract with Tomoe,\would definitely know of a way to undo the curse.\I'll meet the fallen god and bring the key to break the curse.\Be careful, Nanami-chan. response:	500 years ago is too different from today's world.
context: Abandoning Mizuki, I could never do something like that!\That which must not change, is not the past, but the present.\For that sake, I'll go back to the past.\The fallen god who made the contract with Tomoe,\would definitely know of a way to undo the curse.\I'll meet the fallen god and bring the key to break the curse.\Be careful, Nanami-chan.\500 years ago is too different from today's world. response:	If you sense even the slightest danger, please return back immediately.
context: That which must not change, is not the past, but the present.\For that sake, I'll go back to the past.\The fallen god who made the contract with Tomoe,\would definitely know of a way to undo the curse.\I'll meet the fallen god and bring the key to break the curse.\Be careful, Nanami-chan.\500 years ago is too different from today's world.\If you sense even the slightest danger, please return back immediately. response:	It's an absolute promise.
context: For that sake, I'll go back to the past.\The fallen god who made the contract with Tomoe,\would definitely know of a way to undo the curse.\I'll meet the fallen god and bring the key to break the curse.\Be careful, Nanami-chan.\500 years ago is too different from today's world.\If you sense even the slightest danger, please return back immediately.\It's an absolute promise. response:	Yeah.
context: The fallen god who made the contract with Tomoe,\would definitely know of a way to undo the curse.\I'll meet the fallen god and bring the key to break the curse.\Be careful, Nanami-chan.\500 years ago is too different from today's world.\If you sense even the slightest danger, please return back immediately.\It's an absolute promise.\Yeah. response:	The past won't change,
context: would definitely know of a way to undo the curse.\I'll meet the fallen god and bring the key to break the curse.\Be careful, Nanami-chan.\500 years ago is too different from today's world.\If you sense even the slightest danger, please return back immediately.\It's an absolute promise.\Yeah.\The past won't change, response:	because our fates are all connected by it.
context: I'll meet the fallen god and bring the key to break the curse.\Be careful, Nanami-chan.\500 years ago is too different from today's world.\If you sense even the slightest danger, please return back immediately.\It's an absolute promise.\Yeah.\The past won't change,\because our fates are all connected by it. response:	I'm glad.
context: Be careful, Nanami-chan.\500 years ago is too different from today's world.\If you sense even the slightest danger, please return back immediately.\It's an absolute promise.\Yeah.\The past won't change,\because our fates are all connected by it.\I'm glad. response:	You finally did it.
context: 500 years ago is too different from today's world.\If you sense even the slightest danger, please return back immediately.\It's an absolute promise.\Yeah.\The past won't change,\because our fates are all connected by it.\I'm glad.\You finally did it. response:	Realizing it by yourself is what was important.
context: If you sense even the slightest danger, please return back immediately.\It's an absolute promise.\Yeah.\The past won't change,\because our fates are all connected by it.\I'm glad.\You finally did it.\Realizing it by yourself is what was important. response:	Let's meet again later.
context: It's an absolute promise.\Yeah.\The past won't change,\because our fates are all connected by it.\I'm glad.\You finally did it.\Realizing it by yourself is what was important.\Let's meet again later. response:	Aota's army has a 1000 men, ours has 2000.
context: Yeah.\The past won't change,\because our fates are all connected by it.\I'm glad.\You finally did it.\Realizing it by yourself is what was important.\Let's meet again later.\Aota's army has a 1000 men, ours has 2000. response:	Let us settle this before morning, my lord.
context: The past won't change,\because our fates are all connected by it.\I'm glad.\You finally did it.\Realizing it by yourself is what was important.\Let's meet again later.\Aota's army has a 1000 men, ours has 2000.\Let us settle this before morning, my lord. response:	Hmph! Our army at Karakuri Castle is equipped and our opponent is not.
context: because our fates are all connected by it.\I'm glad.\You finally did it.\Realizing it by yourself is what was important.\Let's meet again later.\Aota's army has a 1000 men, ours has 2000.\Let us settle this before morning, my lord.\Hmph! Our army at Karakuri Castle is equipped and our opponent is not. response:	Crush the rabble in one go-!
context: I'm glad.\You finally did it.\Realizing it by yourself is what was important.\Let's meet again later.\Aota's army has a 1000 men, ours has 2000.\Let us settle this before morning, my lord.\Hmph! Our army at Karakuri Castle is equipped and our opponent is not.\Crush the rabble in one go-! response:	MY LORD!!
context: You finally did it.\Realizing it by yourself is what was important.\Let's meet again later.\Aota's army has a 1000 men, ours has 2000.\Let us settle this before morning, my lord.\Hmph! Our army at Karakuri Castle is equipped and our opponent is not.\Crush the rabble in one go-!\MY LORD!! response:	Move!
context: Realizing it by yourself is what was important.\Let's meet again later.\Aota's army has a 1000 men, ours has 2000.\Let us settle this before morning, my lord.\Hmph! Our army at Karakuri Castle is equipped and our opponent is not.\Crush the rabble in one go-!\MY LORD!!\Move! response:	I've kept you all waiting, haven't I?
context: Let's meet again later.\Aota's army has a 1000 men, ours has 2000.\Let us settle this before morning, my lord.\Hmph! Our army at Karakuri Castle is equipped and our opponent is not.\Crush the rabble in one go-!\MY LORD!!\Move!\I've kept you all waiting, haven't I? response:	From now on, I, Akura-ou-sama, will be your army's general.
context: Aota's army has a 1000 men, ours has 2000.\Let us settle this before morning, my lord.\Hmph! Our army at Karakuri Castle is equipped and our opponent is not.\Crush the rabble in one go-!\MY LORD!!\Move!\I've kept you all waiting, haven't I?\From now on, I, Akura-ou-sama, will be your army's general. response:	A DEMON!!
context: Let us settle this before morning, my lord.\Hmph! Our army at Karakuri Castle is equipped and our opponent is not.\Crush the rabble in one go-!\MY LORD!!\Move!\I've kept you all waiting, haven't I?\From now on, I, Akura-ou-sama, will be your army's general.\A DEMON!! response:	You fiend! How dare you do that to our lord!!
context: Hmph! Our army at Karakuri Castle is equipped and our opponent is not.\Crush the rabble in one go-!\MY LORD!!\Move!\I've kept you all waiting, haven't I?\From now on, I, Akura-ou-sama, will be your army's general.\A DEMON!!\You fiend! How dare you do that to our lord!! response:	What's that? Looks amazing.
context: Crush the rabble in one go-!\MY LORD!!\Move!\I've kept you all waiting, haven't I?\From now on, I, Akura-ou-sama, will be your army's general.\A DEMON!!\You fiend! How dare you do that to our lord!!\What's that? Looks amazing. response:	Fire!
context: MY LORD!!\Move!\I've kept you all waiting, haven't I?\From now on, I, Akura-ou-sama, will be your army's general.\A DEMON!!\You fiend! How dare you do that to our lord!!\What's that? Looks amazing.\Fire! response:	Those sticks sure are extremely loud.
context: Move!\I've kept you all waiting, haven't I?\From now on, I, Akura-ou-sama, will be your army's general.\A DEMON!!\You fiend! How dare you do that to our lord!!\What's that? Looks amazing.\Fire!\Those sticks sure are extremely loud. response:	I love loud things a lot too.
context: I've kept you all waiting, haven't I?\From now on, I, Akura-ou-sama, will be your army's general.\A DEMON!!\You fiend! How dare you do that to our lord!!\What's that? Looks amazing.\Fire!\Those sticks sure are extremely loud.\I love loud things a lot too. response:	M-Monster! Help!!
context: From now on, I, Akura-ou-sama, will be your army's general.\A DEMON!!\You fiend! How dare you do that to our lord!!\What's that? Looks amazing.\Fire!\Those sticks sure are extremely loud.\I love loud things a lot too.\M-Monster! Help!! response:	Tomoe...
context: A DEMON!!\You fiend! How dare you do that to our lord!!\What's that? Looks amazing.\Fire!\Those sticks sure are extremely loud.\I love loud things a lot too.\M-Monster! Help!!\Tomoe... response:	What the hell!? Don't interfere with my game of siege.
context: You fiend! How dare you do that to our lord!!\What's that? Looks amazing.\Fire!\Those sticks sure are extremely loud.\I love loud things a lot too.\M-Monster! Help!!\Tomoe...\What the hell!? Don't interfere with my game of siege. response:	Akura-ou, your body might be immortal,
context: What's that? Looks amazing.\Fire!\Those sticks sure are extremely loud.\I love loud things a lot too.\M-Monster! Help!!\Tomoe...\What the hell!? Don't interfere with my game of siege.\Akura-ou, your body might be immortal, response:	but that kimono isn't! Return my haori!
context: Fire!\Those sticks sure are extremely loud.\I love loud things a lot too.\M-Monster! Help!!\Tomoe...\What the hell!? Don't interfere with my game of siege.\Akura-ou, your body might be immortal,\but that kimono isn't! Return my haori! response:	It looked fit for a lord...
context: Those sticks sure are extremely loud.\I love loud things a lot too.\M-Monster! Help!!\Tomoe...\What the hell!? Don't interfere with my game of siege.\Akura-ou, your body might be immortal,\but that kimono isn't! Return my haori!\It looked fit for a lord... response:	There's a hole in it now!
context: I love loud things a lot too.\M-Monster! Help!!\Tomoe...\What the hell!? Don't interfere with my game of siege.\Akura-ou, your body might be immortal,\but that kimono isn't! Return my haori!\It looked fit for a lord...\There's a hole in it now! response:	Where are you going!? Stay close by!
context: M-Monster! Help!!\Tomoe...\What the hell!? Don't interfere with my game of siege.\Akura-ou, your body might be immortal,\but that kimono isn't! Return my haori!\It looked fit for a lord...\There's a hole in it now!\Where are you going!? Stay close by! response:	I'm leaving for 2/3 days.
context: Tomoe...\What the hell!? Don't interfere with my game of siege.\Akura-ou, your body might be immortal,\but that kimono isn't! Return my haori!\It looked fit for a lord...\There's a hole in it now!\Where are you going!? Stay close by!\I'm leaving for 2/3 days. response:	Till then, you'd better finish your foolish game.
