context: We are now in a state of emergency. response:	We have detected life-threatening damage.
context: BLOOD PRESSURE\We haven't been able to procure nearly enough, either!\There aren't enough blood cells!\What about oxygen transport?\GIVE ME OXYGEN!\OXYGEN GAS\Not enough supply!\CAN'T BREATHE response:	If this keeps up, we're not gonna be able to send enough oxygen to the cells!
context: We haven't been able to procure nearly enough, either!\There aren't enough blood cells!\What about oxygen transport?\GIVE ME OXYGEN!\OXYGEN GAS\Not enough supply!\CAN'T BREATHE\If this keeps up, we're not gonna be able to send enough oxygen to the cells! response:	Now that it's come to this, we're gonna have to provide backup!
context: There aren't enough blood cells!\What about oxygen transport?\GIVE ME OXYGEN!\OXYGEN GAS\Not enough supply!\CAN'T BREATHE\If this keeps up, we're not gonna be able to send enough oxygen to the cells!\Now that it's come to this, we're gonna have to provide backup! response:	Use blood pressure to prod the Red Blood Cells!
context: What about oxygen transport?\GIVE ME OXYGEN!\OXYGEN GAS\Not enough supply!\CAN'T BREATHE\If this keeps up, we're not gonna be able to send enough oxygen to the cells!\Now that it's come to this, we're gonna have to provide backup!\Use blood pressure to prod the Red Blood Cells! response:	Make'em circulate like there's no tomorrow!
context: GIVE ME OXYGEN!\OXYGEN GAS\Not enough supply!\CAN'T BREATHE\If this keeps up, we're not gonna be able to send enough oxygen to the cells!\Now that it's come to this, we're gonna have to provide backup!\Use blood pressure to prod the Red Blood Cells!\Make'em circulate like there's no tomorrow! response:	Right!
context: OXYGEN GAS\Not enough supply!\CAN'T BREATHE\If this keeps up, we're not gonna be able to send enough oxygen to the cells!\Now that it's come to this, we're gonna have to provide backup!\Use blood pressure to prod the Red Blood Cells!\Make'em circulate like there's no tomorrow!\Right! response:	Start prodding!
context: Not enough supply!\CAN'T BREATHE\If this keeps up, we're not gonna be able to send enough oxygen to the cells!\Now that it's come to this, we're gonna have to provide backup!\Use blood pressure to prod the Red Blood Cells!\Make'em circulate like there's no tomorrow!\Right!\Start prodding! response:	Right!
context: CAN'T BREATHE\If this keeps up, we're not gonna be able to send enough oxygen to the cells!\Now that it's come to this, we're gonna have to provide backup!\Use blood pressure to prod the Red Blood Cells!\Make'em circulate like there's no tomorrow!\Right!\Start prodding!\Right! response:	Attention. Blood pressure now rising.
context: If this keeps up, we're not gonna be able to send enough oxygen to the cells!\Now that it's come to this, we're gonna have to provide backup!\Use blood pressure to prod the Red Blood Cells!\Make'em circulate like there's no tomorrow!\Right!\Start prodding!\Right!\Attention. Blood pressure now rising. response:	Attention. Blood pressure now rising.
context: Now that it's come to this, we're gonna have to provide backup!\Use blood pressure to prod the Red Blood Cells!\Make'em circulate like there's no tomorrow!\Right!\Start prodding!\Right!\Attention. Blood pressure now rising.\Attention. Blood pressure now rising. response:	Heave-ho!
context: Use blood pressure to prod the Red Blood Cells!\Make'em circulate like there's no tomorrow!\Right!\Start prodding!\Right!\Attention. Blood pressure now rising.\Attention. Blood pressure now rising.\Heave-ho! response:	Heave-hai!
context: Make'em circulate like there's no tomorrow!\Right!\Start prodding!\Right!\Attention. Blood pressure now rising.\Attention. Blood pressure now rising.\Heave-ho!\Heave-hai! response:	H-Hang in there, Li'l Kouhai!
context: Right!\Start prodding!\Right!\Attention. Blood pressure now rising.\Attention. Blood pressure now rising.\Heave-ho!\Heave-hai!\H-Hang in there, Li'l Kouhai! response:	Hey, no pushing!
context: Start prodding!\Right!\Attention. Blood pressure now rising.\Attention. Blood pressure now rising.\Heave-ho!\Heave-hai!\H-Hang in there, Li'l Kouhai!\Hey, no pushing! response:	It's not me!
context: Right!\Attention. Blood pressure now rising.\Attention. Blood pressure now rising.\Heave-ho!\Heave-hai!\H-Hang in there, Li'l Kouhai!\Hey, no pushing!\It's not me! response:	I'm getting shoved from behind by the rising blood pressure!
context: Attention. Blood pressure now rising.\Attention. Blood pressure now rising.\Heave-ho!\Heave-hai!\H-Hang in there, Li'l Kouhai!\Hey, no pushing!\It's not me!\I'm getting shoved from behind by the rising blood pressure! response:	Stop pushing!
context: Attention. Blood pressure now rising.\Heave-ho!\Heave-hai!\H-Hang in there, Li'l Kouhai!\Hey, no pushing!\It's not me!\I'm getting shoved from behind by the rising blood pressure!\Stop pushing! response:	Watch out!
context: Heave-ho!\Heave-hai!\H-Hang in there, Li'l Kouhai!\Hey, no pushing!\It's not me!\I'm getting shoved from behind by the rising blood pressure!\Stop pushing!\Watch out! response:	Don't raise the blood pressure when there's a wound! Idiot!
context: Heave-hai!\H-Hang in there, Li'l Kouhai!\Hey, no pushing!\It's not me!\I'm getting shoved from behind by the rising blood pressure!\Stop pushing!\Watch out!\Don't raise the blood pressure when there's a wound! Idiot! response:	A SYMPTOM OF HEAVY BLOOD LOSS: RISING BLOOD PRESSURE: In the early stages, the sympathetic nerves grow agitated, and blood pressure rises.
context: H-Hang in there, Li'l Kouhai!\Hey, no pushing!\It's not me!\I'm getting shoved from behind by the rising blood pressure!\Stop pushing!\Watch out!\Don't raise the blood pressure when there's a wound! Idiot!\A SYMPTOM OF HEAVY BLOOD LOSS: RISING BLOOD PRESSURE: In the early stages, the sympathetic nerves grow agitated, and blood pressure rises. response:	A symptom of heavy blood loss.
context: Hey, no pushing!\It's not me!\I'm getting shoved from behind by the rising blood pressure!\Stop pushing!\Watch out!\Don't raise the blood pressure when there's a wound! Idiot!\A SYMPTOM OF HEAVY BLOOD LOSS: RISING BLOOD PRESSURE: In the early stages, the sympathetic nerves grow agitated, and blood pressure rises.\A symptom of heavy blood loss. response:	Rising blood pressure.
context: It's not me!\I'm getting shoved from behind by the rising blood pressure!\Stop pushing!\Watch out!\Don't raise the blood pressure when there's a wound! Idiot!\A SYMPTOM OF HEAVY BLOOD LOSS: RISING BLOOD PRESSURE: In the early stages, the sympathetic nerves grow agitated, and blood pressure rises.\A symptom of heavy blood loss.\Rising blood pressure. response:	In the early stages, the sympathetic nerves grow agitated, and blood pressure rises.
context: I'm getting shoved from behind by the rising blood pressure!\Stop pushing!\Watch out!\Don't raise the blood pressure when there's a wound! Idiot!\A SYMPTOM OF HEAVY BLOOD LOSS: RISING BLOOD PRESSURE: In the early stages, the sympathetic nerves grow agitated, and blood pressure rises.\A symptom of heavy blood loss.\Rising blood pressure.\In the early stages, the sympathetic nerves grow agitated, and blood pressure rises. response:	WARNING
context: Stop pushing!\Watch out!\Don't raise the blood pressure when there's a wound! Idiot!\A SYMPTOM OF HEAVY BLOOD LOSS: RISING BLOOD PRESSURE: In the early stages, the sympathetic nerves grow agitated, and blood pressure rises.\A symptom of heavy blood loss.\Rising blood pressure.\In the early stages, the sympathetic nerves grow agitated, and blood pressure rises.\WARNING response:	We're in trouble! Increasing the blood pressure has caused even more heavy hemorrhaging!
context: Watch out!\Don't raise the blood pressure when there's a wound! Idiot!\A SYMPTOM OF HEAVY BLOOD LOSS: RISING BLOOD PRESSURE: In the early stages, the sympathetic nerves grow agitated, and blood pressure rises.\A symptom of heavy blood loss.\Rising blood pressure.\In the early stages, the sympathetic nerves grow agitated, and blood pressure rises.\WARNING\We're in trouble! Increasing the blood pressure has caused even more heavy hemorrhaging! response:	Whaaat?
context: Don't raise the blood pressure when there's a wound! Idiot!\A SYMPTOM OF HEAVY BLOOD LOSS: RISING BLOOD PRESSURE: In the early stages, the sympathetic nerves grow agitated, and blood pressure rises.\A symptom of heavy blood loss.\Rising blood pressure.\In the early stages, the sympathetic nerves grow agitated, and blood pressure rises.\WARNING\We're in trouble! Increasing the blood pressure has caused even more heavy hemorrhaging!\Whaaat? response:	Don't look behind you, Li'l Kouhai!
context: A SYMPTOM OF HEAVY BLOOD LOSS: RISING BLOOD PRESSURE: In the early stages, the sympathetic nerves grow agitated, and blood pressure rises.\A symptom of heavy blood loss.\Rising blood pressure.\In the early stages, the sympathetic nerves grow agitated, and blood pressure rises.\WARNING\We're in trouble! Increasing the blood pressure has caused even more heavy hemorrhaging!\Whaaat?\Don't look behind you, Li'l Kouhai! response:	We're almost there. So let's hang in there! Okay?
context: A symptom of heavy blood loss.\Rising blood pressure.\In the early stages, the sympathetic nerves grow agitated, and blood pressure rises.\WARNING\We're in trouble! Increasing the blood pressure has caused even more heavy hemorrhaging!\Whaaat?\Don't look behind you, Li'l Kouhai!\We're almost there. So let's hang in there! Okay? response:	Please, just keep transporting!
context: Rising blood pressure.\In the early stages, the sympathetic nerves grow agitated, and blood pressure rises.\WARNING\We're in trouble! Increasing the blood pressure has caused even more heavy hemorrhaging!\Whaaat?\Don't look behind you, Li'l Kouhai!\We're almost there. So let's hang in there! Okay?\Please, just keep transporting! response:	A SYMPTOM OF HEAVY BLOOD LOSS: TEMPERATURE DROP: Because of a decrease in the amount of circulating blood, body temperature drops.
context: In the early stages, the sympathetic nerves grow agitated, and blood pressure rises.\WARNING\We're in trouble! Increasing the blood pressure has caused even more heavy hemorrhaging!\Whaaat?\Don't look behind you, Li'l Kouhai!\We're almost there. So let's hang in there! Okay?\Please, just keep transporting!\A SYMPTOM OF HEAVY BLOOD LOSS: TEMPERATURE DROP: Because of a decrease in the amount of circulating blood, body temperature drops. response:	A symptom of heavy blood loss.
context: WARNING\We're in trouble! Increasing the blood pressure has caused even more heavy hemorrhaging!\Whaaat?\Don't look behind you, Li'l Kouhai!\We're almost there. So let's hang in there! Okay?\Please, just keep transporting!\A SYMPTOM OF HEAVY BLOOD LOSS: TEMPERATURE DROP: Because of a decrease in the amount of circulating blood, body temperature drops.\A symptom of heavy blood loss. response:	Temperature drop.
context: We're in trouble! Increasing the blood pressure has caused even more heavy hemorrhaging!\Whaaat?\Don't look behind you, Li'l Kouhai!\We're almost there. So let's hang in there! Okay?\Please, just keep transporting!\A SYMPTOM OF HEAVY BLOOD LOSS: TEMPERATURE DROP: Because of a decrease in the amount of circulating blood, body temperature drops.\A symptom of heavy blood loss.\Temperature drop. response:	Because of a decrease in the amount of circulating blood, body temperature drops.
context: Whaaat?\Don't look behind you, Li'l Kouhai!\We're almost there. So let's hang in there! Okay?\Please, just keep transporting!\A SYMPTOM OF HEAVY BLOOD LOSS: TEMPERATURE DROP: Because of a decrease in the amount of circulating blood, body temperature drops.\A symptom of heavy blood loss.\Temperature drop.\Because of a decrease in the amount of circulating blood, body temperature drops. response:	S-Snow?
context: Don't look behind you, Li'l Kouhai!\We're almost there. So let's hang in there! Okay?\Please, just keep transporting!\A SYMPTOM OF HEAVY BLOOD LOSS: TEMPERATURE DROP: Because of a decrease in the amount of circulating blood, body temperature drops.\A symptom of heavy blood loss.\Temperature drop.\Because of a decrease in the amount of circulating blood, body temperature drops.\S-Snow? response:	A blizzard?
context: We're almost there. So let's hang in there! Okay?\Please, just keep transporting!\A SYMPTOM OF HEAVY BLOOD LOSS: TEMPERATURE DROP: Because of a decrease in the amount of circulating blood, body temperature drops.\A symptom of heavy blood loss.\Temperature drop.\Because of a decrease in the amount of circulating blood, body temperature drops.\S-Snow?\A blizzard? response:	Senpai!
context: Please, just keep transporting!\A SYMPTOM OF HEAVY BLOOD LOSS: TEMPERATURE DROP: Because of a decrease in the amount of circulating blood, body temperature drops.\A symptom of heavy blood loss.\Temperature drop.\Because of a decrease in the amount of circulating blood, body temperature drops.\S-Snow?\A blizzard?\Senpai! response:	Hold up a second!
context: A SYMPTOM OF HEAVY BLOOD LOSS: TEMPERATURE DROP: Because of a decrease in the amount of circulating blood, body temperature drops.\A symptom of heavy blood loss.\Temperature drop.\Because of a decrease in the amount of circulating blood, body temperature drops.\S-Snow?\A blizzard?\Senpai!\Hold up a second! response:	In this snow, we can't...
context: A symptom of heavy blood loss.\Temperature drop.\Because of a decrease in the amount of circulating blood, body temperature drops.\S-Snow?\A blizzard?\Senpai!\Hold up a second!\In this snow, we can't... response:	But we've got to go!
context: Temperature drop.\Because of a decrease in the amount of circulating blood, body temperature drops.\S-Snow?\A blizzard?\Senpai!\Hold up a second!\In this snow, we can't...\But we've got to go! response:	If at least you and I don't keep delivering oxygen,
context: Because of a decrease in the amount of circulating blood, body temperature drops.\S-Snow?\A blizzard?\Senpai!\Hold up a second!\In this snow, we can't...\But we've got to go!\If at least you and I don't keep delivering oxygen, response:	the cells will all die!
context: S-Snow?\A blizzard?\Senpai!\Hold up a second!\In this snow, we can't...\But we've got to go!\If at least you and I don't keep delivering oxygen,\the cells will all die! response:	Come on!
context: A blizzard?\Senpai!\Hold up a second!\In this snow, we can't...\But we've got to go!\If at least you and I don't keep delivering oxygen,\the cells will all die!\Come on! response:	Li'l Kouhai!
context: Senpai!\Hold up a second!\In this snow, we can't...\But we've got to go!\If at least you and I don't keep delivering oxygen,\the cells will all die!\Come on!\Li'l Kouhai! response:	My hands are so stiff!
context: Hold up a second!\In this snow, we can't...\But we've got to go!\If at least you and I don't keep delivering oxygen,\the cells will all die!\Come on!\Li'l Kouhai!\My hands are so stiff! response:	Li'l Kouhai?
context: In this snow, we can't...\But we've got to go!\If at least you and I don't keep delivering oxygen,\the cells will all die!\Come on!\Li'l Kouhai!\My hands are so stiff!\Li'l Kouhai? response:	Li'l Kouhai!
context: But we've got to go!\If at least you and I don't keep delivering oxygen,\the cells will all die!\Come on!\Li'l Kouhai!\My hands are so stiff!\Li'l Kouhai?\Li'l Kouhai! response:	Are you all right?
context: If at least you and I don't keep delivering oxygen,\the cells will all die!\Come on!\Li'l Kouhai!\My hands are so stiff!\Li'l Kouhai?\Li'l Kouhai!\Are you all right? response:	Give me your hand.
context: the cells will all die!\Come on!\Li'l Kouhai!\My hands are so stiff!\Li'l Kouhai?\Li'l Kouhai!\Are you all right?\Give me your hand. response:	Will you stop already?
context: Come on!\Li'l Kouhai!\My hands are so stiff!\Li'l Kouhai?\Li'l Kouhai!\Are you all right?\Give me your hand.\Will you stop already? response:	Just look around you!
context: Li'l Kouhai!\My hands are so stiff!\Li'l Kouhai?\Li'l Kouhai!\Are you all right?\Give me your hand.\Will you stop already?\Just look around you! response:	Even if we try our hardest,
context: My hands are so stiff!\Li'l Kouhai?\Li'l Kouhai!\Are you all right?\Give me your hand.\Will you stop already?\Just look around you!\Even if we try our hardest, response:	do you really believe it'll change anything?
context: Li'l Kouhai?\Li'l Kouhai!\Are you all right?\Give me your hand.\Will you stop already?\Just look around you!\Even if we try our hardest,\do you really believe it'll change anything? response:	At this point, there's no way we can supply enough oxygen in time!
context: Li'l Kouhai!\Are you all right?\Give me your hand.\Will you stop already?\Just look around you!\Even if we try our hardest,\do you really believe it'll change anything?\At this point, there's no way we can supply enough oxygen in time! response:	Aside from you and me, there aren't any other Red Blood Cells!
context: Are you all right?\Give me your hand.\Will you stop already?\Just look around you!\Even if we try our hardest,\do you really believe it'll change anything?\At this point, there's no way we can supply enough oxygen in time!\Aside from you and me, there aren't any other Red Blood Cells! response:	You're just trying to show off in front of your kouhai,
context: Give me your hand.\Will you stop already?\Just look around you!\Even if we try our hardest,\do you really believe it'll change anything?\At this point, there's no way we can supply enough oxygen in time!\Aside from you and me, there aren't any other Red Blood Cells!\You're just trying to show off in front of your kouhai, response:	stubbornly trying to hang in there!
context: Will you stop already?\Just look around you!\Even if we try our hardest,\do you really believe it'll change anything?\At this point, there's no way we can supply enough oxygen in time!\Aside from you and me, there aren't any other Red Blood Cells!\You're just trying to show off in front of your kouhai,\stubbornly trying to hang in there! response:	It's so pointless!
context: Just look around you!\Even if we try our hardest,\do you really believe it'll change anything?\At this point, there's no way we can supply enough oxygen in time!\Aside from you and me, there aren't any other Red Blood Cells!\You're just trying to show off in front of your kouhai,\stubbornly trying to hang in there!\It's so pointless! response:	Haven't you ever heard of it?
context: Even if we try our hardest,\do you really believe it'll change anything?\At this point, there's no way we can supply enough oxygen in time!\Aside from you and me, there aren't any other Red Blood Cells!\You're just trying to show off in front of your kouhai,\stubbornly trying to hang in there!\It's so pointless!\Haven't you ever heard of it? response:	Death from hemorrhagic shock!
context: do you really believe it'll change anything?\At this point, there's no way we can supply enough oxygen in time!\Aside from you and me, there aren't any other Red Blood Cells!\You're just trying to show off in front of your kouhai,\stubbornly trying to hang in there!\It's so pointless!\Haven't you ever heard of it?\Death from hemorrhagic shock! response:	Hemorrhagic shock.
context: At this point, there's no way we can supply enough oxygen in time!\Aside from you and me, there aren't any other Red Blood Cells!\You're just trying to show off in front of your kouhai,\stubbornly trying to hang in there!\It's so pointless!\Haven't you ever heard of it?\Death from hemorrhagic shock!\Hemorrhagic shock. response:	HEMORRHAGIC SHOCK: When the body loses massive amounts of blood due to external injuries or internal bleeding from the digestive tract and such, it can no longer maintain blood pressure, and consciousness grows hazy, sometimes resulting in fainting. Unless appropriate measures are taken, it can result in death. It is said that the body goes into shock once it loses about a third of its blood supply.
context: Aside from you and me, there aren't any other Red Blood Cells!\You're just trying to show off in front of your kouhai,\stubbornly trying to hang in there!\It's so pointless!\Haven't you ever heard of it?\Death from hemorrhagic shock!\Hemorrhagic shock.\HEMORRHAGIC SHOCK: When the body loses massive amounts of blood due to external injuries or internal bleeding from the digestive tract and such, it can no longer maintain blood pressure, and consciousness grows hazy, sometimes resulting in fainting. Unless appropriate measures are taken, it can result in death. It is said that the body goes into shock once it loses about a third of its blood supply. response:	When the body loses massive amounts of blood
context: You're just trying to show off in front of your kouhai,\stubbornly trying to hang in there!\It's so pointless!\Haven't you ever heard of it?\Death from hemorrhagic shock!\Hemorrhagic shock.\HEMORRHAGIC SHOCK: When the body loses massive amounts of blood due to external injuries or internal bleeding from the digestive tract and such, it can no longer maintain blood pressure, and consciousness grows hazy, sometimes resulting in fainting. Unless appropriate measures are taken, it can result in death. It is said that the body goes into shock once it loses about a third of its blood supply.\When the body loses massive amounts of blood response:	due to external injuries or internal bleeding from the digestive tract and such,
context: stubbornly trying to hang in there!\It's so pointless!\Haven't you ever heard of it?\Death from hemorrhagic shock!\Hemorrhagic shock.\HEMORRHAGIC SHOCK: When the body loses massive amounts of blood due to external injuries or internal bleeding from the digestive tract and such, it can no longer maintain blood pressure, and consciousness grows hazy, sometimes resulting in fainting. Unless appropriate measures are taken, it can result in death. It is said that the body goes into shock once it loses about a third of its blood supply.\When the body loses massive amounts of blood\due to external injuries or internal bleeding from the digestive tract and such, response:	it can no longer maintain blood pressure,
context: It's so pointless!\Haven't you ever heard of it?\Death from hemorrhagic shock!\Hemorrhagic shock.\HEMORRHAGIC SHOCK: When the body loses massive amounts of blood due to external injuries or internal bleeding from the digestive tract and such, it can no longer maintain blood pressure, and consciousness grows hazy, sometimes resulting in fainting. Unless appropriate measures are taken, it can result in death. It is said that the body goes into shock once it loses about a third of its blood supply.\When the body loses massive amounts of blood\due to external injuries or internal bleeding from the digestive tract and such,\it can no longer maintain blood pressure, response:	and consciousness grows hazy, sometimes resulting in fainting.
context: Haven't you ever heard of it?\Death from hemorrhagic shock!\Hemorrhagic shock.\HEMORRHAGIC SHOCK: When the body loses massive amounts of blood due to external injuries or internal bleeding from the digestive tract and such, it can no longer maintain blood pressure, and consciousness grows hazy, sometimes resulting in fainting. Unless appropriate measures are taken, it can result in death. It is said that the body goes into shock once it loses about a third of its blood supply.\When the body loses massive amounts of blood\due to external injuries or internal bleeding from the digestive tract and such,\it can no longer maintain blood pressure,\and consciousness grows hazy, sometimes resulting in fainting. response:	Unless appropriate measures are taken,
context: Death from hemorrhagic shock!\Hemorrhagic shock.\HEMORRHAGIC SHOCK: When the body loses massive amounts of blood due to external injuries or internal bleeding from the digestive tract and such, it can no longer maintain blood pressure, and consciousness grows hazy, sometimes resulting in fainting. Unless appropriate measures are taken, it can result in death. It is said that the body goes into shock once it loses about a third of its blood supply.\When the body loses massive amounts of blood\due to external injuries or internal bleeding from the digestive tract and such,\it can no longer maintain blood pressure,\and consciousness grows hazy, sometimes resulting in fainting.\Unless appropriate measures are taken, response:	it can result in death.
context: Hemorrhagic shock.\HEMORRHAGIC SHOCK: When the body loses massive amounts of blood due to external injuries or internal bleeding from the digestive tract and such, it can no longer maintain blood pressure, and consciousness grows hazy, sometimes resulting in fainting. Unless appropriate measures are taken, it can result in death. It is said that the body goes into shock once it loses about a third of its blood supply.\When the body loses massive amounts of blood\due to external injuries or internal bleeding from the digestive tract and such,\it can no longer maintain blood pressure,\and consciousness grows hazy, sometimes resulting in fainting.\Unless appropriate measures are taken,\it can result in death. response:	It is said that the body goes into shock once it loses about a third of its blood supply.
context: HEMORRHAGIC SHOCK: When the body loses massive amounts of blood due to external injuries or internal bleeding from the digestive tract and such, it can no longer maintain blood pressure, and consciousness grows hazy, sometimes resulting in fainting. Unless appropriate measures are taken, it can result in death. It is said that the body goes into shock once it loses about a third of its blood supply.\When the body loses massive amounts of blood\due to external injuries or internal bleeding from the digestive tract and such,\it can no longer maintain blood pressure,\and consciousness grows hazy, sometimes resulting in fainting.\Unless appropriate measures are taken,\it can result in death.\It is said that the body goes into shock once it loses about a third of its blood supply. response:	Once it loses a third of its blood, the body dies!
context: When the body loses massive amounts of blood\due to external injuries or internal bleeding from the digestive tract and such,\it can no longer maintain blood pressure,\and consciousness grows hazy, sometimes resulting in fainting.\Unless appropriate measures are taken,\it can result in death.\It is said that the body goes into shock once it loses about a third of its blood supply.\Once it loses a third of its blood, the body dies! response:	This body doesn't have a chance anymore!
context: due to external injuries or internal bleeding from the digestive tract and such,\it can no longer maintain blood pressure,\and consciousness grows hazy, sometimes resulting in fainting.\Unless appropriate measures are taken,\it can result in death.\It is said that the body goes into shock once it loses about a third of its blood supply.\Once it loses a third of its blood, the body dies!\This body doesn't have a chance anymore! response:	We should
context: it can no longer maintain blood pressure,\and consciousness grows hazy, sometimes resulting in fainting.\Unless appropriate measures are taken,\it can result in death.\It is said that the body goes into shock once it loses about a third of its blood supply.\Once it loses a third of its blood, the body dies!\This body doesn't have a chance anymore!\We should response:	Hey, stop!
context: and consciousness grows hazy, sometimes resulting in fainting.\Unless appropriate measures are taken,\it can result in death.\It is said that the body goes into shock once it loses about a third of its blood supply.\Once it loses a third of its blood, the body dies!\This body doesn't have a chance anymore!\We should\Hey, stop! response:	What are you...
context: Unless appropriate measures are taken,\it can result in death.\It is said that the body goes into shock once it loses about a third of its blood supply.\Once it loses a third of its blood, the body dies!\This body doesn't have a chance anymore!\We should\Hey, stop!\What are you... response:	I'm going to keep delivering oxygen until the very end!
context: it can result in death.\It is said that the body goes into shock once it loses about a third of its blood supply.\Once it loses a third of its blood, the body dies!\This body doesn't have a chance anymore!\We should\Hey, stop!\What are you...\I'm going to keep delivering oxygen until the very end! response:	Because that's our job!
context: It is said that the body goes into shock once it loses about a third of its blood supply.\Once it loses a third of its blood, the body dies!\This body doesn't have a chance anymore!\We should\Hey, stop!\What are you...\I'm going to keep delivering oxygen until the very end!\Because that's our job! response:	S-Senpai...
context: Once it loses a third of its blood, the body dies!\This body doesn't have a chance anymore!\We should\Hey, stop!\What are you...\I'm going to keep delivering oxygen until the very end!\Because that's our job!\S-Senpai... response:	Senpai!
context: This body doesn't have a chance anymore!\We should\Hey, stop!\What are you...\I'm going to keep delivering oxygen until the very end!\Because that's our job!\S-Senpai...\Senpai! response:	Wait!
context: We should\Hey, stop!\What are you...\I'm going to keep delivering oxygen until the very end!\Because that's our job!\S-Senpai...\Senpai!\Wait! response:	Please just stop!
context: Hey, stop!\What are you...\I'm going to keep delivering oxygen until the very end!\Because that's our job!\S-Senpai...\Senpai!\Wait!\Please just stop! response:	My hands feel heavy.
context: What are you...\I'm going to keep delivering oxygen until the very end!\Because that's our job!\S-Senpai...\Senpai!\Wait!\Please just stop!\My hands feel heavy. response:	So do my feet.
context: I'm going to keep delivering oxygen until the very end!\Because that's our job!\S-Senpai...\Senpai!\Wait!\Please just stop!\My hands feel heavy.\So do my feet. response:	Everyone's waiting.
context: Because that's our job!\S-Senpai...\Senpai!\Wait!\Please just stop!\My hands feel heavy.\So do my feet.\Everyone's waiting. response:	I've got to...
context: S-Senpai...\Senpai!\Wait!\Please just stop!\My hands feel heavy.\So do my feet.\Everyone's waiting.\I've got to... response:	I've got to hurry
context: Senpai!\Wait!\Please just stop!\My hands feel heavy.\So do my feet.\Everyone's waiting.\I've got to...\I've got to hurry response:	and deliver this oxygen!
context: Wait!\Please just stop!\My hands feel heavy.\So do my feet.\Everyone's waiting.\I've got to...\I've got to hurry\and deliver this oxygen! response:	Die, you miserable germ!
context: Please just stop!\My hands feel heavy.\So do my feet.\Everyone's waiting.\I've got to...\I've got to hurry\and deliver this oxygen!\Die, you miserable germ! response:	I'll kill you! I'll kill you!
context: My hands feel heavy.\So do my feet.\Everyone's waiting.\I've got to...\I've got to hurry\and deliver this oxygen!\Die, you miserable germ!\I'll kill you! I'll kill you! response:	We're going to bulldoze right through them!
context: So do my feet.\Everyone's waiting.\I've got to...\I've got to hurry\and deliver this oxygen!\Die, you miserable germ!\I'll kill you! I'll kill you!\We're going to bulldoze right through them! response:	Everybody...
context: Everyone's waiting.\I've got to...\I've got to hurry\and deliver this oxygen!\Die, you miserable germ!\I'll kill you! I'll kill you!\We're going to bulldoze right through them!\Everybody... response:	is giving it their all!
context: I've got to...\I've got to hurry\and deliver this oxygen!\Die, you miserable germ!\I'll kill you! I'll kill you!\We're going to bulldoze right through them!\Everybody...\is giving it their all! response:	You idiot! Don't be such a wuss! Live!
context: I've got to hurry\and deliver this oxygen!\Die, you miserable germ!\I'll kill you! I'll kill you!\We're going to bulldoze right through them!\Everybody...\is giving it their all!\You idiot! Don't be such a wuss! Live! response:	UNDER CONSTRUCTION
context: and deliver this oxygen!\Die, you miserable germ!\I'll kill you! I'll kill you!\We're going to bulldoze right through them!\Everybody...\is giving it their all!\You idiot! Don't be such a wuss! Live!\UNDER CONSTRUCTION response:	Everybody, try not to get blown away by the wind!
context: Die, you miserable germ!\I'll kill you! I'll kill you!\We're going to bulldoze right through them!\Everybody...\is giving it their all!\You idiot! Don't be such a wuss! Live!\UNDER CONSTRUCTION\Everybody, try not to get blown away by the wind! response:	I...
context: I'll kill you! I'll kill you!\We're going to bulldoze right through them!\Everybody...\is giving it their all!\You idiot! Don't be such a wuss! Live!\UNDER CONSTRUCTION\Everybody, try not to get blown away by the wind!\I... response:	have to do this, too!
context: We're going to bulldoze right through them!\Everybody...\is giving it their all!\You idiot! Don't be such a wuss! Live!\UNDER CONSTRUCTION\Everybody, try not to get blown away by the wind!\I...\have to do this, too! response:	I've got to deliver...
context: Everybody...\is giving it their all!\You idiot! Don't be such a wuss! Live!\UNDER CONSTRUCTION\Everybody, try not to get blown away by the wind!\I...\have to do this, too!\I've got to deliver... response:	Senpai!
context: is giving it their all!\You idiot! Don't be such a wuss! Live!\UNDER CONSTRUCTION\Everybody, try not to get blown away by the wind!\I...\have to do this, too!\I've got to deliver...\Senpai! response:	Sorry for being
context: You idiot! Don't be such a wuss! Live!\UNDER CONSTRUCTION\Everybody, try not to get blown away by the wind!\I...\have to do this, too!\I've got to deliver...\Senpai!\Sorry for being response:	such a lame senpai.
context: UNDER CONSTRUCTION\Everybody, try not to get blown away by the wind!\I...\have to do this, too!\I've got to deliver...\Senpai!\Sorry for being\such a lame senpai. response:	It's so dazzling.
context: Everybody, try not to get blown away by the wind!\I...\have to do this, too!\I've got to deliver...\Senpai!\Sorry for being\such a lame senpai.\It's so dazzling. response:	Hey, you okay?
context: I...\have to do this, too!\I've got to deliver...\Senpai!\Sorry for being\such a lame senpai.\It's so dazzling.\Hey, you okay? response:	Wh... Wh... Wh... Wh... Wh...
context: have to do this, too!\I've got to deliver...\Senpai!\Sorry for being\such a lame senpai.\It's so dazzling.\Hey, you okay?\Wh... Wh... Wh... Wh... Wh... response:	Who are you?
context: I've got to deliver...\Senpai!\Sorry for being\such a lame senpai.\It's so dazzling.\Hey, you okay?\Wh... Wh... Wh... Wh... Wh...\Who are you? response:	Where are we?
context: Senpai!\Sorry for being\such a lame senpai.\It's so dazzling.\Hey, you okay?\Wh... Wh... Wh... Wh... Wh...\Who are you?\Where are we? response:	Beats me!
