context: I don't know this ceiling. response:	The wound on my stomach is gone...
context: Victory! Victory!\Victory!\Hi, Subaru! Great morning, isn't it?\Well, since the wee hours of the morning, it's been nothing but chaos for me.\Looping hallways and a mean little girl on a rampage...\And then, shedding the sweat of passion with Emilia-tan.\Don't make it sound so scandalous!\Good morning, Puck. response:	Sorry I put you through so much yesterday.
context: Victory!\Hi, Subaru! Great morning, isn't it?\Well, since the wee hours of the morning, it's been nothing but chaos for me.\Looping hallways and a mean little girl on a rampage...\And then, shedding the sweat of passion with Emilia-tan.\Don't make it sound so scandalous!\Good morning, Puck.\Sorry I put you through so much yesterday. response:	Morning, Lia. I almost lost you yesterday.
context: Hi, Subaru! Great morning, isn't it?\Well, since the wee hours of the morning, it's been nothing but chaos for me.\Looping hallways and a mean little girl on a rampage...\And then, shedding the sweat of passion with Emilia-tan.\Don't make it sound so scandalous!\Good morning, Puck.\Sorry I put you through so much yesterday.\Morning, Lia. I almost lost you yesterday. response:	I can never thank Subaru enough.
context: Well, since the wee hours of the morning, it's been nothing but chaos for me.\Looping hallways and a mean little girl on a rampage...\And then, shedding the sweat of passion with Emilia-tan.\Don't make it sound so scandalous!\Good morning, Puck.\Sorry I put you through so much yesterday.\Morning, Lia. I almost lost you yesterday.\I can never thank Subaru enough. response:	I must do something for him.
context: Looping hallways and a mean little girl on a rampage...\And then, shedding the sweat of passion with Emilia-tan.\Don't make it sound so scandalous!\Good morning, Puck.\Sorry I put you through so much yesterday.\Morning, Lia. I almost lost you yesterday.\I can never thank Subaru enough.\I must do something for him. response:	Okay, then...
context: And then, shedding the sweat of passion with Emilia-tan.\Don't make it sound so scandalous!\Good morning, Puck.\Sorry I put you through so much yesterday.\Morning, Lia. I almost lost you yesterday.\I can never thank Subaru enough.\I must do something for him.\Okay, then... response:	Let me pet your fur whenever I want!
context: Don't make it sound so scandalous!\Good morning, Puck.\Sorry I put you through so much yesterday.\Morning, Lia. I almost lost you yesterday.\I can never thank Subaru enough.\I must do something for him.\Okay, then...\Let me pet your fur whenever I want! response:	Huh? That's all?
context: Good morning, Puck.\Sorry I put you through so much yesterday.\Morning, Lia. I almost lost you yesterday.\I can never thank Subaru enough.\I must do something for him.\Okay, then...\Let me pet your fur whenever I want!\Huh? That's all? response:	For a first-rate fur master such as myself,
context: Sorry I put you through so much yesterday.\Morning, Lia. I almost lost you yesterday.\I can never thank Subaru enough.\I must do something for him.\Okay, then...\Let me pet your fur whenever I want!\Huh? That's all?\For a first-rate fur master such as myself, response:	being able to love on the object of your petting affections anytime
context: Morning, Lia. I almost lost you yesterday.\I can never thank Subaru enough.\I must do something for him.\Okay, then...\Let me pet your fur whenever I want!\Huh? That's all?\For a first-rate fur master such as myself,\being able to love on the object of your petting affections anytime response:	is worth as much as a multimillionaire's riches!
context: I can never thank Subaru enough.\I must do something for him.\Okay, then...\Let me pet your fur whenever I want!\Huh? That's all?\For a first-rate fur master such as myself,\being able to love on the object of your petting affections anytime\is worth as much as a multimillionaire's riches! response:	Oh, man, these ears...
context: I must do something for him.\Okay, then...\Let me pet your fur whenever I want!\Huh? That's all?\For a first-rate fur master such as myself,\being able to love on the object of your petting affections anytime\is worth as much as a multimillionaire's riches!\Oh, man, these ears... response:	I'm in love with how soft you are.
context: Okay, then...\Let me pet your fur whenever I want!\Huh? That's all?\For a first-rate fur master such as myself,\being able to love on the object of your petting affections anytime\is worth as much as a multimillionaire's riches!\Oh, man, these ears...\I'm in love with how soft you are. response:	Since I can kind of read your mind, I know you feel that way,
context: Let me pet your fur whenever I want!\Huh? That's all?\For a first-rate fur master such as myself,\being able to love on the object of your petting affections anytime\is worth as much as a multimillionaire's riches!\Oh, man, these ears...\I'm in love with how soft you are.\Since I can kind of read your mind, I know you feel that way, response:	but I'm amazed you can say it!
context: Huh? That's all?\For a first-rate fur master such as myself,\being able to love on the object of your petting affections anytime\is worth as much as a multimillionaire's riches!\Oh, man, these ears...\I'm in love with how soft you are.\Since I can kind of read your mind, I know you feel that way,\but I'm amazed you can say it! response:	It's okay, Lia.
context: For a first-rate fur master such as myself,\being able to love on the object of your petting affections anytime\is worth as much as a multimillionaire's riches!\Oh, man, these ears...\I'm in love with how soft you are.\Since I can kind of read your mind, I know you feel that way,\but I'm amazed you can say it!\It's okay, Lia. response:	I can't find any malice, hostility, or ill-intent in Subaru.
context: being able to love on the object of your petting affections anytime\is worth as much as a multimillionaire's riches!\Oh, man, these ears...\I'm in love with how soft you are.\Since I can kind of read your mind, I know you feel that way,\but I'm amazed you can say it!\It's okay, Lia.\I can't find any malice, hostility, or ill-intent in Subaru. response:	It's so cute how you call her Lia, too.
context: is worth as much as a multimillionaire's riches!\Oh, man, these ears...\I'm in love with how soft you are.\Since I can kind of read your mind, I know you feel that way,\but I'm amazed you can say it!\It's okay, Lia.\I can't find any malice, hostility, or ill-intent in Subaru.\It's so cute how you call her Lia, too. response:	Not as cute as your Emilia-tan!
context: Oh, man, these ears...\I'm in love with how soft you are.\Since I can kind of read your mind, I know you feel that way,\but I'm amazed you can say it!\It's okay, Lia.\I can't find any malice, hostility, or ill-intent in Subaru.\It's so cute how you call her Lia, too.\Not as cute as your Emilia-tan! response:	You really are strange, Subaru.
context: I'm in love with how soft you are.\Since I can kind of read your mind, I know you feel that way,\but I'm amazed you can say it!\It's okay, Lia.\I can't find any malice, hostility, or ill-intent in Subaru.\It's so cute how you call her Lia, too.\Not as cute as your Emilia-tan!\You really are strange, Subaru. response:	Huh?
context: Since I can kind of read your mind, I know you feel that way,\but I'm amazed you can say it!\It's okay, Lia.\I can't find any malice, hostility, or ill-intent in Subaru.\It's so cute how you call her Lia, too.\Not as cute as your Emilia-tan!\You really are strange, Subaru.\Huh? response:	Oh? What brings you two here?
context: but I'm amazed you can say it!\It's okay, Lia.\I can't find any malice, hostility, or ill-intent in Subaru.\It's so cute how you call her Lia, too.\Not as cute as your Emilia-tan!\You really are strange, Subaru.\Huh?\Oh? What brings you two here? response:	Miss Emilia...
context: It's okay, Lia.\I can't find any malice, hostility, or ill-intent in Subaru.\It's so cute how you call her Lia, too.\Not as cute as your Emilia-tan!\You really are strange, Subaru.\Huh?\Oh? What brings you two here?\Miss Emilia... response:	Our lord, Master Roswaal, has returned.
context: I can't find any malice, hostility, or ill-intent in Subaru.\It's so cute how you call her Lia, too.\Not as cute as your Emilia-tan!\You really are strange, Subaru.\Huh?\Oh? What brings you two here?\Miss Emilia...\Our lord, Master Roswaal, has returned. response:	Please come inside.
context: It's so cute how you call her Lia, too.\Not as cute as your Emilia-tan!\You really are strange, Subaru.\Huh?\Oh? What brings you two here?\Miss Emilia...\Our lord, Master Roswaal, has returned.\Please come inside. response:	I was watching you from upstairs, and you know what?
context: Not as cute as your Emilia-tan!\You really are strange, Subaru.\Huh?\Oh? What brings you two here?\Miss Emilia...\Our lord, Master Roswaal, has returned.\Please come inside.\I was watching you from upstairs, and you know what? response:	It would seem you are quite dumb, I suppose.
context: You really are strange, Subaru.\Huh?\Oh? What brings you two here?\Miss Emilia...\Our lord, Master Roswaal, has returned.\Please come inside.\I was watching you from upstairs, and you know what?\It would seem you are quite dumb, I suppose. response:	Where do you get off saying that, you loli?!
context: Huh?\Oh? What brings you two here?\Miss Emilia...\Our lord, Master Roswaal, has returned.\Please come inside.\I was watching you from upstairs, and you know what?\It would seem you are quite dumb, I suppose.\Where do you get off saying that, you loli?! response:	What does that word mean?
context: Oh? What brings you two here?\Miss Emilia...\Our lord, Master Roswaal, has returned.\Please come inside.\I was watching you from upstairs, and you know what?\It would seem you are quite dumb, I suppose.\Where do you get off saying that, you loli?!\What does that word mean? response:	I have never heard it before, and it irritates me.
context: Miss Emilia...\Our lord, Master Roswaal, has returned.\Please come inside.\I was watching you from upstairs, and you know what?\It would seem you are quite dumb, I suppose.\Where do you get off saying that, you loli?!\What does that word mean?\I have never heard it before, and it irritates me. response:	Hey, Betty. Haven't seen you in four days.
context: Our lord, Master Roswaal, has returned.\Please come inside.\I was watching you from upstairs, and you know what?\It would seem you are quite dumb, I suppose.\Where do you get off saying that, you loli?!\What does that word mean?\I have never heard it before, and it irritates me.\Hey, Betty. Haven't seen you in four days. response:	Have you been doing well and staying ladylike?
context: Please come inside.\I was watching you from upstairs, and you know what?\It would seem you are quite dumb, I suppose.\Where do you get off saying that, you loli?!\What does that word mean?\I have never heard it before, and it irritates me.\Hey, Betty. Haven't seen you in four days.\Have you been doing well and staying ladylike? response:	Bubby!
context: I was watching you from upstairs, and you know what?\It would seem you are quite dumb, I suppose.\Where do you get off saying that, you loli?!\What does that word mean?\I have never heard it before, and it irritates me.\Hey, Betty. Haven't seen you in four days.\Have you been doing well and staying ladylike?\Bubby! response:	I've been waiting for you to come home.
context: It would seem you are quite dumb, I suppose.\Where do you get off saying that, you loli?!\What does that word mean?\I have never heard it before, and it irritates me.\Hey, Betty. Haven't seen you in four days.\Have you been doing well and staying ladylike?\Bubby!\I've been waiting for you to come home. response:	Will you stay with me today, do you suppose?
context: Where do you get off saying that, you loli?!\What does that word mean?\I have never heard it before, and it irritates me.\Hey, Betty. Haven't seen you in four days.\Have you been doing well and staying ladylike?\Bubby!\I've been waiting for you to come home.\Will you stay with me today, do you suppose? response:	Sure, no problem.
context: What does that word mean?\I have never heard it before, and it irritates me.\Hey, Betty. Haven't seen you in four days.\Have you been doing well and staying ladylike?\Bubby!\I've been waiting for you to come home.\Will you stay with me today, do you suppose?\Sure, no problem. response:	Let's finally relax together today.
context: I have never heard it before, and it irritates me.\Hey, Betty. Haven't seen you in four days.\Have you been doing well and staying ladylike?\Bubby!\I've been waiting for you to come home.\Will you stay with me today, do you suppose?\Sure, no problem.\Let's finally relax together today. response:	Yay!
context: Hey, Betty. Haven't seen you in four days.\Have you been doing well and staying ladylike?\Bubby!\I've been waiting for you to come home.\Will you stay with me today, do you suppose?\Sure, no problem.\Let's finally relax together today.\Yay! response:	Bewildered, aren't you?
context: Have you been doing well and staying ladylike?\Bubby!\I've been waiting for you to come home.\Will you stay with me today, do you suppose?\Sure, no problem.\Let's finally relax together today.\Yay!\Bewildered, aren't you? response:	Beatrice is so taken with Puck.
context: Bubby!\I've been waiting for you to come home.\Will you stay with me today, do you suppose?\Sure, no problem.\Let's finally relax together today.\Yay!\Bewildered, aren't you?\Beatrice is so taken with Puck. response:	Who even says bewildered nowadays?
context: I've been waiting for you to come home.\Will you stay with me today, do you suppose?\Sure, no problem.\Let's finally relax together today.\Yay!\Bewildered, aren't you?\Beatrice is so taken with Puck.\Who even says bewildered nowadays? response:	My, my! How unusual to see you here, Beatrice...
context: Will you stay with me today, do you suppose?\Sure, no problem.\Let's finally relax together today.\Yay!\Bewildered, aren't you?\Beatrice is so taken with Puck.\Who even says bewildered nowadays?\My, my! How unusual to see you here, Beatrice... response:	I'm so happy you've decided to dine with me.
context: Sure, no problem.\Let's finally relax together today.\Yay!\Bewildered, aren't you?\Beatrice is so taken with Puck.\Who even says bewildered nowadays?\My, my! How unusual to see you here, Beatrice...\I'm so happy you've decided to dine with me. response:	That boy is more than enough of an addle-brained fool for me, I suppose.
context: Let's finally relax together today.\Yay!\Bewildered, aren't you?\Beatrice is so taken with Puck.\Who even says bewildered nowadays?\My, my! How unusual to see you here, Beatrice...\I'm so happy you've decided to dine with me.\That boy is more than enough of an addle-brained fool for me, I suppose. response:	Betty was only waiting for Bubby!
context: Yay!\Bewildered, aren't you?\Beatrice is so taken with Puck.\Who even says bewildered nowadays?\My, my! How unusual to see you here, Beatrice...\I'm so happy you've decided to dine with me.\That boy is more than enough of an addle-brained fool for me, I suppose.\Betty was only waiting for Bubby! response:	You guys hired a clown to entertain you before each meal?
context: Bewildered, aren't you?\Beatrice is so taken with Puck.\Who even says bewildered nowadays?\My, my! How unusual to see you here, Beatrice...\I'm so happy you've decided to dine with me.\That boy is more than enough of an addle-brained fool for me, I suppose.\Betty was only waiting for Bubby!\You guys hired a clown to entertain you before each meal? response:	I'll never understand how rich folks think.
context: Beatrice is so taken with Puck.\Who even says bewildered nowadays?\My, my! How unusual to see you here, Beatrice...\I'm so happy you've decided to dine with me.\That boy is more than enough of an addle-brained fool for me, I suppose.\Betty was only waiting for Bubby!\You guys hired a clown to entertain you before each meal?\I'll never understand how rich folks think. response:	Um, Subaru, that man is...
context: Who even says bewildered nowadays?\My, my! How unusual to see you here, Beatrice...\I'm so happy you've decided to dine with me.\That boy is more than enough of an addle-brained fool for me, I suppose.\Betty was only waiting for Bubby!\You guys hired a clown to entertain you before each meal?\I'll never understand how rich folks think.\Um, Subaru, that man is... response:	Oh, no... It's quite all right, Miss Emilia...
context: My, my! How unusual to see you here, Beatrice...\I'm so happy you've decided to dine with me.\That boy is more than enough of an addle-brained fool for me, I suppose.\Betty was only waiting for Bubby!\You guys hired a clown to entertain you before each meal?\I'll never understand how rich folks think.\Um, Subaru, that man is...\Oh, no... It's quite all right, Miss Emilia... response:	What's going on?
context: I'm so happy you've decided to dine with me.\That boy is more than enough of an addle-brained fool for me, I suppose.\Betty was only waiting for Bubby!\You guys hired a clown to entertain you before each meal?\I'll never understand how rich folks think.\Um, Subaru, that man is...\Oh, no... It's quite all right, Miss Emilia...\What's going on? response:	Only that I am the lord of this manor, Roswaal L. Mathers,
context: That boy is more than enough of an addle-brained fool for me, I suppose.\Betty was only waiting for Bubby!\You guys hired a clown to entertain you before each meal?\I'll never understand how rich folks think.\Um, Subaru, that man is...\Oh, no... It's quite all right, Miss Emilia...\What's going on?\Only that I am the lord of this manor, Roswaal L. Mathers, response:	Natsuki Subaru-kun.
context: Betty was only waiting for Bubby!\You guys hired a clown to entertain you before each meal?\I'll never understand how rich folks think.\Um, Subaru, that man is...\Oh, no... It's quite all right, Miss Emilia...\What's going on?\Only that I am the lord of this manor, Roswaal L. Mathers,\Natsuki Subaru-kun. response:	This is way better than normal food!
context: You guys hired a clown to entertain you before each meal?\I'll never understand how rich folks think.\Um, Subaru, that man is...\Oh, no... It's quite all right, Miss Emilia...\What's going on?\Only that I am the lord of this manor, Roswaal L. Mathers,\Natsuki Subaru-kun.\This is way better than normal food! response:	Despite her appearance, Rem's cooking is quite impressive.
context: I'll never understand how rich folks think.\Um, Subaru, that man is...\Oh, no... It's quite all right, Miss Emilia...\What's going on?\Only that I am the lord of this manor, Roswaal L. Mathers,\Natsuki Subaru-kun.\This is way better than normal food!\Despite her appearance, Rem's cooking is quite impressive. response:	So this was cooked by the one with blue hair... Um, Rem-chan, right?
context: Um, Subaru, that man is...\Oh, no... It's quite all right, Miss Emilia...\What's going on?\Only that I am the lord of this manor, Roswaal L. Mathers,\Natsuki Subaru-kun.\This is way better than normal food!\Despite her appearance, Rem's cooking is quite impressive.\So this was cooked by the one with blue hair... Um, Rem-chan, right? response:	You made this?
context: Oh, no... It's quite all right, Miss Emilia...\What's going on?\Only that I am the lord of this manor, Roswaal L. Mathers,\Natsuki Subaru-kun.\This is way better than normal food!\Despite her appearance, Rem's cooking is quite impressive.\So this was cooked by the one with blue hair... Um, Rem-chan, right?\You made this? response:	Yes, sir.
context: What's going on?\Only that I am the lord of this manor, Roswaal L. Mathers,\Natsuki Subaru-kun.\This is way better than normal food!\Despite her appearance, Rem's cooking is quite impressive.\So this was cooked by the one with blue hair... Um, Rem-chan, right?\You made this?\Yes, sir. response:	I do the cooking in this house.
context: Only that I am the lord of this manor, Roswaal L. Mathers,\Natsuki Subaru-kun.\This is way better than normal food!\Despite her appearance, Rem's cooking is quite impressive.\So this was cooked by the one with blue hair... Um, Rem-chan, right?\You made this?\Yes, sir.\I do the cooking in this house. response:	My sister is not very good at cooking.
context: Natsuki Subaru-kun.\This is way better than normal food!\Despite her appearance, Rem's cooking is quite impressive.\So this was cooked by the one with blue hair... Um, Rem-chan, right?\You made this?\Yes, sir.\I do the cooking in this house.\My sister is not very good at cooking. response:	Ah, twins who are good at different things!
context: This is way better than normal food!\Despite her appearance, Rem's cooking is quite impressive.\So this was cooked by the one with blue hair... Um, Rem-chan, right?\You made this?\Yes, sir.\I do the cooking in this house.\My sister is not very good at cooking.\Ah, twins who are good at different things! response:	Is your sister good at cleaning, then?
context: Despite her appearance, Rem's cooking is quite impressive.\So this was cooked by the one with blue hair... Um, Rem-chan, right?\You made this?\Yes, sir.\I do the cooking in this house.\My sister is not very good at cooking.\Ah, twins who are good at different things!\Is your sister good at cleaning, then? response:	Yes, that is correct.
context: So this was cooked by the one with blue hair... Um, Rem-chan, right?\You made this?\Yes, sir.\I do the cooking in this house.\My sister is not very good at cooking.\Ah, twins who are good at different things!\Is your sister good at cleaning, then?\Yes, that is correct. response:	My sister excels at housework, particularly cleaning and laundry.
context: You made this?\Yes, sir.\I do the cooking in this house.\My sister is not very good at cooking.\Ah, twins who are good at different things!\Is your sister good at cleaning, then?\Yes, that is correct.\My sister excels at housework, particularly cleaning and laundry. response:	So, Rem-rin, you're good at cooking, but bad at cleaning and laundry?
context: Yes, sir.\I do the cooking in this house.\My sister is not very good at cooking.\Ah, twins who are good at different things!\Is your sister good at cleaning, then?\Yes, that is correct.\My sister excels at housework, particularly cleaning and laundry.\So, Rem-rin, you're good at cooking, but bad at cleaning and laundry? response:	No, I am generally good at all household tasks.
context: I do the cooking in this house.\My sister is not very good at cooking.\Ah, twins who are good at different things!\Is your sister good at cleaning, then?\Yes, that is correct.\My sister excels at housework, particularly cleaning and laundry.\So, Rem-rin, you're good at cooking, but bad at cleaning and laundry?\No, I am generally good at all household tasks. response:	I am also better at cleaning and laundry than my sister.
context: My sister is not very good at cooking.\Ah, twins who are good at different things!\Is your sister good at cleaning, then?\Yes, that is correct.\My sister excels at housework, particularly cleaning and laundry.\So, Rem-rin, you're good at cooking, but bad at cleaning and laundry?\No, I am generally good at all household tasks.\I am also better at cleaning and laundry than my sister. response:	Does your sister even have a purpose?
context: Ah, twins who are good at different things!\Is your sister good at cleaning, then?\Yes, that is correct.\My sister excels at housework, particularly cleaning and laundry.\So, Rem-rin, you're good at cooking, but bad at cleaning and laundry?\No, I am generally good at all household tasks.\I am also better at cleaning and laundry than my sister.\Does your sister even have a purpose? response:	You are truly a strange young man...
context: Is your sister good at cleaning, then?\Yes, that is correct.\My sister excels at housework, particularly cleaning and laundry.\So, Rem-rin, you're good at cooking, but bad at cleaning and laundry?\No, I am generally good at all household tasks.\I am also better at cleaning and laundry than my sister.\Does your sister even have a purpose?\You are truly a strange young man... response:	You come to the mansion of Margrave Mathers, in the kingdom of Lugunica,
context: Yes, that is correct.\My sister excels at housework, particularly cleaning and laundry.\So, Rem-rin, you're good at cooking, but bad at cleaning and laundry?\No, I am generally good at all household tasks.\I am also better at cleaning and laundry than my sister.\Does your sister even have a purpose?\You are truly a strange young man...\You come to the mansion of Margrave Mathers, in the kingdom of Lugunica, response:	but you claim to understand nothing!
context: My sister excels at housework, particularly cleaning and laundry.\So, Rem-rin, you're good at cooking, but bad at cleaning and laundry?\No, I am generally good at all household tasks.\I am also better at cleaning and laundry than my sister.\Does your sister even have a purpose?\You are truly a strange young man...\You come to the mansion of Margrave Mathers, in the kingdom of Lugunica,\but you claim to understand nothing! response:	Is something bad happening in this country?
context: So, Rem-rin, you're good at cooking, but bad at cleaning and laundry?\No, I am generally good at all household tasks.\I am also better at cleaning and laundry than my sister.\Does your sister even have a purpose?\You are truly a strange young man...\You come to the mansion of Margrave Mathers, in the kingdom of Lugunica,\but you claim to understand nothing!\Is something bad happening in this country? response:	Well, it is not in an agreeable state.
context: No, I am generally good at all household tasks.\I am also better at cleaning and laundry than my sister.\Does your sister even have a purpose?\You are truly a strange young man...\You come to the mansion of Margrave Mathers, in the kingdom of Lugunica,\but you claim to understand nothing!\Is something bad happening in this country?\Well, it is not in an agreeable state. response:	After all, Lugunica's king is currently not present.
context: I am also better at cleaning and laundry than my sister.\Does your sister even have a purpose?\You are truly a strange young man...\You come to the mansion of Margrave Mathers, in the kingdom of Lugunica,\but you claim to understand nothing!\Is something bad happening in this country?\Well, it is not in an agreeable state.\After all, Lugunica's king is currently not present. response:	No, there's no need to be concerned...
context: Does your sister even have a purpose?\You are truly a strange young man...\You come to the mansion of Margrave Mathers, in the kingdom of Lugunica,\but you claim to understand nothing!\Is something bad happening in this country?\Well, it is not in an agreeable state.\After all, Lugunica's king is currently not present.\No, there's no need to be concerned... response:	Everyone is already quite aware of the reality.
context: You are truly a strange young man...\You come to the mansion of Margrave Mathers, in the kingdom of Lugunica,\but you claim to understand nothing!\Is something bad happening in this country?\Well, it is not in an agreeable state.\After all, Lugunica's king is currently not present.\No, there's no need to be concerned...\Everyone is already quite aware of the reality. response:	Really?
context: You come to the mansion of Margrave Mathers, in the kingdom of Lugunica,\but you claim to understand nothing!\Is something bad happening in this country?\Well, it is not in an agreeable state.\After all, Lugunica's king is currently not present.\No, there's no need to be concerned...\Everyone is already quite aware of the reality.\Really? response:	I expected a Now that you know my secret, I can't let you leave here alive thing.
context: but you claim to understand nothing!\Is something bad happening in this country?\Well, it is not in an agreeable state.\After all, Lugunica's king is currently not present.\No, there's no need to be concerned...\Everyone is already quite aware of the reality.\Really?\I expected a Now that you know my secret, I can't let you leave here alive thing. response:	Around the same time that the king went into hiding, an epidemic began spreading through the castle!
context: Is something bad happening in this country?\Well, it is not in an agreeable state.\After all, Lugunica's king is currently not present.\No, there's no need to be concerned...\Everyone is already quite aware of the reality.\Really?\I expected a Now that you know my secret, I can't let you leave here alive thing.\Around the same time that the king went into hiding, an epidemic began spreading through the castle! response:	The king and his children are the last of his line.
context: Well, it is not in an agreeable state.\After all, Lugunica's king is currently not present.\No, there's no need to be concerned...\Everyone is already quite aware of the reality.\Really?\I expected a Now that you know my secret, I can't let you leave here alive thing.\Around the same time that the king went into hiding, an epidemic began spreading through the castle!\The king and his children are the last of his line. response:	A council of wise men currently manages the nation,
context: After all, Lugunica's king is currently not present.\No, there's no need to be concerned...\Everyone is already quite aware of the reality.\Really?\I expected a Now that you know my secret, I can't let you leave here alive thing.\Around the same time that the king went into hiding, an epidemic began spreading through the castle!\The king and his children are the last of his line.\A council of wise men currently manages the nation, response:	and they are now in the process of selecting a new king!
context: No, there's no need to be concerned...\Everyone is already quite aware of the reality.\Really?\I expected a Now that you know my secret, I can't let you leave here alive thing.\Around the same time that the king went into hiding, an epidemic began spreading through the castle!\The king and his children are the last of his line.\A council of wise men currently manages the nation,\and they are now in the process of selecting a new king! response:	I see. I'm starting to get the picture.
context: Everyone is already quite aware of the reality.\Really?\I expected a Now that you know my secret, I can't let you leave here alive thing.\Around the same time that the king went into hiding, an epidemic began spreading through the castle!\The king and his children are the last of his line.\A council of wise men currently manages the nation,\and they are now in the process of selecting a new king!\I see. I'm starting to get the picture. response:	On top of the king's absence, the royal selection is causing confusion in the kingdom.
context: Really?\I expected a Now that you know my secret, I can't let you leave here alive thing.\Around the same time that the king went into hiding, an epidemic began spreading through the castle!\The king and his children are the last of his line.\A council of wise men currently manages the nation,\and they are now in the process of selecting a new king!\I see. I'm starting to get the picture.\On top of the king's absence, the royal selection is causing confusion in the kingdom. response:	Then, suddenly, I appear from another world
context: I expected a Now that you know my secret, I can't let you leave here alive thing.\Around the same time that the king went into hiding, an epidemic began spreading through the castle!\The king and his children are the last of his line.\A council of wise men currently manages the nation,\and they are now in the process of selecting a new king!\I see. I'm starting to get the picture.\On top of the king's absence, the royal selection is causing confusion in the kingdom.\Then, suddenly, I appear from another world response:	Wait, I'm totally suspect here!
context: Around the same time that the king went into hiding, an epidemic began spreading through the castle!\The king and his children are the last of his line.\A council of wise men currently manages the nation,\and they are now in the process of selecting a new king!\I see. I'm starting to get the picture.\On top of the king's absence, the royal selection is causing confusion in the kingdom.\Then, suddenly, I appear from another world\Wait, I'm totally suspect here! response:	And on top of all that,
context: The king and his children are the last of his line.\A council of wise men currently manages the nation,\and they are now in the process of selecting a new king!\I see. I'm starting to get the picture.\On top of the king's absence, the royal selection is causing confusion in the kingdom.\Then, suddenly, I appear from another world\Wait, I'm totally suspect here!\And on top of all that, response:	you made contact with Miss Emilia, thus becoming connected to my household!
context: A council of wise men currently manages the nation,\and they are now in the process of selecting a new king!\I see. I'm starting to get the picture.\On top of the king's absence, the royal selection is causing confusion in the kingdom.\Then, suddenly, I appear from another world\Wait, I'm totally suspect here!\And on top of all that,\you made contact with Miss Emilia, thus becoming connected to my household! response:	Wait, why would the lord of the mansion call her Miss Emilia?
context: and they are now in the process of selecting a new king!\I see. I'm starting to get the picture.\On top of the king's absence, the royal selection is causing confusion in the kingdom.\Then, suddenly, I appear from another world\Wait, I'm totally suspect here!\And on top of all that,\you made contact with Miss Emilia, thus becoming connected to my household!\Wait, why would the lord of the mansion call her Miss Emilia? response:	It's only natural to address someone of higher status with all due respect...
context: I see. I'm starting to get the picture.\On top of the king's absence, the royal selection is causing confusion in the kingdom.\Then, suddenly, I appear from another world\Wait, I'm totally suspect here!\And on top of all that,\you made contact with Miss Emilia, thus becoming connected to my household!\Wait, why would the lord of the mansion call her Miss Emilia?\It's only natural to address someone of higher status with all due respect... response:	Um, so Emilia-tan would be...
context: On top of the king's absence, the royal selection is causing confusion in the kingdom.\Then, suddenly, I appear from another world\Wait, I'm totally suspect here!\And on top of all that,\you made contact with Miss Emilia, thus becoming connected to my household!\Wait, why would the lord of the mansion call her Miss Emilia?\It's only natural to address someone of higher status with all due respect...\Um, so Emilia-tan would be... response:	My current status is
context: Then, suddenly, I appear from another world\Wait, I'm totally suspect here!\And on top of all that,\you made contact with Miss Emilia, thus becoming connected to my household!\Wait, why would the lord of the mansion call her Miss Emilia?\It's only natural to address someone of higher status with all due respect...\Um, so Emilia-tan would be...\My current status is response:	a candidate to become the Kingdom of Lugunica's forty-second ruler,
context: Wait, I'm totally suspect here!\And on top of all that,\you made contact with Miss Emilia, thus becoming connected to my household!\Wait, why would the lord of the mansion call her Miss Emilia?\It's only natural to address someone of higher status with all due respect...\Um, so Emilia-tan would be...\My current status is\a candidate to become the Kingdom of Lugunica's forty-second ruler, response:	with Margrave Roswaal's backing.
context: And on top of all that,\you made contact with Miss Emilia, thus becoming connected to my household!\Wait, why would the lord of the mansion call her Miss Emilia?\It's only natural to address someone of higher status with all due respect...\Um, so Emilia-tan would be...\My current status is\a candidate to become the Kingdom of Lugunica's forty-second ruler,\with Margrave Roswaal's backing. response:	What?!
context: you made contact with Miss Emilia, thus becoming connected to my household!\Wait, why would the lord of the mansion call her Miss Emilia?\It's only natural to address someone of higher status with all due respect...\Um, so Emilia-tan would be...\My current status is\a candidate to become the Kingdom of Lugunica's forty-second ruler,\with Margrave Roswaal's backing.\What?! response:	Sorry to surprise you.
context: Wait, why would the lord of the mansion call her Miss Emilia?\It's only natural to address someone of higher status with all due respect...\Um, so Emilia-tan would be...\My current status is\a candidate to become the Kingdom of Lugunica's forty-second ruler,\with Margrave Roswaal's backing.\What?!\Sorry to surprise you. response:	I wasn't trying to keep it a secret.
context: It's only natural to address someone of higher status with all due respect...\Um, so Emilia-tan would be...\My current status is\a candidate to become the Kingdom of Lugunica's forty-second ruler,\with Margrave Roswaal's backing.\What?!\Sorry to surprise you.\I wasn't trying to keep it a secret. response:	Hey, it's that insignia.
context: Um, so Emilia-tan would be...\My current status is\a candidate to become the Kingdom of Lugunica's forty-second ruler,\with Margrave Roswaal's backing.\What?!\Sorry to surprise you.\I wasn't trying to keep it a secret.\Hey, it's that insignia. response:	This qualifies one to be a candidate for king.
context: My current status is\a candidate to become the Kingdom of Lugunica's forty-second ruler,\with Margrave Roswaal's backing.\What?!\Sorry to surprise you.\I wasn't trying to keep it a secret.\Hey, it's that insignia.\This qualifies one to be a candidate for king. response:	It's a touchstone for determining if one is worthy of the throne.
