context: That's not right, Kirsi. response:	Play it like this.
context: A maiden stands still by the lake in the midnight sun, falling into the bright night alone.\The blank, cold, silver moon, her only companion.\That's my remuneration.\An elegant one, at that.\Not bad. It's a little too feminine, though.\It'd be better if you made it rhyme.\Don't look into it too much.\I've never written a poem in my entire life response:	until I became like this.
context: The blank, cold, silver moon, her only companion.\That's my remuneration.\An elegant one, at that.\Not bad. It's a little too feminine, though.\It'd be better if you made it rhyme.\Don't look into it too much.\I've never written a poem in my entire life\until I became like this. response:	Isn't that great? You still have a soul capable of functioning,
context: That's my remuneration.\An elegant one, at that.\Not bad. It's a little too feminine, though.\It'd be better if you made it rhyme.\Don't look into it too much.\I've never written a poem in my entire life\until I became like this.\Isn't that great? You still have a soul capable of functioning, response:	even if it is someone like you.
context: An elegant one, at that.\Not bad. It's a little too feminine, though.\It'd be better if you made it rhyme.\Don't look into it too much.\I've never written a poem in my entire life\until I became like this.\Isn't that great? You still have a soul capable of functioning,\even if it is someone like you. response:	I haven't been able to contact Yin since last night.
context: Not bad. It's a little too feminine, though.\It'd be better if you made it rhyme.\Don't look into it too much.\I've never written a poem in my entire life\until I became like this.\Isn't that great? You still have a soul capable of functioning,\even if it is someone like you.\I haven't been able to contact Yin since last night. response:	Does that mean she escaped?
context: It'd be better if you made it rhyme.\Don't look into it too much.\I've never written a poem in my entire life\until I became like this.\Isn't that great? You still have a soul capable of functioning,\even if it is someone like you.\I haven't been able to contact Yin since last night.\Does that mean she escaped? response:	There's no way a doll could act on its own.
context: Don't look into it too much.\I've never written a poem in my entire life\until I became like this.\Isn't that great? You still have a soul capable of functioning,\even if it is someone like you.\I haven't been able to contact Yin since last night.\Does that mean she escaped?\There's no way a doll could act on its own. response:	She's only been programmed with enough information necessary to live.
context: I've never written a poem in my entire life\until I became like this.\Isn't that great? You still have a soul capable of functioning,\even if it is someone like you.\I haven't been able to contact Yin since last night.\Does that mean she escaped?\There's no way a doll could act on its own.\She's only been programmed with enough information necessary to live. response:	What else could have happened?
context: until I became like this.\Isn't that great? You still have a soul capable of functioning,\even if it is someone like you.\I haven't been able to contact Yin since last night.\Does that mean she escaped?\There's no way a doll could act on its own.\She's only been programmed with enough information necessary to live.\What else could have happened? response:	One of the syndicate's men was murdered.
context: Isn't that great? You still have a soul capable of functioning,\even if it is someone like you.\I haven't been able to contact Yin since last night.\Does that mean she escaped?\There's no way a doll could act on its own.\She's only been programmed with enough information necessary to live.\What else could have happened?\One of the syndicate's men was murdered. response:	This occurred last night as well.
context: even if it is someone like you.\I haven't been able to contact Yin since last night.\Does that mean she escaped?\There's no way a doll could act on its own.\She's only been programmed with enough information necessary to live.\What else could have happened?\One of the syndicate's men was murdered.\This occurred last night as well. response:	Was it the work of the group that infiltrated the area?
context: I haven't been able to contact Yin since last night.\Does that mean she escaped?\There's no way a doll could act on its own.\She's only been programmed with enough information necessary to live.\What else could have happened?\One of the syndicate's men was murdered.\This occurred last night as well.\Was it the work of the group that infiltrated the area? response:	Probably.
context: Does that mean she escaped?\There's no way a doll could act on its own.\She's only been programmed with enough information necessary to live.\What else could have happened?\One of the syndicate's men was murdered.\This occurred last night as well.\Was it the work of the group that infiltrated the area?\Probably. response:	There's a possibility that Yin was abducted by them.
context: There's no way a doll could act on its own.\She's only been programmed with enough information necessary to live.\What else could have happened?\One of the syndicate's men was murdered.\This occurred last night as well.\Was it the work of the group that infiltrated the area?\Probably.\There's a possibility that Yin was abducted by them. response:	Abducted?
context: She's only been programmed with enough information necessary to live.\What else could have happened?\One of the syndicate's men was murdered.\This occurred last night as well.\Was it the work of the group that infiltrated the area?\Probably.\There's a possibility that Yin was abducted by them.\Abducted? response:	In an effort to acquire information about us.
context: What else could have happened?\One of the syndicate's men was murdered.\This occurred last night as well.\Was it the work of the group that infiltrated the area?\Probably.\There's a possibility that Yin was abducted by them.\Abducted?\In an effort to acquire information about us. response:	She doesn't have any emotions, but unfortunately for us, she has a great memory.
context: One of the syndicate's men was murdered.\This occurred last night as well.\Was it the work of the group that infiltrated the area?\Probably.\There's a possibility that Yin was abducted by them.\Abducted?\In an effort to acquire information about us.\She doesn't have any emotions, but unfortunately for us, she has a great memory. response:	The syndicate was aware of it, then?
context: This occurred last night as well.\Was it the work of the group that infiltrated the area?\Probably.\There's a possibility that Yin was abducted by them.\Abducted?\In an effort to acquire information about us.\She doesn't have any emotions, but unfortunately for us, she has a great memory.\The syndicate was aware of it, then? response:	That's how it is.
context: Was it the work of the group that infiltrated the area?\Probably.\There's a possibility that Yin was abducted by them.\Abducted?\In an effort to acquire information about us.\She doesn't have any emotions, but unfortunately for us, she has a great memory.\The syndicate was aware of it, then?\That's how it is. response:	They've also been keeping tabs on us.
context: Probably.\There's a possibility that Yin was abducted by them.\Abducted?\In an effort to acquire information about us.\She doesn't have any emotions, but unfortunately for us, she has a great memory.\The syndicate was aware of it, then?\That's how it is.\They've also been keeping tabs on us. response:	You better be careful.
context: There's a possibility that Yin was abducted by them.\Abducted?\In an effort to acquire information about us.\She doesn't have any emotions, but unfortunately for us, she has a great memory.\The syndicate was aware of it, then?\That's how it is.\They've also been keeping tabs on us.\You better be careful. response:	If worst comes to worst, dispose of the doll.
context: Abducted?\In an effort to acquire information about us.\She doesn't have any emotions, but unfortunately for us, she has a great memory.\The syndicate was aware of it, then?\That's how it is.\They've also been keeping tabs on us.\You better be careful.\If worst comes to worst, dispose of the doll. response:	Hey, you're in the way!
context: In an effort to acquire information about us.\She doesn't have any emotions, but unfortunately for us, she has a great memory.\The syndicate was aware of it, then?\That's how it is.\They've also been keeping tabs on us.\You better be careful.\If worst comes to worst, dispose of the doll.\Hey, you're in the way! response:	What's with this girl?
context: She doesn't have any emotions, but unfortunately for us, she has a great memory.\The syndicate was aware of it, then?\That's how it is.\They've also been keeping tabs on us.\You better be careful.\If worst comes to worst, dispose of the doll.\Hey, you're in the way!\What's with this girl? response:	Forget about it. Let's go.
context: The syndicate was aware of it, then?\That's how it is.\They've also been keeping tabs on us.\You better be careful.\If worst comes to worst, dispose of the doll.\Hey, you're in the way!\What's with this girl?\Forget about it. Let's go. response:	Where am I?
context: That's how it is.\They've also been keeping tabs on us.\You better be careful.\If worst comes to worst, dispose of the doll.\Hey, you're in the way!\What's with this girl?\Forget about it. Let's go.\Where am I? response:	She hasn't come back.
context: They've also been keeping tabs on us.\You better be careful.\If worst comes to worst, dispose of the doll.\Hey, you're in the way!\What's with this girl?\Forget about it. Let's go.\Where am I?\She hasn't come back. response:	Shit! It's that clumsy detective.
context: You better be careful.\If worst comes to worst, dispose of the doll.\Hey, you're in the way!\What's with this girl?\Forget about it. Let's go.\Where am I?\She hasn't come back.\Shit! It's that clumsy detective. response:	She's not here, as I thought.
context: If worst comes to worst, dispose of the doll.\Hey, you're in the way!\What's with this girl?\Forget about it. Let's go.\Where am I?\She hasn't come back.\Shit! It's that clumsy detective.\She's not here, as I thought. response:	We're going to ask questions around here, Kiko.
context: Hey, you're in the way!\What's with this girl?\Forget about it. Let's go.\Where am I?\She hasn't come back.\Shit! It's that clumsy detective.\She's not here, as I thought.\We're going to ask questions around here, Kiko. response:	Good luck!
context: What's with this girl?\Forget about it. Let's go.\Where am I?\She hasn't come back.\Shit! It's that clumsy detective.\She's not here, as I thought.\We're going to ask questions around here, Kiko.\Good luck! response:	Ncha? You're also...
context: Forget about it. Let's go.\Where am I?\She hasn't come back.\Shit! It's that clumsy detective.\She's not here, as I thought.\We're going to ask questions around here, Kiko.\Good luck!\Ncha? You're also... response:	Didn't I tell you I was going to take the rest of the day off?
context: Where am I?\She hasn't come back.\Shit! It's that clumsy detective.\She's not here, as I thought.\We're going to ask questions around here, Kiko.\Good luck!\Ncha? You're also...\Didn't I tell you I was going to take the rest of the day off? response:	I'm meeting a friend. I only tagged along because it was on the way.
context: She hasn't come back.\Shit! It's that clumsy detective.\She's not here, as I thought.\We're going to ask questions around here, Kiko.\Good luck!\Ncha? You're also...\Didn't I tell you I was going to take the rest of the day off?\I'm meeting a friend. I only tagged along because it was on the way. response:	See you later!
context: Shit! It's that clumsy detective.\She's not here, as I thought.\We're going to ask questions around here, Kiko.\Good luck!\Ncha? You're also...\Didn't I tell you I was going to take the rest of the day off?\I'm meeting a friend. I only tagged along because it was on the way.\See you later! response:	Geez...
context: She's not here, as I thought.\We're going to ask questions around here, Kiko.\Good luck!\Ncha? You're also...\Didn't I tell you I was going to take the rest of the day off?\I'm meeting a friend. I only tagged along because it was on the way.\See you later!\Geez... response:	Investigator? That guy?
context: We're going to ask questions around here, Kiko.\Good luck!\Ncha? You're also...\Didn't I tell you I was going to take the rest of the day off?\I'm meeting a friend. I only tagged along because it was on the way.\See you later!\Geez...\Investigator? That guy? response:	That's him.
context: Good luck!\Ncha? You're also...\Didn't I tell you I was going to take the rest of the day off?\I'm meeting a friend. I only tagged along because it was on the way.\See you later!\Geez...\Investigator? That guy?\That's him. response:	He's looking for Yin for some reason.
context: Ncha? You're also...\Didn't I tell you I was going to take the rest of the day off?\I'm meeting a friend. I only tagged along because it was on the way.\See you later!\Geez...\Investigator? That guy?\That's him.\He's looking for Yin for some reason. response:	I see. Let me know if anything happens.
context: Didn't I tell you I was going to take the rest of the day off?\I'm meeting a friend. I only tagged along because it was on the way.\See you later!\Geez...\Investigator? That guy?\That's him.\He's looking for Yin for some reason.\I see. Let me know if anything happens. response:	Are you saying I should follow him?
context: I'm meeting a friend. I only tagged along because it was on the way.\See you later!\Geez...\Investigator? That guy?\That's him.\He's looking for Yin for some reason.\I see. Let me know if anything happens.\Are you saying I should follow him? response:	He knows what I look like.
context: See you later!\Geez...\Investigator? That guy?\That's him.\He's looking for Yin for some reason.\I see. Let me know if anything happens.\Are you saying I should follow him?\He knows what I look like. response:	You have an ordinary appearance.
context: Geez...\Investigator? That guy?\That's him.\He's looking for Yin for some reason.\I see. Let me know if anything happens.\Are you saying I should follow him?\He knows what I look like.\You have an ordinary appearance. response:	Don't worry.
context: Investigator? That guy?\That's him.\He's looking for Yin for some reason.\I see. Let me know if anything happens.\Are you saying I should follow him?\He knows what I look like.\You have an ordinary appearance.\Don't worry. response:	Episode Thirteen A Heart Unswaying on the Water's Surface... (Part One)
context: That's him.\He's looking for Yin for some reason.\I see. Let me know if anything happens.\Are you saying I should follow him?\He knows what I look like.\You have an ordinary appearance.\Don't worry.\Episode Thirteen A Heart Unswaying on the Water's Surface... (Part One) response:	That was wonderful, Kirsi.
context: He's looking for Yin for some reason.\I see. Let me know if anything happens.\Are you saying I should follow him?\He knows what I look like.\You have an ordinary appearance.\Don't worry.\Episode Thirteen A Heart Unswaying on the Water's Surface... (Part One)\That was wonderful, Kirsi. response:	Next, whoa...
context: I see. Let me know if anything happens.\Are you saying I should follow him?\He knows what I look like.\You have an ordinary appearance.\Don't worry.\Episode Thirteen A Heart Unswaying on the Water's Surface... (Part One)\That was wonderful, Kirsi.\Next, whoa... response:	Is something wrong?
context: Are you saying I should follow him?\He knows what I look like.\You have an ordinary appearance.\Don't worry.\Episode Thirteen A Heart Unswaying on the Water's Surface... (Part One)\That was wonderful, Kirsi.\Next, whoa...\Is something wrong? response:	No, I just dropped my penlight.
context: He knows what I look like.\You have an ordinary appearance.\Don't worry.\Episode Thirteen A Heart Unswaying on the Water's Surface... (Part One)\That was wonderful, Kirsi.\Next, whoa...\Is something wrong?\No, I just dropped my penlight. response:	Oh, let me turn on the lights.
context: You have an ordinary appearance.\Don't worry.\Episode Thirteen A Heart Unswaying on the Water's Surface... (Part One)\That was wonderful, Kirsi.\Next, whoa...\Is something wrong?\No, I just dropped my penlight.\Oh, let me turn on the lights. response:	No!
context: Don't worry.\Episode Thirteen A Heart Unswaying on the Water's Surface... (Part One)\That was wonderful, Kirsi.\Next, whoa...\Is something wrong?\No, I just dropped my penlight.\Oh, let me turn on the lights.\No! response:	No, I like things as they are.
context: Episode Thirteen A Heart Unswaying on the Water's Surface... (Part One)\That was wonderful, Kirsi.\Next, whoa...\Is something wrong?\No, I just dropped my penlight.\Oh, let me turn on the lights.\No!\No, I like things as they are. response:	I like this light.
context: That was wonderful, Kirsi.\Next, whoa...\Is something wrong?\No, I just dropped my penlight.\Oh, let me turn on the lights.\No!\No, I like things as they are.\I like this light. response:	The moonlight.
context: Next, whoa...\Is something wrong?\No, I just dropped my penlight.\Oh, let me turn on the lights.\No!\No, I like things as they are.\I like this light.\The moonlight. response:	Kirsi...
context: Is something wrong?\No, I just dropped my penlight.\Oh, let me turn on the lights.\No!\No, I like things as they are.\I like this light.\The moonlight.\Kirsi... response:	It's all right. I think it's around here.
context: No, I just dropped my penlight.\Oh, let me turn on the lights.\No!\No, I like things as they are.\I like this light.\The moonlight.\Kirsi...\It's all right. I think it's around here. response:	Did you find the penlight?
context: Oh, let me turn on the lights.\No!\No, I like things as they are.\I like this light.\The moonlight.\Kirsi...\It's all right. I think it's around here.\Did you find the penlight? response:	Yes.
context: No!\No, I like things as they are.\I like this light.\The moonlight.\Kirsi...\It's all right. I think it's around here.\Did you find the penlight?\Yes. response:	I see.
context: No, I like things as they are.\I like this light.\The moonlight.\Kirsi...\It's all right. I think it's around here.\Did you find the penlight?\Yes.\I see. response:	Who do they think they're trying to fool?
context: I like this light.\The moonlight.\Kirsi...\It's all right. I think it's around here.\Did you find the penlight?\Yes.\I see.\Who do they think they're trying to fool? response:	The character was completely different!
context: The moonlight.\Kirsi...\It's all right. I think it's around here.\Did you find the penlight?\Yes.\I see.\Who do they think they're trying to fool?\The character was completely different! response:	I can't let that writer live.
context: Kirsi...\It's all right. I think it's around here.\Did you find the penlight?\Yes.\I see.\Who do they think they're trying to fool?\The character was completely different!\I can't let that writer live. response:	I'm going to write his name in my notebook.
context: It's all right. I think it's around here.\Did you find the penlight?\Yes.\I see.\Who do they think they're trying to fool?\The character was completely different!\I can't let that writer live.\I'm going to write his name in my notebook. response:	Geez, even though the artwork was amazing...
context: Did you find the penlight?\Yes.\I see.\Who do they think they're trying to fool?\The character was completely different!\I can't let that writer live.\I'm going to write his name in my notebook.\Geez, even though the artwork was amazing... response:	That's why they shouldn't make adaptations in the first place!
context: Yes.\I see.\Who do they think they're trying to fool?\The character was completely different!\I can't let that writer live.\I'm going to write his name in my notebook.\Geez, even though the artwork was amazing...\That's why they shouldn't make adaptations in the first place! response:	You're kidding me... It's that girl.
context: I see.\Who do they think they're trying to fool?\The character was completely different!\I can't let that writer live.\I'm going to write his name in my notebook.\Geez, even though the artwork was amazing...\That's why they shouldn't make adaptations in the first place!\You're kidding me... It's that girl. response:	Don't worry. Refills are free, so you don't have to drink sparingly.
context: Who do they think they're trying to fool?\The character was completely different!\I can't let that writer live.\I'm going to write his name in my notebook.\Geez, even though the artwork was amazing...\That's why they shouldn't make adaptations in the first place!\You're kidding me... It's that girl.\Don't worry. Refills are free, so you don't have to drink sparingly. response:	You look gloomy. Is that part of your character?
context: The character was completely different!\I can't let that writer live.\I'm going to write his name in my notebook.\Geez, even though the artwork was amazing...\That's why they shouldn't make adaptations in the first place!\You're kidding me... It's that girl.\Don't worry. Refills are free, so you don't have to drink sparingly.\You look gloomy. Is that part of your character? response:	Take my advice and try to smile,
context: I can't let that writer live.\I'm going to write his name in my notebook.\Geez, even though the artwork was amazing...\That's why they shouldn't make adaptations in the first place!\You're kidding me... It's that girl.\Don't worry. Refills are free, so you don't have to drink sparingly.\You look gloomy. Is that part of your character?\Take my advice and try to smile, response:	like this.
context: I'm going to write his name in my notebook.\Geez, even though the artwork was amazing...\That's why they shouldn't make adaptations in the first place!\You're kidding me... It's that girl.\Don't worry. Refills are free, so you don't have to drink sparingly.\You look gloomy. Is that part of your character?\Take my advice and try to smile,\like this. response:	How is it?
context: Geez, even though the artwork was amazing...\That's why they shouldn't make adaptations in the first place!\You're kidding me... It's that girl.\Don't worry. Refills are free, so you don't have to drink sparingly.\You look gloomy. Is that part of your character?\Take my advice and try to smile,\like this.\How is it? response:	Cute.
context: That's why they shouldn't make adaptations in the first place!\You're kidding me... It's that girl.\Don't worry. Refills are free, so you don't have to drink sparingly.\You look gloomy. Is that part of your character?\Take my advice and try to smile,\like this.\How is it?\Cute. response:	Cute?
context: You're kidding me... It's that girl.\Don't worry. Refills are free, so you don't have to drink sparingly.\You look gloomy. Is that part of your character?\Take my advice and try to smile,\like this.\How is it?\Cute.\Cute? response:	See? That's the spirit.
context: Don't worry. Refills are free, so you don't have to drink sparingly.\You look gloomy. Is that part of your character?\Take my advice and try to smile,\like this.\How is it?\Cute.\Cute?\See? That's the spirit. response:	First of all, you have to establish your external features,
context: You look gloomy. Is that part of your character?\Take my advice and try to smile,\like this.\How is it?\Cute.\Cute?\See? That's the spirit.\First of all, you have to establish your external features, response:	whether it's for cosplay or anything else.
context: Take my advice and try to smile,\like this.\How is it?\Cute.\Cute?\See? That's the spirit.\First of all, you have to establish your external features,\whether it's for cosplay or anything else. response:	Cosplay?
context: like this.\How is it?\Cute.\Cute?\See? That's the spirit.\First of all, you have to establish your external features,\whether it's for cosplay or anything else.\Cosplay? response:	Excuse me.
context: How is it?\Cute.\Cute?\See? That's the spirit.\First of all, you have to establish your external features,\whether it's for cosplay or anything else.\Cosplay?\Excuse me. response:	Bring me some coffee on the way back.
context: Cute.\Cute?\See? That's the spirit.\First of all, you have to establish your external features,\whether it's for cosplay or anything else.\Cosplay?\Excuse me.\Bring me some coffee on the way back. response:	Get it yourself.
context: Cute?\See? That's the spirit.\First of all, you have to establish your external features,\whether it's for cosplay or anything else.\Cosplay?\Excuse me.\Bring me some coffee on the way back.\Get it yourself. response:	Oh, fine.
context: See? That's the spirit.\First of all, you have to establish your external features,\whether it's for cosplay or anything else.\Cosplay?\Excuse me.\Bring me some coffee on the way back.\Get it yourself.\Oh, fine. response:	I'll be back soon.
context: First of all, you have to establish your external features,\whether it's for cosplay or anything else.\Cosplay?\Excuse me.\Bring me some coffee on the way back.\Get it yourself.\Oh, fine.\I'll be back soon. response:	Which family restaurant is that?
context: whether it's for cosplay or anything else.\Cosplay?\Excuse me.\Bring me some coffee on the way back.\Get it yourself.\Oh, fine.\I'll be back soon.\Which family restaurant is that? response:	Isn't there something that I'd recognize around there?
context: Cosplay?\Excuse me.\Bring me some coffee on the way back.\Get it yourself.\Oh, fine.\I'll be back soon.\Which family restaurant is that?\Isn't there something that I'd recognize around there? response:	What don't you understand?
context: Excuse me.\Bring me some coffee on the way back.\Get it yourself.\Oh, fine.\I'll be back soon.\Which family restaurant is that?\Isn't there something that I'd recognize around there?\What don't you understand? response:	There's an anime shop on the corner...
context: Bring me some coffee on the way back.\Get it yourself.\Oh, fine.\I'll be back soon.\Which family restaurant is that?\Isn't there something that I'd recognize around there?\What don't you understand?\There's an anime shop on the corner... response:	Hey, wait!
context: Get it yourself.\Oh, fine.\I'll be back soon.\Which family restaurant is that?\Isn't there something that I'd recognize around there?\What don't you understand?\There's an anime shop on the corner...\Hey, wait! response:	We're splitting the bill, you know.
context: Oh, fine.\I'll be back soon.\Which family restaurant is that?\Isn't there something that I'd recognize around there?\What don't you understand?\There's an anime shop on the corner...\Hey, wait!\We're splitting the bill, you know. response:	You were lured by your own observer apparition,
context: I'll be back soon.\Which family restaurant is that?\Isn't there something that I'd recognize around there?\What don't you understand?\There's an anime shop on the corner...\Hey, wait!\We're splitting the bill, you know.\You were lured by your own observer apparition, response:	just as I planned.
context: Which family restaurant is that?\Isn't there something that I'd recognize around there?\What don't you understand?\There's an anime shop on the corner...\Hey, wait!\We're splitting the bill, you know.\You were lured by your own observer apparition,\just as I planned. response:	You lost sight of her?
context: Isn't there something that I'd recognize around there?\What don't you understand?\There's an anime shop on the corner...\Hey, wait!\We're splitting the bill, you know.\You were lured by your own observer apparition,\just as I planned.\You lost sight of her? response:	Where did she go?
context: What don't you understand?\There's an anime shop on the corner...\Hey, wait!\We're splitting the bill, you know.\You were lured by your own observer apparition,\just as I planned.\You lost sight of her?\Where did she go? response:	T-That way, I think.
context: There's an anime shop on the corner...\Hey, wait!\We're splitting the bill, you know.\You were lured by your own observer apparition,\just as I planned.\You lost sight of her?\Where did she go?\T-That way, I think. response:	Hey, wait up!
context: Hey, wait!\We're splitting the bill, you know.\You were lured by your own observer apparition,\just as I planned.\You lost sight of her?\Where did she go?\T-That way, I think.\Hey, wait up! response:	Boss!
context: We're splitting the bill, you know.\You were lured by your own observer apparition,\just as I planned.\You lost sight of her?\Where did she go?\T-That way, I think.\Hey, wait up!\Boss! response:	I can read a doll's mind.
context: You were lured by your own observer apparition,\just as I planned.\You lost sight of her?\Where did she go?\T-That way, I think.\Hey, wait up!\Boss!\I can read a doll's mind. response:	Come here.
context: just as I planned.\You lost sight of her?\Where did she go?\T-That way, I think.\Hey, wait up!\Boss!\I can read a doll's mind.\Come here. response:	It's useless.
context: You lost sight of her?\Where did she go?\T-That way, I think.\Hey, wait up!\Boss!\I can read a doll's mind.\Come here.\It's useless. response:	Run, Yin!
context: Where did she go?\T-That way, I think.\Hey, wait up!\Boss!\I can read a doll's mind.\Come here.\It's useless.\Run, Yin! response:	I won't let you get away!
context: T-That way, I think.\Hey, wait up!\Boss!\I can read a doll's mind.\Come here.\It's useless.\Run, Yin!\I won't let you get away! response:	You're...
context: Hey, wait up!\Boss!\I can read a doll's mind.\Come here.\It's useless.\Run, Yin!\I won't let you get away!\You're... response:	W-What the...?
context: Boss!\I can read a doll's mind.\Come here.\It's useless.\Run, Yin!\I won't let you get away!\You're...\W-What the...? response:	Watch out, Hei!
context: I can read a doll's mind.\Come here.\It's useless.\Run, Yin!\I won't let you get away!\You're...\W-What the...?\Watch out, Hei! response:	It's falling down! Hei, run for it!
context: Come here.\It's useless.\Run, Yin!\I won't let you get away!\You're...\W-What the...?\Watch out, Hei!\It's falling down! Hei, run for it! response:	Yin!
context: It's useless.\Run, Yin!\I won't let you get away!\You're...\W-What the...?\Watch out, Hei!\It's falling down! Hei, run for it!\Yin! response:	Get as far away as you can.
context: Run, Yin!\I won't let you get away!\You're...\W-What the...?\Watch out, Hei!\It's falling down! Hei, run for it!\Yin!\Get as far away as you can. response:	Kirsi!
context: I won't let you get away!\You're...\W-What the...?\Watch out, Hei!\It's falling down! Hei, run for it!\Yin!\Get as far away as you can.\Kirsi! response:	Kirsi...
context: You're...\W-What the...?\Watch out, Hei!\It's falling down! Hei, run for it!\Yin!\Get as far away as you can.\Kirsi!\Kirsi... response:	Kirsi?
context: W-What the...?\Watch out, Hei!\It's falling down! Hei, run for it!\Yin!\Get as far away as you can.\Kirsi!\Kirsi...\Kirsi? response:	Bertha, were you trying to get me killed, too?
context: Watch out, Hei!\It's falling down! Hei, run for it!\Yin!\Get as far away as you can.\Kirsi!\Kirsi...\Kirsi?\Bertha, were you trying to get me killed, too? response:	Bertha...
context: It's falling down! Hei, run for it!\Yin!\Get as far away as you can.\Kirsi!\Kirsi...\Kirsi?\Bertha, were you trying to get me killed, too?\Bertha... response:	It's all right. I'm not swallowing them.
context: Yin!\Get as far away as you can.\Kirsi!\Kirsi...\Kirsi?\Bertha, were you trying to get me killed, too?\Bertha...\It's all right. I'm not swallowing them. response:	Didn't I tell you this was my remuneration?
context: Get as far away as you can.\Kirsi!\Kirsi...\Kirsi?\Bertha, were you trying to get me killed, too?\Bertha...\It's all right. I'm not swallowing them.\Didn't I tell you this was my remuneration? response:	Kirsi, it's me, Eelis.
context: Kirsi!\Kirsi...\Kirsi?\Bertha, were you trying to get me killed, too?\Bertha...\It's all right. I'm not swallowing them.\Didn't I tell you this was my remuneration?\Kirsi, it's me, Eelis. response:	Eelis...
context: Kirsi...\Kirsi?\Bertha, were you trying to get me killed, too?\Bertha...\It's all right. I'm not swallowing them.\Didn't I tell you this was my remuneration?\Kirsi, it's me, Eelis.\Eelis... response:	That's right. Do you remember?
context: Kirsi?\Bertha, were you trying to get me killed, too?\Bertha...\It's all right. I'm not swallowing them.\Didn't I tell you this was my remuneration?\Kirsi, it's me, Eelis.\Eelis...\That's right. Do you remember? response:	Yes. Investigations are currently underway, but it will take some time to determine the cause.
context: Bertha, were you trying to get me killed, too?\Bertha...\It's all right. I'm not swallowing them.\Didn't I tell you this was my remuneration?\Kirsi, it's me, Eelis.\Eelis...\That's right. Do you remember?\Yes. Investigations are currently underway, but it will take some time to determine the cause. response:	Hide her?
context: Bertha...\It's all right. I'm not swallowing them.\Didn't I tell you this was my remuneration?\Kirsi, it's me, Eelis.\Eelis...\That's right. Do you remember?\Yes. Investigations are currently underway, but it will take some time to determine the cause.\Hide her? response:	Only until she's able to leave the country.
context: It's all right. I'm not swallowing them.\Didn't I tell you this was my remuneration?\Kirsi, it's me, Eelis.\Eelis...\That's right. Do you remember?\Yes. Investigations are currently underway, but it will take some time to determine the cause.\Hide her?\Only until she's able to leave the country. response:	Please.
context: Didn't I tell you this was my remuneration?\Kirsi, it's me, Eelis.\Eelis...\That's right. Do you remember?\Yes. Investigations are currently underway, but it will take some time to determine the cause.\Hide her?\Only until she's able to leave the country.\Please. response:	I don't want to impose, but why was she there in the first place?
context: Kirsi, it's me, Eelis.\Eelis...\That's right. Do you remember?\Yes. Investigations are currently underway, but it will take some time to determine the cause.\Hide her?\Only until she's able to leave the country.\Please.\I don't want to impose, but why was she there in the first place? response:	To tell you the truth, I don't know.
context: Eelis...\That's right. Do you remember?\Yes. Investigations are currently underway, but it will take some time to determine the cause.\Hide her?\Only until she's able to leave the country.\Please.\I don't want to impose, but why was she there in the first place?\To tell you the truth, I don't know. response:	I only know she was being chased.
context: That's right. Do you remember?\Yes. Investigations are currently underway, but it will take some time to determine the cause.\Hide her?\Only until she's able to leave the country.\Please.\I don't want to impose, but why was she there in the first place?\To tell you the truth, I don't know.\I only know she was being chased. response:	Chased?
context: Yes. Investigations are currently underway, but it will take some time to determine the cause.\Hide her?\Only until she's able to leave the country.\Please.\I don't want to impose, but why was she there in the first place?\To tell you the truth, I don't know.\I only know she was being chased.\Chased? response:	By who?
context: Hide her?\Only until she's able to leave the country.\Please.\I don't want to impose, but why was she there in the first place?\To tell you the truth, I don't know.\I only know she was being chased.\Chased?\By who? response:	She wouldn't say.
context: Only until she's able to leave the country.\Please.\I don't want to impose, but why was she there in the first place?\To tell you the truth, I don't know.\I only know she was being chased.\Chased?\By who?\She wouldn't say. response:	Definitely a stalker!
context: Please.\I don't want to impose, but why was she there in the first place?\To tell you the truth, I don't know.\I only know she was being chased.\Chased?\By who?\She wouldn't say.\Definitely a stalker! response:	Stalker?
context: I don't want to impose, but why was she there in the first place?\To tell you the truth, I don't know.\I only know she was being chased.\Chased?\By who?\She wouldn't say.\Definitely a stalker!\Stalker? response:	Listen, it's already become a huge story.
context: To tell you the truth, I don't know.\I only know she was being chased.\Chased?\By who?\She wouldn't say.\Definitely a stalker!\Stalker?\Listen, it's already become a huge story. response:	There's no doubt about it.
context: I only know she was being chased.\Chased?\By who?\She wouldn't say.\Definitely a stalker!\Stalker?\Listen, it's already become a huge story.\There's no doubt about it. response:	Chasing such a cute girl...
context: Chased?\By who?\She wouldn't say.\Definitely a stalker!\Stalker?\Listen, it's already become a huge story.\There's no doubt about it.\Chasing such a cute girl... response:	Kirsi-chan, you should stay at my place.
context: By who?\She wouldn't say.\Definitely a stalker!\Stalker?\Listen, it's already become a huge story.\There's no doubt about it.\Chasing such a cute girl...\Kirsi-chan, you should stay at my place. response:	I want to dress you up in...
context: She wouldn't say.\Definitely a stalker!\Stalker?\Listen, it's already become a huge story.\There's no doubt about it.\Chasing such a cute girl...\Kirsi-chan, you should stay at my place.\I want to dress you up in... response:	Idiot.
context: Definitely a stalker!\Stalker?\Listen, it's already become a huge story.\There's no doubt about it.\Chasing such a cute girl...\Kirsi-chan, you should stay at my place.\I want to dress you up in...\Idiot. response:	This isn't a game.
