context: High God, please allow us to take him back response:	to be buried in the Sea of Innocence on the 36th day.
context: Auntie!\Ye Hua!\- Auntie! - Auntie!\Ye Hua...\Auntie! Here...\Fourth Uncle, take care of my aunt for me.\Certainly.\Qian Qian, don't cry... response:	The elders were around just now, so I couldn't ask you.
context: Ye Hua!\- Auntie! - Auntie!\Ye Hua...\Auntie! Here...\Fourth Uncle, take care of my aunt for me.\Certainly.\Qian Qian, don't cry...\The elders were around just now, so I couldn't ask you. response:	Moreover, you were all there to pick on my aunt.
context: - Auntie! - Auntie!\Ye Hua...\Auntie! Here...\Fourth Uncle, take care of my aunt for me.\Certainly.\Qian Qian, don't cry...\The elders were around just now, so I couldn't ask you.\Moreover, you were all there to pick on my aunt. response:	What would you like to ask?
context: Ye Hua...\Auntie! Here...\Fourth Uncle, take care of my aunt for me.\Certainly.\Qian Qian, don't cry...\The elders were around just now, so I couldn't ask you.\Moreover, you were all there to pick on my aunt.\What would you like to ask? response:	Your injuries...
context: Auntie! Here...\Fourth Uncle, take care of my aunt for me.\Certainly.\Qian Qian, don't cry...\The elders were around just now, so I couldn't ask you.\Moreover, you were all there to pick on my aunt.\What would you like to ask?\Your injuries... response:	They are almost healed.
context: Fourth Uncle, take care of my aunt for me.\Certainly.\Qian Qian, don't cry...\The elders were around just now, so I couldn't ask you.\Moreover, you were all there to pick on my aunt.\What would you like to ask?\Your injuries...\They are almost healed. response:	That's good...
context: Certainly.\Qian Qian, don't cry...\The elders were around just now, so I couldn't ask you.\Moreover, you were all there to pick on my aunt.\What would you like to ask?\Your injuries...\They are almost healed.\That's good... response:	Then I'll...
context: Qian Qian, don't cry...\The elders were around just now, so I couldn't ask you.\Moreover, you were all there to pick on my aunt.\What would you like to ask?\Your injuries...\They are almost healed.\That's good...\Then I'll... response:	I thought you were going to ask me the question.
context: The elders were around just now, so I couldn't ask you.\Moreover, you were all there to pick on my aunt.\What would you like to ask?\Your injuries...\They are almost healed.\That's good...\Then I'll...\I thought you were going to ask me the question. response:	What?
context: Moreover, you were all there to pick on my aunt.\What would you like to ask?\Your injuries...\They are almost healed.\That's good...\Then I'll...\I thought you were going to ask me the question.\What? response:	The question you asked me before the battle against Qing Cang.
context: What would you like to ask?\Your injuries...\They are almost healed.\That's good...\Then I'll...\I thought you were going to ask me the question.\What?\The question you asked me before the battle against Qing Cang. response:	If... I said if.
context: Your injuries...\They are almost healed.\That's good...\Then I'll...\I thought you were going to ask me the question.\What?\The question you asked me before the battle against Qing Cang.\If... I said if. response:	If you didn't remove your name from the Rock of Three Incarnations
context: They are almost healed.\That's good...\Then I'll...\I thought you were going to ask me the question.\What?\The question you asked me before the battle against Qing Cang.\If... I said if.\If you didn't remove your name from the Rock of Three Incarnations response:	would you have fallen for me?
context: That's good...\Then I'll...\I thought you were going to ask me the question.\What?\The question you asked me before the battle against Qing Cang.\If... I said if.\If you didn't remove your name from the Rock of Three Incarnations\would you have fallen for me? response:	Yes.
context: Then I'll...\I thought you were going to ask me the question.\What?\The question you asked me before the battle against Qing Cang.\If... I said if.\If you didn't remove your name from the Rock of Three Incarnations\would you have fallen for me?\Yes. response:	Lord Dong Hua, what did you just say?
context: I thought you were going to ask me the question.\What?\The question you asked me before the battle against Qing Cang.\If... I said if.\If you didn't remove your name from the Rock of Three Incarnations\would you have fallen for me?\Yes.\Lord Dong Hua, what did you just say? response:	If I hadn't removed my name from the Rock of Three Incarnations
context: What?\The question you asked me before the battle against Qing Cang.\If... I said if.\If you didn't remove your name from the Rock of Three Incarnations\would you have fallen for me?\Yes.\Lord Dong Hua, what did you just say?\If I hadn't removed my name from the Rock of Three Incarnations response:	I would have fallen for you.
context: The question you asked me before the battle against Qing Cang.\If... I said if.\If you didn't remove your name from the Rock of Three Incarnations\would you have fallen for me?\Yes.\Lord Dong Hua, what did you just say?\If I hadn't removed my name from the Rock of Three Incarnations\I would have fallen for you. response:	I only took the heavenly trial in the Mortal Realm to fulfill your wish.
context: If... I said if.\If you didn't remove your name from the Rock of Three Incarnations\would you have fallen for me?\Yes.\Lord Dong Hua, what did you just say?\If I hadn't removed my name from the Rock of Three Incarnations\I would have fallen for you.\I only took the heavenly trial in the Mortal Realm to fulfill your wish. response:	But all the more to fulfill my wish.
context: If you didn't remove your name from the Rock of Three Incarnations\would you have fallen for me?\Yes.\Lord Dong Hua, what did you just say?\If I hadn't removed my name from the Rock of Three Incarnations\I would have fallen for you.\I only took the heavenly trial in the Mortal Realm to fulfill your wish.\But all the more to fulfill my wish. response:	Go.
context: would you have fallen for me?\Yes.\Lord Dong Hua, what did you just say?\If I hadn't removed my name from the Rock of Three Incarnations\I would have fallen for you.\I only took the heavenly trial in the Mortal Realm to fulfill your wish.\But all the more to fulfill my wish.\Go. response:	You're here?
context: Yes.\Lord Dong Hua, what did you just say?\If I hadn't removed my name from the Rock of Three Incarnations\I would have fallen for you.\I only took the heavenly trial in the Mortal Realm to fulfill your wish.\But all the more to fulfill my wish.\Go.\You're here? response:	You're here!
context: Lord Dong Hua, what did you just say?\If I hadn't removed my name from the Rock of Three Incarnations\I would have fallen for you.\I only took the heavenly trial in the Mortal Realm to fulfill your wish.\But all the more to fulfill my wish.\Go.\You're here?\You're here! response:	I've been thinking for the past few days.
context: If I hadn't removed my name from the Rock of Three Incarnations\I would have fallen for you.\I only took the heavenly trial in the Mortal Realm to fulfill your wish.\But all the more to fulfill my wish.\Go.\You're here?\You're here!\I've been thinking for the past few days. response:	If I were vanquished as well, I would be able to find you.
context: I would have fallen for you.\I only took the heavenly trial in the Mortal Realm to fulfill your wish.\But all the more to fulfill my wish.\Go.\You're here?\You're here!\I've been thinking for the past few days.\If I were vanquished as well, I would be able to find you. response:	But I'm also afraid that if I were also gone
context: I only took the heavenly trial in the Mortal Realm to fulfill your wish.\But all the more to fulfill my wish.\Go.\You're here?\You're here!\I've been thinking for the past few days.\If I were vanquished as well, I would be able to find you.\But I'm also afraid that if I were also gone response:	would I not remember you?
context: But all the more to fulfill my wish.\Go.\You're here?\You're here!\I've been thinking for the past few days.\If I were vanquished as well, I would be able to find you.\But I'm also afraid that if I were also gone\would I not remember you? response:	It's best for me not to have my spirit vanquished, then.
context: Go.\You're here?\You're here!\I've been thinking for the past few days.\If I were vanquished as well, I would be able to find you.\But I'm also afraid that if I were also gone\would I not remember you?\It's best for me not to have my spirit vanquished, then. response:	At least, I could still see you before my eyes.
context: You're here?\You're here!\I've been thinking for the past few days.\If I were vanquished as well, I would be able to find you.\But I'm also afraid that if I were also gone\would I not remember you?\It's best for me not to have my spirit vanquished, then.\At least, I could still see you before my eyes. response:	I can see you smiling at me.
context: You're here!\I've been thinking for the past few days.\If I were vanquished as well, I would be able to find you.\But I'm also afraid that if I were also gone\would I not remember you?\It's best for me not to have my spirit vanquished, then.\At least, I could still see you before my eyes.\I can see you smiling at me. response:	How lovely...
context: I've been thinking for the past few days.\If I were vanquished as well, I would be able to find you.\But I'm also afraid that if I were also gone\would I not remember you?\It's best for me not to have my spirit vanquished, then.\At least, I could still see you before my eyes.\I can see you smiling at me.\How lovely... response:	How lovely...
context: If I were vanquished as well, I would be able to find you.\But I'm also afraid that if I were also gone\would I not remember you?\It's best for me not to have my spirit vanquished, then.\At least, I could still see you before my eyes.\I can see you smiling at me.\How lovely...\How lovely... response:	Ye Hua?
context: But I'm also afraid that if I were also gone\would I not remember you?\It's best for me not to have my spirit vanquished, then.\At least, I could still see you before my eyes.\I can see you smiling at me.\How lovely...\How lovely...\Ye Hua? response:	Ye Hua?
context: would I not remember you?\It's best for me not to have my spirit vanquished, then.\At least, I could still see you before my eyes.\I can see you smiling at me.\How lovely...\How lovely...\Ye Hua?\Ye Hua? response:	Ye Hua!
context: It's best for me not to have my spirit vanquished, then.\At least, I could still see you before my eyes.\I can see you smiling at me.\How lovely...\How lovely...\Ye Hua?\Ye Hua?\Ye Hua! response:	Ye Hua...
context: At least, I could still see you before my eyes.\I can see you smiling at me.\How lovely...\How lovely...\Ye Hua?\Ye Hua?\Ye Hua!\Ye Hua... response:	Ye Hua!
context: I can see you smiling at me.\How lovely...\How lovely...\Ye Hua?\Ye Hua?\Ye Hua!\Ye Hua...\Ye Hua! response:	Ye Hua, where are you?
context: How lovely...\How lovely...\Ye Hua?\Ye Hua?\Ye Hua!\Ye Hua...\Ye Hua!\Ye Hua, where are you? response:	Ye Hua...
context: How lovely...\Ye Hua?\Ye Hua?\Ye Hua!\Ye Hua...\Ye Hua!\Ye Hua, where are you?\Ye Hua... response:	Ye Hua!
context: Ye Hua?\Ye Hua?\Ye Hua!\Ye Hua...\Ye Hua!\Ye Hua, where are you?\Ye Hua...\Ye Hua! response:	- Ye Hua... - Get up!
context: Ye Hua?\Ye Hua!\Ye Hua...\Ye Hua!\Ye Hua, where are you?\Ye Hua...\Ye Hua!\- Ye Hua... - Get up! response:	Now that Ye Hua is dead, you can't survive?
context: Ye Hua!\Ye Hua...\Ye Hua!\Ye Hua, where are you?\Ye Hua...\Ye Hua!\- Ye Hua... - Get up!\Now that Ye Hua is dead, you can't survive? response:	You're already at a ripe old age!
context: Ye Hua...\Ye Hua!\Ye Hua, where are you?\Ye Hua...\Ye Hua!\- Ye Hua... - Get up!\Now that Ye Hua is dead, you can't survive?\You're already at a ripe old age! response:	Can you still not get over the loss of lives?
context: Ye Hua!\Ye Hua, where are you?\Ye Hua...\Ye Hua!\- Ye Hua... - Get up!\Now that Ye Hua is dead, you can't survive?\You're already at a ripe old age!\Can you still not get over the loss of lives? response:	It isn't that I can't...
context: Ye Hua, where are you?\Ye Hua...\Ye Hua!\- Ye Hua... - Get up!\Now that Ye Hua is dead, you can't survive?\You're already at a ripe old age!\Can you still not get over the loss of lives?\It isn't that I can't... response:	I don't know how...
context: Ye Hua...\Ye Hua!\- Ye Hua... - Get up!\Now that Ye Hua is dead, you can't survive?\You're already at a ripe old age!\Can you still not get over the loss of lives?\It isn't that I can't...\I don't know how... response:	Fourth Brother, did you know?
context: Ye Hua!\- Ye Hua... - Get up!\Now that Ye Hua is dead, you can't survive?\You're already at a ripe old age!\Can you still not get over the loss of lives?\It isn't that I can't...\I don't know how...\Fourth Brother, did you know? response:	I was drunk that day and broke the Soul-gathering Lamp.
context: - Ye Hua... - Get up!\Now that Ye Hua is dead, you can't survive?\You're already at a ripe old age!\Can you still not get over the loss of lives?\It isn't that I can't...\I don't know how...\Fourth Brother, did you know?\I was drunk that day and broke the Soul-gathering Lamp. response:	In a blink, I recalled the past from 300 years ago.
context: Now that Ye Hua is dead, you can't survive?\You're already at a ripe old age!\Can you still not get over the loss of lives?\It isn't that I can't...\I don't know how...\Fourth Brother, did you know?\I was drunk that day and broke the Soul-gathering Lamp.\In a blink, I recalled the past from 300 years ago. response:	All that I remembered was how mean Ye Hua treated me.
context: You're already at a ripe old age!\Can you still not get over the loss of lives?\It isn't that I can't...\I don't know how...\Fourth Brother, did you know?\I was drunk that day and broke the Soul-gathering Lamp.\In a blink, I recalled the past from 300 years ago.\All that I remembered was how mean Ye Hua treated me. response:	I couldn't recall how affectionate he was to me.
context: Can you still not get over the loss of lives?\It isn't that I can't...\I don't know how...\Fourth Brother, did you know?\I was drunk that day and broke the Soul-gathering Lamp.\In a blink, I recalled the past from 300 years ago.\All that I remembered was how mean Ye Hua treated me.\I couldn't recall how affectionate he was to me. response:	Now that Ye Hua is gone...
context: It isn't that I can't...\I don't know how...\Fourth Brother, did you know?\I was drunk that day and broke the Soul-gathering Lamp.\In a blink, I recalled the past from 300 years ago.\All that I remembered was how mean Ye Hua treated me.\I couldn't recall how affectionate he was to me.\Now that Ye Hua is gone... response:	All the memories that flashed past day by day...
context: I don't know how...\Fourth Brother, did you know?\I was drunk that day and broke the Soul-gathering Lamp.\In a blink, I recalled the past from 300 years ago.\All that I remembered was how mean Ye Hua treated me.\I couldn't recall how affectionate he was to me.\Now that Ye Hua is gone...\All the memories that flashed past day by day... response:	They were all about his devotion to me.
context: Fourth Brother, did you know?\I was drunk that day and broke the Soul-gathering Lamp.\In a blink, I recalled the past from 300 years ago.\All that I remembered was how mean Ye Hua treated me.\I couldn't recall how affectionate he was to me.\Now that Ye Hua is gone...\All the memories that flashed past day by day...\They were all about his devotion to me. response:	Quit thinking about him, then.
context: I was drunk that day and broke the Soul-gathering Lamp.\In a blink, I recalled the past from 300 years ago.\All that I remembered was how mean Ye Hua treated me.\I couldn't recall how affectionate he was to me.\Now that Ye Hua is gone...\All the memories that flashed past day by day...\They were all about his devotion to me.\Quit thinking about him, then. response:	Fourth Brother, do you know that...
context: In a blink, I recalled the past from 300 years ago.\All that I remembered was how mean Ye Hua treated me.\I couldn't recall how affectionate he was to me.\Now that Ye Hua is gone...\All the memories that flashed past day by day...\They were all about his devotion to me.\Quit thinking about him, then.\Fourth Brother, do you know that... response:	Li Jing came to Qing Qiu to see me?
context: All that I remembered was how mean Ye Hua treated me.\I couldn't recall how affectionate he was to me.\Now that Ye Hua is gone...\All the memories that flashed past day by day...\They were all about his devotion to me.\Quit thinking about him, then.\Fourth Brother, do you know that...\Li Jing came to Qing Qiu to see me? response:	That day, I gave him such a sound scolding.
context: I couldn't recall how affectionate he was to me.\Now that Ye Hua is gone...\All the memories that flashed past day by day...\They were all about his devotion to me.\Quit thinking about him, then.\Fourth Brother, do you know that...\Li Jing came to Qing Qiu to see me?\That day, I gave him such a sound scolding. response:	I told him that he spent his lifetime seeking what he can't have.
context: Now that Ye Hua is gone...\All the memories that flashed past day by day...\They were all about his devotion to me.\Quit thinking about him, then.\Fourth Brother, do you know that...\Li Jing came to Qing Qiu to see me?\That day, I gave him such a sound scolding.\I told him that he spent his lifetime seeking what he can't have. response:	When he did, he didn't cherish it.
context: All the memories that flashed past day by day...\They were all about his devotion to me.\Quit thinking about him, then.\Fourth Brother, do you know that...\Li Jing came to Qing Qiu to see me?\That day, I gave him such a sound scolding.\I told him that he spent his lifetime seeking what he can't have.\When he did, he didn't cherish it. response:	How am I any different?
context: They were all about his devotion to me.\Quit thinking about him, then.\Fourth Brother, do you know that...\Li Jing came to Qing Qiu to see me?\That day, I gave him such a sound scolding.\I told him that he spent his lifetime seeking what he can't have.\When he did, he didn't cherish it.\How am I any different? response:	It is only after Ye Hua is gone that I realize...
context: Quit thinking about him, then.\Fourth Brother, do you know that...\Li Jing came to Qing Qiu to see me?\That day, I gave him such a sound scolding.\I told him that he spent his lifetime seeking what he can't have.\When he did, he didn't cherish it.\How am I any different?\It is only after Ye Hua is gone that I realize... response:	I really can't live...
context: Fourth Brother, do you know that...\Li Jing came to Qing Qiu to see me?\That day, I gave him such a sound scolding.\I told him that he spent his lifetime seeking what he can't have.\When he did, he didn't cherish it.\How am I any different?\It is only after Ye Hua is gone that I realize...\I really can't live... response:	without him.
context: Li Jing came to Qing Qiu to see me?\That day, I gave him such a sound scolding.\I told him that he spent his lifetime seeking what he can't have.\When he did, he didn't cherish it.\How am I any different?\It is only after Ye Hua is gone that I realize...\I really can't live...\without him. response:	Forget it.
context: That day, I gave him such a sound scolding.\I told him that he spent his lifetime seeking what he can't have.\When he did, he didn't cherish it.\How am I any different?\It is only after Ye Hua is gone that I realize...\I really can't live...\without him.\Forget it. response:	Go and get some rest.
context: I told him that he spent his lifetime seeking what he can't have.\When he did, he didn't cherish it.\How am I any different?\It is only after Ye Hua is gone that I realize...\I really can't live...\without him.\Forget it.\Go and get some rest. response:	Ye Hua...
context: When he did, he didn't cherish it.\How am I any different?\It is only after Ye Hua is gone that I realize...\I really can't live...\without him.\Forget it.\Go and get some rest.\Ye Hua... response:	Ye Hua...
context: How am I any different?\It is only after Ye Hua is gone that I realize...\I really can't live...\without him.\Forget it.\Go and get some rest.\Ye Hua...\Ye Hua... response:	Qian Qian, come here.
context: It is only after Ye Hua is gone that I realize...\I really can't live...\without him.\Forget it.\Go and get some rest.\Ye Hua...\Ye Hua...\Qian Qian, come here. response:	Tell me about that play you read.
context: I really can't live...\without him.\Forget it.\Go and get some rest.\Ye Hua...\Ye Hua...\Qian Qian, come here.\Tell me about that play you read. response:	Ye Hua...
context: without him.\Forget it.\Go and get some rest.\Ye Hua...\Ye Hua...\Qian Qian, come here.\Tell me about that play you read.\Ye Hua... response:	What is the matter?
context: Forget it.\Go and get some rest.\Ye Hua...\Ye Hua...\Qian Qian, come here.\Tell me about that play you read.\Ye Hua...\What is the matter? response:	This is so lovely... so lovely...
context: Go and get some rest.\Ye Hua...\Ye Hua...\Qian Qian, come here.\Tell me about that play you read.\Ye Hua...\What is the matter?\This is so lovely... so lovely... response:	Qian Qian, there's really nothing between me
context: Ye Hua...\Ye Hua...\Qian Qian, come here.\Tell me about that play you read.\Ye Hua...\What is the matter?\This is so lovely... so lovely...\Qian Qian, there's really nothing between me response:	and that figurine in the Mortal Realm.
context: Ye Hua...\Qian Qian, come here.\Tell me about that play you read.\Ye Hua...\What is the matter?\This is so lovely... so lovely...\Qian Qian, there's really nothing between me\and that figurine in the Mortal Realm. response:	I only had her look after my sick mortal mother.
context: Qian Qian, come here.\Tell me about that play you read.\Ye Hua...\What is the matter?\This is so lovely... so lovely...\Qian Qian, there's really nothing between me\and that figurine in the Mortal Realm.\I only had her look after my sick mortal mother. response:	Su Jin made that figurine.
context: Tell me about that play you read.\Ye Hua...\What is the matter?\This is so lovely... so lovely...\Qian Qian, there's really nothing between me\and that figurine in the Mortal Realm.\I only had her look after my sick mortal mother.\Su Jin made that figurine. response:	I know...
context: Ye Hua...\What is the matter?\This is so lovely... so lovely...\Qian Qian, there's really nothing between me\and that figurine in the Mortal Realm.\I only had her look after my sick mortal mother.\Su Jin made that figurine.\I know... response:	I know.
context: What is the matter?\This is so lovely... so lovely...\Qian Qian, there's really nothing between me\and that figurine in the Mortal Realm.\I only had her look after my sick mortal mother.\Su Jin made that figurine.\I know...\I know. response:	Qian Qian...
context: This is so lovely... so lovely...\Qian Qian, there's really nothing between me\and that figurine in the Mortal Realm.\I only had her look after my sick mortal mother.\Su Jin made that figurine.\I know...\I know.\Qian Qian... response:	Although I grew up with Su Jin
context: Qian Qian, there's really nothing between me\and that figurine in the Mortal Realm.\I only had her look after my sick mortal mother.\Su Jin made that figurine.\I know...\I know.\Qian Qian...\Although I grew up with Su Jin response:	I only saw her as a stand for my brushes.
context: and that figurine in the Mortal Realm.\I only had her look after my sick mortal mother.\Su Jin made that figurine.\I know...\I know.\Qian Qian...\Although I grew up with Su Jin\I only saw her as a stand for my brushes. response:	I never even noticed what her brows looked like.
context: I only had her look after my sick mortal mother.\Su Jin made that figurine.\I know...\I know.\Qian Qian...\Although I grew up with Su Jin\I only saw her as a stand for my brushes.\I never even noticed what her brows looked like. response:	I don't care who she marries.
context: Su Jin made that figurine.\I know...\I know.\Qian Qian...\Although I grew up with Su Jin\I only saw her as a stand for my brushes.\I never even noticed what her brows looked like.\I don't care who she marries. response:	How could I be upset about that and take you as a rebound?
context: I know...\I know.\Qian Qian...\Although I grew up with Su Jin\I only saw her as a stand for my brushes.\I never even noticed what her brows looked like.\I don't care who she marries.\How could I be upset about that and take you as a rebound? response:	I know...
context: I know.\Qian Qian...\Although I grew up with Su Jin\I only saw her as a stand for my brushes.\I never even noticed what her brows looked like.\I don't care who she marries.\How could I be upset about that and take you as a rebound?\I know... response:	I know.
context: Qian Qian...\Although I grew up with Su Jin\I only saw her as a stand for my brushes.\I never even noticed what her brows looked like.\I don't care who she marries.\How could I be upset about that and take you as a rebound?\I know...\I know. response:	I believe in all that you say.
context: Although I grew up with Su Jin\I only saw her as a stand for my brushes.\I never even noticed what her brows looked like.\I don't care who she marries.\How could I be upset about that and take you as a rebound?\I know...\I know.\I believe in all that you say. response:	The second of September was a good date.
context: I only saw her as a stand for my brushes.\I never even noticed what her brows looked like.\I don't care who she marries.\How could I be upset about that and take you as a rebound?\I know...\I know.\I believe in all that you say.\The second of September was a good date. response:	Sadly, we've missed it.
context: I never even noticed what her brows looked like.\I don't care who she marries.\How could I be upset about that and take you as a rebound?\I know...\I know.\I believe in all that you say.\The second of September was a good date.\Sadly, we've missed it. response:	It's all right.
context: I don't care who she marries.\How could I be upset about that and take you as a rebound?\I know...\I know.\I believe in all that you say.\The second of September was a good date.\Sadly, we've missed it.\It's all right. response:	It's all right...
context: How could I be upset about that and take you as a rebound?\I know...\I know.\I believe in all that you say.\The second of September was a good date.\Sadly, we've missed it.\It's all right.\It's all right... response:	As long as you're here
context: I know...\I know.\I believe in all that you say.\The second of September was a good date.\Sadly, we've missed it.\It's all right.\It's all right...\As long as you're here response:	as long as you're with me
context: I know.\I believe in all that you say.\The second of September was a good date.\Sadly, we've missed it.\It's all right.\It's all right...\As long as you're here\as long as you're with me response:	any day is a good day.
context: I believe in all that you say.\The second of September was a good date.\Sadly, we've missed it.\It's all right.\It's all right...\As long as you're here\as long as you're with me\any day is a good day. response:	Are you going to lock me up in Qing Qiu?
context: The second of September was a good date.\Sadly, we've missed it.\It's all right.\It's all right...\As long as you're here\as long as you're with me\any day is a good day.\Are you going to lock me up in Qing Qiu? response:	Can I?
context: Sadly, we've missed it.\It's all right.\It's all right...\As long as you're here\as long as you're with me\any day is a good day.\Are you going to lock me up in Qing Qiu?\Can I? response:	Ye Hua...
context: It's all right.\It's all right...\As long as you're here\as long as you're with me\any day is a good day.\Are you going to lock me up in Qing Qiu?\Can I?\Ye Hua... response:	Your parents said that we're not married yet
context: It's all right...\As long as you're here\as long as you're with me\any day is a good day.\Are you going to lock me up in Qing Qiu?\Can I?\Ye Hua...\Your parents said that we're not married yet response:	so they can't even leave me your corpse.
context: As long as you're here\as long as you're with me\any day is a good day.\Are you going to lock me up in Qing Qiu?\Can I?\Ye Hua...\Your parents said that we're not married yet\so they can't even leave me your corpse. response:	I don't know if this cenotaph buried with just your belongings
context: as long as you're with me\any day is a good day.\Are you going to lock me up in Qing Qiu?\Can I?\Ye Hua...\Your parents said that we're not married yet\so they can't even leave me your corpse.\I don't know if this cenotaph buried with just your belongings response:	is good enough to let you hear me.
context: any day is a good day.\Are you going to lock me up in Qing Qiu?\Can I?\Ye Hua...\Your parents said that we're not married yet\so they can't even leave me your corpse.\I don't know if this cenotaph buried with just your belongings\is good enough to let you hear me. response:	I dreamed of you tonight.
context: Are you going to lock me up in Qing Qiu?\Can I?\Ye Hua...\Your parents said that we're not married yet\so they can't even leave me your corpse.\I don't know if this cenotaph buried with just your belongings\is good enough to let you hear me.\I dreamed of you tonight. response:	It was as if you were alive.
context: Can I?\Ye Hua...\Your parents said that we're not married yet\so they can't even leave me your corpse.\I don't know if this cenotaph buried with just your belongings\is good enough to let you hear me.\I dreamed of you tonight.\It was as if you were alive. response:	You could still speak to me.
context: Ye Hua...\Your parents said that we're not married yet\so they can't even leave me your corpse.\I don't know if this cenotaph buried with just your belongings\is good enough to let you hear me.\I dreamed of you tonight.\It was as if you were alive.\You could still speak to me. response:	I really think that it's lovely.
context: Your parents said that we're not married yet\so they can't even leave me your corpse.\I don't know if this cenotaph buried with just your belongings\is good enough to let you hear me.\I dreamed of you tonight.\It was as if you were alive.\You could still speak to me.\I really think that it's lovely. response:	If you have the time, come into my dreams more often.
context: so they can't even leave me your corpse.\I don't know if this cenotaph buried with just your belongings\is good enough to let you hear me.\I dreamed of you tonight.\It was as if you were alive.\You could still speak to me.\I really think that it's lovely.\If you have the time, come into my dreams more often. response:	Come and chat with me.
context: I don't know if this cenotaph buried with just your belongings\is good enough to let you hear me.\I dreamed of you tonight.\It was as if you were alive.\You could still speak to me.\I really think that it's lovely.\If you have the time, come into my dreams more often.\Come and chat with me. response:	Play chess with me...
context: is good enough to let you hear me.\I dreamed of you tonight.\It was as if you were alive.\You could still speak to me.\I really think that it's lovely.\If you have the time, come into my dreams more often.\Come and chat with me.\Play chess with me... response:	Little lass.
context: I dreamed of you tonight.\It was as if you were alive.\You could still speak to me.\I really think that it's lovely.\If you have the time, come into my dreams more often.\Come and chat with me.\Play chess with me...\Little lass. response:	You're the youngest Queen of Qing Qiu now.
context: It was as if you were alive.\You could still speak to me.\I really think that it's lovely.\If you have the time, come into my dreams more often.\Come and chat with me.\Play chess with me...\Little lass.\You're the youngest Queen of Qing Qiu now. response:	Your aunt was still training in Kunlun Mountain when she was your age.
context: You could still speak to me.\I really think that it's lovely.\If you have the time, come into my dreams more often.\Come and chat with me.\Play chess with me...\Little lass.\You're the youngest Queen of Qing Qiu now.\Your aunt was still training in Kunlun Mountain when she was your age. response:	Grandmother.
context: I really think that it's lovely.\If you have the time, come into my dreams more often.\Come and chat with me.\Play chess with me...\Little lass.\You're the youngest Queen of Qing Qiu now.\Your aunt was still training in Kunlun Mountain when she was your age.\Grandmother. response:	Auntie isn't getting married anymore.
context: If you have the time, come into my dreams more often.\Come and chat with me.\Play chess with me...\Little lass.\You're the youngest Queen of Qing Qiu now.\Your aunt was still training in Kunlun Mountain when she was your age.\Grandmother.\Auntie isn't getting married anymore. response:	Why would she still pass on her throne to me?
context: Come and chat with me.\Play chess with me...\Little lass.\You're the youngest Queen of Qing Qiu now.\Your aunt was still training in Kunlun Mountain when she was your age.\Grandmother.\Auntie isn't getting married anymore.\Why would she still pass on her throne to me? response:	Your aunt...
context: Play chess with me...\Little lass.\You're the youngest Queen of Qing Qiu now.\Your aunt was still training in Kunlun Mountain when she was your age.\Grandmother.\Auntie isn't getting married anymore.\Why would she still pass on her throne to me?\Your aunt... response:	It's fine, Grandmother. I understand.
context: Little lass.\You're the youngest Queen of Qing Qiu now.\Your aunt was still training in Kunlun Mountain when she was your age.\Grandmother.\Auntie isn't getting married anymore.\Why would she still pass on her throne to me?\Your aunt...\It's fine, Grandmother. I understand. response:	What do you understand?
context: You're the youngest Queen of Qing Qiu now.\Your aunt was still training in Kunlun Mountain when she was your age.\Grandmother.\Auntie isn't getting married anymore.\Why would she still pass on her throne to me?\Your aunt...\It's fine, Grandmother. I understand.\What do you understand? response:	You've never been married.
context: Your aunt was still training in Kunlun Mountain when she was your age.\Grandmother.\Auntie isn't getting married anymore.\Why would she still pass on her throne to me?\Your aunt...\It's fine, Grandmother. I understand.\What do you understand?\You've never been married. response:	Grandmother, Auntie has gone traveling with Fourth Uncle.
context: Grandmother.\Auntie isn't getting married anymore.\Why would she still pass on her throne to me?\Your aunt...\It's fine, Grandmother. I understand.\What do you understand?\You've never been married.\Grandmother, Auntie has gone traveling with Fourth Uncle. response:	It's already been three years.
context: Auntie isn't getting married anymore.\Why would she still pass on her throne to me?\Your aunt...\It's fine, Grandmother. I understand.\What do you understand?\You've never been married.\Grandmother, Auntie has gone traveling with Fourth Uncle.\It's already been three years. response:	Will they return today?
context: Why would she still pass on her throne to me?\Your aunt...\It's fine, Grandmother. I understand.\What do you understand?\You've never been married.\Grandmother, Auntie has gone traveling with Fourth Uncle.\It's already been three years.\Will they return today? response:	I don't know about that.
context: Your aunt...\It's fine, Grandmother. I understand.\What do you understand?\You've never been married.\Grandmother, Auntie has gone traveling with Fourth Uncle.\It's already been three years.\Will they return today?\I don't know about that. response:	I'll lead you out to be greeted by our people of Qing Qiu.
context: It's fine, Grandmother. I understand.\What do you understand?\You've never been married.\Grandmother, Auntie has gone traveling with Fourth Uncle.\It's already been three years.\Will they return today?\I don't know about that.\I'll lead you out to be greeted by our people of Qing Qiu. response:	Father...
context: What do you understand?\You've never been married.\Grandmother, Auntie has gone traveling with Fourth Uncle.\It's already been three years.\Will they return today?\I don't know about that.\I'll lead you out to be greeted by our people of Qing Qiu.\Father... response:	Others would have thought that you're escorting me to my wedding.
context: You've never been married.\Grandmother, Auntie has gone traveling with Fourth Uncle.\It's already been three years.\Will they return today?\I don't know about that.\I'll lead you out to be greeted by our people of Qing Qiu.\Father...\Others would have thought that you're escorting me to my wedding. response:	Goodness me.
