context: TS response:	SCRIPT
context: Mayuri... No, all of us can be here now\because of Kurisu.\Hey, Okarin? Do you like Kurisu-san?\Christina is my assistant, my dear friend,\and very special to me.\I understand.\And she's in love with me, too.\No way! Okarin gets a real girlfriend? response:	Then, you have to save her,
context: because of Kurisu.\Hey, Okarin? Do you like Kurisu-san?\Christina is my assistant, my dear friend,\and very special to me.\I understand.\And she's in love with me, too.\No way! Okarin gets a real girlfriend?\Then, you have to save her, response:	no matter what.
context: Hey, Okarin? Do you like Kurisu-san?\Christina is my assistant, my dear friend,\and very special to me.\I understand.\And she's in love with me, too.\No way! Okarin gets a real girlfriend?\Then, you have to save her,\no matter what. response:	You must save her!
context: Christina is my assistant, my dear friend,\and very special to me.\I understand.\And she's in love with me, too.\No way! Okarin gets a real girlfriend?\Then, you have to save her,\no matter what.\You must save her! response:	Yeah.
context: and very special to me.\I understand.\And she's in love with me, too.\No way! Okarin gets a real girlfriend?\Then, you have to save her,\no matter what.\You must save her!\Yeah. response:	Yup.
context: I understand.\And she's in love with me, too.\No way! Okarin gets a real girlfriend?\Then, you have to save her,\no matter what.\You must save her!\Yeah.\Yup. response:	Be sure to bring her back!
context: And she's in love with me, too.\No way! Okarin gets a real girlfriend?\Then, you have to save her,\no matter what.\You must save her!\Yeah.\Yup.\Be sure to bring her back! response:	I will.
context: No way! Okarin gets a real girlfriend?\Then, you have to save her,\no matter what.\You must save her!\Yeah.\Yup.\Be sure to bring her back!\I will. response:	Hey, um... Miss Amane...
context: Then, you have to save her,\no matter what.\You must save her!\Yeah.\Yup.\Be sure to bring her back!\I will.\Hey, um... Miss Amane... response:	If you're really my daughter,
context: no matter what.\You must save her!\Yeah.\Yup.\Be sure to bring her back!\I will.\Hey, um... Miss Amane...\If you're really my daughter, response:	who was my bride?
context: You must save her!\Yeah.\Yup.\Be sure to bring her back!\I will.\Hey, um... Miss Amane...\If you're really my daughter,\who was my bride? response:	I'll keep that a secret.
context: Yeah.\Yup.\Be sure to bring her back!\I will.\Hey, um... Miss Amane...\If you're really my daughter,\who was my bride?\I'll keep that a secret. response:	Again?
context: Yup.\Be sure to bring her back!\I will.\Hey, um... Miss Amane...\If you're really my daughter,\who was my bride?\I'll keep that a secret.\Again? response:	Let's go!
context: Be sure to bring her back!\I will.\Hey, um... Miss Amane...\If you're really my daughter,\who was my bride?\I'll keep that a secret.\Again?\Let's go! response:	We've managed to arrive at exactly the same time as before.
context: I will.\Hey, um... Miss Amane...\If you're really my daughter,\who was my bride?\I'll keep that a secret.\Again?\Let's go!\We've managed to arrive at exactly the same time as before. response:	The rest is up to you.
context: Hey, um... Miss Amane...\If you're really my daughter,\who was my bride?\I'll keep that a secret.\Again?\Let's go!\We've managed to arrive at exactly the same time as before.\The rest is up to you. response:	Understood.
context: If you're really my daughter,\who was my bride?\I'll keep that a secret.\Again?\Let's go!\We've managed to arrive at exactly the same time as before.\The rest is up to you.\Understood. response:	Just leave the Cyalume Saber where I asked you to.
context: who was my bride?\I'll keep that a secret.\Again?\Let's go!\We've managed to arrive at exactly the same time as before.\The rest is up to you.\Understood.\Just leave the Cyalume Saber where I asked you to. response:	On it.
context: I'll keep that a secret.\Again?\Let's go!\We've managed to arrive at exactly the same time as before.\The rest is up to you.\Understood.\Just leave the Cyalume Saber where I asked you to.\On it. response:	Change the result without changing the established past...
context: Again?\Let's go!\We've managed to arrive at exactly the same time as before.\The rest is up to you.\Understood.\Just leave the Cyalume Saber where I asked you to.\On it.\Change the result without changing the established past... response:	For that to work...
context: Let's go!\We've managed to arrive at exactly the same time as before.\The rest is up to you.\Understood.\Just leave the Cyalume Saber where I asked you to.\On it.\Change the result without changing the established past...\For that to work... response:	I don't know the overall effect,
context: We've managed to arrive at exactly the same time as before.\The rest is up to you.\Understood.\Just leave the Cyalume Saber where I asked you to.\On it.\Change the result without changing the established past...\For that to work...\I don't know the overall effect, response:	but if I get the metal Upa here,
context: The rest is up to you.\Understood.\Just leave the Cyalume Saber where I asked you to.\On it.\Change the result without changing the established past...\For that to work...\I don't know the overall effect,\but if I get the metal Upa here, response:	it diminishes the odds of any metal ending up in that folder.
context: Understood.\Just leave the Cyalume Saber where I asked you to.\On it.\Change the result without changing the established past...\For that to work...\I don't know the overall effect,\but if I get the metal Upa here,\it diminishes the odds of any metal ending up in that folder. response:	I thought so.
context: Just leave the Cyalume Saber where I asked you to.\On it.\Change the result without changing the established past...\For that to work...\I don't know the overall effect,\but if I get the metal Upa here,\it diminishes the odds of any metal ending up in that folder.\I thought so. response:	There aren't many left of this series,
context: On it.\Change the result without changing the established past...\For that to work...\I don't know the overall effect,\but if I get the metal Upa here,\it diminishes the odds of any metal ending up in that folder.\I thought so.\There aren't many left of this series, response:	and Mayushii's out of hundred-yen coins!
context: Change the result without changing the established past...\For that to work...\I don't know the overall effect,\but if I get the metal Upa here,\it diminishes the odds of any metal ending up in that folder.\I thought so.\There aren't many left of this series,\and Mayushii's out of hundred-yen coins! response:	Don't be a spoiled little girl, Mayuri.
context: For that to work...\I don't know the overall effect,\but if I get the metal Upa here,\it diminishes the odds of any metal ending up in that folder.\I thought so.\There aren't many left of this series,\and Mayushii's out of hundred-yen coins!\Don't be a spoiled little girl, Mayuri. response:	Even if I've known you since we were kids, I'm not lending you money.
context: I don't know the overall effect,\but if I get the metal Upa here,\it diminishes the odds of any metal ending up in that folder.\I thought so.\There aren't many left of this series,\and Mayushii's out of hundred-yen coins!\Don't be a spoiled little girl, Mayuri.\Even if I've known you since we were kids, I'm not lending you money. response:	I'll teach you how harsh life can be...
context: but if I get the metal Upa here,\it diminishes the odds of any metal ending up in that folder.\I thought so.\There aren't many left of this series,\and Mayushii's out of hundred-yen coins!\Don't be a spoiled little girl, Mayuri.\Even if I've known you since we were kids, I'm not lending you money.\I'll teach you how harsh life can be... response:	It's an Upa!
context: it diminishes the odds of any metal ending up in that folder.\I thought so.\There aren't many left of this series,\and Mayushii's out of hundred-yen coins!\Don't be a spoiled little girl, Mayuri.\Even if I've known you since we were kids, I'm not lending you money.\I'll teach you how harsh life can be...\It's an Upa! response:	Is it rare?
context: I thought so.\There aren't many left of this series,\and Mayushii's out of hundred-yen coins!\Don't be a spoiled little girl, Mayuri.\Even if I've known you since we were kids, I'm not lending you money.\I'll teach you how harsh life can be...\It's an Upa!\Is it rare? response:	It's not rare, but isn't it cute?
context: There aren't many left of this series,\and Mayushii's out of hundred-yen coins!\Don't be a spoiled little girl, Mayuri.\Even if I've known you since we were kids, I'm not lending you money.\I'll teach you how harsh life can be...\It's an Upa!\Is it rare?\It's not rare, but isn't it cute? response:	Okay, next...
context: and Mayushii's out of hundred-yen coins!\Don't be a spoiled little girl, Mayuri.\Even if I've known you since we were kids, I'm not lending you money.\I'll teach you how harsh life can be...\It's an Upa!\Is it rare?\It's not rare, but isn't it cute?\Okay, next... response:	I'm sorry!
context: Don't be a spoiled little girl, Mayuri.\Even if I've known you since we were kids, I'm not lending you money.\I'll teach you how harsh life can be...\It's an Upa!\Is it rare?\It's not rare, but isn't it cute?\Okay, next...\I'm sorry! response:	Kurisu.
context: Even if I've known you since we were kids, I'm not lending you money.\I'll teach you how harsh life can be...\It's an Upa!\Is it rare?\It's not rare, but isn't it cute?\Okay, next...\I'm sorry!\Kurisu. response:	How do you know my name?
context: I'll teach you how harsh life can be...\It's an Upa!\Is it rare?\It's not rare, but isn't it cute?\Okay, next...\I'm sorry!\Kurisu.\How do you know my name? response:	Have we met somewhere before?
context: It's an Upa!\Is it rare?\It's not rare, but isn't it cute?\Okay, next...\I'm sorry!\Kurisu.\How do you know my name?\Have we met somewhere before? response:	Kurisu...
context: Is it rare?\It's not rare, but isn't it cute?\Okay, next...\I'm sorry!\Kurisu.\How do you know my name?\Have we met somewhere before?\Kurisu... response:	Are you listening
context: It's not rare, but isn't it cute?\Okay, next...\I'm sorry!\Kurisu.\How do you know my name?\Have we met somewhere before?\Kurisu...\Are you listening response:	What's wrong with you?
context: Okay, next...\I'm sorry!\Kurisu.\How do you know my name?\Have we met somewhere before?\Kurisu...\Are you listening\What's wrong with you? response:	Answer me.
context: I'm sorry!\Kurisu.\How do you know my name?\Have we met somewhere before?\Kurisu...\Are you listening\What's wrong with you?\Answer me. response:	I'm going to save you.
context: Kurisu.\How do you know my name?\Have we met somewhere before?\Kurisu...\Are you listening\What's wrong with you?\Answer me.\I'm going to save you. response:	Professor Nakabachi's press conference
context: How do you know my name?\Have we met somewhere before?\Kurisu...\Are you listening\What's wrong with you?\Answer me.\I'm going to save you.\Professor Nakabachi's press conference response:	will now begin in the 8th Floor Hall.
context: Have we met somewhere before?\Kurisu...\Are you listening\What's wrong with you?\Answer me.\I'm going to save you.\Professor Nakabachi's press conference\will now begin in the 8th Floor Hall. response:	Wait!
context: Kurisu...\Are you listening\What's wrong with you?\Answer me.\I'm going to save you.\Professor Nakabachi's press conference\will now begin in the 8th Floor Hall.\Wait! response:	Wait a second!
context: Are you listening\What's wrong with you?\Answer me.\I'm going to save you.\Professor Nakabachi's press conference\will now begin in the 8th Floor Hall.\Wait!\Wait a second! response:	I never imagined I'd have to pretend to be myself.
context: What's wrong with you?\Answer me.\I'm going to save you.\Professor Nakabachi's press conference\will now begin in the 8th Floor Hall.\Wait!\Wait a second!\I never imagined I'd have to pretend to be myself. response:	Kurisu picked up the Upa that Mayuri dropped?
context: Answer me.\I'm going to save you.\Professor Nakabachi's press conference\will now begin in the 8th Floor Hall.\Wait!\Wait a second!\I never imagined I'd have to pretend to be myself.\Kurisu picked up the Upa that Mayuri dropped? response:	Mayushii
context: I'm going to save you.\Professor Nakabachi's press conference\will now begin in the 8th Floor Hall.\Wait!\Wait a second!\I never imagined I'd have to pretend to be myself.\Kurisu picked up the Upa that Mayuri dropped?\Mayushii response:	Mayushii
context: Professor Nakabachi's press conference\will now begin in the 8th Floor Hall.\Wait!\Wait a second!\I never imagined I'd have to pretend to be myself.\Kurisu picked up the Upa that Mayuri dropped?\Mayushii\Mayushii response:	Mayushii
context: will now begin in the 8th Floor Hall.\Wait!\Wait a second!\I never imagined I'd have to pretend to be myself.\Kurisu picked up the Upa that Mayuri dropped?\Mayushii\Mayushii\Mayushii response:	Mayushii
context: Wait!\Wait a second!\I never imagined I'd have to pretend to be myself.\Kurisu picked up the Upa that Mayuri dropped?\Mayushii\Mayushii\Mayushii\Mayushii response:	But now that it's no longer metal,
context: Wait a second!\I never imagined I'd have to pretend to be myself.\Kurisu picked up the Upa that Mayuri dropped?\Mayushii\Mayushii\Mayushii\Mayushii\But now that it's no longer metal, response:	that folder will burn in the airplane accident.
context: I never imagined I'd have to pretend to be myself.\Kurisu picked up the Upa that Mayuri dropped?\Mayushii\Mayushii\Mayushii\Mayushii\But now that it's no longer metal,\that folder will burn in the airplane accident. response:	All that's left is getting rid of Nakabachi,
context: Kurisu picked up the Upa that Mayuri dropped?\Mayushii\Mayushii\Mayushii\Mayushii\But now that it's no longer metal,\that folder will burn in the airplane accident.\All that's left is getting rid of Nakabachi, response:	and finding a chance to knock out Kurisu.
context: Mayushii\Mayushii\Mayushii\Mayushii\But now that it's no longer metal,\that folder will burn in the airplane accident.\All that's left is getting rid of Nakabachi,\and finding a chance to knock out Kurisu. response:	The liquid dried up?
context: Mayushii\Mayushii\Mayushii\But now that it's no longer metal,\that folder will burn in the airplane accident.\All that's left is getting rid of Nakabachi,\and finding a chance to knock out Kurisu.\The liquid dried up? response:	That's right!
context: Mayushii\Mayushii\But now that it's no longer metal,\that folder will burn in the airplane accident.\All that's left is getting rid of Nakabachi,\and finding a chance to knock out Kurisu.\The liquid dried up?\That's right! response:	I haven't used it for such a long time,
context: Mayushii\But now that it's no longer metal,\that folder will burn in the airplane accident.\All that's left is getting rid of Nakabachi,\and finding a chance to knock out Kurisu.\The liquid dried up?\That's right!\I haven't used it for such a long time, response:	air got in and dried out the liquid...
context: But now that it's no longer metal,\that folder will burn in the airplane accident.\All that's left is getting rid of Nakabachi,\and finding a chance to knock out Kurisu.\The liquid dried up?\That's right!\I haven't used it for such a long time,\air got in and dried out the liquid... response:	What do you want?
context: that folder will burn in the airplane accident.\All that's left is getting rid of Nakabachi,\and finding a chance to knock out Kurisu.\The liquid dried up?\That's right!\I haven't used it for such a long time,\air got in and dried out the liquid...\What do you want? response:	Daddy, I wanted you to read this.
context: All that's left is getting rid of Nakabachi,\and finding a chance to knock out Kurisu.\The liquid dried up?\That's right!\I haven't used it for such a long time,\air got in and dried out the liquid...\What do you want?\Daddy, I wanted you to read this. response:	Think...
context: and finding a chance to knock out Kurisu.\The liquid dried up?\That's right!\I haven't used it for such a long time,\air got in and dried out the liquid...\What do you want?\Daddy, I wanted you to read this.\Think... response:	Think!
context: The liquid dried up?\That's right!\I haven't used it for such a long time,\air got in and dried out the liquid...\What do you want?\Daddy, I wanted you to read this.\Think...\Think! response:	There must be something...
context: That's right!\I haven't used it for such a long time,\air got in and dried out the liquid...\What do you want?\Daddy, I wanted you to read this.\Think...\Think!\There must be something... response:	Something!
context: I haven't used it for such a long time,\air got in and dried out the liquid...\What do you want?\Daddy, I wanted you to read this.\Think...\Think!\There must be something...\Something! response:	Getting rid of Nakabachi won't be difficult.
context: air got in and dried out the liquid...\What do you want?\Daddy, I wanted you to read this.\Think...\Think!\There must be something...\Something!\Getting rid of Nakabachi won't be difficult. response:	But the blood's problematic.
context: What do you want?\Daddy, I wanted you to read this.\Think...\Think!\There must be something...\Something!\Getting rid of Nakabachi won't be difficult.\But the blood's problematic. response:	If there were just something I could substitute...
context: Daddy, I wanted you to read this.\Think...\Think!\There must be something...\Something!\Getting rid of Nakabachi won't be difficult.\But the blood's problematic.\If there were just something I could substitute... response:	Shut up!
context: Think...\Think!\There must be something...\Something!\Getting rid of Nakabachi won't be difficult.\But the blood's problematic.\If there were just something I could substitute...\Shut up! response:	How dare you call it stealing?
context: Think!\There must be something...\Something!\Getting rid of Nakabachi won't be difficult.\But the blood's problematic.\If there were just something I could substitute...\Shut up!\How dare you call it stealing? response:	That's it!
context: There must be something...\Something!\Getting rid of Nakabachi won't be difficult.\But the blood's problematic.\If there were just something I could substitute...\Shut up!\How dare you call it stealing?\That's it! response:	Stop!
context: Something!\Getting rid of Nakabachi won't be difficult.\But the blood's problematic.\If there were just something I could substitute...\Shut up!\How dare you call it stealing?\That's it!\Stop! response:	Who are you?
context: Getting rid of Nakabachi won't be difficult.\But the blood's problematic.\If there were just something I could substitute...\Shut up!\How dare you call it stealing?\That's it!\Stop!\Who are you? response:	A man who desires chaos...
context: But the blood's problematic.\If there were just something I could substitute...\Shut up!\How dare you call it stealing?\That's it!\Stop!\Who are you?\A man who desires chaos... response:	One who will reset the world's ruling structure...
context: If there were just something I could substitute...\Shut up!\How dare you call it stealing?\That's it!\Stop!\Who are you?\A man who desires chaos...\One who will reset the world's ruling structure... response:	And the man who will destroy your ambitions.
context: Shut up!\How dare you call it stealing?\That's it!\Stop!\Who are you?\A man who desires chaos...\One who will reset the world's ruling structure...\And the man who will destroy your ambitions. response:	Would you like to know my name?
context: How dare you call it stealing?\That's it!\Stop!\Who are you?\A man who desires chaos...\One who will reset the world's ruling structure...\And the man who will destroy your ambitions.\Would you like to know my name? response:	I am...
context: That's it!\Stop!\Who are you?\A man who desires chaos...\One who will reset the world's ruling structure...\And the man who will destroy your ambitions.\Would you like to know my name?\I am... response:	Hououin Kyouma!
context: Stop!\Who are you?\A man who desires chaos...\One who will reset the world's ruling structure...\And the man who will destroy your ambitions.\Would you like to know my name?\I am...\Hououin Kyouma! response:	What are you talking about?
context: Who are you?\A man who desires chaos...\One who will reset the world's ruling structure...\And the man who will destroy your ambitions.\Would you like to know my name?\I am...\Hououin Kyouma!\What are you talking about? response:	You're that kid!
context: A man who desires chaos...\One who will reset the world's ruling structure...\And the man who will destroy your ambitions.\Would you like to know my name?\I am...\Hououin Kyouma!\What are you talking about?\You're that kid! response:	I get it.
context: One who will reset the world's ruling structure...\And the man who will destroy your ambitions.\Would you like to know my name?\I am...\Hououin Kyouma!\What are you talking about?\You're that kid!\I get it. response:	So that's how it is.
context: And the man who will destroy your ambitions.\Would you like to know my name?\I am...\Hououin Kyouma!\What are you talking about?\You're that kid!\I get it.\So that's how it is. response:	You worked together, to ruin my press conference...
context: Would you like to know my name?\I am...\Hououin Kyouma!\What are you talking about?\You're that kid!\I get it.\So that's how it is.\You worked together, to ruin my press conference... response:	I see... So that's it.
context: I am...\Hououin Kyouma!\What are you talking about?\You're that kid!\I get it.\So that's how it is.\You worked together, to ruin my press conference...\I see... So that's it. response:	Daddy...
context: Hououin Kyouma!\What are you talking about?\You're that kid!\I get it.\So that's how it is.\You worked together, to ruin my press conference...\I see... So that's it.\Daddy... response:	Run!
context: What are you talking about?\You're that kid!\I get it.\So that's how it is.\You worked together, to ruin my press conference...\I see... So that's it.\Daddy...\Run! response:	No!
context: You're that kid!\I get it.\So that's how it is.\You worked together, to ruin my press conference...\I see... So that's it.\Daddy...\Run!\No! response:	What's wrong?
context: I get it.\So that's how it is.\You worked together, to ruin my press conference...\I see... So that's it.\Daddy...\Run!\No!\What's wrong? response:	Why did you bring that knife?
context: So that's how it is.\You worked together, to ruin my press conference...\I see... So that's it.\Daddy...\Run!\No!\What's wrong?\Why did you bring that knife? response:	What did you say?
context: You worked together, to ruin my press conference...\I see... So that's it.\Daddy...\Run!\No!\What's wrong?\Why did you bring that knife?\What did you say? response:	Are you scared?
context: I see... So that's it.\Daddy...\Run!\No!\What's wrong?\Why did you bring that knife?\What did you say?\Are you scared? response:	Do my godlike powers terrify you?
context: Daddy...\Run!\No!\What's wrong?\Why did you bring that knife?\What did you say?\Are you scared?\Do my godlike powers terrify you? response:	D-Don't insult me!
context: Run!\No!\What's wrong?\Why did you bring that knife?\What did you say?\Are you scared?\Do my godlike powers terrify you?\D-Don't insult me! response:	Come on, you're shaking.
context: No!\What's wrong?\Why did you bring that knife?\What did you say?\Are you scared?\Do my godlike powers terrify you?\D-Don't insult me!\Come on, you're shaking. response:	Are you scared?
context: What's wrong?\Why did you bring that knife?\What did you say?\Are you scared?\Do my godlike powers terrify you?\D-Don't insult me!\Come on, you're shaking.\Are you scared? response:	How long will you insult me?
context: Why did you bring that knife?\What did you say?\Are you scared?\Do my godlike powers terrify you?\D-Don't insult me!\Come on, you're shaking.\Are you scared?\How long will you insult me? response:	Ultimately, you're just a small, pathetic man.
context: What did you say?\Are you scared?\Do my godlike powers terrify you?\D-Don't insult me!\Come on, you're shaking.\Are you scared?\How long will you insult me?\Ultimately, you're just a small, pathetic man. response:	A man too small to enjoy his own daughter's talent couldn't kill me.
context: Are you scared?\Do my godlike powers terrify you?\D-Don't insult me!\Come on, you're shaking.\Are you scared?\How long will you insult me?\Ultimately, you're just a small, pathetic man.\A man too small to enjoy his own daughter's talent couldn't kill me. response:	Never!
context: Do my godlike powers terrify you?\D-Don't insult me!\Come on, you're shaking.\Are you scared?\How long will you insult me?\Ultimately, you're just a small, pathetic man.\A man too small to enjoy his own daughter's talent couldn't kill me.\Never! response:	Ever!
context: D-Don't insult me!\Come on, you're shaking.\Are you scared?\How long will you insult me?\Ultimately, you're just a small, pathetic man.\A man too small to enjoy his own daughter's talent couldn't kill me.\Never!\Ever! response:	N-No way...
context: Come on, you're shaking.\Are you scared?\How long will you insult me?\Ultimately, you're just a small, pathetic man.\A man too small to enjoy his own daughter's talent couldn't kill me.\Never!\Ever!\N-No way... response:	No...
context: Are you scared?\How long will you insult me?\Ultimately, you're just a small, pathetic man.\A man too small to enjoy his own daughter's talent couldn't kill me.\Never!\Ever!\N-No way...\No... response:	This can't be happening.
context: How long will you insult me?\Ultimately, you're just a small, pathetic man.\A man too small to enjoy his own daughter's talent couldn't kill me.\Never!\Ever!\N-No way...\No...\This can't be happening. response:	Th-That's what you get...
context: Ultimately, you're just a small, pathetic man.\A man too small to enjoy his own daughter's talent couldn't kill me.\Never!\Ever!\N-No way...\No...\This can't be happening.\Th-That's what you get... response:	Calm down.
context: A man too small to enjoy his own daughter's talent couldn't kill me.\Never!\Ever!\N-No way...\No...\This can't be happening.\Th-That's what you get...\Calm down. response:	Almost there...
context: Never!\Ever!\N-No way...\No...\This can't be happening.\Th-That's what you get...\Calm down.\Almost there... response:	How dare you...
context: Ever!\N-No way...\No...\This can't be happening.\Th-That's what you get...\Calm down.\Almost there...\How dare you... response:	I'll kill you...
context: N-No way...\No...\This can't be happening.\Th-That's what you get...\Calm down.\Almost there...\How dare you...\I'll kill you... response:	I'll kill you!
context: No...\This can't be happening.\Th-That's what you get...\Calm down.\Almost there...\How dare you...\I'll kill you...\I'll kill you! response:	You won't get away with this!
context: This can't be happening.\Th-That's what you get...\Calm down.\Almost there...\How dare you...\I'll kill you...\I'll kill you!\You won't get away with this! response:	D-Don't move!
context: Th-That's what you get...\Calm down.\Almost there...\How dare you...\I'll kill you...\I'll kill you!\You won't get away with this!\D-Don't move! response:	Lie down. I'll call an ambulance.
context: Calm down.\Almost there...\How dare you...\I'll kill you...\I'll kill you!\You won't get away with this!\D-Don't move!\Lie down. I'll call an ambulance. response:	Hello?
context: Almost there...\How dare you...\I'll kill you...\I'll kill you!\You won't get away with this!\D-Don't move!\Lie down. I'll call an ambulance.\Hello? response:	Is this emergency services?
context: How dare you...\I'll kill you...\I'll kill you!\You won't get away with this!\D-Don't move!\Lie down. I'll call an ambulance.\Hello?\Is this emergency services? response:	I need someone here now!
context: I'll kill you...\I'll kill you!\You won't get away with this!\D-Don't move!\Lie down. I'll call an ambulance.\Hello?\Is this emergency services?\I need someone here now! response:	I told you...
context: I'll kill you!\You won't get away with this!\D-Don't move!\Lie down. I'll call an ambulance.\Hello?\Is this emergency services?\I need someone here now!\I told you... response:	I'm going to save you.
context: You won't get away with this!\D-Don't move!\Lie down. I'll call an ambulance.\Hello?\Is this emergency services?\I need someone here now!\I told you...\I'm going to save you. response:	This is, without doubt,
context: D-Don't move!\Lie down. I'll call an ambulance.\Hello?\Is this emergency services?\I need someone here now!\I told you...\I'm going to save you.\This is, without doubt, response:	the Kurisu I saw.
context: Lie down. I'll call an ambulance.\Hello?\Is this emergency services?\I need someone here now!\I told you...\I'm going to save you.\This is, without doubt,\the Kurisu I saw. response:	Uncle...
context: Hello?\Is this emergency services?\I need someone here now!\I told you...\I'm going to save you.\This is, without doubt,\the Kurisu I saw.\Uncle... response:	Goodbye.
context: Is this emergency services?\I need someone here now!\I told you...\I'm going to save you.\This is, without doubt,\the Kurisu I saw.\Uncle...\Goodbye. response:	Wait...
context: I need someone here now!\I told you...\I'm going to save you.\This is, without doubt,\the Kurisu I saw.\Uncle...\Goodbye.\Wait... response:	Could you just wait a minute?
context: I told you...\I'm going to save you.\This is, without doubt,\the Kurisu I saw.\Uncle...\Goodbye.\Wait...\Could you just wait a minute? response:	We don't have time!
context: I'm going to save you.\This is, without doubt,\the Kurisu I saw.\Uncle...\Goodbye.\Wait...\Could you just wait a minute?\We don't have time! response:	You'll bleed out...
context: This is, without doubt,\the Kurisu I saw.\Uncle...\Goodbye.\Wait...\Could you just wait a minute?\We don't have time!\You'll bleed out... response:	Please.
context: the Kurisu I saw.\Uncle...\Goodbye.\Wait...\Could you just wait a minute?\We don't have time!\You'll bleed out...\Please. response:	Hey... Is someone there?
context: Uncle...\Goodbye.\Wait...\Could you just wait a minute?\We don't have time!\You'll bleed out...\Please.\Hey... Is someone there? response:	Good luck.
context: Goodbye.\Wait...\Could you just wait a minute?\We don't have time!\You'll bleed out...\Please.\Hey... Is someone there?\Good luck. response:	You're about to begin the longest,
context: Wait...\Could you just wait a minute?\We don't have time!\You'll bleed out...\Please.\Hey... Is someone there?\Good luck.\You're about to begin the longest, response:	most important three weeks of your life.
context: Could you just wait a minute?\We don't have time!\You'll bleed out...\Please.\Hey... Is someone there?\Good luck.\You're about to begin the longest,\most important three weeks of your life. response:	You went too far!
context: We don't have time!\You'll bleed out...\Please.\Hey... Is someone there?\Good luck.\You're about to begin the longest,\most important three weeks of your life.\You went too far! response:	You idiot.
context: You'll bleed out...\Please.\Hey... Is someone there?\Good luck.\You're about to begin the longest,\most important three weeks of your life.\You went too far!\You idiot. response:	What do you mean by idiot?
context: Please.\Hey... Is someone there?\Good luck.\You're about to begin the longest,\most important three weeks of your life.\You went too far!\You idiot.\What do you mean by idiot? response:	The plan succeeded...
context: Hey... Is someone there?\Good luck.\You're about to begin the longest,\most important three weeks of your life.\You went too far!\You idiot.\What do you mean by idiot?\The plan succeeded... response:	All I can do is stop the bleeding.
context: Good luck.\You're about to begin the longest,\most important three weeks of your life.\You went too far!\You idiot.\What do you mean by idiot?\The plan succeeded...\All I can do is stop the bleeding. response:	When we get back, you need a hospital.
context: You're about to begin the longest,\most important three weeks of your life.\You went too far!\You idiot.\What do you mean by idiot?\The plan succeeded...\All I can do is stop the bleeding.\When we get back, you need a hospital. response:	This will be hard, but try to hang on.
context: most important three weeks of your life.\You went too far!\You idiot.\What do you mean by idiot?\The plan succeeded...\All I can do is stop the bleeding.\When we get back, you need a hospital.\This will be hard, but try to hang on. response:	Here we go.
context: You went too far!\You idiot.\What do you mean by idiot?\The plan succeeded...\All I can do is stop the bleeding.\When we get back, you need a hospital.\This will be hard, but try to hang on.\Here we go. response:	This is...
context: You idiot.\What do you mean by idiot?\The plan succeeded...\All I can do is stop the bleeding.\When we get back, you need a hospital.\This will be hard, but try to hang on.\Here we go.\This is... response:	Yeah.
context: What do you mean by idiot?\The plan succeeded...\All I can do is stop the bleeding.\When we get back, you need a hospital.\This will be hard, but try to hang on.\Here we go.\This is...\Yeah. response:	No one knows what will happen in the Steins Gate world line.
context: The plan succeeded...\All I can do is stop the bleeding.\When we get back, you need a hospital.\This will be hard, but try to hang on.\Here we go.\This is...\Yeah.\No one knows what will happen in the Steins Gate world line. response:	Suzuha...
context: All I can do is stop the bleeding.\When we get back, you need a hospital.\This will be hard, but try to hang on.\Here we go.\This is...\Yeah.\No one knows what will happen in the Steins Gate world line.\Suzuha... response:	But if your theory is correct, the paper will burn, so the time machine race won't come to pass.
context: When we get back, you need a hospital.\This will be hard, but try to hang on.\Here we go.\This is...\Yeah.\No one knows what will happen in the Steins Gate world line.\Suzuha...\But if your theory is correct, the paper will burn, so the time machine race won't come to pass. response:	Neither will World War III.
context: This will be hard, but try to hang on.\Here we go.\This is...\Yeah.\No one knows what will happen in the Steins Gate world line.\Suzuha...\But if your theory is correct, the paper will burn, so the time machine race won't come to pass.\Neither will World War III. response:	I can't stay with you.
context: Here we go.\This is...\Yeah.\No one knows what will happen in the Steins Gate world line.\Suzuha...\But if your theory is correct, the paper will burn, so the time machine race won't come to pass.\Neither will World War III.\I can't stay with you. response:	So I'll say thank you now.
context: This is...\Yeah.\No one knows what will happen in the Steins Gate world line.\Suzuha...\But if your theory is correct, the paper will burn, so the time machine race won't come to pass.\Neither will World War III.\I can't stay with you.\So I'll say thank you now. response:	Thank you.
context: Yeah.\No one knows what will happen in the Steins Gate world line.\Suzuha...\But if your theory is correct, the paper will burn, so the time machine race won't come to pass.\Neither will World War III.\I can't stay with you.\So I'll say thank you now.\Thank you. response:	I'll see you in seven years.
context: No one knows what will happen in the Steins Gate world line.\Suzuha...\But if your theory is correct, the paper will burn, so the time machine race won't come to pass.\Neither will World War III.\I can't stay with you.\So I'll say thank you now.\Thank you.\I'll see you in seven years. response:	Card: To Okarin
context: Suzuha...\But if your theory is correct, the paper will burn, so the time machine race won't come to pass.\Neither will World War III.\I can't stay with you.\So I'll say thank you now.\Thank you.\I'll see you in seven years.\Card: To Okarin response:	Card: For Okabe Rintarou-sama
context: But if your theory is correct, the paper will burn, so the time machine race won't come to pass.\Neither will World War III.\I can't stay with you.\So I'll say thank you now.\Thank you.\I'll see you in seven years.\Card: To Okarin\Card: For Okabe Rintarou-sama response:	Okabe
