context: No... response:	No, no, no!
context: With the day of the Ordeal upon us, we mustn't allow our existence to be discovered.\And his friend?\Unknown...\It is unknown if the girl is alive or dead?\Unknown if she is alive or dead, yes?\You are truly slothful...\With the forthcoming Ordeal, you let a potential problem remain!\Is this the sincerity you show in return for our Gospel?! response:	Ah, this is sloth...
context: And his friend?\Unknown...\It is unknown if the girl is alive or dead?\Unknown if she is alive or dead, yes?\You are truly slothful...\With the forthcoming Ordeal, you let a potential problem remain!\Is this the sincerity you show in return for our Gospel?!\Ah, this is sloth... response:	Sloth, sloth, sloth, sloth!
context: Unknown...\It is unknown if the girl is alive or dead?\Unknown if she is alive or dead, yes?\You are truly slothful...\With the forthcoming Ordeal, you let a potential problem remain!\Is this the sincerity you show in return for our Gospel?!\Ah, this is sloth...\Sloth, sloth, sloth, sloth! response:	Please forgive us the sloth that has led us to betray your goodwill!
context: It is unknown if the girl is alive or dead?\Unknown if she is alive or dead, yes?\You are truly slothful...\With the forthcoming Ordeal, you let a potential problem remain!\Is this the sincerity you show in return for our Gospel?!\Ah, this is sloth...\Sloth, sloth, sloth, sloth!\Please forgive us the sloth that has led us to betray your goodwill! response:	Love... We must repay love with love!
context: Unknown if she is alive or dead, yes?\You are truly slothful...\With the forthcoming Ordeal, you let a potential problem remain!\Is this the sincerity you show in return for our Gospel?!\Ah, this is sloth...\Sloth, sloth, sloth, sloth!\Please forgive us the sloth that has led us to betray your goodwill!\Love... We must repay love with love! response:	Bring the girl here.
context: You are truly slothful...\With the forthcoming Ordeal, you let a potential problem remain!\Is this the sincerity you show in return for our Gospel?!\Ah, this is sloth...\Sloth, sloth, sloth, sloth!\Please forgive us the sloth that has led us to betray your goodwill!\Love... We must repay love with love!\Bring the girl here. response:	If she lives, kill her.
context: With the forthcoming Ordeal, you let a potential problem remain!\Is this the sincerity you show in return for our Gospel?!\Ah, this is sloth...\Sloth, sloth, sloth, sloth!\Please forgive us the sloth that has led us to betray your goodwill!\Love... We must repay love with love!\Bring the girl here.\If she lives, kill her. response:	If not, bring me her head!
context: Is this the sincerity you show in return for our Gospel?!\Ah, this is sloth...\Sloth, sloth, sloth, sloth!\Please forgive us the sloth that has led us to betray your goodwill!\Love... We must repay love with love!\Bring the girl here.\If she lives, kill her.\If not, bring me her head! response:	Love! We must repay love with love!
context: Ah, this is sloth...\Sloth, sloth, sloth, sloth!\Please forgive us the sloth that has led us to betray your goodwill!\Love... We must repay love with love!\Bring the girl here.\If she lives, kill her.\If not, bring me her head!\Love! We must repay love with love! response:	Now...
context: Sloth, sloth, sloth, sloth!\Please forgive us the sloth that has led us to betray your goodwill!\Love... We must repay love with love!\Bring the girl here.\If she lives, kill her.\If not, bring me her head!\Love! We must repay love with love!\Now... response:	Now, now...
context: Please forgive us the sloth that has led us to betray your goodwill!\Love... We must repay love with love!\Bring the girl here.\If she lives, kill her.\If not, bring me her head!\Love! We must repay love with love!\Now...\Now, now... response:	Now, now, now, now, now...
context: Love... We must repay love with love!\Bring the girl here.\If she lives, kill her.\If not, bring me her head!\Love! We must repay love with love!\Now...\Now, now...\Now, now, now, now, now... response:	You will look into my eyes.
context: Bring the girl here.\If she lives, kill her.\If not, bring me her head!\Love! We must repay love with love!\Now...\Now, now...\Now, now, now, now, now...\You will look into my eyes. response:	Answer me. Answer me carefully.
context: If she lives, kill her.\If not, bring me her head!\Love! We must repay love with love!\Now...\Now, now...\Now, now, now, now, now...\You will look into my eyes.\Answer me. Answer me carefully. response:	Why does such dense love hang, so abundant, upon your person?
context: If not, bring me her head!\Love! We must repay love with love!\Now...\Now, now...\Now, now, now, now, now...\You will look into my eyes.\Answer me. Answer me carefully.\Why does such dense love hang, so abundant, upon your person? response:	Do you not own a copy of the Gospel?
context: Love! We must repay love with love!\Now...\Now, now...\Now, now, now, now, now...\You will look into my eyes.\Answer me. Answer me carefully.\Why does such dense love hang, so abundant, upon your person?\Do you not own a copy of the Gospel? response:	It saddens me to be ignored!
context: Now...\Now, now...\Now, now, now, now, now...\You will look into my eyes.\Answer me. Answer me carefully.\Why does such dense love hang, so abundant, upon your person?\Do you not own a copy of the Gospel?\It saddens me to be ignored! response:	I'm treating you so kindly,
context: Now, now...\Now, now, now, now, now...\You will look into my eyes.\Answer me. Answer me carefully.\Why does such dense love hang, so abundant, upon your person?\Do you not own a copy of the Gospel?\It saddens me to be ignored!\I'm treating you so kindly, response:	and yet, and yet, and yet, and yet, yet, yet, yet, yet!
context: Now, now, now, now, now...\You will look into my eyes.\Answer me. Answer me carefully.\Why does such dense love hang, so abundant, upon your person?\Do you not own a copy of the Gospel?\It saddens me to be ignored!\I'm treating you so kindly,\and yet, and yet, and yet, and yet, yet, yet, yet, yet! response:	In that case, I will change the order of my questions.
context: You will look into my eyes.\Answer me. Answer me carefully.\Why does such dense love hang, so abundant, upon your person?\Do you not own a copy of the Gospel?\It saddens me to be ignored!\I'm treating you so kindly,\and yet, and yet, and yet, and yet, yet, yet, yet, yet!\In that case, I will change the order of my questions. response:	Let me ask you this...
context: Answer me. Answer me carefully.\Why does such dense love hang, so abundant, upon your person?\Do you not own a copy of the Gospel?\It saddens me to be ignored!\I'm treating you so kindly,\and yet, and yet, and yet, and yet, yet, yet, yet, yet!\In that case, I will change the order of my questions.\Let me ask you this... response:	Why do you
context: Why does such dense love hang, so abundant, upon your person?\Do you not own a copy of the Gospel?\It saddens me to be ignored!\I'm treating you so kindly,\and yet, and yet, and yet, and yet, yet, yet, yet, yet!\In that case, I will change the order of my questions.\Let me ask you this...\Why do you response:	pretend that your mind has broken?
context: Do you not own a copy of the Gospel?\It saddens me to be ignored!\I'm treating you so kindly,\and yet, and yet, and yet, and yet, yet, yet, yet, yet!\In that case, I will change the order of my questions.\Let me ask you this...\Why do you\pretend that your mind has broken? response:	No, no, no, no.
context: It saddens me to be ignored!\I'm treating you so kindly,\and yet, and yet, and yet, and yet, yet, yet, yet, yet!\In that case, I will change the order of my questions.\Let me ask you this...\Why do you\pretend that your mind has broken?\No, no, no, no. response:	I truly have my doubts.
context: I'm treating you so kindly,\and yet, and yet, and yet, and yet, yet, yet, yet, yet!\In that case, I will change the order of my questions.\Let me ask you this...\Why do you\pretend that your mind has broken?\No, no, no, no.\I truly have my doubts. response:	Why and for what reason,
context: and yet, and yet, and yet, and yet, yet, yet, yet, yet!\In that case, I will change the order of my questions.\Let me ask you this...\Why do you\pretend that your mind has broken?\No, no, no, no.\I truly have my doubts.\Why and for what reason, response:	for what purpose, do you act crazed?
context: In that case, I will change the order of my questions.\Let me ask you this...\Why do you\pretend that your mind has broken?\No, no, no, no.\I truly have my doubts.\Why and for what reason,\for what purpose, do you act crazed? response:	Your insanity is far too sane.
context: Let me ask you this...\Why do you\pretend that your mind has broken?\No, no, no, no.\I truly have my doubts.\Why and for what reason,\for what purpose, do you act crazed?\Your insanity is far too sane. response:	To behave so cleverly and quietly, as if seeking sympathy...
context: Why do you\pretend that your mind has broken?\No, no, no, no.\I truly have my doubts.\Why and for what reason,\for what purpose, do you act crazed?\Your insanity is far too sane.\To behave so cleverly and quietly, as if seeking sympathy... response:	It is an insult to real madness.
context: pretend that your mind has broken?\No, no, no, no.\I truly have my doubts.\Why and for what reason,\for what purpose, do you act crazed?\Your insanity is far too sane.\To behave so cleverly and quietly, as if seeking sympathy...\It is an insult to real madness. response:	You are a poorly-acted madman.
context: No, no, no, no.\I truly have my doubts.\Why and for what reason,\for what purpose, do you act crazed?\Your insanity is far too sane.\To behave so cleverly and quietly, as if seeking sympathy...\It is an insult to real madness.\You are a poorly-acted madman. response:	If you really meant it, you would pay the gazes of others no heed.
context: I truly have my doubts.\Why and for what reason,\for what purpose, do you act crazed?\Your insanity is far too sane.\To behave so cleverly and quietly, as if seeking sympathy...\It is an insult to real madness.\You are a poorly-acted madman.\If you really meant it, you would pay the gazes of others no heed. response:	Ah, how comical! How comical!
context: Why and for what reason,\for what purpose, do you act crazed?\Your insanity is far too sane.\To behave so cleverly and quietly, as if seeking sympathy...\It is an insult to real madness.\You are a poorly-acted madman.\If you really meant it, you would pay the gazes of others no heed.\Ah, how comical! How comical! response:	I pity you!
context: for what purpose, do you act crazed?\Your insanity is far too sane.\To behave so cleverly and quietly, as if seeking sympathy...\It is an insult to real madness.\You are a poorly-acted madman.\If you really meant it, you would pay the gazes of others no heed.\Ah, how comical! How comical!\I pity you! response:	I pity your wretched, ugly, lowly, diminutive, sinful being,
context: Your insanity is far too sane.\To behave so cleverly and quietly, as if seeking sympathy...\It is an insult to real madness.\You are a poorly-acted madman.\If you really meant it, you would pay the gazes of others no heed.\Ah, how comical! How comical!\I pity you!\I pity your wretched, ugly, lowly, diminutive, sinful being, response:	from the bottom of my heart!
context: To behave so cleverly and quietly, as if seeking sympathy...\It is an insult to real madness.\You are a poorly-acted madman.\If you really meant it, you would pay the gazes of others no heed.\Ah, how comical! How comical!\I pity you!\I pity your wretched, ugly, lowly, diminutive, sinful being,\from the bottom of my heart! response:	Despite all that, you are so loved!
context: It is an insult to real madness.\You are a poorly-acted madman.\If you really meant it, you would pay the gazes of others no heed.\Ah, how comical! How comical!\I pity you!\I pity your wretched, ugly, lowly, diminutive, sinful being,\from the bottom of my heart!\Despite all that, you are so loved! response:	You'd rather waste away in stagnation than repay the goodwill shown to you?
context: You are a poorly-acted madman.\If you really meant it, you would pay the gazes of others no heed.\Ah, how comical! How comical!\I pity you!\I pity your wretched, ugly, lowly, diminutive, sinful being,\from the bottom of my heart!\Despite all that, you are so loved!\You'd rather waste away in stagnation than repay the goodwill shown to you? response:	You are truly slothful.
context: If you really meant it, you would pay the gazes of others no heed.\Ah, how comical! How comical!\I pity you!\I pity your wretched, ugly, lowly, diminutive, sinful being,\from the bottom of my heart!\Despite all that, you are so loved!\You'd rather waste away in stagnation than repay the goodwill shown to you?\You are truly slothful. response:	Oh?
context: Ah, how comical! How comical!\I pity you!\I pity your wretched, ugly, lowly, diminutive, sinful being,\from the bottom of my heart!\Despite all that, you are so loved!\You'd rather waste away in stagnation than repay the goodwill shown to you?\You are truly slothful.\Oh? response:	I found you!
context: I pity you!\I pity your wretched, ugly, lowly, diminutive, sinful being,\from the bottom of my heart!\Despite all that, you are so loved!\You'd rather waste away in stagnation than repay the goodwill shown to you?\You are truly slothful.\Oh?\I found you! response:	Subaru-kun!
context: I pity your wretched, ugly, lowly, diminutive, sinful being,\from the bottom of my heart!\Despite all that, you are so loved!\You'd rather waste away in stagnation than repay the goodwill shown to you?\You are truly slothful.\Oh?\I found you!\Subaru-kun! response:	How fantastic this is!
context: from the bottom of my heart!\Despite all that, you are so loved!\You'd rather waste away in stagnation than repay the goodwill shown to you?\You are truly slothful.\Oh?\I found you!\Subaru-kun!\How fantastic this is! response:	A girl, a lone girl, is badly injured. But still, she presses on!
context: Despite all that, you are so loved!\You'd rather waste away in stagnation than repay the goodwill shown to you?\You are truly slothful.\Oh?\I found you!\Subaru-kun!\How fantastic this is!\A girl, a lone girl, is badly injured. But still, she presses on! response:	Enough of your nonsense, witch worshiper!
context: You'd rather waste away in stagnation than repay the goodwill shown to you?\You are truly slothful.\Oh?\I found you!\Subaru-kun!\How fantastic this is!\A girl, a lone girl, is badly injured. But still, she presses on!\Enough of your nonsense, witch worshiper! response:	To carry out your insubordinate acts
context: You are truly slothful.\Oh?\I found you!\Subaru-kun!\How fantastic this is!\A girl, a lone girl, is badly injured. But still, she presses on!\Enough of your nonsense, witch worshiper!\To carry out your insubordinate acts response:	in Roswaal-sama's domain, without permission, you are fools!
context: Oh?\I found you!\Subaru-kun!\How fantastic this is!\A girl, a lone girl, is badly injured. But still, she presses on!\Enough of your nonsense, witch worshiper!\To carry out your insubordinate acts\in Roswaal-sama's domain, without permission, you are fools! response:	In my absent master's stead, I, Rem, shall carry out the death penalty!
context: I found you!\Subaru-kun!\How fantastic this is!\A girl, a lone girl, is badly injured. But still, she presses on!\Enough of your nonsense, witch worshiper!\To carry out your insubordinate acts\in Roswaal-sama's domain, without permission, you are fools!\In my absent master's stead, I, Rem, shall carry out the death penalty! response:	In your battered state?
context: Subaru-kun!\How fantastic this is!\A girl, a lone girl, is badly injured. But still, she presses on!\Enough of your nonsense, witch worshiper!\To carry out your insubordinate acts\in Roswaal-sama's domain, without permission, you are fools!\In my absent master's stead, I, Rem, shall carry out the death penalty!\In your battered state? response:	You have only come here to retrieve this boy...
context: How fantastic this is!\A girl, a lone girl, is badly injured. But still, she presses on!\Enough of your nonsense, witch worshiper!\To carry out your insubordinate acts\in Roswaal-sama's domain, without permission, you are fools!\In my absent master's stead, I, Rem, shall carry out the death penalty!\In your battered state?\You have only come here to retrieve this boy... response:	You should stop saying things that merely sound attractive.
context: A girl, a lone girl, is badly injured. But still, she presses on!\Enough of your nonsense, witch worshiper!\To carry out your insubordinate acts\in Roswaal-sama's domain, without permission, you are fools!\In my absent master's stead, I, Rem, shall carry out the death penalty!\In your battered state?\You have only come here to retrieve this boy...\You should stop saying things that merely sound attractive. response:	Don't touch him.
context: Enough of your nonsense, witch worshiper!\To carry out your insubordinate acts\in Roswaal-sama's domain, without permission, you are fools!\In my absent master's stead, I, Rem, shall carry out the death penalty!\In your battered state?\You have only come here to retrieve this boy...\You should stop saying things that merely sound attractive.\Don't touch him. response:	Eh? What was that?
context: To carry out your insubordinate acts\in Roswaal-sama's domain, without permission, you are fools!\In my absent master's stead, I, Rem, shall carry out the death penalty!\In your battered state?\You have only come here to retrieve this boy...\You should stop saying things that merely sound attractive.\Don't touch him.\Eh? What was that? response:	Don't you touch him!
context: in Roswaal-sama's domain, without permission, you are fools!\In my absent master's stead, I, Rem, shall carry out the death penalty!\In your battered state?\You have only come here to retrieve this boy...\You should stop saying things that merely sound attractive.\Don't touch him.\Eh? What was that?\Don't you touch him! response:	That shout was great!
context: In my absent master's stead, I, Rem, shall carry out the death penalty!\In your battered state?\You have only come here to retrieve this boy...\You should stop saying things that merely sound attractive.\Don't touch him.\Eh? What was that?\Don't you touch him!\That shout was great! response:	Why does a believer in love, such as yourself,
context: In your battered state?\You have only come here to retrieve this boy...\You should stop saying things that merely sound attractive.\Don't touch him.\Eh? What was that?\Don't you touch him!\That shout was great!\Why does a believer in love, such as yourself, response:	adhere to someone like him?
context: You have only come here to retrieve this boy...\You should stop saying things that merely sound attractive.\Don't touch him.\Eh? What was that?\Don't you touch him!\That shout was great!\Why does a believer in love, such as yourself,\adhere to someone like him? response:	You know nothing about Subaru-kun!
context: You should stop saying things that merely sound attractive.\Don't touch him.\Eh? What was that?\Don't you touch him!\That shout was great!\Why does a believer in love, such as yourself,\adhere to someone like him?\You know nothing about Subaru-kun! response:	El Huma!
context: Don't touch him.\Eh? What was that?\Don't you touch him!\That shout was great!\Why does a believer in love, such as yourself,\adhere to someone like him?\You know nothing about Subaru-kun!\El Huma! response:	Fantastic... That was fantastic!
context: Eh? What was that?\Don't you touch him!\That shout was great!\Why does a believer in love, such as yourself,\adhere to someone like him?\You know nothing about Subaru-kun!\El Huma!\Fantastic... That was fantastic! response:	Rem...
context: Don't you touch him!\That shout was great!\Why does a believer in love, such as yourself,\adhere to someone like him?\You know nothing about Subaru-kun!\El Huma!\Fantastic... That was fantastic!\Rem... response:	My brain trembles.
context: That shout was great!\Why does a believer in love, such as yourself,\adhere to someone like him?\You know nothing about Subaru-kun!\El Huma!\Fantastic... That was fantastic!\Rem...\My brain trembles. response:	Authority of Sloth...
context: Why does a believer in love, such as yourself,\adhere to someone like him?\You know nothing about Subaru-kun!\El Huma!\Fantastic... That was fantastic!\Rem...\My brain trembles.\Authority of Sloth... response:	Unseen Hand.
context: adhere to someone like him?\You know nothing about Subaru-kun!\El Huma!\Fantastic... That was fantastic!\Rem...\My brain trembles.\Authority of Sloth...\Unseen Hand. response:	Look. You must look.
context: You know nothing about Subaru-kun!\El Huma!\Fantastic... That was fantastic!\Rem...\My brain trembles.\Authority of Sloth...\Unseen Hand.\Look. You must look. response:	That is the result of your actions.
context: El Huma!\Fantastic... That was fantastic!\Rem...\My brain trembles.\Authority of Sloth...\Unseen Hand.\Look. You must look.\That is the result of your actions. response:	By doing nothing, you practiced sloth...
context: Fantastic... That was fantastic!\Rem...\My brain trembles.\Authority of Sloth...\Unseen Hand.\Look. You must look.\That is the result of your actions.\By doing nothing, you practiced sloth... response:	And because of that, the girl is dead!
context: Rem...\My brain trembles.\Authority of Sloth...\Unseen Hand.\Look. You must look.\That is the result of your actions.\By doing nothing, you practiced sloth...\And because of that, the girl is dead! response:	You killed her!
context: My brain trembles.\Authority of Sloth...\Unseen Hand.\Look. You must look.\That is the result of your actions.\By doing nothing, you practiced sloth...\And because of that, the girl is dead!\You killed her! response:	How awful! How awful!
context: Authority of Sloth...\Unseen Hand.\Look. You must look.\That is the result of your actions.\By doing nothing, you practiced sloth...\And because of that, the girl is dead!\You killed her!\How awful! How awful! response:	You...
context: Unseen Hand.\Look. You must look.\That is the result of your actions.\By doing nothing, you practiced sloth...\And because of that, the girl is dead!\You killed her!\How awful! How awful!\You... response:	With my arm, with my fingers...
context: Look. You must look.\That is the result of your actions.\By doing nothing, you practiced sloth...\And because of that, the girl is dead!\You killed her!\How awful! How awful!\You...\With my arm, with my fingers... response:	You... You... You... You... You...
context: That is the result of your actions.\By doing nothing, you practiced sloth...\And because of that, the girl is dead!\You killed her!\How awful! How awful!\You...\With my arm, with my fingers...\You... You... You... You... You... response:	killed her...
context: By doing nothing, you practiced sloth...\And because of that, the girl is dead!\You killed her!\How awful! How awful!\You...\With my arm, with my fingers...\You... You... You... You... You...\killed her... response:	op it...
context: And because of that, the girl is dead!\You killed her!\How awful! How awful!\You...\With my arm, with my fingers...\You... You... You... You... You...\killed her...\op it... response:	It hurts!
context: You killed her!\How awful! How awful!\You...\With my arm, with my fingers...\You... You... You... You... You...\killed her...\op it...\It hurts! response:	It hurts, it hurts!
context: How awful! How awful!\You...\With my arm, with my fingers...\You... You... You... You... You...\killed her...\op it...\It hurts!\It hurts, it hurts! response:	Help me! Help me!
context: You...\With my arm, with my fingers...\You... You... You... You... You...\killed her...\op it...\It hurts!\It hurts, it hurts!\Help me! Help me! response:	Subaru-kun!
context: With my arm, with my fingers...\You... You... You... You... You...\killed her...\op it...\It hurts!\It hurts, it hurts!\Help me! Help me!\Subaru-kun! response:	Betelgeuse!
context: You... You... You... You... You...\killed her...\op it...\It hurts!\It hurts, it hurts!\Help me! Help me!\Subaru-kun!\Betelgeuse! response:	I'll kill you! I'll kill you! I'll kill you!
context: killed her...\op it...\It hurts!\It hurts, it hurts!\Help me! Help me!\Subaru-kun!\Betelgeuse!\I'll kill you! I'll kill you! I'll kill you! response:	Ah, I finally got you to call me by name.
context: op it...\It hurts!\It hurts, it hurts!\Help me! Help me!\Subaru-kun!\Betelgeuse!\I'll kill you! I'll kill you! I'll kill you!\Ah, I finally got you to call me by name. response:	I'm deeply touched.
context: It hurts!\It hurts, it hurts!\Help me! Help me!\Subaru-kun!\Betelgeuse!\I'll kill you! I'll kill you! I'll kill you!\Ah, I finally got you to call me by name.\I'm deeply touched. response:	I'll kill you! I'll kill you!
context: It hurts, it hurts!\Help me! Help me!\Subaru-kun!\Betelgeuse!\I'll kill you! I'll kill you! I'll kill you!\Ah, I finally got you to call me by name.\I'm deeply touched.\I'll kill you! I'll kill you! response:	Die! Die, damn it!
context: Help me! Help me!\Subaru-kun!\Betelgeuse!\I'll kill you! I'll kill you! I'll kill you!\Ah, I finally got you to call me by name.\I'm deeply touched.\I'll kill you! I'll kill you!\Die! Die, damn it! response:	This place is quite the mess now,
context: Subaru-kun!\Betelgeuse!\I'll kill you! I'll kill you! I'll kill you!\Ah, I finally got you to call me by name.\I'm deeply touched.\I'll kill you! I'll kill you!\Die! Die, damn it!\This place is quite the mess now, response:	so I'll just leave it!
context: Betelgeuse!\I'll kill you! I'll kill you! I'll kill you!\Ah, I finally got you to call me by name.\I'm deeply touched.\I'll kill you! I'll kill you!\Die! Die, damn it!\This place is quite the mess now,\so I'll just leave it! response:	All right, men! You will resume your duties.
context: I'll kill you! I'll kill you! I'll kill you!\Ah, I finally got you to call me by name.\I'm deeply touched.\I'll kill you! I'll kill you!\Die! Die, damn it!\This place is quite the mess now,\so I'll just leave it!\All right, men! You will resume your duties. response:	Rendezvous with the other fingers.
context: Ah, I finally got you to call me by name.\I'm deeply touched.\I'll kill you! I'll kill you!\Die! Die, damn it!\This place is quite the mess now,\so I'll just leave it!\All right, men! You will resume your duties.\Rendezvous with the other fingers. response:	The Ordeal will proceed as scheduled.
context: I'm deeply touched.\I'll kill you! I'll kill you!\Die! Die, damn it!\This place is quite the mess now,\so I'll just leave it!\All right, men! You will resume your duties.\Rendezvous with the other fingers.\The Ordeal will proceed as scheduled. response:	Now, as for your position in all this...
context: I'll kill you! I'll kill you!\Die! Die, damn it!\This place is quite the mess now,\so I'll just leave it!\All right, men! You will resume your duties.\Rendezvous with the other fingers.\The Ordeal will proceed as scheduled.\Now, as for your position in all this... response:	Bastard! I'll kill you! I'll kill you!
context: Die! Die, damn it!\This place is quite the mess now,\so I'll just leave it!\All right, men! You will resume your duties.\Rendezvous with the other fingers.\The Ordeal will proceed as scheduled.\Now, as for your position in all this...\Bastard! I'll kill you! I'll kill you! response:	I honestly have no idea what it is,
context: This place is quite the mess now,\so I'll just leave it!\All right, men! You will resume your duties.\Rendezvous with the other fingers.\The Ordeal will proceed as scheduled.\Now, as for your position in all this...\Bastard! I'll kill you! I'll kill you!\I honestly have no idea what it is, response:	so I shall judge you as our Lord sees fit.
context: so I'll just leave it!\All right, men! You will resume your duties.\Rendezvous with the other fingers.\The Ordeal will proceed as scheduled.\Now, as for your position in all this...\Bastard! I'll kill you! I'll kill you!\I honestly have no idea what it is,\so I shall judge you as our Lord sees fit. response:	Damn you! Damn you!
context: All right, men! You will resume your duties.\Rendezvous with the other fingers.\The Ordeal will proceed as scheduled.\Now, as for your position in all this...\Bastard! I'll kill you! I'll kill you!\I honestly have no idea what it is,\so I shall judge you as our Lord sees fit.\Damn you! Damn you! response:	I will leave you bound here.
context: Rendezvous with the other fingers.\The Ordeal will proceed as scheduled.\Now, as for your position in all this...\Bastard! I'll kill you! I'll kill you!\I honestly have no idea what it is,\so I shall judge you as our Lord sees fit.\Damn you! Damn you!\I will leave you bound here. response:	Should the Gospel happen to find its way to you,
context: The Ordeal will proceed as scheduled.\Now, as for your position in all this...\Bastard! I'll kill you! I'll kill you!\I honestly have no idea what it is,\so I shall judge you as our Lord sees fit.\Damn you! Damn you!\I will leave you bound here.\Should the Gospel happen to find its way to you, response:	I am sure you will be saved...
context: Now, as for your position in all this...\Bastard! I'll kill you! I'll kill you!\I honestly have no idea what it is,\so I shall judge you as our Lord sees fit.\Damn you! Damn you!\I will leave you bound here.\Should the Gospel happen to find its way to you,\I am sure you will be saved... response:	Damn you!
context: Bastard! I'll kill you! I'll kill you!\I honestly have no idea what it is,\so I shall judge you as our Lord sees fit.\Damn you! Damn you!\I will leave you bound here.\Should the Gospel happen to find its way to you,\I am sure you will be saved...\Damn you! response:	Damn you! I'll kill you! I will kill you!
context: I honestly have no idea what it is,\so I shall judge you as our Lord sees fit.\Damn you! Damn you!\I will leave you bound here.\Should the Gospel happen to find its way to you,\I am sure you will be saved...\Damn you!\Damn you! I'll kill you! I will kill you! response:	I'll kill you! I'll kill you!
context: so I shall judge you as our Lord sees fit.\Damn you! Damn you!\I will leave you bound here.\Should the Gospel happen to find its way to you,\I am sure you will be saved...\Damn you!\Damn you! I'll kill you! I will kill you!\I'll kill you! I'll kill you! response:	Oh?
context: Damn you! Damn you!\I will leave you bound here.\Should the Gospel happen to find its way to you,\I am sure you will be saved...\Damn you!\Damn you! I'll kill you! I will kill you!\I'll kill you! I'll kill you!\Oh? response:	Ah, you are also a believer in love.
context: I will leave you bound here.\Should the Gospel happen to find its way to you,\I am sure you will be saved...\Damn you!\Damn you! I'll kill you! I will kill you!\I'll kill you! I'll kill you!\Oh?\Ah, you are also a believer in love. response:	Yes, you sacrificed yourself for love,
context: Should the Gospel happen to find its way to you,\I am sure you will be saved...\Damn you!\Damn you! I'll kill you! I will kill you!\I'll kill you! I'll kill you!\Oh?\Ah, you are also a believer in love.\Yes, you sacrificed yourself for love, response:	defying your own fate.
context: I am sure you will be saved...\Damn you!\Damn you! I'll kill you! I will kill you!\I'll kill you! I'll kill you!\Oh?\Ah, you are also a believer in love.\Yes, you sacrificed yourself for love,\defying your own fate. response:	But you fell before your feelings reached him,
context: Damn you!\Damn you! I'll kill you! I will kill you!\I'll kill you! I'll kill you!\Oh?\Ah, you are also a believer in love.\Yes, you sacrificed yourself for love,\defying your own fate.\But you fell before your feelings reached him, response:	and your love had nowhere to go...
context: Damn you! I'll kill you! I will kill you!\I'll kill you! I'll kill you!\Oh?\Ah, you are also a believer in love.\Yes, you sacrificed yourself for love,\defying your own fate.\But you fell before your feelings reached him,\and your love had nowhere to go... response:	You are truly slothful!
context: I'll kill you! I'll kill you!\Oh?\Ah, you are also a believer in love.\Yes, you sacrificed yourself for love,\defying your own fate.\But you fell before your feelings reached him,\and your love had nowhere to go...\You are truly slothful! response:	I'll kill you! I'll kill you! I'll kill you! I'll kill you!
context: Oh?\Ah, you are also a believer in love.\Yes, you sacrificed yourself for love,\defying your own fate.\But you fell before your feelings reached him,\and your love had nowhere to go...\You are truly slothful!\I'll kill you! I'll kill you! I'll kill you! I'll kill you! response:	I'll kill you.
context: Ah, you are also a believer in love.\Yes, you sacrificed yourself for love,\defying your own fate.\But you fell before your feelings reached him,\and your love had nowhere to go...\You are truly slothful!\I'll kill you! I'll kill you! I'll kill you! I'll kill you!\I'll kill you. response:	I'll kill you. I'll kill you. I'll kill you.
context: Yes, you sacrificed yourself for love,\defying your own fate.\But you fell before your feelings reached him,\and your love had nowhere to go...\You are truly slothful!\I'll kill you! I'll kill you! I'll kill you! I'll kill you!\I'll kill you.\I'll kill you. I'll kill you. I'll kill you. response:	I'll kill you... I'll kill you.
context: defying your own fate.\But you fell before your feelings reached him,\and your love had nowhere to go...\You are truly slothful!\I'll kill you! I'll kill you! I'll kill you! I'll kill you!\I'll kill you.\I'll kill you. I'll kill you. I'll kill you.\I'll kill you... I'll kill you. response:	I'll kill you. I'll kill you. I'll kill you. I'll kill you.
context: But you fell before your feelings reached him,\and your love had nowhere to go...\You are truly slothful!\I'll kill you! I'll kill you! I'll kill you! I'll kill you!\I'll kill you.\I'll kill you. I'll kill you. I'll kill you.\I'll kill you... I'll kill you.\I'll kill you. I'll kill you. I'll kill you. I'll kill you. response:	Rem?
context: and your love had nowhere to go...\You are truly slothful!\I'll kill you! I'll kill you! I'll kill you! I'll kill you!\I'll kill you.\I'll kill you. I'll kill you. I'll kill you.\I'll kill you... I'll kill you.\I'll kill you. I'll kill you. I'll kill you. I'll kill you.\Rem? response:	Rem...
context: You are truly slothful!\I'll kill you! I'll kill you! I'll kill you! I'll kill you!\I'll kill you.\I'll kill you. I'll kill you. I'll kill you.\I'll kill you... I'll kill you.\I'll kill you. I'll kill you. I'll kill you. I'll kill you.\Rem?\Rem... response:	Rem... Rem!
context: I'll kill you! I'll kill you! I'll kill you! I'll kill you!\I'll kill you.\I'll kill you. I'll kill you. I'll kill you.\I'll kill you... I'll kill you.\I'll kill you. I'll kill you. I'll kill you. I'll kill you.\Rem?\Rem...\Rem... Rem! response:	Rem... Rem...
context: I'll kill you.\I'll kill you. I'll kill you. I'll kill you.\I'll kill you... I'll kill you.\I'll kill you. I'll kill you. I'll kill you. I'll kill you.\Rem?\Rem...\Rem... Rem!\Rem... Rem... response:	Rem! Rem!
