context: Woohoo, Dome City! response:	There are so many people.
context: Just a guess.\Everyone's here, though.\Yeah.\Why not get lost together?\I'll help you out.\But...\I'll call up Mizuno-san, so...\Quit it. response:	What? No way...
context: Everyone's here, though.\Yeah.\Why not get lost together?\I'll help you out.\But...\I'll call up Mizuno-san, so...\Quit it.\What? No way... response:	We're here
context: Yeah.\Why not get lost together?\I'll help you out.\But...\I'll call up Mizuno-san, so...\Quit it.\What? No way...\We're here response:	We're by the merry-go-round
context: Why not get lost together?\I'll help you out.\But...\I'll call up Mizuno-san, so...\Quit it.\What? No way...\We're here\We're by the merry-go-round response:	Okay
context: I'll help you out.\But...\I'll call up Mizuno-san, so...\Quit it.\What? No way...\We're here\We're by the merry-go-round\Okay response:	Where are you, Akanecchi?
context: But...\I'll call up Mizuno-san, so...\Quit it.\What? No way...\We're here\We're by the merry-go-round\Okay\Where are you, Akanecchi? response:	Sorry, I got lost
context: I'll call up Mizuno-san, so...\Quit it.\What? No way...\We're here\We're by the merry-go-round\Okay\Where are you, Akanecchi?\Sorry, I got lost response:	With Hira?
context: Quit it.\What? No way...\We're here\We're by the merry-go-round\Okay\Where are you, Akanecchi?\Sorry, I got lost\With Hira? response:	Yeah
context: What? No way...\We're here\We're by the merry-go-round\Okay\Where are you, Akanecchi?\Sorry, I got lost\With Hira?\Yeah response:	I think they should be around here.
context: We're here\We're by the merry-go-round\Okay\Where are you, Akanecchi?\Sorry, I got lost\With Hira?\Yeah\I think they should be around here. response:	I'm sure we'll find them soon.
context: We're by the merry-go-round\Okay\Where are you, Akanecchi?\Sorry, I got lost\With Hira?\Yeah\I think they should be around here.\I'm sure we'll find them soon. response:	Here.
context: Okay\Where are you, Akanecchi?\Sorry, I got lost\With Hira?\Yeah\I think they should be around here.\I'm sure we'll find them soon.\Here. response:	Thanks.
context: Where are you, Akanecchi?\Sorry, I got lost\With Hira?\Yeah\I think they should be around here.\I'm sure we'll find them soon.\Here.\Thanks. response:	Don't worry about it.
context: Sorry, I got lost\With Hira?\Yeah\I think they should be around here.\I'm sure we'll find them soon.\Here.\Thanks.\Don't worry about it. response:	I feel bad, though.
context: With Hira?\Yeah\I think they should be around here.\I'm sure we'll find them soon.\Here.\Thanks.\Don't worry about it.\I feel bad, though. response:	I said it's fine.
context: Yeah\I think they should be around here.\I'm sure we'll find them soon.\Here.\Thanks.\Don't worry about it.\I feel bad, though.\I said it's fine. response:	No, no.
context: I think they should be around here.\I'm sure we'll find them soon.\Here.\Thanks.\Don't worry about it.\I feel bad, though.\I said it's fine.\No, no. response:	What are we, two old ladies?
context: I'm sure we'll find them soon.\Here.\Thanks.\Don't worry about it.\I feel bad, though.\I said it's fine.\No, no.\What are we, two old ladies? response:	Fine, I'll keep it, then.
context: Here.\Thanks.\Don't worry about it.\I feel bad, though.\I said it's fine.\No, no.\What are we, two old ladies?\Fine, I'll keep it, then. response:	Man, that takes me back!
context: Thanks.\Don't worry about it.\I feel bad, though.\I said it's fine.\No, no.\What are we, two old ladies?\Fine, I'll keep it, then.\Man, that takes me back! response:	The hero show rocked!
context: Don't worry about it.\I feel bad, though.\I said it's fine.\No, no.\What are we, two old ladies?\Fine, I'll keep it, then.\Man, that takes me back!\The hero show rocked! response:	I cheered like mad!
context: I feel bad, though.\I said it's fine.\No, no.\What are we, two old ladies?\Fine, I'll keep it, then.\Man, that takes me back!\The hero show rocked!\I cheered like mad! response:	Hey, did you know the Big O is 60 meters in diameter?
context: I said it's fine.\No, no.\What are we, two old ladies?\Fine, I'll keep it, then.\Man, that takes me back!\The hero show rocked!\I cheered like mad!\Hey, did you know the Big O is 60 meters in diameter? response:	Azumi-kun.
context: No, no.\What are we, two old ladies?\Fine, I'll keep it, then.\Man, that takes me back!\The hero show rocked!\I cheered like mad!\Hey, did you know the Big O is 60 meters in diameter?\Azumi-kun. response:	It's 80 meters high.
context: What are we, two old ladies?\Fine, I'll keep it, then.\Man, that takes me back!\The hero show rocked!\I cheered like mad!\Hey, did you know the Big O is 60 meters in diameter?\Azumi-kun.\It's 80 meters high. response:	You sure did your research.
context: Fine, I'll keep it, then.\Man, that takes me back!\The hero show rocked!\I cheered like mad!\Hey, did you know the Big O is 60 meters in diameter?\Azumi-kun.\It's 80 meters high.\You sure did your research. response:	Where's Mizuno-san?
context: Man, that takes me back!\The hero show rocked!\I cheered like mad!\Hey, did you know the Big O is 60 meters in diameter?\Azumi-kun.\It's 80 meters high.\You sure did your research.\Where's Mizuno-san? response:	Give her some space.
context: The hero show rocked!\I cheered like mad!\Hey, did you know the Big O is 60 meters in diameter?\Azumi-kun.\It's 80 meters high.\You sure did your research.\Where's Mizuno-san?\Give her some space. response:	Seriously.
context: I cheered like mad!\Hey, did you know the Big O is 60 meters in diameter?\Azumi-kun.\It's 80 meters high.\You sure did your research.\Where's Mizuno-san?\Give her some space.\Seriously. response:	He likes her.
context: Hey, did you know the Big O is 60 meters in diameter?\Azumi-kun.\It's 80 meters high.\You sure did your research.\Where's Mizuno-san?\Give her some space.\Seriously.\He likes her. response:	They're so cute together.
context: Azumi-kun.\It's 80 meters high.\You sure did your research.\Where's Mizuno-san?\Give her some space.\Seriously.\He likes her.\They're so cute together. response:	Oh, yeah, take a look at this.
context: It's 80 meters high.\You sure did your research.\Where's Mizuno-san?\Give her some space.\Seriously.\He likes her.\They're so cute together.\Oh, yeah, take a look at this. response:	What?
context: You sure did your research.\Where's Mizuno-san?\Give her some space.\Seriously.\He likes her.\They're so cute together.\Oh, yeah, take a look at this.\What? response:	Isn't this great?
context: Where's Mizuno-san?\Give her some space.\Seriously.\He likes her.\They're so cute together.\Oh, yeah, take a look at this.\What?\Isn't this great? response:	Oh my God!
context: Give her some space.\Seriously.\He likes her.\They're so cute together.\Oh, yeah, take a look at this.\What?\Isn't this great?\Oh my God! response:	I know, right? Isn't it great?
context: Seriously.\He likes her.\They're so cute together.\Oh, yeah, take a look at this.\What?\Isn't this great?\Oh my God!\I know, right? Isn't it great? response:	Sorry.
context: He likes her.\They're so cute together.\Oh, yeah, take a look at this.\What?\Isn't this great?\Oh my God!\I know, right? Isn't it great?\Sorry. response:	Jeez, watch where you're going.
context: They're so cute together.\Oh, yeah, take a look at this.\What?\Isn't this great?\Oh my God!\I know, right? Isn't it great?\Sorry.\Jeez, watch where you're going. response:	Are you okay?
context: Oh, yeah, take a look at this.\What?\Isn't this great?\Oh my God!\I know, right? Isn't it great?\Sorry.\Jeez, watch where you're going.\Are you okay? response:	Let's go over there.
context: What?\Isn't this great?\Oh my God!\I know, right? Isn't it great?\Sorry.\Jeez, watch where you're going.\Are you okay?\Let's go over there. response:	Oh, um... Sure.
context: Isn't this great?\Oh my God!\I know, right? Isn't it great?\Sorry.\Jeez, watch where you're going.\Are you okay?\Let's go over there.\Oh, um... Sure. response:	Mizuno-san.
context: Oh my God!\I know, right? Isn't it great?\Sorry.\Jeez, watch where you're going.\Are you okay?\Let's go over there.\Oh, um... Sure.\Mizuno-san. response:	She's my girlfriend.
context: I know, right? Isn't it great?\Sorry.\Jeez, watch where you're going.\Are you okay?\Let's go over there.\Oh, um... Sure.\Mizuno-san.\She's my girlfriend. response:	We're in a relationship.
context: Sorry.\Jeez, watch where you're going.\Are you okay?\Let's go over there.\Oh, um... Sure.\Mizuno-san.\She's my girlfriend.\We're in a relationship. response:	Really?
context: Jeez, watch where you're going.\Are you okay?\Let's go over there.\Oh, um... Sure.\Mizuno-san.\She's my girlfriend.\We're in a relationship.\Really? response:	Yeah.
context: Are you okay?\Let's go over there.\Oh, um... Sure.\Mizuno-san.\She's my girlfriend.\We're in a relationship.\Really?\Yeah. response:	Let's go, Mizuno-san.
context: Let's go over there.\Oh, um... Sure.\Mizuno-san.\She's my girlfriend.\We're in a relationship.\Really?\Yeah.\Let's go, Mizuno-san. response:	Okay.
context: Oh, um... Sure.\Mizuno-san.\She's my girlfriend.\We're in a relationship.\Really?\Yeah.\Let's go, Mizuno-san.\Okay. response:	Aren't we missing some people?
context: Mizuno-san.\She's my girlfriend.\We're in a relationship.\Really?\Yeah.\Let's go, Mizuno-san.\Okay.\Aren't we missing some people? response:	We lost them.
context: She's my girlfriend.\We're in a relationship.\Really?\Yeah.\Let's go, Mizuno-san.\Okay.\Aren't we missing some people?\We lost them. response:	I told them we'll be here on LINE.
context: We're in a relationship.\Really?\Yeah.\Let's go, Mizuno-san.\Okay.\Aren't we missing some people?\We lost them.\I told them we'll be here on LINE. response:	Kaneko.
context: Really?\Yeah.\Let's go, Mizuno-san.\Okay.\Aren't we missing some people?\We lost them.\I told them we'll be here on LINE.\Kaneko. response:	Hey.
context: Yeah.\Let's go, Mizuno-san.\Okay.\Aren't we missing some people?\We lost them.\I told them we'll be here on LINE.\Kaneko.\Hey. response:	Huh? Are you alone?
context: Let's go, Mizuno-san.\Okay.\Aren't we missing some people?\We lost them.\I told them we'll be here on LINE.\Kaneko.\Hey.\Huh? Are you alone? response:	Can I ask you something?
context: Okay.\Aren't we missing some people?\We lost them.\I told them we'll be here on LINE.\Kaneko.\Hey.\Huh? Are you alone?\Can I ask you something? response:	Is Mizuno in a relationship?
context: Aren't we missing some people?\We lost them.\I told them we'll be here on LINE.\Kaneko.\Hey.\Huh? Are you alone?\Can I ask you something?\Is Mizuno in a relationship? response:	What?! Wait, what, what, what?!
context: We lost them.\I told them we'll be here on LINE.\Kaneko.\Hey.\Huh? Are you alone?\Can I ask you something?\Is Mizuno in a relationship?\What?! Wait, what, what, what?! response:	With Azumi.
context: I told them we'll be here on LINE.\Kaneko.\Hey.\Huh? Are you alone?\Can I ask you something?\Is Mizuno in a relationship?\What?! Wait, what, what, what?!\With Azumi. response:	Yeah.
context: Kaneko.\Hey.\Huh? Are you alone?\Can I ask you something?\Is Mizuno in a relationship?\What?! Wait, what, what, what?!\With Azumi.\Yeah. response:	They are.
context: Hey.\Huh? Are you alone?\Can I ask you something?\Is Mizuno in a relationship?\What?! Wait, what, what, what?!\With Azumi.\Yeah.\They are. response:	What? Really?
context: Huh? Are you alone?\Can I ask you something?\Is Mizuno in a relationship?\What?! Wait, what, what, what?!\With Azumi.\Yeah.\They are.\What? Really? response:	I had no idea.
context: Can I ask you something?\Is Mizuno in a relationship?\What?! Wait, what, what, what?!\With Azumi.\Yeah.\They are.\What? Really?\I had no idea. response:	I had absolutely no clue.
context: Is Mizuno in a relationship?\What?! Wait, what, what, what?!\With Azumi.\Yeah.\They are.\What? Really?\I had no idea.\I had absolutely no clue. response:	Wait, Roman, you knew?
context: What?! Wait, what, what, what?!\With Azumi.\Yeah.\They are.\What? Really?\I had no idea.\I had absolutely no clue.\Wait, Roman, you knew? response:	Since when?
context: With Azumi.\Yeah.\They are.\What? Really?\I had no idea.\I had absolutely no clue.\Wait, Roman, you knew?\Since when? response:	Sorry, I got lost in the moment.
context: Yeah.\They are.\What? Really?\I had no idea.\I had absolutely no clue.\Wait, Roman, you knew?\Since when?\Sorry, I got lost in the moment. response:	Nah.
context: They are.\What? Really?\I had no idea.\I had absolutely no clue.\Wait, Roman, you knew?\Since when?\Sorry, I got lost in the moment.\Nah. response:	It's the truth, after all.
context: What? Really?\I had no idea.\I had absolutely no clue.\Wait, Roman, you knew?\Since when?\Sorry, I got lost in the moment.\Nah.\It's the truth, after all. response:	Yeah.
context: I had no idea.\I had absolutely no clue.\Wait, Roman, you knew?\Since when?\Sorry, I got lost in the moment.\Nah.\It's the truth, after all.\Yeah. response:	Man, I'm hungry.
context: I had absolutely no clue.\Wait, Roman, you knew?\Since when?\Sorry, I got lost in the moment.\Nah.\It's the truth, after all.\Yeah.\Man, I'm hungry. response:	Me, too.
context: Wait, Roman, you knew?\Since when?\Sorry, I got lost in the moment.\Nah.\It's the truth, after all.\Yeah.\Man, I'm hungry.\Me, too. response:	I wonder where everyone went.
context: Since when?\Sorry, I got lost in the moment.\Nah.\It's the truth, after all.\Yeah.\Man, I'm hungry.\Me, too.\I wonder where everyone went. response:	Can we...
context: Sorry, I got lost in the moment.\Nah.\It's the truth, after all.\Yeah.\Man, I'm hungry.\Me, too.\I wonder where everyone went.\Can we... response:	A little longer?
context: Nah.\It's the truth, after all.\Yeah.\Man, I'm hungry.\Me, too.\I wonder where everyone went.\Can we...\A little longer? response:	I'll let them know.
context: It's the truth, after all.\Yeah.\Man, I'm hungry.\Me, too.\I wonder where everyone went.\Can we...\A little longer?\I'll let them know. response:	Let's eat.
context: Yeah.\Man, I'm hungry.\Me, too.\I wonder where everyone went.\Can we...\A little longer?\I'll let them know.\Let's eat. response:	Hey, come to think of it... This is our first time eating together.
context: Man, I'm hungry.\Me, too.\I wonder where everyone went.\Can we...\A little longer?\I'll let them know.\Let's eat.\Hey, come to think of it... This is our first time eating together. response:	Yeah, it is.
context: Me, too.\I wonder where everyone went.\Can we...\A little longer?\I'll let them know.\Let's eat.\Hey, come to think of it... This is our first time eating together.\Yeah, it is. response:	Here we go!
context: I wonder where everyone went.\Can we...\A little longer?\I'll let them know.\Let's eat.\Hey, come to think of it... This is our first time eating together.\Yeah, it is.\Here we go! response:	I'm soaked.
context: Can we...\A little longer?\I'll let them know.\Let's eat.\Hey, come to think of it... This is our first time eating together.\Yeah, it is.\Here we go!\I'm soaked. response:	House of the Haunted Bracelet
context: A little longer?\I'll let them know.\Let's eat.\Hey, come to think of it... This is our first time eating together.\Yeah, it is.\Here we go!\I'm soaked.\House of the Haunted Bracelet response:	We're not even in the picture.
context: I'll let them know.\Let's eat.\Hey, come to think of it... This is our first time eating together.\Yeah, it is.\Here we go!\I'm soaked.\House of the Haunted Bracelet\We're not even in the picture. response:	Really?
context: Let's eat.\Hey, come to think of it... This is our first time eating together.\Yeah, it is.\Here we go!\I'm soaked.\House of the Haunted Bracelet\We're not even in the picture.\Really? response:	Come closer.
context: Hey, come to think of it... This is our first time eating together.\Yeah, it is.\Here we go!\I'm soaked.\House of the Haunted Bracelet\We're not even in the picture.\Really?\Come closer. response:	Okay, here we go.
context: Yeah, it is.\Here we go!\I'm soaked.\House of the Haunted Bracelet\We're not even in the picture.\Really?\Come closer.\Okay, here we go. response:	You startled me there.
context: Here we go!\I'm soaked.\House of the Haunted Bracelet\We're not even in the picture.\Really?\Come closer.\Okay, here we go.\You startled me there. response:	Sorry.
context: I'm soaked.\House of the Haunted Bracelet\We're not even in the picture.\Really?\Come closer.\Okay, here we go.\You startled me there.\Sorry. response:	Can I see?
context: House of the Haunted Bracelet\We're not even in the picture.\Really?\Come closer.\Okay, here we go.\You startled me there.\Sorry.\Can I see? response:	Nice.
context: We're not even in the picture.\Really?\Come closer.\Okay, here we go.\You startled me there.\Sorry.\Can I see?\Nice. response:	It's like...
context: Really?\Come closer.\Okay, here we go.\You startled me there.\Sorry.\Can I see?\Nice.\It's like... response:	Looks good.
context: Come closer.\Okay, here we go.\You startled me there.\Sorry.\Can I see?\Nice.\It's like...\Looks good. response:	We really do look like we're going out.
context: Okay, here we go.\You startled me there.\Sorry.\Can I see?\Nice.\It's like...\Looks good.\We really do look like we're going out. response:	We do.
context: You startled me there.\Sorry.\Can I see?\Nice.\It's like...\Looks good.\We really do look like we're going out.\We do. response:	Chinatsu-chan!
context: Sorry.\Can I see?\Nice.\It's like...\Looks good.\We really do look like we're going out.\We do.\Chinatsu-chan! response:	Sorry I'm late.
context: Can I see?\Nice.\It's like...\Looks good.\We really do look like we're going out.\We do.\Chinatsu-chan!\Sorry I'm late. response:	What's wrong?
context: Nice.\It's like...\Looks good.\We really do look like we're going out.\We do.\Chinatsu-chan!\Sorry I'm late.\What's wrong? response:	Did something happen?
context: It's like...\Looks good.\We really do look like we're going out.\We do.\Chinatsu-chan!\Sorry I'm late.\What's wrong?\Did something happen? response:	Nah.
context: Looks good.\We really do look like we're going out.\We do.\Chinatsu-chan!\Sorry I'm late.\What's wrong?\Did something happen?\Nah. response:	Chinatsu?
context: We really do look like we're going out.\We do.\Chinatsu-chan!\Sorry I'm late.\What's wrong?\Did something happen?\Nah.\Chinatsu? response:	Hey, check this out!
context: We do.\Chinatsu-chan!\Sorry I'm late.\What's wrong?\Did something happen?\Nah.\Chinatsu?\Hey, check this out! response:	Enough.
context: Chinatsu-chan!\Sorry I'm late.\What's wrong?\Did something happen?\Nah.\Chinatsu?\Hey, check this out!\Enough. response:	Have you seen Akane and...
context: Sorry I'm late.\What's wrong?\Did something happen?\Nah.\Chinatsu?\Hey, check this out!\Enough.\Have you seen Akane and... response:	They're doing their own thing for now.
context: What's wrong?\Did something happen?\Nah.\Chinatsu?\Hey, check this out!\Enough.\Have you seen Akane and...\They're doing their own thing for now. response:	Apparently they're going out.
context: Did something happen?\Nah.\Chinatsu?\Hey, check this out!\Enough.\Have you seen Akane and...\They're doing their own thing for now.\Apparently they're going out. response:	Yeah.
context: Nah.\Chinatsu?\Hey, check this out!\Enough.\Have you seen Akane and...\They're doing their own thing for now.\Apparently they're going out.\Yeah. response:	Don't tell me...
context: Chinatsu?\Hey, check this out!\Enough.\Have you seen Akane and...\They're doing their own thing for now.\Apparently they're going out.\Yeah.\Don't tell me... response:	Azumi?
context: Hey, check this out!\Enough.\Have you seen Akane and...\They're doing their own thing for now.\Apparently they're going out.\Yeah.\Don't tell me...\Azumi? response:	Are you okay?
context: Enough.\Have you seen Akane and...\They're doing their own thing for now.\Apparently they're going out.\Yeah.\Don't tell me...\Azumi?\Are you okay? response:	Let's go see the fireworks.
context: Have you seen Akane and...\They're doing their own thing for now.\Apparently they're going out.\Yeah.\Don't tell me...\Azumi?\Are you okay?\Let's go see the fireworks. response:	Okay.
context: They're doing their own thing for now.\Apparently they're going out.\Yeah.\Don't tell me...\Azumi?\Are you okay?\Let's go see the fireworks.\Okay. response:	Sorry, we...
context: Apparently they're going out.\Yeah.\Don't tell me...\Azumi?\Are you okay?\Let's go see the fireworks.\Okay.\Sorry, we... response:	It's starting!
context: Yeah.\Don't tell me...\Azumi?\Are you okay?\Let's go see the fireworks.\Okay.\Sorry, we...\It's starting! response:	We had no idea.
context: Don't tell me...\Azumi?\Are you okay?\Let's go see the fireworks.\Okay.\Sorry, we...\It's starting!\We had no idea. response:	It's almost over.
context: Azumi?\Are you okay?\Let's go see the fireworks.\Okay.\Sorry, we...\It's starting!\We had no idea.\It's almost over. response:	Let's come back sometime.
context: Are you okay?\Let's go see the fireworks.\Okay.\Sorry, we...\It's starting!\We had no idea.\It's almost over.\Let's come back sometime. response:	Just the two of us.
context: Let's go see the fireworks.\Okay.\Sorry, we...\It's starting!\We had no idea.\It's almost over.\Let's come back sometime.\Just the two of us. response:	Yeah.
context: Okay.\Sorry, we...\It's starting!\We had no idea.\It's almost over.\Let's come back sometime.\Just the two of us.\Yeah. response:	They're kissing!
context: Sorry, we...\It's starting!\We had no idea.\It's almost over.\Let's come back sometime.\Just the two of us.\Yeah.\They're kissing! response:	Get over here!
context: It's starting!\We had no idea.\It's almost over.\Let's come back sometime.\Just the two of us.\Yeah.\They're kissing!\Get over here! response:	Hira...
context: We had no idea.\It's almost over.\Let's come back sometime.\Just the two of us.\Yeah.\They're kissing!\Get over here!\Hira... response:	Yeah?
context: It's almost over.\Let's come back sometime.\Just the two of us.\Yeah.\They're kissing!\Get over here!\Hira...\Yeah? response:	Sorry I invited you here today.
context: Let's come back sometime.\Just the two of us.\Yeah.\They're kissing!\Get over here!\Hira...\Yeah?\Sorry I invited you here today. response:	Why?
context: Just the two of us.\Yeah.\They're kissing!\Get over here!\Hira...\Yeah?\Sorry I invited you here today.\Why? response:	I don't know. Just because.
context: Yeah.\They're kissing!\Get over here!\Hira...\Yeah?\Sorry I invited you here today.\Why?\I don't know. Just because. response:	It's fine.
context: They're kissing!\Get over here!\Hira...\Yeah?\Sorry I invited you here today.\Why?\I don't know. Just because.\It's fine. response:	I'm not bothered by it.
context: Get over here!\Hira...\Yeah?\Sorry I invited you here today.\Why?\I don't know. Just because.\It's fine.\I'm not bothered by it. response:	Chinatsu
context: Hira...\Yeah?\Sorry I invited you here today.\Why?\I don't know. Just because.\It's fine.\I'm not bothered by it.\Chinatsu response:	Morning
context: Yeah?\Sorry I invited you here today.\Why?\I don't know. Just because.\It's fine.\I'm not bothered by it.\Chinatsu\Morning response:	Where are we meeting up again?
context: Sorry I invited you here today.\Why?\I don't know. Just because.\It's fine.\I'm not bothered by it.\Chinatsu\Morning\Where are we meeting up again? response:	Yeah
context: Why?\I don't know. Just because.\It's fine.\I'm not bothered by it.\Chinatsu\Morning\Where are we meeting up again?\Yeah response:	Where are you?
context: I don't know. Just because.\It's fine.\I'm not bothered by it.\Chinatsu\Morning\Where are we meeting up again?\Yeah\Where are you? response:	I see you!
context: It's fine.\I'm not bothered by it.\Chinatsu\Morning\Where are we meeting up again?\Yeah\Where are you?\I see you! response:	I'll be right there
context: I'm not bothered by it.\Chinatsu\Morning\Where are we meeting up again?\Yeah\Where are you?\I see you!\I'll be right there response:	Did you see the fireworks?
context: Chinatsu\Morning\Where are we meeting up again?\Yeah\Where are you?\I see you!\I'll be right there\Did you see the fireworks? response:	Yeah, I saw them
context: Morning\Where are we meeting up again?\Yeah\Where are you?\I see you!\I'll be right there\Did you see the fireworks?\Yeah, I saw them response:	I couldn't confess
context: Where are we meeting up again?\Yeah\Where are you?\I see you!\I'll be right there\Did you see the fireworks?\Yeah, I saw them\I couldn't confess response:	Sorry.
context: Yeah\Where are you?\I see you!\I'll be right there\Did you see the fireworks?\Yeah, I saw them\I couldn't confess\Sorry. response:	Hold Back Nothing When Taking Love
context: Where are you?\I see you!\I'll be right there\Did you see the fireworks?\Yeah, I saw them\I couldn't confess\Sorry.\Hold Back Nothing When Taking Love response:	Sakura's Fantasies 2
context: I see you!\I'll be right there\Did you see the fireworks?\Yeah, I saw them\I couldn't confess\Sorry.\Hold Back Nothing When Taking Love\Sakura's Fantasies 2 response:	Sorry.
context: I'll be right there\Did you see the fireworks?\Yeah, I saw them\I couldn't confess\Sorry.\Hold Back Nothing When Taking Love\Sakura's Fantasies 2\Sorry. response:	What was that?
context: Did you see the fireworks?\Yeah, I saw them\I couldn't confess\Sorry.\Hold Back Nothing When Taking Love\Sakura's Fantasies 2\Sorry.\What was that? response:	Was it on purpose?
context: Yeah, I saw them\I couldn't confess\Sorry.\Hold Back Nothing When Taking Love\Sakura's Fantasies 2\Sorry.\What was that?\Was it on purpose? response:	That was on purpose!
context: I couldn't confess\Sorry.\Hold Back Nothing When Taking Love\Sakura's Fantasies 2\Sorry.\What was that?\Was it on purpose?\That was on purpose! response:	Just because he can't bring himself to talk to me because he likes me...
context: Sorry.\Hold Back Nothing When Taking Love\Sakura's Fantasies 2\Sorry.\What was that?\Was it on purpose?\That was on purpose!\Just because he can't bring himself to talk to me because he likes me... response:	We're not in elementary school, you know.
context: Hold Back Nothing When Taking Love\Sakura's Fantasies 2\Sorry.\What was that?\Was it on purpose?\That was on purpose!\Just because he can't bring himself to talk to me because he likes me...\We're not in elementary school, you know. response:	Apparently Ogasawara-kun has a standard score above 65.
context: Sakura's Fantasies 2\Sorry.\What was that?\Was it on purpose?\That was on purpose!\Just because he can't bring himself to talk to me because he likes me...\We're not in elementary school, you know.\Apparently Ogasawara-kun has a standard score above 65. response:	He's pretty popular with the teachers.
context: Sorry.\What was that?\Was it on purpose?\That was on purpose!\Just because he can't bring himself to talk to me because he likes me...\We're not in elementary school, you know.\Apparently Ogasawara-kun has a standard score above 65.\He's pretty popular with the teachers. response:	He looks pretty well-to-do.
context: What was that?\Was it on purpose?\That was on purpose!\Just because he can't bring himself to talk to me because he likes me...\We're not in elementary school, you know.\Apparently Ogasawara-kun has a standard score above 65.\He's pretty popular with the teachers.\He looks pretty well-to-do. response:	And he's a second son.
context: Was it on purpose?\That was on purpose!\Just because he can't bring himself to talk to me because he likes me...\We're not in elementary school, you know.\Apparently Ogasawara-kun has a standard score above 65.\He's pretty popular with the teachers.\He looks pretty well-to-do.\And he's a second son. response:	He's got a lot going for him!
context: That was on purpose!\Just because he can't bring himself to talk to me because he likes me...\We're not in elementary school, you know.\Apparently Ogasawara-kun has a standard score above 65.\He's pretty popular with the teachers.\He looks pretty well-to-do.\And he's a second son.\He's got a lot going for him! response:	Too bad he's in the judo club.
context: Just because he can't bring himself to talk to me because he likes me...\We're not in elementary school, you know.\Apparently Ogasawara-kun has a standard score above 65.\He's pretty popular with the teachers.\He looks pretty well-to-do.\And he's a second son.\He's got a lot going for him!\Too bad he's in the judo club. response:	Ryouko-sensei and the Girls 1
context: We're not in elementary school, you know.\Apparently Ogasawara-kun has a standard score above 65.\He's pretty popular with the teachers.\He looks pretty well-to-do.\And he's a second son.\He's got a lot going for him!\Too bad he's in the judo club.\Ryouko-sensei and the Girls 1 response:	The white light sets the mountains ablaze
context: Apparently Ogasawara-kun has a standard score above 65.\He's pretty popular with the teachers.\He looks pretty well-to-do.\And he's a second son.\He's got a lot going for him!\Too bad he's in the judo club.\Ryouko-sensei and the Girls 1\The white light sets the mountains ablaze response:	Far beyond the distant sky...
context: He's pretty popular with the teachers.\He looks pretty well-to-do.\And he's a second son.\He's got a lot going for him!\Too bad he's in the judo club.\Ryouko-sensei and the Girls 1\The white light sets the mountains ablaze\Far beyond the distant sky... response:	See?
context: He looks pretty well-to-do.\And he's a second son.\He's got a lot going for him!\Too bad he's in the judo club.\Ryouko-sensei and the Girls 1\The white light sets the mountains ablaze\Far beyond the distant sky...\See? response:	Oh, damn!
context: And he's a second son.\He's got a lot going for him!\Too bad he's in the judo club.\Ryouko-sensei and the Girls 1\The white light sets the mountains ablaze\Far beyond the distant sky...\See?\Oh, damn! response:	Boys suck.
context: He's got a lot going for him!\Too bad he's in the judo club.\Ryouko-sensei and the Girls 1\The white light sets the mountains ablaze\Far beyond the distant sky...\See?\Oh, damn!\Boys suck. response:	I mean, can you blame them?
context: Too bad he's in the judo club.\Ryouko-sensei and the Girls 1\The white light sets the mountains ablaze\Far beyond the distant sky...\See?\Oh, damn!\Boys suck.\I mean, can you blame them? response:	Ryouko-sensei's so pretty.
context: Ryouko-sensei and the Girls 1\The white light sets the mountains ablaze\Far beyond the distant sky...\See?\Oh, damn!\Boys suck.\I mean, can you blame them?\Ryouko-sensei's so pretty. response:	I guess.
context: The white light sets the mountains ablaze\Far beyond the distant sky...\See?\Oh, damn!\Boys suck.\I mean, can you blame them?\Ryouko-sensei's so pretty.\I guess. response:	I liked our last music teacher better, though.
context: Far beyond the distant sky...\See?\Oh, damn!\Boys suck.\I mean, can you blame them?\Ryouko-sensei's so pretty.\I guess.\I liked our last music teacher better, though. response:	Me, too.
context: See?\Oh, damn!\Boys suck.\I mean, can you blame them?\Ryouko-sensei's so pretty.\I guess.\I liked our last music teacher better, though.\Me, too. response:	I mean, I like Ryouko-sensei too, of course.
context: Oh, damn!\Boys suck.\I mean, can you blame them?\Ryouko-sensei's so pretty.\I guess.\I liked our last music teacher better, though.\Me, too.\I mean, I like Ryouko-sensei too, of course. response:	But she's just kind of...
context: Boys suck.\I mean, can you blame them?\Ryouko-sensei's so pretty.\I guess.\I liked our last music teacher better, though.\Me, too.\I mean, I like Ryouko-sensei too, of course.\But she's just kind of... response:	Kind of...
context: I mean, can you blame them?\Ryouko-sensei's so pretty.\I guess.\I liked our last music teacher better, though.\Me, too.\I mean, I like Ryouko-sensei too, of course.\But she's just kind of...\Kind of... response:	Annoying.
context: Ryouko-sensei's so pretty.\I guess.\I liked our last music teacher better, though.\Me, too.\I mean, I like Ryouko-sensei too, of course.\But she's just kind of...\Kind of...\Annoying. response:	I know, right?
context: I guess.\I liked our last music teacher better, though.\Me, too.\I mean, I like Ryouko-sensei too, of course.\But she's just kind of...\Kind of...\Annoying.\I know, right? response:	Ryouko-sensei and the Girls 2
